time,qmed_s,qts_dis,Tts_h_out,Tmed_s_in,Tts_c_b_in,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src,qsf,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_t_in,Tsf_in,Tsf_out,Jmed_d,Jmed_s_f,Jmed_b,Tmed_s_out,Jmed_c,qmed_c,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src,q3wv_dis,Ce,B,sf_active,med_active,Psf,Pts_src,Pts_dis,Jmed,Jts,Jsf,Jtotal,qhx_s_estimated
2023-10-30 10:25:00+00:00,43.187916,18.449746800000003,95.11991166666667,88.982215,84.21184333333332,2.7819758333333335,7.0033164999999995,2.9535336666666665,28.03024499999998,19.100000000000023,20.995364999999993,1.4809866999999999,7.915577999999999,734.2613666666667,91.41515166666665,80.50462500000003,80.79352,95.37918166666668,90.77540499999998,90.73050999999998,80.40233666666666,94.47798166666666,89.82871333333333,106.17304999999999,1.84333332379659,9.06505,2.5946666187296312,83.85561485290526,0.0020723333319028216,13.219521443049112,94.47798166666666,95.11991166666667,80.40233666666666,106.17304999999999,89.82871333333333,80.40233666666666,94.47798166666666,7.915577999999999,1.4809866999999999,95.37918166666668,88.982215,84.21184333333332,18.449746800000003,43.187916,4.449137325858125,0.14396906889511818,True,True,145.35477820676562,23.531491781514358,226.95403638021912,13.505122275858124,0,0,13.505122275858124,9.21711381581005
2023-10-30 10:26:00+00:00,43.220562,18.4536426,95.09668333333332,89.01060166666667,84.24022166666668,2.6985835,6.996468666666667,2.9495258333333334,28.042759999999987,19.093333333333362,21.018755,1.4779632999999999,7.913518,736.6244833333333,91.40805666666665,80.58070166666664,80.88790166666666,95.36578500000002,90.77602666666667,90.72475833333334,80.39243666666664,94.47758833333336,89.81664166666667,106.1959,1.8130000074704489,9.07785,0.20583333248893415,83.91010996500654,0.002137833325068156,13.316905800501505,94.47758833333336,95.09668333333332,80.39243666666664,106.1959,89.81664166666667,80.39243666666664,94.47758833333336,7.913518,1.4779632999999999,95.36578500000002,89.01060166666667,84.24022166666668,18.4536426,43.220562,2.0300490232844512,0.145784584147263,True,True,145.62708502048068,23.499367243969388,225.92774139657422,11.09882117328445,0,0,11.09882117328445,9.228196557062534
2023-10-30 10:27:00+00:00,43.166166000000004,18.485447999999998,95.12258500000002,88.96163833333333,84.24449500000003,2.14144385,7.000687,2.9664608333333335,28.038671666666687,19.07833333333332,21.099506666666684,1.4786639,7.912803000000001,737.8489833333333,91.40071166666667,80.67320833333332,80.97864166666665,95.3297133333333,90.76995333333332,90.72754499999996,80.48077333333333,94.51698333333331,89.87815499999999,106.22890000000001,1.8313333332538604,9.106633333333333,0.21049999545017875,83.92120208740232,0.00218150003751119,13.351913324991862,94.51698333333331,95.12258500000002,80.48077333333333,106.22890000000001,89.87815499999999,80.48077333333333,94.51698333333331,7.912803000000001,1.4786639,95.3297133333333,88.96163833333333,84.24449500000003,18.485447999999998,43.166166000000004,2.0531214620748837,0.1466121071149376,True,True,145.35735432800664,23.42814943296697,226.76648023900657,11.150648162074884,0,0,11.150648162074884,9.243404126787787
2023-10-30 10:28:00+00:00,43.1898,18.626403600000003,95.07103166666667,89.01511833333336,84.28547000000003,2.562752166666667,6.999625666666666,2.961908333333333,28.05557166666665,19.07499999999999,21.25259166666666,1.4741423,7.914875,739.7832833333334,91.39634166666667,80.72973333333334,81.07254333333333,95.33078,90.77697999999998,90.72994999999997,80.61159833333335,94.67769499999997,89.98500999999999,106.32326666666665,1.8323333283265433,9.133000000000001,0.23266666680574413,83.97135556538899,0.0022393333435058596,13.474121650060018,94.67769499999997,95.07103166666667,80.61159833333335,106.32326666666665,89.98500999999999,80.61159833333335,94.67769499999997,7.914875,1.4741423,95.33078,89.01511833333336,84.28547000000003,18.626403600000003,43.1898,2.076372328475793,0.14636510639293684,True,True,145.27780113028942,23.40472337531714,226.55258954863703,11.200239328475794,0,0,11.200239328475794,9.219082217212392
2023-10-30 10:29:00+00:00,43.178484,18.515125800000003,95.0770316666667,89.00994000000003,84.31183499999997,2.6045544333333335,6.997946333333333,2.9623633333333337,28.03674000000001,19.00333333333333,21.36404166666665,1.4711192000000002,7.918162000000001,741.7466333333334,91.39104166666664,80.7926083333333,81.08846,95.31265833333333,90.77828,90.73585833333334,80.69874833333336,94.86148666666668,90.11398500000001,106.51004999999998,1.8153333246707917,9.124733333333333,0.22649999956289923,84.02102724711102,0.002283999967575073,13.549228429794312,94.86148666666668,95.0770316666667,80.69874833333336,106.51004999999998,90.11398500000001,80.69874833333336,94.86148666666668,7.918162000000001,1.4711192000000002,95.31265833333333,89.00994000000003,84.31183499999997,18.515125800000003,43.178484,2.0532420575345993,0.14640713161872118,True,True,145.8420280753455,23.515782465530606,224.77228351391784,11.168850657534598,0,0,11.168850657534598,9.192512501792091
2023-10-30 10:30:00+00:00,43.258362000000005,18.5411022,95.08340499999997,89.01987666666668,84.33017333333333,2.3035812166666667,7.0028215,2.952907,28.054595000000006,19.0,21.365123333333315,1.4708643,7.917867,743.9261833333333,91.38661333333334,80.84690499999999,81.15634833333331,95.26389499999999,90.77989666666667,90.7343616666667,80.74009000000001,95.04270666666667,90.23808500000001,106.76766666666668,1.826333341995875,9.121966666666667,0.22133333285649612,84.03018925984702,0.002318666609128316,13.654250971476237,95.04270666666667,95.08340499999997,80.74009000000001,106.76766666666668,90.23808500000001,80.74009000000001,95.04270666666667,7.917867,1.4708643,95.26389499999999,89.01987666666668,84.33017333333333,18.5411022,43.258362000000005,2.059107308128166,0.14592942724322655,True,True,147.01156630954233,23.74274603893565,224.8362225557542,11.171952008128166,0,0,11.171952008128166,9.176661112407382
2023-10-30 10:31:00+00:00,43.13931,18.381742799999998,95.07960500000002,89.00994166666669,84.32448666666664,1.9457695000000002,7.0026581666666665,2.9517373333333334,27.987540000000024,19.0,21.336018333333357,1.4625421,7.915665999999999,747.6493333333333,91.38029166666666,80.86800833333336,81.28952666666669,95.26460166666669,90.7836033333333,90.73190666666665,80.81767333333335,95.15267166666666,90.33870166666668,106.94103333333334,1.8178333242734273,9.098383333333333,0.2016666632145643,83.9949846903483,0.002338166602452596,13.696260102589925,95.15267166666666,95.07960500000002,80.81767333333335,106.94103333333334,90.33870166666668,80.81767333333335,95.15267166666666,7.915665999999999,1.4625421,95.26460166666669,89.00994166666669,84.32448666666664,18.381742799999998,43.13931,2.0309365374237776,0.14589441955214685,True,True,147.60846129634817,23.660871986060286,222.94335202915795,11.120221487423777,0,0,11.120221487423777,9.193835067189603
2023-10-30 10:32:00+00:00,43.254636000000005,18.327255,95.07089166666668,89.02260000000001,84.29600833333336,1.7804565333333333,7.002273333333333,2.962727,27.999366666666674,19.0,21.331155000000024,1.4644947,7.911141,749.9940166666668,91.37452000000002,80.98183833333331,81.29005333333333,95.28653500000001,90.77612333333332,90.73687333333334,80.86825999999996,95.27297499999997,90.38869666666665,106.94681666666668,1.8198333501815798,9.148283333333334,0.7801666709283986,83.94097468058271,0.0023189999818801882,13.696260150273641,95.27297499999997,95.07089166666668,80.86825999999996,106.94681666666668,90.38869666666665,80.86825999999996,95.27297499999997,7.911141,1.4644947,95.28653500000001,89.02260000000001,84.29600833333336,18.327255,43.254636000000005,2.611467304425192,0.14596012724631233,True,True,147.12938327436103,23.806781523216372,222.6928368483172,11.750602354425192,0,0,11.750602354425192,9.119644387180033
2023-10-30 10:33:00+00:00,43.183656000000006,18.3016398,95.09355166666666,88.98239166666667,84.28734333333335,1.5537211833333333,6.999245166666666,2.9511971666666668,28.08063333333331,19.0,21.423389999999984,1.4639921,7.913614,755.55895,91.3701033333333,81.00461833333333,81.26671499999998,95.2664666666667,90.77274666666665,90.74007,80.91117666666668,95.31351333333333,90.39388000000002,106.88008333333335,1.8381666799386343,9.110983333333333,0.2349999996523062,83.91300341288252,0.0024198333541552226,13.805737988154094,95.31351333333333,95.09355166666666,80.91117666666668,106.88008333333335,90.39388000000002,80.91117666666668,95.31351333333333,7.913614,1.4639921,95.2664666666667,88.98239166666667,84.28734333333335,18.3016398,43.183656000000006,2.084697496278429,0.14582261041976802,True,True,146.53817708449256,23.794240130434407,223.02740622614945,11.186569846278429,0,0,11.186569846278429,9.084199619177324
2023-10-30 10:34:00+00:00,43.197366,18.4648866,95.08415500000001,88.96442333333334,84.29172166666666,1.7692743666666668,6.997208,2.964164166666667,28.122586666666678,19.13166666666666,21.44702166666667,1.4620266999999998,7.913971,762.6990833333333,91.36512333333332,81.03210833333333,81.28527333333335,95.23275999999998,90.77785999999998,90.74253166666665,80.90593666666666,95.28990499999998,90.41531499999996,106.90350000000001,1.8239999949932098,9.127633333333334,0.24416666713853674,83.89274749755862,0.002474166715145111,13.939403104782105,95.28990499999998,95.08415500000001,80.90593666666666,106.90350000000001,90.41531499999996,80.90593666666666,95.28990499999998,7.913971,1.4620266999999998,95.23275999999998,88.96442333333334,84.29172166666666,18.4648866,43.197366,2.079768462180225,0.14647506794818313,True,True,146.56092569825316,23.732143076057934,224.7301797674144,11.198274162180226,0,0,11.198274162180226,9.097395596481324
2023-10-30 10:35:00+00:00,43.275222,18.52809,95.08196666666663,88.98003166666666,84.33391499999999,1.3805195333333333,7.003718833333334,2.948227,28.17489999999998,19.326666666666654,21.396868333333316,1.4616077,7.918009,770.59735,91.35942666666665,81.09771999999998,81.38656000000003,95.26369666666665,90.7829283333333,90.73620833333331,80.93674666666664,95.30091166666665,90.47794499999998,106.9984833333333,1.8276666621367137,9.098016666666666,0.2401666641235351,83.94097137451172,0.002734999962647756,14.323212512334187,95.30091166666665,95.08196666666663,80.93674666666664,106.9984833333333,90.47794499999998,80.93674666666664,95.30091166666665,7.918009,1.4616077,95.26369666666665,88.98003166666666,84.33391499999999,18.52809,43.275222,2.079666342889563,0.14567829471425875,True,True,146.91823398684778,23.692457085709673,224.57008541882496,11.168584992889564,0,0,11.168584992889564,9.132636679103436
2023-10-30 10:36:00+00:00,43.180416,18.359203800000003,95.04610833333334,89.028685,84.35752500000001,1.3890928666666666,7.002394166666666,2.970270833333333,28.23445833333335,19.458333333333314,21.37751833333334,1.457141,7.912814,780.1526,91.35136499999999,81.20867333333331,81.48894999999999,95.20801499999999,90.77827000000002,90.73709833333334,80.97907666666669,95.38027333333332,90.53812333333332,107.16098333333332,1.8356666763623555,9.107283333333333,0.21283333276708916,83.98678639729815,0.0030084999759991964,14.78849391937256,95.38027333333332,95.04610833333334,80.97907666666669,107.16098333333332,90.53812333333332,80.97907666666669,95.38027333333332,7.912814,1.457141,95.20801499999999,89.028685,84.35752500000001,18.359203800000003,43.180416,2.060615792438777,0.14679636183963435,True,True,147.72380562747108,23.68030520814505,221.29249390231726,11.158791842438777,0,0,11.158791842438777,9.159723825540615
2023-10-30 10:37:00+00:00,43.262538,18.5112918,94.92723333333333,88.96049833333336,84.32497333333333,1.5351313833333333,7.0009925,2.960834333333333,28.12646666666666,19.5,21.353628333333347,1.4558014000000001,7.916207000000001,606.9178333333333,91.34536833333334,81.23858833333333,81.58762999999999,95.20617666666669,90.79053333333331,90.73966999999999,81.04755999999998,95.46894833333334,90.66724666666664,107.37901666666664,1.8,9.096983333333334,0.723333348830541,83.95206438700359,0.0032236666599909465,15.060279687245687,95.46894833333334,94.92723333333333,81.04755999999998,107.37901666666664,90.66724666666664,81.04755999999998,95.46894833333334,7.916207000000001,1.4558014000000001,95.20617666666669,88.96049833333336,84.32497333333333,18.5112918,43.262538,2.5356539988238653,0.14592867166764678,True,True,148.56602168318804,23.69087780731011,221.33114360610404,11.623540348823866,0,0,11.623540348823866,9.200063156545635
2023-10-30 10:38:00+00:00,43.191666,18.519927000000003,94.93488333333335,89.01519333333334,84.32179833333333,1.6294480333333332,6.999168333333333,2.945305,28.100435000000004,19.5,21.33833666666669,1.460625,7.898918,553.4491166666667,91.33861166666668,81.30325500000004,81.61254666666667,95.22124333333335,90.79226166666666,90.74001166666665,81.1094966666667,95.55611999999996,90.74653166666667,107.64395000000002,1.813666687409083,9.12715,0.22433333322405813,83.94097137451172,0.003337166663010915,15.260140482584635,95.55611999999996,94.93488333333335,81.1094966666667,107.64395000000002,90.74653166666667,81.1094966666667,95.55611999999996,7.898918,1.460625,95.22124333333335,89.01519333333334,84.32179833333333,18.519927000000003,43.191666,2.0504643372961517,0.14555652971891989,True,True,149.87674954653693,23.810176619603585,221.66025614956183,11.168487187296153,0,0,11.168487187296153,9.26604105700029
2023-10-30 10:39:00+00:00,43.116108000000004,18.4525176,94.96459333333337,88.98534333333333,84.30956833333335,1.1487355416666667,6.997364166666667,2.9287781666666666,28.013604999999984,19.5,21.343538333333356,1.4557316,7.902292,309.5331166666667,91.33162333333331,81.37448999999998,81.70751000000001,95.15366166666666,90.7931033333333,90.74264499999998,81.19548333333336,95.66655500000002,90.71699333333333,107.30919999999998,1.7478333433469138,9.050616666666667,0.2211666636168956,83.94097137451172,0.003422000070412954,15.351796499888103,95.66655500000002,94.96459333333337,81.19548333333336,107.30919999999998,90.71699333333333,81.19548333333336,95.66655500000002,7.902292,1.4557316,95.15366166666666,88.98534333333333,84.30956833333335,18.4525176,43.116108000000004,1.981472623700889,0.14478768114691593,True,True,147.24450037246157,23.76952788937759,221.72533872776918,11.023038673700889,0,0,11.023038673700889,9.086472366723804
2023-10-30 10:40:00+00:00,43.174992,18.590172600000002,94.90166666666664,89.00258000000002,84.29650833333335,1.1870443166666667,7.003062333333333,2.9585243333333335,28.061828333333324,19.5,21.331560000000025,1.4572855999999998,7.901778999999999,791.87505,91.32470666666666,81.36232166666667,81.67623833333334,95.07785333333334,90.794175,90.73586999999998,81.20254333333332,94.7868666666667,90.14391999999998,105.49691666666666,1.829666664203008,9.09735,0.2210000003377596,83.94097137451172,0.0034810000181198122,15.42754012743632,94.7868666666667,94.90166666666664,81.20254333333332,105.49691666666666,90.14391999999998,81.20254333333332,94.7868666666667,7.901778999999999,1.4572855999999998,95.07785333333334,89.00258000000002,84.29650833333335,18.590172600000002,43.174992,2.063245014558887,0.14620684582120094,True,True,136.31153738097817,22.341152055796723,222.33772612014442,11.151497664558889,0,0,11.151497664558889,8.953912696993074
2023-10-30 10:41:00+00:00,43.211712,18.7352352,94.87530500000003,88.94766833333335,84.27646333333337,0.8786152833333334,6.9989843333333335,2.946163,28.06713666666667,19.5,21.30826000000002,1.4579926,7.906027000000001,686.9175833333334,91.31657999999999,81.42285500000003,81.78178166666669,94.97687666666667,90.78724166666666,90.74218833333333,81.24347166666666,93.67543666666666,89.38171333333332,103.30938333333336,3.3929999848206838,9.086633333333333,0.20833333283662794,83.94097137451172,0.0035653332789738973,15.586664978663126,93.67543666666666,94.87530500000003,81.24347166666666,103.30938333333336,89.38171333333332,81.24347166666666,93.67543666666666,7.906027000000001,1.4579926,94.97687666666667,88.94766833333335,84.27646333333337,18.7352352,43.211712,3.613985284269619,0.144296495596442,True,True,123.80519166636454,20.460741546585872,223.9415225783917,12.69153198426962,0,0,12.69153198426962,8.877733551039178
2023-10-30 10:42:00+00:00,43.18060799999999,18.8115954,94.82159666666666,89.0115166666667,84.30161333333331,0.7601326166666666,6.998922500000001,2.8978695,28.02492666666666,19.583333333333314,21.330981666666673,1.4650301,7.909628999999999,788.6667166666666,91.3085083333333,81.47561333333334,81.83747,94.86173833333334,90.78555666666665,90.74427000000003,81.25574166666667,92.92401000000001,89.03402,102.43486666666666,1.7148333430290221,9.040916666666666,0.2538333343962828,83.9284351348877,0.003625333344936371,15.631220149993897,92.92401000000001,94.82159666666666,81.25574166666667,102.43486666666666,89.03402,81.25574166666667,92.92401000000001,7.909628999999999,1.4650301,94.86173833333334,89.0115166666667,84.30161333333331,18.8115954,43.18060799999999,1.981332927436908,0.1432423642271359,True,True,119.20912016117983,19.299700764212623,223.18269525156325,11.013208677436907,0,0,11.013208677436907,9.10438419186046
2023-10-30 10:43:00+00:00,43.185318,18.8236524,94.64283999999998,88.92783333333335,84.27878666666669,0.7408745833333333,7.002838166666667,2.9384415,28.16622666666666,19.813333333333333,21.278701666666677,1.4593604,7.91262,787.3362500000001,91.30105833333334,81.48968833333333,81.85390666666666,94.66068833333333,90.78444333333334,90.74690833333335,81.30310333333335,92.58749999999998,88.8160916666667,101.75616666666667,1.8281666537125905,9.050799999999999,0.20899999787410095,83.92554092407227,0.003807500008742015,15.913826020558675,92.58749999999998,94.64283999999998,81.30310333333335,101.75616666666667,88.8160916666667,81.30310333333335,92.58749999999998,7.91262,1.4593604,94.66068833333333,88.92783333333335,84.27878666666669,18.8236524,43.185318,2.050024951595433,0.1452137208736705,True,True,115.17693648519355,18.59372583638882,220.02543107687603,11.091774151595432,0,0,11.091774151595432,9.09301710113981
2023-10-30 10:44:00+00:00,43.224078,19.347604800000003,94.47528499999999,88.86042833333335,84.2211666666667,0.7384221166666667,6.999939833333333,2.9596221666666667,28.243865000000028,19.96333333333331,21.21952666666664,1.456502,7.913156,801.2511666666667,91.29226499999999,81.59246999999999,81.84223666666668,94.52202999999997,90.7852233333333,90.74432166666668,81.34323333333333,92.44650666666666,88.87417166666665,101.87473333333332,1.8433333416779836,9.112350000000001,0.2311666650076707,83.84066429138181,0.0041001666625340785,16.326278177897134,92.44650666666666,94.47528499999999,81.34323333333333,101.87473333333332,88.87417166666665,81.34323333333333,92.44650666666666,7.913156,1.456502,94.52202999999997,88.86042833333335,84.2211666666667,19.347604800000003,43.224078,2.0877125233481886,0.14624134789720983,True,True,115.71857279275454,18.259856905111192,223.76217262040697,11.19095017334819,0,0,11.19095017334819,9.285512310560282
2023-10-30 10:45:00+00:00,43.148951999999994,19.81782,94.33577333333335,88.89508999999998,84.24115333333333,0.86051745,6.999376,2.948961666666667,28.278358333333358,20.125,21.265600000000006,1.4480285,7.919008,898.8239333333333,91.28262333333333,81.61009000000001,81.90698500000002,94.40336500000001,90.78248333333335,90.74016666666665,81.37065000000001,92.95054166666665,89.22913499999999,102.82454999999999,1.7921666622161865,9.110766666666667,0.21766666248440736,83.9072151184082,0.004506499910354614,16.833568477630614,92.95054166666665,94.33577333333335,81.37065000000001,102.82454999999999,89.22913499999999,81.37065000000001,92.95054166666665,7.919008,1.4480285,94.40336500000001,88.89508999999998,84.24115333333333,19.81782,43.148951999999994,2.0234505912776153,0.14576187450726866,True,True,121.06746064787522,18.9306521630824,225.6412815106028,11.125106491277615,0,0,11.125106491277615,9.3187081826205
2023-10-30 10:46:00+00:00,43.201164000000006,20.188947,94.13686000000001,88.98715500000003,84.29215666666664,0.8258949833333333,7.003711999999999,2.9473198333333332,28.11342833333333,20.19999999999999,21.31106833333331,1.4464683999999999,7.917238,944.9542,91.27028666666666,81.54976166666665,81.97329666666667,94.08494166666668,90.77962666666667,90.73827333333332,81.40113833333334,93.78105333333332,89.80367666666666,104.37959999999998,1.7848333219687145,9.099450000000001,0.23616666495800015,83.90721626281737,0.004762333345413208,17.2262890179952,93.78105333333332,94.13686000000001,81.40113833333334,104.37959999999998,89.80367666666666,81.40113833333334,93.78105333333332,7.917238,1.4464683999999999,94.08494166666668,88.98715500000003,84.29215666666664,20.188947,43.201164000000006,2.0348617702721277,0.14567027352477324,True,True,129.70791132994054,20.21284577442289,224.18332973433266,11.125212320272128,0,0,11.125212320272128,9.34492422900855
2023-10-30 10:47:00+00:00,43.170408,20.1986862,93.86008333333331,88.97033499999998,84.30971999999997,0.9524440166666667,6.996512833333333,2.9452168333333333,27.952363333333324,20.19999999999999,21.362975000000006,1.4402011,7.921854000000001,815.7509000000001,91.25669666666664,81.68994833333335,81.98336,94.05078666666668,90.78231833333331,90.74023666666665,81.48455666666666,94.76173999999997,90.5413933333333,106.27364999999998,1.8053333302338919,9.064950000000001,0.21983333577712372,83.92120208740232,0.004707333294550578,17.13399642308553,94.76173999999997,93.86008333333331,81.48455666666666,106.27364999999998,90.5413933333333,81.48455666666666,94.76173999999997,7.921854000000001,1.4402011,94.05078666666668,88.97033499999998,84.30971999999997,20.1986862,43.170408,2.038938949305566,0.1455617258755787,True,True,139.99673380135542,21.578793095090873,217.59810439477405,11.094823999305568,0,0,11.094823999305568,9.412513679597886
2023-10-30 10:48:00+00:00,43.244832,20.471820599999997,93.65338333333335,88.95838833333335,84.29391499999997,0.7082525166666667,7.001350166666667,2.951481333333333,27.95139999999998,20.19999999999999,21.395541666666645,1.4536494,7.918448,777.8572333333334,91.24120333333332,81.67863333333332,82.01308999999998,94.05726166666665,90.78550166666668,90.74606,81.50885499999998,95.56166833333333,91.10297666666668,107.81226666666669,1.8214999934037526,9.095216666666667,0.2279999993741512,83.91782684326171,0.004625333364804586,17.026427714029946,95.56166833333333,93.65338333333335,81.50885499999998,107.81226666666669,91.10297666666668,81.50885499999998,95.56166833333333,7.918448,1.4536494,94.05726166666665,88.95838833333335,84.29391499999997,20.471820599999997,43.244832,2.063220542809375,0.14585471621432547,True,True,148.55700772774978,23.04843006358007,216.14304259570903,11.149341992809376,0,0,11.149341992809376,9.443216366075351
2023-10-30 10:49:00+00:00,43.150308,20.5390218,93.69671666666665,88.99565666666666,84.32335999999998,1.0093703666666667,6.9986619999999995,2.959402666666667,27.963211666666666,20.19999999999999,21.352976666666677,1.4542478,7.917555,772.32985,91.224335,81.687455,82.03800000000001,94.02471000000003,90.78600666666665,90.75064833333334,81.51138666666668,96.131395,91.41099500000001,108.71713333333332,1.8401666700839996,9.0724,0.21283333500226337,83.92505950927733,0.004564166736602784,16.959595235188804,96.131395,93.69671666666665,81.51138666666668,108.71713333333332,91.41099500000001,81.51138666666668,96.131395,7.917555,1.4542478,94.02471000000003,88.99565666666666,84.32335999999998,20.5390218,43.150308,2.066636571822866,0.14624793619014761,True,True,153.8040975882479,23.985517967761172,217.1708210909796,11.129964171822866,0,0,11.129964171822866,9.40107290207921
2023-10-30 10:50:00+00:00,43.239678,20.490744000000003,93.79026166666665,89.031095,84.35445666666669,0.7862172,7.002052833333334,2.9380865,27.992875000000026,20.220000000000027,21.338334999999972,1.4521590000000002,7.912643999999999,771.1841333333334,91.19369,81.78099500000002,82.13349666666664,94.10091,90.78696166666668,90.74623333333335,81.61493000000002,96.57590833333336,91.6100633333333,109.05509999999998,1.811166654030482,9.1006,0.7159999976555507,83.97039031982422,0.004529500007629395,16.907402642567952,96.57590833333336,93.79026166666665,81.61493000000002,109.05509999999998,91.6100633333333,81.61493000000002,96.57590833333336,7.912643999999999,1.4521590000000002,94.10091,89.031095,84.35445666666669,20.490744000000003,43.239678,2.5407967516936623,0.1447869943735886,True,True,154.9236455044087,24.50666540255709,218.09775876482436,11.632296151693662,0,0,11.632296151693662,9.254933176832976
2023-10-30 10:51:00+00:00,43.200714000000005,20.406598199999998,93.80177500000002,88.992885,84.31493,0.51351545,6.998876833333333,2.950050333333333,28.168639999999982,20.40833333333336,21.413054999999986,1.4472519,7.912803000000001,771.6817833333333,90.71374333333335,81.79685833333332,82.13403,94.13279333333332,90.78717666666665,90.75092666666666,81.64856666666668,96.6067516666667,91.59875,109.00523333333331,1.8028333187103271,9.083566666666668,1.1946666568517685,83.94386672973633,0.004710833334922791,17.19319101969401,96.6067516666667,93.80177500000002,81.64856666666668,109.00523333333331,91.59875,81.64856666666668,96.6067516666667,7.912803000000001,1.4472519,94.13279333333332,88.992885,84.31493,20.406598199999998,43.200714000000005,3.0112943755636854,0.14499310468703022,True,True,154.58649928234252,24.418942222481373,218.37838315008162,12.085777475563686,0,0,12.085777475563686,9.236230976317133
2023-10-30 10:52:00+00:00,43.215678000000004,20.3457048,93.94705833333336,89.03857166666666,84.33497833333331,0.5997261500000001,7.000387833333334,2.948244166666667,28.213970000000018,20.556666666666672,21.48555166666665,1.4477470000000001,7.911129,773.0190666666666,85.88727999999998,81.81080500000002,82.17697499999997,94.04329333333334,90.78851833333334,90.75065333333333,81.68336499999998,96.53027833333334,91.55686500000002,108.81066666666669,1.8129999836285908,9.104533333333332,0.2358333349227905,83.93566741943357,0.00500816674232483,17.629193623860676,96.53027833333334,93.94705833333336,81.68336499999998,108.81066666666669,91.55686500000002,81.68336499999998,96.53027833333334,7.911129,1.4477470000000001,94.04329333333334,89.03857166666666,84.33497833333331,20.3457048,43.215678000000004,2.062946018627039,0.14569308665114414,True,True,153.2062676488958,24.24580999396949,220.59280828624355,11.158374818627038,0,0,11.158374818627038,9.221595995060381
2023-10-30 10:53:00+00:00,43.224990000000005,20.2155498,94.05171166666668,89.03122000000002,84.35620166666666,0.43672723333333335,7.000525166666667,2.9385288333333337,28.209866666666642,20.69666666666666,21.54016999999999,1.4491417,7.912216,773.40985,82.42734999999999,81.836995,82.26663000000002,94.10629166666666,90.79521999999997,90.74786166666667,81.71242666666666,96.53597000000002,91.51768833333335,108.60516666666666,1.8294999917348227,9.105716666666668,0.23049999773502344,83.93904266357424,0.00526433330376943,18.045464579264323,96.53597000000002,94.05171166666668,81.71242666666666,108.60516666666666,91.51768833333335,81.71242666666666,96.53597000000002,7.912216,1.4491417,94.10629166666666,89.03122000000002,84.35620166666666,20.2155498,43.224990000000005,2.074370039440282,0.1451977999671331,True,True,151.75858651207616,24.23077859500604,221.07787002605872,11.170980989440283,0,0,11.170980989440283,9.147979566013888
2023-10-30 10:54:00+00:00,43.178658,20.0642292,94.08170333333334,88.99879666666664,84.33653500000003,0.71075115,7.001093999999999,2.941767,28.208658333333346,20.83833333333331,21.550254999999993,1.4489494,7.910144,774.1134,81.65639166666665,81.8860666666667,82.29683999999997,94.06602833333335,90.79376833333333,90.75680333333332,81.75323666666668,96.49642,91.50237500000003,108.49263333333334,1.7901666661103566,9.076183333333333,0.20599999725818632,83.9375961303711,0.0055476666371027635,18.427364667256672,96.49642,94.08170333333334,81.75323666666668,108.49263333333334,91.50237500000003,81.75323666666668,96.49642,7.910144,1.4489494,94.06602833333335,88.99879666666664,84.33653500000003,20.0642292,43.178658,2.010790513338979,0.14541269123888417,True,True,150.85997053909037,24.096216237387956,220.54635393496292,11.077897663338979,0,0,11.077897663338979,9.142937995833435
2023-10-30 10:55:00+00:00,43.152564,20.1298284,94.05664166666668,88.99301500000001,84.32760833333333,0.48738315000000004,6.999294333333333,2.918050666666667,28.124538333333305,20.898333333333312,21.48653999999999,1.4520078,7.910737,776.7375666666667,81.48088166666668,81.90309500000001,82.24860999999999,94.20046666666667,90.78762666666665,90.74944499999998,81.71596666666665,96.46842500000002,91.48467333333332,108.50954999999999,1.7879999895890555,9.055866666666667,0.23333333159486447,83.94048919677732,0.005746666669845581,18.730975310007732,96.46842500000002,94.05664166666668,81.71596666666665,108.50954999999999,91.48467333333332,81.71596666666665,96.46842500000002,7.910737,1.4520078,94.20046666666667,88.99301500000001,84.32760833333333,20.1298284,43.152564,2.036135854520432,0.14420575345456632,True,True,151.17871303796886,24.162620124860926,220.9027433182068,11.082946654520432,0,0,11.082946654520432,9.156566110564443
