TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 10:46:40+00:00,0.0,0.1876683593041681,28.0,35.0,18.90748400000001,595.58841,15.735749999999996,3.2360649642122263,3.2360649642122263,10.747693108021698,88.64479542017543,67.59755354120716,84.16635971542615,67.97922904299628,137.38707134405595,83.55281404674457,150.32040154856122,0.13621993661083992,8.19180555,8.19180555,90.03293980239408,82.59226535807281,0.0007485937281593335,0.05144842269332818,68.72676160382913,43.1791128,8.0017176,72.13883799999996,21.679217499999993,43.1791128,8.0017176,72.13883799999996,21.679217499999993,7.274469031675331,67.59755354120716,2.668638349176195,5.333079250823804,11.362514756744948,221.09878882077604,82.85078751454985,4.257794901378278,90.03293980239408,82.59226535807281,70.0142718145172,88.64479542017543,8.19180555,3.2360649642122263,68.72676160382913,67.97922904299628,0.9306575051317449,0.7418774183128201,11.145504070897957,43.1791128,84.16635971542615,72.13883799999996,67.59755354120716,True,True,True,11.550183116049116,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.16635971542615,78.93451489670161,70.1970252776045,84.32711491460367,76.12316010888361,70.0142718145172,3.0,3.0
2023-11-06 10:53:20+00:00,0.0,0.16731181522289557,29.0,35.0,18.57193625000002,536.9357974999999,16.49525,2.8813972940221335,2.8813972940221335,11.145504070897957,87.96612686899152,67.50771821181115,83.25347131559067,60.42658594122264,129.00703167634177,77.49483913668837,143.59416009521308,0.11591745963761188,8.186989350000001,8.186989350000001,88.87227631176839,82.2543864343812,0.0008412744915126651,0.05139435558528367,61.091066119065786,43.1988273,8.002280875,71.99847499999998,24.073801249999974,43.1988273,8.002280875,71.99847499999998,24.073801249999974,9.335425725069854,67.50771821181115,3.135617023820828,4.866663851179172,12.113920775359023,218.73860345336416,69.7593493694028,3.8633291895442983,88.87227631176839,82.2543864343812,69.36706791464809,87.96612686899152,8.186989350000001,2.8813972940221335,61.091066119065786,60.42658594122264,0.9535432062899339,0.733628816673652,11.506922746211547,43.1988273,83.25347131559067,71.99847499999998,67.50771821181115,True,True,True,12.281232590581919,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.25347131559067,77.77320918003392,69.89969960454107,82.96244677644887,75.17267349191451,69.36706791464809,3.0,3.0
2023-11-06 11:00:00+00:00,0.0,0.1541124789910725,30.0,35.0,18.569542749999982,610.9897175,17.234249999999975,2.8054956855775877,2.8054956855775877,11.506922746211547,91.59571229231969,67.56841515229098,82.46460692958271,71.46466420694111,118.40225146633324,71.6533132707174,138.0138028009937,0.11191555330497718,7.3990975500000005,7.3990975500000005,92.70129426551105,84.04108657523979,0.0005840362554715452,0.04219692568609533,72.25052433093549,43.1991099,7.999219925,71.99422199999998,23.682616250000024,43.1991099,7.999219925,71.99422199999998,23.682616250000024,11.207571680655406,67.56841515229098,3.00907267612034,4.99014724887966,12.327160524222675,215.57639119844376,71.64213510336045,4.096664272036241,92.70129426551105,84.04108657523979,69.00406965211539,91.59571229231969,7.3990975500000005,2.8054956855775877,72.25052433093549,71.46466420694111,0.9533455081247618,0.720932376155325,12.055472951997976,43.1991099,82.46460692958271,71.99422199999998,67.56841515229098,True,True,True,12.481273003213747,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.46460692958271,76.69412845682513,69.57408899945983,81.6110536000923,74.28076269175824,69.00406965211539,3.0,3.0
2023-11-06 11:06:40+00:00,0.0,0.2055723585096062,31.0,35.0,18.56845450000003,691.3401775,17.895249999999976,3.677466704776075,3.677466704776075,12.055472951997976,95.40915845084986,67.62389702139626,81.98908194989224,109.74188196945909,112.666847154787,67.05997049152316,133.86853316281454,0.16517512332442172,7.251735149999999,7.251735149999998,98.78206517834377,85.21311733771928,0.000364107473203517,0.040397235185184496,110.9486570812694,43.2037026,7.999577225,72.00551224999998,23.727435249999985,43.2037026,7.999577225,72.00551224999998,23.727435249999985,12.818486898310198,67.62389702139626,2.9788049668612757,5.020772258138725,12.981637409333269,213.44655405743774,71.65509539294992,4.358001800638809,98.78206517834377,85.21311733771928,68.94307292000315,95.40915845084986,7.251735149999998,3.677466704776075,110.9486570812694,109.74188196945909,0.8869631152992067,0.7077666417081009,12.625563101442454,43.2037026,81.98908194989224,72.00551224999998,67.62389702139626,True,True,True,13.187209767842875,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.98908194989224,75.91243526553075,69.33502544896243,80.38212174472591,73.47773128462029,68.94307292000315,3.0,3.0
2023-11-06 11:13:20+00:00,0.0,0.4137666644357799,32.0,35.0,19.04689350000001,675.9743475,18.48075,5.903471078341428,5.903471078341428,12.625563101442454,91.31494959927184,67.65845349882147,81.62709047541955,147.61883955154673,114.29317169208453,66.59257818734086,131.30020612424417,0.37351172902139806,7.24017195,7.24017195,100.50674120066097,82.2253766354434,0.000269729036860122,0.04025493541438184,149.2421278887283,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,14.225291771972593,67.65845349882147,3.0282747030687744,4.970882396931225,13.923447747059265,211.4576868263002,69.82777573382445,4.597815294943225,100.50674120066097,82.2253766354434,69.13807174727776,91.31494959927184,7.24017195,5.903471078341428,149.2421278887283,147.61883955154673,0.7069754069407058,0.7000362068879973,12.959190961294919,43.202517300000004,81.62709047541955,71.99936050000002,67.65845349882147,True,True,True,14.337214411495045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.62709047541955,75.68697519544293,69.23325837054279,79.4260668849588,72.7987971357515,69.13807174727776,3.0,3.0
2023-11-06 11:20:00+00:00,0.0,0.4620361833074758,33.0,35.0,18.83986600000003,638.8308025,19.085249999999974,6.3027634984660335,6.3027634984660335,12.959190961294919,88.15028974678023,67.75198086101591,81.078743513,135.0835621378283,113.10378150264809,67.07757196341089,128.4348646415069,0.42188367892238476,7.231856399999999,7.231856399999999,97.15139116066429,80.40318054602179,0.0002940089072909967,0.04015250438509105,136.56900654832856,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,14.662121344274397,67.75198086101591,3.2444925238112035,4.758402401188796,14.665793057967377,207.15403932005202,63.84790157467051,4.520211697310349,97.15139116066429,80.40318054602179,69.14224040716005,88.15028974678023,7.231856399999999,6.3027634984660335,136.56900654832856,135.0835621378283,0.6786371178084389,0.6963186731150709,13.117024742764785,43.193385899999996,81.078743513,72.00543950000002,67.75198086101591,True,True,True,15.127829241274853,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.078743513,75.49241452813914,69.15885900754142,78.52315853236587,72.2140267020414,69.14224040716005,3.0,3.0
2023-11-06 11:26:40+00:00,0.0,0.4163237180637404,34.0,35.0,18.905223250000006,618.2343725000001,19.610500000000002,5.925855865887007,5.925855865887007,13.117024742764785,86.94371068364204,67.80589898036123,80.46967775987162,119.83991946571531,108.9463307515604,66.7586439062174,125.28847643741663,0.3761349709062308,7.234797899999999,7.234797899999999,94.44072934706199,79.58852870059283,0.00033170598954484934,0.04018874715750957,121.15773734642113,43.2051165,7.999536025,71.99523625,26.38997999999998,43.2051165,7.999536025,71.99523625,26.38997999999998,15.048195504894807,67.80589898036123,3.2896946972246752,4.709841327775325,15.060120200185354,204.08658022978992,62.03815217319891,4.577968956478151,94.44072934706199,79.58852870059283,69.00808705191605,86.94371068364204,7.234797899999999,5.925855865887007,121.15773734642113,119.83991946571531,0.7052206146566679,0.6871573087696348,13.51640492078146,43.2051165,80.46967775987162,71.99523625,67.80589898036123,True,True,True,15.476443918249094,,,,,2.0,5.0,1.0,1.0,2.0,115.0,80.46967775987162,75.17209595207413,69.06801808186094,77.61082680037447,71.69607913090306,69.00808705191605,3.0,3.0
2023-11-06 11:33:20+00:00,0.0,0.28419584664277386,35.0,35.0,19.00925374999997,503.93271,20.065499999999986,4.657347509485492,4.657347509485492,13.51640492078146,83.89164136725974,67.84580511284003,79.55350670606475,79.48270422924148,101.98124683265895,65.01940092676436,121.70229231975694,0.24406959092558583,7.2297265500000005,7.2297265500000005,87.57486075233454,77.71736797637105,0.0004993514958103874,0.04012625571718806,80.35673479272945,43.205508,8.001170625,72.00518525000001,26.703081499999996,43.205508,8.001170625,72.00518525000001,26.703081499999996,15.722090443344428,67.84580511284003,3.289217069745405,4.7119535552545955,15.612639972261361,202.6290330519238,61.60403182743056,4.746612838619929,87.57486075233454,77.71736797637105,68.75602721475684,83.89164136725974,7.2297265500000005,4.657347509485492,80.35673479272945,79.48270422924148,0.8042801442650468,0.6732261689901072,14.11842936988857,43.205508,79.55350670606475,72.00518525000001,67.84580511284003,True,True,True,15.896835818904135,,,,,2.0,5.0,1.0,1.0,2.0,115.0,79.55350670606475,74.53733128630546,68.9232309693162,76.59423382515206,71.20901888481154,68.75602721475684,3.0,3.0
2023-11-06 11:40:00+00:00,0.0,0.20030446773174543,36.0,35.0,18.513306,517.0860025000001,20.541999999999973,3.604911146828799,3.604911146828799,14.11842936988857,83.91535865488797,67.87496992250817,89.16792330781578,66.91868334153718,321.267351827182,137.1456373452239,119.59566596717075,0.16013474444369036,7.233253800000001,7.233253800000002,85.89506473163723,77.59981648305508,0.0005937475165075569,0.04016972328805507,67.65455378126842,43.1990649,7.9981747,71.99426349999999,27.157472250000012,43.1990649,7.9981747,71.99426349999999,27.157472250000012,16.112318788818357,67.87496992250817,3.2906683675332005,4.707506332466799,15.957440342065624,200.6462435521458,60.97431316135852,4.849300676879778,85.89506473163723,77.59981648305508,67.45198329676754,83.91535865488797,7.233253800000002,3.604911146828799,67.65455378126842,66.91868334153718,0.8926586056814614,0.8156533603524306,7.963602450232263,43.1990649,89.16792330781578,71.99426349999999,67.87496992250817,True,True,True,16.15774480979737,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.16792330781578,88.05613641612086,81.58318803579294,87.68396660273066,67.14584487418063,67.45198329676754,3.0,3.0
2023-11-06 11:46:40+00:00,0.0,0.21118391571106004,37.0,35.0,18.420229500000005,761.5012925,21.033000000000015,3.7565506353612816,3.7565506353612816,7.963602450232263,93.95907996080048,67.91229383430618,89.21496817879267,111.91216686359142,174.7833460574906,131.9949927636397,117.83763213848387,0.17079487958935483,7.251068550000001,7.251068549999999,97.54795022391244,83.70938716719051,0.00035697396119371226,0.040389036121705205,113.14280735391804,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,16.44763852578876,67.91229383430618,3.2757005484507573,4.725964001549244,16.234110749277782,199.15731889400678,60.79838982479587,4.955920270842738,97.54795022391244,83.70938716719051,67.53778405721948,93.95907996080048,7.251068549999999,3.7565506353612816,113.14280735391804,111.91216686359142,0.8804115164448807,0.8108870210024055,8.169328715619573,43.1981388,89.21496817879267,72.00110725000002,67.91229383430618,True,True,True,16.445294664988843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.21496817879267,87.37738916774316,78.99122539179893,85.99554786945276,67.1868328507195,67.53778405721948,3.0,3.0
2023-11-06 11:53:20+00:00,0.0,0.5493930195140367,38.0,35.0,18.67668574999999,629.068975,21.53325000000001,6.964090897575266,6.964090897575266,8.169328715619573,86.43270568039756,67.9439381594857,88.69743693352143,148.3029829552095,178.40373460457803,133.60311107732855,117.31606929075126,0.5093608771549433,7.222093649999999,7.222093649999999,97.27336196909985,78.86129804853688,0.0002669987942832238,0.04003214235909347,149.93379451979342,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,16.685141175306626,67.9439381594857,3.242515807477858,4.757946992522143,16.38705890190819,197.84426909994488,61.01566834113141,5.053810027422694,97.27336196909985,78.86129804853688,67.54620438186674,86.43270568039756,7.222093649999999,6.964090897575266,149.93379451979342,148.3029829552095,0.6353281925158557,0.8123182600645088,8.109224601417894,43.20731790000001,88.69743693352143,72.004931,67.9439381594857,True,True,True,16.936451921422226,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.69743693352143,87.31188691480241,78.19182023727109,85.47905878811616,67.22527876074162,67.54620438186674,3.0,3.0
2023-11-06 12:00:00+00:00,0.0,0.37493405223423987,39.0,35.0,18.324494249999987,516.0056500000001,22.05200000000002,5.563074197343545,5.563074197343545,8.109224601417894,82.71687554374631,67.92995266937214,87.96951198351837,94.99579541739388,172.89411094793954,132.77426610634944,116.2763055168568,0.33491709697982003,7.220862449999999,7.22086245,88.26865533007484,76.47275715069597,0.0004166678692262934,0.040016955254419825,96.04041542422489,43.18476570000001,8.005445,71.98915925,28.24142949999998,43.18476570000001,8.005445,71.98915925,28.24142949999998,17.36290885302151,67.92995266937214,3.206568496895869,4.798876503104131,16.991620496830606,197.65402569304726,61.64035662559119,5.299004375948747,88.26865533007484,76.47275715069597,67.5723529119253,82.71687554374631,7.22086245,5.563074197343545,96.04041542422489,94.99579541739388,0.7317501612529631,0.8077529275014876,8.302144782359171,43.18476570000001,87.96951198351837,71.98915925,67.92995266937214,True,True,True,17.366554549064844,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.96951198351837,86.83888157187113,76.85654790412235,84.51598555032808,67.26216222383198,67.5723529119253,3.0,3.0
2023-11-06 12:06:40+00:00,0.0,0.25783422846409193,40.0,35.0,18.585394749999978,677.4762075,22.807500000000005,4.356191960041937,4.356191960041937,8.302144782359171,88.96431840162182,67.89262708950264,87.7784926907226,104.95444949975091,169.54396709317885,127.00938212407495,114.73956095882995,0.21767708827769466,7.232232600000001,7.2322326,93.3536325394462,80.34162899495388,0.0003784532820486174,0.04015714018639725,106.10857955576807,43.2070776,8.006016725,71.98170649999997,28.345124499999997,43.2070776,8.006016725,71.98170649999997,28.345124499999997,18.720449988446944,67.89262708950264,3.099834964787078,4.906181760212922,18.30081763851755,199.21148835453974,64.26519173359385,5.903803862595181,93.3536325394462,80.34162899495388,67.5965138153324,88.96431840162182,7.2322326,4.356191960041937,106.10857955576807,104.95444949975091,0.8295883097469633,0.7995286029492159,8.66178320895364,43.2070776,87.7784926907226,71.98170649999997,67.89262708950264,True,True,True,18.558651866981645,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.7784926907226,86.00428035732682,75.20977394598276,83.17234280043778,67.29844657603286,67.5965138153324,3.0,3.0
2023-11-06 12:13:20+00:00,0.0,0.3923741218579433,41.0,35.0,18.699118,773.2617225,23.668499999999995,5.718032764129326,5.718032764129326,8.66178320895364,92.1503900812166,67.83939101457509,87.84527734066444,158.4153127939277,172.5070208662549,122.88162444025338,113.5484499727345,0.3521849256573371,7.23483435,7.234834350000001,101.68417673066814,82.05128513568764,0.00025093573780722795,0.04018919620060618,160.15732375067293,43.1979939,8.000073075,71.99948899999998,28.383569000000023,43.1979939,8.000073075,71.99948899999998,28.383569000000023,20.294559303908954,67.83939101457509,2.958573764036416,5.041499310963584,20.0726562405382,202.6287574874205,68.48866164856805,6.784571838138945,101.68417673066814,82.05128513568764,67.57974395794457,92.1503900812166,7.234834350000001,5.718032764129326,160.15732375067293,158.4153127939277,0.7204531530260024,0.7945936816307261,8.873140887937353,43.1979939,87.84527734066444,71.99948899999998,67.83939101457509,True,True,True,20.465030362396146,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.84527734066444,85.50243387245638,74.11603502505159,82.21578799057158,67.33013982266988,67.57974395794457,3.0,3.0
2023-11-06 12:20:00+00:00,0.0,0.8079083793749283,42.0,35.0,18.690093750000017,684.5305775,23.54174999999998,8.615544175315708,8.615544175315708,8.873140887937353,85.27528805635521,67.85551602365013,87.2556896345767,172.06303158678585,178.47438469633954,126.74069123917494,113.39657878680961,0.7678915443959193,7.220852699999999,7.220852699999999,100.03918120625282,78.67359622645148,0.00023004114460777015,0.04001683497900903,173.95512027745914,43.1992386,8.00012635,71.993901,28.45774825000001,43.1992386,8.00012635,71.993901,28.45774825000001,19.86705626310345,67.85551602365013,2.984700275982476,5.015426074017524,19.538047829655355,201.57697504038697,67.53675625738792,6.546066949125738,100.03918120625282,78.67359622645148,67.56315303116008,85.27528805635521,7.220852699999999,8.615544175315708,173.95512027745914,172.06303158678585,0.6578878693111717,0.7961986685398965,8.804062344742697,43.1992386,87.2556896345767,71.993901,67.85551602365013,True,True,True,20.345956209030284,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.2556896345767,85.6942723619606,73.9130097151816,82.07953171824971,67.35695129095501,67.56315303116008,3.0,3.0
2023-11-06 12:26:40+00:00,0.0,0.8253758099614332,43.0,35.0,18.876435500000014,802.7459699999999,22.86975000000001,8.699479819133009,8.699479819133009,8.804062344742697,87.19198521527457,67.82843683716783,87.06642211056669,192.622351565747,178.98525013298433,128.84797856607773,113.32053700733134,0.7825601330580868,7.450249500000001,7.450249500000001,103.42334616849134,80.24131067254795,0.00021986013403853334,0.042815676903346436,194.74052033390663,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,20.94142985448275,67.82843683716783,3.059031914413751,4.940260635586249,21.161618915072864,203.41368779042068,66.4960985964097,6.917750290659647,103.42334616849134,80.24131067254795,67.55479020784429,87.19198521527457,7.450249500000001,8.699479819133009,194.74052033390663,192.622351565747,0.6463052351864236,0.7882832250629824,9.147115878405597,43.204492800000004,87.06642211056669,72.00402174999999,67.82843683716783,True,True,True,21.986994725034297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.06642211056669,85.85862217956685,73.7616866822176,81.99042942159315,67.37954996814454,67.55479020784429,3.0,3.0
2023-11-06 12:33:20+00:00,0.0,0.8461378201229025,44.0,35.0,18.987916499999983,828.5227150000001,22.110250000000008,8.769521225923322,8.769521225923322,9.147115878405597,88.37294142334957,67.87719496211503,87.07326079501979,205.59642130911152,186.20694400208018,129.47810693810575,113.25817406251782,0.7949137496983151,8.1718356,8.1718356,104.62813485570257,82.06956136361379,0.0002464386886068539,0.05122407042458739,207.85725940258374,43.1985717,7.996451525,71.99667975,27.574112000000014,43.1985717,7.996451525,71.99667975,27.574112000000014,19.115391340127644,67.87719496211503,3.166702176043515,4.8297493489564856,18.909624307671088,200.6532663321517,63.363478842474656,5.97139334754139,104.62813485570257,82.06956136361379,67.58048860414505,88.37294142334957,8.1718356,8.769521225923322,207.85725940258374,205.59642130911152,0.6089070635935582,0.7884977572327176,9.136594798893254,43.1985717,87.07326079501979,71.99667975,67.87719496211503,True,True,True,19.75576212779399,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.07326079501979,85.93137417400538,73.53023310661268,81.82005465804843,67.40329429570181,67.58048860414505,3.0,3.0
2023-11-06 12:40:00+00:00,0.0,0.8461998724707115,45.0,35.0,18.841165250000017,811.3136474999999,21.309000000000026,8.770056944055462,8.770056944055462,9.136594798893254,88.61394873022769,67.94736638922768,87.11684809054066,207.58547611919417,185.96757064098563,129.92544987090906,113.26056587255665,0.7950086342726385,8.16891645,8.16891645,105.03129582183627,82.24633881708493,0.0002439209057624711,0.051191238198073016,209.86818673067233,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,16.48796296180012,67.94736638922768,3.2629812043835216,4.730925245616478,16.239485909447424,198.11485459443855,60.71590431728172,4.97688613334062,105.03129582183627,82.24633881708493,67.62162048195961,88.61394873022769,8.16891645,8.770056944055462,209.86818673067233,207.58547611919417,0.6090658846339632,0.7904717069966171,9.050965072255138,43.196863500000006,87.11684809054066,72.01489750000002,67.94736638922768,True,True,True,17.085685781918134,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.11684809054066,85.99909976909049,73.3090335815981,81.65500148310304,67.4290715904848,67.62162048195961,3.0,3.0
2023-11-06 12:46:40+00:00,0.0,0.8300730997986465,46.0,35.0,18.90998474999998,803.9285875,20.58699999999999,8.678654997654638,8.678654997654638,9.050965072255138,88.66523838268472,67.95095324974682,87.16272882074452,205.70614297663676,184.78425566612697,130.28609578998038,113.19856727283195,0.7789069953301054,8.166682349999999,8.166682349999999,104.82364431707353,82.2387896282001,0.0002460285155815574,0.051166104468541126,207.9681875395447,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,14.735777123964453,67.95095324974682,3.319202210382585,4.676002339617415,14.887078392017832,198.0156749481619,59.65761119607648,4.485137526556987,104.82364431707353,82.2387896282001,67.6438742880369,88.66523838268472,8.166682349999999,8.678654997654638,207.9681875395447,205.70614297663676,0.607450091037011,0.7910400262677755,9.027162828516538,43.200440099999994,87.16272882074452,72.01611149999997,67.95095324974682,True,True,True,15.717151491816479,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.16272882074452,86.05752097217271,73.09315546909096,81.49071992035249,67.45422172372156,67.6438742880369,3.0,3.0
2023-11-06 12:53:20+00:00,0.0,0.8213522585585588,47.0,35.0,19.255949999999984,790.097475,20.160000000000025,8.629066961490665,8.629066961490665,9.027162828516538,88.40510271912086,67.90355952052778,87.17020826554534,202.0192288084084,185.18913238867512,130.64102003129855,113.03891252724074,0.7702447928633195,8.16147195,8.16147195,104.21994859257055,82.02572690425151,0.00025023150684190033,0.05110746569523926,204.24073027514336,43.1952543,8.001432775,72.00358274999996,27.522423000000003,43.1952543,8.001432775,72.00358274999996,27.522423000000003,14.434148112035132,67.90355952052778,3.336053482242292,4.665379292757708,14.709480194699996,199.68998991304963,59.8581500494501,4.409245916769049,104.21994859257055,82.02572690425151,67.64187212725744,88.40510271912086,8.16147195,8.629066961490665,204.24073027514336,202.0192288084084,0.6067629529225178,0.7902807003465464,9.058878480148831,43.1952543,87.17020826554534,72.00358274999996,67.90355952052778,True,True,True,15.530832453258554,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.17020826554534,86.09764698862404,72.87689999254098,81.32137637432339,67.47613498139714,67.64187212725744,3.0,3.0
2023-11-06 13:00:00+00:00,0.0,0.8279638530526371,48.0,35.0,19.280217499999992,779.92976,23.281999999999982,8.666888553212189,8.666888553212189,0.0,88.16851389414066,0.0,0.0,194.66812524777407,0.0,130.75199812101715,118.52090358868668,0.7768469233671319,8.162312700000001,8.162312700000001,103.45182791125667,82.0674155123962,0.0002597288949456392,0.051116929685505144,196.80879055140872,43.208355600000004,0.0,72.187137,28.346469249999984,0.0,0.0,0.0,23.281999999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,103.45182791125667,82.0674155123962,68.24813054412988,88.16851389414066,8.162312700000001,8.666888553212189,196.80879055140872,194.66812524777407,0.6074479102535757,,0.0,0.0,87.30254748326098,0.0,0.0,False,True,True,16.6632400429875,,,,,2.0,4.0,1.0,1.0,2.0,114.0,87.30254748326098,86.28973853296418,76.9092516521996,80.64225631394572,68.94231850347018,68.24813054412988,3.0,3.0
2023-11-06 13:06:40+00:00,0.0,0.8176459830090455,49.0,35.0,19.487315500000022,768.9370275,20.54525000000001,8.607794288819827,8.607794288819827,0.0,88.31429345759571,0.0,0.0,185.57654962359652,0.0,131.0574982723417,125.27733039747085,0.7665446317558892,8.160928799999999,8.160928799999999,102.81834233777188,82.42918815588774,0.00027237023322488013,0.05110135125315633,187.61723940282764,43.2142371,6.674590558375001,71.69742324999999,22.832539999999995,0.0,0.0,0.0,20.54525000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.81834233777188,82.42918815588774,69.19388024695587,88.31429345759571,8.160928799999999,8.607794288819827,187.61723940282764,185.57654962359652,0.6063785980223342,,0.0,0.0,87.4359323633721,0.0,0.0,False,True,True,15.930257545729129,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.4359323633721,86.47106662811268,79.75170448182314,80.49540868965732,70.22106456510613,69.19388024695587,3.0,3.0
2023-11-06 13:13:20+00:00,0.0,0.8289527934499953,50.0,35.0,19.407231249999995,755.89705,19.721249999999998,8.67315788000604,8.67315788000604,0.0,88.32717565108628,0.0,0.0,176.73929825803617,0.0,131.53916870524242,132.509573155325,0.777944196946351,8.152692900000002,8.152692900000002,102.22150761649445,82.78367911782068,0.0002854700835434254,0.05100859650364435,178.6828093175129,43.177913100000005,7.9991412,72.08622374999999,22.145171500000004,30.0,5.0,55.0,19.721249999999998,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,102.22150761649445,82.78367911782068,70.2545217543904,88.32717565108628,8.152692900000002,8.67315788000604,178.6828093175129,176.73929825803617,0.6080594705588667,,0.0,0.0,87.55341838760211,55.0,0.0,False,True,True,17.30940600802548,,,,,2.0,3.0,1.0,1.0,2.0,113.0,87.55341838760211,86.64303541221403,81.79345531706463,80.67813576126116,71.38630156166153,70.2545217543904,3.0,3.0
2023-11-06 13:20:00+00:00,0.0,0.8292939695486926,51.0,35.0,19.3431415,741.9714200000001,20.390499999999975,8.674936646077994,8.674936646077994,0.0,88.41304129950962,67.73019413599104,87.66649916412143,167.168353423122,0.0,132.0960130678433,139.75784780598568,0.7782556713652188,8.15532945,8.15532945,101.5536936218729,83.17442358848183,0.0003019899386015883,0.05103829818347379,169.00661796818338,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,19.10511551434422,67.73019413599104,3.0589185171621693,4.94099590783783,18.68955755618766,208.53460822565611,68.17265875362989,6.109857928980207,101.5536936218729,83.17442358848183,71.32257900894888,88.41304129950962,8.15532945,8.674936646077994,169.00661796818338,167.168353423122,0.6079587295644666,0.7873275050208021,9.18737388116644,43.1996337,87.66649916412143,72.01138049999997,67.73019413599104,True,True,True,19.518851525736352,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.66649916412143,86.80529416725375,83.26099052454384,81.05484142609907,72.46386263938393,71.32257900894888,3.0,3.0
2023-11-06 13:26:40+00:00,0.0,0.8308153383344409,52.0,35.0,19.19882425000003,728.08437,21.372749999999996,8.683348837450264,8.683348837450264,9.18737388116644,87.70467410044527,67.75708884149935,87.56169037926838,170.31126905992053,198.02353982218028,133.16883922837266,135.42632027621806,0.7797296047957638,8.1595416,8.1595416,101.09610763240917,82.38095699268906,0.00029669252394726127,0.05108573353867703,172.18409435809647,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,20.78954106234619,67.75708884149935,3.1195689160952895,4.88025930890471,21.05692073122724,206.53492407204888,66.20623862689499,6.749945680823049,101.09610763240917,82.38095699268906,70.30976377869723,87.70467410044527,8.1595416,8.683348837450264,172.18409435809647,170.31126905992053,0.6079042944706019,0.7902931105636882,9.05871328429744,43.197022800000006,87.56169037926838,71.99747824999997,67.75708884149935,True,True,True,21.887736069561683,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.56169037926838,86.87284520206072,82.76545642476964,80.92307522849865,72.20768001238935,70.30976377869723,3.0,3.0
