time,Thx_p_out,Thx_s_out
2023-07-07 20:59:20+00:00,38.226620000000025,32.795680000000004
2023-07-07 20:59:25+00:00,38.2226,32.79160000000002
2023-07-07 20:59:30+00:00,38.21588000000003,32.784519999999986
2023-07-07 20:59:35+00:00,38.210080000000005,32.78050000000002
2023-07-07 20:59:40+00:00,38.20472000000001,32.77514000000002
2023-07-07 20:59:45+00:00,38.198699999999974,32.76780000000002
2023-07-07 20:59:50+00:00,38.19198,32.764760000000024
2023-07-07 20:59:55+00:00,38.18642,32.75727999999998
2023-07-07 21:00:00+00:00,38.180139999999994,32.75322
2023-07-07 21:00:05+00:00,38.17410000000001,32.74583999999999
2023-07-07 21:00:10+00:00,38.1687,32.742999999999995
2023-07-07 21:00:15+00:00,38.160979999999995,32.73737999999997
2023-07-07 21:00:20+00:00,38.154859999999985,32.73198000000002
2023-07-07 21:00:25+00:00,38.15084000000002,32.72728000000001
2023-07-07 21:00:30+00:00,38.14416,32.723299999999995
2023-07-07 21:00:35+00:00,38.138059999999996,32.71924000000001
2023-07-07 21:00:40+00:00,38.13170000000002,32.712879999999984
2023-07-07 21:00:45+00:00,38.12493999999998,32.710080000000005
2023-07-07 21:00:50+00:00,38.119500000000016,32.70337999999998
2023-07-07 21:00:55+00:00,38.11410000000001,32.69939999999997
2023-07-07 21:01:00+00:00,38.10638,32.693960000000004
2023-07-07 21:01:05+00:00,38.10300000000001,32.690380000000005
2023-07-07 21:01:10+00:00,38.094960000000015,32.68351999999999
2023-07-07 21:01:15+00:00,38.09026,32.678800000000024
2023-07-07 21:01:20+00:00,38.083320000000015,32.67342000000002
2023-07-07 21:01:25+00:00,38.077080000000024,32.66872000000001
2023-07-07 21:01:30+00:00,38.07105999999999,32.663880000000006
2023-07-07 21:01:35+00:00,38.065679999999986,32.65888000000001
2023-07-07 21:01:40+00:00,38.059379999999976,32.65354000000002
2023-07-07 21:01:45+00:00,38.053139999999985,32.6515
2023-07-07 21:01:50+00:00,38.04844000000003,32.64411999999999
2023-07-07 21:01:55+00:00,38.039060000000006,32.637699999999995
2023-07-07 21:02:00+00:00,38.035619999999994,32.633640000000014
2023-07-07 21:02:05+00:00,38.030100000000004,32.629639999999995
2023-07-07 21:02:10+00:00,38.02388000000002,32.62556000000001
2023-07-07 21:02:15+00:00,38.01783999999998,32.618859999999984
2023-07-07 21:02:20+00:00,38.01175999999998,32.61268000000001
2023-07-07 21:02:25+00:00,38.00540000000001,32.608360000000005
2023-07-07 21:02:30+00:00,37.99862000000002,32.604359999999986
2023-07-07 21:02:35+00:00,37.99455999999998,32.60032000000001
2023-07-07 21:02:40+00:00,37.98775999999998,32.59363999999999
2023-07-07 21:02:45+00:00,37.982039999999984,32.587260000000015
2023-07-07 21:02:50+00:00,37.976020000000005,32.58177999999998
2023-07-07 21:02:55+00:00,37.970680000000016,32.577080000000024
2023-07-07 21:03:00+00:00,37.96397999999999,32.57242000000002
2023-07-07 21:03:05+00:00,37.957780000000014,32.567679999999996
2023-07-07 21:03:10+00:00,37.95278000000002,32.56214
2023-07-07 21:03:15+00:00,37.94540000000001,32.55648000000002
2023-07-07 21:03:20+00:00,37.940020000000004,32.55043999999998
2023-07-07 21:03:25+00:00,37.933820000000026,32.54444000000001
2023-07-07 21:03:30+00:00,37.928200000000004,32.54032000000001
2023-07-07 21:03:35+00:00,37.920799999999986,32.53402
2023-07-07 21:03:40+00:00,37.913419999999974,32.52857999999998
2023-07-07 21:03:45+00:00,37.90942000000001,32.52589999999998
2023-07-07 21:03:50+00:00,37.90226000000001,32.52053999999998
2023-07-07 21:03:55+00:00,37.89623999999998,32.51504
2023-07-07 21:04:00+00:00,37.89156000000003,32.510040000000004
2023-07-07 21:04:05+00:00,37.88330000000002,32.50333999999998
2023-07-07 21:04:10+00:00,37.87700000000001,32.498580000000004
2023-07-07 21:04:15+00:00,37.87162000000001,32.494579999999985
2023-07-07 21:04:20+00:00,37.86489999999998,32.48921999999999
2023-07-07 21:04:25+00:00,37.858900000000006,32.483479999999986
2023-07-07 21:04:30+00:00,37.85394000000002,32.47872000000001
2023-07-07 21:04:35+00:00,37.84638000000001,32.47404
2023-07-07 21:04:40+00:00,37.840340000000026,32.46798000000001
2023-07-07 21:04:45+00:00,37.835620000000006,32.46379999999999
2023-07-07 21:04:50+00:00,37.829999999999984,32.45884000000001
2023-07-07 21:04:55+00:00,37.82182,32.454819999999984
2023-07-07 21:05:00+00:00,37.817079999999976,32.447400000000016
2023-07-07 21:05:05+00:00,37.81169999999997,32.4427
2023-07-07 21:05:10+00:00,37.80560000000003,32.438019999999995
2023-07-07 21:05:15+00:00,37.798519999999996,32.4323
2023-07-07 21:05:20+00:00,37.79182000000003,32.427520000000015
2023-07-07 21:05:25+00:00,37.787800000000004,32.421479999999974
2023-07-07 21:05:30+00:00,37.78026,32.41680000000002
2023-07-07 21:05:35+00:00,37.77193999999997,32.411940000000016
2023-07-07 21:05:40+00:00,37.76656000000003,32.406960000000026
2023-07-07 21:05:45+00:00,37.76049999999998,32.40228000000002
2023-07-07 21:05:50+00:00,37.75564000000003,32.397580000000005
2023-07-07 21:05:55+00:00,37.74732,32.391520000000014
2023-07-07 21:06:00+00:00,37.741960000000006,32.38616000000002
2023-07-07 21:06:05+00:00,37.73527999999999,32.383219999999994
2023-07-07 21:06:10+00:00,37.72908000000001,32.377639999999985
2023-07-07 21:06:15+00:00,37.72273999999999,32.37164000000001
2023-07-07 21:06:20+00:00,37.7174,32.36626000000001
2023-07-07 21:06:25+00:00,37.71204,32.36007999999998
2023-07-07 21:06:30+00:00,37.704380000000015,32.355759999999975
2023-07-07 21:06:35+00:00,37.69817999999998,32.34974
2023-07-07 21:06:40+00:00,37.69076000000001,32.34640000000002
2023-07-07 21:06:45+00:00,37.686739999999986,32.34032000000002
2023-07-07 21:06:50+00:00,37.67930000000001,32.33485999999999
2023-07-07 21:06:55+00:00,37.67290000000003,32.32918000000001
2023-07-07 21:07:00+00:00,37.66754000000003,32.32515999999998
2023-07-07 21:07:05+00:00,37.66149999999999,32.319079999999985
2023-07-07 21:07:10+00:00,37.65318000000002,32.31306000000001
2023-07-07 21:07:15+00:00,37.644979999999975,32.30954000000003
2023-07-07 21:07:20+00:00,37.63821999999999,32.30322000000001
2023-07-07 21:07:25+00:00,37.632859999999994,32.297860000000014
2023-07-07 21:07:30+00:00,37.62531999999999,32.29183999999998
2023-07-07 21:07:35+00:00,37.61968000000002,32.28715999999997
2023-07-07 21:07:40+00:00,37.61297999999999,32.28226000000001
2023-07-07 21:07:45+00:00,37.60762,32.27732000000003
2023-07-07 21:07:50+00:00,37.60050000000001,32.27260000000001
2023-07-07 21:07:55+00:00,37.59377999999998,32.2679
2023-07-07 21:08:00+00:00,37.589080000000024,32.26186000000001
2023-07-07 21:08:05+00:00,37.583019999999976,32.257000000000005
2023-07-07 21:08:10+00:00,37.576239999999984,32.25134000000003
2023-07-07 21:08:15+00:00,37.57472000000001,32.24802
2023-07-07 21:08:20+00:00,37.56916000000001,32.241300000000024
2023-07-07 21:08:25+00:00,37.56511999999998,32.23728
2023-07-07 21:08:30+00:00,37.55912000000001,32.23174
2023-07-07 21:08:35+00:00,37.552340000000015,32.22611999999998
2023-07-07 21:08:40+00:00,37.54793999999998,32.22210000000001
2023-07-07 21:08:45+00:00,37.5419,32.21605999999997
2023-07-07 21:08:50+00:00,37.53521999999998,32.21132
2023-07-07 21:08:55+00:00,37.52911999999998,32.20648
2023-07-07 21:09:00+00:00,37.52199999999999,32.200879999999984
2023-07-07 21:09:05+00:00,37.51598000000001,32.195460000000026
2023-07-07 21:09:10+00:00,37.50994000000003,32.19211999999999
2023-07-07 21:09:15+00:00,37.50522000000001,32.18542000000002
2023-07-07 21:09:20+00:00,37.49673999999999,32.177599999999984
2023-07-07 21:09:25+00:00,37.49072000000001,32.17223999999999
2023-07-07 21:09:30+00:00,37.48401999999999,32.16820000000001
2023-07-07 21:09:35+00:00,37.477959999999996,32.1635
2023-07-07 21:09:40+00:00,37.472339999999974,32.15812
2023-07-07 21:09:45+00:00,37.46478000000002,32.15168
2023-07-07 21:09:50+00:00,37.45871999999997,32.14765999999997
2023-07-07 21:09:55+00:00,37.45204000000001,32.141579999999976
2023-07-07 21:10:00+00:00,37.444939999999974,32.13756000000001
2023-07-07 21:10:05+00:00,37.43817999999999,32.13213999999999
2023-07-07 21:10:10+00:00,37.432140000000004,32.128420000000006
2023-07-07 21:10:15+00:00,37.427459999999996,32.12304
2023-07-07 21:10:20+00:00,37.42095999999998,32.11901999999998
2023-07-07 21:10:25+00:00,37.41426000000001,32.113
2023-07-07 21:10:30+00:00,37.40890000000002,32.10831999999999
2023-07-07 21:10:35+00:00,37.40415999999999,32.10408000000001
2023-07-07 21:10:40+00:00,37.396540000000016,32.100480000000005
2023-07-07 21:10:45+00:00,37.39100000000002,32.09512000000001
2023-07-07 21:10:50+00:00,37.38495999999998,32.089080000000024
2023-07-07 21:10:55+00:00,37.378919999999994,32.085699999999974
2023-07-07 21:11:00+00:00,37.374840000000006,32.07942000000003
2023-07-07 21:11:05+00:00,37.36707999999999,32.077980000000025
2023-07-07 21:11:10+00:00,37.36040000000003,32.07184000000001
2023-07-07 21:11:15+00:00,37.35431999999997,32.06648000000001
2023-07-07 21:11:20+00:00,37.347440000000006,32.063139999999976
2023-07-07 21:11:25+00:00,37.34050000000002,32.05912000000001
2023-07-07 21:11:30+00:00,37.33575999999999,32.05432000000002
2023-07-07 21:11:35+00:00,37.329740000000015,32.05060000000003
2023-07-07 21:11:40+00:00,37.32571999999999,32.04730000000001
2023-07-07 21:11:45+00:00,37.31855999999999,32.043920000000014
2023-07-07 21:11:50+00:00,37.31322,32.03856000000002
2023-07-07 21:11:55+00:00,37.30650000000003,32.03584000000001
2023-07-07 21:12:00+00:00,37.30115999999998,32.03181999999998
2023-07-07 21:12:05+00:00,37.29557999999997,32.02604000000002
2023-07-07 21:12:10+00:00,37.28863999999999,32.021360000000016
2023-07-07 21:12:15+00:00,37.284580000000005,32.01931999999999
2023-07-07 21:12:20+00:00,37.27922000000001,32.01396
2023-07-07 21:12:25+00:00,37.27386000000001,32.01125999999999
2023-07-07 21:12:30+00:00,37.26736,32.00792000000001
2023-07-07 21:12:35+00:00,37.26134000000002,32.00455999999997
2023-07-07 21:12:40+00:00,37.25729999999999,32.000260000000026
2023-07-07 21:12:45+00:00,37.250620000000026,31.995420000000024
2023-07-07 21:12:50+00:00,37.24581999999998,31.990700000000004
2023-07-07 21:12:55+00:00,37.238099999999974,31.98667999999998
2023-07-07 21:13:00+00:00,37.233420000000024,31.982680000000016
2023-07-07 21:13:05+00:00,37.2287,31.978459999999984
2023-07-07 21:13:10+00:00,37.221900000000005,31.974839999999972
2023-07-07 21:13:15+00:00,37.21764000000002,31.970820000000003
2023-07-07 21:13:20+00:00,37.21285999999998,31.96677999999997
2023-07-07 21:13:25+00:00,37.20544000000001,31.962760000000003
2023-07-07 21:13:30+00:00,37.201419999999985,31.958039999999983
2023-07-07 21:13:35+00:00,37.19673999999998,31.95404000000002
2023-07-07 21:13:40+00:00,37.19024000000002,31.94896
2023-07-07 21:13:45+00:00,37.18488000000002,31.946219999999983
2023-07-07 21:13:50+00:00,37.18088,31.939520000000016
2023-07-07 21:13:55+00:00,37.17614000000003,31.936159999999973
2023-07-07 21:14:00+00:00,37.169280000000015,31.93216000000001
2023-07-07 21:14:05+00:00,37.16502000000003,31.927340000000015
2023-07-07 21:14:10+00:00,37.159640000000024,31.922320000000013
2023-07-07 21:14:15+00:00,37.15426000000002,31.918979999999976
2023-07-07 21:14:20+00:00,37.15024,31.912939999999992
2023-07-07 21:14:25+00:00,37.144859999999994,31.908860000000004
2023-07-07 21:14:30+00:00,37.138379999999984,31.90409999999997
2023-07-07 21:14:35+00:00,37.133039999999994,31.899800000000027
2023-07-07 21:14:40+00:00,37.12833999999998,31.89567999999997
2023-07-07 21:14:45+00:00,37.12432000000001,31.89100000000002
2023-07-07 21:14:50+00:00,37.11876000000001,31.885640000000024
2023-07-07 21:14:55+00:00,37.113819999999976,31.88159999999999
2023-07-07 21:15:00+00:00,37.10845999999998,31.87682000000001
2023-07-07 21:15:05+00:00,37.10509999999999,31.87178
2023-07-07 21:15:10+00:00,37.097699999999975,31.867759999999976
2023-07-07 21:15:15+00:00,37.09273999999999,31.863080000000025
2023-07-07 21:15:20+00:00,37.08784000000003,31.859019999999987
2023-07-07 21:15:25+00:00,37.08384000000001,31.856319999999982
2023-07-07 21:15:30+00:00,37.07916,31.850720000000024
2023-07-07 21:15:35+00:00,37.07445999999999,31.847219999999993
2023-07-07 21:15:40+00:00,37.069079999999985,31.842499999999973
2023-07-07 21:15:45+00:00,37.063379999999995,31.83843999999999
2023-07-07 21:15:50+00:00,37.059259999999995,31.833079999999995
2023-07-07 21:15:55+00:00,37.05459999999999,31.829099999999983
2023-07-07 21:16:00+00:00,37.050520000000006,31.824279999999987
2023-07-07 21:16:05+00:00,37.04505999999998,31.82123999999999
2023-07-07 21:16:10+00:00,37.041560000000004,31.815879999999993
2023-07-07 21:16:15+00:00,37.03535999999997,31.81121999999999
2023-07-07 21:16:20+00:00,37.02927999999997,31.806500000000028
2023-07-07 21:16:25+00:00,37.023919999999976,31.802480000000003
2023-07-07 21:16:30+00:00,37.01855999999998,31.79667999999998
2023-07-07 21:16:35+00:00,37.01283999999998,31.792660000000012
2023-07-07 21:16:40+00:00,37.00873999999999,31.787239999999997
2023-07-07 21:16:45+00:00,37.00337999999999,31.784580000000005
2023-07-07 21:16:50+00:00,36.99667999999997,31.78055999999998
2023-07-07 21:16:55+00:00,36.9939,31.776520000000005
2023-07-07 21:17:00+00:00,36.98818,31.771560000000022
2023-07-07 21:17:05+00:00,36.98212000000001,31.767380000000003
2023-07-07 21:17:10+00:00,36.976099999999974,31.762020000000007
2023-07-07 21:17:15+00:00,36.97203999999999,31.757299999999987
2023-07-07 21:17:20+00:00,36.967359999999985,31.751959999999997
2023-07-07 21:17:25+00:00,36.961540000000014,31.745479999999986
2023-07-07 21:17:30+00:00,36.95486,31.742819999999995
2023-07-07 21:17:35+00:00,36.95218,31.73811999999998
2023-07-07 21:17:40+00:00,36.94481999999999,31.730680000000007
2023-07-07 21:17:45+00:00,36.93982,31.726
2023-07-07 21:17:50+00:00,36.933640000000025,31.722559999999987
2023-07-07 21:17:55+00:00,36.92962,31.716200000000015
2023-07-07 21:18:00+00:00,36.92354,31.712139999999977
2023-07-07 21:18:05+00:00,36.91883999999999,31.70745999999997
2023-07-07 21:18:10+00:00,36.91251999999997,31.70211999999998
2023-07-07 21:18:15+00:00,36.90701999999999,31.697119999999984
2023-07-07 21:18:20+00:00,36.90165999999999,31.69362000000001
2023-07-07 21:18:25+00:00,36.89562000000001,31.688919999999996
2023-07-07 21:18:30+00:00,36.890739999999994,31.682200000000023
2023-07-07 21:18:35+00:00,36.88445999999999,31.67950000000002
2023-07-07 21:18:40+00:00,36.878420000000006,31.67482000000001
2023-07-07 21:18:45+00:00,36.87234000000001,31.670619999999985
2023-07-07 21:18:50+00:00,36.867639999999994,31.664319999999975
2023-07-07 21:18:55+00:00,36.86279999999999,31.659620000000018
2023-07-07 21:19:00+00:00,36.85786000000002,31.655579999999986
2023-07-07 21:19:05+00:00,36.85111999999998,31.651580000000024
2023-07-07 21:19:10+00:00,36.844420000000014,31.648120000000006
2023-07-07 21:19:15+00:00,36.84105999999997,31.643079999999998
2023-07-07 21:19:20+00:00,36.83458000000002,31.638379999999984
2023-07-07 21:19:25+00:00,36.82990000000001,31.63506000000001
2023-07-07 21:19:30+00:00,36.825879999999984,31.629039999999975
2023-07-07 21:19:35+00:00,36.81984,31.625659999999982
2023-07-07 21:19:40+00:00,36.81351999999998,31.62016
2023-07-07 21:19:45+00:00,36.80867999999998,31.615160000000003
2023-07-07 21:19:50+00:00,36.80326000000002,31.611820000000023
2023-07-07 21:19:55+00:00,36.799260000000004,31.606420000000014
2023-07-07 21:20:00+00:00,36.79187999999999,31.60304000000002
2023-07-07 21:20:05+00:00,36.78708,31.598360000000014
2023-07-07 21:20:10+00:00,36.780039999999985,31.591880000000003
2023-07-07 21:20:15+00:00,36.77602000000002,31.5899
2023-07-07 21:20:20+00:00,36.77068000000003,31.584519999999998
2023-07-07 21:20:25+00:00,36.764520000000005,31.578480000000013
2023-07-07 21:20:30+00:00,36.75749999999999,31.57310000000001
2023-07-07 21:20:35+00:00,36.75078000000002,31.570159999999987
2023-07-07 21:20:40+00:00,36.746039999999994,31.56461999999999
2023-07-07 21:20:45+00:00,36.74266,31.56061999999997
2023-07-07 21:20:50+00:00,36.734399999999994,31.55590000000001
2023-07-07 21:20:55+00:00,36.72951999999998,31.552540000000022
2023-07-07 21:21:00+00:00,36.722140000000024,31.546479999999974
2023-07-07 21:21:05+00:00,36.71677999999997,31.542100000000005
2023-07-07 21:21:10+00:00,36.71188000000001,31.537339999999972
2023-07-07 21:21:15+00:00,36.70357999999999,31.53266000000002
2023-07-07 21:21:20+00:00,36.69891999999999,31.530640000000005
2023-07-07 21:21:25+00:00,36.69418000000002,31.525959999999998
2023-07-07 21:21:30+00:00,36.68948,31.521900000000016
2023-07-07 21:21:35+00:00,36.68387999999999,31.517539999999997
2023-07-07 21:21:40+00:00,36.678319999999985,31.51278000000002
2023-07-07 21:21:45+00:00,36.67295999999999,31.509419999999977
2023-07-07 21:21:50+00:00,36.666920000000005,31.504039999999975
2023-07-07 21:21:55+00:00,36.662800000000004,31.500699999999995
2023-07-07 21:22:00+00:00,36.65840000000003,31.497320000000002
2023-07-07 21:22:05+00:00,36.65172000000001,31.492380000000026
2023-07-07 21:22:10+00:00,36.64771999999999,31.48818
2023-07-07 21:22:15+00:00,36.64236,31.48545999999999
2023-07-07 21:22:20+00:00,36.63625999999999,31.48077999999998
2023-07-07 21:22:25+00:00,36.631939999999986,31.475419999999986
2023-07-07 21:22:30+00:00,36.62650000000002,31.47339999999997
2023-07-07 21:22:35+00:00,36.62110000000001,31.46841999999998
2023-07-07 21:22:40+00:00,36.61435999999998,31.464240000000018
2023-07-07 21:22:45+00:00,36.61099999999999,31.460199999999986
2023-07-07 21:22:50+00:00,36.60455999999999,31.45622000000003
2023-07-07 21:22:55+00:00,36.60052000000002,31.45218
2023-07-07 21:23:00+00:00,36.594479999999976,31.44816000000003
2023-07-07 21:23:05+00:00,36.59116,31.443399999999997
2023-07-07 21:23:10+00:00,36.58481999999998,31.440499999999986
2023-07-07 21:23:15+00:00,36.57996000000003,31.437659999999994
2023-07-07 21:23:20+00:00,36.57461999999998,31.432979999999986
2023-07-07 21:23:25+00:00,36.56921999999997,31.428240000000017
2023-07-07 21:23:30+00:00,36.564520000000016,31.423440000000028
2023-07-07 21:23:35+00:00,36.55905999999999,31.421539999999993
2023-07-07 21:23:40+00:00,36.55405999999999,31.416560000000004
2023-07-07 21:23:45+00:00,36.54732000000001,31.41239999999999
2023-07-07 21:23:50+00:00,36.544640000000015,31.40834000000001
2023-07-07 21:23:55+00:00,36.53994,31.40501999999998
2023-07-07 21:24:00+00:00,36.53438,31.400980000000004
2023-07-07 21:24:05+00:00,36.52877999999998,31.398320000000012
2023-07-07 21:24:10+00:00,36.524760000000015,31.39362
2023-07-07 21:24:15+00:00,36.51873999999998,31.39154000000002
2023-07-07 21:24:20+00:00,36.51404000000002,31.38578000000001
2023-07-07 21:24:25+00:00,36.50995999999998,31.383100000000013
2023-07-07 21:24:30+00:00,36.50353999999999,31.379079999999988
2023-07-07 21:24:35+00:00,36.49946,31.374340000000018
2023-07-07 21:24:40+00:00,36.49545999999998,31.372360000000015
2023-07-07 21:24:45+00:00,36.48939999999999,31.36682000000002
2023-07-07 21:24:50+00:00,36.48385999999999,31.36324000000002
2023-07-07 21:24:55+00:00,36.48023999999998,31.35984000000002
2023-07-07 21:25:00+00:00,36.47489999999999,31.357140000000015
2023-07-07 21:25:05+00:00,36.47019999999998,31.353139999999996
2023-07-07 21:25:10+00:00,36.46686,31.348419999999976
2023-07-07 21:25:15+00:00,36.461479999999995,31.344400000000007
2023-07-07 21:25:20+00:00,36.45591999999999,31.34287999999998
2023-07-07 21:25:25+00:00,36.45233999999999,31.33861999999999
2023-07-07 21:25:30+00:00,36.446979999999996,31.333259999999996
2023-07-07 21:25:35+00:00,36.44427999999999,31.32855999999998
2023-07-07 21:25:40+00:00,36.43887999999998,31.32589999999999
2023-07-07 21:25:45+00:00,36.43342000000001,31.321180000000027
2023-07-07 21:25:50+00:00,36.429039999999986,31.31777999999997
2023-07-07 21:25:55+00:00,36.425040000000024,31.314200000000028
2023-07-07 21:26:00+00:00,36.41899999999998,31.310000000000002
2023-07-07 21:26:05+00:00,36.414980000000014,31.30594000000002
2023-07-07 21:26:10+00:00,36.41028,31.303279999999972
2023-07-07 21:26:15+00:00,36.406960000000026,31.297259999999994
2023-07-07 21:26:20+00:00,36.40181999999999,31.29455999999999
2023-07-07 21:26:25+00:00,36.39711999999997,31.289499999999975
2023-07-07 21:26:30+00:00,36.39240000000001,31.28606000000002
2023-07-07 21:26:35+00:00,36.38767999999999,31.28340000000003
2023-07-07 21:26:40+00:00,36.382979999999975,31.27940000000001
2023-07-07 21:26:45+00:00,36.37792000000002,31.273360000000025
2023-07-07 21:26:50+00:00,36.37452000000002,31.269979999999975
2023-07-07 21:26:55+00:00,36.369820000000004,31.26726000000002
2023-07-07 21:27:00+00:00,36.36444,31.262200000000007
2023-07-07 21:27:05+00:00,36.36178000000001,31.258820000000014
2023-07-07 21:27:10+00:00,36.356420000000014,31.255499999999984
2023-07-07 21:27:15+00:00,36.352059999999994,31.251419999999996
2023-07-07 21:27:20+00:00,36.34791999999999,31.24739999999997
2023-07-07 21:27:25+00:00,36.34255999999999,31.24126000000001
2023-07-07 21:27:30+00:00,36.33855999999997,31.239100000000008
2023-07-07 21:27:35+00:00,36.33722,31.234219999999993
2023-07-07 21:27:40+00:00,36.33245999999997,31.23151999999999
2023-07-07 21:27:45+00:00,36.326779999999985,31.227520000000027
2023-07-07 21:27:50+00:00,36.323320000000024,31.223479999999995
2023-07-07 21:27:55+00:00,36.31796000000003,31.221479999999985
2023-07-07 21:28:00+00:00,36.31528000000003,31.21744000000001
2023-07-07 21:28:05+00:00,36.30991999999998,31.213279999999997
2023-07-07 21:28:10+00:00,36.30455999999998,31.210320000000024
2023-07-07 21:28:15+00:00,36.30237999999997,31.206939999999975
2023-07-07 21:28:20+00:00,36.29874000000001,31.202940000000012
2023-07-07 21:28:25+00:00,36.294719999999984,31.199540000000013
2023-07-07 21:28:30+00:00,36.29002000000003,31.194860000000006
2023-07-07 21:28:35+00:00,36.28602000000001,31.19283999999999
2023-07-07 21:28:40+00:00,36.28194000000002,31.18925999999999
2023-07-07 21:28:45+00:00,36.27632,31.18506000000002
2023-07-07 21:28:50+00:00,36.273480000000006,31.181660000000022
2023-07-07 21:28:55+00:00,36.268820000000005,31.177639999999997
2023-07-07 21:29:00+00:00,36.26405999999997,31.173620000000028
2023-07-07 21:29:05+00:00,36.260040000000004,31.17095999999998
2023-07-07 21:29:10+00:00,36.254520000000014,31.168259999999975
2023-07-07 21:29:15+00:00,36.250940000000014,31.162080000000003
2023-07-07 21:29:20+00:00,36.24689999999998,31.1592
2023-07-07 21:29:25+00:00,36.24286000000001,31.157080000000008
2023-07-07 21:29:30+00:00,36.238819999999976,31.153759999999977
2023-07-07 21:29:35+00:00,36.234140000000025,31.149720000000002
2023-07-07 21:29:40+00:00,36.22946000000002,31.146380000000022
2023-07-07 21:29:45+00:00,36.22431999999998,31.145699999999977
2023-07-07 21:29:50+00:00,36.21827999999999,31.13954000000001
2023-07-07 21:29:55+00:00,36.2149,31.13596000000001
2023-07-07 21:30:00+00:00,36.21084000000002,31.13184000000001
2023-07-07 21:30:05+00:00,36.20817999999997,31.12851999999998
2023-07-07 21:30:10+00:00,36.20258000000001,31.126480000000015
2023-07-07 21:30:15+00:00,36.199059999999974,31.122419999999977
2023-07-07 21:30:20+00:00,36.19499999999999,31.119100000000003
2023-07-07 21:30:25+00:00,36.18964,31.11505999999997
2023-07-07 21:30:30+00:00,36.18628000000001,31.11306000000002
2023-07-07 21:30:35+00:00,36.18227999999999,31.108600000000024
2023-07-07 21:30:40+00:00,36.17608000000001,31.105880000000013
2023-07-07 21:30:45+00:00,36.171760000000006,31.101220000000012
2023-07-07 21:30:50+00:00,36.16775999999999,31.098520000000008
2023-07-07 21:30:55+00:00,36.16372000000001,31.09384
2023-07-07 21:31:00+00:00,36.158360000000016,31.09111999999999
2023-07-07 21:31:05+00:00,36.155640000000005,31.08686
2023-07-07 21:31:10+00:00,36.149220000000014,31.08334000000002
2023-07-07 21:31:15+00:00,36.14517999999998,31.079319999999996
2023-07-07 21:31:20+00:00,36.14116000000001,31.07596000000001
2023-07-07 21:31:25+00:00,36.137760000000014,31.07188000000002
2023-07-07 21:31:30+00:00,36.133759999999995,31.067880000000002
2023-07-07 21:31:35+00:00,36.13038,31.063859999999977
2023-07-07 21:31:40+00:00,36.12772000000001,31.06043999999997
2023-07-07 21:31:45+00:00,36.124120000000005,31.056719999999984
2023-07-07 21:31:50+00:00,36.12056000000001,31.053359999999998
2023-07-07 21:31:55+00:00,36.11590000000001,31.05068
2023-07-07 21:32:00+00:00,36.113200000000006,31.046659999999974
2023-07-07 21:32:05+00:00,36.10917999999998,31.043319999999994
2023-07-07 21:32:10+00:00,36.10579999999999,31.03928000000002
2023-07-07 21:32:15+00:00,36.10307999999998,31.036540000000002
2023-07-07 21:32:20+00:00,36.096000000000004,31.030779999999993
2023-07-07 21:32:25+00:00,36.09397999999999,31.028779999999983
2023-07-07 21:32:30+00:00,36.08996000000002,31.024080000000026
2023-07-07 21:32:35+00:00,36.085879999999975,31.02073999999999
2023-07-07 21:32:40+00:00,36.08321999999998,31.016700000000014
2023-07-07 21:32:45+00:00,36.079200000000014,31.01533999999998
2023-07-07 21:32:50+00:00,36.07585999999998,31.01182
2023-07-07 21:32:55+00:00,36.07148000000001,31.006880000000024
2023-07-07 21:33:00+00:00,36.06801999999999,31.002819999999986
2023-07-07 21:33:05+00:00,36.06402000000003,31.000819999999976
2023-07-07 21:33:10+00:00,36.060659999999984,30.996100000000013
2023-07-07 21:33:15+00:00,36.056640000000016,30.99477999999999
2023-07-07 21:33:20+00:00,36.05196000000001,30.988760000000013
2023-07-07 21:33:25+00:00,36.046899999999994,30.985239999999976
2023-07-07 21:33:30+00:00,36.04212000000001,30.980939999999975
2023-07-07 21:33:35+00:00,36.03944000000001,30.976920000000007
2023-07-07 21:33:40+00:00,36.03535999999997,30.975559999999973
2023-07-07 21:33:45+00:00,36.03136000000001,30.969539999999995
2023-07-07 21:33:50+00:00,36.02665999999999,30.96550000000002
2023-07-07 21:33:55+00:00,36.02314000000001,30.964139999999986
2023-07-07 21:34:00+00:00,36.01679999999999,30.958399999999983
2023-07-07 21:34:05+00:00,36.014819999999986,30.957719999999995
2023-07-07 21:34:10+00:00,36.01078000000001,30.95168000000001
2023-07-07 21:34:15+00:00,36.0061,30.948300000000017
2023-07-07 21:34:20+00:00,36.00274000000002,30.941599999999994
2023-07-07 21:34:25+00:00,35.99781999999999,30.93956000000003
2023-07-07 21:34:30+00:00,35.99358000000001,30.93822
2023-07-07 21:34:35+00:00,35.99023999999997,30.93186000000003
2023-07-07 21:34:40+00:00,35.98622,30.927059999999983
2023-07-07 21:34:45+00:00,35.98288000000002,30.924379999999985
2023-07-07 21:34:50+00:00,35.978139999999996,30.921699999999987
2023-07-07 21:34:55+00:00,35.97411999999997,30.91768000000002
2023-07-07 21:35:00+00:00,35.968999999999994,30.914300000000026
2023-07-07 21:35:05+00:00,35.966999999999985,30.910840000000007
2023-07-07 21:35:10+00:00,35.96230000000003,30.907939999999996
