time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-29 10:58:10+00:00,16.0,1.0,116.97349548339844,57.36000061035156,0.0,79.74956117088114,31.20659637451172,58.1307876586914,84.51388702392578,31.105323791503906,5.0,26.144000244140624,15.556831359863281,6.089999961853027,57.991790771484375,48.44618377685547,0.0108506940305233,40.97801208496094,35.70000076293945,2.9820000171661376,1.0,208.40652465820312,0.0,5.179999828338623,38.57638854980469,0.843999981880188,56.43999862670897,577.4739379882812,105.46875610351563,47.803819274902345,93.24806213378906,16.469999313354492,66.28473052978515,2.0019999980926513,1.5,-7.500054836273193,32.459999084472656,81.0,63.86574249267578,33.48182678222656,133.85417785644532,0.0,0.2819999992847443,1.0,893.0,35.59316711425781,76.10532684326171,30.680000686645506,8.0,29.5,239.7569580078125,7.9698944091796875,69.6,0.0,0.0,180.27777709960938,6.659999847412109,25.600000381469727,0.0,61.35406494140625,45.2951416015625,1.0,273.3018493652344,20.0,2.399755859375,52.59549102783203,311.2907409667969,81.1212387084961,40.49352622156436,0.0,37.34599990844727,43.08738555908204,12.0,30.95613899230957,74.69078063964844,30.865999603271483,0.0006959999918937683,29.299468994140625,1.0,156.558837890625,66.5,35.0,55.112847900390626,10.732715797424316,37.30875015258789,58.51851806640625,9.0,0.0,631.8359985351562,71.93507610643118,750.3212158203125,56.70000076293945,0.0,43.20312561035156,32.0,630.0,580.0,81.1212387084961,43.20312561035156,9.397695981156827,9.397695981156827
2023-06-29 10:58:15+00:00,15.979999542236328,1.0,117.16575622558594,57.36000061035156,0.0,81.756224287356,31.20659637451172,58.16261444091797,84.72222137451172,31.122685623168934,5.0,26.27999954223633,15.133628845214844,6.181999969482422,58.142757415771484,48.47511749267578,0.0108506940305233,40.989585876464844,35.70000076293945,2.9800000190734863,1.0,208.69857788085938,0.0,5.179999828338623,38.57060241699219,0.8339999794960022,56.43999862670897,577.4739379882812,105.62501678466796,47.844329833984375,93.46961975097656,16.469999313354492,66.44097900390625,2.009999990463257,1.5,-7.500029182434082,32.43599853515625,81.0,63.91203918457031,33.46885681152344,134.5485382080078,0.0,0.2819999992847443,1.0,893.6,35.64235992431641,76.09954071044922,30.600000381469727,8.0,29.5,240.08681030273436,7.999481201171875,69.6,0.0,0.0,180.5729217529297,6.659999847412109,25.600000381469727,0.0,61.461181640625,45.3182861328125,1.0,273.5169982910156,20.0,2.414556884765625,52.627316284179685,311.31591796875,80.99175262451172,40.5771550076412,0.0,37.262000274658206,43.116319274902345,12.0,31.13246383666992,74.92355346679688,31.020000457763672,0.0007059999823570252,29.361953735351562,1.0,156.90628051757812,66.53999938964844,35.0,55.144674682617186,10.71743984222412,37.245601654052734,58.54166717529297,9.0,0.0,631.8359985351562,71.88394941338512,762.734375,56.70000076293945,0.0,42.36093635559082,32.0,630.0,580.0,80.99175262451172,42.36093635559082,9.414105978763104,9.414105978763104
2023-06-29 10:58:20+00:00,16.0,1.0,117.48710632324219,57.36000061035156,0.0,79.26080088930954,31.183451843261718,58.2089126586914,84.93056182861328,31.16319465637207,5.0,26.49200019836426,14.430122375488281,6.135999965667724,58.307552337646484,48.541664123535156,0.0108506940305233,41.0214111328125,35.70000076293945,2.9800000190734863,1.0,209.1009521484375,0.0,5.179999828338623,38.608218383789065,0.8460000038146973,56.43999862670897,579.014697265625,105.81597900390622,47.91666564941407,93.69873046875,16.469999313354492,66.59722137451172,2.009999990463257,1.5,-7.5000018119812015,32.460000610351564,81.0,63.978590393066405,33.44902038574219,134.5485382080078,0.0,0.2839999973773956,1.0,894.0,35.67129821777344,76.09954071044922,30.600000381469727,8.0,29.5,240.4340576171875,7.9813690185546875,69.6,0.0,0.0,180.8854248046875,6.659999847412109,25.600000381469727,0.0,61.612701416015625,45.36458129882813,1.0,273.89373779296875,20.0,2.4334686279296873,52.67939910888672,312.10479736328125,80.96571044921876,40.621065203431,0.0,37.20800018310547,43.159722900390626,12.0,31.30865364074707,75.13435363769531,31.239999771118164,0.0006959999918937683,29.443397521972656,1.0,157.17269897460938,66.5999984741211,35.0,55.20833282470703,10.717439651489258,37.18244934082031,58.57638702392578,9.0,0.0,631.8359985351562,72.00967180928082,738.0208740234375,56.70000076293945,0.0,44.07578132629395,32.0,630.0,580.0,80.96571044921876,44.07578132629395,9.426896001183987,9.426896001183987
2023-06-29 10:58:25+00:00,16.0,1.0,117.60543823242188,57.36000061035156,0.0,79.14745422857146,31.171878051757812,58.266780090332034,85.01737060546876,31.16319465637207,5.0,26.520000457763672,14.04327392578125,6.139999866485596,58.44306945800781,48.587957763671874,0.0108506940305233,41.061920166015625,35.79999923706055,2.9800000190734863,1.0,209.5404052734375,0.0,5.179999828338623,38.668983459472656,0.8399999737739563,56.43999862670897,579.9696044921875,105.72919464111328,47.968753051757815,93.72093200683592,16.469999313354492,66.71875305175782,2.009999990463257,1.5,-7.5000310897827145,32.34000015258789,81.0,64.02488403320312,33.448028564453125,134.5485382080078,0.0,0.2899999916553497,1.0,894.0,35.677085876464844,76.09954071044922,30.600000381469727,8.0,29.5,240.67708740234374,7.9901123046875,69.6,0.0,0.0,181.14584350585938,6.659999847412109,25.600000381469727,0.0,61.77497863769531,45.3964111328125,1.0,274.0306091308594,20.0,2.3971160888671874,52.731483459472656,312.18414306640625,80.95269165039065,40.67394591617874,0.0,37.18000030517578,43.1973388671875,12.0,31.506936264038085,75.15655517578125,31.239999771118164,0.000699999988079071,29.442405700683594,1.0,157.415771484375,66.5999984741211,35.0,55.251731872558594,10.67924976348877,37.29833221435547,58.62268829345703,9.0,0.0,631.8359985351562,72.0534509261906,764.239013671875,56.70000076293945,0.0,43.4785164642334,32.0,630.0,580.0,80.95269165039065,43.4785164642334,9.395699965417386,9.395699965417386
2023-06-29 10:58:30+00:00,16.0,1.0,117.79403686523438,57.36000061035156,0.0,80.86037377548872,31.183451843261718,58.29860992431641,85.05209045410156,31.11111068725586,5.0,26.520000457763672,14.489898681640625,6.139999866485596,58.44297409057617,48.62557678222656,0.0108506940305233,41.099534606933595,35.79999923706055,2.9800000190734863,1.0,209.95101928710938,0.0,5.179999828338623,38.7065933227539,0.8399999737739563,56.43999862670897,579.9696044921875,106.19791717529297,48.02951354980469,93.90907287597656,16.469999313354492,66.66666717529297,2.009999990463257,1.5,-7.5000310897827145,32.34000015258789,81.0,64.05382080078125,33.44703674316406,135.06946411132813,0.0,0.2899999916553497,1.0,896.0,35.68865966796875,76.0937530517578,30.600000381469727,8.0,29.5,240.9548797607422,7.967132568359375,69.6,0.0,0.0,181.4757049560547,6.659999847412109,25.600000381469727,0.0,61.76788330078125,45.460069274902345,1.0,274.1377258300781,20.0,2.414459228515625,52.78935241699219,312.1849060058594,80.9353286743164,40.74657961538734,0.0,37.204000091552736,43.246527099609374,12.0,31.68322639465332,74.99404907226562,31.394000244140624,0.000699999988079071,29.421463012695312,1.0,157.71926879882812,66.5999984741211,35.0,55.280670166015625,10.686887741088867,37.303001403808594,58.6660888671875,9.0,0.0,631.8359985351562,72.23185092241991,782.9716552734375,56.70000076293945,0.0,42.568360290527345,32.0,630.0,580.0,80.9353286743164,42.568360290527345,9.410699965417384,9.410699965417384
2023-06-29 10:58:35+00:00,16.040000915527344,1.0,118.18199157714844,57.36000061035156,0.0,79.16109154292964,31.218168640136717,58.33911895751953,85.2951431274414,31.12268524169923,5.0,26.812000274658203,14.368515014648438,6.153999900817871,58.54473114013672,48.65740966796875,0.0108506940305233,41.128472900390626,35.79999923706055,2.9800000190734863,1.0,210.20187377929688,0.0,5.179999828338623,38.74420928955078,0.8399999737739563,56.43999862670897,579.9478881835937,106.52778625488281,48.02951354980469,94.16061401367188,16.469999313354492,66.8576416015625,2.009999990463257,1.5,-7.500018215179443,32.46799926757812,81.0,64.08564605712891,33.43017578125,135.416748046875,0.0,0.29999999999999993,1.0,895.4,35.72338180541992,76.08796539306638,30.58000030517578,8.0,29.5,241.2500213623047,8.014205932617188,69.6,0.0,0.0,181.77083740234374,6.659999847412109,25.600000381469727,0.0,61.878662109375,45.48321685791016,1.0,274.4773864746094,20.0,2.4075347900390627,52.83275451660156,312.80670166015625,80.91869354248047,40.83265885438195,0.0,37.29999923706055,43.26389007568359,12.0,31.537768173217774,75.37788391113281,31.578000640869142,0.0006959999918937683,29.388771057128906,1.0,158.07723999023438,66.69999694824219,35.0,55.3067138671875,10.686887741088867,37.302242279052734,58.70659484863281,9.0,0.0,624.1102172851563,72.07506844922662,741.7447998046875,56.70000076293945,0.0,43.73749992370605,32.0,630.0,580.0,80.91869354248047,43.73749992370605,9.44469597376585,9.44469597376585
2023-06-29 10:58:40+00:00,16.032000732421874,1.0,118.392333984375,57.36000061035156,0.0,79.96697674484672,31.226849365234376,58.39699096679688,85.50346221923829,31.183448791503906,5.0,26.432000350952148,14.322280883789062,6.1120000839233395,58.70332717895508,48.723959350585936,0.0108506940305233,41.16898040771484,35.900001525878906,2.9800000190734863,1.0,210.54931640625,0.0,5.179999828338623,38.755784606933595,0.8460000038146973,56.43999862670897,579.9696044921875,106.66669006347657,48.072914123535156,94.40048217773436,16.469999313354492,67.04861755371094,2.0079999923706056,1.5,-7.500029277801514,32.46399917602539,81.0,64.13773193359376,33.42323303222656,135.416748046875,0.0,0.2799999952316284,1.0,895.0,35.74942398071289,76.09954071044922,30.58000030517578,8.0,29.5,241.5625213623047,7.99578857421875,69.6,0.0,0.0,182.08334045410157,6.659999847412109,25.600000381469727,0.0,62.05238342285156,45.51215515136719,1.0,274.7987365722656,20.0,2.421868896484375,52.86747436523437,312.8120422363281,80.90494842529296,40.93624198787811,0.0,37.29999923706055,43.315974426269534,12.0,30.68385238647461,75.59211730957031,30.977999877929687,0.0007019999861717224,29.318313598632812,1.0,158.39126586914062,66.69999694824219,35.0,55.381944274902345,10.686887741088867,37.30148315429688,58.75867919921875,9.0,0.0,621.9617919921875,72.14212103242332,721.6203369140625,56.70000076293945,0.0,43.02382804870605,32.0,630.0,580.0,80.90494842529296,43.02382804870605,9.444701999032496,9.444701999032496
2023-06-29 10:58:45+00:00,16.02800064086914,1.0,118.56239318847656,57.36000061035156,0.0,81.73776311537543,31.20659637451172,58.42882080078125,85.60764617919922,31.195022583007812,5.0,25.81200065612793,14.263801574707031,6.190000057220459,58.818912506103516,48.77025604248047,0.0108506940305233,41.200808715820315,35.900001525878906,2.9800000190734863,1.0,210.81527709960932,0.0,5.179999828338623,38.784722900390626,0.8439999938011169,56.43999862670897,579.9696044921875,106.59721374511722,48.116319274902345,94.48539733886717,16.469999313354492,67.13542022705079,2.0,1.5,-7.500021743774414,32.40800018310547,81.0,64.16087951660157,33.424224853515625,135.59031677246094,0.0,0.2599999904632568,1.0,895.0,35.77256698608399,76.09954071044922,30.600000381469727,8.0,29.5,241.8402862548828,7.9988555908203125,69.6,0.0,0.0,182.3958312988281,6.659999847412109,25.600000381469727,0.0,62.144622802734375,45.55266418457031,1.0,274.9067687988281,20.0,2.367242431640625,52.922454833984375,313.0714416503906,80.8890350341797,41.052926316832256,0.0,37.29999923706055,43.347802734375,12.0,30.494557571411132,75.69580078125,30.389999389648445,0.0006899999976158142,29.31732177734375,1.0,158.71627807617188,66.69999694824219,35.0,55.42534637451172,10.694525718688965,37.300724029541016,58.83391418457031,9.0,0.0,631.4236206054687,72.12990086573816,750.96064453125,56.70000076293945,0.0,42.35898422241211,32.0,630.0,580.0,80.8890350341797,42.35898422241211,9.41468998426199,9.41468998426199
2023-06-29 10:58:50+00:00,16.032000732421874,1.0,118.74298095703125,57.36000061035156,0.0,81.61541494505812,31.20659637451172,58.48090515136719,85.65972900390625,31.20659637451172,5.0,25.911999893188476,14.107322692871094,6.153999996185303,58.84189605712891,48.799191284179685,0.0108506940305233,41.23553314208984,35.900001525878906,2.9800000190734863,1.0,211.05514526367188,0.0,5.179999828338623,38.81365966796876,0.8460000038146973,56.43999862670897,579.9696044921875,107.03125762939453,48.13368225097656,94.63714599609375,16.469999313354492,67.152783203125,2.0,1.5,-7.500032806396485,32.459999084472656,81.0,64.19270629882813,33.41728210449219,136.2845916748047,0.0,0.2619999945163726,1.0,898.0,35.81886444091798,76.09954071044922,30.600000381469727,8.0,29.5,242.10071411132813,8.01031494140625,69.6,0.0,0.0,182.65624389648437,6.659999847412109,25.600000381469727,0.0,62.18170166015625,45.590277099609374,1.0,275.2899169921875,20.0,2.4116973876953125,52.957177734375,313.5704040527344,80.92230987548828,41.11954942993633,0.0,37.29999923706055,43.37962799072265,12.0,30.671876525878908,75.59211730957031,30.610000610351555,0.0006820000052452088,29.239883422851562,1.0,158.91220092773438,66.80000305175781,35.0,55.46006774902344,10.67924976348877,37.29996109008789,58.85417175292969,9.0,0.0,631.8359985351562,72.08169970232095,745.2054443359375,56.70000076293945,0.0,42.933985290527346,32.0,630.0,580.0,80.92230987548828,42.933985290527346,9.366681998336317,9.366681998336317
2023-06-29 10:58:55+00:00,16.03600082397461,1.0,119.11994934082031,57.36000061035156,0.0,81.55454620225461,31.20659637451172,58.530094909667966,85.92014923095704,31.212383651733376,5.0,26.11199951171875,14.082679748535156,6.1120000839233395,58.94346237182618,48.857061767578124,0.0108506940305233,41.27603912353516,35.98000030517578,2.9800000190734863,1.0,211.26617431640625,0.0,5.179999828338623,38.83680648803711,0.8399999737739563,56.43999862670897,579.9696044921875,107.30903320312498,48.159722900390626,94.90310668945312,16.469999313354492,67.30902862548828,2.0,1.5,-7.500032901763916,32.412001037597655,81.0,64.21585540771484,33.40934753417969,136.2845916748047,0.0,0.2720000088214874,1.0,896.0,35.83622741699219,76.09954071044922,30.600000381469727,8.0,29.5,242.37847290039062,8.001815795898438,69.6,0.0,0.0,182.9166778564453,6.659999847412109,25.600000381469727,0.0,62.27394104003906,45.653935241699216,1.0,275.6561279296875,20.0,2.428668212890625,53.000579833984375,314.0510559082031,80.92665100097656,41.19824713591545,0.0,37.29999923706055,43.41724395751953,12.0,30.87014846801758,75.97297668457031,30.78600006103515,0.0007059999823570252,28.927078247070312,1.0,159.17816162109375,66.80000305175781,35.0,55.52083282470703,10.717439651489258,37.29920196533203,58.88310241699219,9.0,0.0,631.8359985351562,72.0574147159445,735.350146484375,56.70000076293945,0.0,43.10429672241211,32.0,630.0,580.0,80.92665100097656,43.10429672241211,9.3865059825778,9.3865059825778
2023-06-29 10:59:00+00:00,16.047999954223634,1.0,119.4342041015625,57.36000061035156,0.0,80.87229254450473,31.20659637451172,58.57638702392578,86.12848052978515,31.24131965637207,5.0,26.2,13.953933715820312,6.15600004196167,59.06209945678711,48.912034606933595,0.0108506940305233,41.299189758300784,36.0,2.9800000190734863,1.0,211.55044555664062,0.0,5.179999828338623,38.84837875366211,0.8379999876022339,56.43999862670897,579.9696044921875,107.51736450195312,48.22627258300781,95.11734008789062,16.469999313354492,67.44791412353516,2.0019999980926513,1.5,-7.50003833770752,32.51600112915039,81.0,64.27372894287109,33.39149475097656,136.63186950683593,0.0,0.28799999356269834,1.0,893.6,35.847802734375,76.11689910888674,30.58000030517578,8.0,29.5,242.7777893066406,7.9824676513671875,69.6,0.0,0.0,183.17709655761718,6.659999847412109,25.600000381469727,0.0,62.42889404296875,45.68286895751953,1.0,275.97747802734375,20.0,2.453594970703125,53.05266418457031,314.39056396484375,80.96064758300781,41.21763324710305,0.0,37.29999923706055,43.46643676757813,12.0,31.046427536010743,76.12060546875,30.98400001525879,0.0007080000162124633,29.073028564453125,1.0,159.39605712890625,66.82000274658203,35.0,55.570021057128905,10.70980167388916,37.29844284057617,58.91493225097656,9.0,0.0,631.8359985351562,72.19120305018193,701.9849731445313,56.70000076293945,0.0,43.493749694824224,32.0,630.0,580.0,80.96064758300781,43.493749694824224,9.420107981181145,9.420107981181145
2023-06-29 10:59:05+00:00,16.04800033569336,1.0,119.644775390625,57.36000061035156,0.0,80.15736856196771,31.212382507324218,58.59375,86.30209503173828,31.264467239379883,5.0,26.444000244140625,13.924369812011719,6.152000045776367,59.21154022216797,48.92939758300781,0.0108506940305233,41.316552734375,36.0,2.9820000171661376,1.0,211.91253662109375,0.0,5.179999828338623,38.87731246948242,0.8480000138282776,56.43999862670897,579.9696044921875,107.60416717529297,48.26099853515625,95.27252197265625,16.469999313354492,67.60416870117187,2.009999990463257,1.5,-7.5000144958496096,32.43199996948242,81.0,64.30555572509766,33.39942932128906,137.1527862548828,0.0,0.2839999973773956,1.0,896.0,35.86805877685547,76.12847137451172,30.600000381469727,8.0,29.54000015258789,243.0208312988281,7.9999237060546875,69.6,0.0,0.0,183.48959655761718,6.659999847412109,25.600000381469727,0.0,62.51747131347657,45.7204833984375,1.0,276.26953125,20.0,2.411773681640625,53.09317169189453,314.3898010253906,80.97077636718751,41.24649661537112,0.0,37.29999923706055,43.49826354980469,12.0,31.22272491455078,76.27235412597656,31.181999969482423,0.000699999988079071,29.148521423339844,1.0,159.62905883789062,66.9000015258789,35.0,55.59895324707031,10.694525718688965,37.29768371582031,58.972799682617186,9.0,0.0,631.8359985351562,72.16733033089729,735.3125,56.70000076293945,0.0,43.606640396118166,32.0,630.0,580.0,80.97077636718751,43.606640396118166,9.427700011193753,9.427700011193753
2023-06-29 10:59:10+00:00,16.024000549316405,1.0,119.79995727539062,57.36000061035156,0.0,80.04828227997167,31.212382507324218,58.64004669189453,86.3194580078125,31.302083587646507,5.0,26.60399971008301,13.915138244628906,6.104000091552734,59.28544998168945,48.9728012084961,0.0108506940305233,41.383103942871095,36.0,2.9820000171661376,1.0,212.13729858398438,0.0,5.179999828338623,38.92071533203126,0.8399999856948852,56.43999862670897,579.9696044921875,107.56944122314454,48.31307678222657,95.30982971191406,16.469999313354492,67.60416870117187,2.009999990463257,1.5,-7.500009059906006,32.41600036621094,81.0,64.34895935058594,33.3905029296875,137.1527862548828,0.0,0.2899999916553497,1.0,894.8,35.899888610839845,76.14004669189455,30.600000381469727,8.0,29.560000228881837,243.26390075683594,8.000823974609375,69.6,0.0,0.0,183.6805725097656,6.659999847412109,25.600000381469727,0.0,62.63603210449219,45.74941864013672,1.0,276.6087341308594,20.0,2.432586669921875,53.1307876586914,314.5195007324219,80.99609527587893,41.236728620631936,0.0,37.29999923706055,43.52430419921875,12.0,31.420939636230468,76.20552062988281,31.33599967956543,0.000693999993801117,29.140586853027344,1.0,159.898681640625,66.9000015258789,35.0,55.62210235595703,10.70980167388916,37.29692459106445,58.995950317382814,9.0,0.0,631.8359985351562,72.17147406852303,759.4618408203125,56.70000076293945,0.0,43.429687042236324,32.0,630.0,580.0,80.99609527587893,43.429687042236324,9.416893977344037,9.416893977344037
2023-06-29 10:59:15+00:00,16.004000091552733,1.0,120.08766174316406,57.36000061035156,0.0,80.21464204490994,31.255783081054688,58.67476959228516,86.40625457763672,31.281828689575207,5.0,26.719999694824217,13.334846496582031,6.169999980926514,59.28382873535156,49.01909484863281,0.0108506940305233,41.417822265625,36.09999847412109,2.9800000190734863,1.0,212.4444580078125,0.0,5.179999828338623,38.94386444091798,0.8480000019073486,56.43999862670897,579.9696044921875,108.19445343017578,48.37095184326172,95.55725097656251,16.469999313354492,67.63888854980469,2.0139999866485594,1.5,-7.500014591217041,32.455999755859374,81.0,64.39525604248047,33.38554382324219,137.84715881347657,0.0,0.29399999976158137,1.0,894.0,35.9432861328125,76.15740966796875,30.600000381469727,8.0,29.600000381469727,243.5069549560547,8.00970458984375,69.6,0.0,0.0,183.95833740234374,6.659999847412109,25.600000381469727,0.0,62.56553649902344,45.77835693359375,1.0,276.8495178222656,20.0,2.391033935546875,53.15682678222656,314.77203369140625,81.0040512084961,41.23332465328302,0.0,37.29999923706055,43.56481781005859,12.0,31.49144630432129,76.20552062988281,31.511999893188477,0.0006700000166893006,29.115753173828125,1.0,160.19439697265625,66.9000015258789,35.0,55.67708282470703,10.663973808288574,37.296165466308594,59.02488555908203,9.0,0.0,628.2552368164063,72.09119358516486,780.6018798828125,56.70000076293945,0.0,43.156250381469725,32.0,630.0,580.0,81.0040512084961,43.156250381469725,9.438670001685619,9.438670001685619
2023-06-29 10:59:20+00:00,15.97599983215332,1.0,120.46485900878906,57.36000061035156,0.0,80.41300418821928,31.276039123535156,58.72106018066406,86.68403015136718,31.290509033203136,5.0,26.568000030517577,13.386039733886719,6.135999965667724,59.38091278076172,49.071180725097655,0.0108506940305233,41.446755981445314,36.09999847412109,2.9800000190734863,1.0,212.80654907226557,0.0,5.179999828338623,38.96701507568359,0.8500000238418579,56.43999862670897,579.9696044921875,108.45487976074219,48.420135498046875,95.833740234375,16.469999313354492,67.82986907958984,2.009999990463257,1.5,-7.50001277923584,32.475999450683595,81.0,64.40393676757813,33.380584716796875,138.020751953125,0.0,0.2879999995231628,1.0,894.0,35.9664306640625,76.2326370239258,30.600000381469727,8.0,29.600000381469727,243.8368408203125,8.018692016601562,69.6,0.0,0.0,184.23612060546876,6.659999847412109,25.600000381469727,0.0,62.68730163574218,45.80439910888672,1.0,276.99737548828125,20.0,2.4406402587890623,53.20601959228516,315.0115966796875,81.02068786621095,41.20403535943849,0.0,37.29999923706055,43.60533142089844,12.0,30.88409881591797,76.54930114746094,31.08200035095215,0.000693999993801117,29.10381317138672,1.0,160.62240600585938,66.9000015258789,35.0,55.700233459472656,10.686887741088867,37.29540252685547,59.053819274902345,9.0,0.0,621.9617919921875,71.97366346140373,733.0179321289063,56.70000076293945,0.0,43.133202438354495,32.0,630.0,580.0,81.02068786621095,43.133202438354495,9.448894023358822,9.448894023358822
2023-06-29 10:59:25+00:00,15.98400001525879,1.0,120.54977416992188,57.36000061035156,0.0,79.94980242473842,31.296293640136717,58.75867919921875,86.84027557373047,31.307870864868164,5.0,25.855999374389647,13.120460510253906,6.078000068664551,59.52272415161133,49.108795166015625,0.0108506940305233,41.46411895751953,36.09999847412109,2.9800000190734863,1.0,212.99880981445312,0.0,5.179999828338623,39.00752716064453,0.8439999938011169,56.43999862670897,579.9696044921875,108.48959350585938,48.45196380615234,95.98548889160156,16.469999313354492,67.91667785644532,2.0,1.5,-7.500031185150147,32.42799835205078,81.0,64.45023193359376,33.360748291015625,138.020751953125,0.0,0.2619999945163726,1.0,892.0,35.9548583984375,76.24420928955078,30.600000381469727,8.0,29.600000381469727,244.11458740234374,8.010452270507812,69.6,0.0,0.0,184.56597595214845,6.659999847412109,25.600000381469727,0.0,62.842941284179695,45.868055725097655,1.0,277.3333740234375,20.0,2.4701446533203124,53.22337951660156,315.5662536621094,81.05685729980468,41.139732642952545,0.0,37.29200057983398,43.631369018554686,12.0,30.25489730834961,76.70059204101562,30.30599937438965,0.0007019999861717224,29.140586853027344,1.0,160.89614868164062,67.0,35.0,55.717596435546874,10.633421897888182,37.29464340209961,59.09432678222656,9.0,0.0,627.7560913085938,71.94463893336545,675.5787109375,56.70000076293945,0.0,43.38554809570313,32.0,630.0,580.0,81.05685729980468,43.38554809570313,9.40170198830366,9.40170198830366
2023-06-29 10:59:30+00:00,16.04800033569336,1.0,120.81596374511719,57.36000061035156,0.0,80.23872087174452,31.296293640136717,58.80787353515625,87.03125305175782,31.31076431274414,5.0,25.796000289916993,12.765655517578125,6.1899998664855955,59.630489349365234,49.155093383789065,0.0108506940305233,41.49884185791016,36.18000030517578,2.9800000190734863,1.0,213.2940673828125,0.0,5.179999828338623,39.03067474365234,0.8319999814033509,56.43999862670897,579.9696044921875,108.73263244628906,48.48958129882813,96.18873596191408,16.469999313354492,68.07292327880859,1.9980000019073487,1.5,-7.500009059906006,32.439999389648435,81.0,64.46759033203125,33.36273193359375,138.020751953125,0.0,0.2660000026226043,1.0,892.6,35.98379364013672,76.2673599243164,30.600000381469727,8.0,29.600000381469727,244.35765380859374,7.9864654541015625,69.6,0.0,0.0,184.77432250976562,6.659999847412109,25.600000381469727,0.0,62.957382202148445,45.91435546875,1.0,277.6103210449219,20.0,2.3956878662109373,53.2870376586914,315.80047607421875,81.08072662353516,41.040052981223994,0.0,37.290000915527344,43.666090393066405,12.0,30.441689682006835,76.83380126953125,30.39600028991699,0.000706000006198883,29.133567810058594,1.0,161.09207153320312,67.0,35.0,55.792825317382814,10.717439651489258,37.29388427734375,59.13194122314453,9.0,0.0,631.8142944335938,72.06026496523265,717.8964233398438,56.70000076293945,0.0,43.129688873291016,32.0,630.0,580.0,81.08072662353516,43.129688873291016,9.361705984032154,9.361705984032154
2023-06-29 10:59:35+00:00,16.052000045776367,1.0,120.93772888183594,57.36000061035156,0.0,80.19772100209615,31.30786895751953,58.85417175292969,87.15276336669922,31.316551208496094,5.0,25.912000274658205,12.882728576660156,6.138000106811523,59.74435806274414,49.18113555908203,0.0108506940305233,41.53067169189453,36.20000076293945,2.9800000190734863,1.0,213.51974487304688,0.0,5.179999828338623,39.053819274902345,0.8480000138282776,56.43999862670897,579.9696044921875,108.68054962158206,48.527198791503906,96.28486633300781,16.469999313354492,68.15973510742188,2.0,1.5,-7.500027275085449,32.400000762939456,81.0,64.48495330810547,33.34587097167969,138.5416046142578,0.0,0.2599999904632568,1.0,893.8,36.0214126586914,76.27314758300781,30.600000381469727,8.0,29.600000381469727,244.70486755371093,8.014328002929688,69.6,0.0,0.0,185.0520751953125,6.659999847412109,25.600000381469727,0.0,63.086700439453125,45.96933135986328,1.0,277.87994384765625,20.0,2.4460784912109377,53.313079833984375,316.0530090332031,81.09230499267579,40.94666400993205,0.0,37.290000915527344,43.70659637451172,12.0,30.618459320068364,76.89628601074219,30.549999618530272,0.0006979999899864197,29.10877227783203,1.0,161.3323974609375,67.0,35.0,55.81886444091797,10.717439651489258,37.29312515258789,59.15509185791016,9.0,0.0,631.8359985351562,71.94766089999443,746.221044921875,56.70000076293945,0.0,43.19921859741211,32.0,630.0,580.0,81.09230499267579,43.19921859741211,9.35449800428152,9.35449800428152
