time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-04-14 12:44:15+00:00,0.828000009059906,0.0,31.237765884399415,40.0,1.0,12.62693977355957,0.0,6.059999942779541,36.679788208007814,4.800000190734863,0.0,26.07999954223633,0.0013480000257492066,12.268621826171875,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9360000610351564,60.04999923706055,0.28400000333786013,31.206000518798827,36.88600082397461,1.0,1.0,26.576000595092772,20.94399948120117,1.0,59.560001373291016,6.873999881744385,58.5099983215332,2.0,32.12799911499023,36.27025604248047,0.0,34.5,28.0,12.0,52.90509185791016,171.18057250976562,71.71695036937143,28.356481552124023,123.49067687988281,633.3767333984375,90.1909637451172,480.8420043945313,28.2783561706543,1.2047958374023438,79.96650695800781,562.6736328125,78.71526418573183,1.0,49.11203384399415,2.4131988525390624,52.34664916992189,23.607025146484375,33.14525604248047,68.0,68.0157699584961,64.06150817871094,138.315966796875,57.01678466796875,67.4,98.87077331542969,11.881518451938621,53.06423797607422,45.83333587646485,44.79166412353516,207.9242706298828,57.11805725097656,879.0,-7.500027465820312,22.22000045776367,630.0,21.899999618530273,155.43228149414062,43.107422332763676,38.6892333984375,18.206424713134766,1.5,58.70000076293945,27.799999237060547,64.86689758300781,189.40292358398438,570.0,48.68345642089844,42.69386291503906,8.0,40.70023193359375,50.52951354980469,0.0086805559694767,110.59026641845703,72.89930877685546,7.999664306640625,68.0157699584961,43.107422332763676,9.456348012423515,9.456348012423515
2023-04-14 12:44:20+00:00,0.7960000157356262,0.0,31.65624656677246,40.0,1.0,12.703319740295411,0.0,6.059999942779541,36.76898727416992,4.800000190734863,0.0,26.33200035095215,0.0014179999589920046,12.333422088623047,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.2960000038146972,31.563999938964844,36.72400054931641,1.0,1.0,26.72000045776367,21.19199981689453,1.0,59.560001373291016,6.923999977111817,58.5099983215332,2.0059999942779543,32.01599960327148,36.25289306640625,0.0,34.5,28.0,12.0,52.893516540527344,171.1632110595703,71.69355257606976,28.356481552124023,123.49777221679688,634.006103515625,90.01736450195312,476.29052734375,28.2783561706543,1.31317138671875,79.8779296875,567.5997924804688,79.22143569944262,1.0,49.12118911743164,2.3557373046875,52.34298706054689,23.6090087890625,33.125,68.0,68.03168182373048,64.16542053222656,138.28125,57.01678466796875,67.4,98.78242492675781,11.848751796998812,53.075810241699216,45.83333587646485,44.79166412353516,207.8929901123047,57.03125534057617,879.6,-7.500019931793213,22.200000762939453,630.0,21.899999618530273,155.42129516601562,42.91289085388184,38.671875,18.234539031982422,1.5,58.70000076293945,27.75999984741211,64.81481170654297,189.42855834960938,570.0,48.671881103515624,42.682290649414064,8.0,40.70601959228516,50.535301208496094,0.0086805559694767,110.93745269775391,72.8298568725586,8.011978149414062,68.03168182373048,42.91289085388184,9.440018019509315,9.440018019509315
2023-04-14 12:44:25+00:00,0.800000011920929,0.0,32.040906524658205,40.0,1.0,12.764424324035645,0.0,6.059999942779541,36.76861724853516,4.800000190734863,0.0,26.320000076293944,0.0014179999589920046,12.388507843017578,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3080000042915344,31.85199966430664,36.81999969482422,1.0,1.0,26.95199966430664,21.20799942016601,1.0,59.560001373291016,6.8879999160766605,58.5099983215332,2.009999990463257,32.0880012512207,36.24131774902344,0.0,34.5,28.0,12.0,52.89930419921875,171.18057250976562,71.59522917468203,28.359375,123.43894958496094,634.006103515625,90.13888397216797,514.5081176757812,28.2841438293457,0.9294509887695312,79.85939025878906,567.5997924804688,79.1635267549962,1.0,49.02095794677735,2.3562591552734373,52.24342346191407,23.611984252929688,33.10474472045898,68.0,68.03385162353516,63.950958251953125,138.28125,57.01678466796875,67.4,98.78608703613281,11.806507509469165,53.05266571044922,45.83333587646485,44.780091857910165,208.05931091308594,56.996533203125,879.6,-7.500018310546875,22.200000762939453,630.0,21.899999618530273,155.46524047851562,43.221093063354495,38.671875,18.301219940185547,1.5,58.70000076293945,27.77999954223633,64.82059936523439,189.49813842773438,570.0,48.68345642089844,42.69386291503906,8.0,40.688656616210935,50.535301208496094,0.0086805559694767,110.41667327880859,72.79513092041016,8.021347045898438,68.03385162353516,43.221093063354495,9.467618016171455,9.467618016171455
2023-04-14 12:44:30+00:00,0.8120000004768372,0.0,32.473436737060545,40.0,1.0,12.741510391235352,0.0,6.059999942779541,36.57190780639649,4.800000190734863,0.0,26.438000106811522,0.001415999960899353,12.475394248962402,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3100000023841858,32.04399948120117,36.78399887084961,1.0,1.0,27.091999816894532,21.25999946594238,1.0,59.560001373291016,6.901999855041504,58.5099983215332,2.009999990463257,32.04800109863281,36.24131774902344,0.0,34.5,28.0,12.0,52.91087951660156,171.19793090820312,71.49169984818094,28.370948791503906,123.44993591308594,634.006103515625,89.9999984741211,533.1654907226563,28.310182952880858,0.84625244140625,79.87403869628906,566.6015258789063,78.86843633143006,1.0,49.027061462402344,2.3585723876953124,52.265625,23.622894287109375,33.11631774902344,68.0,68.04759979248047,64.10270690917969,138.3333251953125,57.01678466796875,67.4,98.78608703613281,11.755216092582952,53.05266571044922,45.83333587646485,44.762733459472656,208.11500549316406,57.03125762939453,878.0,-7.500016403198242,22.200000762939453,630.0,21.899999618530273,155.50918579101562,43.273828125,38.671875,18.367881774902344,1.5,58.70000076293945,27.72000045776367,64.84375,189.52743530273438,570.0,48.68345642089844,42.69386291503906,8.0,40.70023193359375,50.512150573730466,0.0086805559694767,110.24308013916016,72.8298568725586,8.001068115234375,68.04759979248047,43.273828125,9.495416002821923,9.495416002821923
2023-04-14 12:44:35+00:00,0.7900000214576721,0.0,32.76350708007813,40.0,1.0,12.87899398803711,0.0,6.059999942779541,36.718614196777345,4.800000190734863,0.0,26.829999923706048,0.0015,12.53272304534912,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3199999928474426,32.619998931884766,36.52999877929688,1.0,1.0,27.520000457763672,21.57999992370605,1.0,59.560001373291016,7.050000190734863,58.5099983215332,2.0199999809265137,31.89999961853028,36.22685089111328,0.0,34.5,28.0,12.0,52.893516540527344,171.25000610351563,71.58414803629225,28.370948791503906,123.41285705566406,632.6171875,90.06944122314454,517.931103515625,28.31307601928711,1.1684417724609375,79.81155395507812,570.1606079101563,79.4685951140921,1.0,49.014854431152344,2.3545135498046874,52.231979370117195,23.629913330078125,33.11631774902344,68.0,68.07364044189455,63.943634033203125,138.315966796875,57.01678466796875,67.4,98.74900817871094,11.683098664894327,53.075810241699216,45.83333587646485,44.759840393066405,208.09059143066406,56.927086639404294,878.8,-7.500005435943604,22.200000762939453,630.0,21.899999618530273,155.52017211914062,42.979687728881835,38.64583282470703,18.391571044921875,1.5,58.70000076293945,27.700000762939453,64.93055572509763,189.53842163085938,570.0,48.677668762207034,42.69386291503906,8.0,40.68286895751953,50.50636291503906,0.0086805559694767,110.24308013916016,72.7430419921875,8.01043701171875,68.07364044189455,42.979687728881835,9.475500014305116,9.475500014305116
2023-04-14 12:44:40+00:00,0.8080000042915344,0.0,32.98258743286133,40.0,1.0,12.947735786437988,0.0,6.059999942779541,36.7752571105957,4.800000190734863,0.0,27.04800033569336,0.0015179999828338624,12.59482421875,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3400000035762787,32.816000366210936,36.72799911499024,1.0,1.0,27.711999893188477,21.720000076293946,1.0,59.560001373291016,7.042000007629395,58.5099983215332,2.025999975204468,31.98800048828125,36.22685089111328,0.0,34.5,28.0,12.0,52.893516540527344,171.26736450195312,71.37322519168998,28.370948791503906,123.44261169433594,632.2699584960938,90.08680419921875,500.9287963867188,28.347801971435548,1.129608154296875,79.88914489746094,570.2040405273438,78.91819235343416,1.0,48.98090362548829,2.3593597412109375,52.25440979003906,23.652877807617188,33.08159484863282,68.0,68.10113067626952,64.01023864746094,138.3680419921875,57.01678466796875,67.4,98.79707336425781,11.554185438520255,53.05845184326172,45.83911895751954,44.74537200927735,208.15811157226562,57.013895416259764,879.0,-7.5000018119812015,22.200000762939453,630.0,21.899999618530273,155.5206298828125,43.34531204223633,38.63715515136719,18.416709899902347,1.5,58.70000076293945,27.700000762939453,65.00000152587893,189.5457458496094,570.0,48.654518127441406,42.69386291503906,8.0,40.68286895751953,50.50636291503906,0.0086805559694767,110.41667327880859,72.8298568725586,8.01116943359375,68.10113067626952,43.34531204223633,9.525918007850647,9.525918007850647
2023-04-14 12:44:45+00:00,0.8199999928474426,0.0,33.06436538696289,40.0,1.0,13.031754302978516,0.0,6.059999942779541,36.77493057250977,4.800000190734863,0.0,27.290000915527344,0.0015399999618530271,12.66273307800293,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3600000143051147,33.040000915527344,36.77999877929688,1.0,1.0,27.81999969482422,21.920000076293945,1.0,59.560001373291016,7.090000152587891,58.5099983215332,2.0299999713897705,31.979999542236328,36.21238250732422,0.0,34.5,28.0,12.0,52.90509185791016,171.28472595214845,71.45828717118549,28.382522583007812,123.416748046875,625.9331665039062,89.93054962158203,487.9137451171875,28.370952606201165,1.2115097045898438,79.77813720703125,570.18232421875,79.41514685942408,1.0,48.99950027465821,2.3890625,52.24365234375,23.661956787109375,33.08448944091798,68.0,68.09245147705076,64.00314331054688,138.28125,57.01678466796875,67.4,98.74900817871094,11.471144461354658,53.05266571044922,45.85648040771484,44.722222900390626,208.07838439941406,56.927086639404294,879.0,-7.500038433074951,22.24000015258789,630.0,21.899999618530273,155.5206298828125,43.01367256164551,38.6660888671875,18.3062744140625,1.5,58.70000076293945,27.700000762939453,64.98842773437502,189.63226318359372,570.0,48.654518127441406,42.682290649414064,8.0,40.68286895751953,50.50636291503906,0.0086805559694767,110.24308013916016,72.74304809570313,8.006744384765625,68.09245147705076,43.01367256164551,9.58494000711441,9.58494000711441
2023-04-14 12:44:50+00:00,0.8100000023841858,0.0,32.430289077758786,40.0,1.0,13.031754112243652,0.0,6.059999942779541,36.782745361328125,4.800000190734863,0.0,27.41800003051758,0.0015699999809265137,12.656868362426758,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3300000011920929,32.725999450683595,36.77799911499024,1.0,1.0,27.811999893188478,22.019999694824218,1.0,59.560001373291016,7.124000072479248,58.5099983215332,2.0239999771118162,32.03200073242188,36.20659561157227,0.0,34.44000091552734,28.0,12.0,52.90798492431641,171.31944885253907,71.27577606399062,28.315971755981423,123.416748046875,622.3958740234375,90.06944427490234,484.4531005859375,28.370952606201165,1.0557174682617188,79.78935241699219,570.2040405273438,79.90530600144625,1.0,48.90098571777344,2.37086181640625,52.16972351074219,23.682785034179688,33.10763702392578,68.0,68.10040740966798,63.86627197265625,138.28125,57.01678466796875,67.4,98.69338989257811,11.369427102757857,53.06423797607422,45.83333587646485,44.759840393066405,208.14590454101562,56.84028091430664,879.0,-7.5000018119812015,22.27999954223633,630.0,21.899999618530273,155.51651000976562,42.90859382629395,38.671875,18.247909545898434,1.5,58.70000076293945,27.799999237060547,64.87268829345703,189.63226318359372,570.0,48.66609344482422,42.670718383789065,8.0,40.68286895751953,50.517938232421876,0.0086805559694767,110.24308013916016,72.70832824707031,8.015426635742188,68.10040740966798,42.90859382629395,9.547170003557206,9.547170003557206
2023-04-14 12:44:55+00:00,0.800000011920929,0.0,31.836074829101562,40.0,1.0,13.062306022644043,0.0,6.059999942779541,36.78893432617188,4.800000190734863,0.0,27.126000595092773,0.0015399999618530271,12.62104377746582,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3020000100135803,32.06199951171875,36.77999877929688,1.0,1.0,27.275999450683592,21.863999938964845,1.0,59.560001373291016,7.089999961853027,58.5099983215332,2.011999988555908,32.03600082397461,36.20370178222657,0.0,34.42000122070313,28.0,12.0,52.91666717529297,171.3541717529297,71.37263212662735,28.295717239379883,123.46458435058594,627.7343994140625,89.9131866455078,483.39989013671874,28.347801971435548,0.33245086669921875,79.81544494628906,570.2040405273438,80.01208627766903,1.0,48.93627166748047,2.3614044189453125,52.147750854492195,23.694686889648438,33.07291412353516,68.0,68.0938980102539,64.06173706054688,138.28125,57.01678466796875,67.4,98.76388549804688,11.273649432985325,53.08159637451172,45.84490814208985,44.72801055908203,208.13369750976562,56.927086639404294,874.2,-7.500043869018555,22.299999237060547,630.0,21.899999618530273,155.49453735351562,43.12070205688477,38.671875,18.14891815185547,1.5,58.70000076293945,27.700000762939453,64.87268829345703,189.67254638671875,570.0,48.677668762207034,42.66493225097656,8.0,40.68286895751953,50.535301208496094,0.0086805559694767,110.24308013916016,72.7430419921875,7.9964447021484375,68.0938980102539,43.12070205688477,9.467540021896363,9.467540021896363
2023-04-14 12:45:00+00:00,0.800000011920929,0.0,31.96586036682129,40.0,1.0,13.024115753173827,0.0,6.059999942779541,36.79403533935547,4.800000190734863,0.0,27.10200080871582,0.0015399999618530271,12.595540428161621,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3000000119209289,31.837999725341795,36.78600006103515,1.0,1.0,27.219999313354485,21.84000015258789,1.0,59.560001373291016,7.099999904632568,58.5099983215332,2.0079999923706056,32.040000915527344,36.21238327026367,0.0,34.400001525878906,28.0,12.0,52.922454833984375,171.33681030273436,71.4658787271201,28.234953308105446,123.37944030761722,632.2482543945313,89.94790954589844,502.43345947265624,28.34201431274414,0.3288650512695312,79.73030090332031,570.2040405273438,79.27764255416866,1.0,48.93636703491211,2.3820953369140625,52.17681884765625,23.725433349609375,33.07291412353516,68.0,68.08883514404295,63.83308410644531,138.2465393066406,57.01678466796875,67.4,98.70094299316406,11.188285749380919,53.08159637451172,45.84490814208985,44.736691284179685,208.0841064453125,56.840283966064455,874.2,-7.500027370452881,22.200000762939453,630.0,21.899999618530273,155.51284790039062,43.4398445892334,38.6545166015625,18.057422637939453,1.5,58.70000076293945,27.74000015258789,64.87268829345703,189.67987060546872,570.0,48.700811767578124,42.66493225097656,8.0,40.68286895751953,50.52372589111328,0.0086805559694767,110.41667327880859,72.67361450195312,7.99224853515625,68.08883514404295,43.4398445892334,9.451140023803712,9.451140023803712
2023-04-14 12:45:05+00:00,0.8100000023841858,0.0,32.179962921142575,40.0,1.0,13.06230640411377,0.0,6.059999942779541,36.7991325378418,4.800000190734863,0.0,27.014000701904298,0.0015199999809265138,12.51459217071533,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9380000591278077,60.04999923706055,0.3000000119209289,32.014000701904294,36.79799957275391,1.0,1.0,26.940000534057617,22.0,1.0,59.560001373291016,7.039999961853027,58.5099983215332,2.009999990463257,32.08000183105469,36.21238327026367,0.0,34.400001525878906,28.0,12.0,52.922454833984375,171.28472595214845,71.43547696805204,28.174190521240234,123.39431762695312,632.2699584960938,89.99999542236328,539.2592651367188,28.324651336669923,0.35160064697265625,79.80766296386719,570.2040405273438,78.92868683007605,1.0,48.894691467285156,2.3869964599609377,52.10655212402344,23.718490600585938,33.07291412353516,68.0,68.08738708496094,63.928985595703125,138.3333251953125,57.01678466796875,67.4,98.78974914550781,11.101984655108987,53.08738250732422,45.850694274902345,44.69617919921875,208.18862915039062,56.87500686645508,875.0,-7.500023651123047,22.200000762939453,630.0,21.899999618530273,155.49087524414062,43.557423706054685,38.6429443359375,18.042583465576172,1.5,58.70000076293945,27.75999984741211,64.93055572509763,189.60983276367188,570.0,48.68345489501953,42.66493225097656,8.0,40.68286895751953,50.50636291503906,0.0086805559694767,110.41667327880859,72.70832824707031,7.989501953125,68.08738708496094,43.557423706054685,9.451520014286041,9.451520014286041
2023-04-14 12:45:10+00:00,0.8100000023841858,0.0,32.39806060791015,40.0,1.0,13.047030448913574,0.0,6.059999942779541,36.8042350769043,4.800000190734863,0.0,26.950000762939453,0.0015199999809265138,12.507463836669922,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.940000057220459,60.04999923706055,0.3000000119209289,32.040000915527344,36.79999923706055,1.0,1.0,27.139999389648445,22.0,1.0,59.560001373291016,7.039999961853027,58.5099983215332,2.009999990463257,32.060001373291016,36.1863410949707,0.0,34.400001525878906,28.0,12.0,52.93403015136719,171.28472595214845,71.6567028170725,28.174190521240234,123.44284057617188,632.2699584960938,89.87846069335937,508.52720947265624,28.31307601928711,0.4027557373046875,79.69688415527344,570.1606079101563,78.51275181314043,1.0,48.89631271362305,2.3866241455078123,52.13676452636719,23.73931884765625,33.07291412353516,68.0,68.08448791503906,63.86993408203125,138.3680419921875,57.04571533203125,67.4,98.64555358886717,11.018293577048201,53.08738250732422,45.862266540527344,44.719329833984375,208.1890106201172,56.788195037841795,875.0,-7.50004940032959,22.200000762939453,630.0,21.899999618530273,155.44692993164062,43.34882698059082,38.6429443359375,18.01553726196289,1.5,58.70000076293945,27.700000762939453,65.00578918457029,189.605712890625,570.0,48.66609344482422,42.682290649414064,8.0,40.68286895751953,50.50636291503906,0.0086805559694767,110.24308013916016,72.62153778076171,7.9774169921875,68.08448791503906,43.34882698059082,9.451520014286041,9.451520014286041
2023-04-14 12:45:15+00:00,0.8100000023841858,0.0,32.6431266784668,40.0,1.0,12.970649719238278,0.0,6.059999942779541,36.80933303833008,4.800000190734863,0.0,26.950000762939453,0.0015199999809265138,12.5334903717041,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.940000057220459,60.04999923706055,0.3000000119209289,32.040000915527344,36.79999923706055,1.0,1.0,27.139999389648445,21.76000022888184,1.0,59.560001373291016,7.039999961853027,58.5099983215332,2.009999990463257,32.060001373291016,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.92824096679688,171.28472595214845,71.51318591064032,28.16840362548828,123.41651916503906,632.2699584960938,89.98263854980469,494.5717529296875,28.31307601928711,0.428619384765625,79.74884033203125,570.2040405273438,79.08644160413694,1.0,48.83451461791993,2.4283966064453124,52.05528259277344,23.750228881835938,33.049766540527344,68.0,68.08304138183593,63.79234313964844,138.3680419921875,57.01678466796875,67.4,98.77120971679688,10.936188969092976,53.06713104248047,45.850694274902345,44.719329833984375,208.04061889648438,56.82292098999024,879.0,-7.500025463104248,22.200000762939453,630.0,21.899999618530273,155.45059204101562,43.156250381469725,38.634263610839845,18.00455093383789,1.5,58.70000076293945,27.700000762939453,65.00578918457029,189.60617065429688,570.0,48.671879577636716,42.67650451660156,8.0,40.68286895751953,50.50636291503906,0.0086805559694767,110.41667327880859,72.65625762939453,8.01019287109375,68.08304138183593,43.156250381469725,9.491520014286042,9.491520014286042
2023-04-14 12:45:20+00:00,0.8040000081062317,0.0,32.86112594604492,40.0,1.0,12.894269943237305,0.0,6.059999942779541,36.80792007446289,4.800000190734863,0.0,26.81999969482422,0.001452000045776367,12.561689186096192,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3100000023841858,32.31999969482422,36.79999923706055,1.0,1.0,27.39999961853028,21.551999664306642,1.0,59.560001373291016,6.909999847412109,58.5099983215332,2.009999990463257,32.13999938964844,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.922454833984375,171.26736450195312,71.46333972306809,28.16840362548828,123.43162536621094,630.6857543945313,89.82637786865234,501.0040649414062,28.292823028564452,0.1422119140625,79.71176147460938,570.1606079101563,78.42113103986973,1.0,48.87313842773438,2.4062530517578127,52.11822509765625,23.760147094726562,33.0555534362793,68.0,68.07725524902344,63.84773254394531,138.38540344238282,57.03414306640625,67.4,98.58283996582031,10.860535486053632,53.05555877685547,45.84490814208985,44.70196685791016,208.07838439941406,56.80555801391601,877.0,-7.500045680999756,22.27999954223633,630.0,21.899999618530273,155.38055419921875,43.42460929870605,38.59954071044922,18.036880493164062,1.5,58.70000076293945,27.700000762939453,64.95370330810545,189.57916259765622,570.0,48.671881103515624,42.66493225097656,8.0,40.68286895751953,50.517938232421876,0.0086805559694767,110.24308013916016,72.63889770507812,8.000411987304688,68.07725524902344,43.42460929870605,9.471452010536193,9.471452010536193
2023-04-14 12:45:25+00:00,0.800000011920929,0.0,32.6980094909668,40.0,1.0,12.901907920837402,0.0,6.059999942779541,36.81573486328126,4.800000190734863,0.0,26.81999969482422,0.0014700000286102296,12.556000709533691,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.930000066757202,60.04999923706055,0.3100000023841858,32.31999969482422,36.79999923706055,1.0,1.0,27.39999961853028,21.559999465942383,1.0,59.560001373291016,6.909999847412109,58.5099983215332,2.009999990463257,32.13999938964844,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.94849853515625,171.23264770507814,71.68916263074809,28.142361450195324,123.40187072753906,622.8298706054687,89.98263854980469,501.8692138671875,28.2783561706543,0.7015228271484375,79.68978881835938,570.2040405273438,78.94364442422192,1.0,48.79770278930664,2.4171173095703127,52.0806884765625,23.748245239257812,33.04397964477539,68.0,68.04181060791018,63.755035400390625,138.3680419921875,57.03414306640625,67.4,98.53866577148436,10.820602256459326,53.05266571044922,45.83912200927735,44.70196685791016,207.87506103515625,56.788195037841795,877.6,-7.500018215179443,22.299999237060547,630.0,21.899999618530273,155.36590576171875,42.97148506164551,38.59954071044922,17.97771453857422,1.5,58.70000076293945,27.700000762939453,64.91898345947266,189.50546264648438,570.0,48.66030578613281,42.66493225097656,8.0,40.67129364013672,50.517938232421876,0.0086805559694767,110.24308013916016,72.60417785644532,7.971343994140625,68.04181060791018,42.97148506164551,9.465870014333724,9.465870014333724
2023-04-14 12:45:30+00:00,0.8100000023841858,0.0,31.858841705322266,40.0,1.0,12.955373764038086,0.0,6.059999942779541,36.82192687988281,4.800000190734863,0.0,26.89599952697754,0.0014540000438690187,12.494203567504883,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9340000629425047,60.04999923706055,0.3120000123977661,32.27800064086914,36.816000366210936,1.0,1.0,27.53199996948242,21.643999862670896,1.0,59.560001373291016,7.0100000381469725,58.5099983215332,2.015999984741211,32.04800109863281,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.92824096679688,171.1632110595703,71.71953024854467,28.09317092895509,123.41262817382812,622.3958740234375,89.80902099609375,525.9432861328125,28.240741729736328,0.039272308349609354,79.70809936523438,570.2040405273438,79.09576210126399,1.0,48.862361907958984,2.361407470703125,52.0843505859375,23.754196166992188,33.03819351196289,68.0,68.00636596679686,63.914337158203125,138.315966796875,57.03414306640625,67.4,98.54232788085936,10.840061238828877,53.05266571044922,45.862266540527344,44.719329833984375,207.72705078125,56.840283966064455,880.0,-7.500023651123047,22.299999237060547,630.0,21.899999618530273,155.40664672851562,43.195311584472655,38.59954071044922,17.947731018066406,1.5,58.70000076293945,27.700000762939453,64.87268829345703,189.43588256835938,570.0,48.66030578613281,42.66493225097656,8.0,40.6539306640625,50.50636291503906,0.0086805559694767,110.41667327880859,72.65625762939453,8.00250244140625,68.00636596679686,43.195311584472655,9.486854014825822,9.486854014825822
2023-04-14 12:45:35+00:00,0.8080000042915344,0.0,31.30033187866211,40.0,1.0,12.894269943237305,0.0,6.059999942779541,36.82051315307617,4.800000190734863,0.0,26.695999526977538,0.001452000045776367,12.466385650634766,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9340000629425047,60.04999923706055,0.2960000038146972,31.43000030517578,36.81999969482422,1.0,1.0,26.707999420166015,21.431999588012694,1.0,59.560001373291016,6.982000160217285,58.54999923706055,2.0039999961853026,32.040000915527344,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.922454833984375,171.09376525878906,71.47209723946449,28.08159637451172,123.34648132324222,630.2083374023438,89.86110382080078,550.9201538085938,28.211807250976555,-0.22006988525390625,79.6490478515625,570.18232421875,78.23448375757262,1.0,48.854637145996094,2.3223480224609374,52.07336425781251,23.769073486328125,33.01504898071289,68.0,68.00129699707031,63.73695373535156,138.315966796875,57.04571533203125,67.4,98.5125732421875,10.841441777293332,53.05266571044922,45.83333587646485,44.70775451660156,207.6404571533203,56.75346908569336,881.0,-7.500030994415283,22.299999237060547,630.0,21.899999618530273,155.42129516601562,43.42656280517578,38.60532684326172,17.947654724121094,1.5,58.70000076293945,27.700000762939453,64.88426208496094,189.3809509277344,570.0,48.68345642089844,42.66493225097656,8.0,40.6539306640625,50.52083129882813,0.0086805559694767,110.41667327880859,72.5694580078125,8.025039672851562,68.00129699707031,43.42656280517578,9.47245200815201,9.47245200815201
2023-04-14 12:45:40+00:00,0.800000011920929,0.0,31.44173698425293,40.0,1.0,12.87899398803711,0.0,6.059999942779541,36.82832717895508,4.800000190734863,0.0,26.752000045776366,0.0014920000076293946,12.474760437011719,0.0,16.219999313354492,0.0,0.0,0.0,0.0,2.9360000610351564,60.04999923706055,0.29399999976158137,31.38800048828125,36.8260009765625,1.0,1.0,26.62400016784668,21.50800018310547,1.0,59.560001373291016,6.990000057220459,58.61000061035156,2.0,32.09199981689453,36.16897964477539,0.0,34.400001525878906,28.0,12.0,52.92824096679688,171.09376525878906,71.59213512999357,28.075809478759766,123.38722229003906,632.2699584960938,89.82638397216797,510.558447265625,28.211807250976555,0.7274246215820312,79.67124938964844,570.2040405273438,78.52968923154921,1.0,48.876285552978516,2.39593505859375,52.10700988769531,23.769073486328125,33.01504898071289,68.0,67.99985351562498,63.85871887207031,138.28125,57.02257080078125,67.4,98.53111267089844,10.842095546273587,53.05266571044922,45.83333587646485,44.70775451660156,207.37533569335938,56.80555801391601,874.0,-7.500018215179443,22.24000015258789,630.0,21.899999618530273,155.42495727539062,43.24648452758789,38.59954071044922,17.91646957397461,1.5,58.70000076293945,27.700000762939453,64.97685089111326,189.305419921875,570.0,48.68345642089844,42.66493225097656,8.0,40.6539306640625,50.535301208496094,0.0086805559694767,110.76385955810547,72.58681793212891,7.979400634765625,67.99985351562498,43.24648452758789,9.418492011690141,9.418492011690141
