time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-30 11:06:40+00:00,0.0,0.832714333508299,31.0,35.0,30.198872250000022,743.8985074999999,24.17750000000001,8.646581481185354,8.646581481185354,0.0,105.68469398830007,70.9201670390612,102.09121060009244,139.21369651486134,0.0,0.7732983917148621,8.928,8.928,115.93373269451597,101.95256366734098,0.0004221544533537743,0.05941594179343691,140.74455764095686,43.1965512,8.0037047,75.0,32.338143,43.1965512,8.0037047,75.0,32.338143,15.695599364412772,70.9201670390612,2.963783998717915,5.039920701282085,14.950108451359778,198.71259696151284,67.04692280121382,5.044263839006808,115.93373269451597,101.95256366734098,91.40550359515339,105.68469398830007,8.928,8.646581481185354,140.74455764095686,139.21369651486134,0.5700031979698982,1.0,0.0,43.1965512,102.09121060009244,75.0,70.9201670390612,True,True,True,15.782822784868078,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.09121060009244,99.20488098957486,97.67293579714902,94.36283699398462,91.82229963054351,91.40550359515339,3.0,3.0
2023-06-30 11:13:20+00:00,0.0,0.7650191215997064,32.0,35.0,30.560667749999993,752.0307349999999,24.587499999999977,8.249216412586692,8.249216412586692,0.0,106.78089256835713,70.89646415773313,102.71018617990654,140.25249480368652,0.0,0.7056031798062695,8.928,8.928,116.76705719792352,102.6815620929811,0.00041902771070097234,0.05941594179343691,141.79477938116,43.2064611,8.001256425000001,75.0,32.08833149999998,43.2064611,8.001256425000001,75.0,32.08833149999998,16.212337815521323,70.89646415773313,2.869474449614394,5.131781975385607,15.260268661718268,199.91292330183464,69.66882849530141,5.318140631560241,116.76705719792352,102.6815620929811,91.70219066962204,106.78089256835713,8.928,8.249216412586692,141.79477938116,140.25249480368652,0.5619617040066053,1.0,0.0,43.2064611,102.71018617990654,75.0,70.89646415773313,True,True,True,16.025287783317975,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.71018617990654,99.75260438825563,98.2199569265801,94.90686386846033,92.15094991858967,91.70219066962204,3.0,3.0
2023-06-30 11:20:00+00:00,0.0,0.7376486697080986,33.0,35.0,30.555316000000005,757.41576,25.041499999999985,8.082773203635458,8.082773203635458,0.0,107.58917334304292,70.88914164059679,103.34293531233317,141.91673256496856,0.0,0.6782327279146617,8.928,8.928,117.54247771977894,103.28984396793105,0.0004141138312172329,0.05941594179343691,143.47731786400757,43.2134244,8.0007344,75.0,32.07642900000002,43.2134244,8.0007344,75.0,32.07642900000002,16.5469148246722,70.88914164059679,2.779694106785776,5.221040293214225,15.449418076974812,200.3019322338153,72.05898366472742,5.557956193546537,117.54247771977894,103.28984396793105,92.01735717753871,107.58917334304292,8.928,8.082773203635458,143.47731786400757,141.91673256496856,0.5583767460867396,1.0,0.0,43.2134244,103.34293531233317,75.0,70.88914164059679,True,True,True,16.18706674668291,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.34293531233317,100.3040237998049,98.75857069371756,95.44030280450949,92.49509115933421,92.01735717753871,3.0,3.0
2023-06-30 11:26:40+00:00,0.0,0.741645984692568,34.0,35.0,30.45235100000002,766.794425,25.48599999999999,8.107303555282673,8.107303555282673,0.0,108.21989252199901,70.87858185190998,103.97703332214087,145.00384444094317,0.0,0.6822300428991311,8.928,8.928,118.41280100483223,103.85012999909351,0.00040529740496011264,0.05941594179343691,146.5983770591483,43.185978,8.001331275,75.0,32.09369075000001,43.185978,8.001331275,75.0,32.09369075000001,16.826410614124526,70.87858185190998,2.69742739688472,5.30390387811528,15.61842061639348,200.68891310356858,74.4001166946498,5.79011714436923,118.41280100483223,103.85012999909351,92.35748366078502,108.21989252199901,8.928,8.107303555282673,146.5983770591483,145.00384444094317,0.5589135919338867,1.0,0.0,43.185978,103.97703332214087,75.0,70.87858185190998,True,True,True,16.360066601086046,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.97703332214087,100.86970143082954,99.30578403148706,95.9769965666232,92.86037121584303,92.35748366078502,3.0,3.0
2023-06-30 11:33:20+00:00,0.0,0.7384330385923547,35.0,35.0,30.503210500000023,774.155725,25.899,8.087592763984135,8.087592763984135,0.0,108.86408857604471,70.87009565066546,104.61104090044432,147.24199303351602,0.0,0.6790170967989178,8.928,8.928,119.19549410630859,104.40804684012427,0.0003991366908479773,0.05941594179343691,148.86113743942218,43.2121896,8.0002743,75.0,32.08421625,43.2121896,8.0002743,75.0,32.08421625,17.052995485499338,70.87009565066546,2.5924601174466417,5.407814182553357,15.738934132379633,201.22419971907271,77.61901460503927,6.071041952182925,119.19549410630859,104.40804684012427,92.71758587028768,108.86408857604471,8.928,8.087592763984135,148.86113743942218,147.24199303351602,0.5584824576915509,1.0,0.0,43.2121896,104.61104090044432,75.0,70.87009565066546,True,True,True,16.477367170971988,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.61104090044432,101.44478052943026,99.85949239206076,96.51485003598566,93.24292411390888,92.71758587028768,3.0,3.0
2023-06-30 11:40:00+00:00,0.0,0.7370586526771151,36.0,35.0,30.681377250000025,777.2343325,26.25999999999999,8.079145863851922,8.079145863851922,0.0,109.39245390183038,70.85824526393844,105.23056741485624,148.45199881010439,0.0,0.6776427108836782,8.928,8.928,119.80060335950112,104.89163575652657,0.00039588339884353885,0.05941594179343691,150.08444902464652,43.18869420000001,8.000402575,75.0,32.09860950000001,43.18869420000001,8.000402575,75.0,32.09860950000001,17.199246047694388,70.85824526393844,2.51430901380521,5.4860935611947905,15.81979001895751,201.69187046538045,80.21761420651139,6.291903633203579,119.80060335950112,104.89163575652657,93.09624220516997,109.39245390183038,8.928,8.079145863851922,150.08444902464652,148.45199881010439,0.5582971079821727,1.0,0.0,43.18869420000001,105.23056741485624,75.0,70.85824526393844,True,True,True,16.556848671634626,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.23056741485624,102.02621466922443,100.42039093195842,97.05540249630411,93.64164606899038,93.09624220516997,3.0,3.0
2023-06-30 11:46:40+00:00,0.0,0.7351130979782537,37.0,35.0,30.83546825000002,778.3495625,26.603499999999997,8.067172822179566,8.067172822179566,0.0,109.59329130143789,70.8677802131715,105.79440892200739,146.4654463972252,0.0,0.6756971561848168,8.928,8.928,120.0,105.07648574472465,0.0003954975126470221,0.05941594179343691,150.23088614583804,43.2165987,8.000165950000001,75.0,32.28873650000003,43.2165987,8.000165950000001,75.0,32.28873650000003,17.261220266021482,70.8677802131715,2.4559478977842133,5.544218052215788,15.844856986174195,201.35755955186033,81.98771632473459,6.4516258673360385,120.0,105.07648574472465,93.49128930738783,109.59329130143789,8.928,8.067172822179566,150.23088614583804,146.4654463972252,0.5629664312355429,1.0,0.0,43.2165987,105.79440892200739,75.0,70.8677802131715,True,True,True,16.579970084152446,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.79440892200739,102.60413657949988,100.9851333413394,97.59859451846415,94.0549303183248,93.49128930738783,3.0,3.0
2023-06-30 11:53:20+00:00,0.0,0.7441241331825293,38.0,35.0,30.785945000000027,782.9359875,26.950249999999983,8.122472443560246,8.122472443560246,0.0,109.7957236840975,70.88846202964487,106.31398602813289,145.53381584962298,0.0,0.6847081913890924,8.928,8.928,120.0,105.44140703419916,0.00040541093371993366,0.05941594179343691,146.55732456017748,43.18413030000001,7.999322674999999,75.0,32.672356750000006,43.18413030000001,7.999322674999999,75.0,32.672356750000006,17.33954489146346,70.88846202964487,2.4568797526958406,5.542442922304159,15.92310613048806,200.19924050875437,81.4851603091618,6.481027861870831,120.0,105.44140703419916,93.90507130082221,109.7957236840975,8.928,8.122472443560246,146.55732456017748,145.53381584962298,0.557908899987129,1.0,0.0,43.18413030000001,106.31398602813289,75.0,70.88846202964487,True,True,True,16.66723026367059,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.31398602813289,103.17627707297476,101.55464022120412,98.14870461892912,94.48513077748493,93.90507130082221,3.0,3.0
2023-06-30 12:00:00+00:00,0.0,0.736880784552918,39.0,35.0,30.671847249999985,791.1148149999999,27.303999999999974,8.078052023026977,8.078052023026977,0.0,110.04643030327277,70.89822158712195,106.79573816605944,143.15274943091944,0.0,0.677464842759481,8.928,8.928,120.0,105.74073853930582,0.00041392135098885005,0.05941594179343691,143.5440371739544,43.2038286,7.999604325,75.0,32.89695625000002,43.2038286,7.999604325,75.0,32.89695625000002,17.496260744486392,70.89822158712195,2.414104112699892,5.585500212300108,16.06372769589572,199.81513104434708,82.76988966348983,6.654115541823226,120.0,105.74073853930582,94.32981202329171,110.04643030327277,8.928,8.078052023026977,143.5440371739544,143.15274943091944,0.555479432937236,1.0,0.0,43.2038286,106.79573816605944,75.0,70.89822158712195,True,True,True,16.800608480448638,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.79573816605944,103.73161849407416,102.11679799962076,98.69772003582233,94.92565039875774,94.32981202329171,3.0,3.0
2023-06-30 12:06:40+00:00,0.0,0.7501580166475004,40.0,35.0,31.209304499999973,787.8788525000001,27.601249999999993,8.159283271872884,8.159283271872884,0.0,110.12397969276111,70.47460648647393,107.22831924295645,141.22436166672392,0.0,0.6907420748540635,8.928,8.928,120.0,105.95700546754182,0.00042029588164203417,0.05941594179343691,141.36693788506224,36.72805158,5.691923783,75.0,33.52202699999998,36.72805158,5.691923783,75.0,33.52202699999998,8.214633999268507,70.47460648647393,1.8839279563884688,3.8079958266115312,9.414682208061615,187.40802431741568,99.47727761133763,4.997368490730276,120.0,105.95700546754182,94.77343937351947,110.12397969276111,8.928,8.159283271872884,141.36693788506224,141.22436166672392,0.5566749562251911,1.0,0.0,36.72805158,107.22831924295645,75.0,70.47460648647393,True,True,True,10.164840224709115,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.22831924295645,104.2724975020347,102.67741400694757,99.25327331196513,95.38227271806647,94.77343937351947,3.0,3.0
2023-06-30 12:13:20+00:00,0.0,0.8187215432684223,41.0,35.0,31.659358499999996,778.75297,27.9,8.566017303947461,8.566017303947461,0.0,109.8121442349211,69.78740017488599,107.57718567989684,140.5943926050895,0.0,0.7593056014749854,8.928,8.928,120.0,106.01171931020541,0.00042193982940447026,0.05941594179343691,140.81614877954783,32.41783188,6.1681571250000005,75.0,33.88712475,32.41783188,6.1681571250000005,75.0,33.88712475,6.802980710526619,69.78740017488599,1.544477434439889,4.623679690560111,9.613570696985443,190.533915946639,123.36464858467609,6.224481162764183,120.0,106.01171931020541,95.2557064043155,109.8121442349211,8.928,8.566017303947461,140.81614877954783,140.5943926050895,0.5653133978427335,1.0,0.0,32.41783188,107.57718567989684,75.0,69.78740017488599,True,True,True,10.432292240253865,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.57718567989684,104.8049317184998,103.25228437902496,99.83597651378903,95.87304781533152,95.2557064043155,3.0,3.0
2023-06-30 12:20:00+00:00,0.0,0.8047241793060376,42.0,35.0,31.54943824999998,780.0780950000001,27.9,8.48463035714301,8.48463035714301,0.0,110.10851737944903,64.55547053883492,107.91589214754356,137.4515499280839,0.0,0.7453082375126007,8.928,8.928,120.0,106.32731969984656,0.00043167927855722164,0.05941594179343691,137.63908703706977,32.40770544,6.001140400000001,68.81481550000001,33.066720499999974,32.40770544,6.001140400000001,68.81481550000001,33.066720499999974,13.964790723604068,64.55547053883492,2.0999326297284764,3.901207770271524,11.10148454257346,155.64136826473575,74.11731503255909,5.286590810300849,120.0,106.32731969984656,95.7409655570138,110.10851737944903,8.928,8.48463035714301,137.63908703706977,137.4515499280839,0.5636118919855239,1.0,0.0,32.40770544,107.91589214754356,68.81481550000001,64.55547053883492,True,True,True,11.906208721879498,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.91589214754356,105.30161405760714,103.79858308081327,100.40827942327854,96.36857740072497,95.7409655570138,3.0,3.0
2023-06-30 12:26:40+00:00,0.0,0.8148060156522333,43.0,35.0,31.59617750000001,780.2155925000001,27.9,8.54333193205604,8.54333193205604,0.0,110.25530697326394,57.64688381196174,108.23023113251651,135.02164799714953,0.0,0.7553900738587964,8.928,8.928,120.0,106.59537046101737,0.0004403115170582875,0.05941594179343691,134.94069423937316,32.40019953,6.0011176,60.63967650000001,32.87216925000001,32.40019953,6.0011176,60.63967650000001,32.87216925000001,8.445084556463645,57.64688381196174,0.8925692565784118,5.108548343421588,10.516904469231783,109.33476138199039,122.49442894898249,11.782732142878682,120.0,106.59537046101737,96.23872305228087,110.25530697326394,8.928,8.54333193205604,134.94069423937316,135.02164799714953,0.5641375911099492,1.0,0.0,32.40019953,108.23023113251651,60.63967650000001,57.64688381196174,True,True,True,11.331710484884017,,,,,2.0,5.0,1.0,1.0,2.0,115.0,108.23023113251651,105.77147069402594,104.32448024632879,100.97702367325644,96.87520844682967,96.23872305228087,3.0,3.0
2023-06-30 12:33:20+00:00,0.0,0.8174531330581389,44.0,35.0,31.437921000000017,771.4730675000001,27.9,8.558675371909214,8.558675371909214,0.0,110.43047053607731,0.0,0.0,132.07719964094892,0.0,0.758037191264702,8.928,8.928,120.0,106.85283303049722,0.00044893419103940967,0.05941594179343691,132.34888983588485,0.0,0.0,0.0,33.080186000000026,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,120.0,106.85283303049722,96.74412956041141,110.43047053607731,8.928,8.558675371909214,132.34888983588485,132.07719964094892,0.5653268065650334,,0.0,0.0,108.52584033481281,0.0,0.0,False,True,True,16.652729322993,,,,,2.0,4.0,1.0,1.0,2.0,114.0,108.52584033481281,106.21355307009003,104.82521709669061,101.53635430352614,97.38845220318473,96.74412956041141,3.0,3.0
2023-06-30 12:40:00+00:00,0.0,0.8144825552230621,45.0,35.0,31.315244749999977,778.931865,27.9,8.541455098055525,8.541455098055525,0.0,110.68192613653774,0.0,0.0,129.32826294721204,0.0,0.7550666134296252,8.928,8.928,120.0,107.18024798359716,0.00046039991728091996,0.05941594179343691,129.05289415415638,0.0,0.0,0.0,33.09327999999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,107.18024798359716,97.25342192577637,110.68192613653774,8.928,8.541455098055525,129.05289415415638,129.32826294721204,0.5635903551985323,,0.0,0.0,108.81480417651966,0.0,0.0,False,True,True,15.927094117943145,,,,,2.0,2.0,1.0,1.0,2.0,112.0,108.81480417651966,106.62987845556557,105.29908053488998,102.08181276025039,97.90431730015473,97.25342192577637,3.0,3.0
2023-06-30 12:46:40+00:00,0.0,0.8125244304024558,46.0,35.0,31.450210249999998,783.82015,27.9,8.530084178925266,8.530084178925266,0.0,110.92792295930633,0.0,0.0,126.59546593519089,0.0,0.7531084886090189,8.928,8.928,120.0,107.50702837213979,0.0004724426616603709,0.05941594179343691,125.76328645813486,0.0,0.0,0.0,33.0371715,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,107.50702837213979,97.7656500314157,110.92792295930633,8.928,8.530084178925266,125.76328645813486,126.59546593519089,0.56187707963183,,0.0,0.0,109.09750534894658,0.0,0.0,False,True,True,15.92513599312254,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.09750534894658,107.02396003238147,105.74806802484727,102.61218423685074,98.4211633082727,97.7656500314157,3.0,3.0
2023-06-30 12:53:20+00:00,0.0,0.8011948187000307,47.0,35.0,31.367215750000014,793.305015,27.9,8.463980497796193,8.463980497796193,0.0,111.23592617231765,0.0,0.0,123.69513224225565,0.0,0.7417788769065938,8.928,8.928,120.0,107.86480526972201,0.0004863714921020119,0.05941594179343691,122.16164548759156,0.0,0.0,0.0,33.08902499999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,107.86480526972201,98.27476197076015,111.23592617231765,8.928,8.463980497796193,122.16164548759156,123.69513224225565,0.5585759158976906,,0.0,0.0,109.3816725677583,0.0,0.0,False,True,True,15.913806381420114,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.3816725677583,107.3976084691264,106.17100563834987,103.12291529817446,98.93377271018954,98.27476197076015,3.0,3.0
2023-06-30 13:00:00+00:00,0.0,0.799237073999435,48.0,35.0,31.363130249999983,787.7294899999999,27.9,8.45250333055497,8.45250333055497,0.0,111.45213923582587,0.0,0.0,120.74206744844865,0.0,0.7398211322059981,8.928,8.928,120.0,108.15279463147661,0.000498194517974277,0.05941594179343691,119.26253631820315,0.0,0.0,0.0,33.0871745,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,108.15279463147661,98.78322737324277,111.45213923582587,8.928,8.45250333055497,119.26253631820315,120.74206744844865,0.5583886662188411,,0.0,0.0,109.6562016574814,0.0,0.0,False,True,True,15.911848636719519,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.6562016574814,107.75477973270506,106.57336387663224,103.61691714040666,99.44373547292497,98.78322737324277,3.0,3.0
2023-06-30 13:06:40+00:00,0.0,0.7862664385034176,49.0,35.0,31.215246750000006,543.042095,27.9,8.376050108670963,8.376050108670963,0.0,105.83272503598488,0.0,0.0,61.84623106891765,0.0,0.7268504967099807,8.928,8.927999999999997,110.28519326100184,104.07400427039781,0.0009502548991573664,0.059415941793436886,62.526319881248355,0.0,0.0,0.0,33.06999024999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.28519326100184,104.07400427039781,99.28425221533979,105.83272503598488,8.927999999999997,8.376050108670963,62.526319881248355,61.84623106891765,0.5952647863000157,,0.0,0.0,109.13107674047853,0.0,0.0,False,True,True,15.898878001223501,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.13107674047853,107.9677377011015,106.91569265191475,104.08459619078656,99.94501449478605,99.28425221533979,3.0,3.0
2023-06-30 13:13:20+00:00,0.0,0.8412479352374226,50.0,35.0,31.343593250000026,768.3752800000001,27.9,8.695333174838781,8.695333174838781,0.0,110.64407628885601,0.0,0.0,106.28292796708384,0.0,0.7818319934439857,8.928,8.928,118.49902972251117,107.8250827405668,0.0005529550388340629,0.05941594179343691,107.45166897966752,0.0,0.0,0.0,32.99814275,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.49902972251117,107.8250827405668,99.80372539310719,110.64407628885601,8.928,8.695333174838781,107.45166897966752,106.28292796708384,0.5709426706232528,,0.0,0.0,109.334743553478,0.0,0.0,False,True,True,15.953859497957506,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.334743553478,108.18621394480527,107.23181628507933,104.54500002144192,100.45870462840873,99.80372539310719,3.0,3.0
2023-06-30 13:20:00+00:00,0.0,0.8260592530477721,51.0,35.0,31.801371749999987,710.810055,27.9,8.608362318765373,8.608362318765373,0.0,111.00530791525063,0.0,0.0,103.81443622470249,0.0,0.7666433112543352,8.928,8.928,118.62483285824365,108.19879562595276,0.0005661031738534175,0.05941594179343691,104.95603016848945,0.0,0.0,0.0,32.86846250000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.62483285824365,108.19879562595276,100.30975429249338,111.00530791525063,8.928,8.608362318765373,104.95603016848945,103.81443622470249,0.5692597601949624,,0.0,0.0,109.55842960864652,0.0,0.0,False,True,True,15.938670815767855,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.55842960864652,108.40366546533028,107.51525655040672,104.97478526224882,100.9585368092254,100.30975429249338,3.0,3.0
2023-06-30 13:26:40+00:00,0.0,0.806286225926399,52.0,35.0,31.424765499999978,594.498875,27.9,8.493753024216973,8.493753024216973,0.0,107.88461199845452,0.0,0.0,67.86530740738475,0.0,0.7468702841329621,8.928,8.927999999999999,112.81914922770848,106.00346693615005,0.0008659753367940824,0.059415941793436886,68.61158657635676,0.0,0.0,0.0,32.85606925000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.81914922770848,106.00346693615005,100.79839823227513,107.88461199845452,8.927999999999999,8.493753024216973,68.61158657635676,67.86530740738475,0.5894984239230493,,0.0,0.0,109.32143207039007,0.0,0.0,False,True,True,15.918897788646483,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.32143207039007,108.54485211202933,107.75176998276396,105.37064768568877,101.44106767398205,100.79839823227513,3.0,3.0
2023-06-30 13:33:20+00:00,0.0,0.8297488742056539,53.0,35.0,31.54063574999998,723.3731875000001,27.9,8.629573021409254,8.629573021409254,0.0,110.79866844371773,0.0,0.0,92.56044140662847,0.0,0.770332932412217,8.928,8.928,117.60378964429984,108.30798616428096,0.0006349330405489372,0.05941594179343691,93.57827991132469,0.0,0.0,0.0,32.764955499999985,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.60378964429984,108.30798616428096,101.28600424044254,110.79866844371773,8.928,8.629573021409254,93.57827991132469,92.56044140662847,0.5696731051397131,,0.0,0.0,109.51874996587861,0.0,0.0,False,True,True,15.942360436925737,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.51874996587861,108.69726656225419,107.96643279063767,105.74484454511452,101.91844096301992,101.28600424044254,3.0,3.0
2023-06-30 13:40:00+00:00,0.0,0.8342926858153653,54.0,35.0,31.58760074999998,737.9705349999999,27.9,8.655619985979824,8.655619985979824,0.0,112.43095661628975,0.0,0.0,104.122250589951,0.0,0.7748767440219284,8.928,8.928,120.0,109.68216720006261,0.0005720399702493328,0.05941594179343691,103.86676610646546,0.0,0.0,0.0,32.70826249999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.68216720006261,101.76225858077078,112.43095661628975,8.928,8.655619985979824,103.86676610646546,104.122250589951,0.5657407111309648,,0.0,0.0,109.91630461346983,0.0,0.0,False,True,True,15.946904248535448,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.91630461346983,108.89045506894587,108.17507425620897,106.0950275203108,102.38294647812171,101.76225858077078,3.0,3.0
2023-06-30 13:46:40+00:00,0.0,0.8245444639604349,55.0,35.0,31.903579999999977,739.920435,27.9,8.5996384223823,8.5996384223823,0.0,112.67402111063721,0.0,0.0,101.35554672699237,0.0,0.765128522166998,8.928,8.928,120.0,109.96857324295058,0.0005883722137298261,0.05941594179343691,100.98359576973505,0.0,0.0,0.0,32.65739400000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.96857324295058,102.22120316116286,112.67402111063721,8.928,8.5996384223823,100.98359576973505,101.35554672699237,0.5642354118775984,,0.0,0.0,110.29020377705524,0.0,0.0,False,True,True,15.937156026680519,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.29020377705524,109.11216574717025,108.38636466328944,106.4223565132865,102.829608130667,102.22120316116286,3.0,3.0
2023-06-30 13:53:20+00:00,0.0,0.8262941123612951,56.0,35.0,31.940736500000014,716.3232300000001,27.9,8.609714085390959,8.609714085390959,0.0,112.80266582818606,0.0,0.0,98.4015612108614,0.0,0.7668781705678582,8.928,8.928,120.0,110.15273234646527,0.0005993756822274599,0.05941594179343691,99.12971706264332,0.0,0.0,0.0,32.64208974999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,110.15273234646527,102.6663690702764,112.80266582818606,8.928,8.609714085390959,99.12971706264332,98.4015612108614,0.5681018416429242,,0.0,0.0,110.63047791423759,0.0,0.0,False,True,True,15.93890567508138,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.63047791423759,109.35352639758679,108.60685901845363,106.73393915930433,103.2617800387498,102.6663690702764,3.0,3.0
2023-06-30 14:00:00+00:00,0.0,0.8274442992234078,57.0,35.0,31.883556499999997,676.103755,27.9,8.616330966655905,8.616330966655905,0.0,111.99884887342182,0.0,0.0,86.48267220827277,0.0,0.7680283574299709,8.928,8.928,118.350371490966,109.66495552280274,0.0006795544150733341,0.05941594179343691,87.4336778269994,0.0,0.0,0.0,32.660499500000014,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.350371490966,109.66495552280274,103.0971523306078,111.99884887342182,8.928,8.616330966655905,87.4336778269994,86.48267220827277,0.5694152740384077,,0.0,0.0,110.8123344760989,0.0,0.0,False,True,True,15.940055861943492,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.8123344760989,109.58525472048376,108.83066960497484,107.03248084964395,103.67944232098881,103.0971523306078,3.0,3.0
2023-06-30 14:06:40+00:00,0.0,0.6484751284873593,58.0,35.0,31.378960000000006,313.3889675,27.9,7.513792434447493,7.513792434447493,0.0,100.83507655891474,0.0,0.0,-22.143224268070536,0.0,0.5890591866939224,8.928,8.928,99.36854287433914,101.59237694784605,,0.05941594179343691,-22.38672190674885,0.0,0.0,0.0,32.73230975000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,99.36854287433914,101.59237694784605,103.44872831986277,100.83507655891474,8.928,7.513792434447493,-22.38672190674885,-22.143224268070536,0.640571806317154,,0.0,0.0,109.5763038149583,0.0,0.0,False,True,True,15.761086691207444,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.5763038149583,109.57606675151959,108.95921713645072,107.27293414925754,104.03152021220302,103.44872831986277,3.0,3.0
2023-06-30 14:13:20+00:00,0.0,0.05941594179343691,59.0,35.0,31.48317874999998,681.753245,27.9,0.0,0.0,0.0,103.44872831986277,0.0,0.0,0.0,0.0,0.0,8.928,8.928,112.7101345799225,112.7101345799225,,0.05941594179343691,0.0,0.0,0.0,0.0,32.645107250000024,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,112.7101345799225,112.7101345799225,103.2720024603164,103.44872831986277,8.928,0.0,0.0,0.0,0.018724664722508846,,0.0,0.0,109.56727140313308,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.56727140313308,109.56685158491723,108.85368576645209,107.25359392364464,104.03142673433894,103.2720024603164,3.0,3.0
2023-06-30 14:20:00+00:00,0.0,0.05941594179343691,60.0,35.0,31.872991249999984,608.26015,27.9,0.0,0.0,0.0,103.2720024603164,0.0,0.0,0.0,0.0,0.0,8.928,8.928,115.86124385521003,115.86124385521003,,0.05941594179343691,0.0,0.0,0.0,0.0,32.63686999999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.86124385521003,115.86124385521003,103.09666784948774,103.2720024603164,8.928,0.0,0.0,0.0,0.013736030930448052,,0.0,0.0,109.55828512253254,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,109.55828512253254,109.5576835046312,108.74882911238251,107.2343581066815,104.03133375886506,103.09666784948774,3.0,3.0
