time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 09:40:00+00:00,0.0,0.8637890039876933,31.0,35.0,28.961726,715.0619425,20.427999999999997,8.928,8.928,0.0,92.6955863374359,0.0,0.0,159.6986599164754,0.0,126.02513835980375,173.32943294521104,0.8232456630150402,7.263621,7.263621,106.65096526366048,86.93746240974257,0.0002511126641203876,0.04054334097265315,161.45478410923948,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.65096526366048,86.93746240974257,76.8315700292427,92.6955863374359,7.263621,8.928,161.45478410923948,159.6986599164754,0.661096668760218,,0.0,0.0,87.44248413076986,0.0,0.0,False,True,True,15.976400566707776,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.44248413076986,85.99664181932957,84.28476063295352,81.15847480115116,77.52780526852007,76.8315700292427,3.0,3.0
2023-03-31 09:46:40+00:00,0.0,0.8633231265849148,32.0,35.0,28.854979249999985,833.760955,20.27924999999999,8.928,8.928,0.0,96.79082013592723,0.0,0.0,195.35816739630428,0.0,124.67209797062472,177.3331090956649,0.8232456630150402,7.225768649999999,7.225768650000001,113.93235644117263,89.69064813535664,0.00020291727044719662,0.04007746356987464,197.506419643584,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.93235644117263,89.69064813535664,77.3844885165222,96.79082013592723,7.225768650000001,8.928,197.506419643584,195.35816739630428,0.6632865248335236,,0.0,0.0,88.77284599119076,0.0,0.0,False,True,True,15.975934689304998,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.77284599119076,86.46026741825011,84.9087398872249,81.72742129801571,78.00791716213467,77.3844885165222,3.0,3.0
2023-03-31 09:53:20+00:00,0.0,0.8632090957025956,33.0,35.0,28.94391925000002,865.169115,20.19999999999999,8.928,8.928,0.0,99.40241714982318,0.0,0.0,216.4092469673362,0.0,124.0896212021498,181.2721887022339,0.8232456630150402,7.2165246,7.216524600000005,118.41016101827121,91.5218563790059,0.0001826574230253894,0.03996343268755545,218.78898774346843,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.41016101827121,91.5218563790059,77.90493041493636,99.40241714982318,7.216524600000005,8.928,218.78898774346843,216.4092469673362,0.6638230233171802,,0.0,0.0,90.28621337339223,0.0,0.0,False,True,True,15.975820658422679,,,,,2.0,2.0,1.0,1.0,2.0,112.0,90.28621337339223,87.10128165484201,85.53751029001444,82.3055200109232,78.49923203357486,77.90493041493636,3.0,3.0
2023-03-31 10:00:00+00:00,0.0,0.8631034658837771,34.0,35.0,28.695041500000002,696.72749,20.19999999999999,8.928,8.928,0.0,95.93994471847586,0.0,0.0,176.4180905457423,0.0,126.41594306491797,185.2210448859629,0.8232456630150402,7.2079689,7.207968900000003,111.44962342959522,89.5041014862781,0.00022347070224463066,0.039857802868736886,178.35806872394858,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,111.44962342959522,89.5041014862781,78.41506713376901,95.93994471847586,7.207968900000003,8.928,178.35806872394858,176.4180905457423,0.6643201666398605,,0.0,0.0,91.08820289495901,0.0,0.0,False,True,True,15.97571502860386,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.08820289495901,87.76941636976545,86.17768882497512,82.8930451256823,79.00154635789926,78.41506713376901,3.0,3.0
2023-03-31 10:06:40+00:00,0.0,0.8630640329638182,35.0,35.0,28.832910500000025,716.594045,20.19675000000001,8.928,8.928,0.0,95.45547229159675,0.0,0.0,166.39473664435542,0.0,129.36566330193784,189.21664161365615,0.8232456630150402,7.20477675,7.20477675,110.08905141738848,89.38121337697898,0.00023669781390911774,0.03981836994877791,168.2244938859745,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.08905141738848,89.38121337697898,78.92628652946098,95.45547229159675,7.20477675,8.928,168.2244938859745,166.39473664435542,0.6645058009095897,,0.0,0.0,91.70625092518009,0.0,0.0,False,True,True,15.975675595683901,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.70625092518009,88.42903353077509,86.82343614785378,83.48948119379406,79.51462177314761,78.92628652946098,3.0,3.0
2023-03-31 10:13:20+00:00,0.0,0.8630482664243275,36.0,35.0,28.87911324999999,681.8803875000001,20.19999999999999,8.928,8.928,0.0,94.56485931337863,0.0,0.0,152.22543067163411,0.0,132.77355490556582,193.26919794626772,0.8232456630150402,7.2035007,7.2035007,107.9541846880266,89.00636205434321,0.00025862745326709344,0.03980260340928726,153.89937497540816,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.9541846880266,89.00636205434321,79.44321260726622,94.56485931337863,7.2035007,8.928,153.89937497540816,152.22543067163411,0.6645800283487933,,0.0,0.0,92.10860741459885,0.0,0.0,False,True,True,15.97565982914441,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.10860741459885,89.04510882750094,87.45940026758939,84.09191422336175,80.0379134507682,79.44321260726622,3.0,3.0
2023-03-31 10:20:00+00:00,0.0,0.8630209711277883,37.0,35.0,29.056542999999976,715.8545775,20.15949999999998,8.928,8.928,0.0,95.43084587173348,0.0,0.0,155.66123527957177,0.0,135.72866351871247,197.37913555379168,0.8232456630150402,7.20129195,7.20129195,109.1256788365402,89.74425145045527,0.0002527455008082891,0.039775308112748084,157.37296207269856,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,109.1256788365402,89.74425145045527,79.96789598649235,95.43084587173348,7.20129195,8.928,157.37296207269856,155.66123527957177,0.6647085440535521,,0.0,0.0,92.57720884755742,0.0,0.0,False,True,True,15.975632533847872,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.57720884755742,89.63621535686946,88.08099479159847,84.697220181241,80.57058192116818,79.96789598649235,3.0,3.0
2023-03-31 10:26:40+00:00,0.0,0.8573222110014895,38.0,35.0,29.25550425,676.975655,19.894999999999982,8.896302308278925,8.896302308278925,0.0,94.99753692952879,0.0,0.0,145.44025911357238,0.0,138.81518702011772,201.5227914360063,0.8175367589293616,7.20211275,7.20211275,107.76339922708563,89.65665251646651,0.0002705764610090034,0.03978545207212793,147.03959067157757,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.76339922708563,89.65665251646651,80.49843294261575,94.99753692952879,7.20211275,8.896302308278925,147.03959067157757,145.44025911357238,0.6641030295692213,,0.0,0.0,92.91581595636825,0.0,0.0,False,True,True,15.969933773721571,,,,,2.0,2.0,1.0,1.0,2.0,112.0,92.91581595636825,90.18296653778884,88.67727446917041,85.2991863864354,81.1094724870369,80.49843294261575,3.0,3.0
2023-03-31 10:33:20+00:00,0.0,0.600231318261144,39.0,35.0,29.06386175,739.21293,19.88824999999997,7.322739979161262,7.322739979161262,0.0,99.0032856445255,0.0,0.0,149.24395963292062,0.0,139.98459087119832,204.9165065530998,0.5606403921317004,7.1863839,7.186383899999999,110.42472267538949,91.80376319443346,0.00026239119032995156,0.03959092612944355,150.88511957912448,43.1916345,7.672611675000001,61.60731350000003,19.88824999999997,30.0,5.0,55.0,19.88824999999997,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,110.42472267538949,91.80376319443346,80.92783194123336,99.0032856445255,7.186383899999999,7.322739979161262,150.88511957912448,149.24395963292062,0.6312855022171461,,0.0,0.0,93.64179035417851,55.0,0.0,False,True,True,17.080684532836624,,,,,2.0,3.0,1.0,1.0,2.0,113.0,93.64179035417851,90.67130546303184,89.15628766198523,85.79017509172627,81.55757354878045,80.92783194123336,3.0,3.0
2023-03-31 10:40:00+00:00,0.0,0.5869980960535437,40.0,35.0,29.444830249999995,787.90386,19.899999999999977,7.232151201063079,7.232151201063079,0.0,101.97752876407102,60.29598799515588,94.62731025023129,168.11474082022175,0.0,140.70638118892944,208.31388390038006,0.5474331935029114,7.184281499999999,7.184281499999997,114.71705198824642,93.73547355926014,0.00023278482204727675,0.03956490255063223,169.96341171503406,43.2010323,8.000749525,64.04103550000002,20.04839475,43.2010323,8.000749525,64.04103550000002,20.04839475,20.704206673882055,60.29598799515588,2.4621789662074463,5.5385705587925536,20.075952624963897,182.42543818185035,74.09105539669387,8.153734111329596,114.71705198824642,93.73547355926014,81.36153113844824,101.97752876407102,7.184281499999997,7.232151201063079,169.96341171503406,168.11474082022175,0.6290286553601585,0.8908949317271811,4.713451578547753,43.2010323,94.62731025023129,64.04103550000002,60.29598799515588,True,True,True,20.66295072101744,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.62731025023129,91.22469898352449,89.65002379651003,86.2760498267341,82.00423139022985,81.36153113844824,3.0,3.0
2023-03-31 10:46:40+00:00,0.0,0.5943111821877425,41.0,35.0,29.39221950000001,755.122145,20.00925000000001,7.282827471119255,7.282827471119255,4.713451578547753,100.46969363385433,60.51616619116612,95.06076738265256,196.26207141169755,166.07242808213908,143.48025517155153,191.812685886675,0.5548002057542325,7.17992625,7.17992625,115.4344243394055,90.9250572601222,0.00019912772876939927,0.039510976433509926,198.42026360510437,43.2018036,8.0030407,64.02487474999998,23.305123999999978,43.2018036,8.0030407,64.02487474999998,23.305123999999978,20.870255771184247,60.51616619116612,2.695080932727606,5.3079597672723935,20.5227149832969,170.91615613701217,63.417819502746184,7.614878920361961,115.4344243394055,90.9250572601222,76.56944527709646,100.46969363385433,7.17992625,7.282827471119255,198.42026360510437,196.26207141169755,0.6306285934179827,0.9001782190460201,4.312480975776059,43.2018036,95.06076738265256,64.02487474999998,60.51616619116612,True,True,True,21.117026165484642,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.06076738265256,91.76433289552693,89.81369833515879,86.43438398555566,81.80835510050423,76.56944527709646,3.0,3.0
2023-03-31 10:53:20+00:00,0.0,0.6130737885221846,42.0,35.0,29.297999000000004,660.3380625,20.233249999999998,7.410465793198056,7.410465793198056,4.312480975776059,95.74899126624399,60.665905457186454,94.94191011096405,174.11473378111745,153.41769564704433,147.6033543316965,185.88620319009098,0.5735943591295571,7.1773792499999995,7.17737925,109.21495027634916,87.46364465832369,0.0002242774962475943,0.03947942939262754,176.02938347877605,43.1955369,8.001359775,64.00921499999998,25.323891749999973,43.1955369,8.001359775,64.00921499999998,25.323891749999973,16.611307563264404,60.665905457186454,2.621582356143705,5.379777418856294,15.330764288051943,162.83561808735308,62.113485660958226,5.847904893059774,109.21495027634916,87.46364465832369,74.91098934951884,95.74899126624399,7.17737925,7.410465793198056,176.02938347877605,174.11473378111745,0.6340756294709111,0.9057128722550895,4.072783105700298,43.1955369,94.94191011096405,64.00921499999998,60.665905457186454,True,True,True,15.943838076574128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.94191011096405,92.2169920428845,90.06111532611584,86.63276073147375,81.60459132882829,74.91098934951884,3.0,3.0
2023-03-31 11:00:00+00:00,0.0,0.3740398742011941,43.0,35.0,29.31585799999999,711.890215,20.572749999999985,5.558806969327414,5.558806969327414,4.072783105700298,99.11794734649163,60.73487133408344,95.14542761464088,160.19022862271964,146.05504360630147,149.4737497606857,180.42573563398324,0.33444870858114334,7.1864032500000015,7.1864032500000015,108.51185457646943,88.5251984032217,0.00024446270956250676,0.039591165620050744,161.95175816754852,43.20281790000001,8.00214565,64.004392,26.250905250000017,43.20281790000001,8.00214565,64.004392,26.250905250000017,14.750847702958936,60.73487133408344,2.539751586311894,5.462394063688105,13.670236730402436,159.26857850848612,62.71029787593059,5.382509377719772,108.51185457646943,88.5251984032217,73.56032283490009,99.11794734649163,7.1864032500000015,5.558806969327414,161.95175816754852,160.19022862271964,0.7312304565237344,0.9072767306663246,4.005906520115432,43.20281790000001,95.14542761464088,64.004392,60.73487133408344,True,True,True,14.044276604603631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.14542761464088,92.53957354326519,90.1499289329364,86.71815938070222,81.25641314172918,73.56032283490009,3.0,3.0
2023-03-31 11:06:40+00:00,0.0,0.36405099770416666,44.0,35.0,29.550819250000018,819.0775475,20.92824999999999,5.466313700212536,5.466313700212536,4.005906520115432,103.64955931948897,60.743229975385475,95.73028130677596,189.92256286727448,145.18515319977274,150.0990546565725,177.04906435279537,0.32439019444003675,7.19203125,7.192031249999999,114.56396122833384,90.88619657139482,0.0002065548029257527,0.03966080326412989,192.0110435698084,43.199973899999996,7.9987511,64.0014385,26.42124799999999,43.199973899999996,7.9987511,64.0014385,26.42124799999999,15.309733957665458,60.743229975385475,2.5221942229244405,5.476556877075559,14.090002938057673,158.70708049949474,62.92421061668939,5.586406792146466,114.56396122833384,90.88619657139482,72.83556002973961,103.64955931948897,7.192031249999999,5.466313700212536,192.0110435698084,189.92256286727448,0.5674256376191257,0.9081415110649619,3.9682843244870853,43.199973899999996,95.73028130677596,64.0014385,60.743229975385475,True,True,True,14.45405393576184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.73028130677596,92.88630736977944,90.25315747497575,86.80241176207164,80.90100545703143,72.83556002973961,3.0,3.0
2023-03-31 11:13:20+00:00,0.0,0.34060794785965165,45.0,35.0,29.991135499999984,784.96181,21.268500000000017,5.244037255368685,5.244037255368685,3.9682843244870853,104.8381554738067,60.59881622958346,96.3248229448755,192.5398499071472,146.08003323223704,150.80174071179437,174.16769519367293,0.3009522195244165,7.1916210000000005,7.1916210000000005,115.36144035117196,91.35600756450351,0.00020372093280980768,0.039655728335235146,194.65711151174355,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,21.066441694571836,60.59881622958346,2.6908301283712888,5.308556596628712,20.800759274150764,166.01851701247017,61.697880985507695,7.730238729986679,115.36144035117196,91.35600756450351,72.27541724684312,104.8381554738067,7.1916210000000005,5.244037255368685,194.65711151174355,192.5398499071472,0.5571512768431076,0.9059578898380615,4.062490170837447,43.198628400000004,96.3248229448755,64.00723249999999,60.59881622958346,True,True,True,21.141367222010413,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.3248229448755,93.24663228964397,90.3485975503574,86.87431899580804,80.53101719451854,72.27541724684312,3.0,3.0
2023-03-31 11:20:00+00:00,0.0,0.34039847788014455,46.0,35.0,29.86324074999999,794.534415,21.52249999999998,5.242305611405407,5.242305611405407,4.062490170837447,105.41450513263212,60.687764169008005,96.89898142093028,198.36661448524407,150.8947758783165,151.76792348511032,171.7047321566387,0.3007736970130301,7.1891196,7.189119600000002,116.25525699470813,91.51475111337396,0.00019758257749692397,0.039624780867114434,200.54794997160784,43.19834670000001,7.9995402,64.00126825000001,23.147243000000003,43.19834670000001,7.9995402,64.00126825000001,25.982185304618724,22.0,60.687764169008005,2.5843503248838147,5.4151898751161855,22.109963646940304,161.39444327020018,62.450683143143934,8.555327593960895,116.25525699470813,91.51475111337396,71.8552507430739,105.41450513263212,7.189119600000002,5.242305611405407,200.54794997160784,198.36661448524407,0.5572185224731482,0.9099306087032829,3.890848792293548,43.19834670000001,96.89898142093028,64.00126825000001,60.687764169008005,True,True,True,22.45036212482045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.89898142093028,93.62961062057059,90.44558783427493,86.93995312038538,80.14585357402774,71.8552507430739,3.0,3.0
2023-03-31 11:26:40+00:00,0.0,0.33289920169774556,47.0,35.0,29.749889499999995,623.2769075,21.8005,5.169590548769396,5.169590548769396,3.890848792293548,99.17740124355703,60.71028179271525,96.89538243928746,160.53256380808608,145.9006293780443,154.53370954574518,170.064478598661,0.2933340057584834,7.184305200000001,7.184305200000003,107.80327380170375,87.76805597250511,0.00024378138277565144,0.03956519593926214,162.29785674681085,43.197831,7.99863085,64.00930849999997,22.937940500000025,43.197831,7.99863085,64.00930849999997,26.22775686979685,22.0,60.71028179271525,2.561857088361762,5.4367737616382374,22.089607036001684,160.68735979824638,62.72299908071826,8.622497771773595,107.80327380170375,87.76805597250511,71.6368231306941,99.17740124355703,7.184305200000003,5.169590548769396,162.29785674681085,160.53256380808608,0.7614951868898471,0.9117437783300703,3.812477348396163,43.197831,96.89538243928746,64.00930849999997,60.71028179271525,True,True,True,22.42250623769943,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.89538243928746,93.96696008556847,90.57162242323994,87.01414012371174,79.80581736126027,71.6368231306941,3.0,3.0
2023-03-31 11:33:20+00:00,0.0,0.3652925026033721,48.0,35.0,29.413780250000002,470.04510750000003,22.100000000000023,5.479542282652954,5.479542282652954,3.812477348396163,89.89808118192488,60.70812361026765,96.1129635424129,112.78380656264883,143.96579122959642,159.35148837266672,169.43991517781114,0.32581777991631783,7.176999299999999,7.1769992999999985,96.41024399131517,82.31996653892332,0.0003461965186942776,0.039474722687054264,114.02403131012986,43.2037422,8.00097045,63.98867949999999,23.15899374999998,43.2037422,8.00097045,63.98867949999999,26.48639943678336,22.0,60.70812361026765,2.5309404093979992,5.470030040602001,22.065881533186218,159.80955774059004,63.14236287317479,8.718451628197256,96.41024399131517,82.31996653892332,71.6436408109173,89.89808118192488,7.1769992999999985,5.479542282652954,114.02403131012986,112.78380656264883,0.7370587011082529,0.9122357579974094,3.7917436858583353,43.2037422,96.1129635424129,63.98867949999999,60.70812361026765,True,True,True,22.43117403578959,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.1129635424129,94.19835080909121,90.76676049181685,87.1195888174334,79.53970536232595,71.6436408109173,3.0,3.0
2023-03-31 11:40:00+00:00,0.0,0.4118057997140851,49.0,35.0,29.07492400000001,311.954415,22.393500000000017,5.894458138596269,5.894458138596269,3.7917436858583353,79.84536030249384,60.7365583493156,94.47619277657753,53.56845372251737,143.17294829630973,165.6915870591267,169.54729032502448,0.37245848512488494,7.1667195,7.166719499999999,83.20555237650481,76.5035525302559,0.0007265346550857986,0.039347314589200155,54.157519278352275,43.2006687,7.99982285,64.00176825,23.37268775000001,43.2006687,7.99982285,64.00176825,26.752236545401956,22.0,60.7365583493156,2.505557261232468,5.494265588767532,22.04533529409219,159.05067500160283,63.479161886472625,8.798575724127824,83.20555237650481,76.5035525302559,71.785430115363,79.84536030249384,7.166719499999999,5.894458138596269,54.157519278352275,53.56845372251737,0.7057656654478752,0.9105696749380481,3.863449844734692,43.2006687,94.47619277657753,64.00176825,60.7365583493156,True,True,True,22.457141093806275,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.47619277657753,94.22446909191018,91.0139173927306,87.26191328550698,79.35189097135606,71.785430115363,3.0,3.0
2023-03-31 11:46:40+00:00,0.0,0.6110412105693817,50.0,35.0,28.73913625,295.2271875,22.67500000000001,7.398950361152833,7.398950361152833,3.863449844734692,74.92960516528377,60.744830175011884,92.20685042388669,21.17927488642592,144.54785914533852,171.72333039778798,171.9593235645459,0.5718847312346996,7.151341049999999,7.151341050000001,76.57051393106747,73.9150565058895,0.00182870166668134,0.039156479334682,21.41217457615256,43.195168800000005,8.008501075,63.995270249999976,23.952113999999995,43.195168800000005,8.008501075,63.995270249999976,27.00318336568853,22.0,60.744830175011884,2.4794186142422063,5.5290824607577935,22.030797919714942,158.31106915254733,63.85007688624316,8.885469276211067,76.57051393106747,73.9150565058895,72.39093060624111,74.92960516528377,7.151341050000001,7.398950361152833,21.41217457615256,21.17927488642592,0.6353402286311151,0.9064733835944908,4.039897982928819,43.195168800000005,92.20685042388669,63.995270249999976,60.744830175011884,True,True,True,22.641839130284325,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.20685042388669,93.92682128531158,91.37653867968902,87.5215737497187,79.36577513534132,72.39093060624111,3.0,3.0
2023-03-31 11:53:20+00:00,0.0,0.656312657142558,51.0,35.0,28.498440749999986,283.99512500000003,23.111249999999984,7.723599972721997,7.723599972721997,4.039897982928819,73.01721337683702,60.68330670399155,90.0039944635148,3.1925053888516715,148.72612648638983,175.09527524158776,173.28983587573538,0.6211504242193913,6.8345394,6.8345394,73.28272368169326,72.86389354318524,0.010894199573345663,0.03516223292316682,3.2276104991868,43.2005382,7.9996,63.99419575000002,26.649486000000024,43.2005382,7.9996,63.99419575000002,26.649486000000024,21.86624904054338,60.68330670399155,2.551192973442255,5.448407026557745,21.87237604671982,161.27525117729147,63.21562220347729,8.57339145819613,73.28272368169326,72.86389354318524,72.65062564734097,73.01721337683702,6.8345394,7.723599972721997,3.2276104991868,3.1925053888516715,0.6626031339224046,0.897822019449801,4.414143751957728,43.2005382,90.0039944635148,63.99419575000002,60.68330670399155,True,True,True,22.528688703862375,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.0039944635148,93.33328720004698,91.60653021974764,87.7897640830887,79.40391900154134,72.65062564734097,3.0,3.0
2023-03-31 12:00:00+00:00,0.0,0.6028200870743221,52.0,35.0,28.06581325000002,294.761535,23.994000000000028,7.400049376517093,7.400049376517093,4.414143751957728,72.45479145980384,60.85349342945119,88.18990111146218,0.1982022869684903,157.93078722728262,175.76268430608832,172.57330150503805,0.5720477753847907,6.496989900000001,6.496989900000001,72.47146691392943,72.44411347387937,0.15356846249958955,0.03077231168953147,0.20038171372337413,43.20179460000001,8.003093525,64.00876825,28.3851535,43.20179460000001,8.003093525,64.00876825,28.3851535,18.407958435356704,60.85349342945119,2.3690136870665697,5.634079837933431,17.05500060061112,153.6996654166338,64.87917999619172,7.199198845376646,72.47146691392943,72.44411347387937,72.43103727662645,72.45479145980384,6.496989900000001,7.400049376517093,0.20038171372337413,0.1982022869684903,0.676569019036163,0.8944585056439113,4.5595819609488055,43.20179460000001,88.18990111146218,64.00876825,60.85349342945119,True,True,True,17.657820687685444,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.18990111146218,92.58468530295738,91.65664218897979,87.9935255447229,79.32266031471448,72.43103727662645,3.0,3.0
2023-03-31 12:06:40+00:00,0.0,0.03078262343054647,53.0,35.0,27.841646249999997,295.595295,24.15100000000001,0.0,0.0,4.5595819609488055,72.43103727662645,60.792012567027996,88.49147275334383,0.0,160.74243306372864,171.36929164225668,155.18839860942924,0.0,6.49777035,6.49777035,71.99721294376015,71.99721294376015,,0.03078262343054647,0.0,43.1974674,8.0000184,63.98590675000003,28.09967899999998,43.1974674,8.0000184,63.98590675000003,28.09967899999998,19.97439757903544,60.792012567027996,2.4111961937406647,5.588822206259335,19.03549940784771,155.56530742785813,64.51789689768808,7.89462900499878,71.99721294376015,71.99721294376015,68.19157798543625,72.43103727662645,6.49777035,0.0,0.0,0.0,1.1139952564071927,0.8861250616777603,4.919108935851961,43.1974674,88.49147275334383,63.98590675000003,60.792012567027996,True,True,False,19.066282031278256,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.49147275334383,92.05795819514958,87.13843621333189,87.16698337286311,78.62392429255078,68.19157798543625,3.0,3.0
2023-03-31 12:13:20+00:00,0.0,0.030755535412198096,54.0,35.0,27.923990249999974,333.2686225,24.273750000000007,0.0,0.0,4.919108935851961,68.19157798543625,60.78795949721098,88.70715933850448,0.0,168.0878698247028,163.6710460519753,141.8403189191176,0.0,6.4957203,6.4957203,73.80502066470036,73.80502066470036,,0.030755535412198096,0.0,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,20.65716516991654,60.78795949721098,2.4320765143033043,5.568028310696695,19.989940924860306,156.48334720499554,64.34145730395409,8.21928948669884,73.80502066470036,73.80502066470036,65.34730516680645,68.19157798543625,6.4957203,0.0,0.0,0.0,0.3362932720234047,0.8867652724266917,4.892120563969893,43.203358800000004,88.70715933850448,64.00026374999999,60.78795949721098,True,True,False,20.020696460272504,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.70715933850448,91.09307827362602,82.68349257489507,86.27629973638454,77.72923666944047,65.34730516680645,3.0,3.0
2023-03-31 12:20:00+00:00,0.0,0.03069446866867051,55.0,35.0,28.102799249999975,376.73197500000003,24.502999999999986,0.0,0.0,4.892120563969893,65.34730516680645,60.775096536461206,88.7965729683998,0.0,160.29888034662105,153.8984699304418,131.94869377127304,0.0,6.49110015,6.49110015,77.38583886337739,77.38583886337739,,0.03069446866867051,0.0,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,21.25244275431521,60.775096536461206,2.445532436167724,5.555024138832277,20.862366652823024,156.9304088455365,64.17024224444742,8.530807583773221,77.38583886337739,77.38583886337739,63.57759280685519,65.34730516680645,6.49110015,0.0,0.0,0.0,0.12816344325754173,0.8873894808623674,4.864874965417216,43.2008928,88.7965729683998,63.99676199999999,60.775096536461206,True,True,False,20.893061121491694,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.7965729683998,89.83534979510478,78.79143452730244,85.38485298567673,76.78046904815568,63.57759280685519,3.0,3.0
2023-03-31 12:26:40+00:00,0.0,0.030770898547602704,56.0,35.0,28.125904750000018,385.3269075,24.654999999999973,0.0,0.0,4.864874965417216,63.57759280685519,59.62343781159143,88.75387480789948,0.0,157.6707671745892,142.77147533354503,122.7580436163677,0.0,6.49688295,6.49688295,80.10967789893205,80.10967789893205,,0.030770898547602704,0.0,43.2000018,8.000867675,62.638598,28.06843650000002,43.2000018,8.000867675,62.638598,28.06843650000002,19.90604990557881,59.62343781159143,2.2016513363786885,5.799216338621312,18.870200599908777,146.8683100466362,66.70825103860794,8.570930504803176,80.10967789893205,80.10967789893205,62.0471801175093,63.57759280685519,6.49688295,0.0,0.0,0.0,0.0847287406130464,0.8992235450686444,4.353543034432179,43.2000018,88.75387480789948,62.638598,59.62343781159143,True,True,False,18.90097149845638,,,,,2.0,5.0,1.0,0.0,1.0,105.0,88.75387480789948,88.36732868754905,75.3922926214637,84.4896634430632,75.79784377262479,62.0471801175093,3.0,3.0
