time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-03-31 09:40:00+00:00,0.0,0.8637890039876933,31.0,35.0,28.961726,715.0619425,20.427999999999997,8.928,8.928,0.0,92.53622952746156,0.0,0.0,159.57813982513866,0.0,118.32463596010619,172.07178052382426,0.8232456630150402,7.263621,7.263621,106.48107684401407,86.78245104176938,0.00025130231268356276,0.04054334097265315,161.33294015365828,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,20.427999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.48107684401407,86.78245104176938,76.68418534662015,92.53622952746156,7.263621,8.928,161.33294015365828,159.57813982513866,0.6610966719118189,,0.0,0.0,86.40969688152069,0.0,0.0,False,True,True,15.976400566707776,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.40969688152069,84.56579268648215,83.45817865271687,80.88583129776316,77.38788504034488,76.68418534662015,3.0,3.0
2023-03-31 09:46:40+00:00,0.0,0.8633231265849148,32.0,35.0,28.854979249999985,833.760955,20.27924999999999,8.928,8.928,0.0,94.8116689743736,0.0,0.0,183.50384981005254,0.0,115.38596603917178,178.255437186143,0.8232456630150402,7.225768649999999,7.225768650000001,110.91305862024919,88.14233469116117,0.00021602568700547796,0.04007746356987464,185.5217503317481,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,20.27924999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.91305862024919,88.14233469116117,76.58291196711093,94.8116689743736,7.225768650000001,8.928,185.5217503317481,183.50384981005254,0.663286532363428,,0.0,0.0,85.30603309391358,0.0,0.0,False,True,True,15.975934689304998,,,,,2.0,2.0,1.0,1.0,2.0,112.0,85.30603309391358,83.70325050553788,83.43364426004297,81.35581740915717,79.40060441403523,76.58291196711093,3.0,3.0
2023-03-31 09:53:20+00:00,0.0,0.8632090957025956,33.0,35.0,28.94391925000002,865.169115,20.19999999999999,8.928,8.928,0.0,98.73089801164201,0.0,0.0,207.4531066516583,0.0,112.96250093984618,184.65306743428053,0.8232456630150402,7.2165246,7.2165246000000005,116.95200256004888,91.17647585037349,0.0001905430872567288,0.039963432687555395,209.7343612036187,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.95200256004888,91.17647585037349,78.12308909935365,98.73089801164201,7.2165246000000005,8.928,209.7343612036187,207.4531066516583,0.6638230229070612,,0.0,0.0,87.21927906586114,0.0,0.0,False,True,True,15.975820658422679,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.21927906586114,84.29215343561685,83.64926069906807,81.69934593806875,79.66337582148964,78.12308909935365,3.0,3.0
2023-03-31 10:00:00+00:00,0.0,0.8631034658837772,34.0,35.0,28.695041500000002,696.72749,20.19999999999999,8.928,8.928,0.0,95.93995403530003,0.0,0.0,170.48877299735418,0.0,113.95213401456844,188.86457246349454,0.8232456630150402,7.2079689,7.207968900000009,110.92836088015478,89.72041597924479,0.00023124264150590105,0.03985780286873694,172.3635511563719,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.92836088015478,89.72041597924479,79.00407820134853,95.93995403530003,7.207968900000009,8.928,172.3635511563719,170.48877299735418,0.6643201701440086,,0.0,0.0,88.4599348008511,0.0,0.0,False,True,True,15.97571502860386,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.4599348008511,84.99113224580901,84.01464163971605,82.04612761590329,79.93575204612478,79.00407820134853,3.0,3.0
2023-03-31 10:06:40+00:00,0.0,0.8630640329638182,35.0,35.0,28.832910500000025,716.594045,20.19675000000001,8.928,8.928,0.0,95.74128054431925,0.0,0.0,162.74705510745983,0.0,116.15801595903433,192.09061224363467,0.8232456630150402,7.20477675,7.20477675,110.05406444443668,89.80018066646454,0.00024200296835315136,0.03981836994877791,164.5367006022486,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,20.19675000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.05406444443668,89.80018066646454,79.57444522030659,95.74128054431925,7.20477675,8.928,164.5367006022486,162.74705510745983,0.6645058007134665,,0.0,0.0,89.49475604325744,0.0,0.0,False,True,True,15.975675595683901,,,,,2.0,2.0,1.0,1.0,2.0,112.0,89.49475604325744,85.74681948986847,84.50109322087042,82.41447349023821,80.21910090631394,79.57444522030659,3.0,3.0
2023-03-31 10:13:20+00:00,0.0,0.8630482664243274,36.0,35.0,28.87911324999999,681.8803875000001,20.19999999999999,8.928,8.928,0.0,93.2959498143602,0.0,0.0,159.72440079527044,0.0,112.84386790926155,185.69302272637074,0.8232456630150402,7.2035007,7.203500699999995,107.34486386473147,87.46362835242817,0.0002464850391050166,0.03980260340928719,161.4808085464734,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,20.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.34486386473147,87.46362835242817,77.4293764795695,93.2959498143602,7.203500699999995,8.928,161.4808085464734,159.72440079527044,0.6645800302810494,,0.0,0.0,86.62745467860356,0.0,0.0,False,True,True,15.97565982914441,,,,,2.0,2.0,1.0,1.0,2.0,112.0,86.62745467860356,84.001218527579,83.46285962497058,82.13936452877192,80.61849998104998,77.4293764795695,3.0,3.0
2023-03-31 10:20:00+00:00,0.0,0.8630209711277883,37.0,35.0,29.056542999999976,715.8545775,20.15949999999998,8.928,8.928,0.0,94.54664120967419,0.0,0.0,155.20103671111937,0.0,113.70043301572515,192.3173052923988,0.8232456630150402,7.20129195,7.20129195,108.20098660150833,88.87685870273316,0.00025349493631668694,0.039775308112748084,156.9077027363476,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,20.15949999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.20098660150833,88.87685870273316,79.12940615759919,94.54664120967419,7.20129195,8.928,156.9077027363476,155.20103671111937,0.6647085436603368,,0.0,0.0,87.75364714628074,0.0,0.0,False,True,True,15.975632533847872,,,,,2.0,2.0,1.0,1.0,2.0,112.0,87.75364714628074,84.63005917567489,83.77447718260544,82.3808936290198,80.81994623866302,79.12940615759919,3.0,3.0
2023-03-31 10:26:40+00:00,0.0,0.8573222110014895,38.0,35.0,29.25550425,676.975655,19.894999999999982,8.896302308278925,8.896302308278925,0.0,94.45831615613844,0.0,0.0,144.50098147998355,0.0,115.62691878077881,196.38407045261232,0.8175367589293616,7.20211275,7.20211275,107.14173438832867,89.15192406178456,0.00027233524736594003,0.03978545207212793,146.08998452068803,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,19.894999999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,107.14173438832867,89.15192406178456,80.0528498192474,94.45831615613844,7.20211275,8.896302308278925,146.08998452068803,144.50098147998355,0.6641030301807752,,0.0,0.0,88.70323468318429,0.0,0.0,False,True,True,15.969933773721571,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.70323468318429,85.31103412525425,84.19953726943714,82.64995766054835,81.0284654209097,80.0528498192474,3.0,3.0
2023-03-31 10:33:20+00:00,0.0,0.600231318261144,39.0,35.0,29.06386175,739.21293,19.88824999999997,7.322739979161262,7.322739979161262,0.0,98.62773715268719,0.0,0.0,149.4491361951173,0.0,116.39102889130156,198.82180232663563,0.5606403921317004,7.1863839,7.186383899999999,110.06487592899607,91.41831707183344,0.00026203096028182266,0.03959092612944355,151.09255061639377,43.1916345,7.672611675000001,61.60731350000003,19.88824999999997,30.0,5.0,55.0,19.88824999999997,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,110.06487592899607,91.41831707183344,80.52743380415575,98.62773715268719,7.186383899999999,7.322739979161262,151.09255061639377,149.4491361951173,0.6312854978556621,,0.0,0.0,89.89132628407901,55.0,0.0,False,True,True,17.080684532836624,,,,,2.0,3.0,1.0,1.0,2.0,113.0,89.89132628407901,85.9602059574708,84.62000646502815,82.89521797610092,81.207140222092,80.52743380415575,3.0,3.0
2023-03-31 10:40:00+00:00,0.0,0.5869980960535438,40.0,35.0,29.444830249999995,787.90386,19.899999999999977,7.232151201063079,7.232151201063079,0.0,96.39089382362803,60.29598799515588,87.14829812675964,216.2317582015542,0.0,115.02939898721672,163.2194484486392,0.5474331935029114,7.184281499999999,7.18428150000001,112.77666428829835,85.78983585774904,0.00018098432772239414,0.03956490255063237,218.60955060882213,43.2010323,8.000749525,64.04103550000002,20.04839475,43.2010323,8.000749525,64.04103550000002,20.04839475,20.704206673882055,60.29598799515588,2.4621789662074463,5.5385705587925536,20.075952624963897,182.42543818185035,74.09105539669387,8.153734111329596,112.77666428829835,85.78983585774904,69.87428146757895,96.39089382362803,7.18428150000001,7.232151201063079,218.60955060882213,216.2317582015542,0.6290286612592579,0.8568155394293531,6.1857165059705945,43.2010323,87.14829812675964,64.04103550000002,60.29598799515588,True,True,True,20.66295072101744,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.14829812675964,84.45007112659215,81.59414565935458,82.14174624850489,81.6215063739973,69.87428146757895,3.0,3.0
2023-03-31 10:46:40+00:00,0.0,0.5943111821877425,41.0,35.0,29.39221950000001,755.122145,20.00925000000001,7.282827471119255,7.282827471119255,6.1857165059705945,95.53895036701628,60.51616619116612,87.84570436110232,203.43673157367715,170.26260787729123,116.31183944426316,163.58217077953606,0.5548002057542325,7.17992625,7.17992625,111.05073975876988,85.64539515978038,0.00019210503447637895,0.039510976433509926,205.6738207887423,43.2018036,8.0030407,64.02487474999998,23.305123999999978,43.2018036,8.0030407,64.02487474999998,23.305123999999978,20.870255771184247,60.51616619116612,2.695080932727606,5.3079597672723935,20.5227149832969,170.91615613701217,63.417819502746184,7.614878920361961,111.05073975876988,85.64539515978038,70.76499188117828,95.53895036701628,7.17992625,7.282827471119255,205.6738207887423,203.43673157367715,0.6306285954075803,0.8711624955354517,5.56601256419154,43.2018036,87.84570436110232,64.02487474999998,60.51616619116612,True,True,True,21.117026165484642,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.84570436110232,84.927714542216,81.68661110168097,82.11941751969653,80.73555017972842,70.76499188117828,3.0,3.0
2023-03-31 10:53:20+00:00,0.0,0.6130737885221846,42.0,35.0,29.297999000000004,660.3380625,20.233249999999998,7.410465793198056,7.410465793198056,5.56601256419154,92.21893810225758,60.665905457186454,88.11778424158842,174.9591237561169,155.12194078390408,118.98126175104593,163.32736284770232,0.5735943591295571,7.1773792499999995,7.177379249999999,105.7502019187663,83.89341068610152,0.00022319508441094344,0.03947942939262751,176.8830594850314,43.1955369,8.001359775,64.00921499999998,25.323891749999973,43.1955369,8.001359775,64.00921499999998,25.323891749999973,16.611307563264404,60.665905457186454,2.621582356143705,5.379777418856294,15.330764288051943,162.83561808735308,62.113485660958226,5.847904893059774,105.7502019187663,83.89341068610152,71.27987983300329,92.21893810225758,7.177379249999999,7.410465793198056,176.8830594850314,174.9591237561169,0.6340756311555357,0.8797964414868359,5.1922572472666895,43.1955369,88.11778424158842,64.00921499999998,60.665905457186454,True,True,True,15.943838076574128,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.11778424158842,85.38286830431821,81.9222119083201,82.09955211762122,80.06855979781272,71.27987983300329,3.0,3.0
2023-03-31 11:00:00+00:00,0.0,0.3740398742011941,43.0,35.0,29.31585799999999,711.890215,20.572749999999985,5.558806969327414,5.558806969327414,5.1922572472666895,96.60080839709839,60.73487133408344,88.65023030498799,162.3939477559919,146.41759297861404,119.95441148381572,159.40390034428432,0.33444870858114334,7.1864032500000015,7.1864032500000015,106.12394656277604,85.86233619429882,0.00024114530061282362,0.039591165620050744,164.17971040462965,43.20281790000001,8.00214565,64.004392,26.250905250000017,43.20281790000001,8.00214565,64.004392,26.250905250000017,14.750847702958936,60.73487133408344,2.539751586311894,5.462394063688105,13.670236730402436,159.26857850848612,62.71029787593059,5.382509377719772,106.12394656277604,85.86233619429882,70.6915904916936,96.60080839709839,7.1864032500000015,5.558806969327414,164.17971040462965,162.3939477559919,0.7312304565190964,0.8833542159416764,5.039426567474478,43.20281790000001,88.65023030498799,64.004392,60.73487133408344,True,True,True,14.044276604603631,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.65023030498799,85.74426249640533,81.90571174853147,82.08503651575239,79.41425579940415,70.6915904916936,3.0,3.0
2023-03-31 11:06:40+00:00,0.0,0.36405099770416666,44.0,35.0,29.550819250000018,819.0775475,20.92824999999999,5.466313700212536,5.466313700212536,5.039426567474478,98.03861172038044,60.743229975385475,85.19654467609473,196.23042825945686,131.19569903698076,117.66212300020001,146.75845051386338,0.32439019444003675,7.19203125,7.192031250000003,109.31551186827892,84.85134159680064,0.00019991505774215099,0.03966080326412992,198.38827406029685,43.199973899999996,7.9987511,64.0014385,26.42124799999999,43.199973899999996,7.9987511,64.0014385,26.42124799999999,15.309733957665458,60.743229975385475,2.5221942229244405,5.476556877075559,14.090002938057673,158.70708049949474,62.92421061668939,5.586406792146466,109.31551186827892,84.85134159680064,66.20119237574073,98.03861172038044,7.192031250000003,5.466313700212536,198.38827406029685,196.23042825945686,0.7384418847234694,0.8627009390354345,5.931315850163736,43.199973899999996,85.19654467609473,64.0014385,60.743229975385475,True,True,True,14.45405393576184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,85.19654467609473,83.83219862552767,80.12457849585951,82.15454218701825,80.22263932261399,66.20119237574073,3.0,3.0
2023-03-31 11:13:20+00:00,0.0,0.34060794785965165,45.0,35.0,29.991135499999984,784.96181,21.268500000000017,5.244037255368685,5.244037255368685,5.931315850163736,100.7654316066257,60.59881622958346,86.3421034382041,194.13915028382922,156.66362747303887,115.043449369444,149.6108207103231,0.3009522195244165,7.1916210000000005,7.1916210000000005,111.37612640246728,87.17129646949687,0.00020204269864097687,0.039655728335235146,196.2739985259356,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,43.198628400000004,7.999386725000001,64.00723249999999,24.94979649999999,21.066441694571836,60.59881622958346,2.6908301283712888,5.308556596628712,20.800759274150764,166.01851701247017,61.697880985507695,7.730238729986679,111.37612640246728,87.17129646949687,67.9322163873029,100.7654316066257,7.1916210000000005,5.244037255368685,196.2739985259356,194.13915028382922,0.7557610539166975,0.8642306083631649,5.865051497413708,43.198628400000004,86.3421034382041,64.00723249999999,60.59881622958346,True,True,True,21.141367222010413,,,,,2.0,5.0,1.0,1.0,2.0,115.0,86.3421034382041,84.0240095800039,79.59631464964843,82.0954760155193,79.23764964270657,67.9322163873029,3.0,3.0
2023-03-31 11:20:00+00:00,0.0,0.3403984778801445,46.0,35.0,29.86324074999999,794.534415,21.52249999999998,5.242305611405407,5.242305611405407,5.865051497413708,102.48590093713301,60.687764169008005,87.45695439684971,200.95200198796428,156.21213840718073,113.29399377605229,148.89176676864486,0.3007736970130301,7.1891196,7.1891196,113.46794443286205,88.40498613846779,0.00019504054003493902,0.039624780867114406,203.16176759978276,43.19834670000001,7.9995402,64.00126825000001,23.147243000000003,43.19834670000001,7.9995402,64.00126825000001,25.982185304618724,22.0,60.687764169008005,2.5843503248838147,5.4151898751161855,22.109963646940304,161.39444327020018,62.450683143143934,8.555327593960895,113.46794443286205,88.40498613846779,68.48925602636979,102.48590093713301,7.1891196,5.242305611405407,203.16176759978276,200.95200198796428,0.5572185224230917,0.8735937373655883,5.460541558332572,43.19834670000001,87.45695439684971,64.00126825000001,60.687764169008005,True,True,True,22.45036212482045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.45695439684971,84.30934753413607,79.14369475442237,82.02871016963775,78.38509587666073,68.48925602636979,3.0,3.0
2023-03-31 11:26:40+00:00,0.0,0.3328992016977455,47.0,35.0,29.749889499999995,623.2769075,21.8005,5.169590548769396,5.169590548769396,5.460541558332572,96.94893307032436,60.71028179271525,87.9723678425384,164.81961410435898,147.36765342454953,114.18027508680892,147.32812931264405,0.2933340057584834,7.184305200000001,7.184305200000002,105.80516117806417,85.23489918082572,0.0002374404909023099,0.039565195939262096,166.63205078842427,43.197831,7.99863085,64.00930849999997,22.937940500000025,43.197831,7.99863085,64.00930849999997,26.22775686979685,22.0,60.71028179271525,2.561857088361762,5.4367737616382374,22.089607036001684,160.68735979824638,62.72299908071826,8.622497771773595,105.80516117806417,85.23489918082572,68.67287898450292,96.94893307032436,7.184305200000002,5.169590548769396,166.63205078842427,164.81961410435898,0.7614951846596846,0.8794205898812038,5.208768980391451,43.197831,87.9723678425384,64.00930849999997,60.71028179271525,True,True,True,22.42250623769943,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.9723678425384,84.64523092643975,78.88196631169802,81.98197884723106,77.66390904902903,68.67287898450292,3.0,3.0
2023-03-31 11:33:20+00:00,0.0,0.36529250260337215,48.0,35.0,29.413780250000002,470.04510750000003,22.100000000000023,5.479542282652954,5.479542282652954,5.208768980391451,87.57885397011569,60.70812361026765,84.09854223691974,131.47050850918103,133.83002554770798,119.09690624704287,146.36558336600416,0.32581777991631783,7.176999299999999,7.176999300000001,95.16999119687776,78.74515148557458,0.00029698950414095115,0.039474722687054306,132.91622140397126,43.2037422,8.00097045,63.98867949999999,23.15899374999998,43.2037422,8.00097045,63.98867949999999,26.48639943678336,22.0,60.70812361026765,2.5309404093979992,5.470030040602001,22.065881533186218,159.80955774059004,63.14236287317479,8.718451628197256,95.16999119687776,78.74515148557458,66.29990771648141,87.57885397011569,7.176999300000001,5.479542282652954,132.91622140397126,131.47050850918103,0.7370587018940669,0.860661826616682,6.019930521471773,43.2037422,84.09854223691974,63.98867949999999,60.70812361026765,True,True,True,22.43117403578959,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.09854223691974,83.49498561328244,79.84451879155142,82.09226041715908,80.00334022869345,66.29990771648141,3.0,3.0
2023-03-31 11:40:00+00:00,0.0,0.41180579971408504,49.0,35.0,29.07492400000001,311.954415,22.393500000000017,5.894458138596269,5.894458138596269,6.019930521471773,77.44256918466536,60.7365583493156,83.43570453805813,60.839754212237715,154.2775508019841,121.40455950643536,150.22391987310732,0.37245848512488494,7.1667195,7.166719499999997,81.25886857044115,73.64714957025197,0.0006397024307595302,0.0393473145892001,61.508777671021704,43.2006687,7.99982285,64.00176825,23.37268775000001,43.2006687,7.99982285,64.00176825,26.752236545401956,22.0,60.7365583493156,2.505557261232468,5.494265588767532,22.04533529409219,159.05067500160283,63.479161886472625,8.798575724127824,81.25886857044115,73.64714957025197,68.28859632420341,77.44256918466536,7.166719499999997,5.894458138596269,61.508777671021704,60.839754212237715,0.705765668343409,0.862906109584584,5.922547740630491,43.2006687,83.43570453805813,64.00176825,60.7365583493156,True,True,True,22.457141093806275,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.43570453805813,83.46540058728198,79.64885041607226,82.06510613590262,79.05159724958571,68.28859632420341,3.0,3.0
2023-03-31 11:46:40+00:00,0.0,0.6110412105693815,50.0,35.0,28.73913625,295.2271875,22.67500000000001,7.398950361152833,7.398950361152833,5.922547740630491,72.79426674654964,60.744830175011884,82.24092309990232,26.701195482075892,150.5101973952717,124.37478356344943,152.48944267553622,0.5718847312346996,7.151341049999999,7.1513410499999965,74.8629976529046,71.51520226419635,0.0014505185817517959,0.03915647933468194,26.994814011546506,43.195168800000005,8.008501075,63.995270249999976,23.952113999999995,43.195168800000005,8.008501075,63.995270249999976,27.00318336568853,22.0,60.744830175011884,2.4794186142422063,5.5290824607577935,22.030797919714942,158.31106915254733,63.85007688624316,8.885469276211067,74.8629976529046,71.51520226419635,69.59370175884953,72.79426674654964,7.1513410499999965,7.398950361152833,26.994814011546506,26.701195482075892,0.6353401775150466,0.8593980287611921,6.073325881273053,43.195168800000005,82.24092309990232,63.995270249999976,60.744830175011884,True,True,True,22.641839130284325,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.24092309990232,83.28324731574969,79.82125745478675,81.99001272624145,78.36138252700096,69.59370175884953,3.0,3.0
2023-03-31 11:53:20+00:00,0.0,0.656312657142558,51.0,35.0,28.498440749999986,283.99512500000003,23.111249999999984,7.723599972721997,7.723599972721997,6.073325881273053,71.06957229718554,60.68330670399155,81.02024554740092,10.014500984827288,152.40680961385655,126.10946474681889,151.70821138914638,0.6211504242193913,6.8345394,6.834539399999999,71.90244609552595,70.58862644731687,0.003472941756091166,0.03516223292316681,10.124624998820103,43.2005382,7.9996,63.99419575000002,26.649486000000024,43.2005382,7.9996,63.99419575000002,26.649486000000024,21.86624904054338,60.68330670399155,2.551192973442255,5.448407026557745,21.87237604671982,161.27525117729147,63.21562220347729,8.57339145819613,71.90244609552595,70.58862644731687,69.9196311910926,71.06957229718554,6.834539399999999,7.723599972721997,10.124624998820103,10.014500984827288,0.6626032744012216,0.8490757592617219,6.520008427319981,43.2005382,81.02024554740092,63.99419575000002,60.68330670399155,True,True,True,22.528688703862375,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.02024554740092,82.93913921386633,79.98334983564592,81.91481383268763,77.75576916346108,69.9196311910926,3.0,3.0
2023-03-31 12:00:00+00:00,0.0,0.6028200870743221,52.0,35.0,28.06581325000002,294.761535,23.994000000000028,7.400049376517093,7.400049376517093,6.520008427319981,71.99386359095412,60.85349342945119,81.7798108677975,40.320146003444655,157.97568681840113,118.30177707874773,148.3650578417777,0.5720477753847907,6.496989900000001,6.496989900000001,75.38614063909795,69.82164742975434,0.0007548981685357261,0.03077231168953147,40.76352675384077,43.20179460000001,8.003093525,64.00876825,28.3851535,43.20179460000001,8.003093525,64.00876825,28.3851535,18.407958435356704,60.85349342945119,2.3690136870665697,5.634079837933431,17.05500060061112,153.6996654166338,64.87917999619172,7.199198845376646,75.38614063909795,69.82164742975434,67.16156751327503,71.99386359095412,6.496989900000001,7.400049376517093,40.76352675384077,40.320146003444655,0.6765692424659245,0.860543686669054,6.024763004196771,43.20179460000001,81.7798108677975,64.00876825,60.85349342945119,True,True,True,17.657820687685444,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.7798108677975,82.34209495066818,80.03749263102077,82.02974610480436,79.72451500440764,67.16156751327503,3.0,3.0
2023-03-31 12:06:40+00:00,0.0,0.03078262343054647,53.0,35.0,27.841646249999997,295.595295,24.15100000000001,0.0,0.0,6.024763004196771,67.16156751327503,60.792012567027996,81.75537158633517,0.0,141.3265481953201,113.14545615625472,134.89013154546598,0.0,6.49777035,6.49777035,71.69426538852247,71.69426538852247,,0.03078262343054647,0.0,43.1974674,8.0000184,63.98590675000003,28.09967899999998,43.1974674,8.0000184,63.98590675000003,28.09967899999998,19.97439757903544,60.792012567027996,2.4111961937406647,5.588822206259335,19.03549940784771,155.56530742785813,64.51789689768808,7.89462900499878,71.69426538852247,71.69426538852247,64.40239643603019,67.16156751327503,6.49777035,0.0,0.0,0.0,0.37839010755970726,0.8503894008046619,6.4627989814350855,43.1974674,81.75537158633517,63.98590675000003,60.792012567027996,True,True,False,19.066282031278256,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.75537158633517,81.59615609794844,76.29207360125122,81.6216034417165,78.47879691990926,64.40239643603019,3.0,3.0
2023-03-31 12:13:20+00:00,0.0,0.030755535412198096,54.0,35.0,27.923990249999974,333.2686225,24.273750000000007,0.0,0.0,6.4627989814350855,64.40239643603019,60.78795949721098,81.6078591581159,0.0,143.32066530047126,105.1212342761552,124.63687221766162,0.0,6.4957203,6.4957203,73.61514036421853,73.61514036421853,,0.030755535412198096,0.0,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,43.203358800000004,8.000104825,64.00026374999999,28.02933300000001,20.65716516991654,60.78795949721098,2.4320765143033043,5.568028310696695,19.989940924860306,156.48334720499554,64.34145730395409,8.21928948669884,73.61514036421853,73.61514036421853,62.755935942522115,64.40239643603019,6.4957203,0.0,0.0,0.0,0.15161888749589114,0.8493750683048849,6.507502968249552,43.203358800000004,81.6078591581159,64.00026374999999,60.78795949721098,True,True,False,20.020696460272504,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.6078591581159,80.45568892735827,72.87251222307805,81.07501444795577,77.11562303336427,62.755935942522115,3.0,3.0
2023-03-31 12:20:00+00:00,0.0,0.03069446866867051,55.0,35.0,28.102799249999975,376.73197500000003,24.502999999999986,0.0,0.0,6.507502968249552,62.755935942522115,60.775096536461206,81.32564286764432,0.0,134.38666371276085,95.60200123538095,116.77203934942052,0.0,6.49110015,6.49110015,77.26682642083503,77.26682642083503,,0.03069446866867051,0.0,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,43.2008928,8.000556575000001,63.99676199999999,28.070817499999976,21.25244275431521,60.775096536461206,2.445532436167724,5.555024138832277,20.862366652823024,156.9304088455365,64.17024224444742,8.530807583773221,77.26682642083503,77.26682642083503,61.83029155091151,62.755935942522115,6.49110015,0.0,0.0,0.0,0.05996451920139961,0.847938053421624,6.5692118530917485,43.2008928,81.32564286764432,63.99676199999999,60.775096536461206,True,True,False,20.893061121491694,,,,,2.0,5.0,1.0,0.0,1.0,105.0,81.32564286764432,79.0901358316849,70.06336185275114,80.43141545900079,75.78201646340557,61.83029155091151,3.0,3.0
2023-03-31 12:26:40+00:00,0.0,0.030770898547602704,56.0,35.0,28.125904750000018,385.3269075,24.654999999999973,0.0,0.0,6.5692118530917485,60.971322250000014,59.62343781159143,82.09186195510176,0.0,158.08944442014524,106.95405314193765,119.30925579962438,0.0,6.49688295,6.49688295,77.01300849454685,77.01300849454685,,0.030770898547602704,0.0,43.2000018,8.000867675,62.638598,28.06843650000002,43.2000018,8.000867675,62.638598,28.06843650000002,19.90604990557881,59.62343781159143,2.2016513363786885,5.799216338621312,18.870200599908777,146.8683100466362,66.70825103860794,8.570930504803176,77.01300849454685,77.01300849454685,60.32583934594766,60.971322250000014,6.49688295,0.0,0.0,0.0,0.03868139037270697,0.8691431674110918,5.653015403383135,43.2000018,82.09186195510176,62.638598,59.62343781159143,True,True,False,18.90097149845638,,,,,2.0,5.0,1.0,0.0,1.0,105.0,82.09186195510176,80.96644756144093,75.15662796655101,81.48849390857981,77.90434194883284,60.32583934594766,3.0,3.0
