time,Thx_p_out,Thx_s_out
2023-06-30 08:51:35+00:00,58.66500000000002,50.26031999999998
2023-06-30 08:51:40+00:00,58.71818000000002,50.27866
2023-06-30 08:51:45+00:00,58.77289999999999,50.299120000000016
2023-06-30 08:51:50+00:00,58.82612,50.31420000000003
2023-06-30 08:51:55+00:00,58.882780000000025,50.336779999999976
2023-06-30 08:52:00+00:00,58.932619999999986,50.355819999999994
2023-06-30 08:52:05+00:00,58.99058000000002,50.376300000000015
2023-06-30 08:52:10+00:00,59.04581999999999,50.39744000000002
2023-06-30 08:52:15+00:00,59.10534000000001,50.41926000000001
2023-06-30 08:52:20+00:00,59.16399999999999,50.43972000000002
2023-06-30 08:52:25+00:00,59.218560000000025,50.46028000000001
2023-06-30 08:52:30+00:00,59.27796000000001,50.48212000000001
2023-06-30 08:52:35+00:00,59.340160000000026,50.50670000000002
2023-06-30 08:52:40+00:00,59.39670000000001,50.52586000000002
2023-06-30 08:52:45+00:00,59.45677999999998,50.54910000000001
2023-06-30 08:52:50+00:00,59.51411999999999,50.57294000000002
2023-06-30 08:52:55+00:00,59.56673999999998,50.59681999999998
2023-06-30 08:53:00+00:00,59.61851999999999,50.622119999999995
2023-06-30 08:53:05+00:00,59.67045999999999,50.64596
2023-06-30 08:53:10+00:00,59.718320000000006,50.671220000000005
2023-06-30 08:53:15+00:00,59.76404000000002,50.69780000000003
2023-06-30 08:53:20+00:00,59.80712,50.72239999999999
2023-06-30 08:53:25+00:00,59.84938,50.746320000000026
2023-06-30 08:53:30+00:00,59.88832000000002,50.770820000000015
2023-06-30 08:53:35+00:00,59.92712,50.798940000000016
2023-06-30 08:53:40+00:00,59.957839999999976,50.823440000000005
2023-06-30 08:53:45+00:00,59.98728,50.84802000000002
2023-06-30 08:53:50+00:00,60.02134000000001,50.878060000000005
2023-06-30 08:53:55+00:00,60.04939999999999,50.90465999999998
2023-06-30 08:54:00+00:00,60.077999999999975,50.931280000000015
2023-06-30 08:54:05+00:00,60.10604000000001,50.95594
2023-06-30 08:54:10+00:00,60.129279999999994,50.98104000000001
2023-06-30 08:54:15+00:00,60.155820000000006,51.007799999999975
2023-06-30 08:54:20+00:00,60.180499999999995,51.03444000000002
2023-06-30 08:54:25+00:00,60.20355999999998,51.061680000000024
2023-06-30 08:54:30+00:00,60.22755999999998,51.082839999999976
2023-06-30 08:54:35+00:00,60.24734000000001,51.10676000000001
2023-06-30 08:54:40+00:00,60.27053999999998,51.13470000000001
2023-06-30 08:54:45+00:00,60.289660000000026,51.15866
2023-06-30 08:54:50+00:00,60.312220000000025,51.184559999999976
2023-06-30 08:54:55+00:00,60.331380000000024,51.20706000000001
2023-06-30 08:55:00+00:00,60.35444000000001,51.23576000000003
2023-06-30 08:55:05+00:00,60.37222000000003,51.26170000000002
2023-06-30 08:55:10+00:00,60.390679999999975,51.28217999999998
2023-06-30 08:55:15+00:00,60.41525999999999,51.31151999999997
2023-06-30 08:55:20+00:00,60.433659999999975,51.33267999999998
2023-06-30 08:55:25+00:00,60.45483999999999,51.36070000000001
2023-06-30 08:55:30+00:00,60.47807999999998,51.38186000000002
2023-06-30 08:55:35+00:00,60.49794000000003,51.40712000000002
2023-06-30 08:55:40+00:00,60.52314000000001,51.43029999999999
2023-06-30 08:55:45+00:00,60.54982000000001,51.455539999999985
2023-06-30 08:55:50+00:00,60.574239999999975,51.47755999999998
2023-06-30 08:55:55+00:00,60.600919999999974,51.50056000000001
2023-06-30 08:56:00+00:00,60.630960000000016,51.52661999999998
2023-06-30 08:56:05+00:00,60.656240000000025,51.55182000000002
2023-06-30 08:56:10+00:00,60.690319999999986,51.575739999999996
2023-06-30 08:56:15+00:00,60.720320000000015,51.598220000000026
2023-06-30 08:56:20+00:00,60.75727999999998,51.624919999999975
2023-06-30 08:56:25+00:00,60.78800000000001,51.64472000000001
2023-06-30 08:56:30+00:00,60.82560000000001,51.67063999999999
2023-06-30 08:56:35+00:00,60.86234000000002,51.69382000000002
2023-06-30 08:56:40+00:00,60.899279999999976,51.71704
2023-06-30 08:56:45+00:00,60.938919999999996,51.73953999999998
2023-06-30 08:56:50+00:00,60.98115999999999,51.76414
2023-06-30 08:56:55+00:00,61.02692000000002,51.79214000000002
2023-06-30 08:57:00+00:00,61.06644,51.81540000000001
2023-06-30 08:57:05+00:00,61.110239999999976,51.837199999999996
2023-06-30 08:57:10+00:00,61.150559999999984,51.862419999999986
2023-06-30 08:57:15+00:00,61.19276000000002,51.88767999999999
2023-06-30 08:57:20+00:00,61.24058000000002,51.91361999999998
2023-06-30 08:57:25+00:00,61.28557999999998,51.93887999999998
2023-06-30 08:57:30+00:00,61.32864000000001,51.961419999999976
2023-06-30 08:57:35+00:00,61.37360000000001,51.98874000000001
2023-06-30 08:57:40+00:00,61.41541999999998,52.01193999999998
2023-06-30 08:57:45+00:00,61.4597,52.039919999999995
2023-06-30 08:57:50+00:00,61.50335999999999,52.06515999999999
2023-06-30 08:57:55+00:00,61.54575999999997,52.09044
2023-06-30 08:58:00+00:00,61.58803999999998,52.117039999999974
2023-06-30 08:58:05+00:00,61.629639999999995,52.14305999999999
2023-06-30 08:58:10+00:00,61.670619999999985,52.16966000000002
2023-06-30 08:58:15+00:00,61.71015999999997,52.196259999999995
2023-06-30 08:58:20+00:00,61.749840000000006,52.22343999999998
2023-06-30 08:58:25+00:00,61.78528,52.24811999999997
2023-06-30 08:58:30+00:00,61.82636000000002,52.27679999999998
2023-06-30 08:58:35+00:00,61.861699999999985,52.30342000000002
2023-06-30 08:58:40+00:00,61.89656000000002,52.33145999999999
2023-06-30 08:58:45+00:00,61.93477999999999,52.359399999999994
2023-06-30 08:58:50+00:00,61.970320000000015,52.386019999999974
2023-06-30 08:58:55+00:00,62.0052,52.414060000000006
2023-06-30 08:59:00+00:00,62.038520000000005,52.44130000000001
2023-06-30 08:59:05+00:00,62.07479999999998,52.469359999999995
2023-06-30 08:59:10+00:00,62.107500000000016,52.49383999999998
2023-06-30 08:59:15+00:00,62.13959999999997,52.51911999999999
2023-06-30 08:59:20+00:00,62.176499999999976,52.548479999999984
2023-06-30 08:59:25+00:00,62.20722000000001,52.57650000000001
2023-06-30 08:59:30+00:00,62.24270000000001,52.60309999999998
2023-06-30 08:59:35+00:00,62.276880000000006,52.63047999999998
2023-06-30 08:59:40+00:00,62.30894000000001,52.65708000000001
2023-06-30 08:59:45+00:00,62.33821999999998,52.68436000000003
2023-06-30 08:59:50+00:00,62.37038000000001,52.71030000000002
2023-06-30 08:59:55+00:00,62.40100000000001,52.736879999999985
2023-06-30 09:00:00+00:00,62.43180000000001,52.76483999999999
2023-06-30 09:00:05+00:00,62.46116000000001,52.79430000000002
2023-06-30 09:00:10+00:00,62.49047999999999,52.81882000000002
2023-06-30 09:00:15+00:00,62.51848000000001,52.84537999999998
2023-06-30 09:00:20+00:00,62.546460000000025,52.874120000000005
2023-06-30 09:00:25+00:00,62.57515999999998,52.90003999999999
2023-06-30 09:00:30+00:00,62.60034000000002,52.926620000000014
2023-06-30 09:00:35+00:00,62.62765999999999,52.953899999999976
2023-06-30 09:00:40+00:00,62.65428000000003,52.98194000000001
2023-06-30 09:00:45+00:00,62.677520000000015,53.00454000000002
2023-06-30 09:00:50+00:00,62.70548000000002,53.033799999999985
2023-06-30 09:00:55+00:00,62.73072000000002,53.05905999999999
2023-06-30 09:01:00+00:00,62.75540000000001,53.08634000000001
2023-06-30 09:01:05+00:00,62.77848,53.11093999999997
2023-06-30 09:01:10+00:00,62.80727999999999,53.14037999999999
2023-06-30 09:01:15+00:00,62.831860000000006,53.16422
2023-06-30 09:01:20+00:00,62.857140000000015,53.191599999999994
2023-06-30 09:01:25+00:00,62.880960000000016,53.21483999999998
2023-06-30 09:01:30+00:00,62.90411999999998,53.24146000000002
2023-06-30 09:01:35+00:00,62.930060000000026,53.26728000000003
2023-06-30 09:01:40+00:00,62.951959999999985,53.29396000000003
2023-06-30 09:01:45+00:00,62.97388000000001,53.318460000000016
2023-06-30 09:01:50+00:00,63.00178,53.34589999999997
2023-06-30 09:01:55+00:00,63.023720000000026,53.36698000000001
2023-06-30 09:02:00+00:00,63.049559999999985,53.395759999999996
2023-06-30 09:02:05+00:00,63.07414,53.420180000000016
2023-06-30 09:02:10+00:00,63.09674000000001,53.44402000000002
2023-06-30 09:02:15+00:00,63.120479999999986,53.47072000000003
2023-06-30 09:02:20+00:00,63.145820000000015,53.496759999999995
2023-06-30 09:02:25+00:00,63.16840000000002,53.519979999999975
2023-06-30 09:02:30+00:00,63.19022000000001,53.54849999999999
2023-06-30 09:02:35+00:00,63.21271999999999,53.57042000000001
2023-06-30 09:02:40+00:00,63.23394000000002,53.59291999999999
2023-06-30 09:02:45+00:00,63.25635999999997,53.618240000000014
2023-06-30 09:02:50+00:00,63.28102000000001,53.64136000000002
2023-06-30 09:02:55+00:00,63.300059999999974,53.66937999999999
2023-06-30 09:03:00+00:00,63.32389999999998,53.69337999999999
2023-06-30 09:03:05+00:00,63.34582,53.719299999999976
2023-06-30 09:03:10+00:00,63.366359999999986,53.74101999999999
2023-06-30 09:03:15+00:00,63.386799999999994,53.764959999999974
2023-06-30 09:03:20+00:00,63.410079999999994,53.790880000000016
2023-06-30 09:03:25+00:00,63.42982000000001,53.811379999999986
2023-06-30 09:03:30+00:00,63.451660000000004,53.835199999999986
2023-06-30 09:03:35+00:00,63.47412000000003,53.859879999999976
2023-06-30 09:03:40+00:00,63.496699999999976,53.88168000000002
2023-06-30 09:03:45+00:00,63.5172,53.90562
2023-06-30 09:03:50+00:00,63.54176000000001,53.929460000000006
2023-06-30 09:03:55+00:00,63.567679999999996,53.95461999999998
2023-06-30 09:04:00+00:00,63.58893999999998,53.97458
2023-06-30 09:04:05+00:00,63.615380000000016,53.99716000000001
2023-06-30 09:04:10+00:00,63.64082000000002,54.01965999999999
2023-06-30 09:04:15+00:00,63.67009999999999,54.04406
2023-06-30 09:04:20+00:00,63.694680000000005,54.063980000000015
2023-06-30 09:04:25+00:00,63.72127999999998,54.085800000000006
2023-06-30 09:04:30+00:00,63.749900000000025,54.11178000000001
2023-06-30 09:04:35+00:00,63.77235999999999,54.13083999999998
2023-06-30 09:04:40+00:00,63.801919999999996,54.156780000000026
2023-06-30 09:04:45+00:00,63.83188000000001,54.179280000000006
2023-06-30 09:04:50+00:00,63.85638,54.20051999999998
2023-06-30 09:04:55+00:00,63.887099999999975,54.22431999999998
2023-06-30 09:05:00+00:00,63.914559999999994,54.24684000000002
2023-06-30 09:05:05+00:00,63.94308000000001,54.26940000000002
2023-06-30 09:05:10+00:00,63.97521999999998,54.29334
2023-06-30 09:05:15+00:00,64.00594000000001,54.317920000000015
2023-06-30 09:05:20+00:00,64.03052000000002,54.339080000000024
2023-06-30 09:05:25+00:00,64.06067999999999,54.35955999999999
2023-06-30 09:05:30+00:00,64.08996000000002,54.38213999999999
2023-06-30 09:05:35+00:00,64.12268,54.40804000000003
2023-06-30 09:05:40+00:00,64.15206,54.427779999999984
2023-06-30 09:05:45+00:00,64.18486000000001,54.44760000000002
2023-06-30 09:05:50+00:00,64.21694000000002,54.47361999999998
2023-06-30 09:05:55+00:00,64.25101999999998,54.49878000000001
2023-06-30 09:06:00+00:00,64.28106000000002,54.51990000000001
2023-06-30 09:06:05+00:00,64.31312000000003,54.545259999999985
2023-06-30 09:06:10+00:00,64.34593999999998,54.56509999999997
2023-06-30 09:06:15+00:00,64.37595999999996,54.588239999999985
2023-06-30 09:06:20+00:00,64.41071999999997,54.61419999999998
2023-06-30 09:06:25+00:00,64.44294000000002,54.63664
2023-06-30 09:06:30+00:00,64.47501999999997,54.66057999999998
2023-06-30 09:06:35+00:00,64.50833999999998,54.68720000000002
2023-06-30 09:06:40+00:00,64.53844000000004,54.70697999999999
2023-06-30 09:06:45+00:00,64.56914,54.73016000000001
2023-06-30 09:06:50+00:00,64.60054000000002,54.75405999999998
2023-06-30 09:06:55+00:00,64.63470000000001,54.78001999999998
2023-06-30 09:07:00+00:00,64.66541999999998,54.80401999999998
2023-06-30 09:07:05+00:00,64.69682,54.825739999999996
2023-06-30 09:07:10+00:00,64.72951999999998,54.84834000000001
2023-06-30 09:07:15+00:00,64.76102000000003,54.871579999999994
2023-06-30 09:07:20+00:00,64.79650000000004,54.89816000000002
2023-06-30 09:07:25+00:00,64.82849999999996,54.92144000000002
2023-06-30 09:07:30+00:00,64.85918000000004,54.946680000000015
2023-06-30 09:07:35+00:00,64.88926000000004,54.97052000000002
2023-06-30 09:07:40+00:00,64.92063999999999,54.99310000000003
2023-06-30 09:07:45+00:00,64.95078000000001,55.019679999999994
2023-06-30 09:07:50+00:00,64.98292000000004,55.04151999999999
2023-06-30 09:07:55+00:00,65.01288,55.06542000000002
2023-06-30 09:08:00+00:00,65.04020000000003,55.08933999999999
2023-06-30 09:08:05+00:00,65.07295999999997,55.11383999999998
2023-06-30 09:08:10+00:00,65.10365999999999,55.13704000000001
2023-06-30 09:08:15+00:00,65.13164,55.16314
2023-06-30 09:08:20+00:00,65.16032000000001,55.18554
2023-06-30 09:08:25+00:00,65.19028000000003,55.20744000000002
2023-06-30 09:08:30+00:00,65.2183,55.234680000000026
2023-06-30 09:08:35+00:00,65.24626,55.260040000000004
2023-06-30 09:08:40+00:00,65.27351999999996,55.283799999999985
2023-06-30 09:08:45+00:00,65.30164000000002,55.3057
2023-06-30 09:08:50+00:00,65.32891999999998,55.32954000000001
2023-06-30 09:08:55+00:00,65.35764,55.35487999999998
2023-06-30 09:09:00+00:00,65.38556,55.379380000000026
2023-06-30 09:09:05+00:00,65.41359999999997,55.40463999999997
2023-06-30 09:09:10+00:00,65.44218000000001,55.43124
2023-06-30 09:09:15+00:00,65.47084000000001,55.45173999999997
2023-06-30 09:09:20+00:00,65.49883999999997,55.47564
2023-06-30 09:09:25+00:00,65.52958000000001,55.50024000000002
2023-06-30 09:09:30+00:00,65.55962,55.52681999999999
2023-06-30 09:09:35+00:00,65.58697999999998,55.54806000000002
2023-06-30 09:09:40+00:00,65.61969999999997,55.574580000000026
2023-06-30 09:09:45+00:00,65.64708000000002,55.5985
2023-06-30 09:09:50+00:00,65.67701999999997,55.62173999999999
2023-06-30 09:09:55+00:00,65.70781999999997,55.64702
2023-06-30 09:10:00+00:00,65.74045999999998,55.67162000000002
2023-06-30 09:10:05+00:00,65.76927999999998,55.694759999999974
2023-06-30 09:10:10+00:00,65.80266,55.72001999999998
2023-06-30 09:10:15+00:00,65.83608000000004,55.74462
2023-06-30 09:10:20+00:00,65.8682,55.76862
2023-06-30 09:10:25+00:00,65.90026,55.79381999999998
2023-06-30 09:10:30+00:00,65.93308000000002,55.81837999999999
2023-06-30 09:10:35+00:00,65.96514000000002,55.84431999999998
2023-06-30 09:10:40+00:00,65.99796000000003,55.86622
2023-06-30 09:10:45+00:00,66.03469999999999,55.89208000000002
2023-06-30 09:10:50+00:00,66.0661,55.917340000000024
2023-06-30 09:10:55+00:00,66.09964000000002,55.94260000000003
2023-06-30 09:11:00+00:00,66.13297999999998,55.96510000000001
2023-06-30 09:11:05+00:00,66.16448000000003,55.99034
2023-06-30 09:11:10+00:00,66.19734,56.01569999999998
2023-06-30 09:11:15+00:00,66.23133999999999,56.04237999999998
2023-06-30 09:11:20+00:00,66.26616000000001,56.069560000000024
2023-06-30 09:11:25+00:00,66.29898000000003,56.096180000000004
2023-06-30 09:11:30+00:00,66.33238,56.11944
2023-06-30 09:11:35+00:00,66.36243999999999,56.14258000000001
2023-06-30 09:11:40+00:00,66.39314000000002,56.169280000000015
2023-06-30 09:11:45+00:00,66.42797999999999,56.19454000000002
2023-06-30 09:11:50+00:00,66.45870000000002,56.220399999999984
2023-06-30 09:11:55+00:00,66.49076000000002,56.24362000000002
2023-06-30 09:12:00+00:00,66.52282000000002,56.266200000000026
2023-06-30 09:12:05+00:00,66.55428,56.29340000000002
2023-06-30 09:12:10+00:00,66.58576,56.31873999999999
2023-06-30 09:12:15+00:00,66.62261999999998,56.34609999999998
2023-06-30 09:12:20+00:00,66.65390000000002,56.37270000000001
2023-06-30 09:12:25+00:00,66.68596000000002,56.39519999999999
2023-06-30 09:12:30+00:00,66.71737999999999,56.423220000000015
2023-06-30 09:12:35+00:00,66.75152000000003,56.44774000000001
2023-06-30 09:12:40+00:00,66.78298000000001,56.47163999999998
2023-06-30 09:12:45+00:00,66.81646,56.49691999999999
2023-06-30 09:12:50+00:00,66.85188,56.524940000000015
2023-06-30 09:12:55+00:00,66.88114000000002,56.548760000000016
2023-06-30 09:13:00+00:00,66.91811999999999,56.57891999999998
2023-06-30 09:13:05+00:00,66.95226000000002,56.60408000000001
2023-06-30 09:13:10+00:00,66.9837,56.62934000000001
2023-06-30 09:13:15+00:00,67.01166,56.65183999999999
2023-06-30 09:13:20+00:00,67.04841999999996,56.67786000000001
2023-06-30 09:13:25+00:00,67.07990000000001,56.7038
2023-06-30 09:13:30+00:00,67.11329999999998,56.73095999999998
2023-06-30 09:13:35+00:00,67.14882,56.758339999999976
2023-06-30 09:13:40+00:00,67.18294000000003,56.78359999999998
2023-06-30 09:13:45+00:00,67.21442000000002,56.807500000000005
2023-06-30 09:13:50+00:00,67.24918000000002,56.83352000000002
2023-06-30 09:13:55+00:00,67.28258,56.86079999999998
2023-06-30 09:14:00+00:00,67.31614000000002,56.885400000000004
2023-06-30 09:14:05+00:00,67.35221999999999,56.91198000000003
2023-06-30 09:14:10+00:00,67.38369999999998,56.94004000000001
2023-06-30 09:14:15+00:00,67.41919999999999,56.96586000000002
2023-06-30 09:14:20+00:00,67.45537999999999,56.99113999999997
2023-06-30 09:14:25+00:00,67.48471999999998,57.0163
2023-06-30 09:14:30+00:00,67.52233999999999,57.04504000000003
2023-06-30 09:14:35+00:00,67.55434000000002,57.06959999999998
2023-06-30 09:14:40+00:00,67.58846,57.09627999999998
2023-06-30 09:14:45+00:00,67.62128000000001,57.12222000000003
2023-06-30 09:14:50+00:00,67.654,57.14882
2023-06-30 09:14:55+00:00,67.68475999999998,57.176199999999994
2023-06-30 09:15:00+00:00,67.71753999999999,57.20209999999997
2023-06-30 09:15:05+00:00,67.74826000000002,57.22734000000003
2023-06-30 09:15:10+00:00,67.77621999999997,57.25188000000003
2023-06-30 09:15:15+00:00,67.80970000000002,57.27715999999998
2023-06-30 09:15:20+00:00,67.84033999999997,57.30518000000001
2023-06-30 09:15:25+00:00,67.87036,57.33109999999999
2023-06-30 09:15:30+00:00,67.89974000000001,57.356960000000015
2023-06-30 09:15:35+00:00,67.93119999999999,57.38231999999999
2023-06-30 09:15:40+00:00,67.95913999999999,57.407579999999996
2023-06-30 09:15:45+00:00,67.98986000000002,57.433400000000006
2023-06-30 09:15:50+00:00,68.02058,57.46075999999999
2023-06-30 09:15:55+00:00,68.04856000000001,57.486019999999996
2023-06-30 09:16:00+00:00,68.07582000000002,57.506579999999985
2023-06-30 09:16:05+00:00,68.10451999999998,57.53388000000001
2023-06-30 09:16:10+00:00,68.13455999999996,57.55914000000001
2023-06-30 09:16:15+00:00,68.16118,57.58774
2023-06-30 09:16:20+00:00,68.18852000000004,57.615020000000015
2023-06-30 09:16:25+00:00,68.21587999999997,57.63893999999999
2023-06-30 09:16:30+00:00,68.24106,57.66554000000002
2023-06-30 09:16:35+00:00,68.27044000000001,57.69211999999999
2023-06-30 09:16:40+00:00,68.29903999999999,57.72016000000002
2023-06-30 09:16:45+00:00,68.32641999999998,57.745439999999974
2023-06-30 09:16:50+00:00,68.35782,57.77006
2023-06-30 09:16:55+00:00,68.38648,57.79396000000003
2023-06-30 09:17:00+00:00,68.41856000000001,57.82121999999998
2023-06-30 09:17:05+00:00,68.45128,57.84917999999999
2023-06-30 09:17:10+00:00,68.4862,57.87652000000003
2023-06-30 09:17:15+00:00,68.52305999999999,57.902379999999994
2023-06-30 09:17:20+00:00,68.55920000000003,57.92772000000002
2023-06-30 09:17:25+00:00,68.59680000000003,57.950879999999984
2023-06-30 09:17:30+00:00,68.63972000000001,57.97757999999999
2023-06-30 09:17:35+00:00,68.68342000000001,58.00484
2023-06-30 09:17:40+00:00,68.72847999999999,58.02944000000002
2023-06-30 09:17:45+00:00,68.77758,58.05545999999998
2023-06-30 09:17:50+00:00,68.82744000000002,58.0813
2023-06-30 09:17:55+00:00,68.88004000000001,58.106539999999995
2023-06-30 09:18:00+00:00,68.93601999999998,58.134619999999984
2023-06-30 09:18:05+00:00,68.99065999999999,58.161839999999984
2023-06-30 09:18:10+00:00,69.04798,58.18853999999999
2023-06-30 09:18:15+00:00,69.11144000000002,58.217840000000024
2023-06-30 09:18:20+00:00,69.17226,58.24304000000001
2023-06-30 09:18:25+00:00,69.23579999999998,58.27037999999999
2023-06-30 09:18:30+00:00,69.30327999999997,58.300419999999974
2023-06-30 09:18:35+00:00,69.36950000000002,58.32906000000003
2023-06-30 09:18:40+00:00,69.43838,58.36185999999998
2023-06-30 09:18:45+00:00,69.50746000000004,58.391219999999976
2023-06-30 09:18:50+00:00,69.57634000000002,58.417820000000006
2023-06-30 09:18:55+00:00,69.65138000000002,58.44997999999998
2023-06-30 09:19:00+00:00,69.72660000000002,58.480020000000025
2023-06-30 09:19:05+00:00,69.80162000000001,58.51074
2023-06-30 09:19:10+00:00,69.87797999999998,58.546899999999994
2023-06-30 09:19:15+00:00,69.95586000000003,58.57821999999999
2023-06-30 09:19:20+00:00,70.02963999999997,58.60834
2023-06-30 09:19:25+00:00,70.10802000000001,58.642499999999984
2023-06-30 09:19:30+00:00,70.18600000000004,58.676559999999995
2023-06-30 09:19:35+00:00,70.25900000000001,58.71071999999998
2023-06-30 09:19:40+00:00,70.33745999999996,58.74689999999998
2023-06-30 09:19:45+00:00,70.42078000000004,58.78374000000002
2023-06-30 09:19:50+00:00,70.49306000000001,58.81788
2023-06-30 09:19:55+00:00,70.57094000000001,58.85340000000002
2023-06-30 09:20:00+00:00,70.65217999999999,58.89233999999999
2023-06-30 09:20:05+00:00,70.72519999999997,58.92714000000001
2023-06-30 09:20:10+00:00,70.79898000000003,58.963239999999985
2023-06-30 09:20:15+00:00,70.88153999999997,58.996759999999995
2023-06-30 09:20:20+00:00,70.95254,59.032820000000015
2023-06-30 09:20:25+00:00,71.03165999999999,59.07530000000003
2023-06-30 09:20:30+00:00,71.11023999999998,59.11414000000002
2023-06-30 09:20:35+00:00,71.18457999999998,59.15451999999999
2023-06-30 09:20:40+00:00,71.26783999999998,59.197479999999985
2023-06-30 09:20:45+00:00,71.34505999999999,59.23563999999999
2023-06-30 09:20:50+00:00,71.42430000000002,59.273180000000025
2023-06-30 09:20:55+00:00,71.50616000000002,59.311440000000005
2023-06-30 09:21:00+00:00,71.59075999999999,59.35518000000002
2023-06-30 09:21:05+00:00,71.67478,59.39614
2023-06-30 09:21:10+00:00,71.76558,59.44245999999998
2023-06-30 09:21:15+00:00,71.85428000000002,59.48685999999998
2023-06-30 09:21:20+00:00,71.945,59.53534000000002
2023-06-30 09:21:25+00:00,72.03926000000001,59.58118000000002
2023-06-30 09:21:30+00:00,72.14501999999999,59.6207
2023-06-30 09:21:35+00:00,72.24405999999999,59.66368
2023-06-30 09:21:40+00:00,72.35126000000002,59.70598000000001
2023-06-30 09:21:45+00:00,72.46258,59.751059999999995
2023-06-30 09:21:50+00:00,72.58105999999998,59.797439999999995
2023-06-30 09:21:55+00:00,72.70609999999999,59.84462000000002
2023-06-30 09:22:00+00:00,72.83168,59.889020000000016
2023-06-30 09:22:05+00:00,72.96609999999998,59.93398000000002
2023-06-30 09:22:10+00:00,73.11027999999999,59.98520000000002
2023-06-30 09:22:15+00:00,73.25011999999998,60.035019999999975
2023-06-30 09:22:20+00:00,73.39346,60.08285999999998
2023-06-30 09:22:25+00:00,73.54635999999999,60.13542000000001
2023-06-30 09:22:30+00:00,73.69943999999998,60.182500000000005
2023-06-30 09:22:35+00:00,73.85016000000002,60.23291999999998
2023-06-30 09:22:40+00:00,74.00710000000004,60.29108000000002
2023-06-30 09:22:45+00:00,74.16084000000001,60.34832
2023-06-30 09:22:50+00:00,74.31425999999999,60.40908000000002
2023-06-30 09:22:55+00:00,74.47270000000003,60.471960000000024
2023-06-30 09:23:00+00:00,74.62225999999998,60.534100000000024
2023-06-30 09:23:05+00:00,74.77449999999999,60.600919999999974
2023-06-30 09:23:10+00:00,74.92521999999997,60.66917999999998
2023-06-30 09:23:15+00:00,75.06855999999999,60.73613999999998
2023-06-30 09:23:20+00:00,75.21339999999998,60.80369999999999
2023-06-30 09:23:25+00:00,75.35741999999999,60.87058000000002
2023-06-30 09:23:30+00:00,75.49454000000003,60.93477999999999
2023-06-30 09:23:35+00:00,75.6379,61.007780000000025
2023-06-30 09:23:40+00:00,75.77585999999997,61.08224000000001
2023-06-30 09:23:45+00:00,75.91316,61.14911999999998
2023-06-30 09:23:50+00:00,76.0523,61.21600000000001
2023-06-30 09:23:55+00:00,76.19366000000002,61.28899999999999
2023-06-30 09:24:00+00:00,76.33159999999998,61.361440000000016
2023-06-30 09:24:05+00:00,76.47291999999999,61.441179999999974
2023-06-30 09:24:10+00:00,76.60857999999996,61.517060000000015
2023-06-30 09:24:15+00:00,76.75004000000001,61.58602000000002
2023-06-30 09:24:20+00:00,76.88919999999996,61.64334000000002
2023-06-30 09:24:25+00:00,77.02179999999998,61.70416
2023-06-30 09:24:30+00:00,77.16631999999998,61.77166
2023-06-30 09:24:35+00:00,77.30225999999999,61.84735999999998
2023-06-30 09:24:40+00:00,77.43538000000001,61.92399999999998
2023-06-30 09:24:45+00:00,77.57115999999996,61.99831999999998
2023-06-30 09:24:50+00:00,77.69903999999997,62.07612
2023-06-30 09:24:55+00:00,77.82848000000001,62.15737999999999
2023-06-30 09:25:00+00:00,77.95754,62.23858000000001
2023-06-30 09:25:05+00:00,78.08190000000002,62.31164000000001
2023-06-30 09:25:10+00:00,78.20074,62.38137999999998
2023-06-30 09:25:15+00:00,78.31871999999998,62.456399999999974
2023-06-30 09:25:20+00:00,78.43874,62.53897999999998
2023-06-30 09:25:25+00:00,78.55086,62.629020000000025
2023-06-30 09:25:30+00:00,78.66618,62.71503999999999
2023-06-30 09:25:35+00:00,78.77548000000002,62.80315999999999
2023-06-30 09:25:40+00:00,78.88117999999997,62.891200000000026
2023-06-30 09:25:45+00:00,78.98712,62.988800000000026
2023-06-30 09:25:50+00:00,79.08879999999999,63.08776
2023-06-30 09:25:55+00:00,79.19054,63.165639999999996
2023-06-30 09:26:00+00:00,79.28822000000002,63.25098000000003
2023-06-30 09:26:05+00:00,79.38976000000002,63.334299999999985
2023-06-30 09:26:10+00:00,79.49149999999997,63.40724
2023-06-30 09:26:15+00:00,79.5863,63.477660000000014
2023-06-30 09:26:20+00:00,79.68518,63.55326000000002
2023-06-30 09:26:25+00:00,79.78372000000002,63.633219999999994
2023-06-30 09:26:30+00:00,79.88072,63.71447999999998
2023-06-30 09:26:35+00:00,79.97622000000001,63.78471999999999
2023-06-30 09:26:40+00:00,80.07996000000003,63.86261999999999
2023-06-30 09:26:45+00:00,80.18186000000003,63.93973999999997
2023-06-30 09:26:50+00:00,80.28674000000001,64.01141999999999
2023-06-30 09:26:55+00:00,80.39465999999999,64.10212000000001
2023-06-30 09:27:00+00:00,80.49637999999999,64.18621999999999
2023-06-30 09:27:05+00:00,80.60145999999997,64.27904000000001
2023-06-30 09:27:10+00:00,80.70938000000001,64.3603
2023-06-30 09:27:15+00:00,80.81848000000002,64.4108
2023-06-30 09:27:20+00:00,80.9271,64.48037999999997
2023-06-30 09:27:25+00:00,81.04305999999997,64.56448
2023-06-30 09:27:30+00:00,81.1565,64.63603999999998
2023-06-30 09:27:35+00:00,81.27940000000001,64.70637999999997
2023-06-30 09:27:40+00:00,81.39606000000003,64.7808
2023-06-30 09:27:45+00:00,81.51553999999999,64.86610000000002
