time,Tsf_out
2023-06-30 09:13:10+00:00,82.58040702996702
2023-06-30 09:13:20+00:00,82.64939471724934
2023-06-30 09:13:30+00:00,82.71847029732788
2023-06-30 09:13:40+00:00,82.78839263685076
2023-06-30 09:13:50+00:00,82.85889020234308
2023-06-30 09:14:00+00:00,82.92948037886477
2023-06-30 09:14:10+00:00,82.99694085887602
2023-06-30 09:14:20+00:00,83.0647330384
2023-06-30 09:14:30+00:00,83.13041687724191
2023-06-30 09:14:40+00:00,83.19646647069071
2023-06-30 09:14:50+00:00,83.26304896804825
2023-06-30 09:15:00+00:00,83.32134610563976
2023-06-30 09:15:10+00:00,83.38152475422574
2023-06-30 09:15:20+00:00,83.44108562820654
2023-06-30 09:15:30+00:00,83.50255645020255
2023-06-30 09:15:40+00:00,83.5648812263042
2023-06-30 09:15:50+00:00,83.62716107955335
2023-06-30 09:16:00+00:00,83.690873748719
2023-06-30 09:16:10+00:00,83.75452799195446
2023-06-30 09:16:20+00:00,83.81969673715932
2023-06-30 09:16:30+00:00,83.89307481989465
2023-06-30 09:16:40+00:00,83.97156745197766
2023-06-30 09:16:50+00:00,84.03535717628993
2023-06-30 09:17:00+00:00,84.09467223328258
2023-06-30 09:17:10+00:00,84.1498827052925
2023-06-30 09:17:20+00:00,84.19813425540562
2023-06-30 09:17:30+00:00,84.23007579156663
2023-06-30 09:17:40+00:00,84.26142392682978
2023-06-30 09:17:50+00:00,84.30307622096267
2023-06-30 09:18:00+00:00,84.35180799473062
2023-06-30 09:18:10+00:00,84.3980137981461
2023-06-30 09:18:20+00:00,84.44782854828725
2023-06-30 09:18:30+00:00,84.49691253848164
2023-06-30 09:18:40+00:00,84.54014527639848
2023-06-30 09:18:50+00:00,84.58929511444599
2023-06-30 09:19:00+00:00,84.64302668749215
2023-06-30 09:19:10+00:00,84.70073507244794
2023-06-30 09:19:20+00:00,84.76062092685606
2023-06-30 09:19:30+00:00,84.82195744618426
2023-06-30 09:19:40+00:00,84.88188465691734
2023-06-30 09:19:50+00:00,84.93976904975904
2023-06-30 09:20:00+00:00,85.00584765494689
2023-06-30 09:20:10+00:00,85.06368039758965
2023-06-30 09:20:20+00:00,85.1035928845861
2023-06-30 09:20:30+00:00,85.13383212508964
2023-06-30 09:20:40+00:00,85.16537540922353
2023-06-30 09:20:50+00:00,85.21475989349362
2023-06-30 09:21:00+00:00,85.27120469409208
2023-06-30 09:21:10+00:00,85.32270867962018
2023-06-30 09:21:20+00:00,85.38144330668209
2023-06-30 09:21:30+00:00,85.43687618416772
2023-06-30 09:21:40+00:00,85.49540425084473
2023-06-30 09:21:50+00:00,85.55238916974162
2023-06-30 09:22:00+00:00,85.61176759841302
2023-06-30 09:22:10+00:00,85.6744797469729
2023-06-30 09:22:20+00:00,85.73969700886465
2023-06-30 09:22:30+00:00,85.80291131843835
2023-06-30 09:22:40+00:00,85.85924729996107
2023-06-30 09:22:50+00:00,85.91691708289204
2023-06-30 09:23:00+00:00,85.97751741640664
2023-06-30 09:23:10+00:00,86.03871025120219
2023-06-30 09:23:20+00:00,86.09619390735398
2023-06-30 09:23:30+00:00,86.1523260790221
2023-06-30 09:23:40+00:00,86.20560067545433
2023-06-30 09:23:50+00:00,86.25844365786897
2023-06-30 09:24:00+00:00,86.31015513412702
2023-06-30 09:24:10+00:00,86.3606837261687
2023-06-30 09:24:20+00:00,86.4099635134791
2023-06-30 09:24:30+00:00,86.45698039086338
2023-06-30 09:24:40+00:00,86.49801848836158
2023-06-30 09:24:50+00:00,86.53107090178854
2023-06-30 09:25:00+00:00,86.5703743180199
2023-06-30 09:25:10+00:00,86.61819897745616
2023-06-30 09:25:20+00:00,86.66904300096502
2023-06-30 09:25:30+00:00,86.72102001816161
2023-06-30 09:25:40+00:00,86.77331543401971
2023-06-30 09:25:50+00:00,86.82771245231909
2023-06-30 09:26:00+00:00,86.88302923286855
2023-06-30 09:26:10+00:00,86.93913338639499
2023-06-30 09:26:20+00:00,86.99458254279753
2023-06-30 09:26:30+00:00,87.04875927517693
2023-06-30 09:26:40+00:00,87.10371275452925
2023-06-30 09:26:50+00:00,87.16052429949607
2023-06-30 09:27:00+00:00,87.21728180457835
2023-06-30 09:27:10+00:00,87.27441305292886
2023-06-30 09:27:20+00:00,87.32579843125279
2023-06-30 09:27:30+00:00,87.34953445889302
2023-06-30 09:27:40+00:00,87.35459011049686
2023-06-30 09:27:50+00:00,87.38261767380547
2023-06-30 09:28:00+00:00,87.42204055664348
2023-06-30 09:28:10+00:00,87.45683910861166
2023-06-30 09:28:20+00:00,87.48146993711003
2023-06-30 09:28:30+00:00,87.51473353551935
2023-06-30 09:28:40+00:00,87.55440457099094
2023-06-30 09:28:50+00:00,87.59676001110097
2023-06-30 09:29:00+00:00,87.64102905439402
2023-06-30 09:29:10+00:00,87.68368240445845
2023-06-30 09:29:20+00:00,87.70698131146396
2023-06-30 09:29:30+00:00,87.72382647850904
2023-06-30 09:29:40+00:00,87.75548139054723
2023-06-30 09:29:50+00:00,87.81096348796086
2023-06-30 09:30:00+00:00,87.87343281640662
2023-06-30 09:30:10+00:00,87.93226869604496
2023-06-30 09:30:20+00:00,87.99559180421997
2023-06-30 09:30:30+00:00,88.06641234470133
2023-06-30 09:30:40+00:00,88.15840844438264
2023-06-30 09:30:50+00:00,88.25574146699917
2023-06-30 09:31:00+00:00,88.3464843260124
2023-06-30 09:31:10+00:00,88.43652707482185
2023-06-30 09:31:20+00:00,88.5256556876972
2023-06-30 09:31:30+00:00,88.61412611483306
2023-06-30 09:31:40+00:00,88.70162169393024
2023-06-30 09:31:50+00:00,88.7871815329962
2023-06-30 09:32:00+00:00,88.87241150486358
2023-06-30 09:32:10+00:00,88.95725503847098
2023-06-30 09:32:20+00:00,89.04229274699944
2023-06-30 09:32:30+00:00,89.12832902581766
2023-06-30 09:32:40+00:00,89.21295912239485
2023-06-30 09:32:50+00:00,89.24745346948916
2023-06-30 09:33:00+00:00,89.24344044522825
2023-06-30 09:33:10+00:00,89.23538393557078
2023-06-30 09:33:20+00:00,89.23107493476168
2023-06-30 09:33:30+00:00,89.23347377945804
2023-06-30 09:33:40+00:00,89.24113950209524
2023-06-30 09:33:50+00:00,89.2516555808574
2023-06-30 09:34:00+00:00,89.26746618601851
2023-06-30 09:34:10+00:00,89.28763020455747
2023-06-30 09:34:20+00:00,89.31193164802963
2023-06-30 09:34:30+00:00,89.34173505086136
2023-06-30 09:34:40+00:00,89.37677541405213
2023-06-30 09:34:50+00:00,89.41789606696075
2023-06-30 09:35:00+00:00,89.46320253001382
2023-06-30 09:35:10+00:00,89.5127545978249
2023-06-30 09:35:20+00:00,89.56655974130614
2023-06-30 09:35:30+00:00,89.62426202197479
2023-06-30 09:35:40+00:00,89.6857662832524
2023-06-30 09:35:50+00:00,89.7507473101025
2023-06-30 09:36:00+00:00,89.8169838707914
2023-06-30 09:36:10+00:00,89.88378709715579
2023-06-30 09:36:20+00:00,89.94739730172834
2023-06-30 09:36:30+00:00,90.00075374249148
2023-06-30 09:36:40+00:00,90.03791127286027
2023-06-30 09:36:50+00:00,90.0687394558752
2023-06-30 09:37:00+00:00,90.13266862228437
2023-06-30 09:37:10+00:00,90.21189785230716
2023-06-30 09:37:20+00:00,90.29959746260026
2023-06-30 09:37:30+00:00,90.39298691655355
2023-06-30 09:37:40+00:00,90.4823590845993
2023-06-30 09:37:50+00:00,90.5663807675515
2023-06-30 09:38:00+00:00,90.65423385491502
2023-06-30 09:38:10+00:00,90.74576793447311
2023-06-30 09:38:20+00:00,90.83176702469859
2023-06-30 09:38:30+00:00,90.92335815674404
2023-06-30 09:38:40+00:00,91.01098682747464
2023-06-30 09:38:50+00:00,91.09533810680284
2023-06-30 09:39:00+00:00,91.18168698390818
2023-06-30 09:39:10+00:00,91.27523486569929
2023-06-30 09:39:20+00:00,91.26079793159404
2023-06-30 09:39:30+00:00,91.21393287803654
2023-06-30 09:39:40+00:00,91.18507313342005
2023-06-30 09:39:50+00:00,91.1929298730398
2023-06-30 09:40:00+00:00,91.21270394429425
2023-06-30 09:40:10+00:00,91.2461053872365
2023-06-30 09:40:20+00:00,91.28290422529295
2023-06-30 09:40:30+00:00,91.32237561720665
2023-06-30 09:40:40+00:00,91.36492811509905
2023-06-30 09:40:50+00:00,91.41016399573807
2023-06-30 09:41:00+00:00,91.45845995328317
2023-06-30 09:41:10+00:00,91.52182668769397
2023-06-30 09:41:20+00:00,91.5963683469071
2023-06-30 09:41:30+00:00,91.68605502393898
2023-06-30 09:41:40+00:00,91.77669306415903
2023-06-30 09:41:50+00:00,91.87394287135442
2023-06-30 09:42:00+00:00,91.97799865794198
2023-06-30 09:42:10+00:00,92.07862376429658
2023-06-30 09:42:20+00:00,92.17794394793756
2023-06-30 09:42:30+00:00,92.25059183192397
2023-06-30 09:42:40+00:00,92.18703458995319
2023-06-30 09:42:50+00:00,92.2520579693268
2023-06-30 09:43:00+00:00,92.32717625052894
2023-06-30 09:43:10+00:00,92.41388762828579
2023-06-30 09:43:20+00:00,92.52301232076886
2023-06-30 09:43:30+00:00,92.64421954576977
2023-06-30 09:43:40+00:00,92.77133382226442
2023-06-30 09:43:50+00:00,92.89795679186197
2023-06-30 09:44:00+00:00,93.0235914623313
2023-06-30 09:44:10+00:00,93.1533861465155
2023-06-30 09:44:20+00:00,93.28297967570562
2023-06-30 09:44:30+00:00,93.41232241231522
2023-06-30 09:44:40+00:00,93.53494238531165
2023-06-30 09:44:50+00:00,93.65391605571732
2023-06-30 09:45:00+00:00,93.77099084615416
2023-06-30 09:45:10+00:00,93.88883517628236
2023-06-30 09:45:20+00:00,94.00339865684094
2023-06-30 09:45:30+00:00,94.11289785733175
2023-06-30 09:45:40+00:00,94.22345184913164
2023-06-30 09:45:50+00:00,94.3383286244385
2023-06-30 09:46:00+00:00,94.45303421454933
2023-06-30 09:46:10+00:00,94.56696079940606
2023-06-30 09:46:20+00:00,94.68000282234625
2023-06-30 09:46:30+00:00,94.78706429166246
2023-06-30 09:46:40+00:00,94.89026865095748
2023-06-30 09:46:50+00:00,94.99092083042133
2023-06-30 09:47:00+00:00,95.0882149349023
2023-06-30 09:47:10+00:00,95.17753132399282
2023-06-30 09:47:20+00:00,95.26492765299528
2023-06-30 09:47:30+00:00,95.35006862498852
2023-06-30 09:47:40+00:00,95.43452117142195
2023-06-30 09:47:50+00:00,95.52032477961103
2023-06-30 09:48:00+00:00,95.60669473776237
2023-06-30 09:48:10+00:00,95.69116355728823
2023-06-30 09:48:20+00:00,95.77494299110573
2023-06-30 09:48:30+00:00,95.85847218837522
2023-06-30 09:48:40+00:00,95.94119393385023
2023-06-30 09:48:50+00:00,96.02375628898285
2023-06-30 09:49:00+00:00,96.10693852365156
2023-06-30 09:49:10+00:00,96.19070811219943
2023-06-30 09:49:20+00:00,96.2757844545677
2023-06-30 09:49:30+00:00,96.36108319485457
2023-06-30 09:49:40+00:00,96.44594088500787
2023-06-30 09:49:50+00:00,96.53182658663583
2023-06-30 09:50:00+00:00,96.61819157562864
2023-06-30 09:50:10+00:00,96.70551716240446
2023-06-30 09:50:20+00:00,96.79232612061945
2023-06-30 09:50:30+00:00,96.87807777046153
2023-06-30 09:50:40+00:00,96.96328224261946
2023-06-30 09:50:50+00:00,97.04827148260317
2023-06-30 09:51:00+00:00,97.13442838726762
2023-06-30 09:51:10+00:00,97.22163174354772
2023-06-30 09:51:20+00:00,97.30734728705096
2023-06-30 09:51:30+00:00,97.39176113736411
2023-06-30 09:51:40+00:00,97.47476124921506
2023-06-30 09:51:50+00:00,97.5564273301156
2023-06-30 09:52:00+00:00,97.63704784946435
2023-06-30 09:52:10+00:00,97.71706050410243
2023-06-30 09:52:20+00:00,97.79777676415678
2023-06-30 09:52:30+00:00,97.88024624464194
2023-06-30 09:52:40+00:00,97.96247657779786
2023-06-30 09:52:50+00:00,98.04623466160517
2023-06-30 09:53:00+00:00,98.13140678258162
2023-06-30 09:53:10+00:00,98.21739040760536
2023-06-30 09:53:20+00:00,98.30344553381563
2023-06-30 09:53:30+00:00,98.38901370089143
2023-06-30 09:53:40+00:00,98.47344576431873
2023-06-30 09:53:50+00:00,98.55385369320878
2023-06-30 09:54:00+00:00,98.63155269070248
2023-06-30 09:54:10+00:00,98.71138853858001
2023-06-30 09:54:20+00:00,98.79516219978906
2023-06-30 09:54:30+00:00,98.8800406402905
2023-06-30 09:54:40+00:00,98.96579484876905
2023-06-30 09:54:50+00:00,99.05249455951964
2023-06-30 09:55:00+00:00,99.13942497240636
2023-06-30 09:55:10+00:00,99.22354674162064
2023-06-30 09:55:20+00:00,99.30571875876993
2023-06-30 09:55:30+00:00,99.3874727271513
2023-06-30 09:55:40+00:00,99.46868806944939
2023-06-30 09:55:50+00:00,99.54861925563283
2023-06-30 09:56:00+00:00,99.62880828878201
2023-06-30 09:56:10+00:00,99.71113457311709
2023-06-30 09:56:20+00:00,99.79538481573644
2023-06-30 09:56:30+00:00,99.88255291155194
2023-06-30 09:56:40+00:00,99.96725485414885
2023-06-30 09:56:50+00:00,100.05659236618419
2023-06-30 09:57:00+00:00,100.14321881173898
2023-06-30 09:57:10+00:00,100.2273777893204
2023-06-30 09:57:20+00:00,100.31253688016574
2023-06-30 09:57:30+00:00,100.39920458900669
2023-06-30 09:57:40+00:00,100.48644600092867
2023-06-30 09:57:50+00:00,100.57421797717014
2023-06-30 09:58:00+00:00,100.66041918636924
2023-06-30 09:58:10+00:00,100.74649668395114
2023-06-30 09:58:20+00:00,100.83388298507342
2023-06-30 09:58:30+00:00,100.92177981220043
2023-06-30 09:58:40+00:00,101.00971289647069
2023-06-30 09:58:50+00:00,101.09664170454062
2023-06-30 09:59:00+00:00,101.18247966029352
2023-06-30 09:59:10+00:00,101.26534933110456
2023-06-30 09:59:20+00:00,101.34563749871803
2023-06-30 09:59:30+00:00,101.42382416407129
2023-06-30 09:59:40+00:00,101.5006385624109
2023-06-30 09:59:50+00:00,101.5760200959374
2023-06-30 10:00:00+00:00,101.65029776471678
2023-06-30 10:00:10+00:00,101.7240337420111
2023-06-30 10:00:20+00:00,101.79882911073409
2023-06-30 10:00:30+00:00,101.8737043738287
2023-06-30 10:00:40+00:00,101.94819213325654
2023-06-30 10:00:50+00:00,102.02227090758562
2023-06-30 10:01:00+00:00,102.09608031500946
2023-06-30 10:01:10+00:00,102.16989227300652
2023-06-30 10:01:20+00:00,102.24447944239671
2023-06-30 10:01:30+00:00,102.31725370094105
2023-06-30 10:01:40+00:00,102.38871552856682
2023-06-30 10:01:50+00:00,102.46092355150155
2023-06-30 10:02:00+00:00,102.53288457037941
2023-06-30 10:02:10+00:00,102.60496697366331
2023-06-30 10:02:20+00:00,102.67415096073492
2023-06-30 10:02:30+00:00,102.74087591569511
2023-06-30 10:02:40+00:00,102.80563313948385
2023-06-30 10:02:50+00:00,102.87052505384587
2023-06-30 10:03:00+00:00,102.93468397900129
2023-06-30 10:03:10+00:00,102.99990410243196
2023-06-30 10:03:20+00:00,103.05819768555347
2023-06-30 10:03:30+00:00,103.09906259878348
2023-06-30 10:03:40+00:00,103.12583260787802
2023-06-30 10:03:50+00:00,103.14291926027094
2023-06-30 10:04:00+00:00,103.15465898181476
2023-06-30 10:04:10+00:00,103.15858175646689
2023-06-30 10:04:20+00:00,103.16621995380349
2023-06-30 10:04:30+00:00,103.1812356009433
2023-06-30 10:04:40+00:00,103.19251115553989
2023-06-30 10:04:50+00:00,103.20272615047762
2023-06-30 10:05:00+00:00,103.21618969740392
2023-06-30 10:05:10+00:00,103.23567900659003
2023-06-30 10:05:20+00:00,103.25954250424027
2023-06-30 10:05:30+00:00,103.28418285769209
2023-06-30 10:05:40+00:00,103.31105882230723
2023-06-30 10:05:50+00:00,103.33924357628223
2023-06-30 10:06:00+00:00,103.3687835740618
2023-06-30 10:06:10+00:00,103.40120146834924
2023-06-30 10:06:20+00:00,103.43505335889746
2023-06-30 10:06:30+00:00,103.47026020616147
2023-06-30 10:06:40+00:00,103.50750369555058
2023-06-30 10:06:50+00:00,103.5447168217332
2023-06-30 10:07:00+00:00,103.57908460059717
2023-06-30 10:07:10+00:00,103.61152033468659
2023-06-30 10:07:20+00:00,103.64750682807824
2023-06-30 10:07:30+00:00,103.6877984501395
2023-06-30 10:07:40+00:00,103.73222209920152
2023-06-30 10:07:50+00:00,103.77607923715604
2023-06-30 10:08:00+00:00,103.81721155453084
2023-06-30 10:08:10+00:00,103.85198427233452
2023-06-30 10:08:20+00:00,103.88126470312486
2023-06-30 10:08:30+00:00,103.9053090648816
2023-06-30 10:08:40+00:00,103.9291744221776
2023-06-30 10:08:50+00:00,103.94819098455947
2023-06-30 10:09:00+00:00,103.97403522750318
2023-06-30 10:09:10+00:00,104.00323594968354
2023-06-30 10:09:20+00:00,104.03468402563094
2023-06-30 10:09:30+00:00,104.06977079518585
2023-06-30 10:09:40+00:00,104.10469225445496
2023-06-30 10:09:50+00:00,104.13976290777646
2023-06-30 10:10:00+00:00,104.17387963966084
2023-06-30 10:10:10+00:00,104.20597561035912
2023-06-30 10:10:20+00:00,104.24009944818815
2023-06-30 10:10:30+00:00,104.27972988651234
2023-06-30 10:10:40+00:00,104.32309286255747
2023-06-30 10:10:50+00:00,104.36835488494867
2023-06-30 10:11:00+00:00,104.41504753597799
2023-06-30 10:11:10+00:00,104.45880617559912
2023-06-30 10:11:20+00:00,104.50218873375587
2023-06-30 10:11:30+00:00,104.54785529754173
2023-06-30 10:11:40+00:00,104.59342193531546
2023-06-30 10:11:50+00:00,104.63813558861611
2023-06-30 10:12:00+00:00,104.68355690590948
2023-06-30 10:12:10+00:00,104.72748300153137
2023-06-30 10:12:20+00:00,104.76932794435291
2023-06-30 10:12:30+00:00,104.80852128293093
2023-06-30 10:12:40+00:00,104.84393129446012
2023-06-30 10:12:50+00:00,104.88099678709875
2023-06-30 10:13:00+00:00,104.9184715831409
2023-06-30 10:13:10+00:00,104.9558351414547
2023-06-30 10:13:20+00:00,104.9920517884166
2023-06-30 10:13:30+00:00,105.02743828597022
2023-06-30 10:13:40+00:00,105.06198137593965
2023-06-30 10:13:50+00:00,105.09550248381285
2023-06-30 10:14:00+00:00,105.12920747361322
2023-06-30 10:14:10+00:00,105.16295238551135
2023-06-30 10:14:20+00:00,105.19582012555279
2023-06-30 10:14:30+00:00,105.22752800454533
2023-06-30 10:14:40+00:00,105.25761816286862
2023-06-30 10:14:50+00:00,105.2854394205986
2023-06-30 10:15:00+00:00,105.30660387004022
2023-06-30 10:15:10+00:00,105.32064338286709
2023-06-30 10:15:20+00:00,105.33340155357364
2023-06-30 10:15:30+00:00,105.34341404570709
2023-06-30 10:15:40+00:00,105.35201357293685
2023-06-30 10:15:50+00:00,105.35561851645532
2023-06-30 10:16:00+00:00,105.35781634708779
2023-06-30 10:16:10+00:00,105.3565520534773
2023-06-30 10:16:20+00:00,105.35953924555933
2023-06-30 10:16:30+00:00,105.36480660397841
2023-06-30 10:16:40+00:00,105.37360809915789
2023-06-30 10:16:50+00:00,105.38292393174346
2023-06-30 10:17:00+00:00,105.39352723687936
2023-06-30 10:17:10+00:00,105.40592626361808
2023-06-30 10:17:20+00:00,105.4171100742667
2023-06-30 10:17:30+00:00,105.42983006291941
2023-06-30 10:17:40+00:00,105.44595907264231
2023-06-30 10:17:50+00:00,105.46354934263555
2023-06-30 10:18:00+00:00,105.48199093573946
2023-06-30 10:18:10+00:00,105.50250948395357
2023-06-30 10:18:20+00:00,105.52282259629453
2023-06-30 10:18:30+00:00,105.54441627875711
2023-06-30 10:18:40+00:00,105.56651454078745
2023-06-30 10:18:50+00:00,105.58747799118319
2023-06-30 10:19:00+00:00,105.60826202809405
2023-06-30 10:19:10+00:00,105.63026472199799
2023-06-30 10:19:20+00:00,105.6519008603934
2023-06-30 10:19:30+00:00,105.67408248384349
2023-06-30 10:19:40+00:00,105.69753848688143
2023-06-30 10:19:50+00:00,105.72029812354175
2023-06-30 10:20:00+00:00,105.74301185470691
2023-06-30 10:20:10+00:00,105.76688537185063
2023-06-30 10:20:20+00:00,105.79173205545335
2023-06-30 10:20:30+00:00,105.816744017839
2023-06-30 10:20:40+00:00,105.84224430429649
2023-06-30 10:20:50+00:00,105.86807060705287
2023-06-30 10:21:00+00:00,105.89346320847167
2023-06-30 10:21:10+00:00,105.92047338455278
2023-06-30 10:21:20+00:00,105.9470721981355
2023-06-30 10:21:30+00:00,105.97639172314808
2023-06-30 10:21:40+00:00,106.00579886714891
2023-06-30 10:21:50+00:00,106.0347273098545
2023-06-30 10:22:00+00:00,106.06127586381156
2023-06-30 10:22:10+00:00,106.08820651810248
2023-06-30 10:22:20+00:00,106.11506949115586
2023-06-30 10:22:30+00:00,106.14083391010509
2023-06-30 10:22:40+00:00,106.16527225244373
2023-06-30 10:22:50+00:00,106.19028999869347
2023-06-30 10:23:00+00:00,106.21420788098193
2023-06-30 10:23:10+00:00,106.24103978186153
2023-06-30 10:23:20+00:00,106.26820226892919
2023-06-30 10:23:30+00:00,106.29621246308992
2023-06-30 10:23:40+00:00,106.3243539572282
2023-06-30 10:23:50+00:00,106.35104056435094
2023-06-30 10:24:00+00:00,106.3768291391883
2023-06-30 10:24:10+00:00,106.41242265475034
2023-06-30 10:24:20+00:00,106.46092104549108
2023-06-30 10:24:30+00:00,106.5231068978373
2023-06-30 10:24:40+00:00,106.59121284132202
2023-06-30 10:24:50+00:00,106.65853969373353
2023-06-30 10:25:00+00:00,106.722620052688
2023-06-30 10:25:10+00:00,106.78432799640474
2023-06-30 10:25:20+00:00,106.84498015608834
2023-06-30 10:25:30+00:00,106.90653168027367
2023-06-30 10:25:40+00:00,106.96883539448932
2023-06-30 10:25:50+00:00,107.03290585457742
2023-06-30 10:26:00+00:00,107.09839213545507
2023-06-30 10:26:10+00:00,107.16638441426461
2023-06-30 10:26:20+00:00,107.23530901834096
2023-06-30 10:26:30+00:00,107.30219008537212
2023-06-30 10:26:40+00:00,107.36688533752222
2023-06-30 10:26:50+00:00,107.42783336953262
2023-06-30 10:27:00+00:00,107.48589406130021
2023-06-30 10:27:10+00:00,107.5419107126988
2023-06-30 10:27:20+00:00,107.59570753709393
2023-06-30 10:27:30+00:00,107.64892080462785
2023-06-30 10:27:40+00:00,107.70044978075096
2023-06-30 10:27:50+00:00,107.74803877014251
2023-06-30 10:28:00+00:00,107.79314142508005
2023-06-30 10:28:10+00:00,107.83976559438234
2023-06-30 10:28:20+00:00,107.88646385342234
2023-06-30 10:28:30+00:00,107.932000054954
2023-06-30 10:28:40+00:00,107.9745306265711
2023-06-30 10:28:50+00:00,108.01577612275116
2023-06-30 10:29:00+00:00,108.05635509791875
2023-06-30 10:29:10+00:00,108.09612904341913
2023-06-30 10:29:20+00:00,108.13618693191873
2023-06-30 10:29:30+00:00,108.17669505043413
2023-06-30 10:29:40+00:00,108.21598067115215
2023-06-30 10:29:50+00:00,108.25357771394256
2023-06-30 10:30:00+00:00,108.29073953808506
2023-06-30 10:30:10+00:00,108.3271982863233
2023-06-30 10:30:20+00:00,108.36436617964684
2023-06-30 10:30:30+00:00,108.40328657657372
2023-06-30 10:30:40+00:00,108.44052796213383
2023-06-30 10:30:50+00:00,108.4779178977807
2023-06-30 10:31:00+00:00,108.51235307526856
2023-06-30 10:31:10+00:00,108.54492220665541
2023-06-30 10:31:20+00:00,108.53892848167399
2023-06-30 10:31:30+00:00,108.47477438984308
2023-06-30 10:31:40+00:00,108.35620711848918
2023-06-30 10:31:50+00:00,108.2091862865389
2023-06-30 10:32:00+00:00,108.06475690799468
2023-06-30 10:32:10+00:00,107.93844015453563
2023-06-30 10:32:20+00:00,107.8227809355951
2023-06-30 10:32:30+00:00,107.709937494911
2023-06-30 10:32:40+00:00,107.59100093223142
2023-06-30 10:32:50+00:00,107.46731098017462
2023-06-30 10:33:00+00:00,107.33629652775994
2023-06-30 10:33:10+00:00,107.20173605562003
2023-06-30 10:33:20+00:00,107.05954605254082
2023-06-30 10:33:30+00:00,106.91563785656795
2023-06-30 10:33:40+00:00,106.76713475396075
2023-06-30 10:33:50+00:00,106.61856528762273
2023-06-30 10:34:00+00:00,106.48220409078745
2023-06-30 10:34:10+00:00,106.36140438848773
2023-06-30 10:34:20+00:00,106.25157302732764
2023-06-30 10:34:30+00:00,106.14682304884401
2023-06-30 10:34:40+00:00,106.05398320418283
2023-06-30 10:34:50+00:00,105.9750781600447
2023-06-30 10:35:00+00:00,105.90507544113187
2023-06-30 10:35:10+00:00,105.83820931001469
2023-06-30 10:35:20+00:00,105.77334191985216
2023-06-30 10:35:30+00:00,105.71217967617942
2023-06-30 10:35:40+00:00,105.65587442269639
2023-06-30 10:35:50+00:00,105.60508240659591
2023-06-30 10:36:00+00:00,105.5586812197846
2023-06-30 10:36:10+00:00,105.51691143878476
2023-06-30 10:36:20+00:00,105.47721958682686
2023-06-30 10:36:30+00:00,105.43807133465455
2023-06-30 10:36:40+00:00,105.40107832198709
2023-06-30 10:36:50+00:00,105.36804683104822
2023-06-30 10:37:00+00:00,105.33721446151374
2023-06-30 10:37:10+00:00,105.30747216847296
2023-06-30 10:37:20+00:00,105.28235095004985
2023-06-30 10:37:30+00:00,105.25982813386705
2023-06-30 10:37:40+00:00,105.23698958017529
2023-06-30 10:37:50+00:00,105.2139069120289
2023-06-30 10:38:00+00:00,105.19361177223314
2023-06-30 10:38:10+00:00,105.17585223558997
2023-06-30 10:38:20+00:00,105.1587445414378
2023-06-30 10:38:30+00:00,105.14315369640177
2023-06-30 10:38:40+00:00,105.12889416876632
2023-06-30 10:38:50+00:00,105.1177226432738
2023-06-30 10:39:00+00:00,105.1065140412453
2023-06-30 10:39:10+00:00,105.09752267294888
2023-06-30 10:39:20+00:00,105.08765289740411
2023-06-30 10:39:30+00:00,105.0783606228286
2023-06-30 10:39:40+00:00,105.0705154057754
2023-06-30 10:39:50+00:00,105.06344564882303
2023-06-30 10:40:00+00:00,105.05551056375657
2023-06-30 10:40:10+00:00,105.04580885338162
2023-06-30 10:40:20+00:00,105.0349448218994
2023-06-30 10:40:30+00:00,105.02474345288122
2023-06-30 10:40:40+00:00,105.01343194391417
2023-06-30 10:40:50+00:00,105.00148839692265
2023-06-30 10:41:00+00:00,104.989803598577
2023-06-30 10:41:10+00:00,104.97774640844796
2023-06-30 10:41:20+00:00,104.96446873781946
2023-06-30 10:41:30+00:00,104.95023866722609
2023-06-30 10:41:40+00:00,104.93715152324754
2023-06-30 10:41:50+00:00,104.92293860547814
2023-06-30 10:42:00+00:00,104.90805606700154
2023-06-30 10:42:10+00:00,104.89475775608707
2023-06-30 10:42:20+00:00,104.88255086310042
2023-06-30 10:42:30+00:00,104.87110771827582
2023-06-30 10:42:40+00:00,104.85965685418134
2023-06-30 10:42:50+00:00,104.8471721161594
2023-06-30 10:43:00+00:00,104.83423946637366
2023-06-30 10:43:10+00:00,104.8216871860854
2023-06-30 10:43:20+00:00,104.81004577976687
2023-06-30 10:43:30+00:00,104.7984978045899
2023-06-30 10:43:40+00:00,104.7870570823107
2023-06-30 10:43:50+00:00,104.777062209046
2023-06-30 10:44:00+00:00,104.76737664806743
2023-06-30 10:44:10+00:00,104.75784903532558
2023-06-30 10:44:20+00:00,104.75008766009873
2023-06-30 10:44:30+00:00,104.74560312378028
2023-06-30 10:44:40+00:00,104.74231468800392
2023-06-30 10:44:50+00:00,104.73937657692713
2023-06-30 10:45:00+00:00,104.73905376504396
2023-06-30 10:45:10+00:00,104.73850425696777
2023-06-30 10:45:20+00:00,104.7395266653783
2023-06-30 10:45:30+00:00,104.7425750634993
2023-06-30 10:45:40+00:00,104.74625787044033
2023-06-30 10:45:50+00:00,104.75062902240305
2023-06-30 10:46:00+00:00,104.75557853751647
2023-06-30 10:46:10+00:00,104.7612801676142
