time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-03-31 12:24:10+00:00,2.3383227388181638,60.93053987695748,22.408330178288793,29.124250088294502
2023-03-31 12:24:15+00:00,2.338150243940788,60.93811113300035,22.431618443031766,29.11943500236248
2023-03-31 12:24:20+00:00,2.340566618204406,60.93536582330853,22.477374684191545,29.116081507732815
2023-03-31 12:24:25+00:00,2.4234761280333714,60.83465283962141,20.407025007944753,28.307291412353493
2023-03-31 12:24:30+00:00,2.4244308038742304,60.83187390041712,20.46698959939465,28.28703651428225
2023-03-31 12:24:35+00:00,2.3456225435966758,60.9325552033406,22.593607466504295,29.12390246538689
2023-03-31 12:24:40+00:00,2.3369288945500273,60.917683539082645,22.440013473779118,29.115225223536072
2023-03-31 12:24:45+00:00,2.3411248261225523,60.89803253644641,22.584656594061016,29.13482316776299
2023-03-31 12:24:50+00:00,2.329140144559716,60.87921582870331,22.41630314247334,29.15801796256801
2023-03-31 12:24:55+00:00,2.320083627411748,60.86939933231042,22.24158923748473,29.18862459848424
2023-03-31 12:25:00+00:00,2.3299647255681464,60.85718588135933,22.57756946457505,29.167411624804117
2023-03-31 12:25:05+00:00,2.335533958226648,60.85444156898302,22.720443751856124,29.154505457990126
2023-03-31 12:25:10+00:00,2.312819874646607,60.87318977961695,22.157585810985438,29.206014298563332
2023-03-31 12:25:15+00:00,2.4173806468170085,60.75919446536136,20.69157136904755,28.292823791503906
2023-03-31 12:25:20+00:00,2.4173027444261095,60.75072557299427,20.763750256220646,28.252314376831066
2023-03-31 12:25:25+00:00,2.3166775042527945,60.858420126089186,22.216661360251578,29.20371462571711
2023-03-31 12:25:30+00:00,2.3277214353964553,60.85868539635703,22.458138015610984,29.184049381583918
2023-03-31 12:25:35+00:00,2.3293942747679353,60.85952568918583,22.550836757336242,29.17090137437208
2023-03-31 12:25:40+00:00,2.3263380040587833,60.85996497889573,22.439301361703542,29.1843419779143
2023-03-31 12:25:45+00:00,2.3227824940737776,60.870577885987586,22.380209943169575,29.18699097847366
2023-03-31 12:25:50+00:00,2.3222474703565013,60.85986538588622,22.30066980572417,29.20076793996668
2023-03-31 12:25:55+00:00,2.3377939459692243,60.85584878899681,22.72381798289075,29.15887543725694
2023-03-31 12:26:00+00:00,2.324510602370566,60.86822036711965,22.374848864674618,29.192030966941275
2023-03-31 12:26:05+00:00,2.338241378019802,60.8869472991355,22.612730683339805,29.178911058224003
2023-03-31 12:26:10+00:00,2.3321510622011203,60.93783350518788,22.304210632290392,29.22276574121861
2023-03-31 12:26:15+00:00,2.3238565588730467,60.96110375345597,22.11685004444564,29.24091378799858
2023-03-31 12:26:20+00:00,2.343692338237986,60.94134532439057,22.49702782394695,29.211638562310327
2023-03-31 12:26:25+00:00,2.3457862954844586,60.958759945358906,22.538491798839914,29.20807262748758
2023-03-31 12:26:30+00:00,2.337683190271804,60.95662072452251,22.382274883379864,29.220034075981857
2023-03-31 12:26:35+00:00,2.3340533527204457,60.95605589856859,22.30981424877814,29.225966980870908
2023-03-31 12:26:40+00:00,2.3363344049505486,60.95484457107523,22.358001622890242,29.221723037375796
2023-03-31 12:26:45+00:00,2.3446012115385884,60.93708599965612,22.504418489598606,29.21232053698259
2023-03-31 12:26:50+00:00,2.428022276747299,60.83092080136703,20.834938257065005,28.24363441467284
2023-03-31 12:26:55+00:00,2.331063355222682,60.965968181728385,22.19708637881797,29.241568251672106
2023-03-31 12:27:00+00:00,2.349402913038574,60.950073510168295,22.638119418773385,29.19740170471141
2023-03-31 12:27:05+00:00,2.352209806949759,60.92895017725823,22.699170728416107,29.192761634794806
2023-03-31 12:27:10+00:00,2.3430237801043177,60.933231886374415,22.4737900989345,29.214682905734662
2023-03-31 12:27:15+00:00,2.337091669643428,60.94111661219358,22.382553029739256,29.21877964033274
2023-03-31 12:27:20+00:00,2.3367003718143167,60.93939292493451,22.36390845371716,29.221524309868528
2023-03-31 12:27:25+00:00,2.3502109949179726,60.93122546723316,22.658640258191326,29.195840180432242
2023-03-31 12:27:30+00:00,2.3450450605246544,60.93872786817519,22.55940894076616,29.202845726802934
2023-03-31 12:27:35+00:00,2.3317282619903494,60.94536364610394,22.2865469444331,29.22523940062365
2023-03-31 12:27:40+00:00,2.3289594310402606,60.93947407101223,22.276973579240575,29.2207159830441
2023-03-31 12:27:45+00:00,2.327523276994583,60.910133706915076,22.35517084118942,29.20233295380558
2023-03-31 12:27:50+00:00,2.3392571382818232,60.88969838908815,22.66397212120762,29.171763514341364
2023-03-31 12:27:55+00:00,2.3322845874598386,60.859291137858236,22.603903973340948,29.16785410964576
2023-03-31 12:28:00+00:00,2.308135723888711,60.874960838933475,22.040784438283367,29.21769874018719
2023-03-31 12:28:05+00:00,2.3252692904129617,60.86713345452881,22.40280554212245,29.188567932368642
2023-03-31 12:28:10+00:00,2.319317628121297,60.86799842611799,22.274102616647042,29.198972574100935
2023-03-31 12:28:15+00:00,2.3337755413533046,60.861066152807325,22.66740287842788,29.159763903497605
2023-03-31 12:28:20+00:00,2.322496797922952,60.86239538573136,22.35890357045878,29.190408391108576
2023-03-31 12:28:25+00:00,2.311914300418067,60.8780767001881,22.143980390936918,29.20651821805359
2023-03-31 12:28:30+00:00,2.3376025625038324,60.85147471087839,22.70333522754254,29.162200769578703
2023-03-31 12:28:35+00:00,2.3230918000833753,60.86996889530565,22.398580635136227,29.184273930654854
2023-03-31 12:28:40+00:00,2.3217739983554964,60.866830246610334,22.331960175660925,29.193757000899495
2023-03-31 12:28:45+00:00,2.33203025244876,60.85153897701821,22.531222063282485,29.180557236150435
2023-03-31 12:28:50+00:00,2.29967068031641,60.87709339689172,21.851863797288274,29.235065264816058
2023-03-31 12:28:55+00:00,2.33942774197763,60.856403804362344,22.7933629984243,29.150246762074403
2023-03-31 12:29:00+00:00,2.3370171321018063,60.85999094518047,22.71553572762275,29.158481141324046
2023-03-31 12:29:05+00:00,2.3275928463668834,60.90849234809866,22.32964208091994,29.207431951796025
2023-03-31 12:29:10+00:00,2.3374477060972083,60.950710241850174,22.393552941272446,29.217353168444333
2023-03-31 12:29:15+00:00,2.33452017868089,60.94787836136675,22.29664571844046,29.229674744646672
2023-03-31 12:29:20+00:00,2.3252381882803377,60.959921840294555,22.110026818880215,29.245557306125193
2023-03-31 12:29:25+00:00,2.3590302726877326,60.941926103078,22.811986426226895,29.20484273641432
2023-03-31 12:29:30+00:00,2.354336224509325,60.96342392665974,22.685201952968555,29.21745103197918
2023-03-31 12:29:35+00:00,2.3367836091142067,60.95621459763788,22.376354473691435,29.23744901536793
2023-03-31 12:29:40+00:00,2.3412545356437704,60.97257236063888,22.41508156878126,29.29463876971795
2023-03-31 12:29:45+00:00,2.3397045856436023,60.95107892798114,22.408859346597524,29.292678177702328
2023-03-31 12:29:50+00:00,2.336805354517537,60.94338347180019,22.39867114962749,29.288037059903672
2023-03-31 12:29:55+00:00,2.3239394679801535,60.95478679452208,22.09161356055506,29.33720742487776
2023-03-31 12:30:00+00:00,2.3442154323583964,60.94310031661735,22.518593882833898,29.30015787103048
2023-03-31 12:30:05+00:00,2.34135918860639,60.901191859280516,22.56520891122034,29.285892550965855
2023-03-31 12:30:10+00:00,2.32628971180813,60.87823335482244,22.38448582680269,29.28531729746601
2023-03-31 12:30:15+00:00,2.3330164936906783,60.87028338223172,22.525477606415166,29.274895310129978
2023-03-31 12:30:20+00:00,2.3223434740081927,60.889360634791956,22.274649208218307,29.296819985263937
2023-03-31 12:30:25+00:00,2.3300944074960057,60.87578690874943,22.425521018594736,29.286597020471163
2023-03-31 12:30:30+00:00,2.3277506068695004,60.87944336689543,22.359387959350215,29.293548991276566
2023-03-31 12:30:35+00:00,2.3257397901595596,60.896119356068084,22.392041745846768,29.28214581814609
2023-03-31 12:30:40+00:00,2.3254813313507725,60.89009249876108,22.330574033699463,29.293511630474313
2023-03-31 12:30:45+00:00,2.3278523617465225,60.909446090656274,22.348328326588103,29.295413927154186
2023-03-31 12:30:50+00:00,2.318050963918978,60.94811190735345,22.024297691797983,29.336707582653617
2023-03-31 12:30:55+00:00,2.342577252179609,60.92542600359593,22.557787951008095,29.28937509626985
2023-03-31 12:31:00+00:00,2.3086094488990625,60.69141827562271,22.779046393486055,29.182203662373468
2023-03-31 12:31:05+00:00,2.266492796654319,60.007245025699376,19.830023538189266,28.28993034362793
2023-03-31 12:32:25+00:00,,,,
2023-03-31 12:32:30+00:00,,,,
2023-03-31 12:32:35+00:00,,,,
2023-03-31 12:32:40+00:00,,,,
2023-03-31 12:32:45+00:00,,,,
2023-03-31 12:32:50+00:00,,,,
2023-03-31 12:32:55+00:00,,,,
2023-03-31 12:33:00+00:00,,,,
2023-03-31 12:33:05+00:00,,,,
2023-03-31 12:33:10+00:00,1.7838551415442652,57.41359350740095,16.16268528201681,28.093171691894554
2023-03-31 12:33:15+00:00,1.7267483807657555,57.54550737714453,16.43869207810178,28.0844902038574
2023-03-31 12:33:20+00:00,1.7290827536579911,57.59559661340609,16.519164965210734,28.08449058532716
2023-03-31 12:33:25+00:00,1.7808381757076717,57.63682600003813,16.65059080939784,28.061342239379883
2023-03-31 12:33:30+00:00,1.8303908254251695,57.6867800430191,16.69009496417766,28.06423568725586
2023-03-31 12:33:35+00:00,1.7859101752964222,57.758435406060016,16.788649568298297,28.081597137451183
2023-03-31 12:33:40+00:00,1.7960008953754993,57.707753478469385,16.539887976469117,28.127893447875977
2023-03-31 12:33:45+00:00,1.7621884983569203,57.663140038916026,16.606248981037993,28.090277481079113
2023-03-31 12:33:50+00:00,1.7372760699954455,57.588440652041754,16.516508422512402,28.08159637451172
2023-03-31 12:33:55+00:00,1.748933140715124,57.480742226485745,16.420680066153295,28.05555534362793
2023-03-31 12:34:00+00:00,1.7595572491458142,57.461805418170115,16.49929708519892,28.02083396911621
2023-03-31 12:34:05+00:00,1.7529007876935765,57.45849393491517,16.49993226497577,28.035301208496094
2023-03-31 12:34:10+00:00,1.7753735273213778,57.43596620052267,16.508207557959167,28.017940521240234
2023-03-31 12:34:15+00:00,1.7059026984443193,57.44678777828085,16.50374811180427,28.015047073364258
2023-03-31 12:34:20+00:00,1.7751984624022015,57.41629479716357,16.53564267821207,28.015047073364258
2023-03-31 12:34:25+00:00,,,,
2023-03-31 12:34:30+00:00,,,,
2023-03-31 12:34:35+00:00,,,,
2023-03-31 12:34:40+00:00,,,,
2023-03-31 12:34:45+00:00,,,,
2023-03-31 12:34:50+00:00,,,,
2023-03-31 12:34:55+00:00,,,,
2023-03-31 12:35:00+00:00,,,,
2023-03-31 12:35:05+00:00,,,,
2023-03-31 12:35:10+00:00,,,,
2023-03-31 12:35:15+00:00,,,,
2023-03-31 12:35:20+00:00,,,,
2023-03-31 12:35:25+00:00,,,,
2023-03-31 12:35:30+00:00,,,,
2023-03-31 12:35:35+00:00,,,,
2023-03-31 12:35:40+00:00,,,,
2023-03-31 12:35:45+00:00,,,,
2023-03-31 12:35:50+00:00,,,,
2023-03-31 12:35:55+00:00,,,,
2023-03-31 12:36:00+00:00,1.7416063674694584,57.454162528818415,16.766021012844135,28.01215362548828
2023-03-31 12:36:05+00:00,1.7340580209328493,57.469098533103534,16.780895539033736,28.015047073364258
2023-03-31 12:36:10+00:00,1.750885872658401,57.4655465408141,16.793431274936438,28.009260177612305
2023-03-31 12:36:15+00:00,1.770507465342206,57.532657056697644,16.863839395195328,28.02083396911621
2023-03-31 12:36:20+00:00,1.7834600692235227,57.59214971529582,16.99006366297806,28.01215362548828
2023-03-31 12:36:25+00:00,1.7718793753998625,57.5628947471705,16.98055346966646,28.00057945251467
2023-03-31 12:36:30+00:00,1.745448349816641,57.45166363038879,16.863936612205976,27.980323791503906
2023-03-31 12:36:35+00:00,1.7706981326479934,57.4049587792324,16.782008450705803,27.980323791503906
2023-03-31 12:36:40+00:00,,,,
2023-03-31 12:36:45+00:00,,,,
2023-03-31 12:36:50+00:00,,,,
2023-03-31 12:36:55+00:00,,,,
2023-03-31 12:37:00+00:00,,,,
2023-03-31 12:37:05+00:00,,,,
2023-03-31 12:37:10+00:00,,,,
2023-03-31 12:37:15+00:00,,,,
2023-03-31 12:37:20+00:00,1.762129044264796,57.49570648877125,16.973601628201436,27.96875
2023-03-31 12:37:25+00:00,1.772412423787486,57.48861917084287,16.99779057022613,27.957176208496094
2023-03-31 12:37:30+00:00,1.7973417955804365,57.4333379354066,16.817645628241962,27.980323791503906
2023-03-31 12:37:35+00:00,1.7179404170874335,57.443351577967405,16.847095894557697,27.980323791503906
2023-03-31 12:37:40+00:00,1.7211572126638828,57.434324358269805,16.832121950753503,27.980323791503906
2023-03-31 12:37:45+00:00,1.7495046970069978,57.4289352834021,16.808309004464945,27.98611068725586
2023-03-31 12:37:50+00:00,,,,
2023-03-31 12:37:55+00:00,,,,
2023-03-31 12:38:00+00:00,,,,
2023-03-31 12:38:05+00:00,,,,
2023-03-31 12:38:10+00:00,,,,
2023-03-31 12:38:15+00:00,,,,
2023-03-31 12:38:20+00:00,,,,
2023-03-31 12:38:25+00:00,,,,
2023-03-31 12:38:30+00:00,,,,
2023-03-31 12:38:35+00:00,,,,
2023-03-31 12:38:40+00:00,,,,
2023-03-31 12:38:45+00:00,,,,
2023-03-31 12:38:50+00:00,1.7644329238798093,57.493398968137626,17.073007158160067,27.936921310424793
2023-03-31 12:38:55+00:00,1.7773235032983763,57.56886765624222,17.18881741380926,27.93981513977053
2023-03-31 12:39:00+00:00,1.742381967153193,57.46049904658139,16.915707979417334,27.96875
2023-03-31 12:39:05+00:00,1.7400949040198554,57.41679558305623,16.807313113648092,27.980323791503906
2023-03-31 12:39:10+00:00,,,,
2023-03-31 12:39:15+00:00,,,,
2023-03-31 12:39:20+00:00,,,,
2023-03-31 12:39:25+00:00,1.74300537435046,57.41214356854471,16.70691217659487,28.009260177612305
2023-03-31 12:39:30+00:00,1.757260643796485,57.410236422132584,16.70069827074485,28.009260177612305
2023-03-31 12:39:35+00:00,1.7227916203444948,57.422057389092515,16.722439989564805,28.009260177612305
2023-03-31 12:39:40+00:00,,,,
2023-03-31 12:39:45+00:00,,,,
2023-03-31 12:39:50+00:00,,,,
2023-03-31 12:39:55+00:00,,,,
2023-03-31 12:40:00+00:00,,,,
2023-03-31 12:40:05+00:00,,,,
2023-03-31 12:40:10+00:00,,,,
2023-03-31 12:40:15+00:00,,,,
2023-03-31 12:40:20+00:00,,,,
2023-03-31 12:40:25+00:00,,,,
2023-03-31 12:40:30+00:00,,,,
2023-03-31 12:40:35+00:00,,,,
2023-03-31 12:40:40+00:00,1.7631157335056429,57.43188025896961,16.73464256610862,28.009260177612305
2023-03-31 12:40:45+00:00,1.7866823417687812,57.51714888533752,16.86094024233978,28.01215362548828
2023-03-31 12:40:50+00:00,1.742429374353577,57.51451129079942,16.854800240173176,28.015047073364258
2023-03-31 12:40:55+00:00,1.7626692784123037,57.44131998112425,16.732478497879924,28.015047073364258
2023-03-31 12:41:00+00:00,1.7288832701916874,57.430453165085055,16.726568412250344,28.01215362548828
2023-03-31 12:41:05+00:00,1.7365754104784656,57.41766491643648,16.715381805230322,28.009260177612305
2023-03-31 12:41:10+00:00,1.748870391683539,57.408391095239494,16.680892117816825,28.015047073364258
2023-03-31 12:41:15+00:00,,,,
2023-03-31 12:41:20+00:00,,,,
2023-03-31 12:41:25+00:00,,,,
2023-03-31 12:41:30+00:00,,,,
2023-03-31 12:41:35+00:00,,,,
2023-03-31 12:41:40+00:00,,,,
2023-03-31 12:41:45+00:00,,,,
2023-03-31 12:41:50+00:00,,,,
2023-03-31 12:41:55+00:00,,,,
2023-03-31 12:42:00+00:00,,,,
2023-03-31 12:42:05+00:00,,,,
2023-03-31 12:42:10+00:00,,,,
2023-03-31 12:42:15+00:00,,,,
2023-03-31 12:42:20+00:00,1.7666455952260094,57.40293613823451,16.833744958771945,28.009260177612305
2023-03-31 12:42:25+00:00,1.7714853229245051,57.447574937250465,16.94675000570703,28.01215362548828
2023-03-31 12:42:30+00:00,1.760683026116027,57.465767893554585,16.87157811787654,28.015047073364258
2023-03-31 12:42:35+00:00,1.7689951336786436,57.57145482786291,17.144185670664342,28.015047073364258
2023-03-31 12:42:40+00:00,1.8106653997802766,57.59968402040977,17.103870239086973,28.009260177612305
2023-03-31 12:42:45+00:00,1.7820170551297423,57.567960077030875,17.138780670526103,28.015047073364258
2023-03-31 12:42:50+00:00,1.7324427107949134,57.51560794893885,17.063510956244386,28.009260177612305
2023-03-31 12:42:55+00:00,1.757512251375303,57.45814150326623,16.8686670879747,28.01215362548828
2023-03-31 12:43:00+00:00,1.7487957456340553,57.43937166397518,16.838266448518425,28.01215362548828
2023-03-31 12:43:05+00:00,1.7314301385400057,57.41707050026889,16.83953333532827,28.015047073364258
2023-03-31 12:43:10+00:00,,,,
2023-03-31 12:43:15+00:00,,,,
2023-03-31 12:43:20+00:00,,,,
2023-03-31 12:43:25+00:00,,,,
2023-03-31 12:43:30+00:00,,,,
2023-03-31 12:43:35+00:00,,,,
2023-03-31 12:43:40+00:00,,,,
2023-03-31 12:43:45+00:00,,,,
2023-03-31 12:43:50+00:00,,,,
2023-03-31 12:43:55+00:00,,,,
2023-03-31 12:44:00+00:00,,,,
2023-03-31 12:44:05+00:00,,,,
2023-03-31 12:44:10+00:00,1.7496714350900788,57.41948351328756,16.9593937384019,28.009260177612305
2023-03-31 12:44:15+00:00,1.768550227199455,57.43012228814041,16.96731079172241,28.01215362548828
2023-03-31 12:44:20+00:00,1.7574295981689687,57.45096540999657,17.0115262812202,28.009260177612305
2023-03-31 12:44:25+00:00,1.7558623859391531,57.45928065912449,17.025243852784683,28.009260177612305
2023-03-31 12:44:30+00:00,1.7649468023311954,57.457932979894395,17.02333587019109,28.009260177612305
2023-03-31 12:44:35+00:00,1.7659456905519164,57.462580080362386,17.01212075193712,28.015047073364258
2023-03-31 12:44:40+00:00,1.755968576817196,57.45821902227908,17.023501108508526,28.009260177612305
2023-03-31 12:44:45+00:00,1.7699961374169106,57.45341271167854,17.00615480753254,28.01215362548828
2023-03-31 12:44:50+00:00,1.7818259808107229,57.45307877781306,17.01304779514419,28.009260177612305
2023-03-31 12:44:55+00:00,1.7220544587238038,57.46306628589082,17.00394342952609,28.015047073364258
2023-03-31 12:45:00+00:00,1.7771384373279773,57.423582703115244,16.964451754845186,28.009260177612305
2023-03-31 12:45:05+00:00,1.7638547087164227,57.42434961843537,16.967428151100307,28.009260177612305
2023-03-31 12:45:10+00:00,,,,
2023-03-31 12:45:15+00:00,,,,
2023-03-31 12:45:20+00:00,,,,
2023-03-31 12:45:25+00:00,,,,
2023-03-31 12:45:30+00:00,,,,
2023-03-31 12:45:35+00:00,,,,
2023-03-31 12:45:40+00:00,,,,
2023-03-31 12:45:45+00:00,,,,
2023-03-31 12:45:50+00:00,,,,
2023-03-31 12:45:55+00:00,,,,
2023-03-31 12:46:00+00:00,,,,
2023-03-31 12:46:05+00:00,,,,
2023-03-31 12:46:10+00:00,,,,
2023-03-31 12:46:15+00:00,,,,
2023-03-31 12:46:20+00:00,,,,
2023-03-31 12:46:25+00:00,,,,
2023-03-31 12:46:30+00:00,,,,
2023-03-31 12:46:35+00:00,,,,
2023-03-31 12:46:40+00:00,,,,
2023-03-31 12:46:45+00:00,,,,
2023-03-31 12:46:50+00:00,,,,
2023-03-31 12:46:55+00:00,1.7221973409947964,57.449069708287425,16.991018963856163,28.01215362548828
2023-03-31 12:47:00+00:00,1.7974212261980256,57.44312073938636,16.981886058840928,28.01215362548828
2023-03-31 12:47:05+00:00,1.7779851404855975,57.45246955440234,17.01285140538471,28.009260177612305
2023-03-31 12:47:10+00:00,1.7513026923766262,57.46057279058732,16.93413943844098,28.03819465637207
2023-03-31 12:47:15+00:00,1.778989579098166,57.45108499864,16.991525715112516,28.015047073364258
2023-03-31 12:47:20+00:00,1.7310117432343475,57.45791679645481,16.97183304075429,28.023727416992188
2023-03-31 12:47:25+00:00,1.7571212288376898,57.45902740374004,17.0247819113672,28.009260177612305
2023-03-31 12:47:30+00:00,1.7991267314025947,57.43965402992035,16.984819313204525,28.009260177612305
2023-03-31 12:47:35+00:00,1.7147452273420072,57.452639225681196,16.929628059299944,28.032407760620117
2023-03-31 12:47:40+00:00,1.78368001549687,57.43179665836942,16.900921151444095,28.032407760620117
2023-03-31 12:47:45+00:00,1.753227863065888,57.4367837848622,16.988021124759598,28.009260177612305
2023-03-31 12:47:50+00:00,1.7284900967706136,57.43609470080992,16.945249120235985,28.02083396911621
2023-03-31 12:47:55+00:00,1.7891378806463223,57.41948495050019,16.849996790794876,28.041088104248047
2023-03-31 12:48:00+00:00,1.7128596573486305,57.43618134042481,16.947980545856808,28.017940521240234
2023-03-31 12:48:05+00:00,1.7502285279589387,57.43181829095556,16.942583526638373,28.02083396911621
2023-03-31 12:48:10+00:00,1.7654941950389258,57.42715605827834,16.915818918308787,28.026620864868164
2023-03-31 12:48:15+00:00,,,,
2023-03-31 12:48:20+00:00,,,,
2023-03-31 12:48:25+00:00,,,,
2023-03-31 12:48:30+00:00,,,,
2023-03-31 12:48:35+00:00,,,,
2023-03-31 12:48:40+00:00,,,,
2023-03-31 12:48:45+00:00,,,,
2023-03-31 12:48:50+00:00,,,,
2023-03-31 12:48:55+00:00,,,,
2023-03-31 12:49:00+00:00,,,,
2023-03-31 12:49:05+00:00,,,,
2023-03-31 12:49:10+00:00,,,,
2023-03-31 12:49:15+00:00,,,,
2023-03-31 12:49:20+00:00,,,,
2023-03-31 12:49:25+00:00,,,,
2023-03-31 12:49:30+00:00,,,,
2023-03-31 12:49:35+00:00,1.7763416798276097,57.42228014437569,16.953083269914032,28.01215362548828
2023-03-31 12:49:40+00:00,1.7706135792743964,57.455532014944765,17.000283748566517,28.015047073364258
2023-03-31 12:49:45+00:00,1.741125434372222,57.46240264154767,16.98180636169093,28.023727416992188
2023-03-31 12:49:50+00:00,1.7509927149657614,57.459828005834424,17.016329298799633,28.01215362548828
2023-03-31 12:49:55+00:00,1.7763982767572486,57.45028943597572,17.00002881514081,28.01215362548828
2023-03-31 12:50:00+00:00,1.7854448456721457,57.43980657713837,16.989915611116317,28.009260177612305
2023-03-31 12:50:05+00:00,1.7139388932193214,57.440202424862946,16.98199699415113,28.009260177612305
2023-03-31 12:50:10+00:00,1.752969925709266,57.42822135794995,16.964706439909833,28.01215362548828
2023-03-31 12:50:15+00:00,1.7692183400950228,57.424525993701536,16.967392355137576,28.009260177612305
2023-03-31 12:50:20+00:00,1.7947015976417475,57.42289829353831,16.948122470655335,28.01215362548828
2023-03-31 12:50:25+00:00,1.7489240754517539,57.428634722738934,16.97432575009907,28.009260177612305
2023-03-31 12:50:30+00:00,1.7299869270199935,57.431221106657176,16.910303091194464,28.02951431274414
2023-03-31 12:50:35+00:00,1.7695149895889983,57.41787640147231,16.956254303724677,28.009260177612305
2023-03-31 12:50:40+00:00,1.7860679940577597,57.41712810995523,16.951142604293977,28.009260177612305
2023-03-31 12:50:45+00:00,1.7148056419647162,57.428529173696006,16.964417835014956,28.009260177612305
2023-03-31 12:50:50+00:00,,,,
2023-03-31 12:50:55+00:00,,,,
2023-03-31 12:51:00+00:00,,,,
2023-03-31 12:51:05+00:00,,,,
2023-03-31 12:51:10+00:00,,,,
2023-03-31 12:51:15+00:00,,,,
2023-03-31 12:51:20+00:00,,,,
2023-03-31 12:51:25+00:00,,,,
2023-03-31 12:51:30+00:00,,,,
2023-03-31 12:51:35+00:00,,,,
2023-03-31 12:51:40+00:00,,,,
2023-03-31 12:51:45+00:00,,,,
2023-03-31 12:51:50+00:00,,,,
2023-03-31 12:51:55+00:00,,,,
2023-03-31 12:52:00+00:00,,,,
2023-03-31 12:52:05+00:00,1.7592124502814386,57.43703906197334,17.227946418958823,28.009260177612305
2023-03-31 12:52:10+00:00,1.7505972041714557,57.455299834189645,17.254832238192648,28.009260177612305
2023-03-31 12:52:15+00:00,1.7567951377168782,57.434896972328715,17.205610075615937,28.015047073364258
2023-03-31 12:52:20+00:00,,,,
2023-03-31 12:52:25+00:00,,,,
2023-03-31 12:52:30+00:00,1.7820235107537599,57.400554161082255,17.169812709533517,28.009260177612305
2023-03-31 12:52:35+00:00,1.7765781458000447,57.449444586185564,17.25167593832657,28.009260177612305
2023-03-31 12:52:40+00:00,,,,
2023-03-31 12:52:45+00:00,,,,
2023-03-31 12:52:50+00:00,,,,
2023-03-31 12:52:55+00:00,,,,
2023-03-31 12:53:00+00:00,1.7527618296781355,57.49243029458739,17.3150075468119,28.009260177612305
2023-03-31 12:53:05+00:00,1.8236611191727405,57.54731473989523,17.41286829107821,28.009260177612305
2023-03-31 12:53:10+00:00,1.8106389567545875,57.47171497103409,17.286591849092247,28.009260177612305
2023-03-31 12:53:15+00:00,1.7285533806487763,57.43714693509537,17.20614767621703,28.01215362548828
2023-03-31 12:53:20+00:00,1.7759119519472932,57.45333161340386,17.249236593551814,28.01215362548828
2023-03-31 12:53:25+00:00,1.775247703502174,57.519482830452034,17.340400683954726,28.017940521240234
2023-03-31 12:53:30+00:00,1.8085270826649946,57.506891964272654,17.33046964254413,28.015047073364258
2023-03-31 12:53:35+00:00,1.7838810931735622,57.5225425966928,17.372656715871585,28.009260177612305
2023-03-31 12:53:40+00:00,1.7814739818081762,57.50941236184008,17.343486457708764,28.01215362548828
2023-03-31 12:53:45+00:00,1.7817625150795493,57.508996196775115,17.3421432964999,28.01215362548828
2023-03-31 12:53:50+00:00,1.7582922421340754,57.42202015197836,17.19442494961868,28.01215362548828
2023-03-31 12:53:55+00:00,,,,
2023-03-31 12:54:00+00:00,,,,
2023-03-31 12:54:05+00:00,,,,
2023-03-31 12:54:10+00:00,,,,
2023-03-31 12:54:15+00:00,,,,
2023-03-31 12:54:20+00:00,,,,
2023-03-31 12:54:25+00:00,,,,
2023-03-31 12:54:30+00:00,,,,
2023-03-31 12:54:35+00:00,1.7673819697509288,57.43025456700707,17.42171848778571,27.945602416992188
2023-03-31 12:54:40+00:00,1.7943162910671901,57.47965175496938,17.53728690858054,27.936922073364258
2023-03-31 12:54:45+00:00,1.8096065417989848,57.59114477098774,17.68130429441544,27.95138931274414
2023-03-31 12:54:50+00:00,1.838617792774329,57.61501954267442,17.73177759963528,27.948495864868164
2023-03-31 12:54:55+00:00,1.7981891932189882,57.62666266184533,17.76746009949818,27.94270896911621
2023-03-31 12:55:00+00:00,1.7885544343255049,57.591179174029094,17.70541987125125,27.94270896911621
2023-03-31 12:55:05+00:00,1.779427291910963,57.440952008772,17.423590023012366,27.95138931274414
2023-03-31 12:55:10+00:00,,,,
2023-03-31 12:55:15+00:00,,,,
2023-03-31 12:55:20+00:00,,,,
2023-03-31 12:55:25+00:00,,,,
2023-03-31 12:55:30+00:00,,,,
2023-03-31 12:55:35+00:00,,,,
2023-03-31 12:55:40+00:00,,,,
2023-03-31 12:55:45+00:00,,,,
2023-03-31 12:55:50+00:00,,,,
2023-03-31 12:55:55+00:00,,,,
2023-03-31 12:56:00+00:00,,,,
2023-03-31 12:56:05+00:00,1.7364617041456683,57.40526918618707,17.27759169300157,27.974536895751953
2023-03-31 12:56:10+00:00,1.7208513584811413,57.44915467085957,17.319193718618408,27.980323791503906
2023-03-31 12:56:15+00:00,1.7921734121298698,57.421384362845856,17.296915488518835,27.980323791503906
2023-03-31 12:56:20+00:00,1.8024428978176843,57.40748328934569,17.312063581112056,27.983217239379883
2023-03-31 12:56:25+00:00,1.787406089952242,57.40960619990801,17.277446504144223,27.980323791503906
2023-03-31 12:56:30+00:00,1.7524217749207622,57.402110168666695,17.419444283292705,27.974536895751953
2023-03-31 12:56:35+00:00,1.7764174080431872,57.39978783317929,17.328127374185215,27.974536895751953
2023-03-31 12:56:40+00:00,1.77621710064669,57.39917999610043,17.32504010905791,27.96006965637207
