time,qmed_d,Tmed_s_out,qmed_c
2023-10-31 11:37:05+00:00,3.1952404079873276,67.97711180150509,14.423243052878888
2023-10-31 11:37:10+00:00,3.1320605657855083,67.98362015183375,14.237432432520563
2023-10-31 11:37:15+00:00,3.280204941892265,67.95015417841205,14.663044111808176
2023-10-31 11:37:20+00:00,3.419938941640936,67.93381354256417,15.046783272946186
2023-10-31 11:37:25+00:00,3.341321668724987,67.96423511182365,14.829678457103228
2023-10-31 11:37:30+00:00,3.235564029333162,67.99623499189329,14.496241190306023
2023-10-31 11:37:35+00:00,3.304740059377849,68.00029741169419,14.61015355059476
2023-10-31 11:37:40+00:00,3.205137890383085,68.0043219907966,14.388986442697046
2023-10-31 11:37:45+00:00,3.335347009864094,67.95752876947518,14.83808045858143
2023-10-31 11:37:50+00:00,3.4022487270748627,67.97882593296526,14.863462462284474
2023-10-31 11:37:55+00:00,3.415961796129608,67.96543525141897,14.90838646470263
2023-10-31 11:38:00+00:00,3.3891281139314344,67.95090025715763,14.826556226500543
2023-10-31 11:38:05+00:00,3.2656764482723446,67.97821552478126,14.389614751071122
2023-10-31 11:38:10+00:00,3.2950987761942514,67.9656784694671,14.60185991885703
2023-10-31 11:38:15+00:00,3.2543108382090935,67.99486845661886,14.511510814174699
2023-10-31 11:38:20+00:00,3.276955568327864,67.99261187763477,14.596163275752815
2023-10-31 11:38:25+00:00,3.2302823093217086,67.99112958624028,14.483185553425301
2023-10-31 11:38:30+00:00,3.2381673358340635,67.99702911598433,14.498093169202207
2023-10-31 11:38:35+00:00,3.326944841986915,67.99150455147901,14.696104116288211
2023-10-31 11:38:40+00:00,3.230067911234613,67.98374330611841,14.527552623721135
2023-10-31 11:38:45+00:00,3.2614563326974917,68.0020080532413,14.505324175239707
2023-10-31 11:38:50+00:00,3.3417254644980545,67.9672582839703,14.76308583563548
2023-10-31 11:38:55+00:00,3.2908631289164276,67.97989590806537,14.551437882465848
2023-10-31 11:39:00+00:00,3.3284279540466883,67.97166468399519,14.552712339316713
2023-10-31 11:39:05+00:00,3.2938500158604995,67.97178845810413,14.419359893426417
2023-10-31 11:39:10+00:00,3.324054148373463,67.9740377740236,14.452008791078242
2023-10-31 11:39:15+00:00,3.34273809613029,67.98574554917286,14.380111380809353
2023-10-31 11:39:20+00:00,3.3530820116467908,67.96834845830745,14.338833726046346
2023-10-31 11:39:25+00:00,3.316755686970282,67.97572023482644,14.17858990094419
2023-10-31 11:39:30+00:00,3.3498897110102064,67.96387037381646,14.343699153898228
2023-10-31 11:39:35+00:00,3.270986462702112,67.9733525897027,14.194761612727689
2023-10-31 11:39:40+00:00,3.2441032027985983,67.96925066753465,14.217242135305241
2023-10-31 11:39:45+00:00,3.4353348810548283,67.94849030836485,14.700917107578562
2023-10-31 11:39:50+00:00,3.310218746519567,67.96556123715709,14.34191237178311
2023-10-31 11:39:55+00:00,3.3764697257220746,67.93424829115975,14.658096602125283
2023-10-31 11:40:00+00:00,3.241703913314481,67.9578117391502,14.29003066423138
2023-10-31 11:40:05+00:00,3.214234866726059,67.98906284813711,14.042376581178246
2023-10-31 11:40:10+00:00,3.234926517853168,67.96234031484346,14.14764551991425
2023-10-31 11:40:15+00:00,3.2112079457578204,67.9587769121863,14.200337044723824
2023-10-31 11:40:20+00:00,3.2937397055656987,67.95567763861618,14.31570049904019
2023-10-31 11:40:25+00:00,3.313198299812072,67.93316550482996,14.500638194126623
2023-10-31 11:40:30+00:00,3.2909478192451758,67.9490975234512,14.370866458088585
2023-10-31 11:40:35+00:00,3.3613284284604674,67.93792921790737,14.546782218531803
2023-10-31 11:40:40+00:00,3.3599704845428704,67.95374884434568,14.503052554458463
2023-10-31 11:40:45+00:00,3.34742444135415,67.9522264105326,14.478135831117697
2023-10-31 11:40:50+00:00,3.2668010145635265,67.96928158738592,14.27540390346553
2023-10-31 11:40:55+00:00,3.334796915569328,67.94860069398419,14.490983798099478
2023-10-31 11:41:00+00:00,3.3983688374144947,67.93727945453429,14.653360211574864
2023-10-31 11:41:05+00:00,3.3776509177243383,67.93859753786819,14.6097608778025
2023-10-31 11:41:10+00:00,3.231879386400962,67.9489803694305,14.232109599262344
2023-10-31 11:41:15+00:00,3.2465082964280043,67.93693729785446,14.238469171383827
2023-10-31 11:41:20+00:00,3.297961031881897,67.97525464388309,14.131432596742684
2023-10-31 11:41:25+00:00,3.3327716027974645,67.94620864432363,14.474036439080692
2023-10-31 11:41:30+00:00,3.1979532056599567,67.966163836958,14.152665774556226
2023-10-31 11:41:35+00:00,3.2589458665128035,67.96857867411745,14.233632456855958
2023-10-31 11:41:40+00:00,3.362570001722034,67.94006506394362,14.55430287304955
2023-10-31 11:41:45+00:00,3.3570422557626642,67.96094385741162,14.449792304432549
2023-10-31 11:41:50+00:00,3.2613925450486363,67.96696170899668,14.160734950372557
2023-10-31 11:41:55+00:00,3.2338496504612664,67.98035297308525,13.993268537573499
2023-10-31 11:42:00+00:00,3.39970286276494,67.92653336828516,14.5502758321403
2023-10-31 11:42:05+00:00,3.3655246752697536,67.97570919086866,14.399238078951726
2023-10-31 11:42:10+00:00,3.356458502249154,67.96112659660866,14.713911081528522
2023-10-31 11:42:15+00:00,3.237665419369705,67.98898174604983,14.107273449399145
2023-10-31 11:42:20+00:00,3.3335808984061828,67.9742660466436,14.097064373963349
2023-10-31 11:42:25+00:00,3.360253158968149,67.99701807687234,14.006022878658541
2023-10-31 11:42:30+00:00,3.35057058105059,67.99144324721419,14.032519921286735
2023-10-31 11:42:35+00:00,3.3066043696275074,68.003067679776,13.995399925198285
2023-10-31 11:42:40+00:00,3.32809083007524,68.00892603462853,13.924842482276858
2023-10-31 11:42:45+00:00,3.3476166817558806,67.9745940524299,14.155741357210331
2023-10-31 11:42:50+00:00,3.264834501992354,68.00369898619829,13.922386883052013
2023-10-31 11:42:55+00:00,3.275564964627435,67.98949767119484,14.019500799279626
2023-10-31 11:43:00+00:00,3.2743456681572383,68.0000687019492,13.959888785732574
2023-10-31 11:43:05+00:00,3.2653541240360795,67.97692566836486,14.095745542873487
2023-10-31 11:43:10+00:00,3.3143530017903515,67.9900189673499,14.119114663560026
2023-10-31 11:43:15+00:00,3.3176584120871127,67.99245399562642,14.05708180121178
2023-10-31 11:43:20+00:00,3.2990423113073604,67.99458345692256,14.00034529418815
2023-10-31 11:43:25+00:00,3.3626641292695183,67.97968730556022,14.212292612049396
2023-10-31 11:43:30+00:00,3.34718717475252,67.97312719610636,14.235004675055961
2023-10-31 11:43:35+00:00,3.322408399190877,67.95319488846872,14.323262795793084
2023-10-31 11:43:40+00:00,3.2559639424717943,68.00076695345342,13.925906358831526
2023-10-31 11:43:45+00:00,3.3196774900727064,68.00495175474498,14.055272507499922
2023-10-31 11:43:50+00:00,3.376565863800707,67.94929914308887,14.325673491754515
2023-10-31 11:43:55+00:00,3.3979071799638376,67.95342279538454,14.376894306006648
2023-10-31 11:44:00+00:00,3.369426504469544,68.0309076794365,13.838065757898448
2023-10-31 11:44:05+00:00,3.397282473864479,67.82978401101718,14.752429700539778
2023-10-31 11:44:10+00:00,3.1549169901256846,68.11664038704475,12.979420555443653
2023-10-31 11:44:15+00:00,3.2329417653088797,67.98988693224965,14.004973591547923
2023-10-31 11:44:20+00:00,3.302293720282435,67.84775257202273,14.0649345812119
2023-10-31 11:44:25+00:00,3.255138136835029,68.07087705710728,13.11438204551439
2023-10-31 11:44:30+00:00,3.3658732369232496,68.02737671445357,13.63218709516957
2023-10-31 11:44:35+00:00,3.3150053528561614,68.04436885133327,13.194796947085365
2023-10-31 11:44:40+00:00,3.225843526774696,68.16504774040368,12.380335514192097
2023-10-31 11:44:45+00:00,3.121030824261581,68.3199885893846,11.71498259385453
2023-10-31 11:44:50+00:00,2.923766611486002,68.43185076634109,10.976080185172691
2023-10-31 11:44:55+00:00,2.9741600475701517,68.39898606011411,11.84040290558778
2023-10-31 11:45:00+00:00,,,
2023-10-31 11:45:05+00:00,,,
2023-10-31 11:45:10+00:00,,,
2023-10-31 11:45:15+00:00,,,
2023-10-31 11:45:20+00:00,,,
2023-10-31 11:45:25+00:00,,,
2023-10-31 11:45:30+00:00,,,
2023-10-31 11:45:35+00:00,,,
2023-10-31 11:45:40+00:00,,,
2023-10-31 11:45:45+00:00,,,
2023-10-31 11:45:50+00:00,,,
2023-10-31 11:45:55+00:00,,,
2023-10-31 11:46:00+00:00,,,
2023-10-31 11:46:05+00:00,,,
2023-10-31 11:46:10+00:00,,,
2023-10-31 11:46:15+00:00,,,
2023-10-31 11:46:20+00:00,,,
2023-10-31 11:46:25+00:00,,,
2023-10-31 11:46:30+00:00,,,
2023-10-31 11:46:35+00:00,,,
2023-10-31 11:46:40+00:00,,,
2023-10-31 11:46:45+00:00,,,
2023-10-31 12:17:55+00:00,1.7930585086311268,66.63548699395324,19.367080865866342
2023-10-31 12:18:00+00:00,1.7978206028820445,66.67030811448058,19.24499064585639
2023-10-31 12:18:05+00:00,1.8077488558565165,66.66798021184513,19.238513148806618
2023-10-31 12:18:10+00:00,1.8729472358582555,66.6612123484083,19.236113591966898
2023-10-31 12:18:15+00:00,1.9214120637415775,66.69255549478112,19.028096027069324
2023-10-31 12:18:20+00:00,1.9571793074997856,66.6824291273515,18.987140676330412
2023-10-31 12:18:25+00:00,1.9685486485135542,66.67503263556864,18.99635495227639
2023-10-31 12:18:30+00:00,1.9862328736697634,66.69544474571012,18.837306999256526
2023-10-31 12:18:35+00:00,2.0009002818467394,66.67498006371898,18.90222115928502
2023-10-31 12:25:10+00:00,1.9594563395013935,59.19655972470355,9.18573099491033
2023-10-31 12:25:15+00:00,1.9700144129862345,59.24600156987435,9.153020949862594
2023-10-31 12:25:20+00:00,1.9640598673840763,59.34618000796763,9.249904695737769
2023-10-31 12:25:25+00:00,1.9692649404713052,59.37073857888754,9.301254302011841
2023-10-31 12:25:30+00:00,1.9758506676417902,59.41850022581639,9.256379064732869
2023-10-31 12:25:35+00:00,1.9749349180192475,59.483660295503796,9.316915457400455
2023-10-31 12:25:40+00:00,1.9921341033018756,59.540839875568054,9.355311991060603
2023-10-31 12:25:45+00:00,1.9890042701004091,59.6701647991722,9.427848966644888
2023-10-31 12:25:50+00:00,2.0017478390903136,59.83661728409061,9.53247620460536
2023-10-31 12:25:55+00:00,1.9987237077119637,59.84773827398021,9.529255428264662
2023-10-31 12:26:00+00:00,2.0034253759224754,59.80270528420806,9.46493530380792
2023-10-31 12:26:05+00:00,2.002372053481608,59.811563366718474,9.424565857960374
2023-10-31 12:26:10+00:00,2.005359991689925,59.804993482495775,9.423026804636947
2023-10-31 12:26:15+00:00,2.004496930452003,59.862685450701974,9.48272173297994
2023-10-31 12:26:20+00:00,2.0153344595628084,60.06138036523771,9.571554451484928
2023-10-31 12:26:25+00:00,2.0120335828040545,60.10047586580913,9.496605481778886
2023-10-31 12:26:30+00:00,1.982666235792042,59.90131277227192,9.394567829266862
