time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:47:55+00:00,2.6028062520868502,64.94934685089538,10.55670481326456,28.107638931274437
2023-04-14 11:48:00+00:00,2.4131657673725044,64.97280975296599,9.464423350323614,28.162615966796864
2023-04-14 11:48:05+00:00,2.370708546431729,64.94616591154772,9.496712774888692,28.03819465637207
2023-04-14 11:48:10+00:00,2.19756101742,65.0257938969662,8.742129883161738,28.009260177612305
2023-04-14 11:48:15+00:00,2.5243645164295856,64.98243684240151,10.156504777369037,28.098958587646507
2023-04-14 11:48:20+00:00,2.685471507241431,64.9395676435015,10.917331828170063,28.162615966796864
2023-04-14 11:48:25+00:00,2.4594933244965347,64.91183646569698,9.885640500458067,28.064236450195324
2023-04-14 11:48:30+00:00,2.467340903073108,64.7663857356456,10.06228068155906,28.009260177612305
2023-04-14 11:48:35+00:00,2.2584921365476305,64.76947138217656,9.1232488551899,27.948495864868164
2023-04-14 11:48:40+00:00,2.4411751200827894,64.88895104308904,10.03670347278478,27.95138931274414
2023-04-14 11:48:45+00:00,2.5563099819319604,64.91401744895848,10.642211534299122,27.934027862548817
2023-04-14 11:48:50+00:00,2.597303463741568,64.90700295897113,10.891757204149144,27.925346755981423
2023-04-14 11:48:55+00:00,2.402999537271981,64.97114983837673,9.862901100782324,27.934027862548817
2023-04-14 11:49:00+00:00,2.454026048244671,64.96201573665167,10.085120165530498,27.948495864868164
2023-04-14 11:49:05+00:00,2.3990052543988867,64.9728738726044,9.837412580893442,27.936921691894554
2023-04-14 11:49:10+00:00,2.4698899741420917,64.9588636071785,10.158731541703673,27.95138931274414
2023-04-14 11:49:15+00:00,2.43300906575476,64.96414362566429,9.928749976209247,27.974536895751953
2023-04-14 11:49:20+00:00,2.5776514096832557,64.85611342564516,10.724470513120991,27.957176208496094
2023-04-14 11:49:25+00:00,2.429906344973432,64.8758197115094,9.806350399072585,28.02951431274414
2023-04-14 11:49:30+00:00,2.4329959814565427,64.886858906837,9.571407532858984,28.156828689575207
2023-04-14 11:49:35+00:00,2.433625606722714,64.878419691835,9.773363369678577,28.055555725097634
2023-04-14 11:49:40+00:00,2.513899144847997,64.85489081549895,10.28731722791963,28.0092597961426
2023-04-14 11:49:45+00:00,2.2886745035570613,64.89691738793772,9.28057888740409,27.951388931274437
2023-04-14 11:49:50+00:00,2.6033123238695737,64.84521085540473,10.92406593150713,27.92824058532716
2023-04-14 11:49:55+00:00,2.366957073662249,64.9041309565655,9.639352548467969,27.96006965637207
2023-04-14 11:50:00+00:00,2.5082279151099414,64.89938808220904,10.288069764591569,27.991898345947277
2023-04-14 11:50:05+00:00,2.427548107716177,64.95065339466964,9.966049161475894,27.942708587646507
2023-04-14 11:50:10+00:00,2.4528501112920083,64.95119366240397,10.126868681326187,27.925346755981423
2023-04-14 11:50:15+00:00,2.4974112387821066,64.94631222681346,10.338971865186409,27.93113441467284
2023-04-14 11:50:20+00:00,2.519359340107897,64.94186595312931,10.439622465337834,27.94270896911621
2023-04-14 11:50:25+00:00,2.500081455116714,64.98542297843233,10.337223564381361,27.936922073364258
2023-04-14 11:50:30+00:00,2.4437569991032717,65.00991088950104,10.027084808988093,27.95138931274414
2023-04-14 11:50:35+00:00,2.450580743188908,65.02692158928403,10.026316477683622,27.96875
2023-04-14 11:50:40+00:00,2.62375329432156,64.9701066048292,10.957262337876045,27.948495864868164
2023-04-14 11:50:45+00:00,2.429997284487598,65.01580864242715,9.970357314459307,27.945602416992188
2023-04-14 11:50:50+00:00,2.5913187192731044,64.97038858349697,10.823971003776592,27.934028244018577
2023-04-14 11:50:55+00:00,2.6283078587119775,64.95642316304293,11.035813021589433,27.922452926635742
2023-04-14 11:51:00+00:00,2.259918620867751,65.03954431701277,9.215209596304817,27.922453308105446
2023-04-14 11:51:05+00:00,2.4523272026123237,64.98831810823322,10.122448747520366,27.925346755981423
2023-04-14 11:51:10+00:00,2.5431671209228597,64.92517122947902,10.56977858766902,27.934027862548817
2023-04-14 11:51:15+00:00,2.5392146197015393,64.85887299838942,10.576526586121986,27.925346755981423
2023-04-14 11:51:20+00:00,2.508615601786161,64.85987059358013,10.37476670750209,27.948495864868164
2023-04-14 11:51:25+00:00,2.32189228916414,64.9119231059376,9.431846093102536,27.95138931274414
2023-04-14 11:51:30+00:00,2.5795877321655496,64.85533102584304,10.696009868258784,27.974536895751953
2023-04-14 11:51:35+00:00,2.10038258863122,64.96491233578126,8.44451110564421,27.936922073364258
2023-04-14 11:51:40+00:00,2.589061957212877,64.92032288060727,10.78260405288404,27.948495864868164
2023-04-14 11:51:45+00:00,2.5742462552681644,64.94294183979946,10.719926204285912,27.93981513977053
2023-04-14 11:51:50+00:00,2.4608856792992526,64.98809304129827,10.011903666482453,27.93113441467284
2023-04-14 11:51:55+00:00,2.5412932482813773,64.982292694629,10.319506241630393,27.948495864868164
2023-04-14 11:52:00+00:00,2.408706106587914,64.99170560826315,9.61749610882498,27.95138931274414
2023-04-14 11:52:05+00:00,2.4386712015762555,64.98604407442326,9.854820195845605,27.957176208496094
2023-04-14 11:52:10+00:00,2.4260334330105593,65.02480023583485,9.418824514947119,28.08449058532716
2023-04-14 11:52:15+00:00,2.395769925429832,65.02960437666479,9.150553270722867,28.148147583007812
2023-04-14 11:52:20+00:00,2.470247733563127,64.99478184680629,9.72516316775068,28.046875381469704
2023-04-14 11:52:25+00:00,2.5213236949074798,64.95817496130621,10.154255640943802,27.957176208496094
2023-04-14 11:52:30+00:00,2.4569653870640735,64.96557173315523,9.88441330048488,27.92824058532716
2023-04-14 11:52:35+00:00,2.4555763643203363,64.96613620527205,9.889166744192153,27.922452926635742
2023-04-14 11:52:40+00:00,2.4810854175991466,64.95432286770665,10.0368906307815,27.919559478759766
2023-04-14 11:52:45+00:00,2.5080082158290793,64.92566839083884,10.184566885670279,27.90798568725586
2023-04-14 11:52:50+00:00,2.402523421513763,64.94658825124498,9.660728059401663,27.90798568725586
2023-04-14 11:53:05+00:00,2.286788957150762,64.89369888861984,8.916036840784272,27.99768524169923
2023-04-14 11:53:10+00:00,2.477905329554119,64.87470093471347,9.94209199737952,27.96296348571775
2023-04-14 11:53:15+00:00,2.443208678295406,64.88387021255767,9.798189028446927,27.939815521240234
2023-04-14 11:53:25+00:00,2.498429291170126,64.88277169916546,9.700314020378642,28.136573791503906
2023-04-14 11:53:30+00:00,2.5222735172886814,64.8749323826778,9.941584659640398,28.078703689575207
2023-04-14 11:53:35+00:00,2.5143205204618226,64.87320129843283,10.024894622549596,28.009260177612305
2023-04-14 11:53:40+00:00,2.526823472453657,64.86913182349235,10.098720579891506,28.006366348266624
2023-04-14 11:53:45+00:00,2.4259002099828706,64.89256978025514,9.580662390988778,28.005642890930176
2023-04-14 11:53:50+00:00,2.3491631659435086,64.94533226403291,9.217507401624971,28.006366348266624
2023-04-14 11:53:55+00:00,2.3812294128547364,64.99338829783665,9.363607365290477,28.006366348266624
2023-04-14 11:54:00+00:00,2.6185220239671736,64.9598996677014,10.566194669275774,28.003472518920887
2023-04-14 11:54:05+00:00,2.229915032902113,65.05957505531114,8.646815418364554,28.006366348266624
2023-04-14 11:54:10+00:00,2.4708264563721656,65.01535648269783,9.823360341481703,28.003472518920887
2023-04-14 11:54:15+00:00,2.579550156678465,64.98417006419186,10.358400050652904,28.003472518920887
2023-04-14 11:54:20+00:00,2.5364409910168177,64.99798183883831,10.131902692640324,28.003472518920887
2023-04-14 11:54:25+00:00,2.4110609332999218,65.03173989443167,9.483200374341322,28.015047073364258
2023-04-14 11:54:30+00:00,2.617057142566523,64.98833095937152,10.466735701684456,28.04976882934568
2023-04-14 11:54:35+00:00,2.3464887859460077,65.06011344008584,8.881475370816247,28.1626152038574
2023-04-14 11:54:40+00:00,2.5045547794880747,65.02453736425377,9.687778544732168,28.156828689575207
2023-04-14 11:54:45+00:00,2.6286493156556503,64.98284645217063,10.59878730094124,28.012153244018577
2023-04-14 11:54:50+00:00,2.203272388952442,65.06817681326356,8.539466576537052,28.006366348266624
2023-04-14 11:54:55+00:00,2.3515331774780748,65.03176113170775,9.220154254084264,28.003472518920887
2023-04-14 11:55:00+00:00,2.511439339649101,64.89184240074974,10.007258259739388,28.009260177612305
2023-04-14 11:55:05+00:00,2.5704188121891747,64.83222138848214,10.34408824897082,28.000578689575207
2023-04-14 11:55:10+00:00,2.4257023345909943,64.8570454540677,9.580019912743523,28.006366348266624
2023-04-14 11:55:15+00:00,2.3072510382125273,64.88063900292764,9.001338179576805,28.006366348266624
2023-04-14 11:55:20+00:00,2.509334498685149,64.83784692193876,10.004465514661206,28.009260177612305
2023-04-14 11:55:25+00:00,2.4730036337102064,64.84658774772106,9.81553999688424,28.009260177612305
2023-04-14 11:55:30+00:00,2.3404170983484676,64.888965971164,9.151136786904885,28.009260177612305
2023-04-14 11:55:35+00:00,2.591151165662282,64.83416231195588,10.442793241009554,28.009260177612305
2023-04-14 11:55:40+00:00,2.526787784341039,64.85232981376612,10.08767334782226,28.01215362548828
2023-04-14 11:55:45+00:00,2.4463409940061354,64.93045277918281,9.674259780009265,28.009260177612305
2023-04-14 11:55:50+00:00,2.4278254679449702,64.93791837168101,9.585069878500803,28.009260177612305
2023-04-14 11:55:55+00:00,2.485435640706015,64.93923771024856,9.878903017560447,28.006366348266624
2023-04-14 11:56:00+00:00,2.459711780406465,64.94589103061298,9.744183394176957,28.006366348266624
2023-04-14 11:56:05+00:00,2.4600163174693677,64.94549514024402,9.75567547322521,28.003472518920887
2023-04-14 11:56:10+00:00,2.589916080668985,64.91348689286679,10.429985255239558,28.000578689575207
2023-04-14 11:56:15+00:00,2.5436023150812446,64.92181971045648,10.296394994199545,27.942708206176746
2023-04-14 11:56:20+00:00,2.4423097524980903,64.94303140052216,9.833689281444776,27.922452926635742
2023-04-14 11:56:25+00:00,2.3534486666340086,64.96902261071227,9.366551850144333,27.942708587646507
2023-04-14 11:56:30+00:00,2.3959967612041027,64.97273457502888,9.539502740843204,27.95138931274414
2023-04-14 11:56:35+00:00,2.5100512691063273,64.94969715910702,10.075425182331855,27.980323791503906
2023-04-14 11:56:40+00:00,2.3889375863734017,64.9764868646671,9.446361354696478,27.980323791503906
2023-04-14 11:56:45+00:00,2.465117720261148,64.95985391482827,9.770794799789542,27.980323791503906
2023-04-14 11:56:50+00:00,2.564974700477464,64.94234205064276,10.263605856332447,27.989004135131836
2023-04-14 11:56:55+00:00,2.4695842281914935,64.96408594153763,9.769056705831531,27.99479103088379
2023-04-14 11:57:00+00:00,2.452080275038341,64.9714884067871,9.630098679931734,27.99479103088379
2023-04-14 11:57:05+00:00,2.5214173441882224,64.95268574386864,9.82179245392399,28.000578689575207
2023-04-14 11:57:10+00:00,2.4768301197463245,64.96460317443416,9.734736752091521,28.006366348266624
2023-04-14 11:57:15+00:00,2.291948090102096,64.99412799489073,8.670746629706628,28.017940521240234
2023-04-14 11:57:20+00:00,2.3061246887186684,64.99514790230751,8.7323100310158,28.04542827606201
2023-04-14 11:57:25+00:00,2.4831245500353276,64.95909621854662,9.580642723503047,28.02083396911621
2023-04-14 11:57:30+00:00,2.5574352023577376,64.93752606133785,9.99803750738829,28.006366348266624
2023-04-14 11:57:35+00:00,2.467546539555059,64.81487614828075,9.629346606961235,27.96296348571775
2023-04-14 11:57:40+00:00,2.491485575809236,64.7697396030344,9.780173693919096,27.95138931274414
2023-04-14 11:57:45+00:00,2.5822907595036213,64.85314369642583,10.247886129500785,27.945602416992188
2023-04-14 11:57:50+00:00,2.401616100588299,64.94458737901004,9.334313646452529,27.94270896911621
2023-04-14 11:57:55+00:00,2.3409447317115877,64.96696795008029,9.082632105355515,27.93113441467284
2023-04-14 11:58:00+00:00,2.732082042821517,64.88937127155805,11.112679698248257,27.919559478759766
2023-04-14 11:58:10+00:00,2.3881105387790456,64.99934861497604,9.193245158274976,27.980323791503906
2023-04-14 11:58:15+00:00,2.469018753002217,64.84483274068043,9.489913647711887,28.041088104248047
2023-04-14 11:58:20+00:00,2.4479087139545186,64.7935169544653,9.180910199531922,28.148147583007812
2023-04-14 11:58:25+00:00,2.5518417383487986,64.89600931711902,9.812698401108378,28.090277481079113
2023-04-14 11:58:30+00:00,2.567755492350443,64.99980012294691,10.181178463247193,27.92824058532716
2023-04-14 11:58:35+00:00,2.396320968187993,65.05579115216096,9.344547971474867,27.925346755981423
2023-04-14 11:58:40+00:00,2.4499006943476758,65.04771674217045,9.604658319105852,27.922452926635742
2023-04-14 11:58:45+00:00,2.4722951201716654,65.03883719949954,9.655942816346737,27.957176208496094
2023-04-14 11:58:50+00:00,2.329570879277256,65.05522049385763,8.918177827501268,27.98032417297361
2023-04-14 11:58:55+00:00,2.4369877450727273,65.02533616067376,9.491296801253839,27.948495864868164
2023-04-14 11:59:00+00:00,2.6249440060637,64.97789544835541,10.494220019857266,27.922452926635742
2023-04-14 11:59:05+00:00,2.5656667835314835,64.99516764032887,10.173684867483189,27.925346755981423
2023-04-14 11:59:15+00:00,2.27966467053605,64.95002639012819,8.750555685449854,27.95138931274414
2023-04-14 11:59:20+00:00,2.441316701845949,64.77052858271054,9.531580243833332,27.948495864868164
2023-04-14 11:59:25+00:00,2.494568656192129,64.71999783670617,9.821077343766092,27.95138931274414
2023-04-14 11:59:30+00:00,2.4328725906698168,64.68489143105398,9.490808034185306,27.95138931274414
2023-04-14 11:59:35+00:00,2.4269898687616376,64.75730847123486,9.430654991095935,27.974536895751953
2023-04-14 11:59:40+00:00,2.453539181351701,64.91264796775795,9.603570370325883,27.942708206176746
2023-04-14 12:00:05+00:00,2.3468041704054627,64.82266465685825,8.595434604989123,28.133679962158226
2023-04-14 12:00:10+00:00,2.2598986651546085,64.91371179968701,8.43150229591788,27.983218002319347
2023-04-14 12:00:15+00:00,2.6347011159850666,64.87419153998053,10.420985798241873,27.948495864868164
2023-04-14 12:01:10+00:00,2.5351470651963837,64.92301549127296,9.608829026182207,28.015046310424793
2023-04-14 12:01:15+00:00,2.496885613091294,64.90291192085715,9.445294259455295,28.000578689575207
2023-04-14 12:01:20+00:00,2.36176596109199,64.90122044281452,8.770595188181119,28.006366348266624
2023-04-14 12:01:25+00:00,2.2706476897235603,64.90660184187436,8.359619927343374,28.000578689575207
2023-04-14 12:01:30+00:00,2.52962318105871,64.84599463066115,9.593930138288556,28.015047073364258
2023-04-14 12:01:35+00:00,2.5570383885151244,64.83798430662137,9.691188138739221,28.041088104248047
2023-04-14 12:01:40+00:00,2.317746412326457,64.96688243105018,8.540483494593218,28.01794013977053
2023-04-14 12:01:45+00:00,2.5213296670466434,65.01872366783209,9.5683563801648,28.006366348266624
2023-04-14 12:01:50+00:00,2.6004756189242926,64.93591730239132,9.96023816513241,28.006366348266624
2023-04-14 12:01:55+00:00,2.3383289521829482,64.89265886661451,8.652408010840418,28.009260177612305
2023-04-14 12:02:00+00:00,2.3521402814258323,64.93800148663286,8.656163869107218,28.046875
2023-04-14 12:02:05+00:00,2.478541081186293,65.02297412226471,9.19429999572776,28.078703308105446
2023-04-14 12:02:10+00:00,2.3253661686020735,65.0068356261254,8.436817917764301,28.096065521240234
2023-04-14 12:02:15+00:00,2.4001467463926076,64.86391257413925,8.791419284471317,28.09317092895509
2023-04-14 12:02:20+00:00,2.653499340965112,64.81939624675579,10.200405032008803,28.049768447875977
2023-04-14 12:02:25+00:00,2.3002187480347516,65.00644673186616,8.491711817420764,28.003472518920887
2023-04-14 12:02:30+00:00,2.474654028845748,64.96680586536968,9.311227508379602,28.0092597961426
2023-04-14 12:02:35+00:00,2.53772205259682,64.84755931605469,9.613918580076643,28.02951431274414
2023-04-14 12:02:40+00:00,2.4103820631015935,64.87752887834358,8.936183305086843,28.052661895751953
2023-04-14 12:02:45+00:00,2.3927008782010546,64.88471088642837,8.830975786196518,28.052661895751953
2023-04-14 12:02:50+00:00,2.4280980707579403,64.87366597362416,9.03388421621537,28.03819465637207
2023-04-14 12:02:55+00:00,2.5912690901777324,64.84268632791645,9.944287420183173,28.000578689575207
2023-04-14 12:03:00+00:00,2.5728743061931283,64.84283656326443,9.845922891024657,28.000578689575207
2023-04-14 12:03:05+00:00,2.5893709570386534,64.82307641636726,9.886155292694525,28.02951431274414
2023-04-14 12:03:10+00:00,2.271543733059943,64.9184703384235,8.278742599885163,28.03819465637207
2023-04-14 12:03:15+00:00,2.4978347679583948,65.0031117437029,9.441706443696262,28.006366348266624
2023-04-14 12:03:20+00:00,2.4979936059828702,65.03492943083984,9.42526512983477,28.006366348266624
2023-04-14 12:03:25+00:00,2.4047595752841318,64.95763350604102,9.004642082248324,28.003472518920887
2023-04-14 12:03:30+00:00,2.6383384813041744,64.85795118431997,10.180073073007975,28.006366348266624
2023-04-14 12:03:35+00:00,2.3196486334336015,65.11489463847101,8.606156058881766,28.000578689575207
2023-04-14 12:03:40+00:00,2.4423851159185688,65.13724565054872,9.155002903245077,28.006366348266624
2023-04-14 12:03:45+00:00,2.4995820376395415,65.01338298171322,9.446100522110783,28.000578689575207
2023-04-14 12:03:50+00:00,2.2343321389032837,65.01535304783465,8.186451124583073,28.003472518920887
2023-04-14 12:03:55+00:00,2.389618385032904,65.02785537252203,8.903120780400286,28.006366348266624
2023-04-14 12:04:00+00:00,2.4885190826099404,65.03569879458519,9.378806736782963,28.006366348266624
2023-04-14 12:04:05+00:00,2.5071515996518343,65.03057886289753,9.472630285311425,28.006366348266624
2023-04-14 12:04:10+00:00,2.58784194770341,64.99219195130718,9.881455327862568,28.006366348266624
2023-04-14 12:04:15+00:00,2.536836220084112,64.99921839421586,9.638674268514137,28.000578689575207
2023-04-14 12:04:20+00:00,2.5466463508484054,64.9970919039697,9.624294384505674,28.009260177612305
2023-04-14 12:04:25+00:00,2.385933523220899,64.8904773812319,8.910969803424337,28.000578689575207
2023-04-14 12:04:30+00:00,2.499263862529176,64.76915276343061,9.412305435611302,28.009260177612305
2023-04-14 12:04:35+00:00,2.552263158088337,64.73527582469251,9.728005486617008,27.936921691894554
2023-04-14 12:04:40+00:00,2.2362348690223826,64.79747537176445,8.116452063628685,27.939815521240234
2023-04-14 12:04:45+00:00,2.449277875029722,64.76602581202314,9.337825031404691,27.922453308105446
2023-04-14 12:07:40+00:00,2.696761189231765,64.80525635915546,10.736234818061916,27.991897964477516
2023-04-14 12:07:45+00:00,2.826669450701729,64.65942486304266,11.637281791897749,27.974536895751953
2023-04-14 12:07:50+00:00,2.855687811570462,64.60413451365457,11.984463829483502,27.916666412353493
2023-04-14 12:07:55+00:00,2.8945791484817818,64.54367600272963,12.224353940705669,27.90798568725586
2023-04-14 12:08:00+00:00,2.7755377283073273,64.52391040281509,11.682700149197899,27.90798568725586
2023-04-14 12:08:05+00:00,2.9252756015084174,64.45322047647642,12.409623493738764,27.88773117065432
2023-04-14 12:08:10+00:00,2.875136327848466,64.40654538538365,12.44864449198019,27.783565521240234
2023-04-14 12:08:15+00:00,3.0569164854011177,64.29382447353419,13.277746499372142,27.7748847961426
2023-04-14 12:08:20+00:00,3.0268437991462918,64.27778841822874,13.201574462570193,27.74305534362793
2023-04-14 12:08:25+00:00,2.8068227866906312,64.30973395462206,12.329824608378544,27.702546691894554
2023-04-14 12:08:30+00:00,2.9282984183569454,64.27139929345867,12.886763171959501,27.667823791503906
2023-04-14 12:08:35+00:00,2.9696758025997383,64.24652365966904,13.108745926396978,27.647569274902366
2023-04-14 12:08:40+00:00,2.936925227326583,64.2392703935111,13.200270205614856,27.563657760620117
2023-04-14 12:08:45+00:00,2.9543315801363548,64.2268559936856,13.344655220776303,27.557870864868164
2023-04-14 12:08:50+00:00,2.924413109171226,64.22422040342644,13.030323560165016,27.554977416992188
2023-04-14 12:08:55+00:00,3.0592928405303184,64.2045517008446,13.658761885599347,27.56076431274414
2023-04-14 12:09:00+00:00,3.017704100306517,64.22755111080915,13.59025254887706,27.479745864868164
2023-04-14 12:09:05+00:00,2.9330386533334263,64.27004689160822,13.213530407528083,27.468171691894554
2023-04-14 12:09:10+00:00,2.9378359204086166,64.30446222847968,13.319522986904758,27.445022583007812
2023-04-14 12:09:15+00:00,3.01844368657396,64.28775396590936,13.649542937349338,27.445022583007812
2023-04-14 12:09:20+00:00,3.0579557542427267,64.27551595083787,13.929051714304364,27.404513549804676
2023-04-14 12:09:25+00:00,3.0742528717190822,64.24783989492425,14.19017512623202,27.332176208496094
2023-04-14 12:09:30+00:00,3.061300003368004,64.29494158028683,14.112680213414706,27.346643447875977
2023-04-14 12:09:35+00:00,2.9303815006642253,64.36909786611068,13.574661431565687,27.358217239379883
2023-04-14 12:09:40+00:00,3.0040098934035626,64.39073042108794,13.869020542371004,27.36111068725586
2023-04-14 12:09:45+00:00,2.933260194808099,64.3946110808829,13.840585847465263,27.277198791503906
2023-04-14 12:09:50+00:00,3.0702381289642773,64.33087468526355,14.460762648881314,27.245370864868164
2023-04-14 12:09:55+00:00,3.049064791009343,64.354373862785,14.452198717506917,27.222222518920887
2023-04-14 12:10:00+00:00,3.0276845682837177,64.35958243056666,14.411437360061768,27.2077548980713
2023-04-14 12:10:05+00:00,2.984943043873187,64.34589723693352,14.423019443382486,27.14699058532716
2023-04-14 12:10:10+00:00,3.1234540903972174,64.3234012570756,14.981943276415791,27.141202926635742
2023-04-14 12:10:15+00:00,3.0586510718999165,64.33303781752329,14.72595147923721,27.141202926635742
2023-04-14 12:10:20+00:00,3.0758296782323526,64.33445752904663,14.857874197373008,27.120948791503906
2023-04-14 12:10:25+00:00,3.105665572484881,64.31378764729743,15.263718566571924,27.021846294403076
2023-04-14 12:10:30+00:00,3.031081132763603,64.31886170870712,15.026199569266964,27.00520896911621
2023-04-14 12:10:35+00:00,2.9077174878518974,64.31808463550988,14.537228190319297,27.010995864868164
2023-04-14 12:10:40+00:00,2.954197310206297,64.31616540715913,14.769394196358235,26.99363441467284
2023-04-14 12:10:45+00:00,3.07007183566823,64.28268509356712,15.344625814362871,26.94444465637207
2023-04-14 12:10:50+00:00,3.0558016322910078,64.284381789068,15.371047572898647,26.918402481079113
2023-04-14 12:10:55+00:00,3.01131472346448,64.2733039372979,15.307604369175351,26.88368034362793
2023-04-14 12:11:00+00:00,3.097731041342456,64.20404560137831,15.665473954311096,26.86631965637207
2023-04-14 12:11:05+00:00,3.0157916690319553,64.20988086675789,15.369990216381439,26.860532760620117
2023-04-14 12:11:10+00:00,2.892425839031958,64.21357166960661,15.009826265997162,26.828703689575207
2023-04-14 12:11:15+00:00,3.0919747600715937,64.19704976919456,15.844388383983755,26.799768447875977
2023-04-14 12:11:20+00:00,3.0563078925998752,64.20165674440796,15.744991817398727,26.78819465637207
2023-04-14 12:11:25+00:00,2.9834027379036456,64.21770068631304,15.616795209351267,26.744792175292957
2023-04-14 12:11:30+00:00,2.9905038831601303,64.21437576971948,15.785375388911461,26.698495864868164
2023-04-14 12:11:35+00:00,3.20699161568956,64.1853212127462,16.59143079842829,26.69270896911621
2023-04-14 12:11:40+00:00,3.1252012040199872,64.20562593245995,16.29473468588833,26.69270896911621
2023-04-14 12:11:45+00:00,2.9812304049360847,64.23012920559268,15.77837824112953,26.69270896911621
2023-04-14 12:11:50+00:00,3.0266234577313185,64.21115575599106,16.02314130549587,26.66377372741698
2023-04-14 12:11:55+00:00,3.0111913244635673,64.25726086310169,16.04871701967727,26.62326431274414
2023-04-14 12:12:00+00:00,3.1388828347566147,64.27597812077875,16.56435459849945,26.605903244018577
2023-04-14 12:12:05+00:00,3.014874514579091,64.32656882010633,16.2795230599977,26.5625
2023-04-14 12:12:10+00:00,3.10171360044329,64.32254294388986,16.57955389074823,26.5625
2023-04-14 12:12:15+00:00,3.1323944002830615,64.31779454779462,16.552135287930014,26.5625
2023-04-14 12:12:20+00:00,2.836515751502972,64.345355992431,15.421706238011893,26.5625
2023-04-14 12:12:25+00:00,3.0641015622251047,64.32685176230007,16.289422368454893,26.55092582702639
2023-04-14 12:12:30+00:00,3.169211468754966,64.2943719402756,16.72342977342589,26.501012325286865
2023-04-14 12:12:35+00:00,3.0079248285918965,64.31922521964589,16.19165623775234,26.498842239379883
2023-04-14 12:12:40+00:00,3.01455917862846,64.29628004434926,16.23999281789429,26.487268447875977
2023-04-14 12:12:45+00:00,3.141914059810148,64.27357602412667,16.694381652155926,26.478588104248047
2023-04-14 12:12:50+00:00,3.0202350701160725,64.27370179515856,16.268696639773452,26.481481552124023
2023-04-14 12:12:55+00:00,3.0288068369473393,64.27509587570239,16.325715940160194,26.472801208496094
2023-04-14 12:13:00+00:00,3.1278958010969404,64.27729613053816,16.61419110210784,26.490161895751953
2023-04-14 12:13:05+00:00,3.192139584543156,64.25492212399695,16.79925005889413,26.498842239379883
2023-04-14 12:13:10+00:00,3.242792605520222,64.22022859736899,16.979313936574272,26.495948791503906
2023-04-14 12:13:15+00:00,3.038135039030365,64.19107846947736,16.27939573155038,26.487268447875977
2023-04-14 12:13:20+00:00,2.78429424899673,64.2082536637754,15.363214756653292,26.504629135131836
2023-04-14 12:13:25+00:00,2.888066311913761,64.20144465459452,15.639126747151977,26.527778244018577
2023-04-14 12:13:30+00:00,2.874111094268528,64.21057032477984,15.426597723391978,26.579861068725563
2023-04-14 12:13:35+00:00,3.1128089498432985,64.19501606781705,16.27490871704606,26.574073791503906
2023-04-14 12:13:40+00:00,3.092115690458229,64.20709093561891,16.065533117535892,26.620370864868164
2023-04-14 12:13:45+00:00,3.3076248869693075,64.16645009473723,16.777158564591332,26.643518447875977
2023-04-14 12:13:50+00:00,2.889486368862677,64.2340963060633,15.267310737765229,26.64930534362793
2023-04-14 12:13:55+00:00,3.0768364036111393,64.21570406683168,15.860106868789558,26.671006202697754
2023-04-14 12:14:00+00:00,3.1224759442259824,64.25131023777067,15.978785314187803,26.68981513977053
2023-04-14 12:14:05+00:00,2.9994366101446843,64.28114905069378,15.631309764566026,26.663772964477516
2023-04-14 12:14:10+00:00,2.6725997243804187,64.29516673880426,14.577593768123734,26.640625
2023-04-14 12:14:15+00:00,3.2810443341236493,64.26172326092637,16.54869622426463,26.692708206176746
2023-04-14 12:14:20+00:00,3.2528283006693215,64.30423604199314,16.346578102891954,26.733217239379883
2023-04-14 12:14:25+00:00,2.8357520247049024,64.3619085231112,14.85304860027395,26.739004135131836
2023-04-14 12:14:30+00:00,2.9810702251933066,64.34949031319411,15.284474504378636,26.762153244018577
2023-04-14 12:14:35+00:00,3.065034710047456,64.33083793381229,15.569085686668927,26.765047073364258
2023-04-14 12:14:40+00:00,3.3140969527550794,64.26530777768494,16.470680796615397,26.765047073364258
2023-04-14 12:14:45+00:00,3.0011064881008735,64.34524580772995,15.273828001017023,26.78819465637207
2023-04-14 12:14:50+00:00,2.588805772495988,64.35457328963821,13.680178887783768,26.831597518920887
2023-04-14 12:14:55+00:00,3.063312547279324,64.31207855433604,15.264171167629229,26.860532760620117
2023-04-14 12:15:00+00:00,3.0813333198126003,64.31271748909785,15.315118449250804,26.86631965637207
2023-04-14 12:15:05+00:00,3.0822880002947812,64.30968882017623,15.272690870667361,26.880786895751953
2023-04-14 12:15:10+00:00,3.0233568768622234,64.3168634424801,14.987374827361919,26.903934478759766
2023-04-14 12:15:15+00:00,2.962819970876538,64.32525293682556,14.676070535162353,26.93287048339846
2023-04-14 12:15:20+00:00,2.973616456561615,64.32099459943856,14.568957312901375,26.97916603088379
2023-04-14 12:15:25+00:00,3.2300961914071564,64.27371061656595,15.477807877104624,26.99942092895509
2023-04-14 12:15:30+00:00,3.1400962741904834,64.29973202976544,14.92126075929832,27.071759033203136
2023-04-14 12:15:35+00:00,3.178675528148659,64.25805033668439,14.977496533593921,27.10069465637207
2023-04-14 12:15:40+00:00,2.7771657714028493,64.28634240772226,13.356817959130694,27.123842239379883
2023-04-14 12:15:45+00:00,3.066462742302704,64.22319656364562,14.398278692919575,27.141202926635742
