time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 09:40:00+00:00,0.0,0.05467225068030308,31.0,35.0,19.369831999999974,802.4183775,18.087750000000028,0.0,0.0,0.0,87.85019262183255,0.0,0.0,0.0,0.0,158.97523316395515,256.57736467560954,0.0,8.483209800000001,8.483209800000001,113.38343916453047,113.38343916453047,,0.05467225068030308,0.0,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.38343916453047,113.38343916453047,87.68202534366583,87.85019262183255,8.483209800000001,0.0,0.0,0.0,0.0065431139056716225,,0.0,0.0,95.38042384949864,0.0,0.0,False,True,False,15.167283813400386,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.38042384949864,93.70646453168837,86.98382914626893,87.97350694576079,90.43837653425385,87.68202534366583,3.0,3.0
2023-04-18 09:46:40+00:00,0.0,0.05462460093054554,32.0,35.0,19.388315499999976,734.3956350000001,18.10050000000001,0.0,0.0,0.0,87.68202534366583,0.0,0.0,0.0,0.0,158.9583334039285,255.9901890674187,0.0,8.478840750000002,8.478840750000002,118.53357901023472,118.53357901023472,,0.05462460093054554,0.0,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.53357901023472,118.53357901023472,87.51431642396926,87.68202534366583,8.478840750000002,0.0,0.0,0.0,0.005406605628685144,,0.0,0.0,95.37163444559775,0.0,0.0,False,True,False,15.167236163650628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.37163444559775,93.69769479423297,86.89175619946604,87.95600519939313,90.43828498691016,87.51431642396926,3.0,3.0
2023-04-18 09:53:20+00:00,0.0,0.05941594179343691,33.0,35.0,19.646583249999992,739.1217049999999,18.186249999999973,0.0,0.0,0.0,87.51431642396926,0.0,0.0,0.0,0.0,158.94146165185023,255.40662542132222,0.0,8.466127049999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.34765357553249,87.51431642396926,8.928,0.0,0.0,0.0,0.0051041614673022675,,0.0,0.0,95.36287593007779,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.36287593007779,93.68895656790488,86.80016045741536,87.93857382459811,90.43819377246001,87.34765357553249,3.0,3.0
2023-04-18 10:00:00+00:00,0.0,0.05941594179343691,34.0,35.0,19.808104000000014,916.7052474999999,18.19999999999999,0.0,0.0,0.0,87.34765357553249,0.0,0.0,0.0,0.0,158.92459797287648,254.82583340738574,0.0,8.456414550000002,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.18179664782957,87.34765357553249,8.928,0.0,0.0,0.0,0.0050538088853651335,,0.0,0.0,95.35413710940867,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.35413710940867,93.6802384325847,86.70890948944879,87.9211881152687,90.43810276624538,87.18179664782957,3.0,3.0
2023-04-18 10:06:40+00:00,0.0,0.05941594179343691,35.0,35.0,19.83469550000001,974.1393175000001,18.236249999999984,0.0,0.0,0.0,87.18179664782957,0.0,0.0,0.0,0.0,158.90771447218592,254.24664646448812,0.0,8.4558789,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.01641231588962,87.18179664782957,8.928,0.0,0.0,0.0,0.005014140169464339,,0.0,0.0,95.34540237511726,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.34540237511726,93.67152446389457,86.61781903662148,87.9038136281572,90.4380117944109,87.01641231588962,3.0,3.0
2023-04-18 10:13:20+00:00,0.0,0.0543392496650867,36.0,35.0,20.209767999999997,836.43734,18.304750000000013,0.0,0.0,0.0,89.6363445,0.0,0.0,0.0,0.0,160.19404780713586,265.4730039639947,0.0,8.4527163,8.4527163,110.55751339789232,110.55751339789232,,0.0543392496650867,0.0,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.55751339789232,110.55751339789232,89.46585359871938,89.6363445,8.4527163,0.0,0.0,0.0,0.008083332601795288,,0.0,0.0,94.3452215987374,0.0,0.0,False,True,False,15.16695081238517,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.3452215987374,93.53158406136197,92.16200825569268,90.59225078183829,90.27874371665933,89.46585359871938,3.0,3.0
2023-04-18 10:20:00+00:00,0.0,0.7884923094126163,37.0,35.0,20.38498125000001,789.0215,18.396749999999997,8.389221690495345,8.389221690495345,0.0,103.75904745376975,0.0,0.0,131.83045585550565,0.0,157.99323716096967,267.21939509748506,0.7290763676191794,8.442015,8.928,120.0,100.01944636768307,0.0002953978591647944,0.05941594179343691,201.13870141587714,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,100.01944636768307,89.82234140137194,103.75904745376975,8.928,8.389221690495345,201.13870141587714,131.83045585550565,0.6620975436850255,,0.0,0.0,95.61315790511696,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.61315790511696,93.85833641140755,92.59810714919837,90.87132389505501,90.34277028742116,89.82234140137194,3.0,3.0
2023-04-18 10:26:40+00:00,0.0,0.7832645013975122,38.0,35.0,20.30581749999999,798.826845,18.401749999999993,8.389221690495345,8.389221690495345,0.0,104.86466764774104,0.0,0.0,140.1892016285058,0.0,157.0894537639999,268.62079704710277,0.7290763676191794,8.438908800000002,8.4389088,115.37228249782201,100.47716366943912,0.00038233141667213866,0.05418813377833291,141.73079013488697,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.37228249782201,100.47716366943912,90.04430097193836,104.86466764774104,8.4389088,8.389221690495345,141.73079013488697,140.1892016285058,0.5880894540751692,,0.0,0.0,96.8589698437413,0.0,0.0,False,True,True,15.895876064117594,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.8589698437413,94.33251622996835,93.04504474497554,91.17495314036898,90.43271754250077,90.04430097193836,3.0,3.0
2023-04-18 10:33:20+00:00,0.0,0.8771988662825936,39.0,35.0,20.24837450000001,807.860995,18.399999999999977,8.928,8.928,0.0,104.56914273639964,0.0,0.0,144.36845072045145,0.0,157.81693667199858,270.0626273550524,0.8232456630150402,8.4174807,8.4174807,115.87830821801793,100.50009529598219,0.0003696539001918825,0.05395320326755333,145.95599624282858,34.528976412480006,7.110724475,61.43137274999998,18.399999999999977,30.0,5.0,55.0,18.399999999999977,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,115.87830821801793,100.50009529598219,90.22798634964181,104.56914273639964,8.4174807,8.928,145.95599624282858,144.36845072045145,0.5995329415727644,,0.0,0.0,97.95340031369858,55.0,0.0,False,True,True,17.357652080858077,,,,,2.0,3.0,1.0,1.0,2.0,113.0,97.95340031369858,94.93724668979911,93.56468460494148,91.52938540691173,90.55802610355028,90.22798634964181,3.0,3.0
2023-04-18 10:40:00+00:00,0.0,0.8769918427700716,40.0,35.0,20.27914149999998,818.124715,18.406499999999994,8.928,8.928,0.0,104.9658312991868,65.94752057203368,98.94799619632704,146.66291714673594,0.0,159.45348299911998,271.58423862760924,0.8232456630150402,8.398635749999999,8.398635749999999,116.47283300054757,100.8151579497939,0.00036247464708432904,0.053746179755031334,148.27569372742195,43.192498500000006,8.004014125,70.108228,18.807398750000004,43.192498500000006,8.004014125,70.108228,18.807398750000004,13.244701805503333,65.94752057203368,1.8988746928697076,6.105139432130292,12.55322296138234,202.63266098513373,106.71197090888687,6.610874855786857,116.47283300054757,100.8151579497939,90.39674906242988,104.9658312991868,8.398635749999999,8.928,148.27569372742195,146.66291714673594,0.6004611385632747,0.8735888771487575,5.460012234135606,43.192498500000006,98.94799619632704,70.108228,65.94752057203368,True,True,True,13.430214804152412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.94799619632704,95.6078151871883,94.13076522879612,91.91649338278387,90.71326766328411,90.39674906242988,3.0,3.0
2023-04-18 10:46:40+00:00,0.0,0.8772403535169804,41.0,35.0,20.37643324999999,827.8068075,18.492250000000013,8.928,8.928,5.460012234135606,103.07370803079151,65.83956623762788,99.25978786293416,188.76708786732362,187.0201807779221,163.2531577656343,250.15559353929405,0.8232456630150402,8.42126145,8.42126145,117.85620225505842,97.75764752240823,0.0002829274815938696,0.053994690501940126,190.8428626224695,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,16.09096555972762,65.83956623762788,2.2201109995718937,5.781870775428107,14.614708735711659,204.3893791815537,92.06268480313206,6.582872990823354,117.85620225505842,97.75764752240823,84.32211573851066,103.07370803079151,8.42126145,8.928,190.8428626224695,188.76708786732362,0.5993470173321207,0.8769063047446142,5.3179499654575855,43.202456100000006,99.25978786293416,70.03537749999998,65.83956623762788,True,True,True,15.491949089228639,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.25978786293416,96.21768768613367,94.34935397609405,92.0571565117379,90.31744051512845,84.32211573851066,3.0,3.0
2023-04-18 10:53:20+00:00,0.0,0.8773163167867154,42.0,35.0,20.233904499999994,836.20712,18.52924999999999,8.928,8.928,5.3179499654575855,101.28118512081596,65.86557102431107,99.31746676966924,193.7822898208172,185.0950935909404,167.2289637783201,241.21140393372048,0.8232456630150402,8.4281877,8.428187699999999,116.44767750960526,95.83209605820034,0.0002759928878492206,0.054070653771675206,195.91321426085037,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,17.04344059885136,65.86557102431107,2.9550910992137744,5.047472550786225,16.190895000360207,202.229250762454,68.43418492792277,5.4789833736996885,116.44767750960526,95.83209605820034,82.03139675337258,101.28118512081596,8.428187699999999,8.928,195.91321426085037,193.7822898208172,0.5990066619174561,0.8792665543251607,5.214882941606887,43.193357999999996,99.31746676966924,70.01791250000002,65.86557102431107,True,True,True,17.068211317146922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.31746676966924,96.73415568539491,94.62410422611231,92.21311597271188,89.82973719517719,82.03139675337258,3.0,3.0
2023-04-18 11:00:00+00:00,0.0,0.8773547268017188,43.0,35.0,20.194169750000015,845.3205624999999,18.705750000000023,8.928,8.928,5.214882941606887,100.37252910023429,65.88237636139093,99.280353526934,194.2091348616982,183.8953098333039,170.78298287267737,236.8333173581583,0.8232456630150402,8.4316917,8.4316917,115.56800104542653,94.91559583359503,0.00027558191969620353,0.05410906378667858,196.34475239278188,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,16.63767582781412,65.88237636139093,3.0601518582726044,4.941734016727397,15.97316727301823,200.59621505588166,65.55106555042477,5.219730265946596,115.56800104542653,94.91559583359503,81.08033914536901,100.37252910023429,8.4316917,8.928,196.34475239278188,194.2091348616982,0.5988345997963129,0.8804038797315324,5.166042090912224,43.1957331,99.280353526934,70.00096050000002,65.88237636139093,True,True,True,16.85052199981995,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.280353526934,97.15700388586214,94.93086498910702,92.38429260733852,89.35488835816494,81.08033914536901,3.0,3.0
2023-04-18 11:06:40+00:00,0.0,0.8773282424235844,44.0,35.0,20.324617750000016,854.0454249999999,19.02974999999998,8.928,8.928,5.166042090912224,100.0733290416827,65.88166452993755,99.23982933045721,196.13671602240046,184.18385498681516,173.7011332890042,234.130230500857,0.8232456630150402,8.4292755,8.4292755,115.42270336164016,94.5593384409367,0.00027274000946370217,0.054082579408544204,198.29353058573474,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,17.746905113026685,65.88166452993755,3.042342903479593,4.958939421520407,17.078774235463897,200.73484462451697,65.98034836734945,5.61369141392002,115.42270336164016,94.5593384409367,80.58965858857943,100.0733290416827,8.4292755,8.928,198.29353058573474,196.13671602240046,0.5989532369802717,0.8802223159614271,5.175457025035944,43.20885870000001,99.23982933045721,70.00184300000001,65.88166452993755,True,True,True,17.95610247788748,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.23982933045721,97.50150508454664,95.24804092326093,92.56811112259123,88.91720296936302,80.58965858857943,3.0,3.0
2023-04-18 11:13:20+00:00,0.0,0.8773355810156324,45.0,35.0,20.43613375000001,860.8874675000001,19.574749999999995,8.928,8.928,5.175457025035944,100.0137728834518,65.87714144238271,99.22169422508051,199.04141552640561,186.19846924679814,176.03049723347848,232.0183000137543,0.8232456630150402,8.429944950000001,8.429944950000001,115.58959770955855,94.41893679425246,0.00026879626245035764,0.05408991800059214,201.23017153403194,43.1983764,8.001877775,69.99469825,24.216406749999976,43.1983764,8.001877775,69.99469825,24.216406749999976,19.322880124025005,65.87714144238271,3.0565189694106323,4.945358805589368,18.959198838407612,200.55845088804395,65.61662233907754,6.202872950617867,115.58959770955855,94.41893679425246,80.24155774045545,100.0137728834518,8.429944950000001,8.928,201.23017153403194,199.04141552640561,0.5989203625946692,0.8801649525807027,5.176679484330653,43.1983764,99.22169422508051,69.99469825,65.87714144238271,True,True,True,19.836534419423245,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.22169422508051,97.78469133221103,95.55874724133781,92.76030457659914,88.51369314882885,80.24155774045545,3.0,3.0
2023-04-18 11:20:00+00:00,0.0,0.8773185007284053,46.0,35.0,20.384049000000005,868.744715,20.278250000000014,8.928,8.928,5.176679484330653,99.79132772879842,62.786650270732935,99.19593453905668,207.04217638502155,205.62942006281233,177.96082446254542,227.62490320374795,0.8232456630150402,8.428386900000001,8.428386900000001,115.9953449377318,93.96962748368512,0.0002583275302608658,0.054072837713365116,209.31891254006482,43.2007083,7.9983,66.35299900000001,26.268955000000005,43.2007083,7.9983,66.35299900000001,26.268955000000005,15.508433452408667,62.786650270732935,2.8816123313579283,5.116687668642072,14.66074931995677,173.71951877123954,60.285527265694384,5.087689679981364,115.9953449377318,93.96962748368512,79.22433947496057,99.79132772879842,8.428386900000001,8.928,209.31891254006482,207.04217638502155,0.59899687748127,0.9052717283038642,4.0923284333079115,43.2007083,99.19593453905668,66.35299900000001,62.786650270732935,True,True,True,15.538067820685175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.19593453905668,98.01562724416272,95.85644820050572,92.9597558536696,88.09699203396389,79.22433947496057,3.0,3.0
2023-04-18 11:26:40+00:00,0.0,0.8774163768186986,47.0,35.0,20.438882999999976,875.4165399999999,20.55574999999999,8.928,8.928,4.0923284333079115,99.83054051856641,60.79907061434642,99.21215581953527,207.43271680039678,172.62587141173026,179.41457918590413,227.51246269645213,0.8232456630150402,8.43731835,8.43731835,116.05307907024614,94.00917447384924,0.00025830788118231504,0.054170713803658385,209.71374762438785,43.1975619,8.00023725,63.99359375,27.16684674999999,43.1975619,8.00023725,63.99359375,27.16684674999999,11.793267499577155,60.79907061434642,2.443421241732352,5.556816008267647,11.881863812786598,155.5962822719545,63.6796797926005,4.862797953071129,116.05307907024614,94.00917447384924,79.22475707683054,99.83054051856641,8.43731835,8.928,209.71374762438785,207.43271680039678,0.598558484427774,0.9196511251245275,3.4708754960285773,43.1975619,99.21215581953527,63.99359375,60.79907061434642,True,True,True,12.759280189605297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.21215581953527,98.21025522539117,96.23065029678929,93.23432738157919,87.93848573743043,79.22475707683054,3.0,3.0
2023-04-18 11:33:20+00:00,0.0,0.8774747293795643,48.0,35.0,20.509630500000014,880.466335,20.794249999999977,8.928,8.928,3.4708754960285773,100.22399945979257,60.84157785840216,99.2975497514995,205.5848158056187,146.93427955631782,180.45294311230938,229.92731666637212,0.8232456630150402,8.44264695,8.442646950000002,116.29491376582274,94.4611749991611,0.0002609104335679773,0.054229066364524084,207.84552623264605,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,11.004198861771442,60.84157785840216,2.3901341156350497,5.61064218436495,11.560932383102706,153.83720928903426,64.3634214007946,4.836938775726821,116.29491376582274,94.4611749991611,79.80178131242059,100.22399945979257,8.442646950000002,8.928,207.84552623264605,205.5848158056187,0.5982971945349169,0.9205049917136385,3.433941604064012,43.19694630000001,99.2975497514995,64.00003075000001,60.84157785840216,True,True,True,12.43840711248227,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.2975497514995,98.38640852591931,96.61165852299467,93.55437613898505,87.95955612201573,79.80178131242059,3.0,3.0
2023-04-18 11:40:00+00:00,0.0,0.877534112960033,49.0,35.0,20.477796749999982,884.8788649999999,21.12975,8.928,8.928,3.433941604064012,100.63838141334534,60.87410913652275,99.43241673884631,206.769442088863,145.89973475107908,181.2571433949018,231.5213083466173,0.8232456630150402,8.4480726,8.448072600000001,116.7946334287114,94.84918689906226,0.00025969969513229136,0.05428844994499278,209.04317934350354,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,10.707465495767451,60.87410913652275,2.340878595263689,5.658864404736311,11.44619882489003,152.27366510155542,65.04979173616755,4.889702032411754,116.7946334287114,94.84918689906226,80.09848581842101,100.63838141334534,8.448072600000001,8.928,209.04317934350354,206.769442088863,0.5980313454891153,0.9214313866863709,3.3940516634631246,43.198569000000006,99.43241673884631,64.00034325000001,60.87410913652275,True,True,True,12.323732937850064,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.43241673884631,98.55556329676733,96.94920942682307,93.87821573856576,88.0206393199129,80.09848581842101,3.0,3.0
2023-04-18 11:46:40+00:00,0.0,0.8775368177937444,50.0,35.0,20.715422999999987,887.7952975000001,21.45550000000003,8.928,8.928,3.3940516634631246,101.01164139773506,60.879929390051984,99.60192088739763,208.53647523463937,144.83023340412703,181.93922652233422,232.87555424645174,0.8232456630150402,8.4483198,8.4483198,117.30562964547339,95.17328693988631,0.00025751196042130437,0.05429115477870418,210.82964336833413,43.2012654,8.0004483,64.00366450000001,28.067602249999993,43.2012654,8.0004483,64.00366450000001,28.067602249999993,11.516767125751699,60.879929390051984,2.3319067249821046,5.668541575017896,11.714925355276504,152.1614399268888,65.25194095319421,5.023753836194459,117.30562964547339,95.17328693988631,80.29621369342186,101.01164139773506,8.4483198,8.928,210.82964336833413,208.53647523463937,0.5980192374357161,0.9217679841390954,3.379722079983947,43.2012654,99.60192088739763,64.00366450000001,60.879929390051984,True,True,True,12.592462173070249,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.60192088739763,98.72478383295646,97.25274170517667,94.20227783194093,88.11336327523014,80.29621369342186,3.0,3.0
2023-04-18 11:53:20+00:00,0.0,0.8775077061542612,51.0,35.0,20.710005249999995,890.3569749999999,21.82299999999998,8.928,8.928,3.379722079983947,101.28247613530478,60.86908815486822,99.78544135751702,209.85255637297948,144.91408722213262,182.59493757611472,234.0912519951367,0.8232456630150402,8.445659549999998,8.445659549999998,117.68291059878258,95.4038745486646,0.00025575977000649714,0.05426204313922105,212.16019680437861,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,12.727606533452331,60.86908815486822,2.3319398336163317,5.668815241383667,12.261918155666947,152.43943049912932,65.3702245236443,5.258248081234316,117.68291059878258,95.4038745486646,80.4363126273696,101.28247613530478,8.445659549999998,8.928,212.16019680437861,209.85255637297948,0.5981495562955117,0.9220328916599193,3.369505090293158,43.2170073,99.78544135751702,63.99739024999997,60.86908815486822,True,True,True,13.13942586182121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.78544135751702,98.89640419234877,97.52813957300935,94.52215540077816,88.2267470713544,80.4363126273696,3.0,3.0
2023-04-18 12:00:00+00:00,0.0,0.8774689043828378,52.0,35.0,20.80931049999998,891.7835749999999,22.196000000000026,8.928,8.928,3.369505090293158,101.49397184170583,60.87224594652798,99.97240088733042,210.74607100321572,145.1258657535531,183.26420481090017,235.28884061906882,0.8232456630150402,8.4421149,8.4421149,117.96907714515896,95.58578664307193,0.00025449329386636717,0.054223241367797534,213.0635371330052,43.1828424,8.001177625,64.00431025,28.046475750000013,43.1828424,8.001177625,64.00431025,28.046475750000013,13.792771609038368,60.87224594652798,2.3334993562530144,5.667678268746986,12.876592873680988,152.50210478256216,65.35339483763148,5.518147172046966,117.96907714515896,95.58578664307193,80.5590491001422,101.49397184170583,8.4421149,8.928,213.0635371330052,210.74607100321572,0.5983232751162993,1.0,0.0,43.1828424,99.97240088733042,64.00431025,60.87224594652798,True,True,True,13.754061778063825,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.97240088733042,99.07061005834953,97.78189892715199,94.83585149028573,88.35653560082295,80.5590491001422,3.0,3.0
2023-04-18 12:06:40+00:00,0.0,0.8774468529858047,53.0,35.0,20.98769924999999,891.4119575,22.497000000000014,8.928,8.928,0.0,103.27596974108836,60.8646983026556,100.43675444226653,184.54834755053673,0.0,183.25512788192285,253.03644239399242,0.8232456630150402,8.440101,8.440101,117.7054745344159,98.09996100938164,0.00029050192389020894,0.05420118997076455,186.577731551441,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,14.716617420337116,60.8646983026556,2.336276320884963,5.663370204115036,13.517901057286167,152.76410945162453,65.38786019701587,5.78608828777826,117.7054745344159,98.09996100938164,84.94345526211254,103.27596974108836,8.440101,8.928,186.577731551441,184.54834755053673,0.5984220130658592,1.0,0.0,43.2000486,100.43675444226653,64.00089400000002,60.8646983026556,True,True,True,14.395347910271973,,,,,2.0,5.0,1.0,1.0,2.0,115.0,100.43675444226653,99.29385655029307,98.17962813588412,95.3372602414052,89.15460708547141,84.94345526211254,3.0,3.0
2023-04-18 12:13:20+00:00,0.0,0.8812797695534613,54.0,35.0,21.05151699999999,891.5247125000001,22.572249999999997,8.928,8.928,0.0,105.05615492312553,60.85817640575988,101.08914179466274,177.28453470762182,0.0,183.14146723647286,264.31385029859683,0.8232456630150402,8.7963732,8.7963732,118.52823102736033,100.45720076583868,0.00032378952911611464,0.058034106538421074,179.2340434752273,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,15.152179028726096,60.85817640575988,2.3448392796097153,5.654991795390284,13.85628412625125,153.1000474545161,65.29234169089777,5.909268173193323,118.52823102736033,100.45720076583868,87.4452072090802,105.05615492312553,8.7963732,8.928,179.2340434752273,177.28453470762182,0.5813794168537091,1.0,0.0,43.1963901,101.08914179466274,64.00153499999999,60.85817640575988,True,True,True,14.737563895804712,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.08914179466274,99.58961998874395,98.54535888812796,95.81758295822851,89.9163475985597,87.4452072090802,3.0,3.0
2023-04-18 12:20:00+00:00,0.0,0.8826616048084771,55.0,35.0,21.085417500000005,888.8377800000001,22.55450000000002,8.928,8.928,0.0,106.28067295203294,60.85685832262243,101.82324320790298,173.71303150662186,0.0,183.32972094238073,272.3633672282007,0.8232456630150402,8.6386626,8.928,119.7895439835349,101.80176887395604,0.00032812355791410396,0.05941594179343691,181.07795176654398,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,15.282143655222512,60.85685832262243,2.3517729324420316,5.647609917557968,13.962133929802977,153.30572249109363,65.18729779405369,5.936854590508868,119.7895439835349,101.80176887395604,89.02450833419556,106.28067295203294,8.928,8.928,181.07795176654398,173.71303150662186,0.5846824074772408,1.0,0.0,43.185372300000004,101.82324320790298,64.00524274999998,60.85685832262243,True,True,True,14.844795534611455,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.82324320790298,99.95944480814319,98.91205029657658,96.28022872590674,90.64388997433218,89.02450833419556,3.0,3.0
2023-04-18 12:26:40+00:00,0.0,0.8826616048084771,56.0,35.0,21.049502500000017,886.0980999999999,22.19225,8.928,8.928,0.0,106.47680728121479,60.857241058314685,102.48037596360803,164.41772804108274,0.0,184.20522638821555,278.7559931743708,0.8232456630150402,8.4082374,8.928,120.0,101.64124998073713,0.0003214931714697839,0.05941594179343691,184.81245347079238,43.2063666,7.9996826,63.997252,27.93315875000002,43.2063666,7.9996826,63.997252,27.93315875000002,14.12786402238737,60.857241058314685,2.3430796483539496,5.65660295164605,13.10275358144267,152.9723189292179,65.28686254292865,5.592107630932461,120.0,101.64124998073713,90.14401200062821,106.47680728121479,8.928,8.928,184.81245347079238,164.41772804108274,0.6149101486659615,1.0,0.0,43.2063666,102.48037596360803,63.997252,60.857241058314685,True,True,True,13.985415186251148,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.48037596360803,100.37779008762362,99.2944147024404,96.73034609002127,91.33971180354007,90.14401200062821,3.0,3.0
2023-04-18 12:33:20+00:00,0.0,0.8826616048084771,57.0,35.0,20.856830249999973,883.4325275,22.0625,8.928,8.928,0.0,107.51886301506532,60.874190428396105,103.19244201299131,166.014710140629,0.0,185.27587841573927,284.260717898573,0.8232456630150402,8.411897699999999,8.928,120.0,103.3389116092998,0.00035425133277656957,0.05941594179343691,167.72256388633332,43.2046098,8.000588225,64.00301350000001,28.04724275000001,43.2046098,8.000588225,64.00301350000001,28.04724275000001,13.346409789331915,60.874190428396105,2.330173623507477,5.6704146014925225,12.602754126821786,152.4210802203928,65.41189835929997,5.4085043276095375,120.0,103.3389116092998,91.02742801837627,107.51886301506532,8.928,8.928,167.72256388633332,166.014710140629,0.5750641814357295,1.0,0.0,43.2046098,103.19244201299131,64.00301350000001,60.874190428396105,True,True,True,13.485415731630264,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.19244201299131,100.8457195831063,99.70282783146007,97.17387246392423,92.00668615728358,91.02742801837627,3.0,3.0
