time,vfd_prod_out_freq,SP-MED-01,SP-MED-05,ZC-AQU-TCV102,vfd_prod_voltage_peak,Tmed_s_out,vfd_sw_PID_Kp_inv,Jmed_c,Tmed_c_out,Tmed_c_in,vfd_brine_voltage,vfd_prod_current_peak,PT-DES-007,PT-DES-011,CT-DES-003,vfd_brine_current,vfd_sw_freq_EEPROM,FT-DES-006,TT-DES-008,CT-DES-002,vfd_brine_out_freq,vfd_sw_PID_Td,SP-MED-04,TT-DES-009,Jmed_s_f,vfd_sw_voltage_peak,FT-DES-002,vfd_sw_current,TT-DES-003,SC-AQU-P102,LT-DES-002,TE-DES-016,vfd_prod_freq_EEPROM,vfd_sw_PID_lower_limit,HT-DES-030,PT-DES-012,vfd_prod_voltage,vfd_sw_PID_input_SP,PT-DES-010,wmed_f,vfd_brine_active,vfd_brine_voltage_peak,PT-DES-008,Pmed_14,TE-DES-001,PT-DES-001,SP-MED-03,TT-DES-012,vfd_prod_active,PT-AQU-101,LT-DES-001,vfd_sw_voltage,TT-DES-006,vfd_brine_current_peak,Tmed_s_in,vfd_prod_current,PT-DES-013,PT-DES-004,qmed_d,Tamb,Jmed_d,qmed_c,vfd_sw_input_freq,SP-MED-06,NY-AQU-SW3P1-auto,vfd_sw_PID_upper_limit,PT-DES-009,PT-DES-003,vfd_brine_freq_EEPROM,vfd_sw_out_freq,SP-MED-02,vfd_sw_active,PT-DES-002,vfd_sw_PID_active,TT-DES-004,TT-DES-014,PT-DES-005,PK-MED-E02-pa,Pmed_c,TE-DES-020,vfd_prod_input_freq,TT-DES-011,Jmed_b,qmed_f,TT-DES-002,TT-DES-007,TE-DES-017,PT-DES-006,vfd_sw_PID_Ti,TT-DES-013,vfd_brine_input_freq,TT-DES-005,FT-AQU-102,TT-DES-010,ZC-AQU-SW3P1,vfd_sw_current_peak,qmed_s,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-11 11:14:20+00:00,42.18000030517578,12.0,7.0,46.20464563972415,59.84999847412108,84.20138549804688,0.0,0.006847999858856201,27.578125,21.5,21.99200019836426,6.610000133514404,184.0277862548828,101.7534866333008,0.0,1.9540000438690186,0.0,804.450244140625,53.93518829345703,64.7,26.698000335693358,0.0,570.0,51.09954071044922,1.5,60.43999862670897,-7.5000347137451175,11.48400001525879,66.86920928955078,81.25813551666678,643.511328125,28.600000381469727,0.0,0.0,32.661476135253906,84.04518127441406,35.50400161743164,22.608774185180664,118.66561889648438,2.1904754638671875,1.0,58.79999923706055,158.61282348632812,58.128662109375,75.30000305175781,445.6764221191406,630.0,40.74941864013672,1.0,0.0,568.2725463867188,41.33999862670898,60.014471435546874,5.090000152587891,89.15798645019532,3.015999984741211,67.25694580078125,291.1766052246094,2.6673553466796873,25.334701538085938,1.0419999837875367,20.096904754638672,0.0,28.0,1.0,0.0,138.8020812988281,338.246533203125,0.0,50.0,89.0,1.0,386.9989013671875,0.0,66.50462951660157,27.934026336669923,249.2534942626953,718.2,54.98571395874024,23.600000381469727,42.07819747924805,44.75405578613281,0.123999997973442,7.010963439941406,72.72858428955078,56.17766571044922,36.86000061035156,214.332275390625,0.0,35.44560241699219,29.339535903930663,62.711228942871095,0.0086805559694767,48.03240203857422,51.57543947193925,16.25,43.23124992370605,89.15798645019532,43.23124992370605,9.668647981619834,9.668647981619834
2023-05-11 11:14:25+00:00,42.08000183105469,12.0,7.0,46.05649907307942,59.84999847412108,84.20138549804688,0.0,0.006679999828338623,27.56076431274414,21.5,23.239999771118164,6.610000133514404,184.0277862548828,101.7361297607422,0.0,1.9440000534057618,0.0,828.900439453125,53.95254669189453,64.7,29.670000076293945,0.0,570.0,51.087965393066405,1.5,60.43999862670897,-7.500016403198242,11.420000076293944,66.86920928955078,80.97290461146724,643.6197998046875,28.600000381469727,0.0,0.0,32.65357971191406,84.0673828125,36.560001373291016,22.48037567138672,118.69148254394531,1.9821929931640625,1.0,58.79999923706055,158.60183715820312,58.12110900878906,75.30000305175781,445.3727722167969,630.0,40.74073791503906,1.0,0.0,567.838525390625,41.65999984741211,59.997108459472656,5.090000152587891,89.14858093261716,3.049999952316284,67.23958892822266,291.2617492675781,2.661785888671875,25.353775024414062,1.1299999952316284,20.112180709838867,0.0,28.0,1.0,0.0,138.8541717529297,338.0208374023438,0.0,50.0,89.0,1.0,386.71783447265625,0.0,66.49305725097656,27.91087875366211,249.2187957763672,719.0,54.93946075439454,23.600000381469727,41.62639999389648,44.719329833984375,0.1400000005960464,7.011207580566406,72.75173492431641,56.15451507568359,36.79999923706055,214.376220703125,0.0,35.41666412353516,31.01820487976074,62.72569732666015,0.0086805559694767,48.02082977294922,51.51259158702511,16.25,43.31406211853027,89.14858093261716,43.31406211853027,9.743679995656013,9.743679995656013
2023-05-11 11:14:30+00:00,42.08000183105469,12.0,7.0,45.92949541435977,59.84999847412108,84.20138549804688,0.0,0.006679999828338623,27.563657760620117,21.5,23.53599967956543,6.610000133514404,184.0277862548828,101.78820037841797,0.0,1.960000038146973,0.0,787.9369140625,53.95833282470703,64.7,29.670000076293945,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.500027370452881,11.436000061035156,66.86920928955078,81.15792156202181,624.2404174804688,28.600000381469727,0.0,0.0,32.65357971191406,84.07859802246094,36.5,22.412473297119142,118.79127502441406,1.8978118896484375,1.0,58.79999923706055,158.67507934570312,58.01055908203125,75.30000305175781,445.21331787109375,630.0,40.72337951660156,1.0,0.0,567.3393920898437,41.65999984741211,59.99132080078125,5.090000152587891,89.13555755615232,3.049999952316284,67.152783203125,291.0466003417969,2.6314910888671874,25.357894897460938,1.1299999952316284,20.119818496704102,0.0,28.0,1.0,0.0,138.99306030273436,337.76043701171875,0.0,50.0,89.0,1.0,386.4266967773438,0.0,66.49305725097656,27.870372772216797,249.18405456542968,717.4,54.865550994873054,23.600000381469727,41.72136688232422,44.690391540527344,0.1400000005960464,6.9980926513671875,72.72858428955078,56.14872741699219,36.79999923706055,214.273681640625,0.0,35.3993034362793,31.74054374694824,62.690972900390626,0.0086805559694767,48.00347137451172,51.53635999140895,16.25,43.19453086853027,89.13555755615232,43.19453086853027,9.924679995656014,9.924679995656014
2023-05-11 11:14:35+00:00,41.67800064086914,12.0,7.0,45.808471729090726,59.84999847412108,84.1898132324219,0.0,0.006675999927520752,27.56076431274414,21.5,26.19200019836426,6.610000133514404,184.0277862548828,101.82291412353516,0.0,2.0059999942779543,0.0,800.3125,53.96411895751953,64.7,31.431999969482423,0.0,570.0,51.093753051757815,1.5,60.43999862670897,-7.5000310897827145,11.476000022888183,66.86053009033203,81.19367859061536,617.5998046875,28.600000381469727,0.0,0.0,32.6763916015625,84.10057067871094,36.264000701904294,22.338939666748047,118.86909484863281,2.0930862426757812,1.0,58.79999923706055,158.63113403320312,57.91809082031251,75.30000305175781,445.3437805175781,630.0,40.71180725097656,1.0,0.0,571.0503173828125,41.24000015258789,59.953704833984375,5.090000152587891,89.12109222412107,3.0439999580383303,67.13542022705079,290.9623718261719,2.6695953369140626,25.3558349609375,1.106000018119812,20.127456283569337,0.0,28.0,1.0,0.0,139.0625,337.552099609375,0.0,50.0,89.0,1.0,386.2261962890625,0.0,66.49305725097656,27.821182250976555,249.11458740234374,718.2,54.76388931274414,23.600000381469727,41.68180847167969,44.670135498046875,0.26199999749660485,6.977508544921875,72.72858428955078,56.14872741699219,36.79999923706055,214.1510009765625,0.0,35.38772964477539,31.04920883178711,62.659141540527344,0.0086805559694767,47.98900604248047,51.71251194983188,16.25,43.15312545776368,89.12109222412107,43.15312545776368,10.022676015543937,10.022676015543937
2023-05-11 11:14:40+00:00,41.91999969482422,12.0,7.0,45.73583803089457,59.84999847412108,84.13773345947266,0.0,0.006788000011444092,27.56076431274414,21.5,25.399999618530273,6.610000133514404,184.0277862548828,101.8750030517578,0.0,1.984000015258789,0.0,809.076953125,53.95254669189453,64.7,29.73999938964844,0.0,570.0,51.09954071044922,1.5,60.43999862670897,-7.500018215179443,11.385999870300292,66.84027862548828,81.40628168050216,613.0208374023438,28.600000381469727,0.0,0.0,32.66944885253906,84.04151916503906,36.35199966430664,22.271054840087892,118.90205383300781,2.3474884033203125,1.0,58.79999923706055,158.682861328125,57.88856506347656,75.30000305175781,445.12786865234375,630.0,40.70023193359375,1.0,0.0,571.5277709960938,41.123999786376956,59.950810241699216,5.090000152587891,89.08926849365236,3.047999954223633,67.10070037841797,290.7664489746094,2.6638031005859375,25.349807739257812,1.1240000009536744,20.112180709838867,0.0,28.0,1.0,0.0,139.07986145019532,337.3263916015625,0.0,50.0,89.0,1.0,385.989990234375,0.0,66.4785873413086,27.821182250976555,249.02780151367188,719.0,54.73308563232422,23.600000381469727,41.98203659057617,44.652774047851565,0.24800000190734864,6.995750427246094,72.71122589111329,56.122685241699216,36.79999923706055,214.22882080078125,0.0,35.33854293823242,28.977119827270506,62.659141540527344,0.0086805559694767,47.97454071044922,51.72322855457327,16.25,43.103907394409184,89.08926849365236,43.103907394409184,10.000788002872467,10.000788002872467
2023-05-11 11:14:45+00:00,41.95,12.0,7.0,45.67876497686478,59.84999847412108,84.08564758300781,0.0,0.006731999969482422,27.56944465637207,21.520000076293968,24.132000732421876,6.610000133514404,184.0277862548828,101.8750030517578,0.0,1.960000038146973,0.0,734.1840576171875,53.96411895751953,64.7,28.374000549316406,0.0,570.0,51.09954071044922,1.5,60.43999862670897,-7.500021839141846,11.473999786376954,66.84027862548828,81.06638644022368,621.1588623046875,28.600000381469727,0.0,0.0,32.80548095703125,84.071044921875,36.48400039672852,22.20274467468262,118.93180847167969,2.6154708862304688,1.0,58.79999923706055,158.62380981445312,58.02543640136719,75.26000061035157,444.81353759765625,630.0,40.68286895751953,1.0,0.0,570.095458984375,41.78800048828125,59.947915649414064,5.090000152587891,89.05816192626952,3.049999952316284,67.03125457763672,290.5705261230469,2.6774505615234374,25.347824096679688,1.1319999933242797,20.11981773376465,0.0,28.0,1.0,0.0,139.1493133544922,337.22222900390625,0.0,50.0,89.0,1.0,385.6654357910156,0.0,66.46411895751953,27.821182250976555,248.95834350585932,719.0,54.71305847167969,23.600000381469727,41.928340911865234,44.670135498046875,0.1800000071525573,7.003814697265625,72.69965362548828,56.10532379150392,36.79999923706055,214.19906616210938,0.0,35.31539535522461,28.219918060302735,62.659141540527344,0.0086805559694767,47.97454071044922,51.662543903711935,16.25,43.301563110351566,89.05816192626952,43.301563110351566,9.90173200044632,9.90173200044632
2023-05-11 11:14:50+00:00,41.93000030517578,12.0,7.0,45.69272752099062,59.84999847412108,84.08564758300781,0.0,0.0066920000076293945,27.56076431274414,21.560000228881847,23.25999984741211,6.610000133514404,184.0277862548828,101.90972900390624,0.0,1.9520000457763675,0.0,793.052685546875,53.96411895751953,64.7,27.21800003051758,0.0,570.0,51.082177734375,1.5,60.43999862670897,-7.500029182434082,11.390000152587891,66.82870330810547,81.26937915434175,619.1406494140625,28.600000381469727,0.0,0.0,32.70122528076172,84.13742065429688,36.48400039672852,22.135604476928712,118.99818420410156,2.6050186157226562,1.0,58.79999923706055,158.646240234375,58.040313720703125,75.21999816894531,444.3763732910156,630.0,40.67708129882813,1.0,0.0,557.9210083007813,41.94799957275391,59.927659606933595,5.090000152587891,89.0154800415039,3.049999952316284,66.996533203125,290.61126708984375,2.6998626708984377,25.351791381835938,1.1240000009536744,20.13509407043457,0.0,28.0,1.0,0.0,139.25348510742188,336.94443969726564,0.0,50.0,89.0,1.0,385.3138732910156,0.0,66.46411895751953,27.821182250976555,248.95834350585932,718.0,54.71467971801758,23.600000381469727,41.93216323852539,44.635415649414064,0.14800000190734858,6.979606628417969,72.69965362548828,56.0995376586914,36.75999984741211,214.15786743164062,0.0,35.31539535522461,26.800843811035158,62.635990905761716,0.0086805559694767,47.97454071044922,51.796487715899204,16.25,43.1613274383545,89.0154800415039,43.1613274383545,9.804692002868652,9.804692002868652
2023-05-11 11:14:55+00:00,41.93000030517578,12.0,7.0,45.679922143394414,59.84999847412108,84.08564758300781,0.0,0.006710000038146972,27.56076431274414,21.600000381469727,22.480000305175782,6.610000133514404,183.3332305908203,101.92709197998046,0.0,1.9500000476837163,0.0,792.2627685546875,53.96411895751953,64.7,26.34000015258789,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.500023746490479,11.470000267028809,66.8026611328125,81.21998505621438,646.657958984375,28.700000762939453,0.0,0.0,32.72605895996094,84.05982971191406,36.41999816894531,22.056998825073244,119.10919189453125,2.424468994140625,1.0,58.79999923706055,158.8311767578125,58.04008483886719,75.19999694824219,443.939208984375,630.0,40.653935241699216,1.0,0.0,556.2283081054687,41.97999954223633,59.924766540527344,5.090000152587891,89.01403350830077,3.059999942779541,66.996533203125,290.4597473144531,2.6542266845703124,25.354843139648438,1.1200000047683716,20.05107650756836,0.0,28.0,1.0,0.0,139.3923553466797,336.8055725097656,0.0,50.0,89.0,1.0,385.2177429199219,0.0,66.44676055908204,27.815394592285156,248.81945190429687,718.8,54.666900634765625,23.600000381469727,41.28449630737305,44.61805725097656,0.1299999952316284,7.028839111328125,72.69676055908204,56.076393127441406,36.70000076293945,213.99261474609375,0.0,35.3038215637207,28.024942779541014,62.63020324707031,0.0086805559694767,47.97454071044922,51.57627650118748,16.25,43.19882926940918,89.01403350830077,43.19882926940918,9.747910000038148,9.747910000038148
2023-05-11 11:15:00+00:00,41.77999954223633,12.0,7.0,45.67095269041404,59.84999847412108,84.08564758300781,0.0,0.006680000019073487,27.56076431274414,21.600000381469727,23.184000396728514,6.610000133514404,183.1595916748047,102.01390686035157,0.0,1.9500000476837158,0.0,802.6070556640625,53.96411895751953,64.7,28.134000396728517,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.5000255584716795,11.410000038146972,66.81134033203125,81.07328532688015,642.5130126953125,28.660000610351563,0.0,0.0,32.83226013183594,84.06761169433594,36.39199981689453,21.989101028442384,119.14604187011722,2.9050064086914062,1.0,58.79999923706055,158.8311767578125,58.076934814453125,75.19999694824219,443.8957214355469,630.0,40.64525604248047,1.0,0.0,563.823828125,41.96799926757812,59.924766540527344,5.090000152587891,89.01041717529296,3.0559999465942385,66.97917327880859,290.35308837890625,2.5824005126953127,25.356826782226562,1.1260000228881837,20.066352462768556,0.0,28.0,1.0,0.0,139.4791717529297,336.7882141113281,0.0,50.0,89.0,1.0,385.33264160156256,0.0,66.45833282470703,27.79224395751953,248.64583435058594,718.6,54.61444854736328,23.600000381469727,43.12712097167969,44.60648193359375,0.15600000023841853,6.9940948486328125,72.69965362548828,56.076393127441406,36.70000076293945,213.88870239257812,0.0,35.286460876464844,29.398535919189452,62.63020324707031,0.0086805559694767,47.97454071044922,51.67374019684273,16.25,43.27031318664551,89.01041717529296,43.27031318664551,9.759080023145675,9.759080023145675
2023-05-11 11:15:05+00:00,42.9140007019043,12.0,7.0,45.664367903016846,59.84999847412108,84.08564758300781,0.0,0.006566000080108643,27.56076431274414,21.600000381469727,25.54800033569336,6.610000133514404,183.1595916748047,102.13542938232422,0.0,1.9880000114440919,0.0,798.8454833984375,53.96411895751953,64.7,30.250000381469725,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.50004014968872,11.494000244140626,66.8026611328125,80.84095992102866,625.3906494140625,28.600000381469727,0.0,0.0,32.87200927734375,84.14085388183594,37.25999908447265,21.915551376342773,119.24583435058594,2.9081344604492183,1.0,58.79999923706055,158.8421630859375,58.05473327636719,75.19999694824219,443.6737060546875,630.0,40.62210235595703,1.0,0.0,564.2144165039062,40.49599914550781,59.92187347412109,5.090000152587891,89.00824737548828,3.093999910354614,66.97917327880859,290.39337158203125,2.6280975341796875,25.35980224609375,1.1940000295639037,20.08162841796875,0.0,28.0,1.0,0.0,139.51389770507814,336.54515380859374,0.0,50.0,89.0,1.0,385.3399658203125,0.0,66.44097442626953,27.79224395751953,248.5763946533203,718.0,54.55427169799805,23.600000381469727,42.77286529541016,44.58911895751953,0.2599999964237213,7.0085601806640625,72.68518676757813,56.076393127441406,36.70000076293945,213.85162353515625,0.0,35.263310241699216,30.39062080383301,62.63020324707031,0.00889756977558134,47.968753051757815,51.60249842585715,16.25,43.32773460388184,89.00824737548828,43.32773460388184,9.934566026067735,9.934566026067735
2023-05-11 11:15:10+00:00,42.77000045776367,12.0,7.0,45.659520378768526,59.84999847412108,84.08564758300781,0.0,0.006690000057220459,27.56076431274414,21.600000381469727,25.860000610351555,6.610000133514404,183.1595916748047,102.18750457763672,0.0,2.0,0.0,777.893505859375,53.96411895751953,64.7,30.530000686645508,0.0,570.0,51.093753051757815,1.5,60.43999862670897,-7.500043869018555,11.43000030517578,66.77372436523437,81.10577248470878,613.1944458007813,28.600000381469727,0.0,0.0,32.837181091308594,84.16351318359375,37.18000030517578,21.847661209106445,119.34150695800781,3.114471435546875,1.0,58.79999923706055,158.77944946289062,58.084259033203125,75.19999694824219,443.50738525390625,630.0,40.61052703857422,1.0,0.0,575.8897705078125,40.59999847412109,59.89582824707031,5.090000152587891,89.00535430908201,3.0899999141693115,66.97917327880859,290.36773681640625,2.735400390625,25.37872314453125,1.1699999570846558,20.03580093383789,0.0,28.0,1.0,0.0,139.53125610351563,336.2326416015625,0.0,50.0,89.0,1.0,384.9522399902344,0.0,66.41493072509766,27.79224395751953,248.5243377685547,717.0,54.526710510253906,23.600000381469727,42.2862548828125,44.594906616210935,0.2800000011920929,6.996063232421875,72.65625,56.03009185791016,36.70000076293945,213.88870239257812,0.0,35.234371948242185,28.964218139648438,62.63020324707031,0.0086805559694767,47.95139007568359,51.61138443064608,16.25,43.13984504699707,89.00535430908201,43.13984504699707,10.162689958333969,10.162689958333969
2023-05-11 11:15:15+00:00,42.58399963378907,12.0,7.0,45.65843715825675,59.84999847412108,84.06828460693362,0.0,0.006651999950408936,27.56076431274414,21.600000381469727,24.343999862670902,6.610000133514404,183.3332305908203,102.27431335449218,0.0,1.9680000305175782,0.0,849.701953125,53.99305725097656,64.7,28.483999252319336,0.0,570.0,51.09954071044922,1.5,60.43999862670897,-7.50004940032959,11.369999885559082,66.76215057373047,81.1947600776984,609.8307250976562,28.600000381469727,0.0,0.0,32.780609130859375,84.32991027832031,36.98400115966797,21.77414474487305,119.41932678222656,3.4896087646484375,1.0,58.79999923706055,158.7945556640625,58.054962158203125,75.19999694824219,443.408203125,630.0,40.61052703857422,1.0,0.0,576.2586303710938,40.89199981689453,59.89582824707031,5.090000152587891,88.99956665039065,3.081999921798706,66.94445343017578,290.3755187988281,2.71956787109375,25.391616821289062,1.1800000190734863,20.112180709838867,0.0,28.0,1.0,0.0,139.58334350585938,336.09376220703126,0.0,50.0,89.0,1.0,384.8451232910156,0.0,66.394677734375,27.79224395751953,248.4548919677734,720.2,54.42495346069337,23.600000381469727,42.7794189453125,44.58911895751953,0.20200000107288357,7.00030517578125,72.65625,56.018516540527344,36.70000076293945,213.90380859375,0.0,35.22858428955078,27.657450103759764,62.618630981445314,0.0086805559694767,47.962965393066405,51.63206221537155,16.25,43.15234405517578,88.99956665039065,43.15234405517578,10.033052020096779,10.033052020096779
2023-05-11 11:15:20+00:00,42.75599975585938,12.0,7.0,45.66971976062117,59.84999847412108,84.05670928955078,0.0,0.006786000156402588,27.56076431274414,21.600000381469727,22.8439998626709,6.610000133514404,183.3332305908203,102.37847900390625,0.0,1.9500000476837163,0.0,768.1510498046875,53.998843383789065,64.7,26.439999771118163,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.500060272216797,11.38600025177002,66.74768524169922,80.68546127751509,625.3038208007813,28.600000381469727,0.0,0.0,32.61085510253906,84.34455871582031,37.15999984741211,21.706244659423827,119.47471618652344,3.0405807495117188,1.0,58.79999923706055,158.75335693359375,58.04374694824219,75.19999694824219,443.280029296875,630.0,40.61052703857422,1.0,0.0,576.3237670898437,41.4,59.89582824707031,5.090000152587891,88.99739532470704,3.085999917984009,66.92709350585938,290.2748107910156,2.6898651123046875,25.413436889648438,1.1860000133514403,20.119818496704102,0.0,28.0,1.0,0.0,139.6874969482422,336.12847290039065,0.0,50.0,89.0,1.0,384.6821594238281,0.0,66.40914611816406,27.786456298828124,248.4027893066406,719.8,54.42361831665039,23.600000381469727,42.7485237121582,44.600694274902345,0.13599999547004699,7.005668640136719,72.6504623413086,56.018516540527344,36.70000076293945,213.9111328125,0.0,35.19965362548828,26.036033630371094,62.60127258300781,0.0086805559694767,47.957177734375,51.57757905921412,16.25,43.35546890258789,88.99739532470704,43.35546890258789,9.93938600897789,9.93938600897789
2023-05-11 11:15:25+00:00,42.97199935913086,12.0,7.0,45.670228919794134,59.84999847412108,84.05092315673829,0.0,0.006718000030517578,27.5,21.600000381469727,22.560000228881837,6.610000133514404,183.1595916748047,102.46527557373047,0.0,1.9440000534057618,0.0,801.8548095703125,54.00752258300781,64.7,26.599999618530273,0.0,570.0,51.093753051757815,1.5,60.43999862670897,-7.5000144958496096,11.47199993133545,66.73900604248047,81.20582261818012,647.4392333984375,28.54000015258789,0.0,0.0,32.640647888183594,84.42169189453125,37.30400009155274,21.563587188720703,119.619140625,3.5900497436523438,1.0,58.79999923706055,158.7689208984375,58.04374694824219,75.19999694824219,442.9161071777344,630.0,40.59895477294922,1.0,0.0,573.56767578125,41.64800033569336,59.89582824707031,5.090000152587891,88.99594726562498,3.091999912261963,66.84027862548828,290.14617919921875,2.6743988037109374,25.412445068359375,1.196000051498413,20.096903991699218,0.0,28.0,1.0,0.0,139.7395812988281,335.9896118164062,0.0,50.0,89.0,1.0,384.3869018554688,0.0,66.39178466796875,27.7633056640625,248.22919006347655,718.8,54.352664947509766,23.600000381469727,43.11775207519531,44.58911895751953,0.13599999845027919,6.999504089355469,72.62731170654297,56.018516540527344,36.70000076293945,213.93356323242188,0.0,35.19965362548828,27.176977157592773,62.60127258300781,0.0086805559694767,47.968753051757815,51.60989270987788,16.25,43.073047485351566,88.99594726562498,43.073047485351566,9.92171804997921,9.92171804997921
2023-05-11 11:15:30+00:00,43.077999114990234,12.0,7.0,45.68664893621667,59.84999847412108,84.02777862548828,0.0,0.006730000019073487,27.485532760620117,21.600000381469727,23.628000259399414,6.610000133514404,183.68050842285157,102.51736450195312,0.0,1.9420000553131103,0.0,759.4241943359375,53.99305725097656,64.7,28.155999374389648,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.5000200271606445,11.505999946594239,66.73900604248047,80.65322264051856,641.9487548828125,28.600000381469727,0.0,0.0,32.59593963623047,84.466552734375,37.475999450683595,21.434930419921876,119.63401794433594,3.614044189453125,1.0,58.79999923706055,158.8018798828125,58.03665161132813,75.19999694824219,442.8123474121094,630.0,40.58159637451172,1.0,0.0,569.22744140625,41.4760009765625,59.884255981445314,5.090000152587891,88.98509826660154,3.0999999046325684,66.89236755371094,289.9900817871094,2.708636474609375,25.424346923828125,1.2000000476837158,20.073990631103516,0.0,28.0,1.0,0.0,139.7395812988281,335.9375244140625,0.0,50.0,89.0,1.0,384.3571472167969,0.0,66.39757080078125,27.7401611328125,248.10765686035157,722.0,54.340362548828125,23.600000381469727,43.04670333862305,44.6035873413086,0.14999999999999997,7.009910583496094,72.62731170654297,55.98957977294922,36.61999893188476,213.892822265625,0.0,35.19965362548828,28.572812652587892,62.60127258300781,0.0086805559694767,47.97454071044922,51.535718214072745,16.25,43.385157394409184,88.98509826660154,43.385157394409184,9.90673004770279,9.90673004770279
2023-05-11 11:15:35+00:00,42.983998870849604,12.0,7.0,45.72709163183976,59.84999847412108,84.02777862548828,0.0,0.006668000030517578,27.479745864868164,21.600000381469727,24.607999801635742,6.610000133514404,183.68050842285157,102.56945343017578,0.0,1.9740000247955323,0.0,768.1134033203125,54.00173645019531,64.7,29.28200035095215,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.500027465820312,11.416000175476075,66.73900604248047,80.89158669604069,632.5954711914062,28.700000762939453,0.0,0.0,32.577056884765625,84.55123901367188,37.35999984741211,21.317548751831055,119.71504211425781,2.5231170654296875,1.0,58.79999923706055,158.8055419921875,58.01033020019531,75.19999694824219,442.5651550292969,630.0,40.58159637451172,1.0,0.0,560.24306640625,41.35200119018555,59.89582824707031,5.090000152587891,88.96773681640627,3.093999910354614,66.92709350585938,289.9607849121094,2.73944091796875,25.427322387695312,1.2000000476837158,20.12745590209961,0.0,28.0,1.0,0.0,139.75694274902344,335.7118286132812,0.0,50.0,89.0,1.0,384.16534423828125,0.0,66.39178466796875,27.734375,247.88194274902344,717.2,54.38947677612305,23.600000381469727,42.94203186035156,44.58911895751953,0.21199999749660492,7.001487731933594,72.61573944091796,55.98668518066406,36.59999847412109,213.74908447265625,0.0,35.19965362548828,29.71181526184082,62.60127258300781,0.0086805559694767,47.97454071044922,51.50637443515759,16.25,43.168358688354495,88.96773681640627,43.168358688354495,10.035868045210838,10.035868045210838
2023-05-11 11:15:40+00:00,42.5640007019043,12.0,7.0,45.764633386373475,59.84999847412108,84.02777862548828,0.0,0.006552000045776368,27.488426208496094,21.600000381469727,25.144000625610353,6.610000133514404,183.1595916748047,102.62154235839844,0.0,1.9820000171661376,0.0,772.5520751953125,54.03645324707031,64.7,29.552000427246092,0.0,570.0,51.07060241699219,1.5,60.43999862670897,-7.500009059906006,11.400000190734863,66.72164306640624,80.60876739875921,618.0555419921875,28.700000762939453,0.0,0.0,32.45391845703125,84.51805114746094,37.09599914550781,21.258404159545897,119.76310729980469,1.754913330078125,1.0,58.79999923706055,158.95248413085938,58.00689697265625,75.11999816894532,442.40570068359375,630.0,40.58159637451172,1.0,0.0,558.2465209960938,41.27200088500977,59.87846984863281,5.090000152587891,88.96701354980468,3.0779999256134034,66.9618133544922,289.8838806152344,2.6940765380859375,25.43426513671875,1.171999979019165,20.150370025634764,0.0,28.0,1.0,0.0,139.8611267089844,335.6423828125,0.0,50.0,89.0,1.0,383.9323425292969,0.0,66.39178466796875,27.734375,247.81249389648437,718.4,54.38814163208008,23.600000381469727,42.46842193603516,44.600694274902345,0.23200000226497647,6.995872497558594,72.59838104248047,55.97511291503906,36.59999847412109,213.73077392578125,0.0,35.19965362548828,29.11729965209961,62.60127258300781,0.0086805559694767,47.97454071044922,51.58447296871225,16.25,43.30664085388184,88.96701354980468,43.30664085388184,10.08475198132992,10.08475198132992
2023-05-11 11:15:45+00:00,42.151999664306636,12.0,7.0,45.809631123773464,59.84999847412108,83.99305725097656,0.0,0.00667200002670288,27.47395896911621,21.600000381469727,24.42800064086914,6.610000133514404,183.1595916748047,102.69099426269534,0.0,1.9680000305175782,0.0,795.2719482421875,54.013308715820315,64.7,28.222000122070312,0.0,570.0,51.10532684326172,1.5,60.43999862670897,-7.500023746490479,11.49600009918213,66.69560241699219,80.75449311245305,614.3446411132812,28.700000762939453,0.0,0.0,32.480735778808594,84.61441040039062,36.82400054931641,21.156790924072265,119.80728149414062,2.4590301513671875,1.0,58.79999923706055,158.99368286132812,57.99934387207031,75.0999984741211,442.38739013671875,630.0,40.59316864013672,1.0,0.0,547.0920166015625,41.50000152587891,59.86689758300781,5.090000152587891,88.95905761718751,3.0639999389648436,67.03125457763672,289.9205017089844,2.643170166015625,25.419387817382812,1.1519999742507934,20.1580078125,0.0,28.0,1.0,0.0,139.9132110595703,335.3125,0.0,50.0,89.0,1.0,383.57757568359375,0.0,66.39178466796875,27.711224365234376,247.72570190429687,721.4,54.411125183105476,23.600000381469727,41.94264602661133,44.61805725097656,0.20000000596046444,6.975547790527344,72.59838104248047,55.94618225097656,36.59999847412109,213.70147705078125,0.0,35.190972900390626,27.67977066040039,62.59259185791016,0.0086805559694767,47.97454071044922,51.71650233303035,16.25,43.16015464782715,88.95905761718751,43.16015464782715,10.027871980237963,10.027871980237963
