time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-14 11:47:55+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:00+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:20+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:25+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:30+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:35+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:48:55+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:00+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:20+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:25+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:30+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:35+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:49:55+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:00+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:20+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:25+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:30+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:35+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:50:55+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:00+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:20+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:25+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:30+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:35+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:51:55+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:00+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:20+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:25+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:30+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:35+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:40+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:45+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:52:50+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:53:05+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:53:10+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:53:15+00:00,2.4657043771264995,64.94449422816979,10.057010109815224,27.971101131439212
2023-04-14 11:53:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:53:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:53:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:53:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:53:45+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:53:50+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:53:55+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:00+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:05+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:10+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:15+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:20+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:45+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:50+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:54:55+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:00+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:05+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:10+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:15+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:20+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:45+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:50+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:55:55+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:00+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:05+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:10+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:15+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:20+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:45+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:50+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:56:55+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:00+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:05+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:10+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:15+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:20+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:45+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:50+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:57:55+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:00+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:10+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:15+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:20+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:45+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:50+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:58:55+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:00+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:05+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:15+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:20+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:25+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:30+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:35+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 11:59:40+00:00,2.466233155042417,64.93049285304733,9.694993085258261,27.99342652320862
2023-04-14 12:00:05+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:00:10+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:00:15+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:10+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:15+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:20+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:25+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:30+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:35+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:40+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:45+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:50+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:01:55+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:00+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:05+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:10+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:15+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:20+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:25+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:30+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:35+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:40+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:45+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:50+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:02:55+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:00+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:05+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:10+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:15+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:20+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:25+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:30+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:35+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:40+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:45+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:50+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:03:55+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:00+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:05+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:10+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:15+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:20+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:25+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:30+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:35+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:40+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:04:45+00:00,2.46435192833421,64.93794876155152,9.22749716175747,27.994972720146183
2023-04-14 12:07:40+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:07:45+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:07:50+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:07:55+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:00+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:05+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:10+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:15+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:20+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:25+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:30+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:35+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:40+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:45+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:50+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:08:55+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:00+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:05+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:10+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:15+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:20+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:25+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:30+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:35+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:40+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:45+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:50+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:09:55+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:00+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:05+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:10+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:15+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:20+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:25+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:30+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:35+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:40+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:45+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:50+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:10:55+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:00+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:05+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:10+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:15+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:20+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:25+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:30+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:35+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:40+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:45+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:50+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:11:55+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:00+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:05+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:10+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:15+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:20+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:25+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:30+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:35+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:40+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:45+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:50+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:12:55+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:13:00+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:13:05+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:13:10+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:13:15+00:00,2.96617311875049,64.45350198481174,14.202118412550362,27.225061571598054
2023-04-14 12:13:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:13:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:00+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:05+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:10+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:15+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:14:55+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:00+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:05+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:10+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:15+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:20+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:25+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:30+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:35+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:40+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:45+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
2023-04-14 12:15:50+00:00,3.0219700020573868,64.31273076752404,14.193185719686426,27.15467675924301
