time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 11:36:25+00:00,2.3800918247038396,60.81472314245184,11.021145801239072,27.64756965637207
2023-04-18 11:36:30+00:00,2.397357752908846,60.82805434549664,11.201506049235945,27.64756965637207
2023-04-18 11:36:35+00:00,2.40162195133928,60.862983320315834,11.16361856915887,27.633102416992188
2023-04-18 11:36:40+00:00,2.4080906125737442,60.85911252738151,11.194180896000034,27.633102416992188
2023-04-18 11:36:45+00:00,2.3899882924265228,60.87828263222036,10.944398587007072,27.633102416992188
2023-04-18 11:36:50+00:00,2.310971290868082,60.906568773352774,9.872413819488997,27.633102416992188
2023-04-18 11:36:55+00:00,2.443452732607682,60.822487340614316,11.989668732670452,27.633102416992188
2023-04-18 11:37:00+00:00,2.3928181116612564,60.87280924439983,10.963688272304807,27.633102416992188
2023-04-18 11:37:05+00:00,2.388330226069286,60.880376584223995,10.949933143765406,27.633102416992188
2023-04-18 11:37:10+00:00,2.3754405397894516,60.88663034963247,10.75370880181356,27.633102416992188
2023-04-18 11:37:15+00:00,2.409115419239157,60.86203592168749,11.307293267303976,27.633102416992188
2023-04-18 11:37:20+00:00,2.3470089406766306,60.8956657100789,10.3445372339595,27.633102416992188
2023-04-18 11:37:25+00:00,2.4057851125160994,60.86436435212818,11.223243151341308,27.633102416992188
2023-04-18 11:37:30+00:00,2.379899603381716,60.8751931234583,10.829164386320826,27.63020896911621
2023-04-18 11:37:35+00:00,2.4083443294557867,60.83879525301745,11.385693969222189,27.633102416992188
2023-04-18 11:37:40+00:00,2.3944489562836964,60.837669094180455,11.061485944089327,27.633102416992188
2023-04-18 11:37:45+00:00,2.391284584231812,60.860059562350216,11.071542461374406,27.633102416992188
2023-04-18 11:37:50+00:00,2.409932805399677,60.84155656296207,11.35538941494292,27.633102416992188
2023-04-18 11:37:55+00:00,2.347521174207202,60.862994932060246,10.5541647471249,27.641782760620117
2023-04-18 11:38:00+00:00,2.4234967511357297,60.80940585197095,11.91020061103552,27.633102416992188
2023-04-18 11:38:05+00:00,2.4115457628423655,60.82716994112707,11.787102393037003,27.633102416992188
2023-04-18 11:38:10+00:00,2.3772583419291493,60.845629413815914,11.107740791338074,27.633102416992188
2023-04-18 11:38:15+00:00,2.363285131780856,60.85696164928959,10.943646566522602,27.633102416992188
2023-04-18 11:38:20+00:00,2.386112167438341,60.8390978893658,11.2340556918615,27.635995864868164
2023-04-18 11:38:25+00:00,2.365483616908307,60.85778963744815,10.98002938051809,27.644676208496094
2023-04-18 11:38:30+00:00,2.361353754679186,60.85629395209253,10.887210322748956,27.64756965637207
2023-04-18 11:38:35+00:00,2.406457144254091,60.82702463361056,11.626412647552229,27.64756965637207
2023-04-18 11:38:40+00:00,2.383124078212319,60.838469264126616,11.164385018071698,27.650463104248047
2023-04-18 11:38:45+00:00,2.401331009215994,60.813449667053646,11.56699087511015,27.64756965637207
2023-04-18 11:38:50+00:00,2.3586248309276243,60.78919469460379,11.003414899389213,27.64756965637207
2023-04-18 11:38:55+00:00,2.3493702396461345,60.78825484241679,10.837597308763861,27.64756965637207
2023-04-18 11:39:00+00:00,2.345526939701955,60.79738430519501,10.76560845889685,27.650463104248047
2023-04-18 11:39:05+00:00,2.4114790232218297,60.73281546684302,12.126293139055974,27.653356552124023
2023-04-18 11:39:10+00:00,2.39463575761269,60.76033496391028,11.664581357342968,27.64756965637207
2023-04-18 11:39:15+00:00,2.358941417540251,60.79606704903563,10.92446734895259,27.64756965637207
2023-04-18 11:39:20+00:00,2.35949880442476,60.84831474742532,10.863982399482893,27.653356552124023
2023-04-18 11:39:25+00:00,2.38712714017268,60.845360105187865,11.22180153845511,27.662036895751953
2023-04-18 11:39:30+00:00,2.386947971783087,60.87306595902919,11.274010162045556,27.662036895751953
2023-04-18 11:39:35+00:00,2.3607930856628627,60.88446654168365,10.819484362473759,27.662036895751953
2023-04-18 11:39:40+00:00,2.396337588496948,60.868421282946656,11.32382480006413,27.662036895751953
2023-04-18 11:39:45+00:00,2.4167024087814184,60.85006810857885,11.673928926244002,27.662036895751953
2023-04-18 11:39:50+00:00,2.4058972084524157,60.865283349157835,11.479140072934683,27.662036895751953
2023-04-18 11:39:55+00:00,2.3599981204287985,60.84425723685126,10.888982190954948,27.662036895751953
2023-04-18 11:40:00+00:00,2.366415144434569,60.74489272516075,11.099307408053846,27.699652862548817
2023-04-18 11:40:05+00:00,2.3526018354139637,60.769626217159384,10.7972281194983,27.714120864868164
2023-04-18 11:40:10+00:00,2.391555486697513,60.855815698167135,11.443752768570675,27.71412048339846
2023-04-18 11:40:15+00:00,2.3728977487655527,60.93013894100295,10.877938323138665,27.728588104248047
2023-04-18 11:40:20+00:00,2.4192177642000274,60.92418311199435,11.72677933199293,27.734375
2023-04-18 11:40:25+00:00,2.4157168331841774,60.94238557291101,11.6757627046361,27.748842239379883
2023-04-18 11:40:30+00:00,2.3600230868237873,60.96370494301664,10.853328702100725,27.745948791503906
2023-04-18 11:40:35+00:00,2.3484734109875944,60.96726279520226,10.724618112497296,27.740161895751953
2023-04-18 11:40:40+00:00,2.390953165723033,60.94190322927898,11.282852281247301,27.737268447875977
2023-04-18 11:40:45+00:00,2.4302600583949925,60.90863484203874,11.95993589027512,27.783565521240234
2023-04-18 11:40:50+00:00,2.3721270282414366,60.907630749257805,11.00345625009993,27.800926208496094
2023-04-18 11:40:55+00:00,2.3531476878008277,60.87902657363884,10.836338311218242,27.806713104248047
2023-04-18 11:41:00+00:00,2.383920755453204,60.84609886127146,11.395070284916528,27.806713104248047
2023-04-18 11:41:05+00:00,2.3860812142409884,60.8340512382274,11.322750485922029,27.806713104248047
2023-04-18 11:41:10+00:00,2.3511352106257846,60.74030626502645,11.075592692478267,27.806713104248047
2023-04-18 11:41:15+00:00,2.3270587100714977,60.72359254868934,10.726210866696874,27.806713104248047
2023-04-18 11:41:20+00:00,2.3357063881343265,60.75617789278476,10.721302544950277,27.806713104248047
2023-04-18 11:41:25+00:00,2.3250836399342347,60.805292411503615,10.472009243514663,27.818286895751953
2023-04-18 11:41:30+00:00,2.3607487073111315,60.808983425107726,11.031657949184705,27.835647583007812
2023-04-18 11:41:35+00:00,2.3944480571499867,60.8291824582484,11.597171335366397,27.835647583007812
2023-04-18 11:41:40+00:00,2.3606974263279596,60.86636514240672,11.19628556482462,27.83854103088379
2023-04-18 11:41:45+00:00,2.3271815190603604,60.900412785144,10.502624591754739,27.850114822387695
2023-04-18 11:41:50+00:00,2.3170175034681506,60.82778249164403,10.599053576583287,27.864583587646507
2023-04-18 11:41:55+00:00,2.3527904574213494,60.740253896510694,11.48952033765761,27.879051208496094
2023-04-18 11:42:00+00:00,2.331660039007204,60.81110524122778,10.77906302377312,27.91956024169923
2023-04-18 11:42:05+00:00,2.3775151423523653,60.86006014114537,11.341887519627107,27.96875
2023-04-18 11:42:10+00:00,2.380049172659966,60.901605437080434,11.34459610089391,27.925347137451183
2023-04-18 11:42:15+00:00,2.3258782464127137,60.928477880661376,10.428625054393592,27.922452926635742
2023-04-18 11:42:20+00:00,2.3874160870059598,60.88681520560203,11.442932211443576,27.922452926635742
2023-04-18 11:42:25+00:00,2.3558178732206443,60.911035545374034,10.949540147835478,27.922452926635742
2023-04-18 11:42:30+00:00,2.38780714645398,60.88019726356288,11.508712535251561,27.922452926635742
2023-04-18 11:42:35+00:00,2.3434125222483715,60.915856863844965,10.751081064525692,27.922452926635742
2023-04-18 11:42:40+00:00,2.3101577857086397,60.92585779324145,10.200206326703437,27.936921691894554
2023-04-18 11:42:45+00:00,2.3575106696393107,60.89863482250803,10.87280902469729,27.95138931274414
2023-04-18 11:42:50+00:00,2.3367683122574476,60.914156414728495,10.575397829275971,27.95138931274414
2023-04-18 11:42:55+00:00,2.347070607328817,60.909380139870336,10.706613283983415,27.97743034362793
2023-04-18 11:43:00+00:00,2.3639885438028045,60.89574991570407,10.977068400598682,28.02662048339846
2023-04-18 11:43:05+00:00,2.3556793783646697,60.90118080379034,10.778291460289552,28.075809478759766
2023-04-18 11:43:10+00:00,2.370604942476348,60.87859262100392,11.120599269940271,28.075809478759766
2023-04-18 11:43:15+00:00,2.3126854563852532,60.91977148071601,10.07421880061736,28.08159637451172
2023-04-18 11:43:20+00:00,2.2723773470431468,60.917868322452705,9.420284957194099,28.075809478759766
2023-04-18 11:43:25+00:00,2.325115105338824,60.88593854394276,10.325856181093968,28.07291603088379
2023-04-18 11:43:30+00:00,2.36772844187351,60.82050743488071,11.640682038068917,28.09606475830077
2023-04-18 11:43:35+00:00,2.293224105263107,60.76711000780051,10.096872685432459,28.130786895751953
2023-04-18 11:43:40+00:00,2.293639090129602,60.73555391324044,10.317289980742657,28.139467239379883
2023-04-18 11:43:45+00:00,2.303205644210294,60.69387277789792,10.788320828405176,28.139467239379883
2023-04-18 11:43:50+00:00,2.2943509981840293,60.69219843751489,10.619711683110609,28.16550941467284
2023-04-18 11:43:55+00:00,2.3103076682276082,60.87400862707,10.299637303691043,28.208911895751953
2023-04-18 11:44:00+00:00,2.2839847218641296,60.93849152389885,9.753275783066329,28.188657760620117
2023-04-18 11:44:05+00:00,2.3426349742989316,60.90575372988678,10.720221370717809,28.174190521240234
2023-04-18 11:44:10+00:00,2.359065426834462,60.90173603963194,11.004721780870682,28.174190521240234
2023-04-18 11:44:15+00:00,2.3270571110757032,60.92965097948036,10.273743405638925,28.21180534362793
2023-04-18 11:44:20+00:00,2.322684913100744,60.95665426849155,10.282344432038371,28.177082824707043
2023-04-18 11:44:25+00:00,2.336191587791518,60.8241928945572,10.877979048477982,28.125
2023-04-18 11:44:30+00:00,2.2883982609168925,60.79276048191241,10.104060868949546,28.194444274902366
2023-04-18 11:44:35+00:00,2.327127876142839,60.89344532775431,10.400374163524589,28.292823791503906
2023-04-18 11:44:40+00:00,2.36494464696014,60.95695895037352,10.819683561534703,28.292823791503906
2023-04-18 11:44:45+00:00,2.338712255622511,61.012790344633686,10.211486886074226,28.29861068725586
2023-04-18 11:44:50+00:00,2.3225052098767662,61.02433431617828,9.909729306924532,28.29861068725586
2023-04-18 11:44:55+00:00,2.292275634034411,60.87497387181793,9.797364659459731,28.313077926635742
2023-04-18 11:45:00+00:00,2.306867151063841,60.7727140200077,10.481608513391961,28.304397583007812
2023-04-18 11:45:05+00:00,2.328380915546802,60.84179839210992,10.55506201947287,28.284143447875977
2023-04-18 11:45:10+00:00,2.275568749127757,61.01903959154879,9.277757374729276,28.284143447875977
2023-04-18 11:45:15+00:00,2.3331732206053175,60.96072707729036,10.32023561378071,28.29861068725586
2023-04-18 11:45:20+00:00,2.278985551992349,60.87821929984784,9.634512027306073,28.295717239379883
2023-04-18 11:45:25+00:00,2.301909465525398,60.79128956333443,10.19551586246746,28.284143447875977
2023-04-18 11:45:30+00:00,2.3089657755116946,60.7617264864748,10.496849575366014,28.292823791503906
2023-04-18 11:45:35+00:00,2.302120478896825,60.86663048360788,10.09626891922062,28.284143447875977
2023-04-18 11:45:40+00:00,2.3397737940181287,60.989395211487135,10.472748710651558,28.246527481079113
2023-04-18 11:45:45+00:00,2.3687609682202435,60.98984283708705,10.9516606619394,28.130786895751953
2023-04-18 11:45:50+00:00,2.379216926443547,60.98506852034916,11.396051425524774,28.14525451660154
2023-04-18 11:45:55+00:00,2.3540394024894624,60.94942854222609,11.036600244833835,28.226272583007812
2023-04-18 11:46:00+00:00,2.222242501596469,60.897826635380625,9.020152173871793,28.240739822387695
2023-04-18 11:46:05+00:00,2.32422959658885,60.80102625305881,11.098117281945065,28.246527099609352
2023-04-18 11:46:10+00:00,2.2854958260569447,60.79084408529161,10.244278016137287,28.27256965637207
2023-04-18 11:46:15+00:00,2.2730060868861983,60.80002096374665,10.007642082108532,28.295717239379883
2023-04-18 11:46:20+00:00,2.2929197160651427,60.79304595202848,10.389576602998886,28.310184478759766
2023-04-18 11:46:25+00:00,2.2706416053229077,60.8658451094816,9.767826480302233,28.292823791503906
2023-04-18 11:46:30+00:00,2.3567723510370513,60.93995113553683,11.10097354328991,28.27835617065432
2023-04-18 11:46:35+00:00,2.3543774525620336,60.99499560996628,11.007231050448013,28.139467239379883
2023-04-18 11:46:40+00:00,2.33441535954114,61.010453745460836,10.707487859349953,28.125
2023-04-18 11:46:45+00:00,2.39300947053016,60.96409145153302,11.777115180391661,28.125
2023-04-18 11:46:50+00:00,2.309461734379937,60.994695091911126,10.384624710670096,28.119213104248047
2023-04-18 11:46:55+00:00,2.3490521510981637,60.95585222206137,11.068597548698676,28.081596755981423
2023-04-18 11:47:00+00:00,2.3450718358713516,60.84851226466708,11.376264782368821,28.075809478759766
2023-04-18 11:47:05+00:00,2.2927622944517623,60.836086563344,10.534284082463046,28.078702926635742
2023-04-18 11:47:10+00:00,2.2867363332245247,60.77658912449988,10.46361709246878,28.067129135131836
2023-04-18 11:47:15+00:00,2.3173918079260147,60.75920870576374,11.145510128930482,28.012152481079113
2023-04-18 11:47:20+00:00,2.3647363675967483,60.82997532603622,11.880661186519092,27.948495864868164
2023-04-18 11:47:25+00:00,2.3519717246614675,60.885679255115974,11.31229589343502,28.09317092895509
2023-04-18 11:47:30+00:00,2.322410813236388,60.813794848341786,11.014322632207836,28.16840362548828
2023-04-18 11:47:35+00:00,2.3130109762180666,60.76728033395193,11.061727452801165,28.049768447875977
2023-04-18 11:47:40+00:00,2.323929986977589,60.75521741497505,11.276504328558758,28.023727416992188
2023-04-18 11:47:45+00:00,2.2612214430655513,60.79105528289074,10.154760437513346,28.023727416992188
2023-04-18 11:47:50+00:00,2.33733596195907,60.76852748181409,11.87390496737828,28.02951431274414
2023-04-18 11:47:55+00:00,2.2944738971841048,60.855588018406706,10.872999238261627,28.02951431274414
2023-04-18 11:48:00+00:00,2.299632848522748,60.87651595372881,10.915118940716184,28.023727416992188
2023-04-18 11:48:05+00:00,2.3595176104031452,60.8699655985547,11.95259319986667,28.023727416992188
2023-04-18 11:48:10+00:00,2.3224015853986657,60.89650216757582,11.244318508955189,28.023727416992188
2023-04-18 11:48:15+00:00,2.3620750516864177,60.85714951152477,11.946863809747697,28.133680725097634
2023-04-18 11:48:20+00:00,2.3399231001595524,60.91262016510154,11.21337288373661,28.22916603088379
2023-04-18 11:48:25+00:00,2.3148233323246927,60.968513583364256,10.849756948621348,28.098958206176746
2023-04-18 11:48:30+00:00,2.3226537536883427,60.99500834415085,11.045137907377693,28.017940521240234
2023-04-18 11:48:35+00:00,2.3583588889420923,61.07051652533846,11.475474996841967,27.954282760620117
2023-04-18 11:48:40+00:00,2.3784226320450443,60.976358907995746,11.98215934600853,27.93981513977053
2023-04-18 11:48:45+00:00,2.3917488778794223,60.8900172935173,12.464123714977859,27.931134033203136
2023-04-18 11:48:50+00:00,2.370894520396263,60.91662985801668,11.998262177162587,27.919559478759766
2023-04-18 11:48:55+00:00,2.3842503615579744,60.975464837640175,12.160486578854375,27.890625
2023-04-18 11:49:00+00:00,2.358807261696768,60.914800880273106,11.947890400788424,27.870370864868164
2023-04-18 11:49:05+00:00,2.2953943457452795,60.78453833808453,11.202718969464058,27.91956024169923
2023-04-18 11:49:10+00:00,2.324983356056748,60.75443030990573,11.653851479566697,28.012153244018577
2023-04-18 11:49:15+00:00,2.3125705747610823,60.77247483492101,11.380024157321259,28.023727416992188
2023-04-18 11:49:20+00:00,2.31331756280764,60.76884896881529,11.338880708421584,28.052661895751953
2023-04-18 11:49:25+00:00,2.309746276540494,60.8281651116049,11.140540219232662,28.052661895751953
2023-04-18 11:49:30+00:00,2.3205704094124826,60.85208260525542,11.216419375088208,28.052661895751953
2023-04-18 11:49:35+00:00,2.344252812362555,60.84485440781282,11.722397513040278,28.041088104248047
2023-04-18 11:49:40+00:00,2.3273487211393444,60.87722684972687,11.370947787379691,28.023727416992188
2023-04-18 11:49:45+00:00,2.3608713349170785,60.968265912008064,11.680751431349563,28.023727416992188
2023-04-18 11:49:50+00:00,2.3795564373810976,60.980073229424306,12.075290403054964,28.023727416992188
2023-04-18 11:49:55+00:00,2.337306136468527,60.942204318642325,11.667575264957236,28.023727416992188
2023-04-18 11:50:00+00:00,2.307873553675904,60.90347497242328,11.16242652086703,28.023727416992188
2023-04-18 11:50:05+00:00,2.32632486875022,60.806485034561774,11.786219491980546,28.023727416992188
2023-04-18 11:50:10+00:00,2.3192770639257674,60.79976115523459,11.690804511720444,28.041088104248047
2023-04-18 11:50:15+00:00,2.3019824372699986,60.83903924127662,11.299549268072042,28.08159637451172
2023-04-18 11:50:20+00:00,2.2877340358013214,60.859581755408726,10.887373942808154,28.096065521240234
2023-04-18 11:50:25+00:00,2.300361718198019,60.82768556913652,11.20296747608063,28.093171691894554
2023-04-18 11:50:30+00:00,2.3326478832984776,60.805592132724996,11.899337269713328,28.08159637451172
2023-04-18 11:50:35+00:00,2.353786199558442,60.80488038088515,12.41028514440518,28.0844902038574
2023-04-18 11:50:40+00:00,2.3141272668670467,60.85690071847057,11.343269327694088,28.093171691894554
2023-04-18 11:50:45+00:00,2.3350698689887395,60.84153272101685,11.739917368584997,28.093171691894554
2023-04-18 11:50:50+00:00,2.3182530029706356,60.86766868294217,11.415542708988596,28.125
2023-04-18 11:50:55+00:00,2.3817548278895515,60.968292207689956,12.136169123038599,28.13368034362793
2023-04-18 11:51:00+00:00,2.363293020786813,61.04034832006437,11.681538400469094,28.13368034362793
2023-04-18 11:51:05+00:00,2.329371651068783,60.97525115341705,11.287378481301516,28.124999618530296
2023-04-18 11:51:10+00:00,2.337146318845157,60.92820949783345,11.614917756905129,28.078702926635742
2023-04-18 11:51:15+00:00,2.3425860622845676,60.888349734326766,11.835027907578706,28.070022583007812
2023-04-18 11:51:20+00:00,2.291349685274753,60.894485877332045,10.91527407224578,28.113426208496094
2023-04-18 11:51:25+00:00,2.3110511100461792,60.84202809628914,11.381787558908627,28.139467239379883
2023-04-18 11:51:30+00:00,2.2381472531778854,60.86371621196304,10.184137608529454,28.139467239379883
2023-04-18 11:51:35+00:00,2.2968029693778647,60.84802143348497,11.055665935489742,28.136573791503906
2023-04-18 11:51:40+00:00,2.3523262648673438,60.82221432759252,12.274119499936546,28.101851654052723
2023-04-18 11:51:45+00:00,2.3067313259750506,60.85585913207615,11.24163672128816,28.06423568725586
2023-04-18 11:51:50+00:00,2.355046307644841,60.8178486116085,12.301595619183104,28.07291603088379
2023-04-18 11:51:55+00:00,2.3229889282115437,60.84034861920372,11.776582274620523,28.08159637451172
2023-04-18 11:52:00+00:00,2.1997901935085338,60.87717432453792,10.034276775086823,28.10474548339846
2023-04-18 11:52:05+00:00,2.362382999899893,60.82266730981064,12.80634278050411,28.136573791503906
2023-04-18 11:52:10+00:00,2.316200474496128,61.00539808408212,11.375982521249284,28.139467239379883
2023-04-18 11:52:15+00:00,2.3532210378075433,60.940732909875805,12.067748075188547,28.139467239379883
2023-04-18 11:52:20+00:00,2.3141168700364005,60.89198630036117,11.547644770204101,28.139467239379883
2023-04-18 11:52:25+00:00,2.3094387012723416,60.863190936528554,11.54322234876986,28.139467239379883
2023-04-18 11:52:30+00:00,2.2992051833430196,60.805365934553265,11.452782928134638,28.153934478759766
2023-04-18 11:52:35+00:00,2.324437675221361,60.80813996127836,11.995454442170399,28.153934478759766
2023-04-18 11:52:40+00:00,2.32808311802512,60.84653537472332,11.92510033925555,28.139467239379883
2023-04-18 11:52:45+00:00,2.312901338009226,60.88464307364484,11.564647844937554,28.125
2023-04-18 11:52:50+00:00,2.338905228243874,60.963587739053764,11.770733760090707,28.098958587646507
2023-04-18 11:52:55+00:00,2.369008150557846,60.99120557828428,12.239566378558266,28.119213104248047
2023-04-18 11:53:00+00:00,2.335678633767344,60.94896141710342,11.821833133035398,28.09606475830077
2023-04-18 11:53:05+00:00,2.285762398922799,60.93621241440269,11.073005879735433,28.08159637451172
2023-04-18 11:53:10+00:00,2.320645128558624,60.93010053926264,11.694802194142767,28.052661895751953
2023-04-18 11:53:15+00:00,2.385415087821741,60.867831980511255,13.203909593054846,28.023727416992188
2023-04-18 11:53:20+00:00,2.3086413147879625,60.845617284285254,11.713333799842417,28.023727416992188
2023-04-18 11:53:25+00:00,2.3096220672895242,60.81595668689988,11.753348421551436,28.023727416992188
2023-04-18 11:53:30+00:00,2.3352320466631795,60.85828428083914,12.12483436995717,28.052661895751953
2023-04-18 11:53:35+00:00,2.353228600485096,60.93188939324318,12.246920647111097,28.052661895751953
2023-04-18 11:53:40+00:00,2.309679053576815,60.85338749381481,11.84354141762958,28.052661895751953
2023-04-18 11:53:45+00:00,2.3128062787305623,60.796235759567935,11.955694601901769,28.052661895751953
2023-04-18 11:53:50+00:00,2.294237097261913,60.79380267860688,11.863451427794075,28.052661895751953
2023-04-18 11:53:55+00:00,2.3294747560056237,60.8047034791598,12.424268538281353,28.05555534362793
2023-04-18 11:54:00+00:00,2.289236058864333,60.84115253177879,11.629599917523365,28.067129135131836
2023-04-18 11:54:05+00:00,2.2880354867264145,60.8439349554028,11.629201599762041,28.067129135131836
2023-04-18 11:54:10+00:00,2.3540181739319053,60.80074181910459,13.018514410827947,28.067129135131836
2023-04-18 11:54:15+00:00,2.321690686882903,60.84695870739961,12.100860895317282,28.067129135131836
2023-04-18 11:54:20+00:00,2.32106176741641,60.85832590004429,12.146181450535892,28.067129135131836
2023-04-18 11:54:25+00:00,2.335879825892846,60.8669591748112,12.478205576193204,28.012152481079113
2023-04-18 11:54:30+00:00,2.3452436008043662,60.876867967046564,12.60976588240112,27.962962722778343
2023-04-18 11:54:35+00:00,2.254953246847407,60.93474345638242,11.43680565672878,27.910879135131836
2023-04-18 11:54:40+00:00,2.3730503898957807,60.91603515492898,13.059850543025505,27.916666412353493
2023-04-18 11:54:45+00:00,2.4238444349620636,60.98531678342988,13.620186047944571,27.94849548339846
2023-04-18 11:54:50+00:00,2.3311295151696925,61.0196605456149,12.043213245550078,27.983217239379883
2023-04-18 11:54:55+00:00,2.3361924712569078,60.945331023365725,12.326377228355454,27.989005279541004
2023-04-18 11:55:00+00:00,2.350861448913861,60.907172816638194,12.601279776812135,27.991897583007812
2023-04-18 11:55:05+00:00,2.335643037124271,60.845158521144185,12.494418012259985,28.02083396911621
2023-04-18 11:55:10+00:00,2.3135471436815465,60.83049740581919,12.167925412622708,28.023727416992188
2023-04-18 11:55:15+00:00,2.344094934511901,60.74480617267545,13.14676015627606,28.023727416992188
2023-04-18 11:55:20+00:00,2.300705101883068,60.777368775939976,12.024776421091929,28.02083396911621
2023-04-18 11:55:25+00:00,2.313565351686492,60.76698177500657,12.29713620552161,28.02083396911621
2023-04-18 11:55:30+00:00,2.3328126922621664,60.76761183357303,12.716977764434773,28.017940521240234
2023-04-18 11:55:35+00:00,2.3114361494050115,60.835454454914725,12.297325589453521,28.023727416992188
2023-04-18 11:55:40+00:00,2.3301653571771794,60.84855928561592,12.74051350641571,27.994791412353493
2023-04-18 11:55:45+00:00,2.3549954407880875,60.836784671555506,13.101126899263932,28.02083396911621
2023-04-18 11:55:50+00:00,2.304461259939586,60.88764977831306,12.223385150290255,28.023727416992188
2023-04-18 11:55:55+00:00,2.333912842921251,60.863513862474065,12.701918321421545,28.035301208496094
2023-04-18 11:56:00+00:00,2.337365094155331,60.88596162315662,12.668992558673608,28.052661895751953
2023-04-18 11:56:05+00:00,2.381697666686847,60.88845334236976,13.506017487709414,28.052661895751953
2023-04-18 11:56:10+00:00,2.3547329565008397,60.93408015117893,12.815991804880582,28.012152481079113
2023-04-18 11:56:15+00:00,2.2469632382677105,60.96868304815143,11.51422557401645,27.945602416992188
2023-04-18 11:56:20+00:00,2.261418273621615,60.95527912745456,11.635803308396703,27.948495864868164
2023-04-18 11:56:25+00:00,2.3660533951368734,60.93149881112913,13.16936516769772,27.942708206176746
2023-04-18 11:56:30+00:00,2.3837152206963594,60.90585069228837,13.432998610634627,27.965856552124023
2023-04-18 11:56:35+00:00,2.2693812389915706,60.91707498463802,11.780322137629128,27.962963104248047
2023-04-18 11:56:40+00:00,2.331026549839862,60.868974695928046,12.65587642559035,28.006366348266624
2023-04-18 11:56:45+00:00,2.3539077399208566,60.94263395076996,12.79947138570617,28.023727416992188
2023-04-18 11:56:50+00:00,2.3425861002914985,60.9905678974028,12.568818930158614,28.00057907104491
2023-04-18 11:56:55+00:00,2.325291333944733,60.91614361842949,12.46189573221261,28.017940521240234
2023-04-18 11:57:00+00:00,2.3420555985696296,60.79950229031965,13.155167459050176,28.023727416992188
2023-04-18 11:57:05+00:00,2.3488687137454747,60.784840130050725,13.448131624100142,28.015046691894554
2023-04-18 11:57:10+00:00,2.302402920870975,60.83048493451497,12.54201862186369,28.012153244018577
2023-04-18 11:57:15+00:00,2.312575484717712,60.83416662847594,12.700731746188126,28.023727416992188
2023-04-18 11:57:20+00:00,2.3218429304701544,60.83410371332866,12.851836274707239,28.02951431274414
2023-04-18 11:57:25+00:00,2.3321290570469273,60.81868705110537,13.133339834874732,28.01504592895509
2023-04-18 11:57:30+00:00,2.3215769717128296,60.83103440857667,12.851836185906905,28.017940521240234
2023-04-18 11:57:35+00:00,2.324197599038712,60.82714604742068,12.993907008565088,28.023727416992188
2023-04-18 11:57:40+00:00,2.3506633864445803,60.82549829493655,13.393241745370915,28.041088104248047
2023-04-18 11:57:45+00:00,2.344775614809521,60.837977968665655,13.295095829879074,28.052661895751953
2023-04-18 11:57:50+00:00,2.3389470773457504,60.84447641799488,13.099363441811192,28.052661895751953
2023-04-18 11:57:55+00:00,2.3308236066966685,60.85118836012407,12.924177544668282,28.052661895751953
2023-04-18 11:58:00+00:00,2.3013927501723117,60.85575376224733,12.400544030865376,28.052661895751953
2023-04-18 11:58:05+00:00,2.2890074262840017,60.86497450347815,12.234740304656611,28.05555534362793
2023-04-18 11:58:10+00:00,2.3457030150808293,60.83099637099804,13.261039868674516,28.06423568725586
2023-04-18 11:58:15+00:00,2.3226971669188288,60.84400589676079,12.840103249291928,28.009259033203136
2023-04-18 11:58:20+00:00,2.3260081433659536,60.86810967139172,12.90693428341774,28.003472518920887
2023-04-18 11:58:25+00:00,2.3353702345464455,60.89866893076396,12.954681852629733,27.986111450195324
2023-04-18 11:58:30+00:00,2.3254626256086794,60.89893427255447,12.781222847068534,28.012153244018577
2023-04-18 11:58:35+00:00,2.330409175265544,60.90628060885501,12.889840116874097,27.98611068725586
2023-04-18 11:58:40+00:00,2.3289739325076084,60.95290093926451,12.787973313884095,28.02083396911621
2023-04-18 11:58:45+00:00,2.3420353123311486,60.938258793670684,13.091406068538731,28.023727416992188
2023-04-18 11:58:50+00:00,2.371708156793744,60.916269059198385,13.690733295434825,28.035301208496094
2023-04-18 11:58:55+00:00,2.327589335436244,60.94530648393993,12.96378068349668,28.052661895751953
2023-04-18 11:59:00+00:00,2.3776106356106936,60.90300913059036,13.934381870848028,28.052661895751953
2023-04-18 11:59:05+00:00,2.3301719263880045,60.91863602551166,13.006265852082834,28.056278705596924
2023-04-18 11:59:10+00:00,2.258137198777746,60.944010612271086,12.013121473575552,28.075809478759766
2023-04-18 11:59:15+00:00,2.3383432528759442,60.91437715652137,13.216841570076667,28.08159637451172
2023-04-18 11:59:20+00:00,2.3226239256857752,60.89908734101482,12.923388566023618,28.078702926635742
2023-04-18 11:59:25+00:00,2.334185640105801,60.86153927957639,13.251086433403884,28.046874618530296
2023-04-18 11:59:30+00:00,2.3212118286064367,60.830062682136486,13.320001550059146,27.890625381469704
2023-04-18 11:59:35+00:00,2.3722238368855812,60.77851376517356,14.394624924629511,27.86458396911621
2023-04-18 11:59:40+00:00,2.353803341556926,60.801415286056,14.04360634836712,27.86458396911621
2023-04-18 11:59:45+00:00,2.3219519147984897,60.81189665997954,13.427917188632705,27.867477416992188
2023-04-18 11:59:50+00:00,2.292599465792449,60.82067444876884,12.981049196582603,27.850114822387695
