time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-11 10:46:40+00:00,0.0,0.7450030965301533,28.0,35.0,24.99434174999999,786.7877225,19.894999999999982,8.142022837294627,8.142022837294627,7.453794959574754,97.50836839067918,70.68333944684127,95.63171660286349,179.85431871541536,207.35762065099755,0.6879092721300275,8.7077913,8.7077913,110.41239948837556,91.89292916350243,0.0003139920262098984,0.05709382440012574,181.83208372928385,43.211160899999996,6.999235175,75.0,28.00419925,43.211160899999996,6.999235175,75.0,28.00419925,18.222023231648166,70.68333944684127,3.16318603659834,3.83604913840166,17.379145604716683,210.31864510637465,66.48949593004315,5.494190162588746,110.41239948837556,91.89292916350243,77.91745828190932,97.50836839067918,8.7077913,8.142022837294627,181.83208372928385,179.85431871541536,0.6028910772385526,0.8288878710523155,7.39395373589994,43.211160899999996,95.63171660286349,75.0,70.68333944684127,True,True,True,18.12414870124684,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.63171660286349,95.35558145360216,91.37344314467111,91.08850632206423,84.449002109797,77.91745828190932,3.0,3.0
2023-05-11 10:53:20+00:00,0.0,0.7561668885876459,29.0,35.0,24.834926750000022,789.75583,20.13299999999998,8.195770281609384,8.195770281609384,7.39395373589994,97.56421654418241,70.68982788808353,95.83153366056507,184.16671522316642,206.20465457938906,0.696750946794209,8.928,8.928,110.6147133494345,92.11893280800666,0.00031911131053343145,0.05941594179343691,186.19190179789084,43.192547100000006,6.9997062,75.0,28.062843499999985,43.192547100000006,6.9997062,75.0,28.062843499999985,18.740930115889768,70.68982788808353,3.1500379820172952,3.849668217982705,17.957762240347385,209.9120503393432,66.63794263360431,5.700808162588304,110.6147133494345,92.11893280800666,77.63512865550643,97.56421654418241,8.928,8.195770281609384,186.19190179789084,184.16671522316642,0.604285592848753,0.8307752199846701,7.3092492812992775,43.192547100000006,95.83153366056507,75.0,70.68982788808353,True,True,True,18.713929128935032,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.83153366056507,95.42345407478132,91.42125659655403,91.07644226165951,83.84602536397296,77.63512865550643,3.0,3.0
2023-05-11 11:00:00+00:00,0.0,0.7545331119272025,30.0,35.0,24.824998499999992,804.878235,20.754500000000007,8.185866457554294,8.185866457554294,7.3092492812992775,98.06093972806971,70.74875544117822,96.05519311774509,190.7894468205883,204.1172128257768,0.6951171701337656,8.928,8.928,111.56868722970651,92.40778871124208,0.0003080342376546746,0.05941594179343691,192.88746032201087,43.2032256,6.694832575,75.0,28.154083000000014,43.2032256,6.694832575,75.0,28.154083000000014,19.94873167749452,70.74875544117822,3.0506219110031054,3.644210663996895,19.172681949958402,207.0933744053007,67.88562478304769,6.284843716884614,111.56868722970651,92.40778871124208,77.39021274866985,98.06093972806971,8.928,8.185866457554294,192.88746032201087,190.7894468205883,0.6047878757979283,0.8340618398277367,7.169063769571225,43.2032256,96.05519311774509,75.0,70.74875544117822,True,True,True,19.927215061885605,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.05519311774509,95.5157274429746,91.48545777609968,91.06608055387926,83.29728125570847,77.39021274866985,3.0,3.0
2023-05-11 11:06:40+00:00,0.0,0.7491917435476161,31.0,35.0,24.980674000000022,812.49584,21.235250000000008,8.15339999290393,8.15339999290393,7.169063769571225,98.45895229174934,70.83972067190916,96.28804515484586,195.46595407178023,200.3883263068821,0.6897758017541792,8.928,8.928,112.25715840373782,92.62660038121534,0.0003006645435724275,0.05941594179343691,197.61539251509424,43.2010809,6.19237605,75.0,28.368689749999987,43.2010809,6.19237605,75.0,28.368689749999987,20.353148886941995,70.83972067190916,2.9351242299167026,3.2572518200832974,19.33252970279516,202.6520710864589,69.04377982400086,6.5866137813675465,112.25715840373782,92.62660038121534,77.19723043841731,98.45895229174934,8.928,8.15339999290393,197.61539251509424,195.46595407178023,0.6064394049629264,0.8385058439362947,6.976722100985359,43.2010809,96.28804515484586,75.0,70.83972067190916,True,True,True,20.081721446342776,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.28804515484586,95.6296924216461,91.57330541279805,91.05841221837687,82.81007263364756,77.19723043841731,3.0,3.0
2023-05-11 11:13:20+00:00,0.0,0.7370715765771311,32.0,35.0,25.27769649999999,814.5602275,21.648750000000007,8.079225336321123,8.079225336321123,6.976722100985359,98.75338796206046,70.76489954580029,96.5171612239987,198.21469420627915,196.6306905698835,0.6776556347836942,8.928,8.928,112.65056283062519,92.7439500611732,0.0002964950811205364,0.05941594179343691,200.39435922136627,43.2031887,7.0002456749999995,75.0,27.779269,43.2031887,7.0002456749999995,75.0,28.779269,20.72079444838255,70.76489954580029,3.031136411128145,3.9691092638718546,20.324677291393456,206.30676094253383,68.06251285330622,6.705299443725433,112.65056283062519,92.7439500611732,76.99472610340894,98.75338796206046,8.928,8.079225336321123,200.39435922136627,198.21469420627915,0.6102412355406328,0.8376230617038858,7.015201505735279,43.2031887,96.5171612239987,75.0,70.76489954580029,True,True,True,21.061748867970586,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.5171612239987,95.76063602983913,91.68712292944457,91.054496224356,82.3823394181066,76.99472610340894,3.0,3.0
2023-05-11 11:20:00+00:00,0.0,0.7390151034262582,33.0,35.0,25.492313500000023,825.9871075,21.74074999999999,8.091167330705911,8.091167330705911,7.015201505735279,99.12007826260961,70.80857635448046,96.75397625969873,203.73030291576993,198.53724462436278,0.6795991616328213,8.928,8.928,113.41978401092226,92.95924112799446,0.0002884680431836714,0.05941594179343691,205.9706203075188,43.199144100000005,6.999638375,75.0,28.27281449999998,43.199144100000005,6.999638375,75.0,29.27281449999998,19.747304180420116,70.80857635448046,3.0469663093522996,3.9526720656477004,19.0199423823901,204.159993854051,67.00434895765216,6.2422555589179485,113.41978401092226,92.95924112799446,76.78895825075324,99.12007826260961,8.928,8.091167330705911,205.9706203075188,203.73030291576993,0.5585607874877836,0.8404959630413494,6.890437877108472,43.199144100000005,96.75397625969873,75.0,70.80857635448046,True,True,True,19.758957485816357,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.75397625969873,95.90823975425388,91.79731730725479,91.05250381861174,81.97462856859784,76.78895825075324,3.0,3.0
2023-05-11 11:26:40+00:00,0.0,0.7375016959868403,34.0,35.0,25.356713249999984,820.9358749999999,21.98399999999998,8.081869789125953,8.081869789125953,6.890437877108472,99.00716260254231,70.831138443682,96.94233496130886,203.91906899128833,196.02563152865713,0.6780857541934034,8.928,8.928,113.3077909479439,92.8282903836152,0.0002882010110243743,0.05941594179343691,206.16146203738288,43.195389299999995,7.00015775,75.0,28.531149500000026,43.195389299999995,7.00015775,75.0,29.531149500000026,19.53092035233462,70.831138443682,3.032993057349046,3.967164692650954,18.711896046776715,203.0433676403306,66.94488375050828,6.169449020477364,113.3077909479439,92.8282903836152,76.62963775557057,99.00716260254231,8.928,8.081869789125953,206.16146203738288,203.91906899128833,0.5583569177247208,0.8427055960539145,6.794393013162619,43.195389299999995,96.94233496130886,75.0,70.831138443682,True,True,True,19.449397742763555,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.94233496130886,96.06200098374262,91.93256721746678,91.0552122833655,81.61748992300829,76.62963775557057,3.0,3.0
2023-05-11 11:33:20+00:00,0.0,0.7367101704887878,35.0,35.0,25.25628174999997,828.6512825,22.309750000000008,8.077002647554686,8.077002647554686,6.794393013162619,99.128996638089,70.85917252203217,97.1208231085833,206.1274700320801,194.28506537960914,0.6772942286953509,8.928,8.928,113.57796649767079,92.87667721488376,0.00028511329353874705,0.05941594179343691,208.3941476596294,43.2191484,7.000198425,75.0,28.82349475000001,43.2191484,7.000198425,75.0,29.82349475000001,19.25205164689703,70.85917252203217,2.998588862925857,4.001609562074143,18.296271598010463,201.78890533469755,67.2946224237634,6.101627276824464,113.57796649767079,92.87667721488376,76.49549729400024,99.128996638089,8.928,8.077002647554686,208.3941476596294,206.1274700320801,0.5582500229175125,0.8447550255912352,6.7095555873266095,43.2191484,97.1208231085833,75.0,70.85917252203217,True,True,True,19.03298176849925,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.1208231085833,96.21949728193755,92.08700641994005,91.06309308880634,81.30346078804155,76.49549729400024,3.0,3.0
2023-05-11 11:40:00+00:00,0.0,0.7334108986559976,36.0,35.0,25.559253249999983,830.2959725000001,22.591499999999996,8.05668218162215,8.05668218162215,6.7095555873266095,99.26585617757667,70.87228871838306,97.29306132991763,207.97693753228472,192.9661677702073,0.6739949568625607,8.928,8.928,113.81689156086601,92.92986108361498,0.00028257787885846826,0.05941594179343691,210.26395283827554,43.1869482,7.000323975,75.0,29.018451000000027,43.1869482,7.000323975,75.0,30.018451000000027,19.193698387520158,70.87228871838306,2.986256490736558,4.014067484263442,18.19811291414795,200.99986731605333,67.30830655021092,6.093955080750414,113.81689156086601,92.92986108361498,76.37168085555419,99.26585617757667,8.928,8.05668218162215,210.26395283827554,207.97693753228472,0.5578024554763177,0.8462511305651979,6.639944460089364,43.1869482,97.29306132991763,75.0,70.87228871838306,True,True,True,18.931523812803945,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.29306132991763,96.37894172980157,92.25486345786732,91.07636512048998,81.02517324859019,76.37168085555419,3.0,3.0
2023-05-11 11:46:40+00:00,0.0,0.7422475419103243,37.0,35.0,25.5514,835.9145299999999,22.730999999999995,8.110988439759854,8.110988439759854,6.639944460089364,99.33169769657171,70.87483112678456,97.45403079111475,210.88433072255373,192.14766110527742,0.6828316001168874,8.928,8.928,114.16064413995885,92.98162547500766,0.0002786820702736927,0.05941594179343691,213.203317081306,43.1526285,6.999246125,75.0,29.092268999999987,43.1526285,6.999246125,75.0,30.092268999999987,19.23311540470192,70.87483112678456,2.9856236512030208,4.013622473796979,18.24267483922388,200.71643243672818,67.2276401467586,6.110172268990841,114.16064413995885,92.98162547500766,76.27290384630845,99.33169769657171,8.928,8.110988439759854,213.203317081306,210.88433072255373,0.5589939780203935,0.847360939620707,6.586776667136699,43.1526285,97.45403079111475,75.0,70.87483112678456,True,True,True,18.984922381134204,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.45403079111475,96.53956191794049,92.44638436860862,91.09742656526453,80.78836918874481,76.27290384630845,3.0,3.0
2023-05-11 11:53:20+00:00,0.0,0.7623968982951346,38.0,35.0,25.58954,845.3253424999999,22.730999999999995,8.233422191131845,8.233422191131845,6.586776667136699,99.40732645703554,70.88010109918832,97.60889062566702,215.36967024876594,191.77195665682322,0.7029809565016977,8.928,8.928,114.72043721835924,93.09095791754855,0.0002728781717686823,0.05941594179343691,217.73797958381064,43.18858530000001,7.001066574999999,75.0,29.112385000000017,43.18858530000001,7.001066574999999,75.0,30.112385000000017,19.12804232704707,70.88010109918832,2.9722214891055216,4.028845085894478,18.092120754613273,200.6270465421234,67.50070520568819,6.087070166516434,114.72043721835924,93.09095791754855,76.20827571052058,99.40732645703554,8.928,8.233422191131845,217.73797958381064,215.36967024876594,0.5616272484837883,0.8484752494244525,6.544139615293258,43.18858530000001,97.60889062566702,75.0,70.88010109918832,True,True,True,18.854517652908406,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.60889062566702,96.70140793140916,92.66940029731427,91.12941334993087,80.59846297527918,76.20827571052058,3.0,3.0
2023-05-11 12:00:00+00:00,0.0,0.7551323720850069,39.0,35.0,25.509394750000013,839.5539725,23.02249999999998,8.189500574467953,8.189500574467953,6.544139615293258,99.3255465810531,70.88970499011339,97.73485861055235,214.20651345990632,191.60650783080638,0.69571643029157,8.928,8.928,114.49617257478677,92.9835085755614,0.0002743599197257162,0.05941594179343691,216.56203228531473,43.19689770000001,6.999864675,75.0,29.227209000000016,43.19689770000001,6.999864675,75.0,30.227209000000016,19.154813072822122,70.88970499011339,2.9341620665007753,4.065702608499225,18.061263942398035,200.1978892740661,68.23000391141251,6.15551000014718,114.49617257478677,92.9835085755614,76.1280397040519,99.3255465810531,8.928,8.189500574467953,216.56203228531473,214.20651345990632,0.5606909273303227,0.8496752715069489,6.493561918494605,43.19689770000001,97.73485861055235,75.0,70.88970499011339,True,True,True,18.81639631448304,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.73485861055235,96.85682331096513,92.88703410698588,91.16704274367254,80.42489360796117,76.1280397040519,3.0,3.0
2023-05-11 12:06:40+00:00,0.0,0.7439272356048654,40.0,35.0,25.60212925000002,840.536945,23.12299999999999,8.121268302473108,8.121268302473108,6.493561918494605,99.38189545187646,70.47364037955413,97.85379398758869,214.85815274976378,194.25971081107113,0.6845112938114285,8.928,8.928,114.50455497239092,92.92644713893426,0.0002735278187257202,0.05941594179343691,217.22083724513664,40.0871295,6.7582827750000005,75.0,29.234001499999977,40.0871295,6.7582827750000005,75.0,29.234001499999977,20.955443425415837,70.47364037955413,3.2815487191011883,3.4767340558988122,20.805153531138107,204.59167476576422,62.346072625672186,6.340041033075568,114.50455497239092,92.92644713893426,75.91832840256063,99.38189545187646,8.928,8.121268302473108,217.22083724513664,214.85815274976378,0.5592178803596229,0.8377697981255542,6.503343111352052,40.0871295,97.85379398758869,75.0,70.47364037955413,True,True,True,21.54908076674297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.85379398758869,97.00538505236057,93.09643342667425,91.20931742567632,80.25301309735812,75.91832840256063,3.0,3.0
2023-05-11 12:13:20+00:00,0.0,0.7294236134721535,41.0,35.0,25.84732200000002,837.685555,22.974499999999978,8.03205262815077,8.03205262815077,6.503343111352052,99.33953338823687,69.46852429624414,97.95361368507605,216.2497229454266,202.946122893992,0.6700076716787166,8.928,8.928,114.43447230037134,92.71660971350224,0.00027176766333729033,0.05941594179343691,218.62770965394768,32.46156837,6.00133715,75.0,29.264793499999996,32.46156837,6.00133715,75.0,29.264793499999996,11.64312523246331,69.46852429624414,2.2051468853971166,3.796190264602884,9.900209840062821,202.4624325651721,91.81358117498436,4.489592011137131,114.43447230037134,92.71660971350224,75.46169152217732,99.33953338823687,8.928,8.03205262815077,218.62770965394768,216.2497229454266,0.5572571972852561,0.8096141150423354,6.1802244212361845,32.46156837,97.95361368507605,75.0,69.46852429624414,True,True,True,10.629633453534975,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.95361368507605,97.14495934249061,93.28293124110854,91.25201197576087,80.0460956308765,75.46169152217732,3.0,3.0
2023-05-11 12:20:00+00:00,0.0,0.7191351187160931,42.0,35.0,25.813176250000026,838.3528725,23.17750000000001,7.9681334396635535,7.9681334396635535,6.1802244212361845,98.97504555060657,65.59543153177947,98.00376340303012,222.508506582434,220.7221342371058,0.6597191769226562,8.928,8.928,114.41290871788487,92.06647933524263,0.0002641233043028505,0.05941594179343691,224.95531755618612,32.409374580000005,6.00246025,70.44219250000003,28.4338755,32.409374580000005,6.00246025,70.44219250000003,28.4338755,17.070989312354776,65.59543153177947,2.4541090758972786,3.548351174102722,13.85042247988223,177.11534715243752,72.17093522531393,5.643768085091408,114.41290871788487,92.06647933524263,74.20903361953839,98.97504555060657,8.928,7.9681334396635535,224.95531755618612,222.508506582434,0.5558277486430981,0.854300124040106,4.722041856243742,32.409374580000005,98.00376340303012,70.44219250000003,65.59543153177947,True,True,True,14.569557598598324,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.00376340303012,97.26978058830349,93.51179227164397,91.31155883701416,79.81780912677709,74.20903361953839,3.0,3.0
2023-05-11 12:26:40+00:00,0.0,0.7229671367022463,43.0,35.0,25.823328500000002,850.8489525,23.14575000000002,7.992002894444237,7.992002894444237,4.722041856243742,98.41844501867942,56.82886406002217,98.00154683171223,234.99180477887606,215.88233677048385,0.6635511949088094,8.928,8.928,114.75960540413764,91.15948394640176,0.0002500924742478005,0.05941594179343691,237.5758885673844,32.39982387,6.0003035250000005,60.029957000000024,27.596316,32.39982387,6.0003035250000005,60.029957000000024,27.596316,5.533081484436806,56.82886406002217,1.2628087008644258,4.737494824135575,10.188018590416727,116.94317358826062,92.60561279646707,8.067745006383596,114.75960540413764,91.15948394640176,72.341113893449,98.41844501867942,8.928,7.992002894444237,237.5758885673844,234.99180477887606,0.5563639963903267,0.9250835371739424,2.427280200527668,32.39982387,98.00154683171223,60.029957000000024,56.82886406002217,True,True,True,10.910985727118973,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.00154683171223,97.3753606806419,93.96919857872626,91.45927145917358,79.83506613216099,72.341113893449,3.0,3.0
2023-05-11 12:33:20+00:00,0.0,0.7272083722734722,44.0,35.0,26.010373500000014,831.6997025,23.778500000000008,8.018334930488257,8.018334930488257,0.0,98.8007688780547,0.0,0.0,200.86642286494626,0.0,0.6677924304800353,8.928,8.928,112.80378434690478,92.63085957219371,0.000292580913964089,0.05941594179343691,203.07524844470734,0.0,0.0,0.0,27.70247575000002,0.0,0.0,0.0,23.778500000000008,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,112.80378434690478,92.63085957219371,76.58357474643731,98.8007688780547,8.928,8.018334930488257,203.07524844470734,200.86642286494626,0.6133922022176992,,0.0,0.0,98.09841569672767,0.0,0.0,False,True,True,16.562484562208333,,,,,2.0,4.0,1.0,1.0,2.0,114.0,98.09841569672767,97.47992101410955,94.9151168679295,91.93281810952283,81.0919217356028,76.58357474643731,3.0,3.0
2023-05-11 12:40:00+00:00,0.0,0.7316365290651081,45.0,35.0,26.027913249999983,840.4332,27.747500000000002,8.045731569891673,8.045731569891673,0.0,100.54869897524623,0.0,0.0,192.5659917814156,0.0,0.6722205872716712,8.928,8.928,114.00771309090435,94.66839695885895,0.0003051924239520426,0.05941594179343691,194.68354103958174,0.0,0.0,0.0,28.08041700000001,0.0,0.0,0.0,27.747500000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,114.00771309090435,94.66839695885895,79.32211495553827,100.54869897524623,8.928,8.045731569891673,194.68354103958174,192.5659917814156,0.5575604046547109,,0.0,0.0,98.41130376451918,0.0,0.0,False,True,True,15.844248091785191,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.41130376451918,97.61706947999056,95.62900127738186,92.44173273109101,82.27467642783677,79.32211495553827,3.0,3.0
2023-05-11 12:46:40+00:00,0.0,0.7301514377084072,46.0,35.0,26.091245249999986,855.924975,26.690999999999974,8.036554289292035,8.036554289292035,0.0,102.61758171181324,0.0,0.0,193.57424500199969,0.0,0.6707354959149703,8.928,8.928,116.13541846851422,96.69484389819537,0.00030360279458638317,0.05941594179343691,195.70288170233385,0.0,0.0,0.0,28.009041249999996,0.0,0.0,0.0,26.690999999999974,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.13541846851422,96.69484389819537,81.25549130993801,102.61758171181324,8.928,8.036554289292035,195.70288170233385,193.57424500199969,0.5573570862672754,,0.0,0.0,98.95304511675118,0.0,0.0,False,True,True,15.84276300042849,,,,,2.0,2.0,1.0,1.0,2.0,112.0,98.95304511675118,97.81668242868255,96.19314485755325,92.95784722428357,83.38681833221199,81.25549130993801,3.0,3.0
2023-05-11 12:53:20+00:00,0.0,0.7238369615511153,47.0,35.0,26.36432050000002,875.9550324999999,26.60624999999999,7.9974106414931745,7.9974106414931745,0.0,104.78958388716033,0.0,0.0,198.7806517894186,0.0,0.6644210197576784,8.928,8.928,118.61975538846272,98.6563038281139,0.00029565091738127517,0.05941594179343691,200.9665395924118,0.0,0.0,0.0,28.011972000000014,0.0,0.0,0.0,26.60624999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.61975538846272,98.6563038281139,82.74556515164943,104.78958388716033,8.928,7.9974106414931745,200.9665395924118,198.7806517894186,0.5564850782293831,,0.0,0.0,99.70431241045162,0.0,0.0,False,True,True,15.8364485242712,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.70431241045162,98.10046428168761,96.67406862621488,93.46672082104328,84.43157248346267,82.74556515164943,3.0,3.0
2023-05-11 13:00:00+00:00,0.0,0.7262112025892303,48.0,35.0,26.086743249999984,855.8113924999999,26.72924999999998,8.012152043448898,8.012152043448898,0.0,105.3990355998586,0.0,0.0,193.4170288354412,0.0,0.6667952607957934,8.928,8.928,118.8748526886921,99.4500672846091,0.00030384957388889146,0.05941594179343691,195.543936537372,0.0,0.0,0.0,28.00702124999998,0.0,0.0,0.0,26.72924999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.8748526886921,99.4500672846091,83.98928625169617,105.3990355998586,8.928,8.012152043448898,195.543936537372,193.4170288354412,0.5568143902483157,,0.0,0.0,100.43823293070676,0.0,0.0,False,True,True,15.838822765309315,,,,,2.0,2.0,1.0,1.0,2.0,112.0,100.43823293070676,98.45412731235308,97.11835573747561,93.96714243597563,85.42153572336116,83.98928625169617,3.0,3.0
2023-05-11 13:06:40+00:00,0.0,0.6909083283810238,49.0,35.0,25.73620625000001,375.88741000000005,26.831500000000005,7.789956753106651,7.789956753106651,0.0,91.2378295767824,0.0,0.0,54.34491234852881,0.0,0.6314923865875869,8.928,8.928,94.94290519354513,89.48507004093503,0.0010814201240744985,0.05941594179343691,54.94251537466652,0.0,0.0,0.0,28.040947749999987,0.0,0.0,0.0,26.831500000000005,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.94290519354513,89.48507004093503,85.05069014347202,91.2378295767824,8.928,7.789956753106651,54.94251537466652,54.34491234852881,0.6254554113504289,,0.0,0.0,99.26199701572045,0.0,0.0,False,True,True,15.803519891101107,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.26199701572045,98.56860246210266,97.45799908284391,94.43285800253437,86.33374759023303,85.05069014347202,3.0,3.0
2023-05-11 13:13:20+00:00,0.0,0.7699682512928178,50.0,35.0,25.47601874999998,754.1002475,26.899999999999977,8.278940571198474,8.278940571198474,0.0,98.07177544010212,0.0,0.0,111.984240451644,0.0,0.7105523094993809,8.928,8.928,106.06615137125296,94.819624377907,0.0005248031477989464,0.05941594179343691,113.21567342465585,0.0,0.0,0.0,27.92990924999998,0.0,0.0,0.0,26.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,106.06615137125296,94.819624377907,86.07545104818621,98.07177544010212,8.928,8.278940571198474,113.21567342465585,111.984240451644,0.6000952541954551,,0.0,0.0,99.09519706988306,0.0,0.0,False,True,True,15.882579814012901,,,,,2.0,2.0,1.0,1.0,2.0,112.0,99.09519706988306,98.64490622541223,97.73876944177545,94.89750548995733,87.24925080374038,86.07545104818621,3.0,3.0
2023-05-11 13:20:00+00:00,0.0,0.7116433729556363,51.0,35.0,25.68816425,323.19606749999997,26.911249999999995,7.921250877349089,7.921250877349089,0.0,87.85072602107003,0.0,0.0,7.805309050134951,0.0,0.6522274311621994,8.928,8.928,88.38982414722324,87.60593984854056,0.007529443793978869,0.05941594179343691,7.891146201390139,0.0,0.0,0.0,27.920421250000004,0.0,0.0,0.0,26.911249999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,88.38982414722324,87.60593984854056,86.9768247063098,87.85072602107003,8.928,7.921250877349089,7.891146201390139,7.805309050134951,0.6184725127670933,,0.0,0.0,97.63848656092176,0.0,0.0,False,True,True,15.82425493567572,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.63848656092176,98.48375913194991,97.88152115311237,95.299201826983,88.07645799429241,86.9768247063098,3.0,3.0
2023-05-11 13:26:40+00:00,0.0,0.7884923094126163,52.0,35.0,25.001124749999974,339.7341425,26.984500000000025,8.389221690495345,8.389221690495345,0.0,85.0939647251216,0.0,0.0,-26.225043614794295,0.0,0.7290763676191794,8.928,8.927999999999994,83.20382905221474,85.83759849035862,,0.05941594179343686,-26.513427724057152,0.0,0.0,0.0,27.886775999999998,0.0,0.0,0.0,26.984500000000025,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,83.20382905221474,85.83759849035862,87.8663948263366,85.0939647251216,8.927999999999994,8.389221690495345,-26.513427724057152,-26.225043614794295,0.5946146897492643,,0.0,0.0,95.93176259010772,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.93176259010772,98.06699877793517,97.86698210795987,95.6607175688979,88.8968707052615,87.8663948263366,3.0,3.0
2023-05-11 13:33:20+00:00,0.0,0.30699921381335654,53.0,35.0,24.836400500000025,388.6558125,26.922750000000008,4.695873726069062,4.695873726069062,0.0,84.94291660212178,0.0,0.0,-17.770921532210647,0.0,0.24758327201991964,8.928,8.928,84.2498919460421,86.03461762792432,,0.05941594179343691,-17.966339303868892,0.0,0.0,0.0,27.814070000000015,0.0,0.0,0.0,26.922750000000008,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,84.2498919460421,86.03461762792432,88.29920751124007,84.94291660212178,8.928,4.695873726069062,-17.966339303868892,-17.770921532210647,0.828853877915587,,0.0,0.0,95.03804531958332,0.0,0.0,False,True,True,15.41961077653344,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.03804531958332,97.76646964254445,97.7673073296516,95.8292260907076,89.33757778157627,88.29920751124007,3.0,3.0
2023-05-11 13:40:00+00:00,0.0,0.05941594179343691,54.0,35.0,25.36848225,828.725695,26.899999999999977,0.0,0.0,0.0,88.29920751124007,0.0,0.0,0.0,0.0,0.0,8.928,8.928,108.74064434671621,108.74064434671621,,0.05941594179343691,0.0,0.0,0.0,0.0,27.70873425000002,0.0,0.0,0.0,26.899999999999977,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,108.74064434671621,108.74064434671621,88.14466847721422,88.29920751124007,8.928,0.0,0.0,0.0,0.007503360608160482,,0.0,0.0,95.02998719430269,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.02998719430269,97.75792648922317,97.66869171434564,95.81124573603364,89.33749535799086,88.14466847721422,3.0,3.0
2023-05-11 13:46:40+00:00,0.0,0.05941594179343691,55.0,35.0,26.05314850000002,783.201595,26.892749999999978,0.0,0.0,0.0,88.14466847721422,0.0,0.0,0.0,0.0,0.0,8.928,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,27.649457499999983,0.0,0.0,0.0,26.892749999999978,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.99219028029779,88.14466847721422,8.928,0.0,0.0,0.0,0.0047637810350571,,0.0,0.0,95.02200919095128,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.02200919095128,97.74946513643846,97.57114301998791,95.79344468453581,89.33741381669773,87.99219028029779,3.0,3.0
