time,Thx_p_out,Thx_s_out
2023-07-03 10:45:30+00:00,88.50391761511483,92.62371107700189
2023-07-03 10:45:35+00:00,88.49135416298807,92.59432031234752
2023-07-03 10:45:40+00:00,88.49179607211535,92.5951453839518
2023-07-03 10:45:45+00:00,88.49714187208045,92.59969074424096
2023-07-03 10:45:50+00:00,88.49668981955595,92.59245571116732
2023-07-03 10:45:55+00:00,88.49828389444652,92.59764167033676
2023-07-03 10:46:00+00:00,88.4947296356886,92.5862933024984
2023-07-03 10:46:05+00:00,88.50066709288309,92.593865871861
2023-07-03 10:46:10+00:00,88.50358655252468,92.59305635872717
2023-07-03 10:46:15+00:00,88.50936182167352,92.60589279287353
2023-07-03 10:46:20+00:00,88.50998095736091,92.60308655684699
2023-07-03 10:46:25+00:00,88.51406251863027,92.6048453006105
2023-07-03 10:46:30+00:00,88.52225164930098,92.61519380682391
2023-07-03 10:46:35+00:00,88.52319776160795,92.63689892383863
2023-07-03 10:46:40+00:00,88.52942832498086,92.65021856622084
2023-07-03 10:46:45+00:00,88.53046021125066,92.65631846439757
2023-07-03 10:46:50+00:00,88.5353243516546,92.66345089539233
2023-07-03 10:46:55+00:00,88.54478967418653,92.68336555619888
2023-07-03 10:47:00+00:00,88.5470106048421,92.68546620659706
2023-07-03 10:47:05+00:00,88.5581813167088,92.69754645260815
2023-07-03 10:47:10+00:00,88.56070277382888,92.6955968300289
2023-07-03 10:47:15+00:00,88.57078378085066,92.70866931923831
2023-07-03 10:47:20+00:00,88.57595128202456,92.7230516147157
2023-07-03 10:47:25+00:00,88.58603205511356,92.74372936567751
2023-07-03 10:47:30+00:00,88.58842386398638,92.73315140135134
2023-07-03 10:47:35+00:00,88.58803095690526,92.73730110986389
2023-07-03 10:47:40+00:00,88.59194671887066,92.74413414812852
2023-07-03 10:47:45+00:00,88.59533072331246,92.74958019944857
2023-07-03 10:47:50+00:00,88.58840541037335,92.74053686895115
2023-07-03 10:47:55+00:00,88.5975914501588,92.75419977825571
2023-07-03 10:48:00+00:00,88.60222397393623,92.76174670238382
2023-07-03 10:48:05+00:00,88.60737087895681,92.77184929639938
2023-07-03 10:48:10+00:00,88.62616657513186,92.80609985592773
2023-07-03 10:48:15+00:00,88.63119042405948,92.81958969608853
2023-07-03 10:48:20+00:00,88.63934374823216,92.83386568758988
2023-07-03 10:48:25+00:00,88.64475668037456,92.84247314285321
2023-07-03 10:48:30+00:00,88.66043145606828,92.87253963348441
2023-07-03 10:48:35+00:00,88.6675521836897,92.87905043270567
2023-07-03 10:48:40+00:00,88.67542922886842,92.89501312490223
2023-07-03 10:48:45+00:00,88.68259437757229,92.91199638000569
2023-07-03 10:48:50+00:00,88.68680884521837,92.91162855930679
2023-07-03 10:48:55+00:00,88.69127923887916,92.92382813624471
2023-07-03 10:49:00+00:00,88.69760947128266,92.92904937537389
2023-07-03 10:49:05+00:00,88.69728277786471,92.9290996358929
2023-07-03 10:49:10+00:00,88.70497278916504,92.94176024698548
2023-07-03 10:49:15+00:00,88.70060695737929,92.92837598340455
2023-07-03 10:49:20+00:00,88.69708112051002,92.92936513728132
2023-07-03 10:49:25+00:00,88.69577737282404,92.9270674809423
2023-07-03 10:49:30+00:00,88.70321716932239,92.93625537376793
2023-07-03 10:49:35+00:00,88.70170275614126,92.93387772750476
2023-07-03 10:49:40+00:00,88.70448482671799,92.93659290576657
2023-07-03 10:49:45+00:00,88.70755894610012,92.9411722343962
2023-07-03 10:49:50+00:00,88.70874693098924,92.94434276686258
2023-07-03 10:49:55+00:00,88.70838490305422,92.94629273360209
2023-07-03 10:50:00+00:00,88.70639843568136,92.94262544038006
2023-07-03 10:50:05+00:00,88.71152765403855,92.94482789270701
2023-07-03 10:50:10+00:00,88.70510664106294,92.9311813897732
2023-07-03 10:50:15+00:00,88.70894432305623,92.93513946845641
2023-07-03 10:50:20+00:00,88.71016907883958,92.9355481619404
2023-07-03 10:50:25+00:00,88.71195345779076,92.94548623432746
2023-07-03 10:50:30+00:00,88.72017457566363,92.96182781294175
2023-07-03 10:50:35+00:00,88.71533289406001,92.9492522108637
2023-07-03 10:50:40+00:00,88.71149643605382,92.9404100210336
2023-07-03 10:50:45+00:00,88.72089020123671,92.95689312966067
2023-07-03 10:50:50+00:00,88.72129545878768,92.95827060580748
2023-07-03 10:50:55+00:00,88.7260993166518,92.97008834046838
2023-07-03 10:51:00+00:00,88.73071925517958,92.9772662421626
2023-07-03 10:51:05+00:00,88.72955325019343,92.970506794851
2023-07-03 10:51:10+00:00,88.73158405426508,92.96962678209177
2023-07-03 10:51:15+00:00,88.73821930649818,92.98783420467734
2023-07-03 10:51:20+00:00,88.73674802275004,92.98006200750602
2023-07-03 10:51:25+00:00,88.73935501748504,92.97675650198956
2023-07-03 10:51:30+00:00,88.73612363779414,92.98263391911709
2023-07-03 10:51:35+00:00,88.73402140403171,92.98201967161168
2023-07-03 10:51:40+00:00,88.72876260096265,92.97711106245464
2023-07-03 10:51:45+00:00,88.71778626590832,92.95056656497965
2023-07-03 10:51:50+00:00,88.71798641079039,92.94892054448579
2023-07-03 10:51:55+00:00,88.7205873633887,92.95051248122323
2023-07-03 10:52:00+00:00,88.71248308460548,92.93249120274605
2023-07-03 10:52:05+00:00,88.70816207321775,92.92043642855431
2023-07-03 10:52:10+00:00,88.7107998736195,92.93071409060504
2023-07-03 10:52:15+00:00,88.71364329977254,92.93019129217815
2023-07-03 10:52:20+00:00,88.70283157547385,92.9091117155891
2023-07-03 10:52:25+00:00,88.69872430505369,92.90377811100169
2023-07-03 10:52:30+00:00,88.70127622835008,92.91501773341278
2023-07-03 10:52:35+00:00,88.69848773218513,92.9175934286026
2023-07-03 10:52:40+00:00,88.69113458360005,92.89666679495218
2023-07-03 10:52:45+00:00,88.69031056483205,92.89964956099783
2023-07-03 10:52:50+00:00,88.68626465396083,92.89974592886203
2023-07-03 10:52:55+00:00,88.69316301213168,92.92065720089245
2023-07-03 10:53:00+00:00,88.68686192457027,92.90362977532372
2023-07-03 10:53:05+00:00,88.6853591349724,92.90834245599422
2023-07-03 10:53:10+00:00,88.6929893484658,92.92207665004227
2023-07-03 10:53:15+00:00,88.69372842475202,92.92084107065995
2023-07-03 10:53:20+00:00,88.69592151250089,92.91909687725067
2023-07-03 10:53:25+00:00,88.69199618056588,92.91261109535031
2023-07-03 10:53:30+00:00,88.69397228758294,92.92461761052746
2023-07-03 10:53:35+00:00,88.70151469624398,92.93462105429356
2023-07-03 10:53:40+00:00,88.70237559057604,92.92932142541092
2023-07-03 10:53:45+00:00,88.69923974447227,92.91079479521251
2023-07-03 10:53:50+00:00,88.70040976558164,92.91674242089303
2023-07-03 10:53:55+00:00,88.70419181260378,92.91708306999382
2023-07-03 10:54:00+00:00,88.70806487421474,92.93027307810549
2023-07-03 10:54:05+00:00,88.70630888470868,92.92717212774622
2023-07-03 10:54:10+00:00,88.7053027812637,92.9232565796584
2023-07-03 10:54:15+00:00,88.71394741261403,92.93835502714194
2023-07-03 10:54:20+00:00,88.7142689214157,92.93809405748306
2023-07-03 10:54:25+00:00,88.70813238014351,92.91441660223168
2023-07-03 10:54:30+00:00,88.70717555952622,92.91331150988202
2023-07-03 10:54:35+00:00,88.7165608931542,92.93218185926658
2023-07-03 10:54:40+00:00,88.72304200737084,92.94004453479086
2023-07-03 10:54:45+00:00,88.72243189386158,92.93985467944282
2023-07-03 10:54:50+00:00,88.72539353848734,92.9468849347178
2023-07-03 10:54:55+00:00,88.72003401250609,92.93594607690272
2023-07-03 10:55:00+00:00,88.72223331500118,92.94035823684621
2023-07-03 10:55:05+00:00,88.72313447832272,92.93866311646538
2023-07-03 10:55:10+00:00,88.73071856364666,92.95846000149515
2023-07-03 10:55:15+00:00,88.73685267852699,92.9686470669728
2023-07-03 10:55:20+00:00,88.73068034891796,92.94552222068523
2023-07-03 10:55:25+00:00,88.73736266713937,92.95925295864633
2023-07-03 10:55:30+00:00,88.74397440741564,92.97491081750682
2023-07-03 10:55:35+00:00,88.74046271000344,92.96812836720338
2023-07-03 10:55:40+00:00,88.73520301401261,92.95829218346313
2023-07-03 10:55:45+00:00,88.73879139575936,92.95819742954113
2023-07-03 10:55:50+00:00,88.74293926538735,92.96570855935421
2023-07-03 10:55:55+00:00,88.74231324055762,92.96603133365673
2023-07-03 10:56:00+00:00,88.7471020367931,92.9725980802564
2023-07-03 10:56:05+00:00,88.74764101324354,92.97093773946992
2023-07-03 10:56:10+00:00,88.74842508877845,92.95982324206966
2023-07-03 10:56:15+00:00,88.7487097591567,92.960884790016
2023-07-03 10:56:20+00:00,88.76035666908166,92.9869837358312
2023-07-03 10:56:25+00:00,88.75895532567965,92.98778580657675
2023-07-03 10:56:30+00:00,88.76321632525196,92.99172686507178
2023-07-03 10:56:35+00:00,88.76768496754556,93.00466723290904
2023-07-03 10:56:40+00:00,88.77032017940195,93.01296462036079
2023-07-03 10:56:45+00:00,88.77675586639218,93.01279065621043
2023-07-03 10:56:50+00:00,88.76998710058405,92.99975279908872
2023-07-03 10:56:55+00:00,88.77140537801009,93.00497959850709
2023-07-03 10:57:00+00:00,88.77231339432231,92.99924702958086
2023-07-03 10:57:05+00:00,88.77494685723713,93.00606299934547
2023-07-03 10:57:10+00:00,88.78138372791062,93.01169592831525
2023-07-03 10:57:15+00:00,88.77439175724184,92.99880227153949
2023-07-03 10:57:20+00:00,88.7809658012036,93.00823678123419
2023-07-03 10:57:25+00:00,88.7902121603773,93.03443546129843
2023-07-03 10:57:30+00:00,88.79651515676845,93.04967199784195
2023-07-03 10:57:35+00:00,88.80478258807076,93.06638085953767
2023-07-03 10:57:40+00:00,88.80017687252055,93.05450006254804
2023-07-03 10:57:45+00:00,88.79375559309979,93.03260402922032
2023-07-03 10:57:50+00:00,88.79178533509311,93.03359650412088
2023-07-03 10:57:55+00:00,88.79520208556882,93.03415492732088
2023-07-03 10:58:00+00:00,88.796141291437,93.03364867489555
2023-07-03 10:58:05+00:00,88.79979839126305,93.03950808940328
2023-07-03 10:58:10+00:00,88.80700076925214,93.05688710325168
2023-07-03 10:58:15+00:00,88.80973754925358,93.06506084045984
2023-07-03 10:58:20+00:00,88.80604355281096,93.05872383785555
2023-07-03 10:58:25+00:00,88.81912775151702,93.0798492185159
2023-07-03 10:58:30+00:00,88.82504304832365,93.08939647810922
2023-07-03 10:58:35+00:00,88.82449819514405,93.08676419990951
2023-07-03 10:58:40+00:00,88.82549484641812,93.08838258685725
2023-07-03 10:58:45+00:00,88.83642546389076,93.11283948521444
2023-07-03 10:58:50+00:00,88.84165968325873,93.12458494881315
2023-07-03 10:58:55+00:00,88.84740417137427,93.13676810815817
2023-07-03 10:59:00+00:00,88.8486124264904,93.13125956962277
2023-07-03 10:59:05+00:00,88.84723626622379,93.13405228010559
2023-07-03 10:59:10+00:00,88.84558619708714,93.12288011381324
2023-07-03 10:59:15+00:00,88.84538740694968,93.12032516290266
2023-07-03 10:59:20+00:00,88.841789380083,93.11371514104201
2023-07-03 10:59:25+00:00,88.8449010839413,93.11365628510168
2023-07-03 10:59:30+00:00,88.84469523890164,93.11576939395039
2023-07-03 10:59:35+00:00,88.8429813775018,93.11184883601605
2023-07-03 10:59:40+00:00,88.84679249751821,93.12350271932027
2023-07-03 10:59:45+00:00,88.84255712088637,93.10966258127146
2023-07-03 10:59:50+00:00,88.8388742939718,93.10340683807848
2023-07-03 10:59:55+00:00,88.83916623752349,93.10475727628851
2023-07-03 11:00:00+00:00,88.83305507859244,93.08936771037057
2023-07-03 11:00:05+00:00,88.8301416197395,93.08455904580353
2023-07-03 11:00:10+00:00,88.82957966348637,93.08344545059227
2023-07-03 11:00:15+00:00,88.83535675466099,93.1024795603628
2023-07-03 11:00:20+00:00,88.83325431943977,93.10204709931715
2023-07-03 11:00:25+00:00,88.83447009031444,93.10556167392002
2023-07-03 11:00:30+00:00,88.8331153660364,93.10712043474621
2023-07-03 11:00:35+00:00,88.83380915257679,93.10982740461105
2023-07-03 11:00:40+00:00,88.83383724961735,93.10468723102723
2023-07-03 11:00:45+00:00,88.83424814982179,93.10070813804546
2023-07-03 11:00:50+00:00,88.8301475258236,93.0837703030451
2023-07-03 11:00:55+00:00,88.83668699516616,93.10032003798251
2023-07-03 11:01:00+00:00,88.84291969826285,93.11776090687144
2023-07-03 11:01:05+00:00,88.85232224743868,93.13528901762055
2023-07-03 11:01:10+00:00,88.84701901604664,93.12461634136478
2023-07-03 11:01:15+00:00,88.84751481834022,93.12224384341664
2023-07-03 11:01:20+00:00,88.84365134251287,93.1132947725477
2023-07-03 11:01:25+00:00,88.84584604930279,93.11919212227458
2023-07-03 11:01:30+00:00,88.84183572089924,93.11164562059159
2023-07-03 11:01:35+00:00,88.8369289898703,93.10492778913544
2023-07-03 11:01:40+00:00,88.8360645297358,93.10568945095895
2023-07-03 11:01:45+00:00,88.83724259574036,93.1065198633797
2023-07-03 11:01:50+00:00,88.83959686432158,93.11496544279953
2023-07-03 11:01:55+00:00,88.83535279339884,93.10292686060112
2023-07-03 11:02:00+00:00,88.83287927832507,93.09949348714864
2023-07-03 11:02:05+00:00,88.83162414977419,93.09574962675654
2023-07-03 11:02:10+00:00,88.83745778721982,93.097102580978
2023-07-03 11:02:15+00:00,88.84228275798715,93.106281527659
2023-07-03 11:02:20+00:00,88.84907819114827,93.11214932538668
2023-07-03 11:02:25+00:00,88.85066304852995,93.1092751506603
2023-07-03 11:02:30+00:00,88.86610916495741,93.13191025527185
2023-07-03 11:02:35+00:00,88.87582600748593,93.13754283175416
2023-07-03 11:02:40+00:00,88.89748175717494,93.16056125921212
2023-07-03 11:02:45+00:00,88.91633676591299,93.18134656835596
2023-07-03 11:02:50+00:00,88.9344544177703,93.20366741854203
2023-07-03 11:02:55+00:00,88.93881059487344,93.19716884132484
2023-07-03 11:03:00+00:00,88.95736000215143,93.21933443610311
2023-07-03 11:03:05+00:00,88.9714716307744,93.23343579757328
2023-07-03 11:03:10+00:00,88.9856681361744,93.24445528917713
2023-07-03 11:03:15+00:00,88.99973281047895,93.25867532981971
2023-07-03 11:03:20+00:00,89.0181812790734,93.26222465460691
2023-07-03 11:03:25+00:00,89.0555501921581,93.29811755245446
2023-07-03 11:03:30+00:00,89.0708385169909,93.30838015034183
2023-07-03 11:03:35+00:00,89.09176315279429,93.3288217472489
2023-07-03 11:03:40+00:00,89.1092657884063,93.34540416332734
2023-07-03 11:03:45+00:00,89.12193355578046,93.35115451040329
2023-07-03 11:03:50+00:00,89.13769240578209,93.36986337609218
2023-07-03 11:03:55+00:00,89.14878739133866,93.38679980122124
2023-07-03 11:04:00+00:00,89.15647967768419,93.39695894776816
2023-07-03 11:04:05+00:00,89.16503348043196,93.41758336414827
2023-07-03 11:04:10+00:00,89.16653688066951,93.41881964179129
2023-07-03 11:04:15+00:00,89.1718239227028,93.424169487819
2023-07-03 11:04:20+00:00,89.17466060579288,93.4231991323056
2023-07-03 11:04:25+00:00,89.18348442101266,93.43865088723888
2023-07-03 11:04:30+00:00,89.1877234467629,93.421611713403
2023-07-03 11:04:35+00:00,89.19687345858685,93.4322519709848
2023-07-03 11:04:40+00:00,89.20622685351302,93.44531172816454
2023-07-03 11:04:45+00:00,89.20591110243704,93.43949778775206
2023-07-03 11:04:50+00:00,89.21777551895329,93.43881357649694
2023-07-03 11:04:55+00:00,89.22359778051361,93.43942480844076
2023-07-03 11:05:00+00:00,89.22807410273734,93.45253837019105
2023-07-03 11:05:05+00:00,89.22644541772233,93.45042558985926
2023-07-03 11:05:10+00:00,89.21805745469234,93.43317141487334
2023-07-03 11:05:15+00:00,89.22666786807403,93.42641535826226
2023-07-03 11:05:20+00:00,89.23245598655451,93.43174741276934
2023-07-03 11:05:25+00:00,89.2304642340787,93.42812347726135
2023-07-03 11:05:30+00:00,89.24050925955953,93.43848794717982
2023-07-03 11:05:35+00:00,89.25571023439794,93.45406135731946
2023-07-03 11:05:40+00:00,89.26173764636633,93.46475637747976
2023-07-03 11:05:45+00:00,89.26085882477196,93.4577830859016
2023-07-03 11:05:50+00:00,89.2616699503418,93.45050384004873
2023-07-03 11:05:55+00:00,89.25565786787664,93.43762611305837
2023-07-03 11:06:00+00:00,89.25472457461771,93.4355774315832
2023-07-03 11:06:05+00:00,89.25171799501321,93.42495874830358
2023-07-03 11:06:10+00:00,89.25011196435071,93.42263601368468
2023-07-03 11:06:15+00:00,89.25304888841498,93.42439940600605
2023-07-03 11:06:20+00:00,89.2491976225231,93.41138055701585
2023-07-03 11:06:25+00:00,89.2509639916822,93.40590466725847
2023-07-03 11:06:30+00:00,89.24671192005594,93.398923411498
2023-07-03 11:06:35+00:00,89.25189084139762,93.4047390912533
2023-07-03 11:06:40+00:00,89.2602168564292,93.40760346093776
2023-07-03 11:06:45+00:00,89.27053294955579,93.4118790584981
2023-07-03 11:06:50+00:00,89.28089407732573,93.42517496927624
2023-07-03 11:06:55+00:00,89.28040681849897,93.42455560566425
2023-07-03 11:07:00+00:00,89.2868835669458,93.45046904835394
2023-07-03 11:07:05+00:00,89.28120576127542,93.44920120957859
2023-07-03 11:07:10+00:00,89.27168341419308,93.44019958614876
2023-07-03 11:07:15+00:00,89.26762654642044,93.44041168552418
2023-07-03 11:07:20+00:00,89.25455016401874,93.4208431344795
2023-07-03 11:07:25+00:00,89.2346114955467,93.39655801353386
2023-07-03 11:07:30+00:00,89.22314565397299,93.37070177913473
2023-07-03 11:07:35+00:00,89.21672715581622,93.36431640989858
2023-07-03 11:07:40+00:00,89.19252451122841,93.31962496450247
2023-07-03 11:07:45+00:00,89.18531337887039,93.31157501804773
2023-07-03 11:07:50+00:00,89.16566509160398,93.27473057573198
2023-07-03 11:07:55+00:00,89.1501845582533,93.25250673861319
2023-07-03 11:08:00+00:00,89.14020560456092,93.2268813182794
2023-07-03 11:08:05+00:00,89.13605947595529,93.22578246603847
2023-07-03 11:08:10+00:00,89.11993980391432,93.20761101914346
2023-07-03 11:08:15+00:00,89.12029537993936,93.2106344134403
2023-07-03 11:08:20+00:00,89.10328251108058,93.1825314374696
2023-07-03 11:08:25+00:00,89.0981082184306,93.16946968641346
2023-07-03 11:08:30+00:00,89.08336611527228,93.14454591452937
2023-07-03 11:08:35+00:00,89.07361401289876,93.12926776362819
2023-07-03 11:08:40+00:00,89.06899628526564,93.12155712493494
2023-07-03 11:08:45+00:00,89.06154825637046,93.10367237897479
2023-07-03 11:08:50+00:00,89.05704172415639,93.0939285649191
2023-07-03 11:08:55+00:00,89.05263752347693,93.08014649843496
2023-07-03 11:09:00+00:00,89.04664895478525,93.06318355593676
2023-07-03 11:09:05+00:00,89.03273087843723,93.04276735180429
2023-07-03 11:09:10+00:00,89.01848080450532,93.0220272508941
2023-07-03 11:09:15+00:00,89.0115336902403,93.00959004077677
2023-07-03 11:09:20+00:00,88.9982953900918,92.9839845497834
2023-07-03 11:09:25+00:00,88.98832223371187,92.97225725889928
2023-07-03 11:09:30+00:00,88.99257368268107,92.96570479189292
2023-07-03 11:09:35+00:00,88.98732653498992,92.94010656432482
2023-07-03 11:09:40+00:00,88.9920039753873,92.94624539423731
2023-07-03 11:09:45+00:00,88.9960576251261,92.94701083792545
2023-07-03 11:09:50+00:00,89.0006286161995,92.95656826593932
2023-07-03 11:09:55+00:00,89.00374863122217,92.95986181508661
2023-07-03 11:10:00+00:00,89.00391862402604,92.95637680029837
2023-07-03 11:10:05+00:00,88.99888364513954,92.9454490782499
2023-07-03 11:10:10+00:00,88.98988816215052,92.9320774023532
2023-07-03 11:10:15+00:00,88.98650969188512,92.91749929062233
2023-07-03 11:10:20+00:00,88.98278966257736,92.91141325824793
2023-07-03 11:10:25+00:00,88.9777486401353,92.90317436630558
2023-07-03 11:10:30+00:00,88.9682715701087,92.87017711177752
2023-07-03 11:10:35+00:00,88.96694053175642,92.86001549766124
2023-07-03 11:10:40+00:00,88.97247013609231,92.86416345996267
2023-07-03 11:10:45+00:00,88.98228901471549,92.87679980300352
2023-07-03 11:10:50+00:00,88.9754321297296,92.866884152487
2023-07-03 11:10:55+00:00,88.9688625771516,92.85766163074442
2023-07-03 11:11:00+00:00,88.96535450376429,92.85146044659813
2023-07-03 11:11:05+00:00,88.9691382029982,92.84162301696226
2023-07-03 11:11:10+00:00,88.97476718960054,92.83271394962806
2023-07-03 11:11:15+00:00,88.97972384015941,92.83208499218449
2023-07-03 11:11:20+00:00,88.97656224494155,92.82766467467924
2023-07-03 11:11:25+00:00,88.97004928314433,92.81716998188384
2023-07-03 11:11:30+00:00,88.96535180468837,92.80938976760741
2023-07-03 11:11:35+00:00,88.97206335264792,92.8178565145335
2023-07-03 11:11:40+00:00,88.97227671815054,92.81358523133723
2023-07-03 11:11:45+00:00,88.97865143522026,92.8281662810661
2023-07-03 11:11:50+00:00,88.96881075751877,92.81346573723297
2023-07-03 11:11:55+00:00,88.96899836742446,92.81997579545407
2023-07-03 11:12:00+00:00,88.96751321147974,92.82606166182461
2023-07-03 11:12:05+00:00,88.96563733521243,92.81787877638034
2023-07-03 11:12:10+00:00,88.96443276964408,92.8126005146669
2023-07-03 11:12:15+00:00,88.97304623253987,92.82040060074024
2023-07-03 11:12:20+00:00,88.97768101968879,92.81371682498403
2023-07-03 11:12:25+00:00,88.98710646093754,92.81777010737412
2023-07-03 11:12:30+00:00,88.99210607700948,92.82775338682701
2023-07-03 11:12:35+00:00,89.00417938144292,92.84208530272532
2023-07-03 11:12:40+00:00,89.00909657368199,92.8473734477239
2023-07-03 11:12:45+00:00,89.01687001511328,92.8534896238877
2023-07-03 11:12:50+00:00,89.019977257858,92.86290707207148
2023-07-03 11:12:55+00:00,89.01967844431117,92.85972878106185
2023-07-03 11:13:00+00:00,89.02284273837198,92.8638253807461
2023-07-03 11:13:05+00:00,89.02709795019418,92.87061121621521
2023-07-03 11:13:10+00:00,89.02762711842144,92.87056031060241
2023-07-03 11:13:15+00:00,89.02834660009519,92.87442053000579
2023-07-03 11:13:20+00:00,89.03418749239367,92.87722671592944
2023-07-03 11:13:25+00:00,89.03831031756339,92.88401085828285
2023-07-03 11:13:30+00:00,89.04028437499834,92.8780264822942
2023-07-03 11:13:35+00:00,89.04851439313973,92.88457008173937
2023-07-03 11:13:40+00:00,89.05573253215078,92.8862131179991
2023-07-03 11:13:45+00:00,89.06013329369142,92.89092851315677
2023-07-03 11:13:50+00:00,89.05941178743522,92.8810455232982
2023-07-03 11:13:55+00:00,89.05908989022572,92.86214602905817
2023-07-03 11:14:00+00:00,89.0599513448651,92.86713485336696
2023-07-03 11:14:05+00:00,89.07128626000446,92.88138088614785
2023-07-03 11:14:10+00:00,89.0785822479836,92.88977490779722
2023-07-03 11:14:15+00:00,89.07559664535898,92.88302837825265
2023-07-03 11:14:20+00:00,89.07985144847824,92.88705243186521
2023-07-03 11:14:25+00:00,89.08185009229273,92.89681027949582
2023-07-03 11:14:30+00:00,89.08795212876942,92.9095613539215
2023-07-03 11:14:35+00:00,89.08581285190198,92.90815689205283
2023-07-03 11:14:40+00:00,89.08639043626457,92.90716404225668
2023-07-03 11:14:45+00:00,89.090590150517,92.90000756198502
2023-07-03 11:14:50+00:00,89.09169570431949,92.89745494961541
2023-07-03 11:14:55+00:00,89.09036186803246,92.89011662164182
2023-07-03 11:15:00+00:00,89.09124398308391,92.88543533836526
2023-07-03 11:15:05+00:00,89.07978228669458,92.8706168916986
2023-07-03 11:15:10+00:00,89.06916178817463,92.86203567915797
2023-07-03 11:15:15+00:00,89.06039815505372,92.84614928524894
2023-07-03 11:15:20+00:00,89.05871869077748,92.8450139214921
2023-07-03 11:15:25+00:00,89.06007380245285,92.83269788925999
2023-07-03 11:15:30+00:00,89.05826266356382,92.84078226086024
2023-07-03 11:15:35+00:00,89.05369579102315,92.83799838541664
2023-07-03 11:15:40+00:00,89.05475177985922,92.82100323728811
2023-07-03 11:15:45+00:00,89.05785981573169,92.82420121659813
2023-07-03 11:15:50+00:00,89.06537694440793,92.83624862671452
2023-07-03 11:15:55+00:00,89.07010305452798,92.83532771269435
2023-07-03 11:16:00+00:00,89.06714022532154,92.83611538074473
2023-07-03 11:16:05+00:00,89.06632999158296,92.84491372513214
2023-07-03 11:16:10+00:00,89.07139518530096,92.85456092297353
2023-07-03 11:16:15+00:00,89.07263118340629,92.85360678604863
2023-07-03 11:16:20+00:00,89.07744572956385,92.86656788664472
2023-07-03 11:16:25+00:00,89.0673715951062,92.85242187800254
2023-07-03 11:16:30+00:00,89.07141795537817,92.85653724426152
2023-07-03 11:16:35+00:00,89.07740962220265,92.8632858176265
2023-07-03 11:16:40+00:00,89.08578595296191,92.88777264280198
2023-07-03 11:16:45+00:00,89.09887021345703,92.90659146115775
2023-07-03 11:16:50+00:00,89.09718862334255,92.9018315450978
2023-07-03 11:16:55+00:00,89.09057762798368,92.88748363062872
2023-07-03 11:17:00+00:00,89.09365478091242,92.89554859715244
2023-07-03 11:17:05+00:00,89.0898424494203,92.8983389441205
2023-07-03 11:17:10+00:00,89.0951359263229,92.89528575785177
2023-07-03 11:17:15+00:00,89.089009095548,92.88369082295223
2023-07-03 11:17:20+00:00,89.08298091384054,92.87284516124365
2023-07-03 11:17:25+00:00,89.07726346809565,92.86884660243363
2023-07-03 11:17:30+00:00,89.07925378787633,92.87404424299257
2023-07-03 11:17:35+00:00,89.0770757399977,92.86475614423274
2023-07-03 11:17:40+00:00,89.06413507941383,92.84668008313953
2023-07-03 11:17:45+00:00,89.06685584429711,92.8514640372841
2023-07-03 11:17:50+00:00,89.06008381656176,92.83675455032743
2023-07-03 11:17:55+00:00,89.06135147017565,92.84085659695266
2023-07-03 11:18:00+00:00,89.06038307912785,92.85278727442703
2023-07-03 11:18:05+00:00,89.05739163275355,92.85252160563398
2023-07-03 11:18:10+00:00,89.0615089200531,92.86990683100738
2023-07-03 11:18:15+00:00,89.05959359196119,92.86117011471732
2023-07-03 11:18:20+00:00,89.0492826985825,92.84892872806971
2023-07-03 11:18:25+00:00,89.04585082553183,92.83584286593154
2023-07-03 11:18:30+00:00,89.05605590315169,92.84127829519699
2023-07-03 11:18:35+00:00,89.06312965151066,92.84054323470609
2023-07-03 11:18:40+00:00,89.07048014770521,92.85721344660942
2023-07-03 11:18:45+00:00,89.07357881961292,92.85705176964487
2023-07-03 11:18:50+00:00,89.08690989841719,92.86568356948769
2023-07-03 11:18:55+00:00,89.09191536359627,92.87454402242268
2023-07-03 11:19:00+00:00,89.10278761692517,92.88139606429841
2023-07-03 11:19:05+00:00,89.11814775125944,92.90845921673177
2023-07-03 11:19:10+00:00,89.11659815255996,92.90561841243384
2023-07-03 11:19:15+00:00,89.12322073558575,92.92042936287785
2023-07-03 11:19:20+00:00,89.12974849717688,92.93053960879901
2023-07-03 11:19:25+00:00,89.13381384634316,92.93122627990385
2023-07-03 11:19:30+00:00,89.1363071999984,92.93942294678546
2023-07-03 11:19:35+00:00,89.14332370974921,92.95445134680125
2023-07-03 11:19:40+00:00,89.150282114472,92.96047958555988
2023-07-03 11:19:45+00:00,89.15306355816253,92.96851682324021
2023-07-03 11:19:50+00:00,89.15649762528253,92.97409795321593
2023-07-03 11:19:55+00:00,89.15570422038066,92.97000694001547
2023-07-03 11:20:00+00:00,89.15368178002795,92.95839349886391
2023-07-03 11:20:05+00:00,89.16062720350854,92.95917609030458
2023-07-03 11:20:10+00:00,89.16880712005593,92.96624895595919
2023-07-03 11:20:15+00:00,89.17614049296228,92.98165252486879
2023-07-03 11:20:20+00:00,89.17970173063642,92.99428825817057
2023-07-03 11:20:25+00:00,89.17990067578033,92.9955132440657
2023-07-03 11:20:30+00:00,89.18425606273573,93.00601504179775
2023-07-03 11:20:35+00:00,89.18039247138297,93.0007095663308
2023-07-03 11:20:40+00:00,89.18020799662526,92.99146928535312
2023-07-03 11:20:45+00:00,89.18592863881848,93.00029939853552
