time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-11 08:50:45+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:50:50+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:50:55+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:00+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:05+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:10+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:15+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:20+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:25+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:30+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:35+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:40+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:45+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:50+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:51:55+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:00+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:05+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:10+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:15+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:20+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:25+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:30+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:35+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:40+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:45+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:50+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:52:55+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:53:00+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:53:05+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:53:10+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:53:15+00:00,94.35970801335463,94.01804096674613,79.5447560398054,94.22482423244833,94.70997933948144,53.312438844094174
2023-05-11 08:53:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:53:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:00+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:05+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:10+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:15+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:54:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:00+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:05+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:10+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:15+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:55:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:00+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:05+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:10+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:15+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:56:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:00+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:05+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:10+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:15+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:57:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:00+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:05+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:10+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:15+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:58:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:00+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:05+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:10+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:15+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:20+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:25+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:30+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:35+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:40+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:45+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:50+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 08:59:55+00:00,94.35137051180766,94.00863331018269,79.4631261258524,94.20653457461077,94.70814754809578,53.23279119550813
2023-05-11 09:00:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:40+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:45+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:50+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:00:55+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:40+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:45+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:50+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:01:55+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:40+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:45+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:50+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:02:55+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:40+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:45+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:50+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:03:55+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:40+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:45+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:50+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:04:55+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:40+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:45+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:50+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:05:55+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:00+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:05+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:10+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:15+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:20+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:25+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:30+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:35+00:00,94.34305079000933,93.99906490996403,79.38113987939778,94.1883010229393,94.70599195654489,53.15314485457958
2023-05-11 09:06:40+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:06:45+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:06:50+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:06:55+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:00+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:05+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:10+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:15+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:20+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:25+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:30+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:35+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:40+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:45+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:50+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:07:55+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:00+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:05+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:10+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:15+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:20+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:25+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
2023-05-11 09:08:30+00:00,94.22702264657909,93.99769440888662,80.2338827126805,93.79819187354508,94.68636245348927,58.86343672025208
