TimeStamp,Tsf_out
2023-10-30 10:12:50+00:00,102.7383473665768
2023-10-30 10:12:55+00:00,102.75030133195398
2023-10-30 10:13:00+00:00,102.76279295503379
2023-10-30 10:13:05+00:00,102.7757704798092
2023-10-30 10:13:10+00:00,102.78918600972376
2023-10-30 10:13:15+00:00,102.80304578695252
2023-10-30 10:13:20+00:00,102.81723140210981
2023-10-30 10:13:25+00:00,102.83185956785364
2023-10-30 10:13:30+00:00,102.84696485445168
2023-10-30 10:13:35+00:00,102.862751338247
2023-10-30 10:13:40+00:00,102.8788562007523
2023-10-30 10:13:45+00:00,102.89541171551205
2023-10-30 10:13:50+00:00,102.9121144261299
2023-10-30 10:13:55+00:00,102.92898465263269
2023-10-30 10:14:00+00:00,102.9460582561522
2023-10-30 10:14:05+00:00,102.963398171681
2023-10-30 10:14:10+00:00,102.98129842571346
2023-10-30 10:14:15+00:00,102.99996114000223
2023-10-30 10:14:20+00:00,103.01893365477721
2023-10-30 10:14:25+00:00,103.03818415241601
2023-10-30 10:14:30+00:00,103.05780453899264
2023-10-30 10:14:35+00:00,103.07816074665618
2023-10-30 10:14:40+00:00,103.09899486101955
2023-10-30 10:14:45+00:00,103.12005090458739
2023-10-30 10:14:50+00:00,103.14131984223837
2023-10-30 10:14:55+00:00,103.16260417210137
2023-10-30 10:15:00+00:00,103.18432987954755
2023-10-30 10:15:05+00:00,103.20611544748444
2023-10-30 10:15:10+00:00,103.22655472832825
2023-10-30 10:15:15+00:00,103.24580651777596
2023-10-30 10:15:20+00:00,103.26383657509483
2023-10-30 10:15:25+00:00,103.28158782556359
2023-10-30 10:15:30+00:00,103.29892175700334
2023-10-30 10:15:35+00:00,103.31616417243289
2023-10-30 10:15:40+00:00,103.33361855056363
2023-10-30 10:15:45+00:00,103.3508891079254
2023-10-30 10:15:50+00:00,103.36820698102547
2023-10-30 10:15:55+00:00,103.38533171213034
2023-10-30 10:16:00+00:00,103.4026110070387
2023-10-30 10:16:05+00:00,103.41991637538678
2023-10-30 10:16:10+00:00,103.43738554936223
2023-10-30 10:16:15+00:00,103.45509589375996
2023-10-30 10:16:20+00:00,103.47236879180532
2023-10-30 10:16:25+00:00,103.48974013764251
2023-10-30 10:16:30+00:00,103.50718144152663
2023-10-30 10:16:35+00:00,103.52483049359255
2023-10-30 10:16:40+00:00,103.54282962117634
2023-10-30 10:16:45+00:00,103.56090050310863
2023-10-30 10:16:50+00:00,103.57877833448114
2023-10-30 10:16:55+00:00,103.59668811076828
2023-10-30 10:17:00+00:00,103.61439614280442
2023-10-30 10:17:05+00:00,103.63193997124738
2023-10-30 10:17:10+00:00,103.64977528685671
2023-10-30 10:17:15+00:00,103.66753796293196
2023-10-30 10:17:20+00:00,103.68516065519712
2023-10-30 10:17:25+00:00,103.7031296466799
2023-10-30 10:17:30+00:00,103.72096437161063
2023-10-30 10:17:35+00:00,103.73910689798775
2023-10-30 10:17:40+00:00,103.75749098032587
2023-10-30 10:17:45+00:00,103.7759092070376
2023-10-30 10:17:50+00:00,103.79419708424969
2023-10-30 10:17:55+00:00,103.81312987353567
2023-10-30 10:18:00+00:00,103.83234549102166
2023-10-30 10:18:05+00:00,103.85179342379377
2023-10-30 10:18:10+00:00,103.87157146645772
2023-10-30 10:18:15+00:00,103.89117727647753
2023-10-30 10:18:20+00:00,103.9108393998673
2023-10-30 10:18:25+00:00,103.92974160857644
2023-10-30 10:18:30+00:00,103.94820897897182
2023-10-30 10:18:35+00:00,103.96678465127381
2023-10-30 10:18:40+00:00,103.9851616087592
2023-10-30 10:18:45+00:00,104.00368393830834
2023-10-30 10:18:50+00:00,104.02243927132852
2023-10-30 10:18:55+00:00,104.0412445244757
2023-10-30 10:19:00+00:00,104.05996150468675
2023-10-30 10:19:05+00:00,104.0787652888104
2023-10-30 10:19:10+00:00,104.09762314882272
2023-10-30 10:19:15+00:00,104.1166270045943
2023-10-30 10:19:20+00:00,104.13561111332643
2023-10-30 10:19:25+00:00,104.15466886347362
2023-10-30 10:19:30+00:00,104.17410943679656
2023-10-30 10:19:35+00:00,104.19385245679206
2023-10-30 10:19:40+00:00,104.21327493617851
2023-10-30 10:19:45+00:00,104.23249094570814
2023-10-30 10:19:50+00:00,104.25184909677408
2023-10-30 10:19:55+00:00,104.2709899088283
2023-10-30 10:20:00+00:00,104.28978802858327
2023-10-30 10:20:05+00:00,104.30806041399349
2023-10-30 10:20:10+00:00,104.32614748395957
2023-10-30 10:20:15+00:00,104.34410653878844
2023-10-30 10:20:20+00:00,104.3617042497953
2023-10-30 10:20:25+00:00,104.3794179937443
2023-10-30 10:20:30+00:00,104.39737801179535
2023-10-30 10:20:35+00:00,104.41567941978867
2023-10-30 10:20:40+00:00,104.42935152910614
2023-10-30 10:20:45+00:00,104.43876784191156
2023-10-30 10:20:50+00:00,104.44777391517204
2023-10-30 10:20:55+00:00,104.45700162843302
2023-10-30 10:21:00+00:00,104.46683608208484
2023-10-30 10:21:05+00:00,104.47623601402348
2023-10-30 10:21:10+00:00,104.48522257133727
2023-10-30 10:21:15+00:00,104.49405093025814
2023-10-30 10:21:20+00:00,104.50317932677784
2023-10-30 10:21:25+00:00,104.51212917830715
2023-10-30 10:21:30+00:00,104.52126900241092
2023-10-30 10:21:35+00:00,104.53012717074084
2023-10-30 10:21:40+00:00,104.5390040719133
2023-10-30 10:21:45+00:00,104.54737533673762
2023-10-30 10:21:50+00:00,104.55581760402393
2023-10-30 10:21:55+00:00,104.564984599497
2023-10-30 10:22:00+00:00,104.57460076476237
2023-10-30 10:22:05+00:00,104.58458119004946
2023-10-30 10:22:10+00:00,104.59587362966028
2023-10-30 10:22:15+00:00,104.6082860833323
2023-10-30 10:22:20+00:00,104.6213173999931
2023-10-30 10:22:25+00:00,104.63479072341559
2023-10-30 10:22:30+00:00,104.64841406149264
2023-10-30 10:22:35+00:00,104.66222008063535
2023-10-30 10:22:40+00:00,104.67590935415384
2023-10-30 10:22:45+00:00,104.6895409870745
2023-10-30 10:22:50+00:00,104.70419274920656
2023-10-30 10:22:55+00:00,104.71903903037835
2023-10-30 10:23:00+00:00,104.73380867117578
2023-10-30 10:23:05+00:00,104.74860070168602
2023-10-30 10:23:10+00:00,104.76388076534037
2023-10-30 10:23:15+00:00,104.77963750932514
2023-10-30 10:23:20+00:00,104.79522425574706
2023-10-30 10:23:25+00:00,104.81044006818772
2023-10-30 10:23:30+00:00,104.82578276959197
2023-10-30 10:23:35+00:00,104.84193073709149
2023-10-30 10:23:40+00:00,104.85823157722035
2023-10-30 10:23:45+00:00,104.87469199687114
2023-10-30 10:23:50+00:00,104.89105532858149
2023-10-30 10:23:55+00:00,104.90776188840614
2023-10-30 10:24:00+00:00,104.92487662024772
2023-10-30 10:24:05+00:00,104.94132998619561
2023-10-30 10:24:10+00:00,104.9571120964704
2023-10-30 10:24:15+00:00,104.97280235858995
2023-10-30 10:24:20+00:00,104.98878702844728
2023-10-30 10:24:25+00:00,105.0052623451614
2023-10-30 10:24:30+00:00,105.02239783076291
2023-10-30 10:24:35+00:00,105.03949396427045
2023-10-30 10:24:40+00:00,105.05617107046443
2023-10-30 10:24:45+00:00,105.07230695316004
2023-10-30 10:24:50+00:00,105.0880900778711
2023-10-30 10:24:55+00:00,105.1039318718559
2023-10-30 10:25:00+00:00,105.12006455958364
2023-10-30 10:25:05+00:00,105.1361498120954
2023-10-30 10:25:10+00:00,105.15210601168458
2023-10-30 10:25:15+00:00,105.16821016526251
2023-10-30 10:25:20+00:00,105.18425678939722
2023-10-30 10:25:25+00:00,105.20012845402026
2023-10-30 10:25:30+00:00,105.21709933904793
2023-10-30 10:25:35+00:00,105.2351552241108
2023-10-30 10:25:40+00:00,105.25381289038728
2023-10-30 10:25:45+00:00,105.27215357799203
2023-10-30 10:25:50+00:00,105.29001933903723
2023-10-30 10:25:55+00:00,105.30819850224843
2023-10-30 10:26:00+00:00,105.32663951036766
2023-10-30 10:26:05+00:00,105.34471615661819
2023-10-30 10:26:10+00:00,105.36236075225904
2023-10-30 10:26:15+00:00,105.38043900636954
2023-10-30 10:26:20+00:00,105.39895382507227
2023-10-30 10:26:25+00:00,105.4175313306501
2023-10-30 10:26:30+00:00,105.43619620472862
2023-10-30 10:26:35+00:00,105.45441925046033
2023-10-30 10:26:40+00:00,105.47276474470637
2023-10-30 10:26:45+00:00,105.49062985628476
2023-10-30 10:26:50+00:00,105.50830676125172
2023-10-30 10:26:55+00:00,105.52580688149683
2023-10-30 10:27:00+00:00,105.54398068841967
2023-10-30 10:27:05+00:00,105.56237381686753
2023-10-30 10:27:10+00:00,105.5805943683566
2023-10-30 10:27:15+00:00,105.59868685961285
2023-10-30 10:27:20+00:00,105.6169607552183
2023-10-30 10:27:25+00:00,105.63543301552703
2023-10-30 10:27:30+00:00,105.6531811389802
2023-10-30 10:27:35+00:00,105.67068686383703
2023-10-30 10:27:40+00:00,105.68828505164582
2023-10-30 10:27:45+00:00,105.70599870613334
2023-10-30 10:27:50+00:00,105.72327773659484
2023-10-30 10:27:55+00:00,105.74090133287312
2023-10-30 10:28:00+00:00,105.75802005541131
2023-10-30 10:28:05+00:00,105.7752800445337
2023-10-30 10:28:10+00:00,105.79349830556788
2023-10-30 10:28:15+00:00,105.81202256625312
2023-10-30 10:28:20+00:00,105.8304810923368
2023-10-30 10:28:25+00:00,105.84932148937745
2023-10-30 10:28:30+00:00,105.86863762739583
2023-10-30 10:28:35+00:00,105.88723474419865
2023-10-30 10:28:40+00:00,105.90535029817185
2023-10-30 10:28:45+00:00,105.92433093136772
2023-10-30 10:28:50+00:00,105.94344406773851
2023-10-30 10:28:55+00:00,105.9624022405113
2023-10-30 10:29:00+00:00,105.98106668270447
2023-10-30 10:29:05+00:00,106.0004311371632
2023-10-30 10:29:10+00:00,106.02019863114013
2023-10-30 10:29:15+00:00,106.04081287834202
2023-10-30 10:29:20+00:00,106.06183994127848
2023-10-30 10:29:25+00:00,106.08381000241953
2023-10-30 10:29:30+00:00,106.10688650627164
2023-10-30 10:29:35+00:00,106.13025244865565
2023-10-30 10:29:40+00:00,106.15397289247622
2023-10-30 10:29:45+00:00,106.17752632698387
2023-10-30 10:29:50+00:00,106.20177631154293
2023-10-30 10:29:55+00:00,106.22629399216589
2023-10-30 10:30:00+00:00,106.25085095402855
2023-10-30 10:30:05+00:00,106.27475457786792
2023-10-30 10:30:10+00:00,106.29787627840406
2023-10-30 10:30:15+00:00,106.31918422984256
2023-10-30 10:30:20+00:00,106.33883233542858
2023-10-30 10:30:25+00:00,106.35604830111869
2023-10-30 10:30:30+00:00,106.36988751195325
2023-10-30 10:30:35+00:00,106.38128233921533
2023-10-30 10:30:40+00:00,106.39113309243758
2023-10-30 10:30:45+00:00,106.3997155646606
2023-10-30 10:30:50+00:00,106.40747348513692
2023-10-30 10:30:55+00:00,106.41498540329083
2023-10-30 10:31:00+00:00,106.42277607013862
2023-10-30 10:31:05+00:00,106.43052743486447
2023-10-30 10:31:10+00:00,106.43836816141508
2023-10-30 10:31:15+00:00,106.44523798882688
2023-10-30 10:31:20+00:00,106.452116006167
2023-10-30 10:31:25+00:00,106.46003842535136
2023-10-30 10:31:30+00:00,106.46925254908142
2023-10-30 10:31:35+00:00,106.47793024032126
2023-10-30 10:31:40+00:00,106.48700235201544
2023-10-30 10:31:45+00:00,106.49440618257141
2023-10-30 10:31:50+00:00,106.50046982367584
2023-10-30 10:31:55+00:00,106.50684506953874
2023-10-30 10:32:00+00:00,106.5127954263772
2023-10-30 10:32:05+00:00,106.51878715541959
2023-10-30 10:32:10+00:00,106.52546430857515
2023-10-30 10:32:15+00:00,106.53278824931387
2023-10-30 10:32:20+00:00,106.5402076366293
2023-10-30 10:32:25+00:00,106.54743131473629
2023-10-30 10:32:30+00:00,106.55483670407806
2023-10-30 10:32:35+00:00,106.5630327525539
2023-10-30 10:32:40+00:00,106.57133283654134
2023-10-30 10:32:45+00:00,106.58056129213053
2023-10-30 10:32:50+00:00,106.59041260559601
2023-10-30 10:32:55+00:00,106.60056046884439
2023-10-30 10:33:00+00:00,106.61105777754452
2023-10-30 10:33:05+00:00,106.62183534983762
2023-10-30 10:33:10+00:00,106.63257560963226
2023-10-30 10:33:15+00:00,106.64433807454428
2023-10-30 10:33:20+00:00,106.65553488780347
2023-10-30 10:33:25+00:00,106.66670554072924
2023-10-30 10:33:30+00:00,106.67825908669376
2023-10-30 10:33:35+00:00,106.69007574547096
2023-10-30 10:33:40+00:00,106.70118418077803
2023-10-30 10:33:45+00:00,106.71216156595017
2023-10-30 10:33:50+00:00,106.72423919107231
2023-10-30 10:33:55+00:00,106.73759170176534
2023-10-30 10:34:00+00:00,106.75085089544677
2023-10-30 10:34:05+00:00,106.76415968635483
2023-10-30 10:34:10+00:00,106.77813276429674
2023-10-30 10:34:15+00:00,106.79251496823743
2023-10-30 10:34:20+00:00,106.80678200870925
2023-10-30 10:34:25+00:00,106.8209251366614
2023-10-30 10:34:30+00:00,106.835378361047
2023-10-30 10:34:35+00:00,106.85027882201945
2023-10-30 10:34:40+00:00,106.86524579362046
2023-10-30 10:34:45+00:00,106.88033706144158
2023-10-30 10:34:50+00:00,106.89518207075876
2023-10-30 10:34:55+00:00,106.90995757588534
2023-10-30 10:35:00+00:00,106.92583577823001
2023-10-30 10:35:05+00:00,106.94263447103943
2023-10-30 10:35:10+00:00,106.96005672515648
2023-10-30 10:35:15+00:00,106.97767352253915
2023-10-30 10:35:20+00:00,106.99546903490047
2023-10-30 10:35:25+00:00,107.01294002033775
2023-10-30 10:35:30+00:00,107.03000774639258
2023-10-30 10:35:35+00:00,107.04754101064155
2023-10-30 10:35:40+00:00,107.06565098059023
2023-10-30 10:35:45+00:00,107.08385099545201
2023-10-30 10:35:50+00:00,107.10233332645664
2023-10-30 10:35:55+00:00,107.12112549877598
2023-10-30 10:36:00+00:00,107.14054010116624
2023-10-30 10:36:05+00:00,107.16079391433104
2023-10-30 10:36:10+00:00,107.18160044071259
2023-10-30 10:36:15+00:00,107.2022666084629
2023-10-30 10:36:20+00:00,107.22369280083133
2023-10-30 10:36:25+00:00,107.24608934612817
2023-10-30 10:36:30+00:00,107.26932854913257
2023-10-30 10:36:35+00:00,107.29278726347523
2023-10-30 10:36:40+00:00,107.3164076748408
2023-10-30 10:36:45+00:00,107.34054007770636
2023-10-30 10:36:50+00:00,107.36445584450158
2023-10-30 10:36:55+00:00,107.38879122810718
2023-10-30 10:37:00+00:00,107.41339611164287
2023-10-30 10:37:05+00:00,107.43825212887882
2023-10-30 10:37:10+00:00,107.46396743094347
2023-10-30 10:37:15+00:00,107.49224169163487
2023-10-30 10:37:20+00:00,107.52149804434512
2023-10-30 10:37:25+00:00,107.5533924884853
2023-10-30 10:37:30+00:00,107.59076190325762
2023-10-30 10:37:35+00:00,107.60121986434766
2023-10-30 10:37:40+00:00,107.42671976195578
2023-10-30 10:37:45+00:00,107.02493167992529
2023-10-30 10:37:50+00:00,106.60990766301987
2023-10-30 10:37:55+00:00,106.22141913526063
2023-10-30 10:38:00+00:00,105.86756107585838
2023-10-30 10:38:05+00:00,105.52451744882404
2023-10-30 10:38:10+00:00,105.18651515689854
2023-10-30 10:38:15+00:00,104.95425627491558
2023-10-30 10:38:20+00:00,104.77317753668382
2023-10-30 10:38:25+00:00,104.5480861152341
2023-10-30 10:38:30+00:00,104.54248318024872
2023-10-30 10:38:35+00:00,104.61674737978771
2023-10-30 10:38:40+00:00,104.70176489072004
2023-10-30 10:38:45+00:00,104.77048545543026
2023-10-30 10:38:50+00:00,104.85287736792282
2023-10-30 10:38:55+00:00,104.93720262059415
2023-10-30 10:39:00+00:00,104.95310005453443
2023-10-30 10:39:05+00:00,104.61946403274663
2023-10-30 10:39:10+00:00,104.22756370738203
2023-10-30 10:39:15+00:00,103.83650914245678
2023-10-30 10:39:20+00:00,103.45238974366569
2023-10-30 10:39:25+00:00,103.07412241114551
2023-10-30 10:39:30+00:00,102.70050991674334
2023-10-30 10:39:35+00:00,102.35001909602094
2023-10-30 10:39:40+00:00,101.99933594906923
2023-10-30 10:39:45+00:00,101.7225765867534
2023-10-30 10:39:50+00:00,101.77937240712153
2023-10-30 10:39:55+00:00,101.88718526645162
2023-10-30 10:40:00+00:00,101.98966257088802
2023-10-30 10:40:05+00:00,102.086576911382
2023-10-30 10:40:10+00:00,102.17913001536886
2023-10-30 10:40:15+00:00,102.26859226002531
2023-10-30 10:40:20+00:00,102.35614709167533
2023-10-30 10:40:25+00:00,102.44183708189189
2023-10-30 10:40:30+00:00,102.5258020212493
2023-10-30 10:40:35+00:00,102.60845209354231
2023-10-30 10:40:40+00:00,102.69136646952767
2023-10-30 10:40:45+00:00,102.77484211830976
2023-10-30 10:40:50+00:00,102.85927400694206
2023-10-30 10:40:55+00:00,102.94752031645473
2023-10-30 10:41:00+00:00,103.04266353978414
2023-10-30 10:41:05+00:00,103.1323658023739
2023-10-30 10:41:10+00:00,103.03624264715222
2023-10-30 10:41:15+00:00,102.94522253109696
2023-10-30 10:41:20+00:00,102.96865294037852
2023-10-30 10:41:25+00:00,102.96737235749367
2023-10-30 10:41:30+00:00,102.97072855629557
2023-10-30 10:41:35+00:00,102.95347671651979
2023-10-30 10:41:40+00:00,102.96479703029783
2023-10-30 10:41:45+00:00,102.96547041789206
2023-10-30 10:41:50+00:00,103.01500556505759
2023-10-30 10:41:55+00:00,103.08487384208664
2023-10-30 10:42:00+00:00,103.12419620096017
2023-10-30 10:42:05+00:00,103.2053921176788
2023-10-30 10:42:10+00:00,103.30388895314553
2023-10-30 10:42:15+00:00,103.38346470883045
2023-10-30 10:42:20+00:00,103.45972831681188
2023-10-30 10:42:25+00:00,103.53427449169787
2023-10-30 10:42:30+00:00,103.62109694869507
2023-10-30 10:42:35+00:00,103.70913344762567
2023-10-30 10:42:40+00:00,103.79719424313721
2023-10-30 10:42:45+00:00,103.86708464148421
2023-10-30 10:42:50+00:00,103.936670169383
2023-10-30 10:42:55+00:00,104.00327086391732
2023-10-30 10:43:00+00:00,104.06896102959158
2023-10-30 10:43:05+00:00,104.13463198931497
2023-10-30 10:43:10+00:00,104.20004064540815
2023-10-30 10:43:15+00:00,104.2660154831239
2023-10-30 10:43:20+00:00,104.33752861237768
2023-10-30 10:43:25+00:00,104.40296091488013
2023-10-30 10:43:30+00:00,104.46813834912145
2023-10-30 10:43:35+00:00,104.53411502404786
2023-10-30 10:43:40+00:00,104.60113633785204
2023-10-30 10:43:45+00:00,104.66938340466194
2023-10-30 10:43:50+00:00,104.73856194162666
2023-10-30 10:43:55+00:00,104.8052903430636
2023-10-30 10:44:00+00:00,104.87249362003143
2023-10-30 10:44:05+00:00,104.93971058484644
2023-10-30 10:44:10+00:00,105.00774638171899
2023-10-30 10:44:15+00:00,105.07606305488625
2023-10-30 10:44:20+00:00,105.14493416052034
2023-10-30 10:44:25+00:00,105.21384238490938
2023-10-30 10:44:30+00:00,105.28238497418802
2023-10-30 10:44:35+00:00,105.35040126822078
2023-10-30 10:44:40+00:00,105.41780193253086
2023-10-30 10:44:45+00:00,105.48405831226297
2023-10-30 10:44:50+00:00,105.5498105740215
2023-10-30 10:44:55+00:00,105.61470173370884
2023-10-30 10:45:00+00:00,105.67931162619927
2023-10-30 10:45:05+00:00,105.74344672665192
2023-10-30 10:45:10+00:00,105.80719409325374
2023-10-30 10:45:15+00:00,105.87067660888246
2023-10-30 10:45:20+00:00,105.93346079324375
2023-10-30 10:45:25+00:00,105.99591350797051
2023-10-30 10:45:30+00:00,106.0990277272653
2023-10-30 10:45:35+00:00,106.30178573354539
2023-10-30 10:45:40+00:00,106.5061011399757
2023-10-30 10:45:45+00:00,106.70333151497029
2023-10-30 10:45:50+00:00,106.90740479075544
2023-10-30 10:45:55+00:00,107.10962709728376
2023-10-30 10:46:00+00:00,107.29341583149026
2023-10-30 10:46:05+00:00,107.46914606055766
2023-10-30 10:46:10+00:00,107.63718322041879
2023-10-30 10:46:15+00:00,107.79507656795765
2023-10-30 10:46:20+00:00,107.94758586497151
2023-10-30 10:46:25+00:00,108.08294434380437
2023-10-30 10:46:30+00:00,108.21616672370351
2023-10-30 10:46:35+00:00,108.34097448778024
2023-10-30 10:46:40+00:00,108.45453366839577
2023-10-30 10:46:45+00:00,108.55570633383189
2023-10-30 10:46:50+00:00,108.64688091662941
2023-10-30 10:46:55+00:00,108.73097020883367
2023-10-30 10:47:00+00:00,108.80373332496748
2023-10-30 10:47:05+00:00,108.86792569715604
2023-10-30 10:47:10+00:00,108.92288562862868
2023-10-30 10:47:15+00:00,108.97059569863532
2023-10-30 10:47:20+00:00,109.010879515687
2023-10-30 10:47:25+00:00,109.04411870374578
2023-10-30 10:47:30+00:00,109.07156225657357
2023-10-30 10:47:35+00:00,109.09457724525855
2023-10-30 10:47:40+00:00,109.1131637908861
2023-10-30 10:47:45+00:00,109.12746942029712
2023-10-30 10:47:50+00:00,109.13867496922872
2023-10-30 10:47:55+00:00,109.1482259566803
2023-10-30 10:48:00+00:00,109.15610276974772
2023-10-30 10:48:05+00:00,109.16340113347844
2023-10-30 10:48:10+00:00,109.16852160231107
2023-10-30 10:48:15+00:00,109.17163178713474
2023-10-30 10:48:20+00:00,109.17361893716182
2023-10-30 10:48:25+00:00,109.17509579270066
2023-10-30 10:48:30+00:00,109.17580403220062
2023-10-30 10:48:35+00:00,109.17534112440038
2023-10-30 10:48:40+00:00,109.17427363096105
2023-10-30 10:48:45+00:00,109.17213212002044
2023-10-30 10:48:50+00:00,109.16920053902145
2023-10-30 10:48:55+00:00,109.16508216809845
2023-10-30 10:49:00+00:00,109.16033247381593
2023-10-30 10:49:05+00:00,109.1551148016086
2023-10-30 10:49:10+00:00,109.14942291449739
2023-10-30 10:49:15+00:00,109.14287471076128
2023-10-30 10:49:20+00:00,109.13576111780313
2023-10-30 10:49:25+00:00,109.12821594622754
2023-10-30 10:49:30+00:00,109.12007360047483
2023-10-30 10:49:35+00:00,109.11134153348497
2023-10-30 10:49:40+00:00,109.10159470903793
2023-10-30 10:49:45+00:00,109.09035681295899
2023-10-30 10:49:50+00:00,109.07800376184831
2023-10-30 10:49:55+00:00,109.06443803465736
2023-10-30 10:50:00+00:00,109.05010714770647
2023-10-30 10:50:05+00:00,109.03550912846978
2023-10-30 10:50:10+00:00,109.02060655771
2023-10-30 10:50:15+00:00,109.00630732323843
2023-10-30 10:50:20+00:00,108.99225954543915
2023-10-30 10:50:25+00:00,108.97842747818532
2023-10-30 10:50:30+00:00,108.96467680653248
2023-10-30 10:50:35+00:00,108.951219031754
2023-10-30 10:50:40+00:00,108.93824760277144
2023-10-30 10:50:45+00:00,108.92576814390966
2023-10-30 10:50:50+00:00,108.91303262864983
2023-10-30 10:50:55+00:00,108.90036939934066
2023-10-30 10:51:00+00:00,108.88794965028997
2023-10-30 10:51:05+00:00,108.8752499191286
2023-10-30 10:51:10+00:00,108.8627472465682
2023-10-30 10:51:15+00:00,108.850182839893
2023-10-30 10:51:20+00:00,108.838057760419
2023-10-30 10:51:25+00:00,108.82584892784709
2023-10-30 10:51:30+00:00,108.81371600569081
2023-10-30 10:51:35+00:00,108.80135516794594
2023-10-30 10:51:40+00:00,108.7889924887198
2023-10-30 10:51:45+00:00,108.77609158025479
2023-10-30 10:51:50+00:00,108.76328487212623
2023-10-30 10:51:55+00:00,108.75036705797633
2023-10-30 10:52:00+00:00,108.73763830636979
2023-10-30 10:52:05+00:00,108.72495461186027
2023-10-30 10:52:10+00:00,108.7128235678206
2023-10-30 10:52:15+00:00,108.70128236986524
2023-10-30 10:52:20+00:00,108.6898530672179
2023-10-30 10:52:25+00:00,108.67890105266656
2023-10-30 10:52:30+00:00,108.66844869261085
2023-10-30 10:52:35+00:00,108.65836211907916
2023-10-30 10:52:40+00:00,108.64907784874386
2023-10-30 10:52:45+00:00,108.64065409438096
2023-10-30 10:52:50+00:00,108.63290085961891
2023-10-30 10:52:55+00:00,108.62520758612348
2023-10-30 10:53:00+00:00,108.61758788195877
2023-10-30 10:53:05+00:00,108.61033819335577
2023-10-30 10:53:10+00:00,108.60359606436926
2023-10-30 10:53:15+00:00,108.59659627111212
2023-10-30 10:53:20+00:00,108.58988656710925
2023-10-30 10:53:25+00:00,108.58357122571421
2023-10-30 10:53:30+00:00,108.57711668286152
2023-10-30 10:53:35+00:00,108.57101640550086
2023-10-30 10:53:40+00:00,108.56528733982331
2023-10-30 10:53:45+00:00,108.56031492178123
2023-10-30 10:53:50+00:00,108.55574189610282
2023-10-30 10:53:55+00:00,108.55161911863443
2023-10-30 10:54:00+00:00,108.54821797002141
2023-10-30 10:54:05+00:00,108.54542174617727
2023-10-30 10:54:10+00:00,108.54369988719424
2023-10-30 10:54:15+00:00,108.54280096409924
2023-10-30 10:54:20+00:00,108.54208883498536
2023-10-30 10:54:25+00:00,108.54114944431103
2023-10-30 10:54:30+00:00,108.54002767371598
2023-10-30 10:54:35+00:00,108.5388268162327
2023-10-30 10:54:40+00:00,108.5382566231867
2023-10-30 10:54:45+00:00,108.53859782806738
2023-10-30 10:54:50+00:00,108.5397094013594
2023-10-30 10:54:55+00:00,108.54147188142316
2023-10-30 10:55:00+00:00,108.54403709008113
2023-10-30 10:55:05+00:00,108.54738938997858
2023-10-30 10:55:10+00:00,108.55126650856901
2023-10-30 10:55:15+00:00,108.5559495658698
2023-10-30 10:55:20+00:00,108.56149994606237
2023-10-30 10:55:25+00:00,108.56761079270728
2023-10-30 10:55:30+00:00,108.5747004342989
2023-10-30 10:55:35+00:00,108.58240468521933
2023-10-30 10:55:40+00:00,108.59093543357258
2023-10-30 10:55:45+00:00,108.60043619035096
2023-10-30 10:55:50+00:00,108.61037076270722
2023-10-30 10:55:55+00:00,108.62075141367121
2023-10-30 10:56:00+00:00,108.6320086752974
2023-10-30 10:56:05+00:00,108.64353554375437
2023-10-30 10:56:10+00:00,108.65499090095479
2023-10-30 10:56:15+00:00,108.66679894320332
2023-10-30 10:56:20+00:00,108.67904214238936
2023-10-30 10:56:25+00:00,108.69167783189761
2023-10-30 10:56:30+00:00,108.70474302036286
2023-10-30 10:56:35+00:00,108.71807105448465
2023-10-30 10:56:40+00:00,108.73159828474492
2023-10-30 10:56:45+00:00,108.74557043549991
2023-10-30 10:56:50+00:00,108.75954130167848
2023-10-30 10:56:55+00:00,108.77364702043343
2023-10-30 10:57:00+00:00,108.7884382712562
2023-10-30 10:57:05+00:00,108.80349954041762
2023-10-30 10:57:10+00:00,108.81827562436628
2023-10-30 10:57:15+00:00,108.83299546202265
2023-10-30 10:57:20+00:00,108.8476869348058
2023-10-30 10:57:25+00:00,108.86299064008686
2023-10-30 10:57:30+00:00,108.87797713063655
2023-10-30 10:57:35+00:00,108.89306726319576
2023-10-30 10:57:40+00:00,108.9087683855243
2023-10-30 10:57:45+00:00,108.92470486310629
2023-10-30 10:57:50+00:00,108.94060543999838
2023-10-30 10:57:55+00:00,108.95629109102326
2023-10-30 10:58:00+00:00,108.97221206115157
2023-10-30 10:58:05+00:00,108.98829865416614
2023-10-30 10:58:10+00:00,109.00369731915147
2023-10-30 10:58:15+00:00,109.01921275455081
2023-10-30 10:58:20+00:00,109.0354680619781
2023-10-30 10:58:25+00:00,109.05167850980052
2023-10-30 10:58:30+00:00,109.06801444468013
2023-10-30 10:58:35+00:00,109.0843521937897
2023-10-30 10:58:40+00:00,109.10002843994401
2023-10-30 10:58:45+00:00,109.11638300444292
2023-10-30 10:58:50+00:00,109.13277598339272
2023-10-30 10:58:55+00:00,109.14864892651993
2023-10-30 10:59:00+00:00,109.1647009349778
2023-10-30 10:59:05+00:00,109.17998654059103
2023-10-30 10:59:10+00:00,109.19521968742418
2023-10-30 10:59:15+00:00,109.21036384591135
2023-10-30 10:59:20+00:00,109.22509079588069
