time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-08 08:56:05+00:00,94.79186608011281,94.55543714591141,76.93569325279901,93.64801039336555,94.56726590535595,75.41294908940529
2023-05-08 08:56:10+00:00,94.79063708899923,94.55553189556105,76.9676512088759,93.6351652223376,94.56676573470605,75.4964577658061
2023-05-08 08:56:15+00:00,94.78941661297557,94.5556258811472,76.99960665034325,93.62233190427224,94.56625810494722,75.57973862513529
2023-05-08 08:56:20+00:00,94.78825435620439,94.55571932919082,77.031586133426,93.60950043359094,94.56574258103592,75.66285989750418
2023-05-08 08:56:25+00:00,94.78716832810557,94.55581200167364,77.06354144856891,93.59668924426609,94.56521990421976,75.74569784768318
2023-05-08 08:56:30+00:00,94.78613867255638,94.55590357037494,77.0954118061789,93.58392150581773,94.56469103346802,75.82809741029348
2023-05-08 08:56:35+00:00,94.78514584677464,94.55599398285727,77.12718193847991,93.57120304923694,94.56415629691901,75.91002196578256
2023-05-08 08:56:40+00:00,94.78418905868705,94.55608306960215,77.15881904260522,93.55854627698449,94.56361624264605,75.99138953101073
2023-05-08 08:56:45+00:00,94.78326422906815,94.55617093235321,77.19033328221889,93.54594730467784,94.5630708169424,76.0722292327593
2023-05-08 08:56:50+00:00,94.78240807022672,94.55625732867776,77.22167793249127,93.53342367223439,94.56252092600403,76.1524263043076
2023-05-08 08:56:55+00:00,94.78159657278297,94.55634282647361,77.25294025050113,93.52094210603354,94.56196510867932,76.23220369275487
2023-05-08 08:57:00+00:00,94.78083383356699,94.55642735328269,77.28410224482792,93.50850934436448,94.56140372355577,76.31151800665941
2023-05-08 08:57:05+00:00,94.78010733346792,94.55651766900468,77.31631181921318,93.49568891371376,94.56081626923026,76.39325327900593
2023-05-08 08:57:10+00:00,94.77941401698115,94.55662341715703,77.351222045062,93.48185384473919,94.56017193616537,76.48152629770505
2023-05-08 08:57:15+00:00,94.77870467710005,94.55674481618831,77.38887442923613,93.46699174388147,94.55946788124851,76.57638093974924
2023-05-08 08:57:20+00:00,94.77796001953237,94.55688072657205,77.42908761487234,93.45117471088184,94.5587051083603,76.67729979574142
2023-05-08 08:57:25+00:00,94.77715835415268,94.55702827834182,77.47138203549503,93.43458782314622,94.55789047396672,76.783030298943
2023-05-08 08:57:30+00:00,94.77628573550936,94.55718604896401,77.51553109451106,93.4173197615321,94.55702636982096,76.89295785371223
2023-05-08 08:57:35+00:00,94.77536241409678,94.55735036184933,77.56091617094813,93.39960680875225,94.55612315713466,77.00551093784867
2023-05-08 08:57:40+00:00,94.7744016493578,94.55751940449727,77.60723618401386,93.38156439437108,94.55518562675121,77.11991839954152
2023-05-08 08:57:45+00:00,94.77342958392177,94.55769045170979,77.65402395883359,93.36336990475735,94.55422232586733,77.23501459887001
2023-05-08 08:57:50+00:00,94.77247376981234,94.55786198176787,77.70101137312292,93.34512500827742,94.55323819360785,77.35013337554511
2023-05-08 08:57:55+00:00,94.77153169604594,94.55803427060602,77.74824557533594,93.32681241388934,94.55223208599074,77.46538567806255
2023-05-08 08:58:00+00:00,94.77062204469439,94.55820671092351,77.79561591253548,93.3084740300095,94.55120604115888,77.5804978957276
2023-05-08 08:58:05+00:00,94.76974511089941,94.55837896714473,77.84305315854641,93.29013624809289,94.55016137153717,77.69530021011133
2023-05-08 08:58:10+00:00,94.76890180056955,94.55855152844208,77.89063986930387,93.27176828899508,94.5490960781807,77.8099881750145
2023-05-08 08:58:15+00:00,94.7680827780448,94.5587250990161,77.93849391219953,93.25332657736743,94.54800728261625,77.92483854332761
2023-05-08 08:58:20+00:00,94.76729348253849,94.55889854566362,77.98640743819459,93.23488920135401,94.546899412306,78.03935126436232
2023-05-08 08:58:25+00:00,94.7665343762909,94.55907276453684,78.03453607574721,93.216398328546,94.54576875359345,78.1538936733383
2023-05-08 08:58:30+00:00,94.76585124406057,94.55924649678497,78.08263575239386,93.19794527208114,94.54462076472834,78.26788539660765
2023-05-08 08:58:35+00:00,94.76523430793253,94.55942019175785,78.13076888840965,93.17950701211299,94.54345386093274,78.38147286562838
2023-05-08 08:58:40+00:00,94.76468789801919,94.55959384609446,78.17892529838338,93.16108724040839,94.54226824853191,78.4946336039701
2023-05-08 08:58:45+00:00,94.76418300515684,94.55976715509604,78.22703854039048,93.14271078986093,94.54106541839053,78.6072117037424
2023-05-08 08:58:50+00:00,94.7637122893994,94.55993922728368,78.27494134701925,93.12443954424617,94.5398496690998,78.71882431434801
2023-05-08 08:58:55+00:00,94.7633051508314,94.56010959456535,78.32253723302381,93.10630879312396,94.53862357816502,78.8292549169484
2023-05-08 08:59:00+00:00,94.76298200452419,94.56027832684589,78.3698183157403,93.08832107794399,94.5373875840873,78.93849392452671
2023-05-08 08:59:05+00:00,94.76274191569371,94.56044765841852,78.41716619996578,93.07033553006619,94.53613194994023,79.04742292633216
2023-05-08 08:59:10+00:00,94.76257474324836,94.56061877758862,78.46476758091575,93.0522840834534,94.53485155109865,79.15646447170838
2023-05-08 08:59:15+00:00,94.76247909620861,94.56078981327852,78.51227513362335,93.03429451567325,94.53355542099763,79.26482523802133
2023-05-08 08:59:20+00:00,94.76244263565167,94.56095998540644,78.55953878899516,93.01642165026004,94.53224772781948,79.37217051350552
2023-05-08 08:59:25+00:00,94.76244084434461,94.5611291282234,78.60652025939515,92.99867926065298,94.53092976367611,79.47842214148824
2023-05-08 08:59:30+00:00,94.76249419108899,94.56129664280473,78.65310500240497,92.98110868322999,94.52960501981329,79.58333304627075
2023-05-08 08:59:35+00:00,94.76262803795038,94.56146506515165,78.69971541708651,92.96355571259414,94.52826179618307,79.68785461927007
2023-05-08 08:59:40+00:00,94.76285601651426,94.56163603809381,78.74661550567265,92.94592450699076,94.52689232530861,79.79257112963688
2023-05-08 08:59:45+00:00,94.76318832535298,94.561809292178,78.79372882659658,92.92824352042618,94.52549848781189,79.89730677641131
2023-05-08 08:59:50+00:00,94.76360237000944,94.56198277589408,78.8406802775578,92.91064911844711,94.52409110191587,80.00123139133058
2023-05-08 08:59:55+00:00,94.7640830840121,94.5621547371735,78.88715028709765,92.89325689847902,94.52267992372288,80.10365097981406
2023-05-08 09:00:00+00:00,94.76466351084986,94.56232569374197,78.93320987732659,92.87604044632513,94.52126325104291,80.20473394165941
2023-05-08 09:00:05+00:00,94.76530778666313,94.56249589232186,78.97888963857446,92.85898816756674,94.51984053892699,80.30455847585779
2023-05-08 09:00:10+00:00,94.76601800585433,94.56266446395057,79.02403256467818,92.84215600355645,94.51841704104407,80.40279603776833
2023-05-08 09:00:15+00:00,94.76682454615496,94.56283315739893,79.06891766685385,92.82544283522844,94.51698448409945,80.50006225168556
2023-05-08 09:00:20+00:00,94.76768512705797,94.56300703228044,79.114384463372,92.80854690205132,94.51551627097189,80.59816435634735
2023-05-08 09:00:25+00:00,94.76866688801073,94.56320340330694,79.16327027997659,92.79045284420954,94.51391973524005,80.70313788781584
2023-05-08 09:00:30+00:00,94.76971291701005,94.56340454768883,79.21258292546884,92.77223725579461,94.51228886541992,80.80853225700764
2023-05-08 09:00:35+00:00,94.77081963906647,94.56360434815775,79.26129768876109,92.75426691153189,94.51065710739539,80.91217008697083
2023-05-08 09:00:40+00:00,94.771985507193,94.56380343272434,79.30951160558061,92.73650622937703,94.50902182708376,81.01427295094959
2023-05-08 09:00:45+00:00,94.77324271496286,94.56400046248422,79.35699537224059,92.71903596637179,94.50739136264485,81.11437569723535
2023-05-08 09:00:50+00:00,94.77458444678695,94.56419534240024,79.40372392680041,92.70186390046115,94.50576737480003,81.21244692120149
2023-05-08 09:00:55+00:00,94.77600906703412,94.56438854281566,79.44976479925236,92.68496487759808,94.50414832719946,81.30864798045206
2023-05-08 09:01:00+00:00,94.77749301703386,94.564581773079,79.49538488550576,92.66824331144585,94.50252556480194,81.40355003034227
2023-05-08 09:01:05+00:00,94.77907601361102,94.56477509696657,79.54057865482815,92.6517005576631,94.50089974175233,81.49715445945975
2023-05-08 09:01:10+00:00,94.78073953715858,94.5649691504828,79.58543593639143,92.63530418941497,94.4992680036101,81.58965601962245
2023-05-08 09:01:15+00:00,94.78250254688982,94.56516623681972,79.63028785473745,92.618937319076,94.49761866803482,81.68174046615934
2023-05-08 09:01:20+00:00,94.78433793444293,94.5653657045508,79.67502263327822,92.60263920518355,94.49595576956972,81.77318119776794
2023-05-08 09:01:25+00:00,94.78623090341478,94.56556765811007,79.71964212642774,92.58640922067099,94.49427929738198,81.86398485455095
2023-05-08 09:01:30+00:00,94.78818818073319,94.5657728522994,79.76424536826084,92.57021258497593,94.49258560869657,81.95435464183328
2023-05-08 09:01:35+00:00,94.79024137701225,94.5659804120042,79.8086831968161,92.55410157802987,94.49088034326695,82.04399306727004
2023-05-08 09:01:40+00:00,94.79234998886704,94.56619092765163,79.85302771084037,92.5380510309883,94.48916085231451,82.13304801437471
2023-05-08 09:01:45+00:00,94.79454236360743,94.56640269063865,79.89702359168047,92.52214964858871,94.48743707485596,82.2210155825071
2023-05-08 09:01:50+00:00,94.79682168818312,94.5666164046782,79.94075392091645,92.50636828379191,94.48570609595339,82.30806875142338
2023-05-08 09:01:55+00:00,94.79919833581715,94.56683219672334,79.98422541791632,92.49070408858739,94.48396787840528,82.39422788246719
2023-05-08 09:02:00+00:00,94.80164072837908,94.56704856403195,80.02722217769383,92.47523162418702,94.48223127455924,82.47907611891719
2023-05-08 09:02:05+00:00,94.80410598458474,94.56726568293993,80.06977493982112,92.45993946787894,94.48049551912811,82.5626856114805
2023-05-08 09:02:10+00:00,94.80663545596616,94.56748583518464,80.11218526970168,92.44472287375493,94.47874883586172,82.64565558200883
2023-05-08 09:02:15+00:00,94.80921743148349,94.56771089292647,80.15469268934817,92.42949912754136,94.47698149916818,82.72845408755677
2023-05-08 09:02:20+00:00,94.81186775435765,94.56793993857065,80.19716226764154,92.41431487408465,94.4751989433484,82.8108195931
2023-05-08 09:02:25+00:00,94.81456426822609,94.56817287296747,80.23956901006795,92.39917889436867,94.47340218726623,82.89270465268612
2023-05-08 09:02:30+00:00,94.8172992127536,94.56840925138954,80.28185076103716,92.38411241784479,94.47159385362937,82.9739921386514
2023-05-08 09:02:35+00:00,94.82006904273959,94.5686474259017,80.3237966069006,92.36918747932901,94.46978296285675,83.0542822442116
2023-05-08 09:02:40+00:00,94.82286358683837,94.56888897529814,80.36560258424413,92.3543367276406,94.46796147177122,83.13395689127378
2023-05-08 09:02:45+00:00,94.82564828826065,94.56913365405319,80.40724135112578,92.33956936699673,94.46613063836082,83.21296706964853
2023-05-08 09:02:50+00:00,94.82840979483217,94.56938187480853,80.44876962826703,92.324865858865,94.46428815953459,83.29142559964669
2023-05-08 09:02:55+00:00,94.83112674471806,94.56963300245974,80.49012140553947,92.31024844307984,94.46243699291949,83.36921135041018
2023-05-08 09:03:00+00:00,94.83382409941726,94.56988657286189,80.53124559014617,92.29573434955432,94.46057954671642,83.44623284936245
2023-05-08 09:03:05+00:00,94.83649645765507,94.57014280298205,80.5721757278207,92.28131188784062,94.45871455730952,83.52255970457651
2023-05-08 09:03:10+00:00,94.83917251604345,94.57040279296189,80.6130397628649,92.26693762183464,94.45683640083229,83.59843347790672
2023-05-08 09:03:15+00:00,94.84185041055832,94.57066472442995,80.65363124178094,92.25268112681027,94.45495446095316,83.6734737036902
2023-05-08 09:03:20+00:00,94.84451983278717,94.57093075187021,80.69419624900661,92.23845926388464,94.4530576715344,83.74813831014751
2023-05-08 09:03:25+00:00,94.84717136267489,94.57120147171975,80.73480361063815,92.22424890148005,94.45114284990473,83.82255572752246
2023-05-08 09:03:30+00:00,94.84979192077151,94.57147525318993,80.77527600238028,92.21010971956883,94.44921819307035,83.89640290900604
2023-05-08 09:03:35+00:00,94.85237933900584,94.57175107217654,80.8155094652829,92.19607632416927,94.4472886881195,83.96949458790965
2023-05-08 09:03:40+00:00,94.8549484343792,94.57203032756098,80.85565908983784,92.18209663972556,94.44534717743574,84.04211609098655
2023-05-08 09:03:45+00:00,94.8575140456756,94.57231242978855,80.89566483658609,92.16819052199372,94.44339654905951,84.11416103776793
2023-05-08 09:03:50+00:00,94.86006656297491,94.57259678822857,80.93546523817804,92.1543784689656,94.44143993072925,84.18552429072025
2023-05-08 09:03:55+00:00,94.86258136185972,94.57288273175561,80.97499988756095,92.14068019819302,94.43948040715372,84.25610193319704
2023-05-08 09:04:00+00:00,94.86504973163125,94.57317058543333,81.01431132346687,92.12708132562557,94.43751619508856,84.3259776090307
2023-05-08 09:04:05+00:00,94.8674718272755,94.57346172359235,81.0535510932774,92.11353122075593,94.43553995488355,84.39542322020174
2023-05-08 09:04:10+00:00,94.86987218062387,94.57375694570754,81.09280020534152,92.10000325283124,94.43354768979486,84.46458319749519
2023-05-08 09:04:15+00:00,94.87223797130395,94.5740552732367,81.13196604770877,92.0865279342928,94.43154394152225,84.53329402969882
2023-05-08 09:04:20+00:00,94.87458965647221,94.5743592503739,81.17130039096827,92.0730224782348,94.42951606610592,84.60199942150973
2023-05-08 09:04:25+00:00,94.87691273686073,94.57466711813152,81.2106327756228,92.05954311259984,94.42747248974626,84.67039977477503
2023-05-08 09:04:30+00:00,94.87922135279354,94.57497890954005,81.24996394496196,92.04608989764415,94.42541312384463,84.7384960731004
2023-05-08 09:04:35+00:00,94.88151018373622,94.57529439789039,81.2892753907766,92.03266888315011,94.42333896527225,84.80626151567958
2023-05-08 09:04:40+00:00,94.88378194962115,94.5756133460983,81.32854373593733,92.01928788768862,94.42125112669936,84.87365298204014
2023-05-08 09:04:45+00:00,94.88603779724684,94.57593470640808,81.3676708370906,92.00597893883065,94.41915463613657,84.94049817430289
2023-05-08 09:04:50+00:00,94.88829718202084,94.5762576411339,81.40657964184544,91.99276694665957,94.4170537852101,85.006673947906
2023-05-08 09:04:55+00:00,94.890534715824,94.57658280620683,81.44533572454458,91.97963036321778,94.41494526686381,85.07229592132404
2023-05-08 09:05:00+00:00,94.89276166161306,94.57691139277375,81.48405070118429,91.9665328900009,94.4128232218394,85.13755669172224
2023-05-08 09:05:05+00:00,94.8950032840624,94.5772422041735,81.52261273833591,91.95351077071643,94.41069374290385,85.20227138532118
2023-05-08 09:05:10+00:00,94.89723435050348,94.57757484767603,81.56098920223513,91.94057432763549,94.40855866392542,85.2663857142856
2023-05-08 09:05:15+00:00,94.89947992453739,94.57790988972084,81.59923142092231,91.92770678024067,94.40641538738129,85.32999238522927
2023-05-08 09:05:20+00:00,94.90172821683808,94.57824811104439,81.6374077682903,91.91488612258632,94.40426022528766,85.39320705464775
2023-05-08 09:05:25+00:00,94.90396002799702,94.57858911062368,81.67548623498453,91.9021224956021,94.40209496640466,85.45597821800152
2023-05-08 09:05:30+00:00,94.906192743323,94.57893336324616,81.71350732097306,91.88940296751372,94.39991745260568,85.51837703106281
2023-05-08 09:05:35+00:00,94.90843483509394,94.57928206799448,81.75157437310315,91.876694431901,94.397721839555,85.58057405685344
2023-05-08 09:05:40+00:00,94.91067530197279,94.57963373874134,81.78955686693331,91.86403879158672,94.39551543897068,85.64235480938311
2023-05-08 09:05:45+00:00,94.91290676542576,94.57998816084461,81.82743862791085,91.85144104475671,94.39329913695326,85.70369117667224
2023-05-08 09:05:50+00:00,94.91511007963283,94.58034617913557,81.86529447073082,91.83887737262398,94.39106870837463,85.76470795142723
2023-05-08 09:05:55+00:00,94.91729889172632,94.58070816545535,81.90315589939706,91.82633788854656,94.38882230411548,85.82545688665346
2023-05-08 09:06:00+00:00,94.91948445467557,94.58107360123807,81.94097945624645,91.81383642263819,94.38656242373048,85.88586965535222
2023-05-08 09:06:05+00:00,94.92166383893203,94.58144261036682,81.97877324977094,91.80137063821161,94.38428861156126,85.94596098352827
2023-05-08 09:06:10+00:00,94.92383634945674,94.58181373901505,82.01642223434237,91.78897652153694,94.38200763838478,86.00554868536761
2023-05-08 09:06:15+00:00,94.92601396861204,94.58218735949197,82.05395601582632,91.77664474333801,94.37971797648999,86.06468874702011
2023-05-08 09:06:20+00:00,94.92820113126277,94.58256315514996,82.0913470048825,91.76438395198272,94.37742128461502,86.1233350572997
2023-05-08 09:06:25+00:00,94.93040080439653,94.58294011709722,82.12851606923442,91.75221861620071,94.3751224503236,86.18136619655547
2023-05-08 09:06:30+00:00,94.93260855144399,94.58331789510794,82.16543744564882,91.7401564390587,94.372823263886,86.2387471888959
2023-05-08 09:06:35+00:00,94.93480650748575,94.58369883193643,82.20229807073616,91.7281388665001,94.3705125093515,86.29577445243689
2023-05-08 09:06:40+00:00,94.9370016967498,94.58408364601183,82.23915420074832,91.71614835514612,94.368186680848,86.35253412938653
2023-05-08 09:06:45+00:00,94.93919469720828,94.58447267305667,82.27603154237602,91.70417699452821,94.36584417507646,86.40906910051535
2023-05-08 09:06:50+00:00,94.94137529212895,94.58486467350326,82.31283402140775,91.6922547519589,94.36349091159235,86.46523043793371
2023-05-08 09:06:55+00:00,94.943552779573,94.5852601666275,82.34960260628475,91.68036883947781,94.3611243430604,86.52108314472588
2023-05-08 09:07:00+00:00,94.94573632245385,94.58565781170705,82.38623554268202,91.6685506008431,94.35875087615187,86.57647182495162
2023-05-08 09:07:05+00:00,94.94792588378408,94.58605677359566,82.4226711798479,91.65681881006054,94.35637456866937,86.6313069571637
2023-05-08 09:07:10+00:00,94.95012003196979,94.58645908493156,82.45906139848495,91.64512663302907,94.35398585833485,86.6858220134788
2023-05-08 09:07:15+00:00,94.95229610250777,94.58686513370219,82.49543555614054,91.63346515888799,94.35158284941889,86.74006196520565
2023-05-08 09:07:20+00:00,94.95446662286759,94.58727448399418,82.53176059991,91.62184464125454,94.34916765972054,86.79397758037527
2023-05-08 09:07:25+00:00,94.95662532091211,94.58768664533693,82.5680037833506,91.61027489789484,94.34674243161186,86.84752228619288
2023-05-08 09:07:30+00:00,94.9587638659807,94.58810183446144,82.60417980785599,91.59875169381957,94.34430627423478,86.90071953230336
2023-05-08 09:07:35+00:00,94.96089117341512,94.58851824861449,82.64016291356273,91.58731297544847,94.34186753165699,86.95338539059117
2023-05-08 09:07:40+00:00,94.96300984090993,94.58893449614351,82.67585733690697,91.57598745057533,94.33943279711042,87.00538452706081
2023-05-08 09:07:45+00:00,94.9651135833056,94.58935162417288,82.71134014462791,91.56475151059851,94.336997203556,87.05683470264643
2023-05-08 09:07:50+00:00,94.96723411811598,94.58977344035293,82.74687685744436,91.55352492956877,94.33454301848298,87.1081256214892
2023-05-08 09:07:55+00:00,94.96936942577014,94.59019944911506,82.78242941302989,91.54231941299173,94.33207272954257,87.15920238272827
2023-05-08 09:08:00+00:00,94.9715296987934,94.59062959483873,82.81799050674931,91.53113726658614,94.32958675052106,87.21005386056527
2023-05-08 09:08:05+00:00,94.97370823607457,94.59106414297327,82.85357399463186,91.51997460423922,94.32708408105913,87.26070012014208
2023-05-08 09:08:10+00:00,94.97590414075046,94.59150326901903,82.88918896902322,91.50882884350631,94.32456400739983,87.31115414415046
2023-05-08 09:08:15+00:00,94.97811962751052,94.59194638041487,82.92479229976885,91.49771298048529,94.32202942562446,87.36135358493146
2023-05-08 09:08:20+00:00,94.98036627306561,94.59239124169795,82.96023241640148,91.48667197517665,94.31949090533863,87.41108501646016
2023-05-08 09:08:25+00:00,94.9826392314506,94.59283681203573,82.99543875351264,91.47572657713783,94.31695358119532,87.46025244837523
2023-05-08 09:08:30+00:00,94.98493612435357,94.59328424973455,83.03048826715002,91.46485363004354,94.31441223308889,87.5089687062661
2023-05-08 09:08:35+00:00,94.98724787820277,94.59373306872851,83.06534838405923,91.45406261537715,94.31186933214508,87.55719098266798
2023-05-08 09:08:40+00:00,94.9895601899405,94.594184654147,83.1001114458897,91.44332601007903,94.30931842939151,87.6050516413452
2023-05-08 09:08:45+00:00,94.9918999936512,94.59463872479353,83.13475778370776,91.43264943430955,94.30676097533075,87.65252344238735
2023-05-08 09:08:50+00:00,94.99425019637243,94.59509768912608,83.1694400755058,91.4219881655859,94.30418603343958,87.69982188092774
2023-05-08 09:08:55+00:00,94.99659046790788,94.59555857152645,83.20396961684543,91.41139744183545,94.30160725544329,87.74668641959363
2023-05-08 09:09:00+00:00,94.99894993202821,94.59602328669251,83.23846567497134,91.40084239752417,94.29901605846715,87.79328467072725
2023-05-08 09:09:05+00:00,95.00133201740698,94.59649056113597,83.27284724177531,91.3903464969826,94.2964183687771,87.83950529843543
2023-05-08 09:09:10+00:00,95.00374648474917,94.59696177444403,83.30719727083931,91.37988561276575,94.29380814170429,87.88546427138988
2023-05-08 09:09:15+00:00,95.0062201868626,94.5974338118391,83.34131902818768,91.36951665096831,94.29120004745562,87.93089683902514
2023-05-08 09:09:20+00:00,95.00872316295693,94.5979105525762,83.37544818319071,91.35917135031968,94.2885766340114,87.97612356672283
2023-05-08 09:09:25+00:00,95.01125938954596,94.59839084629914,83.4095112515322,91.34887097177017,94.28594339363337,88.02104686926606
2023-05-08 09:09:30+00:00,95.01382402382677,94.5988766437709,83.44362342752908,91.33858234226005,94.28329157673335,88.06581996833233
2023-05-08 09:09:35+00:00,95.01639882672447,94.59937145062133,83.47798786031933,91.3282477839702,94.28060553055707,88.11070676038196
2023-05-08 09:09:40+00:00,95.01899385512235,94.599872868668,83.51245633506437,91.31791022523544,94.27789625088411,88.15550747772551
2023-05-08 09:09:45+00:00,95.02160828341556,94.60037967913769,83.54695414644272,91.30759118334225,94.27516935752652,88.20012689475698
2023-05-08 09:09:50+00:00,95.02426281273199,94.60089014142625,83.58137620828677,91.29732059998486,94.27243295783228,88.24443168965678
2023-05-08 09:09:55+00:00,95.02694928561073,94.60140488457421,83.61575554458227,91.28708911199277,94.26968446667081,88.28846211075563
2023-05-08 09:10:00+00:00,95.02968291900555,94.60192409998155,83.65009859030857,91.27689495511669,94.26692339868595,88.33222892709438
2023-05-08 09:10:05+00:00,95.0324468853002,94.60244729486016,83.68437415484897,91.26674696058132,94.26415218769063,88.37569107711528
2023-05-08 09:10:10+00:00,95.03526728469654,94.60297347865298,83.71852211742964,91.25666198927286,94.26137567489593,88.4187757827583
2023-05-08 09:10:15+00:00,95.03814466188595,94.60350451450273,83.75264302396778,91.24661164154901,94.25858589338213,88.46161081953784
2023-05-08 09:10:20+00:00,95.04107746217989,94.60404070506195,83.78674708685605,91.23659329290018,94.25578204301644,88.50421117864778
2023-05-08 09:10:25+00:00,95.04408993084633,94.6045813557771,83.82078836888957,91.22661988936414,94.25296780423571,88.54651891545848
2023-05-08 09:10:30+00:00,95.04718520068667,94.60512891619948,83.85489343162789,91.21665620326257,94.25013290549441,88.58869352991462
2023-05-08 09:10:35+00:00,95.05034214916196,94.6056812349936,83.88893923235395,91.20673658449795,94.24728725865958,88.63058091597537
2023-05-08 09:10:40+00:00,95.05356238626206,94.60623931914819,83.92297373932524,91.1968478370793,94.2444269558979,88.67224199064361
2023-05-08 09:10:45+00:00,95.05683736164707,94.60679966527596,83.95680749063297,91.18704212708815,94.24156759069831,88.71344378045507
2023-05-08 09:10:50+00:00,95.06018120320863,94.60736043896253,83.99034240691839,91.17734596279763,94.23871750212987,88.75406941453303
2023-05-08 09:10:55+00:00,95.0635929605653,94.60792348732878,84.02367287448953,91.16773301780552,94.23586916614391,88.79423977187372
2023-05-08 09:11:00+00:00,95.06709318221397,94.60849000052292,84.05685588989599,91.15818740181157,94.23301802358105,88.83402841387789
2023-05-08 09:11:05+00:00,95.0706747250764,94.6090602024197,84.08989785449188,91.14870721869056,94.23016368198904,88.87344549361978
2023-05-08 09:11:10+00:00,95.07434102210004,94.6096318193633,84.12268019679993,91.13932435509776,94.22731630102271,88.91234973965186
2023-05-08 09:11:15+00:00,95.07808721882657,94.6102085973402,84.15538654245807,91.12998881846579,94.22446057173482,88.95096799062526
2023-05-08 09:11:20+00:00,95.08191021655188,94.61078960799364,84.18796633047998,91.12071410715839,94.22160084807155,88.98924053393807
2023-05-08 09:11:25+00:00,95.08579225552546,94.61137690016358,84.22051573461897,91.11147429699275,94.21872897933821,89.02728343915669
2023-05-08 09:11:30+00:00,95.08973652301768,94.61197030394317,84.25302144927576,91.10227300179292,94.21584611082841,89.06508242917829
2023-05-08 09:11:35+00:00,95.09375485540755,94.6125694794656,84.2854612183288,91.0931162240662,94.21295417779913,89.1026111466349
2023-05-08 09:11:40+00:00,95.09782751596725,94.61317488435782,84.31785304436278,91.08399912780476,94.21005165701922,89.13989364458024
2023-05-08 09:11:45+00:00,95.10196255049152,94.61378337917535,84.3500462481664,91.07496159619052,94.207151762921,89.17675491150527
2023-05-08 09:11:50+00:00,95.10617398920664,94.61439610709016,84.38209091814832,91.0659900941223,94.20425029383853,89.21325602258537
2023-05-08 09:11:55+00:00,95.11048263673229,94.61501420139962,84.41403360733091,91.05707221667018,94.20134329779052,89.2494545646025
2023-05-08 09:12:00+00:00,95.11509920208317,94.61567698440933,84.44762905320403,91.04774728057708,94.19827458240519,89.2873657278841
2023-05-08 09:12:05+00:00,95.12029312368395,94.61643659817412,84.48511630328608,91.03743465847583,94.19484112763536,89.32951295460003
2023-05-08 09:12:10+00:00,95.12570977392693,94.61724287375011,84.52416585635177,91.02675230180978,94.19124679640714,89.37317840112667
2023-05-08 09:12:15+00:00,95.13126038584687,94.61809350383106,84.56462062187029,91.01574601832203,94.18750318469284,89.41815114055595
2023-05-08 09:12:20+00:00,95.13687013396668,94.61897721997417,84.60595056960523,91.00455739440957,94.18365623355652,89.46380821913704
2023-05-08 09:12:25+00:00,95.14253584293147,94.61988840577715,84.64788623645256,90.99325878466271,94.1797290965506,89.50983279642514
2023-05-08 09:12:30+00:00,95.14827123845191,94.62082814328687,84.69044596176269,90.98184788737927,94.17571887632789,89.55622946961182
2023-05-08 09:12:35+00:00,95.15408444878523,94.62179277576547,84.73345160908576,90.97037253821475,94.17164094426545,89.60279092421564
2023-05-08 09:12:40+00:00,95.1599949802033,94.62278052936574,84.77680713062654,90.9588588995565,94.16750334866873,89.64940215588723
2023-05-08 09:12:45+00:00,95.16597879840356,94.62378682728979,84.82030940966752,90.94735979564547,94.16332448522127,89.69583522456105
2023-05-08 09:12:50+00:00,95.17206205338175,94.62481088279861,84.86391074432964,90.93588817572999,94.15910849897699,89.7420357738053
2023-05-08 09:12:55+00:00,95.1782348314872,94.62584672542681,84.90736488742834,90.9245062665724,94.15487863708455,89.78774087398438
2023-05-08 09:13:00+00:00,95.18450338149461,94.6268937655442,84.95064191641745,90.91322137441557,94.15063792513371,89.83292225123176
2023-05-08 09:13:05+00:00,95.19085575574053,94.62795309454856,84.99377838473214,90.90202409650595,94.14638299008402,89.87762140965333
2023-05-08 09:13:10+00:00,95.1972940720438,94.62902383139988,85.03673450619385,90.89092419803717,94.14211787026858,89.92180084307
2023-05-08 09:13:15+00:00,95.20382074823698,94.63010710548338,85.0795465729704,90.87991255282469,94.13783924306432,89.965505297824
2023-05-08 09:13:20+00:00,95.21044225782987,94.63120090486524,85.12213506125534,90.86900831353557,94.1335550689218,90.00865431366032
2023-05-08 09:13:25+00:00,95.21717773338969,94.63230762724999,85.1645798232775,90.85819174579859,94.12925771488216,90.05133437604451
2023-05-08 09:13:30+00:00,95.22400386802718,94.63342796010392,85.20689885010796,90.84745836457381,94.12494551969309,90.09356646623007
2023-05-08 09:13:35+00:00,95.2309162086633,94.63456097434812,85.24905366458762,90.83681732050019,94.1206224907558,90.13531821253787
2023-05-08 09:13:40+00:00,95.23790560015243,94.63570360885325,85.29093497088905,90.82629441874116,94.1162998510427,90.17648249818905
2023-05-08 09:13:45+00:00,95.24500402476576,94.636856455241,85.3325589172124,90.81588531198298,94.11197636638963,90.21708073788955
2023-05-08 09:13:50+00:00,95.25216308357375,94.63802275709446,85.37403369596194,90.80556382441887,94.10764131011985,90.2572267632275
2023-05-08 09:13:55+00:00,95.25939527795447,94.63920461993132,85.41542379241668,90.79531471702961,94.10328820925861,90.29698663086106
