time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 09:55:00+00:00,89.5841985277151,87.35534550353134,82.29760700419911,86.95539428158804,83.73129238871883,81.36180356547413
2023-07-03 09:55:05+00:00,89.58223190592065,87.34838419516512,82.29173210817123,86.94811734686391,83.72395634246726,81.36843791883842
2023-07-03 09:55:10+00:00,89.58029099789917,87.34147750212225,82.28594359381839,86.94086652635406,83.7166811818372,81.37516721643703
2023-07-03 09:55:15+00:00,89.5783775889766,87.33462401659534,82.28023793114386,86.93363903960142,83.70946211906744,81.38173203678872
2023-07-03 09:55:20+00:00,89.57648933391022,87.32783207091927,82.2746183018271,86.92644032277076,83.7023024131617,81.38837926327705
2023-07-03 09:55:25+00:00,89.57468777732049,87.32126095677364,82.2691431093325,86.91935915309477,83.69524304675195,81.39508795315646
2023-07-03 09:55:30+00:00,89.57281097065737,87.31447613321063,82.26364380432068,86.91214855684456,83.68816093044984,81.40113840469297
2023-07-03 09:55:35+00:00,89.57093055115945,87.30766352915822,82.25819087096659,86.90491777339918,83.6811121762916,81.40670327032393
2023-07-03 09:55:40+00:00,89.56904793421114,87.30087918304548,82.2527990202152,86.89769107410461,83.67409942748338,81.41211617921294
2023-07-03 09:55:45+00:00,89.5671296407441,87.29408259512269,82.24745027269233,86.89044408955567,83.6671080811405,81.41711620691831
2023-07-03 09:55:50+00:00,89.56522948650974,87.28741920802378,82.24220069483613,86.88326280005344,83.66018385665888,81.42254325501528
2023-07-03 09:55:55+00:00,89.56323191943608,87.28057963762814,82.23693793074187,86.87597235109172,83.65324324034174,81.42747652439976
2023-07-03 09:56:00+00:00,89.56117798966329,87.27359925012206,82.23167375089855,86.86859173698446,83.64629365975173,81.43210443349699
2023-07-03 09:56:05+00:00,89.55910743520525,87.266576518909,82.22644542290504,86.86118027987317,83.63936727150809,81.43682270324848
2023-07-03 09:56:10+00:00,89.5571706825259,87.25988043700482,82.22137695221824,86.85394978327122,83.63256317806861,81.44112248485635
2023-07-03 09:56:15+00:00,89.55521016854846,87.25311527933013,82.21632611590542,86.84667260210682,83.62576921879821,81.44454078294609
2023-07-03 09:56:20+00:00,89.55330646208938,87.24647901637269,82.21136194072591,86.83946457212198,83.6190427557778,81.44814197399512
2023-07-03 09:56:25+00:00,89.55148840648303,87.24008185998917,82.20652025446685,86.8323880092421,83.612411999112,81.45200602288583
2023-07-03 09:56:30+00:00,89.54961373267003,87.23353594393643,82.20166967458073,86.82522044202727,83.60577118533553,81.45541973691007
2023-07-03 09:56:35+00:00,89.54772980001388,87.22705652376118,82.19687706157418,86.8180792968277,83.59916847772558,81.45873419159938
2023-07-03 09:56:40+00:00,89.54589420658237,87.22069205425117,82.1921584071352,86.81099621420248,83.5926217912131,81.46193569254632
2023-07-03 09:56:45+00:00,89.54402910883817,87.21428455798679,82.18746256043175,86.80388370248295,83.58609237871815,81.46474038997576
2023-07-03 09:56:50+00:00,89.54215003831888,87.20789903177348,82.18280535246879,86.79677272857259,83.57958723847861,81.46729370846657
2023-07-03 09:56:55+00:00,89.54027734021247,87.20152084711498,82.17818471392258,86.78965958652168,83.57310926178246,81.4698597856833
2023-07-03 09:57:00+00:00,89.53845580125096,87.19533333576175,82.1736544402101,86.78264577133052,83.56670064163654,81.4724383000696
2023-07-03 09:57:05+00:00,89.53657086322073,87.18901056570797,82.1691150874438,86.77554933884119,83.5602825877146,81.47467719186665
2023-07-03 09:57:10+00:00,89.53477395696791,87.18298625611249,82.16469792628334,86.76861747890695,83.55396509985889,81.47706862947598
2023-07-03 09:57:15+00:00,89.53310736111536,87.17727833620279,82.16040418844591,86.76185899688403,83.54774868539545,81.47920850167839
2023-07-03 09:57:20+00:00,89.53141427444382,87.17147806690656,82.15611107970165,86.75504368284624,83.54153282979325,81.48097015010518
2023-07-03 09:57:25+00:00,89.52971644235146,87.16567603431355,82.15184371301922,86.74822129496158,83.53533722352421,81.48258880485093
2023-07-03 09:57:30+00:00,89.5280103884283,87.15984059819812,82.1475932841937,86.74137615917937,83.52915676417268,81.48405114821907
2023-07-03 09:57:35+00:00,89.52623010450742,87.1538314406755,82.14331773995468,86.73443048838504,83.52295808575883,81.48493988934086
2023-07-03 09:57:40+00:00,89.52442337883895,87.14784172076918,82.13906798183837,86.72748218349926,83.51677278833859,81.48601995596721
2023-07-03 09:57:45+00:00,89.52262571990298,87.14187950720395,82.13484895340343,86.7205425187093,83.51061183919558,81.48702969180948
2023-07-03 09:57:50+00:00,89.5207424078232,87.13569375471252,82.130587890232,86.71346627600445,83.50441010534075,81.48781433052932
2023-07-03 09:57:55+00:00,89.51892266189361,87.12971644944656,82.12641049674403,86.70650707355736,83.49828404299132,81.48875172415694
2023-07-03 09:58:00+00:00,89.51714773510565,87.12382260243953,82.12228147457898,86.69959573008322,83.4922048994186,81.48956554035993
2023-07-03 09:58:05+00:00,89.51529487418486,87.11774655288826,82.1181237582008,86.69257507160614,83.48609979381791,81.49024407291671
2023-07-03 09:58:10+00:00,89.5133436424162,87.11144780176943,82.11392177752793,86.68541285368946,83.47994635428961,81.49069192092003
2023-07-03 09:58:15+00:00,89.51149319461808,87.10545648961045,82.10982496796595,86.67841938396901,83.47388428381072,81.49134566675906
2023-07-03 09:58:20+00:00,89.50956767051775,87.09932208693289,82.1057096139823,86.67133754023098,83.46780357249764,81.49181415432855
2023-07-03 09:58:25+00:00,89.50773073356339,87.09342007215446,82.10167861814301,86.66438440416249,83.46179896458824,81.49246354114416
2023-07-03 09:58:30+00:00,89.50597478460008,87.0876888580674,82.09771707694159,86.65752994424088,83.45586150578094,81.49308132788849
2023-07-03 09:58:35+00:00,89.50415852940222,87.08181899025408,82.09373804291897,86.65059340968156,83.44990993118387,81.4932347273517
2023-07-03 09:58:40+00:00,89.50226674206414,87.07578882128166,82.08973132896375,86.6435572199498,83.44393088966154,81.49286105220233
2023-07-03 09:58:45+00:00,89.50037841836718,87.06985025129069,82.08576486422572,86.63656985150436,83.4379905660478,81.49244844400891
2023-07-03 09:58:50+00:00,89.4984103346265,87.06373587395973,82.08176468985937,86.62947617033018,83.43201995954752,81.49137435406499
2023-07-03 09:58:55+00:00,89.49651512417978,87.05787375869778,82.07784231740504,86.62252185699413,83.42612260066522,81.49037021490858
2023-07-03 09:59:00+00:00,89.49457507416741,87.05197717756022,82.07392272989887,86.61554225513868,83.42022866758475,81.48931327267297
2023-07-03 09:59:05+00:00,89.49270885499163,87.04644085033874,82.07010472807593,86.60875672030045,83.41442373155814,81.4883859502354
2023-07-03 09:59:10+00:00,89.4910557560126,87.04145879577095,82.06644493129966,86.60228783424088,83.4087697037317,81.48815151512241
2023-07-03 09:59:15+00:00,89.48929749811322,87.03624950752754,82.06274062219268,86.59568808795609,83.40307856511589,81.48736463978156
2023-07-03 09:59:20+00:00,89.48731731029517,87.03059672465366,82.05893057960088,86.5888229627426,83.3972845773668,81.48606952211611
2023-07-03 09:59:25+00:00,89.48522931056374,87.02479611720901,82.05509138369433,86.58186280512177,83.39145999160309,81.48486353951046
2023-07-03 09:59:30+00:00,89.48307936660848,87.01889433877307,82.05123620858456,86.57483723688301,83.3856195323699,81.48358503649519
2023-07-03 09:59:35+00:00,89.48100118229445,87.01324337701055,82.04745628615632,86.56795395390179,83.37985399560347,81.48241272837998
2023-07-03 09:59:40+00:00,89.47906211016522,87.0080141992375,82.04379238475786,86.56130572462177,83.37419715696029,81.48154290026491
2023-07-03 09:59:45+00:00,89.47709245230072,87.00279957319594,82.04014335824309,86.55466063641961,83.36855462513,81.48073528559246
2023-07-03 09:59:50+00:00,89.47489774881939,86.99706137932554,82.03637338314013,86.54770864771564,83.36279695830711,81.47940646034368
2023-07-03 09:59:55+00:00,89.47262618771452,86.99117661635364,82.03257661021911,86.54066755359781,83.3570149480405,81.47794649527981
2023-07-03 10:00:00+00:00,89.47022893040037,86.98500956587128,82.02871830249558,86.53345984000157,83.35117665504441,81.47615856599572
2023-07-03 10:00:05+00:00,89.46792417825077,86.97907852401403,82.02493020992836,86.52638464923257,83.34540762369312,81.47502970747951
2023-07-03 10:00:10+00:00,89.46563142761659,86.97323927299544,82.02117544448151,86.51935537742594,83.33966933792487,81.47403327729336
2023-07-03 10:00:15+00:00,89.46339555897288,86.96749449410493,82.01745919863612,86.51238073536001,83.33397219473812,81.47341875166683
2023-07-03 10:00:20+00:00,89.4612218067511,86.96181039087134,82.01377360463636,86.50543801899045,83.32830522407107,81.4732015062794
2023-07-03 10:00:25+00:00,89.45903007693352,86.95605841295895,82.01008965095173,86.49845716077738,83.3226432187285,81.47305450723428
2023-07-03 10:00:30+00:00,89.45682947403469,86.95033948420843,82.00642739539973,86.49149194825156,83.317003111279,81.47247032958518
2023-07-03 10:00:35+00:00,89.45465999949556,86.94468375655151,82.00279202872679,86.484554512393,83.31138571476822,81.47197326309583
2023-07-03 10:00:40+00:00,89.45254512727234,86.93916126726378,81.99920060033406,86.47769088164767,83.30581296182487,81.4711518709351
2023-07-03 10:00:45+00:00,89.45041217085765,86.93362396234073,81.99561773577221,86.47081655584395,83.30025112867997,81.47031073891606
2023-07-03 10:00:50+00:00,89.44820315259784,86.92789854996693,81.99200196746034,86.46382894953706,83.29465668432465,81.4694443138452
2023-07-03 10:00:55+00:00,89.44609033575841,86.92239113530019,81.9884492793679,86.45695832162363,83.28912085700864,81.46908725361652
2023-07-03 10:01:00+00:00,89.44393197909744,86.91678861379262,81.9848869877797,86.45003218412006,83.2835786900929,81.46816490094687
2023-07-03 10:01:05+00:00,89.44173508137033,86.91117386878506,81.98133179980226,86.44309336777758,83.27804324462466,81.46715605115804
2023-07-03 10:01:10+00:00,89.43991728272772,86.90647116129378,81.9780007360277,86.43667621427068,83.2727313702045,81.46707623491847
2023-07-03 10:01:15+00:00,89.43828891069603,86.90219995725136,81.97478066838289,86.4305009225805,83.2675278555879,81.4671215994926
2023-07-03 10:01:20+00:00,89.43649872149314,86.89755937861418,81.97148756748538,86.42410646878244,83.26224827964899,81.46679587696337
2023-07-03 10:01:25+00:00,89.43444085343708,86.89227808708932,81.96805764004745,86.41733492292877,83.25682796641149,81.46584191317987
2023-07-03 10:01:30+00:00,89.43229193894791,86.88675728206232,81.96458355289451,86.41042656034944,83.2513685235466,81.4643646525991
2023-07-03 10:01:35+00:00,89.43014256166578,86.8812565821516,81.9611194479507,86.40352370033935,83.2459199654773,81.46260271120627
2023-07-03 10:01:40+00:00,89.42792671936809,86.87560170764294,81.95762291479093,86.39652336484295,83.24043862931592,81.46045021469808
2023-07-03 10:01:45+00:00,89.42576695687626,86.8700311996036,81.95415090199987,86.38956772175402,83.23498491004551,81.45852608263056
2023-07-03 10:01:50+00:00,89.42353647113151,86.86429059319562,81.95064848148075,86.38251600471278,83.22950758471472,81.45652192940281
2023-07-03 10:01:55+00:00,89.42134537619086,86.85869376803191,81.94718509162954,86.37554355439033,83.22407258514403,81.45489506690473
2023-07-03 10:02:00+00:00,89.41928284682712,86.85340146088777,81.94379888384918,86.36874325373088,83.21871787315092,81.45384476831771
2023-07-03 10:02:05+00:00,89.41743760176371,86.84859268481068,81.94053038498777,86.36221615741994,83.21348249972232,81.45340590701358
2023-07-03 10:02:10+00:00,89.41567062180678,86.84397407430049,81.93731774794395,86.35579631339772,83.20830445544703,81.45345528593481
2023-07-03 10:02:15+00:00,89.4139060867123,86.83944491172826,81.93413722671528,86.34942466840715,83.2031587937579,81.45328048916076
2023-07-03 10:02:20+00:00,89.41219635356913,86.8349050775401,81.930966900785,86.34304705293425,83.19802627391573,81.45286505961468
2023-07-03 10:02:25+00:00,89.41046033834749,86.83032796891393,81.92779833503891,86.33664415220767,83.19289552257578,81.4521638419705
2023-07-03 10:02:30+00:00,89.4087827824116,86.82583010770611,81.92465809753764,86.3302883339166,83.18779853918886,81.45147783347863
2023-07-03 10:02:35+00:00,89.4070699375161,86.82129538069842,81.92151881210924,86.32390863688272,83.18270388611745,81.45053414637636
2023-07-03 10:02:40+00:00,89.4054012722957,86.81679090826219,81.91839564367001,86.31754444381392,83.17762780398385,81.44975292285721
2023-07-03 10:02:45+00:00,89.40364134495599,86.812150521879,81.91524982182347,86.31109386715502,83.17252569931821,81.44869639898184
2023-07-03 10:02:50+00:00,89.40182693908929,86.80737157395993,81.9120811422377,86.30455988191852,83.16740111865306,81.44726780088826
2023-07-03 10:02:55+00:00,89.39976550536227,86.80206259999727,81.90880497578786,86.29771343712616,83.16216307877994,81.44553935629801
2023-07-03 10:03:00+00:00,89.397608755347,86.79658026997521,81.90549736337323,86.29076070083624,83.15689195533992,81.44384416807208
2023-07-03 10:03:05+00:00,89.39564430836202,86.7916170264981,81.90230629513843,86.28409969549813,83.15174200288124,81.44298301759994
2023-07-03 10:03:10+00:00,89.39377547859294,86.7868749985688,81.89917050829615,86.27756050756562,83.14664909040516,81.44229359836618
2023-07-03 10:03:15+00:00,89.39194984201754,86.78226932222316,81.89607438785805,86.2710952804199,83.14159682310236,81.44210643797277
2023-07-03 10:03:20+00:00,89.3900905230708,86.77754430481144,81.89296545243167,86.26455989307215,83.13653176367086,81.44169718533777
2023-07-03 10:03:25+00:00,89.38828117152644,86.77301462678258,81.88990624547216,86.25812730160055,83.13151441573007,81.44154005065076
2023-07-03 10:03:30+00:00,89.38638288652311,86.76827709229906,81.8868181201326,86.25157053301797,83.12646331847782,81.4417038493462
2023-07-03 10:03:35+00:00,89.38458432154067,86.76378511098665,81.88379330883498,86.24515151073103,83.12147832963524,81.44193510245776
2023-07-03 10:03:40+00:00,89.38275501682921,86.75924043911272,81.88077248705628,86.23869973311207,83.11649606776831,81.44229800939934
2023-07-03 10:03:45+00:00,89.38089282629551,86.75455010498007,81.87773719495812,86.23216562099083,83.11149962798532,81.44228507687188
2023-07-03 10:03:50+00:00,89.37912080496574,86.75003946005313,81.87474853221818,86.22572739616811,83.10654960506633,81.44228012608346
2023-07-03 10:03:55+00:00,89.37735359577351,86.74558366987259,81.87178390649649,86.21931554267286,83.10162241111823,81.44263973287968
2023-07-03 10:04:00+00:00,89.37553107737676,86.74096588754742,81.86880072537775,86.21280911183868,83.09667434012079,81.44259957433536
2023-07-03 10:04:05+00:00,89.37354539979594,86.73594070490549,81.86575360382432,86.20607292576028,83.09165914975097,81.44240107062132
2023-07-03 10:04:10+00:00,89.37142279414269,86.73059133057689,81.86265481234449,86.19914737101897,83.08658587589224,81.44172829338157
2023-07-03 10:04:15+00:00,89.36940897570736,86.72550143029304,81.85961758875311,86.1923645070201,83.08157707403501,81.44161561849126
2023-07-03 10:04:20+00:00,89.36764466980361,86.72096744655096,81.85669966030554,86.18589720344738,83.07669870872945,81.44188654917309
2023-07-03 10:04:25+00:00,89.36592229262368,86.71650319502743,81.85381096106039,86.17946875801954,83.07185083970984,81.44251624007978
2023-07-03 10:04:30+00:00,89.36413061049637,86.7118028207808,81.85089243979178,86.1729050572552,83.06696919801931,81.44266196436365
2023-07-03 10:04:35+00:00,89.36242310137732,86.7073141812557,81.84802456139903,86.16645987835369,83.0621436699472,81.4425111653776
2023-07-03 10:04:40+00:00,89.36084384704736,86.70307484765931,81.84521661245515,86.16016023402977,83.05738784647093,81.44256341708513
2023-07-03 10:04:45+00:00,89.35932890850086,86.69904381182664,81.84245876601915,86.15397625065089,83.05268640917626,81.44273852358128
2023-07-03 10:04:50+00:00,89.35779412709923,86.69495669602105,81.83970369954454,86.14775915299856,83.0479872487133,81.44299727101043
2023-07-03 10:04:55+00:00,89.35624771978934,86.69084280714901,81.83695610583402,86.14152343606168,83.04329394419636,81.4432116238363
2023-07-03 10:05:00+00:00,89.35459609695721,86.68657972126897,81.83419128007131,86.13519649904595,83.03857746282466,81.44298907235782
2023-07-03 10:05:05+00:00,89.35289186283802,86.68226597616501,81.83142582465081,86.12883612673812,83.03385876726605,81.44245604765092
2023-07-03 10:05:10+00:00,89.3512118936153,86.6780466579952,81.8286861541747,86.1225241523656,83.02916682210378,81.44208638313859
2023-07-03 10:05:15+00:00,89.34950874485213,86.67383911088984,81.82595782904542,86.11621929882483,83.02448993262169,81.44146325290387
2023-07-03 10:05:20+00:00,89.34785316796518,86.66973455742249,81.82326002139018,86.10997354139022,83.01984816664475,81.44146500808876
2023-07-03 10:05:25+00:00,89.3461295931071,86.66547093352114,81.82054586904519,86.10363667979658,83.01518699702524,81.44123260228497
2023-07-03 10:05:30+00:00,89.34437263012506,86.66112469904698,81.81782557157277,86.09724721806242,83.01051582745765,81.44063359680655
2023-07-03 10:05:35+00:00,89.34266285507528,86.6569288469152,81.81513951663061,86.09094233953363,83.00588548682248,81.4398873366419
2023-07-03 10:05:40+00:00,89.34094606833423,86.65274051864384,81.81246345873694,86.08464261850253,83.00126888740118,81.4390899302719
2023-07-03 10:05:45+00:00,89.33922093802664,86.64855056963756,81.80979738126814,86.07834126181848,82.99666371104746,81.43869357232774
2023-07-03 10:05:50+00:00,89.3375086357687,86.64437239180364,81.80714633942495,86.0720464517808,82.99207461348942,81.43880966005406
2023-07-03 10:05:55+00:00,89.33585384153662,86.64026868718696,81.80452046497976,86.06579646181228,82.98751626801078,81.43881275069833
2023-07-03 10:06:00+00:00,89.33429987264287,86.63634872073328,81.80193669200492,86.05964896769632,82.98300573759167,81.43885345958068
2023-07-03 10:06:05+00:00,89.33271712627663,86.63234209703671,81.79935139325482,86.05345690457972,82.97849574642657,81.43881916588941
2023-07-03 10:06:10+00:00,89.33106974175433,86.62818655193922,81.79675334832154,86.04718383525454,82.97397239528254,81.438559414466
2023-07-03 10:06:15+00:00,89.32934577372856,86.62387709510438,81.79414050167395,86.04082412545102,82.9694317080523,81.4381545689057
2023-07-03 10:06:20+00:00,89.3277315995004,86.61982301853374,81.79157931603697,86.0346074503318,82.9649517916771,81.43795444055257
2023-07-03 10:06:25+00:00,89.32617372821466,86.61590639485985,81.78905137887796,86.0284660159694,82.96050927604591,81.43806264167921
2023-07-03 10:06:30+00:00,89.32447882940613,86.6117229569968,81.78649164544692,86.02216949651125,82.9560242814315,81.43811936553749
2023-07-03 10:06:35+00:00,89.32276859140228,86.6075591881455,81.78394982961748,86.01588677129769,82.9515598674202,81.43853613841628
2023-07-03 10:06:40+00:00,89.32103594903958,86.6033714569761,81.78141661317756,86.00958296368225,82.94709812232554,81.439072827789
2023-07-03 10:06:45+00:00,89.31931966261709,86.59919874282724,81.77889778035768,86.00329049281328,82.94265461903103,81.43897430712235
2023-07-03 10:06:50+00:00,89.3175650796129,86.5949197867555,81.77637433566224,85.99693673725955,82.93820266648459,81.43902252942752
2023-07-03 10:06:55+00:00,89.31587046398232,86.59077470554342,81.77388388860038,85.99065811644454,82.93378902957215,81.43917280370448
2023-07-03 10:07:00+00:00,89.31422668589823,86.58675727060421,81.7714261900677,85.98445183651916,82.9294135926616,81.43954210704624
2023-07-03 10:07:05+00:00,89.31274345101946,86.58307779281688,81.76903347888776,85.97843935653862,82.92511861659688,81.43999737686443
2023-07-03 10:07:10+00:00,89.31115617283075,86.57922200642588,81.76662555557272,85.9723245620587,82.92080025362623,81.44018071864258
2023-07-03 10:07:15+00:00,89.30951018265256,86.57532454718262,81.76422299847906,85.96618350339196,82.9164841171729,81.44037928099402
2023-07-03 10:07:20+00:00,89.30788085215187,86.57151051577154,81.761840919228,85.96008133656392,82.91218780977692,81.44028307997803
2023-07-03 10:07:25+00:00,89.30622212119164,86.56763908277281,81.75946053765136,85.95395054118296,82.90789510032636,81.43989137722002
2023-07-03 10:07:30+00:00,89.30448239917365,86.56361423407719,81.75706266144351,85.94772648507342,82.90357676949174,81.43897277997621
2023-07-03 10:07:35+00:00,89.30282096752654,86.55973266456664,81.75469189642479,85.9415843873943,82.89929553672783,81.43798090953783
2023-07-03 10:07:40+00:00,89.301059494134,86.55565453564105,81.75229780507897,85.93532902020434,82.89498413278636,81.4368719470612
2023-07-03 10:07:45+00:00,89.29931681576113,86.5516248077667,81.74991566334006,85.92910009375038,82.89068957668906,81.43566909788501
2023-07-03 10:07:50+00:00,89.29756766632488,86.54762775121196,81.74754267453557,85.9228839063357,82.88640494800671,81.43465509742919
2023-07-03 10:07:55+00:00,89.29585455642592,86.54368327897038,81.74518292387586,85.91669952330284,82.88214070432247,81.43349833508381
2023-07-03 10:08:00+00:00,89.29416433156172,86.53982413271905,81.74283996660427,85.91056193937902,82.8778996307691,81.4323445492006
2023-07-03 10:08:05+00:00,89.29251821710938,86.53602853472762,81.74051018522414,85.90446224086685,82.87367981131763,81.43090841120869
2023-07-03 10:08:10+00:00,89.2907067037732,86.53199656737775,81.73814587824324,85.89821648012526,82.8694109154817,81.4291383519743
2023-07-03 10:08:15+00:00,89.28899681410593,86.52818594080327,81.73581591874938,85.89209680593984,82.86519147177154,81.42754726517927
2023-07-03 10:08:20+00:00,89.28717015382364,86.52414516364962,81.73345482501833,85.8858437739292,82.86093273304107,81.4258246582441
2023-07-03 10:08:25+00:00,89.28539230026882,86.5202426633557,81.7311138443684,85.87966489721623,82.85670224052393,81.42389207781429
2023-07-03 10:08:30+00:00,89.28369282959915,86.51649947517859,81.7287980824949,85.87357450172948,82.85250723452117,81.42237188703564
2023-07-03 10:08:35+00:00,89.28205731311363,86.51295006884015,81.72651296085411,85.86759016906285,82.84835285561871,81.42109052318739
2023-07-03 10:08:40+00:00,89.28031995359845,86.50923616168348,81.72420745932243,85.86151106885768,82.84417312926354,81.41959810019148
2023-07-03 10:08:45+00:00,89.27857715752913,86.50560313669274,81.7219148886345,85.85546773358362,82.84000696335909,81.41829292481151
2023-07-03 10:08:50+00:00,89.27681354808311,86.50193670380821,81.71962091338452,85.84940557448863,82.8358417104244,81.4168507469484
2023-07-03 10:08:55+00:00,89.27506830565858,86.49830912425091,81.71733744752373,85.8433646323387,82.83169126459632,81.41582264366059
2023-07-03 10:09:00+00:00,89.27342486016681,86.49491173735993,81.715091113428,85.83744823530981,82.82758763772205,81.41512055807624
2023-07-03 10:09:05+00:00,89.27170049789225,86.49138216770814,81.7128322318382,85.8314556032567,82.82346686186008,81.4143473998879
2023-07-03 10:09:10+00:00,89.26992449545929,86.48780802158637,81.71057100374833,85.8254317675657,82.81934071138289,81.41338885659354
2023-07-03 10:09:15+00:00,89.26814336906205,86.48421397725696,81.70831295826042,85.81939789492236,82.8152203951829,81.41248577419537
2023-07-03 10:09:20+00:00,89.26639084567762,86.4807278420057,81.7060727232589,85.81341944931717,82.8111229398832,81.41140013043957
2023-07-03 10:09:25+00:00,89.26466742101036,86.47729571069817,81.70384266844314,85.80747036333935,82.80704123473419,81.41000031615329
2023-07-03 10:09:30+00:00,89.26290010617015,86.47379089834322,81.70160462462621,85.80147860908545,82.80295099951871,81.40843840443642
2023-07-03 10:09:35+00:00,89.26120003562147,86.47047614238784,81.69939280328168,85.7955826626926,82.79889229055647,81.40705204415553
2023-07-03 10:09:40+00:00,89.25951095456537,86.46715255629283,81.6971829498911,85.78968072253815,82.79483827148476,81.40583367067342
2023-07-03 10:09:45+00:00,89.25780354356561,86.46373445938434,81.69496377517316,85.78372656023907,82.79077462635274,81.40446416348954
2023-07-03 10:09:50+00:00,89.25605318780839,86.46017835672399,81.69272763788302,85.77769155816833,82.78668948290726,81.40294362254485
2023-07-03 10:09:55+00:00,89.25433221450123,86.45666350036203,81.69049845902242,85.77167806042974,82.78261660723922,81.40134364000426
2023-07-03 10:10:00+00:00,89.25260319146719,86.45311465587884,81.68826734284744,85.76564836113192,82.77854636450672,81.39975020572314
2023-07-03 10:10:05+00:00,89.25086175944932,86.44953154602518,81.68603388750472,85.7595983010317,82.7744754686936,81.39825444034113
2023-07-03 10:10:10+00:00,89.24927235984768,86.4462395666884,81.68384223350046,85.75371252295292,82.77046467057545,81.39689010864186
2023-07-03 10:10:15+00:00,89.24773092570183,86.44307133624591,81.68166920703482,85.74789392528209,82.76648068713286,81.39550803811699
2023-07-03 10:10:20+00:00,89.2460472404452,86.43956210062606,81.67945446694893,85.74188929375583,82.76244622842057,81.3940287531662
2023-07-03 10:10:25+00:00,89.24437774449484,86.43607705371414,81.67724393741304,85.73589364537781,82.75841832500902,81.39247621335619
2023-07-03 10:10:30+00:00,89.2426535297052,86.43253056927131,81.67502599416491,85.72986058272323,82.75438253354201,81.39076920089991
2023-07-03 10:10:35+00:00,89.2409114511355,86.42898750934614,81.67280730233995,85.72382574962558,82.75034886487936,81.38871654376106
2023-07-03 10:10:40+00:00,89.23930452309929,86.42565940780247,81.67062036713651,85.7179109406029,82.74636036372266,81.38748072253969
2023-07-03 10:10:45+00:00,89.23781260169676,86.4225663590899,81.6684685802199,85.71212779281615,82.74242112447536,81.38640535560313
2023-07-03 10:10:50+00:00,89.23642393551563,86.41966367969354,81.6663499104443,85.70645888949161,82.73853102399943,81.3858690250359
2023-07-03 10:10:55+00:00,89.23499940321187,86.4166750344238,81.66422533711523,85.70073904807549,82.73463130312956,81.38522016359838
2023-07-03 10:11:00+00:00,89.23342257172334,86.41337271387357,81.66206381062767,85.69484053366995,82.73068019259478,81.3841633870191
2023-07-03 10:11:05+00:00,89.23185344615439,86.41010490885077,81.6599103561984,85.68895611165169,82.72673835563569,81.3832312376453
2023-07-03 10:11:10+00:00,89.2302760545046,86.40685058102076,81.65776058609362,85.6830781883495,82.72280362986908,81.38165165153237
2023-07-03 10:11:15+00:00,89.22882037818624,86.40380294405577,81.65564174953738,85.67732157451559,82.71891682888048,81.38036555289779
2023-07-03 10:11:20+00:00,89.22733205654288,86.40065037837962,81.65351162773749,85.67150756089154,82.71501801538261,81.37879343852717
2023-07-03 10:11:25+00:00,89.22586035830619,86.39751383349397,81.65138527088214,85.66569831371413,82.7111243774479,81.37736494239601
2023-07-03 10:11:30+00:00,89.22441845778201,86.39440706059725,81.64926648097423,85.65991072857804,82.70724634535003,81.37599062701781
2023-07-03 10:11:35+00:00,89.22291288944342,86.39117507598871,81.6471335107845,85.65404883737716,82.7033484206608,81.37456552565106
2023-07-03 10:11:40+00:00,89.22140161335199,86.38784342123597,81.64499079384893,85.64813257965739,82.69944014398544,81.37316036426245
2023-07-03 10:11:45+00:00,89.21991099236408,86.38451586555709,81.64285107886451,85.6422206022495,82.69554000966662,81.37162155624333
2023-07-03 10:11:50+00:00,89.21858745481643,86.38146787468827,81.6407511012008,85.63646985189666,82.69169984443187,81.37037379598087
2023-07-03 10:11:55+00:00,89.21721108821981,86.37831719678894,81.63864018367957,85.63065664397863,82.68784356600986,81.3691022758984
2023-07-03 10:12:00+00:00,89.21586327051745,86.37521564198738,81.63653871867837,85.62486615388445,82.68399902082461,81.36809617756535
2023-07-03 10:12:05+00:00,89.21452885394507,86.37209164027774,81.63443949780998,85.6190686470581,82.68016180896967,81.36695823904114
2023-07-03 10:12:10+00:00,89.21322003152403,86.3689268232011,81.63233850907505,85.61325075699807,82.67632539369004,81.36557834045067
2023-07-03 10:12:15+00:00,89.21203712457827,86.36598383626432,81.63027010951043,85.6075548881933,82.67253392243731,81.36478798133305
2023-07-03 10:12:20+00:00,89.21079986955652,86.36293151265414,81.6281928058267,85.60179540684447,82.66872857810085,81.36397414873625
2023-07-03 10:12:25+00:00,89.20958528923666,86.35988797065903,81.62612321290413,85.59604705378149,82.66493733585344,81.36313847441772
2023-07-03 10:12:30+00:00,89.20842203693269,86.35693073168005,81.62407008276887,85.59034909212966,82.66117027213159,81.36229613283649
2023-07-03 10:12:35+00:00,89.2072656287632,86.35393135255657,81.62201802261882,85.58463383362965,82.65740808008889,81.36139788368422
2023-07-03 10:12:40+00:00,89.20608525876241,86.35082696548977,81.61996028889479,85.57887091257032,82.6536435996241,81.36045853361236
2023-07-03 10:12:45+00:00,89.20490923500398,86.34770604830896,81.61790452527168,85.57309612083623,82.64988081016998,81.35944433785409
