time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,vfd_brine_freq_EEPROM,vfd_brine_voltage,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,TT-DES-006,PT-DES-001,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,SP-MED-06,SP-MED-03,SP-MED-04,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-06-30 12:40:00+00:00,0.0,0.03365586459,85.504392,57.31645125,73.45410950000002,81.95194666666666,3.493595775,0.0,0.0,33.09327999999999,27.9,31.315244749999977,3.8855360849999996,8.928,2.018281995,2.0808285150000003,2.0931111000000002,2.0671608,778.931865,86.7264295,82.61353450000001,82.837781,97.29832750000003,89.41435875000002,89.36362224999999,82.30661350000003,99.22589800000003,92.66133574999998,108.47386,86.22349500000001,111.47573,86.164535,112.348975,84.29190325000002,109.37429250000002,85.1303605,104.8460925,100.0,100.0,100.0,0.0,1.0,193.49260425567627,58.61000061035156,0.0,0.0,31.922344751358033,50.079500389099124,176.0442780303955,5.0,12.88902495265007,0.0,168.9341567993164,47.327401847839354,0.009933810699731111,44.41431671142578,42.03575001716614,0.0,0.0,254.325101852417,0.0,5.051374942064285,43.283817501068114,0.0,58.52000045776367,586.2762689208985,189.73850547790528,46.93261631011963,180.00450325012207,17.68000030517578,170.5529590988159,1.0024749803543092,0.4582675,-7.500024554729461,0.0,40.0,50.53877361297607,234.11892280578613,0.0,0.405900004003197,0.0,7.3475,41.66955989837646,55.530960416793846,32.29375019073486,6.0,30.0185000705719,258.2814779663086,69.6,0.0,0.0,248.30252807617188,7.360000133514404,0.0,171.77301692962646,46.323132877349856,0.0,262.69280433654785,0.0,48.30949758529663,311.9687271118164,0.0,0.0,0.0,45.328450202941895,9.0,14.826742377281189,171.20238590240479,14.691050004959106,0.0,44.06861114501953,0.8575,246.64502906799316,50.70999933242798,0.0,49.24547769546509,0.0,0.0,50.386321697235104,25.0,2.0,518.9564362335205,0.0,13.25296615600586,57.98030005455017,0.0,32.0,300.0,511.4,99.22589800000003,85.504392,82.30661350000003,108.47386,92.66133574999998,82.30661350000003,99.22589800000003,8.928,3.8855360849999996,97.29832750000003,57.31645125,73.45410950000002,0.03365586459,0.0,8.541455098055525,8.541455098055525,0.0,0.0,0.864167504003197,0.864167504003197,164.65295129437317,164.65295129437317,58.06688700077216,62.07639051547972,59.81471803823455,46.4337803385028,164.64961937620302,164.64961937620302,0.0,True,False,True
2023-06-30 12:46:40+00:00,0.0,0.03350836899,82.9090875,57.310006999999985,72.93651024999997,81.95194666666666,3.66870885,0.0,0.0,33.0371715,27.9,31.450210249999998,3.9016351350000003,8.928,2.018545095,2.08219527,2.0938684800000003,2.06429748,783.82015,87.0999415,82.6128655,82.82816150000002,97.57009174999996,89.41504874999998,89.34863325000003,82.30171899999999,99.24449375,92.6453075,108.47219000000001,83.85627625000001,111.4336025,83.94820449999997,112.37820999999997,82.26687500000003,109.41055749999998,83.23650874999998,104.88497000000001,100.0,100.0,100.0,0.0,1.0,354.73079681396484,58.69947470664978,0.0,0.0,29.740233907699587,49.62463687896729,352.22353866577146,5.0,3.1547499299049377,0.0,338.8274087524414,47.69744457244873,0.01037055098451674,44.44878545761108,43.68899949073791,0.0,0.0,382.0737934112549,0.0,5.203000099658966,42.66153102874756,0.0,58.6103995513916,587.5826980590821,354.34593376159665,47.39999252319336,351.07233810424805,17.68000030517578,351.01716049194334,0.2299500000476837,0.125115,-7.500018032789231,0.0,40.0,50.3593381690979,371.22612686157225,0.0,0.09852500097826124,0.0,7.3425,39.75593202590942,55.09743937492374,32.49425008773804,6.0,30.112750430107116,380.3444192504883,69.6,0.0,0.0,376.98894874572755,7.360000133514404,0.0,353.6927833557129,46.53580772399902,0.0,382.44564628601074,0.0,48.81767208099365,408.9764881134033,0.0,0.0,0.0,45.581237144470215,9.0,3.5497331285476683,350.38085174560547,3.424749994277954,0.0,43.95965623855591,0.0,376.86488914489746,51.020250158309935,0.0,49.323889923095706,0.0,0.0,50.50484661102295,25.0,2.0,578.8910591125489,0.0,0.0,58.599499216079714,0.0,32.0,300.0,580.0,99.24449375,82.9090875,82.30171899999999,108.47219000000001,92.6453075,82.30171899999999,99.24449375,8.928,3.9016351350000003,97.57009174999996,57.310006999999985,72.93651024999997,0.03350836899,0.0,8.530084178925266,8.530084178925266,0.0,0.0,0.22364000097826126,0.22364000097826126,164.662050105474,164.662050105474,63.42164303012299,67.4443036473728,64.75376752299267,50.91505188834613,164.65871800318027,164.65871800318027,0.0,True,False,True
2023-06-30 12:53:20+00:00,0.0,0.033318856349999995,80.93197950000001,56.44189949999998,72.40291824999997,81.95194666666666,3.79266105,0.0,0.0,33.08902499999999,27.9,31.367215750000014,3.8968006350000004,8.928,2.0186434650000002,2.080201935,2.0941953900000003,2.0623739699999994,793.305015,87.35186125000001,82.61703475000002,82.81798549999996,97.75360975000001,90.32938174999998,89.33889675,82.29540450000002,98.63505250000003,92.23064299999999,107.38015250000001,81.31174900000002,110.10148750000002,81.26574449999998,110.92441250000002,79.43955375000002,107.72764749999999,80.31498225000001,103.6760875,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,98.63505250000003,80.93197950000001,82.29540450000002,107.38015250000001,92.23064299999999,82.29540450000002,98.63505250000003,8.928,3.8968006350000004,97.75360975000001,56.44189949999998,72.40291824999997,0.033318856349999995,0.0,8.463980497796193,8.463980497796193,0.0,0.0,0.017845588235294117,0.017845588235294117,157.56981119449108,157.56981119449108,66.21314492069266,70.29169473063415,67.49440258048242,54.89182630565422,157.56662261078904,157.56662261078904,0.0,True,False,True
2023-06-30 13:00:00+00:00,0.0,0.033102361170000004,79.26946075000001,56.176729249999994,71.85686325,81.95194666666666,3.699535225,0.0,0.0,33.0871745,27.9,31.363130249999983,3.8727766200000002,8.928,2.0174190299999997,2.078746005,2.0896131000000007,2.064082995,787.7294899999999,87.56952124999998,83.1911465,82.80327799999998,97.74621450000001,96.72817300000003,89.33126924999999,82.28416275000001,97.16525050000001,91.39414425000001,105.18097,80.581771,108.25142749999998,80.54304424999998,108.9248025,78.72693449999997,105.74344500000001,79.61129675000001,101.622885,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,97.16525050000001,79.26946075000001,82.28416275000001,105.18097,91.39414425000001,82.28416275000001,97.16525050000001,8.928,3.8727766200000002,97.74621450000001,56.176729249999994,71.85686325,0.033102361170000004,0.0,8.45250333055497,8.45250333055497,0.0,0.0,0.017845588235294117,0.017845588235294117,143.30973481429874,143.30973481429874,63.59848298739114,67.21831163168915,64.31940408092703,51.76371196020727,143.3068347975931,143.3068347975931,0.0,True,False,True
2023-06-30 13:06:40+00:00,0.0,4.19910651414,78.01245025000003,56.113290000000006,71.30434200000002,81.95194666666666,4.125972925,0.0,0.0,33.06999024999999,27.9,31.215246750000006,3.8875798799999997,8.928,2.0097382500000003,2.067839415,2.079217485,2.051050875,543.042095,87.73545875000002,85.97750124999999,82.78141375000001,97.62652149999997,97.43440099999998,89.33182349999998,82.27475525,94.69650000000001,89.84403175,101.25599675000001,79.87856799999997,102.30114449999996,79.87530900000002,102.72741325000004,78.09894400000002,100.56681000000003,79.01149225,96.75564399999996,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,94.69650000000001,78.01245025000003,82.27475525,101.25599675000001,89.84403175,82.27475525,94.69650000000001,8.928,3.8875798799999997,97.62652149999997,56.113290000000006,71.30434200000002,4.19910651414,0.0,8.376050108670963,8.376050108670963,0.0,0.0,0.017845588235294117,0.017845588235294117,118.54344163329424,118.54344163329424,51.341894306545264,53.838119421510015,53.224135910263975,41.46470229026422,118.54104278745497,118.54104278745497,0.0,True,False,True
2023-06-30 13:13:20+00:00,0.0,0.03297011256,75.918881,56.175063249999994,70.7568695,81.95194666666666,11.638655349999999,0.0,0.0,32.99814275,27.9,31.343593250000026,3.874676325,8.928,2.0188447500000004,2.0803483650000003,2.08746384,2.058967095,768.3752800000001,87.88023874999999,87.60479325,82.78014174999998,97.14678325,96.99195974999998,89.32838525,82.27180275,91.96391849999998,88.3745065,97.59752175,79.95709549999998,102.78229349999998,79.791582,101.39620150000002,77.80300024999997,99.13212550000003,78.56916424999997,96.17594825000003,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,91.96391849999998,75.918881,82.27180275,97.59752175,88.3745065,82.27180275,91.96391849999998,8.928,3.874676325,97.14678325,56.175063249999994,70.7568695,0.03297011256,0.0,8.695333174838781,8.695333174838781,0.0,0.0,0.017845588235294117,0.017845588235294117,96.01973070872269,96.01973070872269,52.50061031585106,51.20702716822913,50.72696525813731,41.302497932286215,96.01778765284104,96.01778765284104,0.0,True,False,True
2023-06-30 13:20:00+00:00,0.0,0.03352918104,74.47401675000003,56.08187750000002,70.22596375,81.95194666666666,15.210886,0.0,0.0,32.86846250000002,27.9,31.801371749999987,3.8707417800000004,8.928,2.016068475,2.07659628,2.089658205,2.0620631250000003,710.810055,87.98991675000002,88.14552049999998,82.78038099999998,96.84929599999998,96.73764625000001,89.32600400000001,82.26513325000002,95.61287974999999,90.56146524999997,103.14217500000001,83.62057149999998,109.76225,83.55063625000003,106.096315,81.61764025000002,103.26084000000003,82.43782049999999,98.9609135,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,95.61287974999999,74.47401675000003,82.26513325000002,103.14217500000001,90.56146524999997,82.26513325000002,95.61287974999999,8.928,3.8707417800000004,96.84929599999998,56.08187750000002,70.22596375,0.03352918104,0.0,8.608362318765373,8.608362318765373,0.0,0.0,0.017845588235294117,0.017845588235294117,130.91341498461466,130.91341498461466,60.04621315804072,53.34113616451669,51.528037227050504,38.818627761241416,130.91076581991598,130.91076581991598,0.0,True,False,True
2023-06-30 13:26:40+00:00,0.0,0.03362558364,73.10776350000003,55.98124849999999,69.714137,81.95194666666666,19.5630715,0.0,0.0,32.85606925000002,27.9,31.424765499999978,3.8867038650000003,8.928,2.01199746,2.073633015,2.0866656900000002,2.05653447,594.498875,88.09509824999998,88.39554874999999,82.78077925000002,96.70435225,96.64992024999998,89.33310599999999,82.26698475,94.39109624999998,89.72488725,100.99794400000002,83.78420375000002,105.61890249999999,83.77978574999997,102.58750500000002,81.98364249999997,100.51890175,82.88930099999999,96.8754285,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,94.39109624999998,73.10776350000003,82.26698475,100.99794400000002,89.72488725,82.26698475,94.39109624999998,8.928,3.8867038650000003,96.70435225,55.98124849999999,69.714137,0.03362558364,0.0,8.493753024216973,8.493753024216973,0.0,0.0,0.017845588235294117,0.017845588235294117,117.328958244767,117.328958244767,50.05200833734962,44.433948546665704,44.065470924164316,32.770295075649116,117.3265839752213,117.3265839752213,0.0,True,False,True
2023-06-30 13:33:20+00:00,0.0,0.03346593597,72.08285525000002,55.85156575000002,69.2127615,81.95194666666666,21.600704,0.0,0.0,32.764955499999985,27.9,31.54063574999998,3.8812332899999995,8.928,2.015891655,2.07914187,2.08828242,2.061570675,723.3731875000001,88.16656975000001,88.60171400000002,82.78244899999999,96.49828924999997,96.46984800000001,89.34251374999997,82.26844225000002,94.60331550000001,89.93874749999998,101.58224474999997,83.7253,106.67244749999998,83.59747099999998,104.25131249999998,81.61955775000001,102.38765999999998,82.38605100000001,99.40844525,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,94.60331550000001,72.08285525000002,82.26844225000002,101.58224474999997,89.93874749999998,82.26844225000002,94.60331550000001,8.928,3.8812332899999995,96.49828924999997,55.85156575000002,69.2127615,0.03346593597,0.0,8.629573021409254,8.629573021409254,0.0,0.0,0.017845588235294117,0.017845588235294117,121.27734011327877,121.27734011327877,52.70390200398924,48.925113288167054,49.41205560577877,39.98211357310542,121.27488594425253,121.27488594425253,0.0,True,False,True
2023-06-30 13:40:00+00:00,0.0,0.03365379981,71.28253825000002,55.70525299999997,68.73904625,81.95194666666666,21.8735495,0.0,0.0,32.70826249999999,27.9,31.58760074999998,3.8732240250000003,8.928,2.016471795,2.078559045,2.088084855,2.06447088,737.9705349999999,88.21949899999998,88.64845324999999,82.79763349999996,96.45396900000003,96.36493775000002,89.35661975,82.273368,95.9170805,90.75707975,103.67307500000004,85.94145600000002,110.05664250000001,85.88525025000001,106.60377249999999,84.00057425,104.01994250000001,84.83791200000002,100.27262825000003,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,95.9170805,71.28253825000002,82.273368,103.67307500000004,90.75707975,82.273368,95.9170805,8.928,3.8732240250000003,96.45396900000003,55.70525299999997,68.73904625,0.03365379981,0.0,8.655619985979824,8.655619985979824,0.0,0.0,0.017845588235294117,0.017845588235294117,134.55083727427373,134.55083727427373,55.40253700248959,49.06457233174289,47.62614035333906,36.303983986955146,134.54811450267448,134.54811450267448,0.0,True,False,True
2023-06-30 13:46:40+00:00,0.0,0.03358479681,70.46072449999997,55.6058615,68.29633575000003,81.95194666666666,23.30534125,0.0,0.0,32.65739400000001,27.9,31.903579999999977,3.8899446449999995,8.928,2.018271135,2.079434865,2.09151645,2.064183795,739.920435,88.26528425000004,88.72591850000003,82.80987649999997,96.5294475,96.32403125000002,89.36885425000003,82.28513099999998,97.11767450000002,91.419176,105.36364500000002,86.97017725,111.53683999999998,86.91530449999999,107.99575749999997,85.02282075,105.29889500000002,85.86231750000002,101.26675499999999,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,97.11767450000002,70.46072449999997,82.28513099999998,105.36364500000002,91.419176,82.28513099999998,97.11767450000002,8.928,3.8899446449999995,96.5294475,55.6058615,68.29633575000003,0.03358479681,0.0,8.5996384223823,8.5996384223823,0.0,0.0,0.017845588235294117,0.017845588235294117,145.32873265739494,145.32873265739494,56.490126680167144,49.942713664049606,48.31611800920434,36.227726840101056,145.32579178423612,145.32579178423612,0.0,True,False,True
2023-06-30 13:53:20+00:00,0.0,0.03344306859,69.58620350000001,55.532155750000015,67.87945300000001,81.95194666666666,24.503645000000002,0.0,0.0,32.64208974999997,27.9,31.940736500000014,3.8965490400000005,8.928,2.015440275,2.0768275800000002,2.090586795,2.0634695399999994,716.3232300000001,88.3276315,88.79372275000003,82.8342035,96.67093175000002,96.34750524999998,89.76583375000001,82.30829925,97.75163950000001,91.79727624999998,106.33605499999999,87.49161125,112.31918999999999,87.41321225000002,108.87797499999999,85.51352600000001,106.26825500000001,86.33533075000003,102.184075,100.0,100.0,100.0,0.0,1.0,456.77214229808135,58.79999923706055,0.0,0.0,29.539206476772534,49.53544392305262,456.022154639749,5.0,0.0,0.0,368.2960631426643,47.70879936218262,0.01052357763161554,43.91467459061567,44.11691062590654,0.0,0.0,474.3285571827608,0.0,5.079999923706055,41.70379330130184,0.0,58.80853075139663,587.5961833280676,456.8448881261489,47.43306513393627,454.33030969956343,17.68000030517578,454.9121890348547,0.0,0.017845588235294117,-7.500020851107204,0.0,40.0,50.531999700209674,466.63730643777285,0.0,0.0,0.0,7.397058823529412,38.50837006288416,55.68937980427461,32.604410339804254,6.0,30.200000762939453,470.5461255241843,69.6,0.0,0.0,469.0851106082692,7.360000133514404,0.0,458.28426024493046,46.39129666721119,0.0,472.0451915965361,0.0,48.875461241778204,490.9589991850012,0.0,0.0,0.0,45.31451937731575,9.0,0.0,454.3443455415613,0.0,0.0,43.98696422576904,0.0,469.92758021635166,51.35220631431131,0.0,49.22311193802778,0.0,0.0,50.62487596624038,25.0,2.0,591.251132740694,0.0,0.0,58.89853090398452,0.0,32.0,300.0,580.0,97.75163950000001,69.58620350000001,82.30829925,106.33605499999999,91.79727624999998,82.30829925,97.75163950000001,8.928,3.8965490400000005,96.67093175000002,55.532155750000015,67.87945300000001,0.03344306859,0.0,8.609714085390959,8.609714085390959,0.0,0.0,0.017845588235294117,0.017845588235294117,151.490581854737,151.490581854737,57.01001781580679,50.78943841761185,49.43472762792491,37.259737885588464,151.4875162903586,151.4875162903586,0.0,True,False,True
