time,Thx_p_out,Thx_s_out
2023-05-08 09:43:55+00:00,100.63204940203192,103.90253000778979
2023-05-08 09:44:00+00:00,100.63144500208041,103.9037337962035
2023-05-08 09:44:05+00:00,100.63240165508608,103.89489992177899
2023-05-08 09:44:10+00:00,100.63122760543021,103.89369823961655
2023-05-08 09:44:15+00:00,100.62996603078425,103.89085087262937
2023-05-08 09:44:20+00:00,100.62924085844134,103.89135226024598
2023-05-08 09:44:25+00:00,100.62949172685677,103.88649918751462
2023-05-08 09:44:30+00:00,100.62384320589341,103.88666860042638
2023-05-08 09:44:35+00:00,100.62110440084587,103.87977701253526
2023-05-08 09:44:40+00:00,100.61787590229258,103.88150151841882
2023-05-08 09:44:45+00:00,100.61941406116634,103.88264278070629
2023-05-08 09:44:50+00:00,100.62544730610145,103.87984224014016
2023-05-08 09:44:55+00:00,100.630480321515,103.88142849975098
2023-05-08 09:45:00+00:00,100.62547755649499,103.87480294089812
2023-05-08 09:45:05+00:00,100.6278224993615,103.8887506784208
2023-05-08 09:45:10+00:00,100.6300145507292,103.88989697009701
2023-05-08 09:45:15+00:00,100.63455078044421,103.89503701924555
2023-05-08 09:45:20+00:00,100.63541179768815,103.8969220455698
2023-05-08 09:45:25+00:00,100.63964537443414,103.9040194199867
2023-05-08 09:45:30+00:00,100.64907258488715,103.91535448834149
2023-05-08 09:45:35+00:00,100.64816765270254,103.91559316308128
2023-05-08 09:45:40+00:00,100.64233088569961,103.90868187210498
2023-05-08 09:45:45+00:00,100.64115340297272,103.91303465773004
2023-05-08 09:45:50+00:00,100.63866081359859,103.89937696429348
2023-05-08 09:45:55+00:00,100.63797414946825,103.90672802736991
2023-05-08 09:46:00+00:00,100.63208283964023,103.9068852487615
2023-05-08 09:46:05+00:00,100.61498139878567,103.89641021184521
2023-05-08 09:46:10+00:00,100.60276840879608,103.88862251151406
2023-05-08 09:46:15+00:00,100.5803869840417,103.87024729581151
2023-05-08 09:46:20+00:00,100.56234431462812,103.84337297331865
2023-05-08 09:46:25+00:00,100.53921935208174,103.8116594449761
2023-05-08 09:46:30+00:00,100.50815433057147,103.76951113081408
2023-05-08 09:46:35+00:00,100.46800585297395,103.7171751470822
2023-05-08 09:46:40+00:00,100.4321794830197,103.66158796348712
2023-05-08 09:46:45+00:00,100.39730409527266,103.61722882428285
2023-05-08 09:46:50+00:00,100.35338140830767,103.56377195976351
2023-05-08 09:46:55+00:00,100.3072073720958,103.50273142952092
2023-05-08 09:47:00+00:00,100.25942471338716,103.44607893740094
2023-05-08 09:47:05+00:00,100.19674580030711,103.3878091883169
2023-05-08 09:47:10+00:00,100.13989770152287,103.30524968204955
2023-05-08 09:47:15+00:00,100.06770065422322,103.22408916060883
2023-05-08 09:47:20+00:00,99.99379029943417,103.13634094147993
2023-05-08 09:47:25+00:00,99.92236773230945,103.03527037144099
2023-05-08 09:47:30+00:00,99.8513730701652,102.95262309262333
2023-05-08 09:47:35+00:00,99.78291498614371,102.86220633292122
2023-05-08 09:47:40+00:00,99.72590796242639,102.76246752070313
2023-05-08 09:47:45+00:00,99.67012577394678,102.68550640300842
2023-05-08 09:47:50+00:00,99.60336558684932,102.60033112952377
2023-05-08 09:47:55+00:00,99.53948437211375,102.51853387178083
2023-05-08 09:48:00+00:00,99.48008427703262,102.42809910336068
2023-05-08 09:48:05+00:00,99.4274909423831,102.36592836562336
2023-05-08 09:48:10+00:00,99.3612097867877,102.29023773561616
2023-05-08 09:48:15+00:00,99.29809482159014,102.21719635007348
2023-05-08 09:48:20+00:00,99.24991651248592,102.13057587445445
2023-05-08 09:48:25+00:00,99.20010118382777,102.0698728901636
2023-05-08 09:48:30+00:00,99.14036188858125,101.98441322656623
2023-05-08 09:48:35+00:00,99.08822629103992,101.9264626200269
2023-05-08 09:48:40+00:00,99.04270441896199,101.861274230113
2023-05-08 09:48:45+00:00,99.0045125618571,101.81558098934308
2023-05-08 09:48:50+00:00,98.95795337723185,101.75767671535418
2023-05-08 09:48:55+00:00,98.91694356608619,101.72517893165994
2023-05-08 09:49:00+00:00,98.88425296824988,101.66566358328527
2023-05-08 09:49:05+00:00,98.85200743697277,101.63437628031144
2023-05-08 09:49:10+00:00,98.81785070934728,101.58186781436848
2023-05-08 09:49:15+00:00,98.791266380524,101.55734840512793
2023-05-08 09:49:20+00:00,98.76511958444875,101.53075981461818
2023-05-08 09:49:25+00:00,98.7271316301401,101.48360311463989
2023-05-08 09:49:30+00:00,98.69992947208853,101.45891955653988
2023-05-08 09:49:35+00:00,98.66957806301467,101.42402658950672
2023-05-08 09:49:40+00:00,98.64215962097694,101.39308557239977
2023-05-08 09:49:45+00:00,98.61627365297375,101.35451001790955
2023-05-08 09:49:50+00:00,98.59070250943242,101.33514498578388
2023-05-08 09:49:55+00:00,98.57463811987553,101.31990450523216
2023-05-08 09:50:00+00:00,98.5613898906609,101.30519771328426
2023-05-08 09:50:05+00:00,98.54487930280533,101.28039743908832
2023-05-08 09:50:10+00:00,98.533848610233,101.27708532805067
2023-05-08 09:50:15+00:00,98.51859898004672,101.26736177865891
2023-05-08 09:50:20+00:00,98.49586201544773,101.25544162603121
2023-05-08 09:50:25+00:00,98.48504155772011,101.24386170487824
2023-05-08 09:50:30+00:00,98.474470301143,101.22064824138553
2023-05-08 09:50:35+00:00,98.4826516377328,101.21672645516543
2023-05-08 09:50:40+00:00,98.49285776871946,101.23127673094936
2023-05-08 09:50:45+00:00,98.49581358457813,101.23037449473645
2023-05-08 09:50:50+00:00,98.4884690330316,101.23602212384117
2023-05-08 09:50:55+00:00,98.48639060332292,101.23974423213424
2023-05-08 09:51:00+00:00,98.48089437790541,101.24417384078615
2023-05-08 09:51:05+00:00,98.4710949249617,101.23940618244978
2023-05-08 09:51:10+00:00,98.46393290675458,101.23444918904454
2023-05-08 09:51:15+00:00,98.45972349596363,101.22104284978606
2023-05-08 09:51:20+00:00,98.46445536304057,101.21843993816856
2023-05-08 09:51:25+00:00,98.45687345071872,101.22746543986439
2023-05-08 09:51:30+00:00,98.18015007277712,101.34414748817755
2023-05-08 09:51:35+00:00,96.71122125756713,101.532377880228
2023-05-08 09:51:40+00:00,94.64891590436447,100.68271391092259
2023-05-08 09:51:45+00:00,92.45493020753274,99.30260914899986
2023-05-08 09:51:50+00:00,90.40961102544102,97.74659522246189
2023-05-08 09:51:55+00:00,88.65080076164017,96.36692585911948
2023-05-08 09:52:00+00:00,87.20861008725731,95.02789198259929
2023-05-08 09:52:05+00:00,86.33881914788897,94.00678183128917
2023-05-08 09:52:10+00:00,85.90343572090995,93.29480521744138
2023-05-08 09:52:15+00:00,86.12876002230112,92.78906640435294
2023-05-08 09:52:20+00:00,86.68743978697111,92.88560675118953
2023-05-08 09:52:25+00:00,87.06283302014171,93.19628031324063
2023-05-08 09:52:30+00:00,87.1728837525325,93.55291467446082
2023-05-08 09:52:35+00:00,86.92014261652545,93.7747652950726
2023-05-08 09:52:40+00:00,86.55548617811111,93.72023645466771
2023-05-08 09:52:45+00:00,86.201441670881,93.51270152512218
2023-05-08 09:52:50+00:00,85.87704063776539,93.25908878618955
2023-05-08 09:52:55+00:00,85.55404515423434,93.05612459591674
2023-05-08 09:53:00+00:00,85.14462884106248,92.86656573215063
2023-05-08 09:53:05+00:00,84.66217264684194,92.62034390504125
2023-05-08 09:53:10+00:00,84.1593091804493,92.31435740583554
2023-05-08 09:53:15+00:00,83.73587157519839,91.949845483771
2023-05-08 09:53:20+00:00,83.52120121673778,91.61478484243493
2023-05-08 09:53:25+00:00,83.53475472474973,91.38395065297296
2023-05-08 09:53:30+00:00,83.64140450077579,91.37302517706605
2023-05-08 09:53:35+00:00,83.69186043366625,91.42885394193162
2023-05-08 09:53:40+00:00,83.76777523614797,91.4533637342687
2023-05-08 09:53:45+00:00,83.79256218788403,91.51192655328359
2023-05-08 09:53:50+00:00,83.83876552745875,91.51958321279085
2023-05-08 09:53:55+00:00,83.91162629495751,91.55992030723253
2023-05-08 09:54:00+00:00,83.95892342883486,91.61861930547133
2023-05-08 09:54:05+00:00,83.90907015437232,91.67512044990923
2023-05-08 09:54:10+00:00,83.88387739182988,91.66570667877275
2023-05-08 09:54:15+00:00,83.83413719225427,91.6701616150534
2023-05-08 09:54:20+00:00,83.88151784468997,91.6054057887745
2023-05-08 09:54:25+00:00,83.85756881601363,91.6459827847368
2023-05-08 09:54:30+00:00,83.80439685129774,91.62058976125894
2023-05-08 09:54:35+00:00,83.70017243023065,91.62113165240692
2023-05-08 09:54:40+00:00,83.54182234260843,91.56335220018907
2023-05-08 09:54:45+00:00,83.46959961033319,91.47212464362906
2023-05-08 09:54:50+00:00,83.42499951797274,91.40833155527773
2023-05-08 09:54:55+00:00,83.35346610500828,91.37291625334001
2023-05-08 09:55:00+00:00,83.2937126402421,91.33549076211817
2023-05-08 09:55:05+00:00,83.28949552633082,91.28866321880157
2023-05-08 09:55:10+00:00,83.38328848506323,91.24718317587643
2023-05-08 09:55:15+00:00,83.43677310826112,91.31493275839489
2023-05-08 09:55:20+00:00,83.468831071608,91.32424569143964
2023-05-08 09:55:25+00:00,83.51266444117296,91.33071309150016
2023-05-08 09:55:30+00:00,83.49579098827628,91.36260870031347
2023-05-08 09:55:35+00:00,83.52347220283876,91.32941955314132
2023-05-08 09:55:40+00:00,83.56193908471283,91.35088411241114
2023-05-08 09:55:45+00:00,83.55100308741055,91.36381120700572
2023-05-08 09:55:50+00:00,83.52747780984349,91.37470299674052
2023-05-08 09:55:55+00:00,83.55639667600063,91.34378079816047
2023-05-08 09:56:00+00:00,83.59559438846536,91.33879279757726
2023-05-08 09:56:05+00:00,83.56521171829385,91.3509899523325
2023-05-08 09:56:10+00:00,83.6034982721403,91.33429139564642
2023-05-08 09:56:15+00:00,83.59795609834688,91.38241330016547
2023-05-08 09:56:20+00:00,83.5252408392012,91.36157548867418
2023-05-08 09:56:25+00:00,83.47861048971977,91.32435585531339
2023-05-08 09:56:30+00:00,83.48885248450419,91.28974058498066
2023-05-08 09:56:35+00:00,83.44784071851325,91.2693766085761
2023-05-08 09:56:40+00:00,83.4113198396866,91.24150427925056
2023-05-08 09:56:45+00:00,83.46588768081534,91.20946613642906
2023-05-08 09:56:50+00:00,83.5808653952977,91.18836180830212
2023-05-08 09:56:55+00:00,83.63381633949933,91.2520047820268
2023-05-08 09:57:00+00:00,83.73773818259245,91.25211330504288
2023-05-08 09:57:05+00:00,83.77903110023607,91.31982961389694
2023-05-08 09:57:10+00:00,83.78467590923472,91.36045119830655
2023-05-08 09:57:15+00:00,83.75437419281087,91.36728608632376
2023-05-08 09:57:20+00:00,83.76510424315452,91.36734907987376
2023-05-08 09:57:25+00:00,83.76951505979711,91.35662754351544
2023-05-08 09:57:30+00:00,83.77177214829888,91.34046004917634
2023-05-08 09:57:35+00:00,83.85727993279046,91.31518027583118
2023-05-08 09:57:40+00:00,83.90339912094397,91.3736532549343
2023-05-08 09:57:45+00:00,83.88020130424088,91.38322777395595
2023-05-08 09:57:50+00:00,83.9597956431405,91.34803422988703
2023-05-08 09:57:55+00:00,84.07704310965043,91.38825628178829
2023-05-08 09:58:00+00:00,84.14259336554412,91.44354763856218
2023-05-08 09:58:05+00:00,84.21257054887505,91.47319472769304
2023-05-08 09:58:10+00:00,84.29414617539524,91.50834378900072
2023-05-08 09:58:15+00:00,84.32095567817,91.59397423804253
2023-05-08 09:58:20+00:00,84.33489266561972,91.61794773823924
2023-05-08 09:58:25+00:00,84.39406106948843,91.63308600550424
2023-05-08 09:58:30+00:00,84.3980341489731,91.67563485886647
2023-05-08 09:58:35+00:00,84.41701208329519,91.65512170712813
2023-05-08 09:58:40+00:00,84.53545353247102,91.6461831253884
2023-05-08 09:58:45+00:00,84.6407941830262,91.71497234022621
2023-05-08 09:58:50+00:00,84.76499235382721,91.76588997883863
2023-05-08 09:58:55+00:00,84.89707662632259,91.8403458722743
2023-05-08 09:59:00+00:00,85.01117164913919,91.92959593772383
2023-05-08 09:59:05+00:00,85.03312249418546,92.03580600839464
2023-05-08 09:59:10+00:00,85.08315248881212,92.03210690710027
2023-05-08 09:59:15+00:00,85.15100854976833,92.0717674961019
2023-05-08 09:59:20+00:00,85.18898905529136,92.09991560524774
2023-05-08 09:59:25+00:00,85.24767992224535,92.11782523269639
2023-05-08 09:59:30+00:00,85.31188716304517,92.14380156802213
2023-05-08 09:59:35+00:00,85.35861586895075,92.16041321708724
2023-05-08 09:59:40+00:00,85.38030346761195,92.15725129946219
2023-05-08 09:59:45+00:00,85.45935379200377,92.14118987832725
2023-05-08 09:59:50+00:00,85.51785857743796,92.15543928066171
2023-05-08 09:59:55+00:00,85.5320251811978,92.14132333715838
2023-05-08 10:00:00+00:00,85.5816704656551,92.10439618046456
2023-05-08 10:00:05+00:00,85.62363382967492,92.11700032846977
2023-05-08 10:00:10+00:00,85.65503529490522,92.09698586359899
2023-05-08 10:00:15+00:00,85.67178029886627,92.04967903313367
2023-05-08 10:00:20+00:00,85.70306913784769,92.01582676413443
2023-05-08 10:00:25+00:00,85.68887129484291,91.99788084606267
2023-05-08 10:00:30+00:00,85.67810353543086,91.91367928534684
2023-05-08 10:00:35+00:00,85.69618793649346,91.83602165450026
2023-05-08 10:00:40+00:00,85.66235028481633,91.77893712289665
2023-05-08 10:00:45+00:00,85.63592483523767,91.70879507846844
2023-05-08 10:00:50+00:00,85.62207524267413,91.60514649917398
2023-05-08 10:00:55+00:00,85.57935483759384,91.512594314268
2023-05-08 10:01:00+00:00,85.53744014451883,91.41398897070232
2023-05-08 10:01:05+00:00,85.50924161063733,91.32124931722134
2023-05-08 10:01:10+00:00,85.50198680762479,91.21911235162759
2023-05-08 10:01:15+00:00,85.46509959725232,91.12561410978836
2023-05-08 10:01:20+00:00,85.44606245030081,91.00451178703364
2023-05-08 10:01:25+00:00,85.2094808520439,90.9904119027799
2023-05-08 10:01:30+00:00,84.56493264099393,90.7805644138027
2023-05-08 10:01:35+00:00,84.44390489183354,90.21614946044355
2023-05-08 10:01:40+00:00,84.3475940694611,89.9865414249519
2023-05-08 10:01:45+00:00,83.88744873898393,89.88737810671634
2023-05-08 10:01:50+00:00,83.36953965553556,89.55328268328219
2023-05-08 10:01:55+00:00,83.01949299619275,89.13280827693322
2023-05-08 10:02:00+00:00,82.73007587695916,88.8167912151068
2023-05-08 10:02:05+00:00,82.62760122395369,88.5249311286642
2023-05-08 10:02:10+00:00,82.70518215167735,88.3630447102233
2023-05-08 10:02:15+00:00,82.80987721281997,88.34532445799456
2023-05-08 10:02:20+00:00,82.91828163840893,88.38720182410304
2023-05-08 10:02:25+00:00,82.92053643342092,88.42403587837327
2023-05-08 10:02:30+00:00,82.85854604116997,88.41418629383418
2023-05-08 10:02:35+00:00,82.83246266853936,88.34284734652243
2023-05-08 10:02:40+00:00,82.93810971234899,88.25381043850324
2023-05-08 10:02:45+00:00,83.08834384227828,88.24876629069175
2023-05-08 10:02:50+00:00,83.3134678509494,88.26108731334385
2023-05-08 10:02:55+00:00,83.59776380969583,88.35330824204246
2023-05-08 10:03:00+00:00,83.8255243214249,88.500112834127
2023-05-08 10:03:05+00:00,83.92081206010627,88.6474153734921
2023-05-08 10:03:10+00:00,83.90864386958461,88.73321314228582
2023-05-08 10:03:15+00:00,83.89034769623719,88.72765119364493
2023-05-08 10:03:20+00:00,83.92382672219664,88.68347341054017
2023-05-08 10:03:25+00:00,83.98139050334925,88.67150120593125
2023-05-08 10:03:30+00:00,84.0223283619989,88.67995295542494
2023-05-08 10:03:35+00:00,84.03182182301124,88.68883010116768
2023-05-08 10:03:40+00:00,84.05646097194555,88.66317158705925
2023-05-08 10:03:45+00:00,84.11442925239281,88.65100065250591
2023-05-08 10:03:50+00:00,84.1520998836055,88.64631499430257
2023-05-08 10:03:55+00:00,84.21048446179753,88.64790110630243
2023-05-08 10:04:00+00:00,84.28298763455876,88.66488488700011
2023-05-08 10:04:05+00:00,84.34269355344065,88.68943697862197
2023-05-08 10:04:10+00:00,84.38253326672486,88.70810498083952
2023-05-08 10:04:15+00:00,84.41636361411486,88.71765580846849
2023-05-08 10:04:20+00:00,84.44776150567063,88.72315434505666
2023-05-08 10:04:25+00:00,84.48828063624367,88.72827253922726
2023-05-08 10:04:30+00:00,84.51988428760208,88.73925685851674
2023-05-08 10:04:35+00:00,84.54235968536388,88.74155981098068
2023-05-08 10:04:40+00:00,84.56037298856673,88.73289464030736
2023-05-08 10:04:45+00:00,84.58454050745323,88.7170010468668
2023-05-08 10:04:50+00:00,84.60510712965106,88.70731726861445
2023-05-08 10:04:55+00:00,84.62875546352785,88.69906004871017
2023-05-08 10:05:00+00:00,84.65796385554262,88.69118718744413
2023-05-08 10:05:05+00:00,84.68503147552767,88.69433606175828
2023-05-08 10:05:10+00:00,84.71946711648589,88.69218577804907
2023-05-08 10:05:15+00:00,84.75606157258342,88.69704988855261
2023-05-08 10:05:20+00:00,84.78548374155486,88.70534694930718
2023-05-08 10:05:25+00:00,84.83441857094473,88.71402291907873
2023-05-08 10:05:30+00:00,84.86619801853088,88.72576662518543
2023-05-08 10:05:35+00:00,84.90697406014098,88.72164633172528
2023-05-08 10:05:40+00:00,84.95455019720761,88.72345833935987
2023-05-08 10:05:45+00:00,84.99420298739625,88.73997859034537
2023-05-08 10:05:50+00:00,85.01624842899872,88.75148776667737
2023-05-08 10:05:55+00:00,85.02999349237288,88.756445937402
2023-05-08 10:06:00+00:00,85.03519228410558,88.75850495835564
2023-05-08 10:06:05+00:00,85.06128728691638,88.75593216001212
2023-05-08 10:06:10+00:00,85.09078990061477,88.76862422984541
2023-05-08 10:06:15+00:00,85.12211456185173,88.77042510185157
2023-05-08 10:06:20+00:00,85.14861320428307,88.7771542899791
2023-05-08 10:06:25+00:00,85.17656720870175,88.78255716493432
2023-05-08 10:06:30+00:00,85.2130961938487,88.80753357650852
2023-05-08 10:06:35+00:00,85.25275893721357,88.81267409198664
2023-05-08 10:06:40+00:00,85.29048840309488,88.84017322324475
2023-05-08 10:06:45+00:00,85.32378973998676,88.85420865916907
2023-05-08 10:06:50+00:00,85.37751766461973,88.88325756759606
2023-05-08 10:06:55+00:00,85.42706613747924,88.91370852484786
2023-05-08 10:07:00+00:00,85.46651467374274,88.94829584277329
2023-05-08 10:07:05+00:00,85.5069010109934,88.97396645522207
2023-05-08 10:07:10+00:00,85.54820678486075,88.99960245787067
2023-05-08 10:07:15+00:00,85.57251023894855,89.02665081580828
2023-05-08 10:07:20+00:00,85.60668989876815,89.05368982238208
2023-05-08 10:07:25+00:00,85.64466664793734,89.08661890956564
2023-05-08 10:07:30+00:00,85.69435547444102,89.11564280286608
2023-05-08 10:07:35+00:00,85.73162211234585,89.1452809731398
2023-05-08 10:07:40+00:00,85.7645589570484,89.18133643365195
2023-05-08 10:07:45+00:00,85.78798217284746,89.21384774271338
2023-05-08 10:07:50+00:00,85.81402427303092,89.23994182203293
2023-05-08 10:07:55+00:00,85.85232109220632,89.26492405898782
2023-05-08 10:08:00+00:00,85.89926924165944,89.29788966151483
2023-05-08 10:08:05+00:00,85.93435834524693,89.32478336702465
2023-05-08 10:08:10+00:00,85.96181739796661,89.35305475226441
2023-05-08 10:08:15+00:00,85.99680806541976,89.38362754482864
2023-05-08 10:08:20+00:00,86.02821926675925,89.40791360998155
2023-05-08 10:08:25+00:00,86.06428778937612,89.43148237833313
2023-05-08 10:08:30+00:00,86.10406912023566,89.47041302933121
2023-05-08 10:08:35+00:00,86.1431817975374,89.50194842139814
2023-05-08 10:08:40+00:00,86.1826681491311,89.5329807701663
2023-05-08 10:08:45+00:00,86.21611628389373,89.57918119928351
2023-05-08 10:08:50+00:00,86.25514683721129,89.62632098382744
2023-05-08 10:08:55+00:00,86.2790179411117,89.6588209743289
2023-05-08 10:09:00+00:00,86.31068690152699,89.68404997985765
2023-05-08 10:09:05+00:00,86.34235987232803,89.71236297087104
2023-05-08 10:09:10+00:00,86.3768492392909,89.74272060607223
2023-05-08 10:09:15+00:00,86.39687603152498,89.77404559398349
2023-05-08 10:09:20+00:00,86.4176029145935,89.79224072042322
2023-05-08 10:09:25+00:00,86.4481828213673,89.81158238362498
2023-05-08 10:09:30+00:00,86.4776368399697,89.83391379068397
2023-05-08 10:09:35+00:00,86.50326807018926,89.86296572055723
2023-05-08 10:09:40+00:00,86.52650218812492,89.87881762917905
2023-05-08 10:09:45+00:00,86.54476314978685,89.89915126565238
2023-05-08 10:09:50+00:00,86.55257305836122,89.9133419061662
2023-05-08 10:09:55+00:00,86.56813088756185,89.917272258103
2023-05-08 10:10:00+00:00,86.58367159097588,89.93084681707249
2023-05-08 10:10:05+00:00,86.59526744056498,89.9307919471498
2023-05-08 10:10:10+00:00,86.6102988294032,89.91221940282365
2023-05-08 10:10:15+00:00,86.6273425337499,89.91447433001606
2023-05-08 10:10:20+00:00,86.64527480022828,89.92496893685289
2023-05-08 10:10:25+00:00,86.66290118341585,89.92619692266535
2023-05-08 10:10:30+00:00,86.67167846454906,89.9271558167404
2023-05-08 10:10:35+00:00,86.67668672853429,89.92463845305423
2023-05-08 10:10:40+00:00,86.68220001709217,89.91912672564179
2023-05-08 10:10:45+00:00,86.68385136769813,89.90608492304659
2023-05-08 10:10:50+00:00,86.69276511907972,89.90313796176794
2023-05-08 10:10:55+00:00,86.69957363428658,89.90777339910176
2023-05-08 10:11:00+00:00,86.70714238255728,89.90417467863644
2023-05-08 10:11:05+00:00,86.71958865328551,89.90403096249234
2023-05-08 10:11:10+00:00,86.7280235852834,89.89868209839706
2023-05-08 10:11:15+00:00,86.73655541036747,89.90176069528849
2023-05-08 10:11:20+00:00,86.74515969166794,89.89457776255958
2023-05-08 10:11:25+00:00,86.75596445783736,89.89403831435953
2023-05-08 10:11:30+00:00,86.7619172614398,89.89099624352335
2023-05-08 10:11:35+00:00,86.76846059235812,89.88698577704774
2023-05-08 10:11:40+00:00,86.77974220831595,89.88017497888453
2023-05-08 10:11:45+00:00,86.7928301022019,89.88879344732653
2023-05-08 10:11:50+00:00,86.80737986627985,89.898352978361
2023-05-08 10:11:55+00:00,86.83015951239634,89.90060282578347
2023-05-08 10:12:00+00:00,86.84658453943894,89.9206624589155
2023-05-08 10:12:05+00:00,86.86287181208266,89.94284220314285
2023-05-08 10:12:10+00:00,86.88566893324364,89.96172562906598
2023-05-08 10:12:15+00:00,86.90981761458235,89.97964132996805
2023-05-08 10:12:20+00:00,86.93972126963766,89.99735470674979
2023-05-08 10:12:25+00:00,86.95895767888649,90.02193757647314
2023-05-08 10:12:30+00:00,86.9777299439279,90.03974961865354
2023-05-08 10:12:35+00:00,87.0026809298662,90.07186181058016
2023-05-08 10:12:40+00:00,87.02775622452265,90.1000711127223
2023-05-08 10:12:45+00:00,87.04947667452446,90.11409476905507
2023-05-08 10:12:50+00:00,87.06584580139905,90.13194691612591
2023-05-08 10:12:55+00:00,87.08122254483445,90.14140247396871
2023-05-08 10:13:00+00:00,87.1013707920256,90.16570705698626
2023-05-08 10:13:05+00:00,87.11767129295119,90.17611624447252
2023-05-08 10:13:10+00:00,87.13392808723906,90.19509938910456
2023-05-08 10:13:15+00:00,87.14884089203484,90.21440514284238
2023-05-08 10:13:20+00:00,87.17901162561498,90.24449915963667
2023-05-08 10:13:25+00:00,87.21547835096399,90.26539829867112
2023-05-08 10:13:30+00:00,87.24734043901745,90.31677737423169
2023-05-08 10:13:35+00:00,87.26602102868989,90.33331960932593
2023-05-08 10:13:40+00:00,87.28809183778162,90.35266327001447
2023-05-08 10:13:45+00:00,87.31521447891215,90.37628335700107
2023-05-08 10:13:50+00:00,87.34561555707155,90.40546914259427
2023-05-08 10:13:55+00:00,87.36753195844932,90.42526488659152
2023-05-08 10:14:00+00:00,87.3887912229168,90.45159114014552
2023-05-08 10:14:05+00:00,87.40317194712647,90.47800045491445
2023-05-08 10:14:10+00:00,87.42246057512105,90.50223509905663
2023-05-08 10:14:15+00:00,87.44518470432212,90.52599397621957
2023-05-08 10:14:20+00:00,87.47419267114901,90.55223789319201
2023-05-08 10:14:25+00:00,87.49880703593286,90.57492955337803
2023-05-08 10:14:30+00:00,87.52509981328186,90.6056388865788
2023-05-08 10:14:35+00:00,87.54289626233569,90.63350656196842
2023-05-08 10:14:40+00:00,87.56799367577248,90.65846807966325
2023-05-08 10:14:45+00:00,87.58908489790113,90.68175331919743
2023-05-08 10:14:50+00:00,87.60670398667628,90.70206775563467
2023-05-08 10:14:55+00:00,87.63265328475786,90.72976010343947
2023-05-08 10:15:00+00:00,87.65614488258088,90.75066010409392
2023-05-08 10:15:05+00:00,87.68298265372806,90.77695382479774
2023-05-08 10:15:10+00:00,87.6980134827771,90.81027591548012
2023-05-08 10:15:15+00:00,87.71718970095036,90.84094830197726
2023-05-08 10:15:20+00:00,87.73157393101675,90.86332251644868
2023-05-08 10:15:25+00:00,87.74932829588309,90.88408969031735
2023-05-08 10:15:30+00:00,87.77301186773266,90.90808885687913
2023-05-08 10:15:35+00:00,87.79583588755689,90.92299347607707
2023-05-08 10:15:40+00:00,87.81113677189914,90.94184616417053
2023-05-08 10:15:45+00:00,87.82429216048136,90.96267459611731
2023-05-08 10:15:50+00:00,87.84098350757237,90.97983383958888
2023-05-08 10:15:55+00:00,87.85169873732809,90.98938028114944
2023-05-08 10:16:00+00:00,87.88510208720656,91.01328956085277
2023-05-08 10:16:05+00:00,87.91411535294567,91.04243329384268
2023-05-08 10:16:10+00:00,87.93650545455935,91.07292683650334
2023-05-08 10:16:15+00:00,87.95368374462217,91.09301212649365
2023-05-08 10:16:20+00:00,87.96639130216361,91.11986490280098
2023-05-08 10:16:25+00:00,87.9842802613908,91.14084934811642
2023-05-08 10:16:30+00:00,88.00760612143328,91.15755803976128
2023-05-08 10:16:35+00:00,88.02391536932572,91.1882549574419
2023-05-08 10:16:40+00:00,88.05214055864435,91.20821474110065
2023-05-08 10:16:45+00:00,88.07205001584157,91.22757783974306
2023-05-08 10:16:50+00:00,88.08299288360375,91.24287407886325
2023-05-08 10:16:55+00:00,88.09703127544888,91.26481967074996
2023-05-08 10:17:00+00:00,88.10856689414531,91.27458328880876
2023-05-08 10:17:05+00:00,88.12562771819871,91.29500949206361
2023-05-08 10:17:10+00:00,88.14608172781291,91.3225653598294
2023-05-08 10:17:15+00:00,88.16565466349105,91.34243541809184
2023-05-08 10:17:20+00:00,88.1876318710245,91.3626037909626
2023-05-08 10:17:25+00:00,88.20108622632789,91.37585452519977
2023-05-08 10:17:30+00:00,88.21449124646735,91.3784511722993
2023-05-08 10:17:35+00:00,88.23596603935155,91.3910559896374
2023-05-08 10:17:40+00:00,88.2429914378684,91.40748128250836
2023-05-08 10:17:45+00:00,88.25352074753837,91.4168692543985
2023-05-08 10:17:50+00:00,88.27044923094813,91.42916486191598
2023-05-08 10:17:55+00:00,88.28277161907596,91.44810218784865
2023-05-08 10:18:00+00:00,88.30161404997185,91.45703487820342
2023-05-08 10:18:05+00:00,88.31278618093599,91.46470221962598
2023-05-08 10:18:10+00:00,88.31968076297112,91.47384106247578
2023-05-08 10:18:15+00:00,88.32765940100404,91.48439765355803
2023-05-08 10:18:20+00:00,88.33991716838672,91.48496763962187
2023-05-08 10:18:25+00:00,88.34776519895931,91.49950129033351
2023-05-08 10:18:30+00:00,88.35999901581727,91.50973916833829
2023-05-08 10:18:35+00:00,88.37256461021983,91.51876172326833
2023-05-08 10:18:40+00:00,88.38164817095894,91.53253060021731
2023-05-08 10:18:45+00:00,88.39380430550231,91.54220558230202
2023-05-08 10:18:50+00:00,88.41533821212158,91.56086572495032
2023-05-08 10:18:55+00:00,88.42798883970005,91.56532213978699
2023-05-08 10:19:00+00:00,88.45189697038668,91.58940833563916
2023-05-08 10:19:05+00:00,88.4573023837928,91.61243304549242
2023-05-08 10:19:10+00:00,88.46203619685245,91.61254203023246
