time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-07-03 10:53:20+00:00,0.0,0.8164517347289872,29.0,35.0,34.16949675000001,743.4239225,23.989750000000015,8.552874351805904,8.552874351805904,6.523022742039134,99.16800829830984,70.88520486242487,97.78581392628752,187.56513086643943,192.83976237135695,0.7570357929355503,8.928,8.928,112.8726035298594,94.03552162391671,0.0003133294635222536,0.05941594179343691,189.62768813861328,43.2017217,7.9993886,75.0,31.88616250000001,43.2017217,7.9993886,75.0,31.88616250000001,15.966417167292065,70.88520486242487,2.95003377650756,5.04935482349244,15.16167790922521,200.43945604417132,67.9448003749518,5.13949298816998,112.8726035298594,94.03552162391671,79.71861449429372,99.16800829830984,8.928,8.552874351805904,189.62768813861328,187.56513086643943,0.5866381201716613,0.849812500301636,6.488358564787554,43.2017217,97.78581392628752,75.0,70.88520486242487,True,True,True,15.978129643954198,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.78581392628752,97.10406171166528,95.05717821953601,92.82070256336789,86.42392950412528,79.71861449429372,3.0,3.0
2023-07-03 11:00:00+00:00,0.0,0.8180832299893412,30.0,35.0,34.09173175000001,751.801545,23.952249999999992,8.56232337720183,8.56232337720183,6.488358564787554,99.38497757690155,71.22613687446574,97.92627912679791,191.12127722956984,190.25708302133998,0.7586672881959043,8.928,8.928,113.36018417862586,94.16596009718656,0.0003074994197666568,0.05941594179343691,193.22293953765563,43.1985816,5.7138667,75.0,32.27332899999999,43.1985816,5.7138667,75.0,32.27332899999999,16.624022739926232,71.22613687446574,2.786091378529669,2.927775321470331,14.573709437809736,183.81865096220733,65.97725127709765,5.230879916616684,113.36018417862586,94.16596009718656,79.58870292919039,99.38497757690155,8.928,8.56232337720183,193.22293953765563,191.12127722956984,0.5683560025001911,0.8611784519486484,5.996893971334633,43.1985816,97.92627912679791,75.0,71.22613687446574,True,True,True,15.391792667799077,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.92627912679791,97.23204651130231,95.17856820713769,92.89789660974338,86.00845022879258,79.58870292919039,3.0,3.0
2023-07-03 11:06:40+00:00,0.0,0.8152748638350368,31.0,35.0,33.70119175000002,757.2407075,23.920500000000004,8.546051596967336,8.546051596967336,5.996893971334633,99.57030701776249,71.2773606875271,98.0762367708046,192.1609039687114,176.387396512282,0.7558589220415999,8.928,8.928,113.60285944978695,94.30422611984949,0.00030583578987211646,0.05941594179343691,194.27399853457752,43.19818109999999,5.0,75.0,31.800127999999972,43.19818109999999,5.0,75.0,31.800127999999972,16.553087686561412,71.2773606875271,2.6085381288765532,2.3914618711234468,14.08507120565257,181.32194240323915,69.51094193180569,5.399603344774085,113.60285944978695,94.30422611984949,79.62845083239051,99.57030701776249,8.928,8.546051596967336,194.27399853457752,192.1609039687114,0.5680344151761242,0.8635420919061909,5.89473342636352,43.19818109999999,98.0762367708046,75.0,71.2773606875271,True,True,True,14.900346069487608,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.0762367708046,97.36334550310931,95.3449873494198,93.00075114476186,85.72909683492014,79.62845083239051,3.0,3.0
2023-07-03 11:13:20+00:00,0.0,0.8154519157695362,32.0,35.0,34.08276999999998,762.5358624999999,24.0,8.547078394453083,8.547078394453083,5.89473342636352,99.85583727965657,71.29042570733873,98.24322132881201,195.21921630378029,174.20730118732732,0.7560359739760993,8.928,8.928,114.1129217829197,94.50714351274364,0.00030104455362999345,0.05941594179343691,197.36594160897394,43.2000108,5.0,75.0,31.969143250000002,43.2000108,5.0,75.0,31.969143250000002,16.421339506707426,71.29042570733873,2.612838085349793,2.387161914650207,13.96570294611243,180.69322583723206,69.15592162039455,5.3450319116283,114.1129217829197,94.50714351274364,79.5990328579187,99.85583727965657,8.928,8.547078394453083,197.36594160897394,195.21921630378029,0.5680547420425325,0.8647377875233075,5.843329039825009,43.2000108,98.24322132881201,75.0,71.29042570733873,True,True,True,14.781154861881966,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.24322132881201,97.50049928230811,95.51777569258076,93.11194522794108,85.49982150235599,79.5990328579187,3.0,3.0
2023-07-03 11:20:00+00:00,0.0,0.8141277588370788,33.0,35.0,33.92277324999998,767.7928425,24.075750000000028,8.539395948000609,8.539395948000609,5.843329039825009,100.06281606321934,71.29286629712442,98.41344029901137,197.68174539307802,173.6102880681117,0.7547118170436419,8.928,8.928,114.4906542104263,94.63756525862091,0.00029729443021394637,0.05941594179343691,199.85554976821646,43.19844750000001,5.0001378,75.0,32.01168899999999,43.19844750000001,5.0001378,75.0,32.01168899999999,16.419704275349005,71.29286629712442,2.6078726167866577,2.3922651832133424,13.95830512649718,180.56781026706724,69.23950545159582,5.352372288680336,114.4906542104263,94.63756525862091,79.53203492891265,100.06281606321934,8.928,8.539395948000609,199.85554976821646,197.68174539307802,0.5679025476359084,0.8656761897111646,5.802580066762219,43.19844750000001,98.41344029901137,75.0,71.29286629712442,True,True,True,14.77243288533426,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.41344029901137,97.64289986650698,95.69057287864706,93.2282806086128,85.30285411663908,79.53203492891265,3.0,3.0
2023-07-03 11:26:40+00:00,0.0,0.8078597829532761,34.0,35.0,34.38586774999999,771.8067,24.100000000000023,8.502932616914617,8.502932616914617,5.802580066762219,100.36822526125003,71.2938980381441,98.59833233328987,200.56374983484287,173.36634451020254,0.7484438411598392,8.928,8.928,114.9624716240696,94.81994424753442,0.00029302245232589325,0.05941594179343691,202.7692462533751,43.214152500000004,5.000298725,75.0,32.00871699999999,43.214152500000004,5.000298725,75.0,32.00871699999999,16.422937987707655,71.2938980381441,2.5995296499746843,2.400769075025316,13.953345858943075,180.58318403069384,69.4676377445637,5.3676425114362365,114.9624716240696,94.81994424753442,79.4487994136465,100.36822526125003,8.928,8.502932616914617,202.7692462533751,200.56374983484287,0.5671766990805145,0.86657576331732,5.765815311201428,43.214152500000004,98.59833233328987,75.0,71.2938980381441,True,True,True,14.761205641896352,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.59833233328987,97.7916913178181,95.86135461872834,93.34770024730562,85.12872609190418,79.4487994136465,3.0,3.0
2023-07-03 11:33:20+00:00,0.0,0.8056431053818204,35.0,35.0,34.02260224999998,774.7122800000001,24.105500000000006,8.489998305968333,8.489998305968333,5.765815311201428,100.46047515481615,71.29215922849835,98.76886190704863,201.88638788094673,173.26781739955118,0.7462271635883835,8.928,8.928,115.13520750921711,94.85984819905181,0.0002911027458317165,0.05941594179343691,204.1064285521534,43.200551700000005,5.0,75.0,32.00437475000001,43.200551700000005,5.0,75.0,32.00437475000001,16.43913031517789,71.29215922849835,2.602793117770716,2.397206882229284,13.970881802131045,180.61104745795996,69.3912421332406,5.367649740098076,115.13520750921711,94.85984819905181,79.3710136054591,100.46047515481615,8.928,8.489998305968333,204.1064285521534,201.88638788094673,0.5669178330910127,0.86745188907717,5.726151518659054,43.200551700000005,98.76886190704863,75.0,71.29215922849835,True,True,True,14.776524907512865,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.76886190704863,97.94375606940332,96.03139790419345,93.47078938838337,84.97725955283249,79.3710136054591,3.0,3.0
2023-07-03 11:40:00+00:00,0.0,0.8056180518062027,36.0,35.0,34.38586350000003,777.8752049999999,24.19749999999999,8.48985200119183,8.48985200119183,5.726151518659054,100.62699491299293,71.28991835971829,98.93805005017384,204.0743014140401,173.0901966338845,0.7462021100127658,8.928,8.928,115.46058210873193,94.96549161997402,0.0002879817862307704,0.05941594179343691,206.31840149024123,43.1841357,5.000050875,75.0,32.01082100000002,43.1841357,5.000050875,75.0,32.01082100000002,16.48692727396096,71.28991835971829,2.5968851995450066,2.4031656754549937,14.00764016509552,180.6515286600352,69.56469569455234,5.394015941694212,115.46058210873193,94.96549161997402,79.3086121071417,100.62699491299293,8.928,8.48985200119183,206.31840149024123,204.0743014140401,0.5669149008437544,0.8682298677925301,5.690379270454321,43.1841357,98.93805005017384,75.0,71.28991835971829,True,True,True,14.813258216901723,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.93805005017384,98.09861454851233,96.20328258607685,93.59846983023255,84.84937620638203,79.3086121071417,3.0,3.0
2023-07-03 11:46:40+00:00,0.0,0.8113347508351071,37.0,35.0,34.12707425000002,782.7536225,24.280750000000012,8.523167947968181,8.523167947968181,5.690379270454321,100.69962015373255,71.28848709083104,99.09519896797946,205.9647664723011,173.01720303126487,0.7519188090416702,8.928,8.928,115.7119525171431,95.02700347636727,0.00028533852108017575,0.05941594179343691,208.22965496741304,43.2040725,5.000524075,75.0,31.98311775000002,43.2040725,5.000524075,75.0,31.98311775000002,16.53723253296492,71.28848709083104,2.5768313646739998,2.4236927103260006,14.035083944319116,180.80465357702766,70.16549707353536,5.446644330990097,115.7119525171431,95.02700347636727,79.2678548394461,100.69962015373255,8.928,8.523167947968181,208.22965496741304,205.9647664723011,0.5675802217332595,0.8690163635667508,5.659026524775739,43.2040725,99.09519896797946,75.0,71.28848709083104,True,True,True,14.846418695154224,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.09519896797946,98.25433811008827,96.37854121906793,93.7321115259752,84.74764706325271,79.2678548394461,3.0,3.0
2023-07-03 11:53:20+00:00,0.0,0.8100881376577401,38.0,35.0,33.93043449999999,783.992085,24.367500000000007,8.515914461303954,8.515914461303954,5.659026524775739,100.72577629324422,71.28691901224374,99.23574295196516,206.40070310348025,173.0508611487409,0.7506721958643032,8.928,8.928,115.76088632278159,95.03215636085278,0.0002847358607475716,0.05941594179343691,208.67038537906976,43.200116099999995,5.00017115,75.0,31.983329500000025,43.200116099999995,5.00017115,75.0,31.983329500000025,16.57592035079918,71.28691901224374,2.566034155541935,2.434136994458065,14.05982104055681,180.86447768087496,70.48404920497919,5.479202609283834,115.76088632278159,95.03215636085278,79.23035609248899,100.72577629324422,8.928,8.515914461303954,208.67038537906976,206.40070310348025,0.5674357812835605,0.8697310215510089,5.627634993224813,43.200116099999995,99.23574295196516,75.0,71.28691901224374,True,True,True,14.86990917821455,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.23574295196516,98.40744403039889,96.55268311372004,93.86911070147312,84.66426890154617,79.23035609248899,3.0,3.0
2023-07-03 12:00:00+00:00,0.0,0.8232081991592275,39.0,35.0,33.75980750000002,782.93687,24.438750000000027,8.591935025414687,8.591935025414687,5.627634993224813,100.53300022758569,71.28746427501028,99.33654034182626,206.42266389735886,173.01205594233952,0.7637922573657906,8.928,8.928,115.6634336828812,94.93249821110702,0.0002847055684462393,0.05941594179343691,208.69258763604537,43.2031653,5.000193100000001,75.0,31.999203000000023,43.2031653,5.000193100000001,75.0,31.999203000000023,16.58832328320932,71.28746427501028,2.5565176835353043,2.4436754164646963,14.061882319098064,180.8506819957899,70.74102524716311,5.500404870915056,115.6634336828812,94.93249821110702,79.22550245899089,100.53300022758569,8.928,8.591935025414687,208.69258763604537,206.42266389735886,0.5689383226614707,0.8704222708158055,5.59816805314339,43.2031653,99.33654034182626,75.0,71.28746427501028,True,True,True,14.885090518257293,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.33654034182626,98.55315491984993,96.73163533158498,94.01397743515741,84.61010926203932,79.22550245899089,3.0,3.0
2023-07-03 12:06:40+00:00,0.0,0.8224649628350965,40.0,35.0,33.220451749999995,782.6040700000001,24.5,8.587647251647148,8.587647251647148,5.59816805314339,100.37456908674261,71.28405178297544,99.407448900433,204.86411826184542,172.96934881478026,0.7630490210416596,8.928,8.928,115.38555098360358,94.81113954715929,0.00028687152418168066,0.05941594179343691,207.11690350906972,43.189905599999996,5.0,75.0,31.98549300000002,43.189905599999996,5.0,75.0,31.98549300000002,16.63151180516701,71.28405178297544,2.5503254251129377,2.4496745748870623,14.095505078643345,180.96135968447675,70.95618382758472,5.526943714651296,115.38555098360358,94.81113954715929,79.21739014150444,100.37456908674261,8.928,8.587647251647148,207.11690350906972,204.86411826184542,0.5688542341499438,0.8707990230095938,5.580177999643416,43.189905599999996,99.407448900433,75.0,71.28405178297544,True,True,True,14.917970041478442,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.407448900433,98.68649435516579,96.90596333676422,94.1616818182934,84.57202470461215,79.21739014150444,3.0,3.0
2023-07-03 12:13:20+00:00,0.0,0.8226041331951662,41.0,35.0,33.48887824999997,782.4755624999999,24.505499999999984,8.588450303013834,8.588450303013834,5.580177999643416,100.36606646833367,71.28710281044187,99.47281285860817,204.8480437458391,173.16342771826177,0.7631881914017293,8.928,8.928,115.376847063187,94.80404998305706,0.0002868940351146698,0.05941594179343691,207.10065223101876,43.2012942,5.0,75.0,32.00947825000003,43.2012942,5.0,75.0,32.00947825000003,16.60567651619995,71.28710281044187,2.5484095823226482,2.4515904176773518,14.069813343431841,180.86045692327824,70.96993284668159,5.521017281142249,115.376847063187,94.80404998305706,79.21252572397987,100.36606646833367,8.928,8.588450303013834,207.10065223101876,204.8480437458391,0.5688699889364766,0.8712265107346711,5.563181394912018,43.2012942,99.47281285860817,75.0,71.28710281044187,True,True,True,14.892417476627008,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.47281285860817,98.80873451601445,97.07520415672735,94.31164443752891,84.54703727347038,79.21252572397987,3.0,3.0
2023-07-03 12:20:00+00:00,0.0,0.8397345883930918,42.0,35.0,33.27076225000002,783.14679,24.5985,8.686708311448054,8.686708311448054,5.563181394912018,100.18739140874081,71.29325648004306,99.5120745062274,205.15333505361593,173.28575558347183,0.7803186465996549,8.928,8.928,115.33915473794902,94.73569738815577,0.0002864671044140562,0.05941594179343691,207.40930067683374,43.1974611,5.0,75.0,32.10634425000001,43.1974611,5.0,75.0,32.10634425000001,16.557127476406947,71.29325648004306,2.546153278660789,2.453846721339211,14.020706980522657,180.54468248017338,70.9088034853641,5.506623304272234,115.33915473794902,94.73569738815577,79.2419556472284,100.18739140874081,8.928,8.686708311448054,207.40930067683374,205.15333505361593,0.5707771757584843,0.8717191603585444,5.541406580287118,43.1974611,99.5120745062274,75.0,71.29325648004306,True,True,True,14.86044156891575,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.5120745062274,98.9184736505971,97.24484720084428,94.4688333395589,84.54877834342659,79.2419556472284,3.0,3.0
2023-07-03 12:26:40+00:00,0.0,0.8524611403491967,43.0,35.0,33.18371575000003,781.7862675,24.600000000000023,8.758964450946465,8.758964450946465,5.541406580287118,99.99936848961838,71.28960267631919,99.52753397184841,204.56857572764466,173.22297463381514,0.7930451985557598,8.928,8.928,115.1936122649581,94.64888203628153,0.0002872859707680853,0.05941594179343691,206.81811100828543,43.20138420000001,5.000013475,75.0,32.05808999999999,43.20138420000001,5.000013475,75.0,32.05808999999999,16.597293088691387,71.28960267631919,2.5394833909863763,2.460530084013624,14.052628434350375,180.7390614594755,71.17158635531517,5.533656366577813,115.1936122649581,94.64888203628153,79.28592922940663,99.99936848961838,8.928,8.758964450946465,206.81811100828543,204.56857572764466,0.5721541601092904,0.8717933974743126,5.538702692688912,43.20138420000001,99.52753397184841,75.0,71.28960267631919,True,True,True,14.905089574699572,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.52753397184841,99.01332455916378,97.4108676309167,94.6315433837135,84.57355865793318,79.28592922940663,3.0,3.0
2023-07-03 12:33:20+00:00,0.0,0.8511749077768742,44.0,35.0,33.566089000000034,779.93816,24.62700000000001,8.751689916808795,8.751689916808795,5.538702692688912,100.00428360957376,71.28613775862323,99.54717611435598,204.1867751624084,173.6741017059931,0.7917589659834373,8.928,8.928,115.16160996316259,94.65522378961808,0.0002878231550875735,0.05941594179343691,206.43211202156033,43.1975961,5.000219625,75.0,32.02702799999997,43.1975961,5.000219625,75.0,32.02702799999997,16.63621950609597,71.28613775862323,2.533235597136141,2.466984027863859,14.083353967403998,180.89197998905902,71.40748384933482,5.559433154707533,115.16160996316259,94.65522378961808,79.31231809885418,100.00428360957376,8.928,8.751689916808795,206.43211202156033,204.1867751624084,0.5720164920178156,0.8717617925077815,5.539582291836847,43.1975961,99.54717611435598,75.0,71.28613775862323,True,True,True,14.934528875180872,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.54717611435598,99.09563035960633,97.56541466611458,94.7935720785402,84.60356344605788,79.31231809885418,3.0,3.0
2023-07-03 12:40:00+00:00,0.0,0.8452882899159496,45.0,35.0,33.22801525,776.7155250000001,25.06725,8.718316505241978,8.718316505241978,5.539582291836847,99.90237497129769,71.28272734473285,99.5550890348124,202.2919205596005,174.15803147372787,0.7858723481225127,8.928,8.928,114.87999782785378,94.5639110487471,0.00029051917488281677,0.05941594179343691,204.516420705803,43.20380970000001,5.0015225249999995,75.0,32.083627750000005,43.20380970000001,5.0015225249999995,75.0,32.083627750000005,16.71754037037401,71.28272734473285,2.4662033309809033,2.5353191940190962,14.099884003060435,181.0841354754458,73.42627965854776,5.717243110466635,114.87999782785378,94.5639110487471,79.32395796469035,99.90237497129769,8.928,8.718316505241978,204.516420705803,202.2919205596005,0.5713821577794562,0.8717514294768236,5.540826835180344,43.20380970000001,99.5550890348124,75.0,71.28272734473285,True,True,True,14.945172292976386,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.5550890348124,99.1652809794142,97.70562816091575,94.95234942044499,84.63280788678463,79.32395796469035,3.0,3.0
2023-07-03 12:46:40+00:00,0.0,0.847223484769663,46.0,35.0,33.35501325000001,773.5422900000001,25.515750000000025,8.729302473492734,8.729302473492734,5.540826835180344,99.78065005672377,71.27201628468174,99.55049802008762,201.1794800221143,174.6228244888497,0.7878075429762261,8.928,8.928,114.6887152757073,94.48435040310656,0.00029212562756267605,0.05941594179343691,203.39174720536673,43.2005094,5.000199599999999,75.0,32.088936750000016,43.2005094,5.000199599999999,75.0,32.088936750000016,16.79165260903578,71.27201628468174,2.3852135370543337,2.6149860629456656,14.107201825405996,181.59204398033864,76.13240540492626,5.914439779185541,114.6887152757073,94.48435040310656,79.34115340724583,99.78065005672377,8.928,8.729302473492734,203.39174720536673,201.1794800221143,0.571591470658911,0.8714676345392122,5.552663662293,43.2005094,99.55049802008762,75.0,71.27201628468174,True,True,True,14.95442531017566,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.55049802008762,99.2227033819845,97.83523669307993,95.1098915577549,84.66749166795205,79.34115340724583,3.0,3.0
2023-07-03 12:53:20+00:00,0.0,0.8494098550659993,47.0,35.0,33.270219750000024,770.031325,25.718000000000018,8.741697082092676,8.741697082092676,5.552663662293,99.61073168513539,71.26017935453274,99.52866652414582,199.6296941744179,175.34748266328032,0.7899939132725624,8.928,8.928,114.41826093267436,94.36954035738606,0.00029439348739234464,0.05941594179343691,201.82491915744043,43.20090449999999,5.001218075,75.0,32.0211175,43.20090449999999,5.001218075,75.0,32.0211175,16.85534021283693,71.26017935453274,2.335227179257984,2.6659908957420155,14.136842901438744,182.1702931265908,78.00966635908854,6.053733455573564,114.41826093267436,94.36954035738606,79.35744801054096,99.61073168513539,8.928,8.741697082092676,201.82491915744043,199.6296941744179,0.5718270315013668,0.8710918545025829,5.568948482906022,43.20090449999999,99.52866652414582,75.0,71.26017935453274,True,True,True,14.986252756504744,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.52866652414582,99.26702673453269,97.95306737644898,95.26502106223944,84.7048666344628,79.35744801054096,3.0,3.0
2023-07-03 13:00:00+00:00,0.0,0.860024224916765,48.0,35.0,33.33921225,767.58133,25.966999999999985,8.801612547279877,8.801612547279877,5.568948482906022,99.41808475714826,71.25521445303457,99.48910360864096,198.7796010602511,176.08513764336072,0.8006082831233281,8.928,8.928,114.23099204667362,94.26764594326359,0.000295652479165584,0.05941594179343691,200.96547798660688,43.1907669,5.00038495,75.0,32.06177924999997,43.1907669,5.00038495,75.0,32.06177924999997,16.82540810846757,71.25521445303457,2.2922412451227387,2.708143704877261,14.081475917721574,182.3693331447694,79.55939783074813,6.143103806234661,114.23099204667362,94.26764594326359,79.38833030063307,99.41808475714826,8.928,8.801612547279877,200.96547798660688,198.7796010602511,0.5729569758165398,0.8708406429775957,5.5784916821085435,43.1907669,99.48910360864096,75.0,71.25521445303457,True,True,True,14.94150014263834,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.48910360864096,99.297638884192,98.06137200835553,95.41953939732377,84.75123644070715,79.38833030063307,3.0,3.0
2023-07-03 13:06:40+00:00,0.0,0.8579835074815179,49.0,35.0,33.81310625000003,763.1184424999999,26.255749999999978,8.790126161409322,8.790126161409322,5.5784916821085435,99.3620918643591,71.24646257425775,99.4523601432598,197.75980493256694,176.56381030102423,0.798567565688081,8.928,8.928,114.08600827632975,94.22507983532883,0.0002971770824031188,0.05941594179343691,199.93446773543448,43.2029844,5.001297175,75.0,32.060772499999985,43.2029844,5.001297175,75.0,32.060772499999985,16.80478373838494,71.24646257425775,2.226101877540735,2.7751952974592653,14.031733259705579,182.8472535311563,82.13786411840013,6.303275425654374,114.08600827632975,94.22507983532883,79.40905641958432,99.3620918643591,8.928,8.790126161409322,199.93446773543448,197.75980493256694,0.5727414717143754,0.8703919653819282,5.599453897719216,43.2029844,99.4523601432598,75.0,71.24646257425775,True,True,True,14.889716767187098,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.4523601432598,99.31701502681352,98.15684912711401,95.56950296883338,84.79632794869042,79.40905641958432,3.0,3.0
2023-07-03 13:13:20+00:00,0.0,0.8530202479370714,50.0,35.0,33.777107,758.44668,26.509749999999997,8.762124633485778,8.762124633485778,5.599453897719216,99.24363203131895,71.23654052821803,99.40889354971387,195.90703810369817,177.34574877672983,0.7936043061436345,8.928,8.928,113.79810805505555,94.12325216490126,0.00029998759842847787,0.05941594179343691,198.06132688382678,43.2024354,5.0003836,75.0,32.05436874999998,43.2024354,5.0003836,75.0,32.05436874999998,16.762085962197517,71.23654052821803,2.167670529432442,2.832713070567558,13.969506331888505,183.32825962676765,84.57385803679686,6.444478596821686,113.79810805505555,94.12325216490126,79.4143646150876,99.24363203131895,8.928,8.762124633485778,198.06132688382678,195.90703810369817,0.5722138988299941,0.8699206180236339,5.6197460967058825,43.2024354,99.40889354971387,75.0,71.23654052821803,True,True,True,14.822526579825578,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.40889354971387,99.32585669138876,98.23802947750409,95.71288404702727,84.8341055472066,79.4143646150876,3.0,3.0
2023-07-03 13:20:00+00:00,0.0,0.8497469546044893,51.0,35.0,33.942975750000016,753.1941800000001,26.71674999999999,8.743606486052505,8.743606486052505,5.6197460967058825,99.10418849306446,71.2248743253731,99.35666172078089,194.12208208632129,178.05402165394443,0.7903310128110524,8.928,8.928,113.50533139288683,94.00973782675047,0.0003027459896458786,0.05941594179343691,196.25674270016137,43.2027675,5.00093075,75.0,32.017908250000005,43.2027675,5.00093075,75.0,32.017908250000005,16.724743278886862,71.2248743253731,2.113043325727986,2.887887424272014,13.920536889771759,183.89796545213161,87.02990762802985,6.587908880181551,113.50533139288683,94.00973782675047,79.4139763805228,99.10418849306446,8.928,8.743606486052505,196.25674270016137,194.12208208632129,0.5718632644277656,0.8693639711893255,5.643837979830871,43.2027675,99.35666172078089,75.0,71.2248743253731,True,True,True,14.770283844376248,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.35666172078089,99.32453985049813,98.30648253115436,95.84997426197634,84.86605725767407,79.4139763805228,3.0,3.0
2023-07-03 13:26:40+00:00,0.0,0.8483074033526692,52.0,35.0,34.24186950000001,747.789405,26.894999999999982,8.73544953018146,8.73544953018146,5.643837979830871,98.96514292280204,71.21877135506656,99.29680417963635,192.58935774202354,178.78612150372027,0.7888914615592323,8.928,8.928,113.24350131879662,93.90183856489836,0.00030515539656610964,0.05941594179343691,194.7071638320671,43.200004500000006,5.000550475,75.0,32.03462999999999,43.200004500000006,5.000550475,75.0,32.03462999999999,16.657619122556127,71.21877135506656,2.0744802483175064,2.9260702266824934,13.849690731906966,184.18347981151058,88.78536200134533,6.676222028693533,113.24350131879662,93.90183856489836,79.412157190539,98.96514292280204,8.928,8.73544953018146,194.7071638320671,192.58935774202354,0.577954740968492,0.8689308439671488,5.6621881304303745,43.200004500000006,99.29680417963635,75.0,71.21877135506656,True,True,True,14.697998135259636,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.29680417963635,99.3135311131008,98.36329007103546,95.98090017317156,84.89302472244225,79.412157190539,3.0,3.0
2023-07-03 13:33:20+00:00,0.0,0.8483493984212719,53.0,35.0,34.38658774999999,740.1997974999999,27.038250000000005,8.735687599724825,8.735687599724825,5.6621881304303745,98.66004094437892,70.55745821038727,99.20852085697317,191.25787869370424,183.43741569134482,0.788933456627835,8.928,8.928,112.8399482686436,93.63200537275156,0.00030727979565037505,0.05941594179343691,193.36104304443353,38.07150876,5.438939775,75.0,32.002621999999974,38.07150876,5.438939775,75.0,32.002621999999974,9.869453770254779,70.55745821038727,2.0678555881599614,3.3710841868400383,9.582448937883592,190.70652492419538,92.22429555339096,4.634002970396176,112.8399482686436,93.63200537275156,79.24276523466449,98.66004094437892,8.928,8.735687599724825,193.36104304443353,191.25787869370424,0.5779435641993088,0.8492171537425113,5.740530452149716,38.07150876,99.20852085697317,75.0,70.55745821038727,True,True,True,10.430798336304864,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.20852085697317,99.2897114594503,98.40887592454555,96.10606253514578,84.90532403367399,79.24276523466449,3.0,3.0
2023-07-03 13:40:00+00:00,0.0,0.7711486410542676,54.0,35.0,34.28585350000003,733.2613375,27.158999999999992,8.28601351241277,8.28601351241277,5.740530452149716,98.83860630959612,69.62434031201701,99.16196554157074,187.6467696534763,191.84219738941928,0.7117326992608307,8.928,8.928,112.24273409334896,93.39745326511796,0.0003131931448361343,0.05941594179343691,189.71022441926021,32.407831619999996,6.00163985,75.0,31.933926999999983,32.407831619999996,6.00163985,75.0,31.933926999999983,6.5176431726791755,69.62434031201701,1.525421318428334,4.476218531571666,9.610546954468822,196.4335583056603,128.7733139248696,6.300257403227275,112.24273409334896,93.39745326511796,78.75408373645496,98.83860630959612,8.928,8.28601351241277,189.71022441926021,187.6467696534763,0.5997411767598017,0.8227341859877281,5.744800652491945,32.407831619999996,99.16196554157074,75.0,69.62434031201701,True,True,True,10.38169559552309,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.16196554157074,99.26297354428834,98.42536344311947,96.20217366347441,84.80019297788817,78.75408373645496,3.0,3.0
