time,Tsf_out
2023-05-05 09:42:50+00:00,111.5905278996509
2023-05-05 09:42:55+00:00,111.61221984334159
2023-05-05 09:43:00+00:00,111.63305225885225
2023-05-05 09:43:05+00:00,111.65304523524615
2023-05-05 09:43:10+00:00,111.67315823261632
2023-05-05 09:43:15+00:00,111.69354299925237
2023-05-05 09:43:20+00:00,111.71493824883315
2023-05-05 09:43:25+00:00,111.73641055521827
2023-05-05 09:43:30+00:00,111.75769364423064
2023-05-05 09:43:35+00:00,111.77838027311068
2023-05-05 09:43:40+00:00,111.79919346843407
2023-05-05 09:43:45+00:00,111.82005748682899
2023-05-05 09:43:50+00:00,111.84104506243709
2023-05-05 09:43:55+00:00,111.8612655446029
2023-05-05 09:44:00+00:00,111.88142955934639
2023-05-05 09:44:05+00:00,111.90250706489611
2023-05-05 09:44:10+00:00,111.9240785336461
2023-05-05 09:44:15+00:00,111.94507304971249
2023-05-05 09:44:20+00:00,111.9655089704387
2023-05-05 09:44:25+00:00,111.98631174227262
2023-05-05 09:44:30+00:00,112.00725032640742
2023-05-05 09:44:35+00:00,112.02816620555389
2023-05-05 09:44:40+00:00,112.04788013728397
2023-05-05 09:44:45+00:00,112.06725178004908
2023-05-05 09:44:50+00:00,112.08748961014379
2023-05-05 09:44:55+00:00,112.10775659480719
2023-05-05 09:45:00+00:00,112.12747570202905
2023-05-05 09:45:05+00:00,112.14700350811292
2023-05-05 09:45:10+00:00,112.16689138850387
2023-05-05 09:45:15+00:00,112.18693121969645
2023-05-05 09:45:20+00:00,112.20662281562142
2023-05-05 09:45:25+00:00,112.22598716337612
2023-05-05 09:45:30+00:00,112.24639534113942
2023-05-05 09:45:35+00:00,112.26707791717223
2023-05-05 09:45:40+00:00,112.28752220998994
2023-05-05 09:45:45+00:00,112.30868325176658
2023-05-05 09:45:50+00:00,112.32956598144457
2023-05-05 09:45:55+00:00,112.34941597660305
2023-05-05 09:46:00+00:00,112.37003139834219
2023-05-05 09:46:05+00:00,112.39108460394591
2023-05-05 09:46:10+00:00,112.41207994988359
2023-05-05 09:46:15+00:00,112.43321503134892
2023-05-05 09:46:20+00:00,112.45354160672031
2023-05-05 09:46:25+00:00,112.47399565453422
2023-05-05 09:46:30+00:00,112.49505940732318
2023-05-05 09:46:35+00:00,112.51548082759585
2023-05-05 09:46:40+00:00,112.53606619354662
2023-05-05 09:46:45+00:00,112.5563106807698
2023-05-05 09:46:50+00:00,112.57564813440078
2023-05-05 09:46:55+00:00,112.59571238061072
2023-05-05 09:47:00+00:00,112.61602389678761
2023-05-05 09:47:05+00:00,112.63628393109562
2023-05-05 09:47:10+00:00,112.65611995743706
2023-05-05 09:47:15+00:00,112.67548531503094
2023-05-05 09:47:20+00:00,112.69561951821018
2023-05-05 09:47:25+00:00,112.71585505601337
2023-05-05 09:47:30+00:00,112.73570388451984
2023-05-05 09:47:35+00:00,112.75539802339402
2023-05-05 09:47:40+00:00,112.77513842926123
2023-05-05 09:47:45+00:00,112.79596019419864
2023-05-05 09:47:50+00:00,112.81723681558425
2023-05-05 09:47:55+00:00,112.8385951133474
2023-05-05 09:48:00+00:00,112.85999108724936
2023-05-05 09:48:05+00:00,112.88149176652827
2023-05-05 09:48:10+00:00,112.90395411548616
2023-05-05 09:48:15+00:00,112.92581759577152
2023-05-05 09:48:20+00:00,112.94696168313007
2023-05-05 09:48:25+00:00,112.96865313973564
2023-05-05 09:48:30+00:00,112.99084223497681
2023-05-05 09:48:35+00:00,113.01347592012128
2023-05-05 09:48:40+00:00,113.03551014415048
2023-05-05 09:48:45+00:00,113.05716461581689
2023-05-05 09:48:50+00:00,113.07855768046552
2023-05-05 09:48:55+00:00,113.10057953392005
2023-05-05 09:49:00+00:00,113.12302237885467
2023-05-05 09:49:05+00:00,113.14597508000938
2023-05-05 09:49:10+00:00,113.16862980067285
2023-05-05 09:49:15+00:00,113.19104817929178
2023-05-05 09:49:20+00:00,113.21336816958339
2023-05-05 09:49:25+00:00,113.236430302532
2023-05-05 09:49:30+00:00,113.25977029571759
2023-05-05 09:49:35+00:00,113.28358373510382
2023-05-05 09:49:40+00:00,113.30988277649459
2023-05-05 09:49:45+00:00,113.33946605282199
2023-05-05 09:49:50+00:00,113.37292129308081
2023-05-05 09:49:55+00:00,113.41370676505088
2023-05-05 09:50:00+00:00,113.4561957743513
2023-05-05 09:50:05+00:00,113.49798053068486
2023-05-05 09:50:10+00:00,113.50925135938999
2023-05-05 09:50:15+00:00,113.50446521582221
2023-05-05 09:50:20+00:00,113.48994563937651
2023-05-05 09:50:25+00:00,113.46111631064717
2023-05-05 09:50:30+00:00,113.4292020154045
2023-05-05 09:50:35+00:00,113.39436771171152
2023-05-05 09:50:40+00:00,113.35762107659933
2023-05-05 09:50:45+00:00,113.31835962503068
2023-05-05 09:50:50+00:00,113.27855197343602
2023-05-05 09:50:55+00:00,113.23894382059099
2023-05-05 09:51:00+00:00,113.19911146503627
2023-05-05 09:51:05+00:00,113.15989455191297
2023-05-05 09:51:10+00:00,113.12021744044085
2023-05-05 09:51:15+00:00,113.0804839432677
2023-05-05 09:51:20+00:00,113.04196777590803
2023-05-05 09:51:25+00:00,113.00468671790412
2023-05-05 09:51:30+00:00,112.96812342406837
2023-05-05 09:51:35+00:00,112.93159230716
2023-05-05 09:51:40+00:00,112.89508905060048
2023-05-05 09:51:45+00:00,112.85973602561376
2023-05-05 09:51:50+00:00,112.82570226604194
2023-05-05 09:51:55+00:00,112.79196900481602
2023-05-05 09:52:00+00:00,112.75829207142749
2023-05-05 09:52:05+00:00,112.72539802031545
2023-05-05 09:52:10+00:00,112.69290094519455
2023-05-05 09:52:15+00:00,112.66086775603424
2023-05-05 09:52:20+00:00,112.63035905674471
2023-05-05 09:52:25+00:00,112.60135650109488
2023-05-05 09:52:30+00:00,112.57297147596977
2023-05-05 09:52:35+00:00,112.54507032847691
2023-05-05 09:52:40+00:00,112.51711342176733
2023-05-05 09:52:45+00:00,112.49008785836934
2023-05-05 09:52:50+00:00,112.4629146610224
2023-05-05 09:52:55+00:00,112.43498065500363
2023-05-05 09:53:00+00:00,112.40609667664064
2023-05-05 09:53:05+00:00,112.37761474104906
2023-05-05 09:53:10+00:00,112.35006598823799
2023-05-05 09:53:15+00:00,112.32222838416637
2023-05-05 09:53:20+00:00,112.29455880579357
2023-05-05 09:53:25+00:00,112.26739682010266
2023-05-05 09:53:30+00:00,112.24102409905854
2023-05-05 09:53:35+00:00,112.21515366906623
2023-05-05 09:53:40+00:00,112.18940375071307
2023-05-05 09:53:45+00:00,112.1641253535432
2023-05-05 09:53:50+00:00,112.13917053074884
2023-05-05 09:53:55+00:00,112.11437814892844
2023-05-05 09:54:00+00:00,112.09052516328723
2023-05-05 09:54:05+00:00,112.06758775496878
2023-05-05 09:54:10+00:00,112.04572203013463
2023-05-05 09:54:15+00:00,112.02407491214365
2023-05-05 09:54:20+00:00,112.00259499939627
2023-05-05 09:54:25+00:00,111.98147553356509
2023-05-05 09:54:30+00:00,111.96124416341539
2023-05-05 09:54:35+00:00,111.9413369799009
2023-05-05 09:54:40+00:00,111.92148834782975
2023-05-05 09:54:45+00:00,111.9012940842904
2023-05-05 09:54:50+00:00,111.88165985969371
2023-05-05 09:54:55+00:00,111.86277146037582
2023-05-05 09:55:00+00:00,111.84454957785512
2023-05-05 09:55:05+00:00,111.827058971729
2023-05-05 09:55:10+00:00,111.80922187777816
2023-05-05 09:55:15+00:00,111.79155362596043
2023-05-05 09:55:20+00:00,111.76631160710265
2023-05-05 09:55:25+00:00,111.70601439598678
2023-05-05 09:55:30+00:00,111.6372258626678
2023-05-05 09:55:35+00:00,111.60711094515325
2023-05-05 09:55:40+00:00,111.59460564984202
2023-05-05 09:55:45+00:00,111.58306735770132
2023-05-05 09:55:50+00:00,111.57223451431643
2023-05-05 09:55:55+00:00,111.5622731899463
2023-05-05 09:56:00+00:00,111.55247593032821
2023-05-05 09:56:05+00:00,111.54313181741176
2023-05-05 09:56:10+00:00,111.53434565785358
2023-05-05 09:56:15+00:00,111.5260495927939
2023-05-05 09:56:20+00:00,111.51840966672827
2023-05-05 09:56:25+00:00,111.51143761850135
2023-05-05 09:56:30+00:00,111.50490000188663
2023-05-05 09:56:35+00:00,111.49891155125277
2023-05-05 09:56:40+00:00,111.49341262617679
2023-05-05 09:56:45+00:00,111.48818592530617
2023-05-05 09:56:50+00:00,111.48346305282793
2023-05-05 09:56:55+00:00,111.4787983465267
2023-05-05 09:57:00+00:00,111.47438552165926
2023-05-05 09:57:05+00:00,111.47070028300021
2023-05-05 09:57:10+00:00,111.4671361141032
2023-05-05 09:57:15+00:00,111.46375299796239
2023-05-05 09:57:20+00:00,111.45993698520871
2023-05-05 09:57:25+00:00,111.45631305651652
2023-05-05 09:57:30+00:00,111.45244409673931
2023-05-05 09:57:35+00:00,111.44847853964453
2023-05-05 09:57:40+00:00,111.44506886550943
2023-05-05 09:57:45+00:00,111.44159648450366
2023-05-05 09:57:50+00:00,111.4383562953071
2023-05-05 09:57:55+00:00,111.43529668890976
2023-05-05 09:58:00+00:00,111.43229355547746
2023-05-05 09:58:05+00:00,111.42905817035569
2023-05-05 09:58:10+00:00,111.42627186654612
2023-05-05 09:58:15+00:00,111.42298500045257
2023-05-05 09:58:20+00:00,111.41898167884848
2023-05-05 09:58:25+00:00,111.41436551583763
2023-05-05 09:58:30+00:00,111.40974641477943
2023-05-05 09:58:35+00:00,111.40518760939464
2023-05-05 09:58:40+00:00,111.4000162340731
2023-05-05 09:58:45+00:00,111.39385544695047
2023-05-05 09:58:50+00:00,111.38726509467728
2023-05-05 09:58:55+00:00,111.38013871262069
2023-05-05 09:59:00+00:00,111.37255202782329
2023-05-05 09:59:05+00:00,111.36461066381905
2023-05-05 09:59:10+00:00,111.35635634788261
2023-05-05 09:59:15+00:00,111.3476288135821
2023-05-05 09:59:20+00:00,111.33821124447346
2023-05-05 09:59:25+00:00,111.3286016099849
2023-05-05 09:59:30+00:00,111.31892930363506
2023-05-05 09:59:35+00:00,111.30879173377005
2023-05-05 09:59:40+00:00,111.29866440792838
2023-05-05 09:59:45+00:00,111.28818510568615
2023-05-05 09:59:50+00:00,111.27742010497067
2023-05-05 09:59:55+00:00,111.26609974050362
2023-05-05 10:00:00+00:00,111.25487369466084
2023-05-05 10:00:05+00:00,111.24299910068805
2023-05-05 10:00:10+00:00,111.23098332757274
2023-05-05 10:00:15+00:00,111.21911986412597
2023-05-05 10:00:20+00:00,111.20746697925489
2023-05-05 10:00:25+00:00,111.19583481361164
2023-05-05 10:00:30+00:00,111.18454301154216
2023-05-05 10:00:35+00:00,111.17320519132838
2023-05-05 10:00:40+00:00,111.16216511388808
2023-05-05 10:00:45+00:00,111.15135704462797
2023-05-05 10:00:50+00:00,111.14058322324281
2023-05-05 10:00:55+00:00,111.13014029855199
2023-05-05 10:01:00+00:00,111.1200602129907
2023-05-05 10:01:05+00:00,111.11033250506212
2023-05-05 10:01:10+00:00,111.10086724747612
2023-05-05 10:01:15+00:00,111.09175477838339
2023-05-05 10:01:20+00:00,111.08328959737295
2023-05-05 10:01:25+00:00,111.07439619164751
2023-05-05 10:01:30+00:00,111.06439951294644
2023-05-05 10:01:35+00:00,111.05557331245309
2023-05-05 10:01:40+00:00,111.04969997601715
2023-05-05 10:01:45+00:00,111.04420567613913
2023-05-05 10:01:50+00:00,111.03849454868573
2023-05-05 10:01:55+00:00,111.033016058119
2023-05-05 10:02:00+00:00,111.02709949544877
2023-05-05 10:02:05+00:00,111.0219678745618
2023-05-05 10:02:10+00:00,111.0165590622151
2023-05-05 10:02:15+00:00,111.01001783364053
2023-05-05 10:02:20+00:00,111.003415408183
2023-05-05 10:02:25+00:00,110.99783465369406
2023-05-05 10:02:30+00:00,110.99333977748857
2023-05-05 10:02:35+00:00,110.98797033818512
2023-05-05 10:02:40+00:00,110.98288550591462
2023-05-05 10:02:45+00:00,110.97820951832898
2023-05-05 10:02:50+00:00,110.97272160188155
2023-05-05 10:02:55+00:00,110.9670625757646
2023-05-05 10:03:00+00:00,110.96310291229162
2023-05-05 10:03:05+00:00,110.95945788305075
2023-05-05 10:03:10+00:00,110.9561486212074
2023-05-05 10:03:15+00:00,110.95275174390535
2023-05-05 10:03:20+00:00,110.95023044357032
2023-05-05 10:03:25+00:00,110.94781437466375
2023-05-05 10:03:30+00:00,110.94432698288004
2023-05-05 10:03:35+00:00,110.93980694081334
2023-05-05 10:03:40+00:00,110.93654395524055
2023-05-05 10:03:45+00:00,110.93380219084163
2023-05-05 10:03:50+00:00,110.93108397534441
2023-05-05 10:03:55+00:00,110.92844982366857
2023-05-05 10:04:00+00:00,110.92637995278804
2023-05-05 10:04:05+00:00,110.92494781996298
2023-05-05 10:04:10+00:00,110.92330749446812
2023-05-05 10:04:15+00:00,110.92144843110586
2023-05-05 10:04:20+00:00,110.919530429545
2023-05-05 10:04:25+00:00,110.9184130874589
2023-05-05 10:04:30+00:00,110.91747297147538
2023-05-05 10:04:35+00:00,110.91615200636024
2023-05-05 10:04:40+00:00,110.91555088341424
2023-05-05 10:04:45+00:00,110.91512088205698
2023-05-05 10:04:50+00:00,110.91418073364672
2023-05-05 10:04:55+00:00,110.91261962593529
2023-05-05 10:05:00+00:00,110.91181733061826
2023-05-05 10:05:05+00:00,110.91125528218848
2023-05-05 10:05:10+00:00,110.9110798807469
2023-05-05 10:05:15+00:00,110.91139157656401
2023-05-05 10:05:20+00:00,110.91089421869408
2023-05-05 10:05:25+00:00,110.91169292362027
2023-05-05 10:05:30+00:00,110.91249124338874
2023-05-05 10:05:35+00:00,110.91259084816278
2023-05-05 10:05:40+00:00,110.91252255123946
2023-05-05 10:05:45+00:00,110.91230176259661
2023-05-05 10:05:50+00:00,110.91284714082998
2023-05-05 10:05:55+00:00,110.91688769064702
2023-05-05 10:06:00+00:00,110.92650960229314
2023-05-05 10:06:05+00:00,110.94172573180532
2023-05-05 10:06:10+00:00,110.96177262464046
2023-05-05 10:06:15+00:00,110.984679420389
2023-05-05 10:06:20+00:00,111.0101174087088
2023-05-05 10:06:25+00:00,111.03892078582186
2023-05-05 10:06:30+00:00,111.06814384818502
2023-05-05 10:06:35+00:00,111.09766707693721
2023-05-05 10:06:40+00:00,111.12674042741423
2023-05-05 10:06:45+00:00,111.15707124315789
2023-05-05 10:06:50+00:00,111.18678173736357
2023-05-05 10:06:55+00:00,111.21512735859241
2023-05-05 10:07:00+00:00,111.24286499710794
2023-05-05 10:07:05+00:00,111.26957665283213
2023-05-05 10:07:10+00:00,111.29580113499458
2023-05-05 10:07:15+00:00,111.32226423618657
2023-05-05 10:07:20+00:00,111.34786874705611
2023-05-05 10:07:25+00:00,111.37240603811426
2023-05-05 10:07:30+00:00,111.39612028540498
2023-05-05 10:07:35+00:00,111.41992499548428
2023-05-05 10:07:40+00:00,111.44411856495483
2023-05-05 10:07:45+00:00,111.46859470459029
2023-05-05 10:07:50+00:00,111.49376113655883
2023-05-05 10:07:55+00:00,111.51851481148204
2023-05-05 10:08:00+00:00,111.54184838351867
2023-05-05 10:08:05+00:00,111.5642749840863
2023-05-05 10:08:10+00:00,111.58601120941661
2023-05-05 10:08:15+00:00,111.60765782860055
2023-05-05 10:08:20+00:00,111.62909063874821
2023-05-05 10:08:25+00:00,111.6502321624209
2023-05-05 10:08:30+00:00,111.6716574700678
2023-05-05 10:08:35+00:00,111.6936442317604
2023-05-05 10:08:40+00:00,111.71531744941792
2023-05-05 10:08:45+00:00,111.73650647743965
2023-05-05 10:08:50+00:00,111.75700643591844
2023-05-05 10:08:55+00:00,111.77687564174455
2023-05-05 10:09:00+00:00,111.79667156947829
2023-05-05 10:09:05+00:00,111.81712945626847
2023-05-05 10:09:10+00:00,111.837731945726
2023-05-05 10:09:15+00:00,111.8580734319165
2023-05-05 10:09:20+00:00,111.8776527948949
2023-05-05 10:09:25+00:00,111.89601255076813
2023-05-05 10:09:30+00:00,111.91559814314846
2023-05-05 10:09:35+00:00,111.93613921921016
2023-05-05 10:09:40+00:00,111.95641646845193
2023-05-05 10:09:45+00:00,111.9758190552061
2023-05-05 10:09:50+00:00,111.99494377015046
2023-05-05 10:09:55+00:00,112.01446083950762
2023-05-05 10:10:00+00:00,112.03337700951208
2023-05-05 10:10:05+00:00,112.05201348734164
2023-05-05 10:10:10+00:00,112.07008539748209
2023-05-05 10:10:15+00:00,112.088929858722
2023-05-05 10:10:20+00:00,112.10781066089885
2023-05-05 10:10:25+00:00,112.12632099976396
2023-05-05 10:10:30+00:00,112.14595852368264
2023-05-05 10:10:35+00:00,112.1665885619553
2023-05-05 10:10:40+00:00,112.18737231552723
2023-05-05 10:10:45+00:00,112.20770767854745
2023-05-05 10:10:50+00:00,112.22755925446268
2023-05-05 10:10:55+00:00,112.24730636556282
2023-05-05 10:11:00+00:00,112.26682093578847
2023-05-05 10:11:05+00:00,112.28547444174062
2023-05-05 10:11:10+00:00,112.30254305092379
2023-05-05 10:11:15+00:00,112.31937727672552
2023-05-05 10:11:20+00:00,112.33706801661856
2023-05-05 10:11:25+00:00,112.35463706004933
2023-05-05 10:11:30+00:00,112.37234684701092
2023-05-05 10:11:35+00:00,112.39034705152726
2023-05-05 10:11:40+00:00,112.40879412625712
2023-05-05 10:11:45+00:00,112.42710695729863
2023-05-05 10:11:50+00:00,112.44506657548791
2023-05-05 10:11:55+00:00,112.46282687686943
2023-05-05 10:12:00+00:00,112.47992652640276
2023-05-05 10:12:05+00:00,112.49647060237741
2023-05-05 10:12:10+00:00,112.51244164475496
2023-05-05 10:12:15+00:00,112.52835310592718
2023-05-05 10:12:20+00:00,112.54435098204148
2023-05-05 10:12:25+00:00,112.55985490075214
2023-05-05 10:12:30+00:00,112.5745262366444
2023-05-05 10:12:35+00:00,112.58800862818958
2023-05-05 10:12:40+00:00,112.60095751259288
2023-05-05 10:12:45+00:00,112.61434414459508
2023-05-05 10:12:50+00:00,112.62790787290137
2023-05-05 10:12:55+00:00,112.6415174271066
2023-05-05 10:13:00+00:00,112.65476999741786
2023-05-05 10:13:05+00:00,112.66798537922452
2023-05-05 10:13:10+00:00,112.68148548552497
2023-05-05 10:13:15+00:00,112.6915089710142
2023-05-05 10:13:20+00:00,112.68575673663058
2023-05-05 10:13:25+00:00,112.6627482068351
2023-05-05 10:13:30+00:00,112.61916056433253
2023-05-05 10:13:35+00:00,112.55477626898892
2023-05-05 10:13:40+00:00,112.47705807149461
2023-05-05 10:13:45+00:00,112.38628819529575
2023-05-05 10:13:50+00:00,112.28665249112747
2023-05-05 10:13:55+00:00,112.18298476082666
2023-05-05 10:14:00+00:00,112.0780598397328
2023-05-05 10:14:05+00:00,111.97213917897318
2023-05-05 10:14:10+00:00,111.86765721387923
2023-05-05 10:14:15+00:00,111.76639944179207
2023-05-05 10:14:20+00:00,111.67215628017804
2023-05-05 10:14:25+00:00,111.5852539206793
2023-05-05 10:14:30+00:00,111.50102208475427
2023-05-05 10:14:35+00:00,111.41644514466934
2023-05-05 10:14:40+00:00,111.33124126304196
2023-05-05 10:14:45+00:00,111.24760189441352
2023-05-05 10:14:50+00:00,111.16724367908462
2023-05-05 10:14:55+00:00,111.09053011967363
2023-05-05 10:15:00+00:00,111.01607918048326
2023-05-05 10:15:05+00:00,110.94453291591734
2023-05-05 10:15:10+00:00,110.87390038543776
2023-05-05 10:15:15+00:00,110.8033500314936
2023-05-05 10:15:20+00:00,110.73381686121208
2023-05-05 10:15:25+00:00,110.66556639931393
2023-05-05 10:15:30+00:00,110.60011857176607
2023-05-05 10:15:35+00:00,110.53609091505119
2023-05-05 10:15:40+00:00,110.47185008324392
2023-05-05 10:15:45+00:00,110.40783225945421
2023-05-05 10:15:50+00:00,110.34494419875566
2023-05-05 10:15:55+00:00,110.28367386550245
2023-05-05 10:16:00+00:00,110.22293801425046
2023-05-05 10:16:05+00:00,110.16236610419364
2023-05-05 10:16:10+00:00,110.10257485331155
2023-05-05 10:16:15+00:00,110.04401241859438
2023-05-05 10:16:20+00:00,109.9863769564203
2023-05-05 10:16:25+00:00,109.92962682590858
2023-05-05 10:16:30+00:00,109.87255035301747
2023-05-05 10:16:35+00:00,109.81566992521769
2023-05-05 10:16:40+00:00,109.75905110036074
2023-05-05 10:16:45+00:00,109.70043059620089
2023-05-05 10:16:50+00:00,109.64024843008987
2023-05-05 10:16:55+00:00,109.57933836695943
2023-05-05 10:17:00+00:00,109.52003787978697
2023-05-05 10:17:05+00:00,109.46306370516899
2023-05-05 10:17:10+00:00,109.40861673134259
2023-05-05 10:17:15+00:00,109.35554174468908
2023-05-05 10:17:20+00:00,109.30265983684886
2023-05-05 10:17:25+00:00,109.24859168880708
2023-05-05 10:17:30+00:00,109.19592834190207
2023-05-05 10:17:35+00:00,109.14745856053663
2023-05-05 10:17:40+00:00,109.10197057895803
2023-05-05 10:17:45+00:00,109.05623589227912
2023-05-05 10:17:50+00:00,109.00763641197324
2023-05-05 10:17:55+00:00,108.9572918036551
2023-05-05 10:18:00+00:00,108.90824432997691
2023-05-05 10:18:05+00:00,108.86143178217297
2023-05-05 10:18:10+00:00,108.81581965205658
2023-05-05 10:18:15+00:00,108.7721462080682
2023-05-05 10:18:20+00:00,108.7291209976237
2023-05-05 10:18:25+00:00,108.68539518047228
2023-05-05 10:18:30+00:00,108.64101268385306
2023-05-05 10:18:35+00:00,108.5959743709766
2023-05-05 10:18:40+00:00,108.55064743148155
2023-05-05 10:18:45+00:00,108.50697719017404
2023-05-05 10:18:50+00:00,108.46524861764668
2023-05-05 10:18:55+00:00,108.42398284404393
2023-05-05 10:19:00+00:00,108.38144276320774
2023-05-05 10:19:05+00:00,108.33819544371536
2023-05-05 10:19:10+00:00,108.29586075532221
2023-05-05 10:19:15+00:00,108.256548294061
2023-05-05 10:19:20+00:00,108.22002031293025
2023-05-05 10:19:25+00:00,108.18427681794658
2023-05-05 10:19:30+00:00,108.14787690047017
2023-05-05 10:19:35+00:00,108.1104288017282
2023-05-05 10:19:40+00:00,108.07275086769312
2023-05-05 10:19:45+00:00,108.03585612763578
2023-05-05 10:19:50+00:00,107.99909625657135
2023-05-05 10:19:55+00:00,107.9622803372217
2023-05-05 10:20:00+00:00,107.92634357105291
2023-05-05 10:20:05+00:00,107.89145273871264
2023-05-05 10:20:10+00:00,107.85646137268265
2023-05-05 10:20:15+00:00,107.8210977783047
2023-05-05 10:20:20+00:00,107.7874435293924
2023-05-05 10:20:25+00:00,107.75626522391464
2023-05-05 10:20:30+00:00,107.72736214825832
2023-05-05 10:20:35+00:00,107.69875647100982
2023-05-05 10:20:40+00:00,107.66815700311733
2023-05-05 10:20:45+00:00,107.63563160205142
2023-05-05 10:20:50+00:00,107.60292781773063
2023-05-05 10:20:55+00:00,107.57122245048087
2023-05-05 10:21:00+00:00,107.53992223681388
2023-05-05 10:21:05+00:00,107.50749312564078
2023-05-05 10:21:10+00:00,107.47386348492859
2023-05-05 10:21:15+00:00,107.4403422703813
2023-05-05 10:21:20+00:00,107.40772449487982
2023-05-05 10:21:25+00:00,107.37490327320307
2023-05-05 10:21:30+00:00,107.34238278528956
2023-05-05 10:21:35+00:00,107.31180868911085
2023-05-05 10:21:40+00:00,107.28242389399122
2023-05-05 10:21:45+00:00,107.25249959495098
2023-05-05 10:21:50+00:00,107.22092023153677
2023-05-05 10:21:55+00:00,107.1873379366682
2023-05-05 10:22:00+00:00,107.1543710363732
2023-05-05 10:22:05+00:00,107.12179230531319
2023-05-05 10:22:10+00:00,107.08854977007087
2023-05-05 10:22:15+00:00,107.05341496446037
2023-05-05 10:22:20+00:00,107.01724413135895
2023-05-05 10:22:25+00:00,106.98076266762345
2023-05-05 10:22:30+00:00,106.94463479423699
2023-05-05 10:22:35+00:00,106.90889951543441
2023-05-05 10:22:40+00:00,106.87250647494129
2023-05-05 10:22:45+00:00,106.83581834226662
2023-05-05 10:22:50+00:00,106.79883501862878
2023-05-05 10:22:55+00:00,106.76027441442929
2023-05-05 10:23:00+00:00,106.72068737062207
2023-05-05 10:23:05+00:00,106.6815851822628
2023-05-05 10:23:10+00:00,106.6423351968143
2023-05-05 10:23:15+00:00,106.6033984696035
2023-05-05 10:23:20+00:00,106.56499588314476
2023-05-05 10:23:25+00:00,106.52676449815935
2023-05-05 10:23:30+00:00,106.4891336183574
2023-05-05 10:23:35+00:00,106.45189021254446
2023-05-05 10:23:40+00:00,106.41448343306566
2023-05-05 10:23:45+00:00,106.37813023490585
2023-05-05 10:23:50+00:00,106.34227383848017
2023-05-05 10:23:55+00:00,106.30645988855362
2023-05-05 10:24:00+00:00,106.27122716707305
2023-05-05 10:24:05+00:00,106.23818049956954
2023-05-05 10:24:10+00:00,106.2062863441222
2023-05-05 10:24:15+00:00,106.17566420416203
2023-05-05 10:24:20+00:00,106.14682355604218
2023-05-05 10:24:25+00:00,106.11984132575283
2023-05-05 10:24:30+00:00,106.09465365323267
2023-05-05 10:24:35+00:00,106.07086881398166
2023-05-05 10:24:40+00:00,106.04842740688252
2023-05-05 10:24:45+00:00,106.02652343962032
2023-05-05 10:24:50+00:00,106.005517389637
2023-05-05 10:24:55+00:00,105.98526876265309
2023-05-05 10:25:00+00:00,105.96499820494347
2023-05-05 10:25:05+00:00,105.94536342266814
2023-05-05 10:25:10+00:00,105.92492880165416
2023-05-05 10:25:15+00:00,105.90482630741617
2023-05-05 10:25:20+00:00,105.88528293093866
2023-05-05 10:25:25+00:00,105.86647677797379
2023-05-05 10:25:30+00:00,105.84712742285991
2023-05-05 10:25:35+00:00,105.82761432616833
2023-05-05 10:25:40+00:00,105.80825844121462
2023-05-05 10:25:45+00:00,105.78984777622881
2023-05-05 10:25:50+00:00,105.7711103693189
2023-05-05 10:25:55+00:00,105.75179184795786
2023-05-05 10:26:00+00:00,105.73225566974365
2023-05-05 10:26:05+00:00,105.71455499792644
2023-05-05 10:26:10+00:00,105.6969930086889
2023-05-05 10:26:15+00:00,105.67895712904578
2023-05-05 10:26:20+00:00,105.66064763918254
2023-05-05 10:26:25+00:00,105.64170867222703
2023-05-05 10:26:30+00:00,105.62117930417145
2023-05-05 10:26:35+00:00,105.60035849451509
2023-05-05 10:26:40+00:00,105.58016821637057
2023-05-05 10:26:45+00:00,105.55982893124063
2023-05-05 10:26:50+00:00,105.5387848481713
2023-05-05 10:26:55+00:00,105.51665390043762
2023-05-05 10:27:00+00:00,105.4953006824965
2023-05-05 10:27:05+00:00,105.4737570295068
2023-05-05 10:27:10+00:00,105.45070328184099
2023-05-05 10:27:15+00:00,105.4273648434369
2023-05-05 10:27:20+00:00,105.4043459870841
2023-05-05 10:27:25+00:00,105.38148894377396
2023-05-05 10:27:30+00:00,105.35890707333036
2023-05-05 10:27:35+00:00,105.33556773963866
2023-05-05 10:27:40+00:00,105.31189392110296
2023-05-05 10:27:45+00:00,105.28835725482257
2023-05-05 10:27:50+00:00,105.26499495857931
2023-05-05 10:27:55+00:00,105.24164605818879
2023-05-05 10:28:00+00:00,105.21923950581679
2023-05-05 10:28:05+00:00,105.19798697521156
2023-05-05 10:28:10+00:00,105.1763233340617
2023-05-05 10:28:15+00:00,105.15381368996401
2023-05-05 10:28:20+00:00,105.13141279358157
2023-05-05 10:28:25+00:00,105.10997674564778
2023-05-05 10:28:30+00:00,105.0895341111375
2023-05-05 10:28:35+00:00,105.06987118495367
2023-05-05 10:28:40+00:00,105.04995504802257
2023-05-05 10:28:45+00:00,105.02964003592292
2023-05-05 10:28:50+00:00,105.00961729226312
2023-05-05 10:28:55+00:00,104.98952404916977
2023-05-05 10:29:00+00:00,104.97008027106175
2023-05-05 10:29:05+00:00,104.95101989413197
2023-05-05 10:29:10+00:00,104.93212072985973
2023-05-05 10:29:15+00:00,104.91458350011261
2023-05-05 10:29:20+00:00,104.89808722863947
2023-05-05 10:29:25+00:00,104.8833986042982
