time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-07-03 09:18:15+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:20+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:25+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:30+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:35+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:40+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:45+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:50+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:18:55+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:00+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:05+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:10+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:15+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:20+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:25+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:30+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:35+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:40+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:45+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:50+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:19:55+00:00,91.4357437117693,90.38122185201775,83.27113845512554,90.00532046989105,87.49295612053544,78.5051422602836
2023-07-03 09:20:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:40+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:45+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:50+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:20:55+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:40+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:45+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:50+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:21:55+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:40+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:45+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:50+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:22:55+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:40+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:45+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:50+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:23:55+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:40+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:45+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:50+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:24:55+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:40+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:45+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:50+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:25:55+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:00+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:05+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:10+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:15+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:20+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:25+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:30+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:35+00:00,90.5131073088562,89.01094766510278,82.27921770391424,89.26316978428781,85.98092449437797,80.59094059245206
2023-07-03 09:26:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:26:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:26:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:26:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:20+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:25+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:30+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:35+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:27:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:20+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:25+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:30+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:35+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:28:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:20+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:25+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:30+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:35+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:29:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:20+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:25+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:30+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:35+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:30:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:20+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:25+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:30+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:35+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:31:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:20+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:25+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:30+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:35+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:40+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:45+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:50+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:32:55+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:33:00+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:33:05+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:33:10+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:33:15+00:00,89.87105741655239,88.05011424140781,81.94341693556078,88.5635558780167,85.02648980924528,81.38422476847398
2023-07-03 09:33:20+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:25+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:30+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:35+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:40+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:45+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:50+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:33:55+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:00+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:05+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:10+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:15+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:20+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:25+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:30+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:35+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:40+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:45+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:50+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:34:55+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:00+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:05+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:10+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:15+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:20+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:25+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:30+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:35+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:40+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:45+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:50+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:35:55+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
2023-07-03 09:36:00+00:00,89.86956972423513,88.34421915704365,82.45078113761951,88.31621540435583,84.96921913105928,83.4163165454467
