TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-11-06 09:26:30+00:00,93.44021260566626,88.93795225124046,68.6086918671362,92.28872154198473,88.68090608192415,57.72550085810366
2023-11-06 09:26:35+00:00,93.42045307152205,88.83159794726168,68.48507897209146,92.27112588303424,88.57922334396346,57.89629641999676
2023-11-06 09:26:40+00:00,93.4015932406183,88.73180257700994,68.37232016233094,92.25426969378498,88.48473761505625,58.078338720578415
2023-11-06 09:26:45+00:00,93.38418316649586,88.64109697979046,68.27251618387692,92.23865683994461,88.39963833778222,58.25287030145188
2023-11-06 09:26:50+00:00,93.36824902351725,88.55923353373532,68.1846276783678,92.22432477134618,88.32347614392654,58.41590157622608
2023-11-06 09:26:55+00:00,93.35367981648562,88.48532045266091,68.10705518216946,92.21118538353488,88.2552374793313,58.567370947933284
2023-11-06 09:27:00+00:00,93.34028701146849,88.41814780196529,68.03802428753073,92.19907826016987,88.19365859432622,58.70801365306255
2023-11-06 09:27:05+00:00,93.32812163157695,88.35776245094138,67.97713482816704,92.18805498553621,88.13865725656223,58.83647148012528
2023-11-06 09:27:10+00:00,93.31677027277738,88.30194782128729,67.92185041813218,92.17774986454975,88.08811877890486,58.95527337001698
2023-11-06 09:27:15+00:00,93.30656922741929,88.2522286786554,67.87334673787541,92.16846736026855,88.0433391624345,59.06056498726906
2023-11-06 09:27:20+00:00,93.29693735105451,88.20565219286493,67.828574629059,92.15968902966682,88.00159332624276,59.15777025752942
2023-11-06 09:27:25+00:00,93.28785566267732,88.16206087283479,67.78723400368256,92.15139934352311,87.96269758306113,59.2464890769387
2023-11-06 09:27:30+00:00,93.27877242017922,88.11875642705002,67.74674724078824,92.14310404737023,87.9242195884608,59.33178053765005
2023-11-06 09:27:35+00:00,93.26988149327201,88.07665498999347,67.70790310043355,92.13497771921192,87.88696089800573,59.41208108083703
2023-11-06 09:27:40+00:00,93.26079854785792,88.03391928247805,67.66902434428141,92.1266755473103,87.84928652734743,59.49054309916346
2023-11-06 09:27:45+00:00,93.25137291439728,87.98985626540377,67.62951533879664,92.11806219999335,87.81058961691565,59.568057090283844
2023-11-06 09:27:50+00:00,93.24162981019253,87.94461120288474,67.58953070435666,92.10916034989941,87.77100497087747,59.64441922230776
2023-11-06 09:27:55+00:00,93.23134321035843,87.89716532886382,67.54823860390786,92.09976675272543,87.72965238771917,59.72136894494645
2023-11-06 09:28:00+00:00,93.22049971924963,87.84750632516972,67.50569157680042,92.089869290421,87.68653757765014,59.798686079941035
2023-11-06 09:28:05+00:00,93.20908792202727,87.79563375637633,67.46195778449356,92.07945769070852,87.64167809127161,59.87722561259619
2023-11-06 09:28:10+00:00,93.1971690326352,87.74187713495968,67.41737197578283,92.06858711387946,87.59537566310405,59.95672167802877
2023-11-06 09:28:15+00:00,93.18492212192336,87.68708383623414,67.37266195099534,92.05741902122435,87.54837105723561,60.03614402031542
2023-11-06 09:28:20+00:00,93.17226729268856,87.63092651853458,67.32760326120922,92.04588185628796,87.50039240840687,60.11644945148811
2023-11-06 09:28:25+00:00,93.15948152393423,87.57465778683667,67.28319513052708,92.03422546274072,87.4525145765657,60.19630642413324
2023-11-06 09:28:30+00:00,93.14658950518663,87.51838953447322,67.23951862953567,92.02247256176247,87.40483099849678,60.275870343598626
2023-11-06 09:28:35+00:00,93.13360720259578,87.46219231781822,67.19662024262806,92.01063801682272,87.35739923829397,60.355293607562714
2023-11-06 09:28:40+00:00,93.12048598035085,87.40585740161839,67.15434382334035,91.99867854166621,87.3100423926349,60.435308662151556
2023-11-06 09:28:45+00:00,93.10724514773892,87.34947186119098,67.11275316372661,91.98661201072304,87.26283332694743,60.51566025779749
2023-11-06 09:28:50+00:00,93.09391543259466,87.29316807585246,67.07193954797435,91.97446660456421,87.2158814303258,60.59615591621446
2023-11-06 09:28:55+00:00,93.08064354854542,87.23755947756064,67.03231850939966,91.96237487155429,87.1696934812951,60.67611826582561
2023-11-06 09:29:00+00:00,93.06739710474983,87.18249671797184,66.99376069401211,91.95030805706836,87.12413823006705,60.75555792792625
2023-11-06 09:29:05+00:00,93.05424236062049,87.12824157851855,66.95641612722369,91.93832615078918,87.07942462774173,60.83405152688243
2023-11-06 09:29:10+00:00,93.0410962751435,87.07443744068945,66.92002091401395,91.92635481215797,87.03525149177983,60.911974766158494
2023-11-06 09:29:15+00:00,93.02800776403433,87.02127414788703,66.88467631783635,91.91443833764004,86.99176837898443,60.98902366176867
2023-11-06 09:29:20+00:00,93.01499605759852,86.9688162864943,66.85039857770158,91.90259431930997,86.94902114694867,61.06532791636033
2023-11-06 09:29:25+00:00,93.00203410749918,86.91694165654457,66.81708494008535,91.89079868032235,86.9069032603444,61.14081423238429
2023-11-06 09:29:30+00:00,92.98910420592529,86.86556868884168,66.78466100867723,91.87903576468193,86.86534188444188,61.21516907202738
2023-11-06 09:29:35+00:00,92.97625076018466,86.81486313420368,66.753203909234,91.8673456864118,86.82446459177334,61.28828500830946
2023-11-06 09:29:40+00:00,92.96342467628682,86.76462009428263,66.72256785741769,91.85568452522506,86.78409989391452,61.36044284828449
2023-11-06 09:29:45+00:00,92.95061455973291,86.71478691960948,66.69270214165107,91.84404226903865,86.74419996877464,61.43143882969099
2023-11-06 09:29:50+00:00,92.93796054076546,86.66589774288468,66.6638897985427,91.832544822216,86.70518569842113,61.500708227677194
2023-11-06 09:29:55+00:00,92.92538808887474,86.61764886930149,66.63592888302685,91.82112535870743,86.66680676977398,61.56855567622131
2023-11-06 09:30:00+00:00,92.91289129871086,86.57000624766721,66.60877606130185,91.80977869654811,86.62902942556883,61.63483981531334
2023-11-06 09:30:05+00:00,92.90043007610484,86.52280735574573,66.5823206031589,91.79846897106233,86.5917188977304,61.699730629772375
2023-11-06 09:30:10+00:00,92.88795870023665,86.47587260329715,66.55645002072129,91.7871553690797,86.55472872182003,61.763530374175446
2023-11-06 09:30:15+00:00,92.87544779918318,86.42908814128702,66.5310921294851,91.77581176558255,86.51796569279281,61.826306946277725
2023-11-06 09:30:20+00:00,92.86292021211483,86.38253708648392,66.50627974633335,91.76445876878296,86.48149221053814,61.888139261736626
2023-11-06 09:30:25+00:00,92.85034567767269,86.33610433153098,66.48194295076013,91.75306946303317,86.44521486651013,61.94894838857289
2023-11-06 09:30:30+00:00,92.83777533677511,86.28997639963717,66.45816404681506,91.7416897375661,86.40927624179795,62.00854140836344
2023-11-06 09:30:35+00:00,92.82516552066357,86.24398934902217,66.43485108041853,91.73028069260789,86.3735454092809,62.06726106411128
2023-11-06 09:30:40+00:00,92.812411272936,86.19776099776277,66.41181590166059,91.7187488410155,86.33772405229666,62.125760779780364
2023-11-06 09:30:45+00:00,92.79955397562946,86.15144599989048,66.38913093868916,91.70713138105856,86.30193148315925,62.1836572178907
2023-11-06 09:30:50+00:00,92.7866302518799,86.1051781436388,66.36685482596897,91.69546120371655,86.26626986638956,62.24093009839538
2023-11-06 09:30:55+00:00,92.77355878212694,86.05866818305287,66.34485358200908,91.6836660680728,86.23051543270662,62.29809863939386
2023-11-06 09:31:00+00:00,92.76058876826795,86.01280297871239,66.32351901443786,91.67196818034904,86.19534815618357,62.35404176787665
2023-11-06 09:31:05+00:00,92.7474891668038,85.96675958708659,66.30247561604557,91.66016185901645,86.16013347799839,62.40951687819995
2023-11-06 09:31:10+00:00,92.73444469405882,85.92118769053633,66.28199922433095,91.64841165439663,86.12536674609464,62.46399194223602
2023-11-06 09:31:15+00:00,92.72145524417061,85.87607943350724,66.26207320401579,91.63671746554036,86.09103845668619,62.517685096690286
2023-11-06 09:31:20+00:00,92.70848495537598,85.83130373416174,66.2426297957499,91.62504740692691,86.05704539042978,62.57053198300065
2023-11-06 09:31:25+00:00,92.695534102843,85.78685667518727,66.2236571402861,91.61340173406865,86.02338188152788,62.622699331346894
2023-11-06 09:31:30+00:00,92.68253347972467,85.74249720441645,66.20504952416098,91.60171908932324,85.98986284838878,62.674266715936426
2023-11-06 09:31:35+00:00,92.66941301433172,85.69798694421831,66.18671037987042,91.58993748222383,85.95630724756887,62.725724959337015
2023-11-06 09:31:40+00:00,92.65605533350009,85.65293350672431,66.16849199781194,91.5779531828897,85.92241988179342,62.77755290232693
2023-11-06 09:31:45+00:00,92.64218076622734,85.60640984635506,66.15006042156352,91.5655190523807,85.88750728152013,62.830928200235576
2023-11-06 09:31:50+00:00,92.62825923975504,85.56000938090403,66.13202468722915,91.55305182461905,85.85276870915504,62.883656513913024
2023-11-06 09:31:55+00:00,92.6143288051623,85.51385707840512,66.11442379824547,91.54058522558881,85.81829600753338,62.93585641693079
2023-11-06 09:32:00+00:00,92.60041810465856,85.46804383628933,66.0972822083877,91.52814464489745,85.78415485313138,62.98748369323005
2023-11-06 09:32:05+00:00,92.58646598693969,85.42236456850964,66.08052045014693,91.5156760840676,85.75019034387162,63.03880013715565
2023-11-06 09:32:10+00:00,92.5727377175819,85.3776812547174,66.06442329430723,91.50341367507792,85.71704087178767,63.08899529414407
2023-11-06 09:32:15+00:00,92.55937046681828,85.33442190087317,66.04910838227408,91.49147797080019,85.68501782604221,63.13737702568119
2023-11-06 09:32:20+00:00,92.54617034301435,85.29193957034835,66.03433760551502,91.47969754810691,85.65363604143579,63.184782222297315
2023-11-06 09:32:25+00:00,92.53300629891095,85.24980287236673,66.01995721853245,91.46795670677665,85.62257320167458,63.23155951839334
2023-11-06 09:32:30+00:00,92.51977872326978,85.20768969265794,66.00585993626873,91.45616780223753,85.59159011883162,63.27816858384443
2023-11-06 09:32:35+00:00,92.50645431965938,85.16549503581518,65.99201153245627,91.44430166908768,85.56060889769196,63.324629472008326
2023-11-06 09:32:40+00:00,92.49326938240989,85.12396570155096,65.9786333514179,91.43256612374853,85.53017683354989,63.37020542387694
2023-11-06 09:32:45+00:00,92.48013096525466,85.08280062129825,65.9656225275084,91.4208793007212,85.50006985396595,63.414918479412506
2023-11-06 09:32:50+00:00,92.46715928830758,85.04236989220851,65.95307449885757,91.40934661601875,85.47055581520027,63.4583388591044
2023-11-06 09:32:55+00:00,92.45397086117782,85.00147285267309,65.94064029273005,91.39763152023886,85.44075564898509,63.501981882749476
2023-11-06 09:33:00+00:00,92.44065484432059,84.96039277803328,65.92840450653239,91.38581252655183,85.41087700967375,63.545758513404905
2023-11-06 09:33:05+00:00,92.42721971942507,84.91915936646177,65.91637761270732,91.37389729617627,85.38094184708063,63.589658581447395
2023-11-06 09:33:10+00:00,92.4136794052128,84.87781836302912,65.90457213109863,91.36189821173917,85.35098323104262,63.63336825923926
2023-11-06 09:33:15+00:00,92.40014853652053,84.83672060830759,65.89307738021688,91.34991569763781,85.32125492479258,63.676594644809256
2023-11-06 09:33:20+00:00,92.38654564156263,84.79561683199819,65.88182503648358,91.33787855418444,85.29157508780912,63.719467025928225
2023-11-06 09:33:25+00:00,92.3729031928467,84.75460560874706,65.87083659459608,91.32581525193496,85.26201403008838,63.7618526065811
2023-11-06 09:33:30+00:00,92.35936660822301,84.71412142431166,65.86021179177516,91.3138527400775,85.23288374408531,63.80350795326302
2023-11-06 09:33:35+00:00,92.3458936783847,84.67403138550407,65.84991078235754,91.30195402022304,85.20408657671095,63.84481653346603
2023-11-06 09:33:40+00:00,92.33248381225218,84.6343285888351,65.83992436551307,91.29011845178059,85.1756157520677,63.88561772109449
2023-11-06 09:33:45+00:00,92.31912593382032,84.5949753669313,65.83023549599477,91.27833626910927,85.14744211981548,63.925651282613785
2023-11-06 09:33:50+00:00,92.30580123601402,84.55591214197796,65.8208239078021,91.26659099037886,85.11952126274701,63.96512017013799
2023-11-06 09:33:55+00:00,92.29239673779085,84.5168055160027,65.81161357250397,91.25478431244596,85.09161343802839,64.00435552041887
2023-11-06 09:34:00+00:00,92.27905356906956,84.47806687153206,65.80268838412428,91.24303899800395,85.06401188090365,64.04315076040444
2023-11-06 09:34:05+00:00,92.26571201505618,84.43951894250853,65.79400559841315,91.23130305538814,85.03658858702306,64.08149377789778
2023-11-06 09:34:10+00:00,92.25228152010874,84.40089905564844,65.78550998941523,91.21949790622591,85.0091555838967,64.11964588218075
2023-11-06 09:34:15+00:00,92.23885878356208,84.36248588498916,65.77725299166985,91.20770753583605,84.98191024938421,64.15720133513213
2023-11-06 09:34:20+00:00,92.22538320437258,84.32410444570286,65.76919832113964,91.19587938609789,84.95472750211479,64.19460016743074
2023-11-06 09:34:25+00:00,92.21189344207937,84.28586462754072,65.76136346368997,91.18404701548207,84.92768444346393,64.23155945107436
2023-11-06 09:34:30+00:00,92.1983291609074,84.24759477332736,65.75371533847687,91.17215819942322,84.90065888634268,64.26839425985685
2023-11-06 09:34:35+00:00,92.18469874669091,84.20931954145561,65.74625689067989,91.16022031099277,84.87366771088546,64.30491897455806
2023-11-06 09:34:40+00:00,92.17099686262588,84.1710247578423,65.73898441493532,91.14822884085771,84.84670038459149,64.341194129967
2023-11-06 09:34:45+00:00,92.15748951318915,84.13345183738784,65.73201471570172,91.13641358762072,84.82027856233913,64.37659738533893
2023-11-06 09:34:50+00:00,92.1443168853454,84.09697998402868,65.72539487195178,91.12489516058565,84.79466646301881,64.41077163502433
2023-11-06 09:34:55+00:00,92.13122795284738,84.06090232883884,65.71900326553481,91.11345648246402,84.76936438994335,64.44451169600603
2023-11-06 09:35:00+00:00,92.11796501471287,84.02450623624327,65.71272967546992,91.10187531423162,84.74387087294178,64.47826633059049
2023-11-06 09:35:05+00:00,92.10460141151185,83.98799715295974,65.70660549012746,91.09021508526064,84.71833007795613,64.51176921005998
2023-11-06 09:35:10+00:00,92.09115666992705,83.9514303609335,65.7006390169903,91.07849274929737,84.6927806642309,64.5452048922092
2023-11-06 09:35:15+00:00,92.07766992845131,83.91491332087162,65.69484497743156,91.06674207392678,84.66729774467234,64.57861373464334
2023-11-06 09:35:20+00:00,92.06401893396651,83.87811614081642,65.68917991292005,91.05485805319495,84.64165051285062,64.61209477847541
2023-11-06 09:35:25+00:00,92.05029987216557,83.84130157767731,65.68367809897359,91.04292352456241,84.61602236548708,64.64531638674453
2023-11-06 09:35:30+00:00,92.03668303039143,83.80492571821884,65.67839240138392,91.03108474826587,84.5907304263576,64.67787168866835
2023-11-06 09:35:35+00:00,92.02315307677122,83.76894250555875,65.67331137376203,91.01932837438136,84.56574134691033,64.71000620156065
2023-11-06 09:35:40+00:00,92.00944332667643,83.73264061241923,65.66835109394788,91.00742563134543,84.54055965982593,64.74229162679006
2023-11-06 09:35:45+00:00,91.99572058897428,83.69646494689323,65.66356270919613,90.99551968933832,84.51549479626152,64.77452777776023
2023-11-06 09:35:50+00:00,91.98198147493565,83.6604055459556,65.65894309391001,90.9836076341515,84.49053932787342,64.8066030202964
2023-11-06 09:35:55+00:00,91.96818725133863,83.6243602146161,65.65447988325644,90.97165630668559,84.46562191106744,64.838528921641
2023-11-06 09:36:00+00:00,91.95441308724924,83.5885250460754,65.65019004473123,90.95973004934694,84.44087768894923,64.87004186861498
2023-11-06 09:36:05+00:00,91.94061242479097,83.55277719676894,65.64605955330762,90.9477890181206,84.41622108197595,64.90140759801443
2023-11-06 09:36:10+00:00,91.92688155634505,83.5173646636569,65.64210805203862,90.93591542008608,84.39182294589807,64.93250894547839
2023-11-06 09:36:15+00:00,91.91315937109727,83.48212661549132,65.63831811078853,90.92405698551636,84.36757140847072,64.96337289955187
2023-11-06 09:36:20+00:00,91.89940371591501,83.4469534818648,65.6346786029219,90.9121777512986,84.34339028216164,64.99402066526295
2023-11-06 09:36:25+00:00,91.88567265765982,83.41199298602442,65.6311984117745,90.90032719383237,84.31938075754499,65.02434256621717
2023-11-06 09:36:30+00:00,91.8720728276935,83.37751355310257,65.6278925378706,90.88859603949373,84.29572657086982,65.05411214378893
2023-11-06 09:36:35+00:00,91.8584542682741,83.34313072342678,65.62472928844772,90.87685644528267,84.27216226152399,65.08349863418283
2023-11-06 09:36:40+00:00,91.84497811325247,83.3092493517957,65.62173141257904,90.86524541850724,84.24896516842875,65.1123996202823
2023-11-06 09:36:45+00:00,91.83155915281742,83.2756501939188,65.61887989725636,90.8536902873912,84.22598371279128,65.14087463462755
2023-11-06 09:36:50+00:00,91.81826531203973,83.24249988011104,65.61618005335936,90.84224862022955,84.20333128215873,65.16892684008809
2023-11-06 09:36:55+00:00,91.8049645009051,83.20946501923896,65.6136098888341,90.83080808611618,84.1807786712659,65.19673115390498
2023-11-06 09:37:00+00:00,91.79169371789305,83.17663634536115,65.6111716604209,90.81940004362889,84.15838745391846,65.22425829984923
2023-11-06 09:37:05+00:00,91.7782916687479,83.14361399957562,65.6088453386538,90.80788767084073,84.13588384704974,65.2517345272866
2023-11-06 09:37:10+00:00,91.76489046400081,83.11072536565837,65.60664411201935,90.79638306479796,84.1134910866756,65.27878580106363
2023-11-06 09:37:15+00:00,91.75144347916552,83.07785519121035,65.60456148587429,90.78484675005336,84.09112988441035,65.30551610346896
2023-11-06 09:37:20+00:00,91.73796402920743,83.04503617919408,65.60259718070722,90.7732900375567,84.06882207352993,65.33194893836935
2023-11-06 09:37:25+00:00,91.7244476723323,83.01225743478375,65.60074941736627,90.76170916612784,84.04655987260884,65.35819040471677
2023-11-06 09:37:30+00:00,91.71094796531253,82.97964845234776,65.5990197532592,90.75014942302403,84.02443086773059,65.38403164262724
2023-11-06 09:37:35+00:00,91.6973966205656,82.94704321845091,65.59740229848677,90.73855307034336,84.0023217065575,65.40973043460161
2023-11-06 09:37:40+00:00,91.68372082612422,82.91426747083233,65.59589288174618,90.72685870874318,83.9801136151599,65.4352903250338
2023-11-06 09:37:45+00:00,91.66987930252571,82.88122507960367,65.59449091629165,90.71503168894276,83.95774122319722,65.46081536426135
2023-11-06 09:37:50+00:00,91.65612499943609,82.84852170879532,65.59320465807781,90.70328543942566,83.93561536671945,65.48594718210728
2023-11-06 09:37:55+00:00,91.64265572967719,82.8166228074731,65.5920333014484,90.69178642402807,83.91405067780528,65.51030890009798
2023-11-06 09:38:00+00:00,91.62916776055755,82.78480210752349,65.59096563044477,90.68027849802695,83.89255388834363,65.53441690272467
2023-11-06 09:38:05+00:00,91.61561994866088,82.75296237258772,65.58999990570703,90.66872700787275,83.87105883981178,65.55839160544207
2023-11-06 09:38:10+00:00,91.6019949170925,82.72106353997293,65.58913572651113,90.6571173939218,83.84953820250371,65.58226449787031
2023-11-06 09:38:15+00:00,91.58837951470474,82.68930951051556,65.5883723927634,90.645522711431,83.82812978307987,65.60603841415553
2023-11-06 09:38:20+00:00,91.57485109111235,82.65787892656732,65.58770715490516,90.6340079155911,83.80695390589045,65.62954334151243
2023-11-06 09:38:25+00:00,91.56114402180589,82.62615309259178,65.58714373945702,90.62234985988704,83.78559237901732,65.65318298261508
2023-11-06 09:38:30+00:00,91.54740996082063,82.59448587384554,65.58667894939498,90.61067598621008,83.76428403624175,65.67665071968236
2023-11-06 09:38:35+00:00,91.53362850175188,82.56283011304566,65.58631251097182,90.59896919775662,83.74299675086877,65.69996475687242
2023-11-06 09:38:40+00:00,91.51988896617706,82.53139069733282,65.58604043302023,90.58730438495843,83.72186855580435,65.7232123580174
2023-11-06 09:38:45+00:00,91.50591031622554,82.4995243790978,65.58587625995654,90.57544607187748,83.70046610881309,65.74684455574612
2023-11-06 09:38:50+00:00,91.49177884673873,82.46743265763064,65.58581864798464,90.56346682258265,83.67892541835255,65.77064849542916
2023-11-06 09:38:55+00:00,91.47765049498923,82.43547163380953,65.58585904938576,90.55149726196356,83.65748617984246,65.79440875469413
2023-11-06 09:39:00+00:00,91.46364905197879,82.4039194547355,65.58598643808955,90.5396408191204,83.63633497869148,65.81779410454305
2023-11-06 09:39:05+00:00,91.44962960529125,82.37244630214809,65.58620903262533,90.52777621953106,83.6152496646285,65.84107325757299
2023-11-06 09:39:10+00:00,91.43571213454163,82.34132027490222,65.58651504809552,90.51600364069287,83.59440988291021,65.86399209325373
2023-11-06 09:39:15+00:00,91.42181814816786,82.3103628752499,65.58690837521539,90.50425738217592,83.5736953012269,65.88668795952975
2023-11-06 09:39:20+00:00,91.40799732349825,82.27968299837306,65.58738244531509,90.49257883473229,83.55317856343214,65.90911103696067
2023-11-06 09:39:25+00:00,91.39429627816213,82.2493812230772,65.58792975299264,90.48100668608436,83.53292674450273,65.93129731262457
2023-11-06 09:39:30+00:00,91.38075274821256,82.21953704484616,65.58854302154134,90.46957220231542,83.51299256188668,65.9531268538837
2023-11-06 09:39:35+00:00,91.36729393277597,82.1899858980529,65.58922684517012,90.45821451538541,83.49326520329458,65.9746542519174
2023-11-06 09:39:40+00:00,91.35375673038754,82.16036777405299,65.589998505192,90.44679774189376,83.47350322900587,65.9960483212214
2023-11-06 09:39:45+00:00,91.34027966565645,82.13098609012451,65.59083984395426,90.43543719762022,83.45390931007756,66.01708372639797
2023-11-06 09:39:50+00:00,91.32692375779027,82.10197144376258,65.59173999078371,90.4241834786825,83.43457028605053,66.03771018440636
2023-11-06 09:39:55+00:00,91.31357132430355,82.07306527189002,65.5927117974017,90.41293860804058,83.41531273632484,66.05801696248562
2023-11-06 09:40:00+00:00,91.3001558181349,82.04412304290457,65.59376340510931,90.40164730292008,83.39603971045182,66.07811612590416
2023-11-06 09:40:05+00:00,91.28673773705219,82.0152757255334,65.59488526039746,90.39035980439752,83.37683849520891,66.09804680041003
2023-11-06 09:40:10+00:00,91.27325004287138,81.9863788625309,65.59608652131925,90.37902050643919,83.35761227595367,66.11777598338955
2023-11-06 09:40:15+00:00,91.25983502742042,81.95773747291952,65.59734343395672,90.36774744215472,83.33856417004262,66.13705716180215
2023-11-06 09:40:20+00:00,91.24653355038032,81.92943632343082,65.59864609763292,90.3565743192978,83.31975013361011,66.15581890299455
2023-11-06 09:40:25+00:00,91.23307850976909,81.90090516160052,65.60003750769698,90.34527977523817,83.30078955028341,66.17455418275375
2023-11-06 09:40:30+00:00,91.21943735463196,81.87207784366535,65.60152444213657,90.33383704201037,83.28163829323137,66.19335568832844
2023-11-06 09:40:35+00:00,91.20573994632412,81.84323161400926,65.6030844828382,90.32235372323578,83.26248103909649,66.21203871336724
2023-11-06 09:40:40+00:00,91.1921466526664,81.81470389976226,65.60468770346591,90.31096250739381,83.2435421900708,66.23032862908752
2023-11-06 09:40:45+00:00,91.17863644487,81.78644774079027,65.6063354258942,90.29964583902051,83.2247900781922,66.24830574444519
2023-11-06 09:40:50+00:00,91.16503812963879,81.75810348162878,65.60805834639143,90.28826214488038,83.20598500077199,66.26620694066742
2023-11-06 09:40:55+00:00,91.15139523263855,81.72976285970236,65.60984797493961,90.27684746088113,83.18718780287912,66.28395796923331
2023-11-06 09:41:00+00:00,91.13758832969495,81.70117868297092,65.61172826083668,90.26530327418544,83.168233949424,66.30181442066726
2023-11-06 09:41:05+00:00,91.12370592940442,81.67253660381209,65.61368241257674,90.25370275726368,83.14924695743957,66.31971244597167
2023-11-06 09:41:10+00:00,91.10963515480478,81.64360529842804,65.61573415917235,90.24195291957187,83.13007294842464,66.3377251367956
2023-11-06 09:41:15+00:00,91.09558135298556,81.61480924791454,65.61784109671214,90.23022314977209,83.11099407998205,66.355636452753
2023-11-06 09:41:20+00:00,91.08128275604622,81.58561251331724,65.62005926095514,90.21829781299772,83.09165412254072,66.3737671746548
2023-11-06 09:41:25+00:00,91.06695075828497,81.5564501416406,65.62234411529755,90.20635115814326,83.07234225590582,66.39194669444629
2023-11-06 09:41:30+00:00,91.05219263701883,81.52652541671813,65.62478482225288,90.1940601447804,83.0525294406288,66.41067390031611
2023-11-06 09:41:35+00:00,91.03744889874213,81.49673735782949,65.62728474877406,90.18178747768889,83.03281287138708,66.4293966568481
2023-11-06 09:41:40+00:00,91.02304499674852,81.46774045866238,65.62976583974233,90.16980048130881,83.01362672652289,66.44757550312801
2023-11-06 09:41:45+00:00,91.00878145040173,81.4391263499304,65.63227131232037,90.1579348881998,82.99469957469773,66.46550237247129
2023-11-06 09:41:50+00:00,90.99464149721433,81.41085791135606,65.63480304105036,90.14617671433268,82.97600660685288,66.48326143711603
2023-11-06 09:41:55+00:00,90.98064946862308,81.38298047365794,65.63735319221132,90.13454574802961,82.95757768476074,66.50080332840002
2023-11-06 09:42:00+00:00,90.9668938391423,81.35566628509565,65.63989758867041,90.12311433597802,82.93952683396691,66.5180523464411
2023-11-06 09:42:05+00:00,90.95332704255867,81.32881587163882,65.64244518797011,90.11184318591233,82.92178779164374,66.53499783389339
2023-11-06 09:42:10+00:00,90.9398391730474,81.3022079867751,65.64502135127452,90.10064199236183,82.90421359173399,66.55170136813422
2023-11-06 09:42:15+00:00,90.92633960060544,81.27566216943694,65.64764831197044,90.08943642306667,82.88668446183715,66.56831945247853
2023-11-06 09:42:20+00:00,90.91287270443308,81.24926519815529,65.6503136278244,90.07826279943566,82.86925768137979,66.58473362090695
2023-11-06 09:42:25+00:00,90.89940561297612,81.22295163622857,65.65302472749312,90.06709416617343,82.85188962438485,66.6009307869146
2023-11-06 09:42:30+00:00,90.88590945536015,81.19666468354023,65.65578822259596,90.05590688132702,82.83454238975708,66.6169153483205
2023-11-06 09:42:35+00:00,90.87227321631718,81.17018860388862,65.65863356612846,90.04461020131885,82.81707285012021,66.63279344117319
2023-11-06 09:42:40+00:00,90.85862972969971,81.14378285004784,65.66152376527583,90.03331279681663,82.79965243116146,66.64833396532578
2023-11-06 09:42:45+00:00,90.84494376226922,81.11737900379484,65.6644679629726,90.0219858638693,82.78223569671991,66.66379570627396
2023-11-06 09:42:50+00:00,90.83119843402545,81.09094484092901,65.66747020624274,90.01061564926226,82.764801044931,66.67907365761931
2023-11-06 09:42:55+00:00,90.81735620491469,81.06440891119678,65.67054058304853,89.99917156888807,82.74730090113951,66.69418861844605
2023-11-06 09:43:00+00:00,90.80358809051688,81.03809958954764,65.67362956625544,89.98779315314198,82.72995241796059,66.70908085322014
2023-11-06 09:43:05+00:00,90.78974882175822,81.0117380194634,65.67677855139368,89.97636189060233,82.71257095363143,66.72396396382828
2023-11-06 09:43:10+00:00,90.77593159155862,80.98550210490885,65.67995946265768,89.96495376044118,82.69527393637856,66.73856838479509
2023-11-06 09:43:15+00:00,90.76201892507521,80.95916838457646,65.68320640202478,89.95347303720325,82.67791338342249,66.75315144799646
2023-11-06 09:43:20+00:00,90.74803515769258,80.93278403534595,65.6865122875522,89.94193962000173,82.66052037041601,66.76768857445012
2023-11-06 09:43:25+00:00,90.73395205534717,80.90629670131608,65.68988532872186,89.93033057717349,82.64306008381493,66.78216145477774
2023-11-06 09:43:30+00:00,90.71975087899477,80.87967251463317,65.69333131317069,89.9186307594943,82.62550994016038,66.79659603496304
2023-11-06 09:43:35+00:00,90.70551485793567,80.85306876896703,65.69682447472707,89.90690789038837,82.60797384069343,66.81092354378973
2023-11-06 09:43:40+00:00,90.69136612204488,80.82671320684022,65.70032698814845,89.89526123934417,82.59060234604391,66.82510911809499
2023-11-06 09:43:45+00:00,90.67704706059311,80.80012508301621,65.70391850771693,89.88348144630794,82.5730774544939,66.83945152723823
2023-11-06 09:43:50+00:00,90.6626111321113,80.77340596575829,65.70758330202955,89.87161207189342,82.55546633508811,66.85390866159707
2023-11-06 09:43:55+00:00,90.64841048121485,80.74720753060865,65.71120914769483,89.8599389023986,82.53819990309648,66.8680171924384
2023-11-06 09:44:00+00:00,90.63430913295895,80.72127484570325,65.71483783272731,89.84835140639109,82.5211094595216,66.88196749966056
2023-11-06 09:44:05+00:00,90.62039777599722,80.69577208462266,65.71843829114357,89.83692295231549,82.50430338726233,66.89553630732394
2023-11-06 09:44:10+00:00,90.6065867554131,80.67053152892623,65.72203826982434,89.8255806719086,82.4876707472863,66.90899682958218
2023-11-06 09:44:15+00:00,90.59286893966879,80.64553803355062,65.72563928691392,89.81431864581532,82.4712015673474,66.92240053177153
