time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-05-05 08:33:15+00:00,90.44697455422386,89.44893001851665,76.26131608580738,89.56654681573679,90.02723901039457,73.81090957566067
2023-05-05 08:33:20+00:00,90.44688000563002,89.4488350287046,76.26044310071006,89.56634099565088,90.02723796398999,73.8094094057376
2023-05-05 08:33:25+00:00,90.44678544282914,89.44874002439866,76.25956996136671,89.56613514457104,90.02723691742563,73.80790897672898
2023-05-05 08:33:30+00:00,90.44669088736578,89.4486450275794,76.25869692181578,89.56592931003712,90.02723587094152,73.80640874712884
2023-05-05 08:33:35+00:00,90.44659632770134,89.44855002647466,76.25782384600149,89.56572346658817,90.0272348244091,73.80490847137946
2023-05-05 08:33:40+00:00,90.44650178393437,89.4484550415898,76.2569509709109,89.56551765857336,90.02723377805228,73.8034085771975
2023-05-05 08:33:45+00:00,90.44640723602413,89.44836005247845,76.25607806023612,89.56531184177106,90.02723273164776,73.80190863808679
2023-05-05 08:33:50+00:00,90.44631270687432,89.44826508250787,76.25520538404004,89.5651060667202,90.02723168545072,73.80040914145945
2023-05-05 08:33:55+00:00,90.446218190759,89.44817012583621,76.25433287480308,89.56490032078591,90.02723063939737,73.79890996544918
2023-05-05 08:34:00+00:00,90.4461236962959,89.44807519125567,76.25346063413673,89.564694622984,90.02722959358368,73.79741129344058
2023-05-05 08:34:05+00:00,90.4460292120043,89.44798026705314,76.25258852666428,89.56448894798109,90.0272285478818,73.79591288109731
2023-05-05 08:34:10+00:00,90.44593473215821,89.44788534738672,76.25171648486787,89.56428328314234,90.0272275022279,73.79441460655875
2023-05-05 08:34:15+00:00,90.44584028544512,89.4477904615245,76.25084484700625,89.56407769176894,90.0272264569416,73.79291708031491
2023-05-05 08:34:20+00:00,90.44574585318338,89.4476955904068,76.2499733927944,89.56387213263832,90.02722541181475,73.79141990478297
2023-05-05 08:34:25+00:00,90.44565145836344,89.44760075748934,76.2491023933145,89.56366665648068,90.02722436710349,73.78992356920912
2023-05-05 08:34:30+00:00,90.44555707082299,89.44750593199927,76.24823149290859,89.56346119674009,90.0272233224718,73.78842743168701
2023-05-05 08:34:35+00:00,90.44546271210646,89.44741113591715,76.24736094561081,89.56325580095631,90.02722227815963,73.78693195069661
2023-05-05 08:34:40+00:00,90.44536834921746,89.44731633557876,76.24649036234814,89.56305039631991,90.02722123379948,73.78543642402627
2023-05-05 08:34:45+00:00,90.44527400945537,89.44722155883602,76.24562006501361,89.56284504306916,90.02722018969547,73.7839414326316
2023-05-05 08:34:50+00:00,90.44517967266376,89.44712678512445,76.24474981593391,89.56263969672716,90.02721914562301,73.78244654755002
2023-05-05 08:34:55+00:00,90.44508535324411,89.44703202913718,76.24387978492013,89.56243438907211,90.02721810174256,73.78095207525627
2023-05-05 08:35:00+00:00,90.44499104396681,89.44693728349807,76.24300988672155,89.56222910415102,90.02721705797359,73.7794578618832
2023-05-05 08:35:05+00:00,90.44489672623695,89.44684252923605,76.24213990208085,89.56202380093282,90.02721601410894,73.7779635117094
2023-05-05 08:35:10+00:00,90.44480240867239,89.44674777514331,76.24126993261387,89.56181849843347,90.02721497024464,73.7764692081335
2023-05-05 08:35:15+00:00,90.4447080869353,89.44665301679424,76.24039992717218,89.5616131870812,90.02721392633237,73.7749748588414
2023-05-05 08:35:20+00:00,90.44461376385976,89.44655825708026,76.23952991917315,89.56140787312961,90.02721288240372,73.77348052414544
2023-05-05 08:35:25+00:00,90.44451943233173,89.44646348874335,76.23865982473387,89.56120254088097,90.0272118383794,73.77198605265244
2023-05-05 08:35:30+00:00,90.44442508084148,89.44636870004086,76.23778950814273,89.56099716493833,90.02721079413124,73.77049119943041
2023-05-05 08:35:35+00:00,90.44433073240845,89.44627391445812,76.2369192408297,89.56079179609594,90.02720974991558,73.7689964543635
2023-05-05 08:35:40+00:00,90.44279531797713,89.44630199219188,76.2396628928771,89.55910820354865,90.02717207685902,73.77812449993769
2023-05-05 08:35:45+00:00,90.44107037717464,89.44634915694121,76.24297429408682,89.55719262904915,90.0271284691276,73.78891606250943
2023-05-05 08:35:50+00:00,90.43918591883681,89.44641518621376,76.24684919806623,89.55504693905743,90.02707889655557,73.80135634087281
2023-05-05 08:35:55+00:00,90.43715409513402,89.44650029236203,76.25129643845975,89.55266763567363,90.02702318514315,73.81546868337023
2023-05-05 08:36:00+00:00,90.43491219195164,89.44660809687275,76.25642678556426,89.55000944887843,90.02696008745738,73.83157513800904
2023-05-05 08:36:05+00:00,90.43245492497505,89.44674190032089,76.26234190618044,89.5470311261783,90.02688841562531,73.84996934071768
2023-05-05 08:36:10+00:00,90.42971806115611,89.44690962609945,76.26928265030205,89.54363460231139,90.0268054663344,73.87135083247136
2023-05-05 08:36:15+00:00,90.4265681260253,89.44712738908834,76.27773829075608,89.53962038500168,90.0267057782417,73.89714218490457
2023-05-05 08:36:20+00:00,90.4228886213254,89.44740771367856,76.28809745933006,89.53483045668361,90.02658472506914,73.92846395173416
2023-05-05 08:36:25+00:00,90.41865149175061,89.44775484320877,76.30050707922197,89.52920568213364,90.02644004258013,73.96572335347832
2023-05-05 08:36:30+00:00,90.41390387632407,89.4481662865781,76.31491386006536,89.52276920572444,90.02627149940099,74.00873801419971
2023-05-05 08:36:35+00:00,90.4087649965939,89.44863461485158,76.33111570889645,89.51560460890568,90.0260804555283,74.05689146260102
2023-05-05 08:36:40+00:00,90.40334854215018,89.4491466319547,76.34873178712041,89.50786824652164,90.02587036684588,74.10905074285552
2023-05-05 08:36:45+00:00,90.39768654249144,89.44969649527553,76.3676016246988,89.49962642736415,90.02564232830304,74.16472707311937
2023-05-05 08:36:50+00:00,90.39180257202673,89.4502785313054,76.38756769348782,89.4909442471045,90.02539747820538,74.22344255521205
2023-05-05 08:36:55+00:00,90.38571701693269,89.45088667403127,76.40845813831362,89.48189249401963,90.0251372198324,74.28468113125155
2023-05-05 08:37:00+00:00,90.37944709812479,89.45151794704009,76.4301947558451,89.47250373543449,90.0248619184045,74.34819945339444
2023-05-05 08:37:05+00:00,90.37311245296121,89.45216446255279,76.4525414766967,89.46287460925475,90.02457397374337,74.41330380758342
2023-05-05 08:37:10+00:00,90.36672257090396,89.45282269926912,76.47539625340727,89.45304693993961,90.02427426423458,74.47968993995772
2023-05-05 08:37:15+00:00,90.3602911183541,89.4534904129136,76.49869457474898,89.44304754365868,90.02396327079452,74.54716270176726
2023-05-05 08:37:20+00:00,90.35385506876759,89.45416343785229,76.52230953661524,89.43292810084779,90.02364235093881,74.61535214254894
2023-05-05 08:37:25+00:00,90.34742077259307,89.45484048032455,76.54620358706654,89.42270413102324,90.02331177222663,74.68414485680091
2023-05-05 08:37:30+00:00,90.34097035563815,89.45552058782067,76.57035012937644,89.41238665272652,90.02297168353886,74.75345951903768
2023-05-05 08:37:35+00:00,90.33455418217284,89.456199873647,76.59462536580719,89.40202589129672,90.02262362256431,74.82294188803661
2023-05-05 08:37:40+00:00,90.32819402676427,89.45687633660629,76.61896452990896,89.39164801333101,90.02226840220794,74.89240747072307
2023-05-05 08:37:45+00:00,90.32185348110056,89.45755164451418,76.64342235586798,89.3812312820844,90.02190516952743,74.96200783415799
2023-05-05 08:37:50+00:00,90.31553787140211,89.45822527123335,76.6679830183673,89.3707820543521,90.02153405031584,75.03169646878234
2023-05-05 08:37:55+00:00,90.30921095731611,89.45889915046922,76.69271266966643,89.36027392566342,90.02115395715566,75.1016552113798
2023-05-05 08:38:00+00:00,90.30289318045277,89.45957163204775,76.71755874013587,89.3497280492183,90.0207655456424,75.17173458892518
2023-05-05 08:38:05+00:00,90.29665455830315,89.46023736537853,76.74233998024636,89.3392174057256,90.02037153469195,75.24143015473936
2023-05-05 08:38:10+00:00,90.29052486410814,89.46089382903801,76.76696721744588,89.3287777044867,90.01997336874524,75.31049750523681
2023-05-05 08:38:15+00:00,90.28440944974125,89.46154954756281,76.79172934372474,89.31829317110447,90.01956650695928,75.37973551459754
2023-05-05 08:38:20+00:00,90.27834884039231,89.46219942902377,76.81645182530548,89.30783381191839,90.01915368070047,75.44866218723018
2023-05-05 08:38:25+00:00,90.272364693307,89.46284290346159,76.84111234752328,89.29740859264723,90.01873527647189,75.51721749626893
2023-05-05 08:38:30+00:00,90.26648291510162,89.46347917496718,76.86567973740699,89.28702992219144,90.01831185120074,75.58531803532367
2023-05-05 08:38:35+00:00,90.26065212331582,89.46411139012804,76.89026187926925,89.27665466289375,90.01788161447507,75.65325978752787
2023-05-05 08:38:40+00:00,90.25485658555095,89.46473996485827,76.91487280438815,89.26627728912501,90.01744429600865,75.72108064088911
2023-05-05 08:38:45+00:00,90.24906432416606,89.46536677338804,76.93957974190033,89.2558710327317,90.01699867062217,75.78896209564721
2023-05-05 08:38:50+00:00,90.24327710433204,89.46599189780858,76.96438684669931,89.24543442045092,90.01654457417396,75.85691323045165
2023-05-05 08:38:55+00:00,90.23757668903926,89.46660909773504,76.98906920761897,89.23505695640716,90.01608599351152,75.92432695475742
2023-05-05 08:39:00+00:00,90.23199098378166,89.46721673952442,77.01356264291786,89.2247641449419,90.01562419544018,75.9910340463133
2023-05-05 08:39:05+00:00,90.22653455794386,89.46781164663213,77.03774678668714,89.21460331224432,90.01516154911968,76.05671751204574
2023-05-05 08:39:10+00:00,90.22114326198317,89.46840019855335,77.06184882472826,89.20448426090752,90.01469398323457,76.12199033449377
2023-05-05 08:39:15+00:00,90.21580826294382,89.46898576465878,77.08599036909385,89.19435871433376,90.01421921092668,76.18717810588203
2023-05-05 08:39:20+00:00,90.21047509504677,89.46957146856045,77.11028792891153,89.18418057402681,90.01373491795101,76.25258920276275
2023-05-05 08:39:25+00:00,90.20512308859753,89.4701588361068,77.13480091324288,89.17392659462269,90.01323979646969,76.3183772621968
2023-05-05 08:39:30+00:00,90.19989441368546,89.47073793573486,77.15915586537847,89.16374464993123,90.01274112465796,76.38355263671366
2023-05-05 08:39:35+00:00,90.1947959493989,89.47130739307914,77.18329538311792,89.1536572067987,90.01224017042665,76.44796827046821
2023-05-05 08:39:40+00:00,90.18978373005456,89.4718670272049,77.20720777626462,89.14366865258148,90.01173732476735,76.51159860927902
2023-05-05 08:39:45+00:00,90.18477874290545,89.47242397206145,77.23116314208181,89.13367220701139,90.01122713640115,76.57515536885239
2023-05-05 08:39:50+00:00,90.17981236259999,89.4729755235133,77.25505723564339,89.12370901053691,90.01071174831526,76.63836592678149
2023-05-05 08:39:55+00:00,90.17490033636335,89.47352291179067,77.27893536408993,89.11376119572526,90.01019022782936,76.70134964201407
2023-05-05 08:40:00+00:00,90.17001263015402,89.47407092496218,77.30298239378584,89.10375618588995,90.009658590387,76.76458622433222
2023-05-05 08:40:05+00:00,90.16514704863357,89.47461913242995,77.3271828474576,89.09370029951987,90.009117024984,76.8280319923332
2023-05-05 08:40:10+00:00,90.16035295397165,89.47516327846745,77.35136977548376,89.08365906527462,90.00856907396366,76.8912535695946
2023-05-05 08:40:15+00:00,90.15561995144316,89.47570153541744,77.37546846087702,89.07366191794523,90.00801640702787,76.95405923971981
2023-05-05 08:40:20+00:00,90.1509545547367,89.47623463536257,77.39950590546101,89.06369799230663,90.00745845797388,77.01652066311141
2023-05-05 08:40:25+00:00,90.14639618283599,89.47675709354002,77.42325894067966,89.0538545218385,90.0069003644112,77.07806917183461
2023-05-05 08:40:30+00:00,90.14193965923596,89.47726893437851,77.44672121928227,89.04413394783177,90.00634249083407,77.1386947334388
2023-05-05 08:40:35+00:00,90.13760393683475,89.47776970939174,77.46986816570922,89.0345454552695,90.00578561818702,77.19834157128099
2023-05-05 08:40:40+00:00,90.1333238585724,89.47826502062429,77.49292281474192,89.02500164611939,90.00522469613168,77.25758192009494
2023-05-05 08:40:45+00:00,90.12910989907425,89.47875381604882,77.51583883923655,89.01552059466326,90.00466089250739,77.31630073472854
2023-05-05 08:40:50+00:00,90.12494539871068,89.47923672809884,77.53863924965634,89.00609324778844,90.00409374441068,77.37455907673342
2023-05-05 08:40:55+00:00,90.12082727009971,89.47971478549215,77.56136450229991,88.99670365888562,90.00352233315033,77.43246135723581
2023-05-05 08:41:00+00:00,90.1167479710835,89.48019040866427,77.58411260134199,88.98731381284477,90.0029442888607,77.49025476041908
2023-05-05 08:41:05+00:00,90.11268150372536,89.48066623560288,77.60699408085924,88.97788074392435,90.00235681817253,77.54821529941756
2023-05-05 08:41:10+00:00,90.10860805043848,89.48114442697829,77.6301011831984,88.96836889686148,90.00175747960492,77.60657007398947
2023-05-05 08:41:15+00:00,90.10456865489527,89.48162234322717,77.65332424946092,88.95882096632118,90.0011488697051,77.66504202358357
2023-05-05 08:41:20+00:00,90.1006111827009,89.48209725234551,77.67654434557778,88.94928347051126,90.00053395676235,77.72333377614831
2023-05-05 08:41:25+00:00,90.09664396419856,89.48257650943299,77.70007655009687,88.93963433791703,89.99990452188598,77.78222418318904
2023-05-05 08:41:30+00:00,90.09271934063838,89.48305687831385,77.72378333449404,88.92992721791171,89.9992639173455,77.84136772249872
2023-05-05 08:41:35+00:00,90.08883579872014,89.48353567575742,77.7475501834914,88.92020641139203,89.99861501947794,77.90047967698541
2023-05-05 08:41:40+00:00,90.08502016592507,89.48400825553136,77.77117430150469,88.9105502025377,89.99796320322224,77.959062382235
2023-05-05 08:41:45+00:00,90.08125727535156,89.48447311647902,77.79458815669113,88.9009842933853,89.99731038924796,78.01695443928577
2023-05-05 08:41:50+00:00,90.0775784276347,89.4849288303584,77.81772346698403,88.89153492883031,89.99665860813042,78.07399410844732
2023-05-05 08:41:55+00:00,90.07399598032339,89.48537261293461,77.84045251453688,88.88225079466639,89.99601158873082,78.12987755854812
2023-05-05 08:42:00+00:00,90.0704705724375,89.48580824333123,77.86293662977926,88.87306948399225,89.99536513586253,78.18500398056256
2023-05-05 08:42:05+00:00,90.06699577187726,89.48623780113786,77.88526337126751,88.86395732003808,89.99471697022824,78.23958977191467
2023-05-05 08:42:10+00:00,90.06355700960546,89.4866634973485,77.90752965791853,88.85487682398815,89.99406443778395,78.2938718154353
2023-05-05 08:42:15+00:00,90.06015064231383,89.48708572542046,77.92975118952893,88.84582202227881,89.99340712500958,78.34788909228888
2023-05-05 08:42:20+00:00,90.05675803999526,89.48750669675462,77.95202644760582,88.83675528772261,89.99274220701716,78.40187833330776
2023-05-05 08:42:25+00:00,90.05339693335213,89.48792585061443,77.9743293652732,88.82768670855313,89.99207038993916,78.45577631784738
2023-05-05 08:42:30+00:00,90.05008925323608,89.48834229212952,77.99661790340298,88.81863234232901,89.99139287289063,78.50948260924724
2023-05-05 08:42:35+00:00,90.04681789537,89.4887577131426,78.0189685949909,88.8095628805134,89.9907073705902,78.56317942962107
2023-05-05 08:42:40+00:00,90.04360842607167,89.48916917235385,78.04124388661097,88.80053101820897,89.99001795377524,78.61653989981107
2023-05-05 08:42:45+00:00,90.0404332232115,89.48957925407558,78.06356143045258,88.79149183431366,89.9893211034937,78.66984344943569
2023-05-05 08:42:50+00:00,90.03729336377387,89.48998613298824,78.08583626833422,88.78247764854467,89.98861936063093,78.7228894818374
2023-05-05 08:42:55+00:00,90.03417876898828,89.49039201665516,78.10816915844089,88.7734502946152,89.98790964902702,78.77591532454369
2023-05-05 08:43:00+00:00,90.03112204355608,89.49079524612705,78.13048231248882,88.76443913144044,89.98719430858375,78.8287381637308
2023-05-05 08:43:05+00:00,90.02811286829541,89.49119715968698,78.1528355976825,88.75542164627922,89.98647147412612,78.88149805257069
2023-05-05 08:43:10+00:00,90.02516782356696,89.49159565736846,78.17512898572005,88.7464356047019,89.98574424761034,78.93396177950325
2023-05-05 08:43:15+00:00,90.02224761102752,89.4919930060936,78.19746712682286,88.7374416103263,89.98500934028618,78.98637324674309
2023-05-05 08:43:20+00:00,90.01939278123399,89.49238597937295,78.21969588423707,88.72849775378666,89.98427164008018,79.03837537368383
2023-05-05 08:43:25+00:00,90.01663195531637,89.4927726953074,78.24172080443418,88.7196396100772,89.9835342810104,79.08975262513951
2023-05-05 08:43:30+00:00,90.01387846096691,89.4931590836922,78.26382366859389,88.71076080279846,89.98278821098091,79.1411572113783
2023-05-05 08:43:35+00:00,90.01114902018486,89.49354381696759,78.28594099658369,88.70188526348886,89.98203543677369,79.19244221333565
2023-05-05 08:43:40+00:00,90.00843473448856,89.49392821825973,78.30813636631024,88.69298910394207,89.98127381875673,79.2437528609376
2023-05-05 08:43:45+00:00,90.00578565973626,89.4943080024259,78.33019961307201,88.68415153100614,89.98051032044071,79.29460846830943
2023-05-05 08:43:50+00:00,90.00318842004418,89.49468383170472,78.35215983912286,88.67536151227876,89.97974405235061,79.3450779493981
2023-05-05 08:43:55+00:00,90.00065554806866,89.49505523125589,78.3739905694407,88.66662888047841,89.97897598281537,79.39510346458866
2023-05-05 08:44:00+00:00,89.99818163031165,89.49542305621134,78.39573079721282,88.65793883975448,89.97820486009118,79.44477589309224
2023-05-05 08:44:05+00:00,89.9957447484386,89.49578906903292,78.41746461140565,88.64925993210255,89.97742784189666,79.49428660862242
2023-05-05 08:44:10+00:00,89.99335367016573,89.49615268184942,78.43916142987621,88.64060355942519,89.97664598012511,79.54356716997148
2023-05-05 08:44:15+00:00,89.99104539445824,89.49651193184548,78.46072006179276,88.63200754492107,89.97586284391178,79.59239159730106
2023-05-05 08:44:20+00:00,89.98877805787907,89.49686960457854,78.48227600649267,88.62342126936966,89.9750737422574,79.6410654729583
2023-05-05 08:44:25+00:00,89.98655211261024,89.49722398488836,78.50374237966423,88.61487709069706,89.9742817555051,79.68939539015571
2023-05-05 08:44:30+00:00,89.98431357808403,89.49757727199244,78.52522982329685,88.60633367165946,89.9734829642382,79.7376291205502
2023-05-05 08:44:35+00:00,89.98205096425721,89.49793127758761,78.54682974215154,88.59775722766807,89.97267404012246,79.78596879511537
2023-05-05 08:44:40+00:00,89.97981162780002,89.49828307006334,78.56839407505504,88.58920296767877,89.9718602763453,79.83408521137312
2023-05-05 08:44:45+00:00,89.97760194093257,89.49863399934873,78.58999075685722,88.58064548061185,89.97103917963062,79.88212898153512
2023-05-05 08:44:50+00:00,89.97541016944058,89.49898528126982,78.61167888010658,88.5720632711953,89.97020854504461,79.93022916057026
2023-05-05 08:44:55+00:00,89.97324931393035,89.49933554939827,78.63338987140753,88.56348159762376,89.96937081972027,79.97823411250351
2023-05-05 08:45:00+00:00,89.97109778469286,89.49968457460761,78.65511124684468,88.55490524633228,89.96852644575489,80.02611618325375
2023-05-05 08:45:05+00:00,89.96895212382208,89.50003267862718,78.67685901413802,88.54632841731643,89.96767479848262,80.07391010771454
2023-05-05 08:45:10+00:00,89.96680676563341,89.50038125725615,78.69870519348746,88.53772459339098,89.96681309549069,80.12177185304466
2023-05-05 08:45:15+00:00,89.96467726496604,89.50072854817688,78.72056023660662,88.5291267316374,89.96594466231943,80.1695059495928
2023-05-05 08:45:20+00:00,89.96254564190895,89.50107694554424,78.74254685564262,88.52048991649718,89.96506474519072,80.21737701599989
2023-05-05 08:45:25+00:00,89.96041677279135,89.50142551213861,78.76461804700523,88.51183150314841,89.96417503867036,80.26528156494209
2023-05-05 08:45:30+00:00,89.95831670391959,89.5017735133543,78.78673485457688,88.50316593556539,89.96327698276644,80.31313451507572
2023-05-05 08:45:35+00:00,89.95627621793119,89.50211779410802,78.80872994799734,88.49455471615795,89.96237713867629,80.36057726807928
2023-05-05 08:45:40+00:00,89.95429651626728,89.50245838172839,78.83060205738423,88.4859980663652,89.96147563517115,80.4076097010763
2023-05-05 08:45:45+00:00,89.95239270092003,89.50279448692862,78.85230455256055,88.47751308357891,89.96057444129485,80.45413511373891
2023-05-05 08:45:50+00:00,89.95051858542229,89.50312818768504,78.87394501343255,88.46906020940366,89.95966933734763,80.5003849415823
2023-05-05 08:45:55+00:00,89.94866499611805,89.50345981964512,78.89554028265917,88.46063320621556,89.95875967200959,80.54639611836166
2023-05-05 08:46:00+00:00,89.94683781764769,89.50379055205843,78.91715058450745,88.45221012957865,89.95784300542499,80.59229649627201
2023-05-05 08:46:05+00:00,89.94507691280597,89.50411649357392,78.93856642211637,88.44386732848926,89.95692794362799,80.63764585162414
2023-05-05 08:46:10+00:00,89.9434079750439,89.50443579674305,78.95968388866578,88.43564245392122,89.95601895088413,80.68223031239825
2023-05-05 08:46:15+00:00,89.94178959202901,89.5047526427191,78.98072209732601,88.4274555772916,89.95510711170289,80.7265131581446
2023-05-05 08:46:20+00:00,89.94020860895563,89.50506887162902,79.00177743521147,88.41927162841199,89.9541884233094,80.77069670578521
2023-05-05 08:46:25+00:00,89.93862939664649,89.50538835821521,79.02305784571371,88.41101521566941,89.95325404948971,80.81521251297488
2023-05-05 08:46:30+00:00,89.9370973160996,89.50570694996765,79.04433894463574,88.4027679117587,89.95231334714515,80.85959201247988
2023-05-05 08:46:35+00:00,89.93557780944656,89.50602627413201,79.06570791727427,88.39449818839137,89.95136255730921,80.90401525662872
2023-05-05 08:46:40+00:00,89.93408933809837,89.50634335443573,79.08700252378122,88.38626489377873,89.95040860392908,80.94814685487825
2023-05-05 08:46:45+00:00,89.93260993973911,89.50665865084989,79.10824702679832,88.3780592113078,89.94945048017917,80.99203809754721
2023-05-05 08:46:50+00:00,89.93116766097535,89.50696959809534,79.12930086242318,88.36993173314448,89.94849436133791,81.03540255317154
2023-05-05 08:46:55+00:00,89.92976166448943,89.50727762950157,79.15023954083676,88.36185505358094,89.94753706740761,81.07839786237918
2023-05-05 08:47:00+00:00,89.92837487564327,89.50758560623711,79.1712177899127,88.35377335762735,89.94657181745094,81.12134090720843
2023-05-05 08:47:05+00:00,89.92703587025551,89.50789280898118,79.19219424604239,88.34570157247407,89.94560040682245,81.16414722436815
2023-05-05 08:47:10+00:00,89.92574881179024,89.50819881436092,79.21314330513547,88.33764889771652,89.94462396994845,81.20676521679292
2023-05-05 08:47:15+00:00,89.9244744368147,89.50850301031653,79.2340305249312,88.32962772465066,89.94364407551564,81.24912607108502
2023-05-05 08:47:20+00:00,89.92321070387567,89.50880338388873,79.25474547321016,88.32167747478479,89.9426657773127,81.29100915617329
2023-05-05 08:47:25+00:00,89.92195279577754,89.50910009842067,79.27529696409772,88.31379474262968,89.94168879738095,81.33243538245637
2023-05-05 08:47:30+00:00,89.92072427691545,89.50939136605041,79.2955844006467,88.30601535565006,89.94071789571274,81.37320678912602
2023-05-05 08:47:35+00:00,89.91954949533346,89.50967784250679,79.31563998001155,88.29832762385723,89.9397517958513,81.41339225084033
2023-05-05 08:47:40+00:00,89.91841286323051,89.50996289579189,79.33564882508125,88.29066507396243,89.93878203150689,81.45336374353803
2023-05-05 08:47:45+00:00,89.91727512046606,89.51025034629362,79.35582151718552,88.28295279220077,89.9377987651016,81.49353924735055
2023-05-05 08:47:50+00:00,89.91615739779144,89.51053814884835,79.37604364068682,88.27523177969681,89.9368072469436,81.53369000364489
2023-05-05 08:47:55+00:00,89.9150895168072,89.51082284023909,79.39612126469893,88.26757094342292,89.93581661464344,81.57343340418248
2023-05-05 08:48:00+00:00,89.91403943400536,89.51110657074173,79.41617229915465,88.25992835103892,89.9348213536685,81.61300356459662
2023-05-05 08:48:05+00:00,89.91300401935263,89.51138887300436,79.43616994746219,88.25231350613416,89.93382275950881,81.65234858826005
2023-05-05 08:48:10+00:00,89.9119873072541,89.51166905830058,79.45607593992668,88.24473976810629,89.93282269706515,81.69139484245869
2023-05-05 08:48:15+00:00,89.91098111124057,89.51194682398193,79.4758723520194,88.23721345179263,89.93182210519711,81.73010910163555
2023-05-05 08:48:20+00:00,89.9099910592966,89.51222225629238,79.4955636004243,88.22973281454767,89.93082083905324,81.7685019357026
2023-05-05 08:48:25+00:00,89.90900790531884,89.512496829197,79.5152314527412,88.22226893193766,89.92981495845027,81.80673347438153
2023-05-05 08:48:30+00:00,89.90801664110057,89.5127721394228,79.53496585819755,88.21479008699606,89.92880002359527,81.84497779209659
2023-05-05 08:48:35+00:00,89.90701035579025,89.5130489642986,79.55481126869415,88.20728075325349,89.92777375620705,81.88331937078783
2023-05-05 08:48:40+00:00,89.90600121267914,89.51332693373524,79.57474802875333,88.1997479070024,89.92673702010597,81.92171871511641
2023-05-05 08:48:45+00:00,89.90500319399251,89.51360448102275,79.59468637417848,88.19222339902313,89.92569425198536,81.96000261769024
2023-05-05 08:48:50+00:00,89.90404787785434,89.51387882707388,79.61446852484306,88.18476248720185,89.92465340111835,81.99787027563838
2023-05-05 08:48:55+00:00,89.90312825899224,89.51414992678474,79.63408869447011,88.17736720067876,89.92361489646129,82.03531341122323
2023-05-05 08:49:00+00:00,89.90221424266309,89.51442004012932,79.65367505175163,88.16999236038976,89.92257229505026,82.07257790895869
2023-05-05 08:49:05+00:00,89.90133091785492,89.51468908690998,79.67322148298086,88.16264008621971,89.92152592540555,82.10965287580188
2023-05-05 08:49:10+00:00,89.90049690072487,89.51495584137547,79.69265585314503,88.15533557389614,89.92047953891438,82.14640309033001
2023-05-05 08:49:15+00:00,89.89969688857985,89.51522167624114,79.71205387852655,88.14805232518921,89.91942928352483,82.18297283688975
2023-05-05 08:49:20+00:00,89.89891426308071,89.51548731650416,79.73145575037745,88.14077631891325,89.91837307565623,82.21943814125052
2023-05-05 08:49:25+00:00,89.89813780432547,89.51575347419424,79.75090143270785,88.13349369930569,89.91730879988125,82.25587371060698
2023-05-05 08:49:30+00:00,89.8973504079081,89.5160214259709,79.77046383548367,88.1261792375845,89.9162325550842,82.29241474680947
2023-05-05 08:49:35+00:00,89.89654729389417,89.51629181297506,79.79018230632965,88.11881918403526,89.91514210830007,82.32913250136357
2023-05-05 08:49:40+00:00,89.89576238052695,89.51656278736175,79.80995000333155,88.1114509343517,89.91404302877714,82.36582653859858
2023-05-05 08:49:45+00:00,89.89502831127209,89.5168317873929,79.82961869347037,88.10412587432285,89.91294321728964,82.4022224154125
2023-05-05 08:49:50+00:00,89.89433518165373,89.51709722196176,79.84909578845469,88.09687589631244,89.9118477421049,82.4381514322518
2023-05-05 08:49:55+00:00,89.89368889021983,89.51735888807809,79.86836794261541,88.0897052960816,89.91075746853193,82.47359237202869
2023-05-05 08:50:00+00:00,89.89309835419999,89.51761653188453,79.88741723927137,88.08262009461998,89.90967354309981,82.50851588893738
2023-05-05 08:50:05+00:00,89.89256453991351,89.51787229141695,79.9063628051801,88.07557896883964,89.9085896051746,82.54314311813607
2023-05-05 08:50:10+00:00,89.89207411265966,89.51812659630929,79.9252261483312,88.06857451632254,89.90750455416827,82.57751495812289
2023-05-05 08:50:15+00:00,89.89161091082264,89.51837959173236,79.9440147030391,88.06160403400298,89.90641802681489,82.61164630849663
2023-05-05 08:50:20+00:00,89.8911712372294,89.51863403140226,79.96288350581284,88.05461433027949,89.9053214483962,82.64581897653505
2023-05-05 08:50:25+00:00,89.89077755905504,89.51888995750397,79.98183213090425,88.04760571605908,89.90421476432618,82.68003098366688
2023-05-05 08:50:30+00:00,89.89041869492064,89.51914605459041,80.00078421435865,88.0406043928786,89.90310218120084,82.71414376168536
2023-05-05 08:50:35+00:00,89.89008847949339,89.5194032579493,80.01979100149902,88.03359292742834,89.90198078996474,82.74824924763777
2023-05-05 08:50:40+00:00,89.88977867380794,89.51966269484859,80.03891441698795,88.0265504033153,89.90084702310662,82.78245737420258
2023-05-05 08:50:45+00:00,89.88949413539996,89.51992445020863,80.05815982235464,88.01947487995704,89.89970042579819,82.81677587902578
2023-05-05 08:50:50+00:00,89.88922653274193,89.52018762963252,80.07747413294356,88.01238476725615,89.89854394007517,82.85110850388685
2023-05-05 08:50:55+00:00,89.88897108061161,89.52045090702165,80.09678171212948,88.00530584137607,89.8973818489593,82.88532017619252
2023-05-05 08:51:00+00:00,89.88872670391737,89.52071371154614,80.11604932909779,87.9982494384709,89.89621607479575,82.91935238771686
