TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-31 08:17:00+00:00,88.18353610010331,87.83178915916562,72.0999866050538,80.15716631574287,80.54967309780045,70.2601273187123
2023-10-31 08:17:05+00:00,88.18343108502984,87.83166729913233,72.09902188983591,80.15696117730192,80.5496656074535,70.2582172564691
2023-10-31 08:17:10+00:00,88.1833260726313,87.83154534463068,72.09805721461834,80.15675605147078,80.54965807517266,70.25630586796808
2023-10-31 08:17:15+00:00,88.18322106444538,87.83142330523702,72.0970925978624,80.15655094113089,80.54965050435032,70.25439329495589
2023-10-31 08:17:20+00:00,88.18311605012036,87.83130130667934,72.09612792358053,80.15634581469965,80.54964295251392,70.25248136650578
2023-10-31 08:17:25+00:00,88.18301104867095,87.83117938618557,72.09516341679239,80.15614071298955,80.54963542742405,70.25057076699665
2023-10-31 08:17:30+00:00,88.1829060513461,87.83105753079047,72.09419897414637,80.15593561694834,80.5496279272831,70.24866123483542
2023-10-31 08:17:35+00:00,88.18280105841927,87.83093567646245,72.09323459598227,80.15573053130538,80.54962042488603,70.2467518156808
2023-10-31 08:17:40+00:00,88.18269604972852,87.83081379924249,72.0922700444118,80.15552541178943,80.54961291857347,70.24484202681799
2023-10-31 08:17:45+00:00,88.18259105549629,87.83069193472755,72.09130567601102,80.15532032478302,80.54960541069761,70.24293258194973
2023-10-31 08:17:50+00:00,88.1824860499571,87.830570058244,72.09034118704398,80.155115213329,80.54959790165424,70.2410229682805
2023-10-31 08:17:55+00:00,88.18238104447227,87.83044817653695,72.08937671125562,80.15491010280829,80.54959038951807,70.23911334441533
2023-10-31 08:18:00+00:00,88.18227603935054,87.83032630644647,72.08841225304008,80.15470499284083,80.54958288128984,70.23720397942799
2023-10-31 08:18:05+00:00,88.18217103575984,87.83020443428398,72.08744782549019,80.15449988695946,80.54957537068202,70.23529466358173
2023-10-31 08:18:10+00:00,88.18206604231864,87.83008257197253,72.08648353037057,80.15429480398035,80.54956785911622,70.23338561655572
2023-10-31 08:18:15+00:00,88.18196104897419,87.82996070520255,72.0855192489588,80.15408972198173,80.54956034476345,70.23147658101738
2023-10-31 08:18:20+00:00,88.18185604682202,87.82983881109317,72.08455487562185,80.15388462220204,80.54955282167867,70.22956711666086
2023-10-31 08:18:25+00:00,88.18175106007271,87.82971690535118,72.0835906954116,80.15367955864224,80.5495452863185,70.2276575942077
2023-10-31 08:18:30+00:00,88.18164607593422,87.82959505489572,72.08262656119916,80.15347449793506,80.54953777242861,70.22574909384826
2023-10-31 08:18:35+00:00,88.1815410943205,87.82947318227184,72.08166246838056,80.15326944486401,80.54953024722215,70.22384028563908
2023-10-31 08:18:40+00:00,88.18143611564801,87.82935130865343,72.08069842282873,80.15306439901434,80.54952271949657,70.22193157975357
2023-10-31 08:18:45+00:00,88.18133114008447,87.829229441638,72.07973442686665,80.15285936027828,80.549515192402,70.22002307187824
2023-10-31 08:18:50+00:00,88.18122616015131,87.82910756027917,72.07877039168949,80.1526543130106,80.54950766020914,70.21811437695419
2023-10-31 08:18:55+00:00,88.18112117204669,87.82898568319223,72.0778062735244,80.15244924737493,80.54950013241381,70.21620580917761
2023-10-31 08:19:00+00:00,88.18101618374789,87.82886378887287,72.07684216504003,80.15224418288119,80.54949259653387,70.2142970186639
2023-10-31 08:19:05+00:00,88.18091121142544,87.82874191266092,72.07587825779393,80.15203915399866,80.54948506074021,70.21238867607701
2023-10-31 08:19:10+00:00,88.18080623346805,87.82862002893432,72.07491429679095,80.15183411327013,80.54947752327638,70.21048025434351
2023-10-31 08:19:15+00:00,88.18070126718465,87.82849815772573,72.07395048623738,80.1516290987363,80.54946998534234,70.20857217134198
2023-10-31 08:19:20+00:00,88.18059629820459,87.82837628603278,72.0729866567637,80.15142407858042,80.5494624474822,70.20666414220688
2023-10-31 08:19:25+00:00,88.1804913250752,87.8282544104631,72.07202279115074,80.15121904971988,80.5494549088694,70.20475611110669
2023-10-31 08:19:30+00:00,88.18038637226448,87.82813255767172,72.07105917798822,80.1510140660364,80.54944737049499,70.20284862741983
2023-10-31 08:19:35+00:00,88.18028139936064,87.82801067803626,72.0700953403657,80.15080903889856,80.54943982834612,70.20094068196391
2023-10-31 08:19:40+00:00,88.18017643986866,87.82788883142126,72.06913167458714,80.15060404058346,80.54943229369917,70.19903342159921
2023-10-31 08:19:45+00:00,88.18007148758738,87.82776698605721,72.06816810630755,80.15039905904678,80.54942475568384,70.19712628762454
2023-10-31 08:19:50+00:00,88.17996653103262,87.82764512849576,72.0672045000274,80.1501940690593,80.54941721343613,70.19521900627268
2023-10-31 08:19:55+00:00,88.17986158616895,87.8275232859362,72.06624104451686,80.14998910514493,80.54940967176776,70.19331210746475
2023-10-31 08:20:00+00:00,88.17975665018974,87.8274013826732,72.06527770313824,80.1497841658067,80.54940209970516,70.1914044115095
2023-10-31 08:20:05+00:00,88.17965170893228,87.82727925293443,72.06431430149473,80.14957922955193,80.54939443279267,70.18949339967463
2023-10-31 08:20:10+00:00,88.17954677397444,87.82715715371336,72.06335098803385,80.14937430612139,80.54938677531146,70.18758296471401
2023-10-31 08:20:15+00:00,88.1794418576406,87.82703535175767,72.06238792053932,80.14916940631508,80.54937923541593,70.18567715369494
2023-10-31 08:20:20+00:00,88.17933695604017,87.82691365338064,72.06142504388589,80.14896453378077,80.54937173246373,70.18377302982924
2023-10-31 08:20:25+00:00,88.17923206584692,87.8267919514202,72.06046231376183,80.1487596878718,80.54936422231975,70.18186897222677
2023-10-31 08:20:30+00:00,88.17912718332747,87.82667027597728,72.05949968781476,80.14855485816224,80.54935671935675,70.17996547094833
2023-10-31 08:20:35+00:00,88.1790223018698,87.82654857596475,72.05853708588995,80.14835003292347,80.54934920465041,70.17806163261514
2023-10-31 08:20:40+00:00,88.17891743512462,87.82642690097549,72.05757467070896,80.14814523997524,80.54934169351634,70.17615835795647
2023-10-31 08:20:45+00:00,88.1788125841,87.82630523169468,72.05661245314701,80.147940482855,80.54933417731542,70.17425530683352
2023-10-31 08:20:50+00:00,88.17870774322108,87.82618356897206,72.05565036778955,80.1477357488393,80.54932665876521,70.17235248518779
2023-10-31 08:20:55+00:00,88.17860291407351,87.82606192345565,72.05468843378247,80.14753104084383,80.5493191417246,70.17045007902709
2023-10-31 08:21:00+00:00,88.17849808901173,87.82594026508406,72.0537265598598,80.1473263434358,80.54931161663814,70.16854756006381
2023-10-31 08:21:05+00:00,88.17839327237971,87.82581851810312,72.05276479320827,80.14712167138066,80.5493040494323,70.16664384496909
2023-10-31 08:21:10+00:00,88.1782884764234,87.82569658579268,72.05180327269613,80.14691705875839,80.54929639375445,70.16473761588583
2023-10-31 08:21:15+00:00,88.17818369254792,87.82557484615631,72.05084191644505,80.1467124616151,80.54928881410257,70.16283436617135
2023-10-31 08:21:20+00:00,88.17807891757627,87.82545312275136,72.04988067827628,80.14650788413041,80.54928123673551,70.16093149318857
2023-10-31 08:21:25+00:00,88.17797414298298,87.8253314102734,72.0489194578364,80.14630330727249,80.54927366300416,70.15902888698969
2023-10-31 08:21:30+00:00,88.17786939132839,87.82520971335703,72.047958520208,80.14609878201082,80.54926608533441,70.15712671243358
2023-10-31 08:21:35+00:00,88.1777646426512,87.82508801434517,72.04699763015549,80.14589426412414,80.54925850465645,70.15522461660225
2023-10-31 08:21:40+00:00,88.17765991978627,87.82496633594428,72.04603705689749,80.1456898040376,80.54925092097278,70.15332304494382
2023-10-31 08:21:45+00:00,88.17755519983376,87.82484465654932,72.04507653050138,80.14548535110714,80.5492433347768,70.15142154637283
2023-10-31 08:21:50+00:00,88.17745048869796,87.8247229886365,72.04411612091548,80.14528091794364,80.54923574888278,70.14952034928763
2023-10-31 08:21:55+00:00,88.17734579203051,87.82460133244655,72.04315589449453,80.14507651737523,80.54922816100009,70.14761948135776
2023-10-31 08:22:00+00:00,88.1772411030509,87.82447978098884,72.04219577643903,80.14487212797411,80.54922061363345,70.14572028328706
2023-10-31 08:22:05+00:00,88.17713641740573,87.82435825156261,72.04123571139559,80.14466774519678,80.54921307339447,70.14382148740299
2023-10-31 08:22:10+00:00,88.1770317486737,87.8242365591197,72.04027584917219,80.14446341188005,80.54920545566006,70.14192049103457
2023-10-31 08:22:15+00:00,88.17692709357334,87.82411506811547,72.0393161701283,80.14425909697559,80.54919791715935,70.14002262479801
2023-10-31 08:22:20+00:00,88.17682244001855,87.8239935727658,72.03835652173098,80.14405478633637,80.54919037530442,70.13812475936606
2023-10-31 08:22:25+00:00,88.17671779115943,87.82387209630286,72.03739694216625,80.14385048561695,80.5491828386655,70.1362273188011
2023-10-31 08:22:30+00:00,88.17661316075817,87.82375062008202,72.03643759200116,80.14364622730147,80.54917529345937,70.13433002594473
2023-10-31 08:22:35+00:00,88.17650852644795,87.82362884498542,72.03547819301144,80.14344197993421,80.54916762159377,70.13242831784737
2023-10-31 08:22:40+00:00,88.17640391182516,87.82350721620776,72.03451904547671,80.14323776830491,80.54916000292701,70.13052895396896
2023-10-31 08:22:45+00:00,88.17629930325302,87.82338552541512,72.03355997839378,80.14303357491832,80.54915235438091,70.12862879710525
2023-10-31 08:22:50+00:00,88.17619469064823,87.823264067879,72.03260088897889,80.14282935772343,80.54914480620573,70.1267321673136
2023-10-31 08:22:55+00:00,88.17609008975575,87.82314254910847,72.03164194651748,80.14262517158744,80.54913722608637,70.12483477669849
2023-10-31 08:23:00+00:00,88.17598550317689,87.82302095929776,72.03068318099992,80.14242102305951,80.54912960872582,70.12293647911247
2023-10-31 08:23:05+00:00,88.1758809181789,87.82289937017708,72.02972444676982,80.1422168785524,80.54912199013324,70.12103828222126
2023-10-31 08:23:10+00:00,88.17577634186881,87.82277778552515,72.02876582744221,80.14201275397352,80.54911436890563,70.11914026436932
2023-10-31 08:23:15+00:00,88.17567177304176,87.82265621702214,72.02780730949706,80.14180864582698,80.54910675054083,70.11724263396212
2023-10-31 08:23:20+00:00,88.17556720059014,87.82253444104134,72.0268487506035,80.141604543374,80.54909904426819,70.11534196020563
2023-10-31 08:23:25+00:00,88.17546264334351,87.82241249091845,72.02589037348895,80.14140048725142,80.54909125630536,70.113438888654
2023-10-31 08:23:30+00:00,88.17535809084364,87.82229094499274,72.02493208644717,80.14119641616628,80.54908363807999,70.11154192523207
2023-10-31 08:23:35+00:00,88.17525354176871,87.8221692681031,72.02397384523766,80.14099236183688,80.54907596160405,70.10964308386599
2023-10-31 08:23:40+00:00,88.17514900058381,87.82204786031588,72.02301572382999,80.14078830844682,80.54906839587784,70.10774836678189
2023-10-31 08:23:45+00:00,88.17504447121405,87.82192647588602,72.02205775505769,80.1405842808648,80.54906083426727,70.10585413787834
2023-10-31 08:23:50+00:00,88.1749399383508,87.82180512340511,72.02109975972729,80.14038024373878,80.54905328694866,70.1039604649888
2023-10-31 08:23:55+00:00,88.17483541075376,87.82168374198119,72.02014183734138,80.14017622093172,80.54904572418093,70.10206644905242
2023-10-31 08:24:00+00:00,88.17473087849419,87.82156233180973,72.01918387137988,80.13997218986503,80.54903815026267,70.10017202090211
2023-10-31 08:24:05+00:00,88.17462636525335,87.82144095249782,72.0182261430042,80.13976820049135,80.54903058060796,70.09827824730519
2023-10-31 08:24:10+00:00,88.17452185648511,87.82131957836731,72.01726848010458,80.13956422141717,80.54902301042279,70.09638464045787
2023-10-31 08:24:15+00:00,88.1744173409765,87.82119798157515,72.01631073859812,80.13936024196153,80.54901534705004,70.09448777322268
2023-10-31 08:24:20+00:00,88.1743128361856,87.82107619030512,72.01535312485146,80.13915629997763,80.54900759509428,70.09258821464675
2023-10-31 08:24:25+00:00,88.1742083464103,87.82095459706619,72.01439571086468,80.13895237972616,80.54899992058051,70.0906917358057
2023-10-31 08:24:30+00:00,88.17410385596878,87.82083296088558,72.01343829935712,80.13874846122513,80.54899222712203,70.08879463796313
2023-10-31 08:24:35+00:00,88.17399937507412,87.82071153247341,72.01248102403537,80.13854455138807,80.54898461762667,70.08690074375812
2023-10-31 08:24:40+00:00,88.17389489791941,87.82059014515033,72.01152380756702,80.1383406478509,80.54897702327207,70.0850075425227
2023-10-31 08:24:45+00:00,88.17379041419429,87.82046839112485,72.01056650631574,80.13813675369983,80.54896927394702,70.08310898026485
2023-10-31 08:24:50+00:00,88.17368594923067,87.82034703646212,72.00960946010127,80.13793287668994,80.54896168668665,70.08121650605602
2023-10-31 08:24:55+00:00,88.17358149347876,87.82022563897448,72.00865253228397,80.13772902387433,80.54895407633126,70.0793235329661
2023-10-31 08:25:00+00:00,88.17347705587883,87.82010414916732,72.00769582498685,80.1375252187953,80.54894641788206,70.07742937096174
2023-10-31 08:25:05+00:00,88.17337260580405,87.8199826626983,72.00673898416323,80.13732138561613,80.54893876531725,70.07553526899056
2023-10-31 08:25:10+00:00,88.173268177242,87.81986133856265,72.0057824175571,80.13711759124124,80.54893117225043,70.07364375409156
2023-10-31 08:25:15+00:00,88.1731637405586,87.81974002768612,72.0048257690907,80.13691377801365,80.54892358747526,70.07175246846782
2023-10-31 08:25:20+00:00,88.17305933346114,87.81961883343007,72.0038694870463,80.13671002491219,80.5489160392076,70.0698631978351
2023-10-31 08:25:25+00:00,88.1729549231901,87.81949763129313,72.00291318001888,80.13650626557921,80.54890848807878,70.06797384280912
2023-10-31 08:25:30+00:00,88.17285051620081,87.8193764405957,72.0019569248455,80.13630251342971,80.54890093961586,70.06608474978384
2023-10-31 08:25:35+00:00,88.17274612168018,87.81925521755682,72.00100082683537,80.13609879219729,80.54889337114793,70.06419533660562
2023-10-31 08:25:40+00:00,88.17264173047829,87.8191338608467,72.00004477285228,80.13589508768592,80.5488857431464,70.06230401575732
2023-10-31 08:25:45+00:00,88.17253734622068,87.81901249090038,71.99908881226469,80.13569140029244,80.5488781056655,70.06041262287965
2023-10-31 08:25:50+00:00,88.17243297539068,87.81889122923764,71.9981330280769,80.13548773683533,80.54887050802665,70.05852302093501
2023-10-31 08:25:55+00:00,88.17232861206128,87.81876998779461,71.9971773457292,80.1352840895795,80.54886291501629,70.05663381536971
2023-10-31 08:26:00+00:00,88.17222424888797,87.81864874518823,71.99622167782661,80.13508044322396,80.54885532059905,70.05474465269197
2023-10-31 08:26:05+00:00,88.1721198988472,87.81852744607352,71.99526617343349,80.13487683087345,80.54884769551143,70.05285476112647
2023-10-31 08:26:10+00:00,88.17201556414688,87.81840605298248,71.99431085627629,80.13467325999153,80.54884002273604,70.05096369371836
2023-10-31 08:26:15+00:00,88.17191122958133,87.8182846591227,71.99335555330623,80.13446968993753,80.54883234872085,70.04907271820196
2023-10-31 08:26:20+00:00,88.17180690216799,87.81816341516492,71.9924003555688,80.13426612683531,80.54882473510366,70.04718407225158
2023-10-31 08:26:25+00:00,88.17170258039738,87.81804216592576,71.9914452363953,80.13406257737398,80.54881711597073,70.04529545987589
2023-10-31 08:26:30+00:00,88.1715982642757,87.81792090864923,71.99049019569503,80.13385904174777,80.5488094901358,70.04340679405851
2023-10-31 08:26:35+00:00,88.17149395941084,87.81779972017591,71.98953530372665,80.13365552769017,80.54880188817816,70.04151925872083
2023-10-31 08:26:40+00:00,88.17138964940693,87.81767854976329,71.98858036519249,80.13345200124121,80.548794295324,70.03963204135425
2023-10-31 08:26:45+00:00,88.17128535648538,87.81755738198586,71.98762563988981,80.13324851392025,80.54878669547196,70.0377450531135
2023-10-31 08:26:50+00:00,88.1711810552465,87.81743621368702,71.98667082965193,80.1330450081955,80.54877909810648,70.03585809196926
2023-10-31 08:26:55+00:00,88.17107677815449,87.81731504793692,71.98571631551181,80.13284155766388,80.54877149068858,70.03397138492699
2023-10-31 08:27:00+00:00,88.17097250401002,87.81719388159877,71.98476184858129,80.13263811434018,80.5487638809197,70.03208475721868
2023-10-31 08:27:05+00:00,88.17086822651345,87.81707275495779,71.98380735733019,80.13243466127255,80.54875628878949,70.03019879128954
2023-10-31 08:27:10+00:00,88.17076395917024,87.8169515594522,71.9828529937937,80.13223123625295,80.5487486619092,70.028311953377
2023-10-31 08:27:15+00:00,88.17065970187389,87.81683036671711,71.98189876093818,80.13202783436066,80.5487410310858,70.02642527809064
2023-10-31 08:27:20+00:00,88.1705554504116,87.81670925504517,71.98094461398165,80.13182444090296,80.54873343175285,70.02453989672654
2023-10-31 08:27:25+00:00,88.17045120965332,87.81658818046174,71.97999060745889,80.13162106982287,80.54872584294498,70.02265521578227
2023-10-31 08:27:30+00:00,88.17034696476031,87.81646710131264,71.97903656482953,80.13141769010997,80.54871825310624,70.02077051121506
2023-10-31 08:27:35+00:00,88.17024272811676,87.81634600737203,71.97808263075603,80.13121433058558,80.54871065255008,70.0188857094584
2023-10-31 08:27:40+00:00,88.17013849725993,87.81622483701864,71.97712877265957,80.13101098968048,80.54870301584049,70.01699989768798
2023-10-31 08:27:45+00:00,88.1700342607333,87.81610365266971,71.9761748598695,80.13080763727072,80.54869537469614,70.01511391379137
2023-10-31 08:27:50+00:00,88.16993004428764,87.81598255874115,71.97522120070619,80.13060432506677,80.54868776299935,70.01322949205928
2023-10-31 08:27:55+00:00,88.16982582279797,87.8158614880694,71.97426749643358,80.13040100034334,80.54868016262145,70.01134544046329
2023-10-31 08:28:00+00:00,88.16972161144855,87.8157404252629,71.97331392424002,80.13019769862547,80.5486725604544,70.00946164424988
2023-10-31 08:28:05+00:00,88.1696174001467,87.81561935693128,71.9723603649324,80.1299943978454,80.54866495505519,70.00757782578609
2023-10-31 08:28:10+00:00,88.16951319179412,87.81549828810898,71.9714068528491,80.12979110427028,80.54865734734767,70.00569408445608
2023-10-31 08:28:15+00:00,88.169408988013,87.8153772298898,71.97045340768801,80.12958782086179,80.54864974141026,70.00381061826141
2023-10-31 08:28:20+00:00,88.16930478749083,87.81525618808632,71.9695000144091,80.12938454425563,80.54864214030613,70.00192752179748
2023-10-31 08:28:25+00:00,88.16920058535953,87.81513512777661,71.96854661379166,80.12918126567075,80.54863453109289,70.00004417317251
2023-10-31 08:28:30+00:00,88.16909637435748,87.81501403364877,71.96759311972687,80.12897796960175,80.54862691028637,69.998160301952
2023-10-31 08:28:35+00:00,88.16899217559279,87.81489298750807,71.96663978478091,80.12877469867868,80.54861930405997,69.99627738847778
2023-10-31 08:28:40+00:00,88.16888798202137,87.81477183256186,71.96568651674858,80.12857144715684,80.54861164793937,69.99439290826228
2023-10-31 08:28:45+00:00,88.16878378691382,87.8146506630992,71.96473324245278,80.12836819356278,80.54860398538523,69.99250828825859
2023-10-31 08:28:50+00:00,88.16867959732565,87.81452955753718,71.96378004945814,80.12816494879888,80.54859634713972,69.99062472389875
2023-10-31 08:28:55+00:00,88.16857541575229,87.8144084971861,71.96282696589657,80.12796171976197,80.54858872409307,69.98874191937244
2023-10-31 08:29:00+00:00,88.16847123484791,87.8142873877809,71.9618738998098,80.12775849592907,80.5485810787975,69.9868584809426
2023-10-31 08:29:05+00:00,88.1683670605542,87.81416624539281,71.96092092186285,80.12755528975589,80.54857341562484,69.98497467499368
2023-10-31 08:29:10+00:00,88.16826289331675,87.81404517334886,71.95996804366644,80.12735209548208,80.54856577889188,69.98309203874123
2023-10-31 08:29:15+00:00,88.16815871514592,87.81392411135454,71.95901505051484,80.12714887616073,80.54855815033585,69.981209529723
2023-10-31 08:29:20+00:00,88.16805455928642,87.81380303072422,71.95806233052127,80.12694570925407,80.54855050335436,69.97932698427968
2023-10-31 08:29:25+00:00,88.16795039404752,87.81368189006344,71.95710950943447,80.12674252542911,80.54854283368422,69.97744355520967
2023-10-31 08:29:30+00:00,88.16784622947688,87.8135607777694,71.95615671059238,80.12653934173164,80.5485351751127,69.97556058852132
2023-10-31 08:29:35+00:00,88.1677420748639,87.81343973928949,71.9552040457827,80.12633617629871,80.54852754325202,69.97367888929455
2023-10-31 08:29:40+00:00,88.16763793303909,87.81331869986968,71.95425154353484,80.12613304046965,80.54851990466909,69.9717972959437
2023-10-31 08:29:45+00:00,88.1675337930638,87.8131976773866,71.95329907668366,80.12592990820178,80.54851227176022,69.96991607976531
2023-10-31 08:29:50+00:00,88.16742966898738,87.81307666885937,71.95234680980468,80.12572681163249,80.54850463721755,69.96803524099096
2023-10-31 08:29:55+00:00,88.16732554642113,87.81295565719859,71.9513945730821,80.12552371916996,80.54849699984152,69.96615443131151
2023-10-31 08:30:00+00:00,88.16722142691532,87.81283465112642,71.9504423852452,80.12532063376636,80.5484893627289,69.96427379963984
2023-10-31 08:30:05+00:00,88.16711730890563,87.81271364115236,71.94949022734909,80.12511755248806,80.54848172245721,69.9623931917294
2023-10-31 08:30:10+00:00,88.16701319404285,87.81259264303674,71.94853811974929,80.12491447805337,80.54847408511722,69.96051286128016
2023-10-31 08:30:15+00:00,88.16690909196126,87.81247164359985,71.94758617458712,80.12471143323222,80.5484664408894,69.9586326432314
2023-10-31 08:30:20+00:00,88.16680500268882,87.81235064127196,71.94663439208512,80.12450841819157,80.54845878908287,69.95675254996473
2023-10-31 08:30:25+00:00,88.16670091793372,87.81222957069986,71.94568267084384,80.12430541837352,80.54845110504863,69.95487155865317
2023-10-31 08:30:30+00:00,88.1665968444081,87.81210849001593,71.94473109325975,80.12410244522016,80.54844341098988,69.95299051943175
2023-10-31 08:30:35+00:00,88.16649277185945,87.81198737865083,71.9437795377898,80.12389947677332,80.54843570242576,69.95110904748276
2023-10-31 08:30:40+00:00,88.16638870295697,87.81186630485911,71.94282804009521,80.12369651461557,80.54842800767597,69.94922822351066
2023-10-31 08:30:45+00:00,88.16628464682856,87.8117453052779,71.94187670956632,80.12349357709104,80.54842033864543,69.94734866443946
2023-10-31 08:30:50+00:00,88.16618060098904,87.81162432169941,71.94092551333569,80.12329066237561,80.54841267127102,69.9454694813254
2023-10-31 08:30:55+00:00,88.16607656816285,87.81150334793148,71.93997448294942,80.12308777707068,80.54840500170889,69.9435905934036
2023-10-31 08:31:00+00:00,88.16597254258119,87.81138238044076,71.93902355053513,80.12288490829224,80.54839733091069,69.9417119194652
2023-10-31 08:31:05+00:00,88.16586852575432,87.8112614195694,71.93807273382237,80.12268205945168,80.54838965837541,69.93983347047885
2023-10-31 08:31:10+00:00,88.16576451904729,87.8111404654743,71.93712204882445,80.12247923364237,80.5483819835843,69.93795525032897
2023-10-31 08:31:15+00:00,88.16566051833786,87.81101952240078,71.93617144748066,80.12227642121212,80.54837431014312,69.93607731653282
2023-10-31 08:31:20+00:00,88.1655565174994,87.81089856418254,71.93522085625699,80.12207360995268,80.54836662937709,69.93419923210064
2023-10-31 08:31:25+00:00,88.16545252807424,87.8107775299784,71.93427040652,80.12187083011338,80.54835891002534,69.9323201835461
2023-10-31 08:31:30+00:00,88.16534854937817,87.81065653581868,71.93332009779118,80.12166807250145,80.54835120253091,69.93044189499926
2023-10-31 08:31:35+00:00,88.16524456183873,87.81053558991829,71.93236970113406,80.12146529207217,80.54834351886421,69.92856430372609
2023-10-31 08:31:40+00:00,88.16514058464907,87.81041466180096,71.93141943959932,80.12126253447224,80.54833583760109,69.92668713255489
2023-10-31 08:31:45+00:00,88.16503662298311,87.81029372872257,71.93046937235647,80.12105981296378,80.54832814668168,69.92481000225519
2023-10-31 08:31:50+00:00,88.1649326619974,87.81017282468622,71.92951932760428,80.12085709155639,80.54832046719474,69.92293345635983
2023-10-31 08:31:55+00:00,88.16482870647013,87.81005190224232,71.9285693582471,80.12065438424031,80.54831277656353,69.92105668074157
2023-10-31 08:32:00+00:00,88.16472475373342,87.80993097221813,71.92761943371312,80.12045168423617,80.54830508061718,69.91917986286057
2023-10-31 08:32:05+00:00,88.16462082147484,87.80981007532466,71.92666976405457,80.1202490290795,80.54829738935842,69.91730377166454
2023-10-31 08:32:10+00:00,88.16451687637573,87.80968916185321,71.92571995536383,80.12004634628556,80.54828969561703,69.9154274252461
2023-10-31 08:32:15+00:00,88.16441293867445,87.80956825839155,71.92477024667124,80.11984368012043,80.54828200218878,69.91355135181624
2023-10-31 08:32:20+00:00,88.16430900246314,87.80944735226325,71.92382056787363,80.11964101798623,80.54827430613045,69.91167530317699
2023-10-31 08:32:25+00:00,88.16420507062514,87.80932644440327,71.92287095283439,80.11943836637766,80.54826660660513,69.90979931532877
2023-10-31 08:32:30+00:00,88.16410114186539,87.80920553847403,71.92192138661261,80.11923572210844,80.54825890575546,69.90792344838246
2023-10-31 08:32:35+00:00,88.16399720905764,87.80908464049634,71.9209717860681,80.11903306857721,80.54825120925699,69.90604777316759
2023-10-31 08:32:40+00:00,88.16389328326204,87.80896372527536,71.92002227917811,80.11883043259547,80.54824350143764,69.9041718972
2023-10-31 08:32:45+00:00,88.16378936089819,87.80884283593741,71.91907282685196,80.11862780317671,80.54823580251463,69.90229654908796
2023-10-31 08:32:50+00:00,88.1636854370966,87.80872192973135,71.91812336914177,80.11842517206878,80.54822809607077,69.90042099941223
2023-10-31 08:32:55+00:00,88.16358150466442,87.80860093776613,71.91717381709293,80.11822252746288,80.5482203553596,69.89854422412589
2023-10-31 08:33:00+00:00,88.1634775937884,87.80847994328599,71.91622453015907,80.11801993250822,80.54821260343135,69.89666762783139
2023-10-31 08:33:05+00:00,88.16337367699396,87.80835909015099,71.91527519596667,80.11781731523183,80.54820491445867,69.89479310736027
2023-10-31 08:33:10+00:00,88.16326977457203,87.80823831020228,71.91432604780482,80.11761472627177,80.54819725017649,69.8929198480048
2023-10-31 08:33:15+00:00,88.1631658757268,87.80811755784714,71.91337695604886,80.11741214408835,80.5481895954847,69.8910470807565
2023-10-31 08:33:20+00:00,88.16306197424711,87.80799681159863,71.91242784644038,80.11720955597639,80.54818194374997,69.88917444727065
2023-10-31 08:33:25+00:00,88.1629580731236,87.80787607825039,71.91147875450008,80.11700696828763,80.54817429662927,69.88730212057078
2023-10-31 08:33:30+00:00,88.16285417769308,87.8077553346505,71.91052974121249,80.11680439468722,80.5481666417848,69.88542971223671
2023-10-31 08:33:35+00:00,88.16275027225623,87.80763442707513,71.90958061207152,80.11660180963327,80.54815891932657,69.8835548992252
2023-10-31 08:33:40+00:00,88.16264636567291,87.80751344106562,71.90863147673201,80.11639922762305,80.5481511625128,69.88167902028812
2023-10-31 08:33:45+00:00,88.16254246424415,87.80739250528535,71.9076824178324,80.11619665448228,80.54814342442216,69.87980396845023
2023-10-31 08:33:50+00:00,88.16243857616922,87.80727159172432,71.90673352956969,80.11599411070694,80.54813568937249,69.87792939534893
2023-10-31 08:33:55+00:00,88.16233468407802,87.80715075758206,71.9057846122725,80.11579155301462,80.5481279896751,69.87605605075845
2023-10-31 08:34:00+00:00,88.16223079457399,87.80702998068392,71.90483574183759,80.1155889978865,80.54812031286889,69.8741836439155
2023-10-31 08:34:05+00:00,88.16212690681368,87.80690921962389,71.9038869055409,80.11538644614194,80.5481126413564,69.87231152364785
2023-10-31 08:34:10+00:00,88.1620230169604,87.80678848648967,71.90293805925006,80.11518388825596,80.54810498204154,69.87043989624203
2023-10-31 08:34:15+00:00,88.16191912085827,87.8066677170637,71.90198914982602,80.11498131902579,80.54809730884813,69.86856774508476
2023-10-31 08:34:20+00:00,88.16181524515878,87.80654696890014,71.90104049361719,80.11477879525154,80.54808963525068,69.86669610000371
2023-10-31 08:34:25+00:00,88.16171136953608,87.80642621993627,71.90009185086262,80.11457627217032,80.54808196044752,69.8648245154622
2023-10-31 08:34:30+00:00,88.16160748124486,87.80630546068915,71.89914307152361,80.11437372142558,80.54807428582518,69.86295279712226
2023-10-31 08:34:35+00:00,88.16150359317544,87.80618470390675,71.89819430756728,80.11417117148738,80.54806661135257,69.86108117059285
2023-10-31 08:34:40+00:00,88.16139970938673,87.80606394188709,71.89724560602889,80.1139686320962,80.54805893193156,69.85920954230733
2023-10-31 08:34:45+00:00,88.16129584138912,87.80594319260626,71.89629710306127,80.1137661282379,80.54805125039695,69.8573382833859
