time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,CT-DES-003,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,sf_active,med_active,ts_active
2023-05-05 12:26:40+00:00,0.0,0.033407847090000005,71.32939249999998,61.9121265,71.06096250000002,100.0,103.84243999999998,0.0,0.0,30.331394499999988,27.9,29.317403000000013,7.851629100000001,8.684641800000001,2.1634745250000003,2.208188925,2.244617895,2.243107965,837.2893325,92.50798150000003,88.25821400000001,87.76329075000001,97.23677525,96.99140699999998,96.47609024999997,87.198463,98.29777250000001,92.684238,102.72281499999997,91.69836674999999,103.81628749999999,85.88620924999998,100.81462750000003,78.60413399999999,106.69446749999997,78.81385749999998,101.52216499999997,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,98.29777250000001,71.32939249999998,87.198463,102.72281499999997,92.684238,87.198463,98.29777250000001,8.684641800000001,7.851629100000001,97.23677525,61.9121265,71.06096250000002,0.033407847090000005,0.0,7.862743221054237,7.862743221054237,0.0,0.0,0.37057142532723286,0.37057142532723286,98.28953332758492,98.28953332758492,29.557187158683067,37.164922330846125,71.08574580852698,57.42726746420293,98.39052150239503,98.39052150239503,0.0,True,False,True
2023-05-05 12:33:20+00:00,0.0,0.033640207559999996,70.62203749999998,61.73603200000002,70.472147,100.0,103.84293,0.0,0.0,30.315354000000013,27.9,29.385640000000024,7.8342276,8.6849607,2.1651090299999995,2.206486065,2.2428154950000003,2.2426231349999997,831.02603,93.26415725000004,88.27154774999997,87.77309174999999,97.23967099999999,97.01679775000002,96.48085574999999,87.211278,98.17948949999999,92.65498624999998,102.60814749999997,91.88013699999999,103.71042249999999,86.01155849999998,100.76066750000001,78.718413,106.63907999999998,78.93158499999998,101.39806249999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,98.17948949999999,70.62203749999998,87.211278,102.60814749999997,92.65498624999998,87.211278,98.17948949999999,8.6849607,7.8342276,97.23967099999999,61.73603200000002,70.472147,0.033640207559999996,0.0,7.889310895289164,7.889310895289164,0.0,0.0,0.37057142532723286,0.37057142532723286,97.45679066445696,97.45679066445696,28.87740772857913,36.69020870336917,70.59964947162341,56.803420879172116,97.55692323278703,97.55692323278703,0.0,True,False,True
2023-05-05 12:40:00+00:00,0.0,0.0333796257,69.93546550000002,61.564521249999984,69.89020049999999,100.0,103.84346749999999,0.0,0.0,30.329048999999998,27.9,29.306303500000013,7.821909450000001,8.687179500000001,2.1669211799999997,2.207458575,2.2442076,2.241992835,829.0925750000001,93.75200975000001,88.29773975,87.79465399999998,97.244212,97.02416549999998,96.49969800000002,87.23587075,98.01977750000003,92.55787025000001,102.35796249999999,91.92807325000001,103.45381750000001,86.03880249999997,100.56428749999998,78.74281100000002,106.2955925,78.96194200000002,101.12190249999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,98.01977750000003,69.93546550000002,87.23587075,102.35796249999999,92.55787025000001,87.23587075,98.01977750000003,8.687179500000001,7.821909450000001,97.244212,61.564521249999984,69.89020049999999,0.0333796257,0.0,7.9027605767529465,7.9027605767529465,0.0,0.0,0.37057142532723286,0.37057142532723286,95.98252418964329,95.98252418964329,28.157578336394504,36.14984275554996,69.71266491268214,56.01268743469658,96.0811420139774,96.0811420139774,0.0,True,False,True
2023-05-05 12:46:40+00:00,0.0,0.03362743521,69.30769525,61.412897499999985,69.31968999999998,100.0,103.8438875,0.0,0.0,30.28590650000001,27.9,29.423242000000016,7.8323517,8.6895501,2.16686949,2.208533295,2.2458550799999997,2.243515605,821.582625,94.15364925,88.3610845,87.83265849999998,97.2336785,97.00847675,96.49303425,87.27599874999999,97.96863124999999,92.56785475000004,102.30134750000002,91.87906525,103.36442499999998,85.95944500000002,100.44250749999998,78.63616374999998,106.15081249999997,78.84346499999998,101.07812999999999,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,97.96863124999999,69.30769525,87.27599874999999,102.30134750000002,92.56785475000004,87.27599874999999,97.96863124999999,8.6895501,7.8323517,97.2336785,61.412897499999985,69.31968999999998,0.03362743521,0.0,7.918216098327483,7.918216098327483,0.0,0.0,0.37057142532723286,0.37057142532723286,95.35626001109743,95.35626001109743,28.05824903338038,36.061813553719205,69.6672888060303,56.239686758305,95.45423437651785,95.45423437651785,-0.0,True,False,True
2023-05-05 12:53:20+00:00,0.0,0.03375968454,68.66226975000001,61.242141249999975,68.78008825,100.0,103.84338249999999,0.0,0.0,30.268484,27.9,29.43773225000001,7.83549675,8.697980099999999,2.168360925,2.20894719,2.2459557750000005,2.245037175,818.4884299999999,94.44846825000002,88.69134324999999,87.896431,97.21414025000001,96.99780500000003,96.51934725000001,87.35412824999997,97.72094549999997,92.45549599999998,101.91744249999999,91.84065075000001,102.99868249999997,85.90909675,100.13436975000002,78.5798355,105.72819249999998,78.76738575000002,100.67961500000001,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,97.72094549999997,68.66226975000001,87.35412824999997,101.91744249999999,92.45549599999998,87.35412824999997,97.72094549999997,8.697980099999999,7.83549675,97.21414025000001,61.242141249999975,68.78008825,0.03375968454,0.0,7.946931042306895,7.946931042306895,0.0,0.0,0.37057142532723286,0.37057142532723286,92.78592587600782,92.78592587600782,27.277362374188357,35.42657366327818,68.74291747127226,55.46171664019023,92.88125933609311,92.88125933609311,-0.0,True,False,True
2023-05-05 13:00:00+00:00,0.0,0.03332709909,68.01614599999999,61.16545424999998,68.25520825000001,100.0,103.8433625,0.0,0.0,30.256943750000005,27.9,29.55485675,7.818617249999999,8.697714600000001,2.1666899099999997,2.20979262,2.2477298250000004,2.245234815,809.2438675000001,94.66301475,90.18191274999998,88.02308925,97.17280975,96.96209425,96.54523174999997,87.48117500000001,97.55879099999999,92.417801,101.59927499999998,91.99729149999996,102.64795249999997,86.00433399999997,99.7943315,78.67182050000002,105.39751749999999,78.86447699999997,100.392135,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,97.55879099999999,68.01614599999999,87.48117500000001,101.59927499999998,92.417801,87.48117500000001,97.55879099999999,8.697714600000001,7.818617249999999,97.17280975,61.16545424999998,68.25520825000001,0.03332709909,0.0,7.932420810630448,7.932420810630448,0.0,0.0,0.37057142532723286,0.37057142532723286,90.03280265515973,90.03280265515973,26.016958880115393,34.35570889655295,67.72614506556924,54.49313092072934,90.12530740215938,90.12530740215938,-0.0,True,False,True
2023-05-05 13:06:40+00:00,0.0,0.032960227950000004,67.48554524999997,60.930611999999996,67.74835625000003,100.0,103.8429725,0.0,0.0,30.316290750000007,27.9,29.885815250000007,7.8094022999999995,8.69351505,2.16516075,2.206939005,2.2457728949999995,2.2455326700000002,803.1691800000001,94.87350125,92.85584800000004,88.19737974999998,97.12691725000002,96.93352449999998,96.59064825000002,87.61259625000002,97.47765225,92.45041624999999,101.41615999999999,92.06127049999998,102.43142750000004,86.0886375,99.67738924999998,78.72669350000001,105.20967250000001,78.91070450000001,100.22729249999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,97.47765225,67.48554524999997,87.61259625000002,101.41615999999999,92.45041624999999,87.61259625000002,97.47765225,8.69351505,7.8094022999999995,97.12691725000002,60.930611999999996,67.74835625000003,0.032960227950000004,0.0,7.909120037661969,7.909120037661969,0.0,0.0,0.37057142532723286,0.37057142532723286,87.87491953717415,87.87491953717415,25.313878135850647,33.8106175321671,67.0526397491054,53.96600599313916,87.96520715412794,87.96520715412794,-0.0,True,False,True
2023-05-05 13:13:20+00:00,0.0,0.03307063509,66.80182200000002,60.79981674999999,67.25538699999998,100.0,103.84329,0.0,0.0,30.400791500000025,27.9,29.612574999999993,7.843180200000001,8.928,2.0942794799999995,2.13431577,2.173728135,2.144124675,793.195745,95.04559425000002,94.24363125000002,88.30137675000003,97.09932199999997,96.911156,96.659063,87.6985985,97.40444600000001,92.63468950000004,101.02369025000002,89.39450375000001,102.35969999999998,83.72158300000001,99.50696949999997,76.61709074999999,105.09718500000002,76.88519000000002,99.9887435,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,97.40444600000001,66.80182200000002,87.6985985,101.02369025000002,92.63468950000004,87.6985985,97.40444600000001,8.928,7.843180200000001,97.09932199999997,60.79981674999999,67.25538699999998,0.03307063509,0.0,8.005004234218797,8.005004234218797,0.0,0.0,0.37057142532723286,0.37057142532723286,87.50487481108203,87.50487481108203,30.61236904856939,37.98368547923779,69.79589115373808,55.848565885650174,87.59478222334647,87.59478222334647,-0.0,True,False,True
2023-05-05 13:20:00+00:00,0.0,0.0330426198,66.06602025000001,60.67645950000002,66.77838050000003,100.0,103.84296999999998,0.0,0.0,30.479428499999983,27.9,29.88831399999998,7.819350149999999,8.928,2.07500469,2.11783893,2.15587434,2.1252751200000004,789.6036724999999,95.18224774999999,94.904831,88.36087600000002,97.00016900000003,96.86537599999997,96.7372815,87.76009950000002,96.07928400000003,92.02558075000002,99.06350450000002,87.926447,100.8734,82.37357025,97.96810049999999,75.1017415,103.41069750000003,75.33684575000001,98.85202275,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,96.07928400000003,66.06602025000001,87.76009950000002,99.06350450000002,92.02558075000002,87.76009950000002,96.07928400000003,8.928,7.819350149999999,97.00016900000003,60.67645950000002,66.77838050000003,0.0330426198,0.0,7.946927947004891,7.946927947004891,0.0,0.0,0.37057142532723286,0.37057142532723286,74.45900869065747,74.45900869065747,30.287948768595108,37.234749145750904,68.80666441109221,56.34386282794508,74.53551204896299,74.53551204896299,-0.0,True,False,True
2023-05-05 13:26:40+00:00,0.0,0.03333987171,65.57041625,60.51965825000002,66.31035075,100.0,103.84363499999999,0.0,0.0,30.464647749999983,27.9,29.758325500000012,7.813731450000001,8.928,2.0737988849999995,2.1177760799999996,2.154261225,2.1262098899999997,780.9595475000001,95.30796700000002,95.33731799999998,88.37614400000001,96.85530075000003,96.7568445,96.75978750000002,87.78774399999998,94.94962399999997,91.54715850000002,97.75094174999998,87.3091,99.56075225000001,82.43454650000001,96.72664924999998,74.50092525000002,102.1863275,74.73683249999999,97.58340149999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,94.94962399999997,65.57041625,87.78774399999998,97.75094174999998,91.54715850000002,87.78774399999998,94.94962399999997,8.928,7.813731450000001,96.85530075000003,60.51965825000002,66.31035075,0.03333987171,0.0,8.135231836036779,8.135231836036779,0.0,0.0,0.37057142532723286,0.37057142532723286,65.61969272041063,65.61969272041063,28.644715019514766,34.12395624691695,67.24072855578257,54.765912811667654,65.68711407012188,65.68711407012188,-0.0,True,False,True
2023-05-05 13:33:20+00:00,0.0,0.0333851859,64.83943149999999,60.341339749999975,65.84469999999999,100.0,103.8437975,0.0,0.0,30.467525749999993,27.9,29.403801250000015,7.8013359,8.928,2.07322197,2.116809405,2.1533190299999996,2.124318465,753.2542675,95.4171685,95.57019350000002,88.39207725,96.67470325,96.63961999999998,96.60657475,87.82969924999998,94.18866300000002,91.13697100000002,96.57301975000001,86.90871675,98.310471,82.04368925,95.56299825000002,74.12359700000002,100.84474475000002,74.35854575000002,96.32563249999998,100.0,100.0,100.0,0.0,0.0,26.870838928222657,35.0,1.0,0.0,0.0,6.880000114440918,0.0,5.03000020980835,0.0,0.0,0.0,10.081457138061523,0.0,15.930000305175778,0.0,0.0,0.0,0.0,0.0,59.66999816894531,0.13085713961294715,26.798857062203542,0.0,1.0,0.0,22.74171436854771,0.0,1.0,59.65999984741211,0.0,59.547142900739395,1.946571479524885,0.0,44.41509791782924,0.0,43.36857223510742,28.0,12.0,55.536954171316964,183.06548679896764,0.0,172.82684326171875,632.0250279017857,156.06646946498327,0.0,29.078207070486886,152.92301722935267,560.1128540039062,0.0,0.0,152.90445643833706,155.35609654017858,41.863838631766185,89.0,153.33461216517858,174.95536455426898,59.313410077776226,69.0,156.71598161969865,37.86274666147254,56.80431344168527,51.38227822440011,51.19419882638114,189.84723772321428,153.19445059640066,9.0,-7.500023719242641,24.600000381469727,630.0,181.91253662109375,46.484375,19.64878899710519,0.23971428571428574,60.039999389648436,33.18000030517578,66.67741350446431,185.5013384137835,570.0,54.09102281842913,49.61144256591797,5.0,48.094822256905694,54.57754712785993,0.008773561886378688,169.270751953125,153.66815665108817,0.0,94.18866300000002,64.83943149999999,87.82969924999998,96.57301975000001,91.13697100000002,87.82969924999998,94.18866300000002,8.928,7.8013359,96.67470325,60.341339749999975,65.84469999999999,0.0333851859,0.0,8.02490772918878,8.02490772918878,0.0,0.0,0.37057142532723286,0.37057142532723286,57.47296666712634,57.47296666712634,26.650213124488594,32.26409285108174,64.87041777126866,52.61084741460534,57.53201761393767,57.53201761393767,-0.0,True,False,True
