time,Thx_p_out,Thx_s_out
2023-06-29 10:37:20+00:00,80.49413326361562,85.75973625669313
2023-06-29 10:37:25+00:00,80.51539865180814,85.7818905161295
2023-06-29 10:37:30+00:00,80.5341137538006,85.80974847335082
2023-06-29 10:37:35+00:00,80.55831450105819,85.82916588152001
2023-06-29 10:37:40+00:00,80.57018741214186,85.84471741762765
2023-06-29 10:37:45+00:00,80.59749482990571,85.86494198131174
2023-06-29 10:37:50+00:00,80.63491765144022,85.87480076829362
2023-06-29 10:37:55+00:00,80.67753810993774,85.9035427316571
2023-06-29 10:38:00+00:00,80.71017658590728,85.92704654973737
2023-06-29 10:38:05+00:00,80.73117158263997,85.95688909667449
2023-06-29 10:38:10+00:00,80.74781985057339,85.98289174778569
2023-06-29 10:38:15+00:00,80.75365325558131,86.01452532061397
2023-06-29 10:38:20+00:00,80.73939350449561,86.02577549835362
2023-06-29 10:38:25+00:00,80.7179048713189,86.02157532314826
2023-06-29 10:38:30+00:00,80.710009484093,86.00183740222435
2023-06-29 10:38:35+00:00,80.71151217806742,86.00044794039819
2023-06-29 10:38:40+00:00,80.69795801041877,86.01023029295956
2023-06-29 10:38:45+00:00,80.6952305654616,86.01098630644361
2023-06-29 10:38:50+00:00,80.69751497406237,86.01512740129132
2023-06-29 10:38:55+00:00,80.69352487543337,86.0152178988312
2023-06-29 10:39:00+00:00,80.67564940609914,86.01135010187679
2023-06-29 10:39:05+00:00,80.66385576091656,86.00637177054769
2023-06-29 10:39:10+00:00,80.65267815232352,85.9916994580772
2023-06-29 10:39:15+00:00,80.63035198237039,85.99330265226286
2023-06-29 10:39:20+00:00,80.61224646453766,85.98419475673768
2023-06-29 10:39:25+00:00,80.60876448471706,85.98217951682821
2023-06-29 10:39:30+00:00,80.60145403932177,85.97790660870774
2023-06-29 10:39:35+00:00,80.5865297588087,85.96993299555167
2023-06-29 10:39:40+00:00,80.59096572652253,85.95830765056598
2023-06-29 10:39:45+00:00,80.59832880735628,85.96194674879615
2023-06-29 10:39:50+00:00,80.61851499407354,85.96745870101385
2023-06-29 10:39:55+00:00,80.63845038941822,85.97326637535154
2023-06-29 10:40:00+00:00,80.64271785559221,85.99042969245392
2023-06-29 10:40:05+00:00,80.64801637620229,85.9940521112731
2023-06-29 10:40:10+00:00,80.65105956960268,85.99335936449691
2023-06-29 10:40:15+00:00,80.66514596561667,86.00560045806094
2023-06-29 10:40:20+00:00,80.67821920748875,86.01272029271853
2023-06-29 10:40:25+00:00,80.67363189336979,86.02138088048206
2023-06-29 10:40:30+00:00,80.67483272526982,86.02698030162965
2023-06-29 10:40:35+00:00,80.67191456244441,86.02463050623093
2023-06-29 10:40:40+00:00,80.67104999321583,86.01367955875375
2023-06-29 10:40:45+00:00,80.6686328897361,85.99746603589094
2023-06-29 10:40:50+00:00,80.65358892444313,85.98708401502826
2023-06-29 10:40:55+00:00,80.6453871366524,85.98500718327696
2023-06-29 10:41:00+00:00,80.62405158012427,85.96996899874426
2023-06-29 10:41:05+00:00,80.60433533569613,85.93935244208946
2023-06-29 10:41:10+00:00,80.57685098536632,85.90905065192297
2023-06-29 10:41:15+00:00,80.55439627137632,85.8888365389969
2023-06-29 10:41:20+00:00,80.52596938832784,85.84133586543298
2023-06-29 10:41:25+00:00,80.48593616090568,85.80196302397479
2023-06-29 10:41:30+00:00,80.44394540899575,85.76652789265515
2023-06-29 10:41:35+00:00,80.40563116875482,85.70731855368228
2023-06-29 10:41:40+00:00,80.37859122098529,85.654198639972
2023-06-29 10:41:45+00:00,80.34059427516009,85.59667743053396
2023-06-29 10:41:50+00:00,80.30853701522838,85.55435999863285
2023-06-29 10:41:55+00:00,80.27688143812952,85.50908430582743
2023-06-29 10:42:00+00:00,80.24209572354252,85.47321173313453
2023-06-29 10:42:05+00:00,80.21292846756391,85.43038012932972
2023-06-29 10:42:10+00:00,80.18131555896055,85.39247731109114
2023-06-29 10:42:15+00:00,80.1397166585212,85.35245434608193
2023-06-29 10:42:20+00:00,80.10562585875365,85.29586738020812
2023-06-29 10:42:25+00:00,80.07163972645884,85.23498151796957
2023-06-29 10:42:30+00:00,80.02927706381742,85.1964396533994
2023-06-29 10:42:35+00:00,79.99734275982124,85.16542884394637
2023-06-29 10:42:40+00:00,79.9651714308785,85.1129104983031
2023-06-29 10:42:45+00:00,79.93591506421069,85.0769467226176
2023-06-29 10:42:50+00:00,79.90986352903087,85.04547858656035
2023-06-29 10:42:55+00:00,79.89379420934449,85.02554689132278
2023-06-29 10:43:00+00:00,79.86929526047979,84.98520582481427
2023-06-29 10:43:05+00:00,79.85680179634552,84.94764030500234
2023-06-29 10:43:10+00:00,79.83560809976407,84.91944091917081
2023-06-29 10:43:15+00:00,79.81563387078857,84.87565124279857
2023-06-29 10:43:20+00:00,79.8044840394376,84.84491531365026
2023-06-29 10:43:25+00:00,79.79888108829874,84.82869171298273
2023-06-29 10:43:30+00:00,79.79537464592157,84.81158399017615
2023-06-29 10:43:35+00:00,79.78868515205724,84.80722718420134
2023-06-29 10:43:40+00:00,79.78480022585943,84.79136535459969
2023-06-29 10:43:45+00:00,79.7783469524785,84.78735428325024
2023-06-29 10:43:50+00:00,79.76586060600438,84.77539585742898
2023-06-29 10:43:55+00:00,79.75022609127133,84.7647098032792
2023-06-29 10:44:00+00:00,79.74166661918079,84.74501789338605
2023-06-29 10:44:05+00:00,79.7347462785846,84.7382717121004
2023-06-29 10:44:10+00:00,79.72184945061346,84.73045687455888
2023-06-29 10:44:15+00:00,79.70384547592539,84.7340958921506
2023-06-29 10:44:20+00:00,79.70146392249734,84.72394515301573
2023-06-29 10:44:25+00:00,79.69911477687339,84.70853607744634
2023-06-29 10:44:30+00:00,79.69070350366073,84.70413492620307
2023-06-29 10:44:35+00:00,79.67808538315445,84.67774547183521
2023-06-29 10:44:40+00:00,79.67533453209157,84.66368202980156
2023-06-29 10:44:45+00:00,79.65933160083173,84.66835980442816
2023-06-29 10:44:50+00:00,79.6532469616678,84.66165904626052
2023-06-29 10:44:55+00:00,79.6519776093912,84.65355071005385
2023-06-29 10:45:00+00:00,79.647469492451,84.6460969613281
2023-06-29 10:45:05+00:00,79.64594131319335,84.6398687102632
2023-06-29 10:45:10+00:00,79.6396988012279,84.62318371697087
2023-06-29 10:45:15+00:00,79.63902205936614,84.60946615666921
2023-06-29 10:45:20+00:00,79.6293553459347,84.59848461528476
2023-06-29 10:45:25+00:00,79.60951424523691,84.59173500149144
2023-06-29 10:45:30+00:00,79.60770266435499,84.58544623842596
2023-06-29 10:45:35+00:00,79.59948645931571,84.57470147168245
2023-06-29 10:45:40+00:00,79.60745668056752,84.56511062226281
2023-06-29 10:45:45+00:00,79.59260270778883,84.54795884273085
2023-06-29 10:45:50+00:00,79.58945492350551,84.53449184509275
2023-06-29 10:45:55+00:00,79.58810674207957,84.52780626867066
2023-06-29 10:46:00+00:00,79.57728183777996,84.53399993199244
2023-06-29 10:46:05+00:00,79.57422014834643,84.51783886527919
2023-06-29 10:46:10+00:00,79.57120897217189,84.52266334071194
2023-06-29 10:46:15+00:00,79.5706544817182,84.51402489647597
2023-06-29 10:46:20+00:00,79.56904950273714,84.50238226503612
2023-06-29 10:46:25+00:00,79.569119886083,84.50348188374895
2023-06-29 10:46:30+00:00,79.57334306478151,84.50205946077038
2023-06-29 10:46:35+00:00,79.5675596024294,84.50263738745811
2023-06-29 10:46:40+00:00,79.57074523531364,84.50918920051122
2023-06-29 10:46:45+00:00,79.57219115341604,84.51405558004345
2023-06-29 10:46:50+00:00,79.57642579116899,84.5255120375935
2023-06-29 10:46:55+00:00,79.57730130942342,84.51378141151241
2023-06-29 10:47:00+00:00,79.57911031955864,84.51471188467113
2023-06-29 10:47:05+00:00,79.58091426893392,84.50897055012605
2023-06-29 10:47:10+00:00,79.5828332989843,84.5098251899833
2023-06-29 10:47:15+00:00,79.58211495800688,84.51606867228696
2023-06-29 10:47:20+00:00,79.58545497819485,84.52342601018518
2023-06-29 10:47:25+00:00,79.59368851923222,84.53459189621186
2023-06-29 10:47:30+00:00,79.59067068470709,84.54134420070099
2023-06-29 10:47:35+00:00,79.59273606482385,84.55855507665999
2023-06-29 10:47:40+00:00,79.5918616761605,84.5600948784441
2023-06-29 10:47:45+00:00,79.59402765321053,84.5739317865683
2023-06-29 10:47:50+00:00,79.59636453367209,84.57414600000448
2023-06-29 10:47:55+00:00,79.60574517917195,84.58078275893044
2023-06-29 10:48:00+00:00,79.61166606388143,84.58276067566801
2023-06-29 10:48:05+00:00,79.6123596381852,84.5839105768726
2023-06-29 10:48:10+00:00,79.61141020564668,84.58483283794016
2023-06-29 10:48:15+00:00,79.62149319531953,84.58675003571867
2023-06-29 10:48:20+00:00,79.61851396691524,84.58498478829331
2023-06-29 10:48:25+00:00,79.63196986698765,84.58569332263565
2023-06-29 10:48:30+00:00,79.63194597311231,84.59995490185332
2023-06-29 10:48:35+00:00,79.64204398873129,84.61512399695344
2023-06-29 10:48:40+00:00,79.6379197695049,84.61424401595818
2023-06-29 10:48:45+00:00,79.64717732256346,84.61602634521597
2023-06-29 10:48:50+00:00,79.64801203028686,84.61566510569813
2023-06-29 10:48:55+00:00,79.64922917770984,84.61740484940383
2023-06-29 10:49:00+00:00,79.66257305062084,84.63394318655232
2023-06-29 10:49:05+00:00,79.66318382905934,84.64438774205743
2023-06-29 10:49:10+00:00,79.66849842444671,84.6610228881095
2023-06-29 10:49:15+00:00,79.66761994075188,84.66286804593446
2023-06-29 10:49:20+00:00,79.67755315385108,84.65816249704051
2023-06-29 10:49:25+00:00,79.69003098946405,84.66889789431235
2023-06-29 10:49:30+00:00,79.69412517343221,84.66010023307342
2023-06-29 10:49:35+00:00,79.6966914860069,84.6763732342586
2023-06-29 10:49:40+00:00,79.70375254595143,84.68254389943517
2023-06-29 10:49:45+00:00,79.70305598199475,84.68194748138957
2023-06-29 10:49:50+00:00,79.71801228441664,84.70022104911013
2023-06-29 10:49:55+00:00,79.72015902769726,84.6996055561751
2023-06-29 10:50:00+00:00,79.73088159672618,84.71328437276163
2023-06-29 10:50:05+00:00,79.73148628631702,84.7133475450328
2023-06-29 10:50:10+00:00,79.72710257773548,84.71385575014207
2023-06-29 10:50:15+00:00,79.72852065884658,84.72126404828155
2023-06-29 10:50:20+00:00,79.73364130347014,84.72331355667104
2023-06-29 10:50:25+00:00,79.73114702369773,84.72927849706673
2023-06-29 10:50:30+00:00,79.73226517583278,84.72429817524923
2023-06-29 10:50:35+00:00,79.73365553023774,84.72214003804056
2023-06-29 10:50:40+00:00,79.72584965850494,84.71767310516006
2023-06-29 10:50:45+00:00,79.74042465136503,84.72669798703443
2023-06-29 10:50:50+00:00,79.74835344106546,84.73346869874658
2023-06-29 10:50:55+00:00,79.74522807515575,84.71905760669019
2023-06-29 10:51:00+00:00,79.74404465256379,84.73371153383091
2023-06-29 10:51:05+00:00,79.74064050937963,84.74049555072374
2023-06-29 10:51:10+00:00,79.74602766756144,84.74007762213635
2023-06-29 10:51:15+00:00,79.74426579424176,84.74380596300273
2023-06-29 10:51:20+00:00,79.75028113019991,84.74156312795913
2023-06-29 10:51:25+00:00,79.75555189101075,84.73974843413457
2023-06-29 10:51:30+00:00,79.7618906743657,84.74336161659403
2023-06-29 10:51:35+00:00,79.77147527364818,84.75650984628265
2023-06-29 10:51:40+00:00,79.78810588468242,84.76720774887687
2023-06-29 10:51:45+00:00,79.78925634908751,84.78371982076926
2023-06-29 10:51:50+00:00,79.79487064435314,84.80019987379758
2023-06-29 10:51:55+00:00,79.80394380893273,84.81028279134624
2023-06-29 10:52:00+00:00,79.81493424930714,84.8291471594641
2023-06-29 10:52:05+00:00,79.82290018375035,84.84340857476596
2023-06-29 10:52:10+00:00,79.82098893687272,84.83938083661397
2023-06-29 10:52:15+00:00,79.83011223937469,84.84435263972851
2023-06-29 10:52:20+00:00,79.84090816122887,84.84846522011121
2023-06-29 10:52:25+00:00,79.8521465667398,84.85726929363682
2023-06-29 10:52:30+00:00,79.8636179830356,84.85971122432147
2023-06-29 10:52:35+00:00,79.87452318408002,84.86307100797846
2023-06-29 10:52:40+00:00,79.8819387588246,84.8655897816322
2023-06-29 10:52:45+00:00,79.89331192656402,84.86597585864715
2023-06-29 10:52:50+00:00,79.90034014211963,84.87124813003935
2023-06-29 10:52:55+00:00,79.8946440070246,84.88645469345126
2023-06-29 10:53:00+00:00,79.89839247975017,84.89141764329366
2023-06-29 10:53:05+00:00,79.8942342222401,84.89726544119978
2023-06-29 10:53:10+00:00,79.90586549696184,84.87372251304473
2023-06-29 10:53:15+00:00,79.91015069806089,84.8934088384702
2023-06-29 10:53:20+00:00,79.92900334204883,84.90607722945215
2023-06-29 10:53:25+00:00,79.95578498044176,84.91415051567401
2023-06-29 10:53:30+00:00,79.98121962631896,84.92064846687059
2023-06-29 10:53:35+00:00,80.01748340031838,84.92552200399237
2023-06-29 10:53:40+00:00,80.06793705508153,84.93987654028834
2023-06-29 10:53:45+00:00,80.1365538640094,84.9787972191077
2023-06-29 10:53:50+00:00,80.18350692087903,85.02095876694614
2023-06-29 10:53:55+00:00,80.21428766322026,85.05442265403376
2023-06-29 10:54:00+00:00,80.2523720629456,85.09985800048806
2023-06-29 10:54:05+00:00,80.30188418369657,85.11455972714185
2023-06-29 10:54:10+00:00,80.37494576804295,85.13928087705825
2023-06-29 10:54:15+00:00,80.4537779090316,85.19357628008672
2023-06-29 10:54:20+00:00,80.51914589330606,85.22656277700544
2023-06-29 10:54:25+00:00,80.5918052852142,85.26677410829
2023-06-29 10:54:30+00:00,80.66405279089619,85.33518973571847
2023-06-29 10:54:35+00:00,80.72835205307312,85.36611559657538
2023-06-29 10:54:40+00:00,80.7922317348198,85.4309582781011
2023-06-29 10:54:45+00:00,80.85758722735089,85.4695145327223
2023-06-29 10:54:50+00:00,80.90967724555789,85.51168816565551
2023-06-29 10:54:55+00:00,80.9421453573402,85.56285136310231
2023-06-29 10:55:00+00:00,80.96027423093695,85.59127068244851
2023-06-29 10:55:05+00:00,80.99210526076294,85.62172578987185
2023-06-29 10:55:10+00:00,81.01873102526615,85.6424493263664
2023-06-29 10:55:15+00:00,81.06162083067821,85.66839550584028
2023-06-29 10:55:20+00:00,81.08918716716063,85.68892384277922
2023-06-29 10:55:25+00:00,81.1188331374278,85.71234995415344
2023-06-29 10:55:30+00:00,81.15576898838839,85.73123641458118
2023-06-29 10:55:35+00:00,81.19948587747045,85.75500428604555
2023-06-29 10:55:40+00:00,81.249234980468,85.78927985845318
2023-06-29 10:55:45+00:00,81.27981044061309,85.82241606320649
2023-06-29 10:55:50+00:00,81.31940789475524,85.84860412395894
2023-06-29 10:55:55+00:00,81.3615402950506,85.87049893615165
2023-06-29 10:56:00+00:00,81.39480817484935,85.90193391680849
2023-06-29 10:56:05+00:00,81.41564320005948,85.94469667205612
2023-06-29 10:56:10+00:00,81.46139812247361,85.95630181776868
2023-06-29 10:56:15+00:00,81.50559066198547,85.97577644943239
2023-06-29 10:56:20+00:00,81.5384009542158,85.99720574238029
2023-06-29 10:56:25+00:00,81.57117152904607,86.02491401479371
2023-06-29 10:56:30+00:00,81.60012827539867,86.05231680530252
2023-06-29 10:56:35+00:00,81.62868562246747,86.07322837074057
2023-06-29 10:56:40+00:00,81.65860808577034,86.09533449192865
2023-06-29 10:56:45+00:00,81.68104510286747,86.12337871446528
2023-06-29 10:56:50+00:00,81.70805798817926,86.150216783251
2023-06-29 10:56:55+00:00,81.7507941507562,86.17371523819318
2023-06-29 10:57:00+00:00,81.78577591999097,86.19052564785324
2023-06-29 10:57:05+00:00,81.81763987140188,86.22256574984335
2023-06-29 10:57:10+00:00,81.8455138079983,86.24762732658172
2023-06-29 10:57:15+00:00,81.86009240874591,86.27372755183217
2023-06-29 10:57:20+00:00,81.87609114254913,86.29003213930602
2023-06-29 10:57:25+00:00,81.89533865140211,86.30418038085207
2023-06-29 10:57:30+00:00,81.91938852672004,86.31540275199455
2023-06-29 10:57:35+00:00,81.94666330945734,86.32947708854614
2023-06-29 10:57:40+00:00,81.9727453618411,86.36216774552977
2023-06-29 10:57:45+00:00,81.99081005622295,86.39669460116188
2023-06-29 10:57:50+00:00,82.01491462511385,86.40378377252998
2023-06-29 10:57:55+00:00,82.04958241012021,86.42566090294582
2023-06-29 10:58:00+00:00,82.0815730907777,86.44986405778953
2023-06-29 10:58:05+00:00,82.11482734393476,86.4821938852468
2023-06-29 10:58:10+00:00,82.14896976929978,86.51290276728437
2023-06-29 10:58:15+00:00,82.18302457416637,86.53302865773026
2023-06-29 10:58:20+00:00,82.22267162628076,86.5787464447623
2023-06-29 10:58:25+00:00,82.25750647500308,86.61122627473462
2023-06-29 10:58:30+00:00,82.28949580747872,86.65231536850797
2023-06-29 10:58:35+00:00,82.32983298180463,86.6884576694966
2023-06-29 10:58:40+00:00,82.3672988780606,86.71495209681258
2023-06-29 10:58:45+00:00,82.40176193119505,86.74977944449856
2023-06-29 10:58:50+00:00,82.4251747657284,86.77112606465042
2023-06-29 10:58:55+00:00,82.44817908655631,86.80753062177195
2023-06-29 10:59:00+00:00,82.47304355664585,86.8373676156329
2023-06-29 10:59:05+00:00,82.48801152055523,86.86201887456207
2023-06-29 10:59:10+00:00,82.51226950884164,86.88729283124086
2023-06-29 10:59:15+00:00,82.54506062123055,86.91908920537736
2023-06-29 10:59:20+00:00,82.57967265909424,86.94376792349883
2023-06-29 10:59:25+00:00,82.60514113873371,86.98136886756186
2023-06-29 10:59:30+00:00,82.63113578727877,87.00415391529602
2023-06-29 10:59:35+00:00,82.65571743013507,87.03071201327668
2023-06-29 10:59:40+00:00,82.68881801654908,87.06525237141611
2023-06-29 10:59:45+00:00,82.71602007210693,87.10126513109384
2023-06-29 10:59:50+00:00,82.7502530776915,87.13691453869156
2023-06-29 10:59:55+00:00,82.78262700952266,87.16615970906773
2023-06-29 11:00:00+00:00,82.8063710557254,87.19218942926261
2023-06-29 11:00:05+00:00,82.84344895441792,87.22260901399557
2023-06-29 11:00:10+00:00,82.86542842095716,87.25899672641143
2023-06-29 11:00:15+00:00,82.88658922446578,87.28777726144524
2023-06-29 11:00:20+00:00,82.91715706639557,87.30650312910804
2023-06-29 11:00:25+00:00,82.94635406232301,87.32981951035778
2023-06-29 11:00:30+00:00,82.98114456581054,87.35462544947909
2023-06-29 11:00:35+00:00,83.01034922838414,87.38426329937334
2023-06-29 11:00:40+00:00,83.03624370578585,87.41415623088419
2023-06-29 11:00:45+00:00,83.05445930443992,87.44754565325043
2023-06-29 11:00:50+00:00,83.0870587212243,87.47436359478169
2023-06-29 11:00:55+00:00,83.10185918779996,87.49793791734491
2023-06-29 11:01:00+00:00,83.11871202028361,87.52356883086307
2023-06-29 11:01:05+00:00,83.12813497267868,87.5447786801055
2023-06-29 11:01:10+00:00,83.14835739755951,87.55605254037293
2023-06-29 11:01:15+00:00,83.17144244049081,87.56294052457189
2023-06-29 11:01:20+00:00,83.1838962923866,87.58125349200381
2023-06-29 11:01:25+00:00,83.20863454172434,87.60715594176685
2023-06-29 11:01:30+00:00,83.22933585559721,87.6311244730468
2023-06-29 11:01:35+00:00,83.25847450269052,87.65251241385675
2023-06-29 11:01:40+00:00,83.2883742526887,87.67605933456828
2023-06-29 11:01:45+00:00,83.30321710928736,87.69552877636973
2023-06-29 11:01:50+00:00,83.32368817188792,87.7069392267554
2023-06-29 11:01:55+00:00,83.34137765683806,87.72328361460255
2023-06-29 11:02:00+00:00,83.35328101703357,87.73746979067295
2023-06-29 11:02:05+00:00,83.36934841180657,87.75312861349286
2023-06-29 11:02:10+00:00,83.39131298322648,87.76743375862826
2023-06-29 11:02:15+00:00,83.41001885094929,87.78145958811142
2023-06-29 11:02:20+00:00,83.41910302665923,87.80346430443518
2023-06-29 11:02:25+00:00,83.42855255190175,87.81048402249914
2023-06-29 11:02:30+00:00,83.44538714822318,87.82440375695582
2023-06-29 11:02:35+00:00,83.45790418873023,87.85397675544205
2023-06-29 11:02:40+00:00,83.48205822441683,87.86419119312062
2023-06-29 11:02:45+00:00,83.50167924192756,87.87254472321352
2023-06-29 11:02:50+00:00,83.512497973268,87.88821248246487
2023-06-29 11:02:55+00:00,83.52441071159942,87.91855522871786
2023-06-29 11:03:00+00:00,83.54802884888234,87.92782049913822
2023-06-29 11:03:05+00:00,83.57096451779965,87.95677270244168
2023-06-29 11:03:10+00:00,83.5849487403506,87.96372262457243
2023-06-29 11:03:15+00:00,83.5892261774141,87.98632461916638
2023-06-29 11:03:20+00:00,83.60132033605392,88.00189650834946
2023-06-29 11:03:25+00:00,83.62366225761805,88.0116734483722
2023-06-29 11:03:30+00:00,83.64204215902127,88.0468011495433
2023-06-29 11:03:35+00:00,83.65228208820419,88.07117385632137
2023-06-29 11:03:40+00:00,83.67832785107731,88.0941415373949
2023-06-29 11:03:45+00:00,83.7115783376915,88.1126919646006
2023-06-29 11:03:50+00:00,83.73625510394356,88.14734892127782
2023-06-29 11:03:55+00:00,83.75749801780756,88.18324616670417
2023-06-29 11:04:00+00:00,83.78200429910262,88.20987558982216
2023-06-29 11:04:05+00:00,83.80663108439028,88.22771074343976
2023-06-29 11:04:10+00:00,83.8242848939703,88.24526877657948
2023-06-29 11:04:15+00:00,83.84583606552944,88.27846475095512
2023-06-29 11:04:20+00:00,83.86840160926288,88.2946676513085
2023-06-29 11:04:25+00:00,83.88589356937612,88.31629312686914
2023-06-29 11:04:30+00:00,83.90663697068543,88.33226861991189
2023-06-29 11:04:35+00:00,83.9295865436684,88.35185137997081
2023-06-29 11:04:40+00:00,83.95073376915387,88.37226614379509
2023-06-29 11:04:45+00:00,83.9648263759771,88.39244000777128
2023-06-29 11:04:50+00:00,83.99181734861034,88.41863969657112
2023-06-29 11:04:55+00:00,84.01209390159966,88.44252866329204
2023-06-29 11:05:00+00:00,84.0331297485678,88.46415013650393
2023-06-29 11:05:05+00:00,84.05811311437617,88.49533454127318
2023-06-29 11:05:10+00:00,84.08517003279572,88.5218468083159
2023-06-29 11:05:15+00:00,84.11260181569735,88.5412872779616
2023-06-29 11:05:20+00:00,84.12586043768513,88.56069159893774
2023-06-29 11:05:25+00:00,84.13219123168804,88.57540351998833
2023-06-29 11:05:30+00:00,84.14425030421613,88.60404478069395
2023-06-29 11:05:35+00:00,84.15670027148485,88.60909147989155
2023-06-29 11:05:40+00:00,84.16729500394996,88.620379649341
2023-06-29 11:05:45+00:00,84.18313971128141,88.64198534154235
2023-06-29 11:05:50+00:00,84.19639980920384,88.66691229931573
2023-06-29 11:05:55+00:00,84.20949853657118,88.6899177953322
2023-06-29 11:06:00+00:00,84.22582822289618,88.70430301056768
2023-06-29 11:06:05+00:00,84.25240349588624,88.72528653545294
2023-06-29 11:06:10+00:00,84.27956291761429,88.75266799203612
2023-06-29 11:06:15+00:00,84.29134881614661,88.77751920805186
2023-06-29 11:06:20+00:00,84.31103994956047,88.79596282736502
2023-06-29 11:06:25+00:00,84.32467584646288,88.8060034215105
2023-06-29 11:06:30+00:00,84.3337886681056,88.82273644442803
2023-06-29 11:06:35+00:00,84.35327214935965,88.84373839397384
2023-06-29 11:06:40+00:00,84.36383967900692,88.84436602545453
2023-06-29 11:06:45+00:00,84.38746120698863,88.8636817891507
2023-06-29 11:06:50+00:00,84.40619220672002,88.8975054545635
2023-06-29 11:06:55+00:00,84.41932544668246,88.89717178608664
2023-06-29 11:07:00+00:00,84.43870029076254,88.90945988532575
2023-06-29 11:07:05+00:00,84.45780443081082,88.92696518364386
2023-06-29 11:07:10+00:00,84.4638562683417,88.93349873668434
2023-06-29 11:07:15+00:00,84.47637592383127,88.94395785383325
2023-06-29 11:07:20+00:00,84.47960196679145,88.95561078813459
2023-06-29 11:07:25+00:00,84.48476250169875,88.96902076263261
2023-06-29 11:07:30+00:00,84.49898936704571,88.97752687466209
2023-06-29 11:07:35+00:00,84.51707008345493,88.9959712333135
2023-06-29 11:07:40+00:00,84.5311273175949,89.01213755872966
2023-06-29 11:07:45+00:00,84.54708536400322,89.02398975769111
2023-06-29 11:07:50+00:00,84.5542742836175,89.025649776247
2023-06-29 11:07:55+00:00,84.57179312760755,89.03596068510626
2023-06-29 11:08:00+00:00,84.58663523973962,89.05152864284378
2023-06-29 11:08:05+00:00,84.59859002259313,89.07171691406867
2023-06-29 11:08:10+00:00,84.6220914192892,89.09100933893498
2023-06-29 11:08:15+00:00,84.63852140987717,89.1117908850767
2023-06-29 11:08:20+00:00,84.63957667634912,89.11997559411904
2023-06-29 11:08:25+00:00,84.65493755838054,89.13593108907017
2023-06-29 11:08:30+00:00,84.65986668111732,89.16327536492179
2023-06-29 11:08:35+00:00,84.666249974097,89.16586284539915
2023-06-29 11:08:40+00:00,84.6923410134223,89.17601452681427
2023-06-29 11:08:45+00:00,84.70652606064445,89.18900721106925
2023-06-29 11:08:50+00:00,84.71695604581014,89.19521408159966
2023-06-29 11:08:55+00:00,84.7289059616312,89.20627520056938
2023-06-29 11:09:00+00:00,84.73825632836402,89.21377065667578
2023-06-29 11:09:05+00:00,84.75312970957349,89.22867589312307
2023-06-29 11:09:10+00:00,84.77160263193501,89.24975468522754
2023-06-29 11:09:15+00:00,84.7800128031165,89.26758489970301
2023-06-29 11:09:20+00:00,84.79080754750159,89.2685223189301
2023-06-29 11:09:25+00:00,84.80730804976774,89.29691760488286
2023-06-29 11:09:30+00:00,84.82110230707687,89.2966578170045
2023-06-29 11:09:35+00:00,84.83566433771844,89.3054390249259
2023-06-29 11:09:40+00:00,84.83339170407376,89.32915307174217
2023-06-29 11:09:45+00:00,84.84066225489141,89.32417758394126
2023-06-29 11:09:50+00:00,84.8473115743056,89.31623886739773
2023-06-29 11:09:55+00:00,84.84849676235409,89.32812391135745
2023-06-29 11:10:00+00:00,84.8492114729357,89.32775013802282
2023-06-29 11:10:05+00:00,84.8566313044067,89.34009241375307
2023-06-29 11:10:10+00:00,84.86994712586444,89.34115022345522
2023-06-29 11:10:15+00:00,84.8872213812314,89.3442943431993
2023-06-29 11:10:20+00:00,84.90189505637528,89.35311725222178
2023-06-29 11:10:25+00:00,84.90391908157409,89.39022032575787
2023-06-29 11:10:30+00:00,84.90904505968882,89.3839424091849
2023-06-29 11:10:35+00:00,84.91565237260946,89.38519225710375
2023-06-29 11:10:40+00:00,84.9217353671672,89.38757897321464
2023-06-29 11:10:45+00:00,84.93792164048875,89.38435081629761
2023-06-29 11:10:50+00:00,84.94850044771438,89.39250210861368
2023-06-29 11:10:55+00:00,84.95702142452814,89.40983944708695
2023-06-29 11:11:00+00:00,84.97355807316217,89.4177420164649
2023-06-29 11:11:05+00:00,84.9802808818926,89.4354992589018
2023-06-29 11:11:10+00:00,84.99056462257673,89.44152415537405
2023-06-29 11:11:15+00:00,85.00064141622403,89.44417951790027
2023-06-29 11:11:20+00:00,85.00279417939105,89.4489977972745
2023-06-29 11:11:25+00:00,85.00199572766967,89.45158168284803
2023-06-29 11:11:30+00:00,85.00867982407932,89.46801294629783
2023-06-29 11:11:35+00:00,85.02560202625776,89.47490617748832
2023-06-29 11:11:40+00:00,85.03881807752441,89.47412201505082
2023-06-29 11:11:45+00:00,85.04800179608552,89.4882828466349
2023-06-29 11:11:50+00:00,85.05531270629618,89.51252220884997
2023-06-29 11:11:55+00:00,85.06858992388156,89.5413905658194
2023-06-29 11:12:00+00:00,85.08350468170254,89.55963088375529
2023-06-29 11:12:05+00:00,85.09820863520505,89.57099090431736
2023-06-29 11:12:10+00:00,85.11088730309538,89.57360382742573
2023-06-29 11:12:15+00:00,85.12766206101638,89.59514259605896
2023-06-29 11:12:20+00:00,85.12525764363639,89.60436254668375
2023-06-29 11:12:25+00:00,85.13348441001857,89.6168021162144
2023-06-29 11:12:30+00:00,85.13934222663889,89.63525048980217
2023-06-29 11:12:35+00:00,85.14788284374819,89.65322724051327
