TimeStamp,Thx_p_out,Thx_s_out,epsilon,qhx_s
2023-11-06 09:59:10+00:00,82.11283000000003,68.37928,0.0,0.0
2023-11-06 09:59:20+00:00,82.25827000000004,68.42812000000004,0.0,0.0
2023-11-06 09:59:30+00:00,82.41421000000003,68.47420999999997,0.0,0.0
2023-11-06 09:59:40+00:00,82.57263,68.52373,0.0,0.0
2023-11-06 09:59:50+00:00,82.72991999999999,68.57313999999997,0.0,0.0
2023-11-06 10:00:00+00:00,82.86957000000001,68.65575000000001,0.0,0.0
2023-11-06 10:00:10+00:00,82.98554999999999,68.70393000000001,0.0,0.0
2023-11-06 10:00:20+00:00,83.05932000000001,68.77593999999999,0.0,0.0
2023-11-06 10:00:30+00:00,83.08886999999999,68.82643000000002,0.0,0.0
2023-11-06 10:00:40+00:00,83.08433000000002,68.87765999999999,0.0,0.0
2023-11-06 10:00:50+00:00,83.04773999999998,68.93874,0.0,0.0
2023-11-06 10:01:00+00:00,82.99378000000002,69.02201000000002,0.0,0.0
2023-11-06 10:01:10+00:00,82.93099999999998,69.10834,0.0,0.0
2023-11-06 10:01:20+00:00,82.87401,69.18619000000001,0.0,0.0
2023-11-06 10:01:30+00:00,82.82515999999998,69.22271,0.0,0.0
2023-11-06 10:01:40+00:00,82.78916000000004,69.25509,0.0,0.0
2023-11-06 10:01:50+00:00,82.77118999999999,69.30763999999999,0.0,0.0
2023-11-06 10:02:00+00:00,82.77235999999999,69.36031000000003,0.0,0.0
2023-11-06 10:02:10+00:00,82.78949999999998,69.40196000000003,0.0,0.0
2023-11-06 10:02:20+00:00,82.82316000000003,69.42982,0.0,0.0
2023-11-06 10:02:30+00:00,82.87266999999997,69.45891,0.0,0.0
2023-11-06 10:02:40+00:00,82.94290999999998,69.50499000000002,0.0,0.0
2023-11-06 10:02:50+00:00,83.02735000000001,69.55827,0.0,0.0
2023-11-06 10:03:00+00:00,83.14301,69.60570000000001,0.0,0.0
2023-11-06 10:03:10+00:00,83.27022,69.65957000000003,0.0,0.0
2023-11-06 10:03:20+00:00,83.41329999999999,69.72793000000001,0.0,0.0
2023-11-06 10:03:30+00:00,83.56513999999999,69.77870000000001,0.0,0.0
2023-11-06 10:03:40+00:00,83.72280999999998,69.81864999999999,0.0,0.0
2023-11-06 10:03:50+00:00,83.8707,69.8879,0.0,0.0
2023-11-06 10:04:00+00:00,84.01270999999997,69.93097,0.0,0.0
2023-11-06 10:04:10+00:00,84.1515,69.96409,0.0,0.0
2023-11-06 10:04:20+00:00,84.29683999999997,70.02589999999998,0.0,0.0
2023-11-06 10:04:30+00:00,84.44650000000001,70.09785,0.0,0.0
2023-11-06 10:04:40+00:00,84.60140999999999,70.19920000000002,0.0,0.0
2023-11-06 10:04:50+00:00,84.74995000000001,70.26958000000002,0.0,0.0
2023-11-06 10:05:00+00:00,84.89758,70.35014000000001,0.0,0.0
2023-11-06 10:05:10+00:00,85.04654,70.4821,0.0,0.0
2023-11-06 10:05:20+00:00,85.20044999999999,70.5781,0.0,0.0
2023-11-06 10:05:30+00:00,85.35444999999999,70.59586000000002,0.0,0.0
2023-11-06 10:05:40+00:00,85.53422,70.38220000000001,0.0,0.0
2023-11-06 10:05:50+00:00,85.73573999999996,69.89409999999998,0.0,0.0
2023-11-06 10:06:00+00:00,85.95542,66.24430999999998,0.0,0.0
2023-11-06 10:06:10+00:00,86.20164,58.74991,0.0,0.0
2023-11-06 10:06:20+00:00,86.46224000000001,48.853380000000016,0.0,0.0
2023-11-06 10:06:30+00:00,82.17558151994456,86.7463145310544,0.9999996606547283,0.7153254653036981
2023-11-06 10:06:40+00:00,80.28486987766642,87.03326750762233,0.9999278494103067,1.0672810046253884
2023-11-06 10:06:50+00:00,79.66427620422928,87.28927171120894,0.9991012996645898,1.3965450976935354
2023-11-06 10:07:00+00:00,79.53092844212071,87.4609676729807,0.9958536963012761,1.7234052634093249
2023-11-06 10:07:10+00:00,79.284222107423,87.48055206953073,0.9876122235944605,2.076500210103789
2023-11-06 10:07:20+00:00,78.86151524790212,87.32247718668307,0.9722045947372407,2.455480172995819
2023-11-06 10:07:30+00:00,78.56523527096847,87.1170233329785,0.9534520847646587,2.7879507225807743
2023-11-06 10:07:40+00:00,78.52422739198326,87.0400367205618,0.9386576719587382,3.0104629623739045
2023-11-06 10:07:50+00:00,78.62925897803765,87.08989121562158,0.9290861416839423,3.145570240659079
2023-11-06 10:08:00+00:00,78.78733522777144,87.21301175499622,0.92350684675581,3.2218363514939767
2023-11-06 10:08:10+00:00,78.97170611836351,87.40673874556322,0.920699483923044,3.258537702093239
2023-11-06 10:08:20+00:00,79.14225068132674,87.62066126533219,0.918138586620373,3.2922590626457495
2023-11-06 10:08:30+00:00,79.28287386920097,87.8370432328707,0.9151073732994058,3.3305112762448887
2023-11-06 10:08:40+00:00,79.44706953803968,88.08688584597674,0.9127205759303759,3.3605920512168255
2023-11-06 10:08:50+00:00,79.20682578180708,88.01211879511851,0.8974678313446323,3.550865789995337
2023-11-06 10:09:00+00:00,78.38706174312877,87.2683723624578,0.8567537600348464,4.040846119784012
2023-11-06 10:09:10+00:00,77.91988756457904,86.65705066552866,0.8206111083325566,4.471361059368847
2023-11-06 10:09:20+00:00,77.73663111388909,86.40962247358411,0.7985722825518005,4.7349870688677065
2023-11-06 10:09:30+00:00,77.71201488925139,86.37833940896917,0.7839195687327128,4.913112795751025
2023-11-06 10:09:40+00:00,77.79199868387383,86.4910531240661,0.7738320640149265,5.039141429292043
2023-11-06 10:09:50+00:00,77.94680223903013,86.75097712305886,0.7681140008696644,5.108546102242085
2023-11-06 10:10:00+00:00,78.12078755360356,87.04606928554438,0.7650895043730472,5.1452615325552795
2023-11-06 10:10:10+00:00,78.31951625956685,87.38198339499213,0.7648208334008683,5.147166421078325
2023-11-06 10:10:20+00:00,78.48467564955322,87.64929146579244,0.7633454842098294,5.165860061073627
2023-11-06 10:10:30+00:00,78.6404333785955,87.8973758755187,0.7617405789351289,5.185708504592928
2023-11-06 10:10:40+00:00,78.78372058318926,88.13267413091113,0.7601992903644993,5.205067374235578
2023-11-06 10:10:50+00:00,78.9386269351705,88.38037814976096,0.7594602355393754,5.2145834135943065
2023-11-06 10:11:00+00:00,79.08316426823282,88.63573279081254,0.7594513424170213,5.211974951759266
2023-11-06 10:11:10+00:00,79.22712293267139,88.8706507637958,0.7598632862196208,5.2071407943708685
2023-11-06 10:11:20+00:00,79.34944559150946,89.0539359127992,0.7591658724515857,5.21709183816813
2023-11-06 10:11:30+00:00,79.44813341079306,89.23722053911757,0.7592577344500107,5.21347937032559
2023-11-06 10:11:40+00:00,79.5198197258458,89.36494755609468,0.758871805948739,5.215877165805922
2023-11-06 10:11:50+00:00,79.57070077217921,89.4645720516913,0.7581982434952775,5.219950773561139
2023-11-06 10:12:00+00:00,79.59178139462746,89.55732402010034,0.7585049167140514,5.207856715937543
2023-11-06 10:12:10+00:00,79.61792249359176,89.61498706021892,0.7586459116673148,5.20436312248096
2023-11-06 10:12:20+00:00,79.63742499895721,89.62212107176683,0.758110076651821,5.214014450168019
2023-11-06 10:12:30+00:00,79.67745564961817,89.59803427055276,0.7566968000294508,5.242346709770187
2023-11-06 10:12:40+00:00,79.71536903455609,89.59560243759702,0.7562448200152688,5.255774955756522
2023-11-06 10:12:50+00:00,79.7302096058346,89.61348956525867,0.7561040075526733,5.257240099550401
2023-11-06 10:13:00+00:00,79.72390414738614,89.62503076057484,0.7555820260746162,5.260146219857005
2023-11-06 10:13:10+00:00,79.80091150031369,89.73869206370298,0.7595264496292518,5.212302140983916
2023-11-06 10:13:20+00:00,80.14207439835128,90.27372163646771,0.7775490251961623,4.987530278253384
2023-11-06 10:13:30+00:00,80.62527988943592,90.94555832761338,0.8008114643801535,4.707527752661922
2023-11-06 10:13:40+00:00,81.36202958974715,91.91085349706191,0.8338345705347128,4.31507474525126
2023-11-06 10:13:50+00:00,81.93770145226446,92.59626989916276,0.8589600383603365,4.016352406416319
2023-11-06 10:14:00+00:00,82.25585865156268,92.93290009549446,0.8731258719394518,3.8459892428909424
2023-11-06 10:14:10+00:00,82.44414189420188,93.1132285935402,0.8819445595591452,3.738273000173572
2023-11-06 10:14:20+00:00,82.52450807881499,93.17218823041394,0.8863389835050205,3.684909107834628
2023-11-06 10:14:30+00:00,82.52968286522197,93.16403128160681,0.8883043522017202,3.659732853850374
2023-11-06 10:14:40+00:00,82.52111599414376,93.14698630272656,0.8895404003892542,3.642543078733704
2023-11-06 10:14:50+00:00,82.53641452787885,93.13540202477746,0.8911618602186332,3.622947566577728
2023-11-06 10:15:00+00:00,82.53384394909963,93.0872339119224,0.8921512285081588,3.61203296027217
2023-11-06 10:15:10+00:00,82.51819983845193,92.97514219517629,0.8947128171082727,3.5823441794385418
2023-11-06 10:15:20+00:00,82.46137674793034,92.77639785427401,0.8987125926703098,3.5345971215686163
2023-11-06 10:15:30+00:00,82.29039554299118,92.4392656727517,0.9015658801381169,3.4992997868613176
2023-11-06 10:15:40+00:00,82.07745777139282,92.05994867938827,0.9036281769745128,3.4737953004596873
2023-11-06 10:15:50+00:00,81.83584559349802,91.66608796831645,0.9028532985181847,3.4850066710044225
2023-11-06 10:16:00+00:00,81.63922561906487,91.36459855116885,0.9020503422865493,3.4958760887381803
2023-11-06 10:16:10+00:00,81.51239013876399,91.163375274805,0.902214402753496,3.494082289030934
2023-11-06 10:16:20+00:00,81.43224073475912,91.00328462469396,0.9037590427784752,3.474885603160256
2023-11-06 10:16:30+00:00,81.35226903689349,90.84568681096229,0.9053685381922268,3.454597751407099
2023-11-06 10:16:40+00:00,81.24971850468356,90.667219736395,0.9061696048004655,3.44487761035663
2023-11-06 10:16:50+00:00,81.14529300466113,90.48954883810497,0.9061287349479158,3.4456760583527153
2023-11-06 10:17:00+00:00,81.05933276191536,90.34453739505767,0.9060528598056864,3.4470023583868756
2023-11-06 10:17:10+00:00,80.9833419155094,90.22226671749456,0.9056892124981976,3.4523300231788037
2023-11-06 10:17:20+00:00,80.93148954571772,90.13769822192592,0.9060920963757138,3.4466048656763055
2023-11-06 10:17:30+00:00,80.89509358244244,90.07113971093227,0.9068683293225889,3.4361302019469546
2023-11-06 10:17:40+00:00,80.85585585808306,90.00523887211418,0.9076097903413148,3.426240057605775
2023-11-06 10:17:50+00:00,80.81341013935416,89.94075775288992,0.9074315862878123,3.428349153402514
2023-11-06 10:18:00+00:00,80.7871022400963,89.88531069519985,0.9075268016507639,3.4273700504956532
2023-11-06 10:18:10+00:00,80.76583652959222,89.83652240531963,0.9084486788969792,3.415701388414694
2023-11-06 10:18:20+00:00,80.72913565322152,89.77391941467785,0.9096316882684428,3.399400197387916
2023-11-06 10:18:30+00:00,80.68357736554984,89.71488562265507,0.9091808707546177,3.4043545640331607
2023-11-06 10:18:40+00:00,80.64532125247638,89.68707914214791,0.9068378383051676,3.4347962024675582
2023-11-06 10:18:50+00:00,80.65851835493312,89.72677873152423,0.905181804629178,3.4564310189633445
2023-11-06 10:19:00+00:00,80.67945601444002,89.795744165056,0.9039667807727013,3.470743538657946
2023-11-06 10:19:10+00:00,80.71278751590752,89.86419131863192,0.9024432670506817,3.4904576218451897
2023-11-06 10:19:20+00:00,80.75954904548401,89.96859546380558,0.9013377151352535,3.5039186913338836
2023-11-06 10:19:30+00:00,80.81588890035665,90.09335658932406,0.9006642302664845,3.5108666591536415
2023-11-06 10:19:40+00:00,80.90311074256674,90.24339492198891,0.8995628909622324,3.525142722667033
2023-11-06 10:19:50+00:00,81.01524170261627,90.42987213539412,0.8992422334638176,3.529232569653535
2023-11-06 10:20:00+00:00,81.11609252978435,90.60691145603337,0.8978915206546071,3.547012377442538
2023-11-06 10:20:10+00:00,81.22306562015069,90.80324932899475,0.8970584121890395,3.5566566846999943
2023-11-06 10:20:20+00:00,81.32310085947576,90.98405069175303,0.8957442524029294,3.5734096338509453
2023-11-06 10:20:30+00:00,81.4509900552851,91.20182709609627,0.895199246668937,3.5788973824585364
2023-11-06 10:20:40+00:00,81.7088296980896,91.21316480543145,0.8872066810077957,3.725411445069642
2023-11-06 10:20:50+00:00,81.87986711510825,91.28166666750656,0.8813623344701929,3.824491053199949
2023-11-06 10:21:00+00:00,81.60210654265487,91.06535050311838,0.8660821726294385,4.013480358158084
2023-11-06 10:21:10+00:00,81.36404289086924,90.81207466063847,0.849526304951888,4.2168961354224255
2023-11-06 10:21:20+00:00,81.24926715149894,90.72085341849237,0.8378872025021911,4.35776102727349
2023-11-06 10:21:30+00:00,81.22900973228576,90.72855455034905,0.8299730576741825,4.4546153115129625
2023-11-06 10:21:40+00:00,81.26264061601812,90.80138883153333,0.8242571660208524,4.525027152433333
2023-11-06 10:21:50+00:00,81.32299510381824,90.90663890571328,0.8193049632882246,4.5862819300436675
2023-11-06 10:22:00+00:00,81.40812867454798,91.06000541886415,0.8168877297128446,4.615072206449053
2023-11-06 10:22:10+00:00,81.48358722595073,91.20397799409808,0.8146102017556283,4.640974998280456
2023-11-06 10:22:20+00:00,81.81332861265268,91.00029236302845,0.8019833275460421,4.883405168851658
2023-11-06 10:22:30+00:00,82.11394333442365,91.2671289702438,0.8048878034199872,4.86776259005115
2023-11-06 10:22:40+00:00,82.30719732263705,91.55247946905774,0.8094710877606451,4.808476056046028
2023-11-06 10:22:50+00:00,82.45170507164802,91.78156509409914,0.8117501259910352,4.777086438600846
2023-11-06 10:23:00+00:00,82.59431026821379,91.99558781828722,0.8130448858891203,4.761492150250185
2023-11-06 10:23:10+00:00,82.74108898171576,92.20744832498168,0.8140744482426602,4.750175543017909
2023-11-06 10:23:20+00:00,82.86449720006243,92.41518008526478,0.815411969115235,4.730912273548279
2023-11-06 10:23:30+00:00,82.96545160077493,92.55942743304897,0.8155109959984321,4.730100567611006
2023-11-06 10:23:40+00:00,83.03362702090095,92.66035150343461,0.8155426542771188,4.729869079823334
2023-11-06 10:23:50+00:00,83.08509261003684,92.74796070331554,0.8164446603856338,4.717166851839707
2023-11-06 10:24:00+00:00,83.13803475843122,92.83189870323213,0.8179782760348917,4.696640509680428
2023-11-06 10:24:10+00:00,83.16874391394447,92.86197549394791,0.8185284351048164,4.690156345874843
2023-11-06 10:24:20+00:00,83.19204236976066,92.86679872907615,0.8187954303488362,4.688508110751104
2023-11-06 10:24:30+00:00,83.22133285095917,92.87638288715252,0.8195526009812989,4.6819558955183815
2023-11-06 10:24:40+00:00,83.22976575150233,92.87253428326096,0.8205345308070453,4.671470848882929
2023-11-06 10:24:50+00:00,83.20415979405075,92.82802037456591,0.8205382534446919,4.67189945598861
2023-11-06 10:25:00+00:00,83.18754239501158,92.78867950977727,0.8211956584514901,4.664126260190974
2023-11-06 10:25:10+00:00,83.15819989968222,92.72683648754072,0.8217199566493393,4.6576869527205
2023-11-06 10:25:20+00:00,83.10872914494962,92.64140518010643,0.8227264600589972,4.644761980557074
2023-11-06 10:25:30+00:00,83.02587565393613,92.51490790868561,0.823160547385077,4.639684260904691
2023-11-06 10:25:40+00:00,82.9218412639983,92.37730871293778,0.823591724680515,4.632696635617378
2023-11-06 10:25:50+00:00,82.82369365509696,92.23447059723817,0.8240129864993443,4.6253789170721715
2023-11-06 10:26:00+00:00,82.73902292552248,92.09155720258784,0.8243186029015233,4.622399445497265
2023-11-06 10:26:10+00:00,82.64709105718329,91.94806942027118,0.8237200752984077,4.629715732213888
2023-11-06 10:26:20+00:00,82.57772255522926,91.832412337848,0.8225978539016147,4.6443851460390455
2023-11-06 10:26:30+00:00,82.53477001040423,91.76583974200224,0.8222458094326786,4.648897171117889
2023-11-06 10:26:40+00:00,82.507058453265,91.7263943722048,0.8224940580414574,4.644661138370421
2023-11-06 10:26:50+00:00,82.48354027023234,91.67705404749773,0.8227488424754494,4.64224941177002
2023-11-06 10:27:00+00:00,82.44794218686194,91.61883553043651,0.8240199476023429,4.626665462834675
2023-11-06 10:27:10+00:00,82.4008297268914,91.53647133883806,0.8251636331481945,4.613316221654544
2023-11-06 10:27:20+00:00,82.3311060013456,91.4188648676779,0.82560689554222,4.608804630675431
2023-11-06 10:27:30+00:00,82.25392059662673,91.31157716935384,0.8257554406098014,4.604697781076647
2023-11-06 10:27:40+00:00,82.18824945400941,91.20699943303387,0.8250648552582471,4.613192253991292
2023-11-06 10:27:50+00:00,82.1135993769399,91.10240254543052,0.8238440496066515,4.628525491484148
2023-11-06 10:28:00+00:00,82.05328990765886,91.0316348830315,0.8231419168722028,4.636294108938688
2023-11-06 10:28:10+00:00,82.00730275217566,90.97603380620214,0.8220908593741216,4.649008610804957
2023-11-06 10:28:20+00:00,81.96745946950193,90.94242869660125,0.820870286724394,4.662903423228029
2023-11-06 10:28:30+00:00,81.9484931254656,90.93515491217654,0.8193177898036076,4.680885612060981
2023-11-06 10:28:40+00:00,81.97140997098336,90.95751188845477,0.8179443864633955,4.700604232460099
2023-11-06 10:28:50+00:00,82.00592036117001,91.00631606524803,0.8169610841171916,4.71433748942282
2023-11-06 10:29:00+00:00,81.81941783824084,91.39930624428673,0.8262090562751938,4.520687395275306
2023-11-06 10:29:10+00:00,81.68995957320817,91.39597979114032,0.8220093526998427,4.552032622643735
2023-11-06 10:29:20+00:00,81.71702584165752,91.27122356922007,0.8142353139285291,4.668515369277735
2023-11-06 10:29:30+00:00,82.009434125573,91.03258983489391,0.804461724439395,4.871995035009023
2023-11-06 10:29:40+00:00,82.15074014524646,91.21563041091436,0.8094760744146332,4.810775856343887
2023-11-06 10:29:50+00:00,82.23959786910652,91.33375116691818,0.8131616750840269,4.764509262752149
2023-11-06 10:30:00+00:00,82.27975739300044,91.40648097075021,0.8153222501777364,4.7357592689832195
2023-11-06 10:30:10+00:00,82.29796967563233,91.43959742420796,0.8161027226974491,4.726079658169972
2023-11-06 10:30:20+00:00,82.31556764233676,91.48031608384649,0.8164590796263993,4.721002586674831
2023-11-06 10:30:30+00:00,82.34104733264552,91.53020752828385,0.8167336247625107,4.717680068625911
2023-11-06 10:30:40+00:00,82.36299491048445,91.57925822588636,0.8164349100772177,4.720634960043475
2023-11-06 10:30:50+00:00,82.40393900528935,91.65228943866202,0.8165306571053343,4.718517964661306
2023-11-06 10:31:00+00:00,82.43777662048433,91.71143584839379,0.8160505863650985,4.7245700744308445
2023-11-06 10:31:10+00:00,82.40808217996138,91.66582239424709,0.8124282191574907,4.772588166725973
2023-11-06 10:31:20+00:00,81.77087872268713,90.79237137771756,0.7839539128111356,5.140027313381172
2023-11-06 10:31:30+00:00,81.13537290164645,89.70747950848622,0.7478765828090437,5.623414473614542
2023-11-06 10:31:40+00:00,80.79993452798313,89.07787947638104,0.7263616196097487,5.924485815446468
2023-11-06 10:31:50+00:00,80.62935948918809,88.74475025166903,0.7146488407741342,6.092293146125179
2023-11-06 10:32:00+00:00,80.54000328249558,88.55552100427215,0.7077480611410025,6.193999760646652
2023-11-06 10:32:10+00:00,80.47753581213537,88.45870947514601,0.7040278839749201,6.248129863135861
2023-11-06 10:32:20+00:00,80.43535468024182,88.38372764147445,0.7012437781547864,6.290665409061105
2023-11-06 10:32:30+00:00,80.41603283979431,88.33425307036975,0.699184051338177,6.323102729117396
2023-11-06 10:32:40+00:00,80.38861117660481,88.2962839692686,0.6977204802647873,6.344072286855635
2023-11-06 10:32:50+00:00,80.36823091515737,88.27023033613699,0.6966816697194691,6.35959363496446
2023-11-06 10:33:00+00:00,80.35094899312116,88.24557328500191,0.6957583693388419,6.373828593385017
2023-11-06 10:33:10+00:00,80.35658526764257,88.24856747396085,0.6954606510208294,6.377798730221229
2023-11-06 10:33:20+00:00,80.3512972469248,88.24221607065226,0.6950485033649642,6.382906068236013
2023-11-06 10:33:30+00:00,80.32081103710792,88.22574730036531,0.6945566905897271,6.389437950934879
2023-11-06 10:33:40+00:00,80.28118230749817,88.21394458040933,0.6941570940005922,6.3926781255200895
2023-11-06 10:33:50+00:00,80.25802036103242,88.20170337451819,0.6933606911342726,6.406692901920343
2023-11-06 10:34:00+00:00,80.22958688813057,88.20067168669262,0.6923747883500663,6.421253813791934
2023-11-06 10:34:10+00:00,80.25197358056884,88.22103660105083,0.6906249860062856,6.446398726442009
2023-11-06 10:34:20+00:00,79.8684195606389,87.673714854011,0.674074068591245,6.69876595602563
2023-11-06 10:34:30+00:00,79.2777636046166,86.35014021355025,0.6312885119569757,7.410226109654311
2023-11-06 10:34:40+00:00,79.00799753581839,85.57228774194391,0.6038419225845837,7.9096918801615175
2023-11-06 10:34:50+00:00,78.91122749931925,85.22438807586428,0.5974754426148616,8.177002985033248
2023-11-06 10:35:00+00:00,78.84632290746899,85.05893890162159,0.6004873207249769,8.322612539318678
2023-11-06 10:35:10+00:00,78.80999179151974,84.96344176574671,0.6031512048255807,8.431912131523895
2023-11-06 10:35:20+00:00,78.81603729327234,84.91837077155803,0.6051661787997544,8.525201349633413
2023-11-06 10:35:30+00:00,78.85100754003473,84.94332371156383,0.6065841485359104,8.58084173626434
2023-11-06 10:35:40+00:00,78.88745002898861,85.01324346196954,0.6076122330315333,8.598041880742066
2023-11-06 10:35:50+00:00,78.93266345542219,85.06128070993077,0.6087463709292515,8.63584591658397
2023-11-06 10:36:00+00:00,79.02313362222696,85.08425476281424,0.6098096062931887,8.713980392733438
2023-11-06 10:36:10+00:00,79.11768609406958,85.16984521766987,0.6097442615338925,8.736587839321789
2023-11-06 10:36:20+00:00,79.19272238781228,85.28496776080202,0.6091274259056235,8.72072047228615
2023-11-06 10:36:30+00:00,79.2219444895083,85.38380447662158,0.6086655854450307,8.685137432732622
2023-11-06 10:36:40+00:00,79.26827820818258,85.43627054420611,0.608412270909995,8.681689061662373
2023-11-06 10:36:50+00:00,79.27489964454874,85.46339221540744,0.6082640863788059,8.66519720110461
2023-11-06 10:37:00+00:00,79.27580121110202,85.47147029646513,0.6082241403179074,8.649920178204466
2023-11-06 10:37:10+00:00,79.2351954915049,85.4399290189,0.6079897528018035,8.629274380192406
2023-11-06 10:37:20+00:00,79.15502300745823,85.36794686086064,0.6078321808023414,8.609347375734734
2023-11-06 10:37:30+00:00,79.07560214586951,85.27792253856902,0.6079616494687973,8.60210558465246
2023-11-06 10:37:40+00:00,79.01672699518589,85.20508149921494,0.607787295438282,8.588081954670699
2023-11-06 10:37:50+00:00,78.96799978331958,85.10937266535832,0.6079144687709792,8.602235255337668
2023-11-06 10:38:00+00:00,78.92034706008646,85.02894689763822,0.6084345341338238,8.617409329109945
2023-11-06 10:38:10+00:00,78.88826559634623,84.98791509449512,0.6086456807499749,8.614475977394228
2023-11-06 10:38:20+00:00,78.8652449579227,84.93330334558223,0.6086002879220226,8.62606061906382
2023-11-06 10:38:30+00:00,78.83109226572304,84.89757091639348,0.6085827179813609,8.618273979532606
2023-11-06 10:38:40+00:00,78.78224077093802,84.86935815072235,0.6077954247881191,8.586637786798883
2023-11-06 10:38:50+00:00,78.7280772249097,84.81814155378842,0.6069639844452385,8.558911157649327
2023-11-06 10:39:00+00:00,78.66469125165548,84.73372803100447,0.6065237267177205,8.545933449446213
2023-11-06 10:39:10+00:00,78.57453659846311,84.60508160711336,0.6066447200084998,8.551806422389618
2023-11-06 10:39:20+00:00,78.50367211097752,84.4835903509243,0.6063865041575712,8.557137817755416
2023-11-06 10:39:30+00:00,78.40942049826955,84.35102708875668,0.6061736653538234,8.554042545824837
2023-11-06 10:39:40+00:00,78.2956709281887,84.19551816267618,0.6056722318705393,8.549735985184524
2023-11-06 10:39:50+00:00,78.14942160605843,84.01296437934712,0.6062328721458375,8.555950301824414
2023-11-06 10:40:00+00:00,78.02559948961428,83.84385482578105,0.6066549412461747,8.562993729320857
2023-11-06 10:40:10+00:00,77.91577571616803,83.67849168307883,0.6070236662297996,8.576390355338933
2023-11-06 10:40:20+00:00,77.81216481202719,83.54426704983975,0.6070470130235462,8.568247505632012
2023-11-06 10:40:30+00:00,77.83392899498135,83.64295781040722,0.6031760034516684,8.416425024004749
2023-11-06 10:40:40+00:00,78.52928168466005,85.29325257175196,0.6346919354679443,7.351237507320017
2023-11-06 10:40:50+00:00,79.44803912985907,87.22923234132743,0.7025868450335817,6.264876068987938
2023-11-06 10:41:00+00:00,80.0803125670572,88.42400351897847,0.7494256590637994,5.5974765073665855
2023-11-06 10:41:10+00:00,80.37321630191882,88.93816578571573,0.7761546952419239,5.239406188333969
2023-11-06 10:41:20+00:00,80.44302292249773,89.07499198939436,0.791844935104023,5.033668323389536
2023-11-06 10:41:30+00:00,80.41528663780616,89.04080028616444,0.8030822884459866,4.889390318479581
2023-11-06 10:41:40+00:00,80.28193958481428,88.84170908235978,0.8099083397530222,4.8023690968413835
2023-11-06 10:41:50+00:00,80.10508045621901,88.57690704322245,0.8145919402902202,4.742256868661628
2023-11-06 10:42:00+00:00,79.89505968244295,88.26372286926564,0.8166971401231123,4.71593978274783
2023-11-06 10:42:10+00:00,79.6769524802959,87.9419143114396,0.8171040885200448,4.71175909114203
2023-11-06 10:42:20+00:00,79.49165837352243,87.67880747121183,0.8175909311866796,4.7047493991461975
2023-11-06 10:42:30+00:00,79.31454286464938,87.4423802798852,0.8164491238299755,4.716981536036681
2023-11-06 10:42:40+00:00,79.19028904954583,87.28773772916757,0.8153093065636527,4.729572810105002
2023-11-06 10:42:50+00:00,79.10524471106164,87.16827909303036,0.8129384697973359,4.760566027771898
2023-11-06 10:43:00+00:00,79.06711730553037,87.12388988924718,0.8121080971236085,4.770965064670158
2023-11-06 10:43:10+00:00,79.05913721404212,87.10901059595997,0.812728766790113,4.764469830237959
2023-11-06 10:43:20+00:00,79.02057191484275,87.06017768906234,0.8129907469061948,4.760181170263921
2023-11-06 10:43:30+00:00,78.96967371003372,86.9889786601055,0.8131288506241093,4.758399571163375
2023-11-06 10:43:40+00:00,78.92586748444548,86.92499596877066,0.813340406956055,4.756024829903086
2023-11-06 10:43:50+00:00,78.87313206270899,86.84655944396829,0.8129922317565623,4.7607987369807985
2023-11-06 10:44:00+00:00,78.82795651786964,86.78800170553953,0.8134800806738843,4.753569834766315
2023-11-06 10:44:10+00:00,78.79109883005017,86.73744139291684,0.8143181093399107,4.742579854337971
2023-11-06 10:44:20+00:00,78.75028882641064,86.6697515245157,0.8145017564639236,4.7402830675732135
2023-11-06 10:44:30+00:00,78.70477249897814,86.59748080467348,0.8143885067708981,4.741753884376117
2023-11-06 10:44:40+00:00,78.66555257414825,86.53025926705557,0.8143174855080902,4.742822069672894
2023-11-06 10:44:50+00:00,78.61386991774873,86.45380695842978,0.8138046653911398,4.748572348550887
2023-11-06 10:45:00+00:00,78.56967455801772,86.38916244497636,0.8135102187786325,4.7514034393419875
2023-11-06 10:45:10+00:00,78.52622566130131,86.32953388617277,0.8137012523590568,4.747790018009348
2023-11-06 10:45:20+00:00,78.49167323427396,86.27178965929367,0.8141351144631431,4.742954191599814
2023-11-06 10:45:30+00:00,78.43638863097935,86.19525772371263,0.8141581964819474,4.741699653563627
2023-11-06 10:45:40+00:00,78.377801893097,86.09421933585577,0.8135627551793883,4.75065674935093
2023-11-06 10:45:50+00:00,78.33241638979247,86.00875500821155,0.813650205403185,4.750981712128119
2023-11-06 10:46:00+00:00,78.28875063875441,85.92708339624774,0.8145044316242048,4.741472967728498
2023-11-06 10:46:10+00:00,78.20969966094748,85.79825577034151,0.8143072090483681,4.744338295808346
2023-11-06 10:46:20+00:00,78.1343674164298,85.68123169212312,0.8149840946211595,4.73542486375189
2023-11-06 10:46:30+00:00,78.05188033141332,85.54622049105434,0.8156664382159644,4.726955843678872
2023-11-06 10:46:40+00:00,77.98531868436356,85.42457167384114,0.8172117347819018,4.707642493462392
2023-11-06 10:46:50+00:00,77.89002442075751,85.26446020899635,0.8173058328025371,4.707536702924281
2023-11-06 10:47:00+00:00,77.7886719134076,85.1065556246472,0.8174895532018995,4.7049580623211105
