TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 10:53:20+00:00,0.0,0.8715220732191131,29.0,35.0,21.58136374999998,778.70448,20.911,8.928,8.928,6.867048784256594,96.46897539813219,70.70296189333021,97.06744229089895,168.82718222673097,206.33729807166188,0.8232456630150402,7.91304225,7.913042250000004,110.29437536939466,91.16439208491695,0.0002828413823436507,0.04827641020407296,170.68368781134507,43.196708699999995,7.000705075,75.0,28.125505499999974,43.196708699999995,7.000705075,75.0,28.125505499999974,20.48923430133516,70.70296189333021,3.0756502265183627,3.925054848481637,20.081500892618763,209.29256735038726,68.04823433622572,6.529188761282206,110.29437536939466,91.16439208491695,79.69815732419255,96.46897539813219,7.913042250000004,8.928,170.68368781134507,168.82718222673097,0.6252401279208931,0.8410813501974226,6.864762622519248,43.196708699999995,97.06744229089895,75.0,70.70296189333021,True,True,True,20.953022965837878,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.06744229089895,97.35151685182393,93.42133748052919,90.7782196331184,86.52206533812699,79.69815732419255,3.0,3.0
2023-10-30 11:00:00+00:00,0.0,0.8716155933708744,30.0,35.0,21.71274199999999,783.8676575000001,21.479499999999973,8.928,8.928,6.864762622519248,96.42767759604027,70.81483505289361,97.00028482492309,171.28127351330414,204.88575823928417,0.8232456630150402,7.921152749999999,7.921152749999999,110.44349278179706,91.05530585418397,0.00027932893981335953,0.048369930355834104,173.16476548457047,43.1981982,6.9993853,75.0,28.35817750000001,43.1981982,6.9993853,75.0,29.35817750000001,19.10989738760685,70.81483505289361,3.0767713279149547,3.9226139720850455,18.26164035032719,203.85067533679367,66.25473706391362,5.935325834794039,110.44349278179706,91.05530585418397,79.41307698684108,96.42767759604027,7.921152749999999,8.928,173.16476548457047,171.28127351330414,0.6248123472056296,0.8441261101988663,6.733471185834333,43.1981982,97.00028482492309,75.0,70.81483505289361,True,True,True,19.133255943698064,,,,,2.0,5.0,1.0,1.0,2.0,115.0,97.00028482492309,97.28473528537211,93.67953874222877,90.87306859074067,85.99607191465532,79.41307698684108,3.0,3.0
2023-10-30 11:06:40+00:00,0.0,0.8717435990361867,31.0,35.0,21.545675749999987,790.012255,21.94274999999999,8.928,8.928,6.733471185834333,96.45120610403835,70.84555746206024,96.94447276609333,173.66468628022025,200.24095606984955,0.8232456630150402,7.932264450000001,7.932264450000001,110.64743970337216,91.01699967441883,0.0002762244353302245,0.04849793602114648,175.57438741133643,43.1958834,6.9996542,75.0,28.69693799999999,43.1958834,6.9996542,75.0,29.69693799999999,19.075503599800584,70.84555746206024,3.0438667219620186,3.9557874780379816,18.156162304983397,202.3434074514267,66.47577766512721,5.964834851008286,110.64743970337216,91.01699967441883,79.19984396519772,96.45120610403835,7.932264450000001,8.928,175.57438741133643,173.66468628022025,0.6242270535525808,0.8446803051472399,6.709171428583405,43.1958834,96.94447276609333,75.0,70.84555746206024,True,True,True,19.027905904019583,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.94447276609333,97.21979793071245,93.92835552423952,90.98153259564845,85.5340144861321,79.19984396519772,3.0,3.0
2023-10-30 11:13:20+00:00,0.0,0.8718944009451663,32.0,35.0,21.691389000000015,793.7311775000001,22.374500000000012,8.928,8.928,6.709171428583405,96.49498676499277,70.87922201123729,96.90087436342748,176.2341763688782,198.79985372382558,0.8232456630150402,7.94537055,7.94537055,110.88383690937927,90.99581086161024,0.00027304347281536997,0.048648737930126154,178.17213291534011,43.2044829,7.00071825,75.0,29.073891249999974,43.2044829,7.00071825,75.0,30.073891249999974,18.76608685545284,70.87922201123729,3.0083134541571113,3.992404795842889,17.714272354290543,200.74372158284334,66.72965588258123,5.8884396936135905,110.88383690937927,90.99581086161024,78.9883786980302,96.49498676499277,7.94537055,8.928,178.17213291534011,176.2341763688782,0.6235378691218318,0.8454009910966046,6.679370236523694,43.2044829,96.90087436342748,75.0,70.87922201123729,True,True,True,18.58616675523571,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.90087436342748,97.15848790150653,94.15085403127193,91.09616952251861,85.11315757119479,78.9883786980302,3.0,3.0
2023-10-30 11:20:00+00:00,0.0,0.8719469101825162,33.0,35.0,21.80067274999999,796.945885,22.781749999999988,8.928,8.928,6.679370236523694,96.52448936182016,70.82305493003514,96.86529408544715,178.75822677182848,197.91095782624697,0.8232456630150402,7.94993805,7.94993805,111.11327535898532,90.95200020655511,0.0002694786724828211,0.04870124716747605,180.72393899959076,43.1940636,6.999501925,75.0,29.472090250000008,43.1940636,6.999501925,75.0,29.472090250000008,20.788178497597386,70.82305493003514,2.923600997030526,4.075900927969474,20.232388682653706,203.4308295250983,69.58228216905147,6.920365912860049,111.11327535898532,90.95200020655511,78.76714921748106,96.52448936182016,7.94993805,8.928,180.72393899959076,178.75822677182848,0.623297982090062,0.8433617352652576,6.765843169146101,43.1940636,96.86529408544715,75.0,70.82305493003514,True,True,True,21.10433559283622,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.86529408544715,97.1015433944745,94.35007338588372,91.21618102509711,84.72918549500775,78.76714921748106,3.0,3.0
2023-10-30 11:26:40+00:00,0.0,0.871920332583034,34.0,35.0,21.996935500000006,805.061025,23.141250000000014,8.928,8.928,6.765843169146101,96.69727485952774,70.85494726189063,96.85553916071785,182.84651039127135,199.8564845375404,0.8232456630150402,7.94762595,7.94762595,111.62289291525718,90.99452066345556,0.0002633095981717166,0.048674669567993864,184.85717917601627,43.2099252,6.999757475,75.0,29.837022250000018,43.2099252,6.999757475,75.0,29.837022250000018,20.222504281514375,70.85494726189063,2.883768993519965,4.115988481480035,19.378067095144722,201.95170198927468,70.03047138764394,6.719701591455011,111.62289291525718,90.99452066345556,78.53381610376584,96.69727485952774,7.94762595,8.928,184.85717917601627,182.84651039127135,0.6234193951472741,0.8441487275986967,6.734321822785138,43.2099252,96.85553916071785,75.0,70.85494726189063,True,True,True,20.249987427727756,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.85553916071785,97.05259961075376,94.51489821518345,91.3326077909503,84.35763972830244,78.53381610376584,3.0,3.0
2023-10-30 11:33:20+00:00,0.0,0.871881883204905,35.0,35.0,22.030273249999993,810.99743,23.44749999999999,8.928,8.928,6.734321822785138,96.8423786859762,70.87282041202707,96.86271535942268,186.22035452535738,198.49010203221223,0.8232456630150402,7.944281999999999,7.944281999999999,112.04808883911289,91.03024310173143,0.0002583348640863561,0.048636220189864784,188.26812386270356,43.206399899999994,6.99996085,75.0,30.07334400000002,43.206399899999994,6.99996085,75.0,30.07334400000002,19.915104123452323,70.87282041202707,2.8497587925191965,4.150202057480803,18.910589371419192,201.064496437762,70.55491747777722,6.635856136688034,112.04808883911289,91.03024310173143,78.34377173052098,96.8423786859762,7.944281999999999,8.928,188.26812386270356,186.22035452535738,0.6235950626047128,0.8446542095014873,6.71193234706036,43.206399899999994,96.86271535942268,75.0,70.87282041202707,True,True,True,19.7824712546241,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.86271535942268,97.0131491891056,94.66379471825013,91.45234991255131,84.02037572548204,78.34377173052098,3.0,3.0
2023-10-30 11:40:00+00:00,0.0,0.8718868839065345,36.0,35.0,22.08089074999998,817.0119525,23.746249999999975,8.928,8.928,6.71193234706036,97.00325583819429,70.97658432378375,96.88611050719788,189.26697211330097,196.8267931072169,0.8232456630150402,7.94471685,7.94471685,112.45711584400662,91.09658143284045,0.00025420259932149947,0.04864122089149424,191.34824357156114,43.1974143,6.99895495,75.0,31.287729000000013,43.1974143,6.99895495,75.0,31.287729000000013,17.593699544497298,70.97658432378375,2.898769910214199,4.100185039785801,16.19403397128839,195.96864872113818,67.60407165488256,5.586519272960083,112.45711584400662,91.09658143284045,78.20200644901269,97.00325583819429,7.94471685,8.928,191.34824357156114,189.26697211330097,0.6235722141435581,0.8479964463445512,6.566160482326702,43.1974143,96.88611050719788,75.0,70.97658432378375,True,True,True,17.065920855194925,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.88611050719788,96.98432963909215,94.79789601366298,91.57410581784518,83.71640369958055,78.20200644901269,3.0,3.0
2023-10-30 11:46:40+00:00,0.0,0.871890589014688,37.0,35.0,22.319919249999998,810.1536125,23.781499999999994,8.928,8.928,6.566160482326702,96.87358252512536,71.04246689334104,96.88496330199257,188.74596456911587,191.88572830757454,0.8232456630150402,7.945039049999999,7.945039049999999,112.28444371861532,90.98357370408365,0.0002549237075845436,0.0486449259996478,190.82150679734275,43.2049599,6.999703050000001,75.0,32.07469900000001,43.2049599,6.999703050000001,75.0,32.07469900000001,16.565206827500248,71.04246689334104,2.954307508332178,4.045395541667823,15.245166473542337,192.79337480096297,65.258397867256,5.1603180882645585,112.28444371861532,90.98357370408365,78.12408856195651,96.87358252512536,7.945039049999999,8.928,190.82150679734275,188.74596456911587,0.6235552855597151,0.8502437160747585,6.470214241763075,43.2049599,96.88496330199257,75.0,71.04246689334104,True,True,True,16.117057062557024,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.88496330199257,96.96021348132467,94.93060602610888,91.70572845611991,83.46969563601482,78.12408856195651,3.0,3.0
2023-10-30 11:53:20+00:00,0.0,0.8719194496633199,38.0,35.0,22.569365749999974,815.5916975,23.834000000000003,8.928,8.928,6.470214241763075,96.9929508236457,71.03752826665004,96.89772715824631,190.70961687180215,188.98761236297327,0.8232456630150402,7.947549149999999,7.947549149999999,112.56053835385798,91.04485844577815,0.00025244855812099024,0.04867378664827969,192.80675243529,43.1982324,7.001844,75.0,32.02951949999999,43.1982324,7.001844,75.0,32.02951949999999,16.655602858664423,71.03752826665004,2.946566530572909,4.055277469427091,15.319043842787366,193.00390511543762,65.50128874161594,5.198947209859484,112.56053835385798,91.04485844577815,78.04839315631222,96.9929508236457,7.947549149999999,8.928,192.80675243529,190.70961687180215,0.6234234291993492,0.8500786219817634,6.476338529360035,43.1982324,96.89772715824631,75.0,71.03752826665004,True,True,True,16.190963292450686,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.89772715824631,96.94235753907054,95.0563790237515,91.84325702222577,83.26592509786997,78.04839315631222,3.0,3.0
2023-10-30 12:00:00+00:00,0.0,0.8719524873685193,39.0,35.0,22.548536749999982,814.6444675,23.961749999999995,8.928,8.928,6.476338529360035,96.96110212480578,71.03627329802839,96.9021644976603,191.37742239848092,189.0727824454248,0.8232456630150402,7.950423300000001,7.950423300000001,112.57906558510243,90.9958498412436,0.0002517384003257506,0.04870682435347902,193.48190141214914,43.2054756,6.999947925,75.0,32.01264874999998,43.2054756,6.999947925,75.0,32.01264874999998,16.759217685866446,71.03627329802839,2.92518809823018,4.07475982676982,15.383951950323322,193.09740396875793,66.01196144808165,5.2591325527514075,112.57906558510243,90.9958498412436,77.95020653221059,96.96110212480578,7.950423300000001,8.928,193.48190141214914,191.37742239848092,0.6232725054814194,0.8501144709729327,6.475875567172048,43.2054756,96.9021644976603,75.0,71.03627329802839,True,True,True,16.255904437691843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.9021644976603,96.92826927375359,95.16661101332494,91.97910173575406,83.08016916140434,77.95020653221059,3.0,3.0
2023-10-30 12:06:40+00:00,0.0,0.8720084462455668,40.0,35.0,22.634811500000012,814.1181075000001,24.20675,8.928,8.928,6.475875567172048,96.91035390929176,71.07003748668649,96.89786629818303,191.74766132266424,188.72200968853969,0.8232456630150402,7.95529335,7.95529335,112.55151710404729,90.9397847683063,0.0002515409891232196,0.04876278323052664,193.8562116675138,43.211249099999996,6.7494111750000005,75.0,32.030530999999996,43.211249099999996,6.7494111750000005,75.0,32.030530999999996,17.02467226112023,71.07003748668649,2.86728487773064,3.8821262972693606,15.452073857855344,191.47812713843766,66.78029400761399,5.38909613686002,112.55151710404729,90.9397847683063,77.86267982190992,96.91035390929176,7.95529335,8.928,193.8562116675138,191.74766132266424,0.6230169134803983,0.8512233886342749,6.428823213978236,43.211249099999996,96.89786629818303,75.0,71.07003748668649,True,True,True,16.32408230410091,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.89786629818303,96.91584554832326,95.26384075191623,92.11318892377312,82.9123982626495,77.86267982190992,3.0,3.0
2023-10-30 12:13:20+00:00,0.0,0.8720319614390482,41.0,35.0,22.79170449999998,819.8209775,24.49849999999998,8.928,8.928,6.428823213978236,96.95684768491904,70.22322412634094,96.89960172435883,195.33870353934284,193.4165769275406,0.8232456630150402,7.95734055,7.95734055,112.88793716720599,90.87712542213325,0.0002470358148411079,0.04878629842400793,197.48674278418707,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,17.57779435308194,70.22322412634094,2.6613496665517857,2.3391833834482147,15.1830309565259,174.6571369162119,65.62727893719762,5.70501168912464,112.88793716720599,90.87712542213325,77.5524495503937,96.95684768491904,7.95734055,8.928,197.48674278418707,195.33870353934284,0.6229095232465452,0.8686400647352929,5.672456250085335,43.1825445,96.89960172435883,73.81032975,70.22322412634094,True,True,True,16.05506291796495,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.89960172435883,96.90583157889148,95.35311744030071,92.2481247788474,82.75073109520031,77.5524495503937,3.0,3.0
2023-10-30 12:20:00+00:00,0.0,0.871981599936378,42.0,35.0,23.185039000000017,829.86451,24.540250000000015,8.928,8.928,5.672456250085335,97.2022216455039,68.57814348455577,96.93281311650537,200.66252001224825,181.16542443875628,0.8232456630150402,7.952956650000001,7.952956650000001,113.5741049699772,90.95094065450535,0.00024023341328569778,0.048735936921337805,202.86910240657718,43.2017217,5.005551575,71.97452599999997,31.68291099999999,43.2017217,5.005551575,71.97452599999997,31.68291099999999,18.530043599382793,68.57814348455577,2.7303353164990867,2.2752162585009135,16.346578513633208,165.44421803578564,60.594835013863026,5.987022331965164,113.5741049699772,90.95094065450535,77.26897053630631,97.2022216455039,7.952956650000001,8.928,202.86910240657718,200.66252001224825,0.6231395274628206,0.883057866371385,5.0521015120276385,43.2017217,96.93281311650537,71.97452599999997,68.57814348455577,True,True,True,17.218560113569588,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.93281311650537,96.90316303020717,95.48201555042283,92.42868146290556,82.73854718478793,77.26897053630631,3.0,3.0
2023-10-30 12:26:40+00:00,0.0,0.8719201308226697,43.0,35.0,22.98574524999998,820.17923,24.411999999999978,8.928,8.928,5.0521015120276385,97.24595260437225,70.84956429906015,96.96539589714678,193.76402316113126,148.43223973602778,0.8232456630150402,7.9476084,7.9476084,113.06278430317181,91.20267213995407,0.00024847255346032284,0.048674467807629504,195.89474623965683,44.0616258,5.0,74.42599474999997,31.84363725000003,44.0616258,5.0,74.42599474999997,31.84363725000003,16.530867940504976,70.84956429906015,2.2575777675442907,2.7424222324557093,13.864384091830829,177.68233155313462,78.70485531331701,6.1412653380760345,113.06278430317181,91.20267213995407,77.99797879559395,97.24595260437225,7.9476084,8.928,195.89474623965683,193.76402316113126,0.6234203169469611,0.8659890212668099,5.904741598033581,44.0616258,96.96539589714678,74.42599474999997,70.84956429906015,True,True,True,14.736304222653498,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.96539589714678,96.9064333141115,95.62827798343784,92.64326948902408,82.90843860071004,77.99797879559395,3.0,3.0
2023-10-30 12:33:20+00:00,0.0,0.8720506179236415,44.0,35.0,22.963490999999976,807.5969074999999,24.055499999999995,8.928,8.928,5.904741598033581,97.02914796967502,71.7019925674249,96.96203898756221,189.3923069341881,167.82200659047868,0.8232456630150402,7.95896505,7.95896505,112.47296434111871,91.13654984943312,0.00025488949454452936,0.04880495490860125,191.47495661134434,48.0,5.0,75.0,32.00614150000001,48.0,5.0,75.0,32.00614150000001,7.369872670401151,71.7019925674249,0.06006889129686854,4.9399311087031315,14.051158677161213,178.49531025230687,2971.509984596836,233.91739673899585,112.47296434111871,91.13654984943312,78.21544817143189,97.02914796967502,7.95896505,8.928,191.47495661134434,189.3923069341881,0.6228243281270162,0.8723478233265984,6.127304480323275,48.0,96.96203898756221,75.0,71.7019925674249,True,True,True,14.923209295084854,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.96203898756221,96.90858097937121,95.70707026564838,92.80010646732893,82.91905283388922,78.21544817143189,3.0,3.0
2023-10-30 12:40:00+00:00,0.0,0.8720482287503291,45.0,35.0,23.024989500000004,714.75513,23.64575000000002,8.928,8.928,6.127304480323275,94.37499513644579,71.70441013715754,96.60902215171319,162.63220797155068,173.73103713449407,0.8232456630150402,7.958756999999999,7.958756999999999,107.63693829228299,89.31476370628043,0.00029681541394836606,0.04880256573528889,164.42059085172232,48.0,5.0,75.0,32.00179874999998,48.0,5.0,75.0,32.00179874999998,6.500551122014286,71.70441013715754,0.058542672191848055,4.941457327808152,14.176719513573909,178.36446613860886,3046.742819564115,242.16044438688925,107.63693829228299,89.31476370628043,78.21956840432716,94.37499513644579,7.958756999999999,8.928,164.42059085172232,162.63220797155068,0.6228352383570529,0.8724117863569332,6.124234254867208,48.0,96.60902215171319,75.0,71.70441013715754,True,True,True,15.048767742324237,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.60902215171319,96.85070522957187,95.75735428769781,92.93855820836535,82.89134994537449,78.21956840432716,3.0,3.0
2023-10-30 12:46:40+00:00,0.0,0.8720642233966698,46.0,35.0,23.24247674999998,601.866515,23.387,8.928,8.928,6.124234254867208,90.3055253119097,71.7089268144482,95.78801221416057,121.70398335779298,172.32265379479497,0.8232456630150402,7.960149899999999,7.960149899999998,100.2286804648721,86.5198864422058,0.00039676241808597095,0.04881856038162953,123.04229976502327,48.0,5.0003534,75.0,32.05584225000001,48.0,5.0003534,75.0,32.05584225000001,5.935864018648516,71.7089268144482,0.0727209714783541,4.927632428521646,14.246020048661633,178.12001377432853,2449.362407477562,195.8997488489556,100.2286804648721,86.5198864422058,78.21579345210642,90.3055253119097,7.960149899999998,8.928,123.04229976502327,121.70398335779298,0.6227622035545051,0.8707084231223842,6.20599569012556,48.0,95.78801221416057,75.0,71.7089268144482,True,True,True,15.118084272058303,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.78801221416057,96.66387297857926,95.77947502627728,93.07108313993575,82.87169623859268,78.21579345210642,3.0,3.0
2023-10-30 12:53:20+00:00,0.0,0.7485018679747946,47.0,35.0,23.228140499999995,716.487995,23.469499999999982,8.212893503790216,8.212893503790216,6.20599569012556,92.68807342200878,70.18153050821275,95.47032715155007,140.1086104510742,183.94380561448148,0.6995805227662661,7.969105500000001,7.969105500000001,103.47260867289432,87.70844427299937,0.000345369447799685,0.048921345208528436,141.64931356899558,35.19458055,5.858189525,75.0,31.92129325000002,35.19458055,5.858189525,75.0,31.92129325000002,9.059727167258991,70.18153050821275,2.0544463356527025,3.8037431893472977,9.376175817710692,191.2136315877995,93.07307193645946,4.563845574837981,103.47260867289432,87.70844427299937,77.5582209990967,92.68807342200878,7.969105500000001,8.212893503790216,141.64931356899558,140.1086104510742,0.6083170707457737,0.8157564389947723,6.484374848617323,35.19458055,95.47032715155007,75.0,70.18153050821275,True,True,True,10.124677685685487,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.47032715155007,96.46845363626346,95.7499135715745,93.15481861560022,82.69240159592312,77.5582209990967,3.0,3.0
2023-10-30 13:00:00+00:00,0.0,0.8048614766565945,48.0,35.0,23.42934674999998,800.82764,23.141250000000014,8.54663824465129,8.54663824465129,6.484374848617323,95.2284691847019,69.71902757558564,95.51385514316354,174.6567246671656,194.3862076179932,0.7559600757026109,7.967367150000001,7.967367150000002,109.05364720354817,89.39805257450477,0.00027694041657267375,0.0489014009539835,176.57733587307928,32.393836979999996,5.9993127500000005,75.0,31.880060749999984,32.393836979999996,5.9993127500000005,75.0,31.880060749999984,7.479092057675917,69.71902757558564,1.9735627648174443,4.025749985182556,9.213374415278555,192.89023164703127,97.73706470636303,4.668396961842152,109.05364720354817,89.39805257450477,77.10438598738665,95.2284691847019,7.967367150000002,8.54663824465129,176.57733587307928,174.6567246671656,0.615212805581264,0.7991370255654511,6.5067224491506845,32.393836979999996,95.51385514316354,75.0,69.71902757558564,True,True,True,10.018235891935149,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.51385514316354,96.30566370635051,95.71032320622066,93.23642609356034,82.4845946358646,77.10438598738665,3.0,3.0
2023-10-30 13:06:40+00:00,0.0,0.8719912220933433,49.0,35.0,23.557526750000022,747.4043325,22.865250000000003,8.928,8.928,6.5067224491506845,93.2366811775877,62.15201577768312,95.27142719421852,185.54903278472145,249.23763892568434,0.8232456630150402,7.953794099999999,7.953794099999989,108.37430103905315,87.45726923725502,0.0002598523880229155,0.04874555907830315,187.58942124482016,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,11.079473597864034,62.15201577768312,1.9340026629146365,4.068639462085363,9.683743518068885,143.34461790444166,74.11810782536065,5.007099371556713,108.37430103905315,87.45726923725502,74.80476143821221,93.2366811775877,7.953794099999989,8.928,187.58942124482016,185.54903278472145,0.623095581605002,0.8857401078665723,3.70145855897716,32.39508186,95.27142719421852,66.0763715,62.15201577768312,True,True,True,10.55573474016223,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.27142719421852,96.1237254588329,95.66567062132026,93.3296809391233,82.15648839680028,74.80476143821221,3.0,3.0
2023-10-30 13:13:20+00:00,0.0,0.870941339159885,50.0,35.0,23.77056325000001,736.9196325,23.045749999999998,8.928,8.928,0.0,94.02290628815075,0.0,0.0,148.84184881823575,0.0,0.8232456630150402,7.86282195,7.862821949999999,106.26899250697842,89.29584774923464,0.00031695989233211923,0.04769567614484478,150.47858514183224,31.347641547000002,5.808925682,0.0,29.723704499999997,0.0,0.0,0.0,23.045749999999998,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,106.26899250697842,89.29584774923464,79.23737509941645,94.02290628815075,7.862821949999999,8.928,150.47858514183224,148.84184881823575,0.6278997109879051,,0.0,0.0,95.08588659466494,0.0,0.0,False,True,True,16.706217529094747,,,,,2.0,4.0,1.0,1.0,2.0,114.0,95.08588659466494,95.94121707901508,95.68379548477628,93.67889763885256,83.47384833363463,79.23737509941645,3.0,3.0
2023-10-30 13:20:00+00:00,0.0,0.6426332846523501,51.0,35.0,23.56615475000001,472.4451275,27.9,7.601860313170081,7.601860313170081,0.0,89.1835163216882,0.0,0.0,64.26213653625032,0.0,0.602417143198213,7.237021800000001,7.237021799999997,94.21903358039582,86.25723898985075,0.00061900706733066,0.040216141454137086,64.96879208109995,0.0,0.0,0.0,31.93435149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,94.21903358039582,86.25723898985075,81.68627771492146,89.1835163216882,7.237021799999997,7.601860313170081,64.96879208109995,64.26213653625032,0.6352788385895618,,0.0,0.0,94.34473935439246,0.0,0.0,False,True,True,15.755244847372433,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.34473935439246,95.69826742152156,95.61682574709027,93.92471731834928,84.50877858423263,81.68627771492146,3.0,3.0
2023-10-30 13:26:40+00:00,0.0,0.5082359572734368,52.0,35.0,23.406462250000004,634.8914475,27.9,6.66936294357199,6.66936294357199,0.0,93.20257035659479,0.0,0.0,74.91523427596836,0.0,0.4692417512811014,7.13828205,7.138282050000003,98.52620712951065,89.11615252938184,0.000514849495709926,0.03899420599233547,75.73903891770615,0.0,0.0,0.0,29.783416999999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,98.52620712951065,89.11615252938184,83.24044855713566,93.20257035659479,7.138282050000003,6.66936294357199,75.73903891770615,74.91523427596836,0.651725706139508,,0.0,0.0,94.21091659491918,0.0,0.0,False,True,True,15.62084751999352,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.21091659491918,95.49468164835469,95.51247454260044,94.09986840902656,85.35229117160878,83.24044855713566,3.0,3.0
2023-10-30 13:33:20+00:00,0.0,0.8412685840070799,53.0,35.0,23.9016115,709.52756,26.976499999999987,8.768509088182968,8.768509088182968,0.0,95.57169761630826,0.0,0.0,106.78834631812421,0.0,0.7947344997442576,7.763104350000001,7.763104350000006,104.33835047146735,92.00434455121497,0.0004310202285641578,0.046534084262822364,107.96264578541867,0.0,0.0,0.0,28.99156875,0.0,0.0,0.0,26.976499999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.33835047146735,92.00434455121497,84.77069273851436,95.57169761630826,7.763104350000006,8.768509088182968,107.96264578541867,106.78834631812421,0.6303261273566354,,0.0,0.0,94.39544160297419,0.0,0.0,False,True,True,15.953880146727164,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.39544160297419,95.30461501228439,95.38107657042468,94.2799072686202,86.35678617627389,84.77069273851436,3.0,3.0
2023-10-30 13:40:00+00:00,0.0,0.869371302739975,54.0,35.0,23.834971999999993,608.4598599999999,26.292750000000012,8.928,8.928,0.0,94.4848142480222,0.0,0.0,85.43422298668698,0.0,0.8232456630150402,7.72827045,7.72827045,101.60472558046573,91.69263490878485,0.0005340241310542482,0.04612563972493479,86.3736993193088,0.0,0.0,0.0,28.44900949999999,0.0,0.0,0.0,26.292750000000012,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.60472558046573,91.69263490878485,85.99801850754778,94.4848142480222,7.72827045,8.928,86.3736993193088,85.43422298668698,0.6351173649488916,,0.0,0.0,94.40122106684021,0.0,0.0,False,True,True,15.981982865460058,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.40122106684021,95.14491689552142,95.2405209292981,94.41333510989165,87.27786867423174,85.99801850754778,3.0,3.0
2023-10-30 13:46:40+00:00,0.0,0.8264091918595311,55.0,35.0,23.984047250000003,624.9597775,25.95625000000001,8.717150607044989,8.717150607044989,0.0,95.27836450558432,0.0,0.0,81.42915650994955,0.0,0.7856671220878944,7.279809599999999,7.2798096,102.27406334070518,92.24464792878946,0.0004948955001563317,0.04074206977163676,82.3245912698071,0.0,0.0,0.0,27.953304000000003,0.0,0.0,0.0,25.95625000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.27406334070518,92.24464792878946,86.9937664199893,95.27836450558432,7.2798096,8.717150607044989,82.3245912698071,81.42915650994955,0.6563625997554138,,0.0,0.0,94.51704193810099,0.0,0.0,False,True,True,15.939020754579614,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.51704193810099,95.03387978772008,95.10996821952045,94.5037089368139,88.08664278112366,86.9937664199893,3.0,3.0
