time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-08 12:00:55+00:00,1.2160000324249267,0.0,29.86714286804199,30.0,1.0,10.770905685424804,0.0,5.960000038146973,43.10848693847656,5.260000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1320001125335692,58.41999816894531,0.24399999976158143,29.771999740600585,43.060001373291016,1.0,1.0,25.095999908447265,16.055999755859375,1.0,57.86000061035156,6.036000156402588,58.130001068115234,1.9860000133514404,37.25599975585938,41.32523040771484,0.0,37.29999923706055,32.0,12.0,66.07060089111329,331.23264770507814,74.0656991825573,30.541088104248047,212.82806396484375,634.8524780273438,142.3611083984375,819.5717529296875,30.457177734375,3.95416259765625,122.86994934082031,580.078125,79.76675724208708,1.0,60.9562873840332,2.7043243408203126,64.09492492675781,27.189712524414062,36.53356399536133,89.0,89.11385955810545,89.959716796875,245.1388946533203,71.91840362548828,64.5,160.29006958007812,54.67473067877844,65.78414154052734,55.546871948242185,54.05960388183594,435.88714599609375,73.31598052978515,962.2,-7.500043869018555,25.100000381469727,630.0,21.899999618530273,285.88623046875,43.09531265258789,45.008680725097655,26.172637939453125,1.5,74.4000015258789,30.39999961853028,83.66319427490237,378.12835693359375,570.0,59.47627258300781,51.09954071044922,8.0,48.10474395751953,62.08043670654297,0.009765625,184.0277862548828,107.0138946533203,8.006500244140625,0.0,89.11385955810545,43.09531265258789,9.973092032182215,9.973092032182215
2023-05-08 12:01:00+00:00,1.2400000095367432,0.0,29.10977897644043,30.0,1.0,10.786182022094726,0.0,5.960000038146973,43.190676879882815,5.260000228881836,0.0,20.0,0.0006959999918937683,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1440001010894774,58.41999816894531,0.2319999933242797,29.39600028991699,43.26000137329102,1.0,1.0,25.263999938964844,16.040000915527344,1.0,57.86000061035156,6.131999874114991,58.130001068115234,1.9860000133514404,37.43199920654297,41.371527099609374,0.0,37.29999923706055,32.0,12.0,66.05902862548828,331.3715515136719,74.01543910099574,30.601852416992188,212.98004150390625,612.7170288085938,142.50000915527343,845.827490234375,30.46875,3.9540481567382812,123.028564453125,568.7065673828125,79.91372517461882,1.0,61.19356155395508,2.7559722900390624,64.30961608886719,27.174835205078125,36.57407455444336,89.0,89.1116912841797,90.24078369140624,245.20835571289064,71.90104064941406,64.5,160.46722412109375,54.50450837842017,65.78414154052734,55.57002258300781,54.07117919921875,435.9855651855469,73.5763946533203,962.6,-7.5000402450561525,25.100000381469727,630.0,21.899999618530273,285.8372497558594,43.191016616821294,45.04629364013672,25.985946655273438,1.5,74.4000015258789,30.5,83.66319427490237,378.3357238769531,570.0,59.482058715820315,51.137152099609374,8.0,48.14814910888672,62.08622436523437,0.009765625,184.0277862548828,107.22221984863282,8.018753051757812,0.0,89.1116912841797,43.191016616821294,10.038496002852916,10.038496002852916
2023-05-08 12:01:05+00:00,1.2060000419616699,0.0,28.037427139282226,30.0,1.0,10.786181831359864,0.0,5.960000038146973,42.74005661010742,5.260000228881836,0.0,20.0,0.0007059999823570252,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.121999979019165,58.41999816894531,0.17800000011920925,28.27999954223633,42.70000076293945,1.0,1.0,24.08000030517578,16.020000457763672,1.0,57.86000061035156,6.153999900817871,58.130001068115234,1.962000036239624,37.20800018310547,41.426509094238284,0.0,37.29999923706055,32.0,12.0,66.05902862548828,331.5798828125,73.88573766376757,30.648148345947277,213.20205688476562,628.2335205078125,142.60418701171875,860.4600341796875,30.509255981445314,2.5736236572265625,123.18374633789062,573.4375122070312,79.96682088763687,1.0,61.42921447753907,2.7456756591796876,64.56459045410156,27.159957885742188,36.626156616210935,89.0,88.92071685791018,90.45867919921875,245.13888549804688,71.91840362548828,64.5,160.5340576171875,54.711027327314355,65.80150451660157,55.57002258300781,54.094329833984375,435.89324951171875,73.90624694824218,962.0,-7.500043869018555,25.100000381469727,630.0,21.899999618530273,285.7896423339844,43.09648338317871,45.112847900390626,26.088294982910156,1.5,74.4000015258789,30.5,83.66898193359373,378.6900329589844,570.0,59.50520324707031,51.1776626586914,8.0,48.20023193359375,62.109375,0.009765625,184.20137939453124,107.39584350585938,8.015869140625,0.0,88.92071685791018,43.09648338317871,10.021706042063236,10.021706042063236
2023-05-08 12:01:10+00:00,1.1980000495910645,0.0,27.79394073486328,30.0,1.0,10.755629539489746,0.0,5.960000038146973,43.012081146240234,5.260000228881836,0.0,20.0,0.0007059999823570252,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.121999979019165,58.41999816894531,0.16200000345706933,27.94399948120118,42.87599868774414,1.0,1.0,23.71199951171875,16.03600082397461,1.0,57.86000061035156,6.086000061035156,58.130001068115234,1.9540000438690188,37.30399932861328,41.455439758300784,0.0,37.400001525878906,32.0,12.0,66.05902862548828,332.15277709960935,73.95077255682989,30.700231552124023,213.2098388671875,628.03818359375,142.777783203125,841.0503662109375,30.5526611328125,2.6413726806640625,123.30184936523438,577.5173095703125,79.82944598086327,1.0,61.66648864746094,2.6973785400390624,64.79713439941406,27.151031494140625,36.66666717529297,89.0,88.91348571777343,90.68801879882812,245.29514770507814,71.91840362548828,64.5,160.65628051757812,54.81692783730239,65.83044128417968,55.59316711425781,54.123268127441406,435.5552673339844,74.23611602783203,958.8,-7.500032901763916,25.100000381469727,630.0,21.899999618530273,285.6683349609375,43.33203231811523,45.13599853515625,26.23126983642578,1.5,74.4000015258789,30.5,83.68055725097656,378.98529052734375,570.0,59.496525573730466,51.206599426269534,8.0,48.24363555908203,62.13831329345703,0.009765625,184.20137939453124,107.51737060546876,7.98944091796875,0.0,88.91348571777343,43.33203231811523,9.87610605303049,9.87610605303049
2023-05-08 12:01:15+00:00,1.2320000171661376,0.0,28.344921493530272,30.0,1.0,10.770905876159668,0.0,5.960000038146973,43.4273193359375,5.260000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.152000093460083,58.41999816894531,0.16400000154972072,28.04199943542481,43.38999938964844,1.0,1.0,23.747999954223634,16.063999938964844,1.0,57.86000061035156,6.0559999465942385,58.130001068115234,1.9520000457763675,37.48400039672852,41.50462646484375,0.0,37.400001525878906,32.0,12.0,66.05902862548828,332.3090393066406,73.98627253569902,30.763888931274437,213.2244873046875,640.1258911132812,142.98611145019532,849.9276611328125,30.578704833984375,2.5914382934570312,123.48678588867188,577.5823974609375,79.44354117365121,1.0,61.954307556152344,2.7059967041015627,65.10749816894531,27.157974243164062,36.70428314208984,89.0,89.05020141601562,90.89836120605469,245.34721984863276,71.91840362548828,64.5,160.82611083984375,54.69888016276015,65.78414154052734,55.57002258300781,54.140629577636716,435.2851867675781,74.58334197998047,961.0,-7.500018310546875,25.100000381469727,630.0,21.899999618530273,285.80474853515625,43.31992195129395,45.162042236328126,26.297760009765625,1.5,74.4000015258789,30.5,83.67476959228514,379.1152954101563,570.0,59.534141540527344,51.22395782470703,8.0,48.263893127441406,62.12673797607422,0.009765625,184.54856567382814,107.69098205566407,7.987091064453125,0.0,89.05020141601562,43.31992195129395,9.901692018711568,9.901692018711568
2023-05-08 12:01:20+00:00,1.2360000133514404,0.0,29.2447509765625,30.0,1.0,10.770905876159668,0.0,5.960000038146973,43.616905212402344,5.260000228881836,0.0,20.0,0.0006879999995231628,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.164000082015991,58.41999816894531,0.2159999996423721,29.05799980163574,43.54200134277344,1.0,1.0,24.57200050354004,16.05600051879883,1.0,57.86000061035156,6.163999938964844,58.130001068115234,1.9720000267028808,37.795999908447264,41.556707763671874,0.0,37.400001525878906,32.0,12.0,66.04166717529297,332.2048645019531,73.94781107268246,30.810184478759766,213.3197021484375,634.87412109375,143.0729217529297,855.118603515625,30.64236068725586,2.2575759887695312,123.6529541015625,577.6041137695313,79.82580546222923,1.0,62.20693588256837,2.74454345703125,65.37002563476562,27.152023315429688,36.75058135986328,89.0,89.06756286621095,91.12380981445312,245.45140075683594,71.91840362548828,64.5,160.8782958984375,54.62032468764651,65.79571685791015,55.59316711425781,54.16667175292969,435.6292724609375,74.84375305175782,963.0,-7.500029277801514,25.100000381469727,630.0,21.899999618530273,285.9860229492187,43.076952438354496,45.20254821777344,26.301727294921875,1.5,74.4000015258789,30.620000457763673,83.66319427490237,378.900146484375,570.0,59.534141540527344,51.25289459228516,8.0,48.278359985351564,62.120950317382814,0.009765625,184.895751953125,107.88195037841797,8.029281616210938,0.0,89.06756286621095,43.076952438354496,9.987688012993337,9.987688012993337
2023-05-08 12:01:25+00:00,1.2759999752044677,0.0,29.163269805908204,30.0,1.0,10.717439651489258,0.0,5.960000038146973,43.8357551574707,5.260000228881836,0.0,20.0,0.0006760000109672546,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.178000068664551,58.41999816894531,0.23000000417232508,29.382000350952147,43.77000045776367,1.0,1.0,24.952000045776366,16.020000457763672,1.0,57.86000061035156,6.133999919891357,58.130001068115234,1.9800000190734863,37.85199966430664,41.60300750732422,0.0,37.400001525878906,32.0,12.0,66.05902862548828,332.13543090820315,73.66324150453102,30.821758651733376,213.453369140625,622.9383666992187,143.19446411132813,867.644677734375,30.679976654052734,3.1021499633789062,123.75663757324219,577.9730346679687,80.02950063888416,1.0,62.50114440917969,2.7520050048828124,65.66528320312501,27.161941528320312,36.8055534362793,89.0,89.0726257324219,91.32339477539064,245.6423797607422,71.91840362548828,64.5,160.96664428710938,54.54639343543223,65.81307983398438,55.59895324707031,54.18403015136719,435.369873046875,75.1388916015625,963.0,-7.500051116943359,25.100000381469727,630.0,21.899999618530273,286.13708496093744,43.069920501708985,45.25752410888672,26.40399932861328,1.5,74.4000015258789,30.700000762939453,83.66319427490237,378.9784240722656,570.0,59.53992919921875,51.293399047851565,8.0,48.33912200927735,62.13831329345703,0.009765625,184.895751953125,108.07293090820312,8.033157348632812,0.0,89.0726257324219,43.069920501708985,10.14567597938776,10.14567597938776
2023-05-08 12:01:30+00:00,1.2999999523162842,0.0,27.659060287475587,30.0,1.0,10.732715606689453,0.0,5.960000038146973,44.12297134399414,5.260000228881836,0.0,20.0,0.0007160000085830689,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2040000438690184,58.41999816894531,0.19000000059604644,28.28800010681153,44.0339988708496,1.0,1.0,24.16400032043457,16.032000732421874,1.0,57.86000061035156,6.100000095367432,58.130001068115234,1.9680000305175782,38.19599914550782,41.64062652587891,0.0,37.400001525878906,32.0,12.0,66.08217315673828,332.08335571289064,73.78323692818233,30.896990966796864,213.55636596679688,618.120654296875,143.38541564941406,861.9647216796875,30.72048416137695,3.96148681640625,123.92646789550781,578.42880859375,79.88942595518776,1.0,62.755012512207024,2.7764862060546873,65.87242126464844,27.174835205078125,36.863423919677736,89.0,89.09504699707031,91.58889770507812,245.81598510742188,71.91840362548828,64.5,161.1181640625,54.441147847206956,65.82176055908204,55.59895324707031,54.19560241699219,435.4316711425781,75.43402557373047,959.8,-7.50003833770752,25.100000381469727,630.0,21.899999618530273,286.20391845703125,43.280859375,45.29802703857422,26.371192932128906,1.5,74.4000015258789,30.799999237060547,83.68055725097656,379.09973144531256,570.0,59.563079833984375,51.30207977294922,8.0,48.36516571044922,62.14699249267578,0.009765625,184.895751953125,108.26389923095704,7.9833526611328125,0.0,89.09504699707031,43.280859375,10.158515952920913,10.158515952920913
2023-05-08 12:01:35+00:00,1.3139999866485597,0.0,27.92714157104492,30.0,1.0,10.76326789855957,0.0,5.960000038146973,44.27184524536133,5.260000228881836,0.0,20.0,0.0007100000023841859,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2220000267028808,58.41999816894531,0.1379999995231628,27.608000183105467,44.20000076293945,1.0,1.0,23.304000091552734,16.01600036621094,1.0,57.86000061035156,6.076000118255616,58.130001068115234,1.946000051498413,38.284000396728516,41.692709350585936,0.0,37.460000610351564,32.0,12.0,66.08795928955078,332.03126831054686,73.80671607510928,30.931713104248047,213.76693725585938,639.9522827148437,143.50695190429687,801.5914306640625,30.74073944091797,4.561500549316406,124.09309387207031,579.0147338867188,79.8075258199034,1.0,63.01536560058593,2.755328369140625,66.12716674804688,27.188720703125,36.92708511352539,89.0,88.93663330078124,91.65939331054688,245.8507110595703,71.91840362548828,64.5,161.18453979492188,54.539094916654086,65.85069732666015,55.627891540527344,54.24189910888672,436.004638671875,75.69444274902344,958.2,-7.50004014968872,25.100000381469727,630.0,21.899999618530273,286.3325500488281,43.16484443664551,45.32118377685547,26.240158081054688,1.5,74.4000015258789,30.819999313354494,83.67476959228514,379.0333557128906,570.0,59.565972900390626,51.331016540527344,8.0,48.39988250732422,62.18170928955078,0.009765625,184.895751953125,108.40280303955078,7.997802734375,0.0,88.93663330078124,43.16484443664551,10.107309986174107,10.107309986174107
2023-05-08 12:01:40+00:00,1.35,0.0,29.955723190307616,30.0,1.0,10.778544235229493,0.0,5.960000038146973,44.58615493774414,5.260000228881836,0.0,20.0,0.0006860000014305114,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.238000011444092,58.41999816894531,0.21399999856948848,29.264000701904298,44.49599990844727,1.0,1.0,24.631999969482422,15.992000198364257,1.0,57.86000061035156,6.163999843597412,58.130001068115234,1.9700000286102295,38.556000518798825,41.74479370117187,0.0,37.5,32.0,12.0,66.07060089111329,332.1180725097656,73.9693955240341,30.963541793823254,213.80035400390625,648.3072998046875,143.66319274902344,826.643505859375,30.7754638671875,4.544258117675781,124.27024841308594,578.298583984375,79.96294379604255,1.0,63.24005126953125,2.7671722412109374,66.36749267578125,27.197647094726562,36.982059478759766,89.0,88.89829101562498,91.99951171875,245.95488586425782,71.91840362548828,64.5,161.27975463867188,54.683201169349104,65.85359039306641,55.636572265625,54.25347137451172,435.8009338378906,75.93750610351563,955.0,-7.500054836273193,25.100000381469727,630.0,21.899999618530273,286.4295959472656,43.19843719482422,45.33854522705078,26.09325408935547,1.5,74.4000015258789,30.839999389648437,83.68055725097656,379.23706054687506,570.0,59.60069580078125,51.359954833984375,8.0,48.44618377685547,62.18170928955078,0.009765625,184.895751953125,108.59374084472657,7.9698333740234375,0.0,88.89829101562498,43.19843719482422,10.13768599857092,10.13768599857092
2023-05-08 12:01:45+00:00,1.3819999933242797,0.0,30.406729888916015,30.0,1.0,10.816734313964846,0.0,5.960000038146973,44.34553909301758,5.260000228881836,0.0,20.0,0.0006860000014305114,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2519999980926513,58.41999816894531,0.2800000011920929,30.739999771118164,44.63999938964844,1.0,1.0,25.931999588012694,16.052000045776367,1.0,57.86000061035156,6.139999866485596,58.130001068115234,2.0,38.676001739501956,41.79109191894531,0.0,37.5,32.0,12.0,66.07060089111329,332.1527893066406,73.99525846411083,31.018518447875977,213.99673461914062,624.5225830078125,143.73262634277344,839.77138671875,30.836224365234376,3.9035797119140625,124.42543029785156,568.7933715820312,79.8075366493118,1.0,63.521957397460945,2.799420166015625,66.66297912597656,27.2125244140625,37.045718383789065,89.0,88.89973449707031,92.16522216796875,246.00694274902344,71.91840362548828,64.5,161.3909912109375,54.78315908815873,65.85359039306641,55.66261444091797,54.25347137451172,435.9184265136719,76.16320037841797,962.0,-7.500051212310791,25.100000381469727,630.0,21.899999618530273,286.5696716308594,43.265232696533204,45.379051208496094,26.059494018554688,1.5,74.4000015258789,30.89999961853028,83.67476959228514,379.1999816894532,570.0,59.61805877685547,51.36574249267578,8.0,48.46933135986328,62.18170928955078,0.009765625,184.895751953125,108.71527252197265,7.9929962158203125,0.0,88.89973449707031,43.265232696533204,10.386685994517803,10.386685994517803
2023-05-08 12:01:50+00:00,1.268000030517578,0.0,29.745345306396484,30.0,1.0,10.778544044494629,0.0,5.960000038146973,43.267947387695315,5.260000228881836,0.0,20.0,0.000678000009059906,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1840000629425047,58.41999816894531,0.2519999951124191,29.897999572753907,43.763999938964844,1.0,1.0,25.404000091552735,16.059999465942383,1.0,57.86000061035156,6.106000137329102,58.130001068115234,1.994000005722046,38.01600036621094,41.84027862548828,0.0,37.5,32.0,12.0,66.08795928955078,331.9617980957031,74.05659750751174,31.0532402038574,214.04434204101562,625.8463623046875,143.8367950439453,845.564208984375,30.885414123535156,4.023704528808594,124.53620910644531,567.361083984375,79.72523127606117,1.0,63.7481689453125,2.78101806640625,66.86622619628906,27.217483520507812,37.08623046875,89.0,88.89973449707031,92.36137390136719,246.09375,71.92997589111329,64.5,161.43585205078125,54.883439034125914,65.85359039306641,55.653933715820315,54.25347137451172,435.9916687011719,76.440966796875,962.4,-7.50004940032959,25.100000381469727,630.0,21.899999618530273,286.768798828125,43.19960929870605,45.43113250732422,26.07440948486328,1.5,74.4000015258789,30.859999465942384,83.65161895751953,378.9445495605469,570.0,59.63542175292969,51.388893127441406,8.0,48.48090362548828,62.18170928955078,0.009765625,184.895751953125,108.88888549804688,7.9894256591796875,0.0,88.89973449707031,43.19960929870605,10.265878025639058,10.265878025639058
2023-05-08 12:01:55+00:00,1.25,0.0,29.9226432800293,30.0,1.0,10.74035358428955,0.0,5.960000038146973,43.788370513916014,5.260000228881836,0.0,20.0,0.0006840000152587891,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1720000743865966,58.41999816894531,0.25,29.868000411987303,43.63999938964844,1.0,1.0,25.34799995422363,16.052000045776367,1.0,57.86000061035156,6.103999900817871,58.130001068115234,1.9900000095367432,37.70800018310547,41.874996948242185,0.0,37.5,32.0,12.0,66.07638702392578,332.0312561035156,74.01276472573872,31.116898345947277,214.10751342773438,632.0312255859375,144.04512939453124,848.0092529296875,30.940394592285156,3.23455810546875,124.676513671875,574.6744873046875,80.3368198998709,1.0,64.01615142822266,2.744613647460937,67.12486267089844,27.22442626953125,37.13542022705078,89.0,89.01186065673829,92.50923156738281,246.12848510742188,71.94154815673828,64.5,161.66061401367188,54.84993616363456,65.86227111816406,55.67708282470703,54.296875,436.1396789550781,76.68402709960938,962.8,-7.500032901763916,25.100000381469727,630.0,21.899999618530273,286.9166564941406,42.95820327758789,45.468743896484376,25.908584594726562,1.5,74.4000015258789,30.819999313354494,83.65161895751953,379.0521240234375,570.0,59.63542175292969,51.41782379150392,8.0,48.506944274902345,62.199072265625,0.009765625,184.895751953125,109.04515838623047,8.011932373046875,0.0,89.01186065673829,42.95820327758789,10.27768400001526,10.27768400001526
2023-05-08 12:02:00+00:00,1.3380000114440918,0.0,30.12117691040039,30.0,1.0,10.770905876159668,0.0,5.960000038146973,44.337049865722655,5.260000228881836,0.0,20.0,0.0007260000228881835,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.216000032424927,58.41999816894531,0.25,30.071999740600585,44.24800109863281,1.0,1.0,25.54000053405762,16.020000076293947,1.0,57.86000061035156,6.155999946594238,58.130001068115234,1.994000005722046,38.363999938964845,41.91261444091797,0.0,37.51999969482422,32.0,12.0,66.05902862548828,332.3785095214844,73.84232404171932,31.16319465637207,214.11758422851562,632.0529174804688,144.11459045410157,781.5046630859375,30.966436767578124,2.6709365844726562,124.83535766601562,575.0650634765625,80.02868276061143,1.0,64.23664093017578,2.7297637939453123,67.364501953125,27.2442626953125,37.1961784362793,89.0,89.09071350097656,92.71591186523438,246.12848510742188,71.92418975830078,64.5,161.70455932617188,54.71502484087971,65.85069732666015,55.68287048339844,54.29976959228516,436.3914489746094,76.89237060546876,962.0,-7.500027370452881,25.100000381469727,630.0,21.899999618530273,287.0008850097656,43.26054565429688,45.494789123535156,25.910568237304688,1.5,74.4000015258789,30.939999771118163,83.65161895751953,379.2814636230469,570.0,59.63542175292969,51.435185241699216,8.0,48.56481018066406,62.21064758300781,0.009765625,184.895751953125,109.23612670898437,8.010818481445312,0.0,89.09071350097656,43.26054565429688,10.22972601146698,10.22972601146698
2023-05-08 12:02:05+00:00,1.3099999904632569,0.0,30.342888259887694,30.0,1.0,10.755629539489746,0.0,5.960000038146973,43.95589065551758,5.260000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.2100000381469727,58.41999816894531,0.263999992609024,30.268000411987305,44.09999847412109,1.0,1.0,25.676000595092773,15.987999725341798,1.0,57.86000061035156,6.131999969482422,58.130001068115234,2.0,38.27200088500977,41.95022888183594,0.0,37.59999847412109,32.0,12.0,66.05902862548828,332.3611267089844,73.97964283537198,31.215277481079113,214.15420532226562,632.0529174804688,144.3402893066406,788.7268798828125,31.02430648803711,2.3561477661132812,124.97932434082031,566.3411499023438,79.91967290405489,1.0,64.48898315429688,2.7693206787109377,67.61604309082031,27.223434448242188,37.25694580078125,89.0,89.01982269287112,92.87109375,246.2326446533203,71.94733428955078,64.5,161.93115234375,54.6914465374834,65.88542175292969,55.700233459472656,54.32581329345703,436.2815856933594,77.1354248046875,963.2,-7.500016403198242,25.120000457763673,630.0,21.899999618530273,286.9903564453125,43.288279953002935,45.53819885253906,25.941314697265625,1.5,74.4000015258789,31.08000030517578,83.65161895751953,379.4439697265625,570.0,59.63542175292969,51.46122741699219,8.0,48.58216857910156,62.21064758300781,0.009765625,184.895751953125,109.4271011352539,7.9948577880859375,0.0,89.01982269287112,43.288279953002935,10.284491983067989,10.284491983067989
2023-05-08 12:02:10+00:00,1.2539999961853028,0.0,30.414273071289063,30.0,1.0,10.74035358428955,0.0,5.960000038146973,43.507572174072266,5.260000228881836,0.0,20.0,0.0006880000114440919,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.168000078201294,58.41999816894531,0.2780000030994415,30.468000411987305,43.6619987487793,1.0,1.0,25.828000259399413,16.00800018310547,1.0,57.86000061035156,6.081999969482422,58.130001068115234,2.0,37.895999908447266,42.01678314208984,0.0,37.59999847412109,32.0,12.0,66.05902862548828,332.8125061035156,73.89620380694016,31.261573791503906,214.26956176757812,627.9730834960938,144.3402893066406,846.5422607421875,31.056133270263672,2.3832321166992188,125.11985778808594,569.2708618164063,79.90743531883558,1.0,64.75086212158203,2.7744415283203123,67.80097961425781,27.226409912109375,37.28877334594726,89.0,88.98944244384768,93.08555603027344,246.3541687011719,71.94733428955078,64.5,161.89727783203125,54.735711070739285,65.88542175292969,55.723384094238284,54.34317169189453,436.15875244140625,77.3263931274414,964.0,-7.500036525726318,25.140000534057616,630.0,21.899999618530273,287.0420837402344,43.165624465942386,45.58738708496094,26.002845764160156,1.5,74.4000015258789,31.100000381469727,83.65161895751953,379.5135498046875,570.0,59.65278015136719,51.484378051757815,8.0,48.60531921386719,62.21064758300781,0.009765625,184.895751953125,109.56596221923829,8.014328002929688,0.0,88.98944244384768,43.165624465942386,10.24088799929619,10.24088799929619
2023-05-08 12:02:15+00:00,1.293999981880188,0.0,29.75271072387695,30.0,1.0,10.732715606689453,0.0,5.960000038146973,44.130138397216804,5.260000228881836,0.0,20.0,0.0007060000181198121,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.1920000553131103,58.41999816894531,0.25399999916553495,30.03800048828125,43.922000885009766,1.0,1.0,25.552000427246092,16.011999893188477,1.0,57.86000061035156,6.134000015258789,58.130001068115234,1.9920000076293944,38.04800033569336,42.045716857910165,0.0,37.63999938964843,32.0,12.0,66.05902862548828,333.03822021484376,73.78596786742017,31.270254135131836,214.46182250976562,622.2439086914062,144.46182250976562,868.246533203125,31.082176971435548,2.8705215454101562,125.28968811035156,572.1137084960938,80.18868953840256,1.0,64.95723724365234,2.7684295654296873,68.04450988769531,27.241287231445312,37.34085464477539,89.0,88.99522552490237,93.25538635253906,246.44097900390625,71.94733428955078,64.5,161.97830200195312,54.74178806290276,65.88542175292969,55.72917175292969,54.366319274902345,436.2327575683594,77.60416564941406,964.0,-7.5000529289245605,25.160000610351563,630.0,21.899999618530273,287.04254150390625,43.128126068115236,45.610531616210935,26.171607971191406,1.5,74.4000015258789,30.979999923706053,83.65161895751953,379.5213317871094,570.0,59.66435241699219,51.498844909667966,8.0,48.63715362548828,62.21064758300781,0.009765625,185.4166046142578,109.67014007568359,8.011505126953125,0.0,88.99522552490237,43.128126068115236,10.181705981063843,10.181705981063843
2023-05-08 12:02:20+00:00,1.3320000410079955,0.0,28.693385696411134,30.0,1.0,10.732715606689453,0.0,5.960000038146973,44.46071929931641,5.260000228881836,0.0,20.0,0.000693999993801117,9.0,0.0,18.350000381469727,0.0,0.0,0.0,0.0,3.216000032424927,58.41999816894531,0.21999999582767482,29.19200019836426,44.347998809814456,1.0,1.0,24.884000396728517,16.052000045776367,1.0,57.86000061035156,6.14399995803833,58.130001068115234,1.9820000171661376,38.376000213623044,42.094906616210935,0.0,37.70000076293945,32.0,12.0,66.08217315673828,332.9513916015625,73.90009557960285,31.33680534362793,214.56161499023438,617.2526123046875,144.58333740234374,859.0683349609375,31.128475189208984,2.0807647705078125,125.38581848144531,577.4521850585937,80.47324249632788,1.0,65.15254974365234,2.7701812744140626,68.25508117675781,27.246246337890625,37.37847061157227,89.0,89.00969390869142,93.45497131347656,246.5104248046875,71.94733428955078,64.5,162.015380859375,54.7229030398356,65.89120788574219,55.73495788574219,54.38368225097656,436.3304138183594,77.74305114746093,960.8,-7.500078582763672,25.120000457763673,630.0,21.899999618530273,287.11212158203125,42.96523452758789,45.636572265625,26.227264404296875,1.5,74.4000015258789,31.0,83.65161895751953,379.5845031738281,570.0,59.66435241699219,51.536459350585936,8.0,48.654518127441406,62.23379211425781,0.009765625,185.7638397216797,109.8437515258789,7.984130859375,0.0,89.00969390869142,42.96523452758789,10.253694036829472,10.253694036829472
