time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-07-07 10:26:20+00:00,16.067999649047852,1.0,117.95631408691406,59.18999862670897,0.0,81.34872065083513,31.727432250976555,57.7170166015625,84.56596984863282,31.669559478759766,5.0,27.320000457763673,1.77459716796875,6.147999954223633,56.55794143676758,49.111689758300784,0.0092230904847383,41.174766540527344,36.20000076293945,2.940000057220459,1.0,196.24832153320307,0.0,4.989999771118164,38.74420928955078,0.8159999966621398,58.810001373291016,579.9696044921875,105.76389617919922,47.99189910888672,93.55476379394531,16.600000381469727,65.81596984863282,2.025999975204468,1.5,-7.499994564056396,32.119999694824216,76.0,62.48263854980469,30.288619995117188,134.37494812011718,0.0,0.3100000023841858,1.0,1237.2,35.80150451660157,72.35532226562498,30.89999961853028,9.0,28.5,221.1978973388672,8.868392944335938,69.8,0.0,0.0,172.34376831054686,6.889999866485596,25.5,0.0,60.81825256347657,45.59317321777344,1.0,248.27362060546875,20.0,2.3919219970703125,52.49710388183594,281.4643859863281,76.02864532470704,45.57902780839672,0.0,36.86000061035156,43.408563232421876,12.0,31.871519470214842,74.19960021972656,32.06399993896484,0.0006860000014305114,40.53153991699219,1.0,152.07000732421875,64.5999984741211,35.0,54.644099426269534,10.236246109008789,36.861334228515624,57.63310546875,9.0,1.9,622.1353881835937,100.0,526.5827392578125,57.84999847412108,0.0,42.93242179870605,32.0,630.0,580.0,76.02864532470704,42.93242179870605,9.512285999047757,9.512285999047757
2023-07-07 10:26:25+00:00,16.071999740600585,1.0,118.22227478027344,59.18999862670897,0.0,81.37583197584622,31.744792938232422,57.74016571044922,84.6874984741211,31.669559478759766,5.0,26.616000366210937,1.7167282104492188,6.110000038146973,56.55488967895508,49.134840393066405,0.0092230904847383,41.174766540527344,36.279999542236325,2.940000057220459,1.0,196.2336730957031,0.0,4.989999771118164,38.77314758300781,0.8139999985694886,58.810001373291016,579.9696044921875,106.11111450195312,48.00347137451172,93.7799835205078,16.600000381469727,65.92013854980469,2.011999988555908,1.5,-7.500018215179443,32.08800048828125,76.0,62.49710693359375,30.28564453125,134.5485382080078,0.0,0.2919999957084655,1.0,1234.0,35.80439682006836,72.36689758300781,30.91999969482422,9.0,28.5,221.2326232910156,8.8323974609375,69.8,0.0,0.0,172.39585876464844,6.889999866485596,25.5,0.0,60.79994201660156,45.61632232666015,1.0,248.42422485351562,20.0,2.3545074462890625,52.50867767333985,281.8145751953125,76.02502899169923,45.55211756909187,0.0,36.86000061035156,43.41724395751953,12.0,31.256022644042968,74.2657470703125,31.296000671386718,0.0006840000033378602,40.25840759277344,1.0,152.1771240234375,64.5999984741211,35.0,54.68460693359375,10.243884086608887,36.86057281494141,57.64467926025391,9.0,1.9,627.4522705078125,100.0,539.2216552734375,57.84999847412108,0.0,43.14140579223633,32.0,630.0,580.0,76.02502899169923,43.14140579223633,9.482683994281292,9.482683994281292
2023-07-07 10:26:30+00:00,16.052000045776367,1.0,118.25569152832031,59.18999862670897,0.0,81.10205454179265,31.756366729736328,57.74016571044922,84.79166107177734,31.669559478759766,5.0,26.65999984741211,1.70867919921875,6.078000068664551,56.661224365234375,49.15220184326172,0.0092230904847383,41.18923492431641,36.29999923706055,2.940000057220459,1.0,196.41448974609375,0.0,4.989999771118164,38.776041412353514,0.8080000042915344,58.810001373291016,579.9696044921875,105.92012634277344,48.017938232421876,93.7689971923828,16.600000381469727,66.02430114746093,2.011999988555908,1.5,-7.500001907348633,32.05199966430664,76.0,62.49710693359375,30.279693603515625,134.5485382080078,0.0,0.3020000100135803,1.0,1244.0,35.76388931274414,72.36689758300781,30.89999961853028,9.0,28.5,221.38887939453124,8.933853149414062,69.8,0.0,0.0,172.51739196777345,6.889999866485596,25.5,0.0,60.895843505859375,45.63079071044922,1.0,248.53591918945312,20.0,2.36788330078125,52.53182678222656,281.7283630371094,76.02068939208982,45.533235899641376,0.0,36.86000061035156,43.44039459228516,12.0,31.563735580444337,74.48020935058594,31.43400001525879,0.0006860000014305114,40.17498016357422,1.0,152.26638793945312,64.61999816894532,35.0,54.70196533203125,10.083485984802246,36.85981216430664,57.670721435546874,9.0,1.9,633.2031616210937,100.0,533.3536010742188,57.84999847412108,0.0,43.403125534057615,32.0,630.0,580.0,76.02068939208982,43.403125534057615,9.462686014306545,9.462686014306545
2023-07-07 10:26:35+00:00,16.04000015258789,1.0,118.29643249511719,59.18999862670897,0.0,81.26671513577683,31.744792938232422,57.75173797607422,84.77430419921875,31.669559478759766,5.0,26.93599967956543,1.7019271850585938,6.131999969482422,56.70433044433594,49.17534637451172,0.0092230904847383,41.21817169189453,36.29999923706055,2.940000057220459,1.0,196.5399169921875,0.0,4.989999771118164,38.79919204711915,0.8080000042915344,58.810001373291016,579.9696044921875,106.18055419921875,48.04398040771484,93.81706237792967,16.600000381469727,66.00694122314454,2.015999984741211,1.5,-7.500007247924804,32.1119987487793,76.0,62.51446685791016,30.271759033203125,134.5485382080078,0.0,0.3139999985694885,1.0,1240.4,35.78414459228516,72.36689758300781,30.95999984741211,9.0,28.5,221.54514770507814,8.8865966796875,69.8,0.0,0.0,172.5868377685547,6.889999866485596,25.5,0.0,60.91804504394532,45.64814910888672,1.0,248.56155395507812,20.0,2.382513427734375,52.56944580078125,281.62994384765625,76.02430572509763,45.51225979840193,0.0,36.86000061035156,43.44618225097656,12.0,31.86515998840332,74.28817749023438,31.792000198364256,0.000693999993801117,40.31105041503906,1.0,152.35794067382812,64.63999786376954,35.0,54.710646057128905,10.228608131408691,36.85905303955078,57.68229675292969,9.0,1.9,632.6606323242188,100.0,523.122119140625,57.84999847412108,0.0,43.10195251464844,32.0,630.0,580.0,76.02430572509763,43.10195251464844,9.484294002854824,9.484294002854824
2023-07-07 10:26:40+00:00,16.05600051879883,1.0,118.52142333984378,59.18999862670897,0.0,81.24771580970224,31.727432250976555,57.76909637451172,84.9479248046875,31.669559478759766,5.0,27.12799949645996,1.5929031372070312,6.171999835968018,56.75210952758789,49.20138854980469,0.0092230904847383,41.261575317382814,36.29999923706055,2.940000057220459,1.0,196.5289306640625,0.0,4.989999771118164,38.80208587646485,0.8179999947547912,58.810001373291016,579.9696044921875,106.21527404785157,48.04108581542969,93.98345947265626,16.600000381469727,66.14583587646484,2.0199999809265137,1.5,-7.5,32.07600021362305,76.0,62.52893829345703,30.268783569335938,134.5485382080078,0.0,0.3159999966621399,1.0,1238.4,35.82175979614258,72.36689758300781,30.89999961853028,9.0,28.5,221.59723205566405,8.864303588867188,69.8,0.0,0.0,172.7604187011719,6.889999866485596,25.5,0.0,60.97709655761719,45.65972137451172,1.0,248.62747192382807,20.0,2.3857391357421873,52.575233459472656,281.69097900390625,76.01200561523439,45.49787017541535,0.0,36.86000061035156,43.45775451660156,12.0,32.07362594604492,74.58000183105469,32.007999420166016,0.0007059999823570252,40.39348602294922,1.0,152.48382568359375,64.69999694824219,35.0,54.730902099609374,10.159865951538086,36.85829391479492,57.68229675292969,9.0,1.9,631.8359985351562,100.0,533.5792602539062,57.84999847412108,0.0,43.20078140258789,32.0,630.0,580.0,76.01200561523439,43.20078140258789,9.495105991399289,9.495105991399289
2023-07-07 10:26:45+00:00,16.04800033569336,1.0,118.45893859863281,59.18999862670897,0.0,81.45590115156705,31.74189910888672,57.786459350585936,84.91319885253907,31.669559478759766,5.0,27.256000137329103,1.407470703125,6.141999912261963,56.8537712097168,49.21875,0.0092230904847383,41.30497741699219,36.31999969482422,2.940000057220459,1.0,196.65069580078125,0.0,4.989999771118164,38.825233459472656,0.821999990940094,58.810001373291016,582.8992797851563,106.0763931274414,48.0526611328125,93.9276123046875,16.600000381469727,66.07638397216797,2.0199999809265137,1.5,-7.499981784820557,32.03199996948242,76.0,62.52893829345703,30.270767211914062,134.5485382080078,0.0,0.3260000050067901,1.0,1240.0,35.83622741699219,72.36689758300781,30.89999961853028,9.0,28.5,221.63194885253907,8.901397705078125,69.8,0.0,0.0,172.89929809570313,6.889999866485596,25.5,0.0,61.036376953125,45.67707977294922,1.0,248.70529174804688,20.0,2.4180511474609374,52.575233459472656,281.7718505859375,76.01200561523439,45.490202723024645,0.0,36.86000061035156,43.47511291503906,12.0,32.249829101562504,74.52827453613281,32.16199951171875,0.0007019999861717224,40.234642028808594,1.0,152.5726318359375,64.69999694824219,35.0,54.70196533203125,10.136952209472655,36.85753479003906,57.690975952148435,9.0,1.9,631.8359985351562,100.0,555.3964111328125,57.84999847412108,0.0,42.97890701293945,32.0,630.0,580.0,76.01200561523439,42.97890701293945,9.502701995933057,9.502701995933057
2023-07-07 10:26:50+00:00,16.059999465942383,1.0,118.56605529785156,59.18999862670897,0.0,81.39901928215977,31.756366729736328,57.79224700927735,84.96528472900391,31.669559478759766,5.0,27.440000534057617,1.3440322875976562,6.099999904632568,56.86607360839844,49.22164459228516,0.0092230904847383,41.30497741699219,36.36000061035156,2.940000057220459,1.0,196.75827026367188,0.0,4.989999771118164,38.83102035522461,0.8199999928474426,58.810001373291016,581.9444458007813,106.51041107177734,48.0758056640625,94.03495788574219,16.600000381469727,66.12847290039062,2.0199999809265137,1.5,-7.49998722076416,32.060001373291016,76.0,62.54051055908203,30.248947143554688,134.5485382080078,0.0,0.3300000131130218,1.0,1248.0,35.83622741699219,72.36689758300781,30.89999961853028,9.0,28.5,221.59722900390625,8.903549194335938,69.8,0.0,0.0,172.91665649414062,6.889999866485596,25.5,0.0,61.02882385253906,45.71759796142578,1.0,248.74237060546875,20.0,2.3606170654296874,52.592594909667966,282.1968078613281,76.01200561523439,45.481380295180756,0.0,36.86000061035156,43.47511291503906,12.0,32.42615814208985,74.41337585449219,32.36000061035156,0.0006700000166893006,40.45207977294922,1.0,152.63900756835938,64.69999694824219,35.0,54.71932678222656,10.167504310607908,36.94955062866211,57.71122741699219,9.0,1.9,631.8359985351562,100.0,541.8923583984375,57.84999847412108,0.0,43.226954269409184,32.0,630.0,580.0,76.01200561523439,43.226954269409184,9.500670005977152,9.500670005977152
2023-07-07 10:26:55+00:00,16.059999465942383,1.0,118.75076293945312,59.18999862670897,0.0,81.19268195226448,31.756366729736328,57.76909637451172,85.13889007568359,31.669559478759766,5.0,27.440000534057617,1.421051025390625,6.099999904632568,56.973838806152344,49.2476806640625,0.0092230904847383,41.30497741699219,36.400001525878906,2.940000057220459,1.0,196.89422607421875,0.0,4.989999771118164,38.83102035522461,0.8199999928474426,58.810001373291016,579.9696044921875,106.49306030273438,48.09316864013672,94.20112609863281,16.600000381469727,66.26737060546876,2.0199999809265137,1.5,-7.4999799728393555,32.060001373291016,76.0,62.55786895751953,30.256881713867188,134.5485382080078,0.0,0.3300000131130218,1.0,1240.0,35.847802734375,72.36689758300781,30.89999961853028,9.0,28.5,221.7187713623047,8.843002319335938,69.8,0.0,0.0,173.0382110595703,6.889999866485596,25.5,0.0,61.09153747558594,45.723384094238284,1.0,248.81240844726562,20.0,2.4017486572265625,52.60417175292969,281.88323974609375,76.00332794189455,45.47255141350643,0.0,36.86000061035156,43.47511291503906,12.0,32.62447891235352,74.76470947265625,32.36000061035156,0.0006700000166893006,40.47492980957031,1.0,152.81295776367188,64.69999694824219,35.0,54.74536895751953,10.182780265808104,36.9487907409668,57.71701507568359,9.0,1.9,631.8359985351562,100.0,563.1828369140625,57.84999847412108,0.0,43.39570426940918,32.0,630.0,580.0,76.00332794189455,43.39570426940918,9.509470005977153,9.509470005977153
2023-07-07 10:27:00+00:00,16.04800033569336,1.0,118.73977661132812,59.18999862670897,0.0,81.22572369787227,31.744792938232422,57.80382080078125,85.15625,31.669559478759766,5.0,27.595999908447265,0.7711029052734375,6.133999919891357,57.009315490722656,49.2476806640625,0.00933159738779064,41.30497741699219,36.400001525878906,2.940000057220459,1.0,197.04620361328125,0.0,4.989999771118164,38.84838180541992,0.8199999928474426,58.810001373291016,579.9696044921875,106.37152557373047,48.10474395751953,94.18258666992188,16.600000381469727,66.28473052978515,2.0279999732971192,1.5,-7.500001907348633,32.15600051879883,76.0,62.563656616210935,30.242996215820312,134.72218017578126,0.0,0.3420000016689301,1.0,1238.6,35.89409637451172,72.36689758300781,30.89999961853028,9.0,28.5,221.75347290039062,8.86572265625,69.8,0.0,0.0,173.15973205566405,6.889999866485596,25.5,0.0,61.20254516601563,45.76099395751953,1.0,248.8018798828125,20.0,2.3535003662109375,52.615744018554686,281.8016052246094,75.99537048339846,45.48477596805716,0.0,36.91999969482422,43.50404357910156,12.0,32.80068130493164,74.77203369140625,32.668000030517575,0.0006820000052452088,40.27729034423828,1.0,152.94891357421875,64.69999694824219,35.0,54.76851806640625,10.114037895202637,36.90679779052734,57.74016571044922,9.0,1.9,631.8359985351562,100.0,530.7580810546875,57.84999847412108,0.0,43.21914093017578,32.0,630.0,580.0,75.99537048339846,43.21914093017578,9.550081994521618,9.550081994521618
2023-07-07 10:27:05+00:00,16.012000274658202,1.0,118.87985229492188,59.18999862670897,0.0,81.27015920493223,31.727432250976555,57.82696533203125,85.22570037841797,31.669559478759766,5.0,27.70400047302246,1.0852813720703125,6.099999904632568,56.992435455322266,49.259255981445314,0.0092230904847383,41.316552734375,36.400001525878906,2.940000057220459,1.0,197.07183837890625,0.0,4.989999771118164,38.89756851196289,0.8239999890327454,58.810001373291016,581.0763916015625,106.7187728881836,48.12789459228516,94.33433532714844,16.600000381469727,66.26736755371094,2.033999967575073,1.5,-7.5,32.13200149536133,76.0,62.58680725097656,30.241012573242188,135.416748046875,0.0,0.3420000016689301,1.0,1238.4,35.87673797607422,72.36689758300781,30.89999961853028,9.0,28.5,221.90971984863276,8.808425903320312,69.8,0.0,0.0,173.19444580078124,6.889999866485596,25.5,0.0,61.17668151855469,45.76099395751953,1.0,248.8531494140625,20.0,2.383740234375,52.63310241699219,281.9313049316406,75.97294616699219,45.515453088360054,0.0,36.90999984741211,43.52140808105469,12.0,32.60035476684571,74.6685791015625,32.657999420166014,0.0006899999976158142,40.25840759277344,1.0,153.01300048828125,64.69999694824219,35.0,54.791665649414064,10.175142288208006,36.90603866577148,57.75752410888672,9.0,1.9,623.2204467773438,100.0,589.0248779296875,57.84999847412108,0.0,43.13710807800293,32.0,630.0,580.0,75.97294616699219,43.13710807800293,9.565089990699292,9.565089990699292
2023-07-07 10:27:10+00:00,15.983999633789063,1.0,118.96133422851562,59.18999862670897,0.0,81.36673531085953,31.721644592285156,57.82696533203125,85.32987213134766,31.669559478759766,5.0,27.224000549316408,1.6082763671875,6.096000003814697,57.0277214050293,49.288194274902345,0.0092230904847383,41.35127716064453,36.400001525878906,2.9440000534057615,1.0,197.200927734375,0.0,4.989999771118164,38.89178237915039,0.8299999952316284,58.810001373291016,587.63017578125,106.54514923095704,48.14236297607422,94.37828063964844,16.600000381469727,66.40626525878906,2.021999979019165,1.5,-7.500029182434082,32.29600067138672,76.0,62.58680725097656,30.228118896484375,135.416748046875,0.0,0.30999999642372134,1.0,1236.0,35.88252410888672,72.36689758300781,30.89999961853028,9.0,28.5,222.08332214355468,8.796005249023438,69.8,0.0,0.0,173.3853973388672,6.889999866485596,25.5,0.0,61.26502990722656,45.79860992431641,1.0,249.085693359375,20.0,2.3942626953125,52.64757080078125,282.147216796875,75.96860656738284,45.56058476668467,0.0,37.02200012207031,43.547454833984375,12.0,31.71694869995117,74.92721557617188,32.00599975585938,0.0006760000109672546,40.126380920410156,1.0,153.13796997070312,64.69999694824219,35.0,54.80323791503906,10.159865951538086,37.24710540771484,57.76909637451172,9.0,1.9,623.4592041015625,100.0,612.00810546875,57.84999847412108,0.0,43.137890853881835,32.0,630.0,580.0,75.96860656738284,43.137890853881835,9.512675991666317,9.512675991666317
2023-07-07 10:27:15+00:00,16.0,1.0,118.97209167480469,59.18999862670897,0.0,81.09621908623562,31.704283142089842,57.838540649414064,85.2951446533203,31.669559478759766,5.0,26.768000030517577,1.5855026245117188,6.080000019073486,57.04002380371094,49.31423797607422,0.0092230904847383,41.3773193359375,36.5,2.9600000381469727,1.0,197.34512329101562,0.0,4.989999771118164,38.90335464477539,0.8500000238418579,58.810001373291016,587.673583984375,106.80555114746093,48.17708587646485,94.38949584960938,16.600000381469727,66.371533203125,2.009999990463257,1.5,-7.499992752075196,32.66400146484375,76.0,62.58680725097656,30.206298828125,135.416748046875,0.0,0.29399999976158137,1.0,1242.0,35.888310241699216,72.36689758300781,30.859999465942384,9.0,28.5,222.27431030273436,8.8265380859375,69.8,0.0,0.0,173.52435302734375,6.889999866485596,25.5,0.0,61.295013427734375,45.81886291503906,1.0,249.2889404296875,20.0,2.3568511962890626,52.69386444091797,282.208251953125,75.99175109863279,45.556391438835256,0.0,37.55,43.544560241699216,12.0,31.56632881164551,74.75372314453125,31.486000061035156,0.0006760000109672546,40.300140380859375,1.0,153.28628540039062,64.69999694824219,35.0,54.80323791503906,10.190418243408201,37.59299926757812,57.77488403320312,9.0,1.9,631.7491577148437,100.0,617.010986328125,57.84999847412108,0.0,43.42031295776368,32.0,630.0,580.0,75.99175109863279,43.42031295776368,9.494676023614407,9.494676023614407
2023-07-07 10:27:20+00:00,16.04800033569336,1.0,119.19731140136722,59.18999862670897,0.0,81.20786505958327,31.727432250976555,57.87036895751953,85.48609619140625,31.669559478759766,5.0,26.88400001525879,1.592254638671875,6.15,57.08780288696289,49.34606628417969,0.0092230904847383,41.3773193359375,36.5,2.962000036239624,1.0,197.4554443359375,0.0,4.989999771118164,38.90335464477539,0.8620000123977661,58.810001373291016,587.673583984375,106.94444885253907,48.168402099609374,94.58518981933594,16.600000381469727,66.52777557373047,2.0199999809265137,1.5,-7.499994564056396,32.81599884033203,76.0,62.61284484863281,30.192413330078125,135.416748046875,0.0,0.3100000023841858,1.0,1243.6,35.89409637451172,72.36689758300781,30.89999961853028,9.0,28.5,222.30903015136718,8.840164184570312,69.8,0.0,0.0,173.71528015136718,6.889999866485596,25.5,0.0,61.35383605957031,45.81886291503906,1.0,249.19281005859375,20.0,2.36256103515625,52.69386444091797,282.06787109375,76.00043640136721,45.549366757260984,0.0,37.783999633789065,43.576393127441406,12.0,31.750448608398436,75.03456115722656,31.702000427246094,0.0007039999961853027,40.36369323730469,1.0,153.40713500976562,64.69999694824219,35.0,54.80323791503906,10.228608131408691,37.786949920654294,57.8125,9.0,1.9,631.8359985351562,100.0,632.9600708007813,57.84999847412108,0.0,43.143359985351566,32.0,630.0,580.0,76.00043640136721,43.143359985351566,9.537904014778139,9.537904014778139
2023-07-07 10:27:25+00:00,16.052000045776367,1.0,119.16069030761722,59.18999862670897,0.0,81.3469564431401,31.733219146728516,57.87036895751953,85.48609619140625,31.669559478759766,5.0,27.036000442504882,1.6458892822265625,6.139999961853027,57.21864700317383,49.34606628417969,0.00933159738779064,41.394677734375,36.5,2.970000028610229,1.0,197.545166015625,0.0,4.989999771118164,38.90335464477539,0.8740000009536744,58.810001373291016,586.2412841796875,106.7187728881836,48.18576354980469,94.55223083496094,16.600000381469727,66.54513854980469,2.015999984741211,1.5,-7.500005435943604,32.939999389648435,76.0,62.627313232421876,30.1904296875,135.416748046875,0.0,0.3080000042915344,1.0,1242.8,35.888310241699216,72.36689758300781,30.89999961853028,9.0,28.5,222.239599609375,8.795135498046875,69.8,0.0,0.0,173.81944580078124,6.889999866485596,25.5,0.0,61.45751953125001,45.81886291503906,1.0,249.18869018554688,20.0,2.422979736328125,52.70543670654297,282.4798583984375,76.00477752685549,45.54625408650026,0.0,37.94000091552734,43.576393127441406,12.0,31.94875564575195,75.0567626953125,31.8560001373291,0.000700000011920929,40.41229248046875,1.0,153.53302001953125,64.71999816894531,35.0,54.82060089111328,10.205694198608398,37.97878494262695,57.8067138671875,9.0,1.9,631.8359985351562,100.0,619.982666015625,57.84999847412108,0.0,43.073437500000004,32.0,630.0,580.0,76.00477752685549,43.073437500000004,9.570500005257129,9.570500005257129
2023-07-07 10:27:30+00:00,16.071999740600585,1.0,119.19410705566406,59.18999862670897,0.0,81.31706333783737,31.727432250976555,57.89930725097656,85.48610229492188,31.669559478759766,5.0,27.21599998474121,1.6643524169921875,6.1159998893737795,57.20958709716797,49.37210540771484,0.0092230904847383,41.40625,36.5,2.9680000305175778,1.0,197.71041870117188,0.0,4.989999771118164,38.93807754516602,0.8839999914169312,58.810001373291016,580.0781005859375,107.04861450195312,48.206016540527344,94.62593078613281,16.600000381469727,66.52777557373047,2.0199999809265137,1.5,-7.500003719329834,33.104000854492185,76.0,62.659141540527344,30.1904296875,135.416748046875,0.0,0.3260000050067901,1.0,1242.2,35.91145477294922,72.36689758300781,30.939999771118163,9.0,28.5,222.46528015136718,8.881195068359375,69.8,0.0,0.0,173.87152099609375,6.889999866485596,25.5,0.0,61.41357421875,45.83043518066406,1.0,249.30770874023438,20.0,2.4145111083984374,52.722799682617186,282.3570251464844,75.99681701660154,45.54740846056326,0.0,37.982000732421874,43.60533142089844,12.0,32.125029754638675,74.82398986816406,32.081999969482425,0.0007039999842643739,40.291175842285156,1.0,153.651123046875,64.78000183105469,35.0,54.832176208496094,10.190418243408201,37.82395477294922,57.76909637451172,9.0,1.9,631.8359985351562,100.0,601.964697265625,57.84999847412108,0.0,43.17343780517578,32.0,630.0,580.0,75.99681701660154,43.17343780517578,9.634103996407985,9.634103996407985
2023-07-07 10:27:35+00:00,16.047999954223634,1.0,119.4635009765625,59.18999862670897,0.0,81.52681319262066,31.73900604248047,57.89930725097656,85.71180572509766,31.669559478759766,5.0,27.336000442504883,1.5694808959960938,6.05600004196167,57.329463958740234,49.377891540527344,0.0092230904847383,41.40625,36.5,2.9600000381469727,1.0,197.87338256835935,0.0,4.989999771118164,38.96122741699219,0.8680000066757202,58.810001373291016,581.3584838867188,107.2048568725586,48.206016540527344,94.82528686523439,16.600000381469727,66.68402709960938,2.0199999809265137,1.5,-7.4999981880187985,32.80800018310547,76.0,62.659141540527344,30.179519653320312,135.416748046875,0.0,0.3260000050067901,1.0,1247.0,35.92592163085938,72.36689758300781,30.879999542236327,9.0,28.5,222.53472595214845,8.8858642578125,69.8,0.0,0.0,173.99307556152343,6.889999866485596,25.5,0.0,61.468505859375,45.84779357910156,1.0,249.39239501953125,20.0,2.442041015625,52.76331329345703,281.9511413574219,75.99175109863279,45.56289691745696,0.0,37.66999816894531,43.616903686523436,12.0,32.30134048461914,75.18974304199219,32.262000274658206,0.0006879999995231628,40.69435119628906,1.0,153.72848510742188,64.80000305175781,35.0,54.832176208496094,10.114037704467773,37.669115447998045,57.79513854980469,9.0,1.9,631.8359985351562,100.0,550.3559204101563,57.84999847412108,0.0,42.97695281982422,32.0,630.0,580.0,75.99175109863279,42.97695281982422,9.647688011682034,9.647688011682034
2023-07-07 10:27:40+00:00,16.036000442504882,1.0,119.50103759765622,59.18999862670897,0.0,81.53527300363608,31.744792938232422,57.916665649414064,85.76388549804688,31.669559478759766,5.0,27.543999481201173,1.2577438354492188,6.134000015258789,57.41434097290039,49.39525451660156,0.0092230904847383,41.40625,36.5,2.962000036239624,1.0,197.88436889648438,0.0,4.989999771118164,38.96122741699219,0.872000002861023,58.810001373291016,585.6987548828125,107.06598358154297,48.22337951660156,94.8735809326172,16.600000381469727,66.73611602783203,2.0299999713897705,1.5,-7.500003719329834,32.844000244140624,76.0,62.659141540527344,30.184478759765625,135.416748046875,0.0,0.3260000050067901,1.0,1240.0,35.92592163085938,72.36689758300781,30.89999961853028,9.0,28.5,222.56944274902344,8.836471557617188,69.8,0.0,0.0,174.04515075683594,6.889999866485596,25.5,0.0,61.58317565917969,45.856475830078125,1.0,249.39971923828125,20.0,2.406427001953125,52.76331329345703,282.2212219238281,75.98090057373048,45.572520500232066,0.0,37.78599853515625,43.63426208496094,12.0,32.49964904785156,75.31883239746094,32.43799896240235,0.0006680000185966492,40.66852569580078,1.0,153.76968383789062,64.80000305175781,35.0,54.86400451660156,10.15986633300781,38.01509399414063,57.824075317382814,9.0,1.9,631.8359985351562,100.0,519.435791015625,57.84999847412108,0.0,43.128516082763674,32.0,630.0,580.0,75.98090057373048,43.128516082763674,9.628668007886409,9.628668007886409
2023-07-07 10:27:45+00:00,16.036000442504882,1.0,119.48616027832031,59.18999862670897,0.0,81.56283884076502,31.744792938232422,57.92823791503906,85.67708587646484,31.669559478759766,5.0,27.736000061035156,0.8505821228027344,6.165999984741211,57.40814208984375,49.42419281005859,0.00933159738779064,41.40625,36.5,2.978000020980835,1.0,197.86605834960938,0.0,4.989999771118164,38.9785888671875,0.9039999961853027,58.810001373291016,585.0043212890625,107.0312515258789,48.24653015136719,94.80697631835939,16.600000381469727,66.63194427490234,2.0299999713897705,1.5,-7.5000018119812015,33.252000427246095,76.0,62.659141540527344,30.185470581054688,135.59031677246094,0.0,0.3300000131130218,1.0,1231.2,35.94906921386719,72.3611099243164,30.95999984741211,9.0,28.5,222.63888854980468,8.813308715820312,69.8,0.0,0.0,174.07987365722656,6.889999866485596,25.5,0.0,61.57585144042969,45.888310241699216,1.0,249.54071044921875,20.0,2.4559814453125,52.76331329345703,282.5775146484375,75.94400787353516,45.661354908462215,0.0,38.322000122070314,43.645834350585936,12.0,32.67585372924805,75.05287170410156,32.613999938964845,0.0006959999918937683,40.56327819824219,1.0,153.83285522460938,64.80000305175781,35.0,54.89873046875,10.175142288208006,38.356153106689455,57.85011749267578,9.0,1.9,631.8359985351562,100.0,521.8807739257812,57.84999847412108,0.0,43.17421852111816,32.0,630.0,580.0,75.94400787353516,43.17421852111816,9.717496009290217,9.717496009290217
