time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-06-30 11:29:15+00:00,31.924000549316407,1.0,166.68182373046875,57.84000015258789,0.0,81.01615608546412,32.19328689575195,66.92418823242187,113.15972137451172,32.060184478759766,5.0,26.91999969482422,10.128440856933594,9.49799976348877,68.82266998291016,56.69849395751953,0.009657118096947661,46.61458587646485,40.0,2.950000047683716,1.0,297.0172119140625,0.0,4.159999847412109,43.21470642089844,0.8359999775886535,57.09999847412108,579.9696044921875,147.30903015136718,54.91319732666015,128.50753784179688,17.68000030517578,81.0937484741211,2.0139999866485594,1.5,-7.500065612792969,32.36000061035156,89.0,72.65625,30.244979858398438,192.1875457763672,0.0,0.30600000619888307,1.0,880.6,38.71527862548828,84.11458587646484,32.0,8.0,28.299999237060547,340.2083435058594,8.008529663085938,69.6,0.0,0.0,256.6840515136719,6.289999961853027,25.399999618530273,0.0,72.12684631347656,52.19907379150392,1.0,387.8077697753906,39.040000915527344,2.39859619140625,60.62210693359375,445.4246520996094,88.96122741699219,42.47391739338419,0.0,37.150001525878906,49.47916412353516,12.0,31.823274993896483,97.12738037109374,31.753999328613283,0.003928000068664551,45.739402770996094,1.0,224.34722900390625,75.0,35.0,63.20891571044922,16.6368896484375,37.14632797241211,66.7187515258789,16.159996795654298,0.0,632.2265991210937,71.3196951048945,728.0526733398438,57.08000183105469,0.0,43.22851501464844,32.0,630.0,580.0,88.96122741699219,43.22851501464844,9.468527983856202,9.468527983856202
2023-06-30 11:29:20+00:00,31.995999908447267,1.0,166.48223876953125,57.84000015258789,0.0,80.72089566423534,32.20486068725586,66.92418823242187,113.1076446533203,32.06597213745118,5.0,27.088000106811524,10.274467468261719,9.516000175476075,68.8720703125,56.69849395751953,0.009765625,46.60590362548829,40.0,2.9420000553131103,1.0,296.9842529296875,0.0,4.159999847412109,43.23206481933594,0.8379999756813049,57.09999847412108,579.9696044921875,146.82293395996095,54.904518127441406,128.35235595703125,17.68000030517578,81.12847442626953,2.0199999809265137,1.5,-7.500023746490479,32.400000762939456,89.0,72.65625,30.251922607421875,191.8404083251953,0.0,0.3100000023841858,1.0,880.0,38.71527862548828,84.11458587646484,31.939999771118163,8.0,28.339999389648437,340.19097900390625,7.9681243896484375,69.6,0.0,0.0,256.75348510742185,6.289999961853027,25.439999771118153,0.0,72.21931457519531,52.21354217529297,1.0,387.9039001464844,39.06999969482422,2.39423828125,60.62210693359375,445.3437805175781,88.95327148437502,42.52187610302445,0.0,37.150001525878906,49.47916412353516,12.0,31.999758148193358,96.98684692382812,31.952000427246094,0.0039600000381469725,46.12663269042969,1.0,224.41452026367188,75.0,35.0,63.20891571044922,16.62925148010254,37.14556884765625,66.73610992431641,16.17981414794922,0.0,631.8359985351562,71.53310414487585,691.9415405273437,57.08000183105469,0.0,43.284766387939456,32.0,630.0,580.0,88.95327148437502,43.284766387939456,9.470959978103638,9.470959978103638
2023-06-30 11:29:25+00:00,31.98400115966797,1.0,166.226806640625,57.84000015258789,0.0,80.98706679481991,32.20486068725586,66.91261291503906,112.74306030273438,32.04282455444337,5.0,27.207999420166015,10.203018188476562,9.49600009918213,68.8119888305664,56.69849395751953,0.009765625,46.61458587646485,40.0,2.940000057220459,1.0,296.88079833984375,0.0,4.159999847412109,43.255209350585936,0.8399999737739563,57.09999847412108,579.9696044921875,146.54512634277344,54.9276626586914,128.1269073486328,17.68000030517578,80.92014617919922,2.025999975204468,1.5,-7.500038433074951,32.32399978637695,89.0,72.66493072509766,30.267791748046875,191.8404083251953,0.0,0.3199999928474426,1.0,881.0,38.71527862548828,84.09143524169923,32.0,8.0,28.339999389648437,340.26043701171875,7.9982452392578125,69.6,0.0,0.0,256.6493225097656,6.289999961853027,25.5,0.0,72.11585998535156,52.24247741699219,1.0,387.8334045410156,38.917999267578125,2.3802215576171877,60.63368225097656,445.3926086425781,88.9431381225586,42.5840177674159,0.0,37.14199981689453,49.47916412353516,12.0,32.181219482421874,96.36955261230469,32.1280014038086,0.0039,46.08989715576172,1.0,224.26666259765625,75.0,35.0,63.20602111816406,16.659804153442384,37.144805908203125,66.75347137451172,16.13806495666504,0.0,629.8611572265625,71.48810888644361,716.6927001953125,57.08000183105469,0.0,43.11484428405762,32.0,630.0,580.0,88.9431381225586,43.11484428405762,9.504899966621398,9.504899966621398
2023-06-30 11:29:30+00:00,31.731999588012695,1.0,166.31927490234375,57.84000015258789,0.0,80.89791099919503,32.20486068725586,66.91261291503906,112.56945343017578,32.045719146728516,5.0,27.22400016784668,10.23628234863281,9.455999946594238,68.68114471435548,56.69849395751953,0.00944010429084298,46.61458587646485,40.0,2.9460000514984133,1.0,296.9288635253906,0.0,4.159999847412109,43.28704071044922,0.8399999737739563,57.09999847412108,579.9696044921875,147.08333740234374,54.93344879150392,128.08616638183594,17.68000030517578,80.74652557373047,2.0199999809265137,1.5,-7.4999981880187985,32.33600006103516,89.0,72.68518829345703,30.295562744140625,191.8404083251953,0.0,0.3139999985694885,1.0,881.8,38.74710388183594,84.08564758300781,32.0,8.0,28.39999961853028,340.26043701171875,8.001251220703125,69.6,0.0,0.0,256.59722900390625,6.289999961853027,25.5,0.0,71.98631286621094,52.24247741699219,1.0,387.5752258300782,38.842000579833986,2.4065765380859374,60.63368225097656,445.50323486328125,88.94096832275392,42.64377494883678,0.0,37.13999938964844,49.47916412353516,12.0,31.708675384521484,95.93765258789062,31.880001068115234,0.003852000045776367,46.00654602050781,1.0,224.21173095703125,75.0,35.0,63.20023193359375,16.60633773803711,37.14404678344727,66.75347137451172,16.1534122467041,0.0,622.00517578125,71.50651857724426,776.68984375,57.08000183105469,0.0,43.287890625,32.0,630.0,580.0,88.94096832275392,43.287890625,9.490051972389221,9.490051972389221
2023-06-30 11:29:35+00:00,31.911999893188476,1.0,166.72576904296875,57.84000015258789,0.0,80.56688906798124,32.20486068725586,66.91261291503906,112.91667022705079,32.05729141235349,5.0,26.684000396728514,10.273857116699219,9.5,68.71795654296875,56.72164459228516,0.009765625,46.631944274902345,40.0,2.9440000534057615,1.0,296.78466796875,0.0,4.159999847412109,43.26678466796875,0.8339999794960022,57.09999847412108,579.9696044921875,147.72568969726564,54.93344879150392,128.40042114257812,17.68000030517578,80.93750610351563,2.0079999923706056,1.5,-7.500007247924804,32.36800079345703,89.0,72.67361297607422,30.312423706054688,192.01397705078125,0.0,0.2940000057220459,1.0,882.0,38.7557876586914,84.08564758300781,32.0,8.0,28.39999961853028,340.31251831054686,8.014633178710938,69.6,0.0,0.0,256.5798706054687,6.289999961853027,25.5,0.0,72.02705383300781,52.22801055908203,1.0,387.5532531738281,38.99399948120117,2.3917022705078126,60.63368225097656,445.6581115722656,88.9373519897461,42.70822854701411,0.0,37.13999938964844,49.47916412353516,12.0,30.92886428833008,96.62109375,31.123999786376952,0.003916000080108643,45.66795349121094,1.0,224.25201416015625,75.0,35.0,63.20023193359375,16.636890411376953,37.143287658691406,66.75347290039062,16.1820930480957,0.0,621.9617919921875,71.39357374387276,733.8831176757812,57.08000183105469,0.0,43.288671340942386,32.0,630.0,580.0,88.9373519897461,43.288671340942386,9.476315985298157,9.476315985298157
2023-06-30 11:29:40+00:00,31.91999969482422,1.0,166.8438720703125,57.84000015258789,0.0,81.08373930918094,32.23379898071289,66.91261291503906,113.21180419921875,31.982059478759766,5.0,25.927999877929686,10.428466796875,9.473999977111816,68.80111694335938,56.69849395751953,0.009657118096947661,46.61458587646485,40.0,2.940000057220459,1.0,296.5333557128906,0.0,4.159999847412109,43.24363708496094,0.8339999794960022,57.09999847412108,579.9696044921875,147.65625610351563,54.93344879150392,128.55926513671875,17.68000030517578,81.11111145019531,2.0,1.5,-7.500034618377685,32.41199951171875,89.0,72.65625,30.333251953125,192.53468322753906,0.0,0.2680000007152557,1.0,881.6,38.71527862548828,84.08564758300781,32.0,8.0,28.39999961853028,340.46876831054686,8.015243530273438,69.6,0.0,0.0,256.51043701171875,6.289999961853027,25.5,0.0,72.11219787597656,52.23379821777344,1.0,387.46444702148443,38.85599975585937,2.416131591796875,60.651040649414064,445.5718994140625,88.93446197509763,42.77500454612378,0.0,37.13999938964844,49.450233459472656,12.0,30.481189727783203,96.99806213378906,30.577999877929688,0.003884000062942505,45.849647521972656,1.0,224.20074462890625,75.0,35.0,63.22627410888672,16.621613693237304,37.14252853393555,66.73032684326172,16.08400650024414,0.0,630.1649536132812,71.33720898691215,719.3634033203125,57.08000183105469,0.0,42.967969436645504,32.0,630.0,580.0,88.93446197509763,42.967969436645504,9.4440839802742,9.4440839802742
2023-06-30 11:29:45+00:00,31.583999633789062,1.0,166.77703857421875,57.84000015258789,0.0,81.34786765777025,32.20486068725586,66.91261291503906,113.35070190429687,31.984953689575207,5.0,25.947999572753908,10.137672424316406,9.427999687194824,68.90125274658203,56.71585693359375,0.009657118096947661,46.64062347412109,40.0,2.940000057220459,1.0,296.6294860839844,0.0,4.159999847412109,43.24363708496094,0.8399999737739563,57.09999847412108,579.9696044921875,147.5173583984375,54.93344879150392,128.62930297851562,17.68000030517578,81.23265228271484,2.0,1.5,-7.50001277923584,32.376000213623044,89.0,72.65625,30.3570556640625,192.708251953125,0.0,0.2619999945163726,1.0,880.0,38.71527862548828,84.08564758300781,32.0,8.0,28.39999961853028,340.520849609375,8.001266479492188,69.6,0.0,0.0,256.5798706054687,6.289999961853027,25.5,0.0,72.18589782714845,52.236691284179685,1.0,387.45666503906256,38.66000061035156,2.338818359375,60.66261291503906,445.5223083496094,88.98943786621095,42.77267880845886,0.0,37.13999938964844,49.45601959228516,12.0,30.679175186157227,97.2564697265625,30.56999969482422,0.0038399999141693125,45.718536376953125,1.0,224.25567626953125,75.0,35.0,63.23784637451172,16.522320556640626,37.14176940917969,66.75347137451172,16.049681854248046,0.0,631.8359985351562,71.30064583290452,756.9039306640625,57.08000183105469,0.0,43.07148468017578,32.0,630.0,580.0,88.98943786621095,43.07148468017578,9.380839968204498,9.380839968204498
2023-06-30 11:29:50+00:00,31.736000061035156,1.0,166.79901123046875,57.84000015258789,0.0,81.11087978636708,32.22222366333008,66.91840057373047,113.3680648803711,32.03703765869142,5.0,26.147999954223632,10.313873291015625,9.454000091552734,68.9737319946289,56.72743225097656,0.009765625,46.646409606933595,40.0,2.9440000534057615,1.0,296.8135070800781,0.0,4.159999847412109,43.25231781005859,0.8460000157356262,57.09999847412108,579.9696044921875,147.44791564941406,54.956599426269534,128.71078491210938,17.68000030517578,81.25001525878906,2.0,1.5,-7.500009059906006,32.38400115966797,89.0,72.63888854980469,30.378875732421875,192.1875457763672,0.0,0.2760000050067901,1.0,880.6,38.71527862548828,84.08564758300781,32.0,8.0,28.39999961853028,340.3993225097656,7.9951629638671875,69.6,0.0,0.0,256.6840515136719,6.289999961853027,25.5,0.0,72.28958129882812,52.23379821777344,1.0,387.6603698730469,38.83399963378906,2.396551513671875,60.66261291503906,445.7191467285156,88.98292999267579,42.77897608758313,0.0,37.13999938964844,49.47916412353516,12.0,30.85541343688964,97.28988647460938,30.81200065612793,0.0038219999313354493,45.74138641357422,1.0,224.37286376953125,75.0,35.0,63.23784637451172,16.545233917236327,37.14100646972656,66.74768524169922,16.143557739257812,0.0,631.8359985351562,71.36036008934101,723.3882934570313,57.08000183105469,0.0,43.265236129760744,32.0,630.0,580.0,88.98292999267579,43.265236129760744,9.408822020673751,9.408822020673751
2023-06-30 11:29:55+00:00,31.887999725341796,1.0,166.62277221679688,57.84000015258789,0.0,81.11798272515668,32.20486068725586,66.93286895751953,113.3680648803711,32.03125,5.0,26.260000228881836,10.172843933105469,9.489999961853027,69.02618408203125,56.72743225097656,0.009657118096947661,46.646409606933595,40.0,2.9420000553131103,1.0,297.0172119140625,0.0,4.159999847412109,43.28125152587891,0.8419999837875366,57.09999847412108,579.9696044921875,147.32638854980468,54.96238708496094,128.67759704589844,17.68000030517578,81.25001525878906,2.0019999980926513,1.5,-7.500009155273437,32.31999969482422,89.0,72.65625,30.417556762695312,191.8404083251953,0.0,0.2899999916553497,1.0,881.4,38.74132080078125,84.08564758300781,32.07999877929687,8.0,28.39999961853028,340.41668701171875,7.9785919189453125,69.6,0.0,0.0,256.7708435058594,6.289999961853027,25.5,0.0,72.33741760253906,52.236691284179685,1.0,387.5674438476563,38.91399993896484,2.459405517578125,60.651040649414064,445.5604553222656,88.98799133300781,42.801108827965656,0.0,37.13999938964844,49.453128051757815,12.0,31.053670501708986,97.14569091796875,30.98800010681153,0.003881999969482422,45.81787109375,1.0,224.47769165039062,75.0,35.0,63.22627410888672,16.621614074707033,37.1402473449707,66.71585693359376,16.14897575378418,0.0,631.8359985351562,71.52948667606353,736.967626953125,57.08000183105469,0.0,43.196092987060545,32.0,630.0,580.0,88.98799133300781,43.196092987060545,9.42448197541237,9.42448197541237
2023-06-30 11:30:00+00:00,31.863999938964845,1.0,166.69235229492188,57.84000015258789,0.0,81.30389531411954,32.18749771118164,66.91840057373047,113.35070190429687,32.045719146728516,5.0,26.460000228881835,9.744110107421875,9.480000114440918,69.11067962646484,56.744790649414064,0.009765625,46.65798492431641,40.0,2.9420000553131103,1.0,297.0135498046875,0.0,4.159999847412109,43.29861145019531,0.8319999814033509,57.09999847412108,579.9696044921875,147.5173583984375,54.96238708496094,128.7993621826172,17.68000030517578,81.35417175292969,2.009999990463257,1.5,-7.500001716613769,32.40800018310547,89.0,72.6620376586914,30.423507690429688,191.8404083251953,0.0,0.29399999976158137,1.0,882.0,38.7557876586914,84.08564758300781,32.05999908447266,8.0,28.39999961853028,340.4514099121094,8.00274658203125,69.6,0.0,0.0,256.8576354980469,6.289999961853027,25.5,0.0,72.41157531738283,52.27141571044922,1.0,387.8338623046875,38.91999969482422,2.3742828369140625,60.651040649414064,445.16448974609375,89.00101318359373,42.785337025228785,0.0,37.13999938964844,49.47916412353516,12.0,31.230012893676758,97.06466674804688,31.186000061035156,0.0038960000038146974,45.58647155761719,1.0,224.47402954101562,75.0,35.0,63.23784637451172,16.644528198242188,37.13948822021485,66.72164611816406,16.175210189819335,0.0,631.8359985351562,71.45442678629729,775.5989501953125,57.08000183105469,0.0,43.091015625000004,32.0,630.0,580.0,89.00101318359373,43.091015625000004,9.434895981168747,9.434895981168747
2023-06-30 11:30:05+00:00,32.07600021362305,1.0,166.8182373046875,57.84000015258789,0.0,81.51048427616244,32.17592239379883,66.9415512084961,113.45487976074222,32.060184478759766,5.0,26.387999725341796,10.069313049316406,9.545999908447268,69.22168731689453,56.75636291503906,0.009657118096947661,46.669558715820315,40.0,2.9420000553131103,1.0,296.9769287109375,0.0,4.159999847412109,43.31597137451172,0.8379999756813049,57.09999847412108,579.9696044921875,147.63890075683594,54.96817321777344,128.85108947753906,17.68000030517578,81.45833282470703,2.0059999942779543,1.5,-7.500027275085449,32.31199951171875,89.0,72.66493072509766,30.456466674804688,191.8404083251953,0.0,0.29000000357627864,1.0,881.0,38.7557876586914,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.6770874023438,7.98138427734375,69.6,0.0,0.0,256.8923767089844,6.289999961853027,25.5,0.0,72.52235412597656,52.27141571044922,1.0,387.8443908691406,39.27599945068359,2.3544586181640623,60.639468383789065,445.4170227050781,89.02271270751953,42.764870480389504,0.0,37.13999938964844,49.496527099609374,12.0,31.038140487670898,97.19352722167967,31.118000030517578,0.003996000003814697,45.65204620361328,1.0,224.59487915039062,75.0,35.0,63.23784637451172,16.659803771972655,37.13872909545898,66.7245376586914,16.214963912963867,0.0,624.2187255859375,71.55218900910971,779.0972412109375,57.08000183105469,0.0,43.13242240905762,32.0,630.0,580.0,89.02271270751953,43.13242240905762,9.468995979261399,9.468995979261399
2023-06-30 11:30:10+00:00,32.22799987792969,1.0,166.78848266601562,57.84000015258789,0.0,80.77485547380888,32.17592239379883,66.93286895751953,113.48959350585938,32.060184478759766,5.0,25.971999740600587,10.115547180175781,9.592000007629395,69.35710906982422,56.759255981445314,0.00933159738779064,46.663771057128905,40.0,2.9420000553131103,1.0,296.9549560546875,0.0,4.159999847412109,43.31597137451172,0.8379999756813049,57.09999847412108,579.9696044921875,147.56944885253907,54.96817321777344,128.9289093017578,17.68000030517578,81.56251068115235,2.0,1.5,-7.500016403198242,32.42399978637695,89.0,72.65625,30.48736572265625,191.8404083251953,0.0,0.2679999947547912,1.0,881.0,38.75868225097656,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.8507080078125,7.9921417236328125,69.6,0.0,0.0,256.9097473144531,6.289999961853027,25.5,0.0,72.65510559082033,52.27141571044922,1.0,387.74505615234375,39.434000396728514,2.3479095458984376,60.66261291503906,446.04644775390625,89.03934783935546,42.70693684251147,0.0,37.13999938964844,49.502313232421876,12.0,30.159495544433593,97.25624084472655,30.546000289916993,0.004032000064849854,45.36510467529297,1.0,224.66949462890625,75.0,35.0,63.23784637451172,16.652165985107423,37.137969970703125,66.75347137451172,16.22426872253418,0.0,621.9617919921875,71.66992707643433,737.4189697265625,57.08000183105469,0.0,43.49296760559082,32.0,630.0,580.0,89.03934783935546,43.49296760559082,9.435031970500946,9.435031970500946
2023-06-30 11:30:15+00:00,32.21600112915039,1.0,166.69647216796875,57.84000015258789,0.0,81.07044472143085,32.20486068725586,66.9415512084961,113.40279083251953,32.07465362548828,5.0,25.53199920654297,10.093421936035158,9.573999786376955,69.42176818847656,56.72743225097656,0.00944010429084298,46.65509033203125,40.0,2.940000057220459,1.0,296.9654846191406,0.0,4.159999847412109,43.31597137451172,0.8399999737739563,57.09999847412108,582.0746215820312,147.25695190429687,54.96817321777344,128.7993621826172,17.68000030517578,81.64931640625,1.9920000076293944,1.5,-7.500010871887207,32.400000762939456,89.0,72.65625,30.513153076171875,191.8404083251953,0.0,0.2519999980926514,1.0,881.4,38.74999847412109,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.9027954101563,8.012222290039062,69.6,0.0,0.0,256.9444885253906,6.289999961853027,25.5,0.0,72.73635864257812,52.27141571044922,1.0,387.70477294921875,39.34599990844727,2.4129302978515623,60.66261291503906,445.8000183105469,89.0408004760742,42.67061265936578,0.0,37.13999938964844,49.519674682617186,12.0,30.01405906677246,97.11959838867188,29.966000747680663,0.004019999980926513,45.30551910400391,1.0,224.6539306640625,75.0,35.0,63.23784637451172,16.71327018737793,37.13720703125,66.75347137451172,16.261379623413085,0.0,631.4453735351562,71.46236556330885,765.36748046875,57.08000183105469,0.0,43.108203735351566,32.0,630.0,580.0,89.0408004760742,43.108203735351566,9.401819971847534,9.401819971847534
2023-06-30 11:30:20+00:00,32.220001220703125,1.0,166.50375366210938,57.84000015258789,0.0,81.58236292351964,32.199073028564456,66.9415512084961,113.17708435058594,32.07465362548828,5.0,25.459999084472656,10.254783630371094,9.56999969482422,69.40193176269531,56.72743225097656,0.009765625,46.669558715820315,40.0,2.940000057220459,1.0,296.87347412109375,0.0,4.159999847412109,43.31597137451172,0.8399999737739563,57.09999847412108,580.0564208984375,146.8923767089844,54.96238708496094,128.54095458984375,17.68000030517578,81.57987365722656,1.9900000095367432,1.5,-7.500027370452881,32.380001068115234,89.0,72.65625,30.528030395507812,191.8404083251953,0.0,0.25,1.0,882.0,38.74710388183594,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.88543090820315,8.000762939453125,69.6,0.0,0.0,256.9444885253906,6.289999961853027,25.5,0.0,72.66288757324219,52.27141571044922,1.0,387.92633056640625,39.31999969482422,2.3892852783203127,60.65682678222656,445.64056396484375,89.03934783935546,42.62823625599201,0.0,37.13999938964844,49.519674682617186,12.0,30.19925727844238,96.87240600585939,29.8700008392334,0.004019999980926513,45.10395050048829,1.0,224.46990966796875,75.0,35.0,63.23784637451172,16.71327018737793,37.15272521972656,66.75347137451172,16.272919845581054,0.0,631.8359985351562,71.56336248665835,736.2153076171875,57.08000183105469,0.0,42.97109367370605,32.0,630.0,580.0,89.03934783935546,42.97109367370605,9.380219973754883,9.380219973754883
2023-06-30 11:30:25+00:00,32.220000457763675,1.0,166.33438110351562,57.84000015258789,0.0,81.3429051461948,32.20486068725586,66.9415512084961,112.84722442626953,32.07465362548828,5.0,25.647999572753907,9.733619689941406,9.603999900817872,69.195556640625,56.733218383789065,0.009765625,46.686920166015625,40.0,2.940000057220459,1.0,296.8061828613281,0.0,4.159999847412109,43.339115905761716,0.8379999876022339,57.09999847412108,579.9696044921875,146.71875610351563,55.000003051757815,128.27865600585938,17.68000030517578,81.35417175292969,1.9980000019073487,1.5,-7.500010967254639,32.40400085449219,89.0,72.65625,30.536956787109375,191.8404083251953,0.0,0.25799999237060545,1.0,882.0,38.77025451660156,84.0798599243164,32.099998474121094,8.0,28.39999961853028,341.0416748046875,8.00341796875,69.6,0.0,0.0,256.9271179199219,6.289999961853027,25.5,0.0,72.53311157226562,52.28298797607422,1.0,387.8480529785156,39.43400115966797,2.374853515625,60.64525451660156,445.9037780761719,89.04296875,42.58439512500375,0.0,37.13999938964844,49.539930725097655,12.0,30.39745101928711,96.23680114746094,30.284000396728516,0.004032000064849854,45.263824462890625,1.0,224.3701171875,75.0,35.0,63.23784637451172,16.720907974243165,37.14111328125,66.75347137451172,16.285420608520507,0.0,631.8359985351562,71.48076160880453,744.603564453125,57.08000183105469,0.0,43.30507736206055,32.0,630.0,580.0,89.04296875,43.30507736206055,9.351031980037689,9.351031980037689
2023-06-30 11:30:30+00:00,32.364000701904295,1.0,166.45980834960938,57.84000015258789,0.0,80.95629487449871,32.21643600463867,66.91261291503906,112.8124984741211,32.07465362548828,5.0,25.91999969482422,9.644279479980469,9.644000053405762,69.01378631591797,56.75636291503906,0.00954861119389532,46.686920166015625,40.0,2.9460000514984133,1.0,296.8135070800781,0.0,4.159999847412109,43.32754364013672,0.8379999756813049,57.09999847412108,579.9478881835937,147.50000610351563,54.98264007568359,128.3708953857422,17.68000030517578,81.33681182861328,2.0,1.5,-7.500023746490479,32.364000701904295,89.0,72.65625,30.55877685546875,191.8404083251953,0.0,0.26800000667572016,1.0,880.4,38.78761672973633,84.11458587646484,32.099998474121094,8.0,28.39999961853028,340.9027954101563,8.007598876953125,69.6,0.0,0.0,256.9444885253906,6.289999961853027,25.5,0.0,72.35595703125,52.27720184326172,1.0,387.8672790527344,39.64399948120117,2.382537841796875,60.64525451660156,446.1875915527344,89.04007568359373,42.54395175020383,0.0,37.13999938964844,49.568869018554686,12.0,30.57378044128418,96.23268127441406,30.525999450683592,0.0041279998779296875,44.883460998535156,1.0,224.47769165039062,75.0,35.0,63.23784637451172,16.73618354797363,37.14035034179688,66.75347137451172,16.29695701599121,0.0,631.8359985351562,71.44854977259652,742.3090576171875,57.08000183105469,0.0,43.29218627929687,32.0,630.0,580.0,89.04007568359373,43.29218627929687,9.379127982234955,9.379127982234955
2023-06-30 11:30:35+00:00,32.43199996948242,1.0,166.8365478515625,57.84000015258789,0.0,81.31762341029182,32.23379898071289,66.92418823242187,113.21181030273438,32.080440521240234,5.0,25.98399963378906,9.806251525878906,9.640000152587891,69.07234191894531,56.75636291503906,0.00933159738779064,46.666665649414064,40.0,2.9420000553131103,1.0,296.7732238769531,0.0,4.159999847412109,43.310185241699216,0.8319999814033509,57.09999847412108,579.9696044921875,147.95140075683594,54.94502410888672,128.68492126464844,17.68000030517578,81.56251068115235,2.0,1.5,-7.500010871887207,32.35600051879883,89.0,72.65625,30.569686889648438,191.8404083251953,0.0,0.2740000069141387,1.0,878.2,38.78761672973633,84.10301055908201,32.099998474121094,8.0,28.39999961853028,340.9548706054687,7.9853057861328125,69.6,0.0,0.0,256.9618347167969,6.289999961853027,25.5,0.0,72.39669799804688,52.265628051757815,1.0,388.07373046875,39.556000518798825,2.35103759765625,60.65682678222656,446.3096618652344,89.03139343261716,42.52377583114323,0.0,37.13999938964844,49.56308135986328,12.0,30.750014877319337,96.89437866210938,30.658000183105468,0.004080000114440918,44.822959899902344,1.0,224.56558227539062,75.0,35.0,63.23784637451172,16.804926300048827,37.139591217041016,66.73900604248047,16.319971084594727,0.0,631.8359985351562,71.5058854639331,758.972802734375,57.08000183105469,0.0,43.10234390258789,32.0,630.0,580.0,89.03139343261716,43.10234390258789,9.379079988431931,9.379079988431931
2023-06-30 11:30:40+00:00,32.44000091552734,1.0,166.95144653320312,57.84000015258789,0.0,81.32740555668488,32.23379898071289,66.9473373413086,113.40279083251953,32.10358810424805,5.0,26.099999618530273,9.821052551269533,9.650000190734863,69.15092468261719,56.75636291503906,0.00944010429084298,46.646409606933595,40.0,2.9440000534057615,1.0,296.8620300292969,0.0,4.159999847412109,43.27835693359375,0.8299999833106995,57.09999847412108,579.9696044921875,147.8125,54.93344879150392,128.82179260253906,17.68000030517578,81.6666763305664,2.0039999961853026,1.5,-7.500018215179443,32.327999877929685,89.0,72.65625,30.592498779296875,192.1875457763672,0.0,0.2740000069141387,1.0,879.8,38.78761672973633,84.08564758300781,32.099998474121094,8.0,28.39999961853028,340.9027954101563,8.026504516601562,69.6,0.0,0.0,257.0138732910156,6.289999961853027,25.5,0.0,72.45208740234375,52.27141571044922,1.0,388.095703125,39.62799987792969,2.36224365234375,60.66261291503906,446.04644775390625,89.0407943725586,42.473362923572154,0.0,37.13999938964844,49.55150604248047,12.0,30.725479125976562,97.2564697265625,30.834000396728516,0.0040820000648498535,44.79419708251953,1.0,224.50332641601562,75.0,35.0,63.23784637451172,16.82784080505371,37.13883209228516,66.74479217529297,16.375805282592772,0.0,628.1684204101563,71.4437147325051,696.1545043945313,57.08000183105469,0.0,43.24999946594239,32.0,630.0,580.0,89.0407943725586,43.24999946594239,9.38508199028969,9.38508199028969
