TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-31 11:00:00+00:00,0.0,0.021471113462463026,30.0,35.0,18.60918300000003,243.21070749999998,23.070249999999987,0.0,0.0,33.14587838937254,68.07283815885626,67.85342661481991,70.42059687500046,0.0,18.941127719551293,0.0,5.815170630000001,5.815170630000001,56.90259513739836,56.90259513739836,,0.021471113462463026,0.0,43.22811060000001,7.999942549999999,71.7225335084089,28.00152700000001,43.22811060000001,7.999942549999999,71.7225335084089,30.00152700000001,19.396856500047477,67.85342661481991,3.107187853939152,4.892754696060847,19.15032389662362,188.58664087852955,60.69367213811935,6.163233379129526,56.90259513739836,56.90259513739836,67.87279313748644,68.07283815885626,5.815170630000001,0.0,0.0,0.0,-0.01823531547636707,-0.0,43.22811060000001,43.22811060000001,70.42059687500046,71.7225335084089,67.85342661481991,True,True,False,19.171795010086083,,,,,2.0,5.0,1.0,0.0,1.0,105.0,70.42059687500046,68.36023332610102,67.8875852553711,70.23868351174735,68.90147180092623,67.87279313748644,3.0,3.0
2023-10-31 11:06:40+00:00,0.0,0.021539066125631515,31.0,35.0,18.68689949999998,253.6129275,22.426249999999982,0.0,0.0,43.22811060000001,67.87279313748644,66.65775486100756,69.212364733823,0.0,53.07188409968798,0.0,5.8199991,5.8199991,56.532905875886925,56.532905875886925,,0.021539066125631515,0.0,43.1938836,7.998894,70.42059687500046,27.43016325000002,43.1938836,7.998894,70.42059687500046,29.43016325000002,20.16582278207113,66.65775486100756,3.1071728478541587,4.891721152145841,20.160399249279227,183.2618982357335,58.980271523129396,6.488341729428467,56.532905875886925,56.532905875886925,66.8316796537332,67.87279313748644,5.8199991,0.0,0.0,0.0,-0.10109101396059189,-0.0,43.1938836,43.1938836,69.212364733823,70.42059687500046,66.65775486100756,True,True,False,20.181938315404857,,,,,2.0,5.0,1.0,0.0,1.0,105.0,69.212364733823,67.74659546853565,67.13904123528687,69.21743658525037,68.09761621466936,66.8316796537332,3.0,3.0
2023-10-31 11:13:20+00:00,0.0,0.021650525997750664,32.0,35.0,18.885451999999987,346.1179075,21.91874999999999,0.0,0.0,43.1938836,66.8316796537332,65.53817297541536,68.18691070514535,0.0,68.40958882208345,0.0,5.827923675,5.827923675,61.44286810708752,61.44286810708752,,0.021650525997750664,0.0,43.197670800000004,7.998882099999999,69.212364733823,27.759761749999996,43.197670800000004,7.998882099999999,69.212364733823,28.759761749999996,20.61677708865045,65.53817297541536,3.0087826242098146,4.990099475790185,20.6062080472421,178.960049717568,59.47922202075586,6.848686203329106,61.44286810708752,61.44286810708752,65.72517824203521,66.8316796537332,5.827923675,0.0,0.0,0.0,-0.25838890151086796,-0.0,43.197670800000004,43.197670800000004,68.18691070514535,69.212364733823,65.53817297541536,True,True,False,20.62785857323985,,,,,2.0,5.0,1.0,0.0,1.0,105.0,68.18691070514535,66.94279923683604,66.14442816335225,68.24427270863129,67.17667344534851,65.72517824203521,3.0,3.0
2023-10-31 11:20:00+00:00,0.0,0.02189414292540029,33.0,35.0,19.109113250000007,393.96160499999996,21.359500000000025,0.0,0.0,43.197670800000004,65.72517824203521,64.56643292863737,67.21878612816647,0.0,71.99523517862873,0.0,5.845264469999999,5.845264469999999,67.2247449517025,67.2247449517025,,0.02189414292540029,0.0,43.200408599999996,7.996940475,68.18691070514535,27.91721124999998,43.200408599999996,7.996940475,68.18691070514535,27.91721124999998,20.983658843704575,64.56643292863737,2.909908130620167,5.087032344379833,20.969500538751017,176.3549617687996,60.60499295942185,7.206241433567851,67.2247449517025,67.2247449517025,64.73251170752081,65.72517824203521,5.845264469999999,0.0,0.0,0.0,0.3983040258498497,-0.0,43.200408599999996,43.200408599999996,67.21878612816647,68.18691070514535,64.56643292863737,True,True,False,20.991394681676418,,,,,2.0,5.0,1.0,0.0,1.0,105.0,67.21878612816647,66.04455220808217,65.15164702226247,67.28274739672781,66.22783983160002,64.73251170752081,3.0,3.0
2023-10-31 11:26:40+00:00,0.0,0.021959875612331703,34.0,35.0,19.17038100000002,230.69011999999998,20.85975000000002,0.0,0.0,43.200408599999996,64.73251170752081,63.7106625544111,66.27893509534124,0.0,69.58090875332046,0.0,5.849948100000001,5.849948100000001,61.92728206561767,61.92728206561767,,0.021959875612331703,0.0,43.2024156,7.995353649999999,67.21878612816647,27.93062974999998,43.2024156,7.995353649999999,67.21878612816647,27.93062974999998,18.41514243795308,63.7106625544111,2.7235183425353,5.271835307464699,17.352532915454276,170.8900811605217,62.74607315530013,6.371366274442254,61.92728206561767,61.92728206561767,63.8553735253422,64.73251170752081,5.849948100000001,0.0,0.0,0.0,-0.4549256093400925,-0.0,43.2024156,43.2024156,66.27893509534124,67.21878612816647,63.7106625544111,True,True,False,17.374492791066608,,,,,2.0,5.0,1.0,0.0,1.0,105.0,66.27893509534124,65.13912326390272,64.23897751360681,66.34050247454223,65.30680265409455,63.8553735253422,3.0,3.0
2023-10-31 11:33:20+00:00,0.0,0.021879957640903003,35.0,35.0,19.20917800000001,189.35612249999997,20.401999999999987,0.0,0.0,43.2024156,63.8553735253422,62.87396721208643,65.36394785913245,0.0,67.2437258529222,0.0,5.844253995,5.844253995,56.357096467077504,56.357096467077504,,0.021879957640903003,0.0,43.191624600000004,7.999671575,66.27893509534124,27.931065250000017,43.191624600000004,7.999671575,66.27893509534124,27.931065250000017,16.295567828447247,62.87396721208643,2.5536365045790745,5.446035070420925,14.970486732370674,165.82366220272053,64.93628278941519,5.862418831155578,56.357096467077504,56.357096467077504,63.01259885543442,63.8553735253422,5.844253995,0.0,0.0,0.0,-0.12662825745237902,-0.0,43.191624600000004,43.191624600000004,65.36394785913245,66.27893509534124,62.87396721208643,True,True,False,14.992366690011577,,,,,2.0,5.0,1.0,0.0,1.0,105.0,65.36394785913245,64.25438261273331,63.37486026764111,65.42278769731075,64.4161227116939,63.01259885543442,3.0,3.0
2023-10-31 11:40:00+00:00,0.0,0.021828621654075217,36.0,35.0,19.00837999999999,210.725885,21.155250000000024,0.0,0.0,43.191624600000004,63.01259885543442,62.32537860456796,64.50927450778562,0.0,55.886210549934766,0.0,5.8405979100000005,5.8405979100000005,53.96156403226696,53.96156403226696,,0.021828621654075217,0.0,43.207663499999995,6.112880493817499,65.36394785913245,28.26027049999999,43.207663499999995,6.112880493817499,65.36394785913245,28.26027049999999,16.287993713922617,62.32537860456796,2.2721810980117283,3.840699395805771,13.911232785822667,148.03481448549147,65.15097525238164,6.122413745099671,53.96156403226696,53.96156403226696,62.41749781963108,63.01259885543442,5.8405979100000005,0.0,0.0,0.0,-0.07037673789411772,-0.0,43.207663499999995,43.207663499999995,64.50927450778562,65.36394785913245,62.32537860456796,True,True,False,13.933061407476742,,,,,2.0,5.0,1.0,0.0,1.0,105.0,64.50927450778562,63.47292744959776,62.696439591649835,64.57248410324343,63.64030995805166,62.41749781963108,3.0,3.0
2023-10-31 11:46:40+00:00,0.0,0.021796602882535793,37.0,35.0,19.086032499999988,178.24135750000002,25.906000000000006,0.0,0.0,0.0,62.41749781963108,0.0,0.0,0.0,0.0,0.0,5.838318195,5.838318195,50.7095290701241,50.7095290701241,,0.021796602882535793,0.0,43.1837523,0.0,64.50927450778562,27.165616750000027,0.0,0.0,0.0,25.906000000000006,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,50.7095290701241,50.7095290701241,62.311088704439385,62.41749781963108,5.838318195,0.0,0.0,0.0,-0.009171966403289161,,0.0,0.0,64.50402076198009,0.0,0.0,False,True,False,15.857072792817398,,,,,2.0,4.0,1.0,0.0,1.0,104.0,64.50402076198009,63.46768967900954,62.637037147972705,64.56087675299267,63.640252550279,62.311088704439385,3.0,3.0
2023-10-31 11:53:20+00:00,0.0,0.021714300968791414,38.0,35.0,18.886406249999993,140.616165,23.34699999999998,0.0,0.0,0.0,62.311088704439385,0.0,0.0,0.0,0.0,0.0,5.832460545,5.832460545,46.535557897554035,46.535557897554035,,0.021714300968791414,0.0,43.197750000000006,0.0,64.50402076198009,27.512188999999978,0.0,0.0,0.0,23.34699999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.535557897554035,46.535557897554035,62.204450675852684,62.311088704439385,5.832460545,0.0,0.0,0.0,-0.006805715636422917,,0.0,0.0,64.49874453465003,0.0,0.0,False,True,False,15.134325863688874,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.49874453465003,63.46242897006846,62.57744370317192,64.54922142359328,63.64019488536377,62.204450675852684,3.0,3.0
2023-10-31 12:00:00+00:00,0.0,0.02163547040158291,39.0,35.0,18.722253249999994,159.76951,22.909249999999986,0.0,0.0,0.0,62.204450675852684,0.0,0.0,0.0,0.0,0.0,5.826852915000001,5.826852915000001,44.907397264824105,44.907397264824105,,0.02163547040158291,0.0,43.2258939,0.0,64.49874453465003,33.19509575000001,0.0,0.0,0.0,22.909249999999986,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.907397264824105,44.907397264824105,62.09767140770316,62.204450675852684,5.826852915000001,0.0,0.0,0.0,-0.006211609382259675,,0.0,0.0,64.49344993130495,0.0,0.0,False,True,False,15.134247033121666,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.49344993130495,63.457149511418265,62.51770783610306,64.53752717944428,63.64013700901319,62.09767140770316,3.0,3.0
2023-10-31 12:06:40+00:00,0.0,0.02153068201980614,40.0,35.0,18.750987500000008,187.3291625,21.769999999999982,0.0,0.0,0.0,62.09767140770316,0.0,0.0,0.0,0.0,0.0,5.81940324,5.81940324,45.40739097987207,45.40739097987207,,0.02153068201980614,0.0,43.17632820000001,0.0,64.49344993130495,25.959419500000024,0.0,0.0,0.0,21.769999999999982,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.40739097987207,45.40739097987207,61.99122492021212,62.09767140770316,5.81940324,0.0,0.0,0.0,-0.006418689904516656,,0.0,0.0,64.48815926380718,0.0,0.0,False,True,False,15.13414224473989,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.48815926380718,63.45187406647534,62.45809247561732,64.52584325194289,63.64007916976101,61.99122492021212,3.0,3.0
2023-10-31 12:13:20+00:00,0.0,0.02154578422301061,41.0,35.0,18.914860750000003,189.807155,19.80374999999998,0.0,0.0,0.0,61.99122492021212,0.0,0.0,0.0,0.0,0.0,5.820476579999999,5.820476579999999,45.917684894005276,45.917684894005276,,0.02154578422301061,0.0,35.99741799,6.674434250000001,64.48815926380718,21.379053999999996,30.0,5.0,60.0,19.80374999999998,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,45.917684894005276,45.917684894005276,61.88544225712383,61.99122492021212,5.820476579999999,0.0,0.0,0.0,-0.006624766439188412,,0.0,0.0,64.48288816215683,60.0,0.0,False,True,False,16.501998998798495,,,,,2.0,3.0,1.0,0.0,1.0,103.0,64.48288816215683,63.446618581524206,62.39878153259707,64.51420412357567,63.640021541732494,61.88544225712383,3.0,3.0
2023-10-31 12:20:00+00:00,0.0,0.021500987611466987,42.0,35.0,18.98062649999997,165.9864575,19.69999999999999,0.0,0.0,0.0,61.88544225712383,60.51364922859648,64.4776252767752,0.0,0.0,0.0,5.817293115,5.817293115,44.95713455094981,44.95713455094981,,0.021500987611466987,0.0,32.40306081000001,6.0009136000000005,64.48288816215683,26.644318,32.40306081000001,6.0009136000000005,64.48288816215683,26.644318,11.156739343098891,60.51364922859648,2.3369807805826426,3.663932819417358,9.77258806634282,145.01977302068283,62.054328484690124,4.181715206021666,44.95713455094981,44.95713455094981,61.78008086561533,61.88544225712383,5.817293115,0.0,0.0,0.0,-0.006262957126400961,-0.0,32.40306081000001,32.40306081000001,64.4776252767752,64.48288816215683,60.51364922859648,True,True,False,9.794089053954288,,,,,2.0,5.0,1.0,0.0,1.0,105.0,64.4776252767752,63.44137147726599,62.339640958571465,64.50258474758527,63.639963998516805,61.78008086561533,3.0,3.0
2023-10-31 12:26:40+00:00,0.0,0.02142586245885228,43.0,35.0,18.916039249999983,167.01131249999997,19.50725,0.0,0.0,0.0,61.78008086561533,0.0,0.0,0.0,0.0,0.0,5.811956445000001,5.811956445000001,44.38712219729085,44.38712219729085,,0.02142586245885228,0.0,32.402706120000005,6.0001823750000005,0.0,26.898007500000006,0.0,0.0,0.0,19.50725,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,44.38712219729085,44.38712219729085,61.67481960319981,61.78008086561533,5.811956445000001,0.0,0.0,0.0,-0.006088795976932476,,0.0,0.0,64.47235552981527,0.0,0.0,False,True,False,15.856702052393715,,,,,2.0,4.0,1.0,0.0,1.0,104.0,64.47235552981527,63.43611737071416,62.28049296554008,64.49095185511595,63.63990637215517,61.67481960319981,3.0,3.0
2023-10-31 12:33:20+00:00,0.0,0.021413414554316307,44.0,35.0,18.997100250000017,206.22948499999998,19.215250000000026,0.0,0.0,0.0,61.67481960319981,0.0,0.0,0.0,0.0,0.0,5.811072435,5.811072435,46.2085398926764,46.2085398926764,,0.021413414554316307,0.0,32.40120627,5.9994857999999995,0.0,24.518810499999972,0.0,0.0,0.0,19.215250000000026,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.2085398926764,46.2085398926764,61.570015892518086,61.67481960319981,5.811072435,0.0,0.0,0.0,-0.00682250264771445,,0.0,0.0,64.4670957680475,0.0,0.0,False,True,False,15.1340249772744,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.4670957680475,63.4308734495724,62.22153595345492,64.47934261651363,63.63984885031414,61.570015892518086,3.0,3.0
2023-10-31 12:40:00+00:00,0.0,0.021453098203435564,45.0,35.0,19.102022499999975,193.488635,21.745749999999987,0.0,0.0,0.0,61.570015892518086,0.0,0.0,0.0,0.0,0.0,5.81389089,5.81389089,46.69135648719102,46.69135648719102,,0.021453098203435564,0.0,0.0,0.0,0.0,24.723816250000027,0.0,0.0,0.0,21.745749999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,46.69135648719102,46.69135648719102,61.46572720605133,61.570015892518086,5.81389089,0.0,0.0,0.0,-0.007058756575914877,,0.0,0.0,64.46184875015831,0.0,0.0,False,True,False,15.134064660923519,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.46184875015831,63.42564252832915,62.16280216397382,64.46776311471768,63.63979146373856,61.46572720605133,3.0,3.0
2023-10-31 12:46:40+00:00,0.0,0.021414423156504617,46.0,35.0,19.111474499999986,161.7712675,24.574749999999995,0.0,0.0,0.0,61.46572720605133,0.0,0.0,0.0,0.0,0.0,5.81114406,5.81114406,45.25997422334941,45.25997422334941,,0.021414423156504617,0.0,0.0,0.0,0.0,24.574749999999995,0.0,0.0,0.0,24.574749999999995,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,45.25997422334941,45.25997422334941,61.3617178326823,61.46572720605133,5.81114406,0.0,0.0,0.0,-0.006459509969388548,,0.0,0.0,64.45660343238785,0.0,0.0,False,True,False,15.134025985876589,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.45660343238785,63.42041333970934,62.104161251463836,64.45618897979466,63.639734089415754,61.3617178326823,3.0,3.0
2023-10-31 12:53:20+00:00,0.0,0.021364278829959324,47.0,35.0,18.960695999999984,166.22024249999998,22.584749999999985,0.0,0.0,0.0,61.3617178326823,0.0,0.0,0.0,0.0,0.0,5.807583675,5.807583675,44.55026576950176,44.55026576950176,,0.021364278829959324,0.0,0.0,0.0,0.0,23.860957250000013,0.0,0.0,0.0,22.584749999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.55026576950176,44.55026576950176,61.25759360833035,61.3617178326823,5.807583675,0.0,0.0,0.0,-0.0062322488285625,,0.0,0.0,64.45134128194951,0.0,0.0,False,True,False,15.133975841550043,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.45134128194951,63.41516697588719,62.045394836849766,64.44457932234212,63.63967652089019,61.25759360833035,3.0,3.0
2023-10-31 13:00:00+00:00,0.0,0.021353604310139468,48.0,35.0,19.067350250000004,169.830085,21.88549999999998,0.0,0.0,0.0,61.25759360833035,0.0,0.0,0.0,0.0,0.0,5.806825905,5.806825905,44.34299627248401,44.34299627248401,,0.021353604310139468,0.0,0.0,0.0,0.0,23.434735250000017,0.0,0.0,0.0,21.88549999999998,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.34299627248401,44.34299627248401,61.153986992852026,61.25759360833035,5.806825905,0.0,0.0,0.0,-0.006163028533041683,,0.0,0.0,64.44609207599274,0.0,0.0,False,True,False,15.133965167030222,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.44609207599274,63.40993381663236,61.98685374440919,64.43299984377904,63.63961908986181,61.153986992852026,3.0,3.0
2023-10-31 13:06:40+00:00,0.0,0.02134100324563351,49.0,35.0,19.015390749999995,180.11158749999998,21.533999999999992,0.0,0.0,0.0,61.153986992852026,0.0,0.0,0.0,0.0,0.0,5.80593144,5.80593144,44.75692925087397,44.75692925087397,,0.02134100324563351,0.0,0.0,0.0,0.0,23.05206750000002,0.0,0.0,0.0,21.533999999999992,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,44.75692925087397,44.75692925087397,61.05050720723784,61.153986992852026,5.80593144,0.0,0.0,0.0,-0.006350955320637042,,0.0,0.0,64.44083746742712,0.0,0.0,False,True,False,15.133952565965716,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.44083746742712,63.40469514354618,61.92832161686255,64.42141006093777,63.63956159195811,61.05050720723784,3.0,3.0
2023-10-31 13:13:20+00:00,0.0,0.021310437598572166,50.0,35.0,18.95498674999999,148.178145,21.283000000000015,0.0,0.0,0.0,61.05050720723784,0.0,0.0,0.0,0.0,0.0,5.803762095,5.803762095,43.244463521465725,43.244463521465725,,0.021310437598572166,0.0,0.0,0.0,0.0,22.757747250000023,0.0,0.0,0.0,21.283000000000015,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,43.244463521465725,43.244463521465725,60.94713320286604,61.05050720723784,5.803762095,0.0,0.0,0.0,-0.005839458467691645,,0.0,0.0,64.43557648016917,0.0,0.0,False,True,False,15.133922000318655,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.43557648016917,63.39944996080601,61.86978693960805,64.40980782155845,63.639504016298474,60.94713320286604,3.0,3.0
2023-10-31 13:20:00+00:00,0.0,0.021246590094694415,51.0,35.0,18.896308250000004,105.5660205,21.08699999999999,0.0,0.0,0.0,60.94713320286604,0.0,0.0,0.0,0.0,0.0,5.799232020000001,5.799232020000001,39.94022583117512,39.94022583117512,,0.021246590094694415,0.0,0.0,0.0,0.0,22.479458249999993,0.0,0.0,0.0,21.08699999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,39.94022583117512,39.94022583117512,60.843868957281245,60.94713320286604,5.799232020000001,0.0,0.0,0.0,-0.004940011889881134,,0.0,0.0,64.4303093145316,0.0,0.0,False,True,False,15.133858152814778,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.4303093145316,63.39419847279362,61.81125206645021,64.39819356913728,63.63944636510632,60.843868957281245,3.0,3.0
2023-10-31 13:26:40+00:00,0.0,0.02111809564808967,52.0,35.0,18.849440000000016,99.24655775,20.904499999999985,0.0,0.0,0.0,60.843868957281245,0.0,0.0,0.0,0.0,0.0,5.790120855,5.790120855,37.505525891375605,37.505525891375605,,0.02111809564808967,0.0,0.0,0.0,0.0,22.342385499999978,0.0,0.0,0.0,20.904499999999985,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.505525891375605,37.505525891375605,60.7407432033894,60.843868957281245,5.790120855,0.0,0.0,0.0,-0.004438338256407184,,0.0,0.0,64.42503733722685,0.0,0.0,False,True,False,15.133729658368173,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.42503733722685,63.38894207389359,61.75273308458924,64.38657032050992,63.639388653599156,60.7407432033894,3.0,3.0
2023-10-31 13:33:20+00:00,0.0,0.02104130556876882,53.0,35.0,18.68179275,99.58140900000001,20.732250000000022,0.0,0.0,0.0,60.7407432033894,0.0,0.0,0.0,0.0,0.0,5.78467953,5.78467953,35.935287783099106,35.935287783099106,,0.02104130556876882,0.0,0.0,0.0,0.0,22.078377499999988,0.0,0.0,0.0,20.732250000000022,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.935287783099106,35.935287783099106,60.637459004006246,60.7407432033894,5.78467953,0.0,0.0,0.0,-0.004181178992708845,,0.0,0.0,64.41974657926335,0.0,0.0,False,True,False,15.133652868288852,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.41974657926335,63.38366651244519,61.694065457342106,64.37490725727474,63.63933072615441,60.637459004006246,3.0,3.0
2023-10-31 13:40:00+00:00,0.0,0.020996447704001567,54.0,35.0,18.636698749999994,150.87288,20.540999999999997,0.0,0.0,0.0,60.637459004006246,0.0,0.0,0.0,0.0,0.0,5.78150217,5.78150217,37.74409829899929,37.74409829899929,,0.020996447704001567,0.0,0.0,0.0,0.0,21.863531000000023,0.0,0.0,0.0,20.540999999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,37.74409829899929,37.74409829899929,60.5343177023438,60.637459004006246,5.78150217,0.0,0.0,0.0,-0.0045256826991016495,,0.0,0.0,64.41445121757482,0.0,0.0,False,True,False,15.133608010424085,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.41445121757482,63.37838625231609,61.635416318953105,64.36323566304674,63.63927274068112,60.5343177023438,3.0,3.0
2023-10-31 13:46:40+00:00,0.0,0.01893763076075375,55.0,35.0,18.658758999999975,103.37931675,20.36775,0.0,0.0,0.0,60.5343177023438,0.0,0.0,0.0,0.0,0.0,5.6366590500000004,5.6366590500000004,36.284277966214134,36.284277966214134,,0.01893763076075375,0.0,0.0,0.0,0.0,21.696688499999993,0.0,0.0,0.0,20.36775,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.284277966214134,36.284277966214134,60.431483858235254,60.5343177023438,5.6366590500000004,0.0,0.0,0.0,-0.004258622905208436,,0.0,0.0,64.40915901989274,0.0,0.0,False,True,False,15.131549193480836,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.40915901989274,63.373109218439254,61.57687711613261,64.35157267659793,63.63921478370696,60.431483858235254,3.0,3.0
2023-10-31 13:53:20+00:00,0.0,0.020624144761752658,56.0,35.0,18.584779249999997,119.18793,20.23599999999999,0.0,0.0,0.0,60.431483858235254,0.0,0.0,0.0,0.0,0.0,5.755166985,5.755166985,36.2077074074549,36.2077074074549,,0.020624144761752658,0.0,0.0,0.0,0.0,21.462444000000005,0.0,0.0,0.0,20.23599999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.2077074074549,36.2077074074549,60.328720871149415,60.431483858235254,5.755166985,0.0,0.0,0.0,-0.0042603096773073685,,0.0,0.0,64.40385887766672,0.0,0.0,False,True,False,15.133235707481836,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.40385887766672,63.367824077460796,61.51831688149207,64.33989378799635,63.639156731485286,60.328720871149415,3.0,3.0
2023-10-31 14:00:00+00:00,0.0,0.020407315648552235,57.0,35.0,18.600586249999992,114.4199175,20.15825000000001,0.0,0.0,0.0,60.328720871149415,0.0,0.0,0.0,0.0,0.0,5.73985863,5.73985863,35.904415039956675,35.904415039956675,,0.020407315648552235,0.0,0.0,0.0,0.0,21.292823250000026,0.0,0.0,0.0,20.15825000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,35.904415039956675,35.904415039956675,60.22624905647888,60.328720871149415,5.73985863,0.0,0.0,0.0,-0.004213161499290147,,0.0,0.0,64.39856117673628,0.0,0.0,False,True,False,15.133018878368635,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.39856117673628,63.3625414254106,61.459857943669476,64.32822191331485,63.639098699705585,60.22624905647888,3.0,3.0
2023-10-31 14:06:40+00:00,0.0,0.020329688419428227,58.0,35.0,18.618178999999998,123.75058999999999,20.10050000000001,0.0,0.0,0.0,60.22624905647888,0.0,0.0,0.0,0.0,0.0,5.734383285,5.734383285,36.23203375128094,36.23203375128094,,0.020329688419428227,0.0,0.0,0.0,0.0,21.17101224999999,0.0,0.0,0.0,20.10050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.23203375128094,36.23203375128094,60.12407208445899,60.22624905647888,5.734383285,0.0,0.0,0.0,-0.004276611756394211,,0.0,0.0,64.3932661233626,0.0,0.0,False,True,False,15.132941251139512,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.3932661233626,63.35726147271811,61.40150259708588,64.31655750645587,63.63904069066871,60.12407208445899,3.0,3.0
2023-10-31 14:13:20+00:00,0.0,0.020277764784560476,59.0,35.0,18.62039525,116.640541,20.100000000000023,0.0,0.0,0.0,60.12407208445899,0.0,0.0,0.0,0.0,0.0,5.730722445,5.730722445,36.04870469479875,36.04870469479875,,0.020277764784560476,0.0,0.0,0.0,0.0,21.066284250000024,0.0,0.0,0.0,20.100000000000023,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,36.04870469479875,36.04870469479875,60.022151470960694,60.12407208445899,5.730722445,0.0,0.0,0.0,-0.004251395906893069,,0.0,0.0,64.38797193876178,0.0,0.0,False,True,False,15.132889327504644,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.38797193876178,63.35198240459732,61.34322975605755,64.3048966416988,63.63898268456222,60.022151470960694,3.0,3.0
2023-10-31 14:20:00+00:00,0.0,0.02019918137881349,60.0,35.0,18.60687525000003,83.59120800000001,20.05450000000002,0.0,0.0,0.0,60.022151470960694,0.0,0.0,0.0,0.0,0.0,5.72518431,5.72518431,34.11825733897434,34.11825733897434,,0.02019918137881349,0.0,0.0,0.0,0.0,20.95795750000002,0.0,0.0,0.0,20.05450000000002,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,34.11825733897434,34.11825733897434,59.92044794292201,60.022151470960694,5.72518431,0.0,0.0,0.0,-0.003941662535549333,,0.0,0.0,64.38267680274618,0.0,0.0,False,True,False,15.132810744098897,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.38267680274618,63.34670236402485,61.28501787360074,64.29323530252282,63.63892466111008,59.92044794292201,3.0,3.0
2023-10-31 14:26:40+00:00,0.0,0.020100020760793133,61.0,35.0,18.50478025000001,80.484441,19.987250000000017,0.0,0.0,0.0,59.92044794292201,0.0,0.0,0.0,0.0,0.0,5.71820001,5.71820001,32.70000105612212,32.70000105612212,,0.020100020760793133,0.0,0.0,0.0,0.0,20.833227249999993,0.0,0.0,0.0,19.987250000000017,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,32.70000105612212,32.70000105612212,59.81874345354532,59.92044794292201,5.71820001,0.0,0.0,0.0,-0.003750339447390834,,0.0,0.0,64.37737047065878,0.0,0.0,False,True,False,15.132711583480877,,,,,2.0,2.0,1.0,0.0,1.0,102.0,64.37737047065878,63.341410899031985,61.226746217236894,64.28155088625158,63.63886650618423,59.81874345354532,3.0,3.0
