time,qmed_d,Tmed_s_out,qmed_c
2023-07-07 09:53:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:53:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:00+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:05+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:10+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:15+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:54:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:00+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:05+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:10+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:15+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:55:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:00+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:05+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:10+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:15+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:56:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:00+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:05+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:10+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:15+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:57:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:00+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:05+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:10+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:15+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:58:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:00+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:05+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:10+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:15+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:20+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:25+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:30+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:35+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:40+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:45+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:50+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 09:59:55+00:00,2.48579038874432,66.78508400065766,20.76887814234783
2023-07-07 10:00:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:40+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:45+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:50+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:00:55+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:40+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:45+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:50+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:01:55+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:40+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:45+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:50+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:02:55+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:40+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:45+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:50+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:03:55+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:40+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:45+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:50+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:04:55+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:40+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:45+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:50+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:05:55+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:00+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:05+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:10+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:15+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:20+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:25+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:30+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:35+00:00,2.2166735046908315,67.87194943077338,20.941599203250576
2023-07-07 10:06:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:06:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:06:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:06:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:20+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:25+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:30+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:35+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:07:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:20+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:25+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:30+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:35+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:08:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:20+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:25+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:30+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:35+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:09:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:20+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:25+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:30+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:35+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:10:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:20+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:25+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:30+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:35+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:11:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:20+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:25+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:30+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:35+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:40+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:45+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:50+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:12:55+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:13:00+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:13:05+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:13:10+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:13:15+00:00,2.145168909300125,67.8816651989473,20.441956985819843
2023-07-07 10:13:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:13:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:00+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:05+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:10+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:15+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:14:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:00+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:05+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:10+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:15+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:15:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:00+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:05+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:10+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:15+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:16:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:00+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:05+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:10+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:15+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:17:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:00+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:05+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:10+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:15+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:18:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:00+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:05+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:10+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:15+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:20+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:25+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:30+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:35+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:40+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:45+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:50+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:19:55+00:00,2.3232785143945307,68.3097589090612,19.417692524992617
2023-07-07 10:20:00+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:05+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:10+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:15+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:20+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:25+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:30+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:35+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:40+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:45+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:50+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:20:55+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:21:00+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:21:05+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:21:10+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:21:15+00:00,2.279047194122221,71.48667722013488,13.915295903404285
2023-07-07 10:21:20+00:00,2.279047194122221,71.48667722013488,13.915295903404285
