time,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,Tmed_c_out,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,wmed_f,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,qmed_d,Pmed_14,Tamb,TT-DES-013,SP-MED-02,Tmed_s_in,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,Tmed_c_in,PT-DES-004,qmed_s,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,qmed_f,CT-DES-003,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-05-05 10:31:25+00:00,1.5,0.0,29.60919647216797,35.0,1.0,10.007105827331543,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006879999995231628,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5739999294281004,58.79999923706055,0.21599999666213984,29.535999679565425,50.0,1.0,1.0,25.108000183105467,16.071999740600585,1.0,57.95000076293945,6.1200000762939455,58.040000915527344,1.970000028610229,42.0,33.428819274902345,0.0,29.200000762939453,28.0,12.0,56.61458282470703,262.7777954101563,14.293294569259468,27.05729103088379,143.91311645507812,632.790771484375,83.99305725097656,940.957763671875,26.692710876464844,103.31527709960938,72.67753601074219,579.2100952148437,79.38362740493507,1.0,42.11387634277344,3.09200439453125,45.05035400390625,28.564910888671875,30.584491729736328,89.0,89.10735015869142,57.62237548828125,174.39236755371093,65.65682830810547,69.0,95.54969787597656,44.83655447515258,58.42303314208984,43.16261444091797,43.64872741699219,381.9969177246094,49.35763092041016,608.4,-7.500014591217041,23.060000228881837,630.0,21.680000686645485,215.09674072265625,43.582421722412114,35.74363327026367,20.930004119873047,1.5,69.65999755859374,27.200000762939453,82.63310089111326,317.7131652832031,570.0,49.829281616210935,40.31539306640625,5.0,37.876155090332034,53.206016540527344,0.0086805559694767,115.45133972167966,65.06944885253907,5.0139007568359375,0.0,89.10735015869142,43.582421722412114,11.419688001430034,11.419688001430034
2023-05-05 10:31:30+00:00,1.5,0.0,29.425491333007812,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.000699999988079071,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.581999921798706,58.79999923706055,0.2179999977350235,29.495999908447267,50.0,1.0,1.0,25.14799957275391,16.079999923706055,1.0,57.95000076293945,6.201999855041504,58.040000915527344,1.970000028610229,41.959999084472656,33.49247589111328,0.0,29.22000045776367,28.0,12.0,56.73321685791016,263.8715576171875,14.20413038316019,27.09201431274414,144.54139709472656,616.6666748046875,84.3402816772461,921.171875,26.741898345947266,103.82888793945312,73.0133056640625,577.6692626953125,78.80912626645474,1.0,42.240238189697266,3.046026611328125,45.172576904296875,28.575820922851562,30.653934478759766,89.0,89.07913665771486,57.859039306640625,175.26043395996095,65.73784484863282,69.0,95.95985412597656,44.774122025130445,58.55324249267578,43.272569274902345,43.71238708496094,382.9536437988281,49.53125152587891,609.6,-7.5000144958496096,23.08000030517578,630.0,21.700000762939453,215.93582153320312,43.5859366607666,35.81307754516602,20.951881408691406,1.5,69.71999816894531,27.25999984741211,82.6678237915039,318.6964416503906,570.0,49.93345184326172,40.39640655517578,5.0,37.9745376586914,53.310183715820315,0.0086805559694767,116.14589538574216,65.32986907958984,5.006683349609375,0.0,89.07913665771486,43.5859366607666,11.385299975788595,11.385299975788595
2023-05-05 10:31:35+00:00,1.5,0.0,27.676157760620118,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006859999895095825,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.581999921798706,58.79999923706055,0.18000000119209283,28.305999755859375,50.0,1.0,1.0,24.368000411987303,16.07599983215332,1.0,57.95000076293945,6.126000022888183,58.040000915527344,1.9540000438690186,41.9239990234375,33.564816284179685,0.0,29.299999237060547,28.0,12.0,56.831597900390626,264.8263916015625,14.315846081369813,27.19907417297361,145.00328063964844,618.315966796875,84.67013854980469,928.8078857421875,26.77662124633789,103.82522583007812,73.25386047363281,577.6909790039062,78.97742730896167,1.0,42.3818588256836,3.03609619140625,45.312652587890625,28.573837280273438,30.743633270263672,89.0,89.06900939941409,58.02154541015625,175.93751220703126,65.81596984863282,69.0,96.42150878906249,44.711118286048176,58.68055267333985,43.39120178222656,43.80497589111328,383.7913513183594,49.70485916137695,608.0,-7.500025463104248,23.0,630.0,21.680000686645485,216.73324584960938,43.26562614440918,35.89120635986328,20.907154083251953,1.5,69.82000274658203,27.299999237060547,82.69097137451172,319.41650390625,570.0,50.05208282470703,40.457176208496094,5.0,38.03530044555664,53.411460876464844,0.0086805559694767,116.49312744140624,65.59028930664063,5.0,0.0,89.06900939941409,43.26562614440918,11.299685993552208,11.299685993552208
2023-05-05 10:31:40+00:00,1.5,0.0,27.62017707824707,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006919999957084657,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.559999942779541,58.79999923706055,0.1400000005960464,27.205999755859374,50.0,1.0,1.0,23.172000122070312,16.028000259399413,1.0,57.95000076293945,6.163999843597412,58.11200103759766,1.940000057220459,42.0,33.622683715820315,0.0,29.359999465942384,28.0,12.0,56.95023193359375,265.71181640625,14.287126230870271,27.251157760620117,145.63499450683594,645.0520751953125,85.00000457763672,939.377880859375,26.805553436279297,103.82095336914062,73.6376953125,577.6909790039062,79.64407616237993,1.0,42.5419807434082,3.039080810546875,45.50857543945313,28.580780029296875,30.76099395751953,89.0,89.11602935791018,58.23944091796875,176.73611755371093,65.92882080078125,69.0,96.98661804199219,44.561889759317594,58.78471984863281,43.50694274902344,43.86284790039063,384.3826293945313,49.89583969116211,609.2,-7.5000310897827145,23.100000381469727,630.0,21.700000762939453,217.73117065429688,42.90703239440918,35.97221984863281,20.946884155273438,1.5,69.92000122070313,27.339999389648437,82.74305572509763,320.3654479980469,570.0,50.17360992431641,40.54976959228516,5.0,38.1278938293457,53.55613403320312,0.0086805559694767,117.1875,65.79860992431641,5.0,0.0,89.11602935791018,42.90703239440918,11.204092015850545,11.204092015850545
2023-05-05 10:31:45+00:00,1.5,0.0,29.711688232421874,35.0,1.0,9.976553916931152,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006979999899864197,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5779999256134034,58.79999923706055,0.17399999797344204,29.150000762939452,50.0,1.0,1.0,24.347999572753906,15.983999633789063,1.0,57.95000076293945,6.152000045776367,58.130001068115234,1.946000051498413,41.879998779296876,33.700810241699216,0.0,29.39999961853028,28.0,12.0,57.080438232421876,266.4757019042969,14.271835917732579,27.25694465637207,146.19277954101562,652.4739501953125,85.39930419921875,961.307861328125,26.83448944091797,103.82461547851562,73.87435913085938,577.6692626953125,80.83744497539098,1.0,42.67597198486328,3.067803955078125,45.644989013671875,28.58673095703125,30.824656677246093,89.0,89.11530609130858,58.36143493652344,177.4826446533203,66.04745178222656,69.0,97.37091064453125,44.4507007633863,58.87442321777344,43.61400451660156,43.932290649414064,384.8678588867188,50.08681411743164,610.4,-7.500023555755615,23.08000030517578,630.0,21.700000762939453,218.53683471679688,42.592968978881835,36.03588104248047,20.85552215576172,1.5,70.0,27.39999961853028,82.74305572509763,321.01959228515625,570.0,50.2777816772461,40.636575317382814,5.0,38.226270294189455,53.68344573974609,0.00878906287252902,117.70827941894531,66.04166717529297,5.000396728515625,0.0,89.11530609130858,42.592968978881835,11.198297977936269,11.198297977936269
2023-05-05 10:31:50+00:00,1.5,0.0,31.622595977783202,35.0,1.0,9.999467849731445,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.000672000014781952,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5799999237060547,58.79999923706055,0.26599999964237214,31.309999847412108,50.0,1.0,1.0,26.283999252319337,15.987999725341798,1.0,57.95000076293945,6.084000015258789,58.130001068115234,1.9920000076293944,41.91999893188476,33.76446762084961,0.0,29.5,28.0,12.0,57.193284606933595,267.3611145019531,14.311988277513791,27.27430534362793,146.90940856933594,627.1267456054687,85.78125457763672,904.8466552734375,26.883680725097655,103.82583618164062,74.17716979980469,577.6909790039062,80.67389931939013,1.0,42.82999038696289,3.07569580078125,45.7745361328125,28.59466552734375,30.88542022705078,89.0,89.14641265869142,58.583221435546875,178.246533203125,66.14004364013672,69.0,97.89161682128906,44.28613045150978,58.99305419921875,43.71238403320312,44.033564758300784,386.0328674316406,50.24305953979492,611.0,-7.500005435943604,23.100000381469727,630.0,21.700000762939453,219.349365234375,43.05273582458496,36.122684478759766,20.735397338867188,1.5,70.05999908447265,27.39999961853028,82.74305572509763,321.9287109375,570.0,50.38194580078125,40.70601806640625,5.0,38.30150299072265,53.77025604248047,0.0086805559694767,118.05546569824222,66.28473358154297,5.0,0.0,89.14641265869142,43.05273582458496,11.3106719720006,11.3106719720006
2023-05-05 10:31:55+00:00,1.5,0.0,30.221206665039062,35.0,1.0,10.007105827331543,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006959999918937683,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5459999561309816,58.79999923706055,0.259999993443489,30.70999984741211,50.0,1.0,1.0,26.403999710083006,16.020000457763672,1.0,57.95000076293945,6.1759998321533205,58.130001068115234,1.9880000114440919,41.959999084472656,33.8252311706543,0.0,29.5,28.0,12.0,57.317709350585936,268.42014770507814,14.500524083453948,27.291666412353493,147.58575439453125,612.5651000976562,86.14584350585938,908.9091796875,26.89525604248047,103.82522583007812,74.50996398925781,577.6909790039062,80.30356204343464,1.0,42.98086166381837,3.09476318359375,45.926055908203125,28.577804565429688,30.943284606933595,89.0,89.12687835693362,58.7384033203125,179.1145782470703,66.2384246826172,69.0,98.35716247558594,44.171403977308586,59.09143218994141,43.807867431640624,44.11747741699219,386.9819641113281,50.434027099609374,606.0,-7.500007247924804,23.100000381469727,630.0,21.700000762939453,220.14358520507812,43.29296974182129,36.19791717529297,20.77016830444336,1.5,70.13999786376954,27.5,82.73726806640627,323.0186462402344,570.0,50.49768218994141,40.78992614746094,5.0,38.359371948242185,53.88310241699219,0.0086805559694767,118.40274353027345,66.52777862548828,5.0,0.0,89.12687835693362,43.29296974182129,11.497696008694174,11.497696008694174
2023-05-05 10:32:00+00:00,1.5,0.0,29.453271865844727,35.0,1.0,10.01474380493164,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007040000081062317,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.581999921798706,58.79999923706055,0.22199999988079072,29.545999908447264,50.0,1.0,1.0,25.152000427246094,16.059999465942383,1.0,57.95000076293945,6.118000125885009,58.130001068115234,1.9720000267028808,41.9239990234375,33.894676208496094,0.0,29.54000015258789,28.0,12.0,57.43055419921875,269.21876220703126,14.35477627348161,27.34375,148.3465576171875,631.4669799804688,86.49305572509766,970.14755859375,26.927084350585936,103.82705688476562,74.80178833007812,577.6692626953125,80.284597226421,1.0,43.134880065917976,3.082916259765625,46.092224121093764,28.572845458984375,30.986690521240234,89.0,89.10084075927733,58.937530517578125,179.98262634277344,66.33680419921875,69.0,98.80416870117188,44.085183876119274,59.20139007568359,43.92071685791016,44.21585540771484,387.8623962402344,50.59027862548829,608.0,-7.500007247924804,23.100000381469727,630.0,21.700000762939453,221.17401123046875,43.24531242370605,36.25868225097656,20.767173767089844,1.5,70.21999816894531,27.5,82.78934936523439,323.8572692871094,570.0,50.596066284179685,40.87384185791016,5.0,38.4317123413086,53.9901611328125,0.0086805559694767,118.92366027832034,66.75347290039062,5.017524719238281,0.0,89.10084075927733,43.24531242370605,11.44950402277708,11.44950402277708
2023-05-05 10:32:05+00:00,1.5,0.0,28.767070007324218,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.000693999993801117,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5779999256134034,58.79999923706055,0.2080000013113022,29.327999877929688,50.0,1.0,1.0,24.904000473022464,16.059999465942383,1.0,57.95000076293945,6.0820001602172855,58.130001068115234,1.970000028610229,41.959999084472656,33.958334350585936,0.0,29.600000381469727,28.0,12.0,57.540505981445314,270.0,14.325978961709055,27.358217239379883,148.93798828125,616.6232421875,86.92708740234374,957.132568359375,26.982057189941408,103.82705688476562,75.09727478027344,577.6909790039062,79.25957556691303,1.0,43.26591491699219,3.0496063232421875,46.214447021484375,28.56689453125,31.059027862548827,89.0,89.07117919921876,59.15199279785156,180.81598815917968,66.40335540771484,69.0,99.21798706054688,44.0325884452253,59.308450317382814,44.00173797607422,44.30555419921875,388.7062072753906,50.746533203125,610.4,-7.500025463104248,23.100000381469727,630.0,21.700000762939453,222.18704223632812,43.68671905517578,36.33969421386719,20.754261016845703,1.5,70.30000305175781,27.520000076293947,82.7951370239258,324.6221923828125,570.0,50.68576507568359,40.96354217529297,5.0,38.4953727722168,54.10011596679688,0.0086805559694767,119.791748046875,67.0138946533203,5.0,0.0,89.07117919921876,43.68671905517578,11.342094006073475,11.342094006073475
2023-05-05 10:32:10+00:00,1.5,0.0,28.1087646484375,35.0,1.0,9.991829872131348,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.54399995803833,58.79999923706055,0.14200000166892998,28.012000274658202,50.0,1.0,1.0,23.775999450683592,16.067999649047852,1.0,57.95000076293945,6.177999973297119,58.130001068115234,1.940000057220459,41.90599899291992,34.013308715820315,0.0,29.660000610351563,28.0,12.0,57.64757080078125,270.7465393066406,14.457660449482503,27.346643066406273,149.54383850097656,635.3081909179688,87.27429809570313,929.3344970703125,27.02256622314453,103.82705688476562,75.41084289550781,577.6692626953125,79.19898114126178,1.0,43.39838027954101,3.06444091796875,46.31378173828126,28.563919067382812,31.102428436279297,89.0,89.07624206542971,59.344024658203125,181.54513244628907,66.49884033203125,69.0,99.66865539550781,43.95273901350013,59.38368225097656,44.11747589111328,44.39236145019531,389.2303466796875,50.920144653320314,608.0,-7.5000347137451175,23.100000381469727,630.0,21.700000762939453,223.07373046875,43.373438415527346,36.38599395751953,20.859508514404297,1.5,70.36000213623046,27.600000381469727,82.8125,325.3129577636719,570.0,50.77257080078125,41.04745330810547,5.0,38.57928314208984,54.18981781005859,0.0086805559694767,120.13893127441406,67.27430267333985,5.0,0.0,89.07624206542971,43.373438415527346,11.229683993089198,11.229683993089198
2023-05-05 10:32:15+00:00,1.5,0.0,29.942920684814453,35.0,1.0,10.007105827331543,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006820000052452088,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.575999927520752,58.79999923706055,0.18200000524520868,29.37400016784668,50.0,1.0,1.0,24.719999694824217,16.060000228881837,1.0,57.95000076293945,6.110000038146973,58.130001068115234,1.952000045776367,41.99999923706055,34.08275451660156,0.0,29.700000762939453,28.0,12.0,57.76620330810547,271.6145874023438,14.442034308750905,27.25694465637207,150.19317626953125,647.9166625976562,87.62153015136718,902.0630615234375,27.048609924316406,103.82705688476562,75.6884765625,577.6909790039062,79.8925619458332,1.0,43.53227615356445,3.070843505859375,46.461639404296875,28.569869995117188,31.137152099609374,89.0,89.06756286621095,59.52140808105469,182.1701416015625,66.59432983398438,69.0,100.1751708984375,43.89102594856641,59.48495178222656,44.23611145019531,44.49942474365234,389.3653869628906,51.07640380859375,609.6,-7.500029182434082,23.100000381469727,630.0,21.700000762939453,223.77914428710938,42.97070297241211,36.46122817993164,20.869464874267578,1.5,70.4000015258789,27.600000381469727,82.8125,326.1332702636719,570.0,50.888308715820315,41.12847137451172,5.0,38.67476959228516,54.308448791503906,0.0086805559694767,120.65970611572266,67.48263702392578,5.0,0.0,89.06756286621095,42.97070297241211,11.260082022416592,11.260082022416592
2023-05-05 10:32:20+00:00,1.5,0.0,30.73927230834961,35.0,1.0,10.037657737731934,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006680000185966492,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5639999389648436,58.79999923706055,0.2519999980926514,30.66200065612793,50.0,1.0,1.0,25.971999740600587,16.04800033569336,1.0,57.95000076293945,6.100000095367432,58.130001068115234,1.9880000114440919,42.060000610351565,34.143517303466794,0.0,29.799999237060547,28.0,12.0,57.861688232421876,272.5520874023438,14.414533796181118,27.25694465637207,150.82901000976562,632.1397338867188,87.9513916015625,902.5145263671875,27.07176055908203,103.30963134765625,75.97297668457031,577.6475463867188,80.26852241633924,1.0,43.66321563720704,3.054864501953125,46.57630920410157,28.563919067382812,31.209492492675782,89.0,89.07407226562498,59.70634460449219,182.8819580078125,66.7013916015625,69.0,100.5999755859375,43.81254144766727,59.60069885253906,44.30555725097656,44.56886444091797,389.9147033691406,51.24999465942383,609.8,-7.500023651123047,23.100000381469727,630.0,21.700000762939453,224.49920654296875,42.96015747070313,36.54224472045898,20.788021087646484,1.5,70.44000091552735,27.640000534057616,82.91666564941409,326.7430114746094,570.0,50.992478942871095,41.21527862548828,5.0,38.7557861328125,54.40972137451172,0.0086805559694767,121.00698699951172,67.70833435058594,5.0092010498046875,0.0,89.07407226562498,42.96015747070313,11.367267983806133,11.367267983806133
2023-05-05 10:32:25+00:00,1.5,0.0,30.934088134765624,35.0,1.0,10.022381782531738,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007059999823570252,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.569999933242798,58.79999923706055,0.2660000026226043,30.888000106811525,50.0,1.0,1.0,26.195999908447266,16.04400062561035,1.0,57.95000076293945,6.182000064849854,58.130001068115234,1.9920000076293944,41.86399917602539,34.19560089111328,0.0,29.799999237060547,28.0,12.0,57.98032073974609,273.2291748046875,14.317748918690157,27.271411895751953,151.50833129882812,632.0963256835937,88.33333740234374,917.7488525390625,27.09490966796875,103.82705688476562,76.24992370605469,577.6909790039062,80.35888008897643,1.0,43.83106231689454,3.0789306640625,46.757354736328125,28.56292724609375,31.25,89.0,89.0726257324219,59.89860534667969,183.75000610351563,66.77951354980469,69.0,101.0174560546875,43.740502308748546,59.68750152587891,44.415513610839845,44.6817123413086,390.5426025390625,51.423615264892575,609.0,-7.500034618377685,23.100000381469727,630.0,21.700000762939453,225.26046752929688,43.06445411682129,36.58854370117187,20.903186798095703,1.5,70.5,27.700000762939453,82.90509338378905,327.36328125,570.0,51.09375152587891,41.29340209960938,5.0,38.816551971435544,54.508103942871095,0.0086805559694767,121.52790832519534,67.98611755371094,5.000343322753906,0.0,89.0726257324219,43.06445411682129,11.380706003558636,11.380706003558636
2023-05-05 10:32:30+00:00,1.5,0.0,30.755575942993165,35.0,1.0,10.007105827331543,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0007059999823570252,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5539999485015867,58.79999923706055,0.2740000069141387,30.831999588012696,50.0,1.0,1.0,26.25199966430664,16.07599983215332,1.0,57.95000076293945,6.094000148773193,58.130001068115234,1.9920000076293944,41.907999420166014,34.267939758300784,0.0,29.879999542236327,28.0,12.0,58.09028015136719,273.9930725097656,14.506845283422834,27.3032402038574,152.17666625976562,622.6128540039062,88.66320343017578,923.842578125,27.126737213134767,103.83026123046875,76.53076171875,577.6692626953125,80.55769605857117,1.0,43.96505355834962,3.0378662109375,46.886444091796875,28.572845458984375,31.316549682617186,89.0,89.07624206542971,60.09063720703125,184.44444274902344,66.87210540771484,69.0,101.4532470703125,43.662238919603496,59.78877410888672,44.496527099609374,44.754052734375,391.3177490234375,51.579863739013675,607.0,-7.500045680999756,23.100000381469727,630.0,21.700000762939453,225.99151611328125,43.06484275817871,36.66377410888672,20.94097137451172,1.5,70.5999984741211,27.700000762939453,82.93402557373048,327.9652404785156,570.0,51.192132568359376,41.36574249267578,5.0,38.89756851196289,54.61516418457031,0.0086805559694767,122.395751953125,68.19445495605468,5.0,0.0,89.07624206542971,43.06484275817871,11.439706004035473,11.439706004035473
2023-05-05 10:32:35+00:00,1.5,0.0,29.898833084106446,35.0,1.0,9.999467849731445,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006860000014305114,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5579999446868897,58.79999923706055,0.2459999948740005,30.17599983215332,50.0,1.0,1.0,25.647999954223632,16.059999465942383,1.0,57.95000076293945,6.165999984741211,58.130001068115234,1.984000015258789,41.90599899291992,34.32002410888672,0.0,29.91999969482422,28.0,12.0,58.191551208496094,274.8090393066406,14.420744870563468,27.38136558532716,152.78274536132812,622.287353515625,89.027783203125,924.8582275390625,27.17881851196289,103.83010864257812,76.85211181640625,577.6909790039062,80.08161412890055,1.0,44.077396392822266,3.08643798828125,47.01210021972656,28.58673095703125,31.36574020385742,89.0,89.07551879882811,60.31585693359375,185.26041564941409,66.92997283935547,69.0,101.87095642089844,43.587144368113925,59.87557830810547,44.61805267333985,44.8379638671875,392.2119140625,51.75347747802734,607.6,-7.5000310897827145,23.100000381469727,630.0,21.700000762939453,226.75323486328125,43.363280868530275,36.75636596679688,20.983638763427734,1.5,70.61999816894532,27.700000762939453,82.95138854980468,328.72650146484375,570.0,51.27025299072265,41.4409683227539,5.0,38.955439758300784,54.722222900390626,0.0086805559694767,122.56939239501953,68.4722183227539,5.001441955566406,0.0,89.07551879882811,43.363280868530275,11.445085959589482,11.445085959589482
2023-05-05 10:32:40+00:00,1.5,0.0,28.935681533813476,35.0,1.0,9.999467849731445,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006860000014305114,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5659999370574953,58.79999923706055,0.21400000154972076,29.436000442504884,50.0,1.0,1.0,25.03200035095215,16.04400062561035,1.0,57.95000076293945,6.169999885559082,58.130001068115234,1.9680000305175782,41.8619987487793,34.3807876586914,0.0,30.0,28.0,12.0,58.29571685791016,275.52085571289064,14.36262729845057,27.416088104248047,153.52249145507812,608.9192504882812,89.35763854980469,870.42822265625,27.213542175292968,103.82705688476562,77.11807250976562,577.6475463867188,80.07603128081703,1.0,44.2021369934082,3.038787841796875,47.08580017089844,28.595657348632812,31.420717620849608,89.0,89.07045593261716,60.48591613769531,186.0069610595703,67.0370376586914,69.0,102.34359741210938,43.51965383575036,59.94791717529297,44.72511749267578,44.9276626586914,392.7474975585938,51.909725952148435,608.4,-7.500009155273437,23.100000381469727,630.0,21.700000762939453,227.5177001953125,43.25117225646973,36.80555725097656,20.97370147705078,1.5,70.69999694824219,27.700000762939453,82.9571762084961,329.4245910644531,570.0,51.33680419921875,41.52488555908204,5.0,39.033566284179685,54.80613250732422,0.0086805559694767,123.26395416259766,68.68055877685546,5.0016937255859375,0.0,89.07045593261716,43.25117225646973,11.410485958635807,11.410485958635807
2023-05-05 10:32:45+00:00,1.5,0.0,27.164391708374023,35.0,1.0,10.022381782531738,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006820000052452088,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5619999408721923,58.79999923706055,0.15399999916553492,27.75799980163574,50.0,1.0,1.0,23.69600028991699,16.02800064086914,1.0,57.95000076293945,6.122000026702881,58.130001068115234,1.9480000495910645,41.99999923706055,34.441549682617186,0.0,30.020000076293947,28.0,12.0,58.39699249267578,276.2500305175781,14.4766259853757,27.58969955444337,154.09103393554688,624.6310913085938,89.70486450195312,920.57001953125,27.24537048339844,103.82461547851562,77.38426208496094,579.5138549804688,79.84588818776078,1.0,44.3023681640625,3.07493896484375,47.23388671875,28.5986328125,31.484375,89.0,89.0726257324219,60.68572998046875,186.77083435058591,67.1035888671875,69.0,102.79815673828125,43.44573216721191,60.04051055908203,44.8263916015625,45.04050750732422,393.37615966796875,52.04860229492188,610.0,-7.500010871887207,23.100000381469727,630.0,21.700000762939453,228.22769165039062,43.341405715942386,36.86631851196289,20.826740264892578,1.5,70.80000305175781,27.700000762939453,82.9571762084961,330.0636291503906,570.0,51.45254821777344,41.605902099609374,5.0,39.11457977294922,54.892941284179685,0.0086805559694767,123.61114044189453,68.92361907958984,5.001441955566406,0.0,89.0726257324219,43.341405715942386,11.307681982004642,11.307681982004642
2023-05-05 10:32:50+00:00,1.5,0.0,28.87795753479004,35.0,1.0,9.976553916931152,0.0,6.860000133514404,50.0,5.010000228881836,0.0,20.0,0.0006840000033378602,9.0,0.0,15.930000305175778,0.0,0.0,0.0,0.0,3.5459999561309816,58.79999923706055,0.1460000038146972,28.12200012207031,50.0,1.0,1.0,23.627999496459957,16.0,1.0,57.95000076293945,6.154000091552734,58.130001068115234,1.9420000553131103,41.981999206542966,34.49942321777344,0.0,30.100000381469727,28.0,12.0,58.50115966796875,276.9965515136719,14.286592107740526,27.6938652038574,154.75982666015625,647.96005859375,90.0347183227539,904.05673828125,27.280096435546874,103.31649780273438,77.71659851074219,580.078125,79.82015931681477,1.0,44.44398880004883,3.1,47.35588073730469,28.605575561523438,31.53356475830078,89.0,89.07334899902344,60.906829833984375,187.44793090820312,67.22511444091796,69.0,103.14170837402344,43.37252487068458,60.127314758300784,44.913194274902345,45.109954833984375,393.66607666015625,52.20486297607422,610.8,-7.500010871887207,23.100000381469727,630.0,21.700000762939453,229.04754638671875,43.245703125,36.924190521240234,20.709571838378906,1.5,70.86000213623046,27.799999237060547,82.99189758300781,330.76263427734375,570.0,51.52488555908203,41.70139007568359,5.0,39.2071762084961,54.994215393066405,0.0086805559694767,124.13191986083984,69.1493133544922,5.0164794921875,0.0,89.07334899902344,43.245703125,11.15928399142027,11.15928399142027
