TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 10:46:40+00:00,0.0,0.8715554995944198,28.0,35.0,21.395380750000015,785.918955,20.310249999999996,8.928,8.928,9.635882509235566,97.15164982339358,76.55402440870967,96.35767094992525,164.48685278757634,208.31526988624518,172.3099167967009,220.90793122665184,0.8232456630150402,7.9159404,7.9159404,110.61799248135488,91.98664015548013,0.0002905057491034657,0.04830983657937955,166.29563004680386,43.20135630000001,7.000270799999999,81.0,28.05118325000001,43.20135630000001,7.000270799999999,81.0,28.05118325000001,6.830768833772538,76.55402440870967,1.971973942530532,5.028296857469467,10.610167815642267,216.57005074978153,109.82399213240537,5.380480739023756,110.61799248135488,91.98664015548013,80.81198788465065,97.15164982339358,7.9159404,8.928,166.29563004680386,164.48685278757634,0.6250872123912539,0.7789520726209982,9.549570270076783,43.20135630000001,96.35767094992525,81.0,76.55402440870967,True,True,True,11.481723315236687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.35767094992525,95.72727140786253,85.49864392561466,89.91383680500991,85.3265350321962,80.81198788465065,3.0,3.0
2023-10-30 10:53:20+00:00,0.0,0.8715220732191131,29.0,35.0,21.58136374999998,778.70448,20.911,8.928,8.928,9.549570270076783,97.02110000884412,76.61282175978704,96.34103764044903,165.74241936320456,205.21092909402202,171.97410660363235,218.1968823801595,0.8232456630150402,7.91304225,7.91304225,110.59388615819364,91.81344055234797,0.000288105566286906,0.0482764102040729,167.56500343348972,43.196708699999995,7.000705075,81.0,28.125505499999974,43.196708699999995,7.000705075,81.0,28.125505499999974,6.959804405331852,76.61282175978704,1.9346122013345735,5.0660928736654265,10.601655155961033,213.68295428721115,110.45260344156003,5.479989813280193,110.59388615819364,91.81344055234797,80.55671361316331,97.02110000884412,7.91304225,8.928,167.56500343348972,165.74241936320456,0.6252401279678006,0.7813218665278708,9.446175630655283,43.196708699999995,96.34103764044903,81.0,76.61282175978704,True,True,True,11.473177229180147,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34103764044903,95.6710584042101,85.22933681757019,89.81601764045604,84.73972379390409,80.55671361316331,3.0,3.0
2023-10-30 11:00:00+00:00,0.0,0.8716155933708744,30.0,35.0,21.71274199999999,783.8676575000001,21.479499999999973,8.928,8.928,9.446175630655283,97.03570029526269,76.64954206190305,96.32735966177512,168.19536275605816,202.2685406085577,171.82944733437694,215.7249721153946,0.8232456630150402,7.921152749999999,7.921152749999999,110.79899777407945,91.76012056908569,0.00028445383837934023,0.048369930355834104,170.04492057979974,43.1981982,6.9993853,81.0,28.35817750000001,43.1981982,6.9993853,81.0,28.35817750000001,6.956114840738053,76.64954206190305,1.89631224407011,5.10307305592989,10.614817098904592,211.9017529568435,111.7441252723405,5.59761037882754,110.79899777407945,91.76012056908569,80.32764539286018,97.03570029526269,7.921152749999999,8.928,170.04492057979974,168.19536275605816,0.6248123472435111,0.7825609450037113,9.392975394150378,43.1981982,96.32735966177512,81.0,76.64954206190305,True,True,True,11.486432692275466,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.32735966177512,95.64012876984066,84.98584302636914,89.72310262735391,84.20207978400703,80.32764539286018,3.0,3.0
2023-10-30 11:06:40+00:00,0.0,0.8717435990361867,31.0,35.0,21.545675749999987,790.012255,21.94274999999999,8.928,8.928,9.392975394150378,97.07854483857938,76.66579618456308,96.32056342379326,170.8763819003295,200.76208008353726,171.75877585716768,213.39303959032262,0.8232456630150402,7.932264450000001,7.932264450000001,111.04684827750009,91.7315882797509,0.0002807317744060055,0.04849793602114648,172.75542151850195,43.1958834,6.9996542,81.0,28.69693799999999,43.1958834,6.9996542,81.0,28.69693799999999,6.8260269927423,76.66579618456308,1.8618673684710174,5.137786831528983,10.647590889510965,211.09873601462684,113.38011481880315,5.718769805958233,111.04684827750009,91.7315882797509,80.10416502493752,97.07854483857938,7.932264450000001,8.928,172.75542151850195,170.8763819003295,0.6242270536169343,0.7830404488596753,9.371759473573803,43.1958834,96.32056342379326,81.0,76.66579618456308,True,True,True,11.519334488547152,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.32056342379326,95.62170275417031,84.75538111316183,89.63119326195124,83.70518527676,80.10416502493752,3.0,3.0
2023-10-30 11:13:20+00:00,0.0,0.8718944009451663,32.0,35.0,21.691389000000015,793.7311775000001,22.374500000000012,8.928,8.928,9.371759473573803,97.12534032700275,76.66882869838446,96.31976777619889,173.55751904551235,200.13534830581239,171.70579718401834,211.17369346319578,0.8232456630150402,7.94537055,7.94537055,111.29565157786564,91.70968630237651,0.00027725443311804197,0.048648737930126154,175.4660417257018,43.2044829,7.00071825,81.0,29.073891249999974,43.2044829,7.00071825,81.0,29.073891249999974,6.609139519653127,76.66882869838446,1.8251382779100602,5.17557997208994,10.701981715139038,210.99303293458203,115.60386162969917,5.863655288296141,111.29565157786564,91.70968630237651,79.88462388024243,97.12534032700275,7.94537055,8.928,175.4660417257018,173.55751904551235,0.6235378690577242,0.7830822452991213,9.37181942368051,43.2044829,96.31976777619889,81.0,76.66882869838446,True,True,True,11.573876116084204,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.31976777619889,95.6083380906922,84.53064841854564,89.53749042278554,83.24283691822848,79.88462388024243,3.0,3.0
2023-10-30 11:20:00+00:00,0.0,0.8719469101825162,33.0,35.0,21.80067274999999,796.945885,22.781749999999988,8.928,8.928,9.37181942368051,97.15820962650056,76.66397415684332,96.32151957788221,176.04167891415787,200.04873206530752,171.64459965838452,209.05661057869793,0.8232456630150402,7.94993805,7.94993805,111.5252931789892,91.67040431438042,0.0002736370724956375,0.04870124716747605,177.97751862826436,43.1940636,6.999501925,81.0,29.472090250000008,43.1940636,6.999501925,81.0,29.472090250000008,6.346480105294745,76.66397415684332,1.7879614202466723,5.211540504753327,10.7708861006059,211.17858131733766,118.11137473436249,6.024115497480878,111.5252931789892,91.67040431438042,79.67072371599545,97.15820962650056,7.94993805,8.928,177.97751862826436,176.04167891415787,0.6232979820265567,0.7828837483438358,9.378133182629963,43.1940636,96.32151957788221,81.0,76.66397415684332,True,True,True,11.642833010788415,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.32151957788221,95.5951656500282,84.3066579549369,89.4397721499509,82.81054837067586,79.67072371599545,3.0,3.0
2023-10-30 11:26:40+00:00,0.0,0.871920332583034,34.0,35.0,21.996935500000006,805.061025,23.141250000000014,8.928,8.928,9.378133182629963,97.34292951723297,76.64997567163664,96.34424398110644,179.9849146329286,200.21654889377757,171.52322015225658,207.03648524435414,0.8232456630150402,7.94762595,7.94762595,112.03495775180266,91.72942491184571,0.0002674959801040114,0.048674669567993864,181.9641160553797,43.2099252,6.999757475,81.0,29.837022250000018,43.2099252,6.999757475,81.0,29.837022250000018,6.075329903197655,76.64997567163664,1.7521803134851304,5.24757716151487,10.854661174358782,211.93815189150735,120.95681606532668,6.194945286634678,112.03495775180266,91.72942491184571,79.46373364634155,97.34292951723297,7.94762595,8.928,181.9641160553797,179.9849146329286,0.6234193954212605,0.7823575424724832,9.404314310108177,43.2099252,96.34424398110644,81.0,76.64997567163664,True,True,True,11.726581506941816,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.34424398110644,95.58429218111974,84.08226428185287,89.33754065523596,82.40528144272093,79.46373364634155,3.0,3.0
2023-10-30 11:33:20+00:00,0.0,0.871881883204905,35.0,35.0,22.030273249999993,810.99743,23.44749999999999,8.928,8.928,9.404314310108177,97.48968462871676,76.63045924976905,96.37748843174302,183.4845670980465,200.85756568612612,171.35583579959558,205.09765799764065,0.8232456630150402,7.944281999999999,7.944281999999999,112.47200572169693,91.76293588244559,0.00026218668265164,0.048636220189864784,185.50225243318843,43.206399899999994,6.99996085,81.0,30.07334400000002,43.206399899999994,6.99996085,81.0,30.07334400000002,5.8908633207992125,76.63045924976905,1.7244035100223307,5.275557339977669,10.918948269342083,212.8716456074965,123.4465392643163,6.332014639195837,112.47200572169693,91.76293588244559,79.26284311190273,97.48968462871676,7.944281999999999,8.928,185.50225243318843,183.4845670980465,0.6235950626813975,0.7818547474245864,9.425271019059824,43.206399899999994,96.37748843174302,81.0,76.63045924976905,True,True,True,11.790830152546988,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.37748843174302,95.57251526922062,83.85291713207653,89.22807992750359,82.02382561988424,79.26284311190273,3.0,3.0
2023-10-30 11:40:00+00:00,0.0,0.8718868839065345,36.0,35.0,22.08089074999998,817.0119525,23.746249999999975,8.928,8.928,9.425271019059824,97.50811654734133,76.63054990927776,94.13150291056559,170.86471308763373,130.87518482968375,125.39668908941695,201.98257659193308,0.8232456630150402,7.94471685,7.944716849999999,111.45941156030445,92.17574283058335,0.0002815804111924976,0.04864122089149424,172.74362476245375,43.1974143,6.99895495,81.0,31.287729000000013,43.1974143,6.99895495,81.0,31.287729000000013,5.277125802395574,76.63054990927776,1.663611285181826,5.335343664818174,11.143424127404312,212.82295910785973,127.92829731531847,6.698334055954892,111.45941156030445,92.17574283058335,80.53489588077684,97.50811654734133,7.944716849999999,8.928,172.74362476245375,170.86471308763373,0.6235722146648564,0.7589276020039161,10.413704252531327,43.1974143,94.13150291056559,81.0,76.63054990927776,True,True,True,12.015311011310846,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.13150291056559,88.94541102821125,82.94950060460252,82.31366055511069,82.52676738725478,80.53489588077684,3.0,3.0
2023-10-30 11:46:40+00:00,0.0,0.871890589014688,37.0,35.0,22.319919249999998,810.1536125,23.781499999999994,8.928,8.928,10.413704252531327,97.74923968943823,76.64424294768833,93.90557118041528,183.47168879109972,151.65708594400226,131.4026707568341,197.38017177215835,0.8232456630150402,7.945039049999999,7.945039049999999,112.7294631560322,92.02381998168225,0.00026225202053165985,0.0486449259996478,185.48923246055693,43.2049599,6.999703050000001,81.0,32.07469900000001,43.2049599,6.999703050000001,81.0,32.07469900000001,5.040370437524643,76.64424294768833,1.6237616334335243,5.3759414165664765,11.259785272115241,212.19307060635265,130.67993862969894,6.934383126361884,112.7294631560322,92.02381998168225,79.52367746746319,97.74923968943823,7.945039049999999,8.928,185.48923246055693,183.47168879109972,0.6235552854717664,0.7542753287644458,10.616524567172801,43.2049599,93.90557118041528,81.0,76.64424294768833,True,True,True,12.13167586112993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.90557118041528,89.56010876931953,82.60976039867177,82.29278638167273,82.128294676834,79.52367746746319,3.0,3.0
2023-10-30 11:53:20+00:00,0.0,0.8719194496633199,38.0,35.0,22.569365749999974,815.5916975,23.834000000000003,8.928,8.928,10.616524567172801,97.79140763044366,76.63594700820249,93.79770681987685,188.47248828392978,159.93873958680294,135.50436070665512,194.58989133535857,0.8232456630150402,7.947549149999999,7.947549149999999,113.17637879987235,91.91308964611181,0.0002554450692228348,0.04867378664827969,190.5450232269687,43.1982324,7.001844,81.0,32.02951949999999,43.1982324,7.001844,81.0,32.02951949999999,5.046784881461576,76.63594700820249,1.6251915875447018,5.376652412455298,11.256664766977003,212.56410801839263,130.7932613283638,6.9263616999047395,113.17637879987235,91.91308964611181,79.0690800332942,97.79140763044366,7.947549149999999,8.928,190.5450232269687,188.47248828392978,0.6234234290812998,0.7506448449381652,10.771701938499177,43.1982324,93.79770681987685,81.0,76.63594700820249,True,True,True,12.128584216640323,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.79770681987685,89.99689758543843,82.23155630468216,82.25694334142781,81.7155389076475,79.0690800332942,3.0,3.0
2023-10-30 12:00:00+00:00,0.0,0.8719524873685193,39.0,35.0,22.548536749999982,814.6444675,23.961749999999995,8.928,8.928,10.771701938499177,97.63716944933736,76.62259123793774,93.7373000017601,189.72946279276016,166.1195325970057,138.32686960532882,192.407974994472,0.8232456630150402,7.950423300000001,7.950423300000001,113.12064592158185,91.7232842223469,0.00025392495961027025,0.04870682435347902,191.81582002901706,43.2054756,6.999947925,81.0,32.01264874999998,43.2054756,6.999947925,81.0,32.01264874999998,5.027338023146854,76.62259123793774,1.6217654712982075,5.378182453701792,11.266397938422296,213.25039076076317,131.49274326950513,6.946995812781521,113.12064592158185,91.7232842223469,78.78997753512039,97.63716944933736,7.950423300000001,8.928,191.81582002901706,189.72946279276016,0.6232725054567578,0.7484765323486948,10.867191044435856,43.2054756,93.7373000017601,81.0,76.62259123793774,True,True,True,12.138350425790815,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.7373000017601,90.2999560302211,81.84009276990452,82.20499705290325,81.31583301773799,78.78997753512039,3.0,3.0
2023-10-30 12:06:40+00:00,0.0,0.8720084462455668,40.0,35.0,22.634811500000012,814.1181075000001,24.20675,8.928,8.928,10.867191044435856,97.50551149035498,76.75439870950504,93.7038916420629,189.95621036865694,168.51487207999884,140.2535547807691,190.71791329988602,0.8232456630150402,7.95529335,7.95529335,113.000543165927,91.5907239001567,0.0002539132377025683,0.04876278323052664,192.045061028472,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,4.8817854535441825,76.75439870950504,1.5921139262292705,5.15729724877073,11.222311917749083,206.85687991336238,129.92592835569118,7.048686487108227,113.000543165927,91.5907239001567,78.63579510884597,97.50551149035498,7.95529335,8.928,192.045061028472,189.95621036865694,0.623016913443039,0.7532738806437459,10.661343802979427,43.211249099999996,93.7038916420629,81.0,76.75439870950504,True,True,True,12.094320363994651,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.7038916420629,90.50706770807273,81.4585721178081,82.13824006486038,80.94686826324516,78.63579510884597,3.0,3.0
2023-10-30 12:13:20+00:00,0.0,0.8720319614390482,41.0,35.0,22.79170449999998,819.8209775,24.49849999999998,8.928,8.928,10.661343802979427,96.6813337467664,71.0155184742398,93.61294536357804,206.34112097332707,236.32146776685977,142.10601632263158,180.46166789175368,0.8232456630150402,7.95734055,7.95734055,113.50973896019909,90.25917222047636,0.00023386349570002425,0.04878629842400793,208.61014788980114,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,9.723162668378222,71.0155184742398,2.364427733146215,2.6361053168537856,9.998274420835356,136.0801121734176,57.55308579143725,4.228623391898385,113.50973896019909,90.25917222047636,76.18398636837412,96.6813337467664,7.95734055,8.928,208.61014788980114,206.34112097332707,0.6229095229231905,0.8792671634422918,5.2135510872644595,43.1825445,93.61294536357804,73.81032975,71.0155184742398,True,True,True,10.870306382274403,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.61294536357804,90.67433114027307,80.92352341467398,82.05475805338023,80.30194342298267,76.18398636837412,3.0,3.0
2023-10-30 12:20:00+00:00,0.0,0.871981599936378,42.0,35.0,23.185039000000017,829.86451,24.540250000000015,8.928,8.928,5.2135510872644595,96.54169919179199,69.24133179675846,93.80354862620646,206.24129500841886,129.06440259938296,145.32550177328852,179.43621727339533,0.8232456630150402,7.952956650000001,7.952956650000001,113.36875000002641,90.11662147052166,0.0002337351600277241,0.048735936921337805,208.50922435271218,43.2017217,5.005551575,71.97452599999997,31.68291099999999,43.2017217,5.005551575,71.97452599999997,31.68291099999999,10.39012846955643,69.24133179675846,2.4032562336952736,2.6022953413047265,10.173203664170721,133.1390606443789,55.3994446275347,4.233091553674361,113.36875000002641,90.11662147052166,76.05426824435858,96.54169919179199,7.952956650000001,8.928,208.50922435271218,206.24129500841886,0.6231395274831305,0.8902625579443976,4.740846431756012,43.2017217,93.80354862620646,71.97452599999997,69.24133179675846,True,True,True,11.045185264107099,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.80354862620646,91.19660771609699,82.44922935514569,82.06811445906868,80.09594706900316,76.05426824435858,3.0,3.0
2023-10-30 12:26:40+00:00,0.0,0.8719201308226697,43.0,35.0,22.98574524999998,820.17923,24.411999999999978,8.928,8.928,4.740846431756012,96.40596848708378,71.6861063347169,93.98907842682792,198.91164547016953,106.78095814362945,148.09619100641822,181.30176996977428,0.8232456630150402,7.9476084,7.9476084,112.64299728229294,90.20213950281155,0.00024204234711073055,0.048674467807629504,201.098974574733,44.0616258,5.0,74.42599474999997,31.84363725000003,44.0616258,5.0,74.42599474999997,31.84363725000003,8.079170117274657,71.6861063347169,2.0519280370004935,2.9480719629995065,9.829218952515475,136.12169130675798,66.33843334278941,4.790235707721903,112.64299728229294,90.20213950281155,76.64664433697067,96.40596848708378,7.9476084,8.928,201.098974574733,198.91164547016953,0.6234203174296185,0.8785266960767887,5.352311262154209,44.0616258,93.98907842682792,74.42599474999997,71.6861063347169,True,True,True,10.701139083338145,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.98907842682792,91.66189723058943,83.96627824058123,82.20179590957645,79.99405764170575,76.64664433697067,3.0,3.0
2023-10-30 12:33:20+00:00,0.0,0.8720506179236415,44.0,35.0,22.963490999999976,807.5969074999999,24.055499999999995,8.928,8.928,5.352311262154209,96.66921440941998,78.16465063270152,94.18223378484026,185.1579417455115,83.98565247862841,150.54796654600594,186.97941540832724,0.8232456630150402,7.95896505,7.958965050000001,111.7677434046835,90.90836090767527,0.00026071854744301855,0.04880495490860125,187.19402738030303,48.0,5.0,81.0,32.00614150000001,48.0,5.0,81.0,37.780900209603715,6.114694713276236,78.16465063270152,0.6178673035193629,4.382132696480637,12.407624358710772,153.45525300846887,248.36279915507754,20.08137392614422,111.7677434046835,90.90836090767527,78.27614455536764,96.66921440941998,7.958965050000001,8.928,187.19402738030303,185.1579417455115,0.622824326508208,0.8232180433670166,8.4855339183832,48.0,94.18223378484026,81.0,78.16465063270152,True,True,True,13.279674976634412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.18223378484026,92.0811433350326,85.11182078304438,82.38205736186586,79.98114620710766,78.27614455536764,3.0,3.0
2023-10-30 12:40:00+00:00,0.0,0.8720482287503291,45.0,35.0,23.024989500000004,714.75513,23.64575000000002,8.928,8.928,8.4855339183832,94.46161119128189,78.20864175658426,93.99474511039011,158.10850145098848,135.75939921074792,153.86146741578162,188.2255855837873,0.8232456630150402,7.958756999999999,7.958756999999999,107.35466587761165,89.54213295262466,0.0003053077210905733,0.04880256573528889,159.8471390142505,48.0,5.0,81.0,32.00179874999998,48.0,5.0,81.0,37.90104316333691,6.126417777134947,78.20864175658426,0.5658900526842157,4.434109947315784,12.550909423533843,151.07435803890687,266.96768625337734,22.179059985240002,107.35466587761165,89.54213295262466,78.7555567585502,94.46161119128189,7.958756999999999,8.928,159.8471390142505,158.10850145098848,0.6228352376583245,0.827621704196183,8.274158198583217,48.0,93.99474511039011,81.0,78.20864175658426,True,True,True,13.422957652284172,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.99474511039011,92.39780519013584,85.14029561356142,82.38433864195974,79.85528687463511,78.7555567585502,3.0,3.0
2023-10-30 12:46:40+00:00,0.0,0.8720642233966698,46.0,35.0,23.24247674999998,601.866515,23.387,8.928,8.928,8.274158198583217,90.63520879548305,78.23005800238752,93.39512277080757,118.21597923985748,133.68716994626766,157.43525852023294,188.44946418641766,0.8232456630150402,7.960149899999999,7.960149899999999,100.27396887783289,86.95806537524533,0.00040846903587268027,0.04881856038162956,119.51593901684703,48.0,5.0003534,81.0,32.05584225000001,48.0,5.0003534,81.0,37.9762803966687,6.137482148217842,78.23005800238752,0.5335536441014082,4.466799755898592,12.642008200284385,149.9152643991121,280.97505481682913,23.693977803442053,100.27396887783289,86.95806537524533,78.89196546751162,90.63520879548305,7.960149899999999,8.928,119.51593901684703,118.21597923985748,0.6227622008590583,0.8266429552728494,8.32113814690323,48.0,93.39512277080757,81.0,78.23005800238752,True,True,True,13.514072423681055,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.39512277080757,92.55958869196388,85.24911538083018,82.39980755225344,79.76858246981237,78.89196546751162,3.0,3.0
2023-10-30 12:53:20+00:00,0.0,0.7485018679747946,47.0,35.0,23.228140499999995,716.487995,23.469499999999982,8.212893503790216,8.212893503790216,8.32113814690323,93.03246547866385,75.87210708907514,93.25407367181049,138.73581780389105,157.2062533167442,158.56881802296977,185.03110421935466,0.6995805227662661,7.969105500000001,7.969105500000001,103.71133311509062,88.10162706623245,0.0003487868853374999,0.048921345208528436,140.26142399588855,35.19458055,5.858189525,81.0,31.92129325000002,35.19458055,5.858189525,81.0,41.58199225577255,0.0,75.87210708907514,0.4644006245232677,5.393788900476732,15.566726604222735,203.49262925966585,438.18336693358674,33.52003804948114,103.71133311509062,88.10162706623245,78.05085626573202,93.03246547866385,7.969105500000001,8.212893503790216,140.26142399588855,138.73581780389105,0.6083170683263567,0.7110765811780835,10.168538536509326,35.19458055,93.25407367181049,81.0,75.87210708907514,True,True,True,16.315228472197532,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.25407367181049,92.62744313623756,85.07957582943914,82.37100223579682,79.58143944459385,78.05085626573202,3.0,3.0
2023-10-30 13:00:00+00:00,0.0,0.8048614766565944,48.0,35.0,23.42934674999998,800.82764,23.141250000000014,8.54663824465129,8.54663824465129,10.168538536509326,94.97241972347241,71.84593546323595,93.33727275627388,182.96913424446234,236.3202133830045,157.0515687609192,176.54003151419036,0.7559600757026109,7.967367150000001,7.96736715,109.45557717279975,88.8645170602982,0.00026435883023069725,0.048901400953983445,184.98115198689902,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,3.386466480391462,71.84593546323595,1.5765240241384255,4.422788725861575,10.692935131158315,170.22741451139618,107.97641641041652,6.782602083721516,109.45557717279975,88.8645170602982,75.9857599317765,94.97241972347241,7.96736715,8.54663824465129,184.98115198689902,182.96913424446234,0.6152128039487328,0.7859720584272866,6.933186248471443,32.393836979999996,93.33727275627388,76.50644249999999,71.84593546323595,True,True,True,11.497796607814909,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.33727275627388,92.45737803656345,84.25159747569393,82.24167089624297,79.11412604244669,75.9857599317765,3.0,3.0
2023-10-30 13:06:40+00:00,0.0,0.8719912220933435,49.0,35.0,23.557526750000022,747.4043325,22.865250000000003,8.928,8.928,6.933186248471443,92.28198081804716,61.79666162895592,93.11696177481787,196.1818742623555,240.50824315823766,158.5916355898054,164.4566615697548,0.8232456630150402,7.953794099999999,7.9537941,108.28705813421129,86.17138114683132,0.0002457686765433463,0.04874555907830326,198.339185301777,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,8.878843235287661,61.79666162895592,1.625128780579601,4.377513344420398,9.395100418491715,156.324609595915,96.19213656419397,5.781142104406618,108.28705813421129,86.17138114683132,72.793824472229,92.28198081804716,7.9537941,8.928,198.339185301777,196.1818742623555,0.6230955792306024,0.867897785682287,4.279462046709575,32.39508186,93.11696177481787,66.0763715,61.79666162895592,True,True,True,10.26709164058506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.11696177481787,92.56210345219188,84.89851709371919,82.32612261018647,78.62157511746284,72.793824472229,3.0,3.0
2023-10-30 13:13:20+00:00,0.0,0.870941339159885,50.0,35.0,23.77056325000001,736.9196325,23.045749999999998,8.928,8.928,4.279462046709575,90.64349196446,56.46979509632365,92.745477146967,189.58250042707016,174.27273826613316,159.86291073829415,161.14612514746423,0.8232456630150402,7.86282195,7.86282195,106.24154907102908,84.62255370331984,0.00024884625966419227,0.04769567614484481,191.6672414896175,31.347641547000002,5.808925682,59.97769425000001,29.723704499999997,31.347641547000002,5.808925682,59.97769425000001,38.973424702564444,3.534341875618484,56.46979509632365,0.4859157490622099,5.32300993293779,12.650468530693589,123.98978710199628,255.16725346171555,26.03428383440603,106.24154907102908,84.62255370331984,71.81089887885696,90.64349196446,7.86282195,8.928,191.6672414896175,189.58250042707016,0.6278997128153092,0.9072933859858846,2.9061337051505762,31.347641547000002,92.745477146967,59.97769425000001,56.46979509632365,True,True,True,13.521409869853473,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.745477146967,92.58635136417308,86.27517289947156,82.65149888992346,78.47877929775365,71.81089887885696,3.0,3.0
2023-10-30 13:20:00+00:00,0.0,0.6426332846523505,51.0,35.0,23.56615475000001,472.4451275,27.9,7.601860313170081,7.601860313170081,0.0,85.32915585315311,0.0,0.0,87.09917080809754,0.0,161.97908698925414,174.75951230871468,0.602417143198213,7.237021800000001,7.2370218000000275,92.15416069416713,81.36295814331811,0.0004567060155677172,0.040216141454137475,88.0569558606449,0.0,0.0,57.736880499999984,31.93435149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,92.15416069416713,81.36295814331811,75.16760036812065,85.32915585315311,7.2370218000000275,7.601860313170081,88.0569558606449,87.09917080809754,0.6352788524409053,,0.0,0.0,91.81632151545256,0.0,0.0,False,True,True,16.477909474587214,,,,,2.0,4.0,1.0,1.0,2.0,114.0,91.81632151545256,92.46573829692892,87.93063718792843,83.35026229523515,78.96116193066803,75.16760036812065,3.0,3.0
2023-10-30 13:26:40+00:00,0.0,0.5082359572734368,52.0,35.0,23.406462250000004,634.8914475,27.9,6.66936294357199,6.66936294357199,0.0,89.35997923644035,0.0,0.0,93.05653781042264,0.0,161.71313044252975,183.0359254780384,0.4692417512811014,7.13828205,7.13828205,95.97277582937983,84.28400374720684,0.0004144799668793378,0.03899420599233544,94.07983282262546,0.0,0.0,57.67145099999999,29.783416999999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,95.97277582937983,84.28400374720684,76.98545257490144,89.35997923644035,7.13828205,6.66936294357199,94.07983282262546,93.05653781042264,0.6517257064457588,,0.0,0.0,91.53717776193452,0.0,0.0,False,True,True,15.62084751999352,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.53717776193452,92.33618763092744,88.97479760804987,84.01334658216649,79.40546159173539,76.98545257490144,3.0,3.0
2023-10-30 13:33:20+00:00,0.0,0.8412685840070799,53.0,35.0,23.9016115,709.52756,26.976499999999987,8.768509088182968,8.768509088182968,0.0,91.26105627551559,0.0,0.0,126.33654535552728,0.0,160.4466027675138,191.02806565966065,0.7947344997442576,7.763104350000001,7.763104350000001,101.63249320438274,87.04067958165325,0.00036432798473918723,0.04653408426282231,127.72580260650257,0.0,0.0,57.48468250000002,28.99156875,0.0,0.0,0.0,26.976499999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,101.63249320438274,87.04067958165325,78.4828675529032,91.26105627551559,7.763104350000001,8.768509088182968,127.72580260650257,126.33654535552728,0.6303261159558706,,0.0,0.0,91.49159527228585,0.0,0.0,False,True,True,15.953880146727164,,,,,2.0,2.0,1.0,1.0,2.0,112.0,91.49159527228585,92.18883086617586,89.89972900684819,84.89727557512663,80.02335543167743,78.4828675529032,3.0,3.0
