time,qmed_d,Tmed_s_out,qmed_c
2023-06-28 10:39:55+00:00,2.4180977215258537,60.98415007445146,15.835740438166567
2023-06-28 10:40:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:40+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:45+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:50+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:40:55+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:40+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:45+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:50+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:41:55+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:40+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:45+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:50+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:42:55+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:40+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:45+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:50+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:43:55+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:40+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:45+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:50+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:44:55+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:40+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:45+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:50+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:45:55+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:00+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:05+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:10+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:15+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:20+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:25+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:30+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:35+00:00,2.8061642412780117,63.052934328399715,20.95197579131002
2023-06-28 10:46:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:46:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:46:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:46:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:20+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:25+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:30+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:35+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:47:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:20+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:25+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:30+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:35+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:48:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:20+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:25+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:30+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:35+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:49:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:20+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:25+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:30+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:35+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:50:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:20+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:25+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:30+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:35+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:51:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:20+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:25+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:30+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:35+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:40+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:45+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:50+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:52:55+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:53:00+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:53:05+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:53:10+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:53:15+00:00,2.2134293295767904,71.57358067047608,14.319094760942676
2023-06-28 10:53:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:53:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:00+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:05+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:10+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:15+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:54:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:00+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:05+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:10+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:15+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:55:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:00+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:05+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:10+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:15+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:56:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:00+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:05+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:10+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:15+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:57:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:00+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:05+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:10+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:15+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:58:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:00+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:05+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:10+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:15+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:20+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:25+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:30+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:35+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:40+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:45+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:50+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 10:59:55+00:00,2.305310651343447,71.64929914425011,13.420191449535594
2023-06-28 11:00:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:40+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:45+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:50+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:00:55+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:40+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:45+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:50+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:01:55+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:40+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:45+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:50+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:02:55+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:40+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:45+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:50+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:03:55+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:40+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:45+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:50+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:04:55+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:40+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:45+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:50+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:05:55+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:00+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:05+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:10+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:15+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:20+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:25+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:30+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:35+00:00,2.3347058545132313,71.71641324115626,12.847128799150255
2023-06-28 11:06:40+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:06:45+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:06:50+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:06:55+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:00+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:05+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:10+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:15+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:20+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:25+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:30+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:35+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:40+00:00,2.217573620133493,71.64223804353969,13.16307274416414
2023-06-28 11:07:45+00:00,2.217573620133493,71.64223804353969,13.16307274416414
