time,qmed_d,Tmed_s_out,qmed_c
2023-06-30 11:19:55+00:00,1.4686190471666691,76.37078398113954,4.102896871286674
2023-06-30 11:20:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:40+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:45+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:50+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:20:55+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:40+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:45+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:50+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:21:55+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:40+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:45+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:50+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:22:55+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:40+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:45+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:50+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:23:55+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:40+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:45+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:50+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:24:55+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:40+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:45+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:50+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:25:55+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:00+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:05+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:10+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:15+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:20+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:25+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:30+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:35+00:00,1.4465546551449329,76.31416754951351,4.622610107450939
2023-06-30 11:26:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:26:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:26:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:26:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:20+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:25+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:30+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:35+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:27:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:20+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:25+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:30+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:35+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:28:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:20+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:25+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:30+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:35+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:29:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:20+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:25+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:30+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:35+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:30:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:20+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:25+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:30+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:35+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:31:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:20+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:25+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:30+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:35+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:40+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:45+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:50+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:32:55+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:33:00+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:33:05+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:33:10+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:33:15+00:00,1.4185519683901937,76.25092888221843,5.144283026944464
2023-06-30 11:33:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:33:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:00+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:05+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:10+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:15+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:34:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:00+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:05+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:10+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:15+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:35:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:00+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:05+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:10+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:15+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:36:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:00+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:05+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:10+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:15+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:37:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:00+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:05+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:10+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:15+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:38:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:00+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:05+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:10+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:15+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:20+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:25+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:30+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:35+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:40+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:45+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:50+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:39:55+00:00,1.3868292339180321,76.18305718853662,5.605753522138087
2023-06-30 11:40:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:40+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:45+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:50+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:40:55+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:40+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:45+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:50+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:41:55+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:40+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:45+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:50+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:42:55+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:40+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:45+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:50+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:43:55+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:40+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:45+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:50+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:44:55+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:40+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:45+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:50+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:45:55+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:00+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:05+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:10+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:15+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:20+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:25+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:30+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:35+00:00,1.3545858539063218,76.11878026698832,5.992778540630653
2023-06-30 11:46:40+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:46:45+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:46:50+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:46:55+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:00+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:05+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:10+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:15+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:20+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:25+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
2023-06-30 11:47:30+00:00,1.3302266912210392,76.0874994675396,6.2193977113607986
