time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 09:51:55+00:00,92.00631990075152,92.33308017814824,87.41876954282424,89.16553345574522,90.7869719005256,88.44333244886934
2023-06-30 09:52:00+00:00,92.01077206453374,92.33251410047563,87.43368572320838,89.16305921997889,90.78546147943223,88.45931893122952
2023-06-30 09:52:05+00:00,92.01526860275163,92.3319565117668,87.44851397755332,89.16061304726037,90.7839537804366,88.4751325299896
2023-06-30 09:52:10+00:00,92.01979201398376,92.3314063102369,87.46329305451764,89.15818938554332,90.78244513792697,88.49080851618697
2023-06-30 09:52:15+00:00,92.02434629775547,92.33086325509169,87.47803211386122,89.15578682095185,90.78093471466553,88.50636253995589
2023-06-30 09:52:20+00:00,92.02893550962722,92.33032648499312,87.49276528073773,89.15340073685473,90.77941927584158,88.52183102298187
2023-06-30 09:52:25+00:00,92.03357384132869,92.32979592081188,87.5074972647655,89.15103041852728,90.7778983166213,88.53721870157403
2023-06-30 09:52:30+00:00,92.03824874819139,92.32927261733539,87.52219321183384,89.14868071312196,90.77637526801328,88.55249690997499
2023-06-30 09:52:35+00:00,92.04296916504325,92.32875747673631,87.5368221797105,89.14635577541839,90.77485316274789,88.5676303555154
2023-06-30 09:52:40+00:00,92.04776353821364,92.32825251512418,87.5513123889873,89.14406520663334,90.77333907412907,88.58253423553919
2023-06-30 09:52:45+00:00,92.05261843257051,92.32775632913194,87.56571775251393,89.14180146882785,90.77182782349172,88.5972668839915
2023-06-30 09:52:50+00:00,92.05750039176252,92.32726850464547,87.58005406742888,89.13956226286933,90.77031791521608,88.61184551133135
2023-06-30 09:52:55+00:00,92.06239832628711,92.32678834932915,87.59435079997121,89.13734370557268,90.76880658948858,88.62631500456155
2023-06-30 09:53:00+00:00,92.06733600274964,92.32631663145759,87.60857731273813,89.13514963517628,90.76729682780064,88.64063158974756
2023-06-30 09:53:05+00:00,92.0723193123456,92.32585279316623,87.62275983780847,89.13297660780017,90.76578616652324,88.65483727465465
2023-06-30 09:53:10+00:00,92.07735698555615,92.32539766295031,87.63686654378785,89.13082864656394,90.76427779010481,88.66889224524323
2023-06-30 09:53:15+00:00,92.08243139067957,92.32495102580725,87.65090557337197,89.1287044392119,90.76277089686772,88.68280315782368
2023-06-30 09:53:20+00:00,92.08756539678296,92.32451198852209,87.66491917187523,89.12659855302064,90.76126133805934,88.69662318686505
2023-06-30 09:53:25+00:00,92.09275011029666,92.324081974958,87.67884631189253,89.12451855621595,90.75975522060929,88.7102779148147
2023-06-30 09:53:30+00:00,92.09798540267576,92.32366040321318,87.69271645472037,89.1224606672925,90.75824974316743,88.72381757962705
2023-06-30 09:53:35+00:00,92.1032633467355,92.32324740158424,87.70652507451808,89.1204253501686,90.75674533418209,88.7372209117604
2023-06-30 09:53:40+00:00,92.10858506222945,92.32284270674154,87.72028535379508,89.1184107927885,90.75524069615267,88.75050743842189
2023-06-30 09:53:45+00:00,92.11393946503534,92.32244672657146,87.73398057933116,89.11641904145779,90.7537375857658,88.76365536529448
2023-06-30 09:53:50+00:00,92.11932578599647,92.32205934450462,87.7476171838876,89.11444915715248,90.75223543322505,88.77668261364443
2023-06-30 09:53:55+00:00,92.12475239116162,92.32168016733368,87.76121827416108,89.11249835498177,90.7507319062276,88.78960825099904
2023-06-30 09:54:00+00:00,92.13020806173597,92.32130987844386,87.77474870740281,89.11057067220173,90.74923064464178,88.80239815491211
2023-06-30 09:54:05+00:00,92.1356904228636,92.32094873306221,87.78819760331743,89.10866737858015,90.74773290820752,88.81504714388706
2023-06-30 09:54:10+00:00,92.14121386533094,92.32059612038773,87.8015990941197,89.10678431822959,90.7462351768425,88.82758266684891
2023-06-30 09:54:15+00:00,92.1467742440845,92.32025176302403,87.8149704537862,89.1049193841672,90.74473565813969,88.84001994614152
2023-06-30 09:54:20+00:00,92.15236409428513,92.31991626403516,87.8282801560843,89.1030762174567,90.74323771333411,88.8523311153852
2023-06-30 09:54:25+00:00,92.15798828297994,92.31958929092463,87.8415502986681,89.10125220176803,90.74173912507592,88.86455086298798
2023-06-30 09:54:30+00:00,92.16364819167342,92.31927068005638,87.85479415442131,89.0994458097536,90.74023850265388,88.87668689852967
2023-06-30 09:54:35+00:00,92.16934491951025,92.318960893086,87.86798479662099,89.0976600146335,90.73873865898304,88.88870083096879
2023-06-30 09:54:40+00:00,92.1750835598175,92.31865950188762,87.88115367128046,89.09589121466388,90.7372363575086,88.90064138361384
2023-06-30 09:54:45+00:00,92.18086916725645,92.31836674745773,87.8942905465118,89.09414058381736,90.73573270227496,88.91249460839475
2023-06-30 09:54:50+00:00,92.18667897281966,92.31808271290839,87.90739150328267,89.09240850115071,90.73422812177455,88.92425496211109
2023-06-30 09:54:55+00:00,92.19251832414011,92.31780725341804,87.92047125257511,89.0906933740863,90.73272105599983,88.93593254380573
2023-06-30 09:55:00+00:00,92.19837978850467,92.31754046710552,87.93352325229085,89.08899581044057,90.73121220577747,88.94752528056512
2023-06-30 09:55:05+00:00,92.20426860359515,92.31728286005182,87.94651190310634,89.08731966774178,90.72970544473515,88.95899052023702
2023-06-30 09:55:10+00:00,92.21020189814885,92.31703414837466,87.95946340087966,89.08566202089838,90.72819800824749,88.97036404189919
2023-06-30 09:55:15+00:00,92.21616525852278,92.31679455178391,87.97235984592771,89.0840246463577,90.72669185528372,88.9816274961101
2023-06-30 09:55:20+00:00,92.22216470562785,92.31656397827066,87.98521167466356,89.08240633650269,90.72518588302984,88.99279171121935
2023-06-30 09:55:25+00:00,92.22820400410194,92.31634225153505,87.99804731022004,89.080804293872,90.72367706530082,89.00388145235974
2023-06-30 09:55:30+00:00,92.23429441310543,92.31612998897992,88.01080057507772,89.07922498331743,90.72217263563198,89.01484292821715
2023-06-30 09:55:35+00:00,92.2404180104096,92.31592677393758,88.02352462484157,89.07766304588768,90.72066683583063,89.02572119750397
2023-06-30 09:55:40+00:00,92.24656959378427,92.31573265364722,88.03621765917171,89.07611860450714,90.71915987656831,89.03651524649183
2023-06-30 09:55:45+00:00,92.25275992742752,92.31554757867718,88.04889794592219,89.07458991757125,90.71764977105181,89.04723951675282
2023-06-30 09:55:50+00:00,92.25897118109879,92.31537166070837,88.0615503615382,89.07307835115569,90.71613817099478,89.05788286025773
2023-06-30 09:55:55+00:00,92.26524759885456,92.31520470456661,88.07423541110415,89.07157826526424,90.71461841667985,89.06850462616558
2023-06-30 09:56:00+00:00,92.2717765820613,92.31504531781525,88.08735045625127,89.07005279680624,90.71304614616076,89.07946603403178
2023-06-30 09:56:05+00:00,92.27865192579583,92.31489326982921,88.10126063882808,89.06846996117946,90.7113800463992,89.09109219749882
2023-06-30 09:56:10+00:00,92.28572855946743,92.31474963194228,88.1161180238069,89.06681895069698,90.70960212247661,89.1035118910828
2023-06-30 09:56:15+00:00,92.29289089982842,92.31461631068532,88.13182302739818,89.06511251973791,90.70772247022865,89.11662353501526
2023-06-30 09:56:20+00:00,92.30008072895072,92.31449516857413,88.1481138600688,89.06337731934354,90.70576963328068,89.13017540217902
2023-06-30 09:56:25+00:00,92.30729489769578,92.31438736495335,88.16482274365592,89.0616304378006,90.70376187175117,89.14400801959277
2023-06-30 09:56:30+00:00,92.31453460527541,92.31429368214299,88.18187522944004,89.0598801562283,90.7017070737881,89.15804558755218
2023-06-30 09:56:35+00:00,92.32183137179254,92.31421478898801,88.19916443607508,89.0581371060236,90.6996169871125,89.17218526522163
2023-06-30 09:56:40+00:00,92.32921722893929,92.31415140908865,88.21673034374061,89.05639930517748,90.69748670752068,89.18647081302976
2023-06-30 09:56:45+00:00,92.33666582067144,92.31410399515869,88.23447036569138,89.05467652457514,90.69532766222721,89.20079764855649
2023-06-30 09:56:50+00:00,92.34420180466083,92.31407326570223,88.25242649682752,89.05296651730202,90.69313472990848,89.21520437198757
2023-06-30 09:56:55+00:00,92.35176433349835,92.31405894768892,88.27041368796608,89.051284644097,90.69092908563215,89.22952851650092
2023-06-30 09:57:00+00:00,92.35936710926109,92.31406087330714,88.28834728104908,89.04963766635206,90.68872057063055,89.2436949146566
2023-06-30 09:57:05+00:00,92.36688955895232,92.3140772542468,88.30595313151315,89.04804564659293,90.6865414226981,89.25747392730011
2023-06-30 09:57:10+00:00,92.37426654011671,92.31410658030353,88.3231209680219,89.04651514409926,90.68440508108245,89.27077567940097
2023-06-30 09:57:15+00:00,92.38150983192355,92.31415111362219,88.34026790606742,89.04501492165906,90.68226279076032,89.2839557719559
2023-06-30 09:57:20+00:00,92.38865677605077,92.31421387577268,88.35776647565746,89.04351948070456,90.68007031709766,89.29732595159732
2023-06-30 09:57:25+00:00,92.39582768404364,92.31429460692311,88.37550701929098,89.0420381628627,90.67784023645248,89.31079194328817
2023-06-30 09:57:30+00:00,92.40298171278772,92.31439170323591,88.39328299493218,89.04058593254604,90.67559691289944,89.32417529647256
2023-06-30 09:57:35+00:00,92.41015224870387,92.31450465370665,88.41103024387235,89.03916724994514,90.67334798622096,89.33742566612852
2023-06-30 09:57:40+00:00,92.41738360904259,92.31463253754396,88.42865494737026,89.03778802207466,90.67110482025049,89.35046939936137
2023-06-30 09:57:45+00:00,92.42470400374577,92.31477567883206,88.44617563391523,89.03644674090577,90.66886533999627,89.36332502114755
2023-06-30 09:57:50+00:00,92.43207506921982,92.31493353612626,88.46354981688722,89.0351456038261,90.66663484031966,89.37595419678735
2023-06-30 09:57:55+00:00,92.4394912925311,92.31510634417066,88.48079669374158,89.03388305217248,90.66441122624207,89.3883826584684
2023-06-30 09:58:00+00:00,92.44696808605181,92.31529478840804,88.4979607582934,89.03265616798387,90.66218920383085,89.40065005845275
2023-06-30 09:58:05+00:00,92.45450151977383,92.31549905022342,88.51504933477344,89.03146428250943,90.65996791930024,89.41275545410815
2023-06-30 09:58:10+00:00,92.46207534256871,92.31571950786963,88.53207862422073,89.03030652993493,90.65774554625591,89.42471537652574
2023-06-30 09:58:15+00:00,92.46966639075492,92.31595613650177,88.54904745799507,89.02918274862225,90.65552224362159,89.4365325714009
2023-06-30 09:58:20+00:00,92.47731832279834,92.31620830014282,88.56591636676967,89.02809472791313,90.65330295197879,89.44816502883805
2023-06-30 09:58:25+00:00,92.48501192109,92.31647697602261,88.58273302157158,89.02703998404445,90.65108191797293,89.45966915543596
2023-06-30 09:58:30+00:00,92.49274658095192,92.31676211632401,88.59949096710557,89.02601869376224,90.6488599552763,89.47102984558921
2023-06-30 09:58:35+00:00,92.5005450700342,92.31706255605769,88.61613105574753,89.0250333988501,90.64664462748357,89.48220538289866
2023-06-30 09:58:40+00:00,92.5083756121104,92.31737972727905,88.63271750868353,89.02408100745112,90.64442797656295,89.49324980407198
2023-06-30 09:58:45+00:00,92.51625517413112,92.31771242494034,88.64919672727063,89.02316354951068,90.64221684999256,89.50412532677291
2023-06-30 09:58:50+00:00,92.52418188260219,92.31806088533517,88.66557849553101,89.02228026249384,90.64001010218794,89.51483251089945
2023-06-30 09:58:55+00:00,92.53220276554413,92.31842470259596,88.68184286519312,89.02143163302975,90.63781046810254,89.5253676891765
2023-06-30 09:59:00+00:00,92.54024448996427,92.31880473307302,88.69802457686302,89.02061599898417,90.63561360440741,89.5357503785039
2023-06-30 09:59:05+00:00,92.54833829234002,92.31920106671237,88.71412500419507,89.0198331144893,90.63341947606557,89.5459899712153
2023-06-30 09:59:10+00:00,92.55645758521672,92.31961375760477,88.73014601179864,89.01908270344109,90.63122793934906,89.55608374690644
2023-06-30 09:59:15+00:00,92.5646327495698,92.32004313332652,88.74609674312956,89.01836424114782,90.62903790287669,89.56604436186706
2023-06-30 09:59:20+00:00,92.57286162999299,92.32048918257914,88.76197402458706,89.0176776873929,90.62684988345006,89.57586570165819
2023-06-30 09:59:25+00:00,92.58109767377448,92.32095275985665,88.77780487859025,89.01702214014642,90.62466045100041,89.58557021443505
2023-06-30 09:59:30+00:00,92.58936439002775,92.32143359333656,88.79357867746825,89.01639788125215,90.62247111205733,89.59515677647641
2023-06-30 09:59:35+00:00,92.59768363719024,92.3219307866508,88.80926751552079,89.01580535756642,90.6202855402816,89.60459788308151
2023-06-30 09:59:40+00:00,92.60602121756239,92.32244479315727,88.82488478988131,89.01524407591603,90.61810211728567,89.61390834038781
2023-06-30 09:59:45+00:00,92.61438775802424,92.32297791167258,88.84049073561135,89.01471278469143,90.61591301934936,89.62313011000793
2023-06-30 09:59:50+00:00,92.62282048118021,92.3235276875617,88.85601656964803,89.01421271686206,90.61372733462355,89.63221694972987
2023-06-30 09:59:55+00:00,92.63131026234879,92.32409254683131,88.87142178660622,89.01374427706202,90.61155058207885,89.6411468928058
2023-06-30 10:00:00+00:00,92.63983247678726,92.32467567123285,88.88678582402764,89.01330596384042,90.60937232965244,89.64997114615977
2023-06-30 10:00:05+00:00,92.64840989756505,92.325276286487,88.90208752668599,89.01289792478048,90.60719541446224,89.65867397186622
2023-06-30 10:00:10+00:00,92.65704891035313,92.32589308154468,88.91729458214621,89.01252038619737,90.60502430703161,89.66724055066845
2023-06-30 10:00:15+00:00,92.66572793156928,92.3265239765118,88.93236194190746,89.01217328555845,90.60286512389979,89.67563773480418
2023-06-30 10:00:20+00:00,92.67440574642694,92.32716857383457,88.94728641508152,89.01185609003704,90.60071850920048,89.68387407645906
2023-06-30 10:00:25+00:00,92.68306604311641,92.32782837501179,88.9621052360074,89.01156810606324,90.59857963457335,89.69196977462246
2023-06-30 10:00:30+00:00,92.691702567797,92.32850371444033,88.97682947546963,89.01130892406553,90.59644714240062,89.69993382190995
2023-06-30 10:00:35+00:00,92.70027032767564,92.32919087034719,88.99139082483288,89.01107813038846,90.59433035964975,89.707719204515
2023-06-30 10:00:40+00:00,92.70876514099876,92.3298903549117,89.00580834532713,89.01087510206531,90.59222695490007,89.71535143406908
2023-06-30 10:00:45+00:00,92.71718183036347,92.33060372802186,89.02011964041179,89.0106992967576,90.59013190427879,89.72284486368977
2023-06-30 10:00:50+00:00,92.72549272908066,92.3313288853052,89.03429308979167,89.01055016543091,90.58804970201805,89.73019018441073
2023-06-30 10:00:55+00:00,92.73369171004964,92.33206686791317,89.04835611910755,89.01042732754883,90.58597674783908,89.73740200643687
2023-06-30 10:01:00+00:00,92.74175717291507,92.33281620111563,89.06229081059695,89.01033019180926,90.58391564944225,89.74447507030976
2023-06-30 10:01:05+00:00,92.74965152539983,92.33358129859806,89.0761836303721,89.01025908033216,90.58185457422519,89.75145867230106
2023-06-30 10:01:10+00:00,92.75740550944386,92.33435862364553,89.08997932118075,89.01021334155718,90.57980129812205,89.75832148003957
2023-06-30 10:01:15+00:00,92.76497572927974,92.33515337104319,89.10377312112553,89.01019391101823,90.5777426995437,89.76512471900719
2023-06-30 10:01:20+00:00,92.77235464903316,92.33596138135329,89.11750222437234,89.01019989317041,90.57568748686981,89.7718314060225
2023-06-30 10:01:25+00:00,92.77960093628985,92.33678269091143,89.13117218492852,89.0102312745571,90.57363501671591,89.77843791224274
2023-06-30 10:01:30+00:00,92.78672746175931,92.33761919421602,89.14481771691874,89.01028851964355,90.57158048298623,89.78497201829407
2023-06-30 10:01:35+00:00,92.7937294370771,92.3384698626939,89.15842629385952,89.01037140652664,90.56952569050532,89.7914255855431
2023-06-30 10:01:40+00:00,92.8006236019122,92.3393375081273,89.17204398531243,89.01048090852908,90.5674641702526,89.79782314109514
2023-06-30 10:01:45+00:00,92.80746930062708,92.34022085772591,89.18565165262339,89.01061679426141,90.56539865526867,89.80415964866961
2023-06-30 10:01:50+00:00,92.81430621903161,92.34112221159955,89.1992821450279,89.01078007849952,90.56332454004496,89.81044806283825
2023-06-30 10:01:55+00:00,92.82114158069965,92.3420373393621,89.21287230727376,89.01096923165392,90.5612507442575,89.81665434792592
2023-06-30 10:02:00+00:00,92.82796527522294,92.34297256365699,89.22651243752875,89.01118694738415,90.55916450676801,89.82283031133375
2023-06-30 10:02:05+00:00,92.83481549025976,92.34392629572329,89.24017650186346,89.0114328300553,90.55706948397011,89.82896088129087
2023-06-30 10:02:10+00:00,92.84169728578445,92.34489639441017,89.25383196513957,89.01170605712741,90.55497028920121,89.83502729662388
2023-06-30 10:02:15+00:00,92.84866990937292,92.34588098469527,89.26744971827509,89.01200573851537,90.55287114812364,89.84101475406499
2023-06-30 10:02:20+00:00,92.85575619126524,92.34688277010565,89.28106256289288,89.01233301519676,90.55076735391208,89.84694061125612
2023-06-30 10:02:25+00:00,92.8629593371673,92.34789835835284,89.29462152624967,89.01268607293326,90.54866596552188,89.85277848672274
2023-06-30 10:02:30+00:00,92.87026940082535,92.34892830112432,89.30813128567166,89.01306502083452,90.54656644149418,89.8585352505844
2023-06-30 10:02:35+00:00,92.87766958815092,92.34997350774034,89.32160118585324,89.0134701165423,90.54446745873031,89.86421087573996
2023-06-30 10:02:40+00:00,92.88521515135977,92.3510334395956,89.33502067116962,89.01390081723497,90.54237061149644,89.86980283209351
2023-06-30 10:02:45+00:00,92.89294227707217,92.35210245522836,89.34831595954148,89.01435351813922,90.54028671718038,89.87527337319602
2023-06-30 10:02:50+00:00,92.90080454295486,92.35318546719418,89.36154606694686,89.01483059911033,90.5382073677302,89.88066095505104
2023-06-30 10:02:55+00:00,92.90879225870304,92.35428324837909,89.37471778327415,89.01533211020944,90.53613156234383,89.88596080156628
2023-06-30 10:03:00+00:00,92.91691021269878,92.35539929287654,89.38786944184307,89.01585994406156,90.53405380519177,89.89119344546191
2023-06-30 10:03:05+00:00,92.92515651648057,92.35652974739395,89.4009530114215,89.01641151735924,90.5319812079963,89.89633890232068
2023-06-30 10:03:10+00:00,92.933506555235,92.35767790749344,89.41400437027909,89.0169886683816,90.52990862201005,89.90141642107875
2023-06-30 10:03:15+00:00,92.94197436899452,92.3588407687057,89.42698711208635,89.01758923404248,90.52784148247235,89.90640847624712
2023-06-30 10:03:20+00:00,92.95056780809398,92.36001622689514,89.43987639361916,89.01821143308763,90.52578352832802,89.91130445302377
2023-06-30 10:03:25+00:00,92.95925455467238,92.36120994770442,89.45273323312762,89.01885869883114,90.52372584870045,89.9161417228371
2023-06-30 10:03:30+00:00,92.96805041845408,92.36242045018804,89.46553922369259,89.01952982394573,90.52167124500585,89.92090493076006
2023-06-30 10:03:35+00:00,92.97693938827126,92.36364836707912,89.47829926116628,89.02022492759193,90.51961898356956,89.92559104937158
2023-06-30 10:03:40+00:00,92.98595374011018,92.3648917317011,89.49099090963153,89.02094241097097,90.51757255364396,89.93019296215539
2023-06-30 10:03:45+00:00,92.9950662351211,92.3661517649021,89.50362554617999,89.02168278791862,90.51553030909474,89.93471890519862
2023-06-30 10:03:50+00:00,93.00427421665034,92.3674274006703,89.51619134008718,89.02244500157508,90.51349408731289,89.93916372521511
2023-06-30 10:03:55+00:00,93.01356503092393,92.36872037405584,89.52870465830568,89.02322998654665,90.51146149549606,89.94353581077962
2023-06-30 10:04:00+00:00,93.02290433654247,92.37003183237749,89.54117619230698,89.02403842200198,90.50943103767275,89.94784099952005
2023-06-30 10:04:05+00:00,93.03231983371944,92.37136177865563,89.55360470299615,89.02487009914029,90.50740295341285,89.95207926345603
2023-06-30 10:04:10+00:00,93.04177340799032,92.37270849133199,89.56597372020218,89.025723560541,90.50537976135189,89.95624282744672
2023-06-30 10:04:15+00:00,93.05130937983705,92.37406997606621,89.578264341855,89.02659706188865,90.50336443353274,89.96032490960363
2023-06-30 10:04:20+00:00,93.06089350061876,92.37544886039768,89.5905007986699,89.02749230389588,90.50135338047176,89.96433699174969
2023-06-30 10:04:25+00:00,93.07050034349203,92.37684319202197,89.60266619208306,89.02840763660669,90.49934923461177,89.96827748849637
2023-06-30 10:04:30+00:00,93.0801443884082,92.37825323367173,89.61476349081983,89.02934308923165,90.4973517145927,89.97214654863569
2023-06-30 10:04:35+00:00,93.08983121775356,92.37967925768095,89.62679515758123,89.03029854859204,90.49536042941673,89.97593824149072
2023-06-30 10:04:40+00:00,93.09952994563218,92.38112014382762,89.63875273395854,89.03127300423944,90.4933767978352,89.97965194945527
2023-06-30 10:04:45+00:00,93.10925039695411,92.38257726989946,89.65064875803529,89.0322673210951,90.49139899384357,89.98329665381988
2023-06-30 10:04:50+00:00,93.11898742062664,92.38404993688152,89.66247814261652,89.03328075867336,90.48942785162978,89.98686968069791
2023-06-30 10:04:55+00:00,93.12872687214735,92.38553777797097,89.67423930712715,89.03431293532765,90.48746377612798,89.99037798286628
2023-06-30 10:05:00+00:00,93.1384759132053,92.38704206237259,89.68594331619039,89.03536465097454,90.48550511089479,89.99382544716218
2023-06-30 10:05:05+00:00,93.14823106355652,92.38856025132043,89.69757076348122,89.03643369309191,90.48355487381258,89.9971954084777
2023-06-30 10:05:10+00:00,93.15798184938092,92.39009452425165,89.70914012949419,89.03752166255663,90.48161033746118,90.00049803727438
2023-06-30 10:05:15+00:00,93.1677245562638,92.39164432986036,89.72064841355916,89.03862801383741,90.47967204358321,90.00374182573222
2023-06-30 10:05:20+00:00,93.17744633439133,92.39320738004369,89.73207969336448,89.03975079237694,90.47774253726845,90.00691747929045
2023-06-30 10:05:25+00:00,93.1871297867624,92.39478330798954,89.74343339840419,89.0408896198885,90.47582204499378,90.0100244171989
2023-06-30 10:05:30+00:00,93.19677522166643,92.39637511514928,89.75473337943396,89.0420467723365,90.4739068795036,90.01307313712357
2023-06-30 10:05:35+00:00,93.20640319463268,92.39798531237841,89.76599893713734,89.04322427164846,90.47199418110677,90.01607181058546
2023-06-30 10:05:40+00:00,93.21599450606232,92.3996099593515,89.7772027514929,89.04441884770415,90.47008820931643,90.01901267519838
2023-06-30 10:05:45+00:00,93.22554050709505,92.40124961974112,89.78835033838038,89.0456309053244,90.46818819765275,90.02188976414658
2023-06-30 10:05:50+00:00,93.2350446360208,92.40290426358735,89.79944295128729,89.04686036811773,90.46629401790642,90.02470503456021
2023-06-30 10:05:55+00:00,93.24449509783528,92.40457594638696,89.81049643045014,89.0481089452449,90.46440328255733,90.02747396682446
2023-06-30 10:06:00+00:00,93.25390552024561,92.40626115114617,89.82148798849596,89.04937370323461,90.46251961781701,90.03018933503284
2023-06-30 10:06:05+00:00,93.26327651457058,92.40796390264609,89.83244594978811,89.05065793049067,90.46063866051566,90.03285814708778
2023-06-30 10:06:10+00:00,93.2726023922528,92.40968072631318,89.84334823982158,89.05195872058476,90.45876391544039,90.03547178701467
2023-06-30 10:06:15+00:00,93.28189670053757,92.4114104057802,89.8541881741312,89.05327498640173,90.4568965089789,90.03802608769195
2023-06-30 10:06:20+00:00,93.29116031301413,92.41315612899979,89.8649877213391,89.05460935219281,90.45503308967909,90.04052878930759
2023-06-30 10:06:25+00:00,93.30038835747735,92.41491841546559,89.87575109344101,89.05596223308777,90.45317303478828,90.04298523188993
2023-06-30 10:06:30+00:00,93.30956699640063,92.41669781948389,89.88648271436779,89.05733410905094,90.45131568952189,90.04539780793084
2023-06-30 10:06:35+00:00,93.31870099091157,92.41849079633312,89.89716142155464,89.05872199733034,90.44946446125448,90.04775929611577
2023-06-30 10:06:40+00:00,93.32778970559605,92.4202974418925,89.90778911788465,89.06012594455859,90.44761911206047,90.05007075686524
2023-06-30 10:06:45+00:00,93.33683079053532,92.42212072969761,89.9183852656817,89.06154850034409,90.44577666811966,90.05234057520886
2023-06-30 10:06:50+00:00,93.3458457301519,92.42395948889487,89.9289432383452,89.06298861175134,90.44393817880166,90.05456612518577
2023-06-30 10:06:55+00:00,93.354793936166,92.42581166987037,89.93945225717664,89.06444459721445,90.4421054504221,90.05674677392199
2023-06-30 10:07:00+00:00,93.36372167863556,92.42767803621223,89.9499176249152,89.06591702929751,90.44027767405595,90.05888564862437
2023-06-30 10:07:05+00:00,93.37260389882266,92.42955882424326,89.96034176026501,89.06740610639162,90.43845453927662,90.06098004422165
2023-06-30 10:07:10+00:00,93.38145952550559,92.4314595980818,89.97075755760062,89.06891665084117,90.43663093009991,90.06304214698355
2023-06-30 10:07:15+00:00,93.39028472088495,92.43337328610454,89.98112477072084,89.07044254963546,90.43481325312581,90.06505548295343
2023-06-30 10:07:20+00:00,93.39909094826385,92.43530237349262,89.99145805302953,89.07198585392206,90.4329991627128,90.06702888190085
2023-06-30 10:07:25+00:00,93.40786592302743,92.43724650312481,90.00175633707426,89.0735463015248,90.43118895882276,90.0689639329637
2023-06-30 10:07:30+00:00,93.41665017684534,92.43921059193156,90.01204670734086,89.07512805688248,90.42937829282795,90.0708734344505
2023-06-30 10:07:35+00:00,93.42551307575025,92.44122590965395,90.02249821752031,89.07675835165821,90.42754019545958,90.07281233415438
2023-06-30 10:07:40+00:00,93.4343509286993,92.4433144356874,90.03322560736547,89.07845701117827,90.42565630909661,90.07481703946524
2023-06-30 10:07:45+00:00,93.44310324778405,92.44547836596098,90.044234641846,89.08022689362411,90.42372554594425,90.07688140967332
2023-06-30 10:07:50+00:00,93.45179201174443,92.44770185933146,90.05543595278516,89.08205505472301,90.42176214190687,90.07898678558433
2023-06-30 10:07:55+00:00,93.46041642011062,92.44997215463314,90.06675892192175,89.08393096732726,90.41977743338134,90.08109888425457
2023-06-30 10:08:00+00:00,93.46900793211739,92.45228087250257,90.07815745150145,89.08584768275875,90.41777882046671,90.08320176431283
2023-06-30 10:08:05+00:00,93.47752738030249,92.4546226864008,90.0896027416947,89.087800842163,90.41577088614099,90.08528345140252
2023-06-30 10:08:10+00:00,93.48601188159108,92.45699630231064,90.10108723860225,89.08978958645946,90.41375492961134,90.08733752248003
2023-06-30 10:08:15+00:00,93.49443002634683,92.45940199226345,90.11261172819479,89.09181447406553,90.4117308368177,90.08936757291235
2023-06-30 10:08:20+00:00,93.50280437071666,92.46183206473859,90.12413747740464,89.09386891663814,90.40970495818789,90.0913688107313
2023-06-30 10:08:25+00:00,93.51115819303766,92.46428928126079,90.13567765885114,89.09595548212849,90.40767520332332,90.09334075735762
2023-06-30 10:08:30+00:00,93.51948536369508,92.4667714340618,90.14722096426323,89.09807231397127,90.40564344213954,90.09527822023881
2023-06-30 10:08:35+00:00,93.52780814460971,92.46927412484104,90.15874558772458,89.10021546943506,90.4036132472337,90.09717392690908
2023-06-30 10:08:40+00:00,93.53612415740105,92.47179374939822,90.17023435432208,89.10238167707081,90.40158749278646,90.09902353313032
2023-06-30 10:08:45+00:00,93.54443974511116,92.47432879427544,90.18168041686317,89.10456949062012,90.39956738037688,90.10082598110296
2023-06-30 10:08:50+00:00,93.55275325491783,92.47687890625855,90.19308242876048,89.10677847153983,90.39755318003955,90.10257998214007
2023-06-30 10:08:55+00:00,93.56109464546017,92.47944587784417,90.20444882317258,89.10901010205629,90.39554359148377,90.10428998679356
2023-06-30 10:09:00+00:00,93.56945661208516,92.48202759159341,90.21576981046343,89.11126229570112,90.39354026395898,90.1059532420777
2023-06-30 10:09:05+00:00,93.57781249357203,92.48462561295531,90.22705302345435,89.11353640027289,90.391542021686,90.10757277537095
2023-06-30 10:09:10+00:00,93.58616958461562,92.48724227222897,90.23830933340889,89.11583449903901,90.38954718273192,90.10915176570296
2023-06-30 10:09:15+00:00,93.59452752401,92.4898718074765,90.24951297698556,89.11815118041164,90.38756000496755,90.11068342656165
2023-06-30 10:09:20+00:00,93.60289287810423,92.49252158712352,90.26069733505244,89.12049318444832,90.38557518479791,90.11217289301055
2023-06-30 10:09:25+00:00,93.61125120466329,92.4951845583297,90.27183105268784,89.12285385454066,90.38359779431335,90.11361462600433
2023-06-30 10:09:30+00:00,93.61961757587176,92.49786510037694,90.28293412236997,89.12523722711586,90.3816247209586,90.11502518120159
2023-06-30 10:09:35+00:00,93.6279933063218,92.50056052572415,90.29399481750369,89.12764065740447,90.379657928335,90.1163935384771
2023-06-30 10:09:40+00:00,93.63636617096932,92.50327105041208,90.30501441826448,89.13006424162143,90.37769725363955,90.11772142697242
