time,qmed_d,Tmed_s_out,qmed_c
2023-06-30 11:15:55+00:00,1.4669803377316057,76.37390128494008,4.147277665097761
2023-06-30 11:16:00+00:00,1.4680990869962045,76.36563899222529,4.169274270299724
2023-06-30 11:16:05+00:00,1.4653038142887915,76.38227204773284,4.00977935575699
2023-06-30 11:16:10+00:00,1.4703639287275294,76.34866797801806,4.208825935802054
2023-06-30 11:16:15+00:00,1.4696505700761655,76.35614229719795,4.1728804162158895
2023-06-30 11:16:20+00:00,1.4698110383674,76.35198165365728,4.208751932519277
2023-06-30 11:16:25+00:00,1.4690922876185333,76.35833283986722,4.163114727725201
2023-06-30 11:16:30+00:00,1.4685271120355416,76.36121834746154,4.116118055918406
2023-06-30 11:16:35+00:00,1.470587140477388,76.34479009427014,4.234297851059694
2023-06-30 11:16:40+00:00,1.4697136386352199,76.35228692575765,4.209438118867382
2023-06-30 11:16:45+00:00,1.4678487150384143,76.37010217101488,4.121260115316176
2023-06-30 11:16:50+00:00,1.4655667092273177,76.3853486559965,4.025213663545912
2023-06-30 11:16:55+00:00,1.4639705425003022,76.39665592083475,4.000345609728015
2023-06-30 11:17:00+00:00,1.4667906332083263,76.37356182257645,4.144925117224631
2023-06-30 11:17:05+00:00,1.466272029180935,76.38194171394571,4.007646101326259
2023-06-30 11:17:10+00:00,1.467333505312837,76.37495473801391,4.096007931517249
2023-06-30 11:17:15+00:00,1.4657869404394148,76.3827727989119,4.108415421782269
2023-06-30 11:17:20+00:00,1.46723319277368,76.3769049005059,4.046863924987463
2023-06-30 11:17:25+00:00,1.4678064616188706,76.37236409030447,4.078009274247933
2023-06-30 11:17:30+00:00,1.4682028301400578,76.36676966810774,4.146023227928424
2023-06-30 11:17:35+00:00,1.4684330667038488,76.36262530354725,4.172191487948737
2023-06-30 11:17:40+00:00,1.4664961166459989,76.38109491291107,4.066379611411605
2023-06-30 11:17:45+00:00,1.4658227556721215,76.38604174376815,4.043122942356575
2023-06-30 11:17:50+00:00,1.4652371380241718,76.3627989689121,4.1964980020295
2023-06-30 11:17:55+00:00,1.4610925991153465,76.38434069433424,4.056640703308432
2023-06-30 11:18:00+00:00,1.4617331824431687,76.37305207445752,4.188551827228707
2023-06-30 11:18:05+00:00,1.460050243423197,76.38074908600538,4.0833404156421125
2023-06-30 11:18:10+00:00,1.4605625495640098,76.38160178181715,4.117131233442649
2023-06-30 11:18:15+00:00,1.4617663582788936,76.36191855603829,4.275347742288147
2023-06-30 11:18:20+00:00,1.4618049133511875,76.37481316296908,4.145213086248702
2023-06-30 11:18:25+00:00,1.4618024396524092,76.37162706388335,4.203746545514264
2023-06-30 11:18:30+00:00,1.4606339801044932,76.37872250247165,4.100309418991515
2023-06-30 11:18:35+00:00,1.4643611812818236,76.34975616409793,4.273533740775321
2023-06-30 11:18:40+00:00,1.4638651935738807,76.3526554320706,4.272272616883583
2023-06-30 11:18:45+00:00,1.4621404207456798,76.36915732349735,4.140779076118662
2023-06-30 11:18:50+00:00,1.4627473914897458,76.36591601063265,4.182863630923691
2023-06-30 11:18:55+00:00,1.4642592086357347,76.3526529817027,4.25365059027456
2023-06-30 11:19:00+00:00,1.4624636960903743,76.3672755977168,4.152814537264106
2023-06-30 11:19:05+00:00,1.4643642228557532,76.35122008876351,4.261788768940079
2023-06-30 11:19:10+00:00,1.4581069590761793,76.36337121926772,4.258664617110412
2023-06-30 11:19:15+00:00,1.4580626821914038,76.35525540325034,4.289018632567604
2023-06-30 11:19:20+00:00,1.4578854621373765,76.35546477399475,4.310009739103862
2023-06-30 11:19:25+00:00,1.4555551156478401,76.36752239939233,4.178076569704444
2023-06-30 11:19:30+00:00,1.4520368377540755,76.37252824328607,4.077149863916247
2023-06-30 11:19:35+00:00,1.456931285871498,76.35288935460267,4.381446322776085
2023-06-30 11:19:40+00:00,1.4498159409322753,76.3078138835408,4.633433812969471
2023-06-30 11:19:45+00:00,1.457992041975885,76.35672408161918,4.252377456635571
2023-06-30 11:19:50+00:00,1.4525353496566922,76.3781967307732,4.101037492743899
2023-06-30 11:19:55+00:00,1.459976136113923,76.33171089991811,4.4128414828076075
2023-06-30 11:20:00+00:00,1.4586945993916594,76.3511414675595,4.292234453917047
2023-06-30 11:20:05+00:00,1.4573545700810868,76.35947076312732,4.240407450703685
2023-06-30 11:20:10+00:00,1.4565248198212117,76.3384509053285,4.4631691974075665
2023-06-30 11:20:15+00:00,1.4553081994503003,76.33937709074235,4.442030378721128
2023-06-30 11:20:20+00:00,1.4530556905020973,76.34194654905878,4.309601265300586
2023-06-30 11:20:25+00:00,1.4523904762798416,76.34725547401467,4.420341151787923
2023-06-30 11:20:30+00:00,1.4536694732631226,76.33559768770647,4.462670723001409
2023-06-30 11:20:35+00:00,1.4535659459003014,76.32377130635723,4.53838982762845
2023-06-30 11:20:40+00:00,1.4548380671681755,76.32043939268624,4.510881351165409
2023-06-30 11:20:45+00:00,1.454625472451962,76.31180762038275,4.571885367965336
2023-06-30 11:20:50+00:00,1.4536324016472228,76.33353601189447,4.4490875607032905
2023-06-30 11:20:55+00:00,1.4547741331777004,76.3144728049374,4.5486153855904945
2023-06-30 11:21:00+00:00,1.4542834066211405,76.3215448923147,4.4973949513018425
2023-06-30 11:21:05+00:00,1.4540344814086978,76.32081056514289,4.520311597931482
2023-06-30 11:21:10+00:00,1.4539787695076463,76.32495538622607,4.451120696007507
2023-06-30 11:21:15+00:00,1.4539921262810438,76.31258287586388,4.581828779009527
2023-06-30 11:21:20+00:00,1.4560109437585638,76.30824203163502,4.533599534400182
2023-06-30 11:21:25+00:00,1.4531348890152884,76.33109415449144,4.44916759603656
2023-06-30 11:21:30+00:00,1.4523933204878254,76.31638479042158,4.603383156853113
2023-06-30 11:21:35+00:00,1.453377800040439,76.32923458947334,4.4472399209063695
2023-06-30 11:21:40+00:00,1.4526676428268104,76.33358536174637,4.455433157943986
2023-06-30 11:21:45+00:00,1.4483391407363584,76.33635549980681,4.243028813645324
2023-06-30 11:21:50+00:00,1.4550415688840772,76.30250691283436,4.606306486822973
2023-06-30 11:21:55+00:00,1.4487882976806397,76.30335063507664,4.709296868397985
2023-06-30 11:22:00+00:00,1.4529511335634169,76.30593140689598,4.6372763623510025
2023-06-30 11:22:05+00:00,1.4518262950188259,76.31354492300306,4.542941030040112
2023-06-30 11:22:10+00:00,1.4482879151645527,76.31149698888476,4.638634615772361
2023-06-30 11:22:15+00:00,1.4482145205460348,76.31539063013042,4.618974193748485
2023-06-30 11:22:20+00:00,1.448028258780102,76.30750011112832,4.668269690506804
2023-06-30 11:22:25+00:00,1.4471665483185916,76.33292456564959,4.479437848293372
2023-06-30 11:22:30+00:00,1.447707867814728,76.32697994000046,4.541497256138413
2023-06-30 11:22:35+00:00,1.4475406836411473,76.31986425288778,4.613370665011587
2023-06-30 11:22:40+00:00,1.4492247234162114,76.30896230619692,4.624232225043755
2023-06-30 11:22:45+00:00,1.4486284029765883,76.32342887877894,4.547201765350735
2023-06-30 11:22:50+00:00,1.4492390179334684,76.32495233468944,4.523584078859841
2023-06-30 11:22:55+00:00,1.4469070852358854,76.32152939183288,4.628824016562049
2023-06-30 11:23:00+00:00,1.4489233753284552,76.32855015734094,4.52847332543206
2023-06-30 11:23:05+00:00,1.4493102268839024,76.32558889003121,4.534702903881282
2023-06-30 11:23:10+00:00,1.4492190374352418,76.32336674665567,4.557501035390516
2023-06-30 11:23:15+00:00,1.4481832059670374,76.32895973394625,4.544664590267558
2023-06-30 11:23:20+00:00,1.4460867683689393,76.32484447782917,4.554165426394775
2023-06-30 11:23:25+00:00,1.4431776725497514,76.31058960070368,4.665111535837866
2023-06-30 11:23:30+00:00,1.442591054664728,76.29851197807875,4.7458225602288024
2023-06-30 11:23:35+00:00,1.4425450039706185,76.31221037915384,4.655043769483811
2023-06-30 11:23:40+00:00,1.4436729498762055,76.27406969753793,4.789078269473848
2023-06-30 11:23:45+00:00,1.4408178688691464,76.26664742590219,4.907216608497194
2023-06-30 11:23:50+00:00,1.4416150950602393,76.28607589669991,4.799240625143966
2023-06-30 11:23:55+00:00,1.4431316234745601,76.27367729075195,4.831692611701428
2023-06-30 11:24:00+00:00,1.4426242076682882,76.2990062260069,4.752744485666142
2023-06-30 11:24:05+00:00,1.4425650207424425,76.32751919141447,4.5664940151262385
2023-06-30 11:24:10+00:00,1.4443740043805278,76.3004024745751,4.69440923834091
2023-06-30 11:24:15+00:00,1.4423562473490392,76.31126195460092,4.629685153109378
2023-06-30 11:24:20+00:00,1.4428148008391588,76.3148250640661,4.6443320684228695
2023-06-30 11:24:25+00:00,1.4405058251524387,76.3199525726377,4.708182616864605
2023-06-30 11:24:30+00:00,1.4441946404757324,76.29373836585728,4.737644765507028
2023-06-30 11:24:35+00:00,1.4429608125740039,76.29734157747589,4.748584848253941
2023-06-30 11:24:40+00:00,1.4425034088803983,76.30254493329267,4.700162709486833
2023-06-30 11:24:45+00:00,1.442030330296241,76.29645592358429,4.752873773074924
2023-06-30 11:24:50+00:00,1.442902319026544,76.3102051832393,4.66592769056183
2023-06-30 11:24:55+00:00,1.4417939020451875,76.33296647707175,4.595324855582916
2023-06-30 11:25:00+00:00,1.4414290363630222,76.31548677642422,4.705312795097456
2023-06-30 11:25:05+00:00,1.4385765346138797,76.32614583728719,4.677337450426862
2023-06-30 11:25:10+00:00,1.4394705001446688,76.32257954544912,4.599092545782966
2023-06-30 11:25:15+00:00,1.4382382893655468,76.32868800804135,4.663805399536528
2023-06-30 11:25:20+00:00,1.4354275678301356,76.31874340583454,4.747771241166035
2023-06-30 11:25:25+00:00,1.4377157863463417,76.31322429371357,4.6863005731319305
2023-06-30 11:25:30+00:00,1.438338749723055,76.29820108340937,4.765995976875885
2023-06-30 11:25:35+00:00,1.4376745109360378,76.2960834212281,4.796068822008024
2023-06-30 11:25:40+00:00,1.4365901340422376,76.30704931404034,4.77459931569544
2023-06-30 11:25:45+00:00,1.4375684623865297,76.29694150976138,4.8008592952167675
2023-06-30 11:25:50+00:00,1.4374426686812214,76.31286263707443,4.67754890431091
2023-06-30 11:25:55+00:00,1.4357006680311848,76.31042307789903,4.762082077630694
2023-06-30 11:26:00+00:00,1.4371901854280615,76.28671614477935,4.850530438862776
2023-06-30 11:26:05+00:00,1.436056197113043,76.31894910028495,4.6272068521260366
2023-06-30 11:26:10+00:00,1.4346688539266808,76.30409482389223,4.574383447075988
2023-06-30 11:26:15+00:00,1.437726476273422,76.26085835798585,4.84708840712716
2023-06-30 11:26:20+00:00,1.4344124983695714,76.27317613842024,4.920903225577504
2023-06-30 11:26:25+00:00,1.4356908041817533,76.28608844902192,4.799594273610282
2023-06-30 11:26:30+00:00,1.4302544916194293,76.28586708701914,4.885238320161804
2023-06-30 11:26:35+00:00,1.430833167309114,76.29768573505862,4.840986108759267
2023-06-30 11:26:40+00:00,1.430886240218058,76.28890025035071,4.880565835191362
2023-06-30 11:26:45+00:00,1.423334293748379,76.22805703736958,5.204798628332242
2023-06-30 11:26:50+00:00,1.4173094308767027,76.22362210944993,5.2652041718397555
2023-06-30 11:26:55+00:00,1.4295633538058645,76.25040867763164,5.054788163310064
2023-06-30 11:27:00+00:00,1.429739465674519,76.26860315180966,4.975591529123875
2023-06-30 11:27:05+00:00,1.4295726651184708,76.30026355126756,4.8867011222963725
2023-06-30 11:27:10+00:00,1.431051349318981,76.29688807029743,4.876816432610809
2023-06-30 11:27:15+00:00,1.430785074236283,76.31073045000085,4.818579664622874
2023-06-30 11:27:20+00:00,1.4334457730203631,76.30681406798249,4.720439240480843
2023-06-30 11:27:25+00:00,1.4320073643569522,76.26944346124947,4.9501536638449295
2023-06-30 11:27:30+00:00,1.4294353480347652,76.2814411878644,4.949176420298954
2023-06-30 11:27:35+00:00,1.4278459860287853,76.26798922674789,4.987718810212641
2023-06-30 11:27:40+00:00,1.4238629979114492,76.237234432876,5.141995844443912
2023-06-30 11:27:45+00:00,1.4241347597037866,76.27910022539436,4.994929813614391
2023-06-30 11:27:50+00:00,1.425360379130737,76.2905869554379,4.940763297499998
2023-06-30 11:27:55+00:00,1.4247714895973438,76.25866127733025,5.064194122366658
2023-06-30 11:28:00+00:00,1.422335540230776,76.25645567502943,5.113319017149578
2023-06-30 11:28:05+00:00,1.4220928287085037,76.2741606006748,4.935707659005573
2023-06-30 11:28:10+00:00,1.4244685072325112,76.25848428360769,5.020533284558894
2023-06-30 11:28:15+00:00,1.4203210626644918,76.24951928769588,5.162570497846943
2023-06-30 11:28:20+00:00,1.4214412365494802,76.28550468639878,4.821266131794502
2023-06-30 11:28:25+00:00,1.4239920334784308,76.29457371859462,4.763640976737719
2023-06-30 11:28:30+00:00,1.4253523343569796,76.29599628811411,4.916148760611804
2023-06-30 11:28:35+00:00,1.424982047714927,76.28774385726138,4.903731823554423
2023-06-30 11:28:40+00:00,1.4250600794260215,76.26422999193892,5.0185866443178355
2023-06-30 11:28:45+00:00,1.4202964127426938,76.2390474332351,5.198708449243725
2023-06-30 11:28:50+00:00,1.409651471915133,76.22541058174102,5.336165457765617
2023-06-30 11:28:55+00:00,1.4219778317914553,76.22797955849092,5.205800115463731
2023-06-30 11:29:00+00:00,1.422867522157226,76.25034691518522,5.107929539828177
2023-06-30 11:29:05+00:00,1.4228418586362679,76.24593431428366,5.137166840670034
2023-06-30 11:29:10+00:00,1.4226269393459852,76.25678856126615,5.102023017442875
2023-06-30 11:29:15+00:00,1.4246782279673447,76.25846858684963,5.04779574371517
2023-06-30 11:29:20+00:00,1.4204094795246611,76.2697668040928,5.0440114435216685
2023-06-30 11:29:25+00:00,1.4154296938456348,76.23685100600414,5.233197343142436
2023-06-30 11:29:30+00:00,1.4176519976109496,76.24645193667675,5.136908755076334
2023-06-30 11:29:35+00:00,1.418471838986619,76.2440592313942,5.133519714339684
2023-06-30 11:29:40+00:00,1.4118069762998111,76.21226117508195,5.3540047639476285
2023-06-30 11:29:45+00:00,1.4137150650833306,76.22364665340865,5.29455075610484
2023-06-30 11:29:50+00:00,1.417073542839944,76.24569694489765,5.153333866274011
2023-06-30 11:29:55+00:00,1.4154879364090647,76.246135518566,5.189849583469794
2023-06-30 11:30:00+00:00,1.4152606883314576,76.23442822771904,5.245533463921291
2023-06-30 11:30:05+00:00,1.4151819897434237,76.24627459261683,5.206628685861091
2023-06-30 11:30:10+00:00,1.417184427674318,76.26310275688593,5.002799704252055
2023-06-30 11:30:15+00:00,1.4165015963646965,76.23716557383887,5.220971161597305
2023-06-30 11:30:20+00:00,1.4129099352911467,76.23246030265,5.2880903839370745
2023-06-30 11:30:25+00:00,1.4182533917863864,76.25155720805924,5.108810937415171
2023-06-30 11:30:30+00:00,1.41839305798554,76.24946007555991,5.117662351767038
2023-06-30 11:30:35+00:00,1.4151773701456776,76.24654410916264,5.210966002030773
2023-06-30 11:30:40+00:00,1.4194131655497095,76.24568059877492,5.129232882685841
2023-06-30 11:30:45+00:00,1.4191899236090144,76.25807756354334,5.043868436367589
2023-06-30 11:30:50+00:00,1.415865584741315,76.25206316629192,5.176113927917882
2023-06-30 11:30:55+00:00,1.4165493022138165,76.25516225896718,5.1426510584769005
2023-06-30 11:31:00+00:00,1.4177441472179275,76.23999742470914,5.185158419326029
2023-06-30 11:31:05+00:00,1.4118597889485827,76.2319247782143,5.259067093845886
2023-06-30 11:31:10+00:00,1.4105145111269088,76.22242389705207,5.321040933605943
2023-06-30 11:31:15+00:00,1.4117116616223946,76.22769476604299,5.25320076592611
2023-06-30 11:31:20+00:00,1.4111880333112055,76.23816570160852,5.214440618763177
2023-06-30 11:31:25+00:00,1.4042699442778286,76.2207880756032,5.40143947891751
2023-06-30 11:31:30+00:00,1.408541707398804,76.22356876029517,5.336338236189732
2023-06-30 11:31:35+00:00,1.4121015658476601,76.233361378283,5.204118915816636
2023-06-30 11:31:40+00:00,1.4113476685997846,76.23341322276974,5.246225093644185
2023-06-30 11:31:45+00:00,1.4110858679179543,76.23872846688027,5.207983009883577
2023-06-30 11:31:50+00:00,1.41127278088479,76.24508657809929,5.174590290055974
2023-06-30 11:31:55+00:00,1.40664440782135,76.24072429581429,5.317655051877864
2023-06-30 11:32:00+00:00,1.4107525256303184,76.23233453011198,5.285008162356277
2023-06-30 11:32:05+00:00,1.4111152060033731,76.24771879675973,5.215316057948328
2023-06-30 11:32:10+00:00,1.4126235369341202,76.2466935851553,5.193828342769876
2023-06-30 11:32:15+00:00,1.4084314147507762,76.24620161409257,5.283475647795427
2023-06-30 11:32:20+00:00,1.4115703262631953,76.24843540153233,5.221636281395121
2023-06-30 11:32:25+00:00,1.4100005660098205,76.24173358692497,5.276860249743706
2023-06-30 11:32:30+00:00,1.411955531338684,76.25253255925782,5.185729959611308
2023-06-30 11:32:35+00:00,1.412539573085695,76.24778165599855,5.195993270952684
2023-06-30 11:32:40+00:00,1.4127457058082271,76.23879209361621,5.208330952209835
2023-06-30 11:32:45+00:00,1.4117878238367574,76.24542910256423,5.19582075914613
2023-06-30 11:32:50+00:00,1.4119282492581355,76.23396468278952,5.25447446587998
2023-06-30 11:32:55+00:00,1.4048651350151822,76.22173468372785,5.379256638636562
2023-06-30 11:33:00+00:00,1.4051235490239655,76.22984927822836,5.313606908881368
2023-06-30 11:33:05+00:00,1.403607862659932,76.24794750506408,5.251507607835606
2023-06-30 11:33:10+00:00,1.404938024190077,76.22251498875266,5.338122802518626
2023-06-30 11:33:15+00:00,1.401039823163945,76.20537811946997,5.460469271251995
2023-06-30 11:33:20+00:00,1.4020383194763433,76.22905995215115,5.369585543178502
2023-06-30 11:33:25+00:00,1.4036286756199132,76.23776082477707,5.284732916291105
2023-06-30 11:33:30+00:00,1.401933689839975,76.21973635816539,5.4066199904548995
2023-06-30 11:33:35+00:00,1.4047147015340435,76.21879162664118,5.3661933656465095
2023-06-30 11:33:40+00:00,1.4062414919322492,76.23970279033529,5.231014219366571
2023-06-30 11:33:45+00:00,1.4019729772280343,76.24181637118454,5.343157901240318
2023-06-30 11:33:50+00:00,1.4008171574911508,76.22882977922563,5.403396088139672
2023-06-30 11:33:55+00:00,1.4034556821735897,76.22925093828235,5.360664743499839
2023-06-30 11:34:00+00:00,1.402870877188299,76.231904228247,5.362043431545757
2023-06-30 11:34:05+00:00,1.4061644054754936,76.22008583952265,5.31158904936909
2023-06-30 11:34:10+00:00,1.4037707881768924,76.24444837619376,5.197260617340376
2023-06-30 11:34:15+00:00,1.399768492763286,76.21109957784938,5.4601082776712815
2023-06-30 11:34:20+00:00,1.3980846399675393,76.19627173940535,5.510034025375475
2023-06-30 11:34:25+00:00,1.3987213898600181,76.21915750729386,5.364089521765607
2023-06-30 11:34:30+00:00,1.3987043824108518,76.22228456384619,5.3696501973096815
2023-06-30 11:34:35+00:00,1.393137614060354,76.18410860744189,5.58393091210624
2023-06-30 11:34:40+00:00,1.3910887277639716,76.19773772582994,5.5701310063953
2023-06-30 11:34:45+00:00,1.3972207296673531,76.20107499258302,5.462666391670524
2023-06-30 11:34:50+00:00,1.3951860750392804,76.21455067499483,5.450103533822386
2023-06-30 11:34:55+00:00,1.396747462746788,76.21653656096896,5.397815383158672
2023-06-30 11:35:00+00:00,1.3964007628774517,76.2030102233548,5.472383791417755
2023-06-30 11:35:05+00:00,1.396854644190114,76.22155569217284,5.196029958308017
2023-06-30 11:35:10+00:00,1.3977506006159217,76.22023240562703,5.263044903574226
2023-06-30 11:35:15+00:00,1.3950384429027842,76.21759083107463,5.439968124246619
2023-06-30 11:35:20+00:00,1.3785144257144175,76.18829149515659,5.698121869858298
2023-06-30 11:35:25+00:00,1.3816147121951161,76.1666810723982,5.725156928049685
2023-06-30 11:35:30+00:00,1.392126111103913,76.1938892359467,5.525598132982282
2023-06-30 11:35:35+00:00,1.3943970701449864,76.20821803025319,5.474120001165147
2023-06-30 11:35:40+00:00,1.3938623394275211,76.1876007130486,5.5660819582681995
2023-06-30 11:35:45+00:00,1.3820415435178255,76.17925527715124,5.695479026519095
2023-06-30 11:35:50+00:00,1.3903517960234772,76.200230982824,5.438421645989052
2023-06-30 11:35:55+00:00,1.3866713605798822,76.17937053658534,5.616199369403233
2023-06-30 11:36:00+00:00,1.3860305628837857,76.18034866267408,5.603068791211626
2023-06-30 11:36:05+00:00,1.3833106331067704,76.17488328632317,5.658132607893577
2023-06-30 11:36:10+00:00,1.3816370605281705,76.17370845960977,5.69431635910253
2023-06-30 11:36:15+00:00,1.3870076878783024,76.16390302611399,5.629865223941877
2023-06-30 11:36:20+00:00,1.3857322860143029,76.18286664909101,5.596787236895068
2023-06-30 11:36:25+00:00,1.3823146014377201,76.16263680771226,5.718134541927853
2023-06-30 11:36:30+00:00,1.3861637340937918,76.17031539749587,5.626191332409945
2023-06-30 11:36:35+00:00,1.3869148734814054,76.18488752636767,5.553350525858676
2023-06-30 11:36:40+00:00,1.3791529819409654,76.16405505746661,5.751141225771505
2023-06-30 11:36:45+00:00,1.3841090662080155,76.18229560123291,5.64640672893475
2023-06-30 11:36:50+00:00,1.3886300942471657,76.1957554177643,5.5140240092618455
2023-06-30 11:36:55+00:00,1.3878231823748912,76.19087651827431,5.574488104736403
2023-06-30 11:37:00+00:00,1.388712495914536,76.1763011659641,5.6227695073980755
2023-06-30 11:37:05+00:00,1.3873525800946318,76.18857512937393,5.604479262554747
2023-06-30 11:37:10+00:00,1.3876652383638408,76.18413674502517,5.6008324909496565
2023-06-30 11:37:15+00:00,1.3862476359574174,76.18979786895216,5.586468089238053
2023-06-30 11:37:20+00:00,1.382724818017767,76.17651141691022,5.678185311680949
2023-06-30 11:37:25+00:00,1.381179248691332,76.17123006749898,5.678537414644481
2023-06-30 11:37:30+00:00,1.3832571028494556,76.17802746048255,5.593493366567998
2023-06-30 11:37:35+00:00,1.373225971388532,76.1872226188716,5.377720009309101
2023-06-30 11:37:40+00:00,1.3780291349102782,76.16839429890388,5.632839130023612
2023-06-30 11:37:45+00:00,1.3773778406365373,76.15381677079131,5.7494771174708745
2023-06-30 11:37:50+00:00,1.379551342560596,76.16193941813253,5.695473577341986
2023-06-30 11:37:55+00:00,1.3768802173479138,76.16395022407232,5.7359285623656575
2023-06-30 11:38:00+00:00,1.3784419658134546,76.16320025341702,5.727784143651633
2023-06-30 11:38:05+00:00,1.3698011074964107,76.14230440778192,5.872917524305194
2023-06-30 11:38:10+00:00,1.3666296343539415,76.15079034259543,5.8793850157442336
2023-06-30 11:38:15+00:00,1.3790148525896804,76.18030546285445,5.681370466100972
2023-06-30 11:38:20+00:00,1.3779489907391493,76.17204620059056,5.686104610667002
2023-06-30 11:38:25+00:00,1.3755730565308895,76.15239402378211,5.789115079385766
2023-06-30 11:38:30+00:00,1.3770944909156384,76.16874990928045,5.739143680480737
2023-06-30 11:38:35+00:00,1.3808818310039541,76.1968363107444,5.337415815230841
2023-06-30 11:38:40+00:00,1.3820434441428553,76.18210760847433,5.582018733893605
2023-06-30 11:38:45+00:00,1.3808902275943922,76.17742795195954,5.63618911394461
2023-06-30 11:38:50+00:00,1.3701782595838594,76.13581770005112,5.838416830807901
2023-06-30 11:38:55+00:00,1.369197435539018,76.12847284907184,5.867040612642668
2023-06-30 11:39:00+00:00,1.3777588730457317,76.16634971545136,5.724806642345698
2023-06-30 11:39:05+00:00,1.3574798222138185,76.12932961812476,5.980808551509369
2023-06-30 11:39:10+00:00,1.3610556371569338,76.11118404421723,5.969262779184945
2023-06-30 11:39:15+00:00,1.35940413617476,76.11045519213076,5.97493421077688
2023-06-30 11:39:20+00:00,1.357608085151167,76.10563347009884,6.004524468946741
2023-06-30 11:39:25+00:00,1.3598906331469998,76.1213130310498,5.932587415693348
2023-06-30 11:39:30+00:00,1.3607857113951418,76.11315730302886,5.963134236219091
2023-06-30 11:39:35+00:00,1.3611733571104558,76.1146075346769,5.972760457366647
2023-06-30 11:39:40+00:00,1.3682527806117228,76.14603493046889,5.830866091654286
2023-06-30 11:39:45+00:00,1.373339402383536,76.17781461193226,5.507347584877678
2023-06-30 11:39:50+00:00,1.3742647697486703,76.17009975839755,5.581312517600395
2023-06-30 11:39:55+00:00,1.3717529140406661,76.15176871720178,5.789797829263378
2023-06-30 11:40:00+00:00,1.3723600327441794,76.15383043166366,5.782898903374388
2023-06-30 11:40:05+00:00,1.3678312495544596,76.15059403570194,5.863999735308312
2023-06-30 11:40:10+00:00,1.3558394492907695,76.13821608072612,5.983894817909004
2023-06-30 11:40:15+00:00,1.3584893568548821,76.13216569658834,5.977532663129239
2023-06-30 11:40:20+00:00,1.3700576180868538,76.16762640402885,5.767282715474678
2023-06-30 11:40:25+00:00,1.3693773662002258,76.14476456222474,5.8666723786205495
2023-06-30 11:40:30+00:00,1.3738978734389597,76.16454054162023,5.755304619102191
2023-06-30 11:40:35+00:00,1.3756664302946326,76.16719217856007,5.7058682811229176
2023-06-30 11:40:40+00:00,1.3740959567411153,76.17081087901897,5.702346677480321
2023-06-30 11:40:45+00:00,1.3707017230428882,76.1453275722888,5.82612954446752
2023-06-30 11:40:50+00:00,1.3717669445382903,76.1637762815808,5.746190399773994
2023-06-30 11:40:55+00:00,1.3713113058588142,76.19857553638576,5.399870667661801
2023-06-30 11:41:00+00:00,1.3762597498086322,76.17629533220315,5.639664170316465
2023-06-30 11:41:05+00:00,1.3631191660603115,76.14659702080826,5.917873901116849
2023-06-30 11:41:10+00:00,1.3570544078492581,76.13852381904144,5.975106847476681
2023-06-30 11:41:15+00:00,1.3692807928965962,76.14372543003992,5.853513692398067
2023-06-30 11:41:20+00:00,1.3629155091057115,76.14481974831142,5.907375555826533
2023-06-30 11:41:25+00:00,1.3641423490691196,76.1195276731305,5.86646655286188
2023-06-30 11:41:30+00:00,1.3674513534519157,76.12961218788405,5.77688363371216
2023-06-30 11:41:35+00:00,1.3661898542598045,76.16441129913437,5.82426250006003
2023-06-30 11:41:40+00:00,1.368260084840177,76.14935746960691,5.793614595259015
2023-06-30 11:41:45+00:00,1.3663685715519875,76.16184164574952,5.707146710281279
2023-06-30 11:41:50+00:00,1.365400081073087,76.14395371414139,5.8247952169592025
2023-06-30 11:41:55+00:00,1.3677831388096209,76.14894596807426,5.78791541119719
2023-06-30 11:42:00+00:00,1.3671642018167987,76.14333216359955,5.848072472122496
2023-06-30 11:42:05+00:00,1.3594022111694422,76.14951307883894,5.9335910459277414
2023-06-30 11:42:10+00:00,1.3638112103420958,76.14704664077726,5.886736939873998
2023-06-30 11:42:15+00:00,1.366783117956274,76.1564326006337,5.795176944125771
2023-06-30 11:42:20+00:00,1.360622886189848,76.14294052371406,5.927519644427363
2023-06-30 11:42:25+00:00,1.361225778446613,76.15037599889911,5.899320054073755
2023-06-30 11:42:30+00:00,1.3412408279819203,76.11455558570742,6.121320568967008
2023-06-30 11:42:35+00:00,1.3473381810353544,76.07799490549951,6.132489289084091
2023-06-30 11:42:40+00:00,1.3501372788199717,76.09417173659313,6.056166011522379
2023-06-30 11:42:45+00:00,1.346116602663816,76.0829018887016,6.122001007261304
2023-06-30 11:42:50+00:00,1.354436251116308,76.10693918108882,6.013528947901037
2023-06-30 11:42:55+00:00,1.3561945940724982,76.11377863901726,5.96968739501277
2023-06-30 11:43:00+00:00,1.3450064438922702,76.09391530469293,6.1141013624002625
2023-06-30 11:43:05+00:00,1.3508074509600085,76.1231168310187,6.0301117444797825
2023-06-30 11:43:10+00:00,1.3585078819124163,76.14703130410635,5.909188194007541
2023-06-30 11:43:15+00:00,1.3544792568506985,76.12170191964833,5.9646410081493
2023-06-30 11:43:20+00:00,1.345668430706187,76.09337350454007,6.089635586775472
2023-06-30 11:43:25+00:00,1.3460662653366207,76.09434057121689,6.083221177296835
2023-06-30 11:43:30+00:00,1.3470437051593365,76.09728781686863,6.073577338513431
2023-06-30 11:43:35+00:00,1.3486094639303055,76.11082975598401,5.997822566744645
