time,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-06-30 10:42:20+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:25+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:30+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:35+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:40+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:45+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:50+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:42:55+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:00+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:05+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:10+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:15+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:20+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:25+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:30+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:35+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:40+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:45+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:50+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:43:55+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:00+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:05+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:10+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:15+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:20+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:25+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:30+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:35+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:40+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:45+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:50+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:44:55+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:00+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:05+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:10+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:15+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:20+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:25+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:30+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:35+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:40+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:45+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:50+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:45:55+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:00+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:05+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:10+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:15+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:20+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:25+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:30+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:35+00:00,93.07816382318077,90.83290257741089,83.81788882168519,88.07103050674999,84.63053285378419,81.57492680192809
2023-06-30 10:46:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:46:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:46:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:46:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:20+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:25+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:30+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:35+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:47:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:20+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:25+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:30+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:35+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:48:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:20+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:25+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:30+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:35+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:49:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:20+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:25+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:30+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:35+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:50:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:20+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:25+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:30+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:35+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:51:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:20+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:25+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:30+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:35+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:40+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:45+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:50+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:52:55+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:53:00+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:53:05+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:53:10+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:53:15+00:00,93.19233182204044,91.21384933551559,85.06125524430547,87.81648148917787,84.72373599826977,83.19904121273515
2023-06-30 10:53:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:53:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:00+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:05+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:10+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:15+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:54:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:00+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:05+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:10+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:15+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:55:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:00+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:05+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:10+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:15+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:56:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:00+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:05+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:10+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:15+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:57:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:00+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:05+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:10+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:15+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:58:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:00+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:05+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:10+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:15+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:20+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:25+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:30+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:35+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:40+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:45+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:50+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 10:59:55+00:00,92.98312204769331,90.67324292664114,84.2057722371872,87.36741265101614,84.21088593822066,81.90302013739426
2023-06-30 11:00:00+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
2023-06-30 11:00:05+00:00,92.67412938808155,89.84889181610731,83.53791277606973,86.77364457024686,83.81442168267279,82.30583232762422
