time,Thx_p_out,Thx_s_out
2023-05-05 09:57:35+00:00,97.42965687572178,101.03540646226412
2023-05-05 09:57:40+00:00,97.42392866903637,101.02935167826149
2023-05-05 09:57:45+00:00,97.43761898384369,101.02780627228096
2023-05-05 09:57:50+00:00,97.43218098926322,101.0208189799643
2023-05-05 09:57:55+00:00,97.44321444902465,101.02648837708709
2023-05-05 09:58:00+00:00,97.438779172701,101.02947668316912
2023-05-05 09:58:05+00:00,97.42493792332992,101.04692474316879
2023-05-05 09:58:10+00:00,97.43218393922997,101.04087062465466
2023-05-05 09:58:15+00:00,97.44063485517107,101.04241433807574
2023-05-05 09:58:20+00:00,97.4391086609059,101.04723212297999
2023-05-05 09:58:25+00:00,97.44073192939506,101.0502338766746
2023-05-05 09:58:30+00:00,97.4431898141556,101.05049925418102
2023-05-05 09:58:35+00:00,97.45399741894776,101.05949082830405
2023-05-05 09:58:40+00:00,97.4469031612848,101.06907239663427
2023-05-05 09:58:45+00:00,97.45433268453426,101.06480160098477
2023-05-05 09:58:50+00:00,97.46114176934329,101.06910098237805
2023-05-05 09:58:55+00:00,97.46158667614134,101.08708883339837
2023-05-05 09:59:00+00:00,97.46227272795143,101.10165270805109
2023-05-05 09:59:05+00:00,97.46400234757118,101.10174086064136
2023-05-05 09:59:10+00:00,97.47299894209594,101.10551397609956
2023-05-05 09:59:15+00:00,97.482503170104,101.0981911183963
2023-05-05 09:59:20+00:00,97.4949996361474,101.10714999108792
2023-05-05 09:59:25+00:00,97.49664451917054,101.1311703252346
2023-05-05 09:59:30+00:00,97.49919976584684,101.13475560967429
2023-05-05 09:59:35+00:00,97.50028367361838,101.13922544381023
2023-05-05 09:59:40+00:00,97.50601390533153,101.15098068957118
2023-05-05 09:59:45+00:00,97.51095015961354,101.15500620917231
2023-05-05 09:59:50+00:00,97.50960316238148,101.15213889624306
2023-05-05 09:59:55+00:00,97.51970047909268,101.14373235647466
2023-05-05 10:00:00+00:00,97.51722843933563,101.1360756562518
2023-05-05 10:00:05+00:00,97.51361881204822,101.1406388383576
2023-05-05 10:00:10+00:00,97.50435640085588,101.14495416779255
2023-05-05 10:00:15+00:00,97.50098944355611,101.14245079702887
2023-05-05 10:00:20+00:00,97.50147720366381,101.14073780287669
2023-05-05 10:00:25+00:00,97.50463333851096,101.14353764663838
2023-05-05 10:00:30+00:00,97.48922832335452,101.14074642495328
2023-05-05 10:00:35+00:00,97.48936633488492,101.12845995540958
2023-05-05 10:00:40+00:00,97.48959916482005,101.12215027084616
2023-05-05 10:00:45+00:00,97.49582436424862,101.11691179481672
2023-05-05 10:00:50+00:00,97.48691638203518,101.11853079193199
2023-05-05 10:00:55+00:00,97.47697071492647,101.11637627159656
2023-05-05 10:01:00+00:00,97.4875973966844,101.10731282577612
2023-05-05 10:01:05+00:00,97.48043781361717,101.10994688484186
2023-05-05 10:01:10+00:00,97.45989070985152,101.1049443215029
2023-05-05 10:01:15+00:00,97.44673315777958,101.09901516096895
2023-05-05 10:01:20+00:00,97.44782074619415,101.07825699358722
2023-05-05 10:01:25+00:00,97.44287218470737,101.07101612755031
2023-05-05 10:01:30+00:00,97.43023816941762,101.06228707795404
2023-05-05 10:01:35+00:00,97.41614068796603,101.05073356772209
2023-05-05 10:01:40+00:00,97.40993128069533,101.04066654651481
2023-05-05 10:01:45+00:00,97.40895089927515,101.021085202707
2023-05-05 10:01:50+00:00,97.39522102655353,101.01387300536706
2023-05-05 10:01:55+00:00,97.39560963767832,100.99201560621069
2023-05-05 10:02:00+00:00,97.38769229691383,100.98608982927134
2023-05-05 10:02:05+00:00,97.38769377742396,100.98462572883284
2023-05-05 10:02:10+00:00,97.38282167806068,100.98456252451285
2023-05-05 10:02:15+00:00,97.3649322314875,100.97702310207427
2023-05-05 10:02:20+00:00,97.36770566113141,100.95963674256669
2023-05-05 10:02:25+00:00,97.36268818499872,100.9566992272109
2023-05-05 10:02:30+00:00,97.36552369617871,100.9559023723692
2023-05-05 10:02:35+00:00,97.3597365663495,100.96060555973835
2023-05-05 10:02:40+00:00,97.3730804212059,100.96821295617247
2023-05-05 10:02:45+00:00,97.3634554631072,100.96426303380744
2023-05-05 10:02:50+00:00,97.37465847443693,100.96687076943842
2023-05-05 10:02:55+00:00,97.37577968492997,100.97744330702189
2023-05-05 10:03:00+00:00,97.37085888922468,100.9820618631118
2023-05-05 10:03:05+00:00,97.36921423873727,100.98580309608873
2023-05-05 10:03:10+00:00,97.37248290290358,100.98881734648555
2023-05-05 10:03:15+00:00,97.37768532692998,100.97877891502576
2023-05-05 10:03:20+00:00,97.38013473442317,100.98536656836148
2023-05-05 10:03:25+00:00,97.38432765066631,100.9989833481726
2023-05-05 10:03:30+00:00,97.40038252950518,101.01217337198584
2023-05-05 10:03:35+00:00,97.41185940831033,101.01746821191921
2023-05-05 10:03:40+00:00,97.41497519389446,101.03316471762675
2023-05-05 10:03:45+00:00,97.41542278836164,101.02445510939954
2023-05-05 10:03:50+00:00,97.41968021677224,101.02726597204524
2023-05-05 10:03:55+00:00,97.41659852666335,101.0308998922828
2023-05-05 10:04:00+00:00,97.42420856554212,101.03919135003352
2023-05-05 10:04:05+00:00,97.42026866983825,101.03095650539028
2023-05-05 10:04:10+00:00,97.4266316150977,101.03371760304536
2023-05-05 10:04:15+00:00,97.42723779491271,101.0292826406687
2023-05-05 10:04:20+00:00,97.42897567747578,101.02792861898715
2023-05-05 10:04:25+00:00,97.4266209132297,101.02672917667664
2023-05-05 10:04:30+00:00,97.4208803924652,101.03775237239483
2023-05-05 10:04:35+00:00,97.41248090097966,101.03315785790866
2023-05-05 10:04:40+00:00,97.41089600441323,101.02669690133953
2023-05-05 10:04:45+00:00,97.40694948925099,101.03208680344008
2023-05-05 10:04:50+00:00,97.38886284740093,101.03447465889104
2023-05-05 10:04:55+00:00,97.37663268927994,101.02750546954877
2023-05-05 10:05:00+00:00,97.3694766349648,101.02653514437696
2023-05-05 10:05:05+00:00,97.34680546241843,101.00895012613802
2023-05-05 10:05:10+00:00,97.3421777212954,101.0000570412459
2023-05-05 10:05:15+00:00,97.327116459945,100.9816167839162
2023-05-05 10:05:20+00:00,97.34016592241355,100.97613240313049
2023-05-05 10:05:25+00:00,97.33417100253047,100.98798575131498
2023-05-05 10:05:30+00:00,97.33965317528236,100.98892940466271
2023-05-05 10:05:35+00:00,97.33542092576438,100.97017945006847
2023-05-05 10:05:40+00:00,97.2942426249574,100.95378717495262
2023-05-05 10:05:45+00:00,96.50708273675495,101.1065936318571
2023-05-05 10:05:50+00:00,95.1012946690081,100.66333486531003
2023-05-05 10:05:55+00:00,93.60809852229113,99.8730417234767
2023-05-05 10:06:00+00:00,91.80085466747101,98.75458532607509
2023-05-05 10:06:05+00:00,90.18479109959873,97.36593531822493
2023-05-05 10:06:10+00:00,89.01630428463382,96.33260450149682
2023-05-05 10:06:15+00:00,87.77239840255805,95.41276210765244
2023-05-05 10:06:20+00:00,87.01919265446647,94.62879310804705
2023-05-05 10:06:25+00:00,86.63545947111712,94.02494900088757
2023-05-05 10:06:30+00:00,86.29421475888017,93.72792735849794
2023-05-05 10:06:35+00:00,86.13636809084815,93.52351573380903
2023-05-05 10:06:40+00:00,86.14537098158465,93.39669881266113
2023-05-05 10:06:45+00:00,86.42910832853221,93.32086001283824
2023-05-05 10:06:50+00:00,86.85954832880134,93.48436079116158
2023-05-05 10:06:55+00:00,87.08852138913501,93.79082550679418
2023-05-05 10:07:00+00:00,87.03952556680538,94.00737984669038
2023-05-05 10:07:05+00:00,86.91005354457843,94.02052306788607
2023-05-05 10:07:10+00:00,86.8901999455192,93.94848626504759
2023-05-05 10:07:15+00:00,87.03241758838921,93.90292766293902
2023-05-05 10:07:20+00:00,87.17124991040438,93.9516669542918
2023-05-05 10:07:25+00:00,87.27583809610817,94.0125411921114
2023-05-05 10:07:30+00:00,87.39758202441895,94.0733534276104
2023-05-05 10:07:35+00:00,87.45073619638626,94.16419155466153
2023-05-05 10:07:40+00:00,87.38119737719006,94.21801387774651
2023-05-05 10:07:45+00:00,87.33711520863073,94.17407161775704
2023-05-05 10:07:50+00:00,87.436457813549,94.11486440620675
2023-05-05 10:07:55+00:00,87.56477902398608,94.12843630303638
2023-05-05 10:08:00+00:00,87.64336952885233,94.1826881945548
2023-05-05 10:08:05+00:00,87.63281904631236,94.22628179821969
2023-05-05 10:08:10+00:00,87.59572886270738,94.221958096947
2023-05-05 10:08:15+00:00,87.5646230863849,94.18743685281366
2023-05-05 10:08:20+00:00,87.50128684562316,94.15582128643767
2023-05-05 10:08:25+00:00,87.40895920667512,94.10718682757722
2023-05-05 10:08:30+00:00,87.33182498600436,94.05315459290989
2023-05-05 10:08:35+00:00,87.28896758511438,93.9977798685281
2023-05-05 10:08:40+00:00,87.29777673297161,93.93240311531189
2023-05-05 10:08:45+00:00,87.33072553913954,93.90765373139925
2023-05-05 10:08:50+00:00,87.29657665106842,93.91821523372388
2023-05-05 10:08:55+00:00,87.19410838167121,93.89427903647533
2023-05-05 10:09:00+00:00,87.07692441840511,93.8132010621935
2023-05-05 10:09:05+00:00,86.99866733538917,93.7435594916083
2023-05-05 10:09:10+00:00,86.88147509520124,93.68979508533278
2023-05-05 10:09:15+00:00,86.72076238378688,93.62080463017999
2023-05-05 10:09:20+00:00,86.55058162238286,93.49985517454732
2023-05-05 10:09:25+00:00,86.49390163886666,93.35890980840654
2023-05-05 10:09:30+00:00,86.57908980853674,93.25954004433355
2023-05-05 10:09:35+00:00,86.7203703532383,93.2822478733196
2023-05-05 10:09:40+00:00,86.84777280540932,93.35022569984194
2023-05-05 10:09:45+00:00,86.87445322247947,93.44410386252454
2023-05-05 10:09:50+00:00,86.76643900253048,93.47469555223108
2023-05-05 10:09:55+00:00,86.69162364939655,93.4130343699434
2023-05-05 10:10:00+00:00,86.79729024569309,93.34412531518338
2023-05-05 10:10:05+00:00,86.99923857907096,93.35773423742275
2023-05-05 10:10:10+00:00,86.98873597862132,93.46445272969251
2023-05-05 10:10:15+00:00,86.81868547782452,93.49800579979137
2023-05-05 10:10:20+00:00,86.62840592606386,93.41978163471
2023-05-05 10:10:25+00:00,86.5728724956347,93.28922291637544
2023-05-05 10:10:30+00:00,86.64667533349538,93.21957332762382
2023-05-05 10:10:35+00:00,86.71054011313022,93.24630152147239
2023-05-05 10:10:40+00:00,86.70584789713989,93.25021662820717
2023-05-05 10:10:45+00:00,86.72928702467748,93.2266069020591
2023-05-05 10:10:50+00:00,86.75471868804539,93.23965313678629
2023-05-05 10:10:55+00:00,86.69510496986527,93.26792814222254
2023-05-05 10:11:00+00:00,86.56735786928726,93.2445176816375
2023-05-05 10:11:05+00:00,86.5041352499791,93.16156746416308
2023-05-05 10:11:10+00:00,86.53893718368468,93.0736776222652
2023-05-05 10:11:15+00:00,86.67359737275713,93.0766575232955
2023-05-05 10:11:20+00:00,86.77632735056392,93.16897165869051
2023-05-05 10:11:25+00:00,86.6760482008723,93.23389865973957
2023-05-05 10:11:30+00:00,86.4914004177628,93.20116883636567
2023-05-05 10:11:35+00:00,86.43504154857337,93.0893588670238
2023-05-05 10:11:40+00:00,86.51980811448202,93.045033331198
2023-05-05 10:11:45+00:00,86.67701830697527,93.08104097938259
2023-05-05 10:11:50+00:00,86.73532862597196,93.17054405828156
2023-05-05 10:11:55+00:00,86.71222887581607,93.21640120202757
2023-05-05 10:12:00+00:00,86.65080219759398,93.20907779531392
2023-05-05 10:12:05+00:00,86.58303706173521,93.19731547629894
2023-05-05 10:12:10+00:00,86.58022260825712,93.1553635119203
2023-05-05 10:12:15+00:00,86.58992095116656,93.15480336730583
2023-05-05 10:12:20+00:00,86.59794840202346,93.16169588271305
2023-05-05 10:12:25+00:00,86.66335138119595,93.15155058268442
2023-05-05 10:12:30+00:00,86.72367857305625,93.18041124601919
2023-05-05 10:12:35+00:00,86.65265062291228,93.23036607267947
2023-05-05 10:12:40+00:00,86.54552047870784,93.18369780498928
2023-05-05 10:12:45+00:00,86.52783800382781,93.13619667101173
2023-05-05 10:12:50+00:00,86.58542514889547,93.11150155475045
2023-05-05 10:12:55+00:00,86.67842268144273,93.12435638698722
2023-05-05 10:13:00+00:00,86.7398170366361,93.18633643787615
2023-05-05 10:13:05+00:00,86.68457993077611,93.22634572295722
2023-05-05 10:13:10+00:00,86.56874350596658,93.22976951515585
2023-05-05 10:13:15+00:00,86.45790581117978,93.14555762722581
2023-05-05 10:13:20+00:00,86.49573242336922,93.06750732178149
2023-05-05 10:13:25+00:00,86.51246965325029,93.0570836542048
2023-05-05 10:13:30+00:00,86.45126457731078,93.06489657854253
2023-05-05 10:13:35+00:00,86.36327197229507,93.03331228162965
2023-05-05 10:13:40+00:00,86.34661003845599,92.95605288209454
2023-05-05 10:13:45+00:00,86.34810688219532,92.91314667358012
2023-05-05 10:13:50+00:00,86.29285940550204,92.89340606567934
2023-05-05 10:13:55+00:00,86.22568776052816,92.84803482861227
2023-05-05 10:14:00+00:00,86.21277304547255,92.76289196251862
2023-05-05 10:14:05+00:00,86.23029743861275,92.70218767249357
2023-05-05 10:14:10+00:00,86.20118395896328,92.66114555904925
2023-05-05 10:14:15+00:00,86.06719102747178,92.63675400242391
2023-05-05 10:14:20+00:00,85.8956694137659,92.51446275451772
2023-05-05 10:14:25+00:00,85.8164805276208,92.32673787015267
2023-05-05 10:14:30+00:00,85.79440669187261,92.20795784484642
2023-05-05 10:14:35+00:00,85.72867473917911,92.16362038769851
2023-05-05 10:14:40+00:00,85.60434776697453,92.08296994596543
2023-05-05 10:14:45+00:00,85.50720386835971,91.95429686144104
2023-05-05 10:14:50+00:00,85.4532671967449,91.82720415669638
2023-05-05 10:14:55+00:00,85.36135755510828,91.71757405285038
2023-05-05 10:15:00+00:00,85.27790117453443,91.6112497014393
2023-05-05 10:15:05+00:00,85.19981462058823,91.50031502777506
2023-05-05 10:15:10+00:00,85.16948311447888,91.41121078963735
2023-05-05 10:15:15+00:00,85.15116718204848,91.33882381424955
2023-05-05 10:15:20+00:00,85.06556149429676,91.30062081880378
2023-05-05 10:15:25+00:00,84.9000938354095,91.20633455609718
2023-05-05 10:15:30+00:00,84.82887061159033,91.05667092062643
2023-05-05 10:15:35+00:00,84.85146138387037,90.95522918970197
2023-05-05 10:15:40+00:00,84.82319074244771,90.93871963223643
2023-05-05 10:15:45+00:00,84.73132796149704,90.91706861647658
2023-05-05 10:15:50+00:00,84.63946519634777,90.84291660152635
2023-05-05 10:15:55+00:00,84.57781920963426,90.73684888827601
2023-05-05 10:16:00+00:00,84.57607819479207,90.67158599377953
2023-05-05 10:16:05+00:00,84.55229472273444,90.65051307013776
2023-05-05 10:16:10+00:00,84.5150227109784,90.63765574382614
2023-05-05 10:16:15+00:00,84.50750365362484,90.58324060368457
2023-05-05 10:16:20+00:00,84.52074920099767,90.5684379232574
2023-05-05 10:16:25+00:00,84.46213322717576,90.56923677084849
2023-05-05 10:16:30+00:00,84.38225141101235,90.5530499755088
2023-05-05 10:16:35+00:00,84.36756062718115,90.50286161498701
2023-05-05 10:16:40+00:00,84.40500340789649,90.46993940339469
2023-05-05 10:16:45+00:00,84.43623966286077,90.47755339000976
2023-05-05 10:16:50+00:00,84.41843871180036,90.50893458483255
2023-05-05 10:16:55+00:00,84.36636014470459,90.51657781962135
2023-05-05 10:17:00+00:00,84.35480628339334,90.47755832739692
2023-05-05 10:17:05+00:00,84.39001419356174,90.46026723655967
2023-05-05 10:17:10+00:00,84.40448021659083,90.48694519065101
2023-05-05 10:17:15+00:00,84.39433792008806,90.49651682083326
2023-05-05 10:17:20+00:00,84.4212680235374,90.49638435963604
2023-05-05 10:17:25+00:00,84.43110864689658,90.51968780835443
2023-05-05 10:17:30+00:00,84.41012028693979,90.53166335733292
2023-05-05 10:17:35+00:00,84.35677704268453,90.54002503509021
2023-05-05 10:17:40+00:00,84.33482232595989,90.51517770140785
2023-05-05 10:17:45+00:00,84.34680134643715,90.4865813804111
2023-05-05 10:17:50+00:00,84.35704626937432,90.4819312667185
2023-05-05 10:17:55+00:00,84.33440169646964,90.48406074152535
2023-05-05 10:18:00+00:00,84.30340546755556,90.48370738010172
2023-05-05 10:18:05+00:00,84.29013483449381,90.45840226810905
2023-05-05 10:18:10+00:00,84.29773490674863,90.45919545512143
2023-05-05 10:18:15+00:00,84.30212800002728,90.4715975987172
2023-05-05 10:18:20+00:00,84.2983259701406,90.45811606992014
2023-05-05 10:18:25+00:00,84.31079685339255,90.46120415876948
2023-05-05 10:18:30+00:00,84.3437305580589,90.46639508217876
2023-05-05 10:18:35+00:00,84.32904037132025,90.48171079582892
2023-05-05 10:18:40+00:00,84.27680026455836,90.47083119825677
2023-05-05 10:18:45+00:00,84.25405322461754,90.45536165385957
2023-05-05 10:18:50+00:00,84.22290611912271,90.45073433085692
2023-05-05 10:18:55+00:00,84.2173849281124,90.43409548852019
2023-05-05 10:19:00+00:00,84.23018698561798,90.42842857753756
2023-05-05 10:19:05+00:00,84.24423202290518,90.42809069249753
2023-05-05 10:19:10+00:00,84.26319348283278,90.42243453039168
2023-05-05 10:19:15+00:00,84.25070991028024,90.44765978403292
2023-05-05 10:19:20+00:00,84.21871655418579,90.43545174882544
2023-05-05 10:19:25+00:00,84.23876874403597,90.40725253395408
2023-05-05 10:19:30+00:00,84.2556700646808,90.4109812517836
2023-05-05 10:19:35+00:00,84.24756157449448,90.41973477060367
2023-05-05 10:19:40+00:00,84.22899819597548,90.42777469537393
2023-05-05 10:19:45+00:00,84.22300392395337,90.41435401626082
2023-05-05 10:19:50+00:00,84.22885837655298,90.41675732496111
2023-05-05 10:19:55+00:00,84.20695187998058,90.42328900872613
2023-05-05 10:20:00+00:00,84.15537006706361,90.41430661334456
2023-05-05 10:20:05+00:00,84.12644637046253,90.38892061793896
2023-05-05 10:20:10+00:00,84.13342368805102,90.35124223385486
2023-05-05 10:20:15+00:00,84.15740221673131,90.33370491869888
2023-05-05 10:20:20+00:00,84.15866468160988,90.33572637175571
2023-05-05 10:20:25+00:00,84.17373558083939,90.36580636894999
2023-05-05 10:20:30+00:00,84.19100492558798,90.36355869938795
2023-05-05 10:20:35+00:00,84.20347479169902,90.36354234334145
2023-05-05 10:20:40+00:00,84.18306677727074,90.38799684531409
2023-05-05 10:20:45+00:00,84.16340997047467,90.3895675122092
2023-05-05 10:20:50+00:00,84.17805521228534,90.3623897585824
2023-05-05 10:20:55+00:00,84.21034415346729,90.36138280612732
2023-05-05 10:21:00+00:00,84.2225818963148,90.38570555918949
2023-05-05 10:21:05+00:00,84.20825937154648,90.40096764313373
2023-05-05 10:21:10+00:00,84.20033974238542,90.38873398359806
2023-05-05 10:21:15+00:00,84.18965485917715,90.37859882175219
2023-05-05 10:21:20+00:00,84.17710843768705,90.37900097545722
2023-05-05 10:21:25+00:00,84.16074414516443,90.3785384355817
2023-05-05 10:21:30+00:00,84.17807530844689,90.37501815389592
2023-05-05 10:21:35+00:00,84.20265835942682,90.38064677925318
2023-05-05 10:21:40+00:00,84.26341847619224,90.38566605648282
2023-05-05 10:21:45+00:00,84.33490207727675,90.41273040761898
2023-05-05 10:21:50+00:00,84.42910187812694,90.47545770768534
2023-05-05 10:21:55+00:00,84.52935900303893,90.53039325554859
2023-05-05 10:22:00+00:00,84.62884442515039,90.59539711346439
2023-05-05 10:22:05+00:00,84.71351032357492,90.6619854815868
2023-05-05 10:22:10+00:00,84.83401349719924,90.72058263560032
2023-05-05 10:22:15+00:00,84.93725982159904,90.7798271677686
2023-05-05 10:22:20+00:00,85.03329613045364,90.83767114867612
2023-05-05 10:22:25+00:00,85.12978647300976,90.92253327076929
2023-05-05 10:22:30+00:00,85.22475020514042,90.98883155886523
2023-05-05 10:22:35+00:00,85.29629491589182,91.02934600839907
2023-05-05 10:22:40+00:00,85.36187273148654,91.08004806019787
2023-05-05 10:22:45+00:00,85.4198204798652,91.14072492867638
2023-05-05 10:22:50+00:00,85.46282811666333,91.19538971525301
2023-05-05 10:22:55+00:00,85.51454428783808,91.22464730685867
2023-05-05 10:23:00+00:00,85.55588548089423,91.26096426281102
2023-05-05 10:23:05+00:00,85.5780842223707,91.29177212607243
2023-05-05 10:23:10+00:00,85.61194049470242,91.30963620892358
2023-05-05 10:23:15+00:00,85.62621409716246,91.31770189050229
2023-05-05 10:23:20+00:00,85.6359370937112,91.32878637728066
2023-05-05 10:23:25+00:00,85.65862729231316,91.33297441424824
2023-05-05 10:23:30+00:00,85.68163791467602,91.33551798401548
2023-05-05 10:23:35+00:00,85.72565935284297,91.33537356039115
2023-05-05 10:23:40+00:00,85.75594201020955,91.34514763412037
2023-05-05 10:23:45+00:00,85.73129817357484,91.3763218825055
2023-05-05 10:23:50+00:00,85.43099930212625,91.42071054609656
2023-05-05 10:23:55+00:00,84.94886968878743,91.27081411881551
2023-05-05 10:24:00+00:00,84.65904961843525,90.91680259119946
2023-05-05 10:24:05+00:00,84.46696508511741,90.6584569757097
2023-05-05 10:24:10+00:00,84.24333055044772,90.50693043269791
2023-05-05 10:24:15+00:00,83.8477218115956,90.39153271910479
2023-05-05 10:24:20+00:00,83.32497379933258,90.13154399581381
2023-05-05 10:24:25+00:00,82.99844666264917,89.81032838461151
2023-05-05 10:24:30+00:00,82.75248324361189,89.5005263791275
2023-05-05 10:24:35+00:00,82.62896916861665,89.32304530460509
2023-05-05 10:24:40+00:00,82.53981654170207,89.21948602693669
2023-05-05 10:24:45+00:00,82.40298830292375,89.16769936035207
2023-05-05 10:24:50+00:00,82.23969631388351,89.07917047035126
2023-05-05 10:24:55+00:00,82.14100504986801,88.91977158293507
2023-05-05 10:25:00+00:00,82.14292516350895,88.83636375467124
2023-05-05 10:25:05+00:00,82.1893758082144,88.79503442851805
2023-05-05 10:25:10+00:00,82.22081229482848,88.8046825200656
2023-05-05 10:25:15+00:00,82.2414095024154,88.81477381084582
2023-05-05 10:25:20+00:00,82.2498871349834,88.84290171472546
2023-05-05 10:25:25+00:00,82.29758362282249,88.8416548931909
2023-05-05 10:25:30+00:00,82.33169284085469,88.84200188852817
2023-05-05 10:25:35+00:00,82.29121165291447,88.85026528150661
2023-05-05 10:25:40+00:00,82.29136534190155,88.79959067588236
2023-05-05 10:25:45+00:00,82.4253387097194,88.77772706410096
2023-05-05 10:25:50+00:00,82.58030412655495,88.8287476916399
2023-05-05 10:25:55+00:00,82.63855427278729,88.93230091303269
2023-05-05 10:26:00+00:00,82.62758464778707,89.00028299798345
2023-05-05 10:26:05+00:00,82.6314748119413,89.00115048160937
2023-05-05 10:26:10+00:00,82.70890961169793,89.00119524632524
2023-05-05 10:26:15+00:00,82.88720718226779,89.03697111023234
2023-05-05 10:26:20+00:00,83.13060932338682,89.09974043121846
2023-05-05 10:26:25+00:00,83.44776202264687,89.24255213919538
2023-05-05 10:26:30+00:00,83.77164201356847,89.47386776381045
2023-05-05 10:26:35+00:00,84.02958155458968,89.71372851857616
2023-05-05 10:26:40+00:00,84.22171319437766,89.90964698408845
2023-05-05 10:26:45+00:00,84.34956998155621,90.07822222564454
2023-05-05 10:26:50+00:00,84.44195431718929,90.16759671736584
2023-05-05 10:26:55+00:00,84.51551542548503,90.23897946120253
2023-05-05 10:27:00+00:00,84.60435343460988,90.27977662847282
2023-05-05 10:27:05+00:00,84.74518889809431,90.31825344066928
2023-05-05 10:27:10+00:00,84.9708945207138,90.42482753375502
2023-05-05 10:27:15+00:00,85.1609151542711,90.5772724206728
2023-05-05 10:27:20+00:00,85.3310894333365,90.70760177124313
2023-05-05 10:27:25+00:00,85.45117012912986,90.80830371653512
2023-05-05 10:27:30+00:00,85.57435647161216,90.91401391914786
2023-05-05 10:27:35+00:00,85.64631488108478,90.98859865948512
2023-05-05 10:27:40+00:00,85.71484905378567,91.03683802488706
2023-05-05 10:27:45+00:00,85.76409274392141,91.07030152347355
2023-05-05 10:27:50+00:00,85.8252515436449,91.10428888523607
2023-05-05 10:27:55+00:00,85.88862324175419,91.1519116502666
2023-05-05 10:28:00+00:00,85.95832966699247,91.19569128228606
2023-05-05 10:28:05+00:00,86.04694410803263,91.2441594200238
2023-05-05 10:28:10+00:00,86.12513976952536,91.29691770603307
2023-05-05 10:28:15+00:00,86.22041671036322,91.34641702619136
2023-05-05 10:28:20+00:00,86.29302990814344,91.41493277070796
2023-05-05 10:28:25+00:00,86.39186631654016,91.47486363933724
2023-05-05 10:28:30+00:00,86.4819976705376,91.5281121051784
2023-05-05 10:28:35+00:00,86.55877175739876,91.60726850539804
2023-05-05 10:28:40+00:00,86.63415459928603,91.68290015890857
2023-05-05 10:28:45+00:00,86.71612966744351,91.729175277338
2023-05-05 10:28:50+00:00,86.7725015129631,91.77316225569307
2023-05-05 10:28:55+00:00,86.81006845458694,91.81694455472376
2023-05-05 10:29:00+00:00,86.84805556839282,91.8575760223745
2023-05-05 10:29:05+00:00,86.90520419483413,91.90722639241054
2023-05-05 10:29:10+00:00,86.95899320215246,91.94526766414094
2023-05-05 10:29:15+00:00,87.00146660066775,91.96662858696504
2023-05-05 10:29:20+00:00,87.01961497246391,92.00420261945884
2023-05-05 10:29:25+00:00,87.04625272502791,92.03218561964096
2023-05-05 10:29:30+00:00,87.09975862264882,92.05020909692232
2023-05-05 10:29:35+00:00,87.14964118877151,92.08486610309615
2023-05-05 10:29:40+00:00,87.20757227003446,92.11853629338609
2023-05-05 10:29:45+00:00,87.28111448092393,92.15940708764253
2023-05-05 10:29:50+00:00,87.33788486335574,92.20607220902345
2023-05-05 10:29:55+00:00,87.42016704556745,92.24134984113252
2023-05-05 10:30:00+00:00,87.47968699462808,92.28573638705743
2023-05-05 10:30:05+00:00,87.51965620722646,92.33356458175402
2023-05-05 10:30:10+00:00,87.5644763543207,92.37803350339675
2023-05-05 10:30:15+00:00,87.61546347624987,92.4157540507902
2023-05-05 10:30:20+00:00,87.66599279578296,92.4550008003908
2023-05-05 10:30:25+00:00,87.72091010630265,92.50071098699806
2023-05-05 10:30:30+00:00,87.77987338486,92.53689894538591
2023-05-05 10:30:35+00:00,87.83803106621667,92.58816833863912
2023-05-05 10:30:40+00:00,87.91546755915742,92.65237582831905
2023-05-05 10:30:45+00:00,87.98512085181879,92.70992424680004
2023-05-05 10:30:50+00:00,88.05549668374266,92.78430413602325
2023-05-05 10:30:55+00:00,88.10963511380925,92.84378699615212
2023-05-05 10:31:00+00:00,88.14666772270465,92.89022061549016
2023-05-05 10:31:05+00:00,88.21784730553784,92.95417327632761
2023-05-05 10:31:10+00:00,88.24339738423372,92.99031413287626
2023-05-05 10:31:15+00:00,88.29936184006534,93.04060852303476
2023-05-05 10:31:20+00:00,88.34113396798584,93.07392173203073
2023-05-05 10:31:25+00:00,88.39073564464758,93.11022445473756
2023-05-05 10:31:30+00:00,88.43590125999384,93.1417043202158
2023-05-05 10:31:35+00:00,88.47407890845284,93.18401316310207
2023-05-05 10:31:40+00:00,88.51627816856798,93.2129396237071
2023-05-05 10:31:45+00:00,88.55869778133129,93.25275281600693
2023-05-05 10:31:50+00:00,88.61388543793913,93.29220951192502
2023-05-05 10:31:55+00:00,88.67245011593423,93.33652263340335
2023-05-05 10:32:00+00:00,88.71494096134242,93.37439617968948
2023-05-05 10:32:05+00:00,88.74736666625242,93.41863952260468
2023-05-05 10:32:10+00:00,88.78521741180471,93.44612624453654
2023-05-05 10:32:15+00:00,88.82430754369756,93.4878496773668
2023-05-05 10:32:20+00:00,88.85019615256184,93.52346771651611
2023-05-05 10:32:25+00:00,88.8909355426001,93.54011645792201
2023-05-05 10:32:30+00:00,88.91726231829294,93.56299441845512
2023-05-05 10:32:35+00:00,88.94872003991766,93.57464039339857
2023-05-05 10:32:40+00:00,88.97960823733646,93.59739447634894
2023-05-05 10:32:45+00:00,88.99763602307311,93.61990055189331
2023-05-05 10:32:50+00:00,89.00637734207086,93.63335230805487
