time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 09:40:00+00:00,0.0,0.05467225068030308,31.0,35.0,19.369831999999974,802.4183775,18.087750000000028,0.0,0.0,0.0,87.65492653663648,0.0,0.0,0.0,0.0,156.78620328350274,254.97127021799312,0.0,8.483209800000001,8.483209800000001,113.90016247360631,113.90016247360631,,0.05467225068030308,0.0,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.90016247360631,113.90016247360631,87.4872387735565,87.65492653663648,8.483209800000001,0.0,0.0,0.0,0.006348701301842854,,0.0,0.0,96.41088193922008,0.0,0.0,False,True,False,15.167283813400386,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.41088193922008,93.91892608113977,87.18289324394374,88.01847672933695,90.09565446545565,87.4872387735565,3.0,3.0
2023-04-18 09:46:40+00:00,0.0,0.05462460093054554,32.0,35.0,19.388315499999976,734.3956350000001,18.10050000000001,0.0,0.0,0.0,87.4872387735565,0.0,0.0,0.0,0.0,156.76961250934235,254.38569106672776,0.0,8.478840750000002,8.478840750000002,118.85744885337078,118.85744885337078,,0.05462460093054554,0.0,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.85744885337078,118.85744885337078,87.32000819140114,87.4872387735565,8.478840750000002,0.0,0.0,0.0,0.005302604734093563,,0.0,0.0,96.40197335041233,0.0,0.0,False,True,False,15.167236163650628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.40197335041233,93.9101312726616,87.09054914870086,88.00096350746372,90.09556335970615,87.32000819140114,3.0,3.0
2023-04-18 09:53:20+00:00,0.0,0.05941594179343691,33.0,35.0,19.646583249999992,739.1217049999999,18.186249999999973,0.0,0.0,0.0,87.32000819140114,0.0,0.0,0.0,0.0,156.75304962628522,253.80371992790919,0.0,8.466127049999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.15382250585162,87.32000819140114,8.928,0.0,0.0,0.0,0.005059513715991092,,0.0,0.0,96.39309566377074,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.39309566377074,93.90136797826915,86.99868262754592,87.98352066009147,90.09547258684967,87.15382250585162,3.0,3.0
2023-04-18 10:00:00+00:00,0.0,0.05941594179343691,34.0,35.0,19.808104000000014,916.7052474999999,18.19999999999999,0.0,0.0,0.0,87.15382250585162,0.0,0.0,0.0,0.0,156.7364946996129,253.22451648131056,0.0,8.456414550000002,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,86.98844156926668,87.15382250585162,8.928,0.0,0.0,0.0,0.00500978882690285,,0.0,0.0,96.38423768576354,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.38423768576354,93.89262477784274,86.9071612493077,87.96612348111245,90.09538202222814,86.98844156926668,3.0,3.0
2023-04-18 10:06:40+00:00,0.0,0.05941594179343691,35.0,35.0,19.83469550000001,974.1393175000001,18.236249999999984,0.0,0.0,0.0,86.98844156926668,0.0,0.0,0.0,0.0,156.71991983462786,252.64691417549426,0.0,8.4558789,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,86.82353205955292,86.98844156926668,8.928,0.0,0.0,0.0,0.004970677107936396,,0.0,0.0,96.37538380791608,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,96.37538380791608,93.88388574700411,86.81580075453894,87.94873752727818,90.09529149198619,86.82353205955292,3.0,3.0
2023-04-18 10:13:20+00:00,0.0,0.0543392496650867,36.0,35.0,20.209767999999997,836.43734,18.304750000000013,0.0,0.0,0.0,89.6363445,0.0,0.0,0.0,0.0,160.19404780713586,265.4730039639947,0.0,8.4527163,8.4527163,110.55751339789232,110.55751339789232,,0.0543392496650867,0.0,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.55751339789232,110.55751339789232,89.46585359871938,89.6363445,8.4527163,0.0,0.0,0.0,0.008083332601795288,,0.0,0.0,94.3452215987374,0.0,0.0,False,True,False,15.16695081238517,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.3452215987374,93.53158406136197,92.16200825569268,90.59225078183829,90.27874371665933,89.46585359871938,3.0,3.0
2023-04-18 10:20:00+00:00,0.0,0.7884923094126163,37.0,35.0,20.38498125000001,789.0215,18.396749999999997,8.389221690495345,8.389221690495345,0.0,103.75904745376975,0.0,0.0,131.83045585550565,0.0,157.99323716096967,267.21939509748506,0.7290763676191794,8.442015,8.928,120.0,100.01944636768307,0.0002953978591647944,0.05941594179343691,201.13870141587714,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,100.01944636768307,89.82234140137194,103.75904745376975,8.928,8.389221690495345,201.13870141587714,131.83045585550565,0.6620975436850255,,0.0,0.0,95.61315790511696,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.61315790511696,93.85833641140755,92.59810714919837,90.87132389505501,90.34277028742116,89.82234140137194,3.0,3.0
2023-04-18 10:26:40+00:00,0.0,0.7832645013975122,38.0,35.0,20.30581749999999,798.826845,18.401749999999993,8.389221690495345,8.389221690495345,0.0,104.86466764774104,0.0,0.0,140.1892016285058,0.0,157.0894537639999,268.62079704710277,0.7290763676191794,8.438908800000002,8.4389088,115.37228249782201,100.47716366943912,0.00038233141667213866,0.05418813377833291,141.73079013488697,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.37228249782201,100.47716366943912,90.04430097193836,104.86466764774104,8.4389088,8.389221690495345,141.73079013488697,140.1892016285058,0.5880894540751692,,0.0,0.0,96.8589698437413,0.0,0.0,False,True,True,15.895876064117594,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.8589698437413,94.33251622996835,93.04504474497554,91.17495314036898,90.43271754250077,90.04430097193836,3.0,3.0
2023-04-18 10:33:20+00:00,0.0,0.8771988662825936,39.0,35.0,20.24837450000001,807.860995,18.399999999999977,8.928,8.928,0.0,104.56914273639964,0.0,0.0,144.36845072045145,0.0,157.81693667199858,270.0626273550524,0.8232456630150402,8.4174807,8.4174807,115.87830821801793,100.50009529598219,0.0003696539001918825,0.05395320326755333,145.95599624282858,34.528976412480006,7.110724475,61.43137274999998,18.399999999999977,30.0,5.0,55.0,18.399999999999977,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,115.87830821801793,100.50009529598219,90.22798634964181,104.56914273639964,8.4174807,8.928,145.95599624282858,144.36845072045145,0.5995329415727644,,0.0,0.0,97.95340031369858,55.0,0.0,False,True,True,17.357652080858077,,,,,2.0,3.0,1.0,1.0,2.0,113.0,97.95340031369858,94.93724668979911,93.56468460494148,91.52938540691173,90.55802610355028,90.22798634964181,3.0,3.0
2023-04-18 10:40:00+00:00,0.0,0.8769918427700716,40.0,35.0,20.27914149999998,818.124715,18.406499999999994,8.928,8.928,0.0,104.9658312991868,65.94752057203368,98.94799619632704,146.66291714673594,0.0,159.45348299911998,271.58423862760924,0.8232456630150402,8.398635749999999,8.398635749999999,116.47283300054757,100.8151579497939,0.00036247464708432904,0.053746179755031334,148.27569372742195,43.192498500000006,8.004014125,70.108228,18.807398750000004,43.192498500000006,8.004014125,70.108228,18.807398750000004,13.244701805503333,65.94752057203368,1.8988746928697076,6.105139432130292,12.55322296138234,202.63266098513373,106.71197090888687,6.610874855786857,116.47283300054757,100.8151579497939,90.39674906242988,104.9658312991868,8.398635749999999,8.928,148.27569372742195,146.66291714673594,0.6004611385632747,0.8735888771487575,5.460012234135606,43.192498500000006,98.94799619632704,70.108228,65.94752057203368,True,True,True,13.430214804152412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,98.94799619632704,95.6078151871883,94.13076522879612,91.91649338278387,90.71326766328411,90.39674906242988,3.0,3.0
2023-04-18 10:46:40+00:00,0.0,0.8772403535169804,41.0,35.0,20.37643324999999,827.8068075,18.492250000000013,8.928,8.928,5.460012234135606,103.07370803079151,65.83956623762788,99.25978786293416,188.76708786732362,187.0201807779221,163.2531577656343,250.15559353929405,0.8232456630150402,8.42126145,8.42126145,117.85620225505842,97.75764752240823,0.0002829274815938696,0.053994690501940126,190.8428626224695,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,16.09096555972762,65.83956623762788,2.2201109995718937,5.781870775428107,14.614708735711659,204.3893791815537,92.06268480313206,6.582872990823354,117.85620225505842,97.75764752240823,84.32211573851066,103.07370803079151,8.42126145,8.928,190.8428626224695,188.76708786732362,0.5993470173321207,0.8769063047446142,5.3179499654575855,43.202456100000006,99.25978786293416,70.03537749999998,65.83956623762788,True,True,True,15.491949089228639,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.25978786293416,96.21768768613367,94.34935397609405,92.0571565117379,90.31744051512845,84.32211573851066,3.0,3.0
2023-04-18 10:53:20+00:00,0.0,0.8773163167867154,42.0,35.0,20.233904499999994,836.20712,18.52924999999999,8.928,8.928,5.3179499654575855,101.28118512081596,65.86557102431107,99.31746676966924,193.7822898208172,185.0950935909404,167.2289637783201,241.21140393372048,0.8232456630150402,8.4281877,8.428187699999999,116.44767750960526,95.83209605820034,0.0002759928878492206,0.054070653771675206,195.91321426085037,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,17.04344059885136,65.86557102431107,2.9550910992137744,5.047472550786225,16.190895000360207,202.229250762454,68.43418492792277,5.4789833736996885,116.44767750960526,95.83209605820034,82.03139675337258,101.28118512081596,8.428187699999999,8.928,195.91321426085037,193.7822898208172,0.5990066619174561,0.8792665543251607,5.214882941606887,43.193357999999996,99.31746676966924,70.01791250000002,65.86557102431107,True,True,True,17.068211317146922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.31746676966924,96.73415568539491,94.62410422611231,92.21311597271188,89.82973719517719,82.03139675337258,3.0,3.0
2023-04-18 11:00:00+00:00,0.0,0.8773547268017188,43.0,35.0,20.194169750000015,845.3205624999999,18.705750000000023,8.928,8.928,5.214882941606887,100.37252910023429,65.88237636139093,99.280353526934,194.2091348616982,183.8953098333039,170.78298287267737,236.8333173581583,0.8232456630150402,8.4316917,8.4316917,115.56800104542653,94.91559583359503,0.00027558191969620353,0.05410906378667858,196.34475239278188,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,16.63767582781412,65.88237636139093,3.0601518582726044,4.941734016727397,15.97316727301823,200.59621505588166,65.55106555042477,5.219730265946596,115.56800104542653,94.91559583359503,81.08033914536901,100.37252910023429,8.4316917,8.928,196.34475239278188,194.2091348616982,0.5988345997963129,0.8804038797315324,5.166042090912224,43.1957331,99.280353526934,70.00096050000002,65.88237636139093,True,True,True,16.85052199981995,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.280353526934,97.15700388586214,94.93086498910702,92.38429260733852,89.35488835816494,81.08033914536901,3.0,3.0
2023-04-18 11:06:40+00:00,0.0,0.8773282424235844,44.0,35.0,20.324617750000016,854.0454249999999,19.02974999999998,8.928,8.928,5.166042090912224,100.0733290416827,65.88166452993755,99.23982933045721,196.13671602240046,184.18385498681516,173.7011332890042,234.130230500857,0.8232456630150402,8.4292755,8.4292755,115.42270336164016,94.5593384409367,0.00027274000946370217,0.054082579408544204,198.29353058573474,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,17.746905113026685,65.88166452993755,3.042342903479593,4.958939421520407,17.078774235463897,200.73484462451697,65.98034836734945,5.61369141392002,115.42270336164016,94.5593384409367,80.58965858857943,100.0733290416827,8.4292755,8.928,198.29353058573474,196.13671602240046,0.5989532369802717,0.8802223159614271,5.175457025035944,43.20885870000001,99.23982933045721,70.00184300000001,65.88166452993755,True,True,True,17.95610247788748,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.23982933045721,97.50150508454664,95.24804092326093,92.56811112259123,88.91720296936302,80.58965858857943,3.0,3.0
2023-04-18 11:13:20+00:00,0.0,0.8773355810156324,45.0,35.0,20.43613375000001,860.8874675000001,19.574749999999995,8.928,8.928,5.175457025035944,88.76449727741459,65.87714144238271,90.97502486258122,134.89078591078066,147.17932261696131,153.76256101298742,216.33960266177,0.8232456630150402,8.429944950000001,8.429944950000008,99.32026650926248,84.97286521177033,0.00039662893716040613,0.054089918000592194,136.37410923126103,43.1983764,8.001877775,69.99469825,24.216406749999976,43.1983764,8.001877775,69.99469825,24.216406749999976,19.322880124025005,65.87714144238271,3.0565189694106323,4.945358805589368,18.959198838407612,200.55845088804395,65.61662233907754,6.202872950617867,99.32026650926248,84.97286521177033,75.36482549160985,88.76449727741459,8.429944950000008,8.928,136.37410923126103,134.89078591078066,0.5989203574636608,0.8416744063939603,6.839408586347137,43.1983764,90.97502486258122,69.99469825,65.87714144238271,True,True,True,19.836534419423245,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.97502486258122,91.09824878095759,88.40938064175975,90.65021123355274,89.68405492121815,75.36482549160985,3.0,3.0
2023-04-18 11:20:00+00:00,0.0,0.8773185007284053,46.0,35.0,20.384049000000005,868.744715,20.278250000000014,8.928,8.928,6.839408586347137,94.52033416673872,62.786650270732935,91.4422017705594,180.70919786042612,218.72658610115312,152.37990871768554,216.89868193729168,0.8232456630150402,8.428386900000001,8.4283869,108.66341811567867,89.43907594640604,0.00029597107365379385,0.054072837713365116,182.69635963349484,43.2007083,7.9983,66.35299900000001,26.268955000000005,43.2007083,7.9983,66.35299900000001,26.268955000000005,15.508433452408667,62.786650270732935,2.8816123313579283,5.116687668642072,14.66074931995677,173.71951877123954,60.285527265694384,5.087689679981364,108.66341811567867,89.43907594640604,76.56919003442306,94.52033416673872,8.4283869,8.928,182.69635963349484,180.70919786042612,0.5989968701101263,0.8764971356714651,5.33541121607151,43.2007083,91.4422017705594,66.35299900000001,62.786650270732935,True,True,True,15.538067820685175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.4422017705594,91.1494489705828,88.57427248905157,90.55197699972035,88.53913679842361,76.56919003442306,3.0,3.0
2023-04-18 11:26:40+00:00,0.0,0.8774163768186986,47.0,35.0,20.438882999999976,875.4165399999999,20.55574999999999,8.928,8.928,5.33541121607151,97.02856215440818,60.79907061434642,92.16015496307466,199.7462079182266,183.57133089728936,150.93860465431516,216.74362256841906,0.8232456630150402,8.43731835,8.43731835,112.64996757992837,91.42290933497583,0.0002682479231729789,0.054170713803658385,201.94271464583363,43.1975619,8.00023725,63.99359375,27.16684674999999,43.1975619,8.00023725,63.99359375,27.16684674999999,11.793267499577155,60.79907061434642,2.443421241732352,5.556816008267647,11.881863812786598,155.5962822719545,63.6796797926005,4.862797953071129,112.64996757992837,91.42290933497583,77.18633491485707,97.02856215440818,8.43731835,8.928,201.94271464583363,199.7462079182266,0.5985584851226877,0.8985013658720464,4.384493530507727,43.1975619,92.16015496307466,63.99359375,60.79907061434642,True,True,True,12.759280189605297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.16015496307466,91.31334285299113,88.90765328725303,90.42495326624578,87.83582628954667,77.18633491485707,3.0,3.0
2023-04-18 11:33:20+00:00,0.0,0.8774747293795643,48.0,35.0,20.509630500000014,880.466335,20.794249999999977,8.928,8.928,4.384493530507727,98.4053020609897,60.84157785840216,92.94831200399898,205.53448039705685,151.97552386397314,150.08208919704558,218.06781062963,0.8232456630150402,8.44264695,8.44264695,114.4722815706188,92.6438885712335,0.0002609743304594187,0.054229066364524056,207.79463738467808,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,11.004198861771442,60.84157785840216,2.3901341156350497,5.61064218436495,11.560932383102706,153.83720928903426,64.3634214007946,4.836938775726821,114.4722815706188,92.6438885712335,77.98808409172017,98.4053020609897,8.44264695,8.928,207.79463738467808,205.53448039705685,0.5982971946144681,0.9018837404715881,4.238322794005671,43.19694630000001,92.94831200399898,64.00003075000001,60.84157785840216,True,True,True,12.43840711248227,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.94831200399898,91.5827393846555,89.32466569803597,90.31616387521035,87.41619021298379,77.98808409172017,3.0,3.0
2023-04-18 11:40:00+00:00,0.0,0.8775341129600329,49.0,35.0,20.477796749999982,884.8788649999999,21.12975,8.928,8.928,4.238322794005671,99.17425526582568,60.87410913652275,93.70876194189981,210.31911295314967,148.43739511766114,150.01437440233988,217.9832720447146,0.8232456630150402,8.4480726,8.4480726,115.60786628482532,93.2856759887286,0.00025531660189674377,0.05428844994499275,212.63188347990123,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,10.707465495767451,60.87410913652275,2.340878595263689,5.658864404736311,11.44619882489003,152.27366510155542,65.04979173616755,4.889702032411754,115.60786628482532,93.2856759887286,78.28174533769896,99.17425526582568,8.4480726,8.928,212.63188347990123,210.31911295314967,0.598031344529929,0.9052496824849687,4.093078128944987,43.198569000000006,93.70876194189981,64.00034325000001,60.87410913652275,True,True,True,12.323732937850064,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.70876194189981,91.93510329989624,89.74267360107399,90.25023928329347,87.08026406901996,78.28174533769896,3.0,3.0
2023-04-18 11:46:40+00:00,0.0,0.8775368177937444,50.0,35.0,20.715422999999987,887.7952975000001,21.45550000000003,8.928,8.928,4.093078128944987,99.64030214102313,60.879929390051984,94.4118689480024,213.7775028267758,145.22342477893594,150.64938322534778,217.57221245765308,0.8232456630150402,8.4483198,8.4483198,116.34379785448886,93.65521566752669,0.00025119872682511523,0.05429115477870418,216.12830393245474,43.2012654,8.0004483,64.00366450000001,28.067602249999993,43.2012654,8.0004483,64.00366450000001,28.067602249999993,11.516767125751699,60.879929390051984,2.3319067249821046,5.668541575017896,11.714925355276504,152.1614399268888,65.25194095319421,5.023753836194459,116.34379785448886,93.65521566752669,78.40424547691259,99.64030214102313,8.4483198,8.928,216.12830393245474,213.7775028267758,0.5980192375799349,0.9075742206533713,3.992910623355543,43.2012654,94.4118689480024,64.00366450000001,60.879929390051984,True,True,True,12.592462173070249,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.4118689480024,92.34673790064085,90.17240952045574,90.22714249873144,86.81047244627257,78.40424547691259,3.0,3.0
2023-04-18 11:53:20+00:00,0.0,0.8775077061542612,51.0,35.0,20.710005249999995,890.3569749999999,21.82299999999998,8.928,8.928,3.992910623355543,99.89756287595844,60.86908815486822,95.04271343790748,215.99595720621298,143.73814602430647,151.85974765368385,217.0722967768495,0.8232456630150402,8.445659549999998,8.445659549999998,116.77811750221537,93.84686614343424,0.00024848539868116057,0.05426204313922105,218.37115350526645,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,12.727606533452331,60.86908815486822,2.3319398336163317,5.668815241383667,12.261918155666947,152.43943049912932,65.3702245236443,5.258248081234316,116.77811750221537,93.84686614343424,78.44113118507698,99.89756287595844,8.445659549999998,8.928,218.37115350526645,215.99595720621298,0.5981495563862256,0.9094758492734969,3.912182882773585,43.2170073,95.04271343790748,63.99739024999997,60.86908815486822,True,True,True,13.13942586182121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.04271343790748,92.79538204854265,90.61436898242937,90.24617880109429,86.59003752147999,78.44113118507698,3.0,3.0
2023-04-18 12:00:00+00:00,0.0,0.8774689043828378,52.0,35.0,20.80931049999998,891.7835749999999,22.196000000000026,8.928,8.928,3.912182882773585,100.05223157234596,60.87224594652798,95.60251627046864,217.47418725437737,142.8799194790174,153.4903393646479,216.64972461516567,0.8232456630150402,8.4421149,8.4421149,117.05330835273459,93.95542621878272,0.00024661989763428115,0.054223241367797534,219.86563893642736,43.1828424,8.001177625,64.00431025,28.046475750000013,43.1828424,8.001177625,64.00431025,28.046475750000013,13.792771609038368,60.87224594652798,2.3334993562530144,5.667678268746986,12.876592873680988,152.50210478256216,65.35339483763148,5.518147172046966,117.05330835273459,93.95542621878272,78.44895666059085,100.05223157234596,8.4421149,8.928,219.86563893642736,217.47418725437737,0.598323275006648,0.9110897349046192,3.83939796535605,43.1828424,95.60251627046864,64.00431025,60.87224594652798,True,True,True,13.754061778063825,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.60251627046864,93.26277977242279,91.06826946493578,90.30588999488464,86.4113903908289,78.44895666059085,3.0,3.0
2023-04-18 12:06:40+00:00,0.0,0.8774468529858047,53.0,35.0,20.98769924999999,891.4119575,22.497000000000014,8.928,8.928,3.83939796535605,100.13087425210404,60.8646983026556,96.09497578644522,218.22556424910758,142.2959823759304,155.40771447678986,216.3765043386584,0.8232456630150402,8.440101,8.440101,117.1935402127307,94.01032405996153,0.00024567080599805657,0.05420118997076455,220.6252784109534,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,14.716617420337116,60.8646983026556,2.336276320884963,5.663370204115036,13.517901057286167,152.76410945162453,65.38786019701587,5.78608828777826,117.1935402127307,94.01032405996153,78.45295966018983,100.13087425210404,8.440101,8.928,220.6252784109534,218.22556424910758,0.5984220118056195,0.9124779313577174,3.7809576189191456,43.2000486,96.09497578644522,64.00089400000002,60.8646983026556,True,True,True,14.395347910271973,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.09497578644522,93.73438505353232,91.53198970587414,90.40442974392084,86.27094100784603,78.45295966018983,3.0,3.0
2023-04-18 12:13:20+00:00,0.0,0.8812797695534612,54.0,35.0,21.05151699999999,891.5247125000001,22.572249999999997,8.928,8.928,3.7809576189191456,94.40198832130177,60.85817640575988,91.67142658360905,187.48318317243277,125.19438380680782,143.59010715285137,216.83007413188076,0.8232456630150402,8.7963732,8.796373199999996,108.6490725316748,89.53847012412828,0.00030617613480936584,0.058034106538421046,189.54484017689612,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,15.152179028726096,60.85817640575988,2.3448392796097153,5.654991795390284,13.85628412625125,153.1000474545161,65.29234169089777,5.909268173193323,108.6490725316748,89.53847012412828,75.77793551512912,94.40198832130177,8.796373199999996,8.928,189.54484017689612,187.48318317243277,0.5813794149538302,0.8995465909181212,4.339224645575721,43.1963901,91.67142658360905,64.00153499999999,60.85817640575988,True,True,True,14.737563895804712,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.67142658360905,90.22446720068825,89.79223090948227,90.00136082725135,89.66128959163638,75.77793551512912,3.0,3.0
2023-04-18 12:20:00+00:00,0.0,0.8795998789901368,55.0,35.0,21.085417500000005,888.8377800000001,22.55450000000002,8.928,8.928,4.339224645575721,97.87702622971672,60.85685832262243,92.42206195829812,198.53425457885183,145.4702001924017,143.74440190865258,222.93757243329873,0.8232456630150402,8.6386626,8.638662600000004,113.15152944434672,92.54501006684563,0.00028076393175134064,0.056354215975096586,200.71743412186882,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,15.282143655222512,60.85685832262243,2.3517729324420316,5.647609917557968,13.962133929802977,153.30572249109363,65.18729779405369,5.936854590508868,113.15152944434672,92.54501006684563,78.15519103071665,97.87702622971672,8.638662600000004,8.928,200.71743412186882,198.53425457885183,0.5888192968632238,0.9005463912470746,4.294941120573624,43.185372300000004,92.42206195829812,64.00524274999998,60.85685832262243,True,True,True,14.841733808793114,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.42206195829812,90.58912088603296,89.86412893823149,89.97362737139872,89.02979964833645,78.15519103071665,3.0,3.0
2023-04-18 12:26:40+00:00,0.0,0.8770973712995717,56.0,35.0,21.049502500000017,886.0980999999999,22.19225,8.928,8.928,4.294941120573624,99.4806178675641,60.857241058314685,93.2679215820188,207.26997247768375,146.14337010537838,144.19223703076048,223.89040750142206,0.8232456630150402,8.4082374,8.4082374,115.72972921550397,93.62693765906849,0.0002569883575526792,0.05385170828453141,209.54921381406368,43.2063666,7.9996826,63.997252,27.93315875000002,43.2063666,7.9996826,63.997252,27.93315875000002,14.12786402238737,60.857241058314685,2.3430796483539496,5.65660295164605,13.10275358144267,152.9723189292179,65.28686254292865,5.592107630932461,115.72972921550397,93.62693765906849,78.89100098972386,99.4806178675641,8.4082374,8.928,209.54921381406368,207.26997247768375,0.5999879100323482,0.9032440124021505,4.18047467089774,43.2063666,93.2679215820188,63.997252,60.857241058314685,True,True,True,13.979850952742241,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.2679215820188,91.03506781355748,90.0073206962553,89.96042796660709,88.5176598789958,78.89100098972386,3.0,3.0
2023-04-18 12:33:20+00:00,0.0,0.8771375739454449,57.0,35.0,20.856830249999973,883.4325275,22.0625,8.928,8.928,4.18047467089774,99.96063623942035,60.874190428396105,94.04673554998607,210.01222012447144,144.5354893554213,145.3392846840404,223.34662194015456,0.8232456630150402,8.411897699999999,8.411897699999999,116.41969784156079,94.03422423239827,0.00025382206387067905,0.05389191093040467,212.3216166024964,43.2046098,8.000588225,64.00301350000001,28.04724275000001,43.2046098,8.000588225,64.00301350000001,28.04724275000001,13.346409789331915,60.874190428396105,2.330173623507477,5.6704146014925225,12.602754126821786,152.4210802203928,65.41189835929997,5.4085043276095375,116.41969784156079,94.03422423239827,79.09861218288182,99.96063623942035,8.411897699999999,8.928,212.3216166024964,210.01222012447144,0.5998076747790644,0.9061373995232984,4.055297028409186,43.2046098,94.04673554998607,64.00301350000001,60.874190428396105,True,True,True,13.479891700767231,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.04673554998607,91.53721267941972,90.22365501198738,89.96738947121065,88.09226732957666,79.09861218288182,3.0,3.0
