time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 09:40:00+00:00,0.0,0.05467225068030308,31.0,35.0,19.369831999999974,802.4183775,18.087750000000028,0.0,0.0,0.0,87.38489013942456,0.0,0.0,0.0,0.0,156.9222641380177,254.11575384230463,0.0,8.483209800000001,8.483209800000001,113.62515173728855,113.62515173728855,,0.05467225068030308,0.0,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.62515173728855,113.62515173728855,87.21786550494835,87.38489013942456,8.483209800000001,0.0,0.0,0.0,0.006324945055189213,,0.0,0.0,95.98011546632432,0.0,0.0,False,True,False,15.167283813400386,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.98011546632432,93.72818425596574,86.84408860533739,88.04314255161188,90.10225600482556,87.21786550494835,3.0,3.0
2023-04-18 09:46:40+00:00,0.0,0.05462460093054554,32.0,35.0,19.388315499999976,734.3956350000001,18.10050000000001,0.0,0.0,0.0,89.32847175,0.0,0.0,0.0,0.0,156.3592044693948,262.32456724041606,0.0,8.478840750000002,8.478840750000002,104.25492576097699,104.25492576097699,,0.05462460093054554,0.0,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.25492576097699,104.25492576097699,89.15671965050291,89.32847175,8.478840750000002,0.0,0.0,0.0,0.011375662660873906,,0.0,0.0,93.65884472380492,0.0,0.0,False,True,False,15.167236163650628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.65884472380492,92.7416210950754,91.79852884225039,89.85081660734323,89.88571166464283,89.15671965050291,3.0,3.0
2023-04-18 09:53:20+00:00,0.0,0.05448582480035989,33.0,35.0,19.646583249999992,739.1217049999999,18.186249999999973,0.0,0.0,0.0,89.15671965050291,0.0,0.0,0.0,0.0,156.3441282828965,261.7268107269167,0.0,8.466127049999999,8.466127049999999,113.16733790548489,113.16733790548489,,0.05448582480035989,0.0,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.16733790548489,113.16733790548489,88.98602355110557,89.15671965050291,8.466127049999999,0.0,0.0,0.0,0.007059008327494777,,0.0,0.0,93.6502843130749,0.0,0.0,False,True,False,15.167097387520442,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.6502843130749,92.73299568796358,91.70024950550322,89.83290170967723,89.88562116217827,88.98602355110557,3.0,3.0
2023-04-18 10:00:00+00:00,0.0,0.05941594179343691,34.0,35.0,19.808104000000014,916.7052474999999,18.19999999999999,0.0,0.0,0.0,88.98602355110557,0.0,0.0,0.0,0.0,156.3290579484995,261.13185933831994,0.0,8.456414550000002,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,88.81614327689982,88.98602355110557,8.928,0.0,0.0,0.0,0.005447699292432598,,0.0,0.0,93.64174357428254,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.64174357428254,92.72439035854677,91.60232404667306,89.81503260086339,89.88553086794832,88.81614327689982,3.0,3.0
2023-04-18 10:06:40+00:00,0.0,0.05941594179343691,35.0,35.0,19.83469550000001,974.1393175000001,18.236249999999984,0.0,0.0,0.0,88.81614327689982,0.0,0.0,0.0,0.0,156.31396557437836,260.5385464316049,0.0,8.4558789,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,88.64674547859232,88.81614327689982,8.928,0.0,0.0,0.0,0.005402877656347831,,0.0,0.0,93.63320689895733,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,93.63320689895733,92.71578918244859,91.5045681944145,89.7971748376226,89.88544060809761,88.64674547859232,3.0,3.0
2023-04-18 10:13:20+00:00,0.0,0.0543392496650867,36.0,35.0,20.209767999999997,836.43734,18.304750000000013,0.0,0.0,0.0,89.6363445,0.0,0.0,0.0,0.0,160.19404780713586,265.4730039639947,0.0,8.4527163,8.4527163,110.55751339789232,110.55751339789232,,0.0543392496650867,0.0,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,110.55751339789232,110.55751339789232,89.46585359871938,89.6363445,8.4527163,0.0,0.0,0.0,0.008083332601795288,,0.0,0.0,94.3452215987374,0.0,0.0,False,True,False,15.16695081238517,,,,,2.0,2.0,1.0,0.0,1.0,102.0,94.3452215987374,93.53158406136197,92.16200825569268,90.59225078183829,90.27874371665933,89.46585359871938,3.0,3.0
2023-04-18 10:20:00+00:00,0.0,0.7884923094126163,37.0,35.0,20.38498125000001,789.0215,18.396749999999997,8.389221690495345,8.389221690495345,0.0,103.75904745376975,0.0,0.0,131.83045585550565,0.0,157.99323716096967,267.21939509748506,0.7290763676191794,8.442015,8.928,120.0,100.01944636768307,0.0002953978591647944,0.05941594179343691,201.13870141587714,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,100.01944636768307,89.82234140137194,103.75904745376975,8.928,8.389221690495345,201.13870141587714,131.83045585550565,0.6620975436850255,,0.0,0.0,95.61315790511696,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,95.61315790511696,93.85833641140755,92.59810714919837,90.87132389505501,90.34277028742116,89.82234140137194,3.0,3.0
2023-04-18 10:26:40+00:00,0.0,0.7832645013975122,38.0,35.0,20.30581749999999,798.826845,18.401749999999993,8.389221690495345,8.389221690495345,0.0,104.86466764774104,0.0,0.0,140.1892016285058,0.0,157.0894537639999,268.62079704710277,0.7290763676191794,8.438908800000002,8.4389088,115.37228249782201,100.47716366943912,0.00038233141667213866,0.05418813377833291,141.73079013488697,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,115.37228249782201,100.47716366943912,90.04430097193836,104.86466764774104,8.4389088,8.389221690495345,141.73079013488697,140.1892016285058,0.5880894540751692,,0.0,0.0,96.8589698437413,0.0,0.0,False,True,True,15.895876064117594,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.8589698437413,94.33251622996835,93.04504474497554,91.17495314036898,90.43271754250077,90.04430097193836,3.0,3.0
2023-04-18 10:33:20+00:00,0.0,0.8771988662825936,39.0,35.0,20.24837450000001,807.860995,18.399999999999977,8.928,8.928,0.0,104.56914273639964,0.0,0.0,144.36845072045145,0.0,157.81693667199858,270.0626273550524,0.8232456630150402,8.4174807,8.4174807,115.87830821801793,100.50009529598219,0.0003696539001918825,0.05395320326755333,145.95599624282858,34.528976412480006,7.110724475,61.43137274999998,18.399999999999977,30.0,5.0,55.0,18.399999999999977,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,115.87830821801793,100.50009529598219,90.22798634964181,104.56914273639964,8.4174807,8.928,145.95599624282858,144.36845072045145,0.5995329415727644,,0.0,0.0,97.95340031369858,55.0,0.0,False,True,True,17.357652080858077,,,,,2.0,3.0,1.0,1.0,2.0,113.0,97.95340031369858,94.93724668979911,93.56468460494148,91.52938540691173,90.55802610355028,90.22798634964181,3.0,3.0
2023-04-18 10:40:00+00:00,0.0,0.8769918427700716,40.0,35.0,20.27914149999998,818.124715,18.406499999999994,8.928,8.928,0.0,97.57130339809045,65.94752057203368,95.22973773621726,153.00885648888638,0.0,164.59788107748707,243.8788562795079,0.8232456630150402,8.398635749999999,8.398635749999999,109.57620017329862,93.24103508607583,0.0003474412537539868,0.053746179755031334,154.6914166764073,43.192498500000006,8.004014125,70.108228,18.807398750000004,43.192498500000006,8.004014125,70.108228,18.807398750000004,13.244701805503333,65.94752057203368,1.8988746928697076,6.105139432130292,12.55322296138234,202.63266098513373,106.71197090888687,6.610874855786857,109.57620017329862,93.24103508607583,82.3718333718096,97.57130339809045,8.398635749999999,8.928,154.6914166764073,153.00885648888638,0.600461139434743,0.8595447186351062,6.066614529670256,43.192498500000006,95.22973773621726,70.108228,65.94752057203368,True,True,True,13.430214804152412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.22973773621726,94.37140740980038,88.7710529595845,90.70652355621553,91.00437878289034,82.3718333718096,3.0,3.0
2023-04-18 10:46:40+00:00,0.0,0.8772403535169804,41.0,35.0,20.37643324999999,827.8068075,18.492250000000013,8.928,8.928,6.066614529670256,98.60351053599491,65.83956623762788,95.60286276206341,177.7229854061691,196.54280012700872,164.6931666974242,236.60353104749882,0.8232456630150402,8.42126145,8.42126145,112.52113264558939,93.59847416378487,0.0003005092270546011,0.053994690501940126,179.67731317657527,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,16.09096555972762,65.83956623762788,2.2201109995718937,5.781870775428107,14.614708735711659,204.3893791815537,92.06268480313206,6.582872990823354,112.52113264558939,93.59847416378487,80.94900836109355,98.60351053599491,8.42126145,8.928,179.67731317657527,177.7229854061691,0.5993470160985299,0.8607853591755038,6.014414408697566,43.202456100000006,95.60286276206341,70.03537749999998,65.83956623762788,True,True,True,15.491949089228639,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.60286276206341,94.57228987045926,89.40018806720406,90.61944715216958,90.19710758304518,80.94900836109355,3.0,3.0
2023-04-18 10:53:20+00:00,0.0,0.8773163167867154,42.0,35.0,20.233904499999994,836.20712,18.52924999999999,8.928,8.928,6.014414408697566,98.77238629007795,65.86557102431107,95.93680039847561,187.05497116301424,196.1898663102578,165.1312379890763,231.72201159811902,0.8232456630150402,8.4281877,8.4281877,113.41236085158232,93.51246703464858,0.0002859188049848987,0.054070653771675206,189.1119185900733,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,17.04344059885136,65.86557102431107,2.9550910992137744,5.047472550786225,16.190895000360207,202.229250762454,68.43418492792277,5.4789833736996885,113.41236085158232,93.51246703464858,80.1908708621421,98.77238629007795,8.4281877,8.928,189.1119185900733,187.05497116301424,0.5990066617499432,0.8638917030957187,5.878974394956913,43.193357999999996,95.93680039847561,70.01791250000002,65.86557102431107,True,True,True,17.068211317146922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.93680039847561,94.79562739202811,89.98996531814129,90.56807968577823,89.42753346324093,80.1908708621421,3.0,3.0
2023-04-18 11:00:00+00:00,0.0,0.8773547268017188,43.0,35.0,20.194169750000015,845.3205624999999,18.705750000000023,8.928,8.928,5.878974394956913,98.8514373363664,65.88237636139093,96.23113993094057,192.3813562762059,193.22026181332888,165.82198150057027,228.13058838311946,0.8232456630150402,8.4316917,8.4316917,113.90389873636157,93.44586141035263,0.00027820017061874807,0.05410906378667858,194.49687491684142,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,16.63767582781412,65.88237636139093,3.0601518582726044,4.941734016727397,15.97316727301823,200.59621505588166,65.55106555042477,5.219730265946596,113.90389873636157,93.44586141035263,79.74081377224718,98.8514373363664,8.4316917,8.928,194.49687491684142,192.3813562762059,0.5988346001978007,0.8664719980951904,5.7678399316564475,43.1957331,96.23113993094057,70.00096050000002,65.88237636139093,True,True,True,16.85052199981995,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.23113993094057,95.030939743364,90.56200552669219,90.55080057127554,88.72916027954187,79.74081377224718,3.0,3.0
2023-04-18 11:06:40+00:00,0.0,0.8773282424235844,44.0,35.0,20.324617750000016,854.0454249999999,19.02974999999998,8.928,8.928,5.7678399316564475,87.97252300938958,65.88166452993755,91.32677109020409,130.81764971461465,166.7091434147583,156.0769451343888,214.9578231466326,0.8232456630150402,8.4292755,8.4292755,98.210122252784,84.29484702454458,0.0004089228745091285,0.054082579408544204,132.25618516319244,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,17.746905113026685,65.88166452993755,3.042342903479593,4.958939421520407,17.078774235463897,200.73484462451697,65.98034836734945,5.61369141392002,98.210122252784,84.29484702454458,74.97746513252599,87.97252300938958,8.4292755,8.928,132.25618516319244,130.81764971461465,0.5989532388056389,0.8448856150507515,6.702315541609484,43.20885870000001,91.32677109020409,70.00184300000001,65.88166452993755,True,True,True,17.95610247788748,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.32677109020409,91.5154224151737,87.57109344350079,90.73567373226444,89.62022198870199,74.97746513252599,3.0,3.0
2023-04-18 11:13:20+00:00,0.0,0.8773355810156324,45.0,35.0,20.43613375000001,860.8874675000001,19.574749999999995,8.928,8.928,6.702315541609484,94.32339806342773,65.87714144238271,91.72803863951378,170.2928703496118,193.9715802995915,154.72692520903792,219.9047310059518,0.8232456630150402,8.429944950000001,8.42994495,107.6495285457429,89.53665217403025,0.00031417398379228673,0.05408991800059211,172.1654904320568,43.1983764,8.001877775,69.99469825,24.216406749999976,43.1983764,8.001877775,69.99469825,24.216406749999976,19.322880124025005,65.87714144238271,3.0565189694106323,4.945358805589368,18.959198838407612,200.55845088804395,65.61662233907754,6.202872950617867,107.6495285457429,89.53665217403025,77.40698264824385,94.32339806342773,8.42994495,8.928,172.1654904320568,170.2928703496118,0.5989203565434786,0.8415914135342402,6.842993743139839,43.1983764,91.72803863951378,69.99469825,65.87714144238271,True,True,True,19.836534419423245,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.72803863951378,91.54438851225359,87.87268437835161,90.5992400936052,88.58186821599537,77.40698264824385,3.0,3.0
2023-04-18 11:20:00+00:00,0.0,0.8773185007284053,46.0,35.0,20.384049000000005,868.744715,20.278250000000014,8.928,8.928,6.842993743139839,96.72676390990934,62.786650270732935,92.35930599551563,199.42542979802283,222.89740932364265,153.35717136968873,215.1948976085421,0.8232456630150402,8.428386900000001,8.428386900000003,112.33466155513618,91.11923459521275,0.000268193951640748,0.05407283771336514,201.61840855306446,43.2007083,7.9983,66.35299900000001,26.268955000000005,43.2007083,7.9983,66.35299900000001,26.268955000000005,15.508433452408667,62.786650270732935,2.8816123313579283,5.116687668642072,14.66074931995677,173.71951877123954,60.285527265694384,5.087689679981364,112.33466155513618,91.11923459521275,76.916401867805,96.72676390990934,8.428386900000003,8.928,201.61840855306446,199.42542979802283,0.5989968775205525,0.8798036912596006,5.192565672630737,43.2007083,92.35930599551563,66.35299900000001,62.786650270732935,True,True,True,15.538067820685175,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.35930599551563,91.67514648575855,88.13424121300841,90.48600595520088,87.59155690367123,76.916401867805,3.0,3.0
2023-04-18 11:26:40+00:00,0.0,0.8774163768186986,47.0,35.0,20.438882999999976,875.4165399999999,20.55574999999999,8.928,8.928,5.192565672630737,97.77823694728137,60.79907061434642,93.03098237239885,208.23821958865068,182.0756675028585,152.5292345752042,213.89293723432124,0.8232456630150402,8.43731835,8.43731835,114.06377086550648,91.93426537379733,0.0002573086999803807,0.054170713803658385,210.52810809657348,43.1975619,8.00023725,63.99359375,27.16684674999999,43.1975619,8.00023725,63.99359375,27.16684674999999,11.793267499577155,60.79907061434642,2.443421241732352,5.556816008267647,11.881863812786598,155.5962822719545,63.6796797926005,4.862797953071129,114.06377086550648,91.93426537379733,77.09243712108844,97.77823694728137,8.43731835,8.928,210.52810809657348,208.23821958865068,0.5985584843838716,0.9015437423167988,4.253070285712434,43.1975619,93.03098237239885,63.99359375,60.79907061434642,True,True,True,12.759280189605297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.03098237239885,91.89732202381435,88.64250100600839,90.3409196695539,87.010916081588,77.09243712108844,3.0,3.0
2023-04-18 11:33:20+00:00,0.0,0.8774747293795641,48.0,35.0,20.509630500000014,880.466335,20.794249999999977,8.928,8.928,4.253070285712434,90.07894201611545,60.84157785840216,90.25907610844286,149.78750996023953,140.43991523816473,148.0812958864016,215.4848933802948,0.8232456630150402,8.44264695,8.442646949999979,101.78808613196955,85.88019259615231,0.00035810211045185855,0.054229066364523834,151.43464610162948,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,11.004198861771442,60.84157785840216,2.3901341156350497,5.61064218436495,11.560932383102706,153.83720928903426,64.3634214007946,4.836938775726821,101.78808613196955,85.88019259615231,75.1994715057449,90.07894201611545,8.442646949999979,8.928,151.43464610162948,149.78750996023953,0.5982971944738745,0.8955175391995496,4.513323248488913,43.19694630000001,90.25907610844286,64.00003075000001,60.84157785840216,True,True,True,12.43840711248227,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.25907610844286,90.12717313640775,89.96898751293122,90.27107667371388,89.74812653235273,75.1994715057449,3.0,3.0
2023-04-18 11:40:00+00:00,0.0,0.877534112960033,49.0,35.0,20.477796749999982,884.8788649999999,21.12975,8.928,8.928,4.513323248488913,95.91414695664196,60.87410913652275,91.00632362442781,182.1827283876254,149.58956028644943,146.43295597333542,222.2554168099654,0.8232456630150402,8.4480726,8.448072600000001,110.14927806907644,90.81333873595968,0.00029474781002910937,0.05428844994499278,184.1861011270321,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,10.707465495767451,60.87410913652275,2.340878595263689,5.658864404736311,11.44619882489003,152.27366510155542,65.04979173616755,4.889702032411754,110.14927806907644,90.81333873595968,77.81662644066512,95.91414695664196,8.448072600000001,8.928,184.1861011270321,182.1827283876254,0.5980313509494503,0.8962921679854066,4.480029937122824,43.198569000000006,91.00632362442781,64.00034325000001,60.87410913652275,True,True,True,12.323732937850064,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.00632362442781,90.2689358134703,89.94531191231243,90.22808689174457,89.07421684094595,77.81662644066512,3.0,3.0
2023-04-18 11:46:40+00:00,0.0,0.8775368177937444,50.0,35.0,20.715422999999987,887.7952975000001,21.45550000000003,8.928,8.928,4.480029937122824,98.56390074224736,60.879929390051984,91.97574105424275,200.82057986476218,149.87947745889153,145.08559588763754,223.28559201155284,0.8232456630150402,8.4483198,8.448319800000002,114.25500772055223,92.94156672349209,0.0002674060448342442,0.05429115477870418,203.02889866366854,43.2012654,8.0004483,64.00366450000001,28.067602249999993,43.2012654,8.0004483,64.00366450000001,28.067602249999993,11.516767125751699,60.879929390051984,2.3319067249821046,5.668541575017896,11.714925355276504,152.1614399268888,65.25194095319421,5.023753836194459,114.25500772055223,92.94156672349209,78.6149484112658,98.56390074224736,8.448319800000002,8.928,203.02889866366854,200.82057986476218,0.598019234819474,0.8990023084326136,4.36322807819,43.2012654,91.97574105424275,64.00366450000001,60.879929390051984,True,True,True,12.592462173070249,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.97574105424275,90.55059653782729,89.97765318197827,90.19118632130386,88.52719295721687,78.6149484112658,3.0,3.0
2023-04-18 11:53:20+00:00,0.0,0.8775077061542612,51.0,35.0,20.710005249999995,890.3569749999999,21.82299999999998,8.928,8.928,4.36322807819,99.69203297855431,60.86908815486822,92.93074972649572,210.04361020581308,147.97066881354868,144.71430261428992,222.6235264872282,0.8232456630150402,8.445659549999998,8.445659549999998,116.1073987411861,93.80807939224493,0.00025552713277839095,0.05426204313922105,212.3533518699968,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,12.727606533452331,60.86908815486822,2.3319398336163317,5.668815241383667,12.261918155666947,152.43943049912932,65.3702245236443,5.258248081234316,116.1073987411861,93.80807939224493,78.826890719505,99.69203297855431,8.445659549999998,8.928,212.3533518699968,210.04361020581308,0.5981495567595975,0.9021400481316985,4.229214254270036,43.2170073,92.93074972649572,63.99739024999997,60.86908815486822,True,True,True,13.13942586182121,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.93074972649572,90.94603711346764,90.07993120073809,90.16556315712984,88.0708581798126,78.826890719505,3.0,3.0
2023-04-18 12:00:00+00:00,0.0,0.8774689043828378,52.0,35.0,20.80931049999998,891.7835749999999,22.196000000000026,8.928,8.928,4.229214254270036,93.68574054368017,60.87224594652798,90.97646939151116,184.80843526201917,139.33108161306686,145.11360915157135,215.31761870804357,0.8232456630150402,8.4421149,8.4421149,108.13316732726128,88.50470700714533,0.00029021111358418824,0.054223241367797534,186.8406784913416,43.1828424,8.001177625,64.00431025,28.046475750000013,43.1828424,8.001177625,64.00431025,28.046475750000013,13.792771609038368,60.87224594652798,2.3334993562530144,5.667678268746986,12.876592873680988,152.50210478256216,65.35339483763148,5.518147172046966,108.13316732726128,88.50470700714533,75.32738968199033,93.68574054368017,8.4421149,8.928,186.8406784913416,184.80843526201917,0.5983232750144988,0.8973458303669454,4.432898828967064,43.1828424,90.97646939151116,64.00431025,60.87224594652798,True,True,True,13.754061778063825,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.97646939151116,90.09050791506496,89.78124186691639,90.08960470790112,89.62410968975797,75.32738968199033,3.0,3.0
2023-04-18 12:06:40+00:00,0.0,0.8774468529858048,53.0,35.0,20.98769924999999,891.4119575,22.497000000000014,8.928,8.928,4.432898828967064,97.4770265829898,60.8646983026556,91.79600916457389,197.2246938645074,147.48611914822584,144.33133950389876,221.95547047915352,0.8232456630150402,8.440101,8.440101000000004,112.89767212590448,91.94548567218806,0.00027183031281528754,0.05420118997076458,199.39347238140815,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,14.716617420337116,60.8646983026556,2.336276320884963,5.663370204115036,13.517901057286167,152.76410945162453,65.38786019701587,5.78608828777826,112.89767212590448,91.94548567218806,77.8852794670068,97.4770265829898,8.440101000000004,8.928,199.39347238140815,197.2246938645074,0.5984220118242006,0.898547291235074,4.382761949246448,43.2000486,91.79600916457389,64.00089400000002,60.8646983026556,True,True,True,14.395347910271973,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.79600916457389,90.37199243644613,89.81254656381009,90.0503936130226,88.97125451894038,77.8852794670068,3.0,3.0
2023-04-18 12:13:20+00:00,0.0,0.8812797695534613,54.0,35.0,21.05151699999999,891.5247125000001,22.572249999999997,8.928,8.928,4.382761949246448,99.15594791260301,60.85817640575988,92.70245185446277,206.0858366677677,147.76317304460034,144.07569448837242,223.05929895604262,0.8232456630150402,8.7963732,8.796373200000001,114.81667123854501,93.80985661621364,0.0002785386782440116,0.0580341065384211,208.35205690026567,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,15.152179028726096,60.85817640575988,2.3448392796097153,5.654991795390284,13.85628412625125,153.1000474545161,65.29234169089777,5.909268173193323,114.81667123854501,93.80985661621364,78.68395976007236,99.15594791260301,8.796373200000001,8.928,208.35205690026567,206.0858366677677,0.5813794139099395,0.9011137800446704,4.271527732704824,43.1963901,92.70245185446277,64.00153499999999,60.85817640575988,True,True,True,14.737563895804712,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.70245185446277,90.75908486613599,89.91065225105996,90.02252078245778,88.44491756878836,78.68395976007236,3.0,3.0
2023-04-18 12:20:00+00:00,0.0,0.8795998789901368,55.0,35.0,21.085417500000005,888.8377800000001,22.55450000000002,8.928,8.928,4.271527732704824,100.03202113184247,60.85685832262243,93.57968747658316,212.70743399819506,146.2825041151349,144.59562922706047,222.49068911705382,0.8232456630150402,8.6386626,8.6386626,116.3969571730141,94.31935721468271,0.00026205599390590015,0.05635421597509656,215.04646825720917,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,15.282143655222512,60.85685832262243,2.3517729324420316,5.647609917557968,13.962133929802977,153.30572249109363,65.18729779405369,5.936854590508868,116.3969571730141,94.31935721468271,78.90226209951152,100.03202113184247,8.6386626,8.928,215.04646825720917,212.70743399819506,0.5888192960377902,0.9038684380432707,4.151477292881873,43.185372300000004,93.57968747658316,64.00524274999998,60.85685832262243,True,True,True,14.841733808793114,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.57968747658316,91.22898574152151,90.08256423571191,90.01160511062801,88.0066564820965,78.90226209951152,3.0,3.0
2023-04-18 12:26:40+00:00,0.0,0.8770973712995714,56.0,35.0,21.049502500000017,886.0980999999999,22.19225,8.928,8.928,4.151477292881873,94.88566672499717,60.857241058314685,92.82326616321944,193.16700080357288,139.2306044853076,142.33670131509078,216.0680711595377,0.8232456630150402,8.4082374,8.40823739999999,110.02916330565034,89.43028005685062,0.00027575087594850785,0.053851708284531244,195.29115945433009,43.2063666,7.9996826,63.997252,27.93315875000002,43.2063666,7.9996826,63.997252,27.93315875000002,14.12786402238737,60.857241058314685,2.3430796483539496,5.65660295164605,13.10275358144267,152.9723189292179,65.28686254292865,5.592107630932461,110.02916330565034,89.43028005685062,75.69699944027872,94.88566672499717,8.40823739999999,8.928,195.29115945433009,193.16700080357288,0.5999879101583903,0.9039997287579395,4.1478229129839015,43.2063666,92.82326616321944,63.997252,60.857241058314685,True,True,True,13.979850952742241,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.82326616321944,90.60115386100614,89.82707690457124,89.92931554126312,89.52630057627971,75.69699944027872,3.0,3.0
2023-04-18 12:33:20+00:00,0.0,0.8771375739454449,57.0,35.0,20.856830249999973,883.4325275,22.0625,8.928,8.928,4.1478229129839015,97.80141316026314,60.874190428396105,93.3718984346865,196.84738125809722,141.18699116906419,144.03111902445738,222.91592816310657,0.8232456630150402,8.411897699999999,8.411897700000004,113.22872101735632,92.24650457930422,0.00027079727868481256,0.05389191093040473,199.01201072677992,43.2046098,8.000588225,64.00301350000001,28.04724275000001,43.2046098,8.000588225,64.00301350000001,28.04724275000001,13.346409789331915,60.874190428396105,2.330173623507477,5.6704146014925225,12.602754126821786,152.4210802203928,65.41189835929997,5.4085043276095375,113.22872101735632,92.24650457930422,78.24714721879036,97.80141316026314,8.411897700000004,8.928,199.01201072677992,196.84738125809722,0.5998076747168034,0.9047872856613779,4.113628170999033,43.2046098,93.3718984346865,64.00301350000001,60.874190428396105,True,True,True,13.479891700767231,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.3718984346865,91.06262089653069,89.98878496695033,89.91848446379731,88.94130353049314,78.24714721879036,3.0,3.0
