time,vfd_sw_voltage,vfd_brine_active,PT-DES-008,vfd_sw_voltage_peak,vfd_prod_freq_EEPROM,SC-AQU-P102,TT-DES-014,TT-DES-003,PT-DES-011,Tmed_c_out,vfd_brine_freq_EEPROM,vfd_brine_voltage,wmed_f,vfd_sw_current,Pmed_c,TT-DES-007,FT-AQU-102,TT-DES-011,TE-DES-017,vfd_prod_current,vfd_sw_active,PT-DES-004,vfd_sw_PID_Ti,vfd_brine_current_peak,TT-DES-012,Jmed_d,vfd_prod_voltage_peak,LT-DES-001,PT-DES-009,TT-DES-008,PT-DES-010,vfd_sw_current_peak,PT-DES-013,vfd_brine_current,Jmed_s_f,FT-DES-002,vfd_prod_voltage,SP-MED-02,TT-DES-002,Tamb,PT-DES-007,vfd_sw_PID_upper_limit,Jmed_b,vfd_sw_PID_active,PK-MED-E02-pa,TT-DES-013,Tmed_s_out,TE-DES-016,SP-MED-05,TE-DES-020,PT-DES-003,qmed_f,CT-DES-002,vfd_sw_PID_lower_limit,vfd_sw_PID_Td,PT-DES-005,vfd_prod_current_peak,Tmed_c_in,vfd_sw_freq_EEPROM,Pmed_14,TT-DES-009,NY-AQU-SW3P1-auto,PT-DES-002,vfd_sw_out_freq,qmed_d,TT-DES-006,PT-DES-001,Tmed_s_in,ZC-AQU-TCV102,vfd_sw_PID_Kp_inv,vfd_prod_out_freq,TT-DES-010,SP-MED-01,vfd_brine_input_freq,PT-DES-012,vfd_brine_out_freq,Jmed_c,HT-DES-030,vfd_prod_active,PT-DES-006,TE-DES-001,vfd_sw_input_freq,TT-DES-005,qmed_c,vfd_prod_input_freq,TT-DES-004,vfd_sw_PID_input_SP,CT-DES-003,LT-DES-002,ZC-AQU-SW3P1,FT-DES-006,vfd_brine_voltage_peak,PT-AQU-101,qmed_s,SP-MED-06,SP-MED-03,SP-MED-04,T3wv_dis_in,q3wv_dis,Jmed,Jtotal
2023-11-06 13:48:55+00:00,16.00800018310547,1.0,103.79928588867188,58.61000061035156,0.0,79.29168520891787,28.203125762939454,54.64409637451172,73.97569274902344,29.157986068725563,5.0,26.956000137329102,-0.17133712768554685,6.036000061035156,49.30582046508789,46.60879364013672,0.0070529514923691,38.564814758300784,33.29999923706055,3.9200000762939453,1.0,171.67282104492188,0.0,5.170000076293945,35.94618377685547,1.1080000162124635,58.04999923706055,588.3246826171875,93.80207977294923,45.500579833984375,82.10174560546875,19.670000076293945,57.274314880371094,2.0039999961853026,1.5,-7.500060176849365,34.97599868774414,72.0,59.592018127441406,19.549942016601562,118.05546569824222,0.0,0.3000000119209289,1.0,914.0,32.60706100463867,68.54745483398438,28.100000381469727,8.0,19.799999237060547,191.9618133544922,7.8972015380859375,65.8,0.0,0.0,150.81597900390625,7.099999904632568,23.299999237060547,0.0,52.31025695800781,43.3304443359375,1.0,217.613525390625,20.0,2.5222137451171873,49.88426208496094,242.08221435546875,71.99580841064454,19.519975061742485,0.0,41.6879997253418,40.87095642089844,12.0,31.868998336791993,64.87495422363281,31.79000015258789,0.0006920000076293945,27.498207092285156,1.0,133.5578155517578,61.5,0.0,51.92418670654297,10.304987907409668,41.98225784301758,54.904518127441406,10.550148010253906,0.0,632.1614379882812,90.36035227879533,596.510400390625,58.22999954223633,0.0,43.26874900817871,28.0,630.0,580.0,71.99580841064454,43.26874900817871,9.985092028141022,9.985092028141022
2023-11-06 13:49:00+00:00,16.004000091552733,1.0,103.78074645996094,58.61000061035156,0.0,79.31116943505565,28.344906616210938,54.64409637451172,74.04513549804688,29.22743034362793,5.0,27.11199951171875,-0.1744270324707031,5.98199987411499,49.4999885559082,46.643516540527344,0.0070529514923691,38.57639007568359,33.29999923706055,3.9320000648498534,1.0,171.62521362304688,0.0,5.170000076293945,35.99247589111328,1.1359999895095825,58.04999923706055,587.8906860351562,93.66320037841795,45.500579833984375,82.13516235351562,19.670000076293945,57.43055725097656,2.009999990463257,1.5,-7.5000347137451175,35.35999984741211,72.0,59.592018127441406,19.549942016601562,118.05546569824222,0.0,0.29800000786781305,1.0,925.0,32.67071533203126,68.54745483398438,28.160000610351563,8.0,19.799999237060547,191.9270782470703,8.000320434570312,65.8,0.0,0.0,150.8853973388672,7.099999904632568,23.299999237060547,0.0,52.46498107910157,43.32176208496094,1.0,217.64236450195312,20.0,2.5033660888671876,49.91898193359375,242.21763610839844,71.99580841064454,19.52611916881987,0.0,42.040000915527344,40.87095642089844,12.0,31.93303985595703,65.0518798828125,31.939999771118163,0.0006680000185966492,27.469444274902344,1.0,133.65028381347656,61.5,0.0,51.93576202392578,10.259160041809082,42.076446533203125,54.904518127441406,10.791189575195313,0.0,627.5824462890625,90.44692934066731,608.3593872070312,58.22999954223633,0.0,43.20312629699707,28.0,630.0,580.0,71.99580841064454,43.20312629699707,10.064667997395993,10.064667997395993
2023-11-06 13:49:05+00:00,16.020000457763672,1.0,103.89175415039062,58.61000061035156,0.0,79.37725783680528,28.504049682617186,54.661459350585936,74.18403015136718,29.320022583007812,5.0,27.0,-0.17072677612304685,5.96999979019165,49.62177276611329,46.643516540527344,0.0070529514923691,38.61111297607422,33.29999923706055,3.940000057220459,1.0,171.52862548828125,0.0,5.170000076293945,36.050347900390626,1.1399999856948853,58.04999923706055,587.8906860351562,94.027783203125,45.500579833984375,82.27180480957031,19.670000076293945,57.55208511352539,2.009999990463257,1.5,-7.5000529289245605,35.560001373291016,72.0,59.592018127441406,19.558029174804688,118.05546569824222,0.0,0.2899999916553497,1.0,930.6,32.73726806640625,68.54745483398438,28.25999984741211,8.0,19.799999237060547,191.9270782470703,7.9438629150390625,65.8,0.0,0.0,150.92013854980468,7.099999904632568,23.299999237060547,0.0,52.60917663574219,43.36805877685547,1.0,217.64328002929688,20.0,2.56866455078125,49.9160873413086,242.19894409179688,72.02763519287112,19.50456252982417,0.0,42.08000183105469,40.911459350585936,12.0,31.280699157714842,65.0335693359375,31.760000228881843,0.0006600000262260437,27.486305236816406,1.0,133.71665954589844,61.5,0.0,51.941549682617186,10.259160041809082,42.27360153198242,54.904518127441406,11.061100006103516,0.0,622.3090576171875,90.68719419273538,607.7951416015625,58.22999954223633,0.0,43.11679641723633,28.0,630.0,580.0,72.02763519287112,43.11679641723633,10.05345997737646,10.05345997737646
2023-11-06 13:49:10+00:00,16.04800033569336,1.0,103.99131774902344,58.61000061035156,0.0,79.4702083491217,28.668980407714844,54.67882080078125,74.37500457763672,29.406828308105446,5.0,26.439999771118163,-0.17072677612304685,6.005999946594239,49.79877471923828,46.643516540527344,0.0070529514923691,38.64004364013672,33.29999923706055,3.9480000495910645,1.0,171.62155151367188,0.0,5.170000076293945,36.07349395751953,1.1459999799728393,58.04999923706055,587.8906860351562,93.97570037841797,45.529518127441406,82.42332458496094,19.670000076293945,57.74305419921875,1.994000005722046,1.5,-7.500042057037353,35.63200073242187,72.0,59.592018127441406,19.572067260742188,118.05546569824222,0.0,0.2799999952316284,1.0,933.2,32.79514007568359,68.54745483398438,28.319999313354494,8.0,19.799999237060547,191.9270782470703,7.982269287109375,65.8,0.0,0.0,150.97223510742188,7.099999904632568,23.299999237060547,0.0,52.78266906738281,43.40277862548828,1.0,217.71652221679688,20.0,2.5533172607421877,49.91898193359375,242.26722717285156,72.14481811523439,19.310329515803822,0.0,42.390000915527345,40.94329071044922,12.0,30.536583709716798,65.36979675292969,30.9060001373291,0.0006760000109672546,27.47539520263672,1.0,133.7683868408203,61.5,0.0,51.92997436523437,10.251522064208984,42.47106170654297,54.904518127441406,11.336193084716797,0.0,622.287353515625,90.66691007592287,597.4884399414062,58.22999954223633,0.0,43.10937515258789,28.0,630.0,580.0,72.14481811523439,43.10937515258789,10.048875975215436,10.048875975215436
2023-11-06 13:49:15+00:00,16.055999755859375,1.0,103.9764404296875,58.61000061035156,0.0,79.5043447189538,28.804977416992188,54.67303466796875,74.40972747802735,29.60358848571775,5.0,25.600000381469727,-0.17194747924804685,6.094000053405762,49.93896484375,46.643516540527344,0.0070529514923691,38.6892333984375,33.29999923706055,3.950000047683716,1.0,171.69845581054688,0.0,5.170000076293945,36.11689834594726,1.1739999532699585,58.04999923706055,587.8689819335938,94.09722900390625,45.529518127441406,82.48237609863281,19.670000076293945,57.82986221313477,1.978000020980835,1.5,-7.500042057037353,35.788001251220706,72.0,59.592018127441406,19.570083618164062,118.05546569824222,0.0,0.24399999976158143,1.0,935.0,32.88773040771484,68.54745483398438,28.45999984741211,8.0,19.799999237060547,191.97918090820312,8.04248046875,65.8,0.0,0.0,151.02430114746093,7.099999904632568,23.299999237060547,0.0,52.90489196777344,43.40277862548828,1.0,217.70553588867188,20.0,2.53265380859375,49.9160873413086,242.27333068847656,72.1976287841797,19.079497977622196,0.0,42.629998779296876,40.94329071044922,12.0,30.00285949707031,65.31074523925781,29.981999588012695,0.0006919999957084657,27.46051788330078,1.0,133.7908172607422,61.5,0.0,51.9473373413086,10.26679801940918,42.66819763183594,54.916090393066405,11.71301498413086,0.0,624.0451049804688,90.65888919135374,544.2997924804688,58.22999954223633,0.0,43.13476387023926,28.0,630.0,580.0,72.1976287841797,43.13476387023926,10.03189195302725,10.03189195302725
2023-11-06 13:49:20+00:00,17.092000198364257,1.0,104.21699523925781,58.61000061035156,0.0,79.50712794974092,28.923612976074217,54.661459350585936,74.63542175292969,29.673032760620117,5.0,24.70800018310547,-0.1750373840332031,6.261999893188476,50.055885314941406,46.643516540527344,0.0070529514923691,38.72974395751953,33.29999923706055,3.95600004196167,1.0,171.68014526367188,0.0,5.170000076293945,36.15162124633789,1.1880000114440918,58.04999923706055,587.8255737304687,94.27084045410156,45.546879577636716,82.68928527832031,19.670000076293945,58.09028854370117,1.9600000381469727,1.5,-7.5000310897827145,36.040001678466794,72.0,59.592018127441406,19.574050903320312,118.75002136230471,0.0,0.20399999916553496,1.0,939.0,32.965858459472656,68.55902709960935,28.5,8.0,19.799999237060547,191.89236145019532,8.025970458984375,65.8,0.0,0.0,150.97223510742188,7.099999904632568,23.299999237060547,0.0,53.041534423828125,43.41435089111328,1.0,217.68356323242188,21.863999938964845,2.53260498046875,49.92766571044922,242.26722717285156,72.20630798339846,18.865029478796774,0.0,42.783999633789065,40.966435241699216,12.0,27.463739776611327,65.52864074707031,28.53800048828125,0.0008700000047683716,27.43572235107422,1.0,133.890380859375,61.5,0.0,51.953125,10.488299942016603,42.857418060302734,54.93344879150392,12.054971313476562,0.0,554.2535034179688,90.1115721906915,523.5734741210938,58.22999954223633,0.0,43.195703659057614,28.0,630.0,580.0,72.20630798339846,43.195703659057614,9.966870010614395,9.966870010614395
2023-11-06 13:49:25+00:00,21.252000427246095,1.0,104.25361633300778,58.61000061035156,0.0,79.42357610910305,29.039351654052734,54.67303466796875,74.73957824707031,29.6875,5.0,22.42000045776367,-0.17074584960937497,6.885999965667724,50.15602111816406,46.66666717529297,0.00748697947710746,38.75868225097656,33.380001068115234,3.964000034332275,1.0,171.62887573242188,0.0,5.170000076293945,36.21527633666992,1.1900000095367431,58.04999923706055,587.8906860351562,94.2013916015625,45.584494018554686,82.68539428710938,19.670000076293945,58.09028854370117,1.946000051498413,1.5,-7.50003833770752,36.204000854492186,72.0,59.60069885253906,19.5770263671875,118.92366027832034,0.0,0.1319999977946281,1.0,939.8,33.02372436523437,68.57638549804688,28.5,8.0,19.799999237060547,191.78820190429687,8.139053344726562,65.8,0.0,0.0,150.9548797607422,7.099999904632568,23.299999237060547,0.0,53.115234375,43.43170928955078,1.0,217.65380859375,26.850000381469727,2.54935302734375,49.93923797607422,242.24815368652344,72.20196838378905,18.662134216424903,0.0,42.97399978637695,41.001155090332034,12.0,26.136978530883788,65.68748474121094,26.750000381469725,0.0014420000076293947,27.47638702392578,1.0,133.93478393554688,61.5,0.0,51.92997436523437,12.023537826538085,43.0517578125,54.93344879150392,12.353990364074708,0.0,654.2100708007813,89.86802414342972,527.6359985351562,58.22999954223633,0.0,43.31171997070313,28.0,630.0,580.0,72.20196838378905,43.31171997070313,9.825442007339001,9.825442007339001
2023-11-06 13:49:30+00:00,22.42400016784668,1.0,104.44221496582031,58.61000061035156,0.0,79.40312131844362,29.126158905029296,54.67303466796875,74.79166870117187,29.6875,5.0,23.440000152587892,-0.17070770263671875,7.070000076293946,50.01754760742188,46.672454833984375,0.0070529514923691,38.78761672973633,33.400001525878906,3.9700000286102295,1.0,171.62155151367188,0.0,5.170000076293945,36.26736145019531,1.194000005722046,58.04999923706055,583.7456787109375,94.58332672119141,45.598960876464844,82.90718078613281,19.670000076293945,58.142373657226564,1.940000057220459,1.5,-7.500016403198242,36.32800140380859,72.0,59.592018127441406,19.579010009765625,118.92366027832034,0.0,0.1299999952316284,1.0,935.2,33.10764007568359,68.57638549804688,28.620000457763673,8.0,19.799999237060547,191.63193359375003,8.146270751953125,65.8,0.0,0.0,150.9548797607422,7.099999904632568,23.299999237060547,0.0,53.01155090332031,43.46064758300781,1.0,217.70187377929688,28.002000045776366,2.591937255859375,49.96238250732422,242.27981567382812,72.09273529052734,18.59786785212418,0.0,43.16999969482422,41.03009796142578,12.0,28.118085861206055,65.67649841308594,27.678000259399415,0.0016239999771118163,27.47936248779297,1.0,134.05311584472656,61.5,0.0,51.92418670654297,12.817890167236328,43.25460052490234,54.93344879150392,12.614813041687011,0.0,641.4930297851563,88.37046358736693,542.1556640625,58.22999954223633,0.0,43.183983993530276,28.0,630.0,580.0,72.09273529052734,43.183983993530276,9.828024000930785,9.828024000930785
2023-11-06 13:49:35+00:00,23.067999649047852,1.0,104.58595275878906,58.61000061035156,0.0,79.47945183036403,29.19849395751953,54.661459350585936,74.98264007568359,29.699073791503906,5.0,24.328000259399413,-0.17568588256835932,7.240000152587891,50.06208419799805,46.672454833984375,0.0070529514923691,38.81655044555664,33.400001525878906,3.964000034332275,1.0,171.5625,0.0,5.170000076293945,36.2991943359375,1.1900000095367431,58.04999923706055,580.1866455078125,94.42707824707031,45.63079071044922,83.01109313964844,19.670000076293945,58.26389083862305,1.9380000352859497,1.5,-7.500027370452881,36.20800018310547,72.0,59.592018127441406,19.593887329101562,118.92366027832034,0.0,0.1599999994039535,1.0,928.0,33.159724426269534,68.57638549804688,28.620000457763673,8.0,19.799999237060547,191.49304809570313,8.008468627929688,65.8,0.0,0.0,150.9548797607422,7.099999904632568,23.299999237060547,0.0,53.02665710449219,43.48958587646485,1.0,217.60162353515625,28.70999984741211,2.6162933349609374,49.98552703857422,241.9342041015625,72.0406524658203,18.587532359315254,0.0,43.033999633789065,41.03009796142578,12.0,31.114504623413087,65.94245910644531,29.373999404907227,0.001750000047683716,27.42176055908203,1.0,134.13414001464844,61.5,0.0,51.92418670654297,13.123409843444824,42.89033889770508,54.93344879150392,12.90712242126465,0.0,674.8263793945313,88.96165808145759,554.004638671875,58.22999954223633,0.0,43.14882843017578,28.0,630.0,580.0,72.0406524658203,43.14882843017578,9.85475000898838,9.85475000898838
2023-11-06 13:49:40+00:00,23.80399971008301,1.0,104.53445434570312,58.61000061035156,0.0,79.39469777299219,29.25347137451172,54.66724700927735,74.94792022705079,29.693286895751953,5.0,28.15200004577637,-0.1738166809082031,7.389999866485596,50.04520416259766,46.69560546875,0.0070529514923691,38.86863327026367,33.400001525878906,3.9600000381469727,1.0,171.53915405273438,0.0,5.170000076293945,36.34548645019531,1.171999979019165,58.04999923706055,580.1866455078125,94.58332977294921,45.682865905761716,83.0218505859375,19.670000076293945,58.177099609375,2.0419999599456786,1.5,-7.500027465820312,36.172000122070315,72.0,59.592018127441406,19.603805541992188,118.92366027832034,0.0,0.3760000109672546,1.0,936.0,33.2089111328125,68.57638549804688,28.700000762939453,8.0,19.799999237060547,191.45832214355468,8.060272216796875,65.8,0.0,0.0,150.97223510742188,7.099999904632568,23.299999237060547,0.0,53.00834655761719,43.52430267333985,1.0,217.4578857421875,29.507999420166016,2.5615692138671875,50.02025299072265,241.8109893798828,71.99942169189455,18.605033170420427,0.0,42.886000061035155,41.07060089111328,12.0,34.51158218383789,65.80924987792969,34.0239990234375,0.0019020000219345098,27.370071411132812,1.0,134.11949157714844,61.5,0.0,51.953125,13.45184383392334,42.8841552734375,54.91030426025391,13.17031021118164,0.0,646.158837890625,88.43000095842635,546.4814575195312,58.22999954223633,0.0,43.39062515258789,28.0,630.0,580.0,71.99942169189455,43.39062515258789,10.042901990008355,10.042901990008355
2023-11-06 13:49:45+00:00,24.27999954223633,1.0,104.71549987792969,58.61000061035156,0.0,78.86307989966376,29.299769592285156,54.67303466796875,75.06943969726562,29.409722518920887,5.0,29.19199981689453,-0.17257690429687497,7.457999801635742,50.00200271606445,46.67824249267578,0.0070529514923691,38.88888931274414,33.400001525878906,3.9600000381469727,1.0,171.61788940429688,0.0,5.170000076293945,36.37152862548828,1.190000057220459,58.04999923706055,580.1866455078125,94.73958129882813,45.68865203857422,83.23219299316406,19.670000076293945,58.298606872558594,2.0639999389648436,1.5,-7.500062084197998,36.15199966430664,72.0,59.592018127441406,19.609756469726562,118.92366027832034,0.0,0.4059999942779541,1.0,930.4,33.25520629882813,68.57638549804688,28.700000762939453,8.0,19.799999237060547,191.64930419921876,7.994537353515625,65.8,0.0,0.0,151.04165649414062,7.099999904632568,23.299999237060547,0.0,52.98248291015625,43.54455718994141,1.0,217.4029541015625,29.993999481201172,2.59127197265625,50.04340362548828,241.6881561279297,71.97265625,18.646481340557436,0.0,42.886000061035155,41.102430725097655,12.0,33.777540588378905,66.00517272949219,34.52599945068359,0.0019820000171661377,27.357177734375,1.0,134.1529083251953,61.5,0.0,51.97627563476563,13.7191743850708,42.88882064819336,54.93344879150392,13.30640811920166,0.0,614.2361572265625,88.55173870196157,566.0416381835937,58.22999954223633,0.0,43.794140625000004,28.0,630.0,580.0,71.97265625,43.794140625000004,10.338182051515581,10.338182051515581
2023-11-06 13:49:50+00:00,24.123999786376956,1.0,104.69718933105469,58.61000061035156,0.0,78.42169378040978,29.31134796142578,54.67303466796875,75.1562515258789,29.360532760620117,5.0,27.96400032043457,-0.17131805419921875,7.448000049591064,50.032901763916016,46.68692169189453,0.0070529514923691,38.91203994750977,33.400001525878906,3.9600000381469727,1.0,171.79824829101562,0.0,5.170000076293945,36.40045928955078,1.1799999952316285,58.04999923706055,580.1866455078125,94.65277252197266,45.71759796142578,83.23219299316406,19.670000076293945,58.298606872558594,2.029999971389771,1.5,-7.500029277801514,36.07999954223632,72.0,59.592018127441406,19.611740112304688,118.92366027832034,0.0,0.3339999973773956,1.0,931.2,33.292825317382814,68.57638549804688,28.700000762939453,8.0,19.799999237060547,191.8576446533203,8.029037475585938,65.8,0.0,0.0,151.1458282470703,7.099999904632568,23.299999237060547,0.0,52.982025146484375,43.561920166015625,1.0,217.4066162109375,29.840000534057616,2.5710235595703126,50.04340362548828,241.3799285888672,71.96036071777343,18.695662843827417,0.0,42.88999938964844,41.137149047851565,12.0,32.19780082702637,65.99441528320312,32.75800094604492,0.0019359999895095827,27.37010955810547,1.0,134.28565979003906,61.5,0.0,51.964700317382814,13.742088317871094,42.89348602294922,54.93344879150392,13.407406044006347,0.0,615.2777465820312,88.49623955074019,567.13251953125,58.22999954223633,0.0,43.688671875000004,28.0,630.0,580.0,71.96036071777343,43.688671875000004,10.292735992598534,10.292735992598534
2023-11-06 13:49:55+00:00,24.81199951171875,1.0,104.7930908203125,58.61000061035156,0.0,78.7581175741569,29.31134796142578,54.661459350585936,75.17361450195312,29.389467239379883,5.0,26.800000762939455,-0.1750564575195312,7.603999996185303,49.99570846557617,46.70718078613281,0.0070529514923691,38.923613739013675,33.400001525878906,3.9600000381469727,1.0,171.86920166015625,0.0,5.170000076293945,36.435185241699216,1.1940000534057618,58.04999923706055,580.1866455078125,94.94792785644532,45.76099395751953,83.33587646484375,19.670000076293945,58.263893127441406,2.0019999980926513,1.5,-7.5000529289245605,36.06800003051758,72.0,59.57465362548828,19.62066650390625,118.92366027832034,0.0,0.28200000524520874,1.0,941.2,33.315972900390626,68.57638549804688,28.77999954223633,8.0,19.799999237060547,191.97916564941406,8.020736694335938,65.8,0.0,0.0,151.25000915527343,7.099999904632568,23.299999237060547,0.0,52.934188842773445,43.57639007568359,1.0,217.59841918945312,30.770000076293947,2.5754638671875,50.0723388671875,242.88902282714844,71.96180725097656,18.733638922296638,0.0,42.89800109863281,41.166081237792966,12.0,31.46613464355469,65.94978332519531,31.58800048828125,0.0020679999351501466,27.47539520263672,1.0,134.3964385986328,61.5,0.0,52.00520782470703,13.902485847473145,42.89815521240234,54.93344879150392,13.638410186767578,0.0,634.3966796875,88.2991420638499,547.421875,58.22999954223633,0.0,42.88672004699707,28.0,630.0,580.0,71.96180725097656,42.88672004699707,10.20006805858612,10.20006805858612
2023-11-06 13:50:00+00:00,25.38400001525879,1.0,104.79331970214844,58.61000061035156,0.0,79.13519023761192,29.31134796142578,54.67303466796875,75.26042938232422,29.42708396911621,5.0,26.996000289916992,-0.17009735107421875,7.765999889373779,50.022125244140625,46.73033142089844,0.00748697947710746,38.94675827026367,33.400001525878906,3.9600000381469727,1.0,171.89071655273438,0.0,5.170000076293945,36.45833587646485,1.1759999752044679,58.04999923706055,579.9044799804688,94.77430419921875,45.76099395751953,83.34686279296875,19.670000076293945,58.298606872558594,2.0059999942779543,1.5,-7.500065708160401,36.151998901367186,72.0,59.563079833984375,19.617691040039062,118.92366027832034,0.0,0.2980000019073486,1.0,946.0,33.34490966796875,68.5648132324219,28.799999237060547,8.0,19.799999237060547,192.58680725097656,8.055892944335938,65.8,0.0,0.0,151.33681945800782,7.099999904632568,23.299999237060547,0.0,53.01155090332031,43.590858459472656,1.0,218.089599609375,31.51600036621094,2.587847900390625,50.052084350585936,244.32449340820312,71.96180725097656,18.771109383044365,0.0,42.900001525878906,41.189231872558594,12.0,32.03996963500977,66.13105773925781,31.854000091552734,0.002244000053405762,27.580642700195312,1.0,134.69924926757812,61.5,0.0,52.01388702392578,14.169816017150879,42.9028205871582,54.971066284179685,13.891224670410157,0.0,634.3966674804688,88.06615060744927,534.2939819335937,58.22999954223633,0.0,42.805469284057615,28.0,630.0,580.0,71.96180725097656,42.805469284057615,10.141243977165223,10.141243977165223
2023-11-06 13:50:05+00:00,25.963999938964843,1.0,104.73403930664062,58.61000061035156,0.0,79.26467799379283,29.299769592285156,54.67303466796875,75.19097747802735,29.259259033203136,5.0,27.299999618530272,-0.1756477355957031,7.880000019073487,49.98197555541992,46.73033142089844,0.0070529514923691,38.99016571044922,33.5,3.9600000381469727,1.0,172.37091064453125,0.0,5.170000076293945,36.45833587646485,1.1900000095367431,58.04999923706055,580.1866455078125,94.89584197998047,45.772569274902345,83.32466125488281,19.670000076293945,58.15973663330078,2.009999990463257,1.5,-7.500027370452881,36.18399887084961,72.0,59.58623046875,19.621658325195312,118.92366027832034,0.0,0.3180000066757202,1.0,935.0,33.39120101928711,68.54745483398438,28.879999542236327,8.0,19.799999237060547,193.15972595214845,8.068466186523438,65.8,0.0,0.0,151.8402893066406,7.099999904632568,23.299999237060547,0.0,52.963714599609375,43.602430725097655,1.0,218.3294677734375,32.06400146484375,2.594427490234375,50.08680725097656,244.76852416992188,71.96180725097656,18.809303358849228,0.0,42.900001525878906,41.189231872558594,12.0,32.42437057495117,65.94612121582031,32.28199844360351,0.002361999988555908,27.483367919921875,1.0,135.10574340820312,61.5,0.0,52.039930725097655,14.376041984558105,42.89934921264648,55.00000152587891,14.054816627502442,0.0,633.8975219726562,87.5919628267749,492.3147827148438,58.22999954223633,0.0,43.04843811035156,28.0,630.0,580.0,71.96180725097656,43.04843811035156,10.20836201620102,10.20836201620102
2023-11-06 13:50:10+00:00,26.091999435424803,1.0,104.73403930664062,58.61000061035156,0.0,79.2428807053796,29.259257507324218,54.70196533203125,75.26042938232422,29.160879135131836,5.0,27.69600028991699,-0.17135620117187497,7.909999942779541,49.94354248046875,46.73611755371094,0.00748697947710746,38.99016571044922,33.5,3.9600000381469727,1.0,172.76596069335938,0.0,5.170000076293945,36.45833587646485,1.1920000076293946,58.04999923706055,580.1866455078125,94.80903015136718,45.78993225097656,83.36540222167969,19.670000076293945,58.28125,2.021999979019165,1.5,-7.500036525726318,36.07599945068359,72.0,59.592018127441406,19.626617431640625,118.92366027832034,0.0,0.3300000131130218,1.0,927.8,33.39120101928711,68.54745483398438,28.799999237060547,8.0,19.799999237060547,193.87152404785158,8.037811279296875,65.8,0.0,0.0,152.3090362548828,7.099999904632568,23.299999237060547,0.0,52.94563293457032,43.660301208496094,1.0,218.53317260742188,32.204000854492186,2.622064208984375,50.0839126586914,244.6941375732422,71.96036071777343,18.84973434113128,0.0,42.90600051879883,41.189231872558594,12.0,32.79817657470703,66.11984252929688,32.705999755859374,0.00233799991607666,27.388916015625,1.0,135.68939208984375,61.5,0.0,52.01099395751953,14.505887985229496,42.90943908691406,55.00867919921875,14.118435859680176,0.0,633.0294555664062,87.5292575061562,555.7349487304688,58.22999954223633,0.0,43.07851593017578,28.0,630.0,580.0,71.96036071777343,43.07851593017578,10.259138020658494,10.259138020658494
2023-11-06 13:50:15+00:00,26.539999771118165,1.0,104.70794677734375,58.61000061035156,0.0,79.40610027505139,29.24768524169922,54.70196533203125,75.17361450195312,29.126157760620117,5.0,27.98400001525879,-0.1762771606445312,8.002000331878662,49.925041198730476,46.75926208496094,0.0070529514923691,39.00173797607422,33.5,3.95600004196167,1.0,173.37249755859375,0.0,5.170000076293945,36.45833587646485,1.1880000114440918,58.04999923706055,580.1866455078125,94.70486145019531,45.78993225097656,83.33564758300781,19.670000076293945,58.17709197998047,2.0299999713897705,1.5,-7.500029277801514,36.124000549316406,72.0,59.629634094238284,19.62066650390625,118.92366027832034,0.0,0.3340000092983245,1.0,921.2,33.39120101928711,68.54745483398438,28.879999542236327,8.0,19.799999237060547,194.39236755371093,8.054672241210938,65.8,0.0,0.0,152.7256866455078,7.099999904632568,23.299999237060547,0.0,52.92320251464844,43.69213104248047,1.0,218.58123779296875,32.72400054931641,2.5770843505859373,50.11573791503906,244.68154907226562,71.96180725097656,18.886774005092747,0.0,42.90999984741211,41.19212646484375,12.0,33.06453628540039,65.99395751953125,32.98599853515625,0.0024699999809265137,27.342300415039062,1.0,135.91461181640625,61.5,0.0,52.05439758300781,14.612820053100586,42.91410827636719,55.04050903320312,14.291760444641113,0.0,632.1614379882812,87.18588462030036,574.354736328125,58.22999954223633,0.0,43.069921875,28.0,630.0,580.0,71.96180725097656,43.069921875,10.252470020723342,10.252470020723342
