TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 10:46:40+00:00,0.0,0.18766835930416814,28.0,35.0,18.90748400000001,595.58841,15.735749999999996,3.2360649642122263,3.2360649642122263,8.351913112008255,87.56196056314717,67.59755354120716,90.70018569142758,68.86183865622556,203.83788186644438,140.39060522915395,164.34488452564773,0.13621993661083992,8.19180555,8.191805550000002,88.9681278204059,81.4308473618655,0.0007389989337577323,0.051448422693328236,69.61907567541185,43.1791128,8.0017176,72.13883799999996,21.679217499999993,43.1791128,8.0017176,72.13883799999996,21.679217499999993,7.274469031675331,67.59755354120716,2.668638349176195,5.333079250823804,11.362514756744948,221.09878882077604,82.85078751454985,4.257794901378278,88.9681278204059,81.4308473618655,68.68954719990654,87.56196056314717,8.191805550000002,3.2360649642122263,69.61907567541185,68.86183865622556,0.9306575108201974,0.8106315457406849,8.17676184722461,43.1791128,90.70018569142758,72.13883799999996,67.59755354120716,True,True,True,11.550183116049116,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.70018569142758,89.2429222317216,84.70951743255489,91.12309554934916,79.44045859668944,68.68954719990654,3.0,3.0
2023-11-06 10:53:20+00:00,0.0,0.16731181522289557,29.0,35.0,18.57193625000002,536.9357974999999,16.49525,2.8813972940221335,2.8813972940221335,8.17676184722461,87.1704285458626,67.50771821181115,90.25055108141106,57.19325595444764,193.30889645497444,136.55620966437445,162.52352160757334,0.11591745963761188,8.186989350000001,8.186989350000001,88.02809136895866,81.76431420837889,0.0008888346118894185,0.05139435558528367,57.8221807497273,43.1988273,8.002280875,71.99847499999998,24.073801249999974,43.1988273,8.002280875,71.99847499999998,24.073801249999974,9.335425725069854,67.50771821181115,3.135617023820828,4.866663851179172,12.113920775359023,218.73860345336416,69.7593493694028,3.8633291895442983,88.02809136895866,81.76431420837889,69.5665754947845,87.1704285458626,8.186989350000001,2.8813972940221335,57.8221807497273,57.19325595444764,0.953543206909903,0.8099410775830392,8.210322566314385,43.1988273,90.25055108141106,71.99847499999998,67.50771821181115,True,True,True,12.281232590581919,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.25055108141106,88.4747305185324,81.38275793230355,89.83128302034396,78.38167844913835,69.5665754947845,3.0,3.0
2023-11-06 11:00:00+00:00,0.0,0.1541124789910725,30.0,35.0,18.569542749999982,610.9897175,17.234249999999975,2.8054956855775877,2.8054956855775877,8.210322566314385,91.19768187547477,67.56841515229098,89.93261554578032,67.70478819278958,184.69645727869994,130.50470316411634,158.93265851452097,0.11191555330497718,7.3990975500000005,7.3990975500000005,92.24509728726716,84.0405177059268,0.0006164697679982305,0.04219692568609533,68.44930258804914,43.1991099,7.999219925,71.99422199999998,23.682616250000024,43.1991099,7.999219925,71.99422199999998,23.682616250000024,11.207571680655406,67.56841515229098,3.00907267612034,4.99014724887966,12.327160524222675,215.57639119844376,71.64213510336045,4.096664272036241,92.24509728726716,84.0405177059268,69.79462349891747,91.19768187547477,7.3990975500000005,2.8054956855775877,68.44930258804914,67.70478819278958,0.9533455096909391,0.8083877322044377,8.277479414688727,43.1991099,89.93261554578032,71.99422199999998,67.56841515229098,True,True,True,12.481273003213747,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.93261554578032,87.51940293173044,78.78471297787462,88.55404140635284,77.45750511334779,69.79462349891747,3.0,3.0
2023-11-06 11:06:40+00:00,0.0,0.20557235850960626,31.0,35.0,18.56845450000003,691.3401775,17.895249999999976,3.677466704776075,3.677466704776075,8.277479414688727,95.39540846636895,67.62389702139626,89.82123745116053,104.94447488519917,178.2907320540446,124.8077051564035,156.19246051223786,0.16517512332442172,7.251735149999999,7.251735149999999,98.62086731891971,85.64509107320475,0.0003807521969185963,0.040397235185184524,106.09849532613816,43.2037026,7.999577225,72.00551224999998,23.727435249999985,43.2037026,7.999577225,72.00551224999998,23.727435249999985,12.818486898310198,67.62389702139626,2.9788049668612757,5.020772258138725,12.981637409333269,213.44655405743774,71.65509539294992,4.358001800638809,98.62086731891971,85.64509107320475,70.08629768335504,95.39540846636895,7.251735149999999,3.677466704776075,106.09849532613816,104.94447488519917,0.886963115486044,0.8070606375845721,8.335694833629763,43.2037026,89.82123745116053,72.00551224999998,67.62389702139626,True,True,True,13.187209767842875,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.82123745116053,86.72668327185983,77.04125042044876,87.48605110269409,76.65839239499786,70.08629768335504,3.0,3.0
2023-11-06 11:13:20+00:00,0.0,0.4137666644357799,32.0,35.0,19.04689350000001,675.9743475,18.48075,5.903471078341428,5.903471078341428,8.335694833629763,88.5500523802819,67.65845349882147,89.99273429377251,143.89107089146813,207.71192658553787,146.7591802082365,120.81115569165436,0.37351172902139806,7.24017195,7.24017195,97.50972678140232,79.6900153302365,0.00027671687446669056,0.04025493541438184,145.47336692770963,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,14.225291771972593,67.65845349882147,3.0282747030687744,4.970882396931225,13.923447747059265,211.4576868263002,69.82777573382445,4.597815294943225,97.50972678140232,79.6900153302365,66.9331997289072,88.5500523802819,7.24017195,5.903471078341428,145.47336692770963,143.89107089146813,0.7069754067969177,0.8108564912513677,8.171475708895489,43.202517300000004,89.99273429377251,71.99936050000002,67.65845349882147,True,True,True,14.337214411495045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.99273429377251,89.75811819394414,87.0044141862868,91.02726783313653,66.69367939210093,66.9331997289072,3.0,3.0
2023-11-06 11:20:00+00:00,0.0,0.4620361833074758,33.0,35.0,18.83986600000003,638.8308025,19.085249999999974,6.3027634984660335,6.3027634984660335,8.171475708895489,86.29284138240432,67.75198086101591,89.59040582125448,136.15358394195246,200.86372365750506,147.04331867064133,120.37711198748998,0.42188367892238476,7.231856399999999,7.231856399999999,95.36524220247422,78.48436590115585,0.00029169831079835283,0.04015250438509105,137.65079501213822,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,14.662121344274397,67.75198086101591,3.2444925238112035,4.758402401188796,14.665793057967377,207.15403932005202,63.84790157467051,4.520211697310349,95.36524220247422,78.48436590115585,67.13422577901838,86.29284138240432,7.231856399999999,6.3027634984660335,137.65079501213822,136.15358394195246,0.6786371172760162,0.8121437244046393,8.114148605527165,43.193385899999996,89.59040582125448,72.00543950000002,67.75198086101591,True,True,True,15.127829241274853,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.59040582125448,89.55251190700204,85.0992532121096,90.05401880456611,66.74083390346794,67.13422577901838,3.0,3.0
2023-11-06 11:26:40+00:00,0.0,0.4163237180637404,34.0,35.0,18.905223250000006,618.2343725000001,19.610500000000002,5.925855865887007,5.925855865887007,8.114148605527165,85.54427441831034,67.80589898036123,89.18460409650737,122.25403446351605,195.91151513888224,146.29785547768083,119.54045861758851,0.3761349709062308,7.234797899999999,7.234797899999999,93.19231676834829,78.04092598775351,0.0003251558872513158,0.04018874715750957,123.59839920858434,43.2051165,7.999536025,71.99523625,26.38997999999998,43.2051165,7.999536025,71.99523625,26.38997999999998,15.048195504894807,67.80589898036123,3.2896946972246752,4.709841327775325,15.060120200185354,204.08658022978992,62.03815217319891,4.577968956478151,93.19231676834829,78.04092598775351,67.24734665522897,85.54427441831034,7.234797899999999,5.925855865887007,123.59839920858434,122.25403446351605,0.7052206143737029,0.8110244398326102,8.164711092684836,43.2051165,89.18460409650737,71.99523625,67.80589898036123,True,True,True,15.476443918249094,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.18460409650737,89.21917245396793,83.14903570342477,88.98218423457257,66.79471719979529,67.24734665522897,3.0,3.0
2023-11-06 11:33:20+00:00,0.0,0.28419584664277386,35.0,35.0,19.00925374999997,503.93271,20.065499999999986,4.657347509485492,4.657347509485492,8.164711092684836,82.82726529117723,67.84580511284003,88.6551997022035,81.28501280950685,190.72409960581948,143.49524539605991,118.06296933584518,0.24406959092558583,7.2297265500000005,7.2297265500000005,86.59400343275571,76.51298727894088,0.0004882795233647905,0.04012625571718806,82.17886230549543,43.205508,8.001170625,72.00518525000001,26.703081499999996,43.205508,8.001170625,72.00518525000001,26.703081499999996,15.722090443344428,67.84580511284003,3.289217069745405,4.7119535552545955,15.612639972261361,202.6290330519238,61.60403182743056,4.746612838619929,86.59400343275571,76.51298727894088,67.34844380169238,82.82726529117723,7.2297265500000005,4.657347509485492,82.17886230549543,81.28501280950685,0.8042801449380159,0.8083752642809283,8.279244052108238,43.205508,88.6551997022035,72.00518525000001,67.84580511284003,True,True,True,15.896835818904135,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.6551997022035,88.5629931941213,80.62399899084068,87.43038070241073,66.85395647210157,67.34844380169238,3.0,3.0
2023-11-06 11:40:00+00:00,0.0,0.20030446773174543,36.0,35.0,18.513306,517.0860025000001,20.541999999999973,3.604911146828799,3.604911146828799,8.279244052108238,83.91023072328734,67.87496992250817,89.40435410044381,67.42694120547209,198.29942482105366,144.18700498363037,121.96129808679174,0.16013474444369036,7.233253800000001,7.233253800000002,85.90497297816113,77.54672102110925,0.0005892719041873156,0.04016972328805507,68.16840070366916,43.1990649,7.9981747,71.99426349999999,27.157472250000012,43.1990649,7.9981747,71.99426349999999,27.157472250000012,16.112318788818357,67.87496992250817,3.2906683675332005,4.707506332466799,15.957440342065624,200.6462435521458,60.97431316135852,4.849300676879778,85.90497297816113,77.54672102110925,67.32181345497315,83.91023072328734,7.233253800000002,3.604911146828799,68.16840070366916,67.42694120547209,0.892658605637822,0.8156533603524306,7.963602450232263,43.1990649,89.40435410044381,71.99426349999999,67.87496992250817,True,True,True,16.15774480979737,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.40435410044381,89.11703950767509,84.96383795973264,89.9540985090909,67.10832203976474,67.32181345497315,3.0,3.0
2023-11-06 11:46:40+00:00,0.0,0.21118391571106,37.0,35.0,18.420229500000005,761.5012925,21.033000000000015,3.7565506353612816,3.7565506353612816,7.963602450232263,93.93030474858875,67.91229383430618,89.54914864883398,112.04843170478554,185.10795440933367,139.5505189905241,120.18642031856095,0.17079487958935483,7.251068550000001,7.251068549999996,97.52354483895162,83.66813187528815,0.0003565398364193409,0.04038903612170515,113.28057062942602,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,16.44763852578876,67.91229383430618,3.2757005484507573,4.725964001549244,16.234110749277782,199.15731889400678,60.79838982479587,4.955920270842738,97.52354483895162,83.66813187528815,67.47683813657324,93.93030474858875,7.251068549999996,3.7565506353612816,113.28057062942602,112.04843170478554,0.8804115164448808,0.81301284924326,8.07749689220618,43.1981388,89.54914864883398,72.00110725000002,67.91229383430618,True,True,True,16.445294664988843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.54914864883398,88.52720973350188,81.75027625912094,88.07668582440601,67.14685717528329,67.47683813657324,3.0,3.0
2023-11-06 11:53:20+00:00,0.0,0.5493930195140367,38.0,35.0,18.67668574999999,629.068975,21.53325000000001,6.964090897575266,6.964090897575266,8.07749689220618,86.40425053727445,67.9439381594857,89.08817055579408,148.35356705147328,186.41694422369355,140.5633766613128,119.72845924960045,0.5093608771549433,7.222093649999999,7.222093649999999,97.24860442261524,78.8302604029929,0.00026690775575798813,0.04003214235909347,149.98493485289205,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,16.685141175306626,67.9439381594857,3.242515807477858,4.757946992522143,16.38705890190819,197.84426909994488,61.01566834113141,5.053810027422694,97.24860442261524,78.8302604029929,67.51130731437547,86.40425053727445,7.222093649999999,6.964090897575266,149.98493485289205,148.35356705147328,0.6353281925432295,0.8152847021136511,7.981052596768675,43.20731790000001,89.08817055579408,72.004931,67.9439381594857,True,True,True,16.936451921422226,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.08817055579408,88.4119020666825,80.82976550482033,87.54109978283941,67.18545480236332,67.51130731437547,3.0,3.0
2023-11-06 12:00:00+00:00,0.0,0.37493405223423987,39.0,35.0,18.324494249999987,516.0056500000001,22.05200000000002,5.563074197343545,5.563074197343545,7.981052596768675,82.6956104262158,67.92995266937214,88.41601281489505,95.01981543990492,180.22122992543206,139.73210734427093,118.64656058806017,0.33491709697982003,7.220862449999999,7.2208624499999985,88.24879405698725,76.449913185768,0.0004165625378929867,0.040016955254419825,96.06470004919171,43.18476570000001,8.005445,71.98915925,28.24142949999998,43.18476570000001,8.005445,71.98915925,28.24142949999998,17.36290885302151,67.92995266937214,3.206568496895869,4.798876503104131,16.991620496830606,197.65402569304726,61.64035662559119,5.299004375948747,88.24879405698725,76.449913185768,67.5472584483386,82.6956104262158,7.2208624499999985,5.563074197343545,96.06470004919171,95.01981543990492,0.7317501592272481,0.8113788088093858,8.145561947621578,43.18476570000001,88.41601281489505,71.98915925,67.92995266937214,True,True,True,17.366554549064844,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.41601281489505,87.95676525846471,79.24223878060008,86.51715801591342,67.22336112937921,67.5472584483386,3.0,3.0
2023-11-06 12:06:40+00:00,0.0,0.2578342284640919,40.0,35.0,18.585394749999978,677.4762075,22.807500000000005,4.356191960041937,4.356191960041937,8.145561947621578,89.91694280410299,67.89262708950264,89.39917720340446,109.98400867761663,193.48695245106384,142.78632252975086,123.83894923369743,0.21767708827769466,7.232232600000001,7.232232599999997,94.5165988120006,80.88104245830954,0.00036114664629055234,0.040157140186397225,111.19344620492393,43.2070776,8.006016725,71.98170649999997,28.345124499999997,43.2070776,8.006016725,71.98170649999997,28.345124499999997,18.720449988446944,67.89262708950264,3.099834964787078,4.906181760212922,18.30081763851755,199.21148835453974,64.26519173359385,5.903803862595181,94.5165988120006,80.88104245830954,67.52516412066899,89.91694280410299,7.232232599999997,4.356191960041937,111.19344620492393,109.98400867761663,0.82958830975462,0.8134309477669832,8.061103517590409,43.2070776,89.39917720340446,71.98170649999997,67.89262708950264,True,True,True,18.558651866981645,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.39917720340446,88.9593358224389,85.45855408494793,90.23549894813107,67.39114346751063,67.52516412066899,3.0,3.0
2023-11-06 12:13:20+00:00,0.0,0.3923741218579433,41.0,35.0,18.699118,773.2617225,23.668499999999995,5.718032764129326,5.718032764129326,8.061103517590409,92.51436351458297,67.83939101457509,89.57875679600272,160.84745862362973,190.119620505955,140.9320410287542,122.59771945301412,0.3521849256573371,7.23483435,7.23483435,102.19452213939671,82.2602072956399,0.00024714138290128927,0.04018919620060617,162.61621477070932,43.1979939,8.000073075,71.99948899999998,28.383569000000023,43.1979939,8.000073075,71.99948899999998,28.383569000000023,20.294559303908954,67.83939101457509,2.958573764036416,5.041499310963584,20.0726562405382,202.6287574874205,68.48866164856805,6.784571838138945,102.19452213939671,82.2602072956399,67.56648495432086,92.51436351458297,7.23483435,5.718032764129326,162.61621477070932,160.84745862362973,0.7204531526555672,0.8103495010729073,8.192521095784508,43.1979939,89.57875679600272,71.99948899999998,67.83939101457509,True,True,True,20.465030362396146,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.57875679600272,88.75634773990436,83.39329591191529,89.11781702435036,67.40965028174168,67.56648495432086,3.0,3.0
2023-11-06 12:20:00+00:00,0.0,0.8079083793749283,42.0,35.0,18.690093750000017,684.5305775,23.54174999999998,8.615544175315708,8.615544175315708,8.192521095784508,85.40591051112776,67.85551602365013,88.9685652308774,172.93735378997235,193.32792247751357,143.46971819784673,122.95773594736966,0.7678915443959193,7.220852699999999,7.220852699999999,100.24482498971734,78.77067280253249,0.00022887812199175842,0.04001683497900903,174.83905683414326,43.1992386,8.00012635,71.993901,28.45774825000001,43.1992386,8.00012635,71.993901,28.45774825000001,19.86705626310345,67.85551602365013,2.984700275982476,5.015426074017524,19.538047829655355,201.57697504038697,67.53675625738792,6.546066949125738,100.24482498971734,78.77067280253249,67.60377292829111,85.40591051112776,7.220852699999999,8.615544175315708,174.83905683414326,172.93735378997235,0.6578878691401637,0.8127945576372868,8.087132571845395,43.1992386,88.9685652308774,71.993901,67.85551602365013,True,True,True,20.345956209030284,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.9685652308774,88.78425555578951,83.38521977243028,89.0656484703502,67.51213149920898,67.60377292829111,3.0,3.0
2023-11-06 12:26:40+00:00,0.0,0.8253758099614332,43.0,35.0,18.876435500000014,802.7459699999999,22.86975000000001,8.699479819133009,8.699479819133009,8.087132571845395,87.28143670336301,67.82843683716783,88.7307437945226,192.4935501652344,190.94438720990377,144.22815937904414,123.48244085819614,0.7825601330580868,7.450249500000001,7.450249500000001,103.50194420895716,80.33540988331224,0.00022000724665070342,0.042815676903346436,194.61030286571946,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,20.94142985448275,67.82843683716783,3.059031914413751,4.940260635586249,21.161618915072864,203.41368779042068,66.4960985964097,6.917750290659647,103.50194420895716,80.33540988331224,67.65737256158013,87.28143670336301,7.450249500000001,8.699479819133009,194.61030286571946,192.4935501652344,0.646305235658749,0.805777916484807,8.391266608833154,43.204492800000004,88.7307437945226,72.00402174999999,67.82843683716783,True,True,True,21.986994725034297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.7307437945226,88.7685194981641,83.42804509537535,88.99245178067241,67.66110785686811,67.65737256158013,3.0,3.0
2023-11-06 12:33:20+00:00,0.0,0.8461378201229025,44.0,35.0,18.987916499999983,828.5227150000001,22.110250000000008,8.769521225923322,8.769521225923322,8.391266608833154,86.90575230219666,67.87719496211503,88.67055650469706,190.50904735123075,197.80938878628493,143.3393467670356,126.89783033648028,0.7949137496983151,8.1718356,8.1718356,101.96808366070847,81.06493598947323,0.0002659554128243489,0.05122407042458739,192.60397778938417,43.1985717,7.996451525,71.99667975,27.574112000000014,43.1985717,7.996451525,71.99667975,27.574112000000014,19.115391340127644,67.87719496211503,3.166702176043515,4.8297493489564856,18.909624307671088,200.6532663321517,63.363478842474656,5.97139334754139,101.96808366070847,81.06493598947323,67.63912132943994,86.90575230219666,8.1718356,8.769521225923322,192.60397778938417,190.50904735123075,0.608907064231173,0.8077702059442773,8.304052541392371,43.1985717,88.67055650469706,71.99667975,67.87719496211503,True,True,True,19.75576212779399,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.67055650469706,88.78389261456158,88.57704966645116,91.82736513095341,67.60593903462814,67.63912132943994,3.0,3.0
2023-11-06 12:40:00+00:00,0.0,0.8461998724707115,45.0,35.0,18.841165250000017,811.3136474999999,21.309000000000026,8.770056944055462,8.770056944055462,8.304052541392371,88.14566006252392,67.94736638922768,88.60858346038174,201.8727509938357,194.7586872096304,143.29782545241994,127.49954658308738,0.7950086342726385,8.16891645,8.16891645,104.11120391343339,81.95328593915069,0.00025082353661604897,0.051191238198073016,204.09264173814196,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,16.48796296180012,67.94736638922768,3.2629812043835216,4.730925245616478,16.239485909447424,198.11485459443855,60.71590431728172,4.97688613334062,104.11120391343339,81.95328593915069,67.73103793929704,88.14566006252392,8.16891645,8.770056944055462,204.09264173814196,201.8727509938357,0.6090658846920974,0.806936893758463,8.339720647201673,43.196863500000006,88.60858346038174,72.01489750000002,67.94736638922768,True,True,True,17.085685781918134,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.60858346038174,88.7478200694967,88.48648041253904,91.78608805568939,67.72332937558053,67.73103793929704,3.0,3.0
2023-11-06 12:46:40+00:00,0.0,0.8300730997986465,46.0,35.0,18.90998474999998,803.9285875,20.58699999999999,8.678654997654638,8.678654997654638,8.339720647201673,88.5616796555551,67.95095324974682,88.60985197381228,203.29540590829725,195.28263114565888,143.07047892083574,127.85293093382715,0.7789069953301054,8.166682349999999,8.166682349999999,104.53071998876787,82.21054454018693,0.0002489459944671706,0.051166104468541126,205.530940869541,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,14.735777123964453,67.95095324974682,3.319202210382585,4.676002339617415,14.887078392017832,198.0156749481619,59.65761119607648,4.485137526556987,104.53071998876787,82.21054454018693,67.78667175093989,88.5616796555551,8.166682349999999,8.678654997654638,205.530940869541,203.29540590829725,0.6074500910763101,0.806424662062316,8.362539791414173,43.200440099999994,88.60985197381228,72.01611149999997,67.95095324974682,True,True,True,15.717151491816479,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.60985197381228,88.71816407732751,88.39508993525453,91.75322432354642,67.79414454058934,67.78667175093989,3.0,3.0
2023-11-06 12:53:20+00:00,0.0,0.8213522585585588,47.0,35.0,19.255949999999984,790.097475,20.160000000000025,8.629066961490665,8.629066961490665,8.362539791414173,88.43982670558944,67.90355952052778,88.5927307573819,200.7821422341897,196.00494624102186,142.93078860643885,127.99914493942656,0.7702447928633195,8.16147195,8.16147195,104.15782866214302,82.09951568777902,0.00025177326764316545,0.05110746569523926,202.99004010097337,43.1952543,8.001432775,72.00358274999996,27.522423000000003,43.1952543,8.001432775,72.00358274999996,27.522423000000003,14.434148112035132,67.90355952052778,3.336053482242292,4.665379292757708,14.709480194699996,199.68998991304963,59.8581500494501,4.409245916769049,104.15782866214302,82.09951568777902,67.80374199956128,88.43982670558944,8.16147195,8.629066961490665,202.99004010097337,200.7821422341897,0.6067629529273256,0.8052256817682422,8.413326207129906,43.1952543,88.5927307573819,72.00358274999996,67.90355952052778,True,True,True,15.530832453258554,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.5927307573819,88.690706707343,88.30354320988482,91.72529165257055,67.83650481195934,67.80374199956128,3.0,3.0
2023-11-06 13:00:00+00:00,0.0,0.8279638530526371,48.0,35.0,19.280217499999992,779.92976,23.281999999999982,8.666888553212189,8.666888553212189,0.0,87.00618053721534,0.0,0.0,176.67501046089393,0.0,142.32261242759392,137.50926861542743,0.7768469233671319,8.162312700000001,8.162312700000001,100.87686258809683,81.46900472162375,0.0002861804656459591,0.051116929685505144,178.61781575526246,43.208355600000004,0.0,72.187137,28.346469249999984,0.0,0.0,0.0,23.281999999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,100.87686258809683,81.46900472162375,68.92703207740135,87.00618053721534,8.162312700000001,8.666888553212189,178.61781575526246,176.67501046089393,0.6074479130640813,,0.0,0.0,88.59029644855332,0.0,0.0,False,True,True,16.6632400429875,,,,,2.0,4.0,1.0,1.0,2.0,114.0,88.59029644855332,88.62016172952707,88.45053890897975,90.7451672113308,70.21176782614907,68.92703207740135,3.0,3.0
2023-11-06 13:06:40+00:00,0.0,0.8176459830090455,49.0,35.0,19.487315500000022,768.9370275,20.54525000000001,8.607794288819827,8.607794288819827,0.0,88.49992603818912,0.0,0.0,173.16480996419278,0.0,142.27752958049504,149.43903831673268,0.7665446317558892,8.160928799999999,8.160928799999999,102.03391447778209,83.0084286101576,0.000291892607548488,0.05110135125315633,175.06901487619066,43.2142371,6.674590558375001,71.69742324999999,22.832539999999995,0.0,0.0,0.0,20.54525000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.03391447778209,83.0084286101576,70.65832521754163,88.49992603818912,8.160928799999999,8.607794288819827,175.06901487619066,173.16480996419278,0.6063785992932356,,0.0,0.0,88.5708932860988,0.0,0.0,False,True,True,15.930257545729129,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.5708932860988,88.60526378802587,88.431940473976,90.38272693676231,72.44441776365699,70.65832521754163,3.0,3.0
2023-11-06 13:13:20+00:00,0.0,0.8289527934499953,50.0,35.0,19.407231249999995,755.89705,19.721249999999998,8.67315788000604,8.67315788000604,0.0,89.35271346199421,0.0,0.0,164.67854385415086,0.0,141.93036906215002,161.0607325178991,0.777944196946351,8.152692900000002,8.152692900000002,102.29889106368924,84.18750719351233,0.00030637739033052554,0.05100859650364435,166.48942811548642,43.177913100000005,7.9991412,72.08622374999999,22.145171500000004,30.0,5.0,55.0,19.721249999999998,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,102.29889106368924,84.18750719351233,72.51334408222698,89.35271346199421,8.152692900000002,8.67315788000604,166.48942811548642,164.67854385415086,0.6080594686224482,,0.0,0.0,88.67301054323548,55.0,0.0,False,True,True,17.30940600802548,,,,,2.0,3.0,1.0,1.0,2.0,113.0,88.67301054323548,88.60962298079534,88.42067390498516,90.07114403668345,74.40861057510438,72.51334408222698,3.0,3.0
2023-11-06 13:20:00+00:00,0.0,0.8292939695486926,51.0,35.0,19.3431415,741.9714200000001,20.390499999999975,8.674936646077994,8.674936646077994,0.0,90.0616842803234,67.73019413599104,88.85975329675739,154.21702826126437,0.0,141.50832142680056,171.76782958977145,0.7782556713652188,8.15532945,8.15532945,102.18426797150718,85.22892713187669,0.0003273514039866825,0.05103829818347379,155.91287393882737,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,19.10511551434422,67.73019413599104,3.0589185171621693,4.94099590783783,18.68955755618766,208.53460822565611,68.17265875362989,6.109857928980207,102.18426797150718,85.22892713187669,74.29530115761372,90.0616842803234,8.15532945,8.674936646077994,155.91287393882737,154.21702826126437,0.6079587298007699,0.7989270921567168,8.686275965823693,43.1996337,88.85975329675739,72.01138049999997,67.73019413599104,True,True,True,19.518851525736352,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.85975329675739,88.64407412282509,88.42329546340903,89.80700645297077,76.12479732492909,74.29530115761372,3.0,3.0
2023-11-06 13:26:40+00:00,0.0,0.8308153383344409,52.0,35.0,19.19882425000003,728.08437,21.372749999999996,8.683348837450264,8.683348837450264,8.686275965823693,84.80383380968593,67.75708884149935,88.12337648190197,167.46686364179251,201.87027761490833,142.10690608452,125.82869851987405,0.7797296047957638,8.1595416,8.1595416,97.97161434417636,79.56902925521798,0.0003017318084665925,0.05108573353867703,169.30841265392542,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,20.78954106234619,67.75708884149935,3.1195689160952895,4.88025930890471,21.05692073122724,206.53492407204888,66.20623862689499,6.749945680823049,97.97161434417636,79.56902925521798,67.69943965542427,84.80383380968593,8.1595416,8.683348837450264,169.30841265392542,167.46686364179251,0.6079042975328769,0.8001648178453871,8.63228491977497,43.197022800000006,88.12337648190197,71.99747824999997,67.75708884149935,True,True,True,21.887736069561683,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.12337648190197,88.36836179899535,88.0484942620356,90.50124990485574,67.75216033064459,67.69943965542427,3.0,3.0
