TimeStamp,Thx_p_out,Thx_s_out
2023-10-31 10:06:55+00:00,26.22442000000001,22.221339999999998
2023-10-31 10:07:00+00:00,26.253800000000012,22.23435999999998
2023-10-31 10:07:05+00:00,26.281720000000007,22.252079999999978
2023-10-31 10:07:10+00:00,26.31178,22.263660000000016
2023-10-31 10:07:15+00:00,26.343259999999987,22.28363999999999
2023-10-31 10:07:20+00:00,26.373980000000017,22.296479999999974
2023-10-31 10:07:25+00:00,26.40124000000003,22.313679999999977
2023-10-31 10:07:30+00:00,26.43338,22.33062000000001
2023-10-31 10:07:35+00:00,26.464020000000005,22.342960000000005
2023-10-31 10:07:40+00:00,26.49691999999999,22.361440000000016
2023-10-31 10:07:45+00:00,26.523419999999987,22.377040000000022
2023-10-31 10:07:50+00:00,26.552819999999997,22.394839999999988
2023-10-31 10:07:55+00:00,26.58353999999997,22.409839999999974
2023-10-31 10:08:00+00:00,26.609379999999987,22.42689999999999
2023-10-31 10:08:05+00:00,26.63803999999999,22.442679999999996
2023-10-31 10:08:10+00:00,26.66610000000003,22.459119999999984
2023-10-31 10:08:15+00:00,26.69204000000002,22.475979999999993
2023-10-31 10:08:20+00:00,26.716619999999978,22.49454000000003
2023-10-31 10:08:25+00:00,26.740560000000016,22.508899999999983
2023-10-31 10:08:30+00:00,26.762339999999995,22.525160000000028
2023-10-31 10:08:35+00:00,26.783500000000004,22.541539999999998
2023-10-31 10:08:40+00:00,26.806100000000015,22.560659999999984
2023-10-31 10:08:45+00:00,26.82650000000001,22.57778000000002
2023-10-31 10:08:50+00:00,26.843680000000006,22.595540000000028
2023-10-31 10:08:55+00:00,26.861980000000017,22.61597999999998
2023-10-31 10:09:00+00:00,26.876980000000003,22.63166000000001
2023-10-31 10:09:05+00:00,26.890679999999975,22.64742000000001
2023-10-31 10:09:10+00:00,26.900959999999998,22.665900000000022
2023-10-31 10:09:15+00:00,26.915459999999996,22.685720000000003
2023-10-31 10:09:20+00:00,26.925520000000006,22.70132000000001
2023-10-31 10:09:25+00:00,26.930880000000002,22.719760000000008
2023-10-31 10:09:30+00:00,26.93556000000001,22.735479999999995
2023-10-31 10:09:35+00:00,26.941300000000012,22.754520000000014
2023-10-31 10:09:40+00:00,26.945400000000006,22.773739999999975
2023-10-31 10:09:45+00:00,26.944740000000024,22.790840000000003
2023-10-31 10:09:50+00:00,26.94605999999999,22.80637999999999
2023-10-31 10:09:55+00:00,26.94605999999999,22.826919999999973
2023-10-31 10:10:00+00:00,26.941959999999995,22.84402
2023-10-31 10:10:05+00:00,26.93975999999998,22.860340000000008
2023-10-31 10:10:10+00:00,26.93356,22.880139999999983
2023-10-31 10:10:15+00:00,26.924840000000017,22.896599999999978
2023-10-31 10:10:20+00:00,26.912599999999998,22.911659999999983
2023-10-31 10:10:25+00:00,26.90706,22.93403999999998
2023-10-31 10:10:30+00:00,26.889999999999986,22.945780000000013
2023-10-31 10:10:35+00:00,26.87833999999998,22.961340000000007
2023-10-31 10:10:40+00:00,26.864840000000015,22.977840000000015
2023-10-31 10:10:45+00:00,26.84770000000003,22.99756000000002
2023-10-31 10:10:50+00:00,26.835379999999986,23.01533999999998
2023-10-31 10:10:55+00:00,26.81565999999998,23.030399999999986
2023-10-31 10:11:00+00:00,26.79721999999998,23.04874000000001
2023-10-31 10:11:05+00:00,26.77593999999999,23.061019999999985
2023-10-31 10:11:10+00:00,26.75623999999999,23.078880000000026
2023-10-31 10:11:15+00:00,26.735779999999977,23.094400000000007
2023-10-31 10:11:20+00:00,26.709839999999986,23.110180000000014
2023-10-31 10:11:25+00:00,26.689239999999984,23.12729999999999
2023-10-31 10:11:30+00:00,26.66476,23.14226000000002
2023-10-31 10:11:35+00:00,26.637459999999976,23.154679999999985
2023-10-31 10:11:40+00:00,26.61282,23.16816
2023-10-31 10:11:45+00:00,26.585620000000006,23.182619999999986
2023-10-31 10:11:50+00:00,26.560279999999977,23.198320000000024
2023-10-31 10:11:55+00:00,26.534400000000005,23.211900000000014
2023-10-31 10:12:00+00:00,26.50698,23.22568000000001
2023-10-31 10:12:05+00:00,26.478380000000016,23.239179999999976
2023-10-31 10:12:10+00:00,26.448399999999992,23.25225999999998
2023-10-31 10:12:15+00:00,26.422399999999982,23.264459999999985
2023-10-31 10:12:20+00:00,26.390319999999974,23.275440000000003
2023-10-31 10:12:25+00:00,26.362979999999993,23.289679999999976
2023-10-31 10:12:30+00:00,26.33638000000002,23.303459999999973
2023-10-31 10:12:35+00:00,26.306320000000028,23.31232
2023-10-31 10:12:40+00:00,26.27836000000002,23.32522
2023-10-31 10:12:45+00:00,26.249019999999973,23.33353999999997
2023-10-31 10:12:50+00:00,26.221659999999986,23.34433999999999
2023-10-31 10:12:55+00:00,26.19513999999998,23.35942
2023-10-31 10:13:00+00:00,26.169780000000003,23.369520000000023
2023-10-31 10:13:05+00:00,26.140480000000025,23.376480000000015
2023-10-31 10:13:10+00:00,26.11590000000001,23.38875999999999
2023-10-31 10:13:15+00:00,26.091319999999996,23.398199999999974
2023-10-31 10:13:20+00:00,26.066059999999993,23.40719999999999
2023-10-31 10:13:25+00:00,26.04146000000003,23.416020000000003
2023-10-31 10:13:30+00:00,26.019740000000013,23.425599999999974
2023-10-31 10:13:35+00:00,25.99437999999998,23.429100000000005
2023-10-31 10:13:40+00:00,25.973900000000015,23.441300000000012
2023-10-31 10:13:45+00:00,25.95278000000002,23.450919999999996
2023-10-31 10:13:50+00:00,25.930279999999982,23.45781999999997
2023-10-31 10:13:55+00:00,25.915160000000014,23.467840000000024
2023-10-31 10:14:00+00:00,25.89677999999998,23.476679999999988
2023-10-31 10:14:05+00:00,25.88040000000001,23.483720000000005
2023-10-31 10:14:10+00:00,25.862599999999986,23.488440000000026
2023-10-31 10:14:15+00:00,25.847039999999993,23.495839999999987
2023-10-31 10:14:20+00:00,25.83190000000002,23.504219999999975
2023-10-31 10:14:25+00:00,25.817639999999983,23.509680000000003
2023-10-31 10:14:30+00:00,25.805979999999977,23.51569999999998
2023-10-31 10:14:35+00:00,25.79086000000001,23.521079999999984
2023-10-31 10:14:40+00:00,25.78206,23.529459999999972
2023-10-31 10:14:45+00:00,25.77048000000002,23.53358000000003
2023-10-31 10:14:50+00:00,25.760159999999985,23.540959999999984
2023-10-31 10:14:55+00:00,25.75412,23.545000000000016
2023-10-31 10:15:00+00:00,25.74606,23.54903999999999
2023-10-31 10:15:05+00:00,25.73757999999998,23.55408
2023-10-31 10:15:10+00:00,25.732880000000023,23.560180000000003
2023-10-31 10:15:15+00:00,25.730200000000025,23.564219999999978
2023-10-31 10:15:20+00:00,25.72417999999999,23.572940000000017
2023-10-31 10:15:25+00:00,25.720820000000003,23.574360000000013
2023-10-31 10:15:30+00:00,25.717219999999998,23.582100000000025
2023-10-31 10:15:35+00:00,25.715100000000007,23.585460000000012
2023-10-31 10:15:40+00:00,25.712319999999977,23.59014000000002
2023-10-31 10:15:45+00:00,25.715100000000007,23.593520000000012
2023-10-31 10:15:50+00:00,25.713660000000004,23.599519999999984
2023-10-31 10:15:55+00:00,25.715779999999995,23.605160000000012
2023-10-31 10:16:00+00:00,25.713660000000004,23.607259999999997
2023-10-31 10:16:05+00:00,25.715779999999995,23.61135999999999
2023-10-31 10:16:10+00:00,25.72005999999999,23.61475999999999
2023-10-31 10:16:15+00:00,25.721400000000017,23.621460000000013
2023-10-31 10:16:20+00:00,25.722820000000013,23.620119999999986
2023-10-31 10:16:25+00:00,25.72951999999998,23.625560000000007
2023-10-31 10:16:30+00:00,25.73556000000002,23.63263999999998
2023-10-31 10:16:35+00:00,25.741120000000024,23.63664
2023-10-31 10:16:40+00:00,25.746719999999982,23.640019999999993
2023-10-31 10:16:45+00:00,25.752079999999978,23.643359999999973
2023-10-31 10:16:50+00:00,25.75545999999997,23.64603999999997
2023-10-31 10:16:55+00:00,25.76429999999999,23.649380000000008
2023-10-31 10:17:00+00:00,25.77121999999997,23.656380000000013
2023-10-31 10:17:05+00:00,25.774,23.657699999999977
2023-10-31 10:17:10+00:00,25.78607999999997,23.663239999999973
2023-10-31 10:17:15+00:00,25.795740000000023,23.669280000000015
2023-10-31 10:17:20+00:00,25.801940000000002,23.671299999999974
2023-10-31 10:17:25+00:00,25.811339999999973,23.67610000000002
2023-10-31 10:17:30+00:00,25.817639999999983,23.678859999999986
2023-10-31 10:17:35+00:00,25.828579999999988,23.684500000000014
2023-10-31 10:17:40+00:00,25.834600000000023,23.687839999999994
2023-10-31 10:17:45+00:00,25.844240000000013,23.693219999999997
2023-10-31 10:17:50+00:00,25.852460000000008,23.695220000000006
2023-10-31 10:17:55+00:00,25.862540000000024,23.69992000000002
2023-10-31 10:18:00+00:00,25.874360000000024,23.706819999999993
2023-10-31 10:18:05+00:00,25.884439999999984,23.709659999999985
2023-10-31 10:18:10+00:00,25.891920000000027,23.716459999999984
2023-10-31 10:18:15+00:00,25.90028000000001,23.719119999999975
2023-10-31 10:18:20+00:00,25.909719999999993,23.724519999999984
2023-10-31 10:18:25+00:00,25.91858000000002,23.72732000000002
2023-10-31 10:18:30+00:00,25.930259999999976,23.729960000000005
2023-10-31 10:18:35+00:00,25.939020000000028,23.734980000000007
2023-10-31 10:18:40+00:00,25.95150000000001,23.73969999999997
2023-10-31 10:18:45+00:00,25.95889999999997,23.74642
2023-10-31 10:18:50+00:00,25.968459999999993,23.74842000000001
2023-10-31 10:18:55+00:00,25.975439999999992,23.755899999999997
2023-10-31 10:19:00+00:00,25.988159999999993,23.762279999999976
2023-10-31 10:19:05+00:00,25.995040000000017,23.76296000000002
2023-10-31 10:19:10+00:00,26.00740000000002,23.771659999999997
2023-10-31 10:19:15+00:00,26.01411999999999,23.775019999999984
2023-10-31 10:19:20+00:00,26.024519999999995,23.78048000000001
2023-10-31 10:19:25+00:00,26.033320000000003,23.787519999999972
2023-10-31 10:19:30+00:00,26.040700000000015,23.78886
2023-10-31 10:19:35+00:00,26.05043999999998,23.796299999999974
2023-10-31 10:19:40+00:00,26.060600000000022,23.803060000000016
2023-10-31 10:19:45+00:00,26.07008000000002,23.808699999999988
2023-10-31 10:19:50+00:00,26.080480000000023,23.814160000000015
2023-10-31 10:19:55+00:00,26.085879999999975,23.816840000000013
2023-10-31 10:20:00+00:00,26.097339999999974,23.82353999999998
2023-10-31 10:20:05+00:00,26.10221999999999,23.828219999999988
2023-10-31 10:20:10+00:00,26.112480000000005,23.83528000000001
2023-10-31 10:20:15+00:00,26.124739999999974,23.842060000000004
2023-10-31 10:20:20+00:00,26.13033999999999,23.847460000000012
2023-10-31 10:20:25+00:00,26.139099999999985,23.851519999999994
2023-10-31 10:20:30+00:00,26.151520000000005,23.859100000000012
2023-10-31 10:20:35+00:00,26.15762000000001,23.86185999999998
2023-10-31 10:20:40+00:00,26.170380000000023,23.871379999999988
2023-10-31 10:20:45+00:00,26.17732000000001,23.876059999999995
2023-10-31 10:20:50+00:00,26.18689999999998,23.88008000000002
2023-10-31 10:20:55+00:00,26.19852000000003,23.88857999999999
2023-10-31 10:21:00+00:00,26.21017999999998,23.894600000000025
2023-10-31 10:21:05+00:00,26.218860000000006,23.89864
2023-10-31 10:21:10+00:00,26.226519999999994,23.905460000000005
2023-10-31 10:21:15+00:00,26.240139999999997,23.91174000000001
2023-10-31 10:21:20+00:00,26.25036,23.91719999999998
2023-10-31 10:21:25+00:00,26.25999999999999,23.922579999999982
2023-10-31 10:21:30+00:00,26.273500000000013,23.93130000000002
2023-10-31 10:21:35+00:00,26.28449999999998,23.936939999999993
2023-10-31 10:21:40+00:00,26.293299999999988,23.941820000000007
2023-10-31 10:21:45+00:00,26.30709999999999,23.948500000000024
2023-10-31 10:21:50+00:00,26.317920000000015,23.95454000000001
2023-10-31 10:21:55+00:00,26.3331,23.96084000000002
2023-10-31 10:22:00+00:00,26.344499999999982,23.96969999999999
2023-10-31 10:22:05+00:00,26.35759999999999,23.973099999999988
2023-10-31 10:22:10+00:00,26.37124,23.980500000000006
2023-10-31 10:22:15+00:00,26.385640000000024,23.98671999999999
2023-10-31 10:22:20+00:00,26.39913999999999,23.99297999999999
2023-10-31 10:22:25+00:00,26.413580000000024,23.99970000000002
2023-10-31 10:22:30+00:00,26.428600000000017,24.00781999999998
2023-10-31 10:22:35+00:00,26.44222000000002,24.01267999999999
2023-10-31 10:22:40+00:00,26.457220000000007,24.022260000000017
2023-10-31 10:22:45+00:00,26.471499999999992,24.025620000000004
2023-10-31 10:22:50+00:00,26.48872,24.03376000000003
2023-10-31 10:22:55+00:00,26.50296000000003,24.040039999999976
2023-10-31 10:23:00+00:00,26.522019999999998,24.04752000000002
2023-10-31 10:23:05+00:00,26.538520000000005,24.055679999999995
2023-10-31 10:23:10+00:00,26.552639999999997,24.06038000000001
2023-10-31 10:23:15+00:00,26.569819999999993,24.065420000000017
2023-10-31 10:23:20+00:00,26.58832000000001,24.07546000000002
2023-10-31 10:23:25+00:00,26.60748000000001,24.08159999999998
2023-10-31 10:23:30+00:00,26.62506000000002,24.089920000000006
2023-10-31 10:23:35+00:00,26.644960000000026,24.09674000000001
2023-10-31 10:23:40+00:00,26.66343999999998,24.104780000000005
2023-10-31 10:23:45+00:00,26.680380000000014,24.11081999999999
2023-10-31 10:23:50+00:00,26.6995,24.119219999999984
2023-10-31 10:23:55+00:00,26.715300000000013,24.12529999999998
2023-10-31 10:24:00+00:00,26.737779999999987,24.13548000000003
2023-10-31 10:24:05+00:00,26.7568,24.14251999999999
2023-10-31 10:24:10+00:00,26.77460000000002,24.148540000000025
2023-10-31 10:24:15+00:00,26.797199999999975,24.156619999999975
2023-10-31 10:24:20+00:00,26.814340000000016,24.163639999999987
2023-10-31 10:24:25+00:00,26.83746000000002,24.173180000000002
2023-10-31 10:24:30+00:00,26.854539999999986,24.180540000000008
2023-10-31 10:24:35+00:00,26.87765999999999,24.18743999999998
2023-10-31 10:24:40+00:00,26.895460000000014,24.195060000000012
2023-10-31 10:24:45+00:00,26.914019999999994,24.2038
2023-10-31 10:24:50+00:00,26.93918000000002,24.212620000000015
2023-10-31 10:24:55+00:00,26.95756,24.22023999999999
2023-10-31 10:25:00+00:00,26.979379999999992,24.229060000000004
2023-10-31 10:25:05+00:00,27.003300000000024,24.237959999999987
2023-10-31 10:25:10+00:00,27.021180000000015,24.244259999999997
2023-10-31 10:25:15+00:00,27.04092000000003,24.25164000000001
2023-10-31 10:25:20+00:00,27.062700000000007,24.263800000000003
2023-10-31 10:25:25+00:00,27.08456000000001,24.273559999999975
2023-10-31 10:25:30+00:00,27.103020000000015,24.280939999999987
2023-10-31 10:25:35+00:00,27.126260000000002,24.29194000000001
2023-10-31 10:25:40+00:00,27.148739999999975,24.29880000000003
2023-10-31 10:25:45+00:00,27.168479999999988,24.30686000000003
2023-10-31 10:25:50+00:00,27.191719999999975,24.319200000000023
2023-10-31 10:25:55+00:00,27.213639999999998,24.327420000000018
2023-10-31 10:26:00+00:00,27.235439999999983,24.336220000000026
2023-10-31 10:26:05+00:00,27.255240000000015,24.34377999999998
2023-10-31 10:26:10+00:00,27.277080000000012,24.35602
2023-10-31 10:26:15+00:00,27.29685999999998,24.36347999999998
2023-10-31 10:26:20+00:00,27.319459999999992,24.37256000000002
2023-10-31 10:26:25+00:00,27.343219999999974,24.38263999999998
2023-10-31 10:26:30+00:00,27.361640000000023,24.391520000000014
2023-10-31 10:26:35+00:00,27.38628,24.404560000000004
2023-10-31 10:26:40+00:00,27.406819999999982,24.415459999999996
2023-10-31 10:26:45+00:00,27.425940000000026,24.42034000000001
2023-10-31 10:26:50+00:00,27.449799999999982,24.433159999999987
2023-10-31 10:26:55+00:00,27.472280000000012,24.44198
2023-10-31 10:27:00+00:00,27.494759999999985,24.455060000000003
2023-10-31 10:27:05+00:00,27.51332000000002,24.462480000000028
2023-10-31 10:27:10+00:00,27.538479999999993,24.474940000000004
2023-10-31 10:27:15+00:00,27.561739999999986,24.484339999999975
2023-10-31 10:27:20+00:00,27.58353999999997,24.49594000000002
2023-10-31 10:27:25+00:00,27.60669999999999,24.504920000000027
2023-10-31 10:27:30+00:00,27.63137999999998,24.51708000000002
2023-10-31 10:27:35+00:00,27.655899999999974,24.526139999999998
2023-10-31 10:27:40+00:00,27.68191999999999,24.538299999999992
2023-10-31 10:27:45+00:00,27.70508000000001,24.548540000000003
2023-10-31 10:27:50+00:00,27.728259999999977,24.559439999999995
2023-10-31 10:27:55+00:00,27.758960000000002,24.571799999999996
2023-10-31 10:28:00+00:00,27.789780000000007,24.584060000000022
2023-10-31 10:28:05+00:00,27.811559999999986,24.593439999999987
2023-10-31 10:28:10+00:00,27.83942000000002,24.603279999999984
2023-10-31 10:28:15+00:00,27.872360000000015,24.615340000000003
2023-10-31 10:28:20+00:00,27.90161999999998,24.628539999999987
2023-10-31 10:28:25+00:00,27.936480000000017,24.63925999999998
2023-10-31 10:28:30+00:00,27.965840000000014,24.652960000000007
2023-10-31 10:28:35+00:00,27.99853999999999,24.662500000000023
2023-10-31 10:28:40+00:00,28.031360000000006,24.67342000000002
2023-10-31 10:28:45+00:00,28.062760000000026,24.686440000000005
2023-10-31 10:28:50+00:00,28.100340000000017,24.69878
2023-10-31 10:28:55+00:00,28.135760000000005,24.707679999999982
2023-10-31 10:29:00+00:00,28.174059999999997,24.721159999999998
2023-10-31 10:29:05+00:00,28.212980000000016,24.732939999999985
2023-10-31 10:29:10+00:00,28.249160000000018,24.74441999999999
2023-10-31 10:29:15+00:00,28.29212000000001,24.758879999999976
2023-10-31 10:29:20+00:00,28.33105999999998,24.770939999999996
2023-10-31 10:29:25+00:00,28.37202000000002,24.78345999999999
2023-10-31 10:29:30+00:00,28.416420000000016,24.79698000000002
2023-10-31 10:29:35+00:00,28.4615,24.81006000000002
2023-10-31 10:29:40+00:00,28.503780000000006,24.823579999999993
2023-10-31 10:29:45+00:00,28.545399999999972,24.833320000000015
2023-10-31 10:29:50+00:00,28.596600000000024,24.847559999999987
2023-10-31 10:29:55+00:00,28.64233999999999,24.862599999999986
2023-10-31 10:30:00+00:00,28.690080000000023,24.876199999999983
2023-10-31 10:30:05+00:00,28.738020000000006,24.88384000000002
2023-10-31 10:30:10+00:00,28.79122000000001,24.902879999999982
2023-10-31 10:30:15+00:00,28.842399999999998,24.917160000000024
2023-10-31 10:30:20+00:00,28.897640000000024,24.93434000000002
2023-10-31 10:30:25+00:00,28.946799999999996,24.947119999999984
2023-10-31 10:30:30+00:00,28.998760000000004,24.95884000000001
2023-10-31 10:30:35+00:00,29.056179999999983,24.975160000000017
2023-10-31 10:30:40+00:00,29.113400000000013,24.98824000000002
2023-10-31 10:30:45+00:00,29.171359999999993,25.00527999999997
2023-10-31 10:30:50+00:00,29.23216000000002,25.020280000000014
2023-10-31 10:30:55+00:00,29.294339999999977,25.037379999999985
2023-10-31 10:31:00+00:00,29.353740000000016,25.051660000000027
2023-10-31 10:31:05+00:00,29.41719999999998,25.068719999999985
2023-10-31 10:31:10+00:00,29.479980000000012,25.082479999999975
2023-10-31 10:31:15+00:00,29.54685999999998,25.102199999999982
2023-10-31 10:31:20+00:00,29.609579999999994,25.116539999999986
2023-10-31 10:31:25+00:00,29.675839999999994,25.134360000000015
2023-10-31 10:31:30+00:00,29.74079999999998,25.152719999999988
2023-10-31 10:31:35+00:00,29.81038000000001,25.16572000000002
2023-10-31 10:31:40+00:00,29.878620000000012,25.18678
2023-10-31 10:31:45+00:00,29.94824,25.20458000000002
2023-10-31 10:31:50+00:00,30.022519999999986,25.223599999999976
2023-10-31 10:31:55+00:00,30.090160000000026,25.238740000000007
2023-10-31 10:32:00+00:00,30.16737999999998,25.259299999999996
2023-10-31 10:32:05+00:00,30.24182000000002,25.279020000000003
2023-10-31 10:32:10+00:00,30.318960000000004,25.29806000000002
2023-10-31 10:32:15+00:00,30.398079999999993,25.318640000000016
2023-10-31 10:32:20+00:00,30.480639999999994,25.34177999999997
2023-10-31 10:32:25+00:00,30.557119999999998,25.359519999999975
2023-10-31 10:32:30+00:00,30.64384000000001,25.381320000000017
2023-10-31 10:32:35+00:00,30.72647999999998,25.40186
2023-10-31 10:32:40+00:00,30.811080000000004,25.420939999999973
2023-10-31 10:32:45+00:00,30.90258,25.443499999999972
2023-10-31 10:32:50+00:00,30.99405999999999,25.46733999999998
2023-10-31 10:32:55+00:00,31.08620000000002,25.490599999999972
2023-10-31 10:33:00+00:00,31.178319999999985,25.51114000000001
2023-10-31 10:33:05+00:00,31.274580000000014,25.537080000000003
2023-10-31 10:33:10+00:00,31.37094000000002,25.557479999999998
2023-10-31 10:33:15+00:00,31.470460000000003,25.582060000000013
2023-10-31 10:33:20+00:00,31.574959999999976,25.608679999999993
2023-10-31 10:33:25+00:00,31.67264,25.62923999999998
2023-10-31 10:33:30+00:00,31.782500000000027,25.65852000000001
2023-10-31 10:33:35+00:00,31.888419999999996,25.68241999999998
2023-10-31 10:33:40+00:00,31.994140000000016,25.70830000000001
2023-10-31 10:33:45+00:00,32.10334,25.73363999999998
2023-10-31 10:33:50+00:00,32.21872000000002,25.763599999999997
2023-10-31 10:33:55+00:00,32.33202,25.790380000000027
2023-10-31 10:34:00+00:00,32.44472000000002,25.818219999999997
2023-10-31 10:34:05+00:00,32.564840000000004,25.848360000000014
2023-10-31 10:34:10+00:00,32.67878000000002,25.876300000000015
2023-10-31 10:34:15+00:00,32.79696000000001,25.90494000000001
2023-10-31 10:34:20+00:00,32.921159999999986,25.939819999999997
2023-10-31 10:34:25+00:00,33.043439999999975,25.965779999999995
2023-10-31 10:34:30+00:00,33.16210000000001,25.99781999999999
2023-10-31 10:34:35+00:00,33.28638000000001,26.031240000000025
2023-10-31 10:34:40+00:00,33.41471999999999,26.064720000000023
2023-10-31 10:34:45+00:00,33.53768000000002,26.098119999999994
2023-10-31 10:34:50+00:00,33.66464000000002,26.131579999999985
2023-10-31 10:34:55+00:00,33.78953999999999,26.164480000000026
2023-10-31 10:35:00+00:00,33.916420000000016,26.20060000000001
2023-10-31 10:35:05+00:00,34.04214000000002,26.234680000000026
2023-10-31 10:35:10+00:00,34.17590000000001,26.272260000000017
2023-10-31 10:35:15+00:00,34.30423999999999,26.308420000000012
2023-10-31 10:35:20+00:00,34.43119999999999,26.344580000000008
2023-10-31 10:35:25+00:00,34.56488000000002,26.382119999999986
2023-10-31 10:35:30+00:00,34.69403999999997,26.42246
2023-10-31 10:35:35+00:00,34.82227999999998,26.458559999999977
2023-10-31 10:35:40+00:00,34.96428000000003,26.50096000000002
2023-10-31 10:35:45+00:00,35.08857999999998,26.54122000000001
2023-10-31 10:35:50+00:00,35.22435999999999,26.586880000000008
2023-10-31 10:35:55+00:00,35.36022000000003,26.627940000000024
2023-10-31 10:36:00+00:00,35.49207999999999,26.668859999999995
2023-10-31 10:36:05+00:00,35.621820000000014,26.709839999999986
2023-10-31 10:36:10+00:00,35.76432,26.75891999999999
2023-10-31 10:36:15+00:00,35.89062000000001,26.79921999999999
2023-10-31 10:36:20+00:00,36.01962000000003,26.845540000000028
2023-10-31 10:36:25+00:00,36.15699999999998,26.892020000000002
2023-10-31 10:36:30+00:00,36.27978000000002,26.93642
2023-10-31 10:36:35+00:00,36.40676000000002,26.982899999999972
2023-10-31 10:36:40+00:00,36.5385,27.033439999999985
2023-10-31 10:36:45+00:00,36.65996000000001,27.078419999999994
2023-10-31 10:36:50+00:00,36.784159999999986,27.127520000000004
2023-10-31 10:36:55+00:00,36.91399999999999,27.182900000000018
2023-10-31 10:37:00+00:00,37.03541999999999,27.225199999999973
2023-10-31 10:37:05+00:00,37.16172,27.277739999999994
2023-10-31 10:37:10+00:00,37.287919999999986,27.33033999999998
2023-10-31 10:37:15+00:00,37.40753999999998,27.38148000000001
2023-10-31 10:37:20+00:00,37.52629999999999,27.434680000000014
2023-10-31 10:37:25+00:00,37.64638000000002,27.48872
2023-10-31 10:37:30+00:00,37.76522,27.542700000000025
2023-10-31 10:37:35+00:00,37.878480000000025,27.59312
2023-10-31 10:37:40+00:00,37.99793999999997,27.650440000000003
2023-10-31 10:37:45+00:00,38.119460000000004,27.70708000000002
2023-10-31 10:37:50+00:00,38.232140000000015,27.75970000000001
2023-10-31 10:37:55+00:00,38.355039999999974,27.816359999999975
2023-10-31 10:38:00+00:00,38.47102000000001,27.86966000000001
2023-10-31 10:38:05+00:00,38.59868,27.928319999999985
2023-10-31 10:38:10+00:00,38.72438,27.985040000000026
2023-10-31 10:38:15+00:00,38.84573999999998,28.0437
2023-10-31 10:38:20+00:00,38.97757999999999,28.1044
2023-10-31 10:38:25+00:00,39.10111999999998,28.158439999999985
2023-10-31 10:38:30+00:00,39.23561999999998,28.221859999999992
2023-10-31 10:38:35+00:00,39.36196000000001,28.27987999999999
2023-10-31 10:38:40+00:00,39.49302,28.341380000000015
2023-10-31 10:38:45+00:00,39.62403999999998,28.40003999999999
2023-10-31 10:38:50+00:00,39.755060000000014,28.464159999999993
2023-10-31 10:38:55+00:00,39.88956000000002,28.52570000000003
2023-10-31 10:39:00+00:00,40.01853999999997,28.584240000000023
2023-10-31 10:39:05+00:00,40.15652,28.648480000000006
2023-10-31 10:39:10+00:00,40.28552000000002,28.71132
2023-10-31 10:39:15+00:00,40.41381999999999,28.772760000000005
2023-10-31 10:39:20+00:00,40.55029999999999,28.838959999999986
2023-10-31 10:39:25+00:00,40.68137999999999,28.902499999999975
2023-10-31 10:39:30+00:00,40.813980000000015,28.97066000000001
2023-10-31 10:39:35+00:00,40.94767999999999,29.034839999999974
2023-10-31 10:39:40+00:00,41.07668000000001,29.100480000000005
2023-10-31 10:39:45+00:00,41.214560000000006,29.167939999999987
2023-10-31 10:39:50+00:00,41.34983999999997,29.238380000000006
2023-10-31 10:39:55+00:00,41.48563999999999,29.30315999999999
2023-10-31 10:40:00+00:00,41.62284,29.372059999999976
2023-10-31 10:40:05+00:00,41.76141999999999,29.441700000000026
2023-10-31 10:40:10+00:00,41.90550000000002,29.51472000000001
2023-10-31 10:40:15+00:00,42.04061999999999,29.582359999999994
2023-10-31 10:40:20+00:00,42.179160000000024,29.65404000000001
2023-10-31 10:40:25+00:00,42.31772000000001,29.72575999999998
2023-10-31 10:40:30+00:00,42.45483999999999,29.796699999999987
2023-10-31 10:40:35+00:00,42.58879999999999,29.869039999999984
2023-10-31 10:40:40+00:00,42.722579999999994,29.945479999999975
2023-10-31 10:40:45+00:00,42.848119999999994,30.01582000000002
2023-10-31 10:40:50+00:00,42.97368,30.091520000000003
2023-10-31 10:40:55+00:00,43.094539999999995,30.16536000000002
2023-10-31 10:41:00+00:00,43.20855999999998,30.243839999999977
2023-10-31 10:41:05+00:00,43.31382000000002,30.316959999999995
2023-10-31 10:41:10+00:00,43.419460000000015,30.39531999999997
2023-10-31 10:41:15+00:00,43.519180000000006,30.469119999999975
2023-10-31 10:41:20+00:00,43.60588000000001,30.54552000000001
2023-10-31 10:41:25+00:00,43.695899999999995,30.6241
2023-10-31 10:41:30+00:00,43.7765,30.70326
2023-10-31 10:41:35+00:00,43.84965999999997,30.77636000000001
2023-10-31 10:41:40+00:00,43.92536000000001,30.857579999999984
2023-10-31 10:41:45+00:00,43.99777999999998,30.936699999999973
2023-10-31 10:41:50+00:00,44.06457999999998,31.012400000000014
2023-10-31 10:41:55+00:00,44.13081999999997,31.088279999999997
2023-10-31 10:42:00+00:00,44.20526000000001,31.169539999999984
2023-10-31 10:42:05+00:00,44.26945999999998,31.245240000000024
2023-10-31 10:42:10+00:00,44.33012000000002,31.31831999999997
2023-10-31 10:42:15+00:00,44.39978000000002,31.397539999999992
2023-10-31 10:42:20+00:00,44.46733999999998,31.469780000000014
2023-10-31 10:42:25+00:00,44.534220000000005,31.542959999999994
2023-10-31 10:42:30+00:00,44.60464000000002,31.620780000000025
2023-10-31 10:42:35+00:00,44.66942,31.692360000000008
