TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 10:46:40+00:00,0.0,0.1876683593041681,28.0,35.0,18.90748400000001,595.58841,15.735749999999996,3.2360649642122263,3.2360649642122263,8.154497159910761,88.69840747322198,67.59755354120716,90.48108826094636,60.12126663510196,195.1691632138084,138.1665463119065,196.9167881354546,0.13621993661083992,8.19180555,8.19180555,89.92609126148245,83.34551102524244,0.0008464363357534155,0.05144842269332818,60.7823890824982,43.1791128,8.0017176,72.13883799999996,21.679217499999993,43.1791128,8.0017176,72.13883799999996,21.679217499999993,7.274469031675331,67.59755354120716,2.668638349176195,5.333079250823804,11.362514756744948,221.09878882077604,82.85078751454985,4.257794901378278,89.92609126148245,83.34551102524244,72.22145277667943,88.69840747322198,8.19180555,3.2360649642122263,60.7823890824982,60.12126663510196,0.9306575059799005,0.8083325116293179,8.276032100450372,43.1791128,90.48108826094636,72.13883799999996,67.59755354120716,True,True,True,11.550183116049116,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.48108826094636,88.82413573415425,83.04242997396449,91.49096958227693,86.3111267007422,72.22145277667943,3.0,3.0
2023-11-06 10:53:20+00:00,0.0,0.16731181522289557,29.0,35.0,18.57193625000002,536.9357974999999,16.49525,2.8813972940221335,2.8813972940221335,8.276032100450372,88.39875951545778,67.50771821181115,90.06151996652,53.32092010267721,191.34248759364917,133.6559418948445,190.6586286645055,0.11591745963761188,8.186989350000001,8.186989350000001,89.19835327863754,83.35867243098588,0.0009533846261006858,0.05139435558528367,53.907262796427744,43.1988273,8.002280875,71.99847499999998,24.073801249999974,43.1988273,8.002280875,71.99847499999998,24.073801249999974,9.335425725069854,67.50771821181115,3.135617023820828,4.866663851179172,12.113920775359023,218.73860345336416,69.7593493694028,3.8633291895442983,89.19835327863754,83.35867243098588,71.98679579051424,88.39875951545778,8.186989350000001,2.8813972940221335,53.907262796427744,53.32092010267721,0.9535432070147335,0.8080850712345929,8.290499864028622,43.1988273,90.06151996652,71.99847499999998,67.50771821181115,True,True,True,12.281232590581919,,,,,2.0,5.0,1.0,1.0,2.0,115.0,90.06151996652,88.01250730952518,80.56203190136284,90.7892261495183,84.75852147362235,71.98679579051424,3.0,3.0
2023-11-06 11:00:00+00:00,0.0,0.1541124789910725,30.0,35.0,18.569542749999982,610.9897175,17.234249999999975,2.8054956855775877,2.8054956855775877,8.290499864028622,92.2228583655248,67.56841515229098,89.76078250078979,65.05932738800644,182.4050215222116,127.60233769938996,184.352116795263,0.11191555330497718,7.3990975500000005,7.3990975500000005,93.22934767037147,85.3453494137145,0.0006415368327563008,0.04219692568609533,65.77475139626875,43.1991099,7.999219925,71.99422199999998,23.682616250000024,43.1991099,7.999219925,71.99422199999998,23.682616250000024,11.207571680655406,67.56841515229098,3.00907267612034,4.99014724887966,12.327160524222675,215.57639119844376,71.64213510336045,4.096664272036241,93.22934767037147,85.3453494137145,71.65609168338119,92.2228583655248,7.3990975500000005,2.8054956855775877,65.77475139626875,65.05932738800644,0.9533455077224491,0.8067397806375812,8.348669455535237,43.1991099,89.76078250078979,71.99422199999998,67.56841515229098,True,True,True,12.481273003213747,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.76078250078979,87.08132917412706,78.52863686979737,90.00319457995329,83.33613944617446,71.65609168338119,3.0,3.0
2023-11-06 11:06:40+00:00,0.0,0.20557235850960626,31.0,35.0,18.56845450000003,691.3401775,17.895249999999976,3.677466704776075,3.677466704776075,8.348669455535237,96.28130522255057,67.62389702139626,89.678288630162,101.49171589090118,176.24234277050968,122.18297440234939,180.213716321231,0.16517512332442172,7.251735149999999,7.25173515,99.40064381063706,86.8517812405053,0.00039370542825446113,0.040397235185184524,102.60776785397745,43.2037026,7.999577225,72.00551224999998,23.727435249999985,43.2037026,7.999577225,72.00551224999998,23.727435249999985,12.818486898310198,67.62389702139626,2.9788049668612757,5.020772258138725,12.981637409333269,213.44655405743774,71.65509539294992,4.358001800638809,99.40064381063706,86.8517812405053,71.80488486930278,96.28130522255057,7.25173515,3.677466704776075,102.60776785397745,101.49171589090118,0.8869631165166401,0.8055285885221464,8.401885025691415,43.2037026,89.678288630162,72.00551224999998,67.62389702139626,True,True,True,13.187209767842875,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.678288630162,86.34619047097539,77.15046071522323,89.27603702518974,82.07649119929056,71.80488486930278,3.0,3.0
2023-11-06 11:13:20+00:00,0.0,0.4137666644357799,32.0,35.0,19.04689350000001,675.9743475,18.48075,5.903471078341428,5.903471078341428,8.401885025691415,92.83783603728628,67.65845349882147,89.51003908919523,134.72650136086207,175.69141636142464,121.79167644764007,179.2556037364754,0.37351172902139806,7.24017195,7.24017195,101.22685961524708,84.54210381231326,0.00029554012746161,0.04025493541438184,136.20801939868846,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,14.225291771972593,67.65845349882147,3.0282747030687744,4.970882396931225,13.923447747059265,211.4576868263002,69.82777573382445,4.597815294943225,101.22685961524708,84.54210381231326,72.5977828490681,92.83783603728628,7.24017195,5.903471078341428,136.20801939868846,134.72650136086207,0.7069754066302554,0.8062960793745759,8.368496981897712,43.202517300000004,89.51003908919523,71.99936050000002,67.65845349882147,True,True,True,14.337214411495045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.51003908919523,86.20400988577279,76.54666242920979,88.83726434813849,81.03517265886859,72.5977828490681,3.0,3.0
2023-11-06 11:20:00+00:00,0.0,0.4620361833074758,33.0,35.0,18.83986600000003,638.8308025,19.085249999999974,6.3027634984660335,6.3027634984660335,8.368496981897712,90.08468626123621,67.75198086101591,89.13573748906282,122.66584684944813,173.37783384790305,122.67211711812226,176.86892265742213,0.42188367892238476,7.231856399999999,7.2318564,98.25835082739128,83.04973918324481,0.00032377203239230054,0.040152504385091034,124.01473990329092,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,14.662121344274397,67.75198086101591,3.2444925238112035,4.758402401188796,14.665793057967377,207.15403932005202,63.84790157467051,4.520211697310349,98.25835082739128,83.04973918324481,72.82397420789556,90.08468626123621,7.2318564,6.3027634984660335,124.01473990329092,122.66584684944813,0.678637118242172,0.8078807779687097,8.298279696005302,43.193385899999996,89.13573748906282,72.00543950000002,67.75198086101591,True,True,True,15.127829241274853,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.13573748906282,86.12633854105388,76.1040196818181,88.44501466138144,80.13628446861844,72.82397420789556,3.0,3.0
2023-11-06 11:26:40+00:00,0.0,0.4163237180637404,34.0,35.0,18.905223250000006,618.2343725000001,19.610500000000002,5.925855865887007,5.925855865887007,8.298279696005302,88.978014289044,67.80589898036123,88.71521501229552,109.38531183184769,169.40627376893676,122.59848249046011,173.13858170713618,0.3761349709062308,7.234797899999999,7.234797899999999,95.82100727042253,82.26448445372066,0.0003634091115375169,0.04018874715750957,110.58816601344529,43.2051165,7.999536025,71.99523625,26.38997999999998,43.2051165,7.999536025,71.99523625,26.38997999999998,15.048195504894807,67.80589898036123,3.2896946972246752,4.709841327775325,15.060120200185354,204.08658022978992,62.03815217319891,4.577968956478151,95.82100727042253,82.26448445372066,72.60706049833925,88.978014289044,7.234797899999999,5.925855865887007,110.58816601344529,109.38531183184769,0.7052206137731045,0.8069060302022788,8.342647460558027,43.2051165,88.71521501229552,71.99523625,67.80589898036123,True,True,True,15.476443918249094,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.71521501229552,85.91127206846596,75.64239115602936,87.98257646973775,79.3182118308066,72.60706049833925,3.0,3.0
2023-11-06 11:33:20+00:00,0.0,0.28419584664277386,35.0,35.0,19.00925374999997,503.93271,20.065499999999986,4.657347509485492,4.657347509485492,8.342647460558027,85.7246098902071,67.84580511284003,88.0656509711967,72.29799595798275,164.18335907541348,120.16728147928876,167.6841157700516,0.24406959092558583,7.2297265500000005,7.2297265500000005,89.0748906808681,80.10844978359455,0.0005489752086710588,0.04012625571718806,73.09301965442918,43.205508,8.001170625,72.00518525000001,26.703081499999996,43.205508,8.001170625,72.00518525000001,26.703081499999996,15.722090443344428,67.84580511284003,3.289217069745405,4.7119535552545955,15.612639972261361,202.6290330519238,61.60403182743056,4.746612838619929,89.0748906808681,80.10844978359455,71.9571546755082,85.7246098902071,7.2297265500000005,4.657347509485492,73.09301965442918,72.29799595798275,0.8042801460653469,0.8039709240633703,8.46953580861266,43.205508,88.0656509711967,72.00518525000001,67.84580511284003,True,True,True,15.896835818904135,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.0656509711967,85.2996576497871,74.98218199270946,87.27911461573234,78.51460144066192,71.9571546755082,3.0,3.0
2023-11-06 11:40:00+00:00,0.0,0.20030446773174543,36.0,35.0,18.513306,517.0860025000001,20.541999999999973,3.604911146828799,3.604911146828799,8.46953580861266,83.91044395144382,67.87496992250817,89.39977927668093,67.40580697518581,202.58411595591343,144.00136815789813,121.87755842929239,0.16013474444369036,7.233253800000001,7.233253800000002,85.90456097634349,77.54892882112483,0.0005894566628729753,0.04016972328805507,68.14703407078363,43.1990649,7.9981747,71.99426349999999,27.157472250000012,43.1990649,7.9981747,71.99426349999999,27.157472250000012,16.112318788818357,67.87496992250817,3.2906683675332005,4.707506332466799,15.957440342065624,200.6462435521458,60.97431316135852,4.849300676879778,85.90456097634349,77.54892882112483,67.32722613937614,83.91044395144382,7.233253800000002,3.604911146828799,68.14703407078363,67.40580697518581,0.892658605639624,0.8156533603524306,7.963602450232263,43.1990649,89.39977927668093,71.99426349999999,67.87496992250817,True,True,True,16.15774480979737,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.39977927668093,89.08844604059419,84.82743214366343,89.87208454852049,67.10945158055739,67.32722613937614,3.0,3.0
2023-11-06 11:46:40+00:00,0.0,0.21118391571106004,37.0,35.0,18.420229500000005,761.5012925,21.033000000000015,3.7565506353612816,3.7565506353612816,7.963602450232263,93.93149754894212,67.91229383430618,89.54126629251522,112.04306047207726,184.80275170746876,139.32681534761653,120.10190271020183,0.17079487958935483,7.251068550000001,7.251068550000001,97.52456539121182,83.66981661040363,0.00035655692858393523,0.040389036121705205,113.27514033203657,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,16.44763852578876,67.91229383430618,3.2757005484507573,4.725964001549244,16.234110749277782,199.15731889400678,60.79838982479587,4.955920270842738,97.52456539121182,83.66981661040363,67.47929902897351,93.93149754894212,7.251068550000001,3.7565506353612816,113.27514033203657,112.04306047207726,0.880411516444881,0.8129721589930673,8.079254635281812,43.1981388,89.54126629251522,72.00110725000002,67.91229383430618,True,True,True,16.445294664988843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.54126629251522,88.49322022693946,81.63895165889772,88.0014854259195,67.14812613497702,67.47929902897351,3.0,3.0
2023-11-06 11:53:20+00:00,0.0,0.5493930195140367,38.0,35.0,18.67668574999999,629.068975,21.53325000000001,6.964090897575266,6.964090897575266,8.079254635281812,86.40537213203399,67.9439381594857,89.0782144064853,148.35232299109083,186.15922922246773,140.35642214930567,119.64152331110076,0.5093608771549433,7.222093649999999,7.222093649999999,97.24963508112295,78.8314455115678,0.0002669099939758462,0.04003214235909347,149.98367712943767,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,16.685141175306626,67.9439381594857,3.242515807477858,4.757946992522143,16.38705890190819,197.84426909994488,61.01566834113141,5.053810027422694,97.24963508112295,78.8314455115678,67.51258734120131,86.40537213203399,7.222093649999999,6.964090897575266,149.98367712943767,148.35232299109083,0.6353281924980514,0.8152157886151582,7.98403016420566,43.20731790000001,89.0782144064853,72.004931,67.9439381594857,True,True,True,16.936451921422226,,,,,2.0,5.0,1.0,1.0,2.0,115.0,89.0782144064853,88.37915890613431,80.72410289577255,87.46709158917037,67.18673245498132,67.51258734120131,3.0,3.0
2023-11-06 12:00:00+00:00,0.0,0.37493405223423987,39.0,35.0,18.324494249999987,516.0056500000001,22.05200000000002,5.563074197343545,5.563074197343545,7.98403016420566,82.6964116228487,67.92995266937214,88.4040168378159,95.01950750012934,179.98170692832588,139.51929118754614,118.56144112878636,0.33491709697982003,7.220862449999999,7.2208624499999985,88.24957714034684,76.45073462342745,0.0004165638920058555,0.040016955254419825,96.06438777429446,43.18476570000001,8.005445,71.98915925,28.24142949999998,43.18476570000001,8.005445,71.98915925,28.24142949999998,17.36290885302151,67.92995266937214,3.206568496895869,4.798876503104131,16.991620496830606,197.65402569304726,61.64035662559119,5.299004375948747,88.24957714034684,76.45073462342745,67.54810873768008,82.6964116228487,7.2208624499999985,5.563074197343545,96.06438777429446,95.01950750012934,0.7317501633467322,0.8112880812964559,8.149479994010001,43.18476570000001,88.4040168378159,71.98915925,67.92995266937214,True,True,True,17.366554549064844,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.4040168378159,87.92268974519783,79.14725924918912,86.44576532839915,67.22460660267802,67.54810873768008,3.0,3.0
2023-11-06 12:06:40+00:00,0.0,0.25783422846409193,40.0,35.0,18.585394749999978,677.4762075,22.807500000000005,4.356191960041937,4.356191960041937,8.149479994010001,88.94920271763053,67.89262708950264,88.27481220460942,104.97507618999835,176.8308756825396,134.0016203086521,116.91682626211501,0.21767708827769466,7.232232600000001,7.2322326,93.33937950069775,80.32481869444715,0.00037837891887033677,0.04015714018639725,106.1294331784862,43.2070776,8.006016725,71.98170649999997,28.345124499999997,43.2070776,8.006016725,71.98170649999997,28.345124499999997,18.720449988446944,67.89262708950264,3.099834964787078,4.906181760212922,18.30081763851755,199.21148835453974,64.26519173359385,5.903803862595181,93.33937950069775,80.32481869444715,67.57719871827601,88.94920271763053,7.2322326,4.356191960041937,106.1294331784862,104.97507618999835,0.8295883093071547,0.8038624776620918,8.47452914792573,43.2070776,88.27481220460942,71.98170649999997,67.89262708950264,True,True,True,18.558651866981645,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.27481220460942,87.13657873819176,77.16577699093102,85.00206614692627,67.26224405876417,67.57719871827601,3.0,3.0
2023-11-06 12:13:20+00:00,0.0,0.3923741218579433,41.0,35.0,18.699118,773.2617225,23.668499999999995,5.718032764129326,5.718032764129326,8.47452914792573,92.13781412603595,67.83939101457509,88.38734066973757,158.45057914380902,179.70477552809572,129.84185645162648,115.66999296215899,0.3521849256573371,7.23483435,7.234834350000001,101.67372331035928,82.03646092203869,0.00025087988540632255,0.04018919620060618,160.19297894494872,43.1979939,8.000073075,71.99948899999998,28.383569000000023,43.1979939,8.000073075,71.99948899999998,28.383569000000023,20.294559303908954,67.83939101457509,2.958573764036416,5.041499310963584,20.0726562405382,202.6287574874205,68.48866164856805,6.784571838138945,101.67372331035928,82.03646092203869,67.56169809592404,92.13781412603595,7.234834350000001,5.718032764129326,160.19297894494872,158.45057914380902,0.720453150336908,0.799684051087976,8.653247139174324,43.1979939,88.38734066973757,71.99948899999998,67.83939101457509,True,True,True,20.465030362396146,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.38734066973757,86.6459828027152,75.87307760268459,83.9955682228794,67.29533669322313,67.56169809592404,3.0,3.0
2023-11-06 12:20:00+00:00,0.0,0.8079083793749283,42.0,35.0,18.690093750000017,684.5305775,23.54174999999998,8.615544175315708,8.615544175315708,8.653247139174324,85.26181307438831,67.85551602365013,87.80406932119826,172.12294917118234,184.76711468437935,133.2906967360023,115.59340152157961,0.7678915443959193,7.220852699999999,7.220852699999999,100.03084744923468,78.65782233446461,0.0002299610652949423,0.04001683497900903,174.01569664710172,43.1992386,8.00012635,71.993901,28.45774825000001,43.1992386,8.00012635,71.993901,28.45774825000001,19.86705626310345,67.85551602365013,2.984700275982476,5.015426074017524,19.538047829655355,201.57697504038697,67.53675625738792,6.546066949125738,100.03084744923468,78.65782233446461,67.54351014470245,85.26181307438831,7.220852699999999,8.615544175315708,174.01569664710172,172.12294917118234,0.6578878691849077,0.801689176270078,8.566876591271445,43.1992386,87.80406932119826,71.993901,67.85551602365013,True,True,True,20.345956209030284,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.80406932119826,86.79253554508409,75.72317014386272,83.91957902781735,67.32326688358597,67.54351014470245,3.0,3.0
2023-11-06 12:26:40+00:00,0.0,0.8253758099614332,43.0,35.0,18.876435500000014,802.7459699999999,22.86975000000001,8.699479819133009,8.699479819133009,8.566876591271445,87.17820557134664,67.82843683716783,87.61296633729432,192.68296347701815,184.42515031387723,135.091150614165,115.61111575157273,0.7825601330580868,7.450249500000001,7.450249500000001,103.41467399109702,80.22534388021677,0.00021979097313521654,0.042815676903346436,194.8017986935524,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,20.94142985448275,67.82843683716783,3.059031914413751,4.940260635586249,21.161618915072864,203.41368779042068,66.4960985964097,6.917750290659647,103.41467399109702,80.22534388021677,67.53483138527105,87.17820557134664,7.450249500000001,8.699479819133009,194.8017986935524,192.68296347701815,0.6463052351047631,0.7942104783643428,8.891031905823198,43.204492800000004,87.61296633729432,72.00402174999999,67.82843683716783,True,True,True,21.986994725034297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.61296633729432,86.92097611440761,75.64463771381196,83.9020690134272,67.34685740075429,67.53483138527105,3.0,3.0
2023-11-06 12:33:20+00:00,0.0,0.8461378201229025,44.0,35.0,18.987916499999983,828.5227150000001,22.110250000000008,8.769521225923322,8.769521225923322,8.891031905823198,88.3589327773244,67.87719496211503,87.61769917741827,205.6554372169227,191.43687790020417,135.54679861835177,115.63549772830656,0.7949137496983151,8.1718356,8.1718356,104.61879220479705,82.05374334904934,0.0002463679694987962,0.05122407042458739,207.91692413910846,43.1985717,7.996451525,71.99667975,27.574112000000014,43.1985717,7.996451525,71.99667975,27.574112000000014,19.115391340127644,67.87719496211503,3.166702176043515,4.8297493489564856,18.909624307671088,200.6532663321517,63.363478842474656,5.97139334754139,104.61879220479705,82.05374334904934,67.56051153964773,88.3589327773244,8.1718356,8.769521225923322,207.91692413910846,205.6554372169227,0.6089070634345034,0.7944694060217338,8.878628100513723,43.1985717,87.61769917741827,71.99667975,67.87719496211503,True,True,True,19.75576212779399,,,,,2.0,5.0,1.0,1.0,2.0,115.0,87.61769917741827,86.97306681250058,75.46294626915653,83.79730230094947,67.3714809946963,67.56051153964773,3.0,3.0
2023-11-06 12:40:00+00:00,0.0,0.8461998724707115,45.0,35.0,18.841165250000017,811.3136474999999,21.309000000000026,8.770056944055462,8.770056944055462,8.878628100513723,86.17617628255991,67.94736638922768,88.57019898631876,183.02783556771885,207.50758194572498,142.90469181503465,126.53708894811088,0.7950086342726385,8.16891645,8.16891645,100.65132921137463,80.5618631719795,0.00027664883374497296,0.051191238198073016,185.04049883421285,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,16.48796296180012,67.94736638922768,3.2629812043835216,4.730925245616478,16.239485909447424,198.11485459443855,60.71590431728172,4.97688613334062,100.65132921137463,80.5618631719795,67.66726865261842,86.17617628255991,8.16891645,8.770056944055462,185.04049883421285,183.02783556771885,0.6090658851298412,0.8095861360100521,8.225281691281344,43.196863500000006,88.57019898631876,72.01489750000002,67.94736638922768,True,True,True,17.085685781918134,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.57019898631876,88.67521184770902,88.23486977695836,91.6080747603944,67.54680161444531,67.66726865261842,3.0,3.0
2023-11-06 12:46:40+00:00,0.0,0.8300730997986465,46.0,35.0,18.90998474999998,803.9285875,20.58699999999999,8.678654997654638,8.678654997654638,8.225281691281344,87.83683732248289,67.95095324974682,88.48173557681707,196.84577828859463,191.8446203631069,142.93967240386038,127.01325261319566,0.7789069953301054,8.166682349999999,8.166682349999999,103.29925349866022,81.68719449357705,0.00025710267922282696,0.051166104468541126,199.01039002474278,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,14.735777123964453,67.95095324974682,3.319202210382585,4.676002339617415,14.887078392017832,198.0156749481619,59.65761119607648,4.485137526556987,103.29925349866022,81.68719449357705,67.72092480756669,87.83683732248289,8.166682349999999,8.678654997654638,199.01039002474278,196.84577828859463,0.6074500911138472,0.8060566789735081,8.378436822800033,43.200440099999994,88.48173557681707,72.01611149999997,67.95095324974682,True,True,True,15.717151491816479,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.48173557681707,88.63639988960136,88.14841226075993,91.56685343330838,67.66526096676671,67.72092480756669,3.0,3.0
2023-11-06 12:53:20+00:00,0.0,0.8213522585585588,47.0,35.0,19.255949999999984,790.097475,20.160000000000025,8.629066961490665,8.629066961490665,8.378436822800033,88.1548298851229,67.90355952052778,88.44986771412357,198.63552267561192,195.510364246212,142.7727431657353,127.1713299224935,0.7702447928633195,8.16147195,8.16147195,103.70478616658497,81.88230495367281,0.0002544941375852893,0.05110746569523926,200.81981526239076,43.1952543,8.001432775,72.00358274999996,27.522423000000003,43.1952543,8.001432775,72.00358274999996,27.522423000000003,14.434148112035132,67.90355952052778,3.336053482242292,4.665379292757708,14.709480194699996,199.68998991304963,59.8581500494501,4.409245916769049,103.70478616658497,81.88230495367281,67.73937148853395,88.1548298851229,8.16147195,8.629066961490665,200.81981526239076,198.63552267561192,0.6067629529162631,0.8039873303021519,8.466817113620454,43.1952543,88.44986771412357,72.00358274999996,67.90355952052778,True,True,True,15.530832453258554,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.44986771412357,88.59891273250258,88.05780557692339,91.5399546029247,67.70962800415327,67.73937148853395,3.0,3.0
2023-11-06 13:00:00+00:00,0.0,0.8279638530526371,48.0,35.0,19.280217499999992,779.92976,23.281999999999982,8.666888553212189,8.666888553212189,0.0,88.36659580655008,0.0,0.0,189.33766055554844,0.0,142.53689021615622,138.3431534787517,0.7768469233671319,8.162312700000001,8.162312700000001,103.2314172021002,82.4325596559022,0.0002670411001700978,0.051116929685505144,191.4197089996449,43.208355600000004,0.0,72.187137,28.346469249999984,0.0,0.0,0.0,23.281999999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,103.2314172021002,82.4325596559022,68.99167874675851,88.36659580655008,8.162312700000001,8.666888553212189,191.4197089996449,189.33766055554844,0.607447909490477,,0.0,0.0,88.43137955320765,0.0,0.0,False,True,True,16.6632400429875,,,,,2.0,4.0,1.0,1.0,2.0,114.0,88.43137955320765,88.56445715827954,88.14687620850611,91.01236840589809,70.30467091732731,68.99167874675851,3.0,3.0
2023-11-06 13:06:40+00:00,0.0,0.8176459830090455,49.0,35.0,19.487315500000022,768.9370275,20.54525000000001,8.607794288819827,8.607794288819827,0.0,89.01719833789642,0.0,0.0,177.36435301234036,0.0,142.10691657458324,150.2769702043945,0.7665446317558892,8.160928799999999,8.160928799999999,102.87940908792685,83.39252271978883,0.00028498132409998,0.05110135125315633,179.31473725354874,43.2142371,6.674590558375001,71.69742324999999,22.832539999999995,0.0,0.0,0.0,20.54525000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.87940908792685,83.39252271978883,70.74290815784809,89.01719833789642,8.160928799999999,8.607794288819827,179.31473725354874,177.36435301234036,0.6063785976742385,,0.0,0.0,88.50565462010212,0.0,0.0,False,True,True,15.930257545729129,,,,,2.0,2.0,1.0,1.0,2.0,112.0,88.50565462010212,88.54800159685061,88.20321876347464,90.57548172405706,72.54837325637516,70.74290815784809,3.0,3.0
2023-11-06 13:13:20+00:00,0.0,0.8289527934499953,50.0,35.0,19.407231249999995,755.89705,19.721249999999998,8.67315788000604,8.67315788000604,0.0,89.57688521157269,0.0,0.0,165.9292709572324,0.0,141.63833536038706,161.87768165733675,0.777944196946351,8.152692900000002,8.152692900000002,102.62138862121476,84.37244935518888,0.0003040680033249722,0.05100859650364435,167.75391013150764,43.177913100000005,7.9991412,72.08622374999999,22.145171500000004,30.0,5.0,55.0,19.721249999999998,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,102.62138862121476,84.37244935518888,72.60962147963818,89.57688521157269,8.152692900000002,8.67315788000604,167.75391013150764,165.9292709572324,0.60805947147127,,0.0,0.0,88.6481280421147,55.0,0.0,False,True,True,17.30940600802548,,,,,2.0,3.0,1.0,1.0,2.0,113.0,88.6481280421147,88.55770874485609,88.2460196079856,90.20839037695993,74.51627575083654,72.60962147963818,3.0,3.0
2023-11-06 13:20:00+00:00,0.0,0.8292939695486926,51.0,35.0,19.3431415,741.9714200000001,20.390499999999975,8.674936646077994,8.674936646077994,0.0,90.18590319017163,67.73019413599104,88.8556646964675,154.44094947648267,0.0,141.19321366224335,172.54524933034384,0.7782556713652188,8.15532945,8.15532945,102.32608872979395,85.34612892219042,0.00032687678250217995,0.05103829818347379,156.13925771290718,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,19.10511551434422,67.73019413599104,3.0589185171621693,4.94099590783783,18.68955755618766,208.53460822565611,68.17265875362989,6.109857928980207,102.32608872979395,85.34612892219042,74.39662747441798,90.18590319017163,8.15532945,8.674936646077994,156.13925771290718,154.44094947648267,0.6079587304726534,0.7986827783990894,8.696830230661066,43.1996337,88.8556646964675,72.01138049999997,67.73019413599104,True,True,True,19.518851525736352,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.8556646964675,88.60005708705575,88.28860083512001,89.90316176996936,76.23117952996148,74.39662747441798,3.0,3.0
2023-11-06 13:26:40+00:00,0.0,0.8308153383344409,52.0,35.0,19.19882425000003,728.08437,21.372749999999996,8.683348837450264,8.683348837450264,8.696830230661066,89.40763794351773,67.75708884149935,88.89017666252397,164.97150664362078,204.77453778125408,141.43955822452222,165.05454804440626,0.7797296047957638,8.1595416,8.1595416,102.37921040560975,84.25083512560224,0.0003062958038757821,0.05108573353867703,166.78561342418777,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,20.78954106234619,67.75708884149935,3.1195689160952895,4.88025930890471,21.05692073122724,206.53492407204888,66.20623862689499,6.749945680823049,102.37921040560975,84.25083512560224,72.5581095503037,89.40763794351773,8.1595416,8.683348837450264,166.78561342418777,164.97150664362078,0.6079042946123145,0.8023532168702139,8.537752597204028,43.197022800000006,88.89017666252397,71.99747824999997,67.75708884149935,True,True,True,21.887736069561683,,,,,2.0,5.0,1.0,1.0,2.0,115.0,88.89017666252397,88.63951812314275,88.0763040913763,89.84174749264179,75.81506371467623,72.5581095503037,3.0,3.0
