time,qmed_s,qts_dis_original,Tts_h_out,Tmed_s_in,Tts_c_in,ZT-AQU-TCV102,wmed_f,qmed_f,qmed_d,Tmed_c_out,Tmed_c_in,Tamb,qts_src_original,qsf,qsf_l2,qsf_l3,qsf_l4,qsf_l5,I,Tts_c_t,Tts_c_m,Tts_c_b,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_b_out,Tts_h_in,Tsf_in,Tsf_out,Tsf_in_l2,Tsf_out_l2,Tsf_in_l3,Tsf_out_l3,Tsf_in_l4,Tsf_out_l4,Tsf_in_l5,Tsf_out_l5,UK-SF-P001-fq,UK-SF-P002a-fq,UK-SF-P002b-fq,Jmed_d,vfd_prod_freq_EEPROM,vfd_brine_input_freq,vfd_sw_input_freq,vfd_prod_active,qmed_c,vfd_brine_freq_EEPROM,vfd_prod_current_peak,vfd_prod_input_freq,vfd_brine_current_peak,vfd_sw_PID_Kp_inv,vfd_sw_out_freq,Jmed_c,vfd_sw_PID_input_SP,vfd_sw_PID_Td,vfd_sw_current_peak,vfd_sw_freq_EEPROM,vfd_sw_PID_upper_limit,vfd_sw_PID_Ti,vfd_sw_PID_lower_limit,vfd_prod_current,vfd_sw_voltage_peak,Jmed_b,vfd_brine_out_freq,vfd_prod_out_freq,vfd_brine_active,vfd_sw_active,vfd_brine_voltage,vfd_sw_voltage,vfd_sw_PID_active,vfd_prod_voltage_peak,vfd_sw_current,vfd_brine_voltage_peak,vfd_brine_current,vfd_prod_voltage,TT-DES-012,PT-AQU-101,TE-DES-017,SP-MED-06,SP-MED-01,TT-DES-003,PT-DES-003,ZC-AQU-SW3P1,PT-DES-006,LT-DES-002,PT-DES-009,FT-DES-006,TT-DES-014,PT-DES-010,LT-DES-001,SC-AQU-P102,NY-AQU-SW3P1-auto,Pmed_c,Pmed_14,TT-DES-013,SP-MED-02,PT-DES-012,PT-DES-005,TT-DES-002,CT-DES-002,PT-DES-008,ZC-AQU-TCV102,TT-DES-004,TT-DES-007,TT-DES-008,PT-DES-001,PT-DES-013,PK-MED-E02-pa,FT-DES-002,TE-DES-020,SP-MED-03,PT-DES-004,TT-DES-011,HT-DES-030,Jmed_s_f,TE-DES-001,TE-DES-016,Tmed_s_out,PT-DES-002,SP-MED-04,TT-DES-006,TT-DES-009,SP-MED-05,TT-DES-010,TT-DES-005,FT-AQU-102,PT-DES-007,PT-DES-011,Tts_src_in,Tts_dis,Tts_dis_in,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s_original,T3wv_src,T3wv_dis_in,T3wv_dis_out,q3wv_src_orginal,q3wv_dis,qhx_s,qts_src,qts_dis,q3wv_src,Jmed,Jtotal,Pth_sf,Pth_hx_p,Psf_l2,Psf_l3,Psf_l4,Psf_l5,Pth_ts_src,Pth_hx_s,Pth_ts_dis,Ets_h,Ets_c,sf_active,med_active,ts_active
2023-04-18 13:06:40+00:00,43.204898699999994,0.03327827868,90.57175625000002,64.00052375000001,61.57412999999997,90.92364625,0.86280376475,8.0005713,2.332954425,27.924491250000017,22.83050000000003,21.13390025000001,8.170066949999999,8.928,2.03090232,2.08882524,2.038476255,2.08483713,860.328285,89.73049025,90.08707800000002,68.59175375000001,92.86798249999998,92.54338224999998,89.65618599999999,76.89851775,85.71273774999997,85.17810774999998,99.7567295,84.52710524999998,103.45513,81.67231400000003,101.1001675,81.04018274999999,99.43920700000001,80.78744649999999,101.83783249999999,100.0,90.0,90.0,0.7729749861359596,0.0,31.855229806900024,35.0,1.0,13.056577465534211,0.0,6.75,36.000986404418946,5.269999980926514,0.0,27.105399990081786,0.0015205249974131585,12.623245992660522,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9252000713348387,60.72999954223633,0.3063500017300248,31.93737483024597,36.00174994468689,1.0,1.0,27.10310003757477,21.819549922943114,1.0,60.22999954223633,7.021525019407273,60.43000030517578,2.0091749912500383,31.39804986000061,34.44133237838745,0.0,32.60099849700928,28.0,12.0,49.77976261138916,146.58225158691405,71.73456519429855,107.42637634277345,629.7127281188965,79.60417552947997,449.5626463317871,27.977468004226683,71.12519073486328,570.0689450073243,78.93379126713523,1.0,44.50704574584962,47.91865539550781,31.72942070007324,64.0,58.101176261901855,119.631296749115,53.686014823913574,0.0,87.13068294525146,9.48178396696669,50.129049434661866,43.223088722229015,42.33289566040039,176.20221614837646,51.97417051315308,867.2225,-7.500035918951035,20.92274970531464,630.0,134.22318363189697,36.64258053779602,24.46066188812256,1.5,55.24700004577637,27.69700035095215,61.21636333465574,161.8465232849121,570.0,45.95077989578247,40.37785766601563,8.0,38.54459444046021,47.6209108543396,0.007888455362990442,97.22220611572266,65.20812894821167,85.71273774999997,90.57175625000002,76.89851775,99.7567295,85.17810774999998,76.89851775,85.71273774999997,8.928,8.170066949999999,92.86798249999998,64.00052375000001,61.57412999999997,0.03327827868,43.204898699999994,8.928,8.928,3.3499261931737236,3.3499261931737236,9.402823012863399,9.402823012863399,150.7628217681246,150.7628217681246,43.93574497041873,46.38211947795297,42.867100839214004,50.15980745065322,150.8826252298305,150.8826252298305,111.58184081826407,154.5947418464399,191.87692595290483,1.0,1.0,1.0
2023-04-18 13:13:20+00:00,43.19234910000001,0.033385804740000004,90.53791775000002,64.00475799999998,61.582780249999985,90.94068975,0.7713160084999999,7.9997281,2.33914595,27.97243800000001,22.542500000000018,21.149190250000004,8.20491435,8.928,2.0340633900000005,2.08825908,2.03767374,2.0840593199999997,852.4010499999999,89.69907975000001,90.05942849999997,68.50915950000001,92.85798299999999,92.5270375,89.63814550000001,76.90950325,85.98871075,85.31689825000001,100.16416300000003,84.77139575000001,103.4987375,81.890626,101.06102750000002,81.23201699999998,99.41836475000002,80.96372925000003,101.91033499999998,100.0,90.0,90.0,0.7723366733471951,0.0,32.13580724821618,35.0,1.0,12.262695712659827,0.0,6.75,36.011811817111685,5.269999980926514,0.0,24.78655775827379,0.0011913065224436659,11.864954938840626,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9249246947130367,60.72999954223633,0.31246231271693453,32.14859313102224,36.014723504608,1.0,1.0,27.28386937912984,19.890351817835516,1.0,60.22999954223633,6.650829129482633,60.43000030517578,2.0141457145537562,31.403869293442924,34.4400294893351,0.0,32.599998474121094,28.0,12.0,49.79825154980223,146.6494874427067,71.79415489260417,107.47312229482372,629.7391360488969,79.61117162656545,450.4447127299093,27.982397357423103,71.12593051776216,569.8885971912787,78.7176912302256,1.0,44.601243944024326,48.01003537585388,31.73310230964392,64.0,58.12042178820126,119.68284129617203,53.70897254752154,0.0,87.13579800859767,9.458416024312166,50.143402943060025,43.22502163067536,42.32581103147574,176.34580123364626,52.02836651059251,872.8869346733668,-7.500032635789421,21.0,630.0,134.2859220265144,36.64997676868535,25.295826418315944,1.5,55.29447168321466,27.62613113441659,61.24400903711364,161.9501276830932,570.0,45.950824718379494,40.37890573242802,8.0,38.54795357210553,47.63596194473343,0.008067137486858231,97.22220611572266,65.21279378152973,85.98871075,90.53791775000002,76.90950325,100.16416300000003,85.31689825000001,76.90950325,85.98871075,8.928,8.20491435,92.85798299999999,64.00475799999998,61.582780249999985,0.033385804740000004,43.19234910000001,8.928,8.928,3.3448514891060896,3.3448514891060896,9.431638533792604,9.431638533792604,153.66348346906574,153.66348346906574,43.53757974224665,45.75507282863024,42.35491393568411,49.89389386240221,153.78559193746315,153.78559193746315,111.24956125517286,154.52689503437267,191.4807378098967,1.0,1.0,1.0
2023-04-18 13:20:00+00:00,43.193969100000004,0.03349395009,90.69552499999998,64.00169799999998,61.59883524999998,90.9685925,0.8102004200749999,7.9996906999999995,2.3340251,27.989261,22.496500000000026,21.299390000000017,8.22207375,8.928,2.0366634,2.08832877,2.0375154,2.085455685,844.2602325,89.66910625000003,90.02820600000001,68.65565149999998,92.8379185,92.52202599999998,89.63522799999998,76.95536549999997,85.86240525,85.26584575000004,99.873445,84.81627375,103.38121999999998,81.96504149999998,100.90727499999997,81.33210324999999,99.28564,81.08064675000003,101.66807,100.0,90.0,90.0,0.7746365782909823,0.0,32.05282083191071,35.0,1.0,12.322185824688216,0.0,6.75,36.04602609122905,5.269999980926514,0.0,24.94042608313692,0.0012151378470853455,11.927581775158568,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9258647323551035,60.72999954223633,0.30764411281523546,32.04862152424671,36.04531337384293,1.0,1.0,27.2121303386258,20.026967476483872,1.0,60.22999954223633,6.673308248209176,60.43000030517578,2.0109273078746366,31.417192913237074,34.477941087612834,0.0,32.68095270792643,28.0,12.0,49.821676058279245,146.72837917547776,71.89524118010829,107.57057362033012,630.0081810054922,79.72623248566362,447.449604541138,28.001936518160026,71.2400766243612,570.0550088906348,78.68656605417686,1.0,44.67746309170448,48.092568189577946,31.76517817370575,64.0,58.22382188381109,119.78471990217243,53.721071209823876,0.0,87.24570310205445,9.4423085286921,50.15896017509594,43.25153863280638,42.37064786064894,176.32186621950385,52.10769680090118,875.6441102756892,-7.500036259940393,21.080451434716245,630.0,134.3984704268606,36.67795675559749,25.609513811001502,1.5,55.29999923706055,27.63508819637442,61.24461838954073,161.9951405919584,570.0,45.97076115811379,40.41864432428116,8.0,38.5755704913223,47.64928556743421,0.008127143559860654,97.22220611572266,65.32368849751943,85.86240525,90.69552499999998,76.95536549999997,99.873445,85.26584575000004,76.95536549999997,85.86240525,8.928,8.22207375,92.8379185,64.00169799999998,61.59883524999998,0.03349395009,43.193969100000004,8.928,8.928,3.322414378950792,3.322414378950792,9.42181913722398,9.42181913722398,151.2681928286945,151.2681928286945,43.215209119770165,45.21200023940762,41.809461960609156,49.07119369148367,151.38839788279427,151.38839788279427,111.0435190232875,154.4997757694188,191.840306822171,1.0,1.0,1.0
2023-04-18 13:26:40+00:00,43.20584910000001,0.03403035486,90.4011155,63.98854875000001,61.63765675000002,90.94011700000001,0.56175598475,7.99981845,2.3324563499999997,27.94097549999998,22.197249999999997,21.12075974999999,8.22250785,8.928,2.03341881,2.08819614,2.0377391400000002,2.08090902,833.25344,89.63836824999998,90.005044,68.43420350000002,92.8020075,92.51305324999998,89.63602624999999,76.91584275000002,85.5261645,85.10620575000002,99.42384700000002,84.35883925000002,102.78565000000003,81.48996599999998,100.43780449999997,80.84281399999998,98.81621799999999,80.58790299999998,101.19541249999997,100.0,90.0,90.0,0.7737531343695498,0.0,32.00916689048786,35.0,1.0,11.555696038214926,0.0,6.75,36.044288750559616,5.269999980926514,0.0,22.379798514416596,0.0009172292171557545,11.134263165951976,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.9253904993648194,60.72999954223633,0.30690176526004775,32.01168744930392,36.04098234969363,1.0,1.0,27.154458447127258,17.93712846097778,1.0,60.22999954223633,6.35551636044865,60.43000030517578,2.0102266904989476,31.419999836073714,34.46639696596852,0.0,32.63274481554776,28.0,12.0,49.85511141760223,146.89425978192153,72.0552233473883,107.67472697145092,629.9552430890369,79.73276859927238,448.5084894213929,27.96767922312547,71.23662914977567,570.1067352679274,78.81051571366902,1.0,44.693668182911146,48.12590841682492,31.740769220539544,64.0,58.21879888962138,119.89925232702298,53.75800294659901,0.0,87.27390952314478,9.48052602895963,50.17138533508147,43.2716226842001,42.363405876255754,176.59719644926057,52.09798020139449,880.5994962216624,-7.500039660360111,21.178590101919486,630.0,134.53805476652283,36.666091303981524,27.71570124013598,1.5,55.29999923706055,27.520654990631026,61.28625211547546,162.19390753834915,570.0,45.98562850759972,40.41811489998844,8.0,38.5691809858423,47.6593127887255,0.008132555106800159,97.26375735496694,65.31998508943418,85.5261645,90.4011155,76.91584275000002,99.42384700000002,85.10620575000002,76.91584275000002,85.5261645,8.928,8.22250785,92.8020075,63.98854875000001,61.63765675000002,0.03403035486,43.20584910000001,8.928,8.928,3.259245983245672,3.259245983245672,9.417186738418541,9.417186738418541,148.24459101507273,148.24459101507273,42.825325832545126,45.2225061848477,41.86032418610797,49.011981986883484,148.36239336829541,148.36239336829541,107.68471977355095,154.46032449229028,190.99477495974173,1.0,1.0,1.0
2023-04-18 13:33:20+00:00,43.159941540000005,0.0342493272,90.40360699999997,64.00770449999999,61.635129749999976,90.98929225,0.575325466325,7.997072050000001,2.3354498,28.010790999999983,22.023750000000007,21.467002250000007,8.2088448,8.928,2.0345065200000003,2.08771887,2.037383895,2.0813867850000003,823.8739925,89.61534575000002,89.98271925,68.54051300000003,92.72207275,92.48268949999999,89.64039624999998,76.87832850000001,85.02239574999999,84.85030675000002,98.75958400000002,84.38494974999998,102.12500499999999,81.51464599999997,99.74729375000004,80.86554524999997,98.1371565,80.62006350000001,100.50671,100.0,90.0,90.0,0.7766749906539917,0.0,31.920446462631226,35.0,1.0,11.250381391048432,0.0,6.75,36.115295305252076,5.223000025749206,0.0,21.563174996376038,0.0008386000020802021,10.866767330169678,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.925525071024895,60.72999954223633,0.32657500334084033,31.949850068092346,36.11642492294312,1.0,1.0,27.143549959659577,17.2898499584198,1.0,60.22999954223633,6.269749988317489,59.529451007843015,2.023749986886978,31.482250089645387,34.53418019294739,0.0,32.744750080108645,28.0,11.9475,49.879379997253416,147.0718493270874,71.84072269780663,107.89204788208008,629.5724842834472,79.95703956604004,449.0068717956543,28.06163173675537,71.45092105865479,569.8402587890625,78.22239108654118,1.0,44.92989778518677,48.440022468566895,31.84100107192993,64.0,58.471741676330566,120.10266515731811,53.77886407852173,0.0,87.48389911651611,9.436703990037824,50.20681299209595,43.30284481048584,42.41269317626953,176.7412519454956,52.352433624267576,880.1025,-7.500038582086563,21.22800033569336,630.0,134.72217464447021,36.73245985031128,25.990313053131104,1.5,55.302499294281006,27.579000301361084,61.21969067573548,162.37748336791992,570.0,46.02781574249268,40.4668692779541,7.965,38.61646633148193,47.68757383346558,0.008138021454215,97.7735145187378,65.5449330329895,85.02239574999999,90.40360699999997,76.87832850000001,98.75958400000002,84.85030675000002,76.87832850000001,85.02239574999999,8.928,8.2088448,92.72207275,64.00770449999999,61.635129749999976,0.0342493272,43.159941540000005,8.928,8.928,3.293993478525071,3.293993478525071,9.462296093996914,9.462296093996914,144.0094942800146,144.0094942800146,41.25130743822023,43.505625993922884,40.218825786932726,47.308372804068966,144.12393121964544,144.12393121964544,108.85175741541539,154.35445599347392,191.25507033263403,1.0,1.0,1.0
2023-04-18 13:40:00+00:00,32.42077614000001,0.034292994390000005,89.74166250000002,63.404788749999966,61.122342249999974,90.29239600000001,0.55457159805,6.0714337,2.156783925,28.170069749999982,22.281499999999994,21.109339999999975,8.1960537,8.928,2.03184972,2.08750191,2.037136815,2.0841437099999998,812.5549625,89.57923299999999,89.95287274999998,73.17094925000004,92.65758700000004,92.41944000000001,89.66861525000002,78.43225000000001,85.07579625,85.65179625000002,98.27500150000003,84.73184025,101.539695,81.84419550000001,99.15339425000002,81.15214225,97.61816199999998,80.88261725000001,99.95201624999999,100.0,90.0,90.0,0.7583080769488306,0.0,31.10641342702538,35.0,1.0,12.816057607381032,0.0,6.75,35.56578197864571,5.183181881904602,0.0,28.253838380177815,0.001716742428715783,12.422148668404782,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.921161691347758,60.72999954223633,0.28404040485996784,30.993737451957934,35.59085868103335,1.0,1.0,26.274090936689667,22.78530314474395,1.0,60.22999954223633,7.2475252500688185,58.93055701014971,2.0092676706386334,31.071616153524378,35.130747978133385,0.0,32.97651460435655,28.0,9.0,50.00109616674558,145.67353527955333,32.024600885056444,108.72765165386778,630.6475691361861,81.64084802492701,380.35545811508644,28.184950703322286,73.22658481019916,568.9090573089292,58.9775675939129,1.0,45.58986967260188,49.12498358524208,32.36108117151742,62.99152778856682,60.03050948634292,120.26055447742192,53.79427225902827,0.0,89.02825731219667,10.120949214229025,50.43979839363484,43.65482684819385,42.94072706049139,172.1878196253921,53.54500152125503,659.8661616161617,-7.500038143360253,21.299999237060547,630.0,134.22530781139028,37.330408019248885,27.031386019003513,1.5,55.26313102606571,27.714646628408723,60.57858604855005,159.6589810920484,570.0,46.40359843860973,40.98599589954723,6.0,39.16903456292971,47.98323263303198,0.007940736006606655,99.04165936479664,67.27978951039941,85.07579625,89.74166250000002,78.43225000000001,98.27500150000003,85.65179625000002,78.43225000000001,85.07579625,8.928,8.1960537,92.65758700000004,63.404788749999966,61.122342249999974,0.034292994390000005,32.42077614000001,8.928,8.928,2.346539169575531,2.346539169575531,9.328782395954685,9.328782395954685,130.7879974830869,130.7879974830869,39.03260472090549,41.297856414637174,38.338268371101115,45.42430922187205,130.89192797910897,130.89192797910897,77.14059029320215,154.22440946625485,206.5715727594635,1.0,1.0,1.0
2023-04-18 13:46:40+00:00,32.40228438,0.03417619752000001,89.76195899999999,56.804445999999984,58.610483750000014,97.95310275,0.828504486,5.9995878000000005,1.5186272500000002,27.989738250000016,23.04725000000002,21.071106999999984,8.210565749999999,8.928,2.03592375,2.08949793,2.0387701049999998,2.085919035,801.5821374999999,89.55372599999998,89.93142425000002,88.98631475000002,92.67997724999998,92.38658774999999,89.7080355,83.79284874999996,86.25819875000002,88.94546350000002,97.92445225,86.83967975000002,101.22763499999996,83.82514049999997,98.9971415,83.05122475000002,97.40151574999999,82.74569250000002,99.64132725000002,100.0,90.0,90.0,0.611813604231145,0.0,30.154648514178298,35.0,1.0,13.769176939572736,0.0,6.75,32.14465579458088,5.076498906017851,0.0,31.094559225087202,0.0021880856416087308,13.336813852228506,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.884886750646442,60.72999954223633,0.2553400529609519,30.14420644822589,32.163652410435134,1.0,1.0,25.422619605845107,25.182418203473993,1.0,60.22999954223633,7.760226688096745,58.8068761273055,2.0002015234541233,28.20347615393343,34.343731916221024,0.0,32.55163735646745,28.0,9.0,48.641504109956756,127.14478029111771,30.670919084034193,99.11726463952053,629.4061511445706,76.12279053118728,239.41424237690885,28.04766910082147,68.32251945130471,568.6474500218927,58.80173975906149,1.0,42.88862934641033,46.343256184075884,31.73198599058675,55.51030580342867,56.29056166641658,108.43435686241169,51.74700708653525,0.0,82.49407270993633,2.2328345411198844,48.630717068535255,42.91485228646612,41.69713215863975,142.8319609135164,50.31070925426723,644.0125944584383,-7.500036282863665,21.359949087916455,630.0,119.70342737000895,36.487632866770554,27.741642142423153,1.5,52.79848871303145,27.601763612377255,55.74848104904521,136.73694620204512,570.0,45.10029667390684,40.008796903288335,6.0,38.28861107814222,46.53892880302833,0.008116156064555636,91.21141259796373,63.00990324236584,86.25819875000002,89.76195899999999,83.79284874999996,97.92445225,88.94546350000002,83.79284874999996,86.25819875000002,8.928,8.210565749999999,92.67997724999998,56.804445999999984,58.610483750000014,0.03417619752000001,32.40228438,8.928,8.928,0.0,0.0,8.970437460717838,8.970437460717838,93.20148889515256,93.20148889515256,33.47990760702811,36.23334854359285,33.43894973760159,40.28057147550308,93.27555132562996,93.27555132562996,0.0,154.22801431926035,259.2447132981423,1.0,1.0,1.0
2023-04-18 13:53:20+00:00,32.40151776,0.033799644899999995,89.41808900000001,50.623851,56.771757500000035,99.6896525,0.8495879875,5.99909405,0.0,27.825050999999974,23.459000000000003,21.122509250000007,4.598834098095,8.928,2.035650975,2.089859115,2.039173635,2.0855560649999996,792.1572349999999,89.532489,89.90691075000001,89.84058425,92.89228724999998,92.39356824999999,89.77347025,87.08791025,86.60140675000002,94.29111749999998,98.63169475000001,86.11677050000003,102.07842500000004,83.39824175000001,100.00837825000002,83.11886675,98.40732149999997,83.10184175,100.49172399999998,61.0,90.0,90.0,0.4993249977380037,0.0,30.214419298171997,35.0,1.0,12.347198305130005,0.0,6.75,28.755160970687868,5.060350031852722,0.0,26.779074926376342,0.0014969499967992306,11.87876054763794,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.883200089931488,60.72999954223633,0.41600000936537973,29.96122510433197,28.794725089073182,1.0,1.0,25.468800094127655,21.628699951171875,1.0,60.22999954223633,6.991650004386901,59.007800846099855,1.9845250031352044,25.36619990825653,33.279116554260256,0.0,31.668749852180483,28.0,9.0,45.53124990463257,103.45334732055665,30.84755253234086,85.134352684021,629.9522621154786,68.72851902008057,101.62315673828125,27.95153464317322,62.09354782104492,568.9103186035156,58.78499306777916,1.0,41.063642501831055,44.528738021850586,31.035879554748536,48.15409014940262,52.5358943939209,91.79145273208619,47.74164501190185,0.0,73.22143363952637,0.3980579337342445,45.2518807220459,40.861617450714114,39.5991030216217,111.95294380187988,47.76671319961548,654.1825,-7.5000255119800565,21.399999618530277,630.0,99.60455417633057,35.153103065490725,26.161568641662598,1.5,48.44124997138977,27.258499684333803,50.21860533714295,109.71564102172852,570.0,42.484917335510254,38.225007162094116,6.0,36.73893248558044,43.662109241485595,0.008129883429501156,79.85677658081055,58.05273731231689,86.60140675000002,89.41808900000001,87.08791025,98.63169475000001,94.29111749999998,87.08791025,86.60140675000002,8.928,4.598834098095,92.89228724999998,50.623851,56.771757500000035,0.033799644899999995,32.40151776,5.463083289712057,5.463083289712057,0.0,0.0,8.914159457100181,8.914159457100181,45.044312961893084,45.044312961893084,37.13683493718404,39.674720411409226,35.63210367890413,41.45168358538587,0.0,0.0,0.0,154.46982113867026,261.9964748534692,1.0,1.0,1.0
2023-04-18 14:00:00+00:00,29.392676196480004,0.033588912240000005,87.21624700000001,46.519717000000014,56.58079900000001,99.87123975,1.2557078975,5.85723015,0.0,27.79607950000002,23.653500000000008,21.191844500000002,4.3091911949999995,8.928,2.03964948,2.087326665,2.0408784,2.08823175,779.7888125000001,89.51005574999999,89.89474100000001,89.76324850000003,93.62444349999998,92.39439400000003,89.80122699999998,88.40731199999999,90.01964575,95.28778499999999,100.11956500000002,84.74063275000003,104.18497250000001,81.83361724999997,102.019745,80.97251525000001,100.17374224999998,80.53828175000001,100.11960299999998,50.0,90.0,90.0,0.5068922290825904,0.0,30.742329021444295,31.31578947368421,1.0,9.668507182583175,0.0,6.7592731800892,27.123354785125656,5.08541346671886,0.0,18.951629036351253,0.0006934586481791092,9.70874145335721,0.0,17.739999771118164,0.0,0.0,0.0,0.0,2.8544361794502815,60.72999954223633,0.31383458808774034,30.70047616600094,27.202932357788086,1.0,0.8972431077694235,26.063608923651522,15.223609140343534,0.8922305764411027,60.22999954223633,5.665989983350711,59.56127786277828,1.9848621516000657,24.235388547854317,32.306170547217654,0.0,31.058897195304546,28.0,9.0,42.4533554115391,86.63847414174474,27.67768997768641,73.76233437903842,614.683682702239,61.416130027675386,46.22399527566475,27.863350057960453,56.40791699402315,564.4063607505091,51.95579319338214,0.8922305764411027,39.905390345064326,43.36377767691935,30.453520695965988,40.78345371188974,49.219911618340284,78.65649677936295,44.17039418997322,0.0,65.05468554962846,0.0,42.15033385389132,38.64482497212881,37.522263290290546,92.20914434370839,45.667122336557334,650.4110275689223,-7.500029418103976,21.399999618530277,596.0902255639098,84.49162648136455,33.85467468108748,25.819792783349975,1.5,44.70150382058662,26.945864455144207,46.213044321925395,91.45477122830269,562.8070175438596,39.91387601962364,36.405575773769755,6.0,35.16575013545521,40.87584412844856,0.00803740093143731,70.29727660444446,53.55663740306271,90.01964575,87.21624700000001,88.40731199999999,100.11956500000002,95.28778499999999,88.40731199999999,90.01964575,8.928,4.3091911949999995,93.62444349999998,46.519717000000014,56.58079900000001,0.033588912240000005,29.392676196480004,8.928,8.928,0.0,0.0,8.856061879828534,8.856061879828534,50.12677546070479,50.12677546070479,45.32861021111022,48.15785140275131,44.78883590993071,46.73522639764033,50.16660863146873,50.16660863146873,0.0,154.95562348267816,261.67440227236585,1.0,1.0,1.0
2023-04-18 14:06:40+00:00,0.0,0.03331988586,84.90566949999999,45.15347374999999,54.252478250000024,98.9070855,4.878509525,0.0,0.0,27.533923500000014,24.96199999999999,21.10651925000002,4.32863142,8.928,2.0372792700000004,2.092327305,2.04255333,2.0804947499999997,766.121035,89.49525549999998,89.88322775,89.73835550000001,94.75676874999999,92.39967624999997,89.8705445,88.60006049999998,90.83535674999996,95.67744375000001,100.93014875,84.09740599999998,106.67696999999998,81.23037349999998,103.7934775,80.58335950000003,101.6926575,80.356334,97.88284375,50.0,90.0,90.0,0.0,0.0,17.723390421076637,0.0,1.0,0.0,0.0,7.119999885559082,0.0,5.139422181862683,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,60.86703492169404,0.4361809056682802,17.906557763641203,0.0,1.0,0.0,17.02728640074706,0.0,0.0,60.70376903208057,0.0,60.499472805004025,1.434999982915332,0.0,32.47949074980003,0.0,32.11256280256875,28.0,9.0,40.44546355434399,80.33112325620412,0.0,72.8052302221557,466.64475043215344,63.77722231227549,3.8598668850846027,27.555747429929188,59.98045763178686,556.9716050037787,0.0,0.0,49.97872227999433,53.32123550338362,30.88554819385011,40.0,55.4686129392691,75.7086234547984,42.11243567155234,0.0,66.2815659489464,0.0,40.762769957882675,37.307559286529695,36.76306205059416,82.55865106630564,53.44910607266067,28.623115577889447,-7.500020033151061,21.399999618530277,300.0,79.88982176660892,33.59211344694972,26.730405146153128,0.7105904522613065,42.561558066900055,26.9904522248848,45.62627970633196,83.71555290030474,500.0,38.783943990966186,35.64694995017507,6.0,34.590232044009106,39.39016553025749,0.0070529514923691,70.80107237466017,58.394405412913564,90.83535674999996,84.90566949999999,88.60006049999998,100.93014875,95.67744375000001,88.60006049999998,90.83535674999996,8.928,4.32863142,94.75676874999999,45.15347374999999,54.252478250000024,0.03331988586,0.0,8.928,8.928,0.0,0.0,1.1467713579295866,1.1467713579295866,54.477017477879066,54.477017477879066,52.5762711534919,53.95753879258038,49.28001816168256,41.67597096415472,54.52030756226933,54.52030756226933,0.0,155.75527742464607,261.5389338633633,1.0,0.0,1.0
2023-04-18 14:13:20+00:00,0.0,0.03313614177,83.01257225,46.910251749999986,53.24763949999999,99.99981,4.946270225,0.0,0.0,26.649693500000012,23.94549999999998,21.068227750000005,4.945744845,8.928,2.03711673,2.0922820349999998,2.040077385,2.07852114,752.4350025,89.47503825000001,89.87618050000003,89.78513950000001,95.60737675000001,92.40749799999998,89.98438899999996,88.60578900000002,90.50754675000002,94.968976,100.49955999999997,83.78737324999997,105.91770250000002,80.94420075,103.02689249999997,80.3274735,101.038795,80.10005775000002,96.97972025000001,57.325,90.0,90.0,0.0,0.0,6.535441077534278,0.0,0.45226130653266333,0.0,0.0,7.119999885559082,0.0,5.134748666130718,0.0,0.0,0.0,9.0,0.0,17.739999771118164,0.0,0.0,0.0,0.0,0.0,61.11000061035156,0.16022613055854287,6.660628151054957,0.0,1.0,0.0,6.291155798351346,0.0,0.0,61.08000183105469,0.0,60.76731159459406,0.5375628099968685,0.0,33.08774809142453,0.0,34.537437391041514,28.0,9.0,39.59503892678112,80.20505834224835,0.0,74.83689581329499,574.3038120749009,67.26187718453718,0.0,27.230517401767138,63.97812043003101,560.4503822518353,0.0,0.0,57.66731530577694,60.93656837041654,31.592787459867086,40.0,60.88384791235229,76.32193591247253,41.537184652970666,0.0,68.961970650371,0.0,40.501699208015175,36.946377663157094,36.905374268191544,81.3243616765468,59.940765936770035,7.489949748743719,-7.500020111026476,21.408039850206237,300.0,80.162334921372,34.17692460486637,26.229918781836428,0.184,42.1580400898229,27.04974893349499,44.409038716225155,82.75579902993974,538.5175879396985,38.55907870537072,35.804020723505836,6.0,34.95650303902938,38.96740588470919,0.007085667169610685,73.30929189710761,62.920289744084805,90.50754675000002,83.01257225,88.60578900000002,100.49955999999997,94.968976,88.60578900000002,90.50754675000002,8.928,4.945744845,95.60737675000001,46.910251749999986,53.24763949999999,0.03313614177,0.0,8.928,8.928,0.0,0.0,0.3442261305585429,0.3442261305585429,57.36617184120341,57.36617184120341,51.52612165490523,52.80753555098271,48.29232509731374,40.0997687962863,57.41175778799578,57.41175778799578,0.0,156.4574372564165,261.64874795387385,1.0,0.0,1.0
