time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-05-05 11:00:00+00:00,0.0,0.7075955073517314,30.0,35.0,28.912424999999985,806.70649,27.9,7.902974994026919,7.902974994026919,0.0,108.3110639926089,0.0,0.0,163.13041102676357,0.0,0.6493194767089208,8.7234306,8.81929226257999,119.81370049003762,103.06903267166685,0.00034998203257713927,0.05827603064281066,166.5114926434576,0.0,0.0,72.41142124999999,35.62985000000003,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.81370049003762,103.06903267166685,90.00435069587434,108.3110639926089,8.81929226257999,7.902974994026919,166.5114926434576,163.13041102676357,0.5617253624783659,,0.0,0.0,104.02325963029364,0.0,0.0,False,True,True,15.820207070071815,,,,,2.0,2.0,1.0,1.0,2.0,112.0,104.02325963029364,100.34615444592856,98.39907031328698,94.0351646389451,90.53755760093935,90.00435069587434,3.0,3.0
2023-05-05 11:06:40+00:00,0.0,0.7036390772826921,31.0,35.0,29.098064249999993,814.7174225,27.9,7.870838703837045,7.870838703837045,0.0,108.58613478631953,0.0,0.0,161.44003436686705,0.0,0.6442231354892552,8.72051955,8.928,120.0,103.2281439620839,0.00035191172369776247,0.05941594179343691,168.83763112270162,0.0,0.0,69.73052949999999,34.184597999999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,103.2281439620839,90.39514683532337,108.58613478631953,8.928,7.870838703837045,168.83763112270162,161.44003436686705,0.5665238717659856,,0.0,0.0,104.60055617591684,0.0,0.0,False,True,True,15.816250640002776,,,,,2.0,2.0,1.0,1.0,2.0,112.0,104.60055617591684,100.9858974423355,99.0672443631218,94.72006401478956,90.96485887691637,90.39514683532337,3.0,3.0
2023-05-05 11:13:20+00:00,0.0,0.7080133183572992,32.0,35.0,29.036373249999997,819.90319,27.9,7.8984299048415885,7.8984299048415885,0.0,108.91363249427704,0.0,0.0,161.16042597728475,0.0,0.6485973765638623,8.718212099999999,8.928,120.0,103.84382714737221,0.00036532245735126467,0.05941594179343691,162.63971896013862,0.0,0.0,68.20325524999998,33.71622400000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,103.84382714737221,90.81758632102765,108.91363249427704,8.928,7.8984299048415885,162.63971896013862,161.16042597728475,0.5536270244934971,,0.0,0.0,105.14746225431435,0.0,0.0,False,True,True,15.820624881077382,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.14746225431435,101.6133383083781,99.72500470004172,95.40313360464626,91.41972106675786,90.81758632102765,3.0,3.0
2023-05-05 11:20:00+00:00,0.0,0.7225020914167228,33.0,35.0,29.113518750000026,822.8983075,27.9,7.989110116652007,7.989110116652007,0.0,108.88737856309464,0.0,0.0,158.67317726454843,0.0,0.6630861496232859,8.71774905,8.928,120.0,103.9465845674332,0.00036766087520168707,0.05941594179343691,161.60528846275312,0.0,0.0,67.0371515,33.05147499999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,103.9465845674332,91.27284415494273,108.88737856309464,8.928,7.989110116652007,161.60528846275312,158.67317726454843,0.5588236969629874,,0.0,0.0,105.62544592278687,0.0,0.0,False,True,True,15.835113654136807,,,,,2.0,2.0,1.0,1.0,2.0,112.0,105.62544592278687,102.22388749692237,100.3747915557513,96.0882901033591,91.9031136898846,91.27284415494273,3.0,3.0
2023-05-05 11:26:40+00:00,0.0,0.7335853242082846,34.0,35.0,29.178555000000017,826.6153425,27.9,8.057757819897494,8.057757819897494,0.0,108.97046518488982,0.0,0.0,156.39973360905051,0.0,0.6741693824148477,8.688375749999999,8.928,120.0,104.16943716207247,0.0003728365711529224,0.05941594179343691,159.3618930935477,0.0,0.0,66.08283549999999,32.08638074999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,104.16943716207247,91.75622508508485,108.97046518488982,8.928,8.057757819897494,159.3618930935477,156.39973360905051,0.5604974152930112,,0.0,0.0,106.0553624212015,0.0,0.0,False,True,True,15.846196886928368,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.0553624212015,102.81086109352356,101.01040195588826,96.77146384088957,92.41107464858823,91.75622508508485,3.0,3.0
2023-05-05 11:33:20+00:00,0.0,0.735609319224684,35.0,35.0,29.036388999999986,830.7073225,27.9,8.07022835255004,8.07022835255004,0.0,109.4020975460965,0.0,0.0,155.98207081481397,0.0,0.6761933774312471,8.08918995,8.928,120.0,104.8066325111961,0.0003884729815337619,0.05941594179343691,152.94742393371087,0.0,0.0,65.08103525000001,31.553972250000015,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,104.8066325111961,92.26035707292698,109.4020975460965,8.928,8.07022835255004,152.94742393371087,155.98207081481397,0.5477131601422184,,0.0,0.0,106.4860362821558,0.0,0.0,False,True,True,15.848220881944767,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.4860362821558,103.37426707027868,101.62515983194623,97.4456742820197,92.93711185525126,92.26035707292698,3.0,3.0
2023-05-05 11:40:00+00:00,0.0,0.7260159553186095,36.0,35.0,28.746362750000003,833.35531,27.9,8.010940842427342,8.010940842427342,0.0,109.3849378490955,0.0,0.0,150.0164673829124,0.0,0.6666000135251726,8.72295795,8.928,120.0,104.69711066814986,0.0003856927041633511,0.05941594179343691,154.0499500044281,0.0,0.0,64.08242425000003,31.16663275000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,104.69711066814986,92.77677987466154,109.3849378490955,8.928,8.010940842427342,154.0499500044281,150.0164673829124,0.5621263488078959,,0.0,0.0,106.85553825973551,0.0,0.0,False,True,True,15.838627518038694,,,,,2.0,2.0,1.0,1.0,2.0,112.0,106.85553825973551,103.9041071057722,102.21085425664262,98.10282332767912,93.47329509835197,92.77677987466154,3.0,3.0
2023-05-05 11:46:40+00:00,0.0,0.7213389474588568,37.0,35.0,29.08022349999999,835.6341225,27.9,7.9818700814960195,7.9818700814960195,0.0,109.62954926739275,0.0,0.0,146.91159758608833,0.0,0.66192300566542,8.715507299999999,8.928,120.0,105.00839036042393,0.0003937010707864642,0.05941594179343691,150.91638352607623,0.0,0.0,63.41072150000002,30.905912750000027,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,105.00839036042393,93.3058913783326,109.62954926739275,8.928,7.9818700814960195,150.91638352607623,146.91159758608833,0.5616074262696114,,0.0,0.0,107.20763684307713,0.0,0.0,False,True,True,15.83395051017894,,,,,2.0,2.0,1.0,1.0,2.0,112.0,107.20763684307713,104.40492588024557,102.77015030218695,98.74403671901848,94.0186012312069,93.3058913783326,3.0,3.0
2023-05-05 11:53:20+00:00,0.0,0.7166318906630044,38.0,35.0,29.193703000000028,835.36488,27.9,7.952500583916766,7.952500583916766,0.0,109.8732720468413,0.0,0.0,143.7295458954399,0.0,0.6572159488695675,8.7124557,8.928,120.0,105.31946678604005,0.00040204348724208943,0.05941594179343691,147.78486327689163,0.0,0.0,63.00153024999997,30.72708775000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,105.31946678604005,93.84419925344514,109.8732720468413,8.928,7.952500583916766,147.78486327689163,143.7295458954399,0.5612725588565133,,0.0,0.0,107.5445379038303,0.0,0.0,False,True,True,15.829243453383087,,,,,2.0,2.0,1.0,1.0,2.0,112.0,107.5445379038303,104.87897608977721,103.30285891207586,99.36783960047279,94.57020255970792,93.84419925344514,3.0,3.0
2023-05-05 12:00:00+00:00,0.0,0.7147240810905031,39.0,35.0,29.416536749999977,839.3122275000001,27.9,7.940564596351406,7.940564596351406,0.0,110.09353940930797,0.0,0.0,140.59483383324823,0.0,0.6553081392970662,8.702457899999999,8.928,120.0,105.62225580185536,0.00041051034756032324,0.05941594179343691,144.73677008764298,0.0,0.0,62.75115525000001,30.64549525000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,105.62225580185536,94.39048855627362,110.09353940930797,8.928,7.940564596351406,144.73677008764298,140.59483383324823,0.5614220415620927,,0.0,0.0,107.86591034885333,0.0,0.0,False,True,True,15.827335643810587,,,,,2.0,2.0,1.0,1.0,2.0,112.0,107.86591034885333,105.3289989496314,103.81092270067472,99.97452283597846,95.12673380467913,94.39048855627362,3.0,3.0
2023-05-05 12:06:40+00:00,0.0,0.7046055971758691,40.0,35.0,29.46646475,838.91723,27.9,7.876943860822755,7.876943860822755,0.0,110.39192855578669,0.0,0.0,137.25842656233277,0.0,0.6451896553824322,8.690340449999999,8.928,120.0,105.96863870062438,0.00042064434390812953,0.05941594179343691,141.24982934850445,0.0,0.0,62.609415249999984,30.544892000000004,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,105.96863870062438,94.93770026890536,110.39192855578669,8.928,7.876943860822755,141.24982934850445,137.25842656233277,0.5598592886496763,,0.0,0.0,108.18199979439339,0.0,0.0,False,True,True,15.817217159895954,,,,,2.0,2.0,1.0,1.0,2.0,112.0,108.18199979439339,105.75548657876357,104.29183681080684,100.55928932356551,95.68214791960105,94.93770026890536,3.0,3.0
2023-05-05 12:13:20+00:00,0.0,0.716763607871515,41.0,35.0,29.456312500000024,839.7449025000001,27.9,7.953323967424152,7.953323967424152,0.0,110.49886139878026,0.0,0.0,134.55093236913063,0.0,0.6573476660780782,8.690007600000001,8.928,120.0,106.22746319023136,0.0004285494277080045,0.05941594179343691,138.64431487217018,0.0,0.0,62.286411999999984,30.493668749999983,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,106.22746319023136,95.49496365071201,110.49886139878026,8.928,7.953323967424152,138.64431487217018,134.55093236913063,0.5620288259710665,,0.0,0.0,108.47374800815663,0.0,0.0,False,True,True,15.829375170591598,,,,,2.0,2.0,1.0,1.0,2.0,112.0,108.47374800815663,106.16483662401708,104.75579552388115,101.13201410052523,96.24417774252095,95.49496365071201,3.0,3.0
2023-05-05 12:20:00+00:00,0.0,0.7103397798666365,42.0,35.0,29.407770500000026,838.90256,27.9,7.91306351642247,7.91306351642247,0.0,110.76569470205146,0.0,0.0,131.2969843215088,0.0,0.6509238380731996,8.687420999999999,8.928,120.0,106.56202321603891,0.0004392188543559896,0.05941594179343691,135.276391721745,0.0,0.0,62.06185075000002,30.35914200000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,106.56202321603891,96.05015628510381,110.76569470205146,8.928,7.91306351642247,135.276391721745,131.2969843215088,0.5610882870021825,,0.0,0.0,108.76092667719075,0.0,0.0,False,True,True,15.82295134258672,,,,,2.0,2.0,1.0,1.0,2.0,112.0,108.76092667719075,106.55368629398112,105.19576496054134,101.6834984864534,96.80257080494096,96.05015628510381,3.0,3.0
2023-05-05 12:26:40+00:00,0.0,0.702358671334712,43.0,35.0,29.317403000000013,837.2893325,27.9,7.862743221054237,7.862743221054237,0.0,111.04217140899553,0.0,0.0,128.03168495691045,0.0,0.6429427295412751,8.684641800000001,8.928,120.0,106.89992640958876,0.0004505480619768405,0.05941594179343691,131.87481382727836,0.0,0.0,61.9121265,30.331394499999988,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,106.89992640958876,96.6007671429818,111.04217140899553,8.928,7.862743221054237,131.87481382727836,128.03168495691045,0.5598505587965076,,0.0,0.0,109.04505371450676,0.0,0.0,False,True,True,15.814970234054796,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.04505371450676,106.92443310618012,105.61307426848123,102.21309539704583,97.35483452360313,96.6007671429818,3.0,3.0
2023-05-05 12:33:20+00:00,0.0,0.7065658452041867,44.0,35.0,29.385640000000024,831.02603,27.9,7.889310895289164,7.889310895289164,0.0,111.22210342425177,0.0,0.0,125.16421815655357,0.0,0.6471499034107498,8.6849607,8.928,120.0,107.19654831107317,0.0004609860615179541,0.05941594179343691,128.88880327051456,0.0,0.0,61.73603200000002,30.315354000000013,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,107.19654831107317,97.1516796561657,111.22210342425177,8.928,7.889310895289164,128.88880327051456,125.16421815655357,0.560367304740713,,0.0,0.0,109.31664015295848,0.0,0.0,False,True,True,15.81917740792427,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.31664015295848,107.28113053530296,106.01403401244187,102.72627578725195,97.90477094685508,97.1516796561657,3.0,3.0
2023-05-05 12:40:00+00:00,0.0,0.7087013432552037,45.0,35.0,29.306303500000013,829.0925750000001,27.9,7.9027605767529465,7.9027605767529465,0.0,111.41600731774292,0.0,0.0,122.22256733422158,0.0,0.6492854014617668,8.687179500000001,8.928,120.0,107.49582805106535,0.0004720194821390504,0.05941594179343691,125.87603698936688,0.0,0.0,61.564521249999984,30.329048999999998,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,107.49582805106535,97.69965490958083,111.41600731774292,8.928,7.9027605767529465,125.87603698936688,122.22256733422158,0.5607165224679318,,0.0,0.0,109.57861611728458,0.0,0.0,False,True,True,15.821312905975288,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.57861611728458,107.62386121667328,106.39853223552512,103.22216443647176,98.45000540800584,97.69965490958083,3.0,3.0
2023-05-05 12:46:40+00:00,0.0,0.7111600107835984,46.0,35.0,29.423242000000016,821.582625,27.9,7.918216098327483,7.918216098327483,0.0,111.61101967132886,0.0,0.0,119.3461942094217,0.0,0.6517440689901615,8.6895501,8.928,120.0,107.79827329115238,0.00048371946928085286,0.05941594179343691,122.83140449519381,0.0,0.0,61.412897499999985,30.28590650000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,107.79827329115238,98.24360926844184,111.61101967132886,8.928,7.918216098327483,122.83140449519381,119.3461942094217,0.5608341410760161,,0.0,0.0,109.83241142249364,0.0,0.0,False,True,True,15.823771573503683,,,,,2.0,2.0,1.0,1.0,2.0,112.0,109.83241142249364,107.9535610394251,106.76780096533429,103.70115183541895,98.98939055843482,98.24360926844184,3.0,3.0
2023-05-05 12:53:20+00:00,0.0,0.7157413010539039,47.0,35.0,29.43773225000001,818.4884299999999,27.9,7.946931042306895,7.946931042306895,0.0,111.78406012719347,0.0,0.0,116.49634833579033,0.0,0.656325359260467,8.697980099999999,8.928,120.0,108.08311280619459,0.0004952814163569361,0.05941594179343691,119.96400396056336,0.0,0.0,61.242141249999975,30.268484,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,108.08311280619459,98.78299526009118,111.78406012719347,8.928,7.946931042306895,119.96400396056336,116.49634833579033,0.561666801694678,,0.0,0.0,110.07657533279905,0.0,0.0,False,True,True,15.828352863773988,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.07657533279905,108.27115805778476,107.12315441128698,104.16426893552301,99.52266912054966,98.78299526009118,3.0,3.0
2023-05-05 13:00:00+00:00,0.0,0.7134241209394416,48.0,35.0,29.55485675,809.2438675000001,27.9,7.932420810630448,7.932420810630448,0.0,112.01408907060441,0.0,0.0,113.59753619259388,0.0,0.6540081791460047,8.697714600000001,8.928,120.0,108.40052046639987,0.0005088342757808122,0.05941594179343691,116.76874892569381,0.0,0.0,61.16545424999998,30.256943750000005,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,108.40052046639987,99.31334325969436,112.01408907060441,8.928,7.932420810630448,116.76874892569381,113.59753619259388,0.5607227731003939,,0.0,0.0,110.31849926245604,0.0,0.0,False,True,True,15.826035683659525,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.31849926245604,108.57664740550553,107.46341444039035,104.60936811401996,100.04600004553066,99.31334325969436,3.0,3.0
2023-05-05 13:06:40+00:00,0.0,0.7097124005121139,49.0,35.0,29.885815250000007,803.1691800000001,27.9,7.909120037661969,7.909120037661969,0.0,112.24594483644829,0.0,0.0,110.6929812887197,0.0,0.650296458718677,8.69351505,8.928,120.0,108.71178556011537,0.0005228650464912767,0.05941594179343691,113.63532940698911,0.0,0.0,60.930611999999996,30.316290750000007,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,108.71178556011537,99.83348160849567,112.24594483644829,8.928,7.909120037661969,113.63532940698911,110.6929812887197,0.559750286129711,,0.0,0.0,110.55849320370021,0.0,0.0,False,True,True,15.822323963232197,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.55849320370021,108.87135636729136,107.78972913883592,105.03669584836695,100.55809852565449,99.83348160849567,3.0,3.0
2023-05-05 13:13:20+00:00,0.0,0.7250594112439562,50.0,35.0,29.612574999999993,793.195745,27.9,8.005004234218797,8.005004234218797,0.0,112.53206276367219,0.0,0.0,109.94804288042447,0.0,0.6656434694505193,8.928,8.928,120.0,109.22801442859813,0.0005479224539237532,0.05941594179343691,108.43859631586663,0.0,0.0,60.79981674999999,30.400791500000025,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.22801442859813,100.35080888988671,112.53206276367219,8.928,8.005004234218797,108.43859631586663,109.94804288042447,0.5482152171575964,,0.0,0.0,110.80706432481793,0.0,0.0,False,True,True,15.83767097396404,,,,,2.0,2.0,1.0,1.0,2.0,112.0,110.80706432481793,109.1620093234701,108.10892603425003,105.45327492624398,101.06585194236334,100.35080888988671,3.0,3.0
2023-05-05 13:20:00+00:00,0.0,0.7157408062850756,51.0,35.0,29.88831399999998,789.6036724999999,27.9,7.946927947004891,7.946927947004891,0.0,112.79300522517369,0.0,0.0,106.98450842907705,0.0,0.6563248644916387,8.928,8.928,120.0,109.54654358681853,0.0005646182979699687,0.05941594179343691,105.23205147098716,0.0,0.0,60.67645950000002,30.479428499999983,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.54654358681853,100.8534629520708,112.79300522517369,8.928,7.946927947004891,105.23205147098716,106.98450842907705,0.545971127155449,,0.0,0.0,111.05560780995194,0.0,0.0,False,True,True,15.82835236900516,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.05560780995194,109.44436283856356,108.41532580868204,105.85166835429158,101.55902902218003,100.8534629520708,3.0,3.0
2023-05-05 13:26:40+00:00,0.0,0.7462123810013344,52.0,35.0,29.758325500000012,780.9595475000001,27.9,8.135231836036779,8.135231836036779,0.0,112.79611971095665,0.0,0.0,104.91360806556462,0.0,0.6867964392078975,8.928,8.928,120.0,109.73412115085713,0.0005749349719246466,0.05941594179343691,103.34376006826771,0.0,0.0,60.51965825000002,30.464647749999983,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.73412115085713,101.3587029455905,112.79611971095665,8.928,8.135231836036779,103.34376006826771,104.91360806556462,0.5507062528524281,,0.0,0.0,111.2770427346025,0.0,0.0,False,True,True,15.858823943721418,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.2770427346025,109.72298160306701,108.72015053307285,106.24505352976837,102.05215997707984,101.3587029455905,3.0,3.0
2023-05-05 13:33:20+00:00,0.0,0.7282693064014584,53.0,35.0,29.403801250000015,753.2542675,27.9,8.02490772918878,8.02490772918878,0.0,113.02523995334076,0.0,0.0,101.18029474197557,0.0,0.6688533646080215,8.928,8.928,120.0,109.95830042808551,0.0005877702998027948,0.05941594179343691,101.08700935275532,0.0,0.0,60.341339749999975,30.467525749999993,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,109.95830042808551,101.84317656019795,113.02523995334076,8.928,8.02490772918878,101.08700935275532,101.18029474197557,0.553053765445657,,0.0,0.0,111.49669919380756,0.0,0.0,False,True,True,15.840880869121543,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.49669919380756,109.98912152801591,109.00920479043242,106.61872794910778,102.5268763957722,101.84317656019795,3.0,3.0
2023-05-05 13:40:00+00:00,0.0,0.7460745169759506,54.0,35.0,29.357321500000012,759.1347675000001,27.9,8.134390117001914,8.134390117001914,0.0,113.13029548121351,0.0,0.0,99.11518683754414,0.0,0.6866585751825137,8.928,8.928,120.0,110.20958430360612,0.0006028561964011139,0.05941594179343691,98.55740415066442,0.0,0.0,60.17935,30.45350350000001,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,110.20958430360612,102.32388986937792,113.13029548121351,8.928,8.134390117001914,98.55740415066442,99.11518683754414,0.5538784056019752,,0.0,0.0,111.70392645477426,0.0,0.0,False,True,True,15.858686079696035,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.70392645477426,110.24919207100612,109.29333623515805,106.98411074106423,102.99588170488715,102.32388986937792,3.0,3.0
2023-05-05 13:46:40+00:00,0.0,0.7450505797052878,55.0,35.0,29.299660000000017,739.2482924999999,27.9,8.12813569676891,8.12813569676891,0.0,113.28035230983689,0.0,0.0,96.12742012868691,0.0,0.6856346379118509,8.928,8.928,120.0,110.41795506684971,0.0006159658829707979,0.05941594179343691,96.4597933685456,0.0,0.0,0.0,30.467585999999983,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,110.41795506684971,102.79163455796566,113.28035230983689,8.928,8.12813569676891,96.4597933685456,96.12742012868691,0.5568248167106287,,0.0,0.0,111.90344658491523,0.0,0.0,False,True,True,15.857662142425372,,,,,2.0,2.0,1.0,1.0,2.0,112.0,111.90344658491523,110.49959559269496,109.56710863293796,107.33606199133129,103.45225309122344,102.79163455796566,3.0,3.0
2023-05-05 13:53:20+00:00,0.0,0.7585584854464438,56.0,35.0,29.480829749999998,726.7445325000001,27.9,8.210245500847863,8.210245500847863,0.0,113.37130395058232,0.0,0.0,93.67202857082842,0.0,0.6991425436530069,8.928,8.928,120.0,110.61769582101034,0.0006290792384594551,0.05941594179343691,94.44905849848092,0.0,0.0,0.0,30.50883699999997,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,110.61769582101034,103.252717666997,113.37130395058232,8.928,8.210245500847863,94.44905849848092,93.67202857082842,0.560228459306525,,0.0,0.0,112.09035970754258,0.0,0.0,False,True,True,15.871170048166528,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.09035970754258,110.74220023603567,109.83439036878411,107.6789921348967,103.90070767402989,103.252717666997,3.0,3.0
2023-05-05 14:00:00+00:00,0.0,0.8008195540366407,57.0,35.0,29.191742250000004,717.0702550000001,27.9,8.461781785151421,8.461781785151421,0.0,113.20271495447382,0.0,0.0,90.50848708689601,0.0,0.7414036122432038,8.928,8.928,119.76613458410142,110.67640786108316,0.0006493278563553928,0.05941594179343691,91.50376225491415,0.0,0.0,0.0,30.556159750000006,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.76613458410142,110.67640786108316,103.71648733137289,113.20271495447382,8.928,8.461781785151421,91.50376225491415,90.50848708689601,0.5663505608494264,,0.0,0.0,112.23390123142156,0.0,0.0,False,True,True,15.913431116756724,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.23390123142156,110.97521880562851,110.09896247061761,108.01967286801869,104.34965634869775,103.71648733137289,3.0,3.0
2023-05-05 14:06:40+00:00,0.0,0.7884923094126163,58.0,35.0,29.386218750000012,705.2444875,27.9,8.389221690495345,8.389221690495345,0.0,113.11723330004423,0.0,0.0,84.71702505002176,0.0,0.7290763676191794,8.928,8.928,119.22310172228097,110.7150089225791,0.0006937174883800743,0.05941594179343691,85.64861458542916,0.0,0.0,0.0,30.562092000000007,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,119.22310172228097,110.7150089225791,104.16121271971741,113.11723330004423,8.928,8.389221690495345,85.64861458542916,84.71702505002176,0.5648755476988164,,0.0,0.0,112.3452858827365,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.3452858827365,111.18696998036444,110.3454943848484,108.34386623350997,104.78167436127308,104.16121271971741,3.0,3.0
2023-05-05 14:13:20+00:00,0.0,0.7884923094126163,59.0,35.0,29.17818225000002,685.4408474999999,27.9,8.389221690495345,8.389221690495345,0.0,112.63575016999317,0.0,0.0,76.08664072628602,0.0,0.7290763676191794,8.928,8.928,118.11959497132663,110.47824778786575,0.0007724047378306107,0.05941594179343691,76.92332644192933,0.0,0.0,0.0,30.548487249999994,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.11959497132663,110.47824778786575,104.5921069963785,112.63575016999317,8.928,8.389221690495345,76.92332644192933,76.08664072628602,0.5648755480405577,,0.0,0.0,112.37632022568641,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.37632022568641,111.36968265288044,110.57260074503523,108.65369618470709,105.2004730118299,104.5921069963785,3.0,3.0
2023-05-05 14:20:00+00:00,0.0,0.8826616048084771,60.0,35.0,29.144682999999986,688.9557524999999,27.9,8.928,8.928,0.0,112.45216326261502,0.0,0.0,74.60258998339003,0.0,0.8232456630150402,8.928,8.928,118.06479061488811,110.57248598517684,0.000787769993295271,0.05941594179343691,75.4229563186303,0.0,0.0,0.0,30.55334725,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.06479061488811,110.57248598517684,105.04135152036912,112.45216326261502,8.928,8.928,75.4229563186303,74.60258998339003,0.5752938663386126,,0.0,0.0,112.3789097882194,0.0,0.0,False,True,True,15.99527316752856,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.3789097882194,111.53219749869743,110.79433831773093,108.96773893999278,105.63112046131391,105.04135152036912,3.0,3.0
2023-05-05 14:26:40+00:00,0.0,0.845858214053856,61.0,35.0,29.157321000000024,672.0948225,27.9,8.721553419827606,8.721553419827606,0.0,112.27100240897745,0.0,0.0,66.97228598148135,0.0,0.7864422722604191,8.928,8.928,117.23086403507708,110.5048674032243,0.000877522409089866,0.05941594179343691,67.70874587130025,0.0,0.0,0.0,30.55913800000002,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,117.23086403507708,110.5048674032243,105.46068528724425,112.27100240897745,8.928,8.721553419827606,67.70874587130025,66.97228598148135,0.5714438816905135,,0.0,0.0,112.35551598750152,0.0,0.0,False,True,True,15.95846977677394,,,,,2.0,2.0,1.0,1.0,2.0,112.0,112.35551598750152,111.66055962776852,110.98198815907813,109.25598666823453,106.0369754352019,105.46068528724425,3.0,3.0
