TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-11-06 10:46:40+00:00,0.0,0.1876683593041681,28.0,35.0,18.90748400000001,595.58841,15.735749999999996,3.2360649642122263,3.2360649642122263,10.747693108021698,88.64479542017543,67.59755354120716,84.16635971542615,67.97922904299628,137.38707134405595,83.55281404674457,150.32040154856122,0.13621993661083992,8.19180555,8.19180555,90.03293980239408,82.59226535807281,0.0007485937281593335,0.05144842269332818,68.72676160382913,43.1791128,8.0017176,72.13883799999996,21.679217499999993,43.1791128,8.0017176,72.13883799999996,21.679217499999993,7.274469031675331,67.59755354120716,2.668638349176195,5.333079250823804,11.362514756744948,221.09878882077604,82.85078751454985,4.257794901378278,90.03293980239408,82.59226535807281,70.0142718145172,88.64479542017543,8.19180555,3.2360649642122263,68.72676160382913,67.97922904299628,0.9306575051317449,0.7418774183128201,11.145504070897957,43.1791128,84.16635971542615,72.13883799999996,67.59755354120716,True,True,True,11.550183116049116,,,,,2.0,5.0,1.0,1.0,2.0,115.0,84.16635971542615,78.93451489670161,70.1970252776045,84.32711491460367,76.12316010888361,70.0142718145172,3.0,3.0
2023-11-06 10:53:20+00:00,0.0,0.16731181522289557,29.0,35.0,18.57193625000002,536.9357974999999,16.49525,2.8813972940221335,2.8813972940221335,11.145504070897957,87.96612686899152,67.50771821181115,83.25347131559067,60.42658594122264,129.00703167634177,77.49483913668837,143.59416009521308,0.11591745963761188,8.186989350000001,8.186989350000001,88.87227631176839,82.2543864343812,0.0008412744915126651,0.05139435558528367,61.091066119065786,43.1988273,8.002280875,71.99847499999998,24.073801249999974,43.1988273,8.002280875,71.99847499999998,24.073801249999974,9.335425725069854,67.50771821181115,3.135617023820828,4.866663851179172,12.113920775359023,218.73860345336416,69.7593493694028,3.8633291895442983,88.87227631176839,82.2543864343812,69.36706791464809,87.96612686899152,8.186989350000001,2.8813972940221335,61.091066119065786,60.42658594122264,0.9535432062899339,0.733628816673652,11.506922746211547,43.1988273,83.25347131559067,71.99847499999998,67.50771821181115,True,True,True,12.281232590581919,,,,,2.0,5.0,1.0,1.0,2.0,115.0,83.25347131559067,77.77320918003392,69.89969960454107,82.96244677644887,75.17267349191451,69.36706791464809,3.0,3.0
2023-11-06 11:00:00+00:00,0.0,0.1541124789910725,30.0,35.0,18.569542749999982,610.9897175,17.234249999999975,2.8054956855775877,2.8054956855775877,11.506922746211547,91.59571229231969,67.56841515229098,82.46460692958271,71.46466420694111,118.40225146633324,71.6533132707174,138.0138028009937,0.11191555330497718,7.3990975500000005,7.3990975500000005,92.70129426551105,84.04108657523979,0.0005840362554715452,0.04219692568609533,72.25052433093549,43.1991099,7.999219925,71.99422199999998,23.682616250000024,43.1991099,7.999219925,71.99422199999998,23.682616250000024,11.207571680655406,67.56841515229098,3.00907267612034,4.99014724887966,12.327160524222675,215.57639119844376,71.64213510336045,4.096664272036241,92.70129426551105,84.04108657523979,69.00406965211539,91.59571229231969,7.3990975500000005,2.8054956855775877,72.25052433093549,71.46466420694111,0.9533455081247618,0.720932376155325,12.055472951997976,43.1991099,82.46460692958271,71.99422199999998,67.56841515229098,True,True,True,12.481273003213747,,,,,2.0,5.0,1.0,1.0,2.0,115.0,82.46460692958271,76.69412845682513,69.57408899945983,81.6110536000923,74.28076269175824,69.00406965211539,3.0,3.0
2023-11-06 11:06:40+00:00,0.0,0.2055723585096062,31.0,35.0,18.56845450000003,691.3401775,17.895249999999976,3.677466704776075,3.677466704776075,12.055472951997976,95.40915845084986,67.62389702139626,81.98908194989224,109.74188196945909,112.666847154787,67.05997049152316,133.86853316281454,0.16517512332442172,7.251735149999999,7.251735149999998,98.78206517834377,85.21311733771928,0.000364107473203517,0.040397235185184496,110.9486570812694,43.2037026,7.999577225,72.00551224999998,23.727435249999985,43.2037026,7.999577225,72.00551224999998,23.727435249999985,12.818486898310198,67.62389702139626,2.9788049668612757,5.020772258138725,12.981637409333269,213.44655405743774,71.65509539294992,4.358001800638809,98.78206517834377,85.21311733771928,68.94307292000315,95.40915845084986,7.251735149999998,3.677466704776075,110.9486570812694,109.74188196945909,0.8869631152992067,0.7077666417081009,12.625563101442454,43.2037026,81.98908194989224,72.00551224999998,67.62389702139626,True,True,True,13.187209767842875,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.98908194989224,75.91243526553075,69.33502544896243,80.38212174472591,73.47773128462029,68.94307292000315,3.0,3.0
2023-11-06 11:13:20+00:00,0.0,0.4137666644357799,32.0,35.0,19.04689350000001,675.9743475,18.48075,5.903471078341428,5.903471078341428,12.625563101442454,91.31494959927184,67.65845349882147,81.62709047541955,147.61883955154673,114.29317169208453,66.59257818734086,131.30020612424417,0.37351172902139806,7.24017195,7.24017195,100.50674120066097,82.2253766354434,0.000269729036860122,0.04025493541438184,149.2421278887283,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,43.202517300000004,7.9991571,71.99936050000002,24.116145749999987,14.225291771972593,67.65845349882147,3.0282747030687744,4.970882396931225,13.923447747059265,211.4576868263002,69.82777573382445,4.597815294943225,100.50674120066097,82.2253766354434,69.13807174727776,91.31494959927184,7.24017195,5.903471078341428,149.2421278887283,147.61883955154673,0.7069754069407058,0.7000362068879973,12.959190961294919,43.202517300000004,81.62709047541955,71.99936050000002,67.65845349882147,True,True,True,14.337214411495045,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.62709047541955,75.68697519544293,69.23325837054279,79.4260668849588,72.7987971357515,69.13807174727776,3.0,3.0
2023-11-06 11:20:00+00:00,0.0,0.4620361833074758,33.0,35.0,18.83986600000003,638.8308025,19.085249999999974,6.3027634984660335,6.3027634984660335,12.959190961294919,88.15028974678023,67.75198086101591,81.078743513,135.0835621378283,113.10378150264809,67.07757196341089,128.4348646415069,0.42188367892238476,7.231856399999999,7.231856399999999,97.15139116066429,80.40318054602179,0.0002940089072909967,0.04015250438509105,136.56900654832856,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,43.193385899999996,8.002894925,72.00543950000002,25.649200000000008,14.662121344274397,67.75198086101591,3.2444925238112035,4.758402401188796,14.665793057967377,207.15403932005202,63.84790157467051,4.520211697310349,97.15139116066429,80.40318054602179,69.14224040716005,88.15028974678023,7.231856399999999,6.3027634984660335,136.56900654832856,135.0835621378283,0.6786371178084389,0.6963186731150709,13.117024742764785,43.193385899999996,81.078743513,72.00543950000002,67.75198086101591,True,True,True,15.127829241274853,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.078743513,75.49241452813914,69.15885900754142,78.52315853236587,72.2140267020414,69.14224040716005,3.0,3.0
2023-11-06 11:26:40+00:00,0.0,0.4163237180637404,34.0,35.0,18.905223250000006,618.2343725000001,19.610500000000002,5.925855865887007,5.925855865887007,13.117024742764785,86.94371068364204,67.80589898036123,80.46967775987162,119.83991946571531,108.9463307515604,66.7586439062174,125.28847643741663,0.3761349709062308,7.234797899999999,7.234797899999999,94.44072934706199,79.58852870059283,0.00033170598954484934,0.04018874715750957,121.15773734642113,43.2051165,7.999536025,71.99523625,26.38997999999998,43.2051165,7.999536025,71.99523625,26.38997999999998,15.048195504894807,67.80589898036123,3.2896946972246752,4.709841327775325,15.060120200185354,204.08658022978992,62.03815217319891,4.577968956478151,94.44072934706199,79.58852870059283,69.00808705191605,86.94371068364204,7.234797899999999,5.925855865887007,121.15773734642113,119.83991946571531,0.7052206146566679,0.6871573087696348,13.51640492078146,43.2051165,80.46967775987162,71.99523625,67.80589898036123,True,True,True,15.476443918249094,,,,,2.0,5.0,1.0,1.0,2.0,115.0,80.46967775987162,75.17209595207413,69.06801808186094,77.61082680037447,71.69607913090306,69.00808705191605,3.0,3.0
2023-11-06 11:33:20+00:00,0.0,0.28419584664277386,35.0,35.0,19.00925374999997,503.93271,20.065499999999986,4.657347509485492,4.657347509485492,13.51640492078146,83.89164136725974,67.84580511284003,79.55350670606475,79.48270422924148,101.98124683265895,65.01940092676436,121.70229231975694,0.24406959092558583,7.2297265500000005,7.2297265500000005,87.57486075233454,77.71736797637105,0.0004993514958103874,0.04012625571718806,80.35673479272945,43.205508,8.001170625,72.00518525000001,26.703081499999996,43.205508,8.001170625,72.00518525000001,26.703081499999996,15.722090443344428,67.84580511284003,3.289217069745405,4.7119535552545955,15.612639972261361,202.6290330519238,61.60403182743056,4.746612838619929,87.57486075233454,77.71736797637105,68.75602721475684,83.89164136725974,7.2297265500000005,4.657347509485492,80.35673479272945,79.48270422924148,0.8042801442650468,0.6732261689901072,14.11842936988857,43.205508,79.55350670606475,72.00518525000001,67.84580511284003,True,True,True,15.896835818904135,,,,,2.0,5.0,1.0,1.0,2.0,115.0,79.55350670606475,74.53733128630546,68.9232309693162,76.59423382515206,71.20901888481154,68.75602721475684,3.0,3.0
2023-11-06 11:40:00+00:00,0.0,0.2003044677317454,36.0,35.0,18.513306,517.0860025000001,20.541999999999973,3.604911146828799,3.604911146828799,14.11842936988857,83.8146374323569,67.87496992250817,78.59137515792264,62.21368928948341,92.93988535214203,61.90286624837931,118.1355244677881,0.16013474444369036,7.233253800000001,7.233253800000001,85.65515210180115,77.94313550265359,0.0006386504726861874,0.04016972328805504,62.89782127475723,43.1990649,7.9981747,71.99426349999999,27.157472250000012,43.1990649,7.9981747,71.99426349999999,27.157472250000012,16.112318788818357,67.87496992250817,3.2906683675332005,4.707506332466799,15.957440342065624,200.6462435521458,60.97431316135852,4.849300676879778,85.65515210180115,77.94313550265359,68.50878758533099,83.8146374323569,7.233253800000001,3.604911146828799,62.89782127475723,62.21368928948341,0.8926586059875073,0.6498656072579365,15.125478355786491,43.1990649,78.59137515792264,71.99426349999999,67.87496992250817,True,True,True,16.15774480979737,,,,,2.0,5.0,1.0,1.0,2.0,115.0,78.59137515792264,73.71320804263252,68.73300563751962,75.52690198720836,70.7451838027178,68.50878758533099,3.0,3.0
2023-11-06 11:46:40+00:00,0.0,0.2111839157110601,37.0,35.0,18.420229500000005,761.5012925,21.033000000000015,3.7565506353612816,3.7565506353612816,15.125478355786491,94.14338945087101,67.91229383430618,78.2045427926949,109.10463100869823,86.49446859216081,57.39025378749231,115.15534815517343,0.17079487958935483,7.251068550000001,7.251068550000003,97.64222589359477,84.15083027218584,0.0003661597962295249,0.04038903612170526,110.30439861941494,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,43.1981388,8.001664550000001,72.00110725000002,27.587782249999975,16.44763852578876,67.91229383430618,3.2757005484507573,4.725964001549244,16.234110749277782,199.15731889400678,60.79838982479587,4.955920270842738,97.64222589359477,84.15083027218584,68.38492349385393,94.14338945087101,7.251068550000003,3.7565506353612816,110.30439861941494,109.10463100869823,0.8804115159039834,0.619566480486199,16.434019980129683,43.1981388,78.2045427926949,72.00110725000002,67.91229383430618,True,True,True,16.445294664988843,,,,,2.0,5.0,1.0,1.0,2.0,115.0,78.2045427926949,72.98389711051152,68.56116756349593,74.51346071765215,70.31608214332778,68.38492349385393,3.0,3.0
2023-11-06 11:53:20+00:00,0.0,0.5493930195140367,38.0,35.0,18.67668574999999,629.068975,21.53325000000001,6.964090897575266,6.964090897575266,16.434019980129683,86.88109301575102,67.9439381594857,77.81638267732433,144.6070663289053,90.20752591461684,57.45843286724237,113.37875826916166,0.5093608771549433,7.222093649999999,7.222093649999999,97.45158506930917,79.49837539398658,0.0002738228403700535,0.04003214235909347,146.19723579301373,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,43.20731790000001,8.000462800000001,72.004931,28.005960749999986,16.685141175306626,67.9439381594857,3.242515807477858,4.757946992522143,16.38705890190819,197.84426909994488,61.01566834113141,5.053810027422694,97.45158506930917,79.49837539398658,68.46526960090807,86.88109301575102,7.222093649999999,6.964090897575266,146.19723579301373,144.6070663289053,0.6353281925368754,0.6065935725630726,16.99803657417061,43.20731790000001,77.81638267732433,72.004931,67.9439381594857,True,True,True,16.936451921422226,,,,,2.0,5.0,1.0,1.0,2.0,115.0,77.81638267732433,72.81210012034887,68.48401124199478,73.74371875165588,69.95614255432787,68.46526960090807,3.0,3.0
2023-11-06 12:00:00+00:00,0.0,0.3749340522342398,39.0,35.0,18.324494249999987,516.0056500000001,22.05200000000002,5.563074197343545,5.563074197343545,16.99803657417061,83.16386595466369,67.92995266937214,76.96257991466246,92.95688237643623,84.49766544426116,56.80221438868183,110.9889996318023,0.33491709697982003,7.220862449999999,7.220862449999999,88.59648678062945,77.05376627649368,0.0004258070494084183,0.04001695525441981,93.9790811589806,43.18476570000001,8.005445,71.98915925,28.24142949999998,43.18476570000001,8.005445,71.98915925,28.24142949999998,17.36290885302151,67.92995266937214,3.206568496895869,4.798876503104131,16.991620496830606,197.65402569304726,61.64035662559119,5.299004375948747,88.59648678062945,77.05376627649368,68.34439312696742,83.16386595466369,7.220862449999999,5.563074197343545,93.9790811589806,92.95688237643623,0.7317501627796681,0.5917342514166246,17.630860695908176,43.18476570000001,76.96257991466246,71.98915925,67.92995266937214,True,True,True,17.366554549064844,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.96257991466246,72.33866749964216,68.38920508334132,72.93707483330053,69.63408153926878,68.34439312696742,3.0,3.0
2023-11-06 12:06:40+00:00,0.0,0.25783422846409193,40.0,35.0,18.585394749999978,677.4762075,22.807500000000005,4.356191960041937,4.356191960041937,17.630860695908176,89.3475250750177,67.89262708950264,76.43325195570708,103.93186828775013,76.28369167629971,53.8103986492212,108.56814215246202,0.21767708827769466,7.232232600000001,7.232232600000001,93.69407370037277,80.80884735366851,0.0003821768679058492,0.04015714018639727,105.07475349421236,43.2070776,8.006016725,71.98170649999997,28.345124499999997,43.2070776,8.006016725,71.98170649999997,28.345124499999997,18.720449988446944,67.89262708950264,3.099834964787078,4.906181760212922,18.30081763851755,199.21148835453974,64.26519173359385,5.903803862595181,93.69407370037277,80.80884735366851,68.18790904686745,89.3475250750177,7.232232600000001,4.356191960041937,105.07475349421236,103.93186828775013,0.8295883099477396,0.5513348743735612,19.385508899355287,43.2070776,76.43325195570708,71.98170649999997,67.89262708950264,True,True,True,18.558651866981645,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.43325195570708,71.72991376412739,68.26714116944703,72.1433282348629,69.33655777841938,68.18790904686745,3.0,3.0
2023-11-06 12:13:20+00:00,0.0,0.3923741218579433,41.0,35.0,18.699118,773.2617225,23.668499999999995,5.718032764129326,5.718032764129326,19.385508899355287,92.49780224856856,67.83939101457509,76.32540459715852,157.28254620230928,76.82765107781988,51.14510245626715,106.5832265334564,0.3521849256573371,7.23483435,7.234834350000002,101.96341661976464,82.47091209393184,0.0002527430034014716,0.040189196200606195,159.0121018573454,43.1979939,8.000073075,71.99948899999998,28.383569000000023,43.1979939,8.000073075,71.99948899999998,28.383569000000023,20.294559303908954,67.83939101457509,2.958573764036416,5.041499310963584,20.0726562405382,202.6287574874205,68.48866164856805,6.784571838138945,101.96341661976464,82.47091209393184,68.10285130634969,92.49780224856856,7.234834350000002,5.718032764129326,159.0121018573454,157.28254620230928,0.7204531500410014,0.5179974108686234,20.821544905081414,43.1979939,76.32540459715852,71.99948899999998,67.83939101457509,True,True,True,20.465030362396146,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.32540459715852,71.35423786265443,68.15958869715081,71.44680778947895,69.0630808092098,68.10285130634969,3.0,3.0
2023-11-06 12:20:00+00:00,0.0,0.8079083793749283,42.0,35.0,18.690093750000017,684.5305775,23.54174999999998,8.615544175315708,8.615544175315708,20.821544905081414,85.64985256177742,67.85551602365013,76.01980970548442,170.43277634554914,81.81525565300444,52.200571196001526,105.23417273673621,0.7678915443959193,7.220852699999999,7.220852699999999,100.2738614159824,79.11071015116194,0.00023224157699700587,0.04001683497900903,172.30693787239025,43.1992386,8.00012635,71.993901,28.45774825000001,43.1992386,8.00012635,71.993901,28.45774825000001,19.86705626310345,67.85551602365013,2.984700275982476,5.015426074017524,19.538047829655355,201.57697504038697,67.53675625738792,6.546066949125738,100.2738614159824,79.11071015116194,68.10553569421921,85.64985256177742,7.220852699999999,8.615544175315708,172.30693787239025,170.43277634554914,0.6578878691999417,0.5134463930988031,21.018745356215412,43.1992386,76.01980970548442,71.993901,67.85551602365013,True,True,True,20.345956209030284,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.01980970548442,71.34039258361997,68.09737251202597,70.90290497145838,68.83877154719374,68.10553569421921,3.0,3.0
2023-11-06 12:26:40+00:00,0.0,0.8253758099614332,43.0,35.0,18.876435500000014,802.7459699999999,22.86975000000001,8.699479819133009,8.699479819133009,21.018745356215412,87.55121223175696,67.82843683716783,76.01502850681806,191.29662402424253,82.72764127455032,52.057547872710316,103.8878669657679,0.7825601330580868,7.450249500000001,7.450249500000001,103.67086051315889,80.6483758583727,0.00022138381273128854,0.042815676903346436,193.40021465487763,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,43.204492800000004,7.99929255,72.00402174999999,27.531612250000023,20.94142985448275,67.82843683716783,3.059031914413751,4.940260635586249,21.161618915072864,203.41368779042068,66.4960985964097,6.917750290659647,103.67086051315889,80.6483758583727,68.04917064783973,87.55121223175696,7.450249500000001,8.699479819133009,193.40021465487763,191.29662402424253,0.6463052354290635,0.49222427950807424,21.93819246000822,43.204492800000004,76.01502850681806,72.00402174999999,67.82843683716783,True,True,True,21.986994725034297,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.01502850681806,71.31911581573422,68.03767303909376,70.42888472044024,68.65245749508199,68.04917064783973,3.0,3.0
2023-11-06 12:33:20+00:00,0.0,0.8461378201229025,44.0,35.0,18.987916499999983,828.5227150000001,22.110250000000008,8.769521225923322,8.769521225923322,21.93819246000822,88.70751348835512,67.87719496211503,76.07564214599842,204.4912382673721,83.83074052883035,51.40246327910933,102.81357478659133,0.7949137496983151,8.1718356,8.1718356,104.87532716183037,82.43801723215687,0.00024777057881076355,0.05122407042458739,206.73992315976352,43.1985717,7.996451525,71.99667975,27.574112000000014,43.1985717,7.996451525,71.99667975,27.574112000000014,19.115391340127644,67.87719496211503,3.166702176043515,4.8297493489564856,18.909624307671088,200.6532663321517,63.363478842474656,5.97139334754139,104.87532716183037,82.43801723215687,68.02683044658949,88.70751348835512,8.1718356,8.769521225923322,206.73992315976352,204.4912382673721,0.6089070635110393,0.4957519090638554,21.782797310893166,43.1985717,76.07564214599842,71.99667975,67.87719496211503,True,True,True,19.75576212779399,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.07564214599842,71.26617115363433,67.99356451070463,70.00009892116435,68.49994264604908,68.02683044658949,3.0,3.0
2023-11-06 12:40:00+00:00,0.0,0.8461998724707115,45.0,35.0,18.841165250000017,811.3136474999999,21.309000000000026,8.770056944055462,8.770056944055462,21.782797310893166,88.92230488069782,67.94736638922768,76.13931023345361,206.5257017804728,80.93877529271963,50.97431895472767,102.06005009420221,0.7950086342726385,8.16891645,8.16891645,105.2558374246901,82.58720316471363,0.00024517257134324045,0.051191238198073016,208.7967586162219,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,43.196863500000006,7.99390645,72.01489750000002,27.86575449999998,16.48796296180012,67.94736638922768,3.2629812043835216,4.730925245616478,16.239485909447424,198.11485459443855,60.71590431728172,4.97688613334062,105.2558374246901,82.58720316471363,68.03714757330403,88.92230488069782,8.16891645,8.770056944055462,208.7967586162219,206.5257017804728,0.60906588465344,0.5015467966619142,21.531614985733043,43.196863500000006,76.13931023345361,72.01489750000002,67.94736638922768,True,True,True,17.085685781918134,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.13931023345361,71.24277320565568,67.97113604254531,69.64324293040687,68.38771540800434,68.03714757330403,3.0,3.0
2023-11-06 12:46:40+00:00,0.0,0.8300730997986465,46.0,35.0,18.90998474999998,803.9285875,20.58699999999999,8.678654997654638,8.678654997654638,21.531614985733043,88.94701671855893,67.95095324974682,76.18000324873185,204.76823524547606,79.60506492494588,50.71894038675006,101.36812316138732,0.7789069953301054,8.166682349999999,8.166682349999999,105.03174914105756,82.54986906263908,0.00024715540934953635,0.051166104468541126,207.01996611443823,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,43.200440099999994,7.9952045499999995,72.01611149999997,27.871601499999997,14.735777123964453,67.95095324974682,3.319202210382585,4.676002339617415,14.887078392017832,198.0156749481619,59.65761119607648,4.485137526556987,105.03174914105756,82.54986906263908,68.02149857006816,88.94701671855893,8.166682349999999,8.678654997654638,207.01996611443823,204.76823524547606,0.6074500910307529,0.5055229454002632,21.361626378060357,43.200440099999994,76.18000324873185,72.01611149999997,67.95095324974682,True,True,True,15.717151491816479,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.18000324873185,71.22986820699305,67.95116523173226,69.34701872754954,68.29967586758744,68.02149857006816,3.0,3.0
2023-11-06 12:53:20+00:00,0.0,0.8213522585585588,47.0,35.0,19.255949999999984,790.097475,20.160000000000025,8.629066961490665,8.629066961490665,21.361626378060357,88.65751056724679,67.90355952052778,76.17551516651969,201.24075594073875,79.80699600052188,50.63677470665372,100.66233041893291,0.7702447928633195,8.16147195,8.16147195,104.41141457713648,82.30271741717542,0.00025119949384937146,0.05110746569523926,203.45369694847074,43.1952543,8.001432775,72.00358274999996,27.522423000000003,43.1952543,8.001432775,72.00358274999996,27.522423000000003,14.434148112035132,67.90355952052778,3.336053482242292,4.665379292757708,14.709480194699996,199.68998991304963,59.8581500494501,4.409245916769049,104.41141457713648,82.30271741717542,67.9742902385463,88.65751056724679,8.16147195,8.629066961490665,203.45369694847074,201.24075594073875,0.6067629529300141,0.506615351541772,21.311875357869265,43.1952543,76.17551516651969,72.00358274999996,67.90355952052778,True,True,True,15.530832453258554,,,,,2.0,5.0,1.0,1.0,2.0,115.0,76.17551516651969,71.21695065953963,67.92040210919117,69.09917534415723,68.22191700981386,67.9742902385463,3.0,3.0
2023-11-06 13:00:00+00:00,0.0,0.8279638530526371,48.0,35.0,19.280217499999992,779.92976,23.281999999999982,8.666888553212189,8.666888553212189,0.0,88.22472240251149,0.0,0.0,196.7381475113341,0.0,52.981263088407346,101.35681518490777,0.7768469233671319,8.162312700000001,8.162312700000001,103.67055300974913,82.0587474034125,0.00025699610215767284,0.051116929685505144,198.90157576842844,43.208355600000004,0.0,72.187137,28.346469249999984,0.0,0.0,0.0,23.281999999999982,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,103.67055300974913,82.0587474034125,68.09251373707895,88.22472240251149,8.162312700000001,8.666888553212189,198.90157576842844,196.7381475113341,0.607447910232031,,0.0,0.0,77.84870976245128,0.0,0.0,False,True,True,16.6632400429875,,,,,2.0,4.0,1.0,1.0,2.0,114.0,77.84870976245128,72.3053435082839,69.20918001628013,69.10497736354836,68.32020255895645,68.09251373707895,3.0,3.0
2023-11-06 13:06:40+00:00,0.0,0.8176459830090455,49.0,35.0,19.487315500000022,768.9370275,20.54525000000001,8.607794288819827,8.607794288819827,0.0,87.95474304314169,0.0,0.0,191.68695737893268,0.0,56.754955584548604,102.29565903334611,0.7665446317558892,8.160928799999999,8.160928799999999,102.93636116747389,81.8758611373255,0.0002636878835653502,0.05110135125315633,193.79484018078443,43.2142371,6.674590558375001,71.69742324999999,22.832539999999995,0.0,0.0,0.0,20.54525000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,102.93636116747389,81.8758611373255,68.20475933232552,87.95474304314169,8.160928799999999,8.607794288819827,193.79484018078443,191.68695737893268,0.6063785980880149,,0.0,0.0,79.24273248992506,0.0,0.0,False,True,True,15.930257545729129,,,,,2.0,2.0,1.0,1.0,2.0,112.0,79.24273248992506,73.43751811283937,70.44304445125977,69.29492513665929,68.42803790069291,68.20475933232552,3.0,3.0
2023-11-06 13:13:20+00:00,0.0,0.8289527934499953,50.0,35.0,19.407231249999995,755.89705,19.721249999999998,8.67315788000604,8.67315788000604,0.0,87.40253884735054,0.0,0.0,186.5246430847039,0.0,61.58334454578344,103.55519271180154,0.777944196946351,8.152692900000002,8.152692900000002,102.06614415225435,81.55212118392633,0.00027049392184001417,0.05100859650364435,188.57575858511822,43.177913100000005,7.9991412,72.08622374999999,22.145171500000004,30.0,5.0,55.0,19.721249999999998,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,102.06614415225435,81.55212118392633,68.32927471820938,87.40253884735054,8.152692900000002,8.67315788000604,188.57575858511822,186.5246430847039,0.6080594706166379,,0.0,0.0,80.37441888518521,55.0,0.0,False,True,True,17.30940600802548,,,,,2.0,3.0,1.0,1.0,2.0,113.0,80.37441888518521,74.57671099712155,71.65370324069727,69.6402144452943,68.56306199639232,68.32927471820938,3.0,3.0
2023-11-06 13:20:00+00:00,0.0,0.8292939695486926,51.0,35.0,19.3431415,741.9714200000001,20.390499999999975,8.674936646077994,8.674936646077994,0.0,86.87357925726465,67.73019413599104,81.27461867975524,179.93330326821328,0.0,66.97010971799403,105.16760142270869,0.7782556713652188,8.15532945,8.15532945,101.01764976192656,81.23494150865697,0.0002805659648753322,0.05103829818347379,181.91193720219184,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,43.1996337,7.999914424999999,72.01138049999997,24.787003000000027,19.10511551434422,67.73019413599104,3.0589185171621693,4.94099590783783,18.68955755618766,208.53460822565611,68.17265875362989,6.109857928980207,101.01764976192656,81.23494150865697,68.47809188569323,86.87357925726465,8.15532945,8.674936646077994,181.91193720219184,179.93330326821328,0.6079587291417609,0.6641639454904488,14.507994538065846,43.1996337,81.27461867975524,72.01138049999997,67.73019413599104,True,True,True,19.518851525736352,,,,,2.0,5.0,1.0,1.0,2.0,115.0,81.27461867975524,75.67654336188622,72.82957763541992,70.11089025776812,68.73552101361093,68.47809188569323,3.0,3.0
2023-11-06 13:26:40+00:00,0.0,0.8308153383344409,52.0,35.0,19.19882425000003,728.08437,21.372749999999996,8.683348837450264,8.683348837450264,14.507994538065846,86.13608388850139,67.75708884149935,80.81177794297628,176.06087194089852,135.15714639839058,71.82410321357328,103.55165558405382,0.7797296047957638,8.1595416,8.1595416,99.97960393329825,80.63264139093847,0.00028700346461075517,0.05108573353867703,177.9969228175047,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,43.197022800000006,7.999828225,71.99747824999997,25.773000000000025,20.78954106234619,67.75708884149935,3.1195689160952895,4.88025930890471,21.05692073122724,206.53492407204888,66.20623862689499,6.749945680823049,99.97960393329825,80.63264139093847,68.15393217602019,86.13608388850139,8.1595416,8.683348837450264,177.9969228175047,176.06087194089852,0.6079042946810829,0.6891365214152394,13.428376772113218,43.197022800000006,80.81177794297628,71.99747824999997,67.75708884149935,True,True,True,21.887736069561683,,,,,2.0,5.0,1.0,1.0,2.0,115.0,80.81177794297628,76.0193265911098,71.67894848923487,69.93619689293945,68.63330538606965,68.15393217602019,3.0,3.0
