time,qmed_d,Tmed_s_out,qmed_c,Tmed_c_out
2023-04-18 11:32:50+00:00,2.4436839910382844,60.79943680740689,11.798911697416088,27.166268836259842
2023-04-18 11:32:55+00:00,2.4436839910382844,60.79943680740689,11.798911697416088,27.166268836259842
2023-04-18 11:33:00+00:00,2.4436839910382844,60.79943680740689,11.798911697416088,27.166268836259842
2023-04-18 11:33:05+00:00,2.4436839910382844,60.79943680740689,11.798911697416088,27.166268836259842
2023-04-18 11:33:10+00:00,2.4436839910382844,60.79943680740689,11.798911697416088,27.166268836259842
2023-04-18 11:33:15+00:00,2.4436839910382844,60.79943680740689,11.798911697416088,27.166268836259842
2023-04-18 11:33:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:33:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:00+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:05+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:10+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:15+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:34:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:00+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:05+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:10+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:15+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:35:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:00+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:05+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:10+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:15+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:36:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:00+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:05+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:10+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:15+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:37:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:00+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:05+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:10+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:15+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:38:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:00+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:05+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:10+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:15+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:20+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:25+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:30+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:35+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:40+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:45+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:50+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:39:55+00:00,2.3897849369380992,60.84130019559234,10.99980303840232,27.64301236629486
2023-04-18 11:40:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:40+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:45+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:50+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:40:55+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:40+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:45+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:50+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:41:55+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:40+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:45+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:50+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:42:55+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:40+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:45+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:50+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:43:55+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:40+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:45+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:50+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:44:55+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:40+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:45+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:50+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:45:55+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:00+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:05+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:10+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:15+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:20+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:25+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:30+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:35+00:00,2.3409816054852683,60.873996012662246,10.709742497044317,28.0417026424408
2023-04-18 11:46:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:46:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:46:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:46:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:20+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:25+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:30+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:35+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:47:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:20+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:25+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:30+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:35+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:48:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:20+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:25+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:30+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:35+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:49:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:20+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:25+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:30+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:35+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:50:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:20+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:25+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:30+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:35+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:51:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:20+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:25+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:30+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:35+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:40+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:45+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:50+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:52:55+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:53:00+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:53:05+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:53:10+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:53:15+00:00,2.332008680771196,60.87989691614348,11.51472155213662,28.067852983474733
2023-04-18 11:53:20+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:25+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:30+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:35+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:40+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:45+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:50+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:53:55+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:00+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:05+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:10+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:15+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:20+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:25+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:30+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:35+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:40+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:45+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:50+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:54:55+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:00+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:05+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:10+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:15+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:20+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:25+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:30+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:35+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:40+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:45+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:50+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:55:55+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:56:00+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
2023-04-18 11:56:05+00:00,2.3323475733497787,60.86923760963691,12.730075982418384,28.0102087700367
