time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-04-18 09:40:00+00:00,0.0,0.05467225068030308,31.0,35.0,19.369831999999974,802.4183775,18.087750000000028,0.0,0.0,0.0,87.85019262183255,0.0,0.0,0.0,0.0,158.97523316395515,256.57736467560954,0.0,8.483209800000001,8.483209800000001,113.38343916453047,113.38343916453047,,0.05467225068030308,0.0,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,18.087750000000028,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,113.38343916453047,113.38343916453047,87.68202534366583,87.85019262183255,8.483209800000001,0.0,0.0,0.0,0.0065431139056716225,,0.0,0.0,95.38042384949864,0.0,0.0,False,True,False,15.167283813400386,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.38042384949864,93.70646453168837,86.98382914626893,87.97350694576079,90.43837653425385,87.68202534366583,3.0,3.0
2023-04-18 09:46:40+00:00,0.0,0.05462460093054554,32.0,35.0,19.388315499999976,734.3956350000001,18.10050000000001,0.0,0.0,0.0,87.68202534366583,0.0,0.0,0.0,0.0,158.9583334039285,255.9901890674187,0.0,8.478840750000002,8.478840750000002,118.53357901023472,118.53357901023472,,0.05462460093054554,0.0,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,18.10050000000001,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,118.53357901023472,118.53357901023472,87.51431642396926,87.68202534366583,8.478840750000002,0.0,0.0,0.0,0.005406605628685144,,0.0,0.0,95.37163444559775,0.0,0.0,False,True,False,15.167236163650628,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.37163444559775,93.69769479423297,86.89175619946604,87.95600519939313,90.43828498691016,87.51431642396926,3.0,3.0
2023-04-18 09:53:20+00:00,0.0,0.05941594179343691,33.0,35.0,19.646583249999992,739.1217049999999,18.186249999999973,0.0,0.0,0.0,87.51431642396926,0.0,0.0,0.0,0.0,158.94146165185023,255.40662542132222,0.0,8.466127049999999,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,18.186249999999973,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.34765357553249,87.51431642396926,8.928,0.0,0.0,0.0,0.0051041614673022675,,0.0,0.0,95.36287593007779,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.36287593007779,93.68895656790488,86.80016045741536,87.93857382459811,90.43819377246001,87.34765357553249,3.0,3.0
2023-04-18 10:00:00+00:00,0.0,0.05941594179343691,34.0,35.0,19.808104000000014,916.7052474999999,18.19999999999999,0.0,0.0,0.0,87.34765357553249,0.0,0.0,0.0,0.0,158.92459797287648,254.82583340738574,0.0,8.456414550000002,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,18.19999999999999,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.18179664782957,87.34765357553249,8.928,0.0,0.0,0.0,0.0050538088853651335,,0.0,0.0,95.35413710940867,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.35413710940867,93.6802384325847,86.70890948944879,87.9211881152687,90.43810276624538,87.18179664782957,3.0,3.0
2023-04-18 10:06:40+00:00,0.0,0.05941594179343691,35.0,35.0,19.83469550000001,974.1393175000001,18.236249999999984,0.0,0.0,0.0,87.18179664782957,0.0,0.0,0.0,0.0,158.90771447218592,254.24664646448812,0.0,8.4558789,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,18.236249999999984,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,87.01641231588962,87.18179664782957,8.928,0.0,0.0,0.0,0.005014140169464339,,0.0,0.0,95.34540237511726,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.34540237511726,93.67152446389457,86.61781903662148,87.9038136281572,90.4380117944109,87.01641231588962,3.0,3.0
2023-04-18 10:13:20+00:00,0.0,0.05941594179343691,36.0,35.0,20.209767999999997,836.43734,18.304750000000013,0.0,0.0,0.0,87.01641231588962,0.0,0.0,0.0,0.0,158.89088350861547,253.67205631216393,0.0,8.4527163,8.928,120.0,120.0,,0.05941594179343691,0.0,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,18.304750000000013,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,120.0,86.85235518423843,87.01641231588962,8.928,0.0,0.0,0.0,0.004949284709759605,,0.0,0.0,95.3367120327618,0.0,0.0,False,True,False,15.17202750451352,,,,,2.0,2.0,1.0,0.0,1.0,102.0,95.3367120327618,93.66285578301927,86.52736355192212,87.88653928668185,90.43792130597109,86.85235518423843,3.0,3.0
2023-04-18 10:20:00+00:00,0.0,0.7884923094126163,37.0,35.0,20.38498125000001,789.0215,18.396749999999997,8.389221690495345,8.389221690495345,0.0,106.73993632481886,0.0,0.0,173.09437160273538,0.0,156.73857289813301,258.38308131348333,0.7290763676191794,8.442015,8.928,120.0,101.52304562319316,0.00031943645297530834,0.05941594179343691,186.00238401103715,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,18.396749999999997,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,120.0,101.52304562319316,88.44093735150165,106.73993632481886,8.928,8.389221690495345,186.00238401103715,173.09437160273538,0.5854722170490706,,0.0,0.0,96.87406162792422,0.0,0.0,False,True,True,15.9011038721327,,,,,2.0,2.0,1.0,1.0,2.0,112.0,96.87406162792422,94.17085020109431,88.73854348554971,87.99687358477456,90.17376183186354,88.44093735150165,3.0,3.0
2023-04-18 10:26:40+00:00,0.0,0.7832645013975124,38.0,35.0,20.30581749999999,798.826845,18.401749999999993,8.389221690495345,8.389221690495345,0.0,105.1458002836771,0.0,0.0,151.50307484006538,0.0,157.10589092929985,260.56468240490864,0.7290763676191794,8.438908800000002,8.438908800000002,116.50142499762822,100.40420577038998,0.00035377985494035747,0.05418813377833294,153.16907681888313,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,18.401749999999993,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,116.50142499762822,100.40420577038998,89.1293660964609,105.1458002836771,8.438908800000002,8.389221690495345,153.16907681888313,151.50307484006538,0.5880894559434019,,0.0,0.0,97.98701364858493,0.0,0.0,False,True,True,15.895876064117594,,,,,2.0,2.0,1.0,1.0,2.0,112.0,97.98701364858493,94.775854906429,90.46958411974373,88.34500546868105,89.9758418632702,89.1293660964609,3.0,3.0
2023-04-18 10:33:20+00:00,0.0,0.8771988662825936,39.0,35.0,20.24837450000001,807.860995,18.399999999999977,8.928,8.928,0.0,104.27575728320585,0.0,0.0,149.52729064796634,0.0,159.0391090528964,261.88227334478654,0.8232456630150402,8.4174807,8.4174807,115.9890427372819,100.06130713027025,0.000356900473794232,0.05395320326755333,151.17156526572617,34.528976412480006,7.110724475,61.43137274999998,18.399999999999977,30.0,5.0,55.0,18.399999999999977,0.0,0.0,0.0,5.0,16.480453214575483,0.0,,,115.9890427372819,100.06130713027025,89.42213622840222,104.27575728320585,8.4174807,8.928,151.17156526572617,149.52729064796634,0.5995329415446994,,0.0,0.0,98.87816558759971,55.0,0.0,False,True,True,17.357652080858077,,,,,2.0,3.0,1.0,1.0,2.0,113.0,98.87816558759971,95.46191170987697,91.95497864540744,88.88883986714319,89.85147879612526,89.42213622840222,3.0,3.0
2023-04-18 10:40:00+00:00,0.0,0.8769918427700716,40.0,35.0,20.27914149999998,818.124715,18.406499999999994,8.928,8.928,0.0,104.47522108385634,65.94752057203368,99.67036836329697,150.30455356755593,0.0,161.552598323833,263.0253427918661,0.8232456630150402,8.398635749999999,8.398635749999999,116.26794134299665,100.2214866238601,0.000353692472108159,0.053746179755031334,151.95737538512208,43.192498500000006,8.004014125,70.108228,18.807398750000004,43.192498500000006,8.004014125,70.108228,18.807398750000004,13.244701805503333,65.94752057203368,1.8988746928697076,6.105139432130292,12.55322296138234,202.63266098513373,106.71197090888687,6.610874855786857,116.26794134299665,100.2214866238601,89.5443889138275,104.47522108385634,8.398635749999999,8.928,151.95737538512208,150.30455356755593,0.6004611386030253,0.8772599921887928,5.301447603275556,43.192498500000006,99.67036836329697,70.108228,65.94752057203368,True,True,True,13.430214804152412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.67036836329697,96.16584484914517,93.19617526185857,89.54045714110566,89.81583842001612,89.5443889138275,3.0,3.0
2023-04-18 10:46:40+00:00,0.0,0.8772403535169803,41.0,35.0,20.37643324999999,827.8068075,18.492250000000013,8.928,8.928,5.301447603275556,102.62944179910758,65.83956623762788,99.8228205245627,189.7619606260163,184.929331178496,165.9027574999497,242.73124572441398,0.8232456630150402,8.42126145,8.421261449999996,117.48984524902222,97.28536369416906,0.00028144416666902157,0.0539946905019401,191.8486751421566,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,43.202456100000006,8.001981775,70.03537749999998,20.153718249999997,16.09096555972762,65.83956623762788,2.2201109995718937,5.781870775428107,14.614708735711659,204.3893791815537,92.06268480313206,6.582872990823354,117.48984524902222,97.28536369416906,83.77902164141614,102.62944179910758,8.421261449999996,8.928,191.8486751421566,189.7619606260163,0.5993470165556701,1.0,0.0,43.202456100000006,99.8228205245627,70.03537749999998,65.83956623762788,True,True,True,15.491949089228639,,,,,2.0,5.0,1.0,1.0,2.0,115.0,99.8228205245627,96.77650822636815,93.65536228202626,89.80264044916231,89.39883169615132,83.77902164141614,3.0,3.0
2023-04-18 10:53:20+00:00,0.0,0.8773163167867154,42.0,35.0,20.233904499999994,836.20712,18.52924999999999,8.928,8.928,0.0,102.86520062126559,65.86557102431107,100.24978213936646,162.88463792610565,0.0,168.80888431200904,253.85847989337358,0.8232456630150402,8.4281877,8.4281877,115.61346888769295,98.28494255079995,0.0003283460894969701,0.054070653771675206,164.67579636630379,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,43.193357999999996,8.002563649999999,70.01791250000002,23.583725249999986,17.04344059885136,65.86557102431107,2.9550910992137744,5.047472550786225,16.190895000360207,202.229250762454,68.43418492792277,5.4789833736996885,115.61346888769295,98.28494255079995,86.6846982064967,102.86520062126559,8.4281877,8.928,164.67579636630379,162.88463792610565,0.5990066611491572,1.0,0.0,43.193357999999996,100.24978213936646,70.01791250000002,65.86557102431107,True,True,True,17.068211317146922,,,,,2.0,5.0,1.0,1.0,2.0,115.0,100.24978213936646,97.35604882122794,94.73638619183299,90.55096696663185,89.53048334370663,86.6846982064967,3.0,3.0
2023-04-18 11:00:00+00:00,0.0,0.8773547268017188,43.0,35.0,20.194169750000015,845.3205624999999,18.705750000000023,8.928,8.928,0.0,104.00552325383407,65.88237636139093,100.77865909593368,159.23769487038103,0.0,171.29732436273517,260.5140773834174,0.8232456630150402,8.4316917,8.4316917,116.46473089307553,99.531225595092,0.000336104626565307,0.05410906378667858,160.9887502579941,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,43.1957331,8.001885875000001,70.00096050000002,24.30353600000001,16.63767582781412,65.88237636139093,3.0601518582726044,4.941734016727397,15.97316727301823,200.59621505588166,65.55106555042477,5.219730265946596,116.46473089307553,99.531225595092,88.18729791854304,104.00552325383407,8.4316917,8.928,160.9887502579941,159.23769487038103,0.5988346011900852,1.0,0.0,43.1957331,100.77865909593368,70.00096050000002,65.88237636139093,True,True,True,16.85052199981995,,,,,2.0,5.0,1.0,1.0,2.0,115.0,100.77865909593368,97.92696561845412,95.65784659193918,91.32591019204585,89.73568620285334,88.18729791854304,3.0,3.0
2023-04-18 11:06:40+00:00,0.0,0.8773282424235844,44.0,35.0,20.324617750000016,854.0454249999999,19.02974999999998,8.928,8.928,0.0,105.12306093856945,65.88166452993755,101.39163458924952,161.80330542630884,0.0,173.55223401267025,265.21715717562995,0.8232456630150402,8.4292755,8.4292755,117.78555245553422,100.57428534937402,0.00033061333083841873,0.054082579408544204,163.58257324770756,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,43.20885870000001,8.001282325,70.00184300000001,24.182729499999994,17.746905113026685,65.88166452993755,3.042342903479593,4.958939421520407,17.078774235463897,200.73484462451697,65.98034836734945,5.61369141392002,117.78555245553422,100.57428534937402,89.04997505704091,105.12306093856945,8.4292755,8.928,163.58257324770756,161.80330542630884,0.5989532372181473,1.0,0.0,43.20885870000001,101.39163458924952,70.00184300000001,65.88166452993755,True,True,True,17.95610247788748,,,,,2.0,5.0,1.0,1.0,2.0,115.0,101.39163458924952,98.50494790574697,96.47183155639289,92.10675480581955,90.00670557143269,89.04997505704091,3.0,3.0
2023-04-18 11:13:20+00:00,0.0,0.8773355810156324,45.0,35.0,20.43613375000001,860.8874675000001,19.574749999999995,8.928,8.928,0.0,106.01528301090136,65.87714144238271,102.04447344453763,164.89592540414037,0.0,175.77742582946473,269.1477163885421,0.8232456630150402,8.429944950000001,8.429944950000001,118.91908019452681,101.38023921992493,0.0003244567036030906,0.05408991800059214,166.7092015665689,43.1983764,8.001877775,69.99469825,24.216406749999976,43.1983764,8.001877775,69.99469825,24.216406749999976,19.322880124025005,65.87714144238271,3.0565189694106323,4.945358805589368,18.959198838407612,200.55845088804395,65.61662233907754,6.202872950617867,118.91908019452681,101.38023921992493,89.63498494744829,106.01528301090136,8.429944950000001,8.928,166.7092015665689,164.89592540414037,0.5989203636520617,1.0,0.0,43.1983764,102.04447344453763,69.99469825,65.87714144238271,True,True,True,19.836534419423245,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.04447344453763,99.09553656836516,97.21573857757261,92.88174018382813,90.33534623235312,89.63498494744829,3.0,3.0
2023-04-18 11:20:00+00:00,0.0,0.8779622519740895,46.0,35.0,20.384049000000005,868.744715,20.278250000000014,8.928,8.928,0.0,106.39137196666213,62.786650270732935,102.65768620229596,163.87900733653592,0.0,178.1947608021832,272.8453359734467,0.8232456630150402,8.428386900000001,8.487276925486293,119.83472294466212,101.84203396567588,0.00031777565857106396,0.05471658895904925,172.18621843187216,43.2007083,7.9983,66.35299900000001,26.268955000000005,43.2007083,7.9983,66.35299900000001,26.268955000000005,15.508433452408667,62.786650270732935,2.8816123313579283,5.116687668642072,14.66074931995677,173.71951877123954,60.285527265694384,5.087689679981364,119.83472294466212,101.84203396567588,90.11209168768522,106.39137196666213,8.487276925486293,8.928,172.18621843187216,163.87900733653592,0.6053531675383804,1.0,0.0,43.2007083,102.65768620229596,66.35299900000001,62.786650270732935,True,True,True,15.53871157193086,,,,,2.0,5.0,1.0,1.0,2.0,115.0,102.65768620229596,99.68988609361946,97.91242460901196,93.6444329490372,90.71361425458679,90.11209168768522,3.0,3.0
2023-04-18 11:26:40+00:00,0.0,0.8826616048084771,47.0,35.0,20.438882999999976,875.4165399999999,20.55574999999999,8.928,8.928,0.0,106.94371930456708,60.79907061434642,103.26214403522965,164.936945091608,0.0,180.6665293496677,276.5470069275285,0.8232456630150402,8.43731835,8.928,119.84111382726492,102.31656141295852,0.0003367967767950197,0.05941594179343691,176.41481714535075,43.1975619,8.00023725,63.99359375,27.16684674999999,43.1975619,8.00023725,63.99359375,27.16684674999999,11.793267499577155,60.79907061434642,2.443421241732352,5.556816008267647,11.881863812786598,155.5962822719545,63.6796797926005,4.862797953071129,119.84111382726492,102.31656141295852,90.5593464605787,106.94371930456708,8.928,8.928,176.41481714535075,164.936945091608,0.5984800095858978,1.0,0.0,43.1975619,103.26214403522965,63.99359375,60.79907061434642,True,True,True,12.764525417595076,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.26214403522965,100.2858912021531,98.57722232874693,94.39182703467338,91.1340863175497,90.5593464605787,3.0,3.0
2023-04-18 11:33:20+00:00,0.0,0.8826616048084771,48.0,35.0,20.509630500000014,880.466335,20.794249999999977,8.928,8.928,0.0,107.10929859430202,60.84157785840216,103.80381948800726,162.06059677599296,0.0,183.30533308594676,280.34512565558066,0.8232456630150402,8.44264695,8.928,120.0,102.51151104213233,0.00033749129396673836,0.05941594179343691,176.05177631424377,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,43.19694630000001,8.0007763,64.00003075000001,27.643518500000027,11.004198861771442,60.84157785840216,2.3901341156350497,5.61064218436495,11.560932383102706,153.83720928903426,64.3634214007946,4.836938775726821,120.0,102.51151104213233,91.01065411278597,107.10929859430202,8.928,8.928,176.05177631424377,162.06059677599296,0.603272975730753,1.0,0.0,43.19694630000001,103.80381948800726,64.00003075000001,60.84157785840216,True,True,True,12.443593987911184,,,,,2.0,5.0,1.0,1.0,2.0,115.0,103.80381948800726,100.8726621088839,99.21721618032063,95.12245856233443,91.59002038425564,91.01065411278597,3.0,3.0
2023-04-18 11:40:00+00:00,0.0,0.8826616048084771,49.0,35.0,20.477796749999982,884.8788649999999,21.12975,8.928,8.928,0.0,107.7686312838353,60.87410913652275,104.36225498843254,163.98266761399475,0.0,185.8453159519771,284.2654996558875,0.8232456630150402,8.4480726,8.928,120.0,103.67232764408828,0.0003614852527204699,0.05941594179343691,164.3661569767611,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,43.198569000000006,7.999743,64.00034325000001,28.043904499999996,10.707465495767451,60.87410913652275,2.340878595263689,5.658864404736311,11.44619882489003,152.27366510155542,65.04979173616755,4.889702032411754,120.0,103.67232764408828,91.47905368406072,107.7686312838353,8.928,8.928,164.3661569767611,163.98266761399475,0.5724800353762033,1.0,0.0,43.198569000000006,104.36225498843254,64.00034325000001,60.87410913652275,True,True,True,12.328860429698508,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.36225498843254,101.45458315945393,99.83853367556998,95.83601292432616,92.07540917695803,91.47905368406072,3.0,3.0
2023-04-18 11:46:40+00:00,0.0,0.8826616048084771,50.0,35.0,20.715422999999987,887.7952975000001,21.45550000000003,8.928,8.928,0.0,107.99638780871706,60.879929390051984,104.87339431668516,161.34826514114948,0.0,188.468985635296,288.30609039183764,0.8232456630150402,8.4483198,8.928,120.0,103.97636016910533,0.0003683440735190458,0.05941594179343691,161.305545724668,43.2012654,8.0004483,64.00366450000001,28.067602249999993,43.2012654,8.0004483,64.00366450000001,28.067602249999993,11.516767125751699,60.879929390051984,2.3319067249821046,5.668541575017896,11.714925355276504,152.1614399268888,65.25194095319421,5.023753836194459,120.0,103.97636016910533,91.9685043509811,107.99638780871706,8.928,8.928,161.305545724668,161.34826514114948,0.5716298563418073,1.0,0.0,43.2012654,104.87339431668516,64.00366450000001,60.879929390051984,True,True,True,12.597586960084982,,,,,2.0,5.0,1.0,1.0,2.0,115.0,104.87339431668516,102.02450705578525,100.4435208346157,96.53266747412238,92.58495297552827,91.9685043509811,3.0,3.0
2023-04-18 11:53:20+00:00,0.0,0.8826616048084771,51.0,35.0,20.710005249999995,890.3569749999999,21.82299999999998,8.928,8.928,0.0,108.19198092034829,60.86908815486822,105.33938101286594,158.1896431015766,0.0,191.12198121664122,292.44916044319774,0.8232456630150402,8.445659549999998,8.928,120.0,104.23745770576676,0.0003744454833325404,0.05941594179343691,158.6771491129734,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,43.2170073,8.000755074999999,63.99739024999997,28.00976750000001,12.727606533452331,60.86908815486822,2.3319398336163317,5.668815241383667,12.261918155666947,152.43943049912932,65.3702245236443,5.258248081234316,120.0,104.23745770576676,92.47786610396105,108.19198092034829,8.928,8.928,158.6771491129734,158.1896431015766,0.572722389687299,1.0,0.0,43.2170073,105.33938101286594,63.99739024999997,60.86908815486822,True,True,True,13.144579760475425,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.33938101286594,102.57680726547215,101.0315629099519,97.21236642780542,93.11395105189587,92.47786610396105,3.0,3.0
2023-04-18 12:00:00+00:00,0.0,0.8826616048084771,52.0,35.0,20.80931049999998,891.7835749999999,22.196000000000026,8.928,8.928,0.0,108.40478978299757,60.87224594652798,105.76914432721173,155.0270624178652,0.0,193.74499131222828,296.67449224834024,0.8232456630150402,8.4421149,8.928,120.0,104.52153657415863,0.00038131774489062037,0.05941594179343691,155.8174057975722,43.1828424,8.001177625,64.00431025,28.046475750000013,43.1828424,8.001177625,64.00431025,28.046475750000013,13.792771609038368,60.87224594652798,2.3334993562530144,5.667678268746986,12.876592873680988,152.50210478256216,65.35339483763148,5.518147172046966,120.0,104.52153657415863,93.00483684854856,108.40478978299757,8.928,8.928,155.8174057975722,155.0270624178652,0.5733791397741246,1.0,0.0,43.1828424,105.76914432721173,64.00431025,60.87224594652798,True,True,True,13.759254478489465,,,,,2.0,5.0,1.0,1.0,2.0,115.0,105.76914432721173,103.10835210015114,101.60159011533227,97.87497214434342,93.65822480548684,93.00483684854856,3.0,3.0
2023-04-18 12:06:40+00:00,0.0,0.8826616048084771,53.0,35.0,20.98769924999999,891.4119575,22.497000000000014,8.928,8.928,0.0,108.6290557927136,60.8646983026556,106.16951072930362,151.8334876057222,0.0,196.3005486314893,300.9603549288582,0.8232456630150402,8.440101,8.928,120.0,104.82090960527098,0.0003888383700490602,0.05941594179343691,152.80370038054716,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,43.2000486,7.999646524999999,64.00089400000002,28.04393299999998,14.716617420337116,60.8646983026556,2.336276320884963,5.663370204115036,13.517901057286167,152.76410945162453,65.38786019701587,5.78608828777826,120.0,104.82090960527098,93.5463436098637,108.6290557927136,8.928,8.928,152.80370038054716,151.8334876057222,0.5737993331004632,1.0,0.0,43.2000486,106.16951072930362,64.00089400000002,60.8646983026556,True,True,True,14.400562662094645,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.16951072930362,103.6176907734822,102.15239120480146,98.5201753773577,94.21403801784624,93.5463436098637,3.0,3.0
2023-04-18 12:13:20+00:00,0.0,0.8826616048084771,54.0,35.0,21.05151699999999,891.5247125000001,22.572249999999997,8.928,8.928,0.0,108.67365779419754,60.85817640575988,106.518993906981,146.71980579913722,0.0,198.83039137558595,305.284237602991,0.8232456630150402,8.7963732,8.928,120.0,104.88044888362542,0.0003903695766153824,0.05941594179343691,152.20433494994765,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,43.1963901,7.9998310749999995,64.00153499999999,27.990449249999983,15.152179028726096,60.85817640575988,2.3448392796097153,5.654991795390284,13.85628412625125,153.1000474545161,65.29234169089777,5.909268173193323,120.0,104.88044888362542,94.09892439850216,108.67365779419754,8.928,8.928,152.20433494994765,146.71980579913722,0.5837422101304639,1.0,0.0,43.1963901,106.518993906981,64.00153499999999,60.85817640575988,True,True,True,14.738945731059728,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.518993906981,104.0999672851741,102.68144168167947,99.14728243948952,94.77800212472636,94.09892439850216,3.0,3.0
2023-04-18 12:20:00+00:00,0.0,0.8826616048084771,55.0,35.0,21.085417500000005,888.8377800000001,22.55450000000002,8.928,8.928,0.0,109.00712605140824,60.85685832262243,106.86615676771208,144.43434992116906,0.0,201.18560868554565,309.62568044158377,0.8232456630150402,8.6386626,8.928,120.0,105.32559615791513,0.00040221141733790645,0.05941594179343691,147.72316058725977,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,43.185372300000004,7.99938285,64.00524274999998,27.94321174999999,15.282143655222512,60.85685832262243,2.3517729324420316,5.647609917557968,13.962133929802977,153.30572249109363,65.18729779405369,5.936854590508868,120.0,105.32559615791513,94.6594234231514,109.00712605140824,8.928,8.928,147.72316058725977,144.43434992116906,0.5790872120680769,1.0,0.0,43.185372300000004,106.86615676771208,64.00524274999998,60.85685832262243,True,True,True,14.844795534611455,,,,,2.0,5.0,1.0,1.0,2.0,115.0,106.86615676771208,104.55936317524151,103.18838273837616,99.7556698644334,95.34704481268079,94.6594234231514,3.0,3.0
2023-04-18 12:26:40+00:00,0.0,0.8826616048084771,56.0,35.0,21.049502500000017,886.0980999999999,22.19225,8.928,8.928,0.0,109.37237071764137,60.857241058314685,107.2158661094665,142.41922820955207,0.0,203.38296956535956,313.9659903955465,0.8232456630150402,8.4082374,8.928,120.0,105.81316180803879,0.0004160344037234588,0.05941594179343691,142.81497217939489,43.2063666,7.9996826,63.997252,27.93315875000002,43.2063666,7.9996826,63.997252,27.93315875000002,14.12786402238737,60.857241058314685,2.3430796483539496,5.65660295164605,13.10275358144267,152.9723189292179,65.28686254292865,5.592107630932461,120.0,105.81316180803879,95.22484462006304,109.37237071764137,8.928,8.928,142.81497217939489,142.41922820955207,0.5726235809382565,1.0,0.0,43.2063666,107.2158661094665,63.997252,60.857241058314685,True,True,True,13.985415186251148,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.2158661094665,105.00017148232934,103.67426396584659,100.3449645640622,95.91840234495396,95.22484462006304,3.0,3.0
2023-04-18 12:33:20+00:00,0.0,0.8826616048084771,57.0,35.0,20.856830249999973,883.4325275,22.0625,8.928,8.928,0.0,109.61516389364799,60.874190428396105,107.55024002000567,139.15029578506545,0.0,205.4942658144994,318.288124249918,0.8232456630150402,8.411897699999999,8.928,120.0,106.13726678108634,0.00042576111613120234,0.05941594179343691,139.55229715042208,43.2046098,8.000588225,64.00301350000001,28.04724275000001,43.2046098,8.000588225,64.00301350000001,28.04724275000001,13.346409789331915,60.874190428396105,2.330173623507477,5.6704146014925225,12.602754126821786,152.4210802203928,65.41189835929997,5.4085043276095375,120.0,106.13726678108634,95.79236436121153,109.61516389364799,8.928,8.928,139.55229715042208,139.15029578506545,0.5726595288265605,1.0,0.0,43.2046098,107.55024002000567,64.00301350000001,60.874190428396105,True,True,True,13.485415731630264,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.55024002000567,105.42292833035356,104.1398927889673,100.91495742226579,96.48960297391977,95.79236436121153,3.0,3.0
2023-04-18 12:40:00+00:00,0.0,0.8826616048084771,58.0,35.0,20.758992750000004,880.2768524999999,22.409749999999974,8.928,8.928,0.0,109.8685846401935,60.86634773165861,107.87300034568841,135.98927420843046,0.0,207.51422786232337,322.5783559676504,0.8232456630150402,8.410279050000002,8.928,120.0,106.47555851390914,0.0004364108324904858,0.05941594179343691,136.1468079386692,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,43.191276300000006,7.9998512,63.999255749999975,28.061931249999986,14.389203565056278,60.86634773165861,2.332928469891897,5.666922730108103,13.278127197463952,152.57297848142522,65.39976705264999,5.691613510155857,120.0,106.47555851390914,96.35979211237759,109.8685846401935,8.928,8.928,136.1468079386692,135.98927420843046,0.5720948627178537,1.0,0.0,43.191276300000006,107.87300034568841,63.999255749999975,60.86634773165861,True,True,True,14.16078880227243,,,,,2.0,5.0,1.0,1.0,2.0,115.0,107.87300034568841,105.82873290608632,104.58640274430724,101.46570136755736,97.0584639033367,96.35979211237759,3.0,3.0
