time,Tsf_out
2023-07-03 09:46:35+00:00,99.1242147207238
2023-07-03 09:46:40+00:00,100.6996500662142
2023-07-03 09:46:45+00:00,100.6996500662142
2023-07-03 09:46:50+00:00,100.6996500662142
2023-07-03 09:46:55+00:00,100.6996500662142
2023-07-03 09:47:00+00:00,100.6996500662142
2023-07-03 09:47:05+00:00,100.6996500662142
2023-07-03 09:47:10+00:00,100.6996500662142
2023-07-03 09:47:15+00:00,100.6996500662142
2023-07-03 09:47:20+00:00,100.6996500662142
2023-07-03 09:47:25+00:00,100.6996500662142
2023-07-03 09:47:30+00:00,100.6996500662142
2023-07-03 09:47:35+00:00,100.6996500662142
2023-07-03 09:47:40+00:00,100.6996500662142
2023-07-03 09:47:45+00:00,100.6996500662142
2023-07-03 09:47:50+00:00,100.6996500662142
2023-07-03 09:47:55+00:00,100.6996500662142
2023-07-03 09:48:00+00:00,100.6996500662142
2023-07-03 09:48:05+00:00,100.6996500662142
2023-07-03 09:48:10+00:00,100.6996500662142
2023-07-03 09:48:15+00:00,100.6996500662142
2023-07-03 09:48:20+00:00,100.6996500662142
2023-07-03 09:48:25+00:00,100.6996500662142
2023-07-03 09:48:30+00:00,100.6996500662142
2023-07-03 09:48:35+00:00,100.6996500662142
2023-07-03 09:48:40+00:00,100.6996500662142
2023-07-03 09:48:45+00:00,100.6996500662142
2023-07-03 09:48:50+00:00,100.6996500662142
2023-07-03 09:48:55+00:00,100.6996500662142
2023-07-03 09:49:00+00:00,100.6996500662142
2023-07-03 09:49:05+00:00,100.6996500662142
2023-07-03 09:49:10+00:00,100.6996500662142
2023-07-03 09:49:15+00:00,100.6996500662142
2023-07-03 09:49:20+00:00,100.6996500662142
2023-07-03 09:49:25+00:00,100.6996500662142
2023-07-03 09:49:30+00:00,100.6996500662142
2023-07-03 09:49:35+00:00,100.6996500662142
2023-07-03 09:49:40+00:00,100.6996500662142
2023-07-03 09:49:45+00:00,100.6996500662142
2023-07-03 09:49:50+00:00,100.6996500662142
2023-07-03 09:49:55+00:00,100.6996500662142
2023-07-03 09:50:00+00:00,100.6996500662142
2023-07-03 09:50:05+00:00,100.6996500662142
2023-07-03 09:50:10+00:00,100.6996500662142
2023-07-03 09:50:15+00:00,100.6996500662142
2023-07-03 09:50:20+00:00,100.6996500662142
2023-07-03 09:50:25+00:00,100.6996500662142
2023-07-03 09:50:30+00:00,100.6996500662142
2023-07-03 09:50:35+00:00,100.6996500662142
2023-07-03 09:50:40+00:00,100.6996500662142
2023-07-03 09:50:45+00:00,100.6996500662142
2023-07-03 09:50:50+00:00,100.6996500662142
2023-07-03 09:50:55+00:00,100.6996500662142
2023-07-03 09:51:00+00:00,100.6996500662142
2023-07-03 09:51:05+00:00,100.6996500662142
2023-07-03 09:51:10+00:00,100.6996500662142
2023-07-03 09:51:15+00:00,100.6996500662142
2023-07-03 09:51:20+00:00,100.6996500662142
2023-07-03 09:51:25+00:00,100.6996500662142
2023-07-03 09:51:30+00:00,100.6996500662142
2023-07-03 09:51:35+00:00,100.6996500662142
2023-07-03 09:51:40+00:00,100.6996500662142
2023-07-03 09:51:45+00:00,100.6996500662142
2023-07-03 09:51:50+00:00,100.6996500662142
2023-07-03 09:51:55+00:00,100.6996500662142
2023-07-03 09:52:00+00:00,100.6996500662142
2023-07-03 09:52:05+00:00,100.6996500662142
2023-07-03 09:52:10+00:00,100.6996500662142
2023-07-03 09:52:15+00:00,100.6996500662142
2023-07-03 09:52:20+00:00,100.6996500662142
2023-07-03 09:52:25+00:00,100.6996500662142
2023-07-03 09:52:30+00:00,100.6996500662142
2023-07-03 09:52:35+00:00,100.6996500662142
2023-07-03 09:52:40+00:00,100.6996500662142
2023-07-03 09:52:45+00:00,100.6996500662142
2023-07-03 09:52:50+00:00,100.6996500662142
2023-07-03 09:52:55+00:00,100.6996500662142
2023-07-03 09:53:00+00:00,100.6996500662142
2023-07-03 09:53:05+00:00,100.6996500662142
2023-07-03 09:53:10+00:00,100.6996500662142
2023-07-03 09:53:15+00:00,100.6996500662142
2023-07-03 09:53:20+00:00,102.05686411831705
2023-07-03 09:53:25+00:00,102.05686411831705
2023-07-03 09:53:30+00:00,102.05686411831705
2023-07-03 09:53:35+00:00,102.05686411831705
2023-07-03 09:53:40+00:00,102.05686411831705
2023-07-03 09:53:45+00:00,102.05686411831705
2023-07-03 09:53:50+00:00,102.05686411831705
2023-07-03 09:53:55+00:00,102.05686411831705
2023-07-03 09:54:00+00:00,102.05686411831705
2023-07-03 09:54:05+00:00,102.05686411831705
2023-07-03 09:54:10+00:00,102.05686411831705
2023-07-03 09:54:15+00:00,102.05686411831705
2023-07-03 09:54:20+00:00,102.05686411831705
2023-07-03 09:54:25+00:00,102.05686411831705
2023-07-03 09:54:30+00:00,102.05686411831705
2023-07-03 09:54:35+00:00,102.05686411831705
2023-07-03 09:54:40+00:00,102.05686411831705
2023-07-03 09:54:45+00:00,102.05686411831705
2023-07-03 09:54:50+00:00,102.05686411831705
2023-07-03 09:54:55+00:00,102.05686411831705
2023-07-03 09:55:00+00:00,102.05686411831705
2023-07-03 09:55:05+00:00,102.05686411831705
2023-07-03 09:55:10+00:00,102.05686411831705
2023-07-03 09:55:15+00:00,102.05686411831705
2023-07-03 09:55:20+00:00,102.05686411831705
2023-07-03 09:55:25+00:00,102.05686411831705
2023-07-03 09:55:30+00:00,102.05686411831705
2023-07-03 09:55:35+00:00,102.05686411831705
2023-07-03 09:55:40+00:00,102.05686411831705
2023-07-03 09:55:45+00:00,102.05686411831705
2023-07-03 09:55:50+00:00,102.05686411831705
2023-07-03 09:55:55+00:00,102.05686411831705
2023-07-03 09:56:00+00:00,102.05686411831705
2023-07-03 09:56:05+00:00,102.05686411831705
2023-07-03 09:56:10+00:00,102.05686411831705
2023-07-03 09:56:15+00:00,102.05686411831705
2023-07-03 09:56:20+00:00,102.05686411831705
2023-07-03 09:56:25+00:00,102.05686411831705
2023-07-03 09:56:30+00:00,102.05686411831705
2023-07-03 09:56:35+00:00,102.05686411831705
2023-07-03 09:56:40+00:00,102.05686411831705
2023-07-03 09:56:45+00:00,102.05686411831705
2023-07-03 09:56:50+00:00,102.05686411831705
2023-07-03 09:56:55+00:00,102.05686411831705
2023-07-03 09:57:00+00:00,102.05686411831705
2023-07-03 09:57:05+00:00,102.05686411831705
2023-07-03 09:57:10+00:00,102.05686411831705
2023-07-03 09:57:15+00:00,102.05686411831705
2023-07-03 09:57:20+00:00,102.05686411831705
2023-07-03 09:57:25+00:00,102.05686411831705
2023-07-03 09:57:30+00:00,102.05686411831705
2023-07-03 09:57:35+00:00,102.05686411831705
2023-07-03 09:57:40+00:00,102.05686411831705
2023-07-03 09:57:45+00:00,102.05686411831705
2023-07-03 09:57:50+00:00,102.05686411831705
2023-07-03 09:57:55+00:00,102.05686411831705
2023-07-03 09:58:00+00:00,102.05686411831705
2023-07-03 09:58:05+00:00,102.05686411831705
2023-07-03 09:58:10+00:00,102.05686411831705
2023-07-03 09:58:15+00:00,102.05686411831705
2023-07-03 09:58:20+00:00,102.05686411831705
2023-07-03 09:58:25+00:00,102.05686411831705
2023-07-03 09:58:30+00:00,102.05686411831705
2023-07-03 09:58:35+00:00,102.05686411831705
2023-07-03 09:58:40+00:00,102.05686411831705
2023-07-03 09:58:45+00:00,102.05686411831705
2023-07-03 09:58:50+00:00,102.05686411831705
2023-07-03 09:58:55+00:00,102.05686411831705
2023-07-03 09:59:00+00:00,102.05686411831705
2023-07-03 09:59:05+00:00,102.05686411831705
2023-07-03 09:59:10+00:00,102.05686411831705
2023-07-03 09:59:15+00:00,102.05686411831705
2023-07-03 09:59:20+00:00,102.05686411831705
2023-07-03 09:59:25+00:00,102.05686411831705
2023-07-03 09:59:30+00:00,102.05686411831705
2023-07-03 09:59:35+00:00,102.05686411831705
2023-07-03 09:59:40+00:00,102.05686411831705
2023-07-03 09:59:45+00:00,102.05686411831705
2023-07-03 09:59:50+00:00,102.05686411831705
2023-07-03 09:59:55+00:00,102.05686411831705
2023-07-03 10:00:00+00:00,102.70541856139607
2023-07-03 10:00:05+00:00,102.70541856139607
2023-07-03 10:00:10+00:00,102.70541856139607
2023-07-03 10:00:15+00:00,102.70541856139607
2023-07-03 10:00:20+00:00,102.70541856139607
2023-07-03 10:00:25+00:00,102.70541856139607
2023-07-03 10:00:30+00:00,102.70541856139607
2023-07-03 10:00:35+00:00,102.70541856139607
2023-07-03 10:00:40+00:00,102.70541856139607
2023-07-03 10:00:45+00:00,102.70541856139607
2023-07-03 10:00:50+00:00,102.70541856139607
2023-07-03 10:00:55+00:00,102.70541856139607
2023-07-03 10:01:00+00:00,102.70541856139607
2023-07-03 10:01:05+00:00,102.70541856139607
2023-07-03 10:01:10+00:00,102.70541856139607
2023-07-03 10:01:15+00:00,102.70541856139607
2023-07-03 10:01:20+00:00,102.70541856139607
2023-07-03 10:01:25+00:00,102.70541856139607
2023-07-03 10:01:30+00:00,102.70541856139607
2023-07-03 10:01:35+00:00,102.70541856139607
2023-07-03 10:01:40+00:00,102.70541856139607
2023-07-03 10:01:45+00:00,102.70541856139607
2023-07-03 10:01:50+00:00,102.70541856139607
2023-07-03 10:01:55+00:00,102.70541856139607
2023-07-03 10:02:00+00:00,102.70541856139607
2023-07-03 10:02:05+00:00,102.70541856139607
2023-07-03 10:02:10+00:00,102.70541856139607
2023-07-03 10:02:15+00:00,102.70541856139607
2023-07-03 10:02:20+00:00,102.70541856139607
2023-07-03 10:02:25+00:00,102.70541856139607
2023-07-03 10:02:30+00:00,102.70541856139607
2023-07-03 10:02:35+00:00,102.70541856139607
2023-07-03 10:02:40+00:00,102.70541856139607
2023-07-03 10:02:45+00:00,102.70541856139607
2023-07-03 10:02:50+00:00,102.70541856139607
2023-07-03 10:02:55+00:00,102.70541856139607
2023-07-03 10:03:00+00:00,102.70541856139607
2023-07-03 10:03:05+00:00,102.70541856139607
2023-07-03 10:03:10+00:00,102.70541856139607
2023-07-03 10:03:15+00:00,102.70541856139607
2023-07-03 10:03:20+00:00,102.70541856139607
2023-07-03 10:03:25+00:00,102.70541856139607
2023-07-03 10:03:30+00:00,102.70541856139607
2023-07-03 10:03:35+00:00,102.70541856139607
2023-07-03 10:03:40+00:00,102.70541856139607
2023-07-03 10:03:45+00:00,102.70541856139607
2023-07-03 10:03:50+00:00,102.70541856139607
2023-07-03 10:03:55+00:00,102.70541856139607
2023-07-03 10:04:00+00:00,102.70541856139607
2023-07-03 10:04:05+00:00,102.70541856139607
2023-07-03 10:04:10+00:00,102.70541856139607
2023-07-03 10:04:15+00:00,102.70541856139607
2023-07-03 10:04:20+00:00,102.70541856139607
2023-07-03 10:04:25+00:00,102.70541856139607
2023-07-03 10:04:30+00:00,102.70541856139607
2023-07-03 10:04:35+00:00,102.70541856139607
2023-07-03 10:04:40+00:00,102.70541856139607
2023-07-03 10:04:45+00:00,102.70541856139607
2023-07-03 10:04:50+00:00,102.70541856139607
2023-07-03 10:04:55+00:00,102.70541856139607
2023-07-03 10:05:00+00:00,102.70541856139607
2023-07-03 10:05:05+00:00,102.70541856139607
2023-07-03 10:05:10+00:00,102.70541856139607
2023-07-03 10:05:15+00:00,102.70541856139607
2023-07-03 10:05:20+00:00,102.70541856139607
2023-07-03 10:05:25+00:00,102.70541856139607
2023-07-03 10:05:30+00:00,102.70541856139607
2023-07-03 10:05:35+00:00,102.70541856139607
2023-07-03 10:05:40+00:00,102.70541856139607
2023-07-03 10:05:45+00:00,102.70541856139607
2023-07-03 10:05:50+00:00,102.70541856139607
2023-07-03 10:05:55+00:00,102.70541856139607
2023-07-03 10:06:00+00:00,102.70541856139607
2023-07-03 10:06:05+00:00,102.70541856139607
2023-07-03 10:06:10+00:00,102.70541856139607
2023-07-03 10:06:15+00:00,102.70541856139607
2023-07-03 10:06:20+00:00,102.70541856139607
2023-07-03 10:06:25+00:00,102.70541856139607
2023-07-03 10:06:30+00:00,102.70541856139607
2023-07-03 10:06:35+00:00,102.70541856139607
2023-07-03 10:06:40+00:00,104.06784849619163
2023-07-03 10:06:45+00:00,104.06784849619163
2023-07-03 10:06:50+00:00,104.06784849619163
2023-07-03 10:06:55+00:00,104.06784849619163
2023-07-03 10:07:00+00:00,104.06784849619163
2023-07-03 10:07:05+00:00,104.06784849619163
2023-07-03 10:07:10+00:00,104.06784849619163
2023-07-03 10:07:15+00:00,104.06784849619163
2023-07-03 10:07:20+00:00,104.06784849619163
2023-07-03 10:07:25+00:00,104.06784849619163
2023-07-03 10:07:30+00:00,104.06784849619163
2023-07-03 10:07:35+00:00,104.06784849619163
2023-07-03 10:07:40+00:00,104.06784849619163
2023-07-03 10:07:45+00:00,104.06784849619163
2023-07-03 10:07:50+00:00,104.06784849619163
2023-07-03 10:07:55+00:00,104.06784849619163
2023-07-03 10:08:00+00:00,104.06784849619163
2023-07-03 10:08:05+00:00,104.06784849619163
2023-07-03 10:08:10+00:00,104.06784849619163
2023-07-03 10:08:15+00:00,104.06784849619163
2023-07-03 10:08:20+00:00,104.06784849619163
2023-07-03 10:08:25+00:00,104.06784849619163
2023-07-03 10:08:30+00:00,104.06784849619163
2023-07-03 10:08:35+00:00,104.06784849619163
2023-07-03 10:08:40+00:00,104.06784849619163
2023-07-03 10:08:45+00:00,104.06784849619163
2023-07-03 10:08:50+00:00,104.06784849619163
2023-07-03 10:08:55+00:00,104.06784849619163
2023-07-03 10:09:00+00:00,104.06784849619163
2023-07-03 10:09:05+00:00,104.06784849619163
2023-07-03 10:09:10+00:00,104.06784849619163
2023-07-03 10:09:15+00:00,104.06784849619163
2023-07-03 10:09:20+00:00,104.06784849619163
2023-07-03 10:09:25+00:00,104.06784849619163
2023-07-03 10:09:30+00:00,104.06784849619163
2023-07-03 10:09:35+00:00,104.06784849619163
2023-07-03 10:09:40+00:00,104.06784849619163
2023-07-03 10:09:45+00:00,104.06784849619163
2023-07-03 10:09:50+00:00,104.06784849619163
2023-07-03 10:09:55+00:00,104.06784849619163
2023-07-03 10:10:00+00:00,104.06784849619163
2023-07-03 10:10:05+00:00,104.06784849619163
2023-07-03 10:10:10+00:00,104.06784849619163
2023-07-03 10:10:15+00:00,104.06784849619163
2023-07-03 10:10:20+00:00,104.06784849619163
2023-07-03 10:10:25+00:00,104.06784849619163
2023-07-03 10:10:30+00:00,104.06784849619163
2023-07-03 10:10:35+00:00,104.06784849619163
2023-07-03 10:10:40+00:00,104.06784849619163
2023-07-03 10:10:45+00:00,104.06784849619163
2023-07-03 10:10:50+00:00,104.06784849619163
2023-07-03 10:10:55+00:00,104.06784849619163
2023-07-03 10:11:00+00:00,104.06784849619163
2023-07-03 10:11:05+00:00,104.06784849619163
2023-07-03 10:11:10+00:00,104.06784849619163
2023-07-03 10:11:15+00:00,104.06784849619163
2023-07-03 10:11:20+00:00,104.06784849619163
2023-07-03 10:11:25+00:00,104.06784849619163
2023-07-03 10:11:30+00:00,104.06784849619163
2023-07-03 10:11:35+00:00,104.06784849619163
2023-07-03 10:11:40+00:00,104.06784849619163
2023-07-03 10:11:45+00:00,104.06784849619163
2023-07-03 10:11:50+00:00,104.06784849619163
2023-07-03 10:11:55+00:00,104.06784849619163
2023-07-03 10:12:00+00:00,104.06784849619163
2023-07-03 10:12:05+00:00,104.06784849619163
2023-07-03 10:12:10+00:00,104.06784849619163
2023-07-03 10:12:15+00:00,104.06784849619163
2023-07-03 10:12:20+00:00,104.06784849619163
2023-07-03 10:12:25+00:00,104.06784849619163
2023-07-03 10:12:30+00:00,104.06784849619163
2023-07-03 10:12:35+00:00,104.06784849619163
2023-07-03 10:12:40+00:00,104.06784849619163
2023-07-03 10:12:45+00:00,104.06784849619163
2023-07-03 10:12:50+00:00,104.06784849619163
2023-07-03 10:12:55+00:00,104.06784849619163
2023-07-03 10:13:00+00:00,104.06784849619163
2023-07-03 10:13:05+00:00,104.06784849619163
2023-07-03 10:13:10+00:00,104.06784849619163
2023-07-03 10:13:15+00:00,104.06784849619163
2023-07-03 10:13:20+00:00,105.00702135261177
2023-07-03 10:13:25+00:00,105.00702135261177
2023-07-03 10:13:30+00:00,105.00702135261177
2023-07-03 10:13:35+00:00,105.00702135261177
2023-07-03 10:13:40+00:00,105.00702135261177
2023-07-03 10:13:45+00:00,105.00702135261177
2023-07-03 10:13:50+00:00,105.00702135261177
2023-07-03 10:13:55+00:00,105.00702135261177
2023-07-03 10:14:00+00:00,105.00702135261177
2023-07-03 10:14:05+00:00,105.00702135261177
2023-07-03 10:14:10+00:00,105.00702135261177
2023-07-03 10:14:15+00:00,105.00702135261177
2023-07-03 10:14:20+00:00,105.00702135261177
2023-07-03 10:14:25+00:00,105.00702135261177
2023-07-03 10:14:30+00:00,105.00702135261177
2023-07-03 10:14:35+00:00,105.00702135261177
2023-07-03 10:14:40+00:00,105.00702135261177
2023-07-03 10:14:45+00:00,105.00702135261177
2023-07-03 10:14:50+00:00,105.00702135261177
2023-07-03 10:14:55+00:00,105.00702135261177
2023-07-03 10:15:00+00:00,105.00702135261177
2023-07-03 10:15:05+00:00,105.00702135261177
2023-07-03 10:15:10+00:00,105.00702135261177
2023-07-03 10:15:15+00:00,105.00702135261177
2023-07-03 10:15:20+00:00,105.00702135261177
2023-07-03 10:15:25+00:00,105.00702135261177
2023-07-03 10:15:30+00:00,105.00702135261177
2023-07-03 10:15:35+00:00,105.00702135261177
2023-07-03 10:15:40+00:00,105.00702135261177
2023-07-03 10:15:45+00:00,105.00702135261177
2023-07-03 10:15:50+00:00,105.00702135261177
2023-07-03 10:15:55+00:00,105.00702135261177
2023-07-03 10:16:00+00:00,105.00702135261177
2023-07-03 10:16:05+00:00,105.00702135261177
2023-07-03 10:16:10+00:00,105.00702135261177
2023-07-03 10:16:15+00:00,105.00702135261177
2023-07-03 10:16:20+00:00,105.00702135261177
2023-07-03 10:16:25+00:00,105.00702135261177
2023-07-03 10:16:30+00:00,105.00702135261177
2023-07-03 10:16:35+00:00,105.00702135261177
2023-07-03 10:16:40+00:00,105.00702135261177
2023-07-03 10:16:45+00:00,105.00702135261177
2023-07-03 10:16:50+00:00,105.00702135261177
2023-07-03 10:16:55+00:00,105.00702135261177
2023-07-03 10:17:00+00:00,105.00702135261177
2023-07-03 10:17:05+00:00,105.00702135261177
2023-07-03 10:17:10+00:00,105.00702135261177
2023-07-03 10:17:15+00:00,105.00702135261177
2023-07-03 10:17:20+00:00,105.00702135261177
2023-07-03 10:17:25+00:00,105.00702135261177
2023-07-03 10:17:30+00:00,105.00702135261177
2023-07-03 10:17:35+00:00,105.00702135261177
2023-07-03 10:17:40+00:00,105.00702135261177
2023-07-03 10:17:45+00:00,105.00702135261177
2023-07-03 10:17:50+00:00,105.00702135261177
2023-07-03 10:17:55+00:00,105.00702135261177
2023-07-03 10:18:00+00:00,105.00702135261177
2023-07-03 10:18:05+00:00,105.00702135261177
2023-07-03 10:18:10+00:00,105.00702135261177
2023-07-03 10:18:15+00:00,105.00702135261177
2023-07-03 10:18:20+00:00,105.00702135261177
2023-07-03 10:18:25+00:00,105.00702135261177
2023-07-03 10:18:30+00:00,105.00702135261177
2023-07-03 10:18:35+00:00,105.00702135261177
2023-07-03 10:18:40+00:00,105.00702135261177
2023-07-03 10:18:45+00:00,105.00702135261177
2023-07-03 10:18:50+00:00,105.00702135261177
2023-07-03 10:18:55+00:00,105.00702135261177
2023-07-03 10:19:00+00:00,105.00702135261177
2023-07-03 10:19:05+00:00,105.00702135261177
2023-07-03 10:19:10+00:00,105.00702135261177
2023-07-03 10:19:15+00:00,105.00702135261177
2023-07-03 10:19:20+00:00,105.00702135261177
2023-07-03 10:19:25+00:00,105.00702135261177
2023-07-03 10:19:30+00:00,105.00702135261177
2023-07-03 10:19:35+00:00,105.00702135261177
2023-07-03 10:19:40+00:00,105.00702135261177
2023-07-03 10:19:45+00:00,105.00702135261177
2023-07-03 10:19:50+00:00,105.00702135261177
2023-07-03 10:19:55+00:00,105.00702135261177
2023-07-03 10:20:00+00:00,105.84230556613853
2023-07-03 10:20:05+00:00,105.84230556613853
2023-07-03 10:20:10+00:00,105.84230556613853
2023-07-03 10:20:15+00:00,105.84230556613853
2023-07-03 10:20:20+00:00,105.84230556613853
2023-07-03 10:20:25+00:00,105.84230556613853
2023-07-03 10:20:30+00:00,105.84230556613853
2023-07-03 10:20:35+00:00,105.84230556613853
2023-07-03 10:20:40+00:00,105.84230556613853
2023-07-03 10:20:45+00:00,105.84230556613853
2023-07-03 10:20:50+00:00,105.84230556613853
2023-07-03 10:20:55+00:00,105.84230556613853
2023-07-03 10:21:00+00:00,105.84230556613853
2023-07-03 10:21:05+00:00,105.84230556613853
2023-07-03 10:21:10+00:00,105.84230556613853
2023-07-03 10:21:15+00:00,105.84230556613853
2023-07-03 10:21:20+00:00,105.84230556613853
2023-07-03 10:21:25+00:00,105.84230556613853
2023-07-03 10:21:30+00:00,105.84230556613853
2023-07-03 10:21:35+00:00,105.84230556613853
2023-07-03 10:21:40+00:00,105.84230556613853
2023-07-03 10:21:45+00:00,105.84230556613853
2023-07-03 10:21:50+00:00,105.84230556613853
2023-07-03 10:21:55+00:00,105.84230556613853
2023-07-03 10:22:00+00:00,105.84230556613853
2023-07-03 10:22:05+00:00,105.84230556613853
2023-07-03 10:22:10+00:00,105.84230556613853
2023-07-03 10:22:15+00:00,105.84230556613853
2023-07-03 10:22:20+00:00,105.84230556613853
2023-07-03 10:22:25+00:00,105.84230556613853
2023-07-03 10:22:30+00:00,105.84230556613853
2023-07-03 10:22:35+00:00,105.84230556613853
2023-07-03 10:22:40+00:00,105.84230556613853
2023-07-03 10:22:45+00:00,105.84230556613853
2023-07-03 10:22:50+00:00,105.84230556613853
2023-07-03 10:22:55+00:00,105.84230556613853
2023-07-03 10:23:00+00:00,105.84230556613853
2023-07-03 10:23:05+00:00,105.84230556613853
2023-07-03 10:23:10+00:00,105.84230556613853
2023-07-03 10:23:15+00:00,105.84230556613853
2023-07-03 10:23:20+00:00,105.84230556613853
2023-07-03 10:23:25+00:00,105.84230556613853
2023-07-03 10:23:30+00:00,105.84230556613853
2023-07-03 10:23:35+00:00,105.84230556613853
2023-07-03 10:23:40+00:00,105.84230556613853
2023-07-03 10:23:45+00:00,105.84230556613853
2023-07-03 10:23:50+00:00,105.84230556613853
2023-07-03 10:23:55+00:00,105.84230556613853
2023-07-03 10:24:00+00:00,105.84230556613853
2023-07-03 10:24:05+00:00,105.84230556613853
2023-07-03 10:24:10+00:00,105.84230556613853
2023-07-03 10:24:15+00:00,105.84230556613853
2023-07-03 10:24:20+00:00,105.84230556613853
2023-07-03 10:24:25+00:00,105.84230556613853
2023-07-03 10:24:30+00:00,105.84230556613853
2023-07-03 10:24:35+00:00,105.84230556613853
2023-07-03 10:24:40+00:00,105.84230556613853
2023-07-03 10:24:45+00:00,105.84230556613853
2023-07-03 10:24:50+00:00,105.84230556613853
2023-07-03 10:24:55+00:00,105.84230556613853
2023-07-03 10:25:00+00:00,105.84230556613853
2023-07-03 10:25:05+00:00,105.84230556613853
2023-07-03 10:25:10+00:00,105.84230556613853
2023-07-03 10:25:15+00:00,105.84230556613853
2023-07-03 10:25:20+00:00,105.84230556613853
2023-07-03 10:25:25+00:00,105.84230556613853
2023-07-03 10:25:30+00:00,105.84230556613853
2023-07-03 10:25:35+00:00,105.84230556613853
2023-07-03 10:25:40+00:00,105.84230556613853
2023-07-03 10:25:45+00:00,105.84230556613853
2023-07-03 10:25:50+00:00,105.84230556613853
2023-07-03 10:25:55+00:00,105.84230556613853
2023-07-03 10:26:00+00:00,105.84230556613853
2023-07-03 10:26:05+00:00,105.84230556613853
2023-07-03 10:26:10+00:00,105.84230556613853
2023-07-03 10:26:15+00:00,105.84230556613853
2023-07-03 10:26:20+00:00,105.84230556613853
2023-07-03 10:26:25+00:00,105.84230556613853
2023-07-03 10:26:30+00:00,105.84230556613853
2023-07-03 10:26:35+00:00,105.84230556613853
2023-07-03 10:26:40+00:00,106.83873912901308
2023-07-03 10:26:45+00:00,106.83873912901308
2023-07-03 10:26:50+00:00,106.83873912901308
2023-07-03 10:26:55+00:00,106.83873912901308
2023-07-03 10:27:00+00:00,106.83873912901308
2023-07-03 10:27:05+00:00,106.83873912901308
2023-07-03 10:27:10+00:00,106.83873912901308
2023-07-03 10:27:15+00:00,106.83873912901308
2023-07-03 10:27:20+00:00,106.83873912901308
2023-07-03 10:27:25+00:00,106.83873912901308
2023-07-03 10:27:30+00:00,106.83873912901308
2023-07-03 10:27:35+00:00,106.83873912901308
2023-07-03 10:27:40+00:00,106.83873912901308
2023-07-03 10:27:45+00:00,106.83873912901308
2023-07-03 10:27:50+00:00,106.83873912901308
2023-07-03 10:27:55+00:00,106.83873912901308
2023-07-03 10:28:00+00:00,106.83873912901308
2023-07-03 10:28:05+00:00,106.83873912901308
2023-07-03 10:28:10+00:00,106.83873912901308
2023-07-03 10:28:15+00:00,106.83873912901308
2023-07-03 10:28:20+00:00,106.83873912901308
2023-07-03 10:28:25+00:00,106.83873912901308
2023-07-03 10:28:30+00:00,106.83873912901308
2023-07-03 10:28:35+00:00,106.83873912901308
2023-07-03 10:28:40+00:00,106.83873912901308
2023-07-03 10:28:45+00:00,106.83873912901308
2023-07-03 10:28:50+00:00,106.83873912901308
2023-07-03 10:28:55+00:00,106.83873912901308
2023-07-03 10:29:00+00:00,106.83873912901308
2023-07-03 10:29:05+00:00,106.83873912901308
2023-07-03 10:29:10+00:00,106.83873912901308
2023-07-03 10:29:15+00:00,106.83873912901308
2023-07-03 10:29:20+00:00,106.83873912901308
2023-07-03 10:29:25+00:00,106.83873912901308
2023-07-03 10:29:30+00:00,106.83873912901308
2023-07-03 10:29:35+00:00,106.83873912901308
2023-07-03 10:29:40+00:00,106.83873912901308
2023-07-03 10:29:45+00:00,106.83873912901308
2023-07-03 10:29:50+00:00,106.83873912901308
2023-07-03 10:29:55+00:00,106.83873912901308
2023-07-03 10:30:00+00:00,106.83873912901308
2023-07-03 10:30:05+00:00,106.83873912901308
2023-07-03 10:30:10+00:00,106.83873912901308
2023-07-03 10:30:15+00:00,106.83873912901308
2023-07-03 10:30:20+00:00,106.83873912901308
2023-07-03 10:30:25+00:00,106.83873912901308
2023-07-03 10:30:30+00:00,106.83873912901308
2023-07-03 10:30:35+00:00,106.83873912901308
2023-07-03 10:30:40+00:00,106.83873912901308
2023-07-03 10:30:45+00:00,106.83873912901308
2023-07-03 10:30:50+00:00,106.83873912901308
2023-07-03 10:30:55+00:00,106.83873912901308
2023-07-03 10:31:00+00:00,106.83873912901308
2023-07-03 10:31:05+00:00,106.83873912901308
2023-07-03 10:31:10+00:00,106.83873912901308
2023-07-03 10:31:15+00:00,106.83873912901308
2023-07-03 10:31:20+00:00,106.83873912901308
2023-07-03 10:31:25+00:00,106.83873912901308
2023-07-03 10:31:30+00:00,106.83873912901308
2023-07-03 10:31:35+00:00,106.83873912901308
2023-07-03 10:31:40+00:00,106.83873912901308
2023-07-03 10:31:45+00:00,106.83873912901308
2023-07-03 10:31:50+00:00,106.83873912901308
2023-07-03 10:31:55+00:00,106.83873912901308
2023-07-03 10:32:00+00:00,106.83873912901308
2023-07-03 10:32:05+00:00,106.83873912901308
2023-07-03 10:32:10+00:00,106.83873912901308
2023-07-03 10:32:15+00:00,106.83873912901308
2023-07-03 10:32:20+00:00,106.83873912901308
2023-07-03 10:32:25+00:00,106.83873912901308
2023-07-03 10:32:30+00:00,106.83873912901308
2023-07-03 10:32:35+00:00,106.83873912901308
2023-07-03 10:32:40+00:00,106.83873912901308
2023-07-03 10:32:45+00:00,106.83873912901308
2023-07-03 10:32:50+00:00,106.83873912901308
2023-07-03 10:32:55+00:00,106.83873912901308
2023-07-03 10:33:00+00:00,106.83873912901308
2023-07-03 10:33:05+00:00,106.83873912901308
