time,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-06-28 10:46:40+00:00,0.0,0.8282024308421293,28.0,35.0,35.838188,732.2540025000001,24.748249999999985,8.624666306926974,8.624666306926974,5.026124484754761,94.19688785293644,70.6908077330445,91.065247165637,198.39297662281783,107.42157798005724,0.7694785653580937,8.8618584,8.8618584,108.8508494438462,88.77762269397327,0.0002927781725928966,0.058723865484035645,200.57460214320773,43.188016499999996,7.99948095,75.0,29.931100500000014,43.188016499999996,7.99948095,75.0,29.931100500000014,20.182534735355148,70.6908077330445,2.5972142436644248,5.402266706335575,19.454329389181872,209.84231705437145,80.7951510223907,7.490459994449147,108.8508494438462,88.77762269397327,73.79595389719469,94.19688785293644,8.8618584,8.624666306926974,200.57460214320773,198.39297662281783,0.5819710382132482,0.7880380658342266,9.154215510123333,43.188016499999996,91.065247165637,75.0,70.6908077330445,True,True,True,20.282531820024,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.065247165637,89.64583197976503,84.42694113146712,81.19443257706587,77.28413629441758,73.79595389719469,3.0,3.0
2023-06-28 10:53:20+00:00,0.0,0.8229632441628566,29.0,35.0,35.83895775000002,728.935305,25.251250000000027,8.590522111662613,8.590522111662613,9.154215510123333,94.61645968010666,70.79902978321479,91.3276624933116,202.52898883947282,196.50526853579603,0.7635473023694197,8.928,8.928,109.45979560206393,89.11990016775607,0.00029017911065355587,0.05941594179343691,204.75609584582904,43.2003168,8.0007582,75.0,31.15827624999997,43.2003168,8.0007582,75.0,31.15827624999997,17.77230679731511,70.79902978321479,2.613896804448366,5.386861395551634,16.5135212097504,204.63055248218052,78.28562785414381,6.317587282576519,109.45979560206393,89.11990016775607,73.70743901746982,94.61645968010666,8.928,8.590522111662613,204.75609584582904,202.52898883947282,0.5848291598111507,0.7960344303162619,8.811377226629963,43.2003168,91.3276624933116,75.0,70.79902978321479,True,True,True,17.336484453913258,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.3276624933116,89.83693339886764,83.99290203575504,81.1209906729431,76.86017318144286,73.70743901746982,3.0,3.0
2023-06-28 11:00:00+00:00,0.0,0.8218264754905162,30.0,35.0,35.634825999999975,734.1713575,25.73275000000001,8.583962001887652,8.583962001887652,8.811377226629963,94.86459283883303,70.87142404458427,91.5921764467434,205.63221272547344,190.7863051690048,0.7624105336970793,8.928,8.928,109.92735493866795,89.27580412011065,0.00028579997791788604,0.05941594179343691,207.89344431127935,43.1985186,8.000538575,75.0,32.06600950000001,43.1985186,8.000538575,75.0,32.06600950000001,16.98117291398735,70.87142404458427,2.633001042553701,5.367537532446299,15.704407506764097,201.09583482391758,76.37514439754202,5.964451685720819,109.92735493866795,89.27580412011065,73.61897233449145,94.86459283883303,8.928,8.583962001887652,207.89344431127935,205.63221272547344,0.5851436770388592,0.801465853114761,8.576381036957127,43.1985186,91.5921764467434,75.0,70.87142404458427,True,True,True,16.526233982254613,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.5921764467434,90.07444078150547,83.73969409003956,81.07491765509417,76.48871211531451,73.61897233449145,3.0,3.0
2023-06-28 11:06:40+00:00,0.0,0.8260025152014067,31.0,35.0,36.04131799999999,740.1601525,26.14949999999999,8.608035722803425,8.608035722803425,8.576381036957127,95.11535453584132,70.85869943813304,91.86248836482679,209.77420387153708,188.47591515683396,0.7665865734079698,8.928,8.928,110.51145711559094,89.44392798265378,0.0002801568580098082,0.05941594179343691,212.08098283054264,43.193976299999996,7.99967345,75.0,32.05990300000002,43.193976299999996,7.99967345,75.0,32.05990300000002,17.177894761875564,70.85869943813304,2.5332333038322403,5.46644014616776,15.812841190603399,201.6944182362967,79.61936152156858,6.24215746993455,110.51145711559094,89.44392798265378,73.50240306444738,95.11535453584132,8.928,8.608035722803425,212.08098283054264,209.77420387153708,0.5839909185878289,0.8035709048910646,8.4845536787658,43.193976299999996,91.86248836482679,75.0,70.85869943813304,True,True,True,16.638843705804803,,,,,2.0,5.0,1.0,1.0,2.0,115.0,91.86248836482679,90.34896920348723,83.62168971571651,81.05300323316465,76.1545656757645,73.50240306444738,3.0,3.0
2023-06-28 11:13:20+00:00,0.0,0.826706886021218,32.0,35.0,36.29597475000003,759.1745024999999,26.197749999999985,8.61208932894395,8.61208932894395,8.4845536787658,95.75491404543442,70.85172649798915,92.1828736762173,217.385019871144,189.3428736966112,0.7672909442277811,8.928,8.928,111.7148129032547,89.88293294254527,0.000270348351975914,0.05941594179343691,219.7754909884948,43.204492800000004,8.000878375,75.0,31.992125999999985,43.204492800000004,8.000878375,75.0,31.992125999999985,17.233825900515384,70.85172649798915,2.505782141488197,5.495096233511802,15.850672845510424,202.08321196250745,80.64676039333938,6.325638842687508,111.7148129032547,89.88293294254527,73.3683653159008,95.75491404543442,8.928,8.61208932894395,219.7754909884948,217.385019871144,0.583797199950182,0.8058915427449398,8.386357443895358,43.204492800000004,92.1828736762173,75.0,70.85172649798915,True,True,True,16.67737973153164,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.1828736762173,90.64355959682223,83.55390656292496,81.04089452102625,75.84577514409517,73.3683653159008,3.0,3.0
2023-06-28 11:20:00+00:00,0.0,0.820374189528566,33.0,35.0,36.06643700000001,770.5288275,26.09699999999998,8.575573497917114,8.575573497917114,8.386357443895358,96.2679103122917,70.85315109092335,92.52471386433604,222.70391032849201,189.99433391080132,0.7609582477351291,8.928,8.928,112.57008495530279,90.2040312094445,0.00026389155793774026,0.05941594179343691,225.15287058729962,43.1974305,7.99974325,75.0,31.98020650000001,43.1974305,7.99974325,75.0,31.98020650000001,17.203636984702484,70.85315109092335,2.531157301829346,5.468585948170654,15.83793624323177,201.9807912787192,79.79780282037052,6.2571916142016155,112.57008495530279,90.2040312094445,73.23595938392094,96.2679103122917,8.928,8.575573497917114,225.15287058729962,222.70391032849201,0.5855462805846131,0.808923795211396,8.254001076559488,43.1974305,92.52471386433604,75.0,70.85315109092335,True,True,True,16.658310432760334,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.52471386433604,90.94562152061513,83.51053952051814,81.03230244820799,75.56350750231496,73.23595938392094,3.0,3.0
2023-06-28 11:26:40+00:00,0.0,0.8152049224559572,34.0,35.0,35.98277250000001,771.9746799999999,25.955750000000023,8.545645942580448,8.545645942580448,8.254001076559488,96.45665406128255,70.85809980638442,92.84487937092177,224.87724280628896,189.77965384528878,0.7557889806625203,8.928,8.928,112.87777193347469,90.29345138115207,0.00026134117049214395,0.05941594179343691,227.35010209661164,43.2080748,8.000289575,75.0,31.977214500000002,43.2080748,8.000289575,75.0,31.977214500000002,17.147298098987818,70.85809980638442,2.5620847992979847,5.438204775702015,15.807239928961286,201.78946472201122,78.75986960982004,6.169678666878042,112.87777193347469,90.29345138115207,73.11849100802755,96.45665406128255,8.928,8.545645942580448,227.35010209661164,224.87724280628896,0.5869865477953821,0.8121864522388604,8.11506182011669,43.2080748,92.84487937092177,75.0,70.85809980638442,True,True,True,16.622444851417242,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.84487937092177,91.24969430852059,83.50884928681546,81.02900682303948,75.31098472856485,73.11849100802755,3.0,3.0
2023-06-28 11:33:20+00:00,0.0,0.8096337166760897,35.0,35.0,36.03985849999998,769.8035575,25.883500000000026,8.513268788795614,8.513268788795614,8.11506182011669,96.46906845884371,70.85892810684163,93.12686187164383,225.14933341632053,189.31774296045378,0.7502177748826528,8.928,8.928,112.86632610404759,90.25467961528514,0.00026102534244231454,0.05941594179343691,227.62518473304016,43.203879900000004,7.99957995,75.0,31.96759774999998,43.203879900000004,7.99957995,75.0,31.96759774999998,17.122683308782314,70.85892810684163,2.579414438303573,5.420165511696427,15.796545503340745,201.72952368807196,78.20748798349182,6.124081988829141,112.86632610404759,90.25467961528514,73.01380165803664,96.46906845884371,8.928,8.513268788795614,227.62518473304016,225.14933341632053,0.5885515943308036,0.8150134102667923,7.992138405944079,43.203879900000004,93.12686187164383,75.0,70.85892810684163,True,True,True,16.606179220016834,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.12686187164383,91.54916880264682,83.55322911715922,81.03148773269476,75.08702889562414,73.01380165803664,3.0,3.0
2023-06-28 11:40:00+00:00,0.0,0.8104205668896034,36.0,35.0,35.87271049999998,777.47585,25.783000000000015,8.517849347303034,8.517849347303034,7.992138405944079,96.60697084535077,70.86161535754218,93.39580120889241,227.4556679901615,189.08064578653986,0.7510046250961665,8.928,8.928,113.17846057810182,90.33518994296949,0.0002583786210909892,0.05941594179343691,229.9568808849449,43.2014193,8.00028655,75.0,31.970489750000013,43.2014193,8.00028655,75.0,31.970489750000013,17.073184057925516,70.86161535754218,2.604843532316025,5.395443017683975,15.769823794321356,201.58713439305203,77.3893448462973,6.0540387929942385,113.17846057810182,90.33518994296949,72.92418071798801,96.60697084535077,8.928,8.517849347303034,229.9568808849449,227.4556679901615,0.5883297430648857,0.8175063931926811,7.883982827252316,43.2014193,93.39580120889241,75.0,70.86161535754218,True,True,True,16.58024436121096,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.39580120889241,91.84377263275655,83.65350683222101,81.04135798201963,74.89155503310883,72.92418071798801,3.0,3.0
2023-06-28 11:46:40+00:00,0.0,0.8049662043483269,37.0,35.0,36.15265499999998,784.1118425000001,25.66500000000002,8.486044500306413,8.486044500306413,7.883982827252316,96.40369588005642,66.38270584685961,93.6098306396338,239.80034333674868,228.8318041335149,0.74555026255489,8.928,8.928,113.8285905822834,89.74554974487496,0.00024507755510449537,0.05941594179343691,242.4373042570273,43.20166139999999,8.00014165,69.95311924999999,31.572224749999975,43.20166139999999,8.00014165,69.95311924999999,31.572224749999975,17.220031411527884,66.38270584685961,2.8323808265348234,5.167760823465176,16.18489836873748,173.92134907335785,61.40464850065229,5.714238077419244,113.8285905822834,89.74554974487496,71.3419943716006,96.40369588005642,8.928,8.486044500306413,242.4373042570273,239.80034333674868,0.5668385558114682,0.8708757045085815,5.578384092333806,43.20166139999999,93.6098306396338,69.95311924999999,66.38270584685961,True,True,True,16.989864573085804,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.6098306396338,92.12437904171105,83.78979314128247,81.05666185597636,74.56331331825379,71.3419943716006,3.0,3.0
2023-06-28 11:53:20+00:00,0.0,0.8059131031903788,38.0,35.0,36.37574675000002,791.6230275,25.576999999999998,8.491574839362654,8.491574839362654,5.578384092333806,96.79780025100781,70.75327466255112,93.90383791123708,233.48079062804194,136.20127509491613,0.7464971613969419,8.928,8.928,113.77129230728039,90.32292128398791,0.00025171099357182647,0.05941594179343691,236.0482589588698,43.1875764,7.9985842,74.95648325000002,31.180768,43.1875764,7.9985842,74.95648325000002,31.180768,17.85175671059541,70.75327466255112,2.5418845597770385,5.456699640222961,16.534038868956586,204.67920353334947,80.5226196233329,6.504637988125971,113.77129230728039,90.32292128398791,72.41245149905035,96.79780025100781,8.928,8.491574839362654,236.0482589588698,233.48079062804194,0.5669494252030987,0.8195416608054449,7.793558310981963,43.1875764,93.90383791123708,74.95648325000002,70.75327466255112,True,True,True,17.339951972146963,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.90383791123708,92.40730879734679,84.80914646928306,81.25132217247727,74.6496380298293,72.41245149905035,3.0,3.0
2023-06-28 12:00:00+00:00,0.0,0.6805746431844367,39.0,35.0,36.36912775000002,791.9497375000001,25.470500000000015,7.72365331943329,7.72365331943329,7.793558310981963,98.65832226419981,70.86665349394025,94.28637029077169,227.61646779086118,191.4480230109245,0.6211587013909998,8.928,8.928,114.07220843013152,91.21278874529185,0.00025819608937090004,0.05941594179343691,230.11944889717367,43.1601012,7.998844675,75.0,31.98404549999998,43.1601012,7.998844675,75.0,31.98404549999998,16.91050044477484,70.86665349394025,2.693257887832999,5.305586787167001,15.69300944963307,201.14915451138748,74.68618412670185,5.826775638726412,114.07220843013152,91.21278874529185,72.52185023472884,98.65832226419981,8.928,7.72365331943329,230.11944889717367,227.61646779086118,0.5501617958944323,0.8239799937996934,7.597041280829858,43.1601012,94.28637029077169,75.0,70.86665349394025,True,True,True,16.373584092817506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.28637029077169,92.65283684167417,84.62521821295587,81.21303672926268,74.43103930995869,72.52185023472884,3.0,3.0
2023-06-28 12:06:40+00:00,0.0,0.05941594179343691,40.0,35.0,36.28305849999998,787.3520925,25.399749999999983,0.0,0.0,7.597041280829858,72.52185023472884,70.89394005286158,93.85355628605032,0.0,171.35079426845226,0.0,8.928,8.928,114.49525043570915,114.49525043570915,,0.05941594179343691,0.0,43.183719,8.00045465,75.0,32.24483049999998,43.183719,8.00045465,75.0,32.24483049999998,16.673977074361346,70.89394005286158,2.739027262866692,5.261427387133308,15.517588213385375,199.93060006739773,72.99328589309054,5.665364643776681,114.49525043570915,114.49525043570915,71.69132818374828,72.52185023472884,8.928,0.0,0.0,0.0,0.01940294270445077,0.8278669835663508,7.4333438122930895,43.183719,93.85355628605032,75.0,70.89394005286158,True,True,False,15.577004155178813,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.85355628605032,90.89751846694031,80.95102297440218,80.2391589836891,74.15597076663056,71.69132818374828,3.0,3.0
2023-06-28 12:13:20+00:00,0.0,0.05941594179343691,41.0,35.0,36.382627000000014,785.6280675,25.311500000000024,0.0,0.0,7.4333438122930895,71.69132818374828,70.85837475213339,93.25182983087444,0.0,152.3264167185159,0.0,8.9136789,8.928,120.0,120.0,,0.05941594179343691,0.0,43.2552204,7.9994098,75.0,31.745519249999973,43.2552204,7.9994098,75.0,31.745519249999973,17.01396519401763,70.85837475213339,2.6617562160085484,5.337653583991451,15.771666640790754,201.99623342322047,75.88832974573647,5.925285924359086,120.0,120.0,71.24909756864963,71.69132818374828,8.928,0.0,0.0,0.0,0.009071229311526858,0.8232958878846786,7.643375315134539,43.2552204,93.25182983087444,75.0,70.85837475213339,True,True,False,15.831082582584191,,,,,2.0,5.0,1.0,0.0,1.0,105.0,93.25182983087444,89.03264839741922,78.22898050109023,79.37566130065085,73.86979084393033,71.24909756864963,3.0,3.0
2023-06-28 12:20:00+00:00,0.0,0.37461418406505814,42.0,35.0,36.17245724999998,776.2650375000001,25.30000000000001,5.380307361322491,5.380307361322491,7.643375315134539,109.17451668839654,70.86531237927557,94.0380137987882,227.46879985267597,156.42111986634225,0.31519824227162124,8.92149,8.928,120.0,96.89471378603567,0.0002554485892646769,0.05941594179343691,232.59451917299305,43.2100989,8.001627775,75.0,31.873626249999973,43.2100989,8.001627775,75.0,31.873626249999973,16.893644499516114,70.86531237927557,2.6985336176825854,5.303094157317414,15.688543744377803,201.44751143353315,74.65073257324467,5.813729220038631,120.0,96.89471378603567,71.67887354034639,109.17451668839654,8.928,5.380307361322491,232.59451917299305,227.46879985267597,0.47816116690194316,0.8186809318499676,7.83481486721874,43.2100989,94.0380137987882,75.0,70.86531237927557,True,True,True,16.06315792844286,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.0380137987882,89.01529705936991,77.47410754758516,79.09830766676868,73.64860722445036,71.67887354034639,3.0,3.0
2023-06-28 12:26:40+00:00,0.0,0.8143773684520967,43.0,35.0,36.467738999999995,770.9587175,25.30000000000001,8.540844674040805,8.540844674040805,7.83481486721874,98.2481369820921,63.54163471751963,94.06853075968553,276.0071809334571,232.26242812260318,0.7549614266586598,8.928,8.928,118.39496531965258,90.67568808174016,0.00021292809034144502,0.05941594179343691,279.0422893388999,43.2021357,8.001439425,66.72263824999999,31.833050000000014,43.2021357,8.001439425,66.72263824999999,31.833050000000014,17.39800801777244,63.54163471751963,2.7217141588262592,5.27972526617374,16.228679427883193,154.95418519845666,56.932571223893966,5.96266855402693,118.39496531965258,90.67568808174016,69.58751474086705,98.2481369820921,8.928,8.540844674040805,279.0422893388999,276.0071809334571,0.5679312668291833,0.8984681433282673,4.386393049805147,43.2021357,94.06853075968553,66.72263824999999,63.54163471751963,True,True,True,17.04305679633529,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.06853075968553,89.83319017700876,77.772875794779,79.07192123369981,73.27323683325136,69.58751474086705,3.0,3.0
2023-06-28 12:33:20+00:00,0.0,0.8014268280558456,44.0,35.0,36.347741499999984,771.419615,25.30000000000001,8.465339566154995,8.465339566154995,4.386393049805147,96.10838315691552,67.7702977819281,94.08475959204611,242.46565539886117,112.49338006173097,0.7420108862624087,8.928,8.928,113.69654340450231,89.34582651968842,0.0002423835321084382,0.05941594179343691,245.13192491499484,43.1952615,7.9986778,71.51581125000001,31.548179249999976,43.1952615,7.9986778,71.51581125000001,31.548179249999976,17.107657474515747,67.7702977819281,2.8698561417871886,5.128821658212812,16.122129385571164,182.42376432227655,63.5654734277632,5.617748273448713,113.69654340450231,89.34582651968842,70.70614960847718,96.10838315691552,8.928,8.465339566154995,245.13192491499484,242.46565539886117,0.5664222802970775,0.8607569758429071,6.014638840516445,43.1952615,94.08475959204611,71.51581125000001,67.7702977819281,True,True,True,16.92355621362701,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.08475959204611,90.51527356538685,79.8715402714115,79.12258540011493,73.42799283762821,70.70614960847718,3.0,3.0
2023-06-28 12:40:00+00:00,0.0,0.8012805020236039,45.0,35.0,36.46717849999999,770.202035,25.264499999999998,8.464482441478392,8.464482441478392,6.014638840516445,95.56035297816875,68.20198555012757,93.99265915199089,234.32675172711598,155.09992489547548,0.741864560230167,8.928,8.928,112.55690831814323,89.02357783783052,0.0002508022726681798,0.05941594179343691,236.90352229003236,43.203708,8.00033055,72.00366324999999,31.546340999999984,43.203708,8.00033055,72.00366324999999,31.546340999999984,17.12719446254158,68.20198555012757,2.8564100881693406,5.143920461830659,16.124188961258426,185.1954276588864,64.8350278644959,5.644913882653433,112.55690831814323,89.02357783783052,71.00831646630996,95.56035297816875,8.928,8.464482441478392,236.90352229003236,234.32675172711598,0.5909234324815142,0.856337426223562,6.2067558879656834,43.203708,93.99265915199089,72.00366324999999,68.20198555012757,True,True,True,16.925469463282028,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.99265915199089,91.07208696407588,81.00903955587444,79.19908088644667,73.41257828970737,71.00831646630996,3.0,3.0
2023-06-28 12:46:40+00:00,0.0,0.8008290947238765,46.0,35.0,36.62935600000003,767.9505774999999,25.288999999999987,8.46183769234457,8.46183769234457,6.2067558879656834,95.39662462759067,68.15259482938563,93.93400278698368,232.1062393503327,163.59906923800244,0.7414131529304396,8.928,8.928,112.22839178127495,88.91806635743812,0.00025320164607733247,0.05941594179343691,234.65859212972964,43.1985177,7.999976425,72.01089374999998,30.93181525,43.1985177,7.999976425,72.01089374999998,30.93181525,18.093985642459415,68.15259482938563,2.7805323831552045,5.219444041844795,17.05701404253124,187.931101342218,67.5881721359287,6.134441787430586,112.22839178127495,88.91806635743812,71.06964554801385,95.39662462759067,8.928,8.46183769234457,234.65859212972964,232.1062393503327,0.5910524810864565,0.8539414183596425,6.309514224227876,43.1985177,93.93400278698368,72.01089374999998,68.15259482938563,True,True,True,17.857843137255117,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.93400278698368,91.52924194827767,81.98787655809923,79.30678253043612,73.38602860379888,71.06964554801385,3.0,3.0
2023-06-28 12:53:20+00:00,0.0,0.8080769712828743,47.0,35.0,36.73748975000001,761.0085224999999,25.252250000000004,8.504198809474985,8.504198809474985,6.309514224227876,95.07968453144896,68.14039835004951,93.88123730129246,230.23378985093981,169.07150461869142,0.7486610294894374,8.928,8.928,111.83466153964329,88.71238537398948,0.00025526088892065973,0.05941594179343691,232.76555231265607,43.1999226,7.999428425,72.00214275000002,30.870388750000018,43.1999226,7.999428425,72.00214275000002,30.870388750000018,18.220848820574474,68.14039835004951,2.7827085341172975,5.216719890882702,17.203587476633288,188.10504205563376,67.5978241161008,6.182317431275797,111.83466153964329,88.71238537398948,71.06915626121099,95.07968453144896,8.928,8.504198809474985,232.76555231265607,230.23378985093981,0.5889913078776717,0.8535398380301822,6.327067661079593,43.1999226,93.88123730129246,72.00214275000002,68.14039835004951,True,True,True,18.01166444791616,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.88123730129246,91.90554788060092,82.88097327692975,79.4435599867972,73.35819415054772,71.06915626121099,3.0,3.0
2023-06-28 13:00:00+00:00,0.0,0.8092476674542785,48.0,35.0,36.57245599999999,758.6095825,25.25,8.511020509422753,8.511020509422753,6.327067661079593,94.8642982896346,68.14341297226201,93.84180823071085,228.4408824713847,171.72472828076047,0.7498317256608416,8.928,8.928,111.498183547887,88.55596826524986,0.00025726429183935964,0.05941594179343691,230.9529292566466,43.197556500000005,8.000179875,72.00662425000002,30.863083749999987,43.197556500000005,8.000179875,72.00662425000002,30.863083749999987,18.23324041890038,68.14341297226201,2.783348548031668,5.216831326968332,17.218748032884214,188.16618687040227,67.60424848819953,6.18634272199254,111.498183547887,88.55596826524986,71.05984292143995,94.8642982896346,8.928,8.511020509422753,230.9529292566466,228.4408824713847,0.5886605384748731,0.853157925413215,6.34321881353986,43.197556500000005,93.84180823071085,72.00662425000002,68.14341297226201,True,True,True,18.02799570033849,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.84180823071085,92.21453954218453,83.71261034812846,79.60799119557254,73.33566302676695,71.05984292143995,3.0,3.0
2023-06-28 13:06:40+00:00,0.0,0.8092714624553038,49.0,35.0,36.40504350000003,749.6962725000001,25.24124999999998,8.511159104985301,8.511159104985301,6.34321881353986,94.48568434000116,68.12350812910881,93.78704670099006,224.98132319638324,174.0926090434316,0.7498555206618669,8.928,8.928,110.86785001939518,88.27307673098089,0.0002612202695098605,0.05941594179343691,227.45532689680536,43.19899290000001,7.999937475,71.99791500000003,30.725439999999992,43.19899290000001,7.999937475,71.99791500000003,30.725439999999992,18.51787465914356,68.12350812910881,2.7703866562709933,5.229550818729007,17.532111692143264,188.71776782665378,68.11964943574786,6.328398836479347,110.86785001939518,88.27307673098089,71.04211067245473,94.48568434000116,8.928,8.511159104985301,227.45532689680536,224.98132319638324,0.588653821673431,0.8526156330666647,6.3668562207241495,43.19899290000001,93.78704670099006,71.99791500000003,68.12350812910881,True,True,True,18.341383154598567,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.78704670099006,92.46441184056715,84.48168951398918,79.79561764085236,73.31733039056928,71.04211067245473,3.0,3.0
2023-06-28 13:13:20+00:00,0.0,0.8127813848495486,50.0,35.0,36.750118499999985,742.9858250000001,25.200249999999983,8.531577223792635,8.531577223792635,6.3668562207241495,94.18337995530533,68.12281187009648,93.72526132841375,222.7272521629469,176.17982862080572,0.7533654430561117,8.928,8.928,110.42873381268578,88.0603358472495,0.0002638639019671367,0.05941594179343691,225.17646919674885,43.2026973,8.00009815,72.00348524999998,30.649958249999997,43.2026973,8.00009815,72.00348524999998,30.649958249999997,18.686903720590976,68.12281187009648,2.7706606570464913,5.229437492953508,17.733193203867163,189.03921115564336,68.2289296868127,6.400348291937941,110.42873381268578,88.0603358472495,71.03022969148924,94.18337995530533,8.928,8.531577223792635,225.17646919674885,222.7272521629469,0.5876657193022617,0.8520569769793765,6.391537641206926,43.2026973,93.72526132841375,72.00348524999998,68.12281187009648,True,True,True,18.54597458871671,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.72526132841375,92.66409116735468,85.19518587087492,80.0043018459927,73.30456425125413,71.03022969148924,3.0,3.0
2023-06-28 13:20:00+00:00,0.0,0.8234164853428961,51.0,35.0,36.69101875000001,735.389565,25.258249999999975,8.593136241372308,8.593136241372308,6.391537641206926,93.66686852652786,67.44472371322627,93.62679117982685,221.23543899771983,182.8456558899383,0.7640005435494592,8.928,8.928,109.8846297176232,87.66605390269561,0.00026564316349873173,0.05941594179343691,223.66825108872257,38.077407990000005,7.1221157,71.70489724999999,30.737559499999975,38.077407990000005,7.1221157,71.70489724999999,30.737559499999975,13.058889761707462,67.44472371322627,3.042979881025815,4.079135818974185,12.346980825331492,182.90627715847873,60.107619606350944,4.057529562492283,109.8846297176232,87.66605390269561,70.8335488822803,93.66686852652786,8.928,8.593136241372308,223.66825108872257,221.23543899771983,0.5847039097463964,0.8414300327958105,6.037933336194843,38.077407990000005,93.62679117982685,71.70489724999999,67.44472371322627,True,True,True,13.170397310674389,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.62679117982685,92.81617750608717,85.86633151493743,80.23573738548095,73.28544908201093,70.8335488822803,3.0,3.0
2023-06-28 13:26:40+00:00,0.0,0.8188499376232652,52.0,35.0,36.821613249999984,732.65742,25.2885,8.56676012348798,8.56676012348798,6.037933336194843,93.09298840358915,63.49090267786232,93.49116845389506,225.5881311138782,200.36048372242314,0.7594339958298283,8.928,8.928,109.5944532827727,86.93873854701818,0.00026051761494856276,0.05941594179343691,228.06880757436747,32.40269532000001,6.0001595750000005,67.67214524999997,31.082578249999983,32.40269532000001,6.0001595750000005,67.67214524999997,31.082578249999983,13.658873003111744,63.49090267786232,2.12690209956817,3.8732574754318305,10.907462762153216,152.76379664759656,71.82455491421658,5.128333252559102,109.5944532827727,86.93873854701818,69.73875064298073,93.09298840358915,8.928,8.56676012348798,228.06880757436747,225.5881311138782,0.5859697913666065,0.8647671031508185,4.381910353845017,32.40269532000001,93.49116845389506,67.67214524999997,63.49090267786232,True,True,True,11.726312699776482,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.49116845389506,92.92087239203664,86.57884874281956,80.52660113998292,73.23224812758173,69.73875064298073,3.0,3.0
2023-06-28 13:33:20+00:00,0.0,0.8265799271574014,53.0,35.0,36.65900775,725.066645,25.30000000000001,8.61135883593552,8.61135883593552,0.0,93.23628338609129,0.0,0.0,206.62486298065386,0.0,0.7671639853639645,8.928,8.928,108.40530452911544,87.65406227300358,0.00028442696080883533,0.05941594179343691,208.89701041164886,32.40154665,5.999870825,0.0,29.434969000000024,0.0,0.0,0.0,25.30000000000001,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,108.40530452911544,87.65406227300358,71.9560224319062,93.23628338609129,8.928,8.61135883593552,208.89701041164886,206.62486298065386,0.5838321012038374,,0.0,0.0,93.45018794063452,0.0,0.0,False,True,True,16.661856117092263,,,,,2.0,4.0,1.0,1.0,2.0,114.0,93.45018794063452,93.00213355831931,88.47810223870039,81.71023181699002,74.17097333843287,71.9560224319062,3.0,3.0
