TimeStamp,penalty,Jsf_ts,current_sample,wmed_f,Tamb,I,Tmed_c_in,qts_src_sp,qts_src,qts_dis,Tts_h_in,Tts_c_in,Tts_h_out,Pth_ts_src,Pth_ts_dis,Ets_h,Ets_c,Jts,qsf_sp,qsf,Tsf_out,Tsf_in,SEC_sf,Jsf,Pth_sf,qmed_s_sp,qmed_f_sp,Tmed_s_in_sp,Tmed_c_out_sp,qmed_s,qmed_f,Tmed_s_in,Tmed_c_out,qmed_c,Tmed_s_out,qmed_d,qmed_b,Jmed,Pth_med,STEC_med,SEEC_med,Thx_p_in,Thx_p_out,Thx_s_in,Thx_s_out,qhx_p,qhx_s,Pth_hx_p,Pth_hx_s,epsilon_hx,R3wv,q3wv_src,q3wv_dis,T3wv_src,T3wv_dis_in,T3wv_dis_out,med_active,sf_active,ts_active,Jtotal,total_cost,total_income,net_profit,net_loss,med_vacuum_state,med_state,sf_state,ts_state,sf_ts_state,current_state,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b,cost_e,cost_w
2023-10-30 10:46:40+00:00,0.0,0.8715554995944198,28.0,35.0,21.395380750000015,785.918955,20.310249999999996,8.928,8.928,11.59421884175623,95.04371004154353,76.55402440870967,94.17691740259096,156.95940749781923,192.04283104409743,142.6669376985799,205.23167118792162,0.8232456630150402,7.9159404,7.9159404,107.89378984144682,90.1150677612808,0.0003044377959131862,0.04830983657937955,158.685410379057,43.20135630000001,7.000270799999999,81.0,28.05118325000001,43.20135630000001,7.000270799999999,81.0,28.05118325000001,6.830768833772538,76.55402440870967,1.971973942530532,5.028296857469467,10.610167815642267,216.57005074978153,109.82399213240537,5.380480739023756,107.89378984144682,90.1150677612808,79.45180337449915,95.04371004154353,7.9159404,8.928,158.685410379057,156.95940749781923,0.6250872139618873,0.7582468055545823,10.44406588989967,43.20135630000001,94.17691740259096,81.0,76.55402440870967,True,True,True,11.481723315236687,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.17691740259096,91.24405376043234,89.2392827045137,90.72676543163118,81.1992594582386,79.45180337449915,3.0,3.0
2023-10-30 10:53:20+00:00,0.0,0.8715220732191131,29.0,35.0,21.58136374999998,778.70448,20.911,8.928,8.928,10.44406588989967,95.49506575642837,76.61282175978704,93.95653788437534,168.21690367260456,176.39800152153737,146.58821791327424,201.59909407082003,0.8232456630150402,7.91304225,7.91304225,109.27048951267503,90.20965751562397,0.00028386750994026453,0.0482764102040729,170.06669841938557,43.196708699999995,7.000705075,81.0,28.125505499999974,43.196708699999995,7.000705075,81.0,28.125505499999974,6.959804405331852,76.61282175978704,1.9346122013345735,5.0660928736654265,10.601655155961033,213.68295428721115,110.45260344156003,5.479989813280193,109.27048951267503,90.20965751562397,78.78487103988112,95.49506575642837,7.91304225,8.928,170.06669841938557,168.21690367260456,0.6252401280315634,0.7535971824718939,10.643790731620852,43.196708699999995,93.95653788437534,81.0,76.61282175978704,True,True,True,11.473177229180147,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.95653788437534,91.59207333887753,88.33634852142148,90.38160400440512,80.87807795455154,78.78487103988112,3.0,3.0
2023-10-30 11:00:00+00:00,0.0,0.8716155933708744,30.0,35.0,21.71274199999999,783.8676575000001,21.479499999999973,8.928,8.928,10.643790731620852,95.66121286909086,76.64954206190305,93.84112227399896,172.92436685147462,181.92269669723845,149.03244773844074,199.14101337807395,0.8232456630150402,7.921152749999999,7.921152749999999,109.81148112555806,90.23730421325739,0.0002766748110869538,0.048369930355834104,174.82592710845773,43.1981982,6.9993853,81.0,28.35817750000001,43.1981982,6.9993853,81.0,28.35817750000001,6.956114840738053,76.64954206190305,1.89631224407011,5.10307305592989,10.614817098904592,211.9017529568435,111.7441252723405,5.59761037882754,109.81148112555806,90.23730421325739,78.48339198286334,95.66121286909086,7.921152749999999,8.928,174.82592710845773,172.92436685147462,0.6248123472562673,0.7519719047690865,10.714366816953477,43.1981982,93.84112227399896,81.0,76.64954206190305,True,True,True,11.486432692275466,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.84112227399896,91.80805557406478,87.39759484181735,89.99929507275937,80.55425035698647,78.48339198286334,3.0,3.0
2023-10-30 11:06:40+00:00,0.0,0.8717435990361867,31.0,35.0,21.545675749999987,790.012255,21.94274999999999,8.928,8.928,10.714366816953477,95.76819269650608,76.66579618456308,93.78664880034779,175.86081156530778,184.45813201839752,150.49696848069087,197.1127649045608,0.8232456630150402,7.932264450000001,7.932264450000001,110.14394873388305,90.26526649112503,0.0002727749830729802,0.04849793602114648,177.7946623799111,43.1958834,6.9996542,81.0,28.69693799999999,43.1958834,6.9996542,81.0,28.69693799999999,6.8260269927423,76.66579618456308,1.8618673684710174,5.137786831528983,10.647590889510965,211.09873601462684,113.38011481880315,5.718769805958233,110.14394873388305,90.26526649112503,78.29867364040837,95.76819269650608,7.932264450000001,8.928,177.7946623799111,175.86081156530778,0.6242270536024133,0.750973806834511,10.75690640352234,43.1958834,93.78664880034779,81.0,76.66579618456308,True,True,True,11.519334488547152,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.78664880034779,91.93433061983461,86.49819616772226,89.60660406798223,80.24748345382437,78.29867364040837,3.0,3.0
2023-10-30 11:13:20+00:00,0.0,0.8718944009451663,32.0,35.0,21.691389000000015,793.7311775000001,22.374500000000012,8.928,8.928,10.75690640352234,96.24336426896559,76.66882869838446,93.83964931884702,162.70395202127196,174.16965038111226,143.2264628106219,198.27767079988013,0.8232456630150402,7.94537055,7.945370549999999,109.52752310542508,91.16638277353682,0.0002957493707563719,0.048648737930126126,164.4931240452284,43.2044829,7.00071825,81.0,29.073891249999974,43.2044829,7.00071825,81.0,29.073891249999974,6.609139519653127,76.66882869838446,1.8251382779100602,5.17557997208994,10.701981715139038,210.99303293458203,115.60386162969917,5.863655288296141,109.52752310542508,91.16638277353682,80.08081068446518,96.24336426896559,7.945370549999999,8.928,164.4931240452284,162.70395202127196,0.6235378696746793,0.7537294665996667,10.63999104906858,43.2044829,93.83964931884702,81.0,76.66882869838446,True,True,True,11.573876116084204,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.83964931884702,91.02871983960085,84.84274129938916,81.79456629897618,82.01339236339169,80.08081068446518,3.0,3.0
2023-10-30 11:20:00+00:00,0.0,0.8719469101825162,33.0,35.0,21.80067274999999,796.945885,22.781749999999988,8.928,8.928,10.63999104906858,96.68174363963684,76.66397415684332,93.79667482038792,175.82077605634692,174.89192292308974,145.28361847178525,194.22882038663784,0.8232456630150402,7.94993805,7.94993805,111.03079891321572,91.20082460515295,0.00027398087255356315,0.04870124716747605,177.75418668306844,43.1940636,6.999501925,81.0,29.472090250000008,43.1940636,6.999501925,81.0,29.472090250000008,6.346480105294745,76.66397415684332,1.7879614202466723,5.211540504753327,10.7708861006059,211.17858131733766,118.11137473436249,6.024115497480878,111.03079891321572,91.20082460515295,79.21620159854598,96.68174363963684,7.94993805,8.928,177.75418668306844,175.82077605634692,0.6232979821158746,0.7508737850209166,10.7607735742338,43.1940636,93.79667482038792,81.0,76.66397415684332,True,True,True,11.642833010788415,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.79667482038792,91.24186008661792,84.27647511444997,81.77391289636881,81.6352616840876,79.21620159854598,3.0,3.0
2023-10-30 11:26:40+00:00,0.0,0.871920332583034,34.0,35.0,21.996935500000006,805.061025,23.141250000000014,8.928,8.928,10.7607735742338,96.8951392190835,76.64997567163664,93.80724157568261,181.9180050921259,178.69322745024067,146.50225904412636,191.7342873731771,0.8232456630150402,7.94762595,7.94762595,111.74496413130389,91.22134393757227,0.000264653523953704,0.048674669567993864,183.91846381198593,43.2099252,6.999757475,81.0,29.837022250000018,43.2099252,6.999757475,81.0,29.837022250000018,6.075329903197655,76.64997567163664,1.7521803134851304,5.24757716151487,10.854661174358782,211.93815189150735,120.95681606532668,6.194945286634678,111.74496413130389,91.22134393757227,78.82391557171633,96.8951392190835,7.94762595,8.928,183.91846381198593,181.9180050921259,0.6234193955451807,0.7496356560597843,10.818224574403793,43.2099252,93.80724157568261,81.0,76.64997567163664,True,True,True,11.726581506941816,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.80724157568261,91.37753080122604,83.6986596396028,81.73865686554905,81.25149383881103,78.82391557171633,3.0,3.0
2023-10-30 11:33:20+00:00,0.0,0.871881883204905,35.0,35.0,22.030273249999993,810.99743,23.44749999999999,8.928,8.928,10.818224574403793,97.02363229243909,76.63045924976905,93.84133482708029,185.65823558396013,180.92097415223645,147.2085960443204,189.77565913868088,0.8232456630150402,7.944281999999999,7.944281999999999,112.18344296673244,91.2290410378121,0.0002591170265976757,0.048636220189864784,187.69982362209254,43.206399899999994,6.99996085,81.0,30.07334400000002,43.206399899999994,6.99996085,81.0,30.07334400000002,5.8908633207992125,76.63045924976905,1.7244035100223307,5.275557339977669,10.918948269342083,212.8716456074965,123.4465392643163,6.332014639195837,112.18344296673244,91.2290410378121,78.58086465372037,97.02363229243909,7.944281999999999,8.928,187.69982362209254,185.65823558396013,0.6235950626683334,0.7489555663222601,10.846726194149456,43.206399899999994,93.84133482708029,81.0,76.63045924976905,True,True,True,11.790830152546988,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.84133482708029,91.46243416254163,83.14014390310291,81.68943979372784,80.88525280522896,78.58086465372037,3.0,3.0
2023-10-30 11:40:00+00:00,0.0,0.8718868839065345,36.0,35.0,22.08089074999998,817.0119525,23.746249999999975,8.928,8.928,10.846726194149456,97.42179268510682,76.63054990927776,93.99101490908856,172.21558435237716,148.32140682459163,124.42557483189,201.05000329190932,0.8232456630150402,7.94471685,7.944716849999998,111.48338784749093,92.04726075851912,0.0002793716744780772,0.04864122089149421,174.10935085801324,43.1974143,6.99895495,81.0,31.287729000000013,43.1974143,6.99895495,81.0,31.287729000000013,5.277125802395574,76.63054990927776,1.663611285181826,5.335343664818174,11.143424127404312,212.82295910785973,127.92829731531847,6.698334055954892,111.48338784749093,92.04726075851912,80.31438026148334,97.42179268510682,7.944716849999998,8.928,174.10935085801324,172.21558435237716,0.6235722146539273,0.7589276020039161,10.413704252531327,43.1974143,93.99101490908856,81.0,76.63054990927776,True,True,True,12.015311011310846,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.99101490908856,88.75804803469146,82.76920193478287,82.31699069831069,82.4605912349079,80.31438026148334,3.0,3.0
2023-10-30 11:46:40+00:00,0.0,0.871890589014688,37.0,35.0,22.319919249999998,810.1536125,23.781499999999994,8.928,8.928,10.413704252531327,97.67024969191968,76.64424294768833,93.76704854194463,183.56060890694042,149.5564092362212,130.49213245168434,196.88269770360662,0.8232456630150402,7.945039049999999,7.945039049999999,112.65773337626784,91.94205514196867,0.0002621249807737491,0.0486449259996478,185.57913044401994,43.2049599,6.999703050000001,81.0,32.07469900000001,43.2049599,6.999703050000001,81.0,32.07469900000001,5.040370437524643,76.64424294768833,1.6237616334335243,5.3759414165664765,11.259785272115241,212.19307060635265,130.67993862969894,6.934383126361884,112.65773337626784,91.94205514196867,79.43585439539936,97.67024969191968,7.945039049999999,8.928,185.57913044401994,183.56060890694042,0.6235552855462732,0.7522482622615425,10.704103894145373,43.2049599,93.76704854194463,81.0,76.64424294768833,True,True,True,12.13167586112993,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.76704854194463,89.38120477466975,82.43680147670148,82.2937472533057,82.05924680622064,79.43585439539936,3.0,3.0
2023-10-30 11:53:20+00:00,0.0,0.8719194496633199,38.0,35.0,22.569365749999974,815.5916975,23.834000000000003,8.928,8.928,10.704103894145373,97.73601591244449,76.63594700820249,93.65781317803379,188.47740531200066,159.0251735912334,134.54917878502144,194.19181047827362,0.8232456630150402,7.947549149999999,7.947549149999999,113.12138845840363,91.8575445696315,0.0002554384051255918,0.04867378664827969,190.54999432974137,43.1982324,7.001844,81.0,32.02951949999999,43.1982324,7.001844,81.0,32.02951949999999,5.046784881461576,76.63594700820249,1.6251915875447018,5.376652412455298,11.256664766977003,212.56410801839263,130.7932613283638,6.9263616999047395,113.12138845840363,91.8575445696315,79.01319987153761,97.73601591244449,7.947549149999999,8.928,190.54999432974137,188.47740531200066,0.6234234290870597,0.7485915770730085,10.860399480917668,43.1982324,93.65781317803379,81.0,76.63594700820249,True,True,True,12.128584216640323,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.65781317803379,89.81188735753398,82.05634707492362,82.2542254590789,81.64533829570996,79.01319987153761,3.0,3.0
2023-10-30 12:00:00+00:00,0.0,0.8719524873685193,39.0,35.0,22.548536749999982,814.6444675,23.961749999999995,8.928,8.928,10.860399480917668,97.59631054641788,76.62259123793774,93.59754354574477,189.77389307915746,165.14687701277578,137.32063033463237,192.0417647023458,0.8232456630150402,7.950423300000001,7.950423300000001,113.08341289307886,91.68104042321526,0.0002538655101388957,0.04870682435347902,191.8607388882026,43.2054756,6.999947925,81.0,32.01264874999998,43.2054756,6.999947925,81.0,32.01264874999998,5.027338023146854,76.62259123793774,1.6217654712982075,5.378182453701792,11.266397938422296,213.25039076076317,131.49274326950513,6.946995812781521,113.08341289307886,91.68104042321526,78.74470505234774,97.59631054641788,7.950423300000001,8.928,191.8607388882026,189.77389307915746,0.6232725054516177,0.7463733659057058,10.958059350871157,43.2054756,93.59754354574477,81.0,76.62259123793774,True,True,True,12.138350425790815,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.59754354574477,90.10882311582759,81.66503377704066,82.19793944404842,81.24622395311604,78.74470505234774,3.0,3.0
2023-10-30 12:06:40+00:00,0.0,0.8720084462455668,40.0,35.0,22.634811500000012,814.1181075000001,24.20675,8.928,8.928,10.958059350871157,97.78753126282484,76.75439870950504,94.03492364083752,173.76721828135504,99.6966642830695,91.89163386498224,203.07109579646456,0.8232456630150402,7.95529335,7.95529335,111.96200100190568,92.37683063724835,0.0002775690191701671,0.04876278323052664,175.67804712611684,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,43.211249099999996,6.7494111750000005,81.0,32.030530999999996,4.8817854535441825,76.75439870950504,1.5921139262292705,5.15729724877073,11.222311917749083,206.85687991336238,129.92592835569118,7.048686487108227,111.96200100190568,92.37683063724835,80.52598388298742,97.78753126282484,7.95529335,8.928,175.67804712611684,173.76721828135504,0.6230169137066328,0.774845649750566,9.729200714576939,43.211249099999996,94.03492364083752,81.0,76.75439870950504,True,True,True,12.094320363994651,,,,,2.0,5.0,1.0,1.0,2.0,115.0,94.03492364083752,84.82327462223236,82.40555749720028,82.64359768264649,82.76300371235556,80.52598388298742,3.0,3.0
2023-10-30 12:13:20+00:00,0.0,0.8720319614390482,41.0,35.0,22.79170449999998,819.8209775,24.49849999999998,8.928,8.928,9.729200714576939,97.43214130185282,71.0155184742398,93.37627054587409,200.27906836750864,166.45441554589127,105.7178722044497,191.05640492010332,0.8232456630150402,7.95734055,7.957340549999999,113.76614832348385,91.19865511488338,0.00024094208268936389,0.04878629842400793,202.48143404199746,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,43.1825445,5.0005330500000005,73.81032975,31.886967249999998,9.723162668378222,71.0155184742398,2.364427733146215,2.6361053168537856,9.998274420835356,136.0801121734176,57.55308579143725,4.228623391898385,113.76614832348385,91.19865511488338,77.53698120198953,97.43214130185282,7.957340549999999,8.928,202.48143404199746,200.27906836750864,0.6229095229520597,0.8810448374091061,5.13678660208601,43.1825445,93.37627054587409,73.81032975,71.0155184742398,True,True,True,10.870306382274403,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.37627054587409,86.18896416471017,82.10414366505393,82.6183632125825,82.10949889482913,77.53698120198953,3.0,3.0
2023-10-30 12:20:00+00:00,0.0,0.871981599936378,42.0,35.0,23.185039000000017,829.86451,24.540250000000015,8.928,8.928,5.13678660208601,97.36494862101658,69.24133179675846,93.43585155640716,202.40464780824752,105.2185173264629,115.35926435523636,189.24253813968892,0.8232456630150402,7.952956650000001,7.952956650000001,113.8789706600241,91.05939476622382,0.00023816568757115077,0.048735936921337805,204.63038743470634,43.2017217,5.005551575,71.97452599999997,31.68291099999999,43.2017217,5.005551575,71.97452599999997,31.68291099999999,10.39012846955643,69.24133179675846,2.4032562336952736,2.6022953413047265,10.173203664170721,133.1390606443789,55.3994446275347,4.233091553674361,113.8789706600241,91.05939476622382,77.25863942992186,97.36494862101658,7.952956650000001,8.928,204.63038743470634,202.40464780824752,0.6231395273410958,0.8891589390824038,4.788524666694736,43.2017217,93.43585155640716,71.97452599999997,69.24133179675846,True,True,True,11.045185264107099,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.43585155640716,87.4076413771163,82.87337127505958,82.62229417764564,81.8096476152183,77.25863942992186,3.0,3.0
2023-10-30 12:26:40+00:00,0.0,0.8719201308226697,43.0,35.0,22.98574524999998,820.17923,24.411999999999978,8.928,8.928,4.788524666694736,97.20057272735407,71.6861063347169,93.56784558430786,195.9350968959763,90.4724801585714,123.18403890633299,190.3350005458631,0.8232456630150402,7.9476084,7.9476084,113.19462776599235,91.08957893032931,0.0002457193344608528,0.048674467807629504,198.08969413997886,44.0616258,5.0,74.42599474999997,31.84363725000003,44.0616258,5.0,74.42599474999997,31.84363725000003,8.079170117274657,71.6861063347169,2.0519280370004935,2.9480719629995065,9.829218952515475,136.12169130675798,66.33843334278941,4.790235707721903,113.19462776599235,91.08957893032931,77.736930551954,97.20057272735407,7.9476084,8.928,198.08969413997886,195.9350968959763,0.6234203169547979,0.8764252659335106,5.44490369077217,44.0616258,93.56784558430786,74.42599474999997,71.6861063347169,True,True,True,10.701139083338145,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.56784558430786,88.44251040139869,83.75394242274484,82.69527768654541,81.60197220242907,77.736930551954,3.0,3.0
2023-10-30 12:33:20+00:00,0.0,0.8720506179236415,44.0,35.0,22.963490999999976,807.5969074999999,24.055499999999995,8.928,8.928,5.44490369077217,97.48817519304497,78.16465063270152,96.12558246460208,171.40842969185744,43.73769190355556,87.71350020417256,203.40488145296075,0.8232456630150402,7.95896505,7.958965050000003,111.46551320745938,92.1551128898339,0.0002816320643655644,0.0488049549086013,173.29331806925023,48.0,5.0,81.0,32.00614150000001,48.0,5.0,81.0,37.780900209603715,6.114694713276236,78.16465063270152,0.6178673035193629,4.382132696480637,12.407624358710772,153.45525300846887,248.36279915507754,20.08137392614422,111.46551320745938,92.1551128898339,80.46094324622959,97.48817519304497,7.958965050000003,8.928,173.29331806925023,171.40842969185744,0.6228243236972004,0.8521685369857565,7.09591022468369,48.0,96.12558246460208,81.0,78.16465063270152,True,True,True,13.279674976634412,,,,,2.0,5.0,1.0,1.0,2.0,115.0,96.12558246460208,85.28877866794647,82.89657896670803,82.69976575854668,82.92636291728672,80.46094324622959,3.0,3.0
2023-10-30 12:40:00+00:00,0.0,0.8720482287503291,45.0,35.0,23.024989500000004,714.75513,23.64575000000002,8.928,8.928,7.09591022468369,95.6005859719784,78.20864175658426,95.1016292867821,151.32812979817945,69.8690239156314,105.15258095209553,203.11074157796787,0.8232456630150402,7.958756999999999,7.958756999999999,107.94073112201944,90.89207608963584,0.00031898726461698155,0.04880256573528889,152.99220736566937,48.0,5.0,81.0,32.00179874999998,48.0,5.0,81.0,37.90104316333691,6.126417777134947,78.20864175658426,0.5658900526842157,4.434109947315784,12.550909423533843,151.07435803890687,266.96768625337734,22.179059985240002,107.94073112201944,90.89207608963584,80.56807461426081,95.6005859719784,7.958756999999999,8.928,152.99220736566937,151.32812979817945,0.6228352380614303,0.8466381207402799,7.361370204466565,48.0,95.1016292867821,81.0,78.20864175658426,True,True,True,13.422957652284172,,,,,2.0,5.0,1.0,1.0,2.0,115.0,95.1016292867821,86.94122272730385,83.14477024298196,82.70021407330375,82.70362287815442,80.56807461426081,3.0,3.0
2023-10-30 12:46:40+00:00,0.0,0.8720642233966698,46.0,35.0,23.24247674999998,601.866515,23.387,8.928,8.928,7.361370204466565,91.78656942989036,78.23005800238752,93.92518031683204,113.52901014245583,82.05101258676916,119.21919855019173,202.30059090227775,0.8232456630150402,7.960149899999999,7.9601498999999984,101.0431768172308,88.25521554518178,0.00042533240051047434,0.04881856038162956,114.77743130558271,48.0,5.0003534,81.0,32.05584225000001,48.0,5.0003534,81.0,37.9762803966687,6.137482148217842,78.23005800238752,0.5335536441014082,4.466799755898592,12.642008200284385,149.9152643991121,280.97505481682913,23.693977803442053,101.0431768172308,88.25521554518178,80.50891644711072,91.78656942989036,7.9601498999999984,8.928,114.77743130558271,113.52901014245583,0.622762205287759,0.8382076687958185,7.76603189780071,48.0,93.92518031683204,81.0,78.23005800238752,True,True,True,13.514072423681055,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.92518031683204,88.11539190710278,83.40794559860524,82.70591602898196,82.49342847417284,80.50891644711072,3.0,3.0
2023-10-30 12:53:20+00:00,0.0,0.7485018679747946,47.0,35.0,23.228140499999995,716.487995,23.469499999999982,8.212893503790216,8.212893503790216,7.76603189780071,94.09776565933048,75.87210708907514,93.37426683730826,134.91786439305002,114.41053958097568,128.08243992369003,198.10032176809187,0.6995805227662661,7.969105500000001,7.969105500000001,104.48275523307943,89.3026219176641,0.00035865697887424723,0.048921345208528436,136.40148690841815,35.19458055,5.858189525,81.0,31.92129325000002,35.19458055,5.858189525,81.0,41.58199225577255,0.0,75.87210708907514,0.4644006245232677,5.393788900476732,15.566726604222735,203.49262925966585,438.18336693358674,33.52003804948114,104.48275523307943,89.3026219176641,79.52844425281972,94.09776565933048,7.969105500000001,8.212893503790216,136.40148690841815,134.91786439305002,0.6083170690396417,0.7197171538325803,9.864437206222512,35.19458055,93.37426683730826,81.0,75.87210708907514,True,True,True,16.315228472197532,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.37426683730826,88.93781427999221,83.41637032886632,82.69552967725434,82.19189817024318,79.52844425281972,3.0,3.0
2023-10-30 13:00:00+00:00,0.0,0.8048614766565944,48.0,35.0,23.42934674999998,800.82764,23.141250000000014,8.54663824465129,8.54663824465129,9.864437206222512,96.11290799515982,71.84593546323595,93.1887456860814,168.11087765762625,138.338773748321,90.70003603757462,195.8431740209278,0.7559600757026109,7.967367150000001,7.967367149999999,109.41994100231827,90.50100584787376,0.00028772383435502657,0.048901400953983445,169.95950670406856,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,32.393836979999996,5.9993127500000005,76.50644249999999,31.880060749999984,3.386466480391462,71.84593546323595,1.5765240241384255,4.422788725861575,10.692935131158315,170.22741451139618,107.97641641041652,6.782602083721516,109.41994100231827,90.50100584787376,78.66808565094868,96.11290799515982,7.967367149999999,8.54663824465129,169.95950670406856,168.11087765762625,0.6152128038545136,0.7970630952064381,6.5739050111084225,32.393836979999996,93.1887456860814,76.50644249999999,71.84593546323595,True,True,True,11.497796607814909,,,,,2.0,5.0,1.0,1.0,2.0,115.0,93.1887456860814,84.28356642123549,82.14463823079507,82.62564466142891,82.43941883159187,78.66808565094868,3.0,3.0
2023-10-30 13:06:40+00:00,0.0,0.8719912220933436,49.0,35.0,23.557526750000022,747.4043325,22.865250000000003,8.928,8.928,6.5739050111084225,93.76276371655949,61.79666162895592,92.53061048743422,188.0407338632877,176.96933469644569,104.56555019354875,181.91189875183835,0.8232456630150402,7.953794099999999,7.95379410000001,109.10366349381002,87.90574125929129,0.00025640912368277336,0.0487455590783034,190.10852023585122,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,32.39508186,6.0026421249999995,66.0763715,30.672962499999983,8.878843235287661,61.79666162895592,1.625128780579601,4.377513344420398,9.395100418491715,156.324609595915,96.19213656419397,5.781142104406618,109.10366349381002,87.90574125929129,75.08332539082772,93.76276371655949,7.95379410000001,8.928,190.10852023585122,188.0407338632877,0.6230955780142724,0.8672523315303725,4.3003715867977235,32.39508186,92.53061048743422,66.0763715,61.79666162895592,True,True,True,10.26709164058506,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.53061048743422,85.67151159559523,82.43284955136312,82.6027341308062,81.81498004140178,75.08332539082772,3.0,3.0
2023-10-30 13:13:20+00:00,0.0,0.870941339159885,50.0,35.0,23.77056325000001,736.9196325,23.045749999999998,8.928,8.928,4.3003715867977235,92.12469634097188,56.46979509632365,92.09222319877938,183.5707558803321,146.827761412625,114.94383321102774,176.77537755840524,0.8232456630150402,7.86282195,7.862821949999999,107.22813219487529,86.2946846728536,0.00025699570647847017,0.04769567614484478,185.58938901510592,31.347641547000002,5.808925682,59.97769425000001,29.723704499999997,31.347641547000002,5.808925682,59.97769425000001,38.973424702564444,3.534341875618484,56.46979509632365,0.4859157490622099,5.32300993293779,12.650468530693589,123.98978710199628,255.16725346171555,26.03428383440603,107.22813219487529,86.2946846728536,73.88929307261606,92.12469634097188,7.862821949999999,8.928,185.58938901510592,183.5707558803321,0.6278997131620314,0.9057292186204324,2.9551666630422866,31.347641547000002,92.09222319877938,59.97769425000001,56.46979509632365,True,True,True,13.521409869853473,,,,,2.0,5.0,1.0,1.0,2.0,115.0,92.09222319877938,86.75065828841053,83.17600857625729,82.63801296929552,81.41959314846292,73.88929307261606,3.0,3.0
2023-10-30 13:20:00+00:00,0.0,0.6426332846523501,51.0,35.0,23.56615475000001,472.4451275,27.9,7.601860313170081,7.601860313170081,0.0,86.80271506152468,0.0,0.0,79.8005116521893,0.0,122.82640294945716,189.58977825319036,0.602417143198213,7.237021800000001,7.237021800000001,93.055804167367,83.16887328261896,0.0004984769467525227,0.04021614145413714,80.67803680017147,0.0,0.0,57.736880499999984,31.93435149999999,0.0,0.0,0.0,27.9,0.0,0.0,0.0,5.0,15.835276189934863,0.0,,,93.055804167367,83.16887328261896,77.49266860110174,86.80271506152468,7.237021800000001,7.601860313170081,80.67803680017147,79.8005116521893,0.6352788512733261,,0.0,0.0,91.42758274382527,0.0,0.0,False,True,True,16.477909474587214,,,,,2.0,4.0,1.0,1.0,2.0,114.0,91.42758274382527,87.43470441463938,84.29864617077698,82.84888138718202,81.56107527262918,77.49266860110174,3.0,3.0
2023-10-30 13:26:40+00:00,0.0,0.5082359572734367,52.0,35.0,23.406462250000004,634.8914475,27.9,6.66936294357199,6.66936294357199,0.0,94.07264920344507,0.0,0.0,83.88962543652366,0.0,86.85295420221425,211.4237079251876,0.4692417512811014,7.13828205,7.138282049999996,100.03402535697124,89.49670334369547,0.0004597716440074017,0.038994205992335385,84.81211597231001,0.0,0.0,57.67145099999999,29.783416999999986,0.0,0.0,0.0,27.9,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,100.03402535697124,89.49670334369547,82.9171255721489,94.07264920344507,7.138282049999996,6.66936294357199,84.81211597231001,83.88962543652366,0.651725708015644,,0.0,0.0,94.31574910217961,0.0,0.0,False,True,True,15.62084751999352,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.31574910217961,84.35302618774563,82.8147788191365,82.53640748902171,82.9134528528885,82.9171255721489,3.0,3.0
2023-10-30 13:33:20+00:00,0.0,0.8412685840070798,53.0,35.0,23.9016115,709.52756,26.976499999999987,8.768509088182968,8.768509088182968,0.0,95.05723042448784,0.0,0.0,120.86120071753768,0.0,100.02818995765745,211.2915307352399,0.7947344997442576,7.763104350000001,7.763104349999999,104.97917599151167,91.01976212089608,0.00038083304214150466,0.04653408426282228,122.19024904233964,0.0,0.0,57.48468250000002,28.99156875,0.0,0.0,0.0,26.976499999999987,0.0,0.0,0.0,0.0,15.112611562720083,0.0,,,104.97917599151167,91.01976212089608,82.8328401844023,95.05723042448784,7.763104349999999,8.768509088182968,122.19024904233964,120.86120071753768,0.6303261177017994,,0.0,0.0,94.41310512949372,0.0,0.0,False,True,True,15.953880146727164,,,,,2.0,2.0,1.0,1.0,2.0,112.0,94.41310512949372,86.02209855385962,83.74346550091451,82.707648969984,82.89022763010917,82.8328401844023,3.0,3.0
