time,Tsf_out
2023-06-29 09:41:55+00:00,94.84481848053085
2023-06-29 09:42:00+00:00,94.8493392394229
2023-06-29 09:42:05+00:00,94.852744752536
2023-06-29 09:42:10+00:00,94.85579955264873
2023-06-29 09:42:15+00:00,94.85934468852804
2023-06-29 09:42:20+00:00,94.8644497721346
2023-06-29 09:42:25+00:00,94.86937611061072
2023-06-29 09:42:30+00:00,94.87416503913559
2023-06-29 09:42:35+00:00,94.87882125058418
2023-06-29 09:42:40+00:00,94.88358884545228
2023-06-29 09:42:45+00:00,94.88806751379623
2023-06-29 09:42:50+00:00,94.89199601588521
2023-06-29 09:42:55+00:00,94.894974960035
2023-06-29 09:43:00+00:00,94.89750962537558
2023-06-29 09:43:05+00:00,94.90122009601455
2023-06-29 09:43:10+00:00,94.90554549412296
2023-06-29 09:43:15+00:00,94.91050853730826
2023-06-29 09:43:20+00:00,94.91523569856713
2023-06-29 09:43:25+00:00,94.91879048008587
2023-06-29 09:43:30+00:00,94.92226049875704
2023-06-29 09:43:35+00:00,94.92587302408592
2023-06-29 09:43:40+00:00,94.92856071445777
2023-06-29 09:43:45+00:00,94.93096805425077
2023-06-29 09:43:50+00:00,94.93350302928955
2023-06-29 09:43:55+00:00,94.93605962703295
2023-06-29 09:44:00+00:00,94.93846811605982
2023-06-29 09:44:05+00:00,94.94029525026113
2023-06-29 09:44:10+00:00,94.94204350582298
2023-06-29 09:44:15+00:00,94.94421223719426
2023-06-29 09:44:20+00:00,94.94680518779477
2023-06-29 09:44:25+00:00,94.94970147094159
2023-06-29 09:44:30+00:00,94.95318362693921
2023-06-29 09:44:35+00:00,94.9567753061629
2023-06-29 09:44:40+00:00,94.96053987052015
2023-06-29 09:44:45+00:00,94.96437570155352
2023-06-29 09:44:50+00:00,94.96899547786968
2023-06-29 09:44:55+00:00,94.97599206471497
2023-06-29 09:45:00+00:00,94.98412649814539
2023-06-29 09:45:05+00:00,94.99314517569036
2023-06-29 09:45:10+00:00,95.00237849405639
2023-06-29 09:45:15+00:00,95.01172988014002
2023-06-29 09:45:20+00:00,95.02221446572823
2023-06-29 09:45:25+00:00,95.03292424710385
2023-06-29 09:45:30+00:00,95.04341199532128
2023-06-29 09:45:35+00:00,95.0535820644631
2023-06-29 09:45:40+00:00,95.0644278624065
2023-06-29 09:45:45+00:00,95.07524895665624
2023-06-29 09:45:50+00:00,95.08560691292692
2023-06-29 09:45:55+00:00,95.0959140347951
2023-06-29 09:46:00+00:00,95.10504652745617
2023-06-29 09:46:05+00:00,95.11329036585195
2023-06-29 09:46:10+00:00,95.12113386526754
2023-06-29 09:46:15+00:00,95.12929064993563
2023-06-29 09:46:20+00:00,95.13777466055605
2023-06-29 09:46:25+00:00,95.14634167966173
2023-06-29 09:46:30+00:00,95.15508226308818
2023-06-29 09:46:35+00:00,95.16428626228456
2023-06-29 09:46:40+00:00,95.17236466019227
2023-06-29 09:46:45+00:00,95.179276580645
2023-06-29 09:46:50+00:00,95.18683299301769
2023-06-29 09:46:55+00:00,95.19524756455478
2023-06-29 09:47:00+00:00,95.20386414846351
2023-06-29 09:47:05+00:00,95.21337204616422
2023-06-29 09:47:10+00:00,95.22360157830072
2023-06-29 09:47:15+00:00,95.233948763218
2023-06-29 09:47:20+00:00,95.24483940889898
2023-06-29 09:47:25+00:00,95.25595868833405
2023-06-29 09:47:30+00:00,95.26682078147948
2023-06-29 09:47:35+00:00,95.27785135518299
2023-06-29 09:47:40+00:00,95.28999498154442
2023-06-29 09:47:45+00:00,95.30190056783837
2023-06-29 09:47:50+00:00,95.313325211652
2023-06-29 09:47:55+00:00,95.32413587054548
2023-06-29 09:48:00+00:00,95.33580237033372
2023-06-29 09:48:05+00:00,95.34768258915872
2023-06-29 09:48:10+00:00,95.3589131454536
2023-06-29 09:48:15+00:00,95.37042817934412
2023-06-29 09:48:20+00:00,95.38329813388432
2023-06-29 09:48:25+00:00,95.39699585498143
2023-06-29 09:48:30+00:00,95.41000890699144
2023-06-29 09:48:35+00:00,95.42182590946265
2023-06-29 09:48:40+00:00,95.4329792237393
2023-06-29 09:48:45+00:00,95.44419385596859
2023-06-29 09:48:50+00:00,95.45549571172602
2023-06-29 09:48:55+00:00,95.46659584899771
2023-06-29 09:49:00+00:00,95.4773618573421
2023-06-29 09:49:05+00:00,95.48841406613481
2023-06-29 09:49:10+00:00,95.49987995434633
2023-06-29 09:49:15+00:00,95.51126020648242
2023-06-29 09:49:20+00:00,95.52241039082702
2023-06-29 09:49:25+00:00,95.53365267100318
2023-06-29 09:49:30+00:00,95.5451896257986
2023-06-29 09:49:35+00:00,95.5569740784999
2023-06-29 09:49:40+00:00,95.56909620680506
2023-06-29 09:49:45+00:00,95.5809522809171
2023-06-29 09:49:50+00:00,95.59319200150762
2023-06-29 09:49:55+00:00,95.6052234398557
2023-06-29 09:50:00+00:00,95.61685397610437
2023-06-29 09:50:05+00:00,95.6280087000041
2023-06-29 09:50:10+00:00,95.6382789655806
2023-06-29 09:50:15+00:00,95.64819464885444
2023-06-29 09:50:20+00:00,95.65794270178688
2023-06-29 09:50:25+00:00,95.66797178964137
2023-06-29 09:50:30+00:00,95.67820066173641
2023-06-29 09:50:35+00:00,95.68787975751863
2023-06-29 09:50:40+00:00,95.69699079175689
2023-06-29 09:50:45+00:00,95.7065831432022
2023-06-29 09:50:50+00:00,95.71624733674577
2023-06-29 09:50:55+00:00,95.72528178273856
2023-06-29 09:51:00+00:00,95.73353767085909
2023-06-29 09:51:05+00:00,95.7409898927638
2023-06-29 09:51:10+00:00,95.74792063720228
2023-06-29 09:51:15+00:00,95.75506199630313
2023-06-29 09:51:20+00:00,95.76282246673271
2023-06-29 09:51:25+00:00,95.77081014958756
2023-06-29 09:51:30+00:00,95.77888752647713
2023-06-29 09:51:35+00:00,95.78667447947291
2023-06-29 09:51:40+00:00,95.7941195230013
2023-06-29 09:51:45+00:00,95.80117914530669
2023-06-29 09:51:50+00:00,95.80810823361729
2023-06-29 09:51:55+00:00,95.81520496744065
2023-06-29 09:52:00+00:00,95.82301844591593
2023-06-29 09:52:05+00:00,95.83166134206346
2023-06-29 09:52:10+00:00,95.83935851704273
2023-06-29 09:52:15+00:00,95.84530316827596
2023-06-29 09:52:20+00:00,95.85061984872587
2023-06-29 09:52:25+00:00,95.85604027171132
2023-06-29 09:52:30+00:00,95.86168744846837
2023-06-29 09:52:35+00:00,95.86733275239355
2023-06-29 09:52:40+00:00,95.8732661359024
2023-06-29 09:52:45+00:00,95.87855753032645
2023-06-29 09:52:50+00:00,95.88378056578755
2023-06-29 09:52:55+00:00,95.88902735862537
2023-06-29 09:53:00+00:00,95.89411121514586
2023-06-29 09:53:05+00:00,95.8995995185357
2023-06-29 09:53:10+00:00,95.9048494677015
2023-06-29 09:53:15+00:00,95.91030998989984
2023-06-29 09:53:20+00:00,95.91546983016889
2023-06-29 09:53:25+00:00,95.92063064936876
2023-06-29 09:53:30+00:00,95.92657629254626
2023-06-29 09:53:35+00:00,95.93357578441743
2023-06-29 09:53:40+00:00,95.94097907277644
2023-06-29 09:53:45+00:00,95.9488595379377
2023-06-29 09:53:50+00:00,95.95651941944209
2023-06-29 09:53:55+00:00,95.96446702867713
2023-06-29 09:54:00+00:00,95.97262797279024
2023-06-29 09:54:05+00:00,95.98100466269236
2023-06-29 09:54:10+00:00,95.99007738365731
2023-06-29 09:54:15+00:00,96.0001374557425
2023-06-29 09:54:20+00:00,96.01057669748643
2023-06-29 09:54:25+00:00,96.02056329679249
2023-06-29 09:54:30+00:00,96.03017085377934
2023-06-29 09:54:35+00:00,96.04018948319717
2023-06-29 09:54:40+00:00,96.05018232475618
2023-06-29 09:54:45+00:00,96.06019997387122
2023-06-29 09:54:50+00:00,96.07009190593831
2023-06-29 09:54:55+00:00,96.0801448846366
2023-06-29 09:55:00+00:00,96.09047091098145
2023-06-29 09:55:05+00:00,96.10067821386497
2023-06-29 09:55:10+00:00,96.11094322709695
2023-06-29 09:55:15+00:00,96.12153365042943
2023-06-29 09:55:20+00:00,96.13317621533896
2023-06-29 09:55:25+00:00,96.14555076208237
2023-06-29 09:55:30+00:00,96.15831973099434
2023-06-29 09:55:35+00:00,96.17042235870778
2023-06-29 09:55:40+00:00,96.18125656167291
2023-06-29 09:55:45+00:00,96.19143382862036
2023-06-29 09:55:50+00:00,96.2010259050855
2023-06-29 09:55:55+00:00,96.21040151144065
2023-06-29 09:56:00+00:00,96.21956528381156
2023-06-29 09:56:05+00:00,96.22859653495418
2023-06-29 09:56:10+00:00,96.23782928679364
2023-06-29 09:56:15+00:00,96.24761610339777
2023-06-29 09:56:20+00:00,96.25701500940343
2023-06-29 09:56:25+00:00,96.26585341664841
2023-06-29 09:56:30+00:00,96.27524923828622
2023-06-29 09:56:35+00:00,96.28530350026021
2023-06-29 09:56:40+00:00,96.29550486254217
2023-06-29 09:56:45+00:00,96.30494437180631
2023-06-29 09:56:50+00:00,96.31418777555496
2023-06-29 09:56:55+00:00,96.323933817704
2023-06-29 09:57:00+00:00,96.3344865422515
2023-06-29 09:57:05+00:00,96.34532575470537
2023-06-29 09:57:10+00:00,96.35618154975532
2023-06-29 09:57:15+00:00,96.36683086399275
2023-06-29 09:57:20+00:00,96.37792658649316
2023-06-29 09:57:25+00:00,96.38915151194792
2023-06-29 09:57:30+00:00,96.40006971579874
2023-06-29 09:57:35+00:00,96.41081304177561
2023-06-29 09:57:40+00:00,96.42164523785584
2023-06-29 09:57:45+00:00,96.43253859110462
2023-06-29 09:57:50+00:00,96.44329409902382
2023-06-29 09:57:55+00:00,96.45394417248471
2023-06-29 09:58:00+00:00,96.4640840712914
2023-06-29 09:58:05+00:00,96.4740998073555
2023-06-29 09:58:10+00:00,96.48449164791302
2023-06-29 09:58:15+00:00,96.49493175759662
2023-06-29 09:58:20+00:00,96.50529884342701
2023-06-29 09:58:25+00:00,96.51588823697392
2023-06-29 09:58:30+00:00,96.52668771912288
2023-06-29 09:58:35+00:00,96.53774816995899
2023-06-29 09:58:40+00:00,96.54874437431322
2023-06-29 09:58:45+00:00,96.55988173421804
2023-06-29 09:58:50+00:00,96.57054917066144
2023-06-29 09:58:55+00:00,96.58052588062864
2023-06-29 09:59:00+00:00,96.5902259301468
2023-06-29 09:59:05+00:00,96.60016058406373
2023-06-29 09:59:10+00:00,96.60975945305107
2023-06-29 09:59:15+00:00,96.61973822132829
2023-06-29 09:59:20+00:00,96.62949009729512
2023-06-29 09:59:25+00:00,96.6399706477608
2023-06-29 09:59:30+00:00,96.65119762188593
2023-06-29 09:59:35+00:00,96.66274560898287
2023-06-29 09:59:40+00:00,96.67413448383036
2023-06-29 09:59:45+00:00,96.68519038594356
2023-06-29 09:59:50+00:00,96.695770991289
2023-06-29 09:59:55+00:00,96.70609419292789
2023-06-29 10:00:00+00:00,96.71569523255926
2023-06-29 10:00:05+00:00,96.72581660781223
2023-06-29 10:00:10+00:00,96.73694811213876
2023-06-29 10:00:15+00:00,96.74865703578502
2023-06-29 10:00:20+00:00,96.76022923747998
2023-06-29 10:00:25+00:00,96.77272594651352
2023-06-29 10:00:30+00:00,96.78581928383166
2023-06-29 10:00:35+00:00,96.79906155485507
2023-06-29 10:00:40+00:00,96.81227183489189
2023-06-29 10:00:45+00:00,96.8250740992504
2023-06-29 10:00:50+00:00,96.83745403442346
2023-06-29 10:00:55+00:00,96.85023443621529
2023-06-29 10:01:00+00:00,96.86375313594796
2023-06-29 10:01:05+00:00,96.87760367274647
2023-06-29 10:01:10+00:00,96.89089210233398
2023-06-29 10:01:15+00:00,96.90418745588622
2023-06-29 10:01:20+00:00,96.91828453744336
2023-06-29 10:01:25+00:00,96.93199326962097
2023-06-29 10:01:30+00:00,96.94495268051354
2023-06-29 10:01:35+00:00,96.9583842146803
2023-06-29 10:01:40+00:00,96.97102287711786
2023-06-29 10:01:45+00:00,96.98325755593284
2023-06-29 10:01:50+00:00,96.99651815038293
2023-06-29 10:01:55+00:00,97.00903402654976
2023-06-29 10:02:00+00:00,97.0212182499484
2023-06-29 10:02:05+00:00,97.03436596185537
2023-06-29 10:02:10+00:00,97.04772294465795
2023-06-29 10:02:15+00:00,97.0597785433307
2023-06-29 10:02:20+00:00,97.07147397941715
2023-06-29 10:02:25+00:00,97.08365088951173
2023-06-29 10:02:30+00:00,97.09648469824381
2023-06-29 10:02:35+00:00,97.1086121383316
2023-06-29 10:02:40+00:00,97.12062997532908
2023-06-29 10:02:45+00:00,97.13275085761097
2023-06-29 10:02:50+00:00,97.14363326598166
2023-06-29 10:02:55+00:00,97.15431739522671
2023-06-29 10:03:00+00:00,97.16576734020359
2023-06-29 10:03:05+00:00,97.17846941952332
2023-06-29 10:03:10+00:00,97.19028870670205
2023-06-29 10:03:15+00:00,97.20302514070345
2023-06-29 10:03:20+00:00,97.21602413833772
2023-06-29 10:03:25+00:00,97.22884397970115
2023-06-29 10:03:30+00:00,97.24213266102929
2023-06-29 10:03:35+00:00,97.2541853173991
2023-06-29 10:03:40+00:00,97.26637576669445
2023-06-29 10:03:45+00:00,97.27918368890474
2023-06-29 10:03:50+00:00,97.29138275413999
2023-06-29 10:03:55+00:00,97.302631327912
2023-06-29 10:04:00+00:00,97.31305577429701
2023-06-29 10:04:05+00:00,97.32337953111676
2023-06-29 10:04:10+00:00,97.33495369871355
2023-06-29 10:04:15+00:00,97.3470228262157
2023-06-29 10:04:20+00:00,97.35854842417658
2023-06-29 10:04:25+00:00,97.36987944496701
2023-06-29 10:04:30+00:00,97.38076130443986
2023-06-29 10:04:35+00:00,97.3910695219646
2023-06-29 10:04:40+00:00,97.40125054604113
2023-06-29 10:04:45+00:00,97.4120422919567
2023-06-29 10:04:50+00:00,97.42275770952841
2023-06-29 10:04:55+00:00,97.43245141127167
2023-06-29 10:05:00+00:00,97.44289987548116
2023-06-29 10:05:05+00:00,97.45278429087634
2023-06-29 10:05:10+00:00,97.46201489571807
2023-06-29 10:05:15+00:00,97.47245518537842
2023-06-29 10:05:20+00:00,97.48241866153528
2023-06-29 10:05:25+00:00,97.49187164551107
2023-06-29 10:05:30+00:00,97.5014853761544
2023-06-29 10:05:35+00:00,97.51166551396543
2023-06-29 10:05:40+00:00,97.52034227183177
2023-06-29 10:05:45+00:00,97.52821111612991
2023-06-29 10:05:50+00:00,97.53720816857688
2023-06-29 10:05:55+00:00,97.54628522875421
2023-06-29 10:06:00+00:00,97.55484059077217
2023-06-29 10:06:05+00:00,97.56453246091863
2023-06-29 10:06:10+00:00,97.57464263022437
2023-06-29 10:06:15+00:00,97.58376128303362
2023-06-29 10:06:20+00:00,97.5929741838418
2023-06-29 10:06:25+00:00,97.60374385320907
2023-06-29 10:06:30+00:00,97.61414141526818
2023-06-29 10:06:35+00:00,97.62414276558769
2023-06-29 10:06:40+00:00,97.63518468380728
2023-06-29 10:06:45+00:00,97.6456191499325
2023-06-29 10:06:50+00:00,97.65537923243969
2023-06-29 10:06:55+00:00,97.66602599550458
2023-06-29 10:07:00+00:00,97.67673681712274
2023-06-29 10:07:05+00:00,97.68684580284093
2023-06-29 10:07:10+00:00,97.69795906453177
2023-06-29 10:07:15+00:00,97.70785542359447
2023-06-29 10:07:20+00:00,97.71830837974656
2023-06-29 10:07:25+00:00,97.72912597931568
2023-06-29 10:07:30+00:00,97.73967226820997
2023-06-29 10:07:35+00:00,97.75087161224025
2023-06-29 10:07:40+00:00,97.7613882023758
2023-06-29 10:07:45+00:00,97.77209660752462
2023-06-29 10:07:50+00:00,97.78370698805418
2023-06-29 10:07:55+00:00,97.79449025507554
2023-06-29 10:08:00+00:00,97.8047440268253
2023-06-29 10:08:05+00:00,97.81522426412354
2023-06-29 10:08:10+00:00,97.82543351559153
2023-06-29 10:08:15+00:00,97.83476919602685
2023-06-29 10:08:20+00:00,97.84429308871331
2023-06-29 10:08:25+00:00,97.85510153246734
2023-06-29 10:08:30+00:00,97.86572589430006
2023-06-29 10:08:35+00:00,97.87688471919991
2023-06-29 10:08:40+00:00,97.88880137878817
2023-06-29 10:08:45+00:00,97.8997359086847
2023-06-29 10:08:50+00:00,97.90975790151111
2023-06-29 10:08:55+00:00,97.9198144382297
2023-06-29 10:09:00+00:00,97.9306410732612
2023-06-29 10:09:05+00:00,97.94126049543237
2023-06-29 10:09:10+00:00,97.95119371164108
2023-06-29 10:09:15+00:00,97.96128012566291
2023-06-29 10:09:20+00:00,97.97261689880669
2023-06-29 10:09:25+00:00,97.9837872447803
2023-06-29 10:09:30+00:00,97.99418545256636
2023-06-29 10:09:35+00:00,98.00409255850593
2023-06-29 10:09:40+00:00,98.01452855241808
2023-06-29 10:09:45+00:00,98.02570108914874
2023-06-29 10:09:50+00:00,98.03665693413826
2023-06-29 10:09:55+00:00,98.04742802913647
2023-06-29 10:10:00+00:00,98.05804633584599
2023-06-29 10:10:05+00:00,98.06960945560779
2023-06-29 10:10:10+00:00,98.08188859424826
2023-06-29 10:10:15+00:00,98.0952306386942
2023-06-29 10:10:20+00:00,98.10835675064985
2023-06-29 10:10:25+00:00,98.12154643509093
2023-06-29 10:10:30+00:00,98.13467061022575
2023-06-29 10:10:35+00:00,98.14777485219675
2023-06-29 10:10:40+00:00,98.16118111311829
2023-06-29 10:10:45+00:00,98.1747019575031
2023-06-29 10:10:50+00:00,98.18773500907575
2023-06-29 10:10:55+00:00,98.20014911047993
2023-06-29 10:11:00+00:00,98.21199850902832
2023-06-29 10:11:05+00:00,98.22250723316832
2023-06-29 10:11:10+00:00,98.23266935494568
2023-06-29 10:11:15+00:00,98.24376775463504
2023-06-29 10:11:20+00:00,98.2554793913339
2023-06-29 10:11:25+00:00,98.26648850619857
2023-06-29 10:11:30+00:00,98.27775232186863
2023-06-29 10:11:35+00:00,98.29001210661335
2023-06-29 10:11:40+00:00,98.3027645549423
2023-06-29 10:11:45+00:00,98.31585642788204
2023-06-29 10:11:50+00:00,98.3285641024788
2023-06-29 10:11:55+00:00,98.34094067051643
2023-06-29 10:12:00+00:00,98.3530406336597
2023-06-29 10:12:05+00:00,98.3651422891076
2023-06-29 10:12:10+00:00,98.376993439422
2023-06-29 10:12:15+00:00,98.38835779365475
2023-06-29 10:12:20+00:00,98.39912369547325
2023-06-29 10:12:25+00:00,98.40913563612786
2023-06-29 10:12:30+00:00,98.41860290458062
2023-06-29 10:12:35+00:00,98.42796653856368
2023-06-29 10:12:40+00:00,98.4376353972351
2023-06-29 10:12:45+00:00,98.44762575589458
2023-06-29 10:12:50+00:00,98.45778829612804
2023-06-29 10:12:55+00:00,98.46827503197152
2023-06-29 10:13:00+00:00,98.47858749392832
2023-06-29 10:13:05+00:00,98.48930172335834
2023-06-29 10:13:10+00:00,98.49986048116673
2023-06-29 10:13:15+00:00,98.51025091528453
2023-06-29 10:13:20+00:00,98.52126075075836
2023-06-29 10:13:25+00:00,98.53193483407208
2023-06-29 10:13:30+00:00,98.54152082782312
2023-06-29 10:13:35+00:00,98.55109986299722
2023-06-29 10:13:40+00:00,98.56148577174079
2023-06-29 10:13:45+00:00,98.5714148719422
2023-06-29 10:13:50+00:00,98.58060763375089
2023-06-29 10:13:55+00:00,98.58913330305653
2023-06-29 10:14:00+00:00,98.59788243718235
2023-06-29 10:14:05+00:00,98.6072641489256
2023-06-29 10:14:10+00:00,98.61630599440944
2023-06-29 10:14:15+00:00,98.62489594186418
2023-06-29 10:14:20+00:00,98.6334999841439
2023-06-29 10:14:25+00:00,98.64333282507643
2023-06-29 10:14:30+00:00,98.65297535471049
2023-06-29 10:14:35+00:00,98.66148893050953
2023-06-29 10:14:40+00:00,98.66998798126994
2023-06-29 10:14:45+00:00,98.68014423907064
2023-06-29 10:14:50+00:00,98.69078493996535
2023-06-29 10:14:55+00:00,98.70135682961458
2023-06-29 10:15:00+00:00,98.71159268630726
2023-06-29 10:15:05+00:00,98.7216857351693
2023-06-29 10:15:10+00:00,98.73189685051521
2023-06-29 10:15:15+00:00,98.74289743693394
2023-06-29 10:15:20+00:00,98.75476209343806
2023-06-29 10:15:25+00:00,98.76623344342069
2023-06-29 10:15:30+00:00,98.7768838962615
2023-06-29 10:15:35+00:00,98.788540284375
2023-06-29 10:15:40+00:00,98.80063077856052
2023-06-29 10:15:45+00:00,98.81207637788033
2023-06-29 10:15:50+00:00,98.82301326525648
2023-06-29 10:15:55+00:00,98.83479928419166
2023-06-29 10:16:00+00:00,98.84648706904584
2023-06-29 10:16:05+00:00,98.85738223355887
2023-06-29 10:16:10+00:00,98.86795554717179
2023-06-29 10:16:15+00:00,98.8795107138324
2023-06-29 10:16:20+00:00,98.89024498444212
2023-06-29 10:16:25+00:00,98.90079072139044
2023-06-29 10:16:30+00:00,98.91196005905962
2023-06-29 10:16:35+00:00,98.92456731631084
2023-06-29 10:16:40+00:00,98.93695945276293
2023-06-29 10:16:45+00:00,98.94903618835707
2023-06-29 10:16:50+00:00,98.96072760610132
2023-06-29 10:16:55+00:00,98.97278475488896
2023-06-29 10:17:00+00:00,98.98505032861569
2023-06-29 10:17:05+00:00,98.99740269754369
2023-06-29 10:17:10+00:00,99.00947593788877
2023-06-29 10:17:15+00:00,99.02144876459685
2023-06-29 10:17:20+00:00,99.03412000392784
2023-06-29 10:17:25+00:00,99.0476866985306
2023-06-29 10:17:30+00:00,99.06197119855389
2023-06-29 10:17:35+00:00,99.07657062683127
2023-06-29 10:17:40+00:00,99.09092838335205
2023-06-29 10:17:45+00:00,99.10508419801911
2023-06-29 10:17:50+00:00,99.11878097834321
2023-06-29 10:17:55+00:00,99.13161296876278
2023-06-29 10:18:00+00:00,99.14383225335614
2023-06-29 10:18:05+00:00,99.1558029815109
2023-06-29 10:18:10+00:00,99.16753755116441
2023-06-29 10:18:15+00:00,99.17855208219314
2023-06-29 10:18:20+00:00,99.18830914594467
2023-06-29 10:18:25+00:00,99.19774362229592
2023-06-29 10:18:30+00:00,99.20741933132611
2023-06-29 10:18:35+00:00,99.21682225869363
2023-06-29 10:18:40+00:00,99.22592535931577
2023-06-29 10:18:45+00:00,99.2343402749927
2023-06-29 10:18:50+00:00,99.24218543464835
2023-06-29 10:18:55+00:00,99.25046867200636
2023-06-29 10:19:00+00:00,99.25874598102895
2023-06-29 10:19:05+00:00,99.26737533203666
2023-06-29 10:19:10+00:00,99.27618761231936
2023-06-29 10:19:15+00:00,99.28537767782234
2023-06-29 10:19:20+00:00,99.2942333562978
2023-06-29 10:19:25+00:00,99.30279779229714
2023-06-29 10:19:30+00:00,99.31223555073385
2023-06-29 10:19:35+00:00,99.32233818524877
2023-06-29 10:19:40+00:00,99.33215470487525
2023-06-29 10:19:45+00:00,99.34089601889569
2023-06-29 10:19:50+00:00,99.35032170353348
2023-06-29 10:19:55+00:00,99.36110874045322
2023-06-29 10:20:00+00:00,99.37162411658406
2023-06-29 10:20:05+00:00,99.38124193413115
2023-06-29 10:20:10+00:00,99.39057642945494
2023-06-29 10:20:15+00:00,99.40035746688376
2023-06-29 10:20:20+00:00,99.4099188737582
2023-06-29 10:20:25+00:00,99.41821823425983
2023-06-29 10:20:30+00:00,99.42599105537177
2023-06-29 10:20:35+00:00,99.43440075941601
2023-06-29 10:20:40+00:00,99.4434956037554
2023-06-29 10:20:45+00:00,99.45180058856167
2023-06-29 10:20:50+00:00,99.4603448301805
2023-06-29 10:20:55+00:00,99.46933870356871
2023-06-29 10:21:00+00:00,99.47828760979836
2023-06-29 10:21:05+00:00,99.48618327096999
2023-06-29 10:21:10+00:00,99.49424465791552
2023-06-29 10:21:15+00:00,99.50322074795238
2023-06-29 10:21:20+00:00,99.51195965635304
2023-06-29 10:21:25+00:00,99.52015053927596
2023-06-29 10:21:30+00:00,99.52886029485161
2023-06-29 10:21:35+00:00,99.53826223211043
2023-06-29 10:21:40+00:00,99.54791608119235
2023-06-29 10:21:45+00:00,99.55763625644752
2023-06-29 10:21:50+00:00,99.56709138412087
2023-06-29 10:21:55+00:00,99.57583060375647
2023-06-29 10:22:00+00:00,99.58433595744276
2023-06-29 10:22:05+00:00,99.59351247613947
2023-06-29 10:22:10+00:00,99.60250475832615
2023-06-29 10:22:15+00:00,99.6114508739893
2023-06-29 10:22:20+00:00,99.62035476450181
2023-06-29 10:22:25+00:00,99.62997436424153
2023-06-29 10:22:30+00:00,99.63919051920607
2023-06-29 10:22:35+00:00,99.64760588982925
2023-06-29 10:22:40+00:00,99.65636930038171
2023-06-29 10:22:45+00:00,99.66545386414575
2023-06-29 10:22:50+00:00,99.67352407712906
2023-06-29 10:22:55+00:00,99.68109055844461
2023-06-29 10:23:00+00:00,99.68922053300193
2023-06-29 10:23:05+00:00,99.69686485349985
2023-06-29 10:23:10+00:00,99.7034800439109
2023-06-29 10:23:15+00:00,99.71073644079314
2023-06-29 10:23:20+00:00,99.71904817813497
2023-06-29 10:23:25+00:00,99.72703477307338
2023-06-29 10:23:30+00:00,99.73455628293073
2023-06-29 10:23:35+00:00,99.7433138178327
2023-06-29 10:23:40+00:00,99.75255125314172
2023-06-29 10:23:45+00:00,99.76132267462025
2023-06-29 10:23:50+00:00,99.77006948449839
2023-06-29 10:23:55+00:00,99.77916072004669
2023-06-29 10:24:00+00:00,99.78749531938404
2023-06-29 10:24:05+00:00,99.79548965657686
2023-06-29 10:24:10+00:00,99.80411694370709
2023-06-29 10:24:15+00:00,99.81257749907279
2023-06-29 10:24:20+00:00,99.81991432712208
2023-06-29 10:24:25+00:00,99.82645352408758
2023-06-29 10:24:30+00:00,99.83268478250564
2023-06-29 10:24:35+00:00,99.83878605731822
2023-06-29 10:24:40+00:00,99.84521185945603
2023-06-29 10:24:45+00:00,99.85146764004584
2023-06-29 10:24:50+00:00,99.85753187594092
2023-06-29 10:24:55+00:00,99.86369364553875
2023-06-29 10:25:00+00:00,99.86999140596508
2023-06-29 10:25:05+00:00,99.87603567091753
2023-06-29 10:25:10+00:00,99.88207386782096
2023-06-29 10:25:15+00:00,99.88803245076188
2023-06-29 10:25:20+00:00,99.89368048561572
2023-06-29 10:25:25+00:00,99.8988980918229
2023-06-29 10:25:30+00:00,99.90391051963469
2023-06-29 10:25:35+00:00,99.90947885645863
2023-06-29 10:25:40+00:00,99.91492564789263
2023-06-29 10:25:45+00:00,99.92014273377333
2023-06-29 10:25:50+00:00,99.92455010619851
2023-06-29 10:25:55+00:00,99.92781188290971
2023-06-29 10:26:00+00:00,99.93069499489464
2023-06-29 10:26:05+00:00,99.93338259407128
2023-06-29 10:26:10+00:00,99.9356529266879
2023-06-29 10:26:15+00:00,99.93730132400553
2023-06-29 10:26:20+00:00,99.93963440723257
2023-06-29 10:26:25+00:00,99.9423560056092
2023-06-29 10:26:30+00:00,99.94551867936536
2023-06-29 10:26:35+00:00,99.94878565601019
2023-06-29 10:26:40+00:00,99.95144507578388
2023-06-29 10:26:45+00:00,99.95368409994958
2023-06-29 10:26:50+00:00,99.95603065705534
2023-06-29 10:26:55+00:00,99.95889702053725
2023-06-29 10:27:00+00:00,99.96220910151725
2023-06-29 10:27:05+00:00,99.96579269214858
2023-06-29 10:27:10+00:00,99.9691295609821
2023-06-29 10:27:15+00:00,99.97217794444603
2023-06-29 10:27:20+00:00,99.9752142454741
2023-06-29 10:27:25+00:00,99.97791685923339
2023-06-29 10:27:30+00:00,99.98062813763414
2023-06-29 10:27:35+00:00,99.98354218619761
2023-06-29 10:27:40+00:00,99.98707557509273
2023-06-29 10:27:45+00:00,99.99074414017713
2023-06-29 10:27:50+00:00,99.99430809077151
2023-06-29 10:27:55+00:00,99.9972381905805
2023-06-29 10:28:00+00:00,99.99971510267764
2023-06-29 10:28:05+00:00,100.00223634445776
2023-06-29 10:28:10+00:00,100.0056483263558
2023-06-29 10:28:15+00:00,100.00965088618926
2023-06-29 10:28:20+00:00,100.01328782579185
2023-06-29 10:28:25+00:00,100.0164192348903
2023-06-29 10:28:30+00:00,100.01977199168277
