time,Tsf_out
2023-06-30 09:05:25+00:00,79.36630146228048
2023-06-30 09:05:30+00:00,79.4005612085409
2023-06-30 09:05:35+00:00,79.43401554460614
2023-06-30 09:05:40+00:00,79.46761747324179
2023-06-30 09:05:45+00:00,79.50176269114156
2023-06-30 09:05:50+00:00,79.53348779868523
2023-06-30 09:05:55+00:00,79.56349893240045
2023-06-30 09:06:00+00:00,79.59364592530228
2023-06-30 09:06:05+00:00,79.62465555884957
2023-06-30 09:06:10+00:00,79.65628372927279
2023-06-30 09:06:15+00:00,79.6884336594996
2023-06-30 09:06:20+00:00,79.71983869109006
2023-06-30 09:06:25+00:00,79.75182272147778
2023-06-30 09:06:30+00:00,79.78443786338246
2023-06-30 09:06:35+00:00,79.81603658167003
2023-06-30 09:06:40+00:00,79.84730060201427
2023-06-30 09:06:45+00:00,79.87996185813728
2023-06-30 09:06:50+00:00,79.91299021534319
2023-06-30 09:06:55+00:00,79.94589409746426
2023-06-30 09:07:00+00:00,79.97847067781211
2023-06-30 09:07:05+00:00,80.01044998743978
2023-06-30 09:07:10+00:00,80.04276088520974
2023-06-30 09:07:15+00:00,80.07598798161733
2023-06-30 09:07:20+00:00,80.10994951761545
2023-06-30 09:07:25+00:00,80.14460038958784
2023-06-30 09:07:30+00:00,80.17977833385258
2023-06-30 09:07:35+00:00,80.21435831151258
2023-06-30 09:07:40+00:00,80.24960994129137
2023-06-30 09:07:45+00:00,80.28513597636487
2023-06-30 09:07:50+00:00,80.32083221687192
2023-06-30 09:07:55+00:00,80.35623235524213
2023-06-30 09:08:00+00:00,80.39135098608058
2023-06-30 09:08:05+00:00,80.42708313342703
2023-06-30 09:08:10+00:00,80.4633952549439
2023-06-30 09:08:15+00:00,80.50026156110319
2023-06-30 09:08:20+00:00,80.5374620040451
2023-06-30 09:08:25+00:00,80.57468908674663
2023-06-30 09:08:30+00:00,80.61171708965398
2023-06-30 09:08:35+00:00,80.64776404060005
2023-06-30 09:08:40+00:00,80.68159504649837
2023-06-30 09:08:45+00:00,80.71478980218593
2023-06-30 09:08:50+00:00,80.74793196704579
2023-06-30 09:08:55+00:00,80.78079907051013
2023-06-30 09:09:00+00:00,80.81379911143965
2023-06-30 09:09:05+00:00,80.84582930831334
2023-06-30 09:09:10+00:00,80.87689515409973
2023-06-30 09:09:15+00:00,80.90556754350862
2023-06-30 09:09:20+00:00,80.93409471024157
2023-06-30 09:09:25+00:00,80.96337570013834
2023-06-30 09:09:30+00:00,80.99312294085907
2023-06-30 09:09:35+00:00,81.02253289947419
2023-06-30 09:09:40+00:00,81.05296655156683
2023-06-30 09:09:45+00:00,81.08608201933886
2023-06-30 09:09:50+00:00,81.12054533401708
2023-06-30 09:09:55+00:00,81.15492966737403
2023-06-30 09:10:00+00:00,81.18894288416605
2023-06-30 09:10:05+00:00,81.2230928037801
2023-06-30 09:10:10+00:00,81.25730748182534
2023-06-30 09:10:15+00:00,81.29127865009927
2023-06-30 09:10:20+00:00,81.32525494575546
2023-06-30 09:10:25+00:00,81.35902831187289
2023-06-30 09:10:30+00:00,81.39185757496193
2023-06-30 09:10:35+00:00,81.42541352880815
2023-06-30 09:10:40+00:00,81.46058914961003
2023-06-30 09:10:45+00:00,81.49691687404584
2023-06-30 09:10:50+00:00,81.53284399782048
2023-06-30 09:10:55+00:00,81.56792001333034
2023-06-30 09:11:00+00:00,81.60354176182781
2023-06-30 09:11:05+00:00,81.63911436134454
2023-06-30 09:11:10+00:00,81.67441305888147
2023-06-30 09:11:15+00:00,81.70909863979806
2023-06-30 09:11:20+00:00,81.74416447217834
2023-06-30 09:11:25+00:00,81.77960865825614
2023-06-30 09:11:30+00:00,81.81506727752088
2023-06-30 09:11:35+00:00,81.8502647353256
2023-06-30 09:11:40+00:00,81.88563810231842
2023-06-30 09:11:45+00:00,81.92137909194278
2023-06-30 09:11:50+00:00,81.95747041843997
2023-06-30 09:11:55+00:00,81.99395931501353
2023-06-30 09:12:00+00:00,82.0304786456069
2023-06-30 09:12:05+00:00,82.06676001190914
2023-06-30 09:12:10+00:00,82.10229750578979
2023-06-30 09:12:15+00:00,82.13752290382475
2023-06-30 09:12:20+00:00,82.17228741215052
2023-06-30 09:12:25+00:00,82.20731284984194
2023-06-30 09:12:30+00:00,82.2426645910373
2023-06-30 09:12:35+00:00,82.2784942058222
2023-06-30 09:12:40+00:00,82.31461467940504
2023-06-30 09:12:45+00:00,82.35052838557856
2023-06-30 09:12:50+00:00,82.38661608909042
2023-06-30 09:12:55+00:00,82.4226036706889
2023-06-30 09:13:00+00:00,82.4585634340036
2023-06-30 09:13:05+00:00,82.49394014782324
2023-06-30 09:13:10+00:00,82.52843147239581
2023-06-30 09:13:15+00:00,82.56288951865461
2023-06-30 09:13:20+00:00,82.59737380652959
2023-06-30 09:13:25+00:00,82.63186990430827
2023-06-30 09:13:30+00:00,82.66624726623185
2023-06-30 09:13:35+00:00,82.70095361597359
2023-06-30 09:13:40+00:00,82.7355536774894
2023-06-30 09:13:45+00:00,82.7705630108861
2023-06-30 09:13:50+00:00,82.80550473365179
2023-06-30 09:13:55+00:00,82.8408139647901
2023-06-30 09:14:00+00:00,82.87618406303199
2023-06-30 09:14:05+00:00,82.91124925365736
2023-06-30 09:14:10+00:00,82.94506275089174
2023-06-30 09:14:15+00:00,82.9786291007656
2023-06-30 09:14:20+00:00,83.01281770046222
2023-06-30 09:14:25+00:00,83.04641793194217
2023-06-30 09:14:30+00:00,83.07935962670042
2023-06-30 09:14:35+00:00,83.11197113294071
2023-06-30 09:14:40+00:00,83.14494702028523
2023-06-30 09:14:45+00:00,83.17788039136073
2023-06-30 09:14:50+00:00,83.21163012915994
2023-06-30 09:14:55+00:00,83.2443258582696
2023-06-30 09:15:00+00:00,83.2744764782314
2023-06-30 09:15:05+00:00,83.30263259922135
2023-06-30 09:15:10+00:00,83.33224390203934
2023-06-30 09:15:15+00:00,83.36278268430861
2023-06-30 09:15:20+00:00,83.3924895606968
2023-06-30 09:15:25+00:00,83.42225134403066
2023-06-30 09:15:30+00:00,83.45273131524301
2023-06-30 09:15:35+00:00,83.48351642677503
2023-06-30 09:15:40+00:00,83.51515574509978
2023-06-30 09:15:45+00:00,83.54584824599536
2023-06-30 09:15:50+00:00,83.57673651896111
2023-06-30 09:15:55+00:00,83.60790279805198
2023-06-30 09:16:00+00:00,83.63964383624301
2023-06-30 09:16:05+00:00,83.67149136507065
2023-06-30 09:16:10+00:00,83.70349466588065
2023-06-30 09:16:15+00:00,83.73509934350932
2023-06-30 09:16:20+00:00,83.76732836292062
2023-06-30 09:16:25+00:00,83.8002332264501
2023-06-30 09:16:30+00:00,83.8353256755966
2023-06-30 09:16:35+00:00,83.87373822533907
2023-06-30 09:16:40+00:00,83.91396540276492
2023-06-30 09:16:45+00:00,83.95204047029615
2023-06-30 09:16:50+00:00,83.98525230050352
2023-06-30 09:16:55+00:00,84.01593656083786
2023-06-30 09:17:00+00:00,84.04567645450621
2023-06-30 09:17:05+00:00,84.07508133376699
2023-06-30 09:17:10+00:00,84.10395733401022
2023-06-30 09:17:15+00:00,84.1301604818657
2023-06-30 09:17:20+00:00,84.1542968824301
2023-06-30 09:17:25+00:00,84.17847327249626
2023-06-30 09:17:30+00:00,84.19573391442479
2023-06-30 09:17:35+00:00,84.21043246852352
2023-06-30 09:17:40+00:00,84.22715767547867
2023-06-30 09:17:45+00:00,84.24173634071582
2023-06-30 09:17:50+00:00,84.26011811114812
2023-06-30 09:17:55+00:00,84.28331018142968
2023-06-30 09:18:00+00:00,84.30763017874577
2023-06-30 09:18:05+00:00,84.33200824530516
2023-06-30 09:18:10+00:00,84.3552284530662
2023-06-30 09:18:15+00:00,84.37814897441748
2023-06-30 09:18:20+00:00,84.40258266075166
2023-06-30 09:18:25+00:00,84.42776029313072
2023-06-30 09:18:30+00:00,84.45194524479618
2023-06-30 09:18:35+00:00,84.47686438850596
2023-06-30 09:18:40+00:00,84.49776073355831
2023-06-30 09:18:45+00:00,84.52001714509562
2023-06-30 09:18:50+00:00,84.5437469632602
2023-06-30 09:18:55+00:00,84.56874892696605
2023-06-30 09:19:00+00:00,84.59534830641655
2023-06-30 09:19:05+00:00,84.62250974078138
2023-06-30 09:19:10+00:00,84.65064117426017
2023-06-30 09:19:15+00:00,84.67987510498959
2023-06-30 09:19:20+00:00,84.70938445492838
2023-06-30 09:19:25+00:00,84.7397626428008
2023-06-30 09:19:30+00:00,84.77039903564445
2023-06-30 09:19:35+00:00,84.80096779963034
2023-06-30 09:19:40+00:00,84.83132053810841
2023-06-30 09:19:45+00:00,84.86036171995674
2023-06-30 09:19:50+00:00,84.88856520530005
2023-06-30 09:19:55+00:00,84.91804841658664
2023-06-30 09:20:00+00:00,84.95038941308255
2023-06-30 09:20:05+00:00,84.98396600294325
2023-06-30 09:20:10+00:00,85.01640090450019
2023-06-30 09:20:15+00:00,85.04159010838438
2023-06-30 09:20:20+00:00,85.06525351141923
2023-06-30 09:20:25+00:00,85.08127113200479
2023-06-30 09:20:30+00:00,85.0948324102874
2023-06-30 09:20:35+00:00,85.11148895467876
2023-06-30 09:20:40+00:00,85.1275990148616
2023-06-30 09:20:45+00:00,85.14292880852257
2023-06-30 09:20:50+00:00,85.16588398575955
2023-06-30 09:20:55+00:00,85.19210209581233
2023-06-30 09:21:00+00:00,85.21955689792227
2023-06-30 09:21:05+00:00,85.24831958826859
2023-06-30 09:21:10+00:00,85.27396530786002
2023-06-30 09:21:15+00:00,85.29959181358282
2023-06-30 09:21:20+00:00,85.32837921149724
2023-06-30 09:21:25+00:00,85.35807996865117
2023-06-30 09:21:30+00:00,85.38652629762717
2023-06-30 09:21:35+00:00,85.4132415346354
2023-06-30 09:21:40+00:00,85.44245729452517
2023-06-30 09:21:45+00:00,85.47157548341931
2023-06-30 09:21:50+00:00,85.49911561537385
2023-06-30 09:21:55+00:00,85.52838557467874
2023-06-30 09:22:00+00:00,85.55772545409903
2023-06-30 09:22:05+00:00,85.58738116162901
2023-06-30 09:22:10+00:00,85.6180925684009
2023-06-30 09:22:15+00:00,85.64936055166582
2023-06-30 09:22:20+00:00,85.68154987965382
2023-06-30 09:22:25+00:00,85.71438361769412
2023-06-30 09:22:30+00:00,85.7467835436796
2023-06-30 09:22:35+00:00,85.77708527178544
2023-06-30 09:22:40+00:00,85.80542152748778
2023-06-30 09:22:45+00:00,85.833068285807
2023-06-30 09:22:50+00:00,85.8613317176713
2023-06-30 09:22:55+00:00,85.89025657207344
2023-06-30 09:23:00+00:00,85.91995881138082
2023-06-30 09:23:05+00:00,85.95030403427226
2023-06-30 09:23:10+00:00,85.98085547988005
2023-06-30 09:23:15+00:00,86.01110465104705
2023-06-30 09:23:20+00:00,86.03993352389493
2023-06-30 09:23:25+00:00,86.06811283812073
2023-06-30 09:23:30+00:00,86.09580330235508
2023-06-30 09:23:35+00:00,86.12357099882642
2023-06-30 09:23:40+00:00,86.15087262425692
2023-06-30 09:23:45+00:00,86.17659587034545
2023-06-30 09:23:50+00:00,86.20241748052648
2023-06-30 09:23:55+00:00,86.22912530461855
2023-06-30 09:24:00+00:00,86.2558207310034
2023-06-30 09:24:05+00:00,86.28056691273665
2023-06-30 09:24:10+00:00,86.30526499982568
2023-06-30 09:24:15+00:00,86.33053186784363
2023-06-30 09:24:20+00:00,86.35549538892627
2023-06-30 09:24:25+00:00,86.37961352523577
2023-06-30 09:24:30+00:00,86.40292204571405
2023-06-30 09:24:35+00:00,86.42631231518071
2023-06-30 09:24:40+00:00,86.44816008834334
2023-06-30 09:24:45+00:00,86.46687443512947
2023-06-30 09:24:50+00:00,86.4834973949491
2023-06-30 09:24:55+00:00,86.49988775912243
2023-06-30 09:25:00+00:00,86.51800347083694
2023-06-30 09:25:05+00:00,86.53887054737397
2023-06-30 09:25:10+00:00,86.56205143791378
2023-06-30 09:25:15+00:00,86.58642570975206
2023-06-30 09:25:20+00:00,86.6116091888004
2023-06-30 09:25:25+00:00,86.63713083932485
2023-06-30 09:25:30+00:00,86.6629528172216
2023-06-30 09:25:35+00:00,86.6888951266583
2023-06-30 09:25:40+00:00,86.7147905924773
2023-06-30 09:25:45+00:00,86.74102469965763
2023-06-30 09:25:50+00:00,86.76795350261153
2023-06-30 09:25:55+00:00,86.79527551263888
2023-06-30 09:26:00+00:00,86.82273742420861
2023-06-30 09:26:05+00:00,86.85018965247109
2023-06-30 09:26:10+00:00,86.87824415726544
2023-06-30 09:26:15+00:00,86.90643258720984
2023-06-30 09:26:20+00:00,86.93441062797092
2023-06-30 09:26:25+00:00,86.96165040839168
2023-06-30 09:26:30+00:00,86.98918039861036
2023-06-30 09:26:35+00:00,87.01605396571449
2023-06-30 09:26:40+00:00,87.04280591344993
2023-06-30 09:26:45+00:00,87.07050391092854
2023-06-30 09:26:50+00:00,87.09903839364496
2023-06-30 09:26:55+00:00,87.12735290161716
2023-06-30 09:27:00+00:00,87.15559010663642
2023-06-30 09:27:05+00:00,87.18392398826349
2023-06-30 09:27:10+00:00,87.21240127290544
2023-06-30 09:27:15+00:00,87.24089112618644
2023-06-30 09:27:20+00:00,87.26834205308144
2023-06-30 09:27:25+00:00,87.29204927476354
2023-06-30 09:27:30+00:00,87.30800380419595
2023-06-30 09:27:35+00:00,87.31568102879392
2023-06-30 09:27:40+00:00,87.31732368206205
2023-06-30 09:27:45+00:00,87.32071826976579
2023-06-30 09:27:50+00:00,87.33190931097931
2023-06-30 09:27:55+00:00,87.34901142461761
2023-06-30 09:28:00+00:00,87.36839799166138
2023-06-30 09:28:05+00:00,87.38807459936488
2023-06-30 09:28:10+00:00,87.40592752583673
2023-06-30 09:28:15+00:00,87.42287402355942
2023-06-30 09:28:20+00:00,87.4362541718776
2023-06-30 09:28:25+00:00,87.44741437196872
2023-06-30 09:28:30+00:00,87.46387930513961
2023-06-30 09:28:35+00:00,87.48061768679753
2023-06-30 09:28:40+00:00,87.4990307634152
2023-06-30 09:28:45+00:00,87.52040815988863
2023-06-30 09:28:50+00:00,87.54085635816853
2023-06-30 09:28:55+00:00,87.56271409500623
2023-06-30 09:29:00+00:00,87.58508411586408
2023-06-30 09:29:05+00:00,87.60697941595126
2023-06-30 09:29:10+00:00,87.62908706768143
2023-06-30 09:29:15+00:00,87.64978407185193
2023-06-30 09:29:20+00:00,87.66439507391014
2023-06-30 09:29:25+00:00,87.6733184781919
2023-06-30 09:29:30+00:00,87.68379643563054
2023-06-30 09:29:35+00:00,87.69046836535234
2023-06-30 09:29:40+00:00,87.70440626814955
2023-06-30 09:29:45+00:00,87.7225300868718
2023-06-30 09:29:50+00:00,87.74795231698155
2023-06-30 09:29:55+00:00,87.77827710116902
2023-06-30 09:30:00+00:00,87.8100197503896
2023-06-30 09:30:05+00:00,87.84096168927272
2023-06-30 09:30:10+00:00,87.87038909169559
2023-06-30 09:30:15+00:00,87.89989422269912
2023-06-30 09:30:20+00:00,87.93074540608765
2023-06-30 09:30:25+00:00,87.96317798287485
2023-06-30 09:30:30+00:00,87.99984421914479
2023-06-30 09:30:35+00:00,88.04484768127982
2023-06-30 09:30:40+00:00,88.09386083953036
2023-06-30 09:30:45+00:00,88.14338523942487
2023-06-30 09:30:50+00:00,88.19222337243612
2023-06-30 09:30:55+00:00,88.23882994309453
2023-06-30 09:31:00+00:00,88.2833104754298
2023-06-30 09:31:05+00:00,88.32678716938648
2023-06-30 09:31:10+00:00,88.37083853453666
2023-06-30 09:31:15+00:00,88.41493444955479
2023-06-30 09:31:20+00:00,88.4589967105159
2023-06-30 09:31:25+00:00,88.50285446405873
2023-06-30 09:31:30+00:00,88.54662701700018
2023-06-30 09:31:35+00:00,88.5903898355575
2023-06-30 09:31:40+00:00,88.6340579029451
2023-06-30 09:31:45+00:00,88.67740591224691
2023-06-30 09:31:50+00:00,88.72007183821509
2023-06-30 09:31:55+00:00,88.76263062176253
2023-06-30 09:32:00+00:00,88.80507734142226
2023-06-30 09:32:05+00:00,88.84747719216134
2023-06-30 09:32:10+00:00,88.88973468932664
2023-06-30 09:32:15+00:00,88.93181840495635
2023-06-30 09:32:20+00:00,88.97417690780485
2023-06-30 09:32:25+00:00,89.01651937403884
2023-06-30 09:32:30+00:00,89.05899684789915
2023-06-30 09:32:35+00:00,89.10244855940934
2023-06-30 09:32:40+00:00,89.14689514436989
2023-06-30 09:32:45+00:00,89.1912527397099
2023-06-30 09:32:50+00:00,89.23236381544373
2023-06-30 09:32:55+00:00,89.25758590677805
2023-06-30 09:33:00+00:00,89.26771849812354
2023-06-30 09:33:05+00:00,89.26521085193376
2023-06-30 09:33:10+00:00,89.26005278460505
2023-06-30 09:33:15+00:00,89.25489585101857
2023-06-30 09:33:20+00:00,89.25090041595223
2023-06-30 09:33:25+00:00,89.24888901896337
2023-06-30 09:33:30+00:00,89.24856151150088
2023-06-30 09:33:35+00:00,89.24989497187502
2023-06-30 09:33:40+00:00,89.25240287466977
2023-06-30 09:33:45+00:00,89.25636977357267
2023-06-30 09:33:50+00:00,89.26103095744203
2023-06-30 09:33:55+00:00,89.26577605508072
2023-06-30 09:34:00+00:00,89.2722926708004
2023-06-30 09:34:05+00:00,89.28049482491076
2023-06-30 09:34:10+00:00,89.28982733370486
2023-06-30 09:34:15+00:00,89.29978824172184
2023-06-30 09:34:20+00:00,89.31069307643766
2023-06-30 09:34:25+00:00,89.32299555724582
2023-06-30 09:34:30+00:00,89.33692356590399
2023-06-30 09:34:35+00:00,89.35208767660207
2023-06-30 09:34:40+00:00,89.36821856428429
2023-06-30 09:34:45+00:00,89.38609056028041
2023-06-30 09:34:50+00:00,89.40597946461055
2023-06-30 09:34:55+00:00,89.42637586221718
2023-06-30 09:35:00+00:00,89.44775462898309
2023-06-30 09:35:05+00:00,89.47083925447085
2023-06-30 09:35:10+00:00,89.49449315095217
2023-06-30 09:35:15+00:00,89.5194956719013
2023-06-30 09:35:20+00:00,89.5454362655546
2023-06-30 09:35:25+00:00,89.57260527880679
2023-06-30 09:35:30+00:00,89.60069500086003
2023-06-30 09:35:35+00:00,89.62970549133738
2023-06-30 09:35:40+00:00,89.65970507126565
2023-06-30 09:35:45+00:00,89.6904897406997
2023-06-30 09:35:50+00:00,89.72222566476685
2023-06-30 09:35:55+00:00,89.75467811997444
2023-06-30 09:36:00+00:00,89.78747169917946
2023-06-30 09:36:05+00:00,89.82012991114159
2023-06-30 09:36:10+00:00,89.853180498567
2023-06-30 09:36:15+00:00,89.88631471655656
2023-06-30 09:36:20+00:00,89.919049737897
2023-06-30 09:36:25+00:00,89.95098108676646
2023-06-30 09:36:30+00:00,89.98214939380864
2023-06-30 09:36:35+00:00,90.01497858727912
2023-06-30 09:36:40+00:00,90.03870585852414
2023-06-30 09:36:45+00:00,90.0595833024046
2023-06-30 09:36:50+00:00,90.07954497509935
2023-06-30 09:36:55+00:00,90.09953128536822
2023-06-30 09:37:00+00:00,90.13126505364977
2023-06-30 09:37:05+00:00,90.16913055063785
2023-06-30 09:37:10+00:00,90.20991828454942
2023-06-30 09:37:15+00:00,90.25454869162097
2023-06-30 09:37:20+00:00,90.30204498352347
2023-06-30 09:37:25+00:00,90.35024607333595
2023-06-30 09:37:30+00:00,90.39975773086533
2023-06-30 09:37:35+00:00,90.44891607237385
2023-06-30 09:37:40+00:00,90.49713162757553
2023-06-30 09:37:45+00:00,90.54440739094197
2023-06-30 09:37:50+00:00,90.59050199729255
2023-06-30 09:37:55+00:00,90.63546594673541
2023-06-30 09:38:00+00:00,90.68117299715219
2023-06-30 09:38:05+00:00,90.72787369463954
2023-06-30 09:38:10+00:00,90.7761775020318
2023-06-30 09:38:15+00:00,90.82436785725697
2023-06-30 09:38:20+00:00,90.87189275559253
2023-06-30 09:38:25+00:00,90.9156720811692
2023-06-30 09:38:30+00:00,90.96259816057461
2023-06-30 09:38:35+00:00,91.01119173606168
2023-06-30 09:38:40+00:00,91.06003212088856
2023-06-30 09:38:45+00:00,91.10300261274628
2023-06-30 09:38:50+00:00,91.1459923420913
2023-06-30 09:38:55+00:00,91.19117985651418
2023-06-30 09:39:00+00:00,91.23686558356688
2023-06-30 09:39:05+00:00,91.281486846757
2023-06-30 09:39:10+00:00,91.32862822475428
2023-06-30 09:39:15+00:00,91.37889807673295
2023-06-30 09:39:20+00:00,91.41612503874599
2023-06-30 09:39:25+00:00,91.42285231152661
2023-06-30 09:39:30+00:00,91.40320570850186
2023-06-30 09:39:35+00:00,91.3854664753677
2023-06-30 09:39:40+00:00,91.37216218692993
2023-06-30 09:39:45+00:00,91.36961514829737
2023-06-30 09:39:50+00:00,91.37150862936541
2023-06-30 09:39:55+00:00,91.37741826493502
2023-06-30 09:40:00+00:00,91.38908756194098
2023-06-30 09:40:05+00:00,91.40308416908022
2023-06-30 09:40:10+00:00,91.42055010472411
2023-06-30 09:40:15+00:00,91.43946227323221
2023-06-30 09:40:20+00:00,91.45924987208996
2023-06-30 09:40:25+00:00,91.48053062602852
2023-06-30 09:40:30+00:00,91.50263961648403
2023-06-30 09:40:35+00:00,91.52484483555857
2023-06-30 09:40:40+00:00,91.54741492116378
2023-06-30 09:40:45+00:00,91.57025961805711
2023-06-30 09:40:50+00:00,91.5937845670579
2023-06-30 09:40:55+00:00,91.61893490310796
2023-06-30 09:41:00+00:00,91.64480829740327
2023-06-30 09:41:05+00:00,91.67115871010009
2023-06-30 09:41:10+00:00,91.70009177771925
2023-06-30 09:41:15+00:00,91.73151724272958
2023-06-30 09:41:20+00:00,91.76588079353886
2023-06-30 09:41:25+00:00,91.80560994167023
2023-06-30 09:41:30+00:00,91.84757582499437
2023-06-30 09:41:35+00:00,91.89018162457565
2023-06-30 09:41:40+00:00,91.93428015604349
2023-06-30 09:41:45+00:00,91.97951748944462
2023-06-30 09:41:50+00:00,92.0268367917739
2023-06-30 09:41:55+00:00,92.07681532823555
2023-06-30 09:42:00+00:00,92.1273188752256
2023-06-30 09:42:05+00:00,92.17746945993723
2023-06-30 09:42:10+00:00,92.22753969742739
2023-06-30 09:42:15+00:00,92.27718012951148
2023-06-30 09:42:20+00:00,92.32663409480435
2023-06-30 09:42:25+00:00,92.37633174269023
2023-06-30 09:42:30+00:00,92.41773169852175
2023-06-30 09:42:35+00:00,92.44615589587227
2023-06-30 09:42:40+00:00,92.4273261863982
2023-06-30 09:42:45+00:00,92.38266619151327
2023-06-30 09:42:50+00:00,92.40475680087293
2023-06-30 09:42:55+00:00,92.4464417990536
2023-06-30 09:43:00+00:00,92.4869710137315
2023-06-30 09:43:05+00:00,92.52051292511071
2023-06-30 09:43:10+00:00,92.5617033803509
2023-06-30 09:43:15+00:00,92.60639056907732
2023-06-30 09:43:20+00:00,92.658266613867
2023-06-30 09:43:25+00:00,92.71427482994542
2023-06-30 09:43:30+00:00,92.77315936838524
2023-06-30 09:43:35+00:00,92.83410372346783
2023-06-30 09:43:40+00:00,92.89674764616731
2023-06-30 09:43:45+00:00,92.9595134379409
2023-06-30 09:43:50+00:00,93.02202366312062
2023-06-30 09:43:55+00:00,93.08429720309499
2023-06-30 09:44:00+00:00,93.14567031285958
2023-06-30 09:44:05+00:00,93.20773225138068
2023-06-30 09:44:10+00:00,93.27113194178715
2023-06-30 09:44:15+00:00,93.33542204598058
2023-06-30 09:44:20+00:00,93.39948062688427
2023-06-30 09:44:25+00:00,93.46329831500891
2023-06-30 09:44:30+00:00,93.52732052859679
2023-06-30 09:44:35+00:00,93.59144573428891
2023-06-30 09:44:40+00:00,93.65316302588302
2023-06-30 09:44:45+00:00,93.71320877069778
2023-06-30 09:44:50+00:00,93.77270833069683
2023-06-30 09:44:55+00:00,93.83132575635193
2023-06-30 09:45:00+00:00,93.8896577919701
2023-06-30 09:45:05+00:00,93.9476694456969
2023-06-30 09:45:10+00:00,94.00616599929654
2023-06-30 09:45:15+00:00,94.06478302433462
2023-06-30 09:45:20+00:00,94.12286678470753
2023-06-30 09:45:25+00:00,94.17913285442859
2023-06-30 09:45:30+00:00,94.23353976290124
2023-06-30 09:45:35+00:00,94.28816427300254
2023-06-30 09:45:40+00:00,94.34268977329296
2023-06-30 09:45:45+00:00,94.39794382497351
2023-06-30 09:45:50+00:00,94.45489807017313
2023-06-30 09:45:55+00:00,94.5116926429806
2023-06-30 09:46:00+00:00,94.56833536184202
2023-06-30 09:46:05+00:00,94.62525506508261
2023-06-30 09:46:10+00:00,94.68168888855514
2023-06-30 09:46:15+00:00,94.73859938071467
2023-06-30 09:46:20+00:00,94.79562857556893
2023-06-30 09:46:25+00:00,94.85154868971055
2023-06-30 09:46:30+00:00,94.90551517687898
2023-06-30 09:46:35+00:00,94.95823842169271
2023-06-30 09:46:40+00:00,95.01013889474201
2023-06-30 09:46:45+00:00,95.06143380767404
2023-06-30 09:46:50+00:00,95.11244281608232
2023-06-30 09:46:55+00:00,95.16238040839109
2023-06-30 09:47:00+00:00,95.21189564920553
2023-06-30 09:47:05+00:00,95.26043853161407
2023-06-30 09:47:10+00:00,95.30647765642583
2023-06-30 09:47:15+00:00,95.35089705981228
2023-06-30 09:47:20+00:00,95.3953468444449
2023-06-30 09:47:25+00:00,95.43967335875169
2023-06-30 09:47:30+00:00,95.48325827750196
2023-06-30 09:47:35+00:00,95.52632902703769
2023-06-30 09:47:40+00:00,95.56918942470135
2023-06-30 09:47:45+00:00,95.61254541453687
2023-06-30 09:47:50+00:00,95.65633732624232
2023-06-30 09:47:55+00:00,95.70046716266643
2023-06-30 09:48:00+00:00,95.7445868842082
2023-06-30 09:48:05+00:00,95.78855332956783
2023-06-30 09:48:10+00:00,95.83177625046396
2023-06-30 09:48:15+00:00,95.87440020932904
2023-06-30 09:48:20+00:00,95.91680958460624
2023-06-30 09:48:25+00:00,95.95914041610347
2023-06-30 09:48:30+00:00,96.00116443549447
2023-06-30 09:48:35+00:00,96.04305782947955
2023-06-30 09:48:40+00:00,96.0847042618445
2023-06-30 09:48:45+00:00,96.12589326943424
2023-06-30 09:48:50+00:00,96.1670918731656
2023-06-30 09:48:55+00:00,96.20827193440965
2023-06-30 09:49:00+00:00,96.24957982035657
2023-06-30 09:49:05+00:00,96.29080089731141
2023-06-30 09:49:10+00:00,96.3319948151032
2023-06-30 09:49:15+00:00,96.37352569181252
2023-06-30 09:49:20+00:00,96.41536909195894
2023-06-30 09:49:25+00:00,96.45691490707526
2023-06-30 09:49:30+00:00,96.49846197236205
2023-06-30 09:49:35+00:00,96.53983905651067
2023-06-30 09:49:40+00:00,96.58107800582218
2023-06-30 09:49:45+00:00,96.62237731200435
2023-06-30 09:49:50+00:00,96.66412736166737
2023-06-30 09:49:55+00:00,96.70615780971222
2023-06-30 09:50:00+00:00,96.74806304359723
2023-06-30 09:50:05+00:00,96.79052554988067
2023-06-30 09:50:10+00:00,96.83337330587729
2023-06-30 09:50:15+00:00,96.87623348252573
2023-06-30 09:50:20+00:00,96.91891573518458
2023-06-30 09:50:25+00:00,96.96130501799207
2023-06-30 09:50:30+00:00,97.00328072402965
2023-06-30 09:50:35+00:00,97.04497473517995
2023-06-30 09:50:40+00:00,97.08656970127494
2023-06-30 09:50:45+00:00,97.12795695961061
2023-06-30 09:50:50+00:00,97.16904327756299
2023-06-30 09:50:55+00:00,97.21053509874564
2023-06-30 09:51:00+00:00,97.2523532821491
2023-06-30 09:51:05+00:00,97.29417722540458
2023-06-30 09:51:10+00:00,97.33643310497875
2023-06-30 09:51:15+00:00,97.37871381987537
2023-06-30 09:51:20+00:00,97.42072591292964
2023-06-30 09:51:25+00:00,97.46210117484084
2023-06-30 09:51:30+00:00,97.50336129016243
2023-06-30 09:51:35+00:00,97.54489918644464
2023-06-30 09:51:40+00:00,97.58635012730925
2023-06-30 09:51:45+00:00,97.62703374434275
2023-06-30 09:51:50+00:00,97.66765475163939
2023-06-30 09:51:55+00:00,97.70822554893539
